apor:DDU33_00005	ko:K03656
apor:DDU33_10375	ko:K01980
apor:DDU33_10380	ko:K14224
apor:DDU33_10385	ko:K01977
apor:DDU33_10390	ko:K03581
apor:DDU33_10395	ko:K01775
apor:DDU33_10400	ko:K04564
apor:DDU33_10405	ko:K07280
apor:DDU33_10415	ko:K07726
apor:DDU33_10430	ko:K12524
apor:DDU33_10435	ko:K00872
apor:DDU33_10440	ko:K01738
apor:DDU33_10445	ko:K03628
apor:DDU33_10455	ko:K14445
apor:DDU33_10460	ko:K02824
apor:DDU33_10465	ko:K11928
apor:DDU33_10470	ko:K01934
apor:DDU33_10475	ko:K28358
apor:DDU33_10480	ko:K09888
apor:DDU33_10485	ko:K09895
apor:DDU33_10490	ko:K01599
apor:DDU33_10495	ko:K09891
apor:DDU33_10500	ko:K05787
apor:DDU33_10505	ko:K06203
apor:DDU33_10510	ko:K03528
apor:DDU33_10515	ko:K01972
apor:DDU33_10520	ko:K21636
apor:DDU33_10525	ko:K04068
apor:DDU33_10535	ko:K03617
apor:DDU33_10540	ko:K03616
apor:DDU33_10545	ko:K03615
apor:DDU33_10550	ko:K03614
apor:DDU33_10555	ko:K03612
apor:DDU33_10560	ko:K00661
apor:DDU33_10565	ko:K03613
apor:DDU33_10575	ko:K02560
apor:DDU33_10580	ko:K06192
apor:DDU33_10585	ko:K07173
apor:DDU33_10590	ko:K18893
apor:DDU33_10595	ko:K07238
apor:DDU33_10605	ko:K03978
apor:DDU33_10610	ko:K09893
apor:DDU33_10615	ko:K07270
apor:DDU33_10620	ko:K04085
apor:DDU33_10625	ko:K07113
apor:DDU33_10635	ko:K06181
apor:DDU33_10640	ko:K03426
apor:DDU33_10650	ko:K03839
apor:DDU33_10655	ko:K03711
apor:DDU33_10660	ko:K08591
apor:DDU33_10665	ko:K01633
apor:DDU33_10675	ko:K09811
apor:DDU33_10680	ko:K09812
apor:DDU33_10685	ko:K03110
apor:DDU33_10690	ko:K00560
apor:DDU33_10700	ko:K00647
apor:DDU33_10705	ko:K05851
apor:DDU33_10710	ko:K16087
apor:DDU33_10715	ko:K04016
apor:DDU33_10720	ko:K02199
apor:DDU33_10725	ko:K04017
apor:DDU33_10730	ko:K04018
apor:DDU33_10735	ko:K03574
apor:DDU33_10745	ko:K03070
apor:DDU33_10755	ko:K19591
apor:DDU33_10760	ko:K07213
apor:DDU33_10765	ko:K17686
apor:DDU33_10780	ko:K01687
apor:DDU33_10785	ko:K01810
apor:DDU33_10790	ko:K14223
apor:DDU33_10795	ko:K14223
apor:DDU33_10800	ko:K14228
apor:DDU33_10805	ko:K14230
apor:DDU33_10810	ko:K00014
apor:DDU33_10815	ko:K06020
apor:DDU33_10820	ko:K14233
apor:DDU33_10825	ko:K05527
apor:DDU33_10830	ko:K11070
apor:DDU33_10835	ko:K11071
apor:DDU33_10840	ko:K11072
