mech:Q9L42_000025	ko:K07485
mech:Q9L42_013935	ko:K03585
mech:Q9L42_013940	ko:K03701
mech:Q9L42_013960	ko:K07059
mech:Q9L42_013965	ko:K03578
mech:Q9L42_013985	ko:K07058
mech:Q9L42_014005	ko:K01881
mech:Q9L42_014010	ko:K03585
mech:Q9L42_014015	ko:K18138
mech:Q9L42_014025	ko:K15987
mech:Q9L42_014030	ko:K03316
mech:Q9L42_014035	ko:K16216
mech:Q9L42_014045	ko:K02495
mech:Q9L42_014050	ko:K02200
mech:Q9L42_014055	ko:K02200
mech:Q9L42_014060	ko:K02199
mech:Q9L42_014065	ko:K02198
mech:Q9L42_014070	ko:K02197
mech:Q9L42_014075	ko:K02196
mech:Q9L42_014080	ko:K02195
mech:Q9L42_014090	ko:K02194
mech:Q9L42_014095	ko:K02193
mech:Q9L42_014105	ko:K03699
mech:Q9L42_014110	ko:K03699
mech:Q9L42_014150	ko:K25152
mech:Q9L42_014180	ko:K05365
mech:Q9L42_014185	ko:K03634
mech:Q9L42_014195	ko:K00937
mech:Q9L42_014205	ko:K07403
mech:Q9L42_014210	ko:K07484
mech:Q9L42_014230	ko:K07301
mech:Q9L42_014270	ko:K14230
mech:Q9L42_014275	ko:K06942
mech:Q9L42_014295	ko:K06980
mech:Q9L42_014305	ko:K02259
mech:Q9L42_014315	ko:K03525
mech:Q9L42_014320	ko:K03524
mech:Q9L42_014330	ko:K02557
mech:Q9L42_014335	ko:K02556
mech:Q9L42_014340	ko:K07236
mech:Q9L42_014345	ko:K07235
mech:Q9L42_014350	ko:K01423
mech:Q9L42_014355	ko:K02014
mech:Q9L42_014370	ko:K07238
mech:Q9L42_014375	ko:K23541
mech:Q9L42_014380	ko:K00605
mech:Q9L42_014385	ko:K00281
mech:Q9L42_014390	ko:K03684
mech:Q9L42_014415	ko:K17229
mech:Q9L42_014420	ko:K17230
mech:Q9L42_014425	ko:K03218
mech:Q9L42_014430	ko:K12573
mech:Q9L42_014435	ko:K14228
mech:Q9L42_014465	ko:K09958
mech:Q9L42_014480	ko:K02014
mech:Q9L42_014525	ko:K18910
mech:Q9L42_014535	ko:K01673
mech:Q9L42_014565	ko:K17226
mech:Q9L42_014580	ko:K06178
mech:Q9L42_014585	ko:K06024
mech:Q9L42_014590	ko:K05896
mech:Q9L42_014605	ko:K14742
mech:Q9L42_014610	ko:K03722
mech:Q9L42_014635	ko:K02837
mech:Q9L42_014640	ko:K01784
mech:Q9L42_014655	ko:K22205
mech:Q9L42_014660	ko:K14058
mech:Q9L42_014665	ko:K01515
mech:Q9L42_014675	ko:K03799
mech:Q9L42_014685	ko:K11705
mech:Q9L42_014690	ko:K09817
mech:Q9L42_014705	ko:K04759
mech:Q9L42_014710	ko:K17686
mech:Q9L42_014715	ko:K09013
mech:Q9L42_014720	ko:K07033
mech:Q9L42_014740	ko:K07238
mech:Q9L42_014780	ko:K05936
mech:Q9L42_014785	ko:K03795
mech:Q9L42_014790	ko:K06042
mech:Q9L42_014795	ko:K02188
mech:Q9L42_014800	ko:K00595
mech:Q9L42_014805	ko:K03394
mech:Q9L42_014810	ko:K02189
mech:Q9L42_014820	ko:K05934
mech:Q9L42_014830	ko:K07259
mech:Q9L42_014835	ko:K00428
mech:Q9L42_014855	ko:K07485
mech:Q9L42_014865	ko:K06992
mech:Q9L42_014915	ko:K04567
mech:Q9L42_014920	ko:K02836
mech:Q9L42_014925	ko:K13292
mech:Q9L42_014930	ko:K05710
mech:Q9L42_014935	ko:K15984
mech:Q9L42_014940	ko:K04488
mech:Q9L42_014945	ko:K11717
mech:Q9L42_014950	ko:K09015
mech:Q9L42_014955	ko:K09013
mech:Q9L42_014960	ko:K09014
mech:Q9L42_014975	ko:K03688
mech:Q9L42_014990	ko:K01588
mech:Q9L42_014995	ko:K01589
mech:Q9L42_015045	ko:K09003
mech:Q9L42_015080	ko:K01665
mech:Q9L42_015085	ko:K07072
mech:Q9L42_015090	ko:K06914
mech:Q9L42_015095	ko:K01814
mech:Q9L42_015100	ko:K10713
mech:Q9L42_015105	ko:K05966
mech:Q9L42_015110	ko:K15740
mech:Q9L42_015115	ko:K01499
mech:Q9L42_015120	ko:K06913
mech:Q9L42_015125	ko:K06984
mech:Q9L42_015135	ko:K09717
mech:Q9L42_015140	ko:K00324
mech:Q9L42_015145	ko:K00325
mech:Q9L42_015155	ko:K09823
mech:Q9L42_015160	ko:K02014
mech:Q9L42_015180	ko:K07304
mech:Q9L42_015190	ko:K03892
mech:Q9L42_015200	ko:K07089
mech:Q9L42_015210	ko:K03741
mech:Q9L42_015215	ko:K03325
mech:Q9L42_015230	ko:K03885
mech:Q9L42_015235	ko:K03724
mech:Q9L42_015250	ko:K02168
mech:Q9L42_015265	ko:K07491
mech:Q9L42_015290	ko:K14233
mech:Q9L42_015295	ko:K15738
mech:Q9L42_015305	ko:K24180
mech:Q9L42_015310	ko:K01591
mech:Q9L42_015315	ko:K09828
mech:Q9L42_015320	ko:K05917
mech:Q9L42_015335	ko:K00511
mech:Q9L42_015345	ko:K07003
mech:Q9L42_015380	ko:K06871
mech:Q9L42_015385	ko:K07486
mech:Q9L42_015410	ko:K04759
mech:Q9L42_015415	ko:K04758
mech:Q9L42_015420	ko:K08992
mech:Q9L42_015425	ko:K05788
mech:Q9L42_015430	ko:K02945
mech:Q9L42_015435	ko:K00945
mech:Q9L42_015440	ko:K00800
mech:Q9L42_015445	ko:K04517
mech:Q9L42_015450	ko:K00817
mech:Q9L42_015455	ko:K14170
mech:Q9L42_015460	ko:K00831
mech:Q9L42_015465	ko:K02469
mech:Q9L42_015475	ko:K25307
mech:Q9L42_015480	ko:K03406
mech:Q9L42_015500	ko:K09919
mech:Q9L42_015510	ko:K01738
mech:Q9L42_015515	ko:K01469
mech:Q9L42_015540	ko:K03752
mech:Q9L42_015565	ko:K08289
mech:Q9L42_015570	ko:K03555
mech:Q9L42_015580	ko:K01772
mech:Q9L42_015585	ko:K01495
mech:Q9L42_015590	ko:K05539
mech:Q9L42_015610	ko:K02597
mech:Q9L42_015620	ko:K02019
mech:Q9L42_015625	ko:K02020
mech:Q9L42_015630	ko:K02018
mech:Q9L42_015640	ko:K02017
mech:Q9L42_015650	ko:K07341
mech:Q9L42_015670	ko:K06911
mech:Q9L42_015680	ko:K00569
mech:Q9L42_015690	ko:K07576
mech:Q9L42_015705	ko:K04069
mech:Q9L42_015710	ko:K03798
mech:Q9L42_015745	ko:K07302
mech:Q9L42_015750	ko:K07303
mech:Q9L42_015765	ko:K00937
mech:Q9L42_015775	ko:K00796
mech:Q9L42_015780	ko:K18853
mech:Q9L42_015790	ko:K09154
mech:Q9L42_015795	ko:K09733
mech:Q9L42_015805	ko:K27802
mech:Q9L42_015810	ko:K10713
mech:Q9L42_015815	ko:K00529
mech:Q9L42_015820	ko:K02351
mech:Q9L42_015830	ko:K15408
mech:Q9L42_015835	ko:K02275
mech:Q9L42_015845	ko:K08973
mech:Q9L42_015855	ko:K02518
mech:Q9L42_015860	ko:K03694
mech:Q9L42_015865	ko:K06891
mech:Q9L42_015875	ko:K00566
mech:Q9L42_015880	ko:K01756
mech:Q9L42_015890	ko:K15865
mech:Q9L42_015900	ko:K04754
mech:Q9L42_015905	ko:K03683
mech:Q9L42_015910	ko:K07390
mech:Q9L42_015915	ko:K00821
mech:Q9L42_015920	ko:K00611
mech:Q9L42_015925	ko:K07184
mech:Q9L42_015930	ko:K01687
mech:Q9L42_015935	ko:K14682
mech:Q9L42_015940	ko:K03651
mech:Q9L42_015945	ko:K08311
mech:Q9L42_015950	ko:K28842
mech:Q9L42_015955	ko:K02192
mech:Q9L42_015960	ko:K06978
mech:Q9L42_015990	ko:K19713
mech:Q9L42_016005	ko:K04085
mech:Q9L42_016010	ko:K02302
mech:Q9L42_016040	ko:K20200
mech:Q9L42_016050	ko:K01940
mech:Q9L42_016055	ko:K21218
mech:Q9L42_016060	ko:K01175
mech:Q9L42_016070	ko:K02621
mech:Q9L42_016080	ko:K00243
mech:Q9L42_016105	ko:K02622
mech:Q9L42_016110	ko:K03602
mech:Q9L42_016115	ko:K13789
mech:Q9L42_016120	ko:K01662
mech:Q9L42_016125	ko:K00759
mech:Q9L42_016165	ko:K04754
mech:Q9L42_016170	ko:K07323
mech:Q9L42_016185	ko:K10208
mech:Q9L42_016190	ko:K06045
mech:Q9L42_016200	ko:K07003
mech:Q9L42_016205	ko:K00819
mech:Q9L42_016210	ko:K07156
mech:Q9L42_016215	ko:K07245
mech:Q9L42_016220	ko:K01662
mech:Q9L42_016225	ko:K01069
mech:Q9L42_016230	ko:K06886
mech:Q9L42_016240	ko:K09880
mech:Q9L42_016245	ko:K08967
mech:Q9L42_016250	ko:K08964
mech:Q9L42_016255	ko:K01462
mech:Q9L42_016260	ko:K00799
mech:Q9L42_016300	ko:K03702
mech:Q9L42_016305	ko:K00812
mech:Q9L42_016310	ko:K01046
mech:Q9L42_016320	ko:K09860
mech:Q9L42_016325	ko:K09710
mech:Q9L42_016330	ko:K00969
mech:Q9L42_016335	ko:K00147
mech:Q9L42_016350	ko:K11904
mech:Q9L42_016365	ko:K11907
mech:Q9L42_016370	ko:K11895
mech:Q9L42_016375	ko:K11896
mech:Q9L42_016380	ko:K11897
mech:Q9L42_016385	ko:K11898
mech:Q9L42_016390	ko:K11903
mech:Q9L42_016395	ko:K11900
mech:Q9L42_016400	ko:K11901
mech:Q9L42_016405	ko:K11902
mech:Q9L42_016410	ko:K11890
mech:Q9L42_016415	ko:K11891
mech:Q9L42_016420	ko:K11892
mech:Q9L42_016425	ko:K11893
mech:Q9L42_016430	ko:K11913
mech:Q9L42_016435	ko:K11906
mech:Q9L42_016460	ko:K07010
mech:Q9L42_016470	ko:K14232
mech:Q9L42_016480	ko:K04764
mech:Q9L42_016485	ko:K01890
mech:Q9L42_016490	ko:K01889
mech:Q9L42_016495	ko:K02887
mech:Q9L42_016500	ko:K02916
mech:Q9L42_016505	ko:K02520
mech:Q9L42_016510	ko:K01868
mech:Q9L42_016515	ko:K14237
mech:Q9L42_016520	ko:K02014
mech:Q9L42_016525	ko:K09792
mech:Q9L42_016535	ko:K03474
mech:Q9L42_016540	ko:K03584
mech:Q9L42_016545	ko:K03595
mech:Q9L42_016550	ko:K03685
mech:Q9L42_016560	ko:K03100
mech:Q9L42_016565	ko:K03596
mech:Q9L42_016570	ko:K03528
mech:Q9L42_016575	ko:K03529
mech:Q9L42_016580	ko:K09457
mech:Q9L42_016585	ko:K04061
mech:Q9L42_016590	ko:K01613
mech:Q9L42_016615	ko:K03453
mech:Q9L42_016630	ko:K16012
mech:Q9L42_016635	ko:K16013
mech:Q9L42_016645	ko:K06020
mech:Q9L42_016655	ko:K16554
mech:Q9L42_016665	ko:K01939
mech:Q9L42_016670	ko:K02502
mech:Q9L42_016675	ko:K04087
mech:Q9L42_016680	ko:K04088
mech:Q9L42_016685	ko:K03665
mech:Q9L42_016690	ko:K03666
mech:Q9L42_016695	ko:K00791
mech:Q9L42_016700	ko:K03572
mech:Q9L42_016705	ko:K01448
mech:Q9L42_016710	ko:K06925
mech:Q9L42_016715	ko:K23997
mech:Q9L42_016740	ko:K15371
mech:Q9L42_016745	ko:K11391
mech:Q9L42_016750	ko:K14540
mech:Q9L42_016805	ko:K03517
mech:Q9L42_016810	ko:K01876
mech:Q9L42_016820	ko:K01465
mech:Q9L42_016830	ko:K06203
mech:Q9L42_016835	ko:K08963
mech:Q9L42_016840	ko:K12960
mech:Q9L42_016845	ko:K00568
mech:Q9L42_016850	ko:K22292
mech:Q9L42_016915	ko:K01006
mech:Q9L42_016935	ko:K03745
mech:Q9L42_016980	ko:K00666
mech:Q9L42_016985	ko:K00170
mech:Q9L42_016990	ko:K00169
mech:Q9L42_016995	ko:K00172
mech:Q9L42_017000	ko:K00261
mech:Q9L42_017015	ko:K00963
mech:Q9L42_017045	ko:K03424
mech:Q9L42_017050	ko:K02676
mech:Q9L42_017055	ko:K02341
mech:Q9L42_017060	ko:K00943
mech:Q9L42_017065	ko:K07082
mech:Q9L42_017070	ko:K02619
mech:Q9L42_017075	ko:K09458
mech:Q9L42_017080	ko:K02078
mech:Q9L42_017085	ko:K00059
mech:Q9L42_017090	ko:K00645
mech:Q9L42_017095	ko:K00648
mech:Q9L42_017100	ko:K03621
mech:Q9L42_017105	ko:K02911
mech:Q9L42_017110	ko:K07040
mech:Q9L42_017115	ko:K25422
mech:Q9L42_017130	ko:K01972
mech:Q9L42_017135	ko:K04771
mech:Q9L42_017140	ko:K03598
mech:Q9L42_017145	ko:K03597
mech:Q9L42_017150	ko:K03088
mech:Q9L42_017155	ko:K00278
mech:Q9L42_017160	ko:K03574
mech:Q9L42_017165	ko:K03413
mech:Q9L42_017170	ko:K22622
mech:Q9L42_017175	ko:K17225
mech:Q9L42_017185	ko:K14233
mech:Q9L42_017200	ko:K02575
mech:Q9L42_017205	ko:K00370
mech:Q9L42_017210	ko:K00371
mech:Q9L42_017215	ko:K00373
mech:Q9L42_017220	ko:K00374
mech:Q9L42_017315	ko:K14228
mech:Q9L42_017320	ko:K03075
mech:Q9L42_017325	ko:K01803
mech:Q9L42_017330	ko:K03431
mech:Q9L42_017335	ko:K03798
mech:Q9L42_017340	ko:K02427
mech:Q9L42_017345	ko:K07574
mech:Q9L42_017350	ko:K03624
mech:Q9L42_017355	ko:K01955
mech:Q9L42_017360	ko:K01956
mech:Q9L42_017365	ko:K00215
mech:Q9L42_017370	ko:K03686
mech:Q9L42_017375	ko:K04043
mech:Q9L42_017380	ko:K03687
mech:Q9L42_017385	ko:K03705
mech:Q9L42_017395	ko:K00858
mech:Q9L42_017400	ko:K03631
mech:Q9L42_017410	ko:K12251
mech:Q9L42_017415	ko:K03746
mech:Q9L42_017425	ko:K00164
mech:Q9L42_017430	ko:K00658
mech:Q9L42_017435	ko:K00382
mech:Q9L42_017440	ko:K01069
mech:Q9L42_017450	ko:K03771
mech:Q9L42_017455	ko:K04744
mech:Q9L42_017460	ko:K07102
mech:Q9L42_017465	ko:K00992
mech:Q9L42_017470	ko:K09165
mech:Q9L42_017475	ko:K19000
mech:Q9L42_017490	ko:K02415
mech:Q9L42_017495	ko:K02282
mech:Q9L42_017500	ko:K12513
mech:Q9L42_017505	ko:K12513
mech:Q9L42_017520	ko:K02280
mech:Q9L42_017525	ko:K02279
mech:Q9L42_017535	ko:K02651
mech:Q9L42_017580	ko:K07486
mech:Q9L42_017615	ko:K12511
mech:Q9L42_017620	ko:K12510
mech:Q9L42_017625	ko:K02283
mech:Q9L42_017630	ko:K01207
mech:Q9L42_017635	ko:K00760
mech:Q9L42_017640	ko:K19696
mech:Q9L42_017690	ko:K01535
mech:Q9L42_017710	ko:K01621
mech:Q9L42_017750	ko:K07485
mech:Q9L42_017800	ko:K01537
mech:Q9L42_017810	ko:K01533
mech:Q9L42_017820	ko:K00688
mech:Q9L42_017845	ko:K00574
mech:Q9L42_017860	ko:K13688
mech:Q9L42_017880	ko:K13924
mech:Q9L42_017895	ko:K03286
mech:Q9L42_017915	ko:K09973
mech:Q9L42_017920	ko:K02069
mech:Q9L42_017925	ko:K03775
mech:Q9L42_017930	ko:K04760
mech:Q9L42_017945	ko:K00573
mech:Q9L42_017950	ko:K03787
mech:Q9L42_017960	ko:K06153
mech:Q9L42_017965	ko:K07085
mech:Q9L42_017970	ko:K11690
mech:Q9L42_017975	ko:K11689
mech:Q9L42_017980	ko:K11688
mech:Q9L42_017990	ko:K23753
mech:Q9L42_018010	ko:K00228
mech:Q9L42_018025	ko:K07090
mech:Q9L42_018045	ko:K03320
mech:Q9L42_018050	ko:K04752
mech:Q9L42_018055	ko:K03320
mech:Q9L42_018060	ko:K04752
mech:Q9L42_018070	ko:K01915
mech:Q9L42_018075	ko:K07708
mech:Q9L42_018080	ko:K07712
mech:Q9L42_018125	ko:K03324
mech:Q9L42_018145	ko:K00104
mech:Q9L42_018160	ko:K09938
mech:Q9L42_018165	ko:K01933
mech:Q9L42_018180	ko:K13057
mech:Q9L42_018185	ko:K01236
mech:Q9L42_018190	ko:K06044
mech:Q9L42_018215	ko:K03365
mech:Q9L42_018220	ko:K18301
mech:Q9L42_018230	ko:K18299
mech:Q9L42_018235	ko:K18300
mech:Q9L42_018275	ko:K27078
mech:Q9L42_018280	ko:K07346
mech:Q9L42_018285	ko:K07347
mech:Q9L42_018290	ko:K27078
mech:Q9L42_018295	ko:K10236
mech:Q9L42_018300	ko:K10237
mech:Q9L42_018305	ko:K10238
mech:Q9L42_018310	ko:K10112
mech:Q9L42_018340	ko:K00016
mech:Q9L42_018360	ko:K03070
mech:Q9L42_018365	ko:K16922
mech:Q9L42_018375	ko:K14224
mech:Q9L42_018380	ko:K14224
mech:Q9L42_018385	ko:K14218
mech:Q9L42_018390	ko:K01885
mech:Q9L42_018400	ko:K03286
mech:Q9L42_018410	ko:K07560
mech:Q9L42_018415	ko:K01992
mech:Q9L42_018420	ko:K01990
mech:Q9L42_018445	ko:K16089
mech:Q9L42_018460	ko:K07140
mech:Q9L42_018465	ko:K01886
mech:Q9L42_018480	ko:K02527
mech:Q9L42_018485	ko:K03274
mech:Q9L42_018490	ko:K02939
mech:Q9L42_018500	ko:K02963
mech:Q9L42_018505	ko:K02990
mech:Q9L42_018510	ko:K02414
mech:Q9L42_018515	ko:K02413
mech:Q9L42_018520	ko:K02412
mech:Q9L42_018525	ko:K02411
mech:Q9L42_018530	ko:K02410
mech:Q9L42_018535	ko:K02409
mech:Q9L42_018540	ko:K02408
mech:Q9L42_018545	ko:K10943
mech:Q9L42_018550	ko:K10942
mech:Q9L42_018555	ko:K10941
mech:Q9L42_018560	ko:K03699
mech:Q9L42_018575	ko:K04485
mech:Q9L42_018580	ko:K01775
mech:Q9L42_018585	ko:K02314
mech:Q9L42_018590	ko:K09181
mech:Q9L42_018620	ko:K00748
mech:Q9L42_018625	ko:K20084
mech:Q9L42_018650	ko:K10210
mech:Q9L42_018655	ko:K22445
mech:Q9L42_018660	ko:K10027
mech:Q9L42_018670	ko:K22491
mech:Q9L42_018675	ko:K03086
mech:Q9L42_018680	ko:K03798
mech:Q9L42_018695	ko:K07071
mech:Q9L42_018705	ko:K17686
mech:Q9L42_018710	ko:K07213
mech:Q9L42_018725	ko:K07153
mech:Q9L42_018730	ko:K25152
mech:Q9L42_018735	ko:K25151
mech:Q9L42_018740	ko:K25153
mech:Q9L42_018745	ko:K10563
mech:Q9L42_018770	ko:K20977
mech:Q9L42_018820	ko:K19221
mech:Q9L42_018825	ko:K02224
mech:Q9L42_018845	ko:K01783
mech:Q9L42_018855	ko:K15256
mech:Q9L42_018880	ko:K03466
mech:Q9L42_018885	ko:K01092
mech:Q9L42_018905	ko:K02482
mech:Q9L42_018910	ko:K24105
mech:Q9L42_018930	ko:K10716
mech:Q9L42_018935	ko:K19784
mech:Q9L42_018945	ko:K00948
mech:Q9L42_018950	ko:K00758
mech:Q9L42_018965	ko:K00573
mech:Q9L42_018970	ko:K07028
mech:Q9L42_018990	ko:K15725
mech:Q9L42_018995	ko:K15727
mech:Q9L42_019000	ko:K15726
mech:Q9L42_019040	ko:K02030
mech:Q9L42_019045	ko:K07278
mech:Q9L42_019050	ko:K09800
mech:Q9L42_019055	ko:K18691
mech:Q9L42_019080	ko:K03316
mech:Q9L42_019085	ko:K23995
mech:Q9L42_019100	ko:K00705
mech:Q9L42_019110	ko:K00975
mech:Q9L42_019115	ko:K00700
mech:Q9L42_019120	ko:K00703
mech:Q9L42_019130	ko:K06189
mech:Q9L42_019135	ko:K07042
mech:Q9L42_019140	ko:K06217
mech:Q9L42_019145	ko:K06168
mech:Q9L42_019160	ko:K07491
mech:Q9L42_019165	ko:K06938
mech:Q9L42_019170	ko:K11473
mech:Q9L42_019175	ko:K11472
mech:Q9L42_019185	ko:K03723
mech:Q9L42_019195	ko:K07568
mech:Q9L42_019200	ko:K04562
mech:Q9L42_019205	ko:K27684
mech:Q9L42_019210	ko:K01934
mech:Q9L42_019215	ko:K10714
mech:Q9L42_019220	ko:K10714
mech:Q9L42_019230	ko:K02556
mech:Q9L42_019235	ko:K02557
mech:Q9L42_019245	ko:K03269
mech:Q9L42_019250	ko:K03768
mech:Q9L42_019255	ko:K01883
mech:Q9L42_019260	ko:K01500
mech:Q9L42_019265	ko:K14232
mech:Q9L42_019270	ko:K14219
mech:Q9L42_019275	ko:K14226
mech:Q9L42_019285	ko:K07131
mech:Q9L42_019325	ko:K02652
mech:Q9L42_019335	ko:K02653
mech:Q9L42_019370	ko:K03658
mech:Q9L42_019395	ko:K07000
mech:Q9L42_019425	ko:K09131
mech:Q9L42_019430	ko:K14445
mech:Q9L42_019435	ko:K09983
mech:Q9L42_019455	ko:K21495
mech:Q9L42_019460	ko:K07062
mech:Q9L42_019505	ko:K07154
mech:Q9L42_019535	ko:K14229
mech:Q9L42_019550	ko:K06920
mech:Q9L42_019555	ko:K10026
mech:Q9L42_019565	ko:K03640
mech:Q9L42_019570	ko:K03641
mech:Q9L42_019575	ko:K03646
mech:Q9L42_019580	ko:K03560
mech:Q9L42_019585	ko:K03562
mech:Q9L42_019590	ko:K07107
mech:Q9L42_019595	ko:K03551
mech:Q9L42_019600	ko:K03550
mech:Q9L42_019605	ko:K01159
mech:Q9L42_019615	ko:K01079
mech:Q9L42_019620	ko:K00058
mech:Q9L42_019625	ko:K03281
mech:Q9L42_019650	ko:K08973
mech:Q9L42_019655	ko:K01011
mech:Q9L42_019675	ko:K06886
mech:Q9L42_019680	ko:K19416
mech:Q9L42_019700	ko:K03408
mech:Q9L42_019705	ko:K03408
mech:Q9L42_019710	ko:K03496
mech:Q9L42_019715	ko:K02557
mech:Q9L42_019720	ko:K02556
mech:Q9L42_019725	ko:K03412
mech:Q9L42_019730	ko:K03407
mech:Q9L42_019735	ko:K03414
mech:Q9L42_019740	ko:K03413
mech:Q9L42_019745	ko:K02405
mech:Q9L42_019750	ko:K04562
mech:Q9L42_019755	ko:K02404
mech:Q9L42_019760	ko:K02400
mech:Q9L42_019765	ko:K02401
mech:Q9L42_019770	ko:K02421
mech:Q9L42_019775	ko:K02420
mech:Q9L42_019780	ko:K02419
mech:Q9L42_019785	ko:K02418
mech:Q9L42_019790	ko:K02417
mech:Q9L42_019795	ko:K02416
mech:Q9L42_019800	ko:K02415
mech:Q9L42_019810	ko:K17218
mech:Q9L42_019815	ko:K07678
mech:Q9L42_019840	ko:K08086
mech:Q9L42_019845	ko:K00133
mech:Q9L42_019850	ko:K00052
mech:Q9L42_019855	ko:K01704
mech:Q9L42_019860	ko:K01703
mech:Q9L42_019865	ko:K00939
mech:Q9L42_019870	ko:K04767
mech:Q9L42_019875	ko:K09941
mech:Q9L42_019900	ko:K03744
mech:Q9L42_019925	ko:K00428
mech:Q9L42_019945	ko:K08303
mech:Q9L42_019960	ko:K02553
mech:Q9L42_019965	ko:K03527
mech:Q9L42_019975	ko:K04762
mech:Q9L42_019980	ko:K13628
mech:Q9L42_019985	ko:K04487
mech:Q9L42_019990	ko:K13643
mech:Q9L42_019995	ko:K00640
mech:Q9L42_020000	ko:K15396
mech:Q9L42_020005	ko:K01092
mech:Q9L42_020010	ko:K11065
mech:Q9L42_020015	ko:K03977
mech:Q9L42_020020	ko:K17713
mech:Q9L42_020030	ko:K01892
mech:Q9L42_020035	ko:K02656
mech:Q9L42_020040	ko:K06941
mech:Q9L42_020045	ko:K00940
mech:Q9L42_020050	ko:K03074
mech:Q9L42_020055	ko:K03072
mech:Q9L42_020060	ko:K03210
mech:Q9L42_020065	ko:K00773
mech:Q9L42_020075	ko:K09122
mech:Q9L42_020085	ko:K04079
mech:Q9L42_020100	ko:K02340
mech:Q9L42_020105	ko:K03643
mech:Q9L42_020110	ko:K01869
mech:Q9L42_020120	ko:K03496
mech:Q9L42_020125	ko:K03820
mech:Q9L42_020135	ko:K03497
mech:Q9L42_020140	ko:K03496
mech:Q9L42_020175	ko:K03496
mech:Q9L42_020185	ko:K02337
mech:Q9L42_020275	ko:K09958
mech:Q9L42_020300	ko:K03530
mech:Q9L42_020340	ko:K03554
mech:Q9L42_020350	ko:K07496
mech:Q9L42_020370	ko:K19170
mech:Q9L42_020395	ko:K07689
mech:Q9L42_020410	ko:K28519
mech:Q9L42_020425	ko:K02342
mech:Q9L42_020430	ko:K03655
mech:Q9L42_020435	ko:K07462
mech:Q9L42_020460	ko:K01173
mech:Q9L42_020470	ko:K02314
mech:Q9L42_020485	ko:K03746
mech:Q9L42_020500	ko:K06985
mech:Q9L42_020520	ko:K03424
mech:Q9L42_020560	ko:K07496
mech:Q9L42_020600	ko:K01141
mech:Q9L42_020630	ko:K07496
mech:Q9L42_020650	ko:K04095
mech:Q9L42_020700	ko:K07154
mech:Q9L42_020755	ko:K03648
mech:Q9L42_020760	ko:K07496
mech:Q9L42_020780	ko:K03168
mech:Q9L42_020830	ko:K03656
mech:Q9L42_020835	ko:K07496
mech:Q9L42_020850	ko:K02316
mech:Q9L42_020875	ko:K02342
mech:Q9L42_020885	ko:K07496
mech:Q9L42_020910	ko:K07485
mech:Q9L42_020920	ko:K07126
mech:Q9L42_020955	ko:K07485
mech:Q9L42_020970	ko:K07334
mech:Q9L42_020975	ko:K07496
mech:Q9L42_021090	ko:K07496
mech:Q9L42_021105	ko:K12217
mech:Q9L42_021110	ko:K12218
mech:Q9L42_021120	ko:K07496
mech:Q9L42_021140	ko:K20963
mech:Q9L42_021170	ko:K03656
mech:Q9L42_021195	ko:K12206
mech:Q9L42_021205	ko:K12214
mech:Q9L42_021215	ko:K12212
mech:Q9L42_021235	ko:K12209
mech:Q9L42_021240	ko:K12213
mech:Q9L42_021275	ko:K07154
mech:Q9L42_021290	ko:K18640
mech:Q9L42_021300	ko:K12205
mech:Q9L42_021305	ko:K12204
mech:Q9L42_021310	ko:K12203
mech:Q9L42_021365	ko:K07496
