pbab:AAEO81_00005	ko:K03656
pbab:AAEO81_11960	ko:K09990
pbab:AAEO81_11970	ko:K00449
pbab:AAEO81_11975	ko:K00448
pbab:AAEO81_12005	ko:K05297
pbab:AAEO81_12015	ko:K04030
pbab:AAEO81_12025	ko:K02014
pbab:AAEO81_12030	ko:K28747
pbab:AAEO81_12035	ko:K02429
pbab:AAEO81_12045	ko:K11534
pbab:AAEO81_12050	ko:K01619
pbab:AAEO81_12055	ko:K06889
pbab:AAEO81_12060	ko:K00638
pbab:AAEO81_12075	ko:K18291
pbab:AAEO81_12080	ko:K00249
pbab:AAEO81_12090	ko:K18289
pbab:AAEO81_12095	ko:K18292
pbab:AAEO81_12100	ko:K11688
pbab:AAEO81_12105	ko:K11689
pbab:AAEO81_12110	ko:K11690
pbab:AAEO81_12120	ko:K01560
pbab:AAEO81_12165	ko:K00077
pbab:AAEO81_12170	ko:K01295
pbab:AAEO81_12180	ko:K03563
pbab:AAEO81_12185	ko:K03299
pbab:AAEO81_12190	ko:K00851
pbab:AAEO81_12195	ko:K06145
pbab:AAEO81_12200	ko:K01638
pbab:AAEO81_12205	ko:K11477
pbab:AAEO81_12210	ko:K11473
pbab:AAEO81_12215	ko:K11472
pbab:AAEO81_12220	ko:K00104
pbab:AAEO81_12225	ko:K11474
pbab:AAEO81_12230	ko:K11021
pbab:AAEO81_12235	ko:K01800
pbab:AAEO81_12240	ko:K00457
pbab:AAEO81_12250	ko:K00451
pbab:AAEO81_12255	ko:K01555
pbab:AAEO81_12260	ko:K06015
pbab:AAEO81_12270	ko:K03299
pbab:AAEO81_12280	ko:K18199
pbab:AAEO81_12285	ko:K19736
pbab:AAEO81_12310	ko:K03406
pbab:AAEO81_12315	ko:K18479
pbab:AAEO81_12320	ko:K28192
pbab:AAEO81_12325	ko:K07120
pbab:AAEO81_12365	ko:K03723
pbab:AAEO81_12370	ko:K00134
pbab:AAEO81_12390	ko:K00322
pbab:AAEO81_12395	ko:K01126
pbab:AAEO81_12405	ko:K09808
pbab:AAEO81_12410	ko:K09810
pbab:AAEO81_12415	ko:K09808
pbab:AAEO81_12420	ko:K07644
pbab:AAEO81_12425	ko:K07665
pbab:AAEO81_12435	ko:K06879
pbab:AAEO81_12450	ko:K04754
pbab:AAEO81_12470	ko:K00616
pbab:AAEO81_12475	ko:K03676
pbab:AAEO81_12480	ko:K02437
pbab:AAEO81_12485	ko:K03406
pbab:AAEO81_12500	ko:K01821
pbab:AAEO81_12505	ko:K10778
pbab:AAEO81_12530	ko:K10680
pbab:AAEO81_12545	ko:K00059
pbab:AAEO81_12550	ko:K11209
pbab:AAEO81_12585	ko:K06893
pbab:AAEO81_12600	ko:K03406
pbab:AAEO81_12615	ko:K18991
pbab:AAEO81_12630	ko:K14057
pbab:AAEO81_12635	ko:K02035
pbab:AAEO81_12640	ko:K02033
pbab:AAEO81_12645	ko:K02034
pbab:AAEO81_12650	ko:K02031
pbab:AAEO81_12650	ko:K02032
pbab:AAEO81_12660	ko:K06987
pbab:AAEO81_12665	ko:K00819
pbab:AAEO81_12705	ko:K05539
pbab:AAEO81_12715	ko:K10544
pbab:AAEO81_12720	ko:K10545
pbab:AAEO81_12725	ko:K10543
pbab:AAEO81_12730	ko:K01805
pbab:AAEO81_12735	ko:K02529
pbab:AAEO81_12740	ko:K00035
pbab:AAEO81_12750	ko:K28868
pbab:AAEO81_12760	ko:K06159
pbab:AAEO81_12765	ko:K10531
pbab:AAEO81_12780	ko:K00836
pbab:AAEO81_12785	ko:K02014
pbab:AAEO81_12790	ko:K05375
pbab:AAEO81_12805	ko:K13255
pbab:AAEO81_12810	ko:K03406
pbab:AAEO81_12815	ko:K06152
pbab:AAEO81_12820	ko:K06151
pbab:AAEO81_12825	ko:K06150
pbab:AAEO81_12835	ko:K08169
pbab:AAEO81_12845	ko:K05836
pbab:AAEO81_12850	ko:K02028
pbab:AAEO81_12855	ko:K02029
pbab:AAEO81_12860	ko:K02029
pbab:AAEO81_12865	ko:K02030
pbab:AAEO81_12875	ko:K15054
pbab:AAEO81_12885	ko:K01545
pbab:AAEO81_12890	ko:K01546
pbab:AAEO81_12895	ko:K01547
pbab:AAEO81_12900	ko:K01548
pbab:AAEO81_12905	ko:K07646
pbab:AAEO81_12910	ko:K07667
pbab:AAEO81_12920	ko:K07001
pbab:AAEO81_12930	ko:K03924
pbab:AAEO81_12940	ko:K22452
pbab:AAEO81_12965	ko:K03424
pbab:AAEO81_12995	ko:K00821
pbab:AAEO81_13000	ko:K01295
pbab:AAEO81_13005	ko:K02336
pbab:AAEO81_13010	ko:K10441
pbab:AAEO81_13015	ko:K10440
pbab:AAEO81_13020	ko:K10439
pbab:AAEO81_13025	ko:K02529
pbab:AAEO81_13030	ko:K00854
pbab:AAEO81_13035	ko:K15977
pbab:AAEO81_13045	ko:K00059
pbab:AAEO81_13050	ko:K18900
pbab:AAEO81_13080	ko:K18093
pbab:AAEO81_13095	ko:K02040
pbab:AAEO81_13100	ko:K02037
pbab:AAEO81_13105	ko:K02038
pbab:AAEO81_13110	ko:K02036
pbab:AAEO81_13115	ko:K18297
pbab:AAEO81_13120	ko:K00034
pbab:AAEO81_13160	ko:K12266
pbab:AAEO81_13165	ko:K08369
pbab:AAEO81_13170	ko:K03322
pbab:AAEO81_13175	ko:K08983
pbab:AAEO81_13180	ko:K07262
pbab:AAEO81_13200	ko:K00014
pbab:AAEO81_13205	ko:K09915
pbab:AAEO81_13210	ko:K09983
pbab:AAEO81_13220	ko:K03717
pbab:AAEO81_13240	ko:K09471
pbab:AAEO81_13245	ko:K14237
pbab:AAEO81_13260	ko:K10680
pbab:AAEO81_13280	ko:K14237
pbab:AAEO81_13305	ko:K07259
pbab:AAEO81_13315	ko:K09923
pbab:AAEO81_13350	ko:K14393
pbab:AAEO81_13365	ko:K01501
pbab:AAEO81_13370	ko:K14393
pbab:AAEO81_13385	ko:K03406
pbab:AAEO81_13410	ko:K07679
pbab:AAEO81_13415	ko:K07690
pbab:AAEO81_13425	ko:K01129
pbab:AAEO81_13450	ko:K03320
pbab:AAEO81_13470	ko:K06177
pbab:AAEO81_13490	ko:K00074
pbab:AAEO81_13495	ko:K01845
pbab:AAEO81_13500	ko:K02053
pbab:AAEO81_13505	ko:K02054
pbab:AAEO81_13510	ko:K02052
pbab:AAEO81_13515	ko:K02055
pbab:AAEO81_13530	ko:K05913
pbab:AAEO81_13550	ko:K00344
pbab:AAEO81_13570	ko:K27838
pbab:AAEO81_13600	ko:K00059
pbab:AAEO81_13625	ko:K10112
pbab:AAEO81_13630	ko:K00820
pbab:AAEO81_13635	ko:K02026
pbab:AAEO81_13645	ko:K02027
pbab:AAEO81_13655	ko:K03436
pbab:AAEO81_13660	ko:K21622
pbab:AAEO81_13690	ko:K03152
pbab:AAEO81_13695	ko:K06988
pbab:AAEO81_13705	ko:K06988
pbab:AAEO81_13710	ko:K00059
pbab:AAEO81_13735	ko:K00059
pbab:AAEO81_13740	ko:K17754
pbab:AAEO81_13755	ko:K19577
pbab:AAEO81_13760	ko:K18893
pbab:AAEO81_13770	ko:K19577
pbab:AAEO81_13775	ko:K00059
pbab:AAEO81_13795	ko:K18901
pbab:AAEO81_13800	ko:K18902
pbab:AAEO81_13805	ko:K18903
pbab:AAEO81_13840	ko:K00799
pbab:AAEO81_13850	ko:K02445
pbab:AAEO81_13855	ko:K19670
pbab:AAEO81_13860	ko:K03566
pbab:AAEO81_13865	ko:K11811
pbab:AAEO81_13870	ko:K03741
pbab:AAEO81_13875	ko:K03892
pbab:AAEO81_13885	ko:K19707
pbab:AAEO81_13920	ko:K09022
pbab:AAEO81_13940	ko:K10680
pbab:AAEO81_13955	ko:K10680
pbab:AAEO81_13965	ko:K18900
pbab:AAEO81_14010	ko:K03781
pbab:AAEO81_14015	ko:K06867
pbab:AAEO81_14025	ko:K09471
pbab:AAEO81_14030	ko:K02030
pbab:AAEO81_14035	ko:K09972
pbab:AAEO81_14040	ko:K02029
pbab:AAEO81_14050	ko:K19147
pbab:AAEO81_14055	ko:K07452
pbab:AAEO81_14085	ko:K04335
pbab:AAEO81_14090	ko:K06214
pbab:AAEO81_14100	ko:K04338
pbab:AAEO81_14105	ko:K04337
pbab:AAEO81_14125	ko:K00615
pbab:AAEO81_14130	ko:K00615
pbab:AAEO81_14135	ko:K08319
pbab:AAEO81_14160	ko:K08482
pbab:AAEO81_14165	ko:K08481
pbab:AAEO81_14170	ko:K08481
pbab:AAEO81_14180	ko:K03786
pbab:AAEO81_14205	ko:K07222
pbab:AAEO81_14215	ko:K02028
pbab:AAEO81_14215	ko:K02029
pbab:AAEO81_14225	ko:K02030
pbab:AAEO81_14240	ko:K13638
pbab:AAEO81_14250	ko:K03762
pbab:AAEO81_14260	ko:K10018
pbab:AAEO81_14270	ko:K03566
pbab:AAEO81_14275	ko:K10020
pbab:AAEO81_14280	ko:K10019
pbab:AAEO81_14285	ko:K10021
pbab:AAEO81_14290	ko:K04760
pbab:AAEO81_14315	ko:K02004
pbab:AAEO81_14320	ko:K02003
pbab:AAEO81_14325	ko:K10804
pbab:AAEO81_14335	ko:K19236
pbab:AAEO81_14345	ko:K06975
pbab:AAEO81_14350	ko:K01626
pbab:AAEO81_14360	ko:K00077
pbab:AAEO81_14365	ko:K01081
pbab:AAEO81_14375	ko:K13634
pbab:AAEO81_14380	ko:K00390
pbab:AAEO81_14385	ko:K01665
pbab:AAEO81_14410	ko:K03417
pbab:AAEO81_14415	ko:K01659
pbab:AAEO81_14420	ko:K20455
pbab:AAEO81_14425	ko:K09788
pbab:AAEO81_14430	ko:K09773
pbab:AAEO81_14435	ko:K01007
pbab:AAEO81_14445	ko:K02553
pbab:AAEO81_14450	ko:K16074
pbab:AAEO81_14465	ko:K03088
pbab:AAEO81_14470	ko:K03286
pbab:AAEO81_14485	ko:K02575
pbab:AAEO81_14490	ko:K00254
pbab:AAEO81_14495	ko:K03812
pbab:AAEO81_14500	ko:K12297
pbab:AAEO81_14510	ko:K11177
pbab:AAEO81_14515	ko:K11178
pbab:AAEO81_14520	ko:K13483
pbab:AAEO81_14550	ko:K00847
pbab:AAEO81_14555	ko:K00854
pbab:AAEO81_14560	ko:K00045
pbab:AAEO81_14565	ko:K10111
pbab:AAEO81_14570	ko:K10229
pbab:AAEO81_14575	ko:K10228
pbab:AAEO81_14580	ko:K10227
pbab:AAEO81_14600	ko:K02228
pbab:AAEO81_14620	ko:K00575
pbab:AAEO81_14625	ko:K03412
pbab:AAEO81_14645	ko:K08482
pbab:AAEO81_14655	ko:K03426
pbab:AAEO81_14660	ko:K07090
pbab:AAEO81_14690	ko:K04774
pbab:AAEO81_14700	ko:K00381
pbab:AAEO81_14715	ko:K00548
pbab:AAEO81_14730	ko:K07400
pbab:AAEO81_14735	ko:K05936
pbab:AAEO81_14740	ko:K02189
pbab:AAEO81_14755	ko:K02234
pbab:AAEO81_14760	ko:K02230
pbab:AAEO81_14765	ko:K03405
pbab:AAEO81_14770	ko:K13580
pbab:AAEO81_14790	ko:K03811
pbab:AAEO81_14795	ko:K06153
pbab:AAEO81_14820	ko:K01118
pbab:AAEO81_14850	ko:K03307
pbab:AAEO81_14885	ko:K17763
pbab:AAEO81_14890	ko:K17762
pbab:AAEO81_14895	ko:K17752
pbab:AAEO81_14915	ko:K11354
pbab:AAEO81_14930	ko:K01802
pbab:AAEO81_14935	ko:K13877
pbab:AAEO81_14945	ko:K00375
pbab:AAEO81_14985	ko:K00826
pbab:AAEO81_14995	ko:K01759
pbab:AAEO81_15010	ko:K15977
pbab:AAEO81_15020	ko:K09930
pbab:AAEO81_15040	ko:K13936
pbab:AAEO81_15050	ko:K19267
pbab:AAEO81_15060	ko:K01118
pbab:AAEO81_15070	ko:K06151
pbab:AAEO81_15075	ko:K06152
pbab:AAEO81_15080	ko:K05515
pbab:AAEO81_15085	ko:K00156
pbab:AAEO81_15095	ko:K06991
pbab:AAEO81_15100	ko:K03406
pbab:AAEO81_15105	ko:K23722
pbab:AAEO81_15110	ko:K02041
pbab:AAEO81_15115	ko:K02044
pbab:AAEO81_15120	ko:K02042
pbab:AAEO81_15125	ko:K02043
pbab:AAEO81_15130	ko:K06166
pbab:AAEO81_15135	ko:K06165
pbab:AAEO81_15140	ko:K06164
pbab:AAEO81_15145	ko:K06163
pbab:AAEO81_15150	ko:K05781
pbab:AAEO81_15155	ko:K05780
pbab:AAEO81_15160	ko:K06162
pbab:AAEO81_15165	ko:K05774
pbab:AAEO81_15170	ko:K06167
pbab:AAEO81_15185	ko:K00433
pbab:AAEO81_15195	ko:K03446
pbab:AAEO81_15200	ko:K03543
pbab:AAEO81_15210	ko:K03671
pbab:AAEO81_15230	ko:K18300
pbab:AAEO81_15235	ko:K18299
pbab:AAEO81_15240	ko:K18298
pbab:AAEO81_15250	ko:K07154
pbab:AAEO81_15255	ko:K18297
pbab:AAEO81_15275	ko:K10844
pbab:AAEO81_15280	ko:K01835
pbab:AAEO81_15285	ko:K06911
pbab:AAEO81_15300	ko:K03406
pbab:AAEO81_15310	ko:K11441
pbab:AAEO81_15320	ko:K02525
pbab:AAEO81_15325	ko:K15554
pbab:AAEO81_15330	ko:K15553
pbab:AAEO81_15335	ko:K07552
pbab:AAEO81_15350	ko:K00567
pbab:AAEO81_15360	ko:K01356
pbab:AAEO81_15365	ko:K14160
pbab:AAEO81_15370	ko:K14161
pbab:AAEO81_15375	ko:K14162
pbab:AAEO81_15400	ko:K01721
pbab:AAEO81_15405	ko:K20807
pbab:AAEO81_15420	ko:K00010
pbab:AAEO81_15425	ko:K02529
pbab:AAEO81_15440	ko:K02529
pbab:AAEO81_15450	ko:K05710
pbab:AAEO81_15455	ko:K00529
pbab:AAEO81_15470	ko:K09967
pbab:AAEO81_15485	ko:K15977
pbab:AAEO81_15490	ko:K09932
pbab:AAEO81_15510	ko:K02030
pbab:AAEO81_15515	ko:K02029
pbab:AAEO81_15520	ko:K02028
pbab:AAEO81_15525	ko:K00681
pbab:AAEO81_15545	ko:K00128
pbab:AAEO81_15550	ko:K01607
pbab:AAEO81_15560	ko:K00020
pbab:AAEO81_15575	ko:K08369
pbab:AAEO81_15585	ko:K00019
pbab:AAEO81_15630	ko:K04053
pbab:AAEO81_15635	ko:K03222
pbab:AAEO81_15645	ko:K03223
pbab:AAEO81_15650	ko:K07483
pbab:AAEO81_15655	ko:K07497
pbab:AAEO81_15670	ko:K03219
pbab:AAEO81_15685	ko:K02013
pbab:AAEO81_15690	ko:K02015
pbab:AAEO81_15695	ko:K02016
pbab:AAEO81_15700	ko:K16841
pbab:AAEO81_15705	ko:K00064
pbab:AAEO81_15720	ko:K06884
pbab:AAEO81_15745	ko:K07506
pbab:AAEO81_15770	ko:K07506
pbab:AAEO81_15780	ko:K18297
pbab:AAEO81_15785	ko:K03229
pbab:AAEO81_15790	ko:K03228
pbab:AAEO81_15795	ko:K03227
pbab:AAEO81_15800	ko:K03226
pbab:AAEO81_15805	ko:K03225
pbab:AAEO81_15810	ko:K03225
pbab:AAEO81_15820	ko:K04056
pbab:AAEO81_15825	ko:K03224
pbab:AAEO81_15830	ko:K03220
pbab:AAEO81_15835	ko:K03230
pbab:AAEO81_15840	ko:K04058
pbab:AAEO81_15885	ko:K08324
pbab:AAEO81_15905	ko:K01821
pbab:AAEO81_15920	ko:K00459
pbab:AAEO81_15930	ko:K03762
pbab:AAEO81_15935	ko:K01501
pbab:AAEO81_15950	ko:K03446
pbab:AAEO81_15955	ko:K03543
pbab:AAEO81_15960	ko:K23777
pbab:AAEO81_15985	ko:K21607
pbab:AAEO81_15995	ko:K15357
pbab:AAEO81_16000	ko:K18028
pbab:AAEO81_16005	ko:K13995
pbab:AAEO81_16010	ko:K01999
pbab:AAEO81_16015	ko:K01997
pbab:AAEO81_16015	ko:K01998
pbab:AAEO81_16020	ko:K01995
pbab:AAEO81_16025	ko:K01996
pbab:AAEO81_16035	ko:K15551
pbab:AAEO81_16040	ko:K02029
pbab:AAEO81_16045	ko:K02029
pbab:AAEO81_16050	ko:K02028
pbab:AAEO81_16060	ko:K02028
pbab:AAEO81_16065	ko:K02029
pbab:AAEO81_16070	ko:K02029
pbab:AAEO81_16075	ko:K02030
pbab:AAEO81_16080	ko:K15553
pbab:AAEO81_16085	ko:K03832
pbab:AAEO81_16090	ko:K03561
pbab:AAEO81_16095	ko:K03559
pbab:AAEO81_16100	ko:K02035
pbab:AAEO81_16105	ko:K02034
pbab:AAEO81_16110	ko:K02033
pbab:AAEO81_16120	ko:K02014
pbab:AAEO81_16130	ko:K04091
pbab:AAEO81_16140	ko:K02035
pbab:AAEO81_16145	ko:K02014
pbab:AAEO81_16155	ko:K02035
pbab:AAEO81_16160	ko:K02033
pbab:AAEO81_16165	ko:K02034
pbab:AAEO81_16170	ko:K02031
pbab:AAEO81_16170	ko:K02032
pbab:AAEO81_16190	ko:K18209
pbab:AAEO81_16225	ko:K02049
pbab:AAEO81_16230	ko:K02051
pbab:AAEO81_16235	ko:K02050
pbab:AAEO81_16255	ko:K16516
pbab:AAEO81_16260	ko:K16515
pbab:AAEO81_16265	ko:K10218
pbab:AAEO81_16270	ko:K16514
pbab:AAEO81_16290	ko:K24116
pbab:AAEO81_16300	ko:K02049
pbab:AAEO81_16305	ko:K02050
pbab:AAEO81_16310	ko:K02030
pbab:AAEO81_16315	ko:K07304
pbab:AAEO81_16320	ko:K13281
pbab:AAEO81_16330	ko:K00131
pbab:AAEO81_16335	ko:K03744
pbab:AAEO81_16355	ko:K02623
pbab:AAEO81_16360	ko:K00449
pbab:AAEO81_16365	ko:K00448
pbab:AAEO81_16370	ko:K01857
pbab:AAEO81_16375	ko:K01607
pbab:AAEO81_16410	ko:K00626
pbab:AAEO81_16415	ko:K01692
pbab:AAEO81_16420	ko:K11904
pbab:AAEO81_16455	ko:K03088
pbab:AAEO81_16460	ko:K03781
pbab:AAEO81_16470	ko:K07507
pbab:AAEO81_16480	ko:K16147
pbab:AAEO81_16485	ko:K05343
pbab:AAEO81_16490	ko:K00700
pbab:AAEO81_16495	ko:K07184
pbab:AAEO81_16500	ko:K00681
pbab:AAEO81_16505	ko:K09007
pbab:AAEO81_16515	ko:K14155
pbab:AAEO81_16525	ko:K04487
pbab:AAEO81_16530	ko:K05800
pbab:AAEO81_16545	ko:K15553
pbab:AAEO81_16550	ko:K15554
pbab:AAEO81_16555	ko:K15555
pbab:AAEO81_16570	ko:K01004
pbab:AAEO81_16585	ko:K24847
pbab:AAEO81_16600	ko:K01003
pbab:AAEO81_16610	ko:K07098
pbab:AAEO81_16615	ko:K13979
pbab:AAEO81_16625	ko:K07302
pbab:AAEO81_16630	ko:K07303
pbab:AAEO81_16635	ko:K06150
pbab:AAEO81_16640	ko:K07402
pbab:AAEO81_16645	ko:K03566
pbab:AAEO81_16670	ko:K03566
pbab:AAEO81_16685	ko:K01692
pbab:AAEO81_16700	ko:K00135
pbab:AAEO81_16705	ko:K00375
pbab:AAEO81_16710	ko:K06991
pbab:AAEO81_16715	ko:K00003
pbab:AAEO81_16725	ko:K01628
pbab:AAEO81_16730	ko:K01714
pbab:AAEO81_16740	ko:K26580
pbab:AAEO81_16745	ko:K12661
pbab:AAEO81_16750	ko:K02510
pbab:AAEO81_16755	ko:K07248
pbab:AAEO81_16785	ko:K01246
pbab:AAEO81_16790	ko:K02510
pbab:AAEO81_16795	ko:K02509
pbab:AAEO81_16805	ko:K10221
pbab:AAEO81_16825	ko:K03639
pbab:AAEO81_16830	ko:K03769
pbab:AAEO81_16835	ko:K00374
pbab:AAEO81_16840	ko:K00373
pbab:AAEO81_16845	ko:K00371
pbab:AAEO81_16850	ko:K00370
pbab:AAEO81_16855	ko:K02575
pbab:AAEO81_16860	ko:K02575
pbab:AAEO81_16865	ko:K07673
pbab:AAEO81_16870	ko:K07684
pbab:AAEO81_16875	ko:K03750
pbab:AAEO81_16880	ko:K03638
pbab:AAEO81_16890	ko:K28061
pbab:AAEO81_16895	ko:K00140
pbab:AAEO81_16910	ko:K01142
pbab:AAEO81_16925	ko:K21405
pbab:AAEO81_16930	ko:K07222
pbab:AAEO81_16935	ko:K18139
pbab:AAEO81_16940	ko:K07789
pbab:AAEO81_16945	ko:K07788
pbab:AAEO81_16950	ko:K07799
pbab:AAEO81_16955	ko:K03406
pbab:AAEO81_16960	ko:K01031
pbab:AAEO81_16965	ko:K01032
pbab:AAEO81_16970	ko:K06076
pbab:AAEO81_16980	ko:K00632
pbab:AAEO81_17020	ko:K01754
pbab:AAEO81_17030	ko:K15553
pbab:AAEO81_17035	ko:K01697
pbab:AAEO81_17040	ko:K01758
pbab:AAEO81_17045	ko:K03566
pbab:AAEO81_17055	ko:K06016
pbab:AAEO81_17060	ko:K00253
pbab:AAEO81_17065	ko:K01969
pbab:AAEO81_17070	ko:K13766
pbab:AAEO81_17075	ko:K01968
pbab:AAEO81_17080	ko:K04090
pbab:AAEO81_17085	ko:K05800
pbab:AAEO81_17115	ko:K21023
pbab:AAEO81_17120	ko:K18139
pbab:AAEO81_17125	ko:K07789
pbab:AAEO81_17135	ko:K07788
pbab:AAEO81_17140	ko:K07799
pbab:AAEO81_17145	ko:K11065
pbab:AAEO81_17150	ko:K18900
pbab:AAEO81_17160	ko:K09800
pbab:AAEO81_17165	ko:K07278
pbab:AAEO81_17175	ko:K01142
pbab:AAEO81_17180	ko:K02040
pbab:AAEO81_17185	ko:K00249
pbab:AAEO81_17200	ko:K01640
pbab:AAEO81_17210	ko:K22025
pbab:AAEO81_17230	ko:K03776
pbab:AAEO81_17235	ko:K16137
pbab:AAEO81_17245	ko:K18139
pbab:AAEO81_17250	ko:K03585
pbab:AAEO81_17255	ko:K18138
pbab:AAEO81_17260	ko:K03762
pbab:AAEO81_17270	ko:K00626
pbab:AAEO81_17290	ko:K08482
pbab:AAEO81_17295	ko:K26062
pbab:AAEO81_17305	ko:K02030
pbab:AAEO81_17315	ko:K02029
pbab:AAEO81_17320	ko:K02029
pbab:AAEO81_17325	ko:K02028
pbab:AAEO81_17330	ko:K01480
pbab:AAEO81_17345	ko:K00012
pbab:AAEO81_17370	ko:K08161
pbab:AAEO81_17400	ko:K01608
pbab:AAEO81_17405	ko:K01816
pbab:AAEO81_17410	ko:K00042
pbab:AAEO81_17415	ko:K18093
pbab:AAEO81_17420	ko:K03406
pbab:AAEO81_17445	ko:K07156
pbab:AAEO81_17450	ko:K07245
pbab:AAEO81_17455	ko:K10778
pbab:AAEO81_17470	ko:K19745
pbab:AAEO81_17475	ko:K16137
pbab:AAEO81_17480	ko:K02020
pbab:AAEO81_17485	ko:K02018
pbab:AAEO81_17490	ko:K02017
pbab:AAEO81_17495	ko:K03168
pbab:AAEO81_17505	ko:K03701
pbab:AAEO81_17515	ko:K14228
pbab:AAEO81_17530	ko:K14222
pbab:AAEO81_17535	ko:K14225
pbab:AAEO81_17540	ko:K00995
pbab:AAEO81_17545	ko:K03703
pbab:AAEO81_17550	ko:K07689
pbab:AAEO81_17580	ko:K01626
pbab:AAEO81_17585	ko:K01046
pbab:AAEO81_17590	ko:K03769
pbab:AAEO81_17595	ko:K13893
pbab:AAEO81_17600	ko:K13894
pbab:AAEO81_17605	ko:K13895
pbab:AAEO81_17610	ko:K13896
pbab:AAEO81_17625	ko:K00019
pbab:AAEO81_17630	ko:K02670
pbab:AAEO81_17635	ko:K03769
pbab:AAEO81_17640	ko:K00874
pbab:AAEO81_17660	ko:K02028
pbab:AAEO81_17665	ko:K02029
pbab:AAEO81_17670	ko:K02029
pbab:AAEO81_17675	ko:K02030
pbab:AAEO81_17680	ko:K03574
pbab:AAEO81_17695	ko:K14220
pbab:AAEO81_17700	ko:K06967
pbab:AAEO81_17710	ko:K03502
pbab:AAEO81_17715	ko:K03503
pbab:AAEO81_17735	ko:K18300
pbab:AAEO81_17740	ko:K18299
pbab:AAEO81_17745	ko:K18298
pbab:AAEO81_17750	ko:K18297
pbab:AAEO81_17760	ko:K06200
pbab:AAEO81_17770	ko:K02480
pbab:AAEO81_17790	ko:K07305
pbab:AAEO81_17800	ko:K07304
pbab:AAEO81_17805	ko:K03781
pbab:AAEO81_17815	ko:K23060
pbab:AAEO81_17820	ko:K01755
pbab:AAEO81_17825	ko:K02029
pbab:AAEO81_17830	ko:K02029
pbab:AAEO81_17835	ko:K02030
pbab:AAEO81_17845	ko:K01698
pbab:AAEO81_17860	ko:K06969
pbab:AAEO81_17865	ko:K03406
pbab:AAEO81_17875	ko:K02052
pbab:AAEO81_17880	ko:K02054
pbab:AAEO81_17885	ko:K02053
pbab:AAEO81_17905	ko:K02055
pbab:AAEO81_17910	ko:K24160
pbab:AAEO81_17915	ko:K03639
pbab:AAEO81_17945	ko:K01759
pbab:AAEO81_17950	ko:K03387
pbab:AAEO81_17955	ko:K24119
pbab:AAEO81_17970	ko:K00383
pbab:AAEO81_17975	ko:K00963
pbab:AAEO81_18005	ko:K03919
pbab:AAEO81_18020	ko:K00036
pbab:AAEO81_18025	ko:K00033
pbab:AAEO81_18035	ko:K19353
pbab:AAEO81_18050	ko:K00703
pbab:AAEO81_18060	ko:K00705
pbab:AAEO81_18065	ko:K06044
pbab:AAEO81_18075	ko:K01214
pbab:AAEO81_18080	ko:K03406
pbab:AAEO81_18085	ko:K22589
pbab:AAEO81_18095	ko:K03790
pbab:AAEO81_18105	ko:K07090
pbab:AAEO81_18115	ko:K00598
pbab:AAEO81_18130	ko:K26602
pbab:AAEO81_18135	ko:K07248
pbab:AAEO81_18140	ko:K03566
pbab:AAEO81_18155	ko:K01207
pbab:AAEO81_18165	ko:K05520
pbab:AAEO81_18175	ko:K03322
pbab:AAEO81_18180	ko:K09796
pbab:AAEO81_18185	ko:K07152
pbab:AAEO81_18225	ko:K21645
pbab:AAEO81_18260	ko:K01644
pbab:AAEO81_18275	ko:K02106
pbab:AAEO81_18310	ko:K10111
pbab:AAEO81_18315	ko:K00008
pbab:AAEO81_18320	ko:K02027
pbab:AAEO81_18325	ko:K02025
pbab:AAEO81_18330	ko:K10229
pbab:AAEO81_18355	ko:K16088
pbab:AAEO81_18360	ko:K07165
pbab:AAEO81_18365	ko:K23514
pbab:AAEO81_18375	ko:K15746
pbab:AAEO81_18380	ko:K06966
pbab:AAEO81_18410	ko:K08304
pbab:AAEO81_18420	ko:K19577
pbab:AAEO81_18440	ko:K00661
pbab:AAEO81_18465	ko:K01451
pbab:AAEO81_18480	ko:K15553
pbab:AAEO81_18485	ko:K24116
pbab:AAEO81_18490	ko:K00931
pbab:AAEO81_18495	ko:K00758
pbab:AAEO81_18500	ko:K00767
pbab:AAEO81_18505	ko:K02050
pbab:AAEO81_18515	ko:K02049
pbab:AAEO81_18520	ko:K02051
pbab:AAEO81_18535	ko:K01845
pbab:AAEO81_18540	ko:K00615
pbab:AAEO81_18545	ko:K00615
pbab:AAEO81_18550	ko:K16871
pbab:AAEO81_18555	ko:K02052
pbab:AAEO81_18560	ko:K02055
pbab:AAEO81_18565	ko:K02054
pbab:AAEO81_18570	ko:K02053
pbab:AAEO81_18575	ko:K18009
pbab:AAEO81_18580	ko:K29069
pbab:AAEO81_18590	ko:K01207
pbab:AAEO81_18605	ko:K01652
pbab:AAEO81_18610	ko:K11073
pbab:AAEO81_18615	ko:K11071
pbab:AAEO81_18620	ko:K11070
pbab:AAEO81_18625	ko:K11072
pbab:AAEO81_18635	ko:K09992
pbab:AAEO81_18640	ko:K01652
pbab:AAEO81_18660	ko:K01207
pbab:AAEO81_18665	ko:K03406
pbab:AAEO81_18680	ko:K00059
pbab:AAEO81_18710	ko:K00549
pbab:AAEO81_18730	ko:K03306
pbab:AAEO81_18760	ko:K14232
pbab:AAEO81_18770	ko:K04764
pbab:AAEO81_18775	ko:K01890
pbab:AAEO81_18780	ko:K01889
pbab:AAEO81_18785	ko:K02887
