kok:KONIH1_00005	ko:K02335
kok:KONIH1_10405	ko:K14233
kok:KONIH1_10425	ko:K18581
kok:KONIH1_10435	ko:K02794
kok:KONIH1_10440	ko:K02796
kok:KONIH1_10445	ko:K02795
kok:KONIH1_10455	ko:K03710
kok:KONIH1_10460	ko:K00812
kok:KONIH1_10465	ko:K01937
kok:KONIH1_10470	ko:K01714
kok:KONIH1_10480	ko:K19802
kok:KONIH1_10490	ko:K02028
kok:KONIH1_10495	ko:K02029
kok:KONIH1_10500	ko:K02030
kok:KONIH1_10515	ko:K00059
kok:KONIH1_10520	ko:K03446
kok:KONIH1_10530	ko:K18325
kok:KONIH1_10535	ko:K07406
kok:KONIH1_10570	ko:K07552
kok:KONIH1_10590	ko:K00826
kok:KONIH1_10595	ko:K02028
kok:KONIH1_10600	ko:K02029
kok:KONIH1_10605	ko:K02029
kok:KONIH1_10615	ko:K02030
kok:KONIH1_10620	ko:K03704
kok:KONIH1_10625	ko:K03704
kok:KONIH1_10640	ko:K07480
kok:KONIH1_10650	ko:K09022
kok:KONIH1_10665	ko:K03805
kok:KONIH1_10675	ko:K08344
kok:KONIH1_10695	ko:K05798
kok:KONIH1_10705	ko:K02012
kok:KONIH1_10710	ko:K02011
kok:KONIH1_10715	ko:K02010
kok:KONIH1_10735	ko:K16839
kok:KONIH1_10740	ko:K16345
kok:KONIH1_10745	ko:K16840
kok:KONIH1_10750	ko:K07127
kok:KONIH1_10755	ko:K01487
kok:KONIH1_10760	ko:K03457
kok:KONIH1_10770	ko:K16841
kok:KONIH1_10775	ko:K16842
kok:KONIH1_10785	ko:K22601
kok:KONIH1_10795	ko:K22602
kok:KONIH1_10805	ko:K02030
kok:KONIH1_10810	ko:K02029
kok:KONIH1_10815	ko:K02029
kok:KONIH1_10820	ko:K02028
kok:KONIH1_10825	ko:K00839
kok:KONIH1_10830	ko:K02083
kok:KONIH1_10835	ko:K01728
kok:KONIH1_10840	ko:K22110
kok:KONIH1_10850	ko:K04782
kok:KONIH1_10875	ko:K11202
kok:KONIH1_10880	ko:K04069
kok:KONIH1_10890	ko:K11202
kok:KONIH1_10895	ko:K11203
kok:KONIH1_10900	ko:K23991
kok:KONIH1_10905	ko:K07246
kok:KONIH1_10910	ko:K16135
kok:KONIH1_10915	ko:K09471
kok:KONIH1_10920	ko:K09472
kok:KONIH1_10925	ko:K14056
kok:KONIH1_10930	ko:K09473
kok:KONIH1_10935	ko:K09470
kok:KONIH1_10940	ko:K14052
kok:KONIH1_10955	ko:K01085
kok:KONIH1_10965	ko:K03809
kok:KONIH1_10970	ko:K06884
kok:KONIH1_10975	ko:K09016
kok:KONIH1_10980	ko:K09024
kok:KONIH1_10985	ko:K09019
kok:KONIH1_10990	ko:K09023
kok:KONIH1_10995	ko:K09021
kok:KONIH1_11000	ko:K09020
kok:KONIH1_11005	ko:K09018
kok:KONIH1_11010	ko:K09017
kok:KONIH1_11020	ko:K13821
kok:KONIH1_11025	ko:K11928
kok:KONIH1_11035	ko:K03317
kok:KONIH1_11040	ko:K07243
kok:KONIH1_11045	ko:K07224
kok:KONIH1_11050	ko:K16301
kok:KONIH1_11055	ko:K06217
kok:KONIH1_11080	ko:K21137
kok:KONIH1_11085	ko:K21134
kok:KONIH1_11090	ko:K14233
kok:KONIH1_11100	ko:K06911
kok:KONIH1_11110	ko:K14233
kok:KONIH1_11115	ko:K12972
kok:KONIH1_11120	ko:K04477
kok:KONIH1_11140	ko:K23518
kok:KONIH1_11150	ko:K11941
kok:KONIH1_11155	ko:K03670
kok:KONIH1_11160	ko:K03669
kok:KONIH1_11170	ko:K12147
kok:KONIH1_11175	ko:K08161
kok:KONIH1_11180	ko:K02517
kok:KONIH1_11185	ko:K07146
kok:KONIH1_11195	ko:K02846
kok:KONIH1_11200	ko:K12148
kok:KONIH1_11205	ko:K12149
kok:KONIH1_11210	ko:K01465
kok:KONIH1_11220	ko:K03675
kok:KONIH1_11225	ko:K08162
kok:KONIH1_11230	ko:K03790
kok:KONIH1_11235	ko:K09915
kok:KONIH1_11240	ko:K03810
kok:KONIH1_11245	ko:K03980
kok:KONIH1_11260	ko:K08300
kok:KONIH1_11265	ko:K06179
kok:KONIH1_11275	ko:K25422
kok:KONIH1_11280	ko:K07040
kok:KONIH1_11285	ko:K02911
kok:KONIH1_11290	ko:K03621
kok:KONIH1_11295	ko:K00648
kok:KONIH1_11300	ko:K00645
kok:KONIH1_11305	ko:K00059
kok:KONIH1_11310	ko:K02078
kok:KONIH1_11315	ko:K09458
kok:KONIH1_11320	ko:K02619
kok:KONIH1_11325	ko:K07082
kok:KONIH1_11330	ko:K00943
kok:KONIH1_11335	ko:K02341
kok:KONIH1_11340	ko:K03424
kok:KONIH1_11345	ko:K02779
kok:KONIH1_11350	ko:K16088
kok:KONIH1_11355	ko:K02503
kok:KONIH1_11365	ko:K07337
kok:KONIH1_11370	ko:K07251
kok:KONIH1_11375	ko:K01207
kok:KONIH1_11380	ko:K07000
kok:KONIH1_11390	ko:K03885
kok:KONIH1_11400	ko:K02014
kok:KONIH1_11405	ko:K22041
kok:KONIH1_11410	ko:K12151
kok:KONIH1_11415	ko:K19236
kok:KONIH1_11420	ko:K03723
kok:KONIH1_11430	ko:K09808
kok:KONIH1_11435	ko:K09810
kok:KONIH1_11440	ko:K09808
kok:KONIH1_11445	ko:K28207
kok:KONIH1_11450	ko:K12410
kok:KONIH1_11460	ko:K21910
kok:KONIH1_11465	ko:K22024
kok:KONIH1_11470	ko:K22129
kok:KONIH1_11475	ko:K02526
kok:KONIH1_11480	ko:K02781
kok:KONIH1_11485	ko:K01808
kok:KONIH1_11490	ko:K00616
kok:KONIH1_11495	ko:K00615
kok:KONIH1_11505	ko:K11069
kok:KONIH1_11510	ko:K11070
kok:KONIH1_11515	ko:K11071
kok:KONIH1_11520	ko:K11072
kok:KONIH1_11525	ko:K01258
kok:KONIH1_11530	ko:K18850
kok:KONIH1_11535	ko:K07637
kok:KONIH1_11540	ko:K07660
kok:KONIH1_11555	ko:K01756
kok:KONIH1_11560	ko:K07153
kok:KONIH1_11565	ko:K00566
kok:KONIH1_11570	ko:K12152
kok:KONIH1_11575	ko:K06181
kok:KONIH1_11580	ko:K00031
kok:KONIH1_11600	ko:K01607
kok:KONIH1_11625	ko:K01424
kok:KONIH1_11630	ko:K23184
kok:KONIH1_11635	ko:K23182
kok:KONIH1_11640	ko:K23183
kok:KONIH1_11645	ko:K23181
kok:KONIH1_11650	ko:K16091
kok:KONIH1_11655	ko:K07165
kok:KONIH1_11660	ko:K23514
kok:KONIH1_11675	ko:K12974
kok:KONIH1_11680	ko:K11250
kok:KONIH1_11695	ko:K13069
kok:KONIH1_11700	ko:K09712
kok:KONIH1_11720	ko:K25494
kok:KONIH1_11725	ko:K25495
kok:KONIH1_11735	ko:K19055
kok:KONIH1_11755	ko:K09786
kok:KONIH1_11760	ko:K07180
kok:KONIH1_11765	ko:K07274
kok:KONIH1_11775	ko:K01792
kok:KONIH1_11780	ko:K00134
kok:KONIH1_11785	ko:K07305
kok:KONIH1_11790	ko:K09916
kok:KONIH1_11800	ko:K01183
kok:KONIH1_11810	ko:K08369
kok:KONIH1_11815	ko:K00008
kok:KONIH1_11830	ko:K18471
kok:KONIH1_11840	ko:K08369
kok:KONIH1_11845	ko:K08281
kok:KONIH1_11850	ko:K01424
kok:KONIH1_11855	ko:K04773
kok:KONIH1_11865	ko:K09474
kok:KONIH1_11870	ko:K01008
kok:KONIH1_11875	ko:K03169
kok:KONIH1_11880	ko:K00262
kok:KONIH1_11885	ko:K08320
kok:KONIH1_11895	ko:K21028
kok:KONIH1_11900	ko:K05779
kok:KONIH1_11905	ko:K05778
kok:KONIH1_11910	ko:K05777
kok:KONIH1_11930	ko:K01142
kok:KONIH1_11935	ko:K00840
kok:KONIH1_11940	ko:K00673
kok:KONIH1_11945	ko:K06447
kok:KONIH1_11950	ko:K01484
kok:KONIH1_11955	ko:K05526
kok:KONIH1_11960	ko:K06006
kok:KONIH1_11965	ko:K03744
kok:KONIH1_11975	ko:K05984
kok:KONIH1_11980	ko:K01916
kok:KONIH1_11985	ko:K04064
kok:KONIH1_11990	ko:K02760
kok:KONIH1_11995	ko:K02761
kok:KONIH1_12000	ko:K02759
kok:KONIH1_12005	ko:K03490
kok:KONIH1_12010	ko:K01222
kok:KONIH1_12015	ko:K03478
kok:KONIH1_12020	ko:K03781
kok:KONIH1_12025	ko:K15722
kok:KONIH1_12030	ko:K06956
kok:KONIH1_12035	ko:K07038
kok:KONIH1_12040	ko:K00065
kok:KONIH1_12045	ko:K24204
kok:KONIH1_12055	ko:K10806
kok:KONIH1_12060	ko:K19611
kok:KONIH1_12065	ko:K03281
kok:KONIH1_12070	ko:K06190
kok:KONIH1_12080	ko:K07275
kok:KONIH1_12120	ko:K01695
kok:KONIH1_12125	ko:K01696
kok:KONIH1_12130	ko:K13498
kok:KONIH1_12135	ko:K13497
kok:KONIH1_12140	ko:K01657
kok:KONIH1_12145	ko:K07053
kok:KONIH1_12155	ko:K06178
kok:KONIH1_12160	ko:K03292
kok:KONIH1_12165	ko:K05349
kok:KONIH1_12175	ko:K19221
kok:KONIH1_12185	ko:K04774
kok:KONIH1_12195	ko:K03168
kok:KONIH1_12200	ko:K13634
kok:KONIH1_12210	ko:K27802
kok:KONIH1_12215	ko:K01497
kok:KONIH1_12220	ko:K01096
kok:KONIH1_12225	ko:K08992
kok:KONIH1_12230	ko:K19804
kok:KONIH1_12235	ko:K01591
kok:KONIH1_12240	ko:K03113
kok:KONIH1_12245	ko:K04062
kok:KONIH1_12260	ko:K01147
kok:KONIH1_12270	ko:K00208
kok:KONIH1_12275	ko:K19230
kok:KONIH1_12280	ko:K19229
kok:KONIH1_12285	ko:K19228
kok:KONIH1_12290	ko:K19227
kok:KONIH1_12295	ko:K19226
kok:KONIH1_12310	ko:K01451
kok:KONIH1_12315	ko:K08170
kok:KONIH1_12320	ko:K03974
kok:KONIH1_12325	ko:K03969
kok:KONIH1_12330	ko:K03970
kok:KONIH1_12335	ko:K03973
kok:KONIH1_12340	ko:K03971
kok:KONIH1_12345	ko:K03972
kok:KONIH1_12350	ko:K06918
kok:KONIH1_12355	ko:K08990
kok:KONIH1_12360	ko:K03721
kok:KONIH1_12365	ko:K07120
kok:KONIH1_12370	ko:K11065
kok:KONIH1_12375	ko:K19802
kok:KONIH1_12380	ko:K14054
kok:KONIH1_12385	ko:K15580
kok:KONIH1_12395	ko:K02071
kok:KONIH1_12400	ko:K02072
kok:KONIH1_12405	ko:K02073
kok:KONIH1_12430	ko:K02051
kok:KONIH1_12435	ko:K02049
kok:KONIH1_12440	ko:K11922
kok:KONIH1_12445	ko:K04093
kok:KONIH1_12450	ko:K02424
kok:KONIH1_12455	ko:K10010
kok:KONIH1_12460	ko:K10009
kok:KONIH1_12475	ko:K00640
kok:KONIH1_12480	ko:K12339
kok:KONIH1_12490	ko:K03636
kok:KONIH1_12495	ko:K21147
kok:KONIH1_12505	ko:K11717
kok:KONIH1_12510	ko:K15554
kok:KONIH1_12515	ko:K15555
kok:KONIH1_12520	ko:K15553
kok:KONIH1_12525	ko:K13574
kok:KONIH1_12530	ko:K17950
kok:KONIH1_12535	ko:K01779
kok:KONIH1_12540	ko:K15551
kok:KONIH1_12545	ko:K15552
kok:KONIH1_12550	ko:K02049
kok:KONIH1_12555	ko:K05520
kok:KONIH1_12630	ko:K17680
kok:KONIH1_12840	ko:K03503
kok:KONIH1_12850	ko:K12149
kok:KONIH1_12865	ko:K11901
kok:KONIH1_12870	ko:K11900
kok:KONIH1_12875	ko:K11893
kok:KONIH1_12880	ko:K11892
kok:KONIH1_12890	ko:K11903
kok:KONIH1_12895	ko:K11907
kok:KONIH1_12935	ko:K11891
kok:KONIH1_12940	ko:K11896
kok:KONIH1_12945	ko:K11895
kok:KONIH1_12950	ko:K11906
kok:KONIH1_12955	ko:K11905
kok:KONIH1_12960	ko:K11911
kok:KONIH1_12965	ko:K01198
kok:KONIH1_12970	ko:K03292
kok:KONIH1_12975	ko:K02024
kok:KONIH1_12990	ko:K00574
kok:KONIH1_12995	ko:K09701
kok:KONIH1_13000	ko:K06954
kok:KONIH1_13030	ko:K06889
kok:KONIH1_13070	ko:K03286
kok:KONIH1_13075	ko:K08996
kok:KONIH1_13080	ko:K02760
kok:KONIH1_13095	ko:K03503
kok:KONIH1_13100	ko:K03502
kok:KONIH1_13110	ko:K02444
kok:KONIH1_13120	ko:K16074
kok:KONIH1_13125	ko:K05591
kok:KONIH1_13130	ko:K14058
kok:KONIH1_13135	ko:K08566
kok:KONIH1_13150	ko:K14061
kok:KONIH1_13160	ko:K14062
kok:KONIH1_13165	ko:K03737
kok:KONIH1_13210	ko:K26973
kok:KONIH1_13215	ko:K26974
kok:KONIH1_13220	ko:K26975
kok:KONIH1_13225	ko:K26976
kok:KONIH1_13240	ko:K03668
kok:KONIH1_13245	ko:K03778
kok:KONIH1_13265	ko:K09978
kok:KONIH1_13270	ko:K14063
kok:KONIH1_13275	ko:K00146
kok:KONIH1_13285	ko:K02030
kok:KONIH1_13295	ko:K02028
kok:KONIH1_13295	ko:K02029
kok:KONIH1_13305	ko:K07222
kok:KONIH1_13320	ko:K01438
kok:KONIH1_13340	ko:K00133
kok:KONIH1_13380	ko:K05804
kok:KONIH1_13385	ko:K19586
kok:KONIH1_13390	ko:K19585
kok:KONIH1_13395	ko:K19587
kok:KONIH1_13425	ko:K00675
kok:KONIH1_13435	ko:K00134
kok:KONIH1_13480	ko:K00276
kok:KONIH1_13485	ko:K02618
kok:KONIH1_13490	ko:K02609
kok:KONIH1_13495	ko:K02610
kok:KONIH1_13500	ko:K02611
kok:KONIH1_13505	ko:K02612
kok:KONIH1_13510	ko:K02613
kok:KONIH1_13515	ko:K01692
kok:KONIH1_13520	ko:K15866
kok:KONIH1_13525	ko:K00074
kok:KONIH1_13530	ko:K02614
kok:KONIH1_13535	ko:K02615
kok:KONIH1_13540	ko:K01912
kok:KONIH1_13545	ko:K02616
kok:KONIH1_13550	ko:K02617
kok:KONIH1_13560	ko:K01118
kok:KONIH1_13565	ko:K03578
kok:KONIH1_13575	ko:K18139
kok:KONIH1_13590	ko:K06075
kok:KONIH1_13595	ko:K00261
kok:KONIH1_13605	ko:K07248
kok:KONIH1_13610	ko:K00134
kok:KONIH1_13650	ko:K12262
kok:KONIH1_13655	ko:K23239
kok:KONIH1_13660	ko:K00121
kok:KONIH1_13670	ko:K05358
kok:KONIH1_13680	ko:K00448
kok:KONIH1_13685	ko:K00449
kok:KONIH1_13690	ko:K25986
kok:KONIH1_13695	ko:K03929
kok:KONIH1_13705	ko:K03817
kok:KONIH1_13715	ko:K03304
kok:KONIH1_13720	ko:K16868
kok:KONIH1_13725	ko:K01258
kok:KONIH1_13730	ko:K12368
kok:KONIH1_13735	ko:K07481
kok:KONIH1_13750	ko:K07506
kok:KONIH1_13755	ko:K05782
kok:KONIH1_13760	ko:K23779
kok:KONIH1_13765	ko:K24847
kok:KONIH1_13780	ko:K00426
kok:KONIH1_13785	ko:K00425
kok:KONIH1_13800	ko:K02055
kok:KONIH1_13805	ko:K02052
kok:KONIH1_13810	ko:K02054
kok:KONIH1_13815	ko:K02053
kok:KONIH1_13820	ko:K00137
kok:KONIH1_13850	ko:K01051
kok:KONIH1_13855	ko:K00141
kok:KONIH1_13860	ko:K12368
kok:KONIH1_13870	ko:K09936
kok:KONIH1_13875	ko:K24217
kok:KONIH1_13890	ko:K23256
kok:KONIH1_13895	ko:K01250
kok:KONIH1_13905	ko:K02014
kok:KONIH1_13920	ko:K11738
kok:KONIH1_13940	ko:K28525
kok:KONIH1_13945	ko:K02030
kok:KONIH1_13955	ko:K02029
kok:KONIH1_13960	ko:K02028
kok:KONIH1_13965	ko:K02030
kok:KONIH1_13970	ko:K03535
kok:KONIH1_13975	ko:K20023
kok:KONIH1_13985	ko:K11208
kok:KONIH1_13990	ko:K01821
kok:KONIH1_14000	ko:K07726
kok:KONIH1_14005	ko:K16077
kok:KONIH1_14030	ko:K02010
kok:KONIH1_14035	ko:K02012
kok:KONIH1_14040	ko:K02011
kok:KONIH1_14045	ko:K00675
kok:KONIH1_14050	ko:K00374
kok:KONIH1_14055	ko:K00373
kok:KONIH1_14060	ko:K00371
kok:KONIH1_14065	ko:K00370
kok:KONIH1_14070	ko:K02575
kok:KONIH1_14080	ko:K08167
kok:KONIH1_14090	ko:K08348
kok:KONIH1_14095	ko:K08348
kok:KONIH1_14100	ko:K08349
kok:KONIH1_14105	ko:K08350
kok:KONIH1_14115	ko:K08156
kok:KONIH1_14130	ko:K02031
kok:KONIH1_14130	ko:K02032
kok:KONIH1_14135	ko:K02034
kok:KONIH1_14140	ko:K02033
kok:KONIH1_14145	ko:K02035
kok:KONIH1_14155	ko:K13953
kok:KONIH1_14160	ko:K07486
kok:KONIH1_14170	ko:K01507
kok:KONIH1_14185	ko:K11903
kok:KONIH1_14205	ko:K00027
kok:KONIH1_14210	ko:K02972
kok:KONIH1_14230	ko:K04063
kok:KONIH1_14245	ko:K08994
kok:KONIH1_14275	ko:K19577
kok:KONIH1_14280	ko:K08369
kok:KONIH1_14290	ko:K07507
kok:KONIH1_14295	ko:K01531
kok:KONIH1_14310	ko:K03782
kok:KONIH1_14320	ko:K09936
kok:KONIH1_14325	ko:K09936
kok:KONIH1_14345	ko:K02051
kok:KONIH1_14350	ko:K02050
kok:KONIH1_14355	ko:K02049
kok:KONIH1_14360	ko:K28692
kok:KONIH1_14365	ko:K28693
kok:KONIH1_14375	ko:K01941
kok:KONIH1_14380	ko:K01457
kok:KONIH1_14385	ko:K05515
kok:KONIH1_14390	ko:K01951
kok:KONIH1_14395	ko:K16137
kok:KONIH1_14400	ko:K07124
kok:KONIH1_14405	ko:K13745
kok:KONIH1_14410	ko:K00836
kok:KONIH1_14415	ko:K15598
kok:KONIH1_14420	ko:K15599
kok:KONIH1_14425	ko:K15600
kok:KONIH1_14430	ko:K03707
kok:KONIH1_14440	ko:K03335
kok:KONIH1_14445	ko:K02529
kok:KONIH1_14495	ko:K00350
kok:KONIH1_14525	ko:K01236
kok:KONIH1_14530	ko:K06044
kok:KONIH1_14535	ko:K01214
kok:KONIH1_14540	ko:K00382
kok:KONIH1_14545	ko:K00627
kok:KONIH1_14550	ko:K21417
kok:KONIH1_14555	ko:K21416
kok:KONIH1_14585	ko:K20807
kok:KONIH1_14590	ko:K01721
kok:KONIH1_14595	ko:K01426
kok:KONIH1_14600	ko:K06886
kok:KONIH1_14625	ko:K19272
kok:KONIH1_14640	ko:K01752
kok:KONIH1_14645	ko:K03837
kok:KONIH1_14650	ko:K08476
kok:KONIH1_14655	ko:K08475
kok:KONIH1_14660	ko:K08478
kok:KONIH1_14665	ko:K11382
kok:KONIH1_14670	ko:K04781
kok:KONIH1_14675	ko:K05373
kok:KONIH1_14680	ko:K14699
kok:KONIH1_14685	ko:K14698
kok:KONIH1_14690	ko:K05372
kok:KONIH1_14695	ko:K04784
kok:KONIH1_14700	ko:K04786
kok:KONIH1_14705	ko:K04785
kok:KONIH1_14710	ko:K05374
kok:KONIH1_14715	ko:K04783
kok:KONIH1_14720	ko:K15721
kok:KONIH1_14730	ko:K09962
kok:KONIH1_14735	ko:K03707
kok:KONIH1_14740	ko:K06971
kok:KONIH1_14745	ko:K00852
kok:KONIH1_14750	ko:K10439
kok:KONIH1_14755	ko:K02529
kok:KONIH1_14760	ko:K10441
kok:KONIH1_14765	ko:K10440
kok:KONIH1_14770	ko:K07048
kok:KONIH1_14780	ko:K01439
kok:KONIH1_14790	ko:K16089
kok:KONIH1_14800	ko:K13041
kok:KONIH1_14805	ko:K13040
kok:KONIH1_14810	ko:K08358
kok:KONIH1_14815	ko:K08359
kok:KONIH1_14820	ko:K08357
kok:KONIH1_14830	ko:K01265
kok:KONIH1_14845	ko:K01821
kok:KONIH1_14865	ko:K03710
kok:KONIH1_14875	ko:K03475
kok:KONIH1_14880	ko:K02822
kok:KONIH1_14885	ko:K02821
kok:KONIH1_14890	ko:K01470
kok:KONIH1_14895	ko:K23149
kok:KONIH1_14910	ko:K11903
kok:KONIH1_14920	ko:K00077
kok:KONIH1_14925	ko:K09794
kok:KONIH1_14930	ko:K00433
kok:KONIH1_14940	ko:K01607
kok:KONIH1_14960	ko:K09702
kok:KONIH1_14990	ko:K10439
kok:KONIH1_14995	ko:K10441
kok:KONIH1_15000	ko:K10440
kok:KONIH1_15010	ko:K00847
kok:KONIH1_15025	ko:K02443
kok:KONIH1_15030	ko:K00880
kok:KONIH1_15035	ko:K00059
kok:KONIH1_15040	ko:K00058
kok:KONIH1_15045	ko:K02775
kok:KONIH1_15050	ko:K16076
kok:KONIH1_15065	ko:K02015
kok:KONIH1_15070	ko:K02016
kok:KONIH1_15075	ko:K02013
kok:KONIH1_15090	ko:K02761
kok:KONIH1_15095	ko:K01444
kok:KONIH1_15100	ko:K01255
kok:KONIH1_15115	ko:K00286
kok:KONIH1_15130	ko:K16957
kok:KONIH1_15135	ko:K16959
kok:KONIH1_15140	ko:K16958
kok:KONIH1_15145	ko:K16960
kok:KONIH1_15170	ko:K02073
kok:KONIH1_15185	ko:K02072
kok:KONIH1_15190	ko:K00459
kok:KONIH1_15235	ko:K07787
kok:KONIH1_15240	ko:K07798
kok:KONIH1_15250	ko:K07810
kok:KONIH1_15260	ko:K06897
kok:KONIH1_15265	ko:K00598
kok:KONIH1_15280	ko:K00041
kok:KONIH1_15300	ko:K01425
kok:KONIH1_15305	ko:K08324
kok:KONIH1_15315	ko:K03829
kok:KONIH1_15320	ko:K00016
kok:KONIH1_15335	ko:K08159
kok:KONIH1_15340	ko:K05595
kok:KONIH1_15345	ko:K03712
kok:KONIH1_15350	ko:K13632
kok:KONIH1_15355	ko:K13630
kok:KONIH1_15360	ko:K15268
kok:KONIH1_15380	ko:K11963
kok:KONIH1_15385	ko:K11962
kok:KONIH1_15390	ko:K11961
kok:KONIH1_15395	ko:K11960
kok:KONIH1_15400	ko:K11959
kok:KONIH1_15415	ko:K13633
kok:KONIH1_15430	ko:K00549
kok:KONIH1_15450	ko:K21973
kok:KONIH1_15465	ko:K27069
kok:KONIH1_15470	ko:K01190
kok:KONIH1_15475	ko:K02532
kok:KONIH1_15505	ko:K09912
kok:KONIH1_15535	ko:K01284
kok:KONIH1_15540	ko:K16066
kok:KONIH1_15545	ko:K22293
kok:KONIH1_15550	ko:K11932
kok:KONIH1_15555	ko:K00040
kok:KONIH1_15560	ko:K08173
kok:KONIH1_15565	ko:K08322
kok:KONIH1_15570	ko:K08323
kok:KONIH1_15575	ko:K09771
kok:KONIH1_15585	ko:K00657
kok:KONIH1_15600	ko:K07309
kok:KONIH1_15605	ko:K07307
kok:KONIH1_15610	ko:K07312
kok:KONIH1_15615	ko:K23349
kok:KONIH1_15620	ko:K03281
kok:KONIH1_15625	ko:K01935
kok:KONIH1_15630	ko:K15545
kok:KONIH1_15640	ko:K08224
kok:KONIH1_15645	ko:K01299
kok:KONIH1_15665	ko:K04775
kok:KONIH1_15675	ko:K11742
kok:KONIH1_15680	ko:K11743
kok:KONIH1_15685	ko:K11744
kok:KONIH1_15690	ko:K13929
kok:KONIH1_15695	ko:K13930
kok:KONIH1_15700	ko:K13931
kok:KONIH1_15705	ko:K13932
kok:KONIH1_15710	ko:K13933
kok:KONIH1_15715	ko:K13936
kok:KONIH1_15720	ko:K13934
kok:KONIH1_15725	ko:K13935
kok:KONIH1_15730	ko:K13928
kok:KONIH1_15735	ko:K00116
kok:KONIH1_15740	ko:K07106
kok:KONIH1_15755	ko:K07701
kok:KONIH1_15760	ko:K07703
kok:KONIH1_15765	ko:K03734
kok:KONIH1_15770	ko:K28482
kok:KONIH1_15775	ko:K11106
kok:KONIH1_15780	ko:K01676
kok:KONIH1_15785	ko:K01607
kok:KONIH1_15790	ko:K01055
kok:KONIH1_15795	ko:K01857
kok:KONIH1_15800	ko:K07823
kok:KONIH1_15805	ko:K01032
kok:KONIH1_15810	ko:K01031
kok:KONIH1_15815	ko:K02624
kok:KONIH1_15825	ko:K14057
kok:KONIH1_15830	ko:K12940
kok:KONIH1_15835	ko:K12941
kok:KONIH1_15840	ko:K12942
kok:KONIH1_15850	ko:K00567
kok:KONIH1_15855	ko:K01420
kok:KONIH1_15860	ko:K14055
kok:KONIH1_15870	ko:K00325
kok:KONIH1_15875	ko:K00324
kok:KONIH1_15885	ko:K03758
kok:KONIH1_15890	ko:K13938
kok:KONIH1_15905	ko:K07661
kok:KONIH1_15915	ko:K00432
kok:KONIH1_15920	ko:K22736
kok:KONIH1_15925	ko:K07639
kok:KONIH1_15930	ko:K10748
kok:KONIH1_15935	ko:K01679
kok:KONIH1_15940	ko:K01676
kok:KONIH1_15945	ko:K01809
kok:KONIH1_15955	ko:K16136
kok:KONIH1_15960	ko:K02791
kok:KONIH1_15965	ko:K14155
kok:KONIH1_15975	ko:K07112
kok:KONIH1_15985	ko:K02073
kok:KONIH1_15990	ko:K01488
kok:KONIH1_16000	ko:K22718
kok:KONIH1_16005	ko:K01223
kok:KONIH1_16020	ko:K03617
kok:KONIH1_16025	ko:K03616
kok:KONIH1_16030	ko:K03615
kok:KONIH1_16035	ko:K03614
kok:KONIH1_16040	ko:K03612
kok:KONIH1_16045	ko:K03613
kok:KONIH1_16050	ko:K10773
kok:KONIH1_16055	ko:K03305
kok:KONIH1_16060	ko:K00799
kok:KONIH1_16065	ko:K00868
kok:KONIH1_16070	ko:K01866
kok:KONIH1_16075	ko:K00275
kok:KONIH1_16085	ko:K09001
kok:KONIH1_16090	ko:K06077
kok:KONIH1_16100	ko:K06075
kok:KONIH1_16120	ko:K04565
kok:KONIH1_16130	ko:K06938
kok:KONIH1_16135	ko:K16137
kok:KONIH1_16140	ko:K10680
kok:KONIH1_16145	ko:K01759
kok:KONIH1_16150	ko:K03683
kok:KONIH1_16155	ko:K07390
kok:KONIH1_16165	ko:K19303
kok:KONIH1_16170	ko:K04564
kok:KONIH1_16175	ko:K19577
kok:KONIH1_16180	ko:K03604
kok:KONIH1_16190	ko:K28371
kok:KONIH1_16195	ko:K00574
kok:KONIH1_16200	ko:K00793
kok:KONIH1_16205	ko:K26939
kok:KONIH1_16210	ko:K14237
kok:KONIH1_16215	ko:K14237
kok:KONIH1_16220	ko:K14237
kok:KONIH1_16225	ko:K06884
kok:KONIH1_16240	ko:K07217
kok:KONIH1_16250	ko:K00426
kok:KONIH1_16255	ko:K05343
kok:KONIH1_16310	ko:K01673
kok:KONIH1_16315	ko:K05835
kok:KONIH1_16325	ko:K01759
kok:KONIH1_16330	ko:K19271
kok:KONIH1_16335	ko:K02035
kok:KONIH1_16340	ko:K02033
kok:KONIH1_16345	ko:K02034
kok:KONIH1_16350	ko:K02031
kok:KONIH1_16355	ko:K02032
kok:KONIH1_16360	ko:K05358
kok:KONIH1_16365	ko:K07357
kok:KONIH1_16370	ko:K07345
kok:KONIH1_16375	ko:K07346
kok:KONIH1_16380	ko:K07347
kok:KONIH1_16385	ko:K07345
kok:KONIH1_16390	ko:K07349
kok:KONIH1_16395	ko:K07357
kok:KONIH1_16405	ko:K09824
kok:KONIH1_16420	ko:K03704
kok:KONIH1_16430	ko:K01575
kok:KONIH1_16435	ko:K01652
kok:KONIH1_16440	ko:K03366
kok:KONIH1_16445	ko:K02010
kok:KONIH1_16450	ko:K02011
kok:KONIH1_16455	ko:K02012
kok:KONIH1_16465	ko:K11906
kok:KONIH1_16470	ko:K11895
kok:KONIH1_16475	ko:K11896
kok:KONIH1_16490	ko:K11891
kok:KONIH1_16535	ko:K11904
kok:KONIH1_16545	ko:K11903
kok:KONIH1_16555	ko:K11892
kok:KONIH1_16560	ko:K11893
kok:KONIH1_16565	ko:K11900
