aaus:EP12_00005	ko:K02313
aaus:EP12_15945	ko:K17325
aaus:EP12_15950	ko:K17324
aaus:EP12_15955	ko:K21405
aaus:EP12_15960	ko:K01803
aaus:EP12_15965	ko:K03841
aaus:EP12_15970	ko:K03841
aaus:EP12_15975	ko:K00111
aaus:EP12_15980	ko:K00864
aaus:EP12_15985	ko:K17324
aaus:EP12_16000	ko:K07091
aaus:EP12_16005	ko:K11720
aaus:EP12_16045	ko:K27838
aaus:EP12_16050	ko:K00074
aaus:EP12_16060	ko:K02014
aaus:EP12_16065	ko:K14228
aaus:EP12_16110	ko:K14266
aaus:EP12_16115	ko:K14266
aaus:EP12_16135	ko:K01190
aaus:EP12_16140	ko:K05970
aaus:EP12_16150	ko:K14266
aaus:EP12_16155	ko:K08323
aaus:EP12_16160	ko:K01235
aaus:EP12_16175	ko:K08676
aaus:EP12_16215	ko:K03406
aaus:EP12_16220	ko:K07862
aaus:EP12_16230	ko:K16092
aaus:EP12_16240	ko:K02015
aaus:EP12_16250	ko:K01251
aaus:EP12_16270	ko:K00059
aaus:EP12_16280	ko:K01729
aaus:EP12_16285	ko:K02525
aaus:EP12_16290	ko:K13936
aaus:EP12_16330	ko:K06978
aaus:EP12_16340	ko:K01990
aaus:EP12_16365	ko:K11927
aaus:EP12_16370	ko:K01625
aaus:EP12_16375	ko:K00874
aaus:EP12_16385	ko:K19775
aaus:EP12_16410	ko:K03782
aaus:EP12_16420	ko:K11747
aaus:EP12_16430	ko:K01115
aaus:EP12_16440	ko:K19338
aaus:EP12_16450	ko:K07090
aaus:EP12_16455	ko:K00817
aaus:EP12_16465	ko:K03410
aaus:EP12_16475	ko:K02336
aaus:EP12_16485	ko:K01985
aaus:EP12_16490	ko:K01980
aaus:EP12_16495	ko:K01977
aaus:EP12_16510	ko:K00557
aaus:EP12_16515	ko:K22105
aaus:EP12_16520	ko:K00507
aaus:EP12_16525	ko:K00322
aaus:EP12_16550	ko:K00390
aaus:EP12_16555	ko:K00381
aaus:EP12_16560	ko:K00380
aaus:EP12_16585	ko:K03969
aaus:EP12_16600	ko:K05539
aaus:EP12_16645	ko:K01070
aaus:EP12_16680	ko:K03308
aaus:EP12_16695	ko:K07304
aaus:EP12_16710	ko:K03840
aaus:EP12_16720	ko:K03559
aaus:EP12_16730	ko:K20543
aaus:EP12_16735	ko:K20542
aaus:EP12_16740	ko:K20541
aaus:EP12_16760	ko:K15460
aaus:EP12_16770	ko:K01278
aaus:EP12_16785	ko:K01754
aaus:EP12_16795	ko:K01069
aaus:EP12_16845	ko:K09703
aaus:EP12_16850	ko:K10974
aaus:EP12_16875	ko:K02003
aaus:EP12_16900	ko:K00851
aaus:EP12_16905	ko:K06145
aaus:EP12_16920	ko:K02346
aaus:EP12_16925	ko:K05952
aaus:EP12_16935	ko:K00351
aaus:EP12_16940	ko:K00350
aaus:EP12_16945	ko:K00349
aaus:EP12_16955	ko:K00347
aaus:EP12_16960	ko:K00346
aaus:EP12_16965	ko:K00209
aaus:EP12_16970	ko:K03773
aaus:EP12_16975	ko:K01595
aaus:EP12_16985	ko:K03782
aaus:EP12_16995	ko:K00024
aaus:EP12_17000	ko:K03402
aaus:EP12_17005	ko:K02014
aaus:EP12_17035	ko:K00876
aaus:EP12_17040	ko:K03317
aaus:EP12_17060	ko:K02342
aaus:EP12_17070	ko:K14393
aaus:EP12_17090	ko:K05844
aaus:EP12_17095	ko:K06987
aaus:EP12_17115	ko:K01895
aaus:EP12_17125	ko:K14683
aaus:EP12_17140	ko:K06867
aaus:EP12_17145	ko:K03781
aaus:EP12_17155	ko:K07093
aaus:EP12_17165	ko:K14234
aaus:EP12_17170	ko:K14225
aaus:EP12_17175	ko:K14236
aaus:EP12_17180	ko:K14234
aaus:EP12_17220	ko:K01985
aaus:EP12_17225	ko:K01980
aaus:EP12_17230	ko:K01977
aaus:EP12_17255	ko:K03717
aaus:EP12_17280	ko:K00012
aaus:EP12_17290	ko:K01710
aaus:EP12_17295	ko:K00067
aaus:EP12_17300	ko:K01790
aaus:EP12_17305	ko:K00973
aaus:EP12_17325	ko:K02805
aaus:EP12_17365	ko:K01627
aaus:EP12_17400	ko:K00971
aaus:EP12_17415	ko:K02879
aaus:EP12_17420	ko:K03040
aaus:EP12_17425	ko:K02986
aaus:EP12_17430	ko:K02948
aaus:EP12_17435	ko:K02952
aaus:EP12_17440	ko:K03076
aaus:EP12_17445	ko:K02876
aaus:EP12_17450	ko:K02907
aaus:EP12_17455	ko:K02988
aaus:EP12_17460	ko:K02881
aaus:EP12_17465	ko:K02933
aaus:EP12_17470	ko:K02994
aaus:EP12_17475	ko:K02954
aaus:EP12_17480	ko:K02931
aaus:EP12_17485	ko:K02895
aaus:EP12_17490	ko:K02874
aaus:EP12_17505	ko:K03218
aaus:EP12_17515	ko:K01113
aaus:EP12_17520	ko:K02014
aaus:EP12_17525	ko:K21217
aaus:EP12_17540	ko:K03182
aaus:EP12_17545	ko:K05368
aaus:EP12_17565	ko:K07152
aaus:EP12_17595	ko:K00425
aaus:EP12_17600	ko:K00426
aaus:EP12_17615	ko:K03704
aaus:EP12_17620	ko:K03688
aaus:EP12_17625	ko:K03690
aaus:EP12_17630	ko:K03183
aaus:EP12_17640	ko:K01414
aaus:EP12_17655	ko:K02482
aaus:EP12_17670	ko:K00383
aaus:EP12_17690	ko:K13409
aaus:EP12_17710	ko:K03667
aaus:EP12_17715	ko:K01419
aaus:EP12_17720	ko:K03591
aaus:EP12_17725	ko:K04066
aaus:EP12_17730	ko:K02909
aaus:EP12_17740	ko:K00029
aaus:EP12_17745	ko:K03764
aaus:EP12_17750	ko:K00297
aaus:EP12_17755	ko:K07058
aaus:EP12_17770	ko:K01259
aaus:EP12_17775	ko:K07560
aaus:EP12_17785	ko:K03089
aaus:EP12_17800	ko:K09811
aaus:EP12_17805	ko:K09812
aaus:EP12_17810	ko:K03110
aaus:EP12_17820	ko:K09891
aaus:EP12_17835	ko:K07751
aaus:EP12_17840	ko:K06206
aaus:EP12_17845	ko:K06204
aaus:EP12_17855	ko:K00970
aaus:EP12_17860	ko:K00950
aaus:EP12_17865	ko:K00606
aaus:EP12_17870	ko:K01918
aaus:EP12_17875	ko:K01580
aaus:EP12_17890	ko:K01990
aaus:EP12_17900	ko:K02483
aaus:EP12_17905	ko:K14980
aaus:EP12_17910	ko:K16090
aaus:EP12_17915	ko:K07336
aaus:EP12_17930	ko:K03699
aaus:EP12_17935	ko:K07089
aaus:EP12_17940	ko:K06200
aaus:EP12_17955	ko:K02358
aaus:EP12_17960	ko:K14234
aaus:EP12_17965	ko:K14225
aaus:EP12_17970	ko:K14236
aaus:EP12_17975	ko:K14234
aaus:EP12_17985	ko:K02992
aaus:EP12_17990	ko:K02950
aaus:EP12_18000	ko:K03043
aaus:EP12_18010	ko:K02864
aaus:EP12_18020	ko:K02867
aaus:EP12_18035	ko:K02601
aaus:EP12_18040	ko:K03073
aaus:EP12_18045	ko:K14235
aaus:EP12_18060	ko:K04565
aaus:EP12_18065	ko:K10218
aaus:EP12_18075	ko:K09964
aaus:EP12_18085	ko:K01465
aaus:EP12_18090	ko:K06193
aaus:EP12_18095	ko:K03098
aaus:EP12_18110	ko:K02429
aaus:EP12_18120	ko:K01495
aaus:EP12_18135	ko:K12251
aaus:EP12_18140	ko:K06953
aaus:EP12_18210	ko:K03724
aaus:EP12_18215	ko:K07577
aaus:EP12_18225	ko:K00847
aaus:EP12_18240	ko:K11209
aaus:EP12_18245	ko:K00799
aaus:EP12_18250	ko:K00568
aaus:EP12_18275	ko:K01772
aaus:EP12_18290	ko:K04088
aaus:EP12_18295	ko:K03665
aaus:EP12_18300	ko:K03666
aaus:EP12_18305	ko:K00791
aaus:EP12_18320	ko:K06925
aaus:EP12_18330	ko:K18979
aaus:EP12_18355	ko:K07740
aaus:EP12_18360	ko:K09823
aaus:EP12_18365	ko:K03409
aaus:EP12_18375	ko:K03286
aaus:EP12_18410	ko:K02939
aaus:EP12_18415	ko:K02963
aaus:EP12_18420	ko:K02990
aaus:EP12_18430	ko:K09918
aaus:EP12_18450	ko:K02529
aaus:EP12_18460	ko:K05350
aaus:EP12_18480	ko:K13639
aaus:EP12_18495	ko:K07226
aaus:EP12_18500	ko:K10834
aaus:EP12_18520	ko:K16089
aaus:EP12_18555	ko:K00424
aaus:EP12_18560	ko:K00426
aaus:EP12_18565	ko:K00425
aaus:EP12_18575	ko:K02014
aaus:EP12_18615	ko:K09950
aaus:EP12_18620	ko:K02003
aaus:EP12_18645	ko:K07003
aaus:EP12_18655	ko:K07052
aaus:EP12_18685	ko:K02014
aaus:EP12_18735	ko:K04755
aaus:EP12_18740	ko:K12252
aaus:EP12_18750	ko:K06016
aaus:EP12_18760	ko:K03566
aaus:EP12_18805	ko:K15034
aaus:EP12_18835	ko:K02014
aaus:EP12_18845	ko:K01243
aaus:EP12_18890	ko:K02030
aaus:EP12_18895	ko:K00826
aaus:EP12_18905	ko:K03307
aaus:EP12_18915	ko:K07090
aaus:EP12_18950	ko:K09958
aaus:EP12_18995	ko:K00567
aaus:EP12_19000	ko:K13529
aaus:EP12_19025	ko:K00324
aaus:EP12_19030	ko:K00324
aaus:EP12_19065	ko:K03769
aaus:EP12_19080	ko:K02300
aaus:EP12_19090	ko:K02298
aaus:EP12_19110	ko:K21607
aaus:EP12_19145	ko:K09020
aaus:EP12_19150	ko:K09018
aaus:EP12_19165	ko:K15777
aaus:EP12_19195	ko:K07113
aaus:EP12_19200	ko:K03926
aaus:EP12_19215	ko:K02160
aaus:EP12_19220	ko:K01961
aaus:EP12_19260	ko:K01426
aaus:EP12_19285	ko:K00602
aaus:EP12_19295	ko:K01945
aaus:EP12_19325	ko:K07659
aaus:EP12_19345	ko:K04083
aaus:EP12_19350	ko:K04762
aaus:EP12_19375	ko:K02456
aaus:EP12_19380	ko:K02457
aaus:EP12_19390	ko:K02459
aaus:EP12_19405	ko:K02462
aaus:EP12_19420	ko:K00135
aaus:EP12_19425	ko:K01529
aaus:EP12_19430	ko:K20881
aaus:EP12_19455	ko:K03670
aaus:EP12_19465	ko:K09898
aaus:EP12_19485	ko:K07070
aaus:EP12_19495	ko:K03745
aaus:EP12_19505	ko:K03772
aaus:EP12_19515	ko:K04760
aaus:EP12_19550	ko:K07400
aaus:EP12_19560	ko:K25316
aaus:EP12_19580	ko:K26937
aaus:EP12_19595	ko:K07152
aaus:EP12_19600	ko:K02257
aaus:EP12_19615	ko:K14998
aaus:EP12_19630	ko:K02258
aaus:EP12_19645	ko:K01356
aaus:EP12_19650	ko:K16090
aaus:EP12_19665	ko:K01754
aaus:EP12_19685	ko:K02521
aaus:EP12_19695	ko:K07552
aaus:EP12_19700	ko:K07278
aaus:EP12_19725	ko:K00018
aaus:EP12_19770	ko:K09986
aaus:EP12_19800	ko:K04085
aaus:EP12_19805	ko:K00762
aaus:EP12_19845	ko:K03630
aaus:EP12_19855	ko:K07733
aaus:EP12_19980	ko:K03292
aaus:EP12_19985	ko:K02529
aaus:EP12_20000	ko:K25135
aaus:EP12_20010	ko:K07443
aaus:EP12_20015	ko:K05812
aaus:EP12_20020	ko:K00799
aaus:EP12_20035	ko:K02114
aaus:EP12_20040	ko:K02112
aaus:EP12_20045	ko:K02115
aaus:EP12_20050	ko:K02111
aaus:EP12_20055	ko:K02113
aaus:EP12_20060	ko:K02109
aaus:EP12_20065	ko:K02110
aaus:EP12_20070	ko:K02108
aaus:EP12_20075	ko:K02116
aaus:EP12_20080	ko:K03497
aaus:EP12_20085	ko:K03496
aaus:EP12_20090	ko:K03501
aaus:EP12_20095	ko:K03495
aaus:EP12_20100	ko:K02315
aaus:EP12_20105	ko:K02317
aaus:EP12_20110	ko:K06205
aaus:EP12_20115	ko:K03650
aaus:EP12_20120	ko:K09767
aaus:EP12_20125	ko:K03217
aaus:EP12_20130	ko:K03536
aaus:EP12_20145	ko:K01978
