pbc:CD58_00005	ko:K02313
pbc:CD58_13360	ko:K00703
pbc:CD58_13390	ko:K03406
pbc:CD58_13415	ko:K08160
pbc:CD58_13435	ko:K07116
pbc:CD58_13450	ko:K13609
pbc:CD58_13470	ko:K01501
pbc:CD58_13490	ko:K06916
pbc:CD58_13505	ko:K19353
pbc:CD58_13515	ko:K00033
pbc:CD58_13520	ko:K00036
pbc:CD58_13530	ko:K03314
pbc:CD58_13565	ko:K06992
pbc:CD58_13590	ko:K03811
pbc:CD58_13595	ko:K03406
pbc:CD58_13600	ko:K06153
pbc:CD58_13620	ko:K01118
pbc:CD58_13645	ko:K12979
pbc:CD58_13650	ko:K01971
pbc:CD58_13655	ko:K10979
pbc:CD58_13665	ko:K21430
pbc:CD58_13670	ko:K01754
pbc:CD58_13680	ko:K00847
pbc:CD58_13685	ko:K00854
pbc:CD58_13690	ko:K00045
pbc:CD58_13695	ko:K10111
pbc:CD58_13700	ko:K10229
pbc:CD58_13705	ko:K10228
pbc:CD58_13710	ko:K10227
pbc:CD58_13735	ko:K00575
pbc:CD58_13740	ko:K03412
pbc:CD58_13750	ko:K13589
pbc:CD58_13760	ko:K08482
pbc:CD58_13770	ko:K00059
pbc:CD58_13790	ko:K06995
pbc:CD58_13795	ko:K09471
pbc:CD58_13800	ko:K23492
pbc:CD58_13805	ko:K23470
pbc:CD58_13815	ko:K02510
pbc:CD58_13820	ko:K02509
pbc:CD58_13830	ko:K01826
pbc:CD58_13835	ko:K00455
pbc:CD58_13840	ko:K00151
pbc:CD58_13845	ko:K05921
pbc:CD58_13850	ko:K05921
pbc:CD58_13855	ko:K02508
pbc:CD58_13875	ko:K11740
pbc:CD58_13885	ko:K01791
pbc:CD58_13890	ko:K11689
pbc:CD58_13895	ko:K11690
pbc:CD58_13900	ko:K11688
pbc:CD58_13905	ko:K01713
pbc:CD58_13925	ko:K06991
pbc:CD58_13935	ko:K02480
pbc:CD58_13940	ko:K06200
pbc:CD58_13955	ko:K02483
pbc:CD58_13975	ko:K21405
pbc:CD58_13985	ko:K21416
pbc:CD58_13990	ko:K21417
pbc:CD58_13995	ko:K00627
pbc:CD58_14000	ko:K00004
pbc:CD58_14010	ko:K21062
pbc:CD58_14015	ko:K22548
pbc:CD58_14020	ko:K23064
pbc:CD58_14025	ko:K23063
pbc:CD58_14030	ko:K23062
pbc:CD58_14035	ko:K09123
pbc:CD58_14040	ko:K23061
pbc:CD58_14050	ko:K22549
pbc:CD58_14055	ko:K22550
pbc:CD58_14065	ko:K12658
pbc:CD58_14085	ko:K02014
pbc:CD58_14090	ko:K01821
pbc:CD58_14115	ko:K01706
pbc:CD58_14135	ko:K20975
pbc:CD58_14150	ko:K01992
pbc:CD58_14155	ko:K01990
pbc:CD58_14175	ko:K07675
pbc:CD58_14180	ko:K07689
pbc:CD58_14190	ko:K00114
pbc:CD58_14205	ko:K17226
pbc:CD58_14215	ko:K00114
pbc:CD58_14240	ko:K00116
pbc:CD58_14260	ko:K21620
pbc:CD58_14270	ko:K05819
pbc:CD58_14285	ko:K18383
pbc:CD58_14290	ko:K21802
pbc:CD58_14295	ko:K12508
pbc:CD58_14300	ko:K11475
pbc:CD58_14305	ko:K03863
pbc:CD58_14310	ko:K03862
pbc:CD58_14315	ko:K11477
pbc:CD58_14330	ko:K07248
pbc:CD58_14335	ko:K02510
pbc:CD58_14340	ko:K12661
pbc:CD58_14345	ko:K26580
pbc:CD58_14360	ko:K06969
pbc:CD58_14370	ko:K21470
pbc:CD58_14375	ko:K00355
pbc:CD58_14385	ko:K00362
pbc:CD58_14390	ko:K00363
pbc:CD58_14415	ko:K01083
pbc:CD58_14420	ko:K03562
pbc:CD58_14425	ko:K03560
pbc:CD58_14430	ko:K03832
pbc:CD58_14440	ko:K07506
pbc:CD58_14470	ko:K23514
pbc:CD58_14475	ko:K07165
pbc:CD58_14480	ko:K02014
pbc:CD58_14485	ko:K00836
pbc:CD58_14490	ko:K28704
pbc:CD58_14495	ko:K28705
pbc:CD58_14500	ko:K03446
pbc:CD58_14505	ko:K23374
pbc:CD58_14510	ko:K23376
pbc:CD58_14515	ko:K23375
pbc:CD58_14535	ko:K09958
pbc:CD58_14545	ko:K00998
pbc:CD58_14555	ko:K08679
pbc:CD58_14575	ko:K01895
pbc:CD58_14585	ko:K00626
pbc:CD58_14590	ko:K00248
pbc:CD58_14595	ko:K01692
pbc:CD58_14610	ko:K07168
pbc:CD58_14615	ko:K00012
pbc:CD58_14620	ko:K07044
pbc:CD58_14670	ko:K01586
pbc:CD58_14680	ko:K00648
pbc:CD58_14695	ko:K03367
pbc:CD58_14700	ko:K03367
pbc:CD58_14710	ko:K00249
pbc:CD58_14725	ko:K00648
pbc:CD58_14740	ko:K00648
pbc:CD58_14760	ko:K06133
pbc:CD58_14780	ko:K02003
pbc:CD58_14785	ko:K02005
pbc:CD58_14835	ko:K11904
pbc:CD58_14850	ko:K00647
pbc:CD58_14885	ko:K02055
pbc:CD58_14890	ko:K02053
pbc:CD58_14895	ko:K02053
pbc:CD58_14900	ko:K02052
pbc:CD58_14905	ko:K03651
pbc:CD58_14965	ko:K07302
pbc:CD58_14970	ko:K07303
pbc:CD58_14980	ko:K08738
pbc:CD58_14985	ko:K19342
pbc:CD58_14990	ko:K19341
pbc:CD58_14995	ko:K19340
pbc:CD58_15000	ko:K07218
pbc:CD58_15005	ko:K00376
pbc:CD58_15010	ko:K19339
pbc:CD58_15015	ko:K14155
pbc:CD58_15040	ko:K03743
pbc:CD58_15050	ko:K01971
pbc:CD58_15055	ko:K06048
pbc:CD58_15070	ko:K24160
pbc:CD58_15090	ko:K10844
pbc:CD58_15115	ko:K12538
pbc:CD58_15120	ko:K12537
pbc:CD58_15125	ko:K12536
pbc:CD58_15135	ko:K01406
pbc:CD58_15160	ko:K01835
pbc:CD58_15180	ko:K18297
pbc:CD58_15195	ko:K16077
pbc:CD58_15200	ko:K10236
pbc:CD58_15205	ko:K10237
pbc:CD58_15210	ko:K10238
pbc:CD58_15215	ko:K10111
pbc:CD58_15220	ko:K01193
pbc:CD58_15230	ko:K04750
pbc:CD58_15240	ko:K01406
pbc:CD58_15245	ko:K12340
pbc:CD58_15250	ko:K12537
pbc:CD58_15255	ko:K12536
pbc:CD58_15260	ko:K09458
pbc:CD58_15280	ko:K07124
pbc:CD58_15285	ko:K06076
pbc:CD58_15305	ko:K02030
pbc:CD58_15310	ko:K18298
pbc:CD58_15315	ko:K18299
pbc:CD58_15320	ko:K18300
pbc:CD58_15325	ko:K14063
pbc:CD58_15350	ko:K00146
pbc:CD58_15375	ko:K00131
pbc:CD58_15385	ko:K03719
pbc:CD58_15395	ko:K19416
pbc:CD58_15400	ko:K14233
pbc:CD58_15410	ko:K10439
pbc:CD58_15425	ko:K02482
pbc:CD58_15465	ko:K03574
pbc:CD58_15475	ko:K14228
pbc:CD58_15480	ko:K14222
pbc:CD58_15485	ko:K08161
pbc:CD58_15490	ko:K23514
pbc:CD58_15495	ko:K07165
pbc:CD58_15500	ko:K02014
pbc:CD58_15505	ko:K02016
pbc:CD58_15510	ko:K02015
pbc:CD58_15515	ko:K02013
pbc:CD58_15520	ko:K07090
pbc:CD58_15525	ko:K03426
pbc:CD58_15535	ko:K18139
pbc:CD58_15540	ko:K07789
pbc:CD58_15545	ko:K07788
pbc:CD58_15550	ko:K07799
pbc:CD58_15555	ko:K11065
pbc:CD58_15570	ko:K03825
pbc:CD58_15590	ko:K18581
pbc:CD58_15595	ko:K03449
pbc:CD58_15600	ko:K00249
pbc:CD58_15610	ko:K18702
pbc:CD58_15615	ko:K03636
pbc:CD58_15620	ko:K21140
pbc:CD58_15625	ko:K21147
pbc:CD58_15635	ko:K21778
pbc:CD58_15670	ko:K23465
pbc:CD58_15675	ko:K23463
pbc:CD58_15685	ko:K01607
pbc:CD58_15690	ko:K23466
pbc:CD58_15705	ko:K14652
pbc:CD58_15710	ko:K02055
pbc:CD58_15715	ko:K02054
pbc:CD58_15720	ko:K02053
pbc:CD58_15725	ko:K02052
pbc:CD58_15735	ko:K23464
pbc:CD58_15740	ko:K02014
pbc:CD58_15745	ko:K03406
pbc:CD58_15750	ko:K15977
pbc:CD58_15755	ko:K00156
pbc:CD58_15760	ko:K01649
pbc:CD58_15770	ko:K19342
pbc:CD58_15775	ko:K19341
pbc:CD58_15780	ko:K19340
pbc:CD58_15785	ko:K07218
pbc:CD58_15790	ko:K00376
pbc:CD58_15795	ko:K19339
pbc:CD58_15830	ko:K04058
pbc:CD58_15835	ko:K03230
pbc:CD58_15840	ko:K03220
pbc:CD58_15845	ko:K03224
pbc:CD58_15850	ko:K04056
pbc:CD58_15860	ko:K03225
pbc:CD58_15865	ko:K03225
pbc:CD58_15870	ko:K03226
pbc:CD58_15875	ko:K03227
pbc:CD58_15880	ko:K03228
pbc:CD58_15885	ko:K03229
pbc:CD58_15910	ko:K03219
pbc:CD58_15925	ko:K03223
pbc:CD58_15930	ko:K03222
pbc:CD58_15935	ko:K04053
pbc:CD58_16045	ko:K22956
pbc:CD58_16055	ko:K18138
pbc:CD58_16060	ko:K03585
pbc:CD58_16065	ko:K18904
pbc:CD58_16070	ko:K00836
pbc:CD58_16075	ko:K05685
pbc:CD58_16080	ko:K13888
pbc:CD58_16115	ko:K06161
pbc:CD58_16125	ko:K16126
pbc:CD58_16130	ko:K28679
pbc:CD58_16215	ko:K20330
pbc:CD58_16220	ko:K18139
pbc:CD58_16230	ko:K02495
pbc:CD58_16235	ko:K02495
pbc:CD58_16240	ko:K09943
pbc:CD58_16255	ko:K12538
pbc:CD58_16260	ko:K12537
pbc:CD58_16265	ko:K12536
pbc:CD58_16270	ko:K11735
pbc:CD58_16280	ko:K11073
pbc:CD58_16305	ko:K01996
pbc:CD58_16310	ko:K01999
pbc:CD58_16315	ko:K01998
pbc:CD58_16320	ko:K01997
pbc:CD58_16325	ko:K01995
pbc:CD58_16335	ko:K17228
pbc:CD58_16340	ko:K00299
pbc:CD58_16365	ko:K07052
pbc:CD58_16390	ko:K02529
pbc:CD58_16395	ko:K01805
pbc:CD58_16400	ko:K10543
pbc:CD58_16405	ko:K10545
pbc:CD58_16410	ko:K10544
pbc:CD58_16415	ko:K05834
pbc:CD58_16420	ko:K03566
pbc:CD58_16445	ko:K04782
pbc:CD58_16450	ko:K00126
pbc:CD58_16455	ko:K00123
pbc:CD58_16460	ko:K00124
pbc:CD58_16465	ko:K00127
pbc:CD58_16515	ko:K07666
pbc:CD58_16520	ko:K07645
pbc:CD58_16530	ko:K13652
pbc:CD58_16555	ko:K03406
pbc:CD58_16560	ko:K25135
pbc:CD58_16565	ko:K02503
pbc:CD58_16570	ko:K07006
pbc:CD58_16600	ko:K03406
pbc:CD58_16615	ko:K03710
pbc:CD58_16620	ko:K01426
pbc:CD58_16630	ko:K18093
pbc:CD58_16645	ko:K03566
pbc:CD58_16650	ko:K00799
pbc:CD58_16655	ko:K03566
pbc:CD58_16680	ko:K03798
pbc:CD58_16685	ko:K07100
pbc:CD58_16690	ko:K01420
pbc:CD58_16695	ko:K03758
pbc:CD58_16700	ko:K13993
pbc:CD58_16705	ko:K07576
pbc:CD58_16715	ko:K01621
pbc:CD58_16720	ko:K13953
pbc:CD58_16760	ko:K00424
pbc:CD58_16765	ko:K00426
pbc:CD58_16770	ko:K00425
pbc:CD58_16790	ko:K17218
pbc:CD58_16795	ko:K07090
pbc:CD58_16800	ko:K07112
pbc:CD58_16805	ko:K07112
pbc:CD58_16815	ko:K07222
pbc:CD58_16820	ko:K07089
pbc:CD58_16830	ko:K11209
pbc:CD58_16835	ko:K00035
pbc:CD58_16865	ko:K03657
pbc:CD58_16885	ko:K01426
pbc:CD58_16895	ko:K02030
pbc:CD58_16905	ko:K02030
pbc:CD58_16945	ko:K01754
pbc:CD58_16950	ko:K07506
pbc:CD58_16960	ko:K02044
pbc:CD58_16965	ko:K02041
pbc:CD58_16970	ko:K02042
pbc:CD58_16975	ko:K02042
pbc:CD58_17005	ko:K18900
pbc:CD58_17025	ko:K06967
pbc:CD58_17040	ko:K01194
pbc:CD58_17050	ko:K26399
pbc:CD58_17060	ko:K01686
pbc:CD58_17065	ko:K00040
pbc:CD58_17070	ko:K08191
pbc:CD58_17075	ko:K08322
pbc:CD58_17080	ko:K08323
pbc:CD58_17085	ko:K00874
pbc:CD58_17090	ko:K19333
pbc:CD58_17100	ko:K15268
pbc:CD58_17125	ko:K01657
pbc:CD58_17130	ko:K01658
pbc:CD58_17135	ko:K18304
pbc:CD58_17150	ko:K22041
pbc:CD58_17160	ko:K28868
pbc:CD58_17195	ko:K19336
pbc:CD58_17200	ko:K19335
pbc:CD58_17225	ko:K09930
pbc:CD58_17230	ko:K09929
pbc:CD58_17255	ko:K03457
pbc:CD58_17260	ko:K01118
pbc:CD58_17265	ko:K03566
pbc:CD58_17270	ko:K09967
pbc:CD58_17280	ko:K00681
pbc:CD58_17285	ko:K02028
pbc:CD58_17290	ko:K02029
pbc:CD58_17295	ko:K02030
pbc:CD58_17305	ko:K04033
pbc:CD58_17315	ko:K05712
pbc:CD58_17345	ko:K00146
pbc:CD58_17350	ko:K01652
pbc:CD58_17365	ko:K12256
pbc:CD58_17380	ko:K03406
pbc:CD58_17390	ko:K18336
pbc:CD58_17395	ko:K18335
pbc:CD58_17420	ko:K22186
pbc:CD58_17445	ko:K01714
pbc:CD58_17450	ko:K28762
pbc:CD58_17455	ko:K02624
pbc:CD58_17460	ko:K15977
pbc:CD58_17485	ko:K16922
pbc:CD58_17495	ko:K26180
pbc:CD58_17500	ko:K00135
pbc:CD58_17505	ko:K21062
pbc:CD58_17515	ko:K19338
pbc:CD58_17525	ko:K26183
pbc:CD58_17530	ko:K26185
pbc:CD58_17535	ko:K26182
pbc:CD58_17540	ko:K03863
pbc:CD58_17560	ko:K07003
pbc:CD58_17585	ko:K26179
pbc:CD58_17590	ko:K26181
pbc:CD58_17595	ko:K14657
pbc:CD58_17600	ko:K03406
pbc:CD58_17605	ko:K26184
pbc:CD58_17610	ko:K01652
pbc:CD58_17630	ko:K05834
pbc:CD58_17645	ko:K03300
pbc:CD58_17665	ko:K00059
pbc:CD58_17680	ko:K04033
pbc:CD58_17685	ko:K00823
pbc:CD58_17690	ko:K00146
pbc:CD58_17705	ko:K10439
pbc:CD58_17715	ko:K00104
pbc:CD58_17720	ko:K11472
pbc:CD58_17725	ko:K11473
pbc:CD58_17740	ko:K24954
pbc:CD58_17745	ko:K22550
pbc:CD58_17750	ko:K24955
pbc:CD58_17755	ko:K02053
pbc:CD58_17760	ko:K02054
pbc:CD58_17765	ko:K02052
pbc:CD58_17770	ko:K02055
pbc:CD58_17800	ko:K03301
pbc:CD58_17820	ko:K07644
pbc:CD58_17825	ko:K07665
pbc:CD58_17835	ko:K00799
pbc:CD58_17840	ko:K18893
pbc:CD58_17845	ko:K07126
pbc:CD58_17850	ko:K03566
pbc:CD58_17865	ko:K07746
pbc:CD58_17870	ko:K19092
pbc:CD58_17890	ko:K00054
pbc:CD58_17900	ko:K07793
pbc:CD58_17920	ko:K01265
pbc:CD58_17930	ko:K04063
pbc:CD58_17940	ko:K01561
pbc:CD58_17975	ko:K02036
pbc:CD58_17980	ko:K02038
pbc:CD58_17985	ko:K02037
pbc:CD58_17990	ko:K02040
pbc:CD58_17995	ko:K22468
pbc:CD58_18005	ko:K03761
pbc:CD58_18025	ko:K29028
pbc:CD58_18030	ko:K07046
pbc:CD58_18035	ko:K00064
pbc:CD58_18040	ko:K10439
pbc:CD58_18045	ko:K10440
pbc:CD58_18050	ko:K10441
pbc:CD58_18060	ko:K01470
pbc:CD58_18140	ko:K02510
pbc:CD58_18145	ko:K00135
pbc:CD58_18150	ko:K26399
pbc:CD58_18165	ko:K07246
pbc:CD58_18170	ko:K16135
pbc:CD58_18205	ko:K00558
pbc:CD58_18235	ko:K06903
pbc:CD58_18250	ko:K06905
pbc:CD58_18315	ko:K06908
pbc:CD58_18320	ko:K06907
pbc:CD58_18480	ko:K27311
pbc:CD58_18500	ko:K12265
pbc:CD58_18505	ko:K12264
pbc:CD58_18510	ko:K12266
pbc:CD58_18520	ko:K08738
pbc:CD58_18525	ko:K19342
pbc:CD58_18530	ko:K19341
pbc:CD58_18535	ko:K19340
pbc:CD58_18540	ko:K07218
pbc:CD58_18545	ko:K00376
pbc:CD58_18550	ko:K19339
pbc:CD58_18570	ko:K02305
pbc:CD58_18575	ko:K04561
pbc:CD58_18580	ko:K04748
pbc:CD58_18585	ko:K02448
pbc:CD58_18610	ko:K02571
pbc:CD58_18615	ko:K02570
pbc:CD58_18620	ko:K02567
pbc:CD58_18625	ko:K02568
pbc:CD58_18630	ko:K02569
pbc:CD58_18660	ko:K07668
pbc:CD58_18665	ko:K08482
pbc:CD58_18695	ko:K07484
pbc:CD58_18700	ko:K07484
pbc:CD58_18705	ko:K07483
pbc:CD58_18720	ko:K00481
pbc:CD58_18735	ko:K00128
pbc:CD58_18745	ko:K01845
pbc:CD58_18750	ko:K07267
pbc:CD58_18755	ko:K21801
pbc:CD58_18790	ko:K00455
pbc:CD58_18825	ko:K01687
pbc:CD58_18845	ko:K08195
pbc:CD58_18855	ko:K08195
pbc:CD58_18860	ko:K11073
pbc:CD58_18865	ko:K06995
pbc:CD58_18890	ko:K17225
pbc:CD58_18895	ko:K22622
pbc:CD58_18905	ko:K02014
pbc:CD58_18910	ko:K03406
pbc:CD58_18915	ko:K26064
pbc:CD58_18920	ko:K09022
pbc:CD58_18930	ko:K00817
pbc:CD58_18935	ko:K05836
pbc:CD58_18940	ko:K10014
pbc:CD58_18945	ko:K10016
pbc:CD58_18950	ko:K10015
pbc:CD58_18955	ko:K10017
pbc:CD58_18960	ko:K01712
pbc:CD58_18965	ko:K01745
pbc:CD58_18990	ko:K16137
pbc:CD58_18995	ko:K11738
pbc:CD58_19000	ko:K01760
pbc:CD58_19005	ko:K13936
pbc:CD58_19020	ko:K02014
pbc:CD58_19085	ko:K01740
pbc:CD58_19095	ko:K07733
pbc:CD58_19100	ko:K12055
pbc:CD58_19135	ko:K03111
pbc:CD58_19140	ko:K03169
pbc:CD58_19165	ko:K03630
pbc:CD58_19200	ko:K12071
pbc:CD58_19325	ko:K12070
pbc:CD58_19355	ko:K07459
pbc:CD58_19395	ko:K14225
pbc:CD58_19400	ko:K00995
pbc:CD58_19405	ko:K03703
pbc:CD58_19410	ko:K07689
pbc:CD58_19435	ko:K01626
pbc:CD58_19445	ko:K01046
pbc:CD58_19450	ko:K03769
pbc:CD58_19455	ko:K13893
pbc:CD58_19460	ko:K13894
pbc:CD58_19465	ko:K13895
pbc:CD58_19470	ko:K13896
pbc:CD58_19490	ko:K18301
pbc:CD58_19505	ko:K00019
pbc:CD58_19510	ko:K01907
pbc:CD58_19515	ko:K02670
pbc:CD58_19525	ko:K03769
pbc:CD58_19530	ko:K00874
pbc:CD58_19550	ko:K02028
pbc:CD58_19555	ko:K02029
pbc:CD58_19560	ko:K02029
pbc:CD58_19565	ko:K02030
pbc:CD58_19580	ko:K13580
pbc:CD58_19585	ko:K03405
pbc:CD58_19595	ko:K02234
pbc:CD58_19600	ko:K07389
pbc:CD58_19615	ko:K02189
pbc:CD58_19620	ko:K05936
pbc:CD58_19625	ko:K07400
pbc:CD58_19635	ko:K00548
pbc:CD58_19650	ko:K00381
pbc:CD58_19660	ko:K04774
pbc:CD58_19675	ko:K19640
pbc:CD58_19680	ko:K23773
pbc:CD58_19685	ko:K09794
pbc:CD58_19690	ko:K08995
pbc:CD58_19705	ko:K14162
pbc:CD58_19710	ko:K14161
pbc:CD58_19715	ko:K14160
pbc:CD58_19720	ko:K01356
pbc:CD58_19740	ko:K16088
pbc:CD58_19745	ko:K07165
pbc:CD58_19750	ko:K23514
pbc:CD58_19760	ko:K03169
pbc:CD58_19775	ko:K01425
pbc:CD58_19790	ko:K02029
pbc:CD58_19795	ko:K02029
pbc:CD58_19800	ko:K02028
pbc:CD58_19805	ko:K02030
pbc:CD58_19820	ko:K07238
pbc:CD58_19825	ko:K07217
pbc:CD58_19840	ko:K21904
pbc:CD58_19855	ko:K17737
pbc:CD58_19860	ko:K01028
pbc:CD58_19865	ko:K01029
pbc:CD58_19870	ko:K00626
pbc:CD58_19890	ko:K01706
pbc:CD58_19895	ko:K00700
pbc:CD58_19900	ko:K05343
pbc:CD58_19905	ko:K16147
pbc:CD58_19915	ko:K07507
pbc:CD58_19945	ko:K07223
pbc:CD58_19950	ko:K01467
pbc:CD58_19960	ko:K07090
pbc:CD58_19970	ko:K01785
pbc:CD58_19980	ko:K02336
pbc:CD58_19990	ko:K03808
pbc:CD58_19995	ko:K03808
pbc:CD58_20000	ko:K06192
pbc:CD58_20005	ko:K09857
pbc:CD58_20010	ko:K11208
pbc:CD58_20030	ko:K01698
pbc:CD58_20040	ko:K11209
pbc:CD58_20050	ko:K06917
pbc:CD58_20055	ko:K01008
pbc:CD58_20060	ko:K05517
pbc:CD58_20075	ko:K06988
pbc:CD58_20085	ko:K27311
pbc:CD58_20090	ko:K06999
pbc:CD58_20095	ko:K06987
pbc:CD58_20100	ko:K10022
pbc:CD58_20105	ko:K07493
pbc:CD58_20120	ko:K13633
pbc:CD58_20130	ko:K02228
pbc:CD58_20150	ko:K01915
pbc:CD58_20165	ko:K00673
pbc:CD58_20170	ko:K00673
pbc:CD58_20180	ko:K01003
pbc:CD58_20185	ko:K00249
pbc:CD58_20200	ko:K01640
pbc:CD58_20205	ko:K00666
pbc:CD58_20210	ko:K00253
pbc:CD58_20215	ko:K01969
pbc:CD58_20220	ko:K13766
pbc:CD58_20225	ko:K01968
pbc:CD58_20255	ko:K03781
pbc:CD58_20275	ko:K02052
pbc:CD58_20280	ko:K02054
pbc:CD58_20285	ko:K02053
pbc:CD58_20305	ko:K02055
pbc:CD58_20320	ko:K11904
pbc:CD58_20325	ko:K12262
pbc:CD58_20335	ko:K00219
pbc:CD58_20365	ko:K03770
pbc:CD58_20370	ko:K03530
pbc:CD58_20375	ko:K01338
pbc:CD58_20380	ko:K03544
pbc:CD58_20385	ko:K01358
pbc:CD58_20390	ko:K03545
pbc:CD58_20400	ko:K14228
pbc:CD58_20405	ko:K14226
pbc:CD58_20410	ko:K14219
pbc:CD58_20415	ko:K01491
pbc:CD58_20420	ko:K07262
pbc:CD58_20450	ko:K03717
pbc:CD58_20460	ko:K07862
pbc:CD58_20465	ko:K09983
pbc:CD58_20470	ko:K09915
pbc:CD58_20475	ko:K00014
pbc:CD58_20485	ko:K24206
pbc:CD58_20490	ko:K00675
pbc:CD58_20495	ko:K01142
pbc:CD58_20510	ko:K07240
pbc:CD58_20525	ko:K07726
pbc:CD58_20535	ko:K01778
pbc:CD58_20545	ko:K16091
pbc:CD58_20550	ko:K07165
pbc:CD58_20570	ko:K06911
pbc:CD58_20575	ko:K07690
pbc:CD58_20585	ko:K07679
pbc:CD58_20590	ko:K10531
pbc:CD58_20600	ko:K13888
pbc:CD58_20605	ko:K05685
pbc:CD58_20610	ko:K18139
pbc:CD58_20640	ko:K06160
pbc:CD58_20650	ko:K16088
pbc:CD58_20685	ko:K00598
pbc:CD58_20695	ko:K00034
pbc:CD58_20725	ko:K18199
pbc:CD58_20760	ko:K01985
pbc:CD58_20765	ko:K01980
pbc:CD58_20770	ko:K14218
pbc:CD58_20775	ko:K14227
pbc:CD58_20780	ko:K01977
pbc:CD58_20785	ko:K11939
pbc:CD58_20795	ko:K16137
pbc:CD58_20810	ko:K01262
pbc:CD58_20815	ko:K04487
pbc:CD58_20835	ko:K13639
pbc:CD58_20840	ko:K04750
pbc:CD58_20865	ko:K09815
pbc:CD58_20870	ko:K09817
pbc:CD58_20875	ko:K09816
pbc:CD58_20885	ko:K09788
pbc:CD58_20890	ko:K20455
pbc:CD58_20895	ko:K01659
pbc:CD58_20900	ko:K03417
pbc:CD58_20925	ko:K01665
pbc:CD58_20930	ko:K02203
pbc:CD58_20935	ko:K00390
pbc:CD58_20940	ko:K16841
pbc:CD58_20950	ko:K00059
pbc:CD58_20955	ko:K17623
pbc:CD58_20990	ko:K07493
pbc:CD58_21035	ko:K01778
pbc:CD58_21050	ko:K18831
pbc:CD58_21055	ko:K19166
pbc:CD58_21070	ko:K16165
pbc:CD58_21075	ko:K08194
pbc:CD58_21100	ko:K06893
pbc:CD58_21115	ko:K14233
pbc:CD58_21125	ko:K00655
pbc:CD58_21130	ko:K03284
pbc:CD58_21140	ko:K01782
pbc:CD58_21145	ko:K00626
pbc:CD58_21190	ko:K06940
pbc:CD58_21215	ko:K02030
pbc:CD58_21220	ko:K03522
pbc:CD58_21225	ko:K03521
pbc:CD58_21230	ko:K00311
pbc:CD58_21240	ko:K13979
pbc:CD58_21250	ko:K08194
pbc:CD58_21255	ko:K01684
pbc:CD58_21260	ko:K01631
pbc:CD58_21265	ko:K00883
pbc:CD58_21270	ko:K00799
pbc:CD58_21290	ko:K10538
pbc:CD58_21295	ko:K10539
pbc:CD58_21300	ko:K10537
pbc:CD58_21320	ko:K09986
pbc:CD58_21330	ko:K03639
pbc:CD58_21340	ko:K03424
pbc:CD58_21345	ko:K02676
pbc:CD58_21350	ko:K02341
pbc:CD58_21355	ko:K00943
pbc:CD58_21360	ko:K07082
pbc:CD58_21365	ko:K02619
pbc:CD58_21370	ko:K09458
pbc:CD58_21375	ko:K02078
pbc:CD58_21380	ko:K00059
pbc:CD58_21385	ko:K00645
pbc:CD58_21390	ko:K03621
pbc:CD58_21395	ko:K02911
pbc:CD58_21400	ko:K07040
pbc:CD58_21405	ko:K25422
pbc:CD58_21410	ko:K04773
pbc:CD58_21415	ko:K01091
pbc:CD58_21420	ko:K06179
pbc:CD58_21430	ko:K08300
pbc:CD58_21435	ko:K07141
pbc:CD58_21440	ko:K07402
pbc:CD58_21445	ko:K07303
pbc:CD58_21450	ko:K07302
pbc:CD58_21455	ko:K00075
pbc:CD58_21460	ko:K25307
pbc:CD58_21465	ko:K00979
pbc:CD58_21470	ko:K09791
pbc:CD58_21475	ko:K00912
pbc:CD58_21480	ko:K03559
pbc:CD58_21485	ko:K03561
pbc:CD58_21490	ko:K02238
pbc:CD58_21495	ko:K09928
pbc:CD58_21500	ko:K01992
pbc:CD58_21505	ko:K01990
pbc:CD58_21510	ko:K00799
pbc:CD58_21535	ko:K02280
pbc:CD58_21540	ko:K27079
pbc:CD58_21550	ko:K12511
pbc:CD58_21555	ko:K12510
pbc:CD58_21560	ko:K02283
pbc:CD58_21565	ko:K02282
pbc:CD58_21570	ko:K12513
pbc:CD58_21575	ko:K12513
pbc:CD58_21585	ko:K02279
pbc:CD58_21595	ko:K02278
pbc:CD58_21600	ko:K02651
pbc:CD58_21605	ko:K02651
pbc:CD58_21615	ko:K03719
pbc:CD58_21620	ko:K07149
pbc:CD58_21625	ko:K04069
pbc:CD58_21635	ko:K16423
pbc:CD58_21645	ko:K14225
pbc:CD58_21650	ko:K14224
pbc:CD58_21655	ko:K14225
pbc:CD58_21660	ko:K14224
pbc:CD58_21670	ko:K03406
pbc:CD58_21690	ko:K01591
pbc:CD58_21695	ko:K02483
pbc:CD58_21730	ko:K19222
pbc:CD58_21735	ko:K08296
pbc:CD58_21745	ko:K00057
pbc:CD58_21750	ko:K02014
pbc:CD58_21760	ko:K20974
pbc:CD58_21765	ko:K01716
pbc:CD58_21770	ko:K00647
pbc:CD58_21795	ko:K04079
pbc:CD58_21820	ko:K03311
pbc:CD58_21825	ko:K01902
pbc:CD58_21830	ko:K01903
pbc:CD58_21835	ko:K00382
pbc:CD58_21840	ko:K00658
pbc:CD58_21845	ko:K00164
pbc:CD58_21850	ko:K00240
pbc:CD58_21855	ko:K00239
pbc:CD58_21860	ko:K00242
pbc:CD58_21865	ko:K00241
pbc:CD58_21870	ko:K01647
