scol:KFZ77_00005	ko:K02313
scol:KFZ77_10585	ko:K01147
scol:KFZ77_10590	ko:K14051
scol:KFZ77_10595	ko:K13816
scol:KFZ77_10610	ko:K04062
scol:KFZ77_10615	ko:K03113
scol:KFZ77_10620	ko:K01591
scol:KFZ77_10625	ko:K19804
scol:KFZ77_10630	ko:K08992
scol:KFZ77_10635	ko:K01096
scol:KFZ77_10640	ko:K01497
scol:KFZ77_10645	ko:K27802
scol:KFZ77_10660	ko:K13634
scol:KFZ77_10665	ko:K03168
scol:KFZ77_10675	ko:K04774
scol:KFZ77_10685	ko:K19221
scol:KFZ77_10690	ko:K06178
scol:KFZ77_10705	ko:K07053
scol:KFZ77_10710	ko:K01657
scol:KFZ77_10715	ko:K13497
scol:KFZ77_10720	ko:K13498
scol:KFZ77_10725	ko:K01696
scol:KFZ77_10730	ko:K01695
scol:KFZ77_10735	ko:K07275
scol:KFZ77_10740	ko:K06940
scol:KFZ77_10750	ko:K06190
scol:KFZ77_10760	ko:K20534
scol:KFZ77_10770	ko:K10806
scol:KFZ77_10775	ko:K03832
scol:KFZ77_10780	ko:K09780
scol:KFZ77_10790	ko:K06131
scol:KFZ77_10795	ko:K09901
scol:KFZ77_10800	ko:K10716
scol:KFZ77_10805	ko:K10823
scol:KFZ77_10810	ko:K15583
scol:KFZ77_10815	ko:K15582
scol:KFZ77_10820	ko:K15581
scol:KFZ77_10825	ko:K15580
scol:KFZ77_10835	ko:K04072
scol:KFZ77_10840	ko:K00857
scol:KFZ77_10845	ko:K03746
scol:KFZ77_10850	ko:K00012
scol:KFZ77_10855	ko:K00963
scol:KFZ77_10860	ko:K02485
scol:KFZ77_10865	ko:K09858
scol:KFZ77_10870	ko:K01433
scol:KFZ77_10875	ko:K14236
scol:KFZ77_10885	ko:K14236
scol:KFZ77_10895	ko:K00374
scol:KFZ77_10900	ko:K00373
scol:KFZ77_10905	ko:K00371
scol:KFZ77_10910	ko:K00370
scol:KFZ77_10915	ko:K02575
scol:KFZ77_10920	ko:K07673
scol:KFZ77_10925	ko:K07684
scol:KFZ77_10940	ko:K00372
scol:KFZ77_10945	ko:K00361
scol:KFZ77_10950	ko:K15578
scol:KFZ77_10955	ko:K15577
scol:KFZ77_10960	ko:K15576
scol:KFZ77_10970	ko:K07232
scol:KFZ77_10975	ko:K06197
scol:KFZ77_10980	ko:K07300
scol:KFZ77_10985	ko:K01627
scol:KFZ77_11000	ko:K02493
scol:KFZ77_11005	ko:K02835
scol:KFZ77_11010	ko:K02492
scol:KFZ77_11015	ko:K02494
scol:KFZ77_11020	ko:K00919
scol:KFZ77_11025	ko:K00948
scol:KFZ77_11030	ko:K03321
scol:KFZ77_11040	ko:K01056
scol:KFZ77_11045	ko:K06942
scol:KFZ77_11050	ko:K03304
scol:KFZ77_11060	ko:K08344
scol:KFZ77_11065	ko:K03805
scol:KFZ77_11080	ko:K02757
scol:KFZ77_11085	ko:K03487
scol:KFZ77_11110	ko:K01194
scol:KFZ77_11115	ko:K02014
scol:KFZ77_11125	ko:K21087
scol:KFZ77_11130	ko:K08308
scol:KFZ77_11135	ko:K01297
scol:KFZ77_11140	ko:K11105
scol:KFZ77_11145	ko:K01775
scol:KFZ77_11150	ko:K00285
scol:KFZ77_11155	ko:K06415
scol:KFZ77_11160	ko:K03603
scol:KFZ77_11165	ko:K03314
scol:KFZ77_11170	ko:K03611
scol:KFZ77_11175	ko:K03415
scol:KFZ77_11180	ko:K12974
scol:KFZ77_11190	ko:K09160
scol:KFZ77_11195	ko:K29029
scol:KFZ77_11200	ko:K08305
scol:KFZ77_11205	ko:K09902
scol:KFZ77_11210	ko:K03610
scol:KFZ77_11215	ko:K03609
scol:KFZ77_11220	ko:K03608
scol:KFZ77_11225	ko:K03684
scol:KFZ77_11230	ko:K01897
scol:KFZ77_11235	ko:K07285
scol:KFZ77_11240	ko:K14742
scol:KFZ77_11245	ko:K03722
scol:KFZ77_11255	ko:K09917
scol:KFZ77_11260	ko:K01665
scol:KFZ77_11270	ko:K01752
scol:KFZ77_11280	ko:K02794
scol:KFZ77_11285	ko:K02795
scol:KFZ77_11290	ko:K02796
scol:KFZ77_11300	ko:K23242
scol:KFZ77_11305	ko:K00563
scol:KFZ77_11310	ko:K03704
scol:KFZ77_11340	ko:K19333
scol:KFZ77_11345	ko:K08169
scol:KFZ77_11350	ko:K03799
scol:KFZ77_11355	ko:K03797
scol:KFZ77_11360	ko:K03607
scol:KFZ77_11365	ko:K08968
scol:KFZ77_11370	ko:K03808
scol:KFZ77_11375	ko:K06192
scol:KFZ77_11380	ko:K11392
scol:KFZ77_11395	ko:K07349
scol:KFZ77_11400	ko:K07349
scol:KFZ77_11405	ko:K07347
scol:KFZ77_11410	ko:K07346
scol:KFZ77_11415	ko:K07345
scol:KFZ77_11435	ko:K07112
scol:KFZ77_11525	ko:K14744
scol:KFZ77_11530	ko:K01185
scol:KFZ77_11550	ko:K01160
scol:KFZ77_11570	ko:K12149
scol:KFZ77_11605	ko:K07245
scol:KFZ77_11610	ko:K07156
scol:KFZ77_11615	ko:K02345
scol:KFZ77_11620	ko:K10857
scol:KFZ77_11625	ko:K01354
scol:KFZ77_11640	ko:K09918
scol:KFZ77_11645	ko:K08289
scol:KFZ77_11650	ko:K01625
scol:KFZ77_11655	ko:K01690
scol:KFZ77_11660	ko:K00036
scol:KFZ77_11665	ko:K19337
scol:KFZ77_11670	ko:K00873
scol:KFZ77_11675	ko:K02560
scol:KFZ77_11680	ko:K19304
scol:KFZ77_11685	ko:K09815
scol:KFZ77_11690	ko:K09817
scol:KFZ77_11695	ko:K09816
scol:KFZ77_11700	ko:K03551
scol:KFZ77_11705	ko:K03550
scol:KFZ77_11710	ko:K01159
scol:KFZ77_11720	ko:K08310
scol:KFZ77_11725	ko:K01876
scol:KFZ77_11740	ko:K07136
scol:KFZ77_11745	ko:K15256
scol:KFZ77_11750	ko:K15257
scol:KFZ77_11755	ko:K06201
scol:KFZ77_11760	ko:K14155
scol:KFZ77_11775	ko:K09907
scol:KFZ77_11780	ko:K01887
scol:KFZ77_11785	ko:K15532
scol:KFZ77_11790	ko:K16210
scol:KFZ77_11795	ko:K03516
scol:KFZ77_11800	ko:K02400
scol:KFZ77_11805	ko:K02401
scol:KFZ77_11810	ko:K07345
scol:KFZ77_11815	ko:K07346
scol:KFZ77_11820	ko:K07347
scol:KFZ77_11830	ko:K03414
scol:KFZ77_11835	ko:K03413
scol:KFZ77_11840	ko:K03412
scol:KFZ77_11845	ko:K00575
scol:KFZ77_11850	ko:K05877
scol:KFZ77_11855	ko:K05875
scol:KFZ77_11860	ko:K27078
scol:KFZ77_11865	ko:K07347
scol:KFZ77_11870	ko:K07346
scol:KFZ77_11875	ko:K27078
scol:KFZ77_11880	ko:K27078
scol:KFZ77_11885	ko:K03408
scol:KFZ77_11890	ko:K03407
scol:KFZ77_11895	ko:K02557
scol:KFZ77_11900	ko:K02556
scol:KFZ77_11905	ko:K02402
scol:KFZ77_11910	ko:K02403
scol:KFZ77_11915	ko:K14064
scol:KFZ77_11920	ko:K00697
scol:KFZ77_11925	ko:K01087
scol:KFZ77_11930	ko:K10538
scol:KFZ77_11935	ko:K10539
scol:KFZ77_11940	ko:K10537
scol:KFZ77_11950	ko:K02255
scol:KFZ77_11960	ko:K07792
scol:KFZ77_12000	ko:K02217
scol:KFZ77_12010	ko:K03834
scol:KFZ77_12015	ko:K14228
scol:KFZ77_12020	ko:K14222
scol:KFZ77_12025	ko:K14225
scol:KFZ77_12030	ko:K00995
scol:KFZ77_12035	ko:K03703
scol:KFZ77_12040	ko:K07689
scol:KFZ77_12050	ko:K07782
scol:KFZ77_12055	ko:K10010
scol:KFZ77_12060	ko:K10009
scol:KFZ77_12065	ko:K05396
scol:KFZ77_12070	ko:K02424
scol:KFZ77_12075	ko:K02425
scol:KFZ77_12080	ko:K02405
scol:KFZ77_12090	ko:K02406
scol:KFZ77_12100	ko:K02422
scol:KFZ77_12105	ko:K02423
scol:KFZ77_12120	ko:K02408
scol:KFZ77_12125	ko:K02409
scol:KFZ77_12130	ko:K02410
scol:KFZ77_12135	ko:K02411
scol:KFZ77_12140	ko:K02412
scol:KFZ77_12145	ko:K02413
scol:KFZ77_12150	ko:K02414
scol:KFZ77_12155	ko:K02415
scol:KFZ77_12160	ko:K02416
scol:KFZ77_12165	ko:K02417
scol:KFZ77_12170	ko:K02418
scol:KFZ77_12175	ko:K02419
scol:KFZ77_12180	ko:K02420
scol:KFZ77_12185	ko:K02421
scol:KFZ77_12190	ko:K07781
scol:KFZ77_12205	ko:K07026
scol:KFZ77_12210	ko:K21085
scol:KFZ77_12220	ko:K09781
scol:KFZ77_12230	ko:K07458
scol:KFZ77_12235	ko:K00558
scol:KFZ77_12240	ko:K06950
scol:KFZ77_12245	ko:K14233
scol:KFZ77_12250	ko:K09933
scol:KFZ77_12255	ko:K14220
scol:KFZ77_12280	ko:K11911
scol:KFZ77_12300	ko:K11892
scol:KFZ77_12310	ko:K11901
scol:KFZ77_12315	ko:K13635
scol:KFZ77_12320	ko:K19338
scol:KFZ77_12325	ko:K14220
scol:KFZ77_12335	ko:K07126
scol:KFZ77_12340	ko:K11911
scol:KFZ77_12345	ko:K11891
scol:KFZ77_12350	ko:K11910
scol:KFZ77_12355	ko:K11909
scol:KFZ77_12360	ko:K11908
scol:KFZ77_12365	ko:K11907
scol:KFZ77_12370	ko:K11892
scol:KFZ77_12375	ko:K11893
scol:KFZ77_12380	ko:K11906
scol:KFZ77_12385	ko:K11894
scol:KFZ77_12390	ko:K11895
scol:KFZ77_12395	ko:K11896
scol:KFZ77_12400	ko:K11905
scol:KFZ77_12405	ko:K11900
scol:KFZ77_12410	ko:K11901
scol:KFZ77_12490	ko:K11904
scol:KFZ77_12495	ko:K11903
scol:KFZ77_12500	ko:K29146
scol:KFZ77_12505	ko:K29147
scol:KFZ77_12515	ko:K21973
scol:KFZ77_12520	ko:K01241
scol:KFZ77_12525	ko:K01262
scol:KFZ77_12530	ko:K14220
scol:KFZ77_12545	ko:K19048
scol:KFZ77_12550	ko:K19236
scol:KFZ77_12555	ko:K16053
scol:KFZ77_12560	ko:K26937
scol:KFZ77_12565	ko:K14220
scol:KFZ77_12570	ko:K09802
scol:KFZ77_12580	ko:K07470
scol:KFZ77_12585	ko:K01141
scol:KFZ77_12595	ko:K07112
scol:KFZ77_12605	ko:K07250
scol:KFZ77_12620	ko:K00765
scol:KFZ77_12625	ko:K00013
scol:KFZ77_12630	ko:K00817
scol:KFZ77_12635	ko:K01089
scol:KFZ77_12640	ko:K02501
scol:KFZ77_12645	ko:K01814
scol:KFZ77_12650	ko:K02500
scol:KFZ77_12655	ko:K11755
scol:KFZ77_12665	ko:K05789
scol:KFZ77_12670	ko:K00033
scol:KFZ77_12700	ko:K24283
scol:KFZ77_12705	ko:K24281
scol:KFZ77_12710	ko:K24284
scol:KFZ77_12715	ko:K24282
scol:KFZ77_12720	ko:K24280
scol:KFZ77_12725	ko:K24336
scol:KFZ77_12730	ko:K00963
scol:KFZ77_12735	ko:K19997
scol:KFZ77_12740	ko:K16711
scol:KFZ77_12745	ko:K16703
scol:KFZ77_12750	ko:K16710
scol:KFZ77_12755	ko:K16695
scol:KFZ77_12760	ko:K03606
scol:KFZ77_12765	ko:K01840
scol:KFZ77_12770	ko:K00971
scol:KFZ77_12775	ko:K03208
scol:KFZ77_12780	ko:K03207
scol:KFZ77_12785	ko:K02377
scol:KFZ77_12790	ko:K01711
scol:KFZ77_12795	ko:K03818
scol:KFZ77_12800	ko:K13683
scol:KFZ77_12805	ko:K13620
scol:KFZ77_12810	ko:K13684
scol:KFZ77_12815	ko:K03819
scol:KFZ77_12820	ko:K25875
scol:KFZ77_12825	ko:K16692
scol:KFZ77_12830	ko:K25307
scol:KFZ77_12835	ko:K01991
scol:KFZ77_12845	ko:K07289
scol:KFZ77_12850	ko:K01494
scol:KFZ77_12855	ko:K00876
scol:KFZ77_12860	ko:K21084
scol:KFZ77_12865	ko:K01247
scol:KFZ77_12870	ko:K04046
scol:KFZ77_12875	ko:K07799
scol:KFZ77_12880	ko:K07788
scol:KFZ77_12885	ko:K07789
scol:KFZ77_12890	ko:K18326
scol:KFZ77_12895	ko:K07642
scol:KFZ77_12900	ko:K07664
scol:KFZ77_12915	ko:K08303
scol:KFZ77_12925	ko:K02032
scol:KFZ77_12930	ko:K02031
scol:KFZ77_12935	ko:K02034
scol:KFZ77_12940	ko:K02033
scol:KFZ77_12945	ko:K02035
scol:KFZ77_12955	ko:K11645
scol:KFZ77_12960	ko:K00941
scol:KFZ77_12965	ko:K00878
scol:KFZ77_12975	ko:K23243
scol:KFZ77_13000	ko:K03593
scol:KFZ77_13010	ko:K01874
scol:KFZ77_13020	ko:K21089
scol:KFZ77_13030	ko:K05846
scol:KFZ77_13035	ko:K05847
scol:KFZ77_13040	ko:K05846
scol:KFZ77_13045	ko:K05845
scol:KFZ77_13050	ko:K05349
scol:KFZ77_13055	ko:K03777
scol:KFZ77_13065	ko:K07262
scol:KFZ77_13100	ko:K05541
scol:KFZ77_13105	ko:K06518
scol:KFZ77_13115	ko:K01489
scol:KFZ77_13120	ko:K03748
scol:KFZ77_13140	ko:K10541
scol:KFZ77_13145	ko:K10542
scol:KFZ77_13150	ko:K10540
scol:KFZ77_13155	ko:K02529
scol:KFZ77_13160	ko:K07148
scol:KFZ77_13165	ko:K01495
scol:KFZ77_13175	ko:K01070
scol:KFZ77_13180	ko:K16089
scol:KFZ77_13185	ko:K11733
scol:KFZ77_13200	ko:K01151
scol:KFZ77_13205	ko:K02770
scol:KFZ77_13210	ko:K00882
scol:KFZ77_13215	ko:K11183
scol:KFZ77_13220	ko:K06940
scol:KFZ77_13225	ko:K02356
scol:KFZ77_13230	ko:K01686
scol:KFZ77_13245	ko:K19803
scol:KFZ77_13250	ko:K13694
scol:KFZ77_13255	ko:K26148
scol:KFZ77_13260	ko:K13893
scol:KFZ77_13265	ko:K13894
scol:KFZ77_13270	ko:K13895
scol:KFZ77_13275	ko:K13896
scol:KFZ77_13285	ko:K07552
scol:KFZ77_13290	ko:K06183
scol:KFZ77_13295	ko:K19789
scol:KFZ77_13300	ko:K02897
scol:KFZ77_13305	ko:K06899
scol:KFZ77_13310	ko:K09904
scol:KFZ77_13315	ko:K07014
scol:KFZ77_13320	ko:K14232
scol:KFZ77_13345	ko:K08276
scol:KFZ77_13350	ko:K00116
scol:KFZ77_13355	ko:K03321
scol:KFZ77_13360	ko:K06159
scol:KFZ77_13365	ko:K03919
scol:KFZ77_13370	ko:K10778
scol:KFZ77_13375	ko:K03734
scol:KFZ77_13380	ko:K09475
scol:KFZ77_13385	ko:K07676
scol:KFZ77_13390	ko:K07687
scol:KFZ77_13395	ko:K07677
scol:KFZ77_13400	ko:K02469
scol:KFZ77_13405	ko:K00568
scol:KFZ77_13410	ko:K00525
scol:KFZ77_13415	ko:K00526
scol:KFZ77_13420	ko:K11107
scol:KFZ77_13425	ko:K02445
scol:KFZ77_13440	ko:K03781
scol:KFZ77_13445	ko:K07649
scol:KFZ77_13450	ko:K07774
scol:KFZ77_13455	ko:K07795
scol:KFZ77_13460	ko:K07794
scol:KFZ77_13465	ko:K07793
scol:KFZ77_13470	ko:K01911
scol:KFZ77_13475	ko:K02549
scol:KFZ77_13480	ko:K01661
scol:KFZ77_13485	ko:K08680
scol:KFZ77_13490	ko:K02551
scol:KFZ77_13495	ko:K05594
scol:KFZ77_13500	ko:K02348
scol:KFZ77_13505	ko:K00784
scol:KFZ77_13515	ko:K00343
scol:KFZ77_13520	ko:K00342
scol:KFZ77_13525	ko:K00341
scol:KFZ77_13530	ko:K00340
scol:KFZ77_13535	ko:K00339
scol:KFZ77_13540	ko:K00338
scol:KFZ77_13545	ko:K00337
scol:KFZ77_13550	ko:K00336
scol:KFZ77_13555	ko:K00335
scol:KFZ77_13560	ko:K00334
scol:KFZ77_13565	ko:K13378
scol:KFZ77_13570	ko:K00331
scol:KFZ77_13575	ko:K00330
scol:KFZ77_13585	ko:K14260
scol:KFZ77_13590	ko:K08722
scol:KFZ77_13600	ko:K19270
scol:KFZ77_13605	ko:K09161
scol:KFZ77_13610	ko:K09899
scol:KFZ77_13615	ko:K00925
scol:KFZ77_13620	ko:K13788
scol:KFZ77_13625	ko:K18325
scol:KFZ77_13640	ko:K07095
scol:KFZ77_13645	ko:K00799
scol:KFZ77_13650	ko:K07589
scol:KFZ77_13655	ko:K07071
scol:KFZ77_13660	ko:K10017
scol:KFZ77_13665	ko:K10015
scol:KFZ77_13670	ko:K10016
scol:KFZ77_13675	ko:K10014
scol:KFZ77_13680	ko:K10013
scol:KFZ77_13685	ko:K03186
scol:KFZ77_13690	ko:K00764
scol:KFZ77_13695	ko:K03558
scol:KFZ77_13700	ko:K03749
scol:KFZ77_13705	ko:K11754
scol:KFZ77_13710	ko:K01963
scol:KFZ77_13715	ko:K03975
scol:KFZ77_13720	ko:K06173
scol:KFZ77_13730	ko:K03473
scol:KFZ77_13740	ko:K00647
scol:KFZ77_13745	ko:K15461
scol:KFZ77_13755	ko:K09906
scol:KFZ77_13760	ko:K07090
scol:KFZ77_13765	ko:K07261
scol:KFZ77_13770	ko:K01736
scol:KFZ77_13775	ko:K07320
scol:KFZ77_13785	ko:K08296
scol:KFZ77_13790	ko:K01782
scol:KFZ77_13795	ko:K00632
scol:KFZ77_13805	ko:K06076
scol:KFZ77_13810	ko:K04754
scol:KFZ77_13815	ko:K21990
scol:KFZ77_13820	ko:K14219
scol:KFZ77_13825	ko:K03284
scol:KFZ77_13835	ko:K14261
scol:KFZ77_13840	ko:K27884
scol:KFZ77_13845	ko:K27885
scol:KFZ77_13850	ko:K00845
scol:KFZ77_13855	ko:K19265
scol:KFZ77_13865	ko:K03322
scol:KFZ77_13870	ko:K11535
scol:KFZ77_13875	ko:K26149
scol:KFZ77_13880	ko:K14218
scol:KFZ77_13885	ko:K14218
scol:KFZ77_13900	ko:K02073
scol:KFZ77_13905	ko:K02072
scol:KFZ77_13910	ko:K02071
scol:KFZ77_13915	ko:K01697
scol:KFZ77_13920	ko:K01758
scol:KFZ77_13925	ko:K01885
scol:KFZ77_13930	ko:K14237
scol:KFZ77_13935	ko:K14237
scol:KFZ77_13940	ko:K14237
scol:KFZ77_13945	ko:K14229
scol:KFZ77_13960	ko:K09954
scol:KFZ77_13965	ko:K01972
scol:KFZ77_13970	ko:K03528
scol:KFZ77_13975	ko:K06203
scol:KFZ77_13980	ko:K01738
scol:KFZ77_13985	ko:K02784
scol:KFZ77_13990	ko:K08483
scol:KFZ77_13995	ko:K02777
scol:KFZ77_14000	ko:K12339
scol:KFZ77_14005	ko:K02045
scol:KFZ77_14010	ko:K02047
scol:KFZ77_14015	ko:K02046
scol:KFZ77_14020	ko:K02048
scol:KFZ77_14025	ko:K07223
scol:KFZ77_14050	ko:K01448
scol:KFZ77_14055	ko:K00228
scol:KFZ77_14065	ko:K00029
scol:KFZ77_14070	ko:K00616
scol:KFZ77_14075	ko:K00615
scol:KFZ77_14080	ko:K11903
scol:KFZ77_14100	ko:K12945
scol:KFZ77_14105	ko:K18324
scol:KFZ77_14125	ko:K01439
scol:KFZ77_14140	ko:K06957
scol:KFZ77_14145	ko:K07054
scol:KFZ77_14155	ko:K01923
scol:KFZ77_14160	ko:K07287
scol:KFZ77_14165	ko:K01714
scol:KFZ77_14170	ko:K03567
scol:KFZ77_14175	ko:K03564
scol:KFZ77_14180	ko:K03548
scol:KFZ77_14185	ko:K01423
scol:KFZ77_14190	ko:K00537
scol:KFZ77_14195	ko:K10763
scol:KFZ77_14210	ko:K02824
scol:KFZ77_14215	ko:K00761
scol:KFZ77_14220	ko:K01933
scol:KFZ77_14225	ko:K11175
scol:KFZ77_14230	ko:K00937
scol:KFZ77_14235	ko:K01524
scol:KFZ77_14240	ko:K26149
scol:KFZ77_14250	ko:K01951
scol:KFZ77_14255	ko:K00088
scol:KFZ77_14260	ko:K03601
scol:KFZ77_14280	ko:K03977
scol:KFZ77_14285	ko:K17713
scol:KFZ77_14295	ko:K01892
scol:KFZ77_14300	ko:K03526
scol:KFZ77_14305	ko:K15539
scol:KFZ77_14310	ko:K06941
scol:KFZ77_14315	ko:K00940
scol:KFZ77_14325	ko:K01232
scol:KFZ77_14330	ko:K01011
scol:KFZ77_14345	ko:K07751
scol:KFZ77_14355	ko:K04755
scol:KFZ77_14360	ko:K04044
scol:KFZ77_14365	ko:K04082
scol:KFZ77_14370	ko:K13628
scol:KFZ77_14375	ko:K04488
scol:KFZ77_14380	ko:K04487
scol:KFZ77_14385	ko:K13643
scol:KFZ77_14390	ko:K15396
scol:KFZ77_14395	ko:K03704
scol:KFZ77_14400	ko:K01092
scol:KFZ77_14405	ko:K08970
scol:KFZ77_14420	ko:K05820
scol:KFZ77_14430	ko:K11209
scol:KFZ77_14435	ko:K01607
scol:KFZ77_14445	ko:K00600
scol:KFZ77_14450	ko:K05916
scol:KFZ77_14455	ko:K04751
scol:KFZ77_14460	ko:K07715
scol:KFZ77_14470	ko:K07711
scol:KFZ77_14475	ko:K01952
scol:KFZ77_14480	ko:K18691
scol:KFZ77_14485	ko:K11991
scol:KFZ77_14490	ko:K18697
scol:KFZ77_14495	ko:K02810
scol:KFZ77_14500	ko:K07106
scol:KFZ77_14515	ko:K00997
scol:KFZ77_14520	ko:K03474
scol:KFZ77_14525	ko:K03584
scol:KFZ77_14530	ko:K03595
scol:KFZ77_14535	ko:K03685
scol:KFZ77_14540	ko:K03100
scol:KFZ77_14545	ko:K03596
scol:KFZ77_14550	ko:K03803
scol:KFZ77_14555	ko:K03598
scol:KFZ77_14560	ko:K03597
scol:KFZ77_14565	ko:K03088
scol:KFZ77_14570	ko:K00278
scol:KFZ77_14575	ko:K15460
scol:KFZ77_14580	ko:K05590
scol:KFZ77_14585	ko:K06866
scol:KFZ77_14590	ko:K03648
scol:KFZ77_14595	ko:K03214
scol:KFZ77_14600	ko:K03672
scol:KFZ77_14605	ko:K05812
scol:KFZ77_14610	ko:K09181
scol:KFZ77_14615	ko:K00998
scol:KFZ77_14620	ko:K05811
scol:KFZ77_14625	ko:K03761
scol:KFZ77_14635	ko:K01985
scol:KFZ77_14640	ko:K01980
scol:KFZ77_14645	ko:K14218
scol:KFZ77_14650	ko:K14227
scol:KFZ77_14655	ko:K01977
scol:KFZ77_14660	ko:K03695
scol:KFZ77_14665	ko:K05810
scol:KFZ77_14670	ko:K06180
scol:KFZ77_14675	ko:K05807
scol:KFZ77_14680	ko:K05809
scol:KFZ77_14690	ko:K14170
scol:KFZ77_14700	ko:K14187
scol:KFZ77_14705	ko:K01626
scol:KFZ77_14725	ko:K02884
scol:KFZ77_14730	ko:K00554
scol:KFZ77_14735	ko:K02860
scol:KFZ77_14740	ko:K02959
scol:KFZ77_14745	ko:K03106
scol:KFZ77_14755	ko:K03699
scol:KFZ77_14760	ko:K03687
scol:KFZ77_14765	ko:K00858
scol:KFZ77_14770	ko:K03631
scol:KFZ77_14775	ko:K06186
scol:KFZ77_14780	ko:K09801
scol:KFZ77_14790	ko:K03664
scol:KFZ77_14795	ko:K12542
scol:KFZ77_14800	ko:K12541
scol:KFZ77_14805	ko:K12543
scol:KFZ77_14815	ko:K15035
scol:KFZ77_14825	ko:K06905
scol:KFZ77_14830	ko:K06906
scol:KFZ77_14870	ko:K06903
scol:KFZ77_14915	ko:K00558
scol:KFZ77_14920	ko:K12149
scol:KFZ77_15020	ko:K07724
scol:KFZ77_15065	ko:K28156
scol:KFZ77_15080	ko:K06191
scol:KFZ77_15085	ko:K03647
scol:KFZ77_15090	ko:K00525
scol:KFZ77_15095	ko:K00526
scol:KFZ77_15100	ko:K02000
scol:KFZ77_15105	ko:K02001
scol:KFZ77_15110	ko:K02002
scol:KFZ77_15120	ko:K15974
scol:KFZ77_15125	ko:K03543
scol:KFZ77_15130	ko:K03446
scol:KFZ77_15135	ko:K07173
scol:KFZ77_15140	ko:K01919
scol:KFZ77_15155	ko:K08994
scol:KFZ77_15160	ko:K14219
scol:KFZ77_15165	ko:K14219
scol:KFZ77_15170	ko:K14219
scol:KFZ77_15175	ko:K14219
scol:KFZ77_15180	ko:K14233
scol:KFZ77_15185	ko:K03563
scol:KFZ77_15190	ko:K01872
scol:KFZ77_15195	ko:K03565
scol:KFZ77_15200	ko:K03553
scol:KFZ77_15205	ko:K03743
scol:KFZ77_15210	ko:K08305
scol:KFZ77_15215	ko:K02028
scol:KFZ77_15220	ko:K02029
scol:KFZ77_15225	ko:K02030
scol:KFZ77_15235	ko:K03406
scol:KFZ77_15280	ko:K15977
scol:KFZ77_15290	ko:K00433
scol:KFZ77_15295	ko:K19166
scol:KFZ77_15300	ko:K18831
scol:KFZ77_15305	ko:K04095
scol:KFZ77_15315	ko:K03675
scol:KFZ77_15325	ko:K02055
scol:KFZ77_15330	ko:K02053
scol:KFZ77_15335	ko:K02053
scol:KFZ77_15340	ko:K02052
scol:KFZ77_15345	ko:K03651
scol:KFZ77_15350	ko:K02013
scol:KFZ77_15355	ko:K02015
scol:KFZ77_15360	ko:K02016
scol:KFZ77_15365	ko:K07349
scol:KFZ77_15380	ko:K02074
scol:KFZ77_15385	ko:K02075
scol:KFZ77_15390	ko:K02077
scol:KFZ77_15425	ko:K02010
scol:KFZ77_15430	ko:K02012
scol:KFZ77_15435	ko:K02011
scol:KFZ77_15445	ko:K19286
scol:KFZ77_15485	ko:K15125
scol:KFZ77_15490	ko:K07326
scol:KFZ77_15500	ko:K03555
scol:KFZ77_15505	ko:K04063
scol:KFZ77_15510	ko:K03087
scol:KFZ77_15515	ko:K06194
scol:KFZ77_15520	ko:K00573
scol:KFZ77_15525	ko:K03787
scol:KFZ77_15530	ko:K06176
scol:KFZ77_15535	ko:K01770
scol:KFZ77_15540	ko:K00991
scol:KFZ77_15545	ko:K05589
scol:KFZ77_15555	ko:K00860
scol:KFZ77_15560	ko:K00956
scol:KFZ77_15565	ko:K00957
scol:KFZ77_15570	ko:K02302
scol:KFZ77_15575	ko:K09612
scol:KFZ77_15580	ko:K00390
scol:KFZ77_15585	ko:K00381
scol:KFZ77_15590	ko:K00380
scol:KFZ77_15595	ko:K01737
scol:KFZ77_15600	ko:K10026
scol:KFZ77_15605	ko:K13953
scol:KFZ77_15610	ko:K01689
scol:KFZ77_15615	ko:K01937
scol:KFZ77_15620	ko:K04765
scol:KFZ77_15625	ko:K00951
scol:KFZ77_15630	ko:K03215
scol:KFZ77_15635	ko:K07678
scol:KFZ77_15640	ko:K01706
scol:KFZ77_15645	ko:K13918
scol:KFZ77_15650	ko:K03535
scol:KFZ77_15660	ko:K06175
scol:KFZ77_15670	ko:K15723
scol:KFZ77_15675	ko:K06879
scol:KFZ77_15680	ko:K06966
scol:KFZ77_15685	ko:K03837
scol:KFZ77_15690	ko:K01752
scol:KFZ77_15695	ko:K01146
scol:KFZ77_15700	ko:K06968
scol:KFZ77_15710	ko:K03566
scol:KFZ77_15720	ko:K01766
scol:KFZ77_15725	ko:K02426
scol:KFZ77_15730	ko:K22132
scol:KFZ77_15735	ko:K08304
scol:KFZ77_15740	ko:K14230
scol:KFZ77_15745	ko:K14230
scol:KFZ77_15750	ko:K01448
scol:KFZ77_15755	ko:K14682
scol:KFZ77_15760	ko:K03581
scol:KFZ77_15765	ko:K03582
scol:KFZ77_15770	ko:K01407
scol:KFZ77_15775	ko:K03583
scol:KFZ77_15780	ko:K02681
scol:KFZ77_15790	ko:K02680
scol:KFZ77_15795	ko:K02679
scol:KFZ77_15800	ko:K00560
scol:KFZ77_15805	ko:K13292
scol:KFZ77_15810	ko:K08484
scol:KFZ77_15815	ko:K08311
scol:KFZ77_15820	ko:K03573
scol:KFZ77_15840	ko:K08227
