ifl:C1H71_00080	ko:K10954
ifl:C1H71_12455	ko:K07001
ifl:C1H71_12475	ko:K17838
ifl:C1H71_12480	ko:K03593
ifl:C1H71_12485	ko:K07262
ifl:C1H71_12490	ko:K03821
ifl:C1H71_12495	ko:K00626
ifl:C1H71_12500	ko:K00906
ifl:C1H71_12505	ko:K03772
ifl:C1H71_12510	ko:K03546
ifl:C1H71_12515	ko:K03547
ifl:C1H71_12525	ko:K06940
ifl:C1H71_12530	ko:K09975
ifl:C1H71_12535	ko:K01387
ifl:C1H71_12540	ko:K03308
ifl:C1H71_12545	ko:K03308
ifl:C1H71_12550	ko:K03308
ifl:C1H71_12555	ko:K07788
ifl:C1H71_12560	ko:K07799
ifl:C1H71_12565	ko:K08227
ifl:C1H71_12570	ko:K01775
ifl:C1H71_12575	ko:K00928
ifl:C1H71_12580	ko:K14233
ifl:C1H71_12585	ko:K14219
ifl:C1H71_12590	ko:K14224
ifl:C1H71_12595	ko:K14219
ifl:C1H71_12600	ko:K14224
ifl:C1H71_12620	ko:K01961
ifl:C1H71_12625	ko:K02160
ifl:C1H71_12630	ko:K03786
ifl:C1H71_12645	ko:K00773
ifl:C1H71_12650	ko:K00459
ifl:C1H71_12655	ko:K00989
ifl:C1H71_12675	ko:K20074
ifl:C1H71_12720	ko:K00014
ifl:C1H71_12725	ko:K03814
ifl:C1H71_12750	ko:K07679
ifl:C1H71_12755	ko:K07688
ifl:C1H71_12770	ko:K21964
ifl:C1H71_12775	ko:K21965
ifl:C1H71_12780	ko:K21966
ifl:C1H71_12800	ko:K02379
ifl:C1H71_12820	ko:K01915
ifl:C1H71_12825	ko:K01873
ifl:C1H71_12845	ko:K07712
ifl:C1H71_12850	ko:K07708
ifl:C1H71_12860	ko:K07401
ifl:C1H71_12870	ko:K26937
ifl:C1H71_12875	ko:K18129
ifl:C1H71_12880	ko:K09136
ifl:C1H71_12885	ko:K01883
ifl:C1H71_12895	ko:K23127
ifl:C1H71_12920	ko:K01768
ifl:C1H71_12935	ko:K12132
ifl:C1H71_12940	ko:K01918
ifl:C1H71_12945	ko:K00606
ifl:C1H71_12950	ko:K00950
ifl:C1H71_12955	ko:K00970
ifl:C1H71_12960	ko:K06998
ifl:C1H71_12965	ko:K07258
ifl:C1H71_12975	ko:K09158
ifl:C1H71_12980	ko:K03801
ifl:C1H71_12985	ko:K03644
ifl:C1H71_12995	ko:K02030
ifl:C1H71_13020	ko:K04077
ifl:C1H71_13025	ko:K04078
ifl:C1H71_13035	ko:K10834
ifl:C1H71_13040	ko:K25133
ifl:C1H71_13045	ko:K25132
ifl:C1H71_13050	ko:K07225
ifl:C1H71_13095	ko:K18138
ifl:C1H71_13100	ko:K03585
ifl:C1H71_13105	ko:K18904
ifl:C1H71_13110	ko:K00942
ifl:C1H71_13115	ko:K03060
ifl:C1H71_13120	ko:K01139
ifl:C1H71_13125	ko:K03154
ifl:C1H71_13130	ko:K03149
ifl:C1H71_13135	ko:K03439
ifl:C1H71_13140	ko:K09860
ifl:C1H71_13160	ko:K16238
ifl:C1H71_13165	ko:K01915
ifl:C1H71_13200	ko:K00265
ifl:C1H71_13205	ko:K00266
ifl:C1H71_13220	ko:K03797
ifl:C1H71_13235	ko:K01807
ifl:C1H71_13240	ko:K02039
ifl:C1H71_13245	ko:K01524
ifl:C1H71_13250	ko:K03284
ifl:C1H71_13255	ko:K09793
ifl:C1H71_13260	ko:K02042
ifl:C1H71_13265	ko:K02041
ifl:C1H71_13270	ko:K02044
ifl:C1H71_13275	ko:K13292
ifl:C1H71_13280	ko:K01687
ifl:C1H71_13285	ko:K07443
ifl:C1H71_13295	ko:K02674
ifl:C1H71_13300	ko:K02673
ifl:C1H71_13305	ko:K02672
ifl:C1H71_13310	ko:K02671
ifl:C1H71_13315	ko:K08084
ifl:C1H71_13320	ko:K02655
ifl:C1H71_13325	ko:K02674
ifl:C1H71_13330	ko:K02673
ifl:C1H71_13335	ko:K02672
ifl:C1H71_13340	ko:K02671
ifl:C1H71_13345	ko:K08084
ifl:C1H71_13350	ko:K02655
ifl:C1H71_13365	ko:K01519
ifl:C1H71_13370	ko:K06985
ifl:C1H71_13375	ko:K05539
ifl:C1H71_13450	ko:K03554
ifl:C1H71_13470	ko:K12500
ifl:C1H71_13515	ko:K06919
ifl:C1H71_13535	ko:K21498
ifl:C1H71_13540	ko:K07334
ifl:C1H71_13605	ko:K26973
ifl:C1H71_13610	ko:K26974
ifl:C1H71_13615	ko:K26975
ifl:C1H71_13620	ko:K26976
ifl:C1H71_13655	ko:K11741
ifl:C1H71_13700	ko:K11904
ifl:C1H71_13750	ko:K01977
ifl:C1H71_13755	ko:K01980
ifl:C1H71_13760	ko:K01985
ifl:C1H71_13770	ko:K06141
ifl:C1H71_13775	ko:K03783
ifl:C1H71_13780	ko:K07084
ifl:C1H71_13785	ko:K11733
ifl:C1H71_13790	ko:K03406
ifl:C1H71_13795	ko:K21071
ifl:C1H71_13800	ko:K05595
ifl:C1H71_13805	ko:K07507
ifl:C1H71_13810	ko:K00791
ifl:C1H71_13825	ko:K01119
ifl:C1H71_13835	ko:K07137
ifl:C1H71_13845	ko:K00655
ifl:C1H71_13860	ko:K10009
ifl:C1H71_13865	ko:K02424
ifl:C1H71_13870	ko:K02030
ifl:C1H71_13880	ko:K01697
ifl:C1H71_13885	ko:K01758
ifl:C1H71_13890	ko:K14155
ifl:C1H71_13905	ko:K07862
ifl:C1H71_13910	ko:K03406
ifl:C1H71_13915	ko:K18234
ifl:C1H71_13925	ko:K14228
ifl:C1H71_13930	ko:K01802
ifl:C1H71_13935	ko:K14222
ifl:C1H71_13940	ko:K14225
ifl:C1H71_13945	ko:K14225
ifl:C1H71_13950	ko:K14225
ifl:C1H71_13955	ko:K14225
ifl:C1H71_13960	ko:K03517
ifl:C1H71_13975	ko:K10439
ifl:C1H71_13980	ko:K10440
ifl:C1H71_13985	ko:K10441
ifl:C1H71_13990	ko:K06726
ifl:C1H71_13995	ko:K00852
ifl:C1H71_14020	ko:K07152
ifl:C1H71_14035	ko:K00368
ifl:C1H71_14045	ko:K04561
ifl:C1H71_14055	ko:K09930
ifl:C1H71_14065	ko:K07645
ifl:C1H71_14070	ko:K07666
ifl:C1H71_14085	ko:K03805
ifl:C1H71_14095	ko:K13771
ifl:C1H71_14100	ko:K03484
ifl:C1H71_14105	ko:K00799
ifl:C1H71_14110	ko:K06193
ifl:C1H71_14115	ko:K03704
ifl:C1H71_14125	ko:K02073
ifl:C1H71_14130	ko:K02072
ifl:C1H71_14135	ko:K02071
ifl:C1H71_14170	ko:K02030
ifl:C1H71_14175	ko:K03654
ifl:C1H71_14190	ko:K03781
ifl:C1H71_14200	ko:K02238
ifl:C1H71_14205	ko:K18800
ifl:C1H71_14210	ko:K03981
ifl:C1H71_14225	ko:K03406
ifl:C1H71_14230	ko:K06447
ifl:C1H71_14235	ko:K00673
ifl:C1H71_14240	ko:K00673
ifl:C1H71_14245	ko:K00840
ifl:C1H71_14250	ko:K21825
ifl:C1H71_14260	ko:K01977
ifl:C1H71_14265	ko:K01980
ifl:C1H71_14270	ko:K01985
ifl:C1H71_14275	ko:K03179
ifl:C1H71_14280	ko:K03181
ifl:C1H71_14300	ko:K06006
ifl:C1H71_14305	ko:K09022
ifl:C1H71_14320	ko:K07263
ifl:C1H71_14325	ko:K02004
ifl:C1H71_14330	ko:K02003
ifl:C1H71_14335	ko:K10804
ifl:C1H71_14350	ko:K00558
ifl:C1H71_14360	ko:K00986
ifl:C1H71_14365	ko:K00986
ifl:C1H71_14395	ko:K02014
ifl:C1H71_14400	ko:K03655
ifl:C1H71_14415	ko:K25227
ifl:C1H71_14420	ko:K02302
ifl:C1H71_14425	ko:K08738
ifl:C1H71_14440	ko:K02030
ifl:C1H71_14445	ko:K02029
ifl:C1H71_14450	ko:K02029
ifl:C1H71_14480	ko:K01465
ifl:C1H71_14485	ko:K01042
ifl:C1H71_14505	ko:K01752
ifl:C1H71_14510	ko:K00823
ifl:C1H71_14515	ko:K00135
ifl:C1H71_14520	ko:K07263
ifl:C1H71_14535	ko:K03717
ifl:C1H71_14540	ko:K03799
ifl:C1H71_14550	ko:K07086
ifl:C1H71_14565	ko:K17675
ifl:C1H71_14570	ko:K06985
ifl:C1H71_14585	ko:K01081
ifl:C1H71_14590	ko:K05786
ifl:C1H71_14600	ko:K27882
ifl:C1H71_14605	ko:K27883
ifl:C1H71_14610	ko:K06200
ifl:C1H71_14615	ko:K03575
ifl:C1H71_14620	ko:K07289
ifl:C1H71_14625	ko:K12500
ifl:C1H71_14640	ko:K00847
ifl:C1H71_14650	ko:K02431
ifl:C1H71_14655	ko:K10554
ifl:C1H71_14660	ko:K10553
ifl:C1H71_14665	ko:K10552
ifl:C1H71_14675	ko:K01142
ifl:C1H71_14680	ko:K10914
ifl:C1H71_14695	ko:K00609
ifl:C1H71_14725	ko:K04755
ifl:C1H71_14730	ko:K04044
ifl:C1H71_14735	ko:K04082
ifl:C1H71_14740	ko:K13628
ifl:C1H71_14745	ko:K04488
ifl:C1H71_14750	ko:K04487
ifl:C1H71_14755	ko:K13643
ifl:C1H71_14760	ko:K00640
ifl:C1H71_14765	ko:K00700
ifl:C1H71_14770	ko:K01214
ifl:C1H71_14775	ko:K01835
ifl:C1H71_14780	ko:K00975
ifl:C1H71_14790	ko:K12518
ifl:C1H71_14795	ko:K12519
ifl:C1H71_14810	ko:K07497
ifl:C1H71_14815	ko:K00703
ifl:C1H71_14820	ko:K00688
ifl:C1H71_14825	ko:K01515
ifl:C1H71_14845	ko:K00428
ifl:C1H71_14860	ko:K09796
ifl:C1H71_14870	ko:K03305
ifl:C1H71_14875	ko:K01776
ifl:C1H71_14885	ko:K08162
ifl:C1H71_14895	ko:K00325
ifl:C1H71_14900	ko:K00324
ifl:C1H71_14905	ko:K00324
ifl:C1H71_14950	ko:K00986
ifl:C1H71_14955	ko:K02387
ifl:C1H71_14960	ko:K02388
ifl:C1H71_14965	ko:K02389
ifl:C1H71_14970	ko:K02390
ifl:C1H71_14975	ko:K02391
ifl:C1H71_14980	ko:K02392
ifl:C1H71_14985	ko:K02393
ifl:C1H71_14990	ko:K02394
ifl:C1H71_14995	ko:K02395
ifl:C1H71_15000	ko:K02396
ifl:C1H71_15005	ko:K02397
ifl:C1H71_15010	ko:K04485
ifl:C1H71_15015	ko:K03671
ifl:C1H71_15020	ko:K03628
ifl:C1H71_15025	ko:K02909
ifl:C1H71_15045	ko:K09767
ifl:C1H71_15050	ko:K09913
ifl:C1H71_15060	ko:K01940
ifl:C1H71_15065	ko:K11250
ifl:C1H71_15070	ko:K00611
ifl:C1H71_15080	ko:K00059
ifl:C1H71_15085	ko:K21600
ifl:C1H71_15090	ko:K07213
ifl:C1H71_15095	ko:K17686
ifl:C1H71_15150	ko:K01256
ifl:C1H71_15155	ko:K00381
ifl:C1H71_15165	ko:K06140
ifl:C1H71_15175	ko:K21929
ifl:C1H71_15180	ko:K03789
ifl:C1H71_15185	ko:K14742
ifl:C1H71_15195	ko:K23188
ifl:C1H71_15200	ko:K23187
ifl:C1H71_15205	ko:K23186
ifl:C1H71_15210	ko:K25286
ifl:C1H71_15220	ko:K05847
ifl:C1H71_15225	ko:K05846
ifl:C1H71_15230	ko:K05845
ifl:C1H71_15235	ko:K05846
ifl:C1H71_15285	ko:K00375
ifl:C1H71_15290	ko:K07005
ifl:C1H71_15305	ko:K09927
ifl:C1H71_15345	ko:K02192
ifl:C1H71_15350	ko:K02484
ifl:C1H71_15355	ko:K02483
ifl:C1H71_15365	ko:K00426
ifl:C1H71_15370	ko:K00425
ifl:C1H71_15375	ko:K15977
ifl:C1H71_15380	ko:K09929
ifl:C1H71_15385	ko:K09930
ifl:C1H71_15410	ko:K07483
ifl:C1H71_15420	ko:K03407
ifl:C1H71_15425	ko:K03414
ifl:C1H71_15430	ko:K03413
ifl:C1H71_15435	ko:K03415
ifl:C1H71_15440	ko:K03415
ifl:C1H71_15445	ko:K10942
ifl:C1H71_15450	ko:K20978
ifl:C1H71_15455	ko:K20977
ifl:C1H71_15460	ko:K03406
ifl:C1H71_15465	ko:K03413
ifl:C1H71_15470	ko:K03407
ifl:C1H71_15475	ko:K03408
ifl:C1H71_15480	ko:K03406
ifl:C1H71_15485	ko:K00575
ifl:C1H71_15490	ko:K03411
ifl:C1H71_15495	ko:K03412
ifl:C1H71_15500	ko:K10943
ifl:C1H71_15505	ko:K02408
ifl:C1H71_15510	ko:K02409
ifl:C1H71_15515	ko:K02410
ifl:C1H71_15520	ko:K02411
ifl:C1H71_15525	ko:K02412
ifl:C1H71_15530	ko:K02413
ifl:C1H71_15550	ko:K00425
ifl:C1H71_15555	ko:K00426
ifl:C1H71_15560	ko:K00424
ifl:C1H71_15565	ko:K02804
ifl:C1H71_15570	ko:K00024
ifl:C1H71_15575	ko:K03710
ifl:C1H71_15580	ko:K00241
ifl:C1H71_15585	ko:K00242
ifl:C1H71_15590	ko:K00239
ifl:C1H71_15595	ko:K00240
ifl:C1H71_15600	ko:K09159
ifl:C1H71_15605	ko:K01647
ifl:C1H71_15610	ko:K00164
ifl:C1H71_15615	ko:K00658
ifl:C1H71_15620	ko:K00382
ifl:C1H71_15625	ko:K01903
ifl:C1H71_15630	ko:K01902
ifl:C1H71_15635	ko:K02030
ifl:C1H71_15650	ko:K06954
ifl:C1H71_15655	ko:K09701
ifl:C1H71_15660	ko:K00574
ifl:C1H71_15670	ko:K03292
ifl:C1H71_15710	ko:K25205
ifl:C1H71_15715	ko:K20987
ifl:C1H71_15720	ko:K20998
ifl:C1H71_15730	ko:K21000
ifl:C1H71_15735	ko:K21001
ifl:C1H71_15740	ko:K21002
ifl:C1H71_15745	ko:K21003
ifl:C1H71_15755	ko:K21004
ifl:C1H71_15760	ko:K01061
ifl:C1H71_15765	ko:K00311
ifl:C1H71_15790	ko:K03521
ifl:C1H71_15795	ko:K03522
ifl:C1H71_15800	ko:K00528
ifl:C1H71_15805	ko:K02030
ifl:C1H71_15810	ko:K09771
ifl:C1H71_15825	ko:K07093
ifl:C1H71_15830	ko:K00525
ifl:C1H71_15835	ko:K03406
ifl:C1H71_15840	ko:K16137
ifl:C1H71_15860	ko:K18148
ifl:C1H71_15865	ko:K07497
ifl:C1H71_15895	ko:K01953
ifl:C1H71_15915	ko:K07482
ifl:C1H71_15960	ko:K00799
ifl:C1H71_15965	ko:K09958
ifl:C1H71_15990	ko:K00800
ifl:C1H71_16000	ko:K02843
ifl:C1H71_16010	ko:K00826
ifl:C1H71_16025	ko:K00057
ifl:C1H71_16035	ko:K03071
ifl:C1H71_16040	ko:K03676
ifl:C1H71_16045	ko:K01977
ifl:C1H71_16055	ko:K01980
ifl:C1H71_16060	ko:K01985
ifl:C1H71_16065	ko:K01736
ifl:C1H71_16075	ko:K02291
ifl:C1H71_16080	ko:K21677
ifl:C1H71_16090	ko:K02030
ifl:C1H71_16095	ko:K02426
ifl:C1H71_16100	ko:K11717
ifl:C1H71_16105	ko:K08310
ifl:C1H71_16115	ko:K08884
ifl:C1H71_16140	ko:K03719
ifl:C1H71_16145	ko:K00500
ifl:C1H71_16150	ko:K00457
ifl:C1H71_16170	ko:K11904
ifl:C1H71_16180	ko:K07491
ifl:C1H71_16190	ko:K11907
ifl:C1H71_16195	ko:K11895
ifl:C1H71_16205	ko:K11896
ifl:C1H71_16210	ko:K11919
ifl:C1H71_16215	ko:K11903
ifl:C1H71_16220	ko:K11900
ifl:C1H71_16225	ko:K11901
ifl:C1H71_16230	ko:K11918
ifl:C1H71_16235	ko:K11893
ifl:C1H71_16240	ko:K11892
ifl:C1H71_16245	ko:K11891
ifl:C1H71_16250	ko:K11902
ifl:C1H71_16260	ko:K01875
ifl:C1H71_16270	ko:K02014
ifl:C1H71_16275	ko:K03832
ifl:C1H71_16280	ko:K03561
ifl:C1H71_16285	ko:K03559
ifl:C1H71_16290	ko:K03559
ifl:C1H71_16300	ko:K02035
ifl:C1H71_16305	ko:K02033
ifl:C1H71_16310	ko:K02034
ifl:C1H71_16315	ko:K02031
ifl:C1H71_16315	ko:K02032
ifl:C1H71_16370	ko:K09919
ifl:C1H71_16380	ko:K05805
ifl:C1H71_16390	ko:K14233
ifl:C1H71_16400	ko:K01584
ifl:C1H71_16410	ko:K07566
ifl:C1H71_16415	ko:K07173
ifl:C1H71_16420	ko:K03446
ifl:C1H71_16425	ko:K03543
ifl:C1H71_16435	ko:K10914
ifl:C1H71_16440	ko:K10914
ifl:C1H71_16455	ko:K01633
ifl:C1H71_16460	ko:K08591
ifl:C1H71_16465	ko:K03664
ifl:C1H71_16470	ko:K01424
ifl:C1H71_16475	ko:K01983
ifl:C1H71_16480	ko:K06190
ifl:C1H71_16485	ko:K09780
ifl:C1H71_16490	ko:K05527
ifl:C1H71_16495	ko:K03769
ifl:C1H71_16500	ko:K01752
ifl:C1H71_16505	ko:K03837
ifl:C1H71_16520	ko:K01996
ifl:C1H71_16525	ko:K01995
ifl:C1H71_16530	ko:K01998
ifl:C1H71_16535	ko:K01997
ifl:C1H71_16540	ko:K08300
ifl:C1H71_16545	ko:K06179
ifl:C1H71_16550	ko:K01091
ifl:C1H71_16560	ko:K04773
ifl:C1H71_16565	ko:K02557
ifl:C1H71_16570	ko:K03321
ifl:C1H71_16575	ko:K07112
ifl:C1H71_16580	ko:K07112
ifl:C1H71_16585	ko:K22042
ifl:C1H71_16595	ko:K09781
ifl:C1H71_16615	ko:K00963
ifl:C1H71_16620	ko:K00978
ifl:C1H71_16625	ko:K01709
ifl:C1H71_16630	ko:K01790
ifl:C1H71_16665	ko:K02406
ifl:C1H71_16670	ko:K06603
ifl:C1H71_16675	ko:K02407
ifl:C1H71_16680	ko:K02422
ifl:C1H71_16685	ko:K02423
ifl:C1H71_16700	ko:K04061
ifl:C1H71_16710	ko:K03308
ifl:C1H71_16715	ko:K12339
ifl:C1H71_16720	ko:K07053
ifl:C1H71_16735	ko:K01867
ifl:C1H71_16740	ko:K07461
ifl:C1H71_16745	ko:K00797
ifl:C1H71_16750	ko:K14761
ifl:C1H71_16760	ko:K07478
ifl:C1H71_16765	ko:K03634
ifl:C1H71_16770	ko:K03286
ifl:C1H71_16775	ko:K02469
ifl:C1H71_16790	ko:K00831
ifl:C1H71_16800	ko:K14170
ifl:C1H71_16820	ko:K00817
ifl:C1H71_16825	ko:K00990
ifl:C1H71_16830	ko:K02051
ifl:C1H71_16835	ko:K02050
ifl:C1H71_16840	ko:K02049
ifl:C1H71_16845	ko:K10125
ifl:C1H71_16860	ko:K03496
ifl:C1H71_16865	ko:K02200
ifl:C1H71_16870	ko:K02200
ifl:C1H71_16875	ko:K02199
ifl:C1H71_16880	ko:K02198
ifl:C1H71_16885	ko:K02197
ifl:C1H71_16890	ko:K02196
ifl:C1H71_16895	ko:K02195
ifl:C1H71_16900	ko:K02194
ifl:C1H71_16905	ko:K02193
ifl:C1H71_16910	ko:K00799
ifl:C1H71_16915	ko:K03825
ifl:C1H71_16935	ko:K01265
ifl:C1H71_16940	ko:K03608
ifl:C1H71_16945	ko:K03609
ifl:C1H71_16950	ko:K03610
ifl:C1H71_16955	ko:K09773
ifl:C1H71_16965	ko:K00840
ifl:C1H71_16985	ko:K01488
ifl:C1H71_16995	ko:K01546
ifl:C1H71_17000	ko:K01547
ifl:C1H71_17005	ko:K01548
ifl:C1H71_17010	ko:K07646
ifl:C1H71_17015	ko:K07667
ifl:C1H71_17025	ko:K09768
ifl:C1H71_17060	ko:K29027
ifl:C1H71_17095	ko:K17763
ifl:C1H71_17100	ko:K17762
ifl:C1H71_17105	ko:K17752
ifl:C1H71_17110	ko:K05518
ifl:C1H71_17120	ko:K09801
ifl:C1H71_17130	ko:K02314
ifl:C1H71_17135	ko:K05916
ifl:C1H71_17165	ko:K00826
ifl:C1H71_17185	ko:K03719
ifl:C1H71_17200	ko:K23541
ifl:C1H71_17205	ko:K06901
ifl:C1H71_17210	ko:K00759
ifl:C1H71_17215	ko:K00760
ifl:C1H71_17225	ko:K00600
ifl:C1H71_17230	ko:K07738
ifl:C1H71_17235	ko:K11752
ifl:C1H71_17245	ko:K00793
ifl:C1H71_17250	ko:K16322
ifl:C1H71_17255	ko:K08997
ifl:C1H71_17265	ko:K03406
ifl:C1H71_17290	ko:K14228
ifl:C1H71_17295	ko:K14228
ifl:C1H71_17300	ko:K14228
ifl:C1H71_17305	ko:K12573
ifl:C1H71_17325	ko:K19168
ifl:C1H71_17330	ko:K16089
ifl:C1H71_17360	ko:K00986
ifl:C1H71_17370	ko:K00986
ifl:C1H71_17395	ko:K00986
ifl:C1H71_17405	ko:K00278
ifl:C1H71_17410	ko:K03088
ifl:C1H71_17415	ko:K03597
ifl:C1H71_17420	ko:K03598
ifl:C1H71_17425	ko:K03803
ifl:C1H71_17430	ko:K04771
ifl:C1H71_17440	ko:K03596
ifl:C1H71_17445	ko:K03100
ifl:C1H71_17455	ko:K03685
ifl:C1H71_17460	ko:K03595
ifl:C1H71_17465	ko:K03584
ifl:C1H71_17475	ko:K23127
ifl:C1H71_17485	ko:K09001
ifl:C1H71_17500	ko:K00648
ifl:C1H71_17515	ko:K09926
ifl:C1H71_17525	ko:K00406
ifl:C1H71_17530	ko:K00407
ifl:C1H71_17535	ko:K00405
ifl:C1H71_17540	ko:K00404
ifl:C1H71_17555	ko:K03527
ifl:C1H71_17560	ko:K03101
ifl:C1H71_17565	ko:K01870
ifl:C1H71_17570	ko:K11753
ifl:C1H71_17580	ko:K01420
ifl:C1H71_17585	ko:K02495
ifl:C1H71_17590	ko:K09792
ifl:C1H71_17600	ko:K03410
ifl:C1H71_17610	ko:K07180
ifl:C1H71_17615	ko:K09786
ifl:C1H71_17620	ko:K06415
ifl:C1H71_17625	ko:K02939
ifl:C1H71_17630	ko:K02963
ifl:C1H71_17635	ko:K02686
ifl:C1H71_17640	ko:K02990
ifl:C1H71_17645	ko:K05524
ifl:C1H71_17665	ko:K13085
ifl:C1H71_17685	ko:K00681
ifl:C1H71_17695	ko:K01176
ifl:C1H71_17710	ko:K03315
ifl:C1H71_17730	ko:K03554
ifl:C1H71_17740	ko:K03088
ifl:C1H71_17760	ko:K05301
ifl:C1H71_17765	ko:K08738
ifl:C1H71_17770	ko:K02012
ifl:C1H71_17775	ko:K02011
ifl:C1H71_17780	ko:K02010
ifl:C1H71_17805	ko:K08646
ifl:C1H71_17825	ko:K01951
ifl:C1H71_17840	ko:K02483
ifl:C1H71_17845	ko:K01772
ifl:C1H71_17850	ko:K22452
ifl:C1H71_17860	ko:K03924
ifl:C1H71_17880	ko:K15125
ifl:C1H71_17920	ko:K03777
ifl:C1H71_17955	ko:K03569
ifl:C1H71_17970	ko:K00023
ifl:C1H71_17980	ko:K01937
ifl:C1H71_17985	ko:K01627
ifl:C1H71_17990	ko:K01689
ifl:C1H71_17995	ko:K05589
ifl:C1H71_18010	ko:K15461
ifl:C1H71_18015	ko:K08160
ifl:C1H71_18020	ko:K03474
ifl:C1H71_18025	ko:K07032
ifl:C1H71_18040	ko:K19113
ifl:C1H71_18080	ko:K08160
ifl:C1H71_18090	ko:K00088
ifl:C1H71_18100	ko:K03611
ifl:C1H71_18105	ko:K04761
ifl:C1H71_18115	ko:K05297
ifl:C1H71_18125	ko:K00060
ifl:C1H71_18130	ko:K00639
ifl:C1H71_18135	ko:K03703
ifl:C1H71_18140	ko:K00995
ifl:C1H71_18145	ko:K03856
ifl:C1H71_18155	ko:K04517
ifl:C1H71_18160	ko:K19265
ifl:C1H71_18165	ko:K00945
ifl:C1H71_18170	ko:K02945
ifl:C1H71_18175	ko:K05788
ifl:C1H71_18180	ko:K08992
ifl:C1H71_18185	ko:K19804
ifl:C1H71_18190	ko:K01591
ifl:C1H71_18195	ko:K21344
ifl:C1H71_18220	ko:K01682
ifl:C1H71_18240	ko:K22132
ifl:C1H71_18245	ko:K15034
ifl:C1H71_18250	ko:K03466
ifl:C1H71_18260	ko:K03657
ifl:C1H71_18270	ko:K12943
ifl:C1H71_18275	ko:K01872
ifl:C1H71_18285	ko:K07552
ifl:C1H71_18295	ko:K12518
ifl:C1H71_18300	ko:K12519
ifl:C1H71_18320	ko:K07690
ifl:C1H71_18325	ko:K07679
ifl:C1H71_18330	ko:K07175
ifl:C1H71_18335	ko:K03564
ifl:C1H71_18340	ko:K01494
ifl:C1H71_18345	ko:K01011
ifl:C1H71_18355	ko:K02533
ifl:C1H71_18360	ko:K01092
ifl:C1H71_18365	ko:K03555
ifl:C1H71_18375	ko:K06178
ifl:C1H71_18380	ko:K04760
ifl:C1H71_18395	ko:K00560
ifl:C1H71_18400	ko:K00287
ifl:C1H71_18405	ko:K01091
ifl:C1H71_18410	ko:K00537
ifl:C1H71_18415	ko:K01783
ifl:C1H71_18420	ko:K06195
ifl:C1H71_18425	ko:K24821
ifl:C1H71_18435	ko:K08304
ifl:C1H71_18445	ko:K00029
ifl:C1H71_18450	ko:K02337
ifl:C1H71_18470	ko:K04567
ifl:C1H71_18480	ko:K02836
ifl:C1H71_18490	ko:K15371
ifl:C1H71_18515	ko:K04093
ifl:C1H71_18520	ko:K10439
ifl:C1H71_18525	ko:K06158
ifl:C1H71_18530	ko:K03808
ifl:C1H71_18535	ko:K06192
ifl:C1H71_18540	ko:K09857
ifl:C1H71_18545	ko:K07507
ifl:C1H71_18550	ko:K04072
ifl:C1H71_18565	ko:K09950
ifl:C1H71_18575	ko:K02003
ifl:C1H71_18580	ko:K02004
ifl:C1H71_18605	ko:K00247
ifl:C1H71_18610	ko:K00246
ifl:C1H71_18615	ko:K00245
ifl:C1H71_18620	ko:K00244
ifl:C1H71_18625	ko:K01425
ifl:C1H71_18635	ko:K00941
ifl:C1H71_18640	ko:K00788
ifl:C1H71_18645	ko:K00878
ifl:C1H71_18650	ko:K11527
ifl:C1H71_18665	ko:K05825
ifl:C1H71_18685	ko:K06996
ifl:C1H71_18705	ko:K01803
ifl:C1H71_18710	ko:K00111
ifl:C1H71_18715	ko:K02444
ifl:C1H71_18720	ko:K00864
ifl:C1H71_18725	ko:K02440
ifl:C1H71_18730	ko:K02445
ifl:C1H71_18735	ko:K03274
ifl:C1H71_18745	ko:K03648
ifl:C1H71_18755	ko:K01674
ifl:C1H71_18760	ko:K03437
ifl:C1H71_18790	ko:K00748
ifl:C1H71_18795	ko:K00677
ifl:C1H71_18800	ko:K02372
ifl:C1H71_18805	ko:K02536
ifl:C1H71_18810	ko:K06142
ifl:C1H71_18815	ko:K07277
ifl:C1H71_18820	ko:K11749
ifl:C1H71_18825	ko:K00099
ifl:C1H71_18830	ko:K00981
ifl:C1H71_18835	ko:K00806
ifl:C1H71_18840	ko:K02838
ifl:C1H71_18845	ko:K09903
ifl:C1H71_18850	ko:K02357
ifl:C1H71_18855	ko:K02967
ifl:C1H71_18860	ko:K00384
ifl:C1H71_18890	ko:K10012
ifl:C1H71_18895	ko:K00604
ifl:C1H71_18905	ko:K05799
ifl:C1H71_18910	ko:K18928
ifl:C1H71_18915	ko:K18929
ifl:C1H71_18920	ko:K00782
ifl:C1H71_18925	ko:K03303
ifl:C1H71_18935	ko:K22952
ifl:C1H71_18945	ko:K03781
ifl:C1H71_18970	ko:K13771
ifl:C1H71_18995	ko:K00764
ifl:C1H71_19000	ko:K03558
ifl:C1H71_19005	ko:K03749
ifl:C1H71_19010	ko:K11754
ifl:C1H71_19015	ko:K01963
ifl:C1H71_19020	ko:K01695
ifl:C1H71_19025	ko:K01696
ifl:C1H71_19030	ko:K01817
ifl:C1H71_19035	ko:K06173
ifl:C1H71_19045	ko:K08086
ifl:C1H71_19050	ko:K00285
ifl:C1H71_19060	ko:K03553
ifl:C1H71_19065	ko:K03565
ifl:C1H71_19075	ko:K07396
ifl:C1H71_19080	ko:K07118
