eau:DI57_11700	ko:K00799
eau:DI57_11705	ko:K21430
eau:DI57_11710	ko:K19688
eau:DI57_11715	ko:K14441
eau:DI57_11720	ko:K13891
eau:DI57_11725	ko:K13890
eau:DI57_11730	ko:K13889
eau:DI57_11735	ko:K13892
eau:DI57_11740	ko:K13051
eau:DI57_11745	ko:K03750
eau:DI57_11750	ko:K21029
eau:DI57_11755	ko:K08313
eau:DI57_11760	ko:K04069
eau:DI57_11770	ko:K07757
eau:DI57_11785	ko:K08191
eau:DI57_11790	ko:K01187
eau:DI57_11800	ko:K19236
eau:DI57_11805	ko:K03492
eau:DI57_11810	ko:K02761
eau:DI57_11815	ko:K01223
eau:DI57_11825	ko:K18904
eau:DI57_11830	ko:K03446
eau:DI57_11835	ko:K03543
eau:DI57_11845	ko:K11924
eau:DI57_11860	ko:K11934
eau:DI57_11865	ko:K11939
eau:DI57_11870	ko:K04047
eau:DI57_11890	ko:K10036
eau:DI57_11895	ko:K10037
eau:DI57_11900	ko:K10038
eau:DI57_11905	ko:K22044
eau:DI57_11910	ko:K06970
eau:DI57_11915	ko:K13650
eau:DI57_11935	ko:K07345
eau:DI57_11940	ko:K07346
eau:DI57_11945	ko:K07347
eau:DI57_11950	ko:K07345
eau:DI57_11955	ko:K07349
eau:DI57_11960	ko:K03722
eau:DI57_11965	ko:K11927
eau:DI57_11970	ko:K23777
eau:DI57_11975	ko:K25183
eau:DI57_11980	ko:K25182
eau:DI57_11985	ko:K25181
eau:DI57_11990	ko:K25180
eau:DI57_12005	ko:K06131
eau:DI57_12010	ko:K07027
eau:DI57_12015	ko:K06890
eau:DI57_12020	ko:K03635
eau:DI57_12025	ko:K03636
eau:DI57_12030	ko:K03637
eau:DI57_12035	ko:K03638
eau:DI57_12050	ko:K03702
eau:DI57_12055	ko:K11963
eau:DI57_12060	ko:K01935
eau:DI57_12065	ko:K02169
eau:DI57_12070	ko:K00652
eau:DI57_12075	ko:K01012
eau:DI57_12080	ko:K00833
eau:DI57_12090	ko:K01745
eau:DI57_12095	ko:K01712
eau:DI57_12100	ko:K05836
eau:DI57_12105	ko:K01479
eau:DI57_12110	ko:K01468
eau:DI57_12115	ko:K01051
eau:DI57_12120	ko:K07404
eau:DI57_12125	ko:K28853
eau:DI57_12130	ko:K02017
eau:DI57_12135	ko:K02018
eau:DI57_12140	ko:K02020
eau:DI57_12145	ko:K25859
eau:DI57_12150	ko:K02019
eau:DI57_12155	ko:K05776
eau:DI57_12160	ko:K01784
eau:DI57_12165	ko:K00965
eau:DI57_12170	ko:K00849
eau:DI57_12175	ko:K01785
eau:DI57_12180	ko:K01834
eau:DI57_12185	ko:K01626
eau:DI57_12195	ko:K16264
eau:DI57_12200	ko:K03811
eau:DI57_12205	ko:K03517
eau:DI57_12210	ko:K14229
eau:DI57_12215	ko:K14229
eau:DI57_12220	ko:K14229
eau:DI57_12225	ko:K14237
eau:DI57_12230	ko:K14229
eau:DI57_12240	ko:K03640
eau:DI57_12245	ko:K03641
eau:DI57_12250	ko:K03646
eau:DI57_12255	ko:K03560
eau:DI57_12260	ko:K03562
eau:DI57_12265	ko:K07107
eau:DI57_12280	ko:K00426
eau:DI57_12285	ko:K00425
eau:DI57_12290	ko:K15524
eau:DI57_12295	ko:K11200
eau:DI57_12300	ko:K11922
eau:DI57_12305	ko:K01902
eau:DI57_12310	ko:K01903
eau:DI57_12315	ko:K00658
eau:DI57_12320	ko:K00164
eau:DI57_12325	ko:K00240
eau:DI57_12330	ko:K00239
eau:DI57_12335	ko:K00242
eau:DI57_12340	ko:K00241
eau:DI57_12345	ko:K01647
eau:DI57_12350	ko:K05522
eau:DI57_12355	ko:K07160
eau:DI57_12360	ko:K23124
eau:DI57_12365	ko:K23123
eau:DI57_12375	ko:K01669
eau:DI57_12390	ko:K01546
eau:DI57_12395	ko:K01547
eau:DI57_12400	ko:K01548
eau:DI57_12405	ko:K07646
eau:DI57_12410	ko:K07667
eau:DI57_12415	ko:K01581
eau:DI57_12420	ko:K03756
eau:DI57_12425	ko:K01835
eau:DI57_12430	ko:K03645
eau:DI57_12435	ko:K01175
eau:DI57_12445	ko:K03839
eau:DI57_12450	ko:K03711
eau:DI57_12465	ko:K01886
eau:DI57_12470	ko:K02804
eau:DI57_12475	ko:K02564
eau:DI57_12480	ko:K01443
eau:DI57_12485	ko:K02565
eau:DI57_12490	ko:K02566
eau:DI57_12495	ko:K01953
eau:DI57_12500	ko:K14230
eau:DI57_12505	ko:K14228
eau:DI57_12510	ko:K14223
eau:DI57_12515	ko:K14223
eau:DI57_12520	ko:K14230
eau:DI57_12525	ko:K14223
eau:DI57_12530	ko:K14223
eau:DI57_12535	ko:K03184
eau:DI57_12540	ko:K06168
eau:DI57_12545	ko:K06217
eau:DI57_12550	ko:K07042
eau:DI57_12555	ko:K06189
eau:DI57_12560	ko:K03820
eau:DI57_12565	ko:K10001
eau:DI57_12570	ko:K10003
eau:DI57_12575	ko:K10002
eau:DI57_12580	ko:K10004
eau:DI57_12585	ko:K01250
eau:DI57_12600	ko:K03643
eau:DI57_12605	ko:K02340
eau:DI57_12610	ko:K00969
eau:DI57_12615	ko:K09710
eau:DI57_12620	ko:K00783
eau:DI57_12625	ko:K05515
eau:DI57_12630	ko:K05837
eau:DI57_12635	ko:K03642
eau:DI57_12640	ko:K07258
eau:DI57_12645	ko:K09158
eau:DI57_12650	ko:K03801
eau:DI57_12660	ko:K03644
eau:DI57_12665	ko:K03425
eau:DI57_12670	ko:K11206
eau:DI57_12675	ko:K06199
eau:DI57_12685	ko:K03704
eau:DI57_12690	ko:K12973
eau:DI57_12695	ko:K03326
eau:DI57_12700	ko:K01169
eau:DI57_12710	ko:K06140
eau:DI57_12725	ko:K11932
eau:DI57_12730	ko:K03387
eau:DI57_12735	ko:K24119
eau:DI57_12750	ko:K14287
eau:DI57_12755	ko:K08964
eau:DI57_12760	ko:K09880
eau:DI57_12765	ko:K08967
eau:DI57_12775	ko:K08963
eau:DI57_12780	ko:K00899
eau:DI57_12790	ko:K02058
eau:DI57_12795	ko:K02057
eau:DI57_12800	ko:K02056
eau:DI57_12805	ko:K08317
eau:DI57_12810	ko:K00059
eau:DI57_12825	ko:K06200
eau:DI57_12830	ko:K24147
eau:DI57_12835	ko:K00216
eau:DI57_12840	ko:K01252
eau:DI57_12845	ko:K02363
eau:DI57_12850	ko:K02361
eau:DI57_12855	ko:K23185
eau:DI57_12860	ko:K08225
eau:DI57_12865	ko:K23186
eau:DI57_12870	ko:K23187
eau:DI57_12875	ko:K23188
eau:DI57_12880	ko:K02364
eau:DI57_12890	ko:K07214
eau:DI57_12895	ko:K19611
eau:DI57_12900	ko:K02362
eau:DI57_12905	ko:K02168
eau:DI57_12910	ko:K02167
eau:DI57_12915	ko:K00130
eau:DI57_12920	ko:K00108
eau:DI57_12930	ko:K03088
eau:DI57_12945	ko:K01576
eau:DI57_12955	ko:K02035
eau:DI57_12960	ko:K02033
eau:DI57_12965	ko:K02034
eau:DI57_12970	ko:K02031
eau:DI57_12975	ko:K02032
eau:DI57_12985	ko:K03366
eau:DI57_12990	ko:K01652
eau:DI57_12995	ko:K01575
eau:DI57_13010	ko:K00799
eau:DI57_13050	ko:K00077
eau:DI57_13055	ko:K06048
eau:DI57_13060	ko:K18138
eau:DI57_13065	ko:K03585
eau:DI57_13080	ko:K18325
eau:DI57_13100	ko:K10679
eau:DI57_13120	ko:K07687
eau:DI57_13130	ko:K07345
eau:DI57_13140	ko:K07347
eau:DI57_13145	ko:K07346
eau:DI57_13150	ko:K07351
eau:DI57_13155	ko:K07345
eau:DI57_13160	ko:K07346
eau:DI57_13165	ko:K07349
eau:DI57_13185	ko:K16053
eau:DI57_13190	ko:K11732
eau:DI57_13195	ko:K02014
eau:DI57_13205	ko:K02010
eau:DI57_13210	ko:K02011
eau:DI57_13215	ko:K02012
eau:DI57_13220	ko:K07052
eau:DI57_13225	ko:K14219
eau:DI57_13235	ko:K08088
eau:DI57_13240	ko:K07688
eau:DI57_13245	ko:K07355
eau:DI57_13250	ko:K07356
eau:DI57_13255	ko:K07354
eau:DI57_13260	ko:K07353
eau:DI57_13265	ko:K07351
eau:DI57_13270	ko:K07352
eau:DI57_13275	ko:K01491
eau:DI57_13280	ko:K14761
eau:DI57_13285	ko:K20118
eau:DI57_13290	ko:K16136
eau:DI57_13295	ko:K07038
eau:DI57_13300	ko:K01883
eau:DI57_13305	ko:K03768
eau:DI57_13310	ko:K03269
eau:DI57_13325	ko:K01588
eau:DI57_13330	ko:K01589
eau:DI57_13335	ko:K06917
eau:DI57_13345	ko:K02004
eau:DI57_13350	ko:K02003
eau:DI57_13355	ko:K10804
eau:DI57_13365	ko:K05838
eau:DI57_13370	ko:K02069
eau:DI57_13375	ko:K02068
eau:DI57_13390	ko:K07340
eau:DI57_13395	ko:K19591
eau:DI57_13400	ko:K17686
eau:DI57_13405	ko:K09973
eau:DI57_13410	ko:K03976
eau:DI57_13415	ko:K11751
eau:DI57_13420	ko:K08223
eau:DI57_13425	ko:K26735
eau:DI57_13430	ko:K00892
eau:DI57_13435	ko:K01772
eau:DI57_13440	ko:K00939
eau:DI57_13445	ko:K04079
eau:DI57_13450	ko:K06187
eau:DI57_13455	ko:K09747
eau:DI57_13460	ko:K02343
eau:DI57_13465	ko:K00759
eau:DI57_13470	ko:K09790
eau:DI57_13475	ko:K04067
eau:DI57_13485	ko:K05802
eau:DI57_13490	ko:K03577
eau:DI57_13495	ko:K03585
eau:DI57_13500	ko:K18138
eau:DI57_13505	ko:K19162
eau:DI57_13510	ko:K05839
eau:DI57_13515	ko:K00661
eau:DI57_13525	ko:K00375
eau:DI57_13535	ko:K02909
eau:DI57_13540	ko:K26148
eau:DI57_13545	ko:K23240
eau:DI57_13550	ko:K08970
eau:DI57_13555	ko:K01190
eau:DI57_13560	ko:K27069
eau:DI57_13585	ko:K07443
eau:DI57_13590	ko:K09914
eau:DI57_13595	ko:K10805
eau:DI57_13600	ko:K03320
eau:DI57_13605	ko:K04752
eau:DI57_13610	ko:K18890
eau:DI57_13615	ko:K18889
eau:DI57_13620	ko:K05800
eau:DI57_13625	ko:K28981
eau:DI57_13630	ko:K11938
eau:DI57_13640	ko:K06920
eau:DI57_13645	ko:K12500
eau:DI57_13650	ko:K02237
eau:DI57_13655	ko:K03770
eau:DI57_13660	ko:K03530
eau:DI57_13665	ko:K01338
eau:DI57_13670	ko:K03544
eau:DI57_13675	ko:K01358
eau:DI57_13680	ko:K03545
eau:DI57_13685	ko:K05527
eau:DI57_13690	ko:K07286
eau:DI57_13695	ko:K08218
eau:DI57_13700	ko:K02297
eau:DI57_13705	ko:K02298
eau:DI57_13710	ko:K02299
eau:DI57_13715	ko:K02300
eau:DI57_13720	ko:K02257
eau:DI57_13730	ko:K09767
eau:DI57_13735	ko:K00077
eau:DI57_13740	ko:K03152
eau:DI57_13745	ko:K03151
eau:DI57_13750	ko:K03602
eau:DI57_13755	ko:K00795
eau:DI57_13760	ko:K01662
eau:DI57_13765	ko:K23107
eau:DI57_13770	ko:K00946
eau:DI57_13775	ko:K03625
eau:DI57_13780	ko:K00794
eau:DI57_13785	ko:K11752
eau:DI57_13790	ko:K07738
eau:DI57_13800	ko:K05517
eau:DI57_13810	ko:K06996
eau:DI57_13815	ko:K03074
eau:DI57_13820	ko:K03072
eau:DI57_13825	ko:K03210
eau:DI57_13830	ko:K00773
eau:DI57_13835	ko:K07568
eau:DI57_13840	ko:K08682
eau:DI57_13845	ko:K03386
eau:DI57_13860	ko:K01187
eau:DI57_13865	ko:K11736
eau:DI57_13870	ko:K03311
eau:DI57_13875	ko:K07636
eau:DI57_13880	ko:K07657
eau:DI57_13885	ko:K03547
eau:DI57_13890	ko:K03546
eau:DI57_13895	ko:K00847
eau:DI57_13900	ko:K03554
eau:DI57_13905	ko:K09913
eau:DI57_13910	ko:K14591
eau:DI57_13920	ko:K00891
eau:DI57_13925	ko:K09768
eau:DI57_13930	ko:K00286
eau:DI57_13935	ko:K18968
eau:DI57_13945	ko:K01077
eau:DI57_13955	ko:K08161
eau:DI57_13965	ko:K01921
eau:DI57_13985	ko:K17938
eau:DI57_13995	ko:K18988
eau:DI57_14010	ko:K01698
eau:DI57_14020	ko:K03119
eau:DI57_14025	ko:K15552
eau:DI57_14030	ko:K10831
eau:DI57_14035	ko:K15551
eau:DI57_14040	ko:K00547
eau:DI57_14045	ko:K16235
eau:DI57_14060	ko:K18325
eau:DI57_14070	ko:K18139
eau:DI57_14075	ko:K03543
eau:DI57_14080	ko:K03446
eau:DI57_14105	ko:K19271
eau:DI57_14125	ko:K01689
eau:DI57_14190	ko:K14234
eau:DI57_14195	ko:K00147
eau:DI57_14200	ko:K00931
eau:DI57_14205	ko:K11929
eau:DI57_14210	ko:K11926
eau:DI57_14215	ko:K11750
eau:DI57_14220	ko:K00769
eau:DI57_14225	ko:K01270
eau:DI57_14230	ko:K02346
eau:DI57_14235	ko:K05952
eau:DI57_14240	ko:K00351
eau:DI57_14245	ko:K00350
eau:DI57_14250	ko:K00349
eau:DI57_14255	ko:K00348
eau:DI57_14260	ko:K00347
eau:DI57_14265	ko:K00346
eau:DI57_14270	ko:K28919
eau:DI57_14280	ko:K03271
eau:DI57_14285	ko:K06445
eau:DI57_14290	ko:K13566
eau:DI57_14295	ko:K00681
eau:DI57_14300	ko:K02034
eau:DI57_14305	ko:K02033
eau:DI57_14310	ko:K02035
eau:DI57_14315	ko:K02032
eau:DI57_14320	ko:K02031
eau:DI57_14330	ko:K14221
eau:DI57_14335	ko:K02342
eau:DI57_14340	ko:K03469
eau:DI57_14350	ko:K01069
eau:DI57_14355	ko:K08307
eau:DI57_14370	ko:K19577
eau:DI57_14380	ko:K06222
eau:DI57_14385	ko:K14221
eau:DI57_14390	ko:K01985
eau:DI57_14395	ko:K01980
eau:DI57_14400	ko:K14218
eau:DI57_14405	ko:K14227
eau:DI57_14410	ko:K01977
eau:DI57_14415	ko:K03273
eau:DI57_14420	ko:K02071
eau:DI57_14425	ko:K02072
eau:DI57_14430	ko:K02073
eau:DI57_14435	ko:K06080
eau:DI57_14440	ko:K22900
eau:DI57_14445	ko:K01881
eau:DI57_14450	ko:K06079
eau:DI57_14455	ko:K15034
eau:DI57_14470	ko:K19000
eau:DI57_14475	ko:K04075
eau:DI57_14480	ko:K08234
eau:DI57_14485	ko:K01582
eau:DI57_14490	ko:K01962
eau:DI57_14495	ko:K02337
eau:DI57_14500	ko:K03470
eau:DI57_14505	ko:K00748
eau:DI57_14510	ko:K00677
eau:DI57_14515	ko:K02372
eau:DI57_14520	ko:K02536
eau:DI57_14525	ko:K06142
eau:DI57_14530	ko:K07277
eau:DI57_14535	ko:K11749
eau:DI57_14540	ko:K00981
eau:DI57_14545	ko:K00806
eau:DI57_14550	ko:K00099
eau:DI57_14555	ko:K02838
eau:DI57_14560	ko:K09903
eau:DI57_14565	ko:K02357
eau:DI57_14570	ko:K02967
eau:DI57_14575	ko:K01265
eau:DI57_14580	ko:K00990
eau:DI57_14585	ko:K00674
eau:DI57_14595	ko:K02647
eau:DI57_14600	ko:K04771
eau:DI57_14605	ko:K01129
eau:DI57_14610	ko:K01243
eau:DI57_14615	ko:K06858
eau:DI57_14625	ko:K15724
eau:DI57_14630	ko:K03281
eau:DI57_14635	ko:K01845
eau:DI57_14640	ko:K23228
eau:DI57_14645	ko:K23227
eau:DI57_14650	ko:K10829
eau:DI57_14655	ko:K02014
eau:DI57_14660	ko:K05365
eau:DI57_14665	ko:K03579
eau:DI57_14670	ko:K01975
eau:DI57_14675	ko:K06206
eau:DI57_14680	ko:K06204
eau:DI57_14685	ko:K01894
eau:DI57_14690	ko:K00970
eau:DI57_14695	ko:K00950
eau:DI57_14700	ko:K00606
eau:DI57_14705	ko:K01918
eau:DI57_14710	ko:K01579
eau:DI57_14725	ko:K01992
eau:DI57_14730	ko:K01990
eau:DI57_14735	ko:K01673
eau:DI57_14740	ko:K00760
eau:DI57_14745	ko:K00117
eau:DI57_14750	ko:K14588
eau:DI57_14760	ko:K00797
eau:DI57_14765	ko:K01611
eau:DI57_14770	ko:K09910
eau:DI57_14775	ko:K01682
eau:DI57_14790	ko:K00382
eau:DI57_14795	ko:K00627
eau:DI57_14800	ko:K00163
eau:DI57_14805	ko:K05799
eau:DI57_14815	ko:K11734
eau:DI57_14820	ko:K03292
eau:DI57_14830	ko:K03807
eau:DI57_14835	ko:K03806
eau:DI57_14840	ko:K00767
eau:DI57_14845	ko:K02682
eau:DI57_14850	ko:K02504
eau:DI57_14855	ko:K02505
eau:DI57_14860	ko:K00364
eau:DI57_14865	ko:K00859
eau:DI57_14870	ko:K18778
eau:DI57_14875	ko:K09862
eau:DI57_14880	ko:K03574
eau:DI57_14885	ko:K03070
eau:DI57_14890	ko:K13301
eau:DI57_14895	ko:K02535
eau:DI57_14900	ko:K03531
eau:DI57_14905	ko:K03590
eau:DI57_14910	ko:K03589
eau:DI57_14915	ko:K01921
eau:DI57_14920	ko:K01924
eau:DI57_14925	ko:K02563
eau:DI57_14930	ko:K03588
eau:DI57_14935	ko:K01925
eau:DI57_14940	ko:K01000
eau:DI57_14945	ko:K01929
eau:DI57_14950	ko:K01928
eau:DI57_14955	ko:K03587
eau:DI57_14960	ko:K03586
eau:DI57_14965	ko:K03438
eau:DI57_14970	ko:K03925
eau:DI57_14975	ko:K03435
eau:DI57_14980	ko:K01653
eau:DI57_14985	ko:K01652
eau:DI57_14990	ko:K05798
eau:DI57_14995	ko:K01649
eau:DI57_15000	ko:K00052
eau:DI57_15005	ko:K01703
eau:DI57_15010	ko:K01704
eau:DI57_15025	ko:K03291
eau:DI57_15030	ko:K11925
eau:DI57_15035	ko:K02064
eau:DI57_15040	ko:K02063
eau:DI57_15045	ko:K02062
eau:DI57_15055	ko:K02099
eau:DI57_15060	ko:K00853
eau:DI57_15065	ko:K01804
eau:DI57_15070	ko:K03077
eau:DI57_15075	ko:K02336
eau:DI57_15080	ko:K03580
eau:DI57_15085	ko:K06177
eau:DI57_15090	ko:K05801
eau:DI57_15095	ko:K04744
eau:DI57_15100	ko:K03771
eau:DI57_15105	ko:K00097
eau:DI57_15110	ko:K02528
eau:DI57_15115	ko:K06195
eau:DI57_15120	ko:K01525
eau:DI57_15125	ko:K00287
eau:DI57_15130	ko:K11745
eau:DI57_15135	ko:K11746
eau:DI57_15145	ko:K01955
eau:DI57_15150	ko:K01956
eau:DI57_15155	ko:K00215
eau:DI57_15160	ko:K03527
eau:DI57_15165	ko:K03774
eau:DI57_15170	ko:K03101
eau:DI57_15175	ko:K01870
eau:DI57_15180	ko:K11753
eau:DI57_15185	ko:K02968
eau:DI57_15190	ko:K03717
eau:DI57_15195	ko:K03313
eau:DI57_15200	ko:K03686
eau:DI57_15205	ko:K04043
eau:DI57_15210	ko:K07034
eau:DI57_15215	ko:K03762
eau:DI57_15220	ko:K03831
eau:DI57_15225	ko:K00616
eau:DI57_15230	ko:K03310
eau:DI57_15235	ko:K09861
eau:DI57_15245	ko:K01733
eau:DI57_15250	ko:K00872
eau:DI57_15255	ko:K12524
eau:DI57_15260	ko:K02533
eau:DI57_15265	ko:K07773
eau:DI57_15270	ko:K06143
eau:DI57_15275	ko:K07641
eau:DI57_15280	ko:K07663
eau:DI57_15285	ko:K05805
eau:DI57_15290	ko:K05804
eau:DI57_15295	ko:K15634
eau:DI57_15300	ko:K01529
eau:DI57_15305	ko:K03720
eau:DI57_15310	ko:K08309
eau:DI57_15315	ko:K06020
eau:DI57_15330	ko:K06211
eau:DI57_15335	ko:K04485
eau:DI57_15340	ko:K01079
eau:DI57_15345	ko:K07186
eau:DI57_15350	ko:K03800
eau:DI57_15355	ko:K03784
eau:DI57_15360	ko:K01839
eau:DI57_15365	ko:K00758
eau:DI57_15370	ko:K01619
eau:DI57_15385	ko:K03424
eau:DI57_15400	ko:K04065
eau:DI57_15405	ko:K02837
eau:DI57_15410	ko:K08723
eau:DI57_15415	ko:K03789
eau:DI57_15420	ko:K02344
eau:DI57_15425	ko:K00564
eau:DI57_15430	ko:K14228
eau:DI57_15435	ko:K14228
eau:DI57_15440	ko:K14228
eau:DI57_15455	ko:K13255
eau:DI57_15460	ko:K02761
eau:DI57_15470	ko:K22650
eau:DI57_15495	ko:K23775
eau:DI57_15500	ko:K04063
eau:DI57_15505	ko:K02317
eau:DI57_15510	ko:K02315
eau:DI57_15520	ko:K01002
eau:DI57_15535	ko:K27078
eau:DI57_15540	ko:K07346
eau:DI57_15545	ko:K07347
eau:DI57_15550	ko:K27078
eau:DI57_15570	ko:K05874
eau:DI57_15580	ko:K05921
eau:DI57_15585	ko:K00151
eau:DI57_15590	ko:K00455
eau:DI57_15595	ko:K01826
eau:DI57_15600	ko:K02509
eau:DI57_15605	ko:K02510
eau:DI57_15610	ko:K02511
eau:DI57_15615	ko:K02508
eau:DI57_15620	ko:K00483
eau:DI57_15625	ko:K00484
eau:DI57_15635	ko:K23676
eau:DI57_15665	ko:K00135
eau:DI57_15675	ko:K05835
eau:DI57_15695	ko:K06075
eau:DI57_15715	ko:K00128
eau:DI57_15730	ko:K00375
eau:DI57_15750	ko:K18850
eau:DI57_15755	ko:K01358
eau:DI57_15760	ko:K01759
eau:DI57_15800	ko:K15977
eau:DI57_15810	ko:K00433
eau:DI57_15815	ko:K07452
eau:DI57_15820	ko:K19147
eau:DI57_15835	ko:K02529
eau:DI57_15840	ko:K21264
eau:DI57_15845	ko:K01867
eau:DI57_15860	ko:K11903
eau:DI57_15870	ko:K19048
eau:DI57_15875	ko:K07454
eau:DI57_15885	ko:K18837
eau:DI57_15920	ko:K07733
eau:DI57_15975	ko:K07448
eau:DI57_15980	ko:K01153
eau:DI57_15985	ko:K01154
eau:DI57_15990	ko:K03427
eau:DI57_16000	ko:K14228
eau:DI57_16010	ko:K06169
eau:DI57_16015	ko:K09893
eau:DI57_16020	ko:K00611
eau:DI57_16025	ko:K19333
eau:DI57_16030	ko:K01198
eau:DI57_16040	ko:K22396
eau:DI57_16045	ko:K22397
eau:DI57_16050	ko:K19334
eau:DI57_16055	ko:K01478
eau:DI57_16060	ko:K00926
eau:DI57_16065	ko:K00611
eau:DI57_16080	ko:K00609
eau:DI57_16085	ko:K00610
eau:DI57_16090	ko:K09022
eau:DI57_16095	ko:K12373
eau:DI57_16100	ko:K01531
eau:DI57_16105	ko:K03485
eau:DI57_16110	ko:K02819
eau:DI57_16115	ko:K01226
eau:DI57_16120	ko:K21636
eau:DI57_16125	ko:K04068
eau:DI57_16130	ko:K06218
eau:DI57_16135	ko:K18918
eau:DI57_16145	ko:K07404
eau:DI57_16155	ko:K01042
eau:DI57_16160	ko:K01465
eau:DI57_16190	ko:K15536
eau:DI57_16195	ko:K03592
eau:DI57_16200	ko:K09889
eau:DI57_16205	ko:K02558
eau:DI57_16210	ko:K03841
eau:DI57_16220	ko:K05874
eau:DI57_16225	ko:K23509
eau:DI57_16230	ko:K23509
eau:DI57_16235	ko:K10820
eau:DI57_16240	ko:K23508
eau:DI57_16245	ko:K01507
eau:DI57_16265	ko:K09800
eau:DI57_16270	ko:K07278
eau:DI57_16275	ko:K07304
eau:DI57_16280	ko:K03699
eau:DI57_16290	ko:K07109
eau:DI57_16295	ko:K01082
eau:DI57_16300	ko:K01119
eau:DI57_16310	ko:K19267
eau:DI57_16315	ko:K18473
eau:DI57_16335	ko:K05874
eau:DI57_16340	ko:K07322
eau:DI57_16345	ko:K11737
eau:DI57_16350	ko:K03773
eau:DI57_16355	ko:K07269
eau:DI57_16360	ko:K02939
eau:DI57_16365	ko:K02963
eau:DI57_16370	ko:K02686
eau:DI57_16375	ko:K02990
eau:DI57_16385	ko:K06889
eau:DI57_16400	ko:K03406
eau:DI57_16405	ko:K09456
eau:DI57_16410	ko:K03762
eau:DI57_16415	ko:K03218
eau:DI57_16420	ko:K12573
eau:DI57_16425	ko:K13771
eau:DI57_16430	ko:K01939
eau:DI57_16435	ko:K09937
eau:DI57_16440	ko:K04087
eau:DI57_16445	ko:K04088
eau:DI57_16450	ko:K03665
eau:DI57_16455	ko:K03666
eau:DI57_16460	ko:K00791
eau:DI57_16465	ko:K03572
eau:DI57_16470	ko:K01448
eau:DI57_16475	ko:K06925
eau:DI57_16480	ko:K23997
eau:DI57_16485	ko:K18979
eau:DI57_16490	ko:K14225
eau:DI57_16495	ko:K14225
eau:DI57_16500	ko:K14225
eau:DI57_16505	ko:K13288
eau:DI57_16510	ko:K06949
eau:DI57_16515	ko:K01613
eau:DI57_16520	ko:K22051
eau:DI57_16525	ko:K04568
eau:DI57_16530	ko:K00244
eau:DI57_16535	ko:K00245
eau:DI57_16540	ko:K00246
eau:DI57_16545	ko:K00247
eau:DI57_16550	ko:K17850
eau:DI57_16555	ko:K19215
eau:DI57_16560	ko:K03098
eau:DI57_16565	ko:K11741
eau:DI57_16575	ko:K16348
eau:DI57_16580	ko:K16347
eau:DI57_16585	ko:K02356
eau:DI57_16590	ko:K19810
eau:DI57_16600	ko:K04077
eau:DI57_16605	ko:K04078
eau:DI57_16610	ko:K16263
eau:DI57_16615	ko:K07113
eau:DI57_16625	ko:K01744
eau:DI57_16630	ko:K07791
eau:DI57_16635	ko:K03926
eau:DI57_16640	ko:K04084
eau:DI57_16660	ko:K14231
eau:DI57_16665	ko:K01985
eau:DI57_16670	ko:K01980
eau:DI57_16675	ko:K14224
eau:DI57_16680	ko:K01977
eau:DI57_16685	ko:K08970
eau:DI57_16690	ko:K03762
eau:DI57_16695	ko:K02526
eau:DI57_16710	ko:K06193
eau:DI57_16715	ko:K04750
eau:DI57_16720	ko:K02041
eau:DI57_16725	ko:K02044
eau:DI57_16730	ko:K02042
eau:DI57_16735	ko:K02043
eau:DI57_16740	ko:K06166
eau:DI57_16745	ko:K06165
eau:DI57_16750	ko:K06164
eau:DI57_16755	ko:K06163
eau:DI57_16760	ko:K05781
eau:DI57_16765	ko:K05780
eau:DI57_16770	ko:K06162
eau:DI57_16775	ko:K05774
eau:DI57_16780	ko:K09994
eau:DI57_16785	ko:K06167
eau:DI57_16800	ko:K10441
eau:DI57_16805	ko:K10440
eau:DI57_16810	ko:K10439
eau:DI57_16815	ko:K09988
eau:DI57_16820	ko:K01624
eau:DI57_16840	ko:K06992
eau:DI57_16850	ko:K22015
eau:DI57_16855	ko:K22015
eau:DI57_16865	ko:K07126
eau:DI57_16870	ko:K11102
eau:DI57_16875	ko:K01895
eau:DI57_16885	ko:K14393
eau:DI57_16895	ko:K06518
eau:DI57_16905	ko:K24163
eau:DI57_16910	ko:K06901
eau:DI57_16915	ko:K00799
eau:DI57_16920	ko:K13639
eau:DI57_16925	ko:K13631
eau:DI57_16930	ko:K26148
eau:DI57_16940	ko:K03111
eau:DI57_16945	ko:K03701
eau:DI57_16960	ko:K03788
eau:DI57_16965	ko:K00832
eau:DI57_16980	ko:K01185
eau:DI57_17010	ko:K01775
eau:DI57_17015	ko:K02314
eau:DI57_17020	ko:K00344
eau:DI57_17030	ko:K05539
eau:DI57_17045	ko:K09823
eau:DI57_17055	ko:K26937
eau:DI57_17060	ko:K01356
eau:DI57_17065	ko:K00901
eau:DI57_17070	ko:K00631
eau:DI57_17075	ko:K06156
eau:DI57_17080	ko:K00851
eau:DI57_17085	ko:K06145
eau:DI57_17090	ko:K06911
eau:DI57_17100	ko:K03825
eau:DI57_17105	ko:K00681
eau:DI57_17115	ko:K01126
eau:DI57_17120	ko:K05816
eau:DI57_17125	ko:K05815
eau:DI57_17130	ko:K05814
eau:DI57_17135	ko:K05813
eau:DI57_17140	ko:K01996
eau:DI57_17145	ko:K01995
eau:DI57_17150	ko:K01998
eau:DI57_17155	ko:K01997
eau:DI57_17160	ko:K01999
eau:DI57_17170	ko:K01999
eau:DI57_17175	ko:K00823
