aasz:K6I41_00005	ko:K02313
aasz:K6I41_15085	ko:K01091
aasz:K6I41_15090	ko:K00941
aasz:K6I41_15100	ko:K02078
aasz:K6I41_15105	ko:K00059
aasz:K6I41_15110	ko:K00645
aasz:K6I41_15115	ko:K02911
aasz:K6I41_15120	ko:K07040
aasz:K6I41_15125	ko:K09906
aasz:K6I41_15135	ko:K05896
aasz:K6I41_15140	ko:K06024
aasz:K6I41_15145	ko:K06178
aasz:K6I41_15150	ko:K01935
aasz:K6I41_15155	ko:K02169
aasz:K6I41_15160	ko:K00652
aasz:K6I41_15165	ko:K00833
aasz:K6I41_15170	ko:K02170
aasz:K6I41_15175	ko:K01087
aasz:K6I41_15180	ko:K00697
aasz:K6I41_15190	ko:K03594
aasz:K6I41_15195	ko:K01972
aasz:K6I41_15200	ko:K03528
aasz:K6I41_15205	ko:K03529
aasz:K6I41_15215	ko:K07090
aasz:K6I41_15220	ko:K03524
aasz:K6I41_15225	ko:K03525
aasz:K6I41_15230	ko:K03106
aasz:K6I41_15240	ko:K05541
aasz:K6I41_15270	ko:K01494
aasz:K6I41_15280	ko:K09928
aasz:K6I41_15285	ko:K01243
aasz:K6I41_15290	ko:K03593
aasz:K6I41_15300	ko:K01874
aasz:K6I41_15315	ko:K05835
aasz:K6I41_15365	ko:K00528
aasz:K6I41_15380	ko:K00761
aasz:K6I41_15385	ko:K00343
aasz:K6I41_15390	ko:K00342
aasz:K6I41_15395	ko:K00341
aasz:K6I41_15400	ko:K00340
aasz:K6I41_15405	ko:K00339
aasz:K6I41_15410	ko:K00338
aasz:K6I41_15415	ko:K00337
aasz:K6I41_15420	ko:K00336
aasz:K6I41_15425	ko:K00335
aasz:K6I41_15430	ko:K00334
aasz:K6I41_15435	ko:K13378
aasz:K6I41_15440	ko:K00331
aasz:K6I41_15445	ko:K00330
aasz:K6I41_15460	ko:K07639
aasz:K6I41_15465	ko:K07661
aasz:K6I41_15475	ko:K00525
aasz:K6I41_15485	ko:K00526
aasz:K6I41_15555	ko:K09024
aasz:K6I41_15560	ko:K00549
aasz:K6I41_15575	ko:K05835
aasz:K6I41_15580	ko:K13794
aasz:K6I41_15585	ko:K03288
aasz:K6I41_15590	ko:K02020
aasz:K6I41_15595	ko:K13794
aasz:K6I41_15600	ko:K13796
aasz:K6I41_15605	ko:K13795
aasz:K6I41_15625	ko:K01041
aasz:K6I41_15635	ko:K00252
aasz:K6I41_15650	ko:K01488
aasz:K6I41_15655	ko:K14232
aasz:K6I41_15660	ko:K14226
aasz:K6I41_15665	ko:K14219
aasz:K6I41_15670	ko:K14232
aasz:K6I41_15675	ko:K03517
aasz:K6I41_15680	ko:K00620
aasz:K6I41_15685	ko:K00567
aasz:K6I41_15690	ko:K11741
aasz:K6I41_15700	ko:K07233
aasz:K6I41_15720	ko:K01783
aasz:K6I41_15725	ko:K09956
aasz:K6I41_15730	ko:K01070
aasz:K6I41_15740	ko:K15984
aasz:K6I41_15745	ko:K14742
aasz:K6I41_15785	ko:K06992
aasz:K6I41_15800	ko:K00817
aasz:K6I41_15805	ko:K00013
aasz:K6I41_15810	ko:K00765
aasz:K6I41_15815	ko:K00790
aasz:K6I41_15825	ko:K05808
aasz:K6I41_15830	ko:K03092
aasz:K6I41_15835	ko:K01985
aasz:K6I41_15840	ko:K01980
aasz:K6I41_15845	ko:K14218
aasz:K6I41_15850	ko:K14227
aasz:K6I41_15855	ko:K01977
aasz:K6I41_15860	ko:K04754
aasz:K6I41_15875	ko:K11206
aasz:K6I41_15885	ko:K23775
aasz:K6I41_15890	ko:K04063
aasz:K6I41_15895	ko:K02454
aasz:K6I41_15915	ko:K02335
aasz:K6I41_15920	ko:K02221
aasz:K6I41_15925	ko:K00286
aasz:K6I41_15930	ko:K04075
aasz:K6I41_15935	ko:K01962
aasz:K6I41_15940	ko:K01524
aasz:K6I41_15945	ko:K03671
aasz:K6I41_15950	ko:K03628
aasz:K6I41_15965	ko:K04764
aasz:K6I41_15970	ko:K01890
aasz:K6I41_15975	ko:K01889
aasz:K6I41_15995	ko:K02887
aasz:K6I41_16000	ko:K02916
aasz:K6I41_16015	ko:K11209
aasz:K6I41_16020	ko:K02520
aasz:K6I41_16025	ko:K01868
aasz:K6I41_16030	ko:K20034
aasz:K6I41_16035	ko:K09889
aasz:K6I41_16045	ko:K06958
aasz:K6I41_16050	ko:K01918
aasz:K6I41_16055	ko:K00606
aasz:K6I41_16060	ko:K00950
aasz:K6I41_16065	ko:K00970
aasz:K6I41_16075	ko:K04765
aasz:K6I41_16085	ko:K00951
aasz:K6I41_16095	ko:K07501
aasz:K6I41_16100	ko:K12339
aasz:K6I41_16105	ko:K07678
aasz:K6I41_16120	ko:K01816
aasz:K6I41_16125	ko:K09710
aasz:K6I41_16135	ko:K00325
aasz:K6I41_16140	ko:K00324
aasz:K6I41_16145	ko:K00324
aasz:K6I41_16165	ko:K05539
aasz:K6I41_16190	ko:K22132
aasz:K6I41_16195	ko:K27802
aasz:K6I41_16200	ko:K03424
aasz:K6I41_16215	ko:K02837
aasz:K6I41_16230	ko:K21023
aasz:K6I41_16235	ko:K00053
aasz:K6I41_16240	ko:K01653
aasz:K6I41_16245	ko:K01652
aasz:K6I41_16255	ko:K01869
aasz:K6I41_16260	ko:K03643
aasz:K6I41_16265	ko:K02340
aasz:K6I41_16270	ko:K13888
aasz:K6I41_16275	ko:K05685
aasz:K6I41_16280	ko:K18139
aasz:K6I41_16285	ko:K00208
aasz:K6I41_16295	ko:K13288
aasz:K6I41_16300	ko:K06949
aasz:K6I41_16310	ko:K03676
aasz:K6I41_16315	ko:K03071
aasz:K6I41_16320	ko:K06133
aasz:K6I41_16330	ko:K09458
aasz:K6I41_16335	ko:K00059
aasz:K6I41_16345	ko:K00647
aasz:K6I41_16370	ko:K07107
aasz:K6I41_16375	ko:K01745
aasz:K6I41_16400	ko:K02078
aasz:K6I41_16405	ko:K02078
aasz:K6I41_16420	ko:K03977
aasz:K6I41_16425	ko:K17713
aasz:K6I41_16435	ko:K01892
aasz:K6I41_16440	ko:K03526
aasz:K6I41_16450	ko:K02656
aasz:K6I41_16455	ko:K06941
aasz:K6I41_16460	ko:K00940
aasz:K6I41_16470	ko:K19302
aasz:K6I41_16480	ko:K03797
aasz:K6I41_16485	ko:K01207
aasz:K6I41_16500	ko:K00147
aasz:K6I41_16505	ko:K00851
aasz:K6I41_16510	ko:K03299
aasz:K6I41_16515	ko:K01625
aasz:K6I41_16520	ko:K01690
aasz:K6I41_16530	ko:K00925
aasz:K6I41_16535	ko:K13788
aasz:K6I41_16540	ko:K01676
aasz:K6I41_16555	ko:K03544
aasz:K6I41_16560	ko:K01358
aasz:K6I41_16565	ko:K03545
aasz:K6I41_16580	ko:K01649
aasz:K6I41_16585	ko:K00641
aasz:K6I41_16600	ko:K01519
aasz:K6I41_16605	ko:K24180
aasz:K6I41_16610	ko:K03116
aasz:K6I41_16615	ko:K03117
aasz:K6I41_16620	ko:K03118
aasz:K6I41_16625	ko:K07093
aasz:K6I41_16630	ko:K07093
aasz:K6I41_16640	ko:K13292
aasz:K6I41_16655	ko:K00560
aasz:K6I41_16660	ko:K00287
aasz:K6I41_16670	ko:K07304
aasz:K6I41_16675	ko:K03559
aasz:K6I41_16680	ko:K03561
aasz:K6I41_16685	ko:K03832
aasz:K6I41_16690	ko:K01433
aasz:K6I41_16700	ko:K00154
aasz:K6I41_16705	ko:K02902
aasz:K6I41_16710	ko:K02913
aasz:K6I41_16715	ko:K26735
aasz:K6I41_16740	ko:K03657
aasz:K6I41_16755	ko:K03168
aasz:K6I41_16775	ko:K03745
aasz:K6I41_16780	ko:K15738
aasz:K6I41_16790	ko:K02517
aasz:K6I41_16800	ko:K11102
aasz:K6I41_16810	ko:K00133
aasz:K6I41_16825	ko:K01424
aasz:K6I41_16830	ko:K06173
aasz:K6I41_16840	ko:K02518
aasz:K6I41_16855	ko:K00052
aasz:K6I41_16865	ko:K01704
aasz:K6I41_16870	ko:K01703
aasz:K6I41_16895	ko:K28842
aasz:K6I41_16900	ko:K08311
aasz:K6I41_16905	ko:K08484
aasz:K6I41_16910	ko:K03782
aasz:K6I41_16920	ko:K05817
aasz:K6I41_16930	ko:K00799
aasz:K6I41_16940	ko:K01091
aasz:K6I41_16945	ko:K06179
aasz:K6I41_16950	ko:K08300
aasz:K6I41_16960	ko:K14229
aasz:K6I41_16965	ko:K14229
aasz:K6I41_16985	ko:K09936
aasz:K6I41_16990	ko:K26939
aasz:K6I41_17010	ko:K02909
aasz:K6I41_17020	ko:K06199
aasz:K6I41_17040	ko:K09862
aasz:K6I41_17045	ko:K01069
aasz:K6I41_17050	ko:K01772
aasz:K6I41_17060	ko:K01776
aasz:K6I41_17065	ko:K09986
aasz:K6I41_17070	ko:K00311
aasz:K6I41_17080	ko:K04085
aasz:K6I41_17085	ko:K06189
aasz:K6I41_17090	ko:K03820
aasz:K6I41_17095	ko:K06878
aasz:K6I41_17110	ko:K02456
aasz:K6I41_17115	ko:K02455
aasz:K6I41_17120	ko:K04066
aasz:K6I41_17125	ko:K11747
aasz:K6I41_17130	ko:K04083
aasz:K6I41_17140	ko:K05516
aasz:K6I41_17145	ko:K18997
aasz:K6I41_17155	ko:K00962
aasz:K6I41_17160	ko:K02956
aasz:K6I41_17170	ko:K03581
aasz:K6I41_17175	ko:K03582
aasz:K6I41_17180	ko:K03583
aasz:K6I41_17190	ko:K23753
aasz:K6I41_17200	ko:K03183
aasz:K6I41_17210	ko:K03688
aasz:K6I41_17245	ko:K05559
aasz:K6I41_17250	ko:K05560
aasz:K6I41_17255	ko:K05561
aasz:K6I41_17260	ko:K05562
aasz:K6I41_17265	ko:K05563
aasz:K6I41_17270	ko:K05564
aasz:K6I41_17275	ko:K02834
aasz:K6I41_17280	ko:K02519
aasz:K6I41_17285	ko:K02600
aasz:K6I41_17290	ko:K09748
aasz:K6I41_17295	ko:K14230
aasz:K6I41_17300	ko:K14230
aasz:K6I41_17305	ko:K14228
aasz:K6I41_17310	ko:K03075
aasz:K6I41_17315	ko:K01803
aasz:K6I41_17320	ko:K02652
aasz:K6I41_17325	ko:K02653
aasz:K6I41_17330	ko:K02654
aasz:K6I41_17335	ko:K00859
aasz:K6I41_17345	ko:K03218
aasz:K6I41_17350	ko:K09913
aasz:K6I41_17360	ko:K03631
aasz:K6I41_17365	ko:K07735
aasz:K6I41_17370	ko:K07447
aasz:K6I41_17410	ko:K00995
aasz:K6I41_17420	ko:K03703
aasz:K6I41_17440	ko:K12979
aasz:K6I41_17450	ko:K01825
aasz:K6I41_17455	ko:K00632
aasz:K6I41_17465	ko:K07002
aasz:K6I41_17495	ko:K04079
aasz:K6I41_17505	ko:K07275
aasz:K6I41_17510	ko:K07084
aasz:K6I41_17535	ko:K03046
aasz:K6I41_17540	ko:K03043
aasz:K6I41_17545	ko:K02935
aasz:K6I41_17550	ko:K02864
aasz:K6I41_17555	ko:K02863
aasz:K6I41_17560	ko:K02867
aasz:K6I41_17565	ko:K02601
aasz:K6I41_17570	ko:K03073
aasz:K6I41_17575	ko:K14235
aasz:K6I41_17580	ko:K02358
aasz:K6I41_17585	ko:K14234
aasz:K6I41_17590	ko:K14225
aasz:K6I41_17595	ko:K14236
aasz:K6I41_17600	ko:K14234
aasz:K6I41_17605	ko:K01657
aasz:K6I41_17610	ko:K01091
aasz:K6I41_17620	ko:K02453
aasz:K6I41_17625	ko:K02452
aasz:K6I41_17630	ko:K02463
aasz:K6I41_17635	ko:K03746
aasz:K6I41_17640	ko:K07107
aasz:K6I41_17655	ko:K01719
aasz:K6I41_17660	ko:K01749
aasz:K6I41_17665	ko:K08083
aasz:K6I41_17670	ko:K08082
aasz:K6I41_17675	ko:K01755
aasz:K6I41_17685	ko:K02039
aasz:K6I41_17690	ko:K12340
aasz:K6I41_17700	ko:K03298
aasz:K6I41_17715	ko:K03147
aasz:K6I41_17720	ko:K01515
aasz:K6I41_17725	ko:K03651
aasz:K6I41_17730	ko:K06204
aasz:K6I41_17735	ko:K01894
aasz:K6I41_17740	ko:K03588
aasz:K6I41_17745	ko:K01925
aasz:K6I41_17755	ko:K04759
aasz:K6I41_17760	ko:K04758
aasz:K6I41_17765	ko:K04763
aasz:K6I41_17770	ko:K03981
aasz:K6I41_17775	ko:K00003
aasz:K6I41_17780	ko:K01733
aasz:K6I41_17785	ko:K07262
aasz:K6I41_17790	ko:K07689
aasz:K6I41_17795	ko:K02668
aasz:K6I41_17805	ko:K03797
aasz:K6I41_17810	ko:K15633
aasz:K6I41_17815	ko:K11720
aasz:K6I41_17820	ko:K07091
aasz:K6I41_17825	ko:K01255
aasz:K6I41_17830	ko:K02339
aasz:K6I41_17845	ko:K00793
aasz:K6I41_17850	ko:K07318
aasz:K6I41_17855	ko:K11752
aasz:K6I41_17860	ko:K07738
aasz:K6I41_17865	ko:K03320
aasz:K6I41_17870	ko:K04752
aasz:K6I41_17880	ko:K07391
aasz:K6I41_17890	ko:K00375
aasz:K6I41_17895	ko:K01628
aasz:K6I41_17900	ko:K01714
aasz:K6I41_17915	ko:K01507
aasz:K6I41_17930	ko:K01897
aasz:K6I41_17935	ko:K02621
aasz:K6I41_17940	ko:K28762
aasz:K6I41_17950	ko:K09858
aasz:K6I41_17975	ko:K02346
aasz:K6I41_18030	ko:K01738
aasz:K6I41_18040	ko:K01985
aasz:K6I41_18045	ko:K01980
aasz:K6I41_18050	ko:K14218
aasz:K6I41_18055	ko:K14227
aasz:K6I41_18060	ko:K01977
aasz:K6I41_18080	ko:K02014
aasz:K6I41_18090	ko:K01462
aasz:K6I41_18100	ko:K04096
aasz:K6I41_18105	ko:K07566
aasz:K6I41_18130	ko:K00432
aasz:K6I41_18140	ko:K02114
aasz:K6I41_18145	ko:K02112
aasz:K6I41_18150	ko:K02115
aasz:K6I41_18155	ko:K02111
aasz:K6I41_18160	ko:K02113
aasz:K6I41_18165	ko:K02109
aasz:K6I41_18170	ko:K02110
aasz:K6I41_18175	ko:K02108
aasz:K6I41_18180	ko:K02116
aasz:K6I41_18185	ko:K09815
aasz:K6I41_18190	ko:K09823
aasz:K6I41_18195	ko:K09817
aasz:K6I41_18200	ko:K09816
aasz:K6I41_18205	ko:K05834
aasz:K6I41_18210	ko:K07223
aasz:K6I41_18215	ko:K00027
aasz:K6I41_18220	ko:K01887
aasz:K6I41_18230	ko:K00799
aasz:K6I41_18235	ko:K07397
aasz:K6I41_18240	ko:K06911
aasz:K6I41_18260	ko:K01951
aasz:K6I41_18270	ko:K15977
aasz:K6I41_18275	ko:K03975
aasz:K6I41_18290	ko:K03496
aasz:K6I41_18300	ko:K05527
aasz:K6I41_18305	ko:K14225
aasz:K6I41_18310	ko:K14225
aasz:K6I41_18315	ko:K06133
aasz:K6I41_18380	ko:K01692
aasz:K6I41_18385	ko:K00248
aasz:K6I41_18390	ko:K01895
aasz:K6I41_18395	ko:K00020
aasz:K6I41_18400	ko:K00140
aasz:K6I41_18410	ko:K11737
aasz:K6I41_18415	ko:K11737
aasz:K6I41_18425	ko:K01775
aasz:K6I41_18430	ko:K00285
aasz:K6I41_18435	ko:K03719
aasz:K6I41_18445	ko:K02014
aasz:K6I41_18460	ko:K06177
aasz:K6I41_18510	ko:K07126
aasz:K6I41_18515	ko:K00647
aasz:K6I41_18545	ko:K20455
aasz:K6I41_18550	ko:K01659
aasz:K6I41_18555	ko:K03417
aasz:K6I41_18565	ko:K00832
aasz:K6I41_18570	ko:K03777
aasz:K6I41_18575	ko:K29125
aasz:K6I41_18580	ko:K14348
aasz:K6I41_18585	ko:K00427
aasz:K6I41_18590	ko:K01840
aasz:K6I41_18600	ko:K01810
aasz:K6I41_18605	ko:K00012
aasz:K6I41_18610	ko:K00963
aasz:K6I41_18665	ko:K01991
aasz:K6I41_18670	ko:K25307
aasz:K6I41_18675	ko:K16692
aasz:K6I41_18685	ko:K03773
aasz:K6I41_18690	ko:K03980
aasz:K6I41_18695	ko:K03806
aasz:K6I41_18700	ko:K00767
aasz:K6I41_18710	ko:K01114
aasz:K6I41_18715	ko:K00989
aasz:K6I41_18725	ko:K22770
aasz:K6I41_18740	ko:K03673
aasz:K6I41_18745	ko:K00568
aasz:K6I41_18750	ko:K22292
aasz:K6I41_18770	ko:K14682
aasz:K6I41_18775	ko:K15553
aasz:K6I41_18780	ko:K15553
aasz:K6I41_18785	ko:K04091
aasz:K6I41_18790	ko:K15554
aasz:K6I41_18795	ko:K15555
aasz:K6I41_18800	ko:K09017
aasz:K6I41_18805	ko:K01243
aasz:K6I41_18815	ko:K11753
aasz:K6I41_18820	ko:K01870
aasz:K6I41_18825	ko:K03101
aasz:K6I41_18830	ko:K03774
aasz:K6I41_18850	ko:K01985
aasz:K6I41_18855	ko:K01980
aasz:K6I41_18860	ko:K14218
aasz:K6I41_18865	ko:K14227
aasz:K6I41_18870	ko:K01977
aasz:K6I41_18875	ko:K03767
aasz:K6I41_18905	ko:K03687
aasz:K6I41_18910	ko:K04043
aasz:K6I41_18935	ko:K01589
aasz:K6I41_18940	ko:K01588
aasz:K6I41_18945	ko:K09922
aasz:K6I41_18950	ko:K02558
aasz:K6I41_18960	ko:K19302
aasz:K6I41_18975	ko:K01487
aasz:K6I41_18980	ko:K00760
aasz:K6I41_18990	ko:K03981
aasz:K6I41_19005	ko:K03650
aasz:K6I41_19010	ko:K03217
aasz:K6I41_19015	ko:K08998
aasz:K6I41_19020	ko:K03536
aasz:K6I41_19025	ko:K02914
