burm:GJG85_00015	ko:K00058
burm:GJG85_12340	ko:K01894
burm:GJG85_12345	ko:K11927
burm:GJG85_12365	ko:K08289
burm:GJG85_12375	ko:K03466
burm:GJG85_12380	ko:K07404
burm:GJG85_12390	ko:K05973
burm:GJG85_12400	ko:K03616
burm:GJG85_12405	ko:K10773
burm:GJG85_12435	ko:K09989
burm:GJG85_12440	ko:K05782
burm:GJG85_12445	ko:K00616
burm:GJG85_12450	ko:K04750
burm:GJG85_12455	ko:K03307
burm:GJG85_12490	ko:K03181
burm:GJG85_12495	ko:K04079
burm:GJG85_12515	ko:K05825
burm:GJG85_12535	ko:K07240
burm:GJG85_12555	ko:K02621
burm:GJG85_12560	ko:K02622
burm:GJG85_12565	ko:K15738
burm:GJG85_12580	ko:K14219
burm:GJG85_12620	ko:K14230
burm:GJG85_12630	ko:K00059
burm:GJG85_12640	ko:K08276
burm:GJG85_12660	ko:K08169
burm:GJG85_12670	ko:K00697
burm:GJG85_12700	ko:K02049
burm:GJG85_12705	ko:K02050
burm:GJG85_12715	ko:K07638
burm:GJG85_12720	ko:K07659
burm:GJG85_12730	ko:K06911
burm:GJG85_12735	ko:K10014
burm:GJG85_12740	ko:K10016
burm:GJG85_12745	ko:K10015
burm:GJG85_12750	ko:K10017
burm:GJG85_12770	ko:K04751
burm:GJG85_12775	ko:K01950
burm:GJG85_12780	ko:K09919
burm:GJG85_12785	ko:K05349
burm:GJG85_12795	ko:K07461
burm:GJG85_12800	ko:K01507
burm:GJG85_12805	ko:K00128
burm:GJG85_12810	ko:K00059
burm:GJG85_12830	ko:K02498
burm:GJG85_12835	ko:K13543
burm:GJG85_12840	ko:K01749
burm:GJG85_12845	ko:K01595
burm:GJG85_12860	ko:K27078
burm:GJG85_12865	ko:K27078
burm:GJG85_12870	ko:K07346
burm:GJG85_12875	ko:K07347
burm:GJG85_12880	ko:K01755
burm:GJG85_12895	ko:K01584
burm:GJG85_12900	ko:K01494
burm:GJG85_12905	ko:K04565
burm:GJG85_12910	ko:K03593
burm:GJG85_12920	ko:K01874
burm:GJG85_12925	ko:K09800
burm:GJG85_12930	ko:K07278
burm:GJG85_12940	ko:K05896
burm:GJG85_12945	ko:K01918
burm:GJG85_12950	ko:K01579
burm:GJG85_12955	ko:K03496
burm:GJG85_12960	ko:K15977
burm:GJG85_12965	ko:K02232
burm:GJG85_12970	ko:K02231
burm:GJG85_12975	ko:K02227
burm:GJG85_12980	ko:K02225
burm:GJG85_12985	ko:K02016
burm:GJG85_12990	ko:K02226
burm:GJG85_12995	ko:K02233
burm:GJG85_13000	ko:K00768
burm:GJG85_13005	ko:K02013
burm:GJG85_13010	ko:K02015
burm:GJG85_13020	ko:K09888
burm:GJG85_13025	ko:K28358
burm:GJG85_13040	ko:K13292
burm:GJG85_13050	ko:K01687
burm:GJG85_13055	ko:K08738
burm:GJG85_13065	ko:K02339
burm:GJG85_13070	ko:K01255
burm:GJG85_13075	ko:K07091
burm:GJG85_13080	ko:K11720
burm:GJG85_13085	ko:K03795
burm:GJG85_13090	ko:K02303
burm:GJG85_13095	ko:K00956
burm:GJG85_13100	ko:K00957
burm:GJG85_13105	ko:K00390
burm:GJG85_13115	ko:K00381
burm:GJG85_13120	ko:K13634
burm:GJG85_13125	ko:K01999
burm:GJG85_13130	ko:K14228
burm:GJG85_13140	ko:K06919
burm:GJG85_13175	ko:K07733
burm:GJG85_13195	ko:K14060
burm:GJG85_13210	ko:K03566
burm:GJG85_13230	ko:K00059
burm:GJG85_13265	ko:K07156
burm:GJG85_13270	ko:K06183
burm:GJG85_13285	ko:K00523
burm:GJG85_13290	ko:K00821
burm:GJG85_13305	ko:K01996
burm:GJG85_13310	ko:K01995
burm:GJG85_13315	ko:K01998
burm:GJG85_13320	ko:K01997
burm:GJG85_13330	ko:K03527
burm:GJG85_13335	ko:K03774
burm:GJG85_13340	ko:K03630
burm:GJG85_13345	ko:K02902
burm:GJG85_13350	ko:K02913
burm:GJG85_13355	ko:K00278
burm:GJG85_13360	ko:K00767
burm:GJG85_13365	ko:K03517
burm:GJG85_13370	ko:K00507
burm:GJG85_13380	ko:K03500
burm:GJG85_13385	ko:K11175
burm:GJG85_13390	ko:K11753
burm:GJG85_13395	ko:K01870
burm:GJG85_13400	ko:K03101
burm:GJG85_13405	ko:K13038
burm:GJG85_13410	ko:K01520
burm:GJG85_13415	ko:K03293
burm:GJG85_13420	ko:K03694
burm:GJG85_13425	ko:K06891
burm:GJG85_13430	ko:K03704
burm:GJG85_13445	ko:K00031
burm:GJG85_13450	ko:K00031
burm:GJG85_13455	ko:K06181
burm:GJG85_13465	ko:K09005
burm:GJG85_13470	ko:K02355
burm:GJG85_13475	ko:K07241
burm:GJG85_13490	ko:K24967
burm:GJG85_13500	ko:K01647
burm:GJG85_13530	ko:K10914
burm:GJG85_13535	ko:K07240
burm:GJG85_13540	ko:K04564
burm:GJG85_13545	ko:K03601
burm:GJG85_13550	ko:K00912
burm:GJG85_13555	ko:K09791
burm:GJG85_13560	ko:K00979
burm:GJG85_13565	ko:K00939
burm:GJG85_13575	ko:K03980
burm:GJG85_13580	ko:K02968
burm:GJG85_13590	ko:K00611
burm:GJG85_13595	ko:K00075
burm:GJG85_13600	ko:K09767
burm:GJG85_13605	ko:K08591
burm:GJG85_13615	ko:K01897
burm:GJG85_13620	ko:K04763
burm:GJG85_13625	ko:K00567
burm:GJG85_13630	ko:K18979
burm:GJG85_13635	ko:K06925
burm:GJG85_13640	ko:K01448
burm:GJG85_13645	ko:K15268
burm:GJG85_13655	ko:K05838
burm:GJG85_13660	ko:K22132
burm:GJG85_13665	ko:K00275
burm:GJG85_13670	ko:K00574
burm:GJG85_13680	ko:K07304
burm:GJG85_13685	ko:K17285
burm:GJG85_13700	ko:K03719
burm:GJG85_13705	ko:K07130
burm:GJG85_13710	ko:K01556
burm:GJG85_13715	ko:K00453
burm:GJG85_13720	ko:K08195
burm:GJG85_13725	ko:K00077
burm:GJG85_13730	ko:K00141
burm:GJG85_13735	ko:K01576
burm:GJG85_13745	ko:K00007
burm:GJG85_13750	ko:K00854
burm:GJG85_13760	ko:K10111
burm:GJG85_13770	ko:K10229
burm:GJG85_13775	ko:K10228
burm:GJG85_13780	ko:K10227
burm:GJG85_13785	ko:K16371
burm:GJG85_13790	ko:K00847
burm:GJG85_13795	ko:K21620
burm:GJG85_13800	ko:K09823
burm:GJG85_13805	ko:K02077
burm:GJG85_13810	ko:K02074
burm:GJG85_13815	ko:K02075
burm:GJG85_13830	ko:K01070
burm:GJG85_13835	ko:K00121
burm:GJG85_13840	ko:K00854
burm:GJG85_13845	ko:K24206
burm:GJG85_13855	ko:K08646
burm:GJG85_13870	ko:K18139
burm:GJG85_13875	ko:K18138
burm:GJG85_13880	ko:K03585
burm:GJG85_13885	ko:K03577
burm:GJG85_13900	ko:K09386
burm:GJG85_13915	ko:K04771
burm:GJG85_13920	ko:K02484
burm:GJG85_13925	ko:K02483
burm:GJG85_13930	ko:K07259
burm:GJG85_13945	ko:K07566
burm:GJG85_13950	ko:K01589
burm:GJG85_13955	ko:K01588
burm:GJG85_13960	ko:K01923
burm:GJG85_13965	ko:K01624
burm:GJG85_13970	ko:K00873
burm:GJG85_13975	ko:K00927
burm:GJG85_13980	ko:K26606
burm:GJG85_13985	ko:K26605
burm:GJG85_13990	ko:K00826
burm:GJG85_14000	ko:K02843
burm:GJG85_14010	ko:K07019
burm:GJG85_14020	ko:K01423
burm:GJG85_14025	ko:K03637
burm:GJG85_14030	ko:K11904
burm:GJG85_14045	ko:K03832
burm:GJG85_14055	ko:K02650
burm:GJG85_14065	ko:K01902
burm:GJG85_14070	ko:K01903
burm:GJG85_14080	ko:K03565
burm:GJG85_14085	ko:K03553
burm:GJG85_14095	ko:K02483
burm:GJG85_14110	ko:K14230
burm:GJG85_14115	ko:K18900
burm:GJG85_14125	ko:K18199
burm:GJG85_14155	ko:K09984
burm:GJG85_14165	ko:K01684
burm:GJG85_14170	ko:K07245
burm:GJG85_14185	ko:K11927
burm:GJG85_14200	ko:K00681
burm:GJG85_14205	ko:K02444
burm:GJG85_14220	ko:K00111
burm:GJG85_14225	ko:K00864
burm:GJG85_14230	ko:K02440
burm:GJG85_14235	ko:K00529
burm:GJG85_14240	ko:K05710
burm:GJG85_14250	ko:K02529
burm:GJG85_14260	ko:K06606
burm:GJG85_14265	ko:K00010
burm:GJG85_14275	ko:K02858
burm:GJG85_14285	ko:K19577
burm:GJG85_14295	ko:K06168
burm:GJG85_14300	ko:K06217
burm:GJG85_14305	ko:K07042
burm:GJG85_14310	ko:K07232
burm:GJG85_14315	ko:K06189
burm:GJG85_14320	ko:K03820
burm:GJG85_14330	ko:K01878
burm:GJG85_14335	ko:K01879
burm:GJG85_14340	ko:K03273
burm:GJG85_14345	ko:K00655
burm:GJG85_14355	ko:K01759
burm:GJG85_14365	ko:K02528
burm:GJG85_14370	ko:K00097
burm:GJG85_14375	ko:K03771
burm:GJG85_14380	ko:K04744
burm:GJG85_14385	ko:K07102
burm:GJG85_14390	ko:K00992
burm:GJG85_14395	ko:K24821
burm:GJG85_14400	ko:K10806
burm:GJG85_14410	ko:K02379
burm:GJG85_14420	ko:K00632
burm:GJG85_14425	ko:K07516
burm:GJG85_14430	ko:K20035
burm:GJG85_14440	ko:K06131
burm:GJG85_14445	ko:K08310
burm:GJG85_14450	ko:K01876
burm:GJG85_14470	ko:K03688
burm:GJG85_14475	ko:K03690
burm:GJG85_14485	ko:K03183
burm:GJG85_14510	ko:K01754
burm:GJG85_14515	ko:K06879
burm:GJG85_14540	ko:K06015
burm:GJG85_14555	ko:K05520
burm:GJG85_14590	ko:K06132
burm:GJG85_14600	ko:K18928
burm:GJG85_14605	ko:K00782
burm:GJG85_14610	ko:K18929
burm:GJG85_14615	ko:K03303
burm:GJG85_14620	ko:K07387
burm:GJG85_14630	ko:K18240
burm:GJG85_14635	ko:K00059
burm:GJG85_14640	ko:K02078
burm:GJG85_14675	ko:K00647
burm:GJG85_14700	ko:K00023
burm:GJG85_14705	ko:K00626
burm:GJG85_14715	ko:K03496
burm:GJG85_14720	ko:K03652
burm:GJG85_14725	ko:K03649
burm:GJG85_14730	ko:K03111
burm:GJG85_14740	ko:K03701
burm:GJG85_14750	ko:K01433
burm:GJG85_14765	ko:K00759
burm:GJG85_14770	ko:K03455
burm:GJG85_14775	ko:K06041
burm:GJG85_14780	ko:K03270
burm:GJG85_14785	ko:K11719
burm:GJG85_14790	ko:K09774
burm:GJG85_14795	ko:K06861
burm:GJG85_14800	ko:K03092
burm:GJG85_14805	ko:K05808
burm:GJG85_14810	ko:K02806
burm:GJG85_14815	ko:K06023
burm:GJG85_14820	ko:K06958
burm:GJG85_14825	ko:K07157
burm:GJG85_14830	ko:K03575
burm:GJG85_14835	ko:K10563
burm:GJG85_14845	ko:K02494
burm:GJG85_14850	ko:K00919
burm:GJG85_14855	ko:K14223
burm:GJG85_14860	ko:K00948
burm:GJG85_14865	ko:K02897
burm:GJG85_14870	ko:K01056
burm:GJG85_14875	ko:K00817
burm:GJG85_14885	ko:K00954
burm:GJG85_14890	ko:K08316
burm:GJG85_14895	ko:K03110
burm:GJG85_14900	ko:K01800
burm:GJG85_14910	ko:K01649
burm:GJG85_14920	ko:K12976
burm:GJG85_14925	ko:K03089
burm:GJG85_14935	ko:K00425
burm:GJG85_14940	ko:K00426
burm:GJG85_14945	ko:K00424
burm:GJG85_14950	ko:K12373
burm:GJG85_14955	ko:K02804
burm:GJG85_14960	ko:K23993
burm:GJG85_14965	ko:K00820
burm:GJG85_14970	ko:K01443
burm:GJG85_14975	ko:K24967
burm:GJG85_14980	ko:K14162
burm:GJG85_14985	ko:K14161
burm:GJG85_14990	ko:K14160
burm:GJG85_15010	ko:K02073
burm:GJG85_15015	ko:K03406
burm:GJG85_15025	ko:K07152
burm:GJG85_15030	ko:K02257
burm:GJG85_15035	ko:K02259
burm:GJG85_15045	ko:K14998
burm:GJG85_15055	ko:K02276
burm:GJG85_15065	ko:K02258
burm:GJG85_15070	ko:K02274
burm:GJG85_15075	ko:K02275
burm:GJG85_15085	ko:K02169
burm:GJG85_15095	ko:K03216
burm:GJG85_15100	ko:K23518
burm:GJG85_15105	ko:K00057
burm:GJG85_15110	ko:K03071
burm:GJG85_15115	ko:K03676
burm:GJG85_15125	ko:K01834
burm:GJG85_15130	ko:K03797
burm:GJG85_15135	ko:K21029
burm:GJG85_15140	ko:K08483
burm:GJG85_15145	ko:K02784
burm:GJG85_15150	ko:K02793
burm:GJG85_15155	ko:K01920
burm:GJG85_15160	ko:K01919
burm:GJG85_15165	ko:K03320
burm:GJG85_15170	ko:K04752
burm:GJG85_15175	ko:K09806
burm:GJG85_15180	ko:K07391
burm:GJG85_15195	ko:K10126
burm:GJG85_15200	ko:K10125
burm:GJG85_15205	ko:K11103
burm:GJG85_15210	ko:K14393
burm:GJG85_15225	ko:K28556
burm:GJG85_15235	ko:K07516
burm:GJG85_15245	ko:K00681
burm:GJG85_15255	ko:K15552
burm:GJG85_15260	ko:K10831
burm:GJG85_15265	ko:K15551
burm:GJG85_15270	ko:K03644
burm:GJG85_15275	ko:K03801
burm:GJG85_15285	ko:K03566
burm:GJG85_15290	ko:K09158
burm:GJG85_15295	ko:K00824
burm:GJG85_15300	ko:K07258
burm:GJG85_15305	ko:K07018
burm:GJG85_15320	ko:K18480
burm:GJG85_15325	ko:K02067
burm:GJG85_15330	ko:K02065
burm:GJG85_15335	ko:K02066
burm:GJG85_15340	ko:K01119
burm:GJG85_15360	ko:K03524
burm:GJG85_15365	ko:K03525
burm:GJG85_15375	ko:K21345
burm:GJG85_15385	ko:K07001
burm:GJG85_15400	ko:K16171
burm:GJG85_15420	ko:K00548
burm:GJG85_15425	ko:K00548
burm:GJG85_15435	ko:K01887
burm:GJG85_15445	ko:K03673
burm:GJG85_15455	ko:K12368
burm:GJG85_15480	ko:K00906
burm:GJG85_15485	ko:K01673
burm:GJG85_15495	ko:K09858
burm:GJG85_15505	ko:K00833
burm:GJG85_15510	ko:K00652
burm:GJG85_15515	ko:K01935
burm:GJG85_15520	ko:K01012
burm:GJG85_15530	ko:K07160
burm:GJG85_15535	ko:K02160
burm:GJG85_15540	ko:K01961
burm:GJG85_15560	ko:K06229
burm:GJG85_15565	ko:K06201
burm:GJG85_15585	ko:K24163
burm:GJG85_15590	ko:K05350
burm:GJG85_15595	ko:K04090
burm:GJG85_15605	ko:K00799
burm:GJG85_15610	ko:K08715
burm:GJG85_15615	ko:K02048
burm:GJG85_15625	ko:K01714
burm:GJG85_15640	ko:K16090
burm:GJG85_15645	ko:K00799
burm:GJG85_15650	ko:K03566
burm:GJG85_15655	ko:K11177
burm:GJG85_15660	ko:K11178
burm:GJG85_15665	ko:K13483
burm:GJG85_15680	ko:K07002
burm:GJG85_15685	ko:K12972
burm:GJG85_15690	ko:K01640
burm:GJG85_15700	ko:K06938
burm:GJG85_15710	ko:K03719
burm:GJG85_15715	ko:K01561
burm:GJG85_15720	ko:K00459
burm:GJG85_15740	ko:K14347
burm:GJG85_15755	ko:K29027
burm:GJG85_15760	ko:K00847
burm:GJG85_15785	ko:K01633
burm:GJG85_15790	ko:K14058
burm:GJG85_15795	ko:K04042
burm:GJG85_15800	ko:K00820
burm:GJG85_15810	ko:K07726
burm:GJG85_15825	ko:K07243
burm:GJG85_15835	ko:K07213
burm:GJG85_15840	ko:K09472
burm:GJG85_15855	ko:K07010
burm:GJG85_15860	ko:K01915
burm:GJG85_15865	ko:K12256
burm:GJG85_15870	ko:K11073
burm:GJG85_15875	ko:K11076
burm:GJG85_15880	ko:K11075
burm:GJG85_15885	ko:K11074
burm:GJG85_15900	ko:K09471
burm:GJG85_15905	ko:K00383
burm:GJG85_15925	ko:K07240
burm:GJG85_15930	ko:K07240
burm:GJG85_15935	ko:K03566
burm:GJG85_15940	ko:K11896
burm:GJG85_15980	ko:K09016
burm:GJG85_15985	ko:K02397
burm:GJG85_15990	ko:K02396
burm:GJG85_15995	ko:K21087
burm:GJG85_16000	ko:K02395
burm:GJG85_16005	ko:K02394
burm:GJG85_16010	ko:K02393
burm:GJG85_16015	ko:K02392
burm:GJG85_16020	ko:K02391
burm:GJG85_16025	ko:K02390
burm:GJG85_16030	ko:K02389
burm:GJG85_16035	ko:K02388
burm:GJG85_16040	ko:K02387
burm:GJG85_16045	ko:K02386
burm:GJG85_16050	ko:K02398
burm:GJG85_16055	ko:K02399
burm:GJG85_16060	ko:K01262
burm:GJG85_16070	ko:K00974
burm:GJG85_16075	ko:K00799
burm:GJG85_16085	ko:K08309
burm:GJG85_16090	ko:K01934
burm:GJG85_16100	ko:K23123
burm:GJG85_16105	ko:K23124
burm:GJG85_16110	ko:K07160
burm:GJG85_16115	ko:K09973
burm:GJG85_16120	ko:K12372
burm:GJG85_16125	ko:K12371
burm:GJG85_16130	ko:K12370
burm:GJG85_16135	ko:K12369
burm:GJG85_16140	ko:K12368
burm:GJG85_16175	ko:K28519
burm:GJG85_16190	ko:K00528
burm:GJG85_16200	ko:K07689
burm:GJG85_16205	ko:K03294
burm:GJG85_16210	ko:K07402
burm:GJG85_16215	ko:K09939
burm:GJG85_16220	ko:K04061
burm:GJG85_16230	ko:K02423
burm:GJG85_16235	ko:K02422
burm:GJG85_16240	ko:K02408
burm:GJG85_16245	ko:K02409
burm:GJG85_16250	ko:K02410
burm:GJG85_16255	ko:K02411
burm:GJG85_16260	ko:K02412
burm:GJG85_16265	ko:K02413
burm:GJG85_16270	ko:K02414
burm:GJG85_16290	ko:K00154
burm:GJG85_16315	ko:K19265
burm:GJG85_16335	ko:K00789
burm:GJG85_16340	ko:K02517
burm:GJG85_16350	ko:K01778
burm:GJG85_16355	ko:K09921
burm:GJG85_16360	ko:K03733
burm:GJG85_16365	ko:K06969
burm:GJG85_16375	ko:K06204
burm:GJG85_16380	ko:K01419
burm:GJG85_16385	ko:K03667
burm:GJG85_16390	ko:K15012
burm:GJG85_16395	ko:K15011
burm:GJG85_16405	ko:K00930
burm:GJG85_16415	ko:K05501
burm:GJG85_16420	ko:K07345
burm:GJG85_16425	ko:K15540
burm:GJG85_16430	ko:K07347
burm:GJG85_16435	ko:K07345
burm:GJG85_16440	ko:K07345
burm:GJG85_16450	ko:K00641
burm:GJG85_16460	ko:K08218
burm:GJG85_16475	ko:K13979
burm:GJG85_16480	ko:K01142
burm:GJG85_16490	ko:K02434
burm:GJG85_16495	ko:K02433
burm:GJG85_16500	ko:K02435
burm:GJG85_16505	ko:K03569
burm:GJG85_16510	ko:K03570
burm:GJG85_16515	ko:K03571
burm:GJG85_16520	ko:K05515
burm:GJG85_16525	ko:K05837
burm:GJG85_16535	ko:K01630
burm:GJG85_16540	ko:K01737
burm:GJG85_16545	ko:K10026
burm:GJG85_16550	ko:K06920
burm:GJG85_16555	ko:K14231
burm:GJG85_16560	ko:K13599
burm:GJG85_16565	ko:K13598
burm:GJG85_16575	ko:K03500
burm:GJG85_16580	ko:K03799
burm:GJG85_16590	ko:K00604
burm:GJG85_16595	ko:K01462
burm:GJG85_16600	ko:K04096
burm:GJG85_16610	ko:K00604
burm:GJG85_16710	ko:K02669
burm:GJG85_16715	ko:K03219
burm:GJG85_16725	ko:K07657
burm:GJG85_16730	ko:K03219
burm:GJG85_16735	ko:K18380
burm:GJG85_16750	ko:K03220
burm:GJG85_16760	ko:K03227
burm:GJG85_16765	ko:K03226
burm:GJG85_16770	ko:K03225
burm:GJG85_16775	ko:K18381
burm:GJG85_16780	ko:K03230
burm:GJG85_16785	ko:K03229
burm:GJG85_16790	ko:K18373
burm:GJG85_16795	ko:K18374
burm:GJG85_16800	ko:K03222
burm:GJG85_16810	ko:K03223
burm:GJG85_16815	ko:K03224
burm:GJG85_16825	ko:K03228
burm:GJG85_16830	ko:K18373
burm:GJG85_16840	ko:K18540
burm:GJG85_16845	ko:K14052
burm:GJG85_16855	ko:K03574
burm:GJG85_16860	ko:K16345
burm:GJG85_16890	ko:K01581
burm:GJG85_16895	ko:K01584
burm:GJG85_16900	ko:K03756
burm:GJG85_16910	ko:K09957
burm:GJG85_16915	ko:K15553
burm:GJG85_16925	ko:K12368
burm:GJG85_16930	ko:K22303
burm:GJG85_16935	ko:K22303
burm:GJG85_16940	ko:K15555
burm:GJG85_16945	ko:K15554
burm:GJG85_16950	ko:K15554
burm:GJG85_16955	ko:K15553
burm:GJG85_16965	ko:K15553
burm:GJG85_16985	ko:K16841
burm:GJG85_16990	ko:K07496
burm:GJG85_17020	ko:K00020
burm:GJG85_17025	ko:K00140
burm:GJG85_17045	ko:K01560
burm:GJG85_17055	ko:K11444
burm:GJG85_17060	ko:K13491
burm:GJG85_17110	ko:K01744
burm:GJG85_17115	ko:K11738
burm:GJG85_17120	ko:K06999
burm:GJG85_17135	ko:K03407
burm:GJG85_17155	ko:K03413
burm:GJG85_17170	ko:K08166
burm:GJG85_17180	ko:K01775
burm:GJG85_17190	ko:K03566
burm:GJG85_17195	ko:K16014
burm:GJG85_17210	ko:K01607
burm:GJG85_17215	ko:K12979
burm:GJG85_17225	ko:K03387
burm:GJG85_17230	ko:K24119
burm:GJG85_17240	ko:K03566
burm:GJG85_17245	ko:K01999
burm:GJG85_17255	ko:K06016
burm:GJG85_17270	ko:K00820
burm:GJG85_17280	ko:K11936
burm:GJG85_17285	ko:K11931
burm:GJG85_17290	ko:K11935
burm:GJG85_17305	ko:K21645
burm:GJG85_17355	ko:K01259
burm:GJG85_17375	ko:K03430
burm:GJG85_17380	ko:K09459
burm:GJG85_17385	ko:K01841
burm:GJG85_17415	ko:K18118
burm:GJG85_17440	ko:K04477
burm:GJG85_17445	ko:K03086
burm:GJG85_17460	ko:K01687
burm:GJG85_17465	ko:K13609
burm:GJG85_17470	ko:K13877
burm:GJG85_17480	ko:K21062
burm:GJG85_17485	ko:K12658
burm:GJG85_17490	ko:K21061
burm:GJG85_17495	ko:K22550
burm:GJG85_17500	ko:K22549
burm:GJG85_17505	ko:K22042
burm:GJG85_17510	ko:K07112
burm:GJG85_17515	ko:K07112
burm:GJG85_17555	ko:K02168
burm:GJG85_17565	ko:K01187
burm:GJG85_17570	ko:K08191
burm:GJG85_17580	ko:K13051
burm:GJG85_17585	ko:K13892
burm:GJG85_17590	ko:K13889
burm:GJG85_17595	ko:K13890
burm:GJG85_17600	ko:K13891
burm:GJG85_17610	ko:K16203
burm:GJG85_17620	ko:K00448
burm:GJG85_17625	ko:K00449
burm:GJG85_17640	ko:K02623
burm:GJG85_17655	ko:K16263
burm:GJG85_17660	ko:K03724
burm:GJG85_17670	ko:K00681
burm:GJG85_17675	ko:K22468
burm:GJG85_17695	ko:K05349
burm:GJG85_17700	ko:K03328
burm:GJG85_17715	ko:K01991
burm:GJG85_17720	ko:K16692
burm:GJG85_17755	ko:K16011
burm:GJG85_17760	ko:K02348
burm:GJG85_17770	ko:K01192
burm:GJG85_17785	ko:K00249
burm:GJG85_17810	ko:K06204
burm:GJG85_17820	ko:K00259
burm:GJG85_17830	ko:K07559
burm:GJG85_17835	ko:K06152
burm:GJG85_17840	ko:K06151
burm:GJG85_17845	ko:K06150
burm:GJG85_17850	ko:K26735
burm:GJG85_17855	ko:K03587
burm:GJG85_17875	ko:K05921
burm:GJG85_17880	ko:K05921
burm:GJG85_17885	ko:K00151
burm:GJG85_17890	ko:K00455
burm:GJG85_17895	ko:K01826
burm:GJG85_17900	ko:K02509
burm:GJG85_17905	ko:K02510
burm:GJG85_17930	ko:K02010
burm:GJG85_17935	ko:K02011
burm:GJG85_17940	ko:K02012
burm:GJG85_17945	ko:K00375
burm:GJG85_17950	ko:K07552
burm:GJG85_17955	ko:K07774
burm:GJG85_17960	ko:K07649
burm:GJG85_17965	ko:K00344
burm:GJG85_17975	ko:K07140
burm:GJG85_17980	ko:K15553
burm:GJG85_17990	ko:K15555
burm:GJG85_17995	ko:K15554
burm:GJG85_18000	ko:K15553
burm:GJG85_18010	ko:K04091
burm:GJG85_18025	ko:K24700
burm:GJG85_18035	ko:K01126
burm:GJG85_18040	ko:K00801
burm:GJG85_18055	ko:K01992
burm:GJG85_18060	ko:K01990
burm:GJG85_18065	ko:K01993
burm:GJG85_18085	ko:K00375
burm:GJG85_18105	ko:K22294
burm:GJG85_18130	ko:K03088
burm:GJG85_18165	ko:K04063
burm:GJG85_18170	ko:K03088
burm:GJG85_18180	ko:K03781
burm:GJG85_18185	ko:K00077
burm:GJG85_18190	ko:K03762
burm:GJG85_18205	ko:K03332
burm:GJG85_18210	ko:K00692
burm:GJG85_18215	ko:K02529
burm:GJG85_18235	ko:K04064
burm:GJG85_18260	ko:K20807
burm:GJG85_18265	ko:K01721
burm:GJG85_18275	ko:K13028
burm:GJG85_18280	ko:K01426
burm:GJG85_18290	ko:K07644
burm:GJG85_18295	ko:K07665
burm:GJG85_18300	ko:K18903
burm:GJG85_18305	ko:K03585
burm:GJG85_18310	ko:K18138
burm:GJG85_18320	ko:K20034
burm:GJG85_18325	ko:K03406
burm:GJG85_18340	ko:K05834
burm:GJG85_18345	ko:K03719
burm:GJG85_18370	ko:K07124
burm:GJG85_18385	ko:K05913
burm:GJG85_18405	ko:K21699
burm:GJG85_18410	ko:K00822
burm:GJG85_18415	ko:K00140
burm:GJG85_18465	ko:K03285
burm:GJG85_18470	ko:K01485
burm:GJG85_18475	ko:K03281
burm:GJG85_18485	ko:K07154
burm:GJG85_18500	ko:K27838
burm:GJG85_18520	ko:K02624
burm:GJG85_18525	ko:K02030
burm:GJG85_18530	ko:K02029
burm:GJG85_18535	ko:K02028
burm:GJG85_18555	ko:K01114
burm:GJG85_18575	ko:K03719
burm:GJG85_18580	ko:K11734
burm:GJG85_18585	ko:K00832
burm:GJG85_18610	ko:K01420
burm:GJG85_18620	ko:K19743
burm:GJG85_18630	ko:K01999
burm:GJG85_18635	ko:K01777
burm:GJG85_18640	ko:K05366
burm:GJG85_18675	ko:K09705
burm:GJG85_18685	ko:K15125
burm:GJG85_18710	ko:K07326
burm:GJG85_18720	ko:K03293
burm:GJG85_18740	ko:K03406
burm:GJG85_18765	ko:K08995
burm:GJG85_18805	ko:K10844
burm:GJG85_18810	ko:K02624
burm:GJG85_18815	ko:K00790
burm:GJG85_18820	ko:K08172
burm:GJG85_18825	ko:K00457
burm:GJG85_18830	ko:K07154
burm:GJG85_18835	ko:K15773
burm:GJG85_18850	ko:K16137
burm:GJG85_18855	ko:K23256
burm:GJG85_18865	ko:K07302
burm:GJG85_18870	ko:K07303
burm:GJG85_18875	ko:K06150
burm:GJG85_18880	ko:K00135
burm:GJG85_18890	ko:K03285
burm:GJG85_18895	ko:K03640
burm:GJG85_18925	ko:K06987
burm:GJG85_18950	ko:K23107
burm:GJG85_18960	ko:K03554
burm:GJG85_18975	ko:K02030
burm:GJG85_18985	ko:K28525
burm:GJG85_18990	ko:K02028
burm:GJG85_18990	ko:K02029
burm:GJG85_18995	ko:K02030
burm:GJG85_19000	ko:K04091
burm:GJG85_19005	ko:K15553
burm:GJG85_19025	ko:K13953
burm:GJG85_19030	ko:K02014
burm:GJG85_19035	ko:K00697
burm:GJG85_19040	ko:K03798
burm:GJG85_19050	ko:K01596
burm:GJG85_19055	ko:K01637
burm:GJG85_19060	ko:K19055
burm:GJG85_19070	ko:K22589
burm:GJG85_19075	ko:K16092
burm:GJG85_19100	ko:K03719
burm:GJG85_19140	ko:K01992
burm:GJG85_19145	ko:K01990
burm:GJG85_19150	ko:K01993
burm:GJG85_19170	ko:K08166
burm:GJG85_19175	ko:K02518
burm:GJG85_19180	ko:K03704
burm:GJG85_19185	ko:K07062
burm:GJG85_19190	ko:K21495
burm:GJG85_19240	ko:K03088
burm:GJG85_19290	ko:K02055
burm:GJG85_19310	ko:K00381
