pphn:HU825_00030	ko:K03502
pphn:HU825_11435	ko:K05550
pphn:HU825_11440	ko:K05784
pphn:HU825_11445	ko:K05783
pphn:HU825_11450	ko:K05548
pphn:HU825_11455	ko:K01856
pphn:HU825_11460	ko:K03464
pphn:HU825_11465	ko:K03381
pphn:HU825_11470	ko:K05782
pphn:HU825_11485	ko:K01977
pphn:HU825_11490	ko:K14227
pphn:HU825_11495	ko:K14218
pphn:HU825_11500	ko:K01980
pphn:HU825_11505	ko:K01985
pphn:HU825_11510	ko:K01991
pphn:HU825_11530	ko:K00441
pphn:HU825_11545	ko:K01179
pphn:HU825_11550	ko:K16692
pphn:HU825_11555	ko:K25307
pphn:HU825_11560	ko:K20997
pphn:HU825_11570	ko:K03415
pphn:HU825_11575	ko:K07140
pphn:HU825_11580	ko:K08309
pphn:HU825_11585	ko:K15738
pphn:HU825_11595	ko:K06149
pphn:HU825_11615	ko:K09989
pphn:HU825_11635	ko:K01738
pphn:HU825_11645	ko:K00906
pphn:HU825_11650	ko:K00799
pphn:HU825_11655	ko:K05812
pphn:HU825_11660	ko:K12542
pphn:HU825_11665	ko:K12541
pphn:HU825_11670	ko:K12543
pphn:HU825_11695	ko:K09790
pphn:HU825_11700	ko:K07039
pphn:HU825_11705	ko:K03654
pphn:HU825_11710	ko:K06075
pphn:HU825_11715	ko:K07001
pphn:HU825_11720	ko:K07401
pphn:HU825_11735	ko:K01768
pphn:HU825_11740	ko:K09781
pphn:HU825_11745	ko:K03498
pphn:HU825_11750	ko:K06940
pphn:HU825_11765	ko:K06006
pphn:HU825_11770	ko:K07662
pphn:HU825_11780	ko:K09780
pphn:HU825_11785	ko:K06190
pphn:HU825_11790	ko:K07053
pphn:HU825_11800	ko:K01867
pphn:HU825_11805	ko:K05896
pphn:HU825_11810	ko:K06024
pphn:HU825_11815	ko:K25152
pphn:HU825_11820	ko:K25151
pphn:HU825_11825	ko:K25153
pphn:HU825_11830	ko:K03704
pphn:HU825_11840	ko:K00563
pphn:HU825_11845	ko:K01439
pphn:HU825_11850	ko:K22132
pphn:HU825_11855	ko:K07221
pphn:HU825_11860	ko:K09919
pphn:HU825_11870	ko:K03767
pphn:HU825_11890	ko:K05590
pphn:HU825_11910	ko:K18911
pphn:HU825_11925	ko:K03724
pphn:HU825_11950	ko:K06182
pphn:HU825_11960	ko:K21430
pphn:HU825_11965	ko:K00117
pphn:HU825_11970	ko:K00243
pphn:HU825_12005	ko:K14234
pphn:HU825_12010	ko:K04095
pphn:HU825_12070	ko:K09958
pphn:HU825_12075	ko:K07006
pphn:HU825_12080	ko:K00799
pphn:HU825_12105	ko:K00451
pphn:HU825_12110	ko:K01555
pphn:HU825_12115	ko:K07184
pphn:HU825_12120	ko:K05788
pphn:HU825_12140	ko:K15894
pphn:HU825_12185	ko:K01711
pphn:HU825_12190	ko:K02377
pphn:HU825_12195	ko:K03207
pphn:HU825_12200	ko:K00971
pphn:HU825_12210	ko:K24310
pphn:HU825_12220	ko:K24300
pphn:HU825_12230	ko:K06445
pphn:HU825_12235	ko:K07058
pphn:HU825_12240	ko:K14335
pphn:HU825_12245	ko:K06986
pphn:HU825_12250	ko:K07027
pphn:HU825_12260	ko:K05524
pphn:HU825_12265	ko:K03555
pphn:HU825_12275	ko:K00138
pphn:HU825_12280	ko:K04023
pphn:HU825_12285	ko:K03735
pphn:HU825_12290	ko:K03736
pphn:HU825_12295	ko:K03743
pphn:HU825_12300	ko:K03553
pphn:HU825_12305	ko:K03565
pphn:HU825_12315	ko:K07576
pphn:HU825_12330	ko:K05812
pphn:HU825_12350	ko:K00528
pphn:HU825_12355	ko:K09858
pphn:HU825_12375	ko:K03722
pphn:HU825_12390	ko:K00275
pphn:HU825_12400	ko:K06077
pphn:HU825_12405	ko:K05559
pphn:HU825_12410	ko:K05560
pphn:HU825_12415	ko:K05561
pphn:HU825_12420	ko:K05562
pphn:HU825_12425	ko:K05563
pphn:HU825_12430	ko:K05564
pphn:HU825_12435	ko:K00990
pphn:HU825_12440	ko:K01265
pphn:HU825_12445	ko:K02967
pphn:HU825_12450	ko:K02357
pphn:HU825_12455	ko:K09903
pphn:HU825_12460	ko:K02838
pphn:HU825_12465	ko:K00806
pphn:HU825_12470	ko:K00981
pphn:HU825_12475	ko:K00099
pphn:HU825_12480	ko:K11749
pphn:HU825_12485	ko:K07277
pphn:HU825_12490	ko:K06142
pphn:HU825_12495	ko:K02536
pphn:HU825_12500	ko:K02372
pphn:HU825_12505	ko:K00677
pphn:HU825_12510	ko:K00748
pphn:HU825_12515	ko:K03470
pphn:HU825_12520	ko:K02337
pphn:HU825_12525	ko:K01962
pphn:HU825_12530	ko:K04075
pphn:HU825_12535	ko:K01937
pphn:HU825_12540	ko:K01627
pphn:HU825_12545	ko:K01689
pphn:HU825_12550	ko:K05589
pphn:HU825_12555	ko:K00991
pphn:HU825_12565	ko:K00121
pphn:HU825_12570	ko:K01070
pphn:HU825_12585	ko:K01770
pphn:HU825_12590	ko:K06176
pphn:HU825_12595	ko:K03787
pphn:HU825_12600	ko:K00573
pphn:HU825_12605	ko:K08974
pphn:HU825_12610	ko:K06194
pphn:HU825_12615	ko:K03087
pphn:HU825_12645	ko:K15268
pphn:HU825_12655	ko:K01129
pphn:HU825_12675	ko:K01092
pphn:HU825_12695	ko:K22292
pphn:HU825_12700	ko:K00568
pphn:HU825_12705	ko:K12960
pphn:HU825_12710	ko:K01977
pphn:HU825_12715	ko:K14227
pphn:HU825_12720	ko:K14218
pphn:HU825_12725	ko:K01980
pphn:HU825_12730	ko:K01985
pphn:HU825_12740	ko:K01737
pphn:HU825_12745	ko:K07084
pphn:HU825_12755	ko:K07093
pphn:HU825_12760	ko:K01637
pphn:HU825_12780	ko:K18850
pphn:HU825_12785	ko:K01756
pphn:HU825_12790	ko:K07153
pphn:HU825_12795	ko:K00566
pphn:HU825_12805	ko:K00031
pphn:HU825_12810	ko:K00031
pphn:HU825_12815	ko:K03704
pphn:HU825_12820	ko:K06891
pphn:HU825_12825	ko:K03694
pphn:HU825_12830	ko:K02518
pphn:HU825_12835	ko:K21420
pphn:HU825_12840	ko:K00684
pphn:HU825_12845	ko:K00384
pphn:HU825_12850	ko:K03466
pphn:HU825_12855	ko:K03634
pphn:HU825_12860	ko:K07478
pphn:HU825_12865	ko:K06199
pphn:HU825_12870	ko:K01875
pphn:HU825_12875	ko:K02302
pphn:HU825_12880	ko:K14233
pphn:HU825_12885	ko:K19416
pphn:HU825_12890	ko:K07235
pphn:HU825_12895	ko:K07236
pphn:HU825_12900	ko:K07237
pphn:HU825_12905	ko:K11179
pphn:HU825_12915	ko:K07393
pphn:HU825_12935	ko:K00626
pphn:HU825_12940	ko:K00248
pphn:HU825_12945	ko:K20034
pphn:HU825_12950	ko:K01796
pphn:HU825_12960	ko:K01354
pphn:HU825_12965	ko:K01825
pphn:HU825_12970	ko:K00632
pphn:HU825_12980	ko:K03168
pphn:HU825_13000	ko:K13053
pphn:HU825_13005	ko:K01356
pphn:HU825_13020	ko:K01207
pphn:HU825_13025	ko:K19696
pphn:HU825_13045	ko:K07116
pphn:HU825_13050	ko:K22900
pphn:HU825_13055	ko:K01696
pphn:HU825_13090	ko:K14441
pphn:HU825_13095	ko:K00605
pphn:HU825_13100	ko:K01752
pphn:HU825_13105	ko:K00600
pphn:HU825_13110	ko:K03310
pphn:HU825_13115	ko:K00281
pphn:HU825_13120	ko:K02437
pphn:HU825_13125	ko:K03721
pphn:HU825_13135	ko:K02651
pphn:HU825_13140	ko:K02278
pphn:HU825_13150	ko:K02279
pphn:HU825_13155	ko:K02280
pphn:HU825_13170	ko:K12513
pphn:HU825_13175	ko:K12513
pphn:HU825_13180	ko:K02282
pphn:HU825_13185	ko:K02283
pphn:HU825_13190	ko:K12510
pphn:HU825_13195	ko:K12511
pphn:HU825_13250	ko:K05785
pphn:HU825_13260	ko:K16692
pphn:HU825_13285	ko:K14230
pphn:HU825_13290	ko:K14230
pphn:HU825_13305	ko:K05541
pphn:HU825_13320	ko:K01703
pphn:HU825_13325	ko:K01704
pphn:HU825_13330	ko:K00052
pphn:HU825_13335	ko:K00133
pphn:HU825_13340	ko:K08086
pphn:HU825_13345	ko:K06173
pphn:HU825_13350	ko:K01817
pphn:HU825_13355	ko:K01963
pphn:HU825_13360	ko:K11754
pphn:HU825_13365	ko:K03749
pphn:HU825_13370	ko:K03558
pphn:HU825_13375	ko:K00764
pphn:HU825_13380	ko:K10764
pphn:HU825_13385	ko:K02453
pphn:HU825_13390	ko:K02452
pphn:HU825_13395	ko:K14237
pphn:HU825_13400	ko:K14221
pphn:HU825_13415	ko:K02230
pphn:HU825_13420	ko:K16089
pphn:HU825_13425	ko:K02909
pphn:HU825_13430	ko:K15256
pphn:HU825_13435	ko:K13639
pphn:HU825_13450	ko:K01424
pphn:HU825_13460	ko:K06204
pphn:HU825_13465	ko:K01972
pphn:HU825_13470	ko:K02406
pphn:HU825_13475	ko:K06603
pphn:HU825_13480	ko:K02407
pphn:HU825_13485	ko:K02422
pphn:HU825_13490	ko:K02423
pphn:HU825_13495	ko:K09913
pphn:HU825_13500	ko:K09922
pphn:HU825_13505	ko:K01647
pphn:HU825_13510	ko:K00241
pphn:HU825_13515	ko:K00242
pphn:HU825_13520	ko:K00239
pphn:HU825_13525	ko:K00240
pphn:HU825_13530	ko:K00164
pphn:HU825_13535	ko:K00658
pphn:HU825_13540	ko:K00382
pphn:HU825_13545	ko:K01903
pphn:HU825_13550	ko:K01902
pphn:HU825_13555	ko:K03311
pphn:HU825_13580	ko:K04079
pphn:HU825_13595	ko:K00020
pphn:HU825_13600	ko:K01692
pphn:HU825_13605	ko:K00140
pphn:HU825_13620	ko:K12410
pphn:HU825_13635	ko:K02495
pphn:HU825_13640	ko:K08738
pphn:HU825_13655	ko:K21993
pphn:HU825_13660	ko:K00363
pphn:HU825_13665	ko:K00362
pphn:HU825_13670	ko:K00574
pphn:HU825_13675	ko:K09701
pphn:HU825_13680	ko:K06954
pphn:HU825_13695	ko:K01669
pphn:HU825_13700	ko:K22491
pphn:HU825_13715	ko:K18208
pphn:HU825_13720	ko:K07071
pphn:HU825_13725	ko:K01772
pphn:HU825_13745	ko:K03292
pphn:HU825_13755	ko:K07589
pphn:HU825_13760	ko:K01495
pphn:HU825_13775	ko:K22491
pphn:HU825_13795	ko:K20975
pphn:HU825_13800	ko:K00425
pphn:HU825_13805	ko:K00426
pphn:HU825_13830	ko:K00219
pphn:HU825_13845	ko:K07240
pphn:HU825_13850	ko:K09977
pphn:HU825_13855	ko:K00858
pphn:HU825_13865	ko:K02441
pphn:HU825_13870	ko:K09916
pphn:HU825_13880	ko:K01256
pphn:HU825_13890	ko:K07003
pphn:HU825_13895	ko:K08963
pphn:HU825_13900	ko:K02469
pphn:HU825_13905	ko:K00831
pphn:HU825_13910	ko:K14170
pphn:HU825_13915	ko:K00817
pphn:HU825_13920	ko:K24018
pphn:HU825_13925	ko:K00945
pphn:HU825_13930	ko:K02945
pphn:HU825_13940	ko:K05825
pphn:HU825_13945	ko:K00799
pphn:HU825_13950	ko:K01495
pphn:HU825_13970	ko:K07320
pphn:HU825_13980	ko:K06889
pphn:HU825_13985	ko:K01736
pphn:HU825_13990	ko:K05820
pphn:HU825_13995	ko:K08967
pphn:HU825_14015	ko:K01247
pphn:HU825_14020	ko:K00797
pphn:HU825_14035	ko:K07090
pphn:HU825_14040	ko:K06916
pphn:HU825_14045	ko:K03769
pphn:HU825_14050	ko:K00851
pphn:HU825_14060	ko:K00249
pphn:HU825_14065	ko:K02040
pphn:HU825_14070	ko:K01142
pphn:HU825_14080	ko:K07278
pphn:HU825_14085	ko:K09800
pphn:HU825_14090	ko:K03310
pphn:HU825_14095	ko:K11065
pphn:HU825_14105	ko:K01999
pphn:HU825_14110	ko:K00114
pphn:HU825_14115	ko:K07027
pphn:HU825_14120	ko:K06131
pphn:HU825_14160	ko:K01214
pphn:HU825_14170	ko:K06044
pphn:HU825_14175	ko:K00705
pphn:HU825_14180	ko:K01236
pphn:HU825_14185	ko:K00703
pphn:HU825_14190	ko:K03743
pphn:HU825_14215	ko:K01971
pphn:HU825_14240	ko:K09771
pphn:HU825_14265	ko:K18954
pphn:HU825_14270	ko:K09796
pphn:HU825_14275	ko:K00383
pphn:HU825_14285	ko:K00963
pphn:HU825_14290	ko:K03406
pphn:HU825_14295	ko:K02495
pphn:HU825_14305	ko:K10844
pphn:HU825_14320	ko:K15555
pphn:HU825_14325	ko:K15554
pphn:HU825_14330	ko:K04091
pphn:HU825_14335	ko:K15553
pphn:HU825_14340	ko:K00299
pphn:HU825_14345	ko:K24158
pphn:HU825_14350	ko:K00375
pphn:HU825_14375	ko:K07002
pphn:HU825_14385	ko:K23163
pphn:HU825_14390	ko:K02046
pphn:HU825_14395	ko:K02047
pphn:HU825_14400	ko:K02045
pphn:HU825_14425	ko:K15982
pphn:HU825_14450	ko:K00632
pphn:HU825_14455	ko:K28224
pphn:HU825_14460	ko:K28220
pphn:HU825_14465	ko:K28225
pphn:HU825_14470	ko:K00632
pphn:HU825_14475	ko:K28231
pphn:HU825_14480	ko:K28230
pphn:HU825_14485	ko:K28227
pphn:HU825_14490	ko:K28226
pphn:HU825_14495	ko:K28232
pphn:HU825_14500	ko:K28229
pphn:HU825_14505	ko:K28228
pphn:HU825_14510	ko:K16049
pphn:HU825_14525	ko:K17760
pphn:HU825_14545	ko:K10680
pphn:HU825_14560	ko:K07535
pphn:HU825_14570	ko:K16050
pphn:HU825_14645	ko:K22818
pphn:HU825_14650	ko:K25623
pphn:HU825_14655	ko:K25622
pphn:HU825_14665	ko:K25621
pphn:HU825_14675	ko:K01692
pphn:HU825_14680	ko:K28221
pphn:HU825_14685	ko:K28222
pphn:HU825_14690	ko:K22347
pphn:HU825_14705	ko:K18687
pphn:HU825_14710	ko:K15983
pphn:HU825_14715	ko:K05296
pphn:HU825_14720	ko:K05898
pphn:HU825_14725	ko:K16047
pphn:HU825_14735	ko:K03406
pphn:HU825_14740	ko:K00154
pphn:HU825_14750	ko:K00076
pphn:HU825_14755	ko:K18364
pphn:HU825_14760	ko:K18366
pphn:HU825_14765	ko:K18365
pphn:HU825_14780	ko:K00626
pphn:HU825_14785	ko:K15866
pphn:HU825_14790	ko:K03521
pphn:HU825_14795	ko:K03522
pphn:HU825_14800	ko:K00324
pphn:HU825_14805	ko:K00324
pphn:HU825_14810	ko:K00325
pphn:HU825_14815	ko:K00311
pphn:HU825_14825	ko:K03809
pphn:HU825_14835	ko:K14222
pphn:HU825_14840	ko:K14225
pphn:HU825_14845	ko:K00995
pphn:HU825_14850	ko:K03703
pphn:HU825_14855	ko:K07689
pphn:HU825_14870	ko:K07089
pphn:HU825_14875	ko:K03325
pphn:HU825_14880	ko:K23988
pphn:HU825_14885	ko:K11811
pphn:HU825_14890	ko:K25224
pphn:HU825_14895	ko:K25223
pphn:HU825_14900	ko:K07787
pphn:HU825_14905	ko:K07798
pphn:HU825_14910	ko:K07796
pphn:HU825_14935	ko:K06139
pphn:HU825_14940	ko:K06138
pphn:HU825_14945	ko:K06137
pphn:HU825_14950	ko:K06136
pphn:HU825_14955	ko:K06135
pphn:HU825_14960	ko:K00138
pphn:HU825_14965	ko:K06135
pphn:HU825_14970	ko:K06138
pphn:HU825_14975	ko:K06139
pphn:HU825_14985	ko:K00831
pphn:HU825_14995	ko:K00700
pphn:HU825_15000	ko:K05343
pphn:HU825_15005	ko:K16147
pphn:HU825_15020	ko:K10979
pphn:HU825_15040	ko:K18298
pphn:HU825_15045	ko:K18299
pphn:HU825_15050	ko:K18300
pphn:HU825_15055	ko:K00984
pphn:HU825_15065	ko:K11688
pphn:HU825_15070	ko:K04085
pphn:HU825_15075	ko:K27802
pphn:HU825_15080	ko:K03776
pphn:HU825_15085	ko:K07020
pphn:HU825_15090	ko:K00404
pphn:HU825_15095	ko:K00405
pphn:HU825_15100	ko:K00406
pphn:HU825_15110	ko:K00404
pphn:HU825_15115	ko:K00405
pphn:HU825_15120	ko:K00407
pphn:HU825_15125	ko:K00406
pphn:HU825_15135	ko:K09926
pphn:HU825_15140	ko:K01533
pphn:HU825_15150	ko:K09792
pphn:HU825_15155	ko:K01916
pphn:HU825_15160	ko:K02495
pphn:HU825_15165	ko:K01420
pphn:HU825_15170	ko:K00759
pphn:HU825_15175	ko:K07152
pphn:HU825_15185	ko:K02050
pphn:HU825_15190	ko:K02049
pphn:HU825_15195	ko:K02051
pphn:HU825_15200	ko:K06187
pphn:HU825_15205	ko:K09747
pphn:HU825_15210	ko:K02343
pphn:HU825_15215	ko:K00986
pphn:HU825_15220	ko:K03473
pphn:HU825_15225	ko:K26939
pphn:HU825_15230	ko:K14160
pphn:HU825_15235	ko:K14161
pphn:HU825_15240	ko:K14162
pphn:HU825_15250	ko:K06153
pphn:HU825_15255	ko:K03406
pphn:HU825_15280	ko:K03168
pphn:HU825_15295	ko:K07400
pphn:HU825_15305	ko:K00548
pphn:HU825_15330	ko:K06941
pphn:HU825_15345	ko:K13993
pphn:HU825_15355	ko:K00381
pphn:HU825_15365	ko:K19745
pphn:HU825_15370	ko:K04774
pphn:HU825_15400	ko:K07090
pphn:HU825_15405	ko:K03426
pphn:HU825_15410	ko:K27041
pphn:HU825_15420	ko:K01584
pphn:HU825_15425	ko:K02342
pphn:HU825_15430	ko:K03469
pphn:HU825_15440	ko:K01069
pphn:HU825_15445	ko:K08307
pphn:HU825_15455	ko:K13893
pphn:HU825_15460	ko:K13893
pphn:HU825_15465	ko:K13894
pphn:HU825_15470	ko:K13895
pphn:HU825_15475	ko:K13896
pphn:HU825_15480	ko:K00208
pphn:HU825_15485	ko:K03770
pphn:HU825_15490	ko:K03530
pphn:HU825_15495	ko:K01338
pphn:HU825_15500	ko:K03544
pphn:HU825_15505	ko:K01358
pphn:HU825_15510	ko:K03545
pphn:HU825_15515	ko:K03528
pphn:HU825_15520	ko:K03529
pphn:HU825_15525	ko:K03639
pphn:HU825_15530	ko:K08973
pphn:HU825_15540	ko:K02275
pphn:HU825_15545	ko:K15408
pphn:HU825_15555	ko:K02351
pphn:HU825_15560	ko:K18139
pphn:HU825_15565	ko:K07789
pphn:HU825_15570	ko:K07788
pphn:HU825_15575	ko:K07799
pphn:HU825_15580	ko:K03980
pphn:HU825_15590	ko:K17226
pphn:HU825_15595	ko:K02030
pphn:HU825_15605	ko:K00114
pphn:HU825_15635	ko:K07675
pphn:HU825_15645	ko:K03406
pphn:HU825_15655	ko:K07126
pphn:HU825_15665	ko:K01990
pphn:HU825_15670	ko:K01992
pphn:HU825_15685	ko:K21405
pphn:HU825_15700	ko:K21416
pphn:HU825_15705	ko:K00004
pphn:HU825_15710	ko:K21417
pphn:HU825_15730	ko:K17760
pphn:HU825_15735	ko:K07267
pphn:HU825_15750	ko:K03406
pphn:HU825_15755	ko:K18294
pphn:HU825_15760	ko:K18295
pphn:HU825_15765	ko:K18296
pphn:HU825_15770	ko:K08721
pphn:HU825_15775	ko:K03758
pphn:HU825_15780	ko:K01478
pphn:HU825_15785	ko:K00611
pphn:HU825_15790	ko:K01620
pphn:HU825_15830	ko:K03412
pphn:HU825_15835	ko:K00575
pphn:HU825_15840	ko:K03408
pphn:HU825_15845	ko:K03406
pphn:HU825_15850	ko:K03407
pphn:HU825_15860	ko:K03413
pphn:HU825_15885	ko:K19300
pphn:HU825_15890	ko:K08167
pphn:HU825_15900	ko:K05835
pphn:HU825_15910	ko:K14232
pphn:HU825_15920	ko:K04764
pphn:HU825_15925	ko:K01890
pphn:HU825_15930	ko:K01889
pphn:HU825_15935	ko:K02887
pphn:HU825_15940	ko:K02916
pphn:HU825_15945	ko:K02520
pphn:HU825_15950	ko:K01868
pphn:HU825_15955	ko:K14237
pphn:HU825_15960	ko:K09471
pphn:HU825_15985	ko:K03752
pphn:HU825_15995	ko:K14232
pphn:HU825_16025	ko:K01129
pphn:HU825_16035	ko:K09923
pphn:HU825_16040	ko:K07259
pphn:HU825_16045	ko:K12297
pphn:HU825_16050	ko:K03812
pphn:HU825_16055	ko:K00254
pphn:HU825_16070	ko:K15371
pphn:HU825_16075	ko:K03924
pphn:HU825_16090	ko:K07114
pphn:HU825_16095	ko:K07114
pphn:HU825_16105	ko:K22067
pphn:HU825_16110	ko:K07183
pphn:HU825_16115	ko:K16370
pphn:HU825_16120	ko:K02575
pphn:HU825_16135	ko:K26139
pphn:HU825_16140	ko:K26138
pphn:HU825_16145	ko:K00372
pphn:HU825_16150	ko:K02303
pphn:HU825_16155	ko:K00330
pphn:HU825_16160	ko:K00331
pphn:HU825_16165	ko:K13378
pphn:HU825_16170	ko:K00334
pphn:HU825_16175	ko:K00335
pphn:HU825_16180	ko:K00336
pphn:HU825_16185	ko:K00337
pphn:HU825_16190	ko:K00338
pphn:HU825_16195	ko:K00339
pphn:HU825_16200	ko:K00340
pphn:HU825_16205	ko:K00341
pphn:HU825_16210	ko:K00342
pphn:HU825_16215	ko:K00343
pphn:HU825_16235	ko:K14228
pphn:HU825_16240	ko:K14226
pphn:HU825_16245	ko:K14219
pphn:HU825_16250	ko:K01491
pphn:HU825_16255	ko:K01883
pphn:HU825_16260	ko:K01886
pphn:HU825_16265	ko:K03768
pphn:HU825_16270	ko:K03269
pphn:HU825_16275	ko:K06169
pphn:HU825_16280	ko:K14055
pphn:HU825_16285	ko:K06938
pphn:HU825_16290	ko:K01682
pphn:HU825_16295	ko:K03286
pphn:HU825_16300	ko:K03088
pphn:HU825_16315	ko:K16074
pphn:HU825_16320	ko:K02553
pphn:HU825_16325	ko:K01007
pphn:HU825_16330	ko:K09773
pphn:HU825_16335	ko:K09788
pphn:HU825_16340	ko:K20455
pphn:HU825_16345	ko:K01659
pphn:HU825_16350	ko:K03417
pphn:HU825_16375	ko:K01665
pphn:HU825_16380	ko:K02203
pphn:HU825_16385	ko:K00390
pphn:HU825_16390	ko:K13634
pphn:HU825_16395	ko:K00077
pphn:HU825_16400	ko:K01626
pphn:HU825_16405	ko:K06975
pphn:HU825_16415	ko:K19236
pphn:HU825_16425	ko:K10804
pphn:HU825_16430	ko:K02003
pphn:HU825_16435	ko:K02004
pphn:HU825_16440	ko:K04760
pphn:HU825_16445	ko:K01046
pphn:HU825_16460	ko:K03424
pphn:HU825_16475	ko:K22452
pphn:HU825_16485	ko:K03924
pphn:HU825_16500	ko:K06917
pphn:HU825_16505	ko:K01008
pphn:HU825_16510	ko:K07001
pphn:HU825_16535	ko:K19222
pphn:HU825_16540	ko:K08296
pphn:HU825_16550	ko:K00057
pphn:HU825_16555	ko:K01716
pphn:HU825_16560	ko:K00647
pphn:HU825_16565	ko:K07862
pphn:HU825_16570	ko:K03406
pphn:HU825_16600	ko:K00840
pphn:HU825_16615	ko:K14233
pphn:HU825_16620	ko:K26606
pphn:HU825_16625	ko:K26605
pphn:HU825_16650	ko:K03972
pphn:HU825_16660	ko:K01895
pphn:HU825_16665	ko:K11688
pphn:HU825_16675	ko:K18313
pphn:HU825_16680	ko:K01640
pphn:HU825_16700	ko:K11688
pphn:HU825_16705	ko:K18292
pphn:HU825_16710	ko:K18289
pphn:HU825_16725	ko:K00249
pphn:HU825_16730	ko:K18291
pphn:HU825_16750	ko:K15034
pphn:HU825_16755	ko:K07038
pphn:HU825_16760	ko:K03406
pphn:HU825_16770	ko:K07396
pphn:HU825_16775	ko:K07146
pphn:HU825_16780	ko:K05527
pphn:HU825_16785	ko:K09924
pphn:HU825_16790	ko:K01679
pphn:HU825_16795	ko:K00632
pphn:HU825_16800	ko:K23753
pphn:HU825_16805	ko:K02362
pphn:HU825_16810	ko:K07639
pphn:HU825_16815	ko:K07661
pphn:HU825_16820	ko:K00525
pphn:HU825_16825	ko:K00526
pphn:HU825_16840	ko:K03566
pphn:HU825_16845	ko:K01118
pphn:HU825_16890	ko:K24847
pphn:HU825_16895	ko:K17836
pphn:HU825_16900	ko:K10716
pphn:HU825_16910	ko:K02440
pphn:HU825_16915	ko:K00864
pphn:HU825_16920	ko:K02444
pphn:HU825_16925	ko:K00111
pphn:HU825_16930	ko:K09888
pphn:HU825_16940	ko:K03769
pphn:HU825_16950	ko:K06178
pphn:HU825_16955	ko:K01625
pphn:HU825_16960	ko:K01057
pphn:HU825_16965	ko:K00036
pphn:HU825_16975	ko:K02024
pphn:HU825_16980	ko:K10112
pphn:HU825_16985	ko:K17317
pphn:HU825_16990	ko:K17316
pphn:HU825_16995	ko:K17315
pphn:HU825_17005	ko:K02483
pphn:HU825_17010	ko:K00845
pphn:HU825_17015	ko:K01690
pphn:HU825_17020	ko:K00631
pphn:HU825_17025	ko:K29125
pphn:HU825_17030	ko:K01652
pphn:HU825_17035	ko:K07077
pphn:HU825_17050	ko:K03805
pphn:HU825_17060	ko:K04084
pphn:HU825_17065	ko:K07666
pphn:HU825_17070	ko:K07645
pphn:HU825_17075	ko:K07644
pphn:HU825_17080	ko:K07665
pphn:HU825_17090	ko:K17686
pphn:HU825_17120	ko:K07233
pphn:HU825_17130	ko:K03669
pphn:HU825_17135	ko:K03670
pphn:HU825_17140	ko:K05349
pphn:HU825_17145	ko:K03809
pphn:HU825_17150	ko:K06911
pphn:HU825_17165	ko:K06518
pphn:HU825_17185	ko:K01802
pphn:HU825_17200	ko:K00799
pphn:HU825_17210	ko:K18303
pphn:HU825_17215	ko:K18302
pphn:HU825_17220	ko:K18301
pphn:HU825_17225	ko:K15984
pphn:HU825_17245	ko:K14742
pphn:HU825_17250	ko:K00939
pphn:HU825_17255	ko:K01595
pphn:HU825_17275	ko:K23518
pphn:HU825_17295	ko:K04567
pphn:HU825_17300	ko:K02836
pphn:HU825_17320	ko:K07462
pphn:HU825_17330	ko:K02192
pphn:HU825_17335	ko:K03594
pphn:HU825_17340	ko:K07390
pphn:HU825_17345	ko:K00611
pphn:HU825_17350	ko:K02010
pphn:HU825_17355	ko:K11991
pphn:HU825_17420	ko:K07733
pphn:HU825_17440	ko:K07733
pphn:HU825_17455	ko:K01951
pphn:HU825_17460	ko:K00088
pphn:HU825_17470	ko:K03601
pphn:HU825_17475	ko:K05592
pphn:HU825_17490	ko:K01626
pphn:HU825_17495	ko:K02356
pphn:HU825_17505	ko:K01983
pphn:HU825_17510	ko:K14060
pphn:HU825_17515	ko:K01153
pphn:HU825_17525	ko:K03427
pphn:HU825_17555	ko:K01983
pphn:HU825_17560	ko:K18208
pphn:HU825_17565	ko:K02556
pphn:HU825_17570	ko:K02557
pphn:HU825_17575	ko:K07238
pphn:HU825_17580	ko:K02005
pphn:HU825_17585	ko:K09808
pphn:HU825_17590	ko:K09810
pphn:HU825_17615	ko:K07112
pphn:HU825_17620	ko:K07112
pphn:HU825_17625	ko:K22042
pphn:HU825_17635	ko:K14225
pphn:HU825_17640	ko:K14224
pphn:HU825_17650	ko:K00799
pphn:HU825_17655	ko:K06923
pphn:HU825_17660	ko:K07305
pphn:HU825_17665	ko:K14260
pphn:HU825_17675	ko:K03799
pphn:HU825_17685	ko:K00569
pphn:HU825_17690	ko:K10943
pphn:HU825_17695	ko:K10942
pphn:HU825_17700	ko:K10941
pphn:HU825_17705	ko:K02423
pphn:HU825_17715	ko:K02200
pphn:HU825_17720	ko:K02200
pphn:HU825_17725	ko:K02199
pphn:HU825_17730	ko:K02198
pphn:HU825_17735	ko:K02197
pphn:HU825_17740	ko:K02196
pphn:HU825_17745	ko:K02195
pphn:HU825_17750	ko:K02194
pphn:HU825_17755	ko:K02193
pphn:HU825_17765	ko:K04061
pphn:HU825_17780	ko:K03408
pphn:HU825_17785	ko:K03408
pphn:HU825_17790	ko:K03496
pphn:HU825_17795	ko:K02557
pphn:HU825_17800	ko:K02556
pphn:HU825_17805	ko:K03412
pphn:HU825_17810	ko:K03407
pphn:HU825_17815	ko:K03414
