msze:MSZNOR_0001	ko:K17226
msze:MSZNOR_3531	ko:K03776
msze:MSZNOR_3533	ko:K02469
msze:MSZNOR_3534	ko:K00831
msze:MSZNOR_3535	ko:K00058
msze:MSZNOR_3536	ko:K14170
msze:MSZNOR_3537	ko:K00817
msze:MSZNOR_3538	ko:K04517
msze:MSZNOR_3539	ko:K00800
msze:MSZNOR_3540	ko:K00945
msze:MSZNOR_3541	ko:K02945
msze:MSZNOR_3542	ko:K05788
msze:MSZNOR_3543	ko:K02237
msze:MSZNOR_3545	ko:K00860
msze:MSZNOR_3546	ko:K00963
msze:MSZNOR_3547	ko:K00681
msze:MSZNOR_3548	ko:K00215
msze:MSZNOR_3549	ko:K03686
msze:MSZNOR_3550	ko:K04043
msze:MSZNOR_3551	ko:K03687
msze:MSZNOR_3552	ko:K03705
msze:MSZNOR_3553	ko:K03594
msze:MSZNOR_3554	ko:K00858
msze:MSZNOR_3555	ko:K03631
msze:MSZNOR_3557	ko:K08300
msze:MSZNOR_3558	ko:K06179
msze:MSZNOR_3559	ko:K01091
msze:MSZNOR_3560	ko:K04773
msze:MSZNOR_3561	ko:K01515
msze:MSZNOR_3563	ko:K02950
msze:MSZNOR_3564	ko:K02992
msze:MSZNOR_3565	ko:K02355
msze:MSZNOR_3566	ko:K02358
msze:MSZNOR_3567	ko:K02946
msze:MSZNOR_3568	ko:K02906
msze:MSZNOR_3569	ko:K02926
msze:MSZNOR_3570	ko:K02892
msze:MSZNOR_3571	ko:K02886
msze:MSZNOR_3572	ko:K02890
msze:MSZNOR_3573	ko:K02982
msze:MSZNOR_3574	ko:K02878
msze:MSZNOR_3575	ko:K02904
msze:MSZNOR_3576	ko:K02961
msze:MSZNOR_3577	ko:K02874
msze:MSZNOR_3578	ko:K02895
msze:MSZNOR_3579	ko:K02954
msze:MSZNOR_3581	ko:K02994
msze:MSZNOR_3582	ko:K02933
msze:MSZNOR_3583	ko:K02881
msze:MSZNOR_3584	ko:K02988
msze:MSZNOR_3585	ko:K02907
msze:MSZNOR_3586	ko:K02876
msze:MSZNOR_3587	ko:K03076
msze:MSZNOR_3588	ko:K02952
msze:MSZNOR_3589	ko:K02948
msze:MSZNOR_3590	ko:K02986
msze:MSZNOR_3591	ko:K03040
msze:MSZNOR_3592	ko:K02879
msze:MSZNOR_3593	ko:K00796
msze:MSZNOR_3594	ko:K01579
msze:MSZNOR_3595	ko:K03116
msze:MSZNOR_3596	ko:K03117
msze:MSZNOR_3597	ko:K03118
msze:MSZNOR_3598	ko:K22205
msze:MSZNOR_3599	ko:K06889
msze:MSZNOR_3604	ko:K00674
msze:MSZNOR_3605	ko:K14267
msze:MSZNOR_3606	ko:K01881
msze:MSZNOR_3612	ko:K00845
msze:MSZNOR_3614	ko:K00259
msze:MSZNOR_3616	ko:K00990
msze:MSZNOR_3617	ko:K01265
msze:MSZNOR_3618	ko:K02967
msze:MSZNOR_3619	ko:K02357
msze:MSZNOR_3620	ko:K09903
msze:MSZNOR_3621	ko:K02838
msze:MSZNOR_3622	ko:K00806
msze:MSZNOR_3623	ko:K00981
msze:MSZNOR_3624	ko:K00099
msze:MSZNOR_3625	ko:K11749
msze:MSZNOR_3626	ko:K03981
msze:MSZNOR_3627	ko:K03555
msze:MSZNOR_3628	ko:K03743
msze:MSZNOR_3629	ko:K01975
msze:MSZNOR_3630	ko:K03553
msze:MSZNOR_3631	ko:K03565
msze:MSZNOR_3632	ko:K01872
msze:MSZNOR_3633	ko:K00928
msze:MSZNOR_3634	ko:K03563
msze:MSZNOR_3635	ko:K02959
msze:MSZNOR_3636	ko:K02860
msze:MSZNOR_3637	ko:K00554
msze:MSZNOR_3638	ko:K02884
msze:MSZNOR_3639	ko:K04763
msze:MSZNOR_3640	ko:K00677
msze:MSZNOR_3642	ko:K20084
msze:MSZNOR_3643	ko:K00748
msze:MSZNOR_3645	ko:K04760
msze:MSZNOR_3650	ko:K07126
msze:MSZNOR_3655	ko:K01802
msze:MSZNOR_3656	ko:K06147
msze:MSZNOR_3660	ko:K01115
msze:MSZNOR_3662	ko:K14987
msze:MSZNOR_3664	ko:K00658
msze:MSZNOR_3665	ko:K00164
msze:MSZNOR_3667	ko:K03639
msze:MSZNOR_3670	ko:K03638
msze:MSZNOR_3680	ko:K03386
msze:MSZNOR_3681	ko:K03149
msze:MSZNOR_3682	ko:K01626
msze:MSZNOR_3685	ko:K00647
msze:MSZNOR_3689	ko:K19294
msze:MSZNOR_3699	ko:K02078
msze:MSZNOR_3700	ko:K18240
msze:MSZNOR_3702	ko:K00574
msze:MSZNOR_3704	ko:K07395
msze:MSZNOR_3709	ko:K09858
msze:MSZNOR_3723	ko:K11959
msze:MSZNOR_3724	ko:K11960
msze:MSZNOR_3725	ko:K11961
msze:MSZNOR_3726	ko:K11962
msze:MSZNOR_3727	ko:K11963
msze:MSZNOR_3728	ko:K03192
msze:MSZNOR_3729	ko:K03190
msze:MSZNOR_3730	ko:K07461
msze:MSZNOR_3731	ko:K01430
msze:MSZNOR_3732	ko:K01429
msze:MSZNOR_3733	ko:K01428
msze:MSZNOR_3734	ko:K03187
msze:MSZNOR_3735	ko:K03188
msze:MSZNOR_3736	ko:K03189
msze:MSZNOR_3737	ko:K00428
msze:MSZNOR_3739	ko:K01866
msze:MSZNOR_3749	ko:K03578
msze:MSZNOR_3750	ko:K08289
msze:MSZNOR_3753	ko:K25422
msze:MSZNOR_3754	ko:K07040
msze:MSZNOR_3755	ko:K02911
msze:MSZNOR_3756	ko:K03621
msze:MSZNOR_3757	ko:K00648
msze:MSZNOR_3758	ko:K00645
msze:MSZNOR_3759	ko:K00059
msze:MSZNOR_3760	ko:K02078
msze:MSZNOR_3762	ko:K09458
msze:MSZNOR_3763	ko:K02619
msze:MSZNOR_3764	ko:K07082
msze:MSZNOR_3765	ko:K00943
msze:MSZNOR_3766	ko:K02341
msze:MSZNOR_3767	ko:K02676
msze:MSZNOR_3773	ko:K13993
msze:MSZNOR_3774	ko:K13993
msze:MSZNOR_3777	ko:K06996
msze:MSZNOR_3778	ko:K00705
msze:MSZNOR_3778	ko:K06044
msze:MSZNOR_3779	ko:K01236
msze:MSZNOR_3780	ko:K13057
msze:MSZNOR_3783	ko:K02003
msze:MSZNOR_3784	ko:K10804
msze:MSZNOR_3787	ko:K09773
msze:MSZNOR_3789	ko:K01007
msze:MSZNOR_3794	ko:K07733
msze:MSZNOR_3799	ko:K06919
msze:MSZNOR_3807	ko:K03750
msze:MSZNOR_3810	ko:K00163
msze:MSZNOR_3811	ko:K00627
msze:MSZNOR_3812	ko:K00382
msze:MSZNOR_3813	ko:K08218
msze:MSZNOR_3814	ko:K01142
msze:MSZNOR_3815	ko:K02909
msze:MSZNOR_3817	ko:K05366
msze:MSZNOR_3818	ko:K02662
msze:MSZNOR_3819	ko:K02663
msze:MSZNOR_3820	ko:K02664
msze:MSZNOR_3821	ko:K02665
msze:MSZNOR_3822	ko:K02666
msze:MSZNOR_3824	ko:K00891
msze:MSZNOR_3825	ko:K01735
msze:MSZNOR_3827	ko:K01599
msze:MSZNOR_3832	ko:K07568
msze:MSZNOR_3837	ko:K06923
msze:MSZNOR_3838	ko:K05592
msze:MSZNOR_3840	ko:K06020
msze:MSZNOR_3841	ko:K09919
msze:MSZNOR_3842	ko:K00684
msze:MSZNOR_3843	ko:K21420
msze:MSZNOR_3844	ko:K02518
msze:MSZNOR_3845	ko:K03694
msze:MSZNOR_3846	ko:K06891
msze:MSZNOR_3849	ko:K00566
msze:MSZNOR_3850	ko:K01756
msze:MSZNOR_3851	ko:K03634
msze:MSZNOR_3852	ko:K07478
msze:MSZNOR_3854	ko:K03524
msze:MSZNOR_3855	ko:K03525
msze:MSZNOR_3857	ko:K02259
msze:MSZNOR_3859	ko:K08744
msze:MSZNOR_3860	ko:K09938
msze:MSZNOR_3861	ko:K01933
msze:MSZNOR_3867	ko:K03798
msze:MSZNOR_3868	ko:K12340
msze:MSZNOR_3869	ko:K02337
msze:MSZNOR_3871	ko:K07075
msze:MSZNOR_3872	ko:K00067
msze:MSZNOR_3873	ko:K01790
msze:MSZNOR_3874	ko:K00973
msze:MSZNOR_3875	ko:K01710
msze:MSZNOR_3876	ko:K01992
msze:MSZNOR_3877	ko:K01990
msze:MSZNOR_3880	ko:K06958
msze:MSZNOR_3881	ko:K05808
msze:MSZNOR_3882	ko:K03092
msze:MSZNOR_3883	ko:K06861
msze:MSZNOR_3884	ko:K09774
msze:MSZNOR_3885	ko:K11719
msze:MSZNOR_3886	ko:K03270
msze:MSZNOR_3887	ko:K06041
msze:MSZNOR_3888	ko:K03559
msze:MSZNOR_3889	ko:K03561
msze:MSZNOR_3890	ko:K03832
msze:MSZNOR_3891	ko:K08281
msze:MSZNOR_3892	ko:K23518
msze:MSZNOR_3896	ko:K06203
msze:MSZNOR_3897	ko:K15865
msze:MSZNOR_3899	ko:K03466
msze:MSZNOR_3900	ko:K00384
msze:MSZNOR_3909	ko:K03294
msze:MSZNOR_3929	ko:K12454
msze:MSZNOR_3930	ko:K17947
msze:MSZNOR_3932	ko:K08678
msze:MSZNOR_3936	ko:K01991
msze:MSZNOR_3937	ko:K25590
msze:MSZNOR_3938	ko:K00903
msze:MSZNOR_3943	ko:K03271
msze:MSZNOR_3944	ko:K03272
msze:MSZNOR_3946	ko:K07480
msze:MSZNOR_3963	ko:K22252
msze:MSZNOR_3964	ko:K01711
msze:MSZNOR_3970	ko:K03734
msze:MSZNOR_3972	ko:K05851
msze:MSZNOR_3975	ko:K15977
msze:MSZNOR_3979	ko:K00784
msze:MSZNOR_3980	ko:K28276
msze:MSZNOR_3981	ko:K28275
msze:MSZNOR_3986	ko:K06929
msze:MSZNOR_3993	ko:K06915
msze:MSZNOR_3996	ko:K06872
msze:MSZNOR_3997	ko:K03744
msze:MSZNOR_3998	ko:K01869
msze:MSZNOR_3999	ko:K03643
msze:MSZNOR_4000	ko:K02340
msze:MSZNOR_4001	ko:K00147
msze:MSZNOR_4002	ko:K00969
msze:MSZNOR_4008	ko:K06992
msze:MSZNOR_4018	ko:K01974
msze:MSZNOR_4019	ko:K02347
msze:MSZNOR_4020	ko:K03978
msze:MSZNOR_4022	ko:K03673
msze:MSZNOR_4026	ko:K02498
msze:MSZNOR_4027	ko:K13543
msze:MSZNOR_4028	ko:K01719
msze:MSZNOR_4029	ko:K01749
msze:MSZNOR_4030	ko:K08083
msze:MSZNOR_4031	ko:K08082
msze:MSZNOR_4034	ko:K03670
msze:MSZNOR_4035	ko:K23557
msze:MSZNOR_4036	ko:K23556
msze:MSZNOR_4039	ko:K07038
msze:MSZNOR_4040	ko:K07058
msze:MSZNOR_4043	ko:K02415
msze:MSZNOR_4044	ko:K02416
msze:MSZNOR_4045	ko:K02417
msze:MSZNOR_4046	ko:K02418
msze:MSZNOR_4047	ko:K02419
msze:MSZNOR_4048	ko:K02420
msze:MSZNOR_4049	ko:K02421
msze:MSZNOR_4050	ko:K02401
msze:MSZNOR_4051	ko:K02400
msze:MSZNOR_4052	ko:K02404
msze:MSZNOR_4053	ko:K04562
msze:MSZNOR_4054	ko:K02405
msze:MSZNOR_4055	ko:K03413
msze:MSZNOR_4056	ko:K03414
msze:MSZNOR_4057	ko:K03407
msze:MSZNOR_4058	ko:K03412
msze:MSZNOR_4059	ko:K02556
msze:MSZNOR_4060	ko:K02557
msze:MSZNOR_4061	ko:K03496
msze:MSZNOR_4063	ko:K03408
msze:MSZNOR_4068	ko:K07323
msze:MSZNOR_4069	ko:K07245
msze:MSZNOR_4070	ko:K07156
msze:MSZNOR_4071	ko:K00819
msze:MSZNOR_4072	ko:K07003
msze:MSZNOR_4074	ko:K06045
msze:MSZNOR_4075	ko:K10208
msze:MSZNOR_4078	ko:K06133
msze:MSZNOR_4079	ko:K00059
msze:MSZNOR_4081	ko:K26731
msze:MSZNOR_4083	ko:K03470
msze:MSZNOR_4084	ko:K00677
msze:MSZNOR_4085	ko:K02372
msze:MSZNOR_4086	ko:K06142
msze:MSZNOR_4087	ko:K07277
msze:MSZNOR_4088	ko:K02039
msze:MSZNOR_4089	ko:K06968
msze:MSZNOR_4090	ko:K01784
msze:MSZNOR_4091	ko:K03753
msze:MSZNOR_4092	ko:K08679
msze:MSZNOR_4093	ko:K02474
msze:MSZNOR_4097	ko:K02481
msze:MSZNOR_4099	ko:K07184
msze:MSZNOR_4102	ko:K01438
msze:MSZNOR_4103	ko:K14682
msze:MSZNOR_4104	ko:K00703
msze:MSZNOR_4105	ko:K16147
msze:MSZNOR_4106	ko:K10714
msze:MSZNOR_4109	ko:K10714
msze:MSZNOR_4111	ko:K03580
msze:MSZNOR_4115	ko:K07165
msze:MSZNOR_4118	ko:K02014
msze:MSZNOR_4119	ko:K06871
msze:MSZNOR_4121	ko:K09695
msze:MSZNOR_4122	ko:K01992
msze:MSZNOR_4123	ko:K02014
msze:MSZNOR_4134	ko:K12146
msze:MSZNOR_4141	ko:K00180
msze:MSZNOR_4142	ko:K00645
msze:MSZNOR_4143	ko:K00179
msze:MSZNOR_4144	ko:K02078
msze:MSZNOR_4145	ko:K09458
msze:MSZNOR_4146	ko:K00059
msze:MSZNOR_4149	ko:K09458
msze:MSZNOR_4150	ko:K02372
msze:MSZNOR_4154	ko:K00059
msze:MSZNOR_4155	ko:K00059
msze:MSZNOR_4156	ko:K02003
msze:MSZNOR_4157	ko:K02004
msze:MSZNOR_4162	ko:K04750
msze:MSZNOR_4180	ko:K03583
msze:MSZNOR_4181	ko:K17218
msze:MSZNOR_4182	ko:K21929
msze:MSZNOR_4197	ko:K03111
msze:MSZNOR_4199	ko:K03701
msze:MSZNOR_4203	ko:K01693
msze:MSZNOR_4204	ko:K02501
msze:MSZNOR_4205	ko:K01814
msze:MSZNOR_4206	ko:K02500
msze:MSZNOR_4207	ko:K01496
msze:MSZNOR_4208	ko:K01523
msze:MSZNOR_4210	ko:K03744
msze:MSZNOR_4212	ko:K00014
msze:MSZNOR_4213	ko:K01698
msze:MSZNOR_4214	ko:K07323
msze:MSZNOR_4215	ko:K00228
msze:MSZNOR_4216	ko:K15257
msze:MSZNOR_4217	ko:K14441
msze:MSZNOR_4218	ko:K03775
msze:MSZNOR_4221	ko:K00970
msze:MSZNOR_4222	ko:K00950
msze:MSZNOR_4223	ko:K00606
msze:MSZNOR_4224	ko:K01918
msze:MSZNOR_4225	ko:K21703
msze:MSZNOR_4226	ko:K28462
msze:MSZNOR_4227	ko:K03657
msze:MSZNOR_4232	ko:K03925
msze:MSZNOR_4233	ko:K03438
msze:MSZNOR_4234	ko:K03586
msze:MSZNOR_4235	ko:K03587
msze:MSZNOR_4236	ko:K01928
msze:MSZNOR_4237	ko:K01929
msze:MSZNOR_4238	ko:K01000
msze:MSZNOR_4239	ko:K01925
msze:MSZNOR_4240	ko:K03588
msze:MSZNOR_4241	ko:K02563
msze:MSZNOR_4242	ko:K01924
msze:MSZNOR_4243	ko:K00075
msze:MSZNOR_4244	ko:K01921
msze:MSZNOR_4245	ko:K03589
msze:MSZNOR_4246	ko:K03590
msze:MSZNOR_4247	ko:K03531
msze:MSZNOR_4248	ko:K02535
msze:MSZNOR_4250	ko:K03070
msze:MSZNOR_4251	ko:K00620
msze:MSZNOR_4252	ko:K03574
msze:MSZNOR_4253	ko:K01915
msze:MSZNOR_4255	ko:K07708
msze:MSZNOR_4256	ko:K07712
msze:MSZNOR_4257	ko:K00688
msze:MSZNOR_4258	ko:K03216
msze:MSZNOR_4259	ko:K00057
msze:MSZNOR_4260	ko:K03071
msze:MSZNOR_4263	ko:K15633
msze:MSZNOR_4264	ko:K22719
msze:MSZNOR_4265	ko:K03797
msze:MSZNOR_4267	ko:K00381
msze:MSZNOR_4273	ko:K05524
msze:MSZNOR_4275	ko:K13634
msze:MSZNOR_4276	ko:K00390
msze:MSZNOR_4277	ko:K04077
msze:MSZNOR_4278	ko:K04078
msze:MSZNOR_4281	ko:K16259
msze:MSZNOR_4282	ko:K16258
msze:MSZNOR_4283	ko:K16257
msze:MSZNOR_4284	ko:K16256
msze:MSZNOR_4286	ko:K03924
msze:MSZNOR_4289	ko:K03793
msze:MSZNOR_4290	ko:K00950
msze:MSZNOR_4291	ko:K01633
msze:MSZNOR_4292	ko:K08591
msze:MSZNOR_4293	ko:K25706
msze:MSZNOR_4294	ko:K02970
msze:MSZNOR_4295	ko:K09117
msze:MSZNOR_4296	ko:K02316
msze:MSZNOR_4297	ko:K03086
msze:MSZNOR_4298	ko:K05878
msze:MSZNOR_4299	ko:K05879
msze:MSZNOR_4304	ko:K15371
msze:MSZNOR_4306	ko:K04749
msze:MSZNOR_4316	ko:K03284
msze:MSZNOR_4323	ko:K02841
msze:MSZNOR_4327	ko:K11085
msze:MSZNOR_4329	ko:K02667
msze:MSZNOR_4330	ko:K02668
msze:MSZNOR_4331	ko:K01903
msze:MSZNOR_4332	ko:K01902
msze:MSZNOR_4334	ko:K07740
msze:MSZNOR_4342	ko:K00942
msze:MSZNOR_4352	ko:K01469
msze:MSZNOR_4353	ko:K13643
msze:MSZNOR_4354	ko:K04487
msze:MSZNOR_4355	ko:K13628
msze:MSZNOR_4356	ko:K14261
msze:MSZNOR_4357	ko:K00003
msze:MSZNOR_4359	ko:K01733
msze:MSZNOR_4360	ko:K02622
msze:MSZNOR_4361	ko:K03594
msze:MSZNOR_4362	ko:K00821
msze:MSZNOR_4363	ko:K00611
msze:MSZNOR_4364	ko:K00024
msze:MSZNOR_4365	ko:K07213
msze:MSZNOR_4366	ko:K00763
msze:MSZNOR_4369	ko:K03699
msze:MSZNOR_4370	ko:K13993
msze:MSZNOR_4373	ko:K07098
msze:MSZNOR_4377	ko:K07153
msze:MSZNOR_4378	ko:K01724
msze:MSZNOR_4381	ko:K00639
msze:MSZNOR_4385	ko:K00527
msze:MSZNOR_4393	ko:K12266
msze:MSZNOR_4395	ko:K03446
msze:MSZNOR_4396	ko:K18139
msze:MSZNOR_4397	ko:K03543
msze:MSZNOR_4400	ko:K02200
msze:MSZNOR_4401	ko:K02200
msze:MSZNOR_4402	ko:K02199
msze:MSZNOR_4403	ko:K02198
msze:MSZNOR_4404	ko:K02197
msze:MSZNOR_4405	ko:K02196
msze:MSZNOR_4409	ko:K00564
msze:MSZNOR_4419	ko:K07058
msze:MSZNOR_4431	ko:K00241
msze:MSZNOR_4432	ko:K00242
msze:MSZNOR_4433	ko:K00239
msze:MSZNOR_4434	ko:K00240
msze:MSZNOR_4435	ko:K09159
msze:MSZNOR_4438	ko:K07131
msze:MSZNOR_4441	ko:K01840
msze:MSZNOR_4447	ko:K00975
msze:MSZNOR_4451	ko:K01740
msze:MSZNOR_4453	ko:K00995
msze:MSZNOR_4454	ko:K03703
msze:MSZNOR_4455	ko:K06902
msze:MSZNOR_4456	ko:K08227
msze:MSZNOR_4457	ko:K05939
msze:MSZNOR_4459	ko:K06959
msze:MSZNOR_4460	ko:K09181
msze:MSZNOR_4463	ko:K00573
msze:MSZNOR_4464	ko:K03787
msze:MSZNOR_4465	ko:K07238
msze:MSZNOR_4466	ko:K23541
msze:MSZNOR_4470	ko:K28279
msze:MSZNOR_4471	ko:K28280
msze:MSZNOR_4473	ko:K02406
msze:MSZNOR_4474	ko:K06603
msze:MSZNOR_4475	ko:K02407
msze:MSZNOR_4476	ko:K02422
msze:MSZNOR_4477	ko:K02423
msze:MSZNOR_4482	ko:K07481
msze:MSZNOR_4491	ko:K03106
msze:MSZNOR_4493	ko:K00077
msze:MSZNOR_4494	ko:K10763
msze:MSZNOR_4495	ko:K03809
msze:MSZNOR_4496	ko:K00537
msze:MSZNOR_4498	ko:K06153
msze:MSZNOR_4499	ko:K06176
msze:MSZNOR_4500	ko:K01770
msze:MSZNOR_4501	ko:K00991
msze:MSZNOR_4502	ko:K05589
msze:MSZNOR_4503	ko:K01689
msze:MSZNOR_4504	ko:K01627
msze:MSZNOR_4505	ko:K01937
msze:MSZNOR_4507	ko:K04075
msze:MSZNOR_4508	ko:K01962
msze:MSZNOR_4510	ko:K00036
msze:MSZNOR_4512	ko:K17229
msze:MSZNOR_4513	ko:K17230
msze:MSZNOR_4514	ko:K10946
msze:MSZNOR_4515	ko:K10944
msze:MSZNOR_4516	ko:K10945
msze:MSZNOR_4517	ko:K03424
msze:MSZNOR_4519	ko:K06153
msze:MSZNOR_4520	ko:K03549
msze:MSZNOR_4524	ko:K03075
msze:MSZNOR_4525	ko:K00773
msze:MSZNOR_4526	ko:K03210
msze:MSZNOR_4527	ko:K03072
msze:MSZNOR_4528	ko:K03074
msze:MSZNOR_4532	ko:K05601
msze:MSZNOR_4533	ko:K21563
msze:MSZNOR_4536	ko:K00903
msze:MSZNOR_4537	ko:K25590
msze:MSZNOR_4539	ko:K01991
msze:MSZNOR_4543	ko:K03282
msze:MSZNOR_4545	ko:K16264
msze:MSZNOR_4547	ko:K07468
msze:MSZNOR_4548	ko:K09006
msze:MSZNOR_4550	ko:K10716
msze:MSZNOR_4559	ko:K07175
msze:MSZNOR_4560	ko:K03564
msze:MSZNOR_4561	ko:K03567
msze:MSZNOR_4562	ko:K01714
msze:MSZNOR_4563	ko:K07287
msze:MSZNOR_4564	ko:K01952
msze:MSZNOR_4566	ko:K13993
msze:MSZNOR_4570	ko:K05350
msze:MSZNOR_4571	ko:K02114
msze:MSZNOR_4572	ko:K02116
msze:MSZNOR_4573	ko:K02108
msze:MSZNOR_4574	ko:K02110
msze:MSZNOR_4575	ko:K02109
msze:MSZNOR_4576	ko:K02111
msze:MSZNOR_4577	ko:K02115
msze:MSZNOR_4579	ko:K01518
msze:MSZNOR_4580	ko:K02302
msze:MSZNOR_4581	ko:K04085
msze:MSZNOR_4582	ko:K28842
msze:MSZNOR_4583	ko:K08311
msze:MSZNOR_4586	ko:K03651
msze:MSZNOR_4587	ko:K00759
msze:MSZNOR_4588	ko:K01662
msze:MSZNOR_4589	ko:K13789
msze:MSZNOR_4590	ko:K03602
msze:MSZNOR_4591	ko:K01011
msze:MSZNOR_4592	ko:K01439
msze:MSZNOR_4595	ko:K02670
msze:MSZNOR_4596	ko:K02669
msze:MSZNOR_4597	ko:K06997
msze:MSZNOR_4598	ko:K00286
msze:MSZNOR_4599	ko:K02221
msze:MSZNOR_4600	ko:K09131
msze:MSZNOR_4602	ko:K03439
msze:MSZNOR_4604	ko:K00127
msze:MSZNOR_4605	ko:K00124
msze:MSZNOR_4606	ko:K00123
msze:MSZNOR_4607	ko:K02379
msze:MSZNOR_4608	ko:K00126
msze:MSZNOR_4609	ko:K03153
msze:MSZNOR_4613	ko:K09118
msze:MSZNOR_4619	ko:K07305
msze:MSZNOR_4620	ko:K00937
msze:MSZNOR_4626	ko:K01524
msze:MSZNOR_4627	ko:K01990
msze:MSZNOR_4628	ko:K01992
msze:MSZNOR_4629	ko:K06213
msze:MSZNOR_4635	ko:K00526
msze:MSZNOR_4646	ko:K07301
msze:MSZNOR_4648	ko:K02483
msze:MSZNOR_4650	ko:K01673
msze:MSZNOR_4651	ko:K07403
msze:MSZNOR_4661	ko:K01992
msze:MSZNOR_4662	ko:K01992
msze:MSZNOR_4663	ko:K01990
msze:MSZNOR_4665	ko:K07491
msze:MSZNOR_4667	ko:K02014
msze:MSZNOR_4668	ko:K07165
msze:MSZNOR_4671	ko:K07001
msze:MSZNOR_4672	ko:K00640
msze:MSZNOR_4676	ko:K15762
msze:MSZNOR_4678	ko:K03617
msze:MSZNOR_4679	ko:K03616
msze:MSZNOR_4680	ko:K03615
msze:MSZNOR_4681	ko:K03614
msze:MSZNOR_4682	ko:K03612
msze:MSZNOR_4683	ko:K03613
msze:MSZNOR_4684	ko:K09801
msze:MSZNOR_4685	ko:K03594
msze:MSZNOR_4687	ko:K02585
msze:MSZNOR_4692	ko:K02597
msze:MSZNOR_4693	ko:K02597
msze:MSZNOR_4696	ko:K04487
msze:MSZNOR_4697	ko:K02593
msze:MSZNOR_4700	ko:K04755
msze:MSZNOR_4704	ko:K05527
msze:MSZNOR_4709	ko:K08997
msze:MSZNOR_4710	ko:K00974
msze:MSZNOR_4713	ko:K16165
msze:MSZNOR_4720	ko:K05521
msze:MSZNOR_4721	ko:K05951
msze:MSZNOR_4723	ko:K06886
msze:MSZNOR_4726	ko:K02588
msze:MSZNOR_4727	ko:K02586
msze:MSZNOR_4728	ko:K02591
msze:MSZNOR_4729	ko:K02587
msze:MSZNOR_4730	ko:K02592
msze:MSZNOR_4731	ko:K02596
msze:MSZNOR_4735	ko:K15790
msze:MSZNOR_4736	ko:K06980
msze:MSZNOR_4737	ko:K06195
msze:MSZNOR_4738	ko:K01358
msze:MSZNOR_4739	ko:K03544
msze:MSZNOR_4747	ko:K10773
msze:MSZNOR_4748	ko:K03613
msze:MSZNOR_4749	ko:K03612
msze:MSZNOR_4750	ko:K03614
msze:MSZNOR_4751	ko:K03615
msze:MSZNOR_4752	ko:K03616
msze:MSZNOR_4753	ko:K03617
msze:MSZNOR_4755	ko:K01894
msze:MSZNOR_4756	ko:K06204
msze:MSZNOR_4758	ko:K01991
msze:MSZNOR_4759	ko:K25590
msze:MSZNOR_4760	ko:K00903
msze:MSZNOR_4768	ko:K01953
msze:MSZNOR_4770	ko:K01953
msze:MSZNOR_4772	ko:K00754
msze:MSZNOR_4791	ko:K06889
msze:MSZNOR_4794	ko:K01586
msze:MSZNOR_4800	ko:K07261
msze:MSZNOR_4807	ko:K06992
msze:MSZNOR_4814	ko:K03320
msze:MSZNOR_4815	ko:K04752
msze:MSZNOR_4817	ko:K09806
msze:MSZNOR_4818	ko:K07391
msze:MSZNOR_4819	ko:K03656
msze:MSZNOR_4854	ko:K09951
msze:MSZNOR_4855	ko:K15342
msze:MSZNOR_4857	ko:K07464
msze:MSZNOR_4858	ko:K19118
msze:MSZNOR_4859	ko:K19117
msze:MSZNOR_4860	ko:K19119
msze:MSZNOR_4862	ko:K19141
msze:MSZNOR_4863	ko:K09000
msze:MSZNOR_4864	ko:K09127
msze:MSZNOR_4865	ko:K19076
msze:MSZNOR_4866	ko:K07061
msze:MSZNOR_4870	ko:K07012
msze:MSZNOR_4872	ko:K28279
msze:MSZNOR_4873	ko:K28280
msze:MSZNOR_4896	ko:K04078
msze:MSZNOR_4897	ko:K04077
msze:MSZNOR_4899	ko:K00507
msze:MSZNOR_4900	ko:K07285
msze:MSZNOR_4902	ko:K07285
msze:MSZNOR_4904	ko:K01868
msze:MSZNOR_4905	ko:K02520
msze:MSZNOR_4906	ko:K02916
msze:MSZNOR_4907	ko:K02887
msze:MSZNOR_4908	ko:K01889
msze:MSZNOR_4909	ko:K01890
msze:MSZNOR_4910	ko:K04764
msze:MSZNOR_4911	ko:K00145
msze:MSZNOR_4913	ko:K07320
msze:MSZNOR_4914	ko:K10804
msze:MSZNOR_4915	ko:K01736
msze:MSZNOR_4916	ko:K05820
msze:MSZNOR_4921	ko:K22292
msze:MSZNOR_4922	ko:K00568
msze:MSZNOR_4923	ko:K12960
msze:MSZNOR_4925	ko:K06200
msze:MSZNOR_4927	ko:K00380
msze:MSZNOR_4928	ko:K00381
msze:MSZNOR_4933	ko:K03527
msze:MSZNOR_4934	ko:K00798
msze:MSZNOR_4935	ko:K02553
msze:MSZNOR_4936	ko:K08303
msze:MSZNOR_4937	ko:K12339
msze:MSZNOR_4938	ko:K03215
msze:MSZNOR_4940	ko:K07560
msze:MSZNOR_4942	ko:K08692
msze:MSZNOR_4943	ko:K14067
msze:MSZNOR_4946	ko:K08691
msze:MSZNOR_4949	ko:K01259
msze:MSZNOR_4950	ko:K03186
msze:MSZNOR_4952	ko:K06139
msze:MSZNOR_4953	ko:K06138
msze:MSZNOR_4954	ko:K06137
msze:MSZNOR_4955	ko:K06136
msze:MSZNOR_4956	ko:K21029
msze:MSZNOR_4959	ko:K01919
msze:MSZNOR_4960	ko:K00031
