pron:LG402_00005	ko:K02313
pron:LG402_12835	ko:K03923
pron:LG402_12845	ko:K14220
pron:LG402_12850	ko:K14220
pron:LG402_12855	ko:K14220
pron:LG402_12860	ko:K01465
pron:LG402_12865	ko:K12148
pron:LG402_12875	ko:K08357
pron:LG402_12880	ko:K08359
pron:LG402_12885	ko:K08358
pron:LG402_12890	ko:K13040
pron:LG402_12895	ko:K13041
pron:LG402_12900	ko:K02517
pron:LG402_12905	ko:K08161
pron:LG402_12910	ko:K03305
pron:LG402_12935	ko:K00638
pron:LG402_12965	ko:K02484
pron:LG402_12970	ko:K26606
pron:LG402_12975	ko:K26605
pron:LG402_12985	ko:K00824
pron:LG402_12990	ko:K21908
pron:LG402_13000	ko:K16053
pron:LG402_13005	ko:K07306
pron:LG402_13010	ko:K07307
pron:LG402_13015	ko:K07308
pron:LG402_13025	ko:K28274
pron:LG402_13030	ko:K05804
pron:LG402_13045	ko:K14744
pron:LG402_13070	ko:K14234
pron:LG402_13075	ko:K14233
pron:LG402_13080	ko:K14234
pron:LG402_13085	ko:K14233
pron:LG402_13090	ko:K07676
pron:LG402_13095	ko:K07687
pron:LG402_13100	ko:K07677
pron:LG402_13105	ko:K02469
pron:LG402_13110	ko:K00568
pron:LG402_13115	ko:K00525
pron:LG402_13120	ko:K00526
pron:LG402_13125	ko:K11107
pron:LG402_13135	ko:K03834
pron:LG402_13145	ko:K03781
pron:LG402_13150	ko:K01911
pron:LG402_13155	ko:K02549
pron:LG402_13160	ko:K01661
pron:LG402_13165	ko:K08680
pron:LG402_13170	ko:K02551
pron:LG402_13175	ko:K02552
pron:LG402_13190	ko:K00343
pron:LG402_13195	ko:K00342
pron:LG402_13200	ko:K00341
pron:LG402_13205	ko:K00340
pron:LG402_13210	ko:K00339
pron:LG402_13215	ko:K00338
pron:LG402_13220	ko:K00337
pron:LG402_13225	ko:K00336
pron:LG402_13230	ko:K00335
pron:LG402_13235	ko:K00334
pron:LG402_13240	ko:K13378
pron:LG402_13245	ko:K00331
pron:LG402_13250	ko:K00330
pron:LG402_13260	ko:K14260
pron:LG402_13265	ko:K08722
pron:LG402_13275	ko:K19270
pron:LG402_13280	ko:K09161
pron:LG402_13285	ko:K09899
pron:LG402_13290	ko:K00925
pron:LG402_13295	ko:K13788
pron:LG402_13300	ko:K18922
pron:LG402_13305	ko:K25317
pron:LG402_13310	ko:K09951
pron:LG402_13315	ko:K15342
pron:LG402_13320	ko:K19126
pron:LG402_13325	ko:K19125
pron:LG402_13330	ko:K19124
pron:LG402_13335	ko:K19046
pron:LG402_13340	ko:K19123
pron:LG402_13345	ko:K07012
pron:LG402_13350	ko:K03475
pron:LG402_13355	ko:K02822
pron:LG402_13360	ko:K02821
pron:LG402_13375	ko:K11209
pron:LG402_13380	ko:K07071
pron:LG402_13385	ko:K03186
pron:LG402_13390	ko:K00764
pron:LG402_13395	ko:K03558
pron:LG402_13400	ko:K03749
pron:LG402_13405	ko:K11754
pron:LG402_13410	ko:K01963
pron:LG402_13415	ko:K03975
pron:LG402_13420	ko:K06173
pron:LG402_13430	ko:K03473
pron:LG402_13445	ko:K00647
pron:LG402_13450	ko:K15461
pron:LG402_13470	ko:K09906
pron:LG402_13475	ko:K07090
pron:LG402_13480	ko:K01736
pron:LG402_13485	ko:K07320
pron:LG402_13495	ko:K08296
pron:LG402_13500	ko:K01782
pron:LG402_13505	ko:K00632
pron:LG402_13515	ko:K06076
pron:LG402_13520	ko:K04754
pron:LG402_13540	ko:K07733
pron:LG402_13570	ko:K06919
pron:LG402_13600	ko:K14219
pron:LG402_13610	ko:K07090
pron:LG402_13615	ko:K08352
pron:LG402_13620	ko:K08353
pron:LG402_13625	ko:K08354
pron:LG402_13630	ko:K02014
pron:LG402_13635	ko:K02016
pron:LG402_13645	ko:K14237
pron:LG402_13650	ko:K14229
pron:LG402_13655	ko:K14229
pron:LG402_13660	ko:K14229
pron:LG402_13665	ko:K14237
pron:LG402_13670	ko:K14237
pron:LG402_13675	ko:K14237
pron:LG402_13680	ko:K01885
pron:LG402_13685	ko:K14218
pron:LG402_13690	ko:K14218
pron:LG402_13705	ko:K09954
pron:LG402_13710	ko:K11535
pron:LG402_13715	ko:K01972
pron:LG402_13720	ko:K03528
pron:LG402_13725	ko:K06203
pron:LG402_13735	ko:K01738
pron:LG402_13740	ko:K02784
pron:LG402_13745	ko:K08483
pron:LG402_13750	ko:K02777
pron:LG402_13755	ko:K12339
pron:LG402_13760	ko:K02045
pron:LG402_13765	ko:K02047
pron:LG402_13770	ko:K02046
pron:LG402_13775	ko:K02048
pron:LG402_13780	ko:K07223
pron:LG402_13795	ko:K00228
pron:LG402_13810	ko:K03977
pron:LG402_13815	ko:K17713
pron:LG402_13825	ko:K01892
pron:LG402_13830	ko:K03526
pron:LG402_13835	ko:K15539
pron:LG402_13840	ko:K02656
pron:LG402_13845	ko:K06941
pron:LG402_13850	ko:K00940
pron:LG402_13855	ko:K05367
pron:LG402_13860	ko:K06894
pron:LG402_13870	ko:K07751
pron:LG402_13880	ko:K04755
pron:LG402_13885	ko:K04044
pron:LG402_13890	ko:K04082
pron:LG402_13895	ko:K13628
pron:LG402_13900	ko:K04488
pron:LG402_13905	ko:K04487
pron:LG402_13910	ko:K13643
pron:LG402_13915	ko:K15396
pron:LG402_13920	ko:K01092
pron:LG402_13925	ko:K23777
pron:LG402_13935	ko:K05820
pron:LG402_13940	ko:K00600
pron:LG402_13945	ko:K05916
pron:LG402_13955	ko:K04751
pron:LG402_13960	ko:K01950
pron:LG402_13965	ko:K07715
pron:LG402_13975	ko:K07711
pron:LG402_13980	ko:K01952
pron:LG402_13985	ko:K18691
pron:LG402_13995	ko:K12518
pron:LG402_14000	ko:K12519
pron:LG402_14015	ko:K11991
pron:LG402_14080	ko:K00997
pron:LG402_14085	ko:K03474
pron:LG402_14090	ko:K03584
pron:LG402_14095	ko:K03595
pron:LG402_14100	ko:K03685
pron:LG402_14105	ko:K03100
pron:LG402_14110	ko:K03596
pron:LG402_14115	ko:K03803
pron:LG402_14120	ko:K03598
pron:LG402_14125	ko:K03597
pron:LG402_14130	ko:K03088
pron:LG402_14135	ko:K15460
pron:LG402_14140	ko:K05590
pron:LG402_14145	ko:K06866
pron:LG402_14150	ko:K03648
pron:LG402_14155	ko:K03687
pron:LG402_14160	ko:K00858
pron:LG402_14165	ko:K03631
pron:LG402_14170	ko:K06186
pron:LG402_14175	ko:K09801
pron:LG402_14185	ko:K03664
pron:LG402_14190	ko:K15035
pron:LG402_14210	ko:K07452
pron:LG402_14215	ko:K19147
pron:LG402_14245	ko:K07733
pron:LG402_14275	ko:K01153
pron:LG402_14280	ko:K01154
pron:LG402_14285	ko:K03427
pron:LG402_14295	ko:K06946
pron:LG402_14330	ko:K03424
pron:LG402_14355	ko:K07459
pron:LG402_14415	ko:K17837
pron:LG402_14430	ko:K05875
pron:LG402_14435	ko:K03303
pron:LG402_14440	ko:K18928
pron:LG402_14445	ko:K18929
pron:LG402_14450	ko:K00782
pron:LG402_14460	ko:K09922
pron:LG402_14465	ko:K06940
pron:LG402_14470	ko:K09974
pron:LG402_14475	ko:K08219
pron:LG402_14485	ko:K16089
pron:LG402_14490	ko:K03307
pron:LG402_14495	ko:K02529
pron:LG402_14500	ko:K01785
pron:LG402_14505	ko:K00849
pron:LG402_14510	ko:K00965
pron:LG402_14515	ko:K01784
pron:LG402_14520	ko:K00090
pron:LG402_14530	ko:K14061
pron:LG402_14535	ko:K08276
pron:LG402_14540	ko:K09794
pron:LG402_14550	ko:K12149
pron:LG402_14570	ko:K20968
pron:LG402_14590	ko:K19784
pron:LG402_14605	ko:K03406
pron:LG402_14610	ko:K16087
pron:LG402_14615	ko:K14225
pron:LG402_14620	ko:K04567
pron:LG402_14625	ko:K02836
pron:LG402_14630	ko:K07462
pron:LG402_14635	ko:K03981
pron:LG402_14640	ko:K04763
pron:LG402_14645	ko:K03840
pron:LG402_14650	ko:K19168
pron:LG402_14655	ko:K09159
pron:LG402_14660	ko:K06980
pron:LG402_14670	ko:K00281
pron:LG402_14675	ko:K02437
pron:LG402_14680	ko:K00605
pron:LG402_14685	ko:K18800
pron:LG402_14690	ko:K03185
pron:LG402_14695	ko:K01262
pron:LG402_14700	ko:K09895
pron:LG402_14705	ko:K09888
pron:LG402_14710	ko:K28358
pron:LG402_14715	ko:K01934
pron:LG402_14720	ko:K12530
pron:LG402_14725	ko:K12532
pron:LG402_14730	ko:K12531
pron:LG402_14735	ko:K00058
pron:LG402_14740	ko:K01807
pron:LG402_14745	ko:K05596
pron:LG402_14750	ko:K09807
pron:LG402_14755	ko:K06895
pron:LG402_14765	ko:K07497
pron:LG402_14770	ko:K03442
pron:LG402_14775	ko:K09910
pron:LG402_14780	ko:K01682
pron:LG402_14785	ko:K00382
pron:LG402_14790	ko:K00627
pron:LG402_14795	ko:K00163
pron:LG402_14800	ko:K05799
pron:LG402_14805	ko:K03806
pron:LG402_14810	ko:K02682
pron:LG402_14815	ko:K02504
pron:LG402_14820	ko:K02505
pron:LG402_14825	ko:K00859
pron:LG402_14830	ko:K18778
pron:LG402_14835	ko:K09862
pron:LG402_14840	ko:K03574
pron:LG402_14845	ko:K03835
pron:LG402_14850	ko:K01667
pron:LG402_14860	ko:K11017
pron:LG402_14865	ko:K11016
pron:LG402_14875	ko:K19591
pron:LG402_14880	ko:K03070
pron:LG402_14885	ko:K13301
pron:LG402_14895	ko:K02535
pron:LG402_14900	ko:K03531
pron:LG402_14905	ko:K03590
pron:LG402_14910	ko:K03589
pron:LG402_14920	ko:K01924
pron:LG402_14925	ko:K02563
pron:LG402_14930	ko:K03588
pron:LG402_14935	ko:K01925
pron:LG402_14940	ko:K01000
pron:LG402_14945	ko:K01929
pron:LG402_14950	ko:K01928
pron:LG402_14955	ko:K03587
pron:LG402_14965	ko:K03925
pron:LG402_14970	ko:K03435
pron:LG402_14975	ko:K01897
pron:LG402_14980	ko:K05798
pron:LG402_14985	ko:K01649
pron:LG402_14990	ko:K00052
pron:LG402_14995	ko:K01703
pron:LG402_15000	ko:K01704
pron:LG402_15005	ko:K11925
pron:LG402_15010	ko:K03573
pron:LG402_15015	ko:K03366
pron:LG402_15020	ko:K01480
pron:LG402_15025	ko:K01585
pron:LG402_15030	ko:K00789
pron:LG402_15050	ko:K00694
pron:LG402_15055	ko:K20541
pron:LG402_15060	ko:K20543
pron:LG402_15065	ko:K07112
pron:LG402_15070	ko:K07112
pron:LG402_15075	ko:K22042
pron:LG402_15080	ko:K02742
pron:LG402_15085	ko:K06213
pron:LG402_15095	ko:K11933
pron:LG402_15100	ko:K05601
pron:LG402_15110	ko:K03310
pron:LG402_15115	ko:K03281
pron:LG402_15120	ko:K16868
pron:LG402_15125	ko:K10716
pron:LG402_15180	ko:K08961
pron:LG402_15185	ko:K08961
pron:LG402_15195	ko:K00065
pron:LG402_15200	ko:K01815
pron:LG402_15205	ko:K02079
pron:LG402_15210	ko:K02744
pron:LG402_15215	ko:K02747
pron:LG402_15220	ko:K02746
pron:LG402_15225	ko:K02745
pron:LG402_15230	ko:K02082
pron:LG402_15235	ko:K16371
pron:LG402_15240	ko:K02081
pron:LG402_15245	ko:K24118
pron:LG402_15250	ko:K01130
pron:LG402_15260	ko:K08302
pron:LG402_15265	ko:K00874
pron:LG402_15270	ko:K01625
pron:LG402_15295	ko:K11901
pron:LG402_15300	ko:K11900
pron:LG402_15305	ko:K11893
pron:LG402_15310	ko:K11892
pron:LG402_15320	ko:K11903
pron:LG402_15330	ko:K11907
pron:LG402_15355	ko:K11904
pron:LG402_15395	ko:K11891
pron:LG402_15425	ko:K11910
pron:LG402_15430	ko:K11896
pron:LG402_15435	ko:K11895
pron:LG402_15440	ko:K11906
pron:LG402_15445	ko:K11905
pron:LG402_15450	ko:K11911
pron:LG402_15470	ko:K10112
pron:LG402_15475	ko:K21298
pron:LG402_15480	ko:K02529
pron:LG402_15485	ko:K02027
pron:LG402_15490	ko:K02025
pron:LG402_15495	ko:K02026
pron:LG402_15505	ko:K05349
pron:LG402_15530	ko:K11903
pron:LG402_15535	ko:K11904
pron:LG402_15605	ko:K07497
pron:LG402_15650	ko:K19048
pron:LG402_15875	ko:K11901
pron:LG402_15880	ko:K11900
pron:LG402_15885	ko:K11905
pron:LG402_15890	ko:K11896
pron:LG402_15895	ko:K11895
pron:LG402_15900	ko:K11894
pron:LG402_15905	ko:K11906
pron:LG402_15910	ko:K11893
pron:LG402_15915	ko:K11892
pron:LG402_15920	ko:K11907
pron:LG402_15930	ko:K11909
pron:LG402_15935	ko:K11910
pron:LG402_15940	ko:K11891
pron:LG402_15945	ko:K11911
pron:LG402_15950	ko:K11896
pron:LG402_16000	ko:K06946
pron:LG402_16015	ko:K07733
pron:LG402_16020	ko:K00537
pron:LG402_16025	ko:K03893
pron:LG402_16030	ko:K01551
pron:LG402_16040	ko:K03892
pron:LG402_16085	ko:K26976
pron:LG402_16095	ko:K26975
pron:LG402_16100	ko:K26974
pron:LG402_16105	ko:K26973
pron:LG402_16155	ko:K06904
pron:LG402_16180	ko:K07451
pron:LG402_16195	ko:K14744
pron:LG402_16230	ko:K06919
pron:LG402_16255	ko:K07729
pron:LG402_16275	ko:K09712
pron:LG402_16350	ko:K14219
pron:LG402_16355	ko:K01491
pron:LG402_16360	ko:K14761
pron:LG402_16365	ko:K00882
pron:LG402_16375	ko:K01883
pron:LG402_16380	ko:K03768
pron:LG402_16385	ko:K03269
pron:LG402_16390	ko:K01588
pron:LG402_16395	ko:K01589
pron:LG402_16405	ko:K16052
pron:LG402_16410	ko:K01581
pron:LG402_16415	ko:K02004
pron:LG402_16420	ko:K02003
pron:LG402_16425	ko:K10804
pron:LG402_16435	ko:K05838
pron:LG402_16445	ko:K07340
pron:LG402_16450	ko:K19591
pron:LG402_16455	ko:K17686
pron:LG402_16465	ko:K09973
pron:LG402_16470	ko:K03976
pron:LG402_16475	ko:K11751
pron:LG402_16480	ko:K08223
pron:LG402_16485	ko:K26735
pron:LG402_16490	ko:K00892
pron:LG402_16500	ko:K01772
pron:LG402_16505	ko:K00939
pron:LG402_16510	ko:K04079
pron:LG402_16515	ko:K02016
pron:LG402_16520	ko:K02020
pron:LG402_16525	ko:K08289
pron:LG402_16530	ko:K05786
pron:LG402_16535	ko:K00847
pron:LG402_16540	ko:K01193
pron:LG402_16565	ko:K00981
pron:LG402_16570	ko:K07052
pron:LG402_16575	ko:K10972
pron:LG402_16585	ko:K00926
pron:LG402_16590	ko:K28795
pron:LG402_16595	ko:K28794
pron:LG402_16600	ko:K02381
pron:LG402_16615	ko:K06911
pron:LG402_16625	ko:K03319
pron:LG402_16635	ko:K07345
pron:LG402_16645	ko:K07349
pron:LG402_16650	ko:K07349
pron:LG402_16655	ko:K07347
pron:LG402_16660	ko:K07346
pron:LG402_16665	ko:K07345
pron:LG402_16685	ko:K18346
pron:LG402_16695	ko:K07223
pron:LG402_16710	ko:K05367
pron:LG402_16715	ko:K06894
pron:LG402_16730	ko:K06970
pron:LG402_16735	ko:K03555
pron:LG402_16755	ko:K03087
pron:LG402_16760	ko:K06194
pron:LG402_16765	ko:K00573
pron:LG402_16770	ko:K03787
pron:LG402_16775	ko:K06176
pron:LG402_16780	ko:K01770
pron:LG402_16785	ko:K00991
pron:LG402_16790	ko:K05589
pron:LG402_16795	ko:K00860
pron:LG402_16800	ko:K00956
pron:LG402_16805	ko:K00957
pron:LG402_16810	ko:K02302
pron:LG402_16815	ko:K00390
pron:LG402_16820	ko:K00381
pron:LG402_16825	ko:K00380
pron:LG402_16830	ko:K01737
pron:LG402_16835	ko:K10026
pron:LG402_16840	ko:K16234
pron:LG402_16845	ko:K01761
pron:LG402_16855	ko:K17218
pron:LG402_16865	ko:K14221
pron:LG402_16870	ko:K01985
pron:LG402_16875	ko:K01980
pron:LG402_16880	ko:K14224
pron:LG402_16885	ko:K01977
pron:LG402_16890	ko:K03273
pron:LG402_16895	ko:K02071
pron:LG402_16900	ko:K02072
pron:LG402_16905	ko:K02073
pron:LG402_16910	ko:K06080
pron:LG402_16915	ko:K22900
pron:LG402_16920	ko:K01881
pron:LG402_16930	ko:K06079
pron:LG402_16935	ko:K19000
pron:LG402_16940	ko:K04075
pron:LG402_16950	ko:K07497
pron:LG402_16955	ko:K01962
pron:LG402_16960	ko:K02337
pron:LG402_16965	ko:K03470
pron:LG402_16970	ko:K00748
pron:LG402_16975	ko:K00677
pron:LG402_16980	ko:K02372
pron:LG402_16985	ko:K02536
pron:LG402_16990	ko:K06142
pron:LG402_16995	ko:K07277
pron:LG402_17000	ko:K11749
pron:LG402_17005	ko:K00981
pron:LG402_17010	ko:K00806
pron:LG402_17015	ko:K00099
pron:LG402_17020	ko:K02838
pron:LG402_17025	ko:K09903
pron:LG402_17030	ko:K02357
pron:LG402_17035	ko:K02967
pron:LG402_17040	ko:K01265
pron:LG402_17045	ko:K00990
pron:LG402_17050	ko:K00674
pron:LG402_17070	ko:K02779
pron:LG402_17075	ko:K06175
pron:LG402_17085	ko:K15723
pron:LG402_17090	ko:K06879
pron:LG402_17095	ko:K06966
pron:LG402_17100	ko:K01146
pron:LG402_17105	ko:K06968
pron:LG402_17115	ko:K03566
pron:LG402_17120	ko:K01766
pron:LG402_17125	ko:K02426
pron:LG402_17130	ko:K22132
pron:LG402_17135	ko:K08304
pron:LG402_17140	ko:K14230
pron:LG402_17145	ko:K14230
pron:LG402_17150	ko:K14230
pron:LG402_17155	ko:K01448
pron:LG402_17160	ko:K14682
pron:LG402_17165	ko:K03581
pron:LG402_17170	ko:K03582
pron:LG402_17175	ko:K01407
pron:LG402_17180	ko:K03583
pron:LG402_17195	ko:K02680
pron:LG402_17200	ko:K02679
pron:LG402_17205	ko:K00560
pron:LG402_17210	ko:K13292
pron:LG402_17215	ko:K08484
pron:LG402_17220	ko:K08311
pron:LG402_17225	ko:K02064
pron:LG402_17230	ko:K02063
pron:LG402_17235	ko:K02062
pron:LG402_17240	ko:K02336
pron:LG402_17245	ko:K03580
pron:LG402_17250	ko:K06177
pron:LG402_17255	ko:K05801
pron:LG402_17260	ko:K04744
pron:LG402_17265	ko:K03771
pron:LG402_17270	ko:K00097
pron:LG402_17275	ko:K02528
pron:LG402_17280	ko:K06195
pron:LG402_17285	ko:K01525
pron:LG402_17290	ko:K00287
pron:LG402_17295	ko:K05835
pron:LG402_17305	ko:K12685
pron:LG402_17310	ko:K04753
pron:LG402_17315	ko:K00655
pron:LG402_17330	ko:K02622
pron:LG402_17335	ko:K07000
pron:LG402_17340	ko:K03651
pron:LG402_17345	ko:K01515
pron:LG402_17350	ko:K12340
pron:LG402_17365	ko:K15777
pron:LG402_17370	ko:K02858
pron:LG402_17375	ko:K09806
pron:LG402_17380	ko:K01232
pron:LG402_17385	ko:K02750
pron:LG402_17390	ko:K03482
pron:LG402_17395	ko:K03272
pron:LG402_17400	ko:K00982
pron:LG402_17405	ko:K18446
pron:LG402_17410	ko:K07184
pron:LG402_17415	ko:K00974
pron:LG402_17420	ko:K01633
pron:LG402_17425	ko:K08591
pron:LG402_17430	ko:K25706
pron:LG402_17435	ko:K02970
pron:LG402_17440	ko:K02316
pron:LG402_17445	ko:K03086
pron:LG402_17450	ko:K14230
pron:LG402_17455	ko:K08994
pron:LG402_17465	ko:K00426
pron:LG402_17470	ko:K00425
pron:LG402_17485	ko:K05876
pron:LG402_17495	ko:K07345
pron:LG402_17500	ko:K15540
pron:LG402_17505	ko:K07347
pron:LG402_17510	ko:K07345
pron:LG402_17515	ko:K05876
pron:LG402_17525	ko:K05795
pron:LG402_17530	ko:K05795
pron:LG402_17535	ko:K05794
pron:LG402_17540	ko:K05793
pron:LG402_17545	ko:K05792
pron:LG402_17550	ko:K05791
pron:LG402_17615	ko:K03832
pron:LG402_17620	ko:K01066
pron:LG402_17640	ko:K18476
pron:LG402_17645	ko:K08151
pron:LG402_17655	ko:K02035
pron:LG402_17660	ko:K02032
pron:LG402_17665	ko:K02031
pron:LG402_17670	ko:K02034
pron:LG402_17675	ko:K13890
pron:LG402_17680	ko:K21964
pron:LG402_17685	ko:K21965
pron:LG402_17690	ko:K21966
pron:LG402_17695	ko:K21967
pron:LG402_17715	ko:K05878
pron:LG402_17720	ko:K05879
pron:LG402_17725	ko:K05881
pron:LG402_17730	ko:K21964
pron:LG402_17735	ko:K21965
pron:LG402_17740	ko:K21966
pron:LG402_17745	ko:K21967
pron:LG402_17750	ko:K21968
pron:LG402_17755	ko:K21964
pron:LG402_17760	ko:K08476
pron:LG402_17765	ko:K08475
pron:LG402_17770	ko:K08478
pron:LG402_17775	ko:K07783
pron:LG402_17780	ko:K00873
pron:LG402_17830	ko:K03784
pron:LG402_17835	ko:K01839
pron:LG402_17840	ko:K00758
pron:LG402_17845	ko:K01619
pron:LG402_17850	ko:K03317
pron:LG402_17855	ko:K03424
pron:LG402_17865	ko:K04065
pron:LG402_17870	ko:K02837
pron:LG402_17875	ko:K03789
pron:LG402_17880	ko:K02344
pron:LG402_17885	ko:K00564
pron:LG402_17890	ko:K14228
pron:LG402_17895	ko:K14228
pron:LG402_17910	ko:K03324
pron:LG402_17915	ko:K01077
pron:LG402_17920	ko:K07214
pron:LG402_17930	ko:K06211
pron:LG402_17935	ko:K04485
pron:LG402_17940	ko:K01079
pron:LG402_17945	ko:K07186
pron:LG402_17965	ko:K02032
pron:LG402_17970	ko:K02031
pron:LG402_17975	ko:K02034
pron:LG402_17980	ko:K02033
pron:LG402_17985	ko:K02035
pron:LG402_17990	ko:K19354
pron:LG402_17995	ko:K08315
pron:LG402_18000	ko:K12145
pron:LG402_18005	ko:K12144
pron:LG402_18010	ko:K12143
pron:LG402_18015	ko:K12142
pron:LG402_18020	ko:K12141
pron:LG402_18025	ko:K12140
pron:LG402_18030	ko:K12139
pron:LG402_18035	ko:K12138
pron:LG402_18040	ko:K12137
pron:LG402_18045	ko:K12136
pron:LG402_18050	ko:K06911
pron:LG402_18055	ko:K01808
pron:LG402_18060	ko:K02356
pron:LG402_18065	ko:K19810
pron:LG402_18080	ko:K24163
pron:LG402_18085	ko:K04077
pron:LG402_18090	ko:K04078
pron:LG402_18095	ko:K07113
pron:LG402_18100	ko:K01744
pron:LG402_18105	ko:K07791
pron:LG402_18115	ko:K14231
pron:LG402_18120	ko:K07052
pron:LG402_18145	ko:K03855
pron:LG402_18150	ko:K00313
pron:LG402_18165	ko:K00248
pron:LG402_18175	ko:K20026
pron:LG402_18180	ko:K23110
pron:LG402_18185	ko:K23876
pron:LG402_18190	ko:K13607
pron:LG402_18195	ko:K00666
pron:LG402_18200	ko:K08368
pron:LG402_18205	ko:K03855
pron:LG402_18210	ko:K00313
pron:LG402_18215	ko:K03522
pron:LG402_18220	ko:K03521
pron:LG402_18225	ko:K05245
pron:LG402_18230	ko:K08297
pron:LG402_18235	ko:K08298
pron:LG402_18240	ko:K02182
pron:LG402_18245	ko:K08299
pron:LG402_18250	ko:K08279
pron:LG402_18255	ko:K08277
pron:LG402_18260	ko:K08313
pron:LG402_18270	ko:K11021
pron:LG402_18285	ko:K17733
pron:LG402_18310	ko:K03565
pron:LG402_18330	ko:K03796
pron:LG402_18340	ko:K09795
pron:LG402_18355	ko:K06156
pron:LG402_18360	ko:K00851
pron:LG402_18365	ko:K06145
pron:LG402_18370	ko:K02016
pron:LG402_18375	ko:K02015
pron:LG402_18380	ko:K02013
pron:LG402_18390	ko:K03813
pron:LG402_18395	ko:K02014
pron:LG402_18420	ko:K22510
pron:LG402_18425	ko:K22509
pron:LG402_18430	ko:K22508
pron:LG402_18435	ko:K22507
pron:LG402_18455	ko:K22506
pron:LG402_18460	ko:K22512
pron:LG402_18465	ko:K03230
pron:LG402_18470	ko:K22511
pron:LG402_18475	ko:K22504
pron:LG402_18490	ko:K03221
pron:LG402_18495	ko:K22487
pron:LG402_18500	ko:K22505
pron:LG402_18520	ko:K13639
pron:LG402_18525	ko:K18305
pron:LG402_18530	ko:K18306
pron:LG402_18535	ko:K18307
pron:LG402_18555	ko:K03297
pron:LG402_18560	ko:K03297
pron:LG402_18570	ko:K15024
pron:LG402_18580	ko:K20037
pron:LG402_18585	ko:K20038
pron:LG402_18595	ko:K08697
pron:LG402_18600	ko:K00132
pron:LG402_18605	ko:K27260
pron:LG402_18615	ko:K27266
pron:LG402_18640	ko:K01740
pron:LG402_18650	ko:K11069
pron:LG402_18655	ko:K11070
pron:LG402_18660	ko:K11071
pron:LG402_18665	ko:K11072
pron:LG402_18675	ko:K09925
pron:LG402_18680	ko:K05539
pron:LG402_18685	ko:K00344
pron:LG402_18690	ko:K02314
pron:LG402_18695	ko:K01775
pron:LG402_18700	ko:K00832
pron:LG402_18705	ko:K26607
pron:LG402_18710	ko:K26604
pron:LG402_18715	ko:K03701
pron:LG402_18720	ko:K03111
pron:LG402_18725	ko:K09823
pron:LG402_18735	ko:K18918
pron:LG402_18740	ko:K01356
pron:LG402_18745	ko:K00901
pron:LG402_18750	ko:K00631
pron:LG402_18755	ko:K03179
pron:LG402_18760	ko:K03181
pron:LG402_18765	ko:K01810
pron:LG402_18770	ko:K00928
pron:LG402_18785	ko:K00548
pron:LG402_18790	ko:K13641
pron:LG402_18795	ko:K01690
pron:LG402_18800	ko:K01625
pron:LG402_18805	ko:K00906
pron:LG402_18810	ko:K01637
pron:LG402_18815	ko:K01638
pron:LG402_18820	ko:K00651
pron:LG402_18825	ko:K00005
pron:LG402_18830	ko:K09765
pron:LG402_18835	ko:K01823
pron:LG402_18840	ko:K01985
pron:LG402_18845	ko:K01980
pron:LG402_18850	ko:K14218
pron:LG402_18855	ko:K14227
pron:LG402_18860	ko:K01977
pron:LG402_18865	ko:K00602
pron:LG402_18870	ko:K01945
pron:LG402_18880	ko:K05787
pron:LG402_18885	ko:K09891
pron:LG402_18890	ko:K05982
pron:LG402_18895	ko:K01599
pron:LG402_18900	ko:K03426
pron:LG402_18910	ko:K03147
pron:LG402_18915	ko:K00788
pron:LG402_18920	ko:K03148
pron:LG402_18925	ko:K03154
pron:LG402_18930	ko:K03149
pron:LG402_18935	ko:K03150
pron:LG402_18955	ko:K03046
pron:LG402_18960	ko:K03043
pron:LG402_18965	ko:K02935
pron:LG402_18970	ko:K02864
pron:LG402_18975	ko:K02863
pron:LG402_18980	ko:K02867
pron:LG402_18985	ko:K02601
pron:LG402_18990	ko:K03073
pron:LG402_18995	ko:K02358
pron:LG402_19000	ko:K02355
pron:LG402_19005	ko:K02992
pron:LG402_19010	ko:K02950
pron:LG402_19015	ko:K07237
pron:LG402_19020	ko:K07236
pron:LG402_19025	ko:K07235
pron:LG402_19045	ko:K03772
pron:LG402_19050	ko:K03745
pron:LG402_19055	ko:K03775
pron:LG402_19060	ko:K07070
pron:LG402_19065	ko:K11747
pron:LG402_19070	ko:K11748
pron:LG402_19075	ko:K06158
pron:LG402_19080	ko:K05874
pron:LG402_19085	ko:K05874
pron:LG402_19090	ko:K03776
pron:LG402_19095	ko:K15835
pron:LG402_19105	ko:K07019
pron:LG402_19110	ko:K09898
pron:LG402_19115	ko:K28462
pron:LG402_19120	ko:K07397
pron:LG402_19125	ko:K10914
pron:LG402_19130	ko:K00821
pron:LG402_19135	ko:K01664
pron:LG402_19140	ko:K03767
pron:LG402_19145	ko:K03978
pron:LG402_19150	ko:K01462
pron:LG402_19160	ko:K02335
pron:LG402_19165	ko:K03673
pron:LG402_19175	ko:K09896
pron:LG402_19180	ko:K03752
pron:LG402_19185	ko:K03753
pron:LG402_19190	ko:K01187
pron:LG402_19195	ko:K03484
pron:LG402_19200	ko:K04095
pron:LG402_19215	ko:K00383
pron:LG402_19220	ko:K07115
pron:LG402_19230	ko:K07058
pron:LG402_19235	ko:K01821
pron:LG402_19255	ko:K12372
pron:LG402_19260	ko:K12371
