cpau:EHF44_00005	ko:K01531
cpau:EHF44_12320	ko:K00374
cpau:EHF44_12325	ko:K00373
cpau:EHF44_12330	ko:K00371
cpau:EHF44_12335	ko:K00370
cpau:EHF44_12340	ko:K02575
cpau:EHF44_12345	ko:K02575
cpau:EHF44_12350	ko:K02362
cpau:EHF44_12355	ko:K04783
cpau:EHF44_12360	ko:K05374
cpau:EHF44_12365	ko:K04785
cpau:EHF44_12370	ko:K04786
cpau:EHF44_12375	ko:K04784
cpau:EHF44_12380	ko:K14699
cpau:EHF44_12385	ko:K14698
cpau:EHF44_12390	ko:K15721
cpau:EHF44_12415	ko:K14682
cpau:EHF44_12420	ko:K03578
cpau:EHF44_12455	ko:K20712
cpau:EHF44_12465	ko:K07708
cpau:EHF44_12470	ko:K07712
cpau:EHF44_12480	ko:K05813
cpau:EHF44_12485	ko:K05814
cpau:EHF44_12490	ko:K05815
cpau:EHF44_12495	ko:K05816
cpau:EHF44_12500	ko:K01126
cpau:EHF44_12505	ko:K00164
cpau:EHF44_12510	ko:K00658
cpau:EHF44_12515	ko:K00382
cpau:EHF44_12520	ko:K06916
cpau:EHF44_12525	ko:K01533
cpau:EHF44_12535	ko:K00404
cpau:EHF44_12540	ko:K00405
cpau:EHF44_12545	ko:K00407
cpau:EHF44_12550	ko:K00406
cpau:EHF44_12570	ko:K01420
cpau:EHF44_12575	ko:K09792
cpau:EHF44_12580	ko:K06024
cpau:EHF44_12585	ko:K06178
cpau:EHF44_12590	ko:K09748
cpau:EHF44_12595	ko:K02600
cpau:EHF44_12600	ko:K02519
cpau:EHF44_12605	ko:K02834
cpau:EHF44_12610	ko:K03177
cpau:EHF44_12615	ko:K03446
cpau:EHF44_12620	ko:K03543
cpau:EHF44_12625	ko:K18139
cpau:EHF44_12635	ko:K06207
cpau:EHF44_12645	ko:K05874
cpau:EHF44_12655	ko:K19784
cpau:EHF44_12660	ko:K05539
cpau:EHF44_12670	ko:K14226
cpau:EHF44_12685	ko:K01356
cpau:EHF44_12690	ko:K01424
cpau:EHF44_12695	ko:K02990
cpau:EHF44_12700	ko:K02686
cpau:EHF44_12705	ko:K02963
cpau:EHF44_12710	ko:K02939
cpau:EHF44_12715	ko:K02314
cpau:EHF44_12720	ko:K07220
cpau:EHF44_12725	ko:K03306
cpau:EHF44_12745	ko:K07175
cpau:EHF44_12750	ko:K03564
cpau:EHF44_12760	ko:K00986
cpau:EHF44_12765	ko:K14260
cpau:EHF44_12770	ko:K00003
cpau:EHF44_12775	ko:K01733
cpau:EHF44_12780	ko:K03750
cpau:EHF44_12785	ko:K03636
cpau:EHF44_12790	ko:K03635
cpau:EHF44_12795	ko:K06199
cpau:EHF44_12800	ko:K07518
cpau:EHF44_12805	ko:K03695
cpau:EHF44_12815	ko:K23163
cpau:EHF44_12820	ko:K15553
cpau:EHF44_12825	ko:K04091
cpau:EHF44_12830	ko:K15554
cpau:EHF44_12835	ko:K15555
cpau:EHF44_12845	ko:K07002
cpau:EHF44_12850	ko:K02046
cpau:EHF44_12855	ko:K02047
cpau:EHF44_12860	ko:K02045
cpau:EHF44_12865	ko:K13635
cpau:EHF44_12880	ko:K01637
cpau:EHF44_12895	ko:K01560
cpau:EHF44_12900	ko:K01638
cpau:EHF44_12910	ko:K03446
cpau:EHF44_12925	ko:K14742
cpau:EHF44_12930	ko:K03789
cpau:EHF44_12935	ko:K21929
cpau:EHF44_12940	ko:K09977
cpau:EHF44_12945	ko:K08227
cpau:EHF44_12950	ko:K01775
cpau:EHF44_12955	ko:K04485
cpau:EHF44_12960	ko:K03611
cpau:EHF44_12965	ko:K06158
cpau:EHF44_12975	ko:K13051
cpau:EHF44_12980	ko:K13892
cpau:EHF44_12985	ko:K13889
cpau:EHF44_12990	ko:K13890
cpau:EHF44_12995	ko:K13891
cpau:EHF44_13005	ko:K16203
cpau:EHF44_13015	ko:K03566
cpau:EHF44_13030	ko:K00040
cpau:EHF44_13035	ko:K08323
cpau:EHF44_13040	ko:K26399
cpau:EHF44_13045	ko:K18335
cpau:EHF44_13050	ko:K11690
cpau:EHF44_13055	ko:K11689
cpau:EHF44_13060	ko:K11688
cpau:EHF44_13065	ko:K00098
cpau:EHF44_13075	ko:K23243
cpau:EHF44_13080	ko:K07320
cpau:EHF44_13085	ko:K01439
cpau:EHF44_13100	ko:K00674
cpau:EHF44_13105	ko:K14267
cpau:EHF44_13115	ko:K03529
cpau:EHF44_13125	ko:K01972
cpau:EHF44_13130	ko:K01462
cpau:EHF44_13135	ko:K06182
cpau:EHF44_13140	ko:K00990
cpau:EHF44_13145	ko:K01265
cpau:EHF44_13150	ko:K02967
cpau:EHF44_13155	ko:K02357
cpau:EHF44_13160	ko:K09903
cpau:EHF44_13165	ko:K02838
cpau:EHF44_13170	ko:K00806
cpau:EHF44_13175	ko:K00981
cpau:EHF44_13180	ko:K00099
cpau:EHF44_13185	ko:K11749
cpau:EHF44_13190	ko:K07277
cpau:EHF44_13195	ko:K06142
cpau:EHF44_13200	ko:K02536
cpau:EHF44_13205	ko:K02372
cpau:EHF44_13210	ko:K00677
cpau:EHF44_13215	ko:K00748
cpau:EHF44_13220	ko:K03470
cpau:EHF44_13225	ko:K03437
cpau:EHF44_13230	ko:K09773
cpau:EHF44_13235	ko:K01007
cpau:EHF44_13250	ko:K03664
cpau:EHF44_13260	ko:K09801
cpau:EHF44_13275	ko:K00088
cpau:EHF44_13285	ko:K01951
cpau:EHF44_13295	ko:K08170
cpau:EHF44_13305	ko:K09983
cpau:EHF44_13310	ko:K10026
cpau:EHF44_13315	ko:K01737
cpau:EHF44_13320	ko:K11991
cpau:EHF44_13325	ko:K01297
cpau:EHF44_13335	ko:K07663
cpau:EHF44_13340	ko:K07641
cpau:EHF44_13345	ko:K06143
cpau:EHF44_13355	ko:K00128
cpau:EHF44_13360	ko:K01434
cpau:EHF44_13365	ko:K01951
cpau:EHF44_13375	ko:K06938
cpau:EHF44_13380	ko:K05597
cpau:EHF44_13385	ko:K09788
cpau:EHF44_13390	ko:K20455
cpau:EHF44_13395	ko:K01659
cpau:EHF44_13400	ko:K03417
cpau:EHF44_13405	ko:K02688
cpau:EHF44_13415	ko:K01118
cpau:EHF44_13425	ko:K15977
cpau:EHF44_13435	ko:K03466
cpau:EHF44_13440	ko:K11312
cpau:EHF44_13445	ko:K05845
cpau:EHF44_13445	ko:K05846
cpau:EHF44_13455	ko:K00316
cpau:EHF44_13475	ko:K18991
cpau:EHF44_13480	ko:K10979
cpau:EHF44_13490	ko:K26148
cpau:EHF44_13495	ko:K03322
cpau:EHF44_13525	ko:K19338
cpau:EHF44_13530	ko:K00042
cpau:EHF44_13535	ko:K01630
cpau:EHF44_13540	ko:K13574
cpau:EHF44_13550	ko:K01652
cpau:EHF44_13565	ko:K25986
cpau:EHF44_13585	ko:K01999
cpau:EHF44_13620	ko:K02336
cpau:EHF44_13625	ko:K18139
cpau:EHF44_13675	ko:K03333
cpau:EHF44_13685	ko:K07303
cpau:EHF44_13690	ko:K07302
cpau:EHF44_13715	ko:K02026
cpau:EHF44_13720	ko:K02025
cpau:EHF44_13725	ko:K02027
cpau:EHF44_13730	ko:K10112
cpau:EHF44_13735	ko:K13875
cpau:EHF44_13745	ko:K20035
cpau:EHF44_13750	ko:K03821
cpau:EHF44_13815	ko:K02529
cpau:EHF44_13860	ko:K00128
cpau:EHF44_13915	ko:K02529
cpau:EHF44_13930	ko:K00803
cpau:EHF44_13935	ko:K03566
cpau:EHF44_13940	ko:K00104
cpau:EHF44_13945	ko:K11472
cpau:EHF44_13950	ko:K11473
cpau:EHF44_13965	ko:K00135
cpau:EHF44_13980	ko:K05337
cpau:EHF44_13990	ko:K03762
cpau:EHF44_14070	ko:K00059
cpau:EHF44_14085	ko:K07258
cpau:EHF44_14090	ko:K01779
cpau:EHF44_14115	ko:K07497
cpau:EHF44_14140	ko:K07451
cpau:EHF44_14150	ko:K24954
cpau:EHF44_14155	ko:K22550
cpau:EHF44_14160	ko:K24955
cpau:EHF44_14185	ko:K10013
cpau:EHF44_14190	ko:K10016
cpau:EHF44_14195	ko:K10015
cpau:EHF44_14200	ko:K10017
cpau:EHF44_14210	ko:K01750
cpau:EHF44_14230	ko:K03281
cpau:EHF44_14250	ko:K03710
cpau:EHF44_14265	ko:K00135
cpau:EHF44_14270	ko:K02483
cpau:EHF44_14310	ko:K21645
cpau:EHF44_14325	ko:K19055
cpau:EHF44_14330	ko:K03782
cpau:EHF44_14345	ko:K01467
cpau:EHF44_14350	ko:K03324
cpau:EHF44_14380	ko:K02003
cpau:EHF44_14385	ko:K02004
cpau:EHF44_14390	ko:K02004
cpau:EHF44_14405	ko:K07126
cpau:EHF44_14440	ko:K01841
cpau:EHF44_14445	ko:K09459
cpau:EHF44_14450	ko:K03430
cpau:EHF44_14460	ko:K06132
cpau:EHF44_14470	ko:K22895
cpau:EHF44_14485	ko:K06953
cpau:EHF44_14490	ko:K03724
cpau:EHF44_14500	ko:K07577
cpau:EHF44_14510	ko:K17763
cpau:EHF44_14515	ko:K17762
cpau:EHF44_14520	ko:K17752
cpau:EHF44_14540	ko:K02014
cpau:EHF44_14565	ko:K08289
cpau:EHF44_14570	ko:K16053
cpau:EHF44_14575	ko:K25135
cpau:EHF44_14585	ko:K07152
cpau:EHF44_14595	ko:K00405
cpau:EHF44_14600	ko:K00404
cpau:EHF44_14610	ko:K06867
cpau:EHF44_14615	ko:K03424
cpau:EHF44_14625	ko:K02676
cpau:EHF44_14630	ko:K02341
cpau:EHF44_14635	ko:K00943
cpau:EHF44_14640	ko:K07082
cpau:EHF44_14645	ko:K06980
cpau:EHF44_14660	ko:K01647
cpau:EHF44_14670	ko:K16165
cpau:EHF44_14695	ko:K08319
cpau:EHF44_14700	ko:K21948
cpau:EHF44_14705	ko:K22130
cpau:EHF44_14715	ko:K22131
cpau:EHF44_14720	ko:K22025
cpau:EHF44_14725	ko:K07107
cpau:EHF44_14740	ko:K23518
cpau:EHF44_14765	ko:K23256
cpau:EHF44_14785	ko:K00632
cpau:EHF44_14790	ko:K08281
cpau:EHF44_14795	ko:K07516
cpau:EHF44_14800	ko:K11733
cpau:EHF44_14810	ko:K01996
cpau:EHF44_14815	ko:K01995
cpau:EHF44_14820	ko:K01998
cpau:EHF44_14825	ko:K01997
cpau:EHF44_14830	ko:K01999
cpau:EHF44_14835	ko:K20034
cpau:EHF44_14840	ko:K08997
cpau:EHF44_14845	ko:K07305
cpau:EHF44_14850	ko:K06190
cpau:EHF44_14855	ko:K05527
cpau:EHF44_14860	ko:K03769
cpau:EHF44_14875	ko:K01952
cpau:EHF44_14885	ko:K11688
cpau:EHF44_14890	ko:K11689
cpau:EHF44_14895	ko:K11690
cpau:EHF44_14900	ko:K23997
cpau:EHF44_14910	ko:K01810
cpau:EHF44_14915	ko:K02003
cpau:EHF44_14920	ko:K10804
cpau:EHF44_14925	ko:K03770
cpau:EHF44_14930	ko:K14221
cpau:EHF44_14935	ko:K14237
cpau:EHF44_14940	ko:K01338
cpau:EHF44_14945	ko:K03544
cpau:EHF44_14950	ko:K01358
cpau:EHF44_14955	ko:K03545
cpau:EHF44_14960	ko:K15461
cpau:EHF44_14965	ko:K07115
cpau:EHF44_14980	ko:K03701
cpau:EHF44_14985	ko:K01791
cpau:EHF44_15035	ko:K07303
cpau:EHF44_15040	ko:K07302
cpau:EHF44_15065	ko:K14228
cpau:EHF44_15075	ko:K02433
cpau:EHF44_15090	ko:K02624
cpau:EHF44_15095	ko:K06016
cpau:EHF44_15100	ko:K02035
cpau:EHF44_15105	ko:K02033
cpau:EHF44_15110	ko:K02034
cpau:EHF44_15115	ko:K02032
cpau:EHF44_15120	ko:K02031
cpau:EHF44_15125	ko:K01426
cpau:EHF44_15135	ko:K18303
cpau:EHF44_15140	ko:K18302
cpau:EHF44_15145	ko:K02291
cpau:EHF44_15150	ko:K06016
cpau:EHF44_15160	ko:K07659
cpau:EHF44_15165	ko:K07638
cpau:EHF44_15175	ko:K24126
cpau:EHF44_15180	ko:K04756
cpau:EHF44_15190	ko:K01770
cpau:EHF44_15195	ko:K00991
cpau:EHF44_15200	ko:K03723
cpau:EHF44_15205	ko:K01438
cpau:EHF44_15210	ko:K01079
cpau:EHF44_15230	ko:K01760
cpau:EHF44_15240	ko:K00626
cpau:EHF44_15245	ko:K14441
cpau:EHF44_15255	ko:K00023
cpau:EHF44_15260	ko:K00626
cpau:EHF44_15265	ko:K03821
cpau:EHF44_15275	ko:K05810
cpau:EHF44_15280	ko:K06180
cpau:EHF44_15285	ko:K05807
cpau:EHF44_15315	ko:K16692
cpau:EHF44_15320	ko:K25307
cpau:EHF44_15325	ko:K01991
cpau:EHF44_15330	ko:K03722
cpau:EHF44_15345	ko:K06959
cpau:EHF44_15350	ko:K03549
cpau:EHF44_15355	ko:K01996
cpau:EHF44_15360	ko:K01995
cpau:EHF44_15365	ko:K01998
cpau:EHF44_15370	ko:K01997
cpau:EHF44_15375	ko:K01999
cpau:EHF44_15385	ko:K04110
cpau:EHF44_15390	ko:K15546
cpau:EHF44_15395	ko:K15513
cpau:EHF44_15400	ko:K15512
cpau:EHF44_15405	ko:K15511
cpau:EHF44_15420	ko:K14230
cpau:EHF44_15430	ko:K00684
cpau:EHF44_15440	ko:K21420
cpau:EHF44_15445	ko:K00254
cpau:EHF44_15450	ko:K01989
cpau:EHF44_15455	ko:K05832
cpau:EHF44_15460	ko:K05833
cpau:EHF44_15470	ko:K18929
cpau:EHF44_15475	ko:K18928
cpau:EHF44_15485	ko:K07262
cpau:EHF44_15490	ko:K28519
cpau:EHF44_15495	ko:K07107
cpau:EHF44_15510	ko:K00382
cpau:EHF44_15515	ko:K01419
cpau:EHF44_15520	ko:K00627
cpau:EHF44_15525	ko:K00163
cpau:EHF44_15545	ko:K01491
cpau:EHF44_15550	ko:K01414
cpau:EHF44_15560	ko:K01142
cpau:EHF44_15565	ko:K03321
cpau:EHF44_15575	ko:K14229
cpau:EHF44_15580	ko:K18456
cpau:EHF44_15590	ko:K14229
cpau:EHF44_15610	ko:K15371
cpau:EHF44_15645	ko:K07305
cpau:EHF44_15655	ko:K07304
cpau:EHF44_15660	ko:K11906
cpau:EHF44_15665	ko:K11895
cpau:EHF44_15670	ko:K11896
cpau:EHF44_15680	ko:K11891
cpau:EHF44_15700	ko:K11904
cpau:EHF44_15705	ko:K11901
cpau:EHF44_15710	ko:K11900
cpau:EHF44_15715	ko:K11893
cpau:EHF44_15720	ko:K11892
cpau:EHF44_15730	ko:K11903
cpau:EHF44_15735	ko:K11907
cpau:EHF44_15740	ko:K11905
cpau:EHF44_15760	ko:K14232
cpau:EHF44_15770	ko:K04764
cpau:EHF44_15775	ko:K01890
cpau:EHF44_15780	ko:K01889
cpau:EHF44_15785	ko:K02887
cpau:EHF44_15790	ko:K02916
cpau:EHF44_15795	ko:K02520
cpau:EHF44_15800	ko:K01868
cpau:EHF44_15805	ko:K14237
cpau:EHF44_15810	ko:K00951
cpau:EHF44_15825	ko:K00019
cpau:EHF44_15835	ko:K01029
cpau:EHF44_15840	ko:K01028
cpau:EHF44_15855	ko:K11891
cpau:EHF44_15860	ko:K07107
cpau:EHF44_15865	ko:K11688
cpau:EHF44_15870	ko:K11690
cpau:EHF44_15875	ko:K11689
cpau:EHF44_15885	ko:K00311
cpau:EHF44_15905	ko:K05820
cpau:EHF44_15910	ko:K01736
cpau:EHF44_15930	ko:K01740
cpau:EHF44_15950	ko:K03809
cpau:EHF44_15980	ko:K02379
cpau:EHF44_16000	ko:K00059
cpau:EHF44_16015	ko:K01470
cpau:EHF44_16025	ko:K03781
cpau:EHF44_16030	ko:K16066
cpau:EHF44_16050	ko:K00472
cpau:EHF44_16060	ko:K02030
cpau:EHF44_16095	ko:K03832
cpau:EHF44_16100	ko:K03559
cpau:EHF44_16105	ko:K03561
cpau:EHF44_16130	ko:K02455
cpau:EHF44_16135	ko:K02457
cpau:EHF44_16140	ko:K02458
cpau:EHF44_16145	ko:K02459
cpau:EHF44_16150	ko:K02460
cpau:EHF44_16175	ko:K07266
cpau:EHF44_16180	ko:K07265
cpau:EHF44_16190	ko:K09688
cpau:EHF44_16195	ko:K10107
cpau:EHF44_16205	ko:K16011
cpau:EHF44_16220	ko:K01991
cpau:EHF44_16235	ko:K09689
cpau:EHF44_16240	ko:K01173
cpau:EHF44_16260	ko:K01640
cpau:EHF44_16270	ko:K16089
cpau:EHF44_16280	ko:K07225
cpau:EHF44_16285	ko:K25132
cpau:EHF44_16290	ko:K25133
cpau:EHF44_16295	ko:K10834
cpau:EHF44_16310	ko:K02483
cpau:EHF44_16500	ko:K15125
cpau:EHF44_16505	ko:K03769
cpau:EHF44_16520	ko:K14233
cpau:EHF44_16525	ko:K00928
cpau:EHF44_16530	ko:K04075
cpau:EHF44_16535	ko:K01962
cpau:EHF44_16540	ko:K01247
cpau:EHF44_16545	ko:K01883
cpau:EHF44_16555	ko:K03767
cpau:EHF44_16560	ko:K03768
cpau:EHF44_16565	ko:K03269
cpau:EHF44_16570	ko:K00640
cpau:EHF44_16575	ko:K02533
cpau:EHF44_16580	ko:K01092
cpau:EHF44_16670	ko:K01185
cpau:EHF44_16745	ko:K06907
cpau:EHF44_16810	ko:K14230
cpau:EHF44_16815	ko:K07339
cpau:EHF44_16820	ko:K18843
cpau:EHF44_16925	ko:K00558
cpau:EHF44_17000	ko:K07733
cpau:EHF44_17010	ko:K03555
cpau:EHF44_17020	ko:K03775
cpau:EHF44_17025	ko:K18850
cpau:EHF44_17040	ko:K07287
cpau:EHF44_17045	ko:K01714
cpau:EHF44_17065	ko:K07053
cpau:EHF44_17070	ko:K00384
cpau:EHF44_17080	ko:K01895
cpau:EHF44_17095	ko:K04083
cpau:EHF44_17105	ko:K05589
cpau:EHF44_17110	ko:K01689
cpau:EHF44_17120	ko:K01627
cpau:EHF44_17125	ko:K01937
cpau:EHF44_17135	ko:K07395
cpau:EHF44_17155	ko:K00851
cpau:EHF44_17160	ko:K01690
cpau:EHF44_17165	ko:K19337
cpau:EHF44_17170	ko:K02238
cpau:EHF44_17175	ko:K03424
cpau:EHF44_17180	ko:K09810
cpau:EHF44_17185	ko:K09808
cpau:EHF44_17195	ko:K07462
cpau:EHF44_17205	ko:K02836
cpau:EHF44_17210	ko:K16216
cpau:EHF44_17215	ko:K04567
cpau:EHF44_17230	ko:K04755
cpau:EHF44_17235	ko:K04044
cpau:EHF44_17240	ko:K04082
cpau:EHF44_17245	ko:K13628
cpau:EHF44_17250	ko:K04488
cpau:EHF44_17255	ko:K04487
cpau:EHF44_17260	ko:K13643
cpau:EHF44_17275	ko:K03702
cpau:EHF44_17280	ko:K00832
cpau:EHF44_17285	ko:K05973
cpau:EHF44_17295	ko:K03616
cpau:EHF44_17300	ko:K10773
cpau:EHF44_17310	ko:K10215
cpau:EHF44_17325	ko:K09019
cpau:EHF44_17350	ko:K03687
cpau:EHF44_17355	ko:K04762
cpau:EHF44_17360	ko:K01772
cpau:EHF44_17365	ko:K03705
cpau:EHF44_17370	ko:K00858
cpau:EHF44_17375	ko:K03631
cpau:EHF44_17385	ko:K14645
cpau:EHF44_17390	ko:K28165
cpau:EHF44_17395	ko:K00982
cpau:EHF44_17405	ko:K11206
cpau:EHF44_17410	ko:K03568
cpau:EHF44_17425	ko:K01626
cpau:EHF44_17445	ko:K22479
cpau:EHF44_17450	ko:K09989
cpau:EHF44_17455	ko:K03566
cpau:EHF44_17480	ko:K09861
cpau:EHF44_17490	ko:K14287
cpau:EHF44_17495	ko:K00799
cpau:EHF44_17500	ko:K00074
cpau:EHF44_17520	ko:K00681
cpau:EHF44_17535	ko:K00249
cpau:EHF44_17540	ko:K11209
cpau:EHF44_17550	ko:K03189
cpau:EHF44_17555	ko:K03188
cpau:EHF44_17565	ko:K03187
cpau:EHF44_17570	ko:K01428
cpau:EHF44_17575	ko:K01429
cpau:EHF44_17580	ko:K03192
cpau:EHF44_17585	ko:K01430
cpau:EHF44_17590	ko:K03190
cpau:EHF44_17595	ko:K11963
cpau:EHF44_17600	ko:K11962
cpau:EHF44_17605	ko:K11961
cpau:EHF44_17610	ko:K11960
cpau:EHF44_17615	ko:K11959
cpau:EHF44_17620	ko:K02300
cpau:EHF44_17625	ko:K02299
cpau:EHF44_17630	ko:K02298
cpau:EHF44_17635	ko:K02297
cpau:EHF44_17640	ko:K28224
cpau:EHF44_17650	ko:K28556
cpau:EHF44_17655	ko:K04118
cpau:EHF44_17670	ko:K01046
cpau:EHF44_17675	ko:K01515
cpau:EHF44_17685	ko:K00343
cpau:EHF44_17690	ko:K00342
cpau:EHF44_17695	ko:K00341
cpau:EHF44_17700	ko:K00340
cpau:EHF44_17705	ko:K00339
cpau:EHF44_17710	ko:K00338
cpau:EHF44_17715	ko:K00337
cpau:EHF44_17720	ko:K00336
cpau:EHF44_17725	ko:K00335
cpau:EHF44_17730	ko:K00334
cpau:EHF44_17735	ko:K00333
cpau:EHF44_17740	ko:K00332
cpau:EHF44_17745	ko:K00331
cpau:EHF44_17750	ko:K00330
cpau:EHF44_17755	ko:K14228
cpau:EHF44_17760	ko:K03075
cpau:EHF44_17765	ko:K01803
cpau:EHF44_17775	ko:K00962
cpau:EHF44_17780	ko:K02956
cpau:EHF44_17785	ko:K01999
cpau:EHF44_17795	ko:K01649
cpau:EHF44_17805	ko:K17103
cpau:EHF44_17810	ko:K01613
cpau:EHF44_17815	ko:K00053
cpau:EHF44_17820	ko:K01653
cpau:EHF44_17825	ko:K01652
cpau:EHF44_17830	ko:K03088
cpau:EHF44_17860	ko:K27597
cpau:EHF44_17865	ko:K00901
cpau:EHF44_17885	ko:K06886
cpau:EHF44_17890	ko:K02004
cpau:EHF44_17905	ko:K13481
cpau:EHF44_17910	ko:K13482
cpau:EHF44_17915	ko:K07402
cpau:EHF44_17920	ko:K21053
cpau:EHF44_17925	ko:K01487
cpau:EHF44_17930	ko:K10255
cpau:EHF44_17935	ko:K23541
cpau:EHF44_17945	ko:K07127
cpau:EHF44_17955	ko:K24206
cpau:EHF44_17960	ko:K16842
cpau:EHF44_17965	ko:K13485
cpau:EHF44_17980	ko:K00029
cpau:EHF44_17990	ko:K01256
cpau:EHF44_17995	ko:K03841
cpau:EHF44_18000	ko:K01785
cpau:EHF44_18005	ko:K11690
cpau:EHF44_18010	ko:K11689
cpau:EHF44_18015	ko:K11688
cpau:EHF44_18025	ko:K18981
cpau:EHF44_18035	ko:K14234
cpau:EHF44_18045	ko:K09749
cpau:EHF44_18055	ko:K09941
cpau:EHF44_18060	ko:K07137
cpau:EHF44_18085	ko:K12979
cpau:EHF44_18105	ko:K14230
cpau:EHF44_18120	ko:K14219
cpau:EHF44_18125	ko:K04760
cpau:EHF44_18130	ko:K01139
cpau:EHF44_18135	ko:K03060
cpau:EHF44_18140	ko:K00942
cpau:EHF44_18160	ko:K20074
cpau:EHF44_18165	ko:K00989
cpau:EHF44_18170	ko:K01519
cpau:EHF44_18180	ko:K06077
cpau:EHF44_18185	ko:K14233
cpau:EHF44_18210	ko:K01706
cpau:EHF44_18220	ko:K13877
cpau:EHF44_18225	ko:K05847
cpau:EHF44_18230	ko:K05846
cpau:EHF44_18235	ko:K05845
cpau:EHF44_18240	ko:K05846
cpau:EHF44_18245	ko:K06911
cpau:EHF44_18250	ko:K23537
cpau:EHF44_18255	ko:K23535
cpau:EHF44_18260	ko:K23536
cpau:EHF44_18265	ko:K07335
cpau:EHF44_18275	ko:K03576
cpau:EHF44_18280	ko:K00549
cpau:EHF44_18285	ko:K02014
cpau:EHF44_18300	ko:K14219
cpau:EHF44_18310	ko:K14228
cpau:EHF44_18315	ko:K01485
cpau:EHF44_18320	ko:K23536
cpau:EHF44_18325	ko:K23535
cpau:EHF44_18330	ko:K23537
cpau:EHF44_18335	ko:K07335
cpau:EHF44_18340	ko:K09017
cpau:EHF44_18345	ko:K00761
cpau:EHF44_18395	ko:K10012
cpau:EHF44_18400	ko:K00604
cpau:EHF44_18410	ko:K13014
cpau:EHF44_18415	ko:K01534
cpau:EHF44_18420	ko:K07644
cpau:EHF44_18425	ko:K07665
cpau:EHF44_18435	ko:K03746
cpau:EHF44_18445	ko:K21023
cpau:EHF44_18450	ko:K04062
cpau:EHF44_18455	ko:K00249
cpau:EHF44_18470	ko:K28615
cpau:EHF44_18475	ko:K05375
cpau:EHF44_18505	ko:K02014
cpau:EHF44_18520	ko:K13255
cpau:EHF44_18525	ko:K06160
cpau:EHF44_18535	ko:K03896
cpau:EHF44_18540	ko:K10531
cpau:EHF44_18555	ko:K05874
cpau:EHF44_18565	ko:K06045
cpau:EHF44_18570	ko:K08177
cpau:EHF44_18575	ko:K23514
cpau:EHF44_18580	ko:K07165
cpau:EHF44_18585	ko:K02014
cpau:EHF44_18600	ko:K07154
cpau:EHF44_18605	ko:K15773
cpau:EHF44_18615	ko:K06133
cpau:EHF44_18625	ko:K09458
cpau:EHF44_18630	ko:K00059
cpau:EHF44_18640	ko:K00647
cpau:EHF44_18665	ko:K07107
cpau:EHF44_18690	ko:K02078
cpau:EHF44_18695	ko:K02078
cpau:EHF44_18710	ko:K01555
cpau:EHF44_18715	ko:K00451
cpau:EHF44_18735	ko:K08177
cpau:EHF44_18750	ko:K08177
cpau:EHF44_18755	ko:K21703
cpau:EHF44_18765	ko:K01903
cpau:EHF44_18770	ko:K01902
cpau:EHF44_18780	ko:K07749
cpau:EHF44_18785	ko:K01577
cpau:EHF44_18795	ko:K07749
cpau:EHF44_18805	ko:K00077
cpau:EHF44_18815	ko:K01505
cpau:EHF44_18855	ko:K03710
cpau:EHF44_18860	ko:K00058
cpau:EHF44_18865	ko:K10218
cpau:EHF44_18870	ko:K07795
cpau:EHF44_18885	ko:K07058
cpau:EHF44_18905	ko:K03543
cpau:EHF44_18910	ko:K03446
cpau:EHF44_18940	ko:K00382
cpau:EHF44_18975	ko:K13795
cpau:EHF44_18980	ko:K13796
cpau:EHF44_18990	ko:K13794
cpau:EHF44_18995	ko:K14261
cpau:EHF44_19020	ko:K03406
cpau:EHF44_19035	ko:K19967
cpau:EHF44_19050	ko:K01114
cpau:EHF44_19070	ko:K16137
cpau:EHF44_19080	ko:K06889
cpau:EHF44_19085	ko:K03406
cpau:EHF44_19090	ko:K13580
cpau:EHF44_19095	ko:K03405
cpau:EHF44_19100	ko:K02230
cpau:EHF44_19105	ko:K02234
cpau:EHF44_19110	ko:K02230
cpau:EHF44_19120	ko:K06999
cpau:EHF44_19165	ko:K00091
cpau:EHF44_19170	ko:K03527
cpau:EHF44_19180	ko:K07323
cpau:EHF44_19185	ko:K07003
cpau:EHF44_19190	ko:K04754
cpau:EHF44_19205	ko:K21012
cpau:EHF44_19210	ko:K21011
cpau:EHF44_19215	ko:K21010
cpau:EHF44_19220	ko:K21009
cpau:EHF44_19225	ko:K21008
cpau:EHF44_19230	ko:K21007
cpau:EHF44_19235	ko:K21006
cpau:EHF44_19240	ko:K03704
cpau:EHF44_19250	ko:K21678
cpau:EHF44_19255	ko:K06045
cpau:EHF44_19285	ko:K14162
cpau:EHF44_19290	ko:K14161
cpau:EHF44_19295	ko:K14160
cpau:EHF44_19310	ko:K03304
cpau:EHF44_19320	ko:K15726
cpau:EHF44_19325	ko:K15727
cpau:EHF44_19330	ko:K15725
cpau:EHF44_19340	ko:K10680
cpau:EHF44_19345	ko:K06222
cpau:EHF44_19355	ko:K01897
cpau:EHF44_19365	ko:K15866
cpau:EHF44_19380	ko:K00626
cpau:EHF44_19390	ko:K01041
cpau:EHF44_19400	ko:K03654
cpau:EHF44_19410	ko:K01214
cpau:EHF44_19415	ko:K11891
cpau:EHF44_19465	ko:K11904
cpau:EHF44_19475	ko:K01626
cpau:EHF44_19485	ko:K07093
cpau:EHF44_19510	ko:K01971
