papg:PPGU19_000010	ko:K02313
papg:PPGU19_033680	ko:K02556
papg:PPGU19_033690	ko:K02402
papg:PPGU19_033700	ko:K02403
papg:PPGU19_033720	ko:K03746
papg:PPGU19_033750	ko:K28854
papg:PPGU19_033770	ko:K01246
papg:PPGU19_033790	ko:K02970
papg:PPGU19_034010	ko:K03656
papg:PPGU19_034060	ko:K00605
papg:PPGU19_034070	ko:K02437
papg:PPGU19_034080	ko:K00281
papg:PPGU19_034100	ko:K01752
papg:PPGU19_034110	ko:K01652
papg:PPGU19_034120	ko:K01999
papg:PPGU19_034130	ko:K13821
papg:PPGU19_034170	ko:K04066
papg:PPGU19_034180	ko:K01599
papg:PPGU19_034190	ko:K01713
papg:PPGU19_034200	ko:K00666
papg:PPGU19_034210	ko:K02114
papg:PPGU19_034220	ko:K02112
papg:PPGU19_034230	ko:K02115
papg:PPGU19_034240	ko:K02111
papg:PPGU19_034250	ko:K02113
papg:PPGU19_034260	ko:K02109
papg:PPGU19_034270	ko:K02110
papg:PPGU19_034280	ko:K02108
papg:PPGU19_034310	ko:K03497
papg:PPGU19_034320	ko:K03496
papg:PPGU19_034330	ko:K03501
papg:PPGU19_034340	ko:K03495
papg:PPGU19_034350	ko:K01996
papg:PPGU19_034360	ko:K01995
papg:PPGU19_034360	ko:K01998
papg:PPGU19_034370	ko:K01997
papg:PPGU19_034380	ko:K01999
papg:PPGU19_034390	ko:K01999
papg:PPGU19_034400	ko:K01998
papg:PPGU19_034410	ko:K01997
papg:PPGU19_034420	ko:K01999
papg:PPGU19_034430	ko:K01996
papg:PPGU19_034440	ko:K01995
papg:PPGU19_034460	ko:K00140
papg:PPGU19_034490	ko:K03719
papg:PPGU19_034500	ko:K00500
papg:PPGU19_034510	ko:K01724
papg:PPGU19_034550	ko:K07117
papg:PPGU19_034580	ko:K01951
papg:PPGU19_034600	ko:K06048
papg:PPGU19_034630	ko:K03530
papg:PPGU19_034660	ko:K02453
papg:PPGU19_034670	ko:K02454
papg:PPGU19_034680	ko:K02455
papg:PPGU19_034690	ko:K02452
papg:PPGU19_034700	ko:K02456
papg:PPGU19_034710	ko:K02457
papg:PPGU19_034720	ko:K02458
papg:PPGU19_034730	ko:K02459
papg:PPGU19_034770	ko:K02462
papg:PPGU19_034780	ko:K02463
papg:PPGU19_034790	ko:K18139
papg:PPGU19_034820	ko:K03446
papg:PPGU19_034850	ko:K01919
papg:PPGU19_034950	ko:K03650
papg:PPGU19_034970	ko:K03217
papg:PPGU19_035090	ko:K06987
papg:PPGU19_035110	ko:K06162
papg:PPGU19_035120	ko:K05780
papg:PPGU19_035130	ko:K05781
papg:PPGU19_035140	ko:K06163
papg:PPGU19_035150	ko:K06164
papg:PPGU19_035170	ko:K06166
papg:PPGU19_035180	ko:K02043
papg:PPGU19_035210	ko:K01451
papg:PPGU19_035220	ko:K02624
papg:PPGU19_035230	ko:K07823
papg:PPGU19_035280	ko:K21405
papg:PPGU19_035300	ko:K21416
papg:PPGU19_035310	ko:K21417
papg:PPGU19_035320	ko:K00627
papg:PPGU19_035330	ko:K03644
papg:PPGU19_035350	ko:K00135
papg:PPGU19_035360	ko:K00823
papg:PPGU19_035370	ko:K00375
papg:PPGU19_035390	ko:K02042
papg:PPGU19_035400	ko:K02044
papg:PPGU19_035410	ko:K02041
papg:PPGU19_035470	ko:K15371
papg:PPGU19_035480	ko:K01008
papg:PPGU19_035520	ko:K18900
papg:PPGU19_035540	ko:K18901
papg:PPGU19_035550	ko:K18902
papg:PPGU19_035590	ko:K03322
papg:PPGU19_035600	ko:K02402
papg:PPGU19_035610	ko:K02403
papg:PPGU19_035730	ko:K01619
papg:PPGU19_035740	ko:K00128
papg:PPGU19_035750	ko:K02431
papg:PPGU19_035760	ko:K00852
papg:PPGU19_035770	ko:K02057
papg:PPGU19_035780	ko:K02058
papg:PPGU19_035790	ko:K02056
papg:PPGU19_035800	ko:K02057
papg:PPGU19_035810	ko:K11534
papg:PPGU19_035820	ko:K15977
papg:PPGU19_035850	ko:K03762
papg:PPGU19_035870	ko:K21062
papg:PPGU19_035890	ko:K21061
papg:PPGU19_035960	ko:K03786
papg:PPGU19_035990	ko:K09471
papg:PPGU19_036020	ko:K10554
papg:PPGU19_036030	ko:K10553
papg:PPGU19_036040	ko:K10552
papg:PPGU19_036090	ko:K03413
papg:PPGU19_036240	ko:K08369
papg:PPGU19_036270	ko:K09471
papg:PPGU19_036290	ko:K11074
papg:PPGU19_036300	ko:K11075
papg:PPGU19_036310	ko:K11076
papg:PPGU19_036320	ko:K11073
papg:PPGU19_036330	ko:K12256
papg:PPGU19_036340	ko:K01915
papg:PPGU19_036350	ko:K07010
papg:PPGU19_036470	ko:K00253
papg:PPGU19_036480	ko:K01969
papg:PPGU19_036490	ko:K13766
papg:PPGU19_036500	ko:K01968
papg:PPGU19_036630	ko:K21883
papg:PPGU19_036640	ko:K26580
papg:PPGU19_036650	ko:K12661
papg:PPGU19_036660	ko:K18337
papg:PPGU19_036680	ko:K03534
papg:PPGU19_036710	ko:K10560
papg:PPGU19_036720	ko:K10561
papg:PPGU19_036730	ko:K10559
papg:PPGU19_036770	ko:K13875
papg:PPGU19_036780	ko:K02000
papg:PPGU19_036790	ko:K02001
papg:PPGU19_036800	ko:K21826
papg:PPGU19_036810	ko:K02002
papg:PPGU19_036840	ko:K07183
papg:PPGU19_036870	ko:K02518
papg:PPGU19_036950	ko:K13936
papg:PPGU19_037070	ko:K11177
papg:PPGU19_037080	ko:K11178
papg:PPGU19_037100	ko:K00609
papg:PPGU19_037410	ko:K13633
papg:PPGU19_037440	ko:K03554
papg:PPGU19_037720	ko:K08323
papg:PPGU19_037850	ko:K03594
papg:PPGU19_037950	ko:K02055
papg:PPGU19_037960	ko:K02054
papg:PPGU19_037970	ko:K02053
papg:PPGU19_038050	ko:K07497
papg:PPGU19_038060	ko:K07483
papg:PPGU19_038100	ko:K18118
papg:PPGU19_038110	ko:K07098
papg:PPGU19_038130	ko:K09019
papg:PPGU19_038170	ko:K13933
papg:PPGU19_038180	ko:K13932
papg:PPGU19_038190	ko:K13931
papg:PPGU19_038210	ko:K13929
papg:PPGU19_038330	ko:K00156
papg:PPGU19_038380	ko:K10020
papg:PPGU19_038390	ko:K10019
papg:PPGU19_038410	ko:K01745
papg:PPGU19_038440	ko:K05836
papg:PPGU19_038450	ko:K02028
papg:PPGU19_038480	ko:K02030
papg:PPGU19_038570	ko:K00426
papg:PPGU19_038580	ko:K00425
papg:PPGU19_038780	ko:K09823
papg:PPGU19_038790	ko:K11209
papg:PPGU19_038800	ko:K00799
papg:PPGU19_039000	ko:K01752
papg:PPGU19_039010	ko:K00303
papg:PPGU19_039020	ko:K00304
papg:PPGU19_039030	ko:K00302
papg:PPGU19_039090	ko:K18900
papg:PPGU19_039100	ko:K13979
papg:PPGU19_039170	ko:K00433
papg:PPGU19_039280	ko:K28762
papg:PPGU19_039290	ko:K00108
papg:PPGU19_039300	ko:K00130
papg:PPGU19_039310	ko:K02167
papg:PPGU19_039320	ko:K00148
papg:PPGU19_039380	ko:K00525
papg:PPGU19_039400	ko:K21826
papg:PPGU19_039420	ko:K00600
papg:PPGU19_039430	ko:K01273
papg:PPGU19_039450	ko:K21833
papg:PPGU19_039460	ko:K21834
papg:PPGU19_039490	ko:K00479
papg:PPGU19_039500	ko:K21832
papg:PPGU19_039520	ko:K02002
papg:PPGU19_039540	ko:K01433
papg:PPGU19_039600	ko:K17736
papg:PPGU19_039610	ko:K02002
papg:PPGU19_039620	ko:K27837
papg:PPGU19_039630	ko:K17735
papg:PPGU19_039640	ko:K27492
papg:PPGU19_039690	ko:K00012
papg:PPGU19_039970	ko:K00694
papg:PPGU19_040010	ko:K07302
papg:PPGU19_040020	ko:K07303
papg:PPGU19_040030	ko:K06150
papg:PPGU19_040050	ko:K02029
papg:PPGU19_040060	ko:K02030
papg:PPGU19_040070	ko:K03566
papg:PPGU19_040080	ko:K07300
papg:PPGU19_040200	ko:K04719
papg:PPGU19_040210	ko:K02224
papg:PPGU19_040220	ko:K19221
papg:PPGU19_040240	ko:K02303
papg:PPGU19_040260	ko:K02234
papg:PPGU19_040270	ko:K02230
papg:PPGU19_040340	ko:K03394
papg:PPGU19_040350	ko:K06042
papg:PPGU19_040370	ko:K00595
papg:PPGU19_040380	ko:K02188
papg:PPGU19_040400	ko:K05936
papg:PPGU19_040410	ko:K03307
papg:PPGU19_040540	ko:K02346
papg:PPGU19_040570	ko:K02040
papg:PPGU19_041140	ko:K18138
papg:PPGU19_041200	ko:K01940
papg:PPGU19_041220	ko:K01621
papg:PPGU19_041250	ko:K03781
papg:PPGU19_041430	ko:K10440
papg:PPGU19_041440	ko:K10439
papg:PPGU19_041530	ko:K07223
papg:PPGU19_041550	ko:K03576
papg:PPGU19_041560	ko:K00549
papg:PPGU19_041570	ko:K00122
papg:PPGU19_041770	ko:K00031
papg:PPGU19_041850	ko:K06147
papg:PPGU19_041890	ko:K00077
papg:PPGU19_041920	ko:K00832
papg:PPGU19_041970	ko:K00135
papg:PPGU19_042000	ko:K10112
papg:PPGU19_042010	ko:K17317
papg:PPGU19_042020	ko:K17316
papg:PPGU19_042030	ko:K17315
papg:PPGU19_042040	ko:K05350
papg:PPGU19_042210	ko:K19736
papg:PPGU19_042290	ko:K01505
papg:PPGU19_042440	ko:K13487
papg:PPGU19_042620	ko:K18928
papg:PPGU19_042640	ko:K18929
papg:PPGU19_042650	ko:K03303
papg:PPGU19_042760	ko:K02019
papg:PPGU19_042910	ko:K21757
papg:PPGU19_042920	ko:K05549
papg:PPGU19_042930	ko:K05550
papg:PPGU19_042940	ko:K05784
papg:PPGU19_042950	ko:K05783
papg:PPGU19_043070	ko:K01114
papg:PPGU19_043130	ko:K01214
papg:PPGU19_043270	ko:K10844
papg:PPGU19_043330	ko:K03092
papg:PPGU19_043510	ko:K03724
papg:PPGU19_043540	ko:K14051
papg:PPGU19_043550	ko:K13816
papg:PPGU19_043680	ko:K00033
papg:PPGU19_044220	ko:K00926
papg:PPGU19_044230	ko:K00611
papg:PPGU19_044240	ko:K01478
papg:PPGU19_044380	ko:K07002
papg:PPGU19_044400	ko:K00344
papg:PPGU19_044440	ko:K17865
papg:PPGU19_044570	ko:K03704
papg:PPGU19_044590	ko:K21308
papg:PPGU19_044600	ko:K21307
papg:PPGU19_044750	ko:K04063
papg:PPGU19_044770	ko:K01607
papg:PPGU19_044910	ko:K24116
papg:PPGU19_045020	ko:K01647
papg:PPGU19_045050	ko:K03569
papg:PPGU19_045070	ko:K03446
papg:PPGU19_045150	ko:K10439
papg:PPGU19_045220	ko:K07665
papg:PPGU19_045310	ko:K00600
papg:PPGU19_045390	ko:K19670
papg:PPGU19_045410	ko:K11082
papg:PPGU19_045420	ko:K11083
papg:PPGU19_045440	ko:K11081
papg:PPGU19_045450	ko:K03430
papg:PPGU19_045460	ko:K02444
papg:PPGU19_045500	ko:K01916
papg:PPGU19_045560	ko:K09983
papg:PPGU19_045570	ko:K09771
papg:PPGU19_045700	ko:K02073
papg:PPGU19_045750	ko:K01687
papg:PPGU19_046010	ko:K11178
papg:PPGU19_046020	ko:K13483
papg:PPGU19_046060	ko:K00020
papg:PPGU19_046070	ko:K00140
papg:PPGU19_046080	ko:K01895
papg:PPGU19_046140	ko:K06901
papg:PPGU19_046310	ko:K00033
papg:PPGU19_046480	ko:K05834
papg:PPGU19_046510	ko:K08177
papg:PPGU19_046520	ko:K21703
papg:PPGU19_046550	ko:K07749
papg:PPGU19_046570	ko:K01902
papg:PPGU19_046630	ko:K01992
papg:PPGU19_046640	ko:K01990
papg:PPGU19_046740	ko:K07577
papg:PPGU19_046850	ko:K15554
papg:PPGU19_046860	ko:K15555
papg:PPGU19_046870	ko:K15553
papg:PPGU19_046970	ko:K00077
papg:PPGU19_046990	ko:K07749
papg:PPGU19_047020	ko:K07749
papg:PPGU19_047030	ko:K01577
papg:PPGU19_047060	ko:K08177
papg:PPGU19_047150	ko:K02003
papg:PPGU19_047160	ko:K02004
papg:PPGU19_047230	ko:K02298
papg:PPGU19_047240	ko:K02297
papg:PPGU19_047310	ko:K03387
papg:PPGU19_047320	ko:K24119
papg:PPGU19_047330	ko:K02336
papg:PPGU19_047440	ko:K03809
papg:PPGU19_047460	ko:K07507
papg:PPGU19_047570	ko:K07090
papg:PPGU19_047600	ko:K06446
papg:PPGU19_047760	ko:K22186
papg:PPGU19_048040	ko:K02004
papg:PPGU19_048050	ko:K02004
papg:PPGU19_048060	ko:K02003
papg:PPGU19_048640	ko:K07137
papg:PPGU19_048680	ko:K03704
papg:PPGU19_048850	ko:K10220
papg:PPGU19_048860	ko:K10218
papg:PPGU19_048990	ko:K18902
papg:PPGU19_049050	ko:K02030
papg:PPGU19_049070	ko:K01760
papg:PPGU19_049090	ko:K02028
papg:PPGU19_049100	ko:K02030
papg:PPGU19_049110	ko:K02029
papg:PPGU19_049120	ko:K02029
papg:PPGU19_049240	ko:K23247
papg:PPGU19_049260	ko:K23245
papg:PPGU19_049340	ko:K03704
papg:PPGU19_049370	ko:K01167
papg:PPGU19_049400	ko:K01708
papg:PPGU19_049410	ko:K01707
papg:PPGU19_049420	ko:K03535
papg:PPGU19_049490	ko:K07774
papg:PPGU19_049510	ko:K15554
papg:PPGU19_049520	ko:K15555
papg:PPGU19_049530	ko:K15553
papg:PPGU19_049760	ko:K18138
papg:PPGU19_050100	ko:K01548
papg:PPGU19_050110	ko:K01547
papg:PPGU19_050120	ko:K01546
papg:PPGU19_050430	ko:K01042
papg:PPGU19_050450	ko:K00127
papg:PPGU19_050460	ko:K00124
papg:PPGU19_050470	ko:K00123
papg:PPGU19_050500	ko:K07395
papg:PPGU19_050560	ko:K00375
papg:PPGU19_050570	ko:K03305
papg:PPGU19_050590	ko:K15580
papg:PPGU19_050600	ko:K15581
papg:PPGU19_050610	ko:K15582
papg:PPGU19_050620	ko:K15583
papg:PPGU19_050630	ko:K10823
papg:PPGU19_050660	ko:K00626
papg:PPGU19_050680	ko:K03446
papg:PPGU19_050690	ko:K03543
papg:PPGU19_050790	ko:K03281
papg:PPGU19_050910	ko:K01759
papg:PPGU19_050990	ko:K00822
papg:PPGU19_051020	ko:K01999
papg:PPGU19_051050	ko:K01996
papg:PPGU19_051060	ko:K01995
papg:PPGU19_051070	ko:K01997
papg:PPGU19_051070	ko:K01998
papg:PPGU19_051080	ko:K01607
papg:PPGU19_051090	ko:K01055
papg:PPGU19_051100	ko:K01857
papg:PPGU19_051110	ko:K01032
papg:PPGU19_051120	ko:K01031
papg:PPGU19_051130	ko:K00481
papg:PPGU19_051150	ko:K01495
papg:PPGU19_051180	ko:K00640
papg:PPGU19_051270	ko:K01053
papg:PPGU19_051420	ko:K03717
papg:PPGU19_051460	ko:K02510
papg:PPGU19_051480	ko:K26399
papg:PPGU19_051490	ko:K06145
papg:PPGU19_051570	ko:K22025
papg:PPGU19_051580	ko:K22131
papg:PPGU19_051600	ko:K22130
papg:PPGU19_051610	ko:K21948
papg:PPGU19_051620	ko:K08319
papg:PPGU19_051670	ko:K07085
papg:PPGU19_051680	ko:K07665
papg:PPGU19_051740	ko:K02297
papg:PPGU19_051750	ko:K02298
papg:PPGU19_051760	ko:K02299
papg:PPGU19_051770	ko:K02300
papg:PPGU19_051870	ko:K28692
papg:PPGU19_051880	ko:K28693
papg:PPGU19_052180	ko:K03781
papg:PPGU19_052200	ko:K08641
papg:PPGU19_052210	ko:K02035
papg:PPGU19_052220	ko:K02033
papg:PPGU19_052230	ko:K02034
papg:PPGU19_052240	ko:K02031
papg:PPGU19_052250	ko:K02032
papg:PPGU19_052270	ko:K18336
papg:PPGU19_052280	ko:K18335
papg:PPGU19_052290	ko:K07046
papg:PPGU19_052300	ko:K00064
papg:PPGU19_052310	ko:K16850
papg:PPGU19_052330	ko:K02057
papg:PPGU19_052350	ko:K10439
papg:PPGU19_052400	ko:K02837
papg:PPGU19_052650	ko:K03776
papg:PPGU19_052690	ko:K00384
papg:PPGU19_052710	ko:K09927
papg:PPGU19_052810	ko:K00830
papg:PPGU19_052840	ko:K01640
papg:PPGU19_052900	ko:K28762
papg:PPGU19_052910	ko:K00529
papg:PPGU19_052940	ko:K06989
papg:PPGU19_052950	ko:K01652
papg:PPGU19_053060	ko:K11905
papg:PPGU19_053080	ko:K11903
papg:PPGU19_053150	ko:K13051
papg:PPGU19_053160	ko:K13892
papg:PPGU19_053170	ko:K13889
papg:PPGU19_053180	ko:K13890
papg:PPGU19_053190	ko:K13891
papg:PPGU19_053260	ko:K13875
papg:PPGU19_053320	ko:K00575
papg:PPGU19_053450	ko:K06987
papg:PPGU19_053470	ko:K14057
papg:PPGU19_053580	ko:K07335
papg:PPGU19_053850	ko:K09958
papg:PPGU19_053880	ko:K00060
papg:PPGU19_053890	ko:K00639
papg:PPGU19_053950	ko:K03497
papg:PPGU19_053960	ko:K03496
papg:PPGU19_053980	ko:K15553
papg:PPGU19_054070	ko:K21678
papg:PPGU19_054090	ko:K06045
papg:PPGU19_054130	ko:K07003
papg:PPGU19_054140	ko:K07323
papg:PPGU19_054210	ko:K00091
papg:PPGU19_054220	ko:K01512
papg:PPGU19_054230	ko:K18911
papg:PPGU19_054240	ko:K05786
papg:PPGU19_054260	ko:K10914
papg:PPGU19_054410	ko:K07393
papg:PPGU19_054580	ko:K03088
papg:PPGU19_054730	ko:K13653
papg:PPGU19_054760	ko:K00799
papg:PPGU19_054780	ko:K08295
papg:PPGU19_054850	ko:K09461
papg:PPGU19_054940	ko:K06991
papg:PPGU19_055130	ko:K02026
papg:PPGU19_055140	ko:K02025
papg:PPGU19_055150	ko:K02027
papg:PPGU19_055170	ko:K10112
papg:PPGU19_055220	ko:K05712
papg:PPGU19_055270	ko:K03719
papg:PPGU19_055360	ko:K21757
papg:PPGU19_055370	ko:K01856
papg:PPGU19_055380	ko:K03381
papg:PPGU19_055390	ko:K03464
papg:PPGU19_055400	ko:K05916
papg:PPGU19_055410	ko:K12266
papg:PPGU19_055460	ko:K03446
papg:PPGU19_055480	ko:K14205
papg:PPGU19_055530	ko:K00481
papg:PPGU19_055700	ko:K00799
papg:PPGU19_055710	ko:K03406
papg:PPGU19_055720	ko:K17686
papg:PPGU19_055770	ko:K00375
papg:PPGU19_055780	ko:K02052
papg:PPGU19_055790	ko:K02055
papg:PPGU19_055800	ko:K02054
papg:PPGU19_055810	ko:K02053
papg:PPGU19_055950	ko:K27802
papg:PPGU19_055960	ko:K01720
papg:PPGU19_055980	ko:K01659
papg:PPGU19_055990	ko:K03417
papg:PPGU19_056000	ko:K01644
papg:PPGU19_056010	ko:K00024
papg:PPGU19_056020	ko:K03710
papg:PPGU19_056030	ko:K00241
papg:PPGU19_056040	ko:K00242
papg:PPGU19_056050	ko:K00239
papg:PPGU19_056060	ko:K00240
papg:PPGU19_056070	ko:K09159
papg:PPGU19_056080	ko:K01647
papg:PPGU19_056100	ko:K01703
papg:PPGU19_056120	ko:K01704
papg:PPGU19_056130	ko:K00052
papg:PPGU19_056140	ko:K00133
papg:PPGU19_056160	ko:K06173
papg:PPGU19_056170	ko:K01817
papg:PPGU19_056180	ko:K01696
papg:PPGU19_056190	ko:K00571
papg:PPGU19_056200	ko:K01695
papg:PPGU19_056210	ko:K01963
papg:PPGU19_056220	ko:K11754
papg:PPGU19_056240	ko:K03558
papg:PPGU19_056250	ko:K00764
papg:PPGU19_056260	ko:K10764
papg:PPGU19_056280	ko:K03772
papg:PPGU19_056300	ko:K03699
papg:PPGU19_056310	ko:K06044
papg:PPGU19_056320	ko:K00705
papg:PPGU19_056330	ko:K01236
papg:PPGU19_056340	ko:K01214
papg:PPGU19_056350	ko:K00700
papg:PPGU19_056360	ko:K05343
papg:PPGU19_056490	ko:K02017
papg:PPGU19_056500	ko:K02018
papg:PPGU19_056510	ko:K02020
papg:PPGU19_056550	ko:K01669
papg:PPGU19_056560	ko:K04063
papg:PPGU19_056570	ko:K23775
papg:PPGU19_056590	ko:K02204
papg:PPGU19_056610	ko:K01241
papg:PPGU19_056620	ko:K07240
papg:PPGU19_056630	ko:K07240
papg:PPGU19_056640	ko:K03566
papg:PPGU19_056660	ko:K02335
papg:PPGU19_056670	ko:K03885
papg:PPGU19_056680	ko:K01061
papg:PPGU19_056690	ko:K01011
papg:PPGU19_056710	ko:K03602
papg:PPGU19_056720	ko:K00795
papg:PPGU19_056730	ko:K01662
papg:PPGU19_056740	ko:K09007
papg:PPGU19_056750	ko:K25706
papg:PPGU19_056770	ko:K02970
papg:PPGU19_056780	ko:K09117
papg:PPGU19_056790	ko:K02316
papg:PPGU19_056810	ko:K03086
papg:PPGU19_056830	ko:K20035
papg:PPGU19_057000	ko:K00077
papg:PPGU19_057070	ko:K18900
papg:PPGU19_057160	ko:K06911
papg:PPGU19_057190	ko:K03307
papg:PPGU19_057260	ko:K20034
papg:PPGU19_057290	ko:K00448
papg:PPGU19_057300	ko:K00449
papg:PPGU19_057320	ko:K00457
papg:PPGU19_057340	ko:K26061
papg:PPGU19_057500	ko:K00681
papg:PPGU19_057520	ko:K22468
papg:PPGU19_057750	ko:K07240
papg:PPGU19_057890	ko:K13953
papg:PPGU19_058030	ko:K14393
papg:PPGU19_058270	ko:K00249
papg:PPGU19_058280	ko:K13766
papg:PPGU19_058290	ko:K03521
papg:PPGU19_058300	ko:K03522
papg:PPGU19_058540	ko:K11003
papg:PPGU19_058560	ko:K11004
papg:PPGU19_058690	ko:K03587
papg:PPGU19_058700	ko:K03406
papg:PPGU19_058740	ko:K09459
papg:PPGU19_058750	ko:K03430
papg:PPGU19_059130	ko:K03521
papg:PPGU19_059140	ko:K03522
papg:PPGU19_059390	ko:K08177
papg:PPGU19_059400	ko:K08195
papg:PPGU19_059430	ko:K01620
papg:PPGU19_059440	ko:K08169
papg:PPGU19_059460	ko:K00688
papg:PPGU19_059500	ko:K03786
papg:PPGU19_059650	ko:K08369
papg:PPGU19_059720	ko:K00128
papg:PPGU19_059730	ko:K01607
papg:PPGU19_060000	ko:K18369
papg:PPGU19_060040	ko:K00059
papg:PPGU19_060070	ko:K01501
papg:PPGU19_060130	ko:K07222
papg:PPGU19_060180	ko:K26399
papg:PPGU19_060220	ko:K02298
papg:PPGU19_060290	ko:K00381
papg:PPGU19_060620	ko:K11103
papg:PPGU19_060630	ko:K00029
papg:PPGU19_060820	ko:K02526
papg:PPGU19_060840	ko:K22024
papg:PPGU19_060940	ko:K15551
papg:PPGU19_060950	ko:K10831
papg:PPGU19_060960	ko:K15552
papg:PPGU19_061250	ko:K19338
papg:PPGU19_061350	ko:K19338
papg:PPGU19_061380	ko:K10220
papg:PPGU19_061790	ko:K00426
papg:PPGU19_061800	ko:K00425
papg:PPGU19_062040	ko:K00626
papg:PPGU19_062260	ko:K03566
papg:PPGU19_062300	ko:K02030
papg:PPGU19_062320	ko:K02029
papg:PPGU19_062330	ko:K02029
papg:PPGU19_062340	ko:K10004
papg:PPGU19_062410	ko:K11959
papg:PPGU19_062690	ko:K03530
papg:PPGU19_062860	ko:K00252
papg:PPGU19_062890	ko:K00311
papg:PPGU19_062910	ko:K03521
papg:PPGU19_062920	ko:K03522
papg:PPGU19_063010	ko:K03288
papg:PPGU19_063120	ko:K03306
papg:PPGU19_063130	ko:K03324
papg:PPGU19_063210	ko:K07240
papg:PPGU19_063220	ko:K21062
papg:PPGU19_063790	ko:K11907
papg:PPGU19_063850	ko:K11900
papg:PPGU19_063860	ko:K11901
papg:PPGU19_064040	ko:K03299
papg:PPGU19_064180	ko:K09913
papg:PPGU19_064200	ko:K02055
papg:PPGU19_064210	ko:K02052
papg:PPGU19_064220	ko:K02054
papg:PPGU19_064230	ko:K02053
papg:PPGU19_064390	ko:K02355
papg:PPGU19_064560	ko:K00249
papg:PPGU19_064610	ko:K03522
papg:PPGU19_064620	ko:K03521
papg:PPGU19_064740	ko:K06193
papg:PPGU19_064760	ko:K02480
papg:PPGU19_064770	ko:K06200
papg:PPGU19_064790	ko:K21703
papg:PPGU19_064830	ko:K23995
papg:PPGU19_064840	ko:K01724
papg:PPGU19_064910	ko:K10713
papg:PPGU19_064970	ko:K28462
papg:PPGU19_065000	ko:K01602
papg:PPGU19_065010	ko:K01601
papg:PPGU19_065100	ko:K00200
papg:PPGU19_065110	ko:K00672
papg:PPGU19_065140	ko:K06136
papg:PPGU19_065150	ko:K06137
papg:PPGU19_065170	ko:K06139
papg:PPGU19_065260	ko:K07665
papg:PPGU19_065280	ko:K03585
papg:PPGU19_065290	ko:K18138
papg:PPGU19_065350	ko:K01996
papg:PPGU19_065360	ko:K01995
papg:PPGU19_065360	ko:K01998
papg:PPGU19_065370	ko:K01997
papg:PPGU19_065380	ko:K01999
papg:PPGU19_065390	ko:K09958
papg:PPGU19_065400	ko:K23466
papg:PPGU19_065410	ko:K02052
papg:PPGU19_065420	ko:K02053
papg:PPGU19_065430	ko:K02054
papg:PPGU19_065440	ko:K02055
papg:PPGU19_065460	ko:K23463
papg:PPGU19_065470	ko:K23464
papg:PPGU19_065510	ko:K23466
papg:PPGU19_065560	ko:K13877
papg:PPGU19_065600	ko:K01706
papg:PPGU19_065610	ko:K01707
papg:PPGU19_065630	ko:K00615
papg:PPGU19_065640	ko:K00615
papg:PPGU19_065700	ko:K07486
papg:PPGU19_066010	ko:K04091
papg:PPGU19_066080	ko:K00433
papg:PPGU19_066110	ko:K15553
papg:PPGU19_066120	ko:K15555
papg:PPGU19_066130	ko:K15554
papg:PPGU19_066150	ko:K15553
papg:PPGU19_066180	ko:K05275
papg:PPGU19_066470	ko:K20938
papg:PPGU19_066820	ko:K17315
papg:PPGU19_066860	ko:K00355
papg:PPGU19_066890	ko:K03496
papg:PPGU19_067130	ko:K12972
papg:PPGU19_067160	ko:K16135
papg:PPGU19_067170	ko:K07246
papg:PPGU19_067180	ko:K00135
papg:PPGU19_067200	ko:K06995
papg:PPGU19_067210	ko:K02055
papg:PPGU19_067250	ko:K02053
papg:PPGU19_067290	ko:K02052
papg:PPGU19_067310	ko:K07483
papg:PPGU19_067380	ko:K02031
papg:PPGU19_067380	ko:K02032
papg:PPGU19_067390	ko:K02034
papg:PPGU19_067400	ko:K02033
papg:PPGU19_067410	ko:K02035
papg:PPGU19_067430	ko:K01560
papg:PPGU19_067440	ko:K00128
papg:PPGU19_067510	ko:K16329
papg:PPGU19_067560	ko:K02509
papg:PPGU19_067570	ko:K01826
papg:PPGU19_067580	ko:K00455
papg:PPGU19_067610	ko:K05921
papg:PPGU19_067630	ko:K11477
papg:PPGU19_067640	ko:K01638
papg:PPGU19_067670	ko:K01640
papg:PPGU19_067850	ko:K24158
papg:PPGU19_067860	ko:K02055
papg:PPGU19_067900	ko:K02053
papg:PPGU19_067910	ko:K02054
papg:PPGU19_067920	ko:K02052
papg:PPGU19_068130	ko:K03300
papg:PPGU19_068160	ko:K00681
papg:PPGU19_068390	ko:K20034
papg:PPGU19_068690	ko:K22027
papg:PPGU19_068810	ko:K02688
papg:PPGU19_068820	ko:K03417
papg:PPGU19_068830	ko:K01659
papg:PPGU19_068840	ko:K20455
papg:PPGU19_068850	ko:K09788
papg:PPGU19_068860	ko:K13876
papg:PPGU19_068890	ko:K13875
papg:PPGU19_068910	ko:K18336
papg:PPGU19_068960	ko:K10680
papg:PPGU19_069050	ko:K29070
papg:PPGU19_069110	ko:K29069
papg:PPGU19_069160	ko:K09768
papg:PPGU19_069260	ko:K02052
papg:PPGU19_069270	ko:K02055
papg:PPGU19_069290	ko:K02053
papg:PPGU19_069430	ko:K07787
papg:PPGU19_069580	ko:K00600
papg:PPGU19_069630	ko:K23107
papg:PPGU19_069680	ko:K00596
papg:PPGU19_069910	ko:K03724
papg:PPGU19_070420	ko:K01749
papg:PPGU19_070600	ko:K05973
