pkq:ACEJ41_00015	ko:K06879
pkq:ACEJ41_10250	ko:K01271
pkq:ACEJ41_10265	ko:K06445
pkq:ACEJ41_10280	ko:K03744
pkq:ACEJ41_10285	ko:K01467
pkq:ACEJ41_10295	ko:K02437
pkq:ACEJ41_10300	ko:K00605
pkq:ACEJ41_10305	ko:K07340
pkq:ACEJ41_10325	ko:K00852
pkq:ACEJ41_10330	ko:K05540
pkq:ACEJ41_10340	ko:K00789
pkq:ACEJ41_10345	ko:K12132
pkq:ACEJ41_10350	ko:K01595
pkq:ACEJ41_10355	ko:K01251
pkq:ACEJ41_10370	ko:K00297
pkq:ACEJ41_10385	ko:K00826
pkq:ACEJ41_10400	ko:K05844
pkq:ACEJ41_10415	ko:K01867
pkq:ACEJ41_10435	ko:K01476
pkq:ACEJ41_10440	ko:K14234
pkq:ACEJ41_10450	ko:K03525
pkq:ACEJ41_10455	ko:K03524
pkq:ACEJ41_10465	ko:K09933
pkq:ACEJ41_10470	ko:K07637
pkq:ACEJ41_10475	ko:K07660
pkq:ACEJ41_10485	ko:K05539
pkq:ACEJ41_10515	ko:K07025
pkq:ACEJ41_10535	ko:K00003
pkq:ACEJ41_10540	ko:K01739
pkq:ACEJ41_10545	ko:K00641
pkq:ACEJ41_10555	ko:K02837
pkq:ACEJ41_10560	ko:K11068
pkq:ACEJ41_10565	ko:K07290
pkq:ACEJ41_10575	ko:K20534
pkq:ACEJ41_10580	ko:K03814
pkq:ACEJ41_10585	ko:K04083
pkq:ACEJ41_10595	ko:K02004
pkq:ACEJ41_10600	ko:K02003
pkq:ACEJ41_10605	ko:K02005
pkq:ACEJ41_10620	ko:K10804
pkq:ACEJ41_10625	ko:K02003
pkq:ACEJ41_10630	ko:K02004
pkq:ACEJ41_10640	ko:K13633
pkq:ACEJ41_10645	ko:K09922
pkq:ACEJ41_10650	ko:K09771
pkq:ACEJ41_10655	ko:K04765
pkq:ACEJ41_10660	ko:K03654
pkq:ACEJ41_10665	ko:K03724
pkq:ACEJ41_10670	ko:K14229
pkq:ACEJ41_10675	ko:K06920
pkq:ACEJ41_10680	ko:K10026
pkq:ACEJ41_10690	ko:K03640
pkq:ACEJ41_10695	ko:K03641
pkq:ACEJ41_10700	ko:K03646
pkq:ACEJ41_10705	ko:K03560
pkq:ACEJ41_10710	ko:K03562
pkq:ACEJ41_10725	ko:K02652
pkq:ACEJ41_10740	ko:K03340
pkq:ACEJ41_10750	ko:K07473
pkq:ACEJ41_10755	ko:K02650
pkq:ACEJ41_10770	ko:K00570
pkq:ACEJ41_10775	ko:K02650
pkq:ACEJ41_10780	ko:K02650
pkq:ACEJ41_10785	ko:K02653
pkq:ACEJ41_10790	ko:K02654
pkq:ACEJ41_10795	ko:K07334
pkq:ACEJ41_10800	ko:K21498
pkq:ACEJ41_10810	ko:K04744
pkq:ACEJ41_10815	ko:K03771
pkq:ACEJ41_10820	ko:K00097
pkq:ACEJ41_10825	ko:K02558
pkq:ACEJ41_10830	ko:K07157
pkq:ACEJ41_10835	ko:K00939
pkq:ACEJ41_10840	ko:K21071
pkq:ACEJ41_10850	ko:K15987
pkq:ACEJ41_10855	ko:K01507
pkq:ACEJ41_10870	ko:K03147
pkq:ACEJ41_10875	ko:K19355
pkq:ACEJ41_10925	ko:K02652
pkq:ACEJ41_10930	ko:K02653
pkq:ACEJ41_10960	ko:K01687
pkq:ACEJ41_10965	ko:K00053
pkq:ACEJ41_10970	ko:K01652
pkq:ACEJ41_10975	ko:K11258
pkq:ACEJ41_10980	ko:K01754
pkq:ACEJ41_10985	ko:K01649
pkq:ACEJ41_10995	ko:K00052
pkq:ACEJ41_11000	ko:K00262
pkq:ACEJ41_11005	ko:K01704
pkq:ACEJ41_11010	ko:K01703
pkq:ACEJ41_11020	ko:K18303
pkq:ACEJ41_11025	ko:K18302
pkq:ACEJ41_11030	ko:K18301
pkq:ACEJ41_11035	ko:K00573
pkq:ACEJ41_11040	ko:K12340
pkq:ACEJ41_11045	ko:K02527
pkq:ACEJ41_11050	ko:K02517
pkq:ACEJ41_11075	ko:K09019
pkq:ACEJ41_11080	ko:K07276
pkq:ACEJ41_11085	ko:K00982
pkq:ACEJ41_11115	ko:K01626
pkq:ACEJ41_11120	ko:K00382
pkq:ACEJ41_11125	ko:K00627
pkq:ACEJ41_11140	ko:K09767
pkq:ACEJ41_11145	ko:K09941
pkq:ACEJ41_11150	ko:K09796
pkq:ACEJ41_11155	ko:K02014
pkq:ACEJ41_11175	ko:K06183
pkq:ACEJ41_11180	ko:K00564
pkq:ACEJ41_11190	ko:K04077
pkq:ACEJ41_11195	ko:K04078
pkq:ACEJ41_11200	ko:K03926
pkq:ACEJ41_11215	ko:K03786
pkq:ACEJ41_11220	ko:K02160
pkq:ACEJ41_11225	ko:K01961
pkq:ACEJ41_11230	ko:K02687
pkq:ACEJ41_11240	ko:K03557
pkq:ACEJ41_11245	ko:K00602
pkq:ACEJ41_11250	ko:K03824
pkq:ACEJ41_11255	ko:K01945
pkq:ACEJ41_11265	ko:K15777
pkq:ACEJ41_11290	ko:K03807
pkq:ACEJ41_11295	ko:K03426
pkq:ACEJ41_11300	ko:K15724
pkq:ACEJ41_11330	ko:K03594
pkq:ACEJ41_11335	ko:K02192
pkq:ACEJ41_11340	ko:K08311
pkq:ACEJ41_11345	ko:K14230
pkq:ACEJ41_11350	ko:K01991
pkq:ACEJ41_11355	ko:K16554
pkq:ACEJ41_11380	ko:K02474
pkq:ACEJ41_11385	ko:K08679
pkq:ACEJ41_11415	ko:K01953
pkq:ACEJ41_11430	ko:K02851
pkq:ACEJ41_11435	ko:K01104
pkq:ACEJ41_11450	ko:K00372
pkq:ACEJ41_11455	ko:K26138
pkq:ACEJ41_11460	ko:K26139
pkq:ACEJ41_11465	ko:K02495
pkq:ACEJ41_11470	ko:K01420
pkq:ACEJ41_11475	ko:K04561
pkq:ACEJ41_11480	ko:K07234
pkq:ACEJ41_11515	ko:K03517
pkq:ACEJ41_11520	ko:K00278
pkq:ACEJ41_11530	ko:K07390
pkq:ACEJ41_11545	ko:K01070
pkq:ACEJ41_11550	ko:K00121
pkq:ACEJ41_11555	ko:K23239
pkq:ACEJ41_11585	ko:K25135
pkq:ACEJ41_11595	ko:K01919
pkq:ACEJ41_11600	ko:K01537
pkq:ACEJ41_11605	ko:K03978
pkq:ACEJ41_11615	ko:K03673
pkq:ACEJ41_11620	ko:K03673
pkq:ACEJ41_11630	ko:K08081
pkq:ACEJ41_11640	ko:K04773
pkq:ACEJ41_11645	ko:K26939
pkq:ACEJ41_11655	ko:K04066
pkq:ACEJ41_11665	ko:K03885
pkq:ACEJ41_11675	ko:K01775
pkq:ACEJ41_11680	ko:K00285
pkq:ACEJ41_11685	ko:K03797
pkq:ACEJ41_11720	ko:K03644
pkq:ACEJ41_11725	ko:K03801
pkq:ACEJ41_11730	ko:K09158
pkq:ACEJ41_11735	ko:K09953
pkq:ACEJ41_11745	ko:K07258
pkq:ACEJ41_11750	ko:K03642
pkq:ACEJ41_11755	ko:K08305
pkq:ACEJ41_11760	ko:K05837
pkq:ACEJ41_11765	ko:K05515
pkq:ACEJ41_11770	ko:K03571
pkq:ACEJ41_11780	ko:K03569
pkq:ACEJ41_11785	ko:K00856
pkq:ACEJ41_11800	ko:K03183
pkq:ACEJ41_11825	ko:K03667
pkq:ACEJ41_11830	ko:K01419
pkq:ACEJ41_11860	ko:K07006
pkq:ACEJ41_11875	ko:K03733
pkq:ACEJ41_11880	ko:K09921
pkq:ACEJ41_11885	ko:K01778
pkq:ACEJ41_11895	ko:K09790
pkq:ACEJ41_11900	ko:K01354
pkq:ACEJ41_11905	ko:K01322
pkq:ACEJ41_11925	ko:K01749
pkq:ACEJ41_11930	ko:K08083
pkq:ACEJ41_11935	ko:K08082
pkq:ACEJ41_11940	ko:K06999
pkq:ACEJ41_11945	ko:K03669
pkq:ACEJ41_11955	ko:K01895
pkq:ACEJ41_11970	ko:K03500
pkq:ACEJ41_11975	ko:K00604
pkq:ACEJ41_11980	ko:K01462
pkq:ACEJ41_11990	ko:K04096
pkq:ACEJ41_11995	ko:K03747
pkq:ACEJ41_12010	ko:K02650
pkq:ACEJ41_12020	ko:K03168
pkq:ACEJ41_12025	ko:K07566
pkq:ACEJ41_12045	ko:K07090
pkq:ACEJ41_12050	ko:K08309
pkq:ACEJ41_12055	ko:K00974
pkq:ACEJ41_12065	ko:K01443
pkq:ACEJ41_12070	ko:K00845
pkq:ACEJ41_12085	ko:K03793
pkq:ACEJ41_12090	ko:K00950
pkq:ACEJ41_12095	ko:K16053
pkq:ACEJ41_12100	ko:K01633
pkq:ACEJ41_12105	ko:K25706
pkq:ACEJ41_12110	ko:K02970
pkq:ACEJ41_12115	ko:K09117
pkq:ACEJ41_12120	ko:K07058
pkq:ACEJ41_12125	ko:K02316
pkq:ACEJ41_12135	ko:K02257
pkq:ACEJ41_12140	ko:K02259
pkq:ACEJ41_12150	ko:K14998
pkq:ACEJ41_12160	ko:K02276
pkq:ACEJ41_12165	ko:K02258
pkq:ACEJ41_12175	ko:K02274
pkq:ACEJ41_12180	ko:K02275
pkq:ACEJ41_12190	ko:K13821
pkq:ACEJ41_12195	ko:K01866
pkq:ACEJ41_12205	ko:K09001
pkq:ACEJ41_12215	ko:K08218
pkq:ACEJ41_12220	ko:K01142
pkq:ACEJ41_12230	ko:K00762
pkq:ACEJ41_12240	ko:K15778
pkq:ACEJ41_12245	ko:K01520
pkq:ACEJ41_12250	ko:K13038
pkq:ACEJ41_12265	ko:K03088
pkq:ACEJ41_12270	ko:K03630
pkq:ACEJ41_12275	ko:K01887
pkq:ACEJ41_12285	ko:K05886
pkq:ACEJ41_12290	ko:K01585
pkq:ACEJ41_12295	ko:K00797
pkq:ACEJ41_12305	ko:K04751
pkq:ACEJ41_12310	ko:K09806
pkq:ACEJ41_12315	ko:K07391
pkq:ACEJ41_12330	ko:K15034
pkq:ACEJ41_12350	ko:K00507
pkq:ACEJ41_12355	ko:K02013
pkq:ACEJ41_12360	ko:K10563
pkq:ACEJ41_12365	ko:K03670
pkq:ACEJ41_12370	ko:K16092
pkq:ACEJ41_12375	ko:K03656
pkq:ACEJ41_12380	ko:K01785
pkq:ACEJ41_12400	ko:K08191
pkq:ACEJ41_12410	ko:K01812
pkq:ACEJ41_12415	ko:K01190
pkq:ACEJ41_12420	ko:K01181
pkq:ACEJ41_12425	ko:K01198
pkq:ACEJ41_12465	ko:K06155
pkq:ACEJ41_12470	ko:K22396
pkq:ACEJ41_12475	ko:K14259
pkq:ACEJ41_12480	ko:K00040
pkq:ACEJ41_12485	ko:K05349
pkq:ACEJ41_12490	ko:K01198
pkq:ACEJ41_12495	ko:K08323
pkq:ACEJ41_12500	ko:K05970
pkq:ACEJ41_12505	ko:K01235
pkq:ACEJ41_12510	ko:K02529
pkq:ACEJ41_12520	ko:K01805
pkq:ACEJ41_12525	ko:K00854
pkq:ACEJ41_12530	ko:K01591
pkq:ACEJ41_12540	ko:K00631
pkq:ACEJ41_12550	ko:K14058
pkq:ACEJ41_12565	ko:K03554
pkq:ACEJ41_12575	ko:K01053
pkq:ACEJ41_12580	ko:K06076
pkq:ACEJ41_12595	ko:K03797
pkq:ACEJ41_12600	ko:K22719
pkq:ACEJ41_12615	ko:K01985
pkq:ACEJ41_12620	ko:K01980
pkq:ACEJ41_12625	ko:K14227
pkq:ACEJ41_12630	ko:K14218
pkq:ACEJ41_12635	ko:K01977
pkq:ACEJ41_12640	ko:K24866
pkq:ACEJ41_12645	ko:K01772
pkq:ACEJ41_12655	ko:K03116
pkq:ACEJ41_12665	ko:K03118
pkq:ACEJ41_12675	ko:K01951
pkq:ACEJ41_12680	ko:K01878
pkq:ACEJ41_12685	ko:K01879
pkq:ACEJ41_12720	ko:K07278
pkq:ACEJ41_12725	ko:K09800
pkq:ACEJ41_12735	ko:K06959
pkq:ACEJ41_12740	ko:K03495
pkq:ACEJ41_12750	ko:K02169
pkq:ACEJ41_12755	ko:K02170
pkq:ACEJ41_12760	ko:K00652
pkq:ACEJ41_12765	ko:K01012
pkq:ACEJ41_12775	ko:K03179
pkq:ACEJ41_12780	ko:K13953
pkq:ACEJ41_12785	ko:K14219
pkq:ACEJ41_12790	ko:K02529
pkq:ACEJ41_12795	ko:K29027
pkq:ACEJ41_12800	ko:K00847
pkq:ACEJ41_12805	ko:K02429
pkq:ACEJ41_12820	ko:K00265
pkq:ACEJ41_12830	ko:K00266
pkq:ACEJ41_12855	ko:K18911
pkq:ACEJ41_12865	ko:K09858
pkq:ACEJ41_12870	ko:K01495
pkq:ACEJ41_12880	ko:K04079
pkq:ACEJ41_12890	ko:K07386
pkq:ACEJ41_12895	ko:K01209
pkq:ACEJ41_12910	ko:K07393
pkq:ACEJ41_12920	ko:K03581
pkq:ACEJ41_12925	ko:K03582
pkq:ACEJ41_12930	ko:K03583
pkq:ACEJ41_12935	ko:K03324
pkq:ACEJ41_12940	ko:K02065
pkq:ACEJ41_12945	ko:K02066
pkq:ACEJ41_12950	ko:K02067
pkq:ACEJ41_12955	ko:K07323
pkq:ACEJ41_12960	ko:K07122
pkq:ACEJ41_12965	ko:K04754
pkq:ACEJ41_12995	ko:K09760
pkq:ACEJ41_13005	ko:K06969
pkq:ACEJ41_13010	ko:K00031
pkq:ACEJ41_13030	ko:K06181
pkq:ACEJ41_13040	ko:K03579
pkq:ACEJ41_13055	ko:K12132
pkq:ACEJ41_13065	ko:K03424
pkq:ACEJ41_13080	ko:K12132
pkq:ACEJ41_13095	ko:K00077
pkq:ACEJ41_13100	ko:K01992
pkq:ACEJ41_13105	ko:K01990
pkq:ACEJ41_13125	ko:K07729
pkq:ACEJ41_13135	ko:K09697
pkq:ACEJ41_13140	ko:K09696
pkq:ACEJ41_13145	ko:K03832
pkq:ACEJ41_13150	ko:K03650
pkq:ACEJ41_13155	ko:K03217
pkq:ACEJ41_13160	ko:K03536
pkq:ACEJ41_13165	ko:K02914
pkq:ACEJ41_13170	ko:K02313
pkq:ACEJ41_13175	ko:K02338
pkq:ACEJ41_13180	ko:K03629
pkq:ACEJ41_13185	ko:K02470
pkq:ACEJ41_13190	ko:K07052
pkq:ACEJ41_13205	ko:K03832
pkq:ACEJ41_13210	ko:K03561
pkq:ACEJ41_13215	ko:K03559
pkq:ACEJ41_13220	ko:K03559
pkq:ACEJ41_13225	ko:K03474
pkq:ACEJ41_13235	ko:K06131
pkq:ACEJ41_13245	ko:K02529
pkq:ACEJ41_13250	ko:K00874
pkq:ACEJ41_13255	ko:K26063
pkq:ACEJ41_13260	ko:K00832
pkq:ACEJ41_13265	ko:K02014
pkq:ACEJ41_13275	ko:K00500
pkq:ACEJ41_13405	ko:K06996
