hja:BST95_00010	ko:K00968
hja:BST95_17090	ko:K04567
hja:BST95_17095	ko:K02836
hja:BST95_17100	ko:K01011
hja:BST95_17115	ko:K09992
hja:BST95_17120	ko:K21416
hja:BST95_17125	ko:K21417
hja:BST95_17150	ko:K14441
hja:BST95_17160	ko:K07304
hja:BST95_17185	ko:K03799
hja:BST95_17215	ko:K01822
hja:BST95_17250	ko:K02657
hja:BST95_17265	ko:K01104
hja:BST95_17270	ko:K06131
hja:BST95_17275	ko:K03308
hja:BST95_17280	ko:K01262
hja:BST95_17295	ko:K02462
hja:BST95_17300	ko:K02461
hja:BST95_17305	ko:K02460
hja:BST95_17310	ko:K02459
hja:BST95_17315	ko:K02458
hja:BST95_17320	ko:K02457
hja:BST95_17325	ko:K02456
hja:BST95_17330	ko:K02455
hja:BST95_17335	ko:K02454
hja:BST95_17340	ko:K02453
hja:BST95_17345	ko:K02452
hja:BST95_17355	ko:K00556
hja:BST95_17365	ko:K00077
hja:BST95_17375	ko:K12132
hja:BST95_17385	ko:K03807
hja:BST95_17395	ko:K00767
hja:BST95_17400	ko:K02553
hja:BST95_17405	ko:K20035
hja:BST95_17435	ko:K02650
hja:BST95_17440	ko:K02652
hja:BST95_17445	ko:K02653
hja:BST95_17450	ko:K02654
hja:BST95_17455	ko:K00859
hja:BST95_17460	ko:K03574
hja:BST95_17465	ko:K00620
hja:BST95_17470	ko:K03070
hja:BST95_17480	ko:K02535
hja:BST95_17485	ko:K03531
hja:BST95_17490	ko:K03590
hja:BST95_17495	ko:K03589
hja:BST95_17500	ko:K01921
hja:BST95_17505	ko:K01924
hja:BST95_17510	ko:K02563
hja:BST95_17515	ko:K03588
hja:BST95_17520	ko:K01925
hja:BST95_17525	ko:K01000
hja:BST95_17530	ko:K01929
hja:BST95_17535	ko:K01928
hja:BST95_17540	ko:K03587
hja:BST95_17545	ko:K03586
hja:BST95_17550	ko:K03438
hja:BST95_17555	ko:K03925
hja:BST95_17560	ko:K01978
hja:BST95_17565	ko:K07056
hja:BST95_17570	ko:K07121
hja:BST95_17580	ko:K07460
hja:BST95_17585	ko:K03271
hja:BST95_17590	ko:K28369
hja:BST95_17595	ko:K03600
hja:BST95_17600	ko:K03599
hja:BST95_17605	ko:K00412
hja:BST95_17610	ko:K00411
hja:BST95_17615	ko:K02996
hja:BST95_17620	ko:K02871
hja:BST95_17625	ko:K06916
hja:BST95_17630	ko:K09908
hja:BST95_17640	ko:K04691
hja:BST95_17650	ko:K00765
hja:BST95_17655	ko:K00790
hja:BST95_17665	ko:K07323
hja:BST95_17670	ko:K07301
hja:BST95_17675	ko:K06041
hja:BST95_17680	ko:K03270
hja:BST95_17685	ko:K11719
hja:BST95_17690	ko:K09774
hja:BST95_17695	ko:K06861
hja:BST95_17705	ko:K05808
hja:BST95_17710	ko:K02806
hja:BST95_17715	ko:K06958
hja:BST95_17720	ko:K08485
hja:BST95_17725	ko:K06213
hja:BST95_17730	ko:K09889
hja:BST95_17745	ko:K08301
hja:BST95_17750	ko:K06287
hja:BST95_17760	ko:K03570
hja:BST95_17765	ko:K03569
hja:BST95_17770	ko:K02435
hja:BST95_17775	ko:K02433
hja:BST95_17780	ko:K02434
hja:BST95_17805	ko:K01439
hja:BST95_17810	ko:K07124
hja:BST95_17815	ko:K15984
hja:BST95_17830	ko:K02517
hja:BST95_17840	ko:K07287
hja:BST95_17855	ko:K02066
hja:BST95_17860	ko:K02065
hja:BST95_17865	ko:K02067
hja:BST95_17870	ko:K09857
hja:BST95_17880	ko:K02014
hja:BST95_17900	ko:K08738
hja:BST95_17910	ko:K28224
hja:BST95_17915	ko:K03442
hja:BST95_17930	ko:K00901
hja:BST95_17935	ko:K04773
hja:BST95_17945	ko:K03809
hja:BST95_17950	ko:K00537
hja:BST95_17955	ko:K07058
hja:BST95_17965	ko:K01738
hja:BST95_17970	ko:K00344
hja:BST95_17975	ko:K03301
hja:BST95_17990	ko:K05590
hja:BST95_17995	ko:K01975
hja:BST95_18000	ko:K01414
hja:BST95_18015	ko:K01737
hja:BST95_18025	ko:K09125
hja:BST95_18040	ko:K13408
hja:BST95_18065	ko:K00263
hja:BST95_18075	ko:K05800
hja:BST95_18080	ko:K14287
hja:BST95_18085	ko:K13566
hja:BST95_18095	ko:K03286
hja:BST95_18100	ko:K10763
hja:BST95_18110	ko:K09938
hja:BST95_18115	ko:K01933
hja:BST95_18120	ko:K11175
hja:BST95_18130	ko:K01494
hja:BST95_18135	ko:K03593
hja:BST95_18140	ko:K01874
hja:BST95_18145	ko:K03617
hja:BST95_18150	ko:K03616
hja:BST95_18155	ko:K03615
hja:BST95_18160	ko:K03614
hja:BST95_18165	ko:K03612
hja:BST95_18170	ko:K03613
hja:BST95_18180	ko:K03789
hja:BST95_18225	ko:K01985
hja:BST95_18230	ko:K01980
hja:BST95_18235	ko:K14227
hja:BST95_18240	ko:K14218
hja:BST95_18245	ko:K01977
hja:BST95_18250	ko:K17247
hja:BST95_18275	ko:K17103
hja:BST95_18280	ko:K02521
hja:BST95_18285	ko:K00053
hja:BST95_18300	ko:K01653
hja:BST95_18305	ko:K01652
hja:BST95_18315	ko:K03695
hja:BST95_18320	ko:K05810
hja:BST95_18325	ko:K06180
hja:BST95_18330	ko:K05807
hja:BST95_18335	ko:K01950
hja:BST95_18340	ko:K02668
hja:BST95_18345	ko:K02667
hja:BST95_18350	ko:K02655
hja:BST95_18355	ko:K02674
hja:BST95_18365	ko:K02672
hja:BST95_18375	ko:K08084
hja:BST95_18380	ko:K03527
hja:BST95_18390	ko:K03101
hja:BST95_18395	ko:K01870
hja:BST95_18400	ko:K11753
hja:BST95_18415	ko:K06203
hja:BST95_18420	ko:K03732
hja:BST95_18425	ko:K15977
hja:BST95_18430	ko:K26939
hja:BST95_18435	ko:K21029
hja:BST95_18445	ko:K02835
hja:BST95_18450	ko:K02492
hja:BST95_18460	ko:K02494
hja:BST95_18465	ko:K00919
hja:BST95_18470	ko:K14223
hja:BST95_18475	ko:K00948
hja:BST95_18480	ko:K02897
hja:BST95_18485	ko:K01056
hja:BST95_18490	ko:K06942
hja:BST95_18495	ko:K01895
hja:BST95_18500	ko:K09667
hja:BST95_18505	ko:K00962
hja:BST95_18510	ko:K02956
hja:BST95_18515	ko:K03177
hja:BST95_18520	ko:K02834
hja:BST95_18525	ko:K02519
hja:BST95_18530	ko:K02600
hja:BST95_18535	ko:K09748
hja:BST95_18540	ko:K14230
hja:BST95_18545	ko:K19745
hja:BST95_18575	ko:K14228
hja:BST95_18580	ko:K03075
hja:BST95_18585	ko:K01803
hja:BST95_18590	ko:K03431
hja:BST95_18595	ko:K00796
hja:BST95_18600	ko:K03798
hja:BST95_18605	ko:K02427
hja:BST95_18610	ko:K07574
hja:BST95_18630	ko:K03624
hja:BST95_18635	ko:K01955
hja:BST95_18640	ko:K01956
hja:BST95_18645	ko:K00681
hja:BST95_18655	ko:K07107
hja:BST95_18680	ko:K02014
hja:BST95_18690	ko:K02014
hja:BST95_18700	ko:K03564
hja:BST95_18775	ko:K14229
hja:BST95_18780	ko:K06920
hja:BST95_18785	ko:K10026
hja:BST95_18795	ko:K03640
hja:BST95_18800	ko:K03641
hja:BST95_18810	ko:K03560
hja:BST95_18815	ko:K03562
hja:BST95_18820	ko:K01075
hja:BST95_18835	ko:K01159
hja:BST95_18845	ko:K01876
hja:BST95_18860	ko:K01881
hja:BST95_18880	ko:K01915
hja:BST95_18900	ko:K00507
hja:BST95_18905	ko:K00432
hja:BST95_18910	ko:K02358
hja:BST95_18915	ko:K02355
hja:BST95_18920	ko:K02992
hja:BST95_18925	ko:K02950
hja:BST95_18930	ko:K02355
hja:BST95_18950	ko:K03046
hja:BST95_18955	ko:K03043
hja:BST95_18960	ko:K02935
hja:BST95_18965	ko:K02864
hja:BST95_18970	ko:K02863
hja:BST95_18985	ko:K03073
hja:BST95_18990	ko:K14235
hja:BST95_18995	ko:K02358
hja:BST95_19000	ko:K14234
hja:BST95_19005	ko:K14225
hja:BST95_19010	ko:K14236
hja:BST95_19015	ko:K14234
hja:BST95_19090	ko:K16047
hja:BST95_19115	ko:K03525
hja:BST95_19120	ko:K03524
hja:BST95_19130	ko:K00253
hja:BST95_19135	ko:K01969
hja:BST95_19140	ko:K13766
hja:BST95_19145	ko:K01968
hja:BST95_19150	ko:K01640
hja:BST95_19180	ko:K00567
hja:BST95_19195	ko:K01082
hja:BST95_19205	ko:K04762
hja:BST95_19220	ko:K01662
hja:BST95_19230	ko:K24846
hja:BST95_19265	ko:K00968
hja:BST95_19270	ko:K09809
hja:BST95_19280	ko:K13668
hja:BST95_19290	ko:K03602
hja:BST95_19295	ko:K00795
hja:BST95_19300	ko:K16898
hja:BST95_19310	ko:K12410
hja:BST95_19320	ko:K11391
hja:BST95_19325	ko:K22409
hja:BST95_19330	ko:K08307
hja:BST95_19350	ko:K00795
hja:BST95_19355	ko:K03602
hja:BST95_19375	ko:K09809
hja:BST95_19385	ko:K00968
hja:BST95_19425	ko:K15977
hja:BST95_19455	ko:K00500
hja:BST95_19460	ko:K00500
