lgu:LG3211_0001	ko:K02313
lgu:LG3211_3315	ko:K02357
lgu:LG3211_3317	ko:K09903
lgu:LG3211_3318	ko:K02172
lgu:LG3211_3321	ko:K16264
lgu:LG3211_3322	ko:K02838
lgu:LG3211_3323	ko:K00806
lgu:LG3211_3324	ko:K00981
lgu:LG3211_3325	ko:K00099
lgu:LG3211_3326	ko:K11749
lgu:LG3211_3327	ko:K07277
lgu:LG3211_3328	ko:K02536
lgu:LG3211_3329	ko:K02372
lgu:LG3211_3330	ko:K00677
lgu:LG3211_3332	ko:K00748
lgu:LG3211_3333	ko:K03470
lgu:LG3211_3336	ko:K02337
lgu:LG3211_3337	ko:K01962
lgu:LG3211_3339	ko:K04075
lgu:LG3211_3340	ko:K03602
lgu:LG3211_3341	ko:K00795
lgu:LG3211_3342	ko:K09940
lgu:LG3211_3345	ko:K03592
lgu:LG3211_3346	ko:K09889
lgu:LG3211_3347	ko:K03568
lgu:LG3211_3349	ko:K08301
lgu:LG3211_3350	ko:K06287
lgu:LG3211_3351	ko:K09807
lgu:LG3211_3354	ko:K03832
lgu:LG3211_3355	ko:K00783
lgu:LG3211_3357	ko:K03770
lgu:LG3211_3358	ko:K14221
lgu:LG3211_3359	ko:K14221
lgu:LG3211_3360	ko:K14237
lgu:LG3211_3361	ko:K03530
lgu:LG3211_3362	ko:K01338
lgu:LG3211_3363	ko:K03544
lgu:LG3211_3364	ko:K01358
lgu:LG3211_3365	ko:K03545
lgu:LG3211_3368	ko:K14228
lgu:LG3211_3369	ko:K01259
lgu:LG3211_3371	ko:K14229
lgu:LG3211_3372	ko:K14226
lgu:LG3211_3373	ko:K14219
lgu:LG3211_3374	ko:K14232
lgu:LG3211_3376	ko:K09710
lgu:LG3211_3377	ko:K00969
lgu:LG3211_3378	ko:K02340
lgu:LG3211_3379	ko:K03643
lgu:LG3211_3380	ko:K00799
lgu:LG3211_3381	ko:K01869
lgu:LG3211_3392	ko:K05838
lgu:LG3211_3398	ko:K09125
lgu:LG3211_3405	ko:K07483
lgu:LG3211_3406	ko:K07497
lgu:LG3211_3407	ko:K11927
lgu:LG3211_3410	ko:K01992
lgu:LG3211_3411	ko:K01990
lgu:LG3211_3414	ko:K03786
lgu:LG3211_3415	ko:K07576
lgu:LG3211_3416	ko:K07386
lgu:LG3211_3418	ko:K07386
lgu:LG3211_3424	ko:K07734
lgu:LG3211_3425	ko:K07386
lgu:LG3211_3429	ko:K03924
lgu:LG3211_3435	ko:K07443
lgu:LG3211_3437	ko:K03306
lgu:LG3211_3438	ko:K07220
lgu:LG3211_3440	ko:K03699
lgu:LG3211_3444	ko:K15396
lgu:LG3211_3445	ko:K01092
lgu:LG3211_3453	ko:K03074
lgu:LG3211_3454	ko:K03072
lgu:LG3211_3455	ko:K03210
lgu:LG3211_3456	ko:K00773
lgu:LG3211_3457	ko:K07568
lgu:LG3211_3458	ko:K07693
lgu:LG3211_3459	ko:K07778
lgu:LG3211_3468	ko:K00761
lgu:LG3211_3472	ko:K00681
lgu:LG3211_3475	ko:K00954
lgu:LG3211_3476	ko:K08316
lgu:LG3211_3477	ko:K03110
lgu:LG3211_3479	ko:K03575
lgu:LG3211_3483	ko:K03824
lgu:LG3211_3484	ko:K09982
lgu:LG3211_3488	ko:K07027
lgu:LG3211_3489	ko:K13668
lgu:LG3211_3504	ko:K03074
lgu:LG3211_3505	ko:K03785
lgu:LG3211_3506	ko:K03549
lgu:LG3211_3509	ko:K03088
lgu:LG3211_3511	ko:K14231
lgu:LG3211_3513	ko:K17734
lgu:LG3211_3516	ko:K12132
lgu:LG3211_3520	ko:K20035
lgu:LG3211_3524	ko:K01662
lgu:LG3211_3530	ko:K14232
lgu:LG3211_3532	ko:K04764
lgu:LG3211_3533	ko:K01890
lgu:LG3211_3534	ko:K01889
lgu:LG3211_3537	ko:K02887
lgu:LG3211_3538	ko:K02916
lgu:LG3211_3540	ko:K02520
lgu:LG3211_3541	ko:K01868
lgu:LG3211_3543	ko:K24821
lgu:LG3211_3546	ko:K14237
lgu:LG3211_3547	ko:K03702
lgu:LG3211_3548	ko:K02655
lgu:LG3211_3549	ko:K02674
lgu:LG3211_3550	ko:K02673
lgu:LG3211_3551	ko:K02672
lgu:LG3211_3552	ko:K02671
lgu:LG3211_3553	ko:K08084
lgu:LG3211_3554	ko:K08084
lgu:LG3211_3555	ko:K07483
lgu:LG3211_3556	ko:K07497
lgu:LG3211_3570	ko:K03791
lgu:LG3211_3580	ko:K06903
lgu:LG3211_3581	ko:K06907
lgu:LG3211_3582	ko:K06908
lgu:LG3211_3585	ko:K06906
lgu:LG3211_3586	ko:K06905
lgu:LG3211_3590	ko:K14220
lgu:LG3211_3591	ko:K06966
lgu:LG3211_3595	ko:K07390
lgu:LG3211_3596	ko:K04564
lgu:LG3211_3599	ko:K01589
lgu:LG3211_3600	ko:K01588
lgu:LG3211_3602	ko:K00767
lgu:LG3211_3604	ko:K03600
lgu:LG3211_3605	ko:K03599
lgu:LG3211_3606	ko:K00413
lgu:LG3211_3607	ko:K00412
lgu:LG3211_3608	ko:K00411
lgu:LG3211_3611	ko:K06168
lgu:LG3211_3617	ko:K01992
lgu:LG3211_3618	ko:K01990
lgu:LG3211_3619	ko:K01993
lgu:LG3211_3623	ko:K00648
lgu:LG3211_3626	ko:K06217
lgu:LG3211_3627	ko:K07042
lgu:LG3211_3629	ko:K02655
lgu:LG3211_3631	ko:K02674
lgu:LG3211_3632	ko:K02673
lgu:LG3211_3633	ko:K02672
lgu:LG3211_3634	ko:K02671
lgu:LG3211_3635	ko:K08084
lgu:LG3211_3637	ko:K08084
lgu:LG3211_3638	ko:K08084
lgu:LG3211_3640	ko:K06189
lgu:LG3211_3642	ko:K27956
lgu:LG3211_3643	ko:K03284
lgu:LG3211_3645	ko:K06200
lgu:LG3211_3649	ko:K28868
lgu:LG3211_3651	ko:K03305
lgu:LG3211_3654	ko:K00067
lgu:LG3211_3655	ko:K01790
lgu:LG3211_3656	ko:K00973
lgu:LG3211_3657	ko:K01710
lgu:LG3211_3659	ko:K00845
lgu:LG3211_3660	ko:K01179
lgu:LG3211_3661	ko:K14266
lgu:LG3211_3665	ko:K01784
lgu:LG3211_3675	ko:K01179
lgu:LG3211_3677	ko:K20987
lgu:LG3211_3678	ko:K20997
lgu:LG3211_3679	ko:K03111
lgu:LG3211_3680	ko:K06867
lgu:LG3211_3686	ko:K00613
lgu:LG3211_3695	ko:K01434
lgu:LG3211_3696	ko:K06160
lgu:LG3211_3699	ko:K07497
lgu:LG3211_3700	ko:K07497
lgu:LG3211_3703	ko:K02523
lgu:LG3211_3705	ko:K23169
lgu:LG3211_3706	ko:K23170
lgu:LG3211_3707	ko:K12526
lgu:LG3211_3709	ko:K03453
lgu:LG3211_3711	ko:K10914
lgu:LG3211_3712	ko:K02014
lgu:LG3211_3715	ko:K03761
lgu:LG3211_3716	ko:K11103
lgu:LG3211_3717	ko:K07221
lgu:LG3211_3718	ko:K10819
lgu:LG3211_3721	ko:K00024
lgu:LG3211_3723	ko:K00812
lgu:LG3211_3725	ko:K03768
lgu:LG3211_3726	ko:K06207
lgu:LG3211_3729	ko:K06136
lgu:LG3211_3730	ko:K06137
lgu:LG3211_3731	ko:K06138
lgu:LG3211_3732	ko:K06139
lgu:LG3211_3733	ko:K01426
lgu:LG3211_3736	ko:K01626
lgu:LG3211_3737	ko:K03611
lgu:LG3211_3738	ko:K02879
lgu:LG3211_3739	ko:K03040
lgu:LG3211_3740	ko:K02986
lgu:LG3211_3741	ko:K02948
lgu:LG3211_3742	ko:K02952
lgu:LG3211_3743	ko:K03076
lgu:LG3211_3744	ko:K02876
lgu:LG3211_3745	ko:K02907
lgu:LG3211_3746	ko:K02988
lgu:LG3211_3747	ko:K02881
lgu:LG3211_3748	ko:K02933
lgu:LG3211_3749	ko:K02994
lgu:LG3211_3750	ko:K02954
lgu:LG3211_3751	ko:K02931
lgu:LG3211_3752	ko:K02895
lgu:LG3211_3753	ko:K02874
lgu:LG3211_3754	ko:K02961
lgu:LG3211_3755	ko:K02904
lgu:LG3211_3756	ko:K02878
lgu:LG3211_3757	ko:K02982
lgu:LG3211_3758	ko:K02890
lgu:LG3211_3759	ko:K02965
lgu:LG3211_3760	ko:K02886
lgu:LG3211_3761	ko:K02892
lgu:LG3211_3762	ko:K02926
lgu:LG3211_3763	ko:K02906
lgu:LG3211_3764	ko:K02946
lgu:LG3211_3765	ko:K02358
lgu:LG3211_3766	ko:K02355
lgu:LG3211_3767	ko:K02992
lgu:LG3211_3768	ko:K02950
lgu:LG3211_3769	ko:K03046
lgu:LG3211_3770	ko:K03043
lgu:LG3211_3772	ko:K02935
lgu:LG3211_3773	ko:K02864
lgu:LG3211_3774	ko:K02863
lgu:LG3211_3775	ko:K02867
lgu:LG3211_3776	ko:K02601
lgu:LG3211_3777	ko:K03073
lgu:LG3211_3778	ko:K14235
lgu:LG3211_3779	ko:K02358
lgu:LG3211_3780	ko:K14234
lgu:LG3211_3782	ko:K14225
lgu:LG3211_3783	ko:K14236
lgu:LG3211_3784	ko:K06942
lgu:LG3211_3785	ko:K01056
lgu:LG3211_3786	ko:K02897
lgu:LG3211_3787	ko:K00948
lgu:LG3211_3788	ko:K14223
lgu:LG3211_3789	ko:K00919
lgu:LG3211_3790	ko:K02494
lgu:LG3211_3793	ko:K02492
lgu:LG3211_3794	ko:K02835
lgu:LG3211_3798	ko:K03638
lgu:LG3211_3800	ko:K22468
lgu:LG3211_3804	ko:K01512
lgu:LG3211_3806	ko:K07058
lgu:LG3211_3808	ko:K03809
lgu:LG3211_3810	ko:K01424
lgu:LG3211_3812	ko:K05994
lgu:LG3211_3813	ko:K05994
lgu:LG3211_3817	ko:K01337
lgu:LG3211_3819	ko:K01337
lgu:LG3211_3821	ko:K23743
lgu:LG3211_3827	ko:K14645
lgu:LG3211_3829	ko:K14645
lgu:LG3211_3832	ko:K14645
lgu:LG3211_3835	ko:K00375
lgu:LG3211_3837	ko:K07506
lgu:LG3211_3841	ko:K00325
lgu:LG3211_3842	ko:K00324
lgu:LG3211_3848	ko:K00324
lgu:LG3211_3852	ko:K01515
lgu:LG3211_3853	ko:K01784
lgu:LG3211_3857	ko:K09691
lgu:LG3211_3858	ko:K09690
lgu:LG3211_3862	ko:K01259
lgu:LG3211_3863	ko:K02493
lgu:LG3211_3870	ko:K04756
lgu:LG3211_3871	ko:K24126
lgu:LG3211_3872	ko:K04761
lgu:LG3211_3877	ko:K01886
lgu:LG3211_3879	ko:K06968
lgu:LG3211_3882	ko:K03762
lgu:LG3211_3885	ko:K03184
lgu:LG3211_3886	ko:K03185
lgu:LG3211_3888	ko:K00798
lgu:LG3211_3890	ko:K07305
lgu:LG3211_3891	ko:K04744
lgu:LG3211_3892	ko:K03771
lgu:LG3211_3893	ko:K00097
lgu:LG3211_3894	ko:K02528
lgu:LG3211_3895	ko:K06195
lgu:LG3211_3896	ko:K01525
lgu:LG3211_3897	ko:K09974
lgu:LG3211_3898	ko:K00666
lgu:LG3211_3899	ko:K00287
lgu:LG3211_3901	ko:K00560
lgu:LG3211_3902	ko:K13292
lgu:LG3211_3904	ko:K06872
lgu:LG3211_3905	ko:K03744
lgu:LG3211_3907	ko:K00901
lgu:LG3211_3909	ko:K02004
lgu:LG3211_3910	ko:K02003
lgu:LG3211_3911	ko:K02005
lgu:LG3211_3914	ko:K09922
lgu:LG3211_3918	ko:K09771
lgu:LG3211_3919	ko:K04765
lgu:LG3211_3920	ko:K01082
lgu:LG3211_3921	ko:K08312
lgu:LG3211_3922	ko:K00833
lgu:LG3211_3923	ko:K09761
lgu:LG3211_3925	ko:K03409
lgu:LG3211_3926	ko:K03413
lgu:LG3211_3927	ko:K03407
lgu:LG3211_3928	ko:K07221
lgu:LG3211_3932	ko:K06598
lgu:LG3211_3933	ko:K06597
lgu:LG3211_3934	ko:K06596
lgu:LG3211_3935	ko:K02660
lgu:LG3211_3936	ko:K02659
lgu:LG3211_3937	ko:K02658
lgu:LG3211_3938	ko:K02657
lgu:LG3211_3939	ko:K01920
lgu:LG3211_3940	ko:K03832
lgu:LG3211_3941	ko:K00428
lgu:LG3211_3946	ko:K14742
lgu:LG3211_3948	ko:K03722
lgu:LG3211_3950	ko:K05365
lgu:LG3211_3951	ko:K12990
lgu:LG3211_3955	ko:K00951
lgu:LG3211_3959	ko:K03578
lgu:LG3211_3960	ko:K04047
lgu:LG3211_3961	ko:K03566
lgu:LG3211_3964	ko:K03654
lgu:LG3211_3970	ko:K01179
lgu:LG3211_3971	ko:K07774
lgu:LG3211_3972	ko:K07649
lgu:LG3211_3973	ko:K02012
lgu:LG3211_3975	ko:K07240
lgu:LG3211_3978	ko:K14229
lgu:LG3211_3979	ko:K06920
lgu:LG3211_3981	ko:K10026
lgu:LG3211_3983	ko:K03640
lgu:LG3211_3984	ko:K03641
lgu:LG3211_3986	ko:K03646
lgu:LG3211_3987	ko:K03560
lgu:LG3211_3988	ko:K03562
lgu:LG3211_3989	ko:K07107
lgu:LG3211_3990	ko:K03551
lgu:LG3211_3992	ko:K03549
lgu:LG3211_3993	ko:K03549
lgu:LG3211_3994	ko:K03550
lgu:LG3211_3995	ko:K01159
lgu:LG3211_4004	ko:K01876
lgu:LG3211_4007	ko:K06158
lgu:LG3211_4008	ko:K02014
lgu:LG3211_4010	ko:K26735
lgu:LG3211_4011	ko:K09915
lgu:LG3211_4012	ko:K13652
lgu:LG3211_4013	ko:K02233
lgu:LG3211_4014	ko:K02226
lgu:LG3211_4015	ko:K00768
lgu:LG3211_4016	ko:K02231
lgu:LG3211_4017	ko:K02232
lgu:LG3211_4018	ko:K02225
lgu:LG3211_4019	ko:K02227
lgu:LG3211_4020	ko:K02224
lgu:LG3211_4021	ko:K19221
lgu:LG3211_4024	ko:K16092
lgu:LG3211_4026	ko:K02014
lgu:LG3211_4028	ko:K03695
lgu:LG3211_4029	ko:K01759
lgu:LG3211_4030	ko:K06901
lgu:LG3211_4035	ko:K05810
lgu:LG3211_4036	ko:K06180
lgu:LG3211_4037	ko:K05807
lgu:LG3211_4038	ko:K01950
lgu:LG3211_4041	ko:K01902
lgu:LG3211_4042	ko:K01903
lgu:LG3211_4044	ko:K02668
lgu:LG3211_4045	ko:K02667
lgu:LG3211_4046	ko:K02650
lgu:LG3211_4047	ko:K02650
lgu:LG3211_4049	ko:K23424
lgu:LG3211_4061	ko:K02652
lgu:LG3211_4062	ko:K02653
lgu:LG3211_4063	ko:K02654
lgu:LG3211_4064	ko:K00859
lgu:LG3211_4065	ko:K03574
lgu:LG3211_4066	ko:K03070
lgu:LG3211_4070	ko:K02535
lgu:LG3211_4071	ko:K03531
lgu:LG3211_4072	ko:K03590
lgu:LG3211_4073	ko:K03589
lgu:LG3211_4074	ko:K01921
lgu:LG3211_4075	ko:K01924
lgu:LG3211_4077	ko:K02563
lgu:LG3211_4078	ko:K03588
lgu:LG3211_4079	ko:K01000
lgu:LG3211_4080	ko:K01929
lgu:LG3211_4081	ko:K01928
lgu:LG3211_4082	ko:K03587
lgu:LG3211_4083	ko:K03586
lgu:LG3211_4084	ko:K03438
lgu:LG3211_4085	ko:K03925
lgu:LG3211_4088	ko:K07056
lgu:LG3211_4089	ko:K07121
lgu:LG3211_4090	ko:K07460
lgu:LG3211_4091	ko:K07038
lgu:LG3211_4094	ko:K00946
lgu:LG3211_4095	ko:K03625
lgu:LG3211_4096	ko:K00794
lgu:LG3211_4097	ko:K14652
lgu:LG3211_4098	ko:K00793
lgu:LG3211_4100	ko:K11752
lgu:LG3211_4102	ko:K07738
lgu:LG3211_4103	ko:K00600
lgu:LG3211_4104	ko:K12979
lgu:LG3211_4106	ko:K06020
lgu:LG3211_4108	ko:K01265
lgu:LG3211_4109	ko:K01591
lgu:LG3211_4115	ko:K02453
lgu:LG3211_4116	ko:K02463
lgu:LG3211_4117	ko:K02462
lgu:LG3211_4118	ko:K02461
lgu:LG3211_4119	ko:K02460
lgu:LG3211_4120	ko:K02459
lgu:LG3211_4121	ko:K02458
lgu:LG3211_4122	ko:K02457
lgu:LG3211_4123	ko:K02456
lgu:LG3211_4124	ko:K02455
lgu:LG3211_4126	ko:K02454
lgu:LG3211_4127	ko:K01952
lgu:LG3211_4128	ko:K03981
lgu:LG3211_4129	ko:K04763
lgu:LG3211_4131	ko:K11720
lgu:LG3211_4132	ko:K07091
lgu:LG3211_4134	ko:K01255
lgu:LG3211_4136	ko:K02339
lgu:LG3211_4137	ko:K01873
lgu:LG3211_4138	ko:K06867
lgu:LG3211_4139	ko:K03781
lgu:LG3211_4142	ko:K03789
lgu:LG3211_4144	ko:K17103
lgu:LG3211_4146	ko:K01881
lgu:LG3211_4147	ko:K03746
lgu:LG3211_4149	ko:K02066
lgu:LG3211_4151	ko:K02065
lgu:LG3211_4152	ko:K07052
lgu:LG3211_4153	ko:K02067
lgu:LG3211_4154	ko:K18480
lgu:LG3211_4158	ko:K00311
lgu:LG3211_4161	ko:K01029
lgu:LG3211_4162	ko:K01028
lgu:LG3211_4164	ko:K16011
lgu:LG3211_4165	ko:K01792
lgu:LG3211_4166	ko:K03521
lgu:LG3211_4167	ko:K03522
lgu:LG3211_4171	ko:K20534
lgu:LG3211_4178	ko:K20534
lgu:LG3211_4180	ko:K21210
lgu:LG3211_4184	ko:K01711
lgu:LG3211_4185	ko:K15856
lgu:LG3211_4187	ko:K09691
lgu:LG3211_4188	ko:K09690
lgu:LG3211_4190	ko:K01758
lgu:LG3211_4191	ko:K01697
lgu:LG3211_4193	ko:K09794
lgu:LG3211_4196	ko:K02670
lgu:LG3211_4197	ko:K01800
lgu:LG3211_4198	ko:K16171
lgu:LG3211_4201	ko:K12132
lgu:LG3211_4204	ko:K14223
lgu:LG3211_4205	ko:K02996
lgu:LG3211_4206	ko:K02871
lgu:LG3211_4207	ko:K11473
lgu:LG3211_4208	ko:K06134
lgu:LG3211_4209	ko:K01611
lgu:LG3211_4210	ko:K10914
lgu:LG3211_4213	ko:K01609
lgu:LG3211_4215	ko:K03802
lgu:LG3211_4216	ko:K13282
lgu:LG3211_4217	ko:K01305
lgu:LG3211_4219	ko:K00766
lgu:LG3211_4220	ko:K01658
lgu:LG3211_4222	ko:K02483
lgu:LG3211_4224	ko:K01657
lgu:LG3211_4227	ko:K02553
lgu:LG3211_4228	ko:K01783
lgu:LG3211_4230	ko:K01923
lgu:LG3211_4231	ko:K03297
lgu:LG3211_4236	ko:K03313
lgu:LG3211_4237	ko:K07301
lgu:LG3211_4239	ko:K00451
lgu:LG3211_4241	ko:K00457
lgu:LG3211_4244	ko:K03305
lgu:LG3211_4245	ko:K00453
lgu:LG3211_4246	ko:K07004
lgu:LG3211_4247	ko:K07004
lgu:LG3211_4248	ko:K07004
lgu:LG3211_4249	ko:K00166
lgu:LG3211_4250	ko:K00167
lgu:LG3211_4252	ko:K09699
lgu:LG3211_4259	ko:K01867
lgu:LG3211_4264	ko:K01476
lgu:LG3211_4266	ko:K14234
lgu:LG3211_4268	ko:K03525
lgu:LG3211_4269	ko:K03524
lgu:LG3211_4270	ko:K08591
lgu:LG3211_4271	ko:K07030
lgu:LG3211_4271	ko:K25232
lgu:LG3211_4273	ko:K09933
lgu:LG3211_4274	ko:K07637
lgu:LG3211_4275	ko:K07660
lgu:LG3211_4278	ko:K05539
lgu:LG3211_4283	ko:K06996
lgu:LG3211_4286	ko:K01974
lgu:LG3211_4287	ko:K14415
lgu:LG3211_4288	ko:K11089
lgu:LG3211_4289	ko:K14414
lgu:LG3211_4291	ko:K24821
lgu:LG3211_4298	ko:K07025
lgu:LG3211_4305	ko:K21430
lgu:LG3211_4308	ko:K03294
lgu:LG3211_4310	ko:K11066
lgu:LG3211_4322	ko:K00033
lgu:LG3211_4327	ko:K01139
lgu:LG3211_4331	ko:K13633
lgu:LG3211_4332	ko:K00433
lgu:LG3211_4336	ko:K12410
lgu:LG3211_4345	ko:K03719
lgu:LG3211_4346	ko:K01751
lgu:LG3211_4348	ko:K00799
lgu:LG3211_4349	ko:K22769
lgu:LG3211_4350	ko:K22770
lgu:LG3211_4351	ko:K22105
lgu:LG3211_4357	ko:K01077
lgu:LG3211_4367	ko:K19147
lgu:LG3211_4368	ko:K07452
lgu:LG3211_4373	ko:K17836
lgu:LG3211_4382	ko:K18138
lgu:LG3211_4383	ko:K03585
lgu:LG3211_4386	ko:K19294
lgu:LG3211_4388	ko:K00486
lgu:LG3211_4397	ko:K00568
lgu:LG3211_4398	ko:K16088
lgu:LG3211_4401	ko:K03530
lgu:LG3211_4402	ko:K00525
lgu:LG3211_4411	ko:K20862
lgu:LG3211_4412	ko:K01255
lgu:LG3211_4419	ko:K02003
lgu:LG3211_4420	ko:K02004
lgu:LG3211_4421	ko:K02004
lgu:LG3211_4424	ko:K05786
lgu:LG3211_4427	ko:K03719
lgu:LG3211_4428	ko:K10778
lgu:LG3211_4429	ko:K03797
lgu:LG3211_4430	ko:K03644
lgu:LG3211_4431	ko:K03801
lgu:LG3211_4432	ko:K09158
lgu:LG3211_4438	ko:K07258
lgu:LG3211_4439	ko:K03642
lgu:LG3211_4440	ko:K08305
lgu:LG3211_4442	ko:K07506
lgu:LG3211_4444	ko:K00209
lgu:LG3211_4445	ko:K08604
lgu:LG3211_4457	ko:K01173
lgu:LG3211_4459	ko:K05837
lgu:LG3211_4460	ko:K05515
lgu:LG3211_4461	ko:K03571
lgu:LG3211_4462	ko:K03570
lgu:LG3211_4463	ko:K03569
lgu:LG3211_4465	ko:K00856
lgu:LG3211_4469	ko:K01254
lgu:LG3211_4471	ko:K00059
lgu:LG3211_4472	ko:K03183
lgu:LG3211_4473	ko:K02348
lgu:LG3211_4474	ko:K03365
lgu:LG3211_4478	ko:K03667
lgu:LG3211_4479	ko:K01419
lgu:LG3211_4480	ko:K03733
lgu:LG3211_4481	ko:K09921
lgu:LG3211_4482	ko:K01778
lgu:LG3211_4484	ko:K09790
lgu:LG3211_4485	ko:K01354
lgu:LG3211_4486	ko:K01322
lgu:LG3211_4489	ko:K07001
lgu:LG3211_4493	ko:K21307
lgu:LG3211_4495	ko:K21308
lgu:LG3211_4496	ko:K21309
lgu:LG3211_4498	ko:K01749
lgu:LG3211_4499	ko:K08083
lgu:LG3211_4500	ko:K08082
lgu:LG3211_4501	ko:K06999
lgu:LG3211_4502	ko:K03832
lgu:LG3211_4504	ko:K15725
lgu:LG3211_4505	ko:K15727
lgu:LG3211_4506	ko:K15726
lgu:LG3211_4507	ko:K16264
lgu:LG3211_4509	ko:K07303
lgu:LG3211_4510	ko:K07302
lgu:LG3211_4511	ko:K07402
lgu:LG3211_4512	ko:K07141
lgu:LG3211_4518	ko:K08234
lgu:LG3211_4521	ko:K12685
lgu:LG3211_4524	ko:K07148
lgu:LG3211_4526	ko:K13408
lgu:LG3211_4527	ko:K13409
lgu:LG3211_4530	ko:K09953
lgu:LG3211_4534	ko:K02014
lgu:LG3211_4537	ko:K04063
lgu:LG3211_4538	ko:K23775
lgu:LG3211_4541	ko:K08641
lgu:LG3211_4546	ko:K19802
lgu:LG3211_4552	ko:K13877
lgu:LG3211_4553	ko:K21062
lgu:LG3211_4554	ko:K22549
lgu:LG3211_4555	ko:K22550
lgu:LG3211_4556	ko:K21061
lgu:LG3211_4557	ko:K12658
lgu:LG3211_4559	ko:K09022
lgu:LG3211_4560	ko:K01476
lgu:LG3211_4562	ko:K02014
lgu:LG3211_4564	ko:K01187
lgu:LG3211_4571	ko:K19337
lgu:LG3211_4572	ko:K06015
lgu:LG3211_4573	ko:K00883
lgu:LG3211_4574	ko:K01631
lgu:LG3211_4579	ko:K02420
lgu:LG3211_4580	ko:K02421
lgu:LG3211_4581	ko:K02401
lgu:LG3211_4582	ko:K02400
lgu:LG3211_4583	ko:K02391
lgu:LG3211_4584	ko:K02392
lgu:LG3211_4586	ko:K02393
lgu:LG3211_4587	ko:K02394
lgu:LG3211_4588	ko:K02387
lgu:LG3211_4589	ko:K02388
lgu:LG3211_4590	ko:K02408
lgu:LG3211_4591	ko:K02409
lgu:LG3211_4593	ko:K02411
lgu:LG3211_4594	ko:K02412
lgu:LG3211_4597	ko:K02389
lgu:LG3211_4598	ko:K02390
lgu:LG3211_4600	ko:K02417
lgu:LG3211_4601	ko:K02418
lgu:LG3211_4602	ko:K02419
lgu:LG3211_4603	ko:K02405
lgu:LG3211_4608	ko:K00375
lgu:LG3211_4610	ko:K00285
lgu:LG3211_4613	ko:K01055
lgu:LG3211_4618	ko:K00874
lgu:LG3211_4620	ko:K02554
lgu:LG3211_4621	ko:K11688
lgu:LG3211_4622	ko:K11689
lgu:LG3211_4623	ko:K11690
lgu:LG3211_4624	ko:K02529
lgu:LG3211_4626	ko:K01815
lgu:LG3211_4627	ko:K00065
lgu:LG3211_4628	ko:K01991
lgu:LG3211_4629	ko:K25307
lgu:LG3211_4630	ko:K16692
lgu:LG3211_4633	ko:K01791
lgu:LG3211_4634	ko:K02472
lgu:LG3211_4642	ko:K03208
lgu:LG3211_4644	ko:K00820
lgu:LG3211_4647	ko:K12132
lgu:LG3211_4652	ko:K02014
lgu:LG3211_4662	ko:K06182
lgu:LG3211_4663	ko:K07178
lgu:LG3211_4666	ko:K03566
lgu:LG3211_4667	ko:K02014
lgu:LG3211_4673	ko:K00117
lgu:LG3211_4674	ko:K19577
lgu:LG3211_4678	ko:K06911
lgu:LG3211_4683	ko:K00433
lgu:LG3211_4694	ko:K02071
lgu:LG3211_4695	ko:K02072
lgu:LG3211_4696	ko:K02073
lgu:LG3211_4699	ko:K06889
lgu:LG3211_4706	ko:K27862
lgu:LG3211_4708	ko:K02004
lgu:LG3211_4709	ko:K02004
lgu:LG3211_4710	ko:K02003
lgu:LG3211_4711	ko:K02005
lgu:LG3211_4712	ko:K06147
lgu:LG3211_4723	ko:K07386
lgu:LG3211_4725	ko:K24163
lgu:LG3211_4738	ko:K03286
lgu:LG3211_4739	ko:K21449
lgu:LG3211_4747	ko:K18900
lgu:LG3211_4750	ko:K04781
lgu:LG3211_4755	ko:K16211
lgu:LG3211_4756	ko:K02529
lgu:LG3211_4757	ko:K02014
lgu:LG3211_4758	ko:K05349
lgu:LG3211_4759	ko:K05499
lgu:LG3211_4766	ko:K26060
lgu:LG3211_4767	ko:K26059
lgu:LG3211_4768	ko:K01816
lgu:LG3211_4770	ko:K01183
lgu:LG3211_4773	ko:K20277
lgu:LG3211_4791	ko:K06903
lgu:LG3211_4798	ko:K06907
lgu:LG3211_4799	ko:K06907
lgu:LG3211_4805	ko:K01198
lgu:LG3211_4806	ko:K01187
lgu:LG3211_4807	ko:K01811
lgu:LG3211_4808	ko:K01206
lgu:LG3211_4809	ko:K07497
lgu:LG3211_4810	ko:K07483
lgu:LG3211_4812	ko:K07148
lgu:LG3211_4815	ko:K08082
lgu:LG3211_4816	ko:K02477
lgu:LG3211_4827	ko:K02014
lgu:LG3211_4828	ko:K07165
lgu:LG3211_4830	ko:K02300
lgu:LG3211_4831	ko:K02299
lgu:LG3211_4832	ko:K02298
lgu:LG3211_4833	ko:K02297
lgu:LG3211_4834	ko:K12340
lgu:LG3211_4835	ko:K01993
lgu:LG3211_4836	ko:K01992
lgu:LG3211_4837	ko:K01992
lgu:LG3211_4838	ko:K02014
lgu:LG3211_4840	ko:K00426
lgu:LG3211_4841	ko:K00117
lgu:LG3211_4842	ko:K05595
lgu:LG3211_4845	ko:K06138
lgu:LG3211_4847	ko:K06136
lgu:LG3211_4849	ko:K05358
lgu:LG3211_4850	ko:K07497
lgu:LG3211_4851	ko:K07497
lgu:LG3211_4854	ko:K03201
lgu:LG3211_4857	ko:K03563
lgu:LG3211_4892	ko:K00558
lgu:LG3211_4898	ko:K06919
lgu:LG3211_4915	ko:K14230
lgu:LG3211_4917	ko:K02529
