pdw:BV82_0001	ko:K03583
pdw:BV82_2404	ko:K01041
pdw:BV82_2408	ko:K02014
pdw:BV82_2409	ko:K07165
pdw:BV82_24090	ko:K02919
pdw:BV82_2410	ko:K23514
pdw:BV82_24105	ko:K02907
pdw:BV82_2420	ko:K12549
pdw:BV82_2422	ko:K12543
pdw:BV82_2423	ko:K12541
pdw:BV82_2424	ko:K12542
pdw:BV82_2426	ko:K15553
pdw:BV82_24265	ko:K14235
pdw:BV82_2427	ko:K15555
pdw:BV82_24275	ko:K14234
pdw:BV82_2428	ko:K15554
pdw:BV82_24280	ko:K14225
pdw:BV82_24285	ko:K14236
pdw:BV82_24305	ko:K01985
pdw:BV82_2431	ko:K06075
pdw:BV82_24310	ko:K01980
pdw:BV82_24315	ko:K14218
pdw:BV82_24320	ko:K14227
pdw:BV82_24325	ko:K01977
pdw:BV82_2437	ko:K07403
pdw:BV82_2438	ko:K19055
pdw:BV82_2446	ko:K00135
pdw:BV82_2447	ko:K14268
pdw:BV82_2450	ko:K00507
pdw:BV82_2453	ko:K23163
pdw:BV82_2454	ko:K02046
pdw:BV82_2455	ko:K02047
pdw:BV82_2456	ko:K02045
pdw:BV82_2459	ko:K02014
pdw:BV82_24590	ko:K14230
pdw:BV82_2460	ko:K03832
pdw:BV82_2461	ko:K03561
pdw:BV82_2462	ko:K03559
pdw:BV82_2463	ko:K07002
pdw:BV82_24645	ko:K06135
pdw:BV82_2465	ko:K02073
pdw:BV82_2466	ko:K02029
pdw:BV82_2467	ko:K02029
pdw:BV82_2468	ko:K02028
pdw:BV82_2469	ko:K02030
pdw:BV82_2470	ko:K01434
pdw:BV82_2471	ko:K00661
pdw:BV82_2475	ko:K07394
pdw:BV82_2477	ko:K02424
pdw:BV82_2479	ko:K00058
pdw:BV82_2481	ko:K29029
pdw:BV82_2484	ko:K01807
pdw:BV82_2485	ko:K01754
pdw:BV82_2489	ko:K28842
pdw:BV82_2490	ko:K08311
pdw:BV82_2491	ko:K08484
pdw:BV82_2493	ko:K07090
pdw:BV82_2494	ko:K13292
pdw:BV82_2495	ko:K00560
pdw:BV82_2497	ko:K01534
pdw:BV82_2499	ko:K02010
pdw:BV82_2500	ko:K02011
pdw:BV82_2501	ko:K02012
pdw:BV82_2502	ko:K27877
pdw:BV82_2505	ko:K00287
pdw:BV82_2506	ko:K06956
pdw:BV82_2507	ko:K21830
pdw:BV82_2509	ko:K07165
pdw:BV82_2510	ko:K16088
pdw:BV82_2511	ko:K01687
pdw:BV82_2514	ko:K06969
pdw:BV82_25155	ko:K14231
pdw:BV82_2516	ko:K10563
pdw:BV82_2517	ko:K00681
pdw:BV82_2519	ko:K00954
pdw:BV82_2522	ko:K00154
pdw:BV82_2524	ko:K01011
pdw:BV82_2525	ko:K07019
pdw:BV82_25250	ko:K14234
pdw:BV82_2526	ko:K07263
pdw:BV82_2527	ko:K07263
pdw:BV82_2528	ko:K08316
pdw:BV82_2529	ko:K07263
pdw:BV82_2530	ko:K07263
pdw:BV82_2531	ko:K03110
pdw:BV82_2532	ko:K09812
pdw:BV82_2533	ko:K09811
pdw:BV82_2534	ko:K03089
pdw:BV82_2535	ko:K09983
pdw:BV82_2536	ko:K03814
pdw:BV82_2538	ko:K03154
pdw:BV82_2539	ko:K03149
pdw:BV82_2540	ko:K03439
pdw:BV82_2543	ko:K01519
pdw:BV82_2546	ko:K00641
pdw:BV82_2547	ko:K02221
pdw:BV82_2548	ko:K00286
pdw:BV82_2549	ko:K06997
pdw:BV82_2550	ko:K02669
pdw:BV82_2554	ko:K01887
pdw:BV82_2555	ko:K04066
pdw:BV82_2557	ko:K02909
pdw:BV82_2559	ko:K00029
pdw:BV82_2560	ko:K05366
pdw:BV82_2561	ko:K02662
pdw:BV82_2562	ko:K23985
pdw:BV82_2563	ko:K02666
pdw:BV82_2564	ko:K00891
pdw:BV82_2565	ko:K01735
pdw:BV82_2566	ko:K03112
pdw:BV82_2568	ko:K00265
pdw:BV82_2569	ko:K00266
pdw:BV82_2570	ko:K01599
pdw:BV82_2572	ko:K08224
pdw:BV82_2576	ko:K09458
pdw:BV82_2577	ko:K00059
pdw:BV82_2579	ko:K00647
pdw:BV82_2586	ko:K07107
pdw:BV82_2587	ko:K01745
pdw:BV82_25905	ko:K28358
pdw:BV82_2592	ko:K02078
pdw:BV82_2593	ko:K02078
pdw:BV82_2596	ko:K03496
pdw:BV82_2597	ko:K03672
pdw:BV82_2599	ko:K08997
pdw:BV82_2600	ko:K05802
pdw:BV82_2601	ko:K11105
pdw:BV82_2602	ko:K00108
pdw:BV82_2603	ko:K00130
pdw:BV82_2604	ko:K02167
pdw:BV82_2605	ko:K02168
pdw:BV82_2606	ko:K02030
pdw:BV82_2607	ko:K09798
pdw:BV82_2608	ko:K03797
pdw:BV82_2609	ko:K22719
pdw:BV82_2610	ko:K15633
pdw:BV82_2612	ko:K03676
pdw:BV82_2613	ko:K03071
pdw:BV82_2614	ko:K03216
pdw:BV82_2616	ko:K07712
pdw:BV82_2617	ko:K07708
pdw:BV82_2618	ko:K04093
pdw:BV82_2619	ko:K01915
pdw:BV82_2620	ko:K03151
pdw:BV82_2621	ko:K06207
pdw:BV82_2622	ko:K06940
pdw:BV82_2623	ko:K00688
pdw:BV82_2624	ko:K03841
pdw:BV82_2626	ko:K03406
pdw:BV82_26265	ko:K26061
pdw:BV82_2628	ko:K03098
pdw:BV82_2629	ko:K05603
pdw:BV82_2630	ko:K05836
pdw:BV82_2631	ko:K09975
pdw:BV82_2632	ko:K01712
pdw:BV82_2633	ko:K01745
pdw:BV82_2634	ko:K16234
pdw:BV82_2635	ko:K01468
pdw:BV82_2636	ko:K01458
pdw:BV82_2637	ko:K01259
pdw:BV82_2638	ko:K07560
pdw:BV82_2639	ko:K03670
pdw:BV82_2640	ko:K03669
pdw:BV82_2641	ko:K02030
pdw:BV82_2642	ko:K02029
pdw:BV82_2643	ko:K02028
pdw:BV82_2644	ko:K03406
pdw:BV82_2646	ko:K03118
pdw:BV82_2647	ko:K03117
pdw:BV82_2648	ko:K03116
pdw:BV82_2649	ko:K01523
pdw:BV82_2650	ko:K01496
pdw:BV82_2651	ko:K03688
pdw:BV82_2652	ko:K03690
pdw:BV82_2653	ko:K03183
pdw:BV82_2658	ko:K03821
pdw:BV82_2659	ko:K22250
pdw:BV82_2660	ko:K03821
pdw:BV82_2662	ko:K03667
pdw:BV82_2663	ko:K01419
pdw:BV82_2664	ko:K01465
pdw:BV82_2665	ko:K00609
pdw:BV82_2666	ko:K02825
pdw:BV82_2667	ko:K07447
pdw:BV82_2668	ko:K07735
pdw:BV82_2670	ko:K03832
pdw:BV82_2671	ko:K01920
pdw:BV82_2672	ko:K02657
pdw:BV82_2673	ko:K02658
pdw:BV82_2674	ko:K02659
pdw:BV82_2675	ko:K02660
pdw:BV82_2676	ko:K06596
pdw:BV82_2677	ko:K06598
pdw:BV82_2678	ko:K11068
pdw:BV82_2679	ko:K09761
pdw:BV82_2680	ko:K00833
pdw:BV82_2682	ko:K00274
pdw:BV82_2685	ko:K11927
pdw:BV82_2686	ko:K02030
pdw:BV82_2688	ko:K00297
pdw:BV82_2689	ko:K01251
pdw:BV82_2691	ko:K20275
pdw:BV82_2693	ko:K03316
pdw:BV82_2696	ko:K08304
pdw:BV82_2699	ko:K01972
pdw:BV82_2700	ko:K00789
pdw:BV82_2702	ko:K00615
pdw:BV82_2703	ko:K03472
pdw:BV82_2704	ko:K00927
pdw:BV82_2707	ko:K01624
pdw:BV82_2709	ko:K07043
pdw:BV82_2711	ko:K02348
pdw:BV82_2712	ko:K02030
pdw:BV82_2715	ko:K05591
pdw:BV82_2721	ko:K13821
pdw:BV82_2722	ko:K11928
pdw:BV82_2723	ko:K07115
pdw:BV82_2724	ko:K00612
pdw:BV82_2735	ko:K11085
pdw:BV82_2736	ko:K03272
pdw:BV82_2740	ko:K03297
pdw:BV82_2742	ko:K02527
pdw:BV82_2743	ko:K12340
pdw:BV82_2744	ko:K03147
pdw:BV82_2747	ko:K01515
pdw:BV82_2748	ko:K09920
pdw:BV82_2749	ko:K03651
pdw:BV82_2750	ko:K07000
pdw:BV82_2751	ko:K02622
pdw:BV82_2753	ko:K06985
pdw:BV82_2754	ko:K02621
pdw:BV82_2755	ko:K09857
pdw:BV82_2757	ko:K01079
pdw:BV82_2758	ko:K01613
pdw:BV82_2759	ko:K01011
pdw:BV82_2761	ko:K02556
pdw:BV82_2762	ko:K02557
pdw:BV82_2764	ko:K06949
pdw:BV82_2765	ko:K13288
pdw:BV82_2767	ko:K18979
pdw:BV82_2768	ko:K17758
pdw:BV82_2769	ko:K06925
pdw:BV82_2770	ko:K01448
pdw:BV82_2771	ko:K03572
pdw:BV82_2772	ko:K00791
pdw:BV82_2773	ko:K03666
pdw:BV82_2774	ko:K03665
pdw:BV82_2775	ko:K04088
pdw:BV82_2776	ko:K04087
pdw:BV82_2777	ko:K02502
pdw:BV82_2778	ko:K01939
pdw:BV82_2780	ko:K02011
pdw:BV82_2781	ko:K02012
pdw:BV82_2784	ko:K12573
pdw:BV82_2785	ko:K03218
pdw:BV82_2786	ko:K02990
pdw:BV82_2787	ko:K02963
pdw:BV82_2789	ko:K02939
pdw:BV82_2790	ko:K02314
pdw:BV82_2798	ko:K01916
pdw:BV82_2799	ko:K00763
pdw:BV82_2801	ko:K01999
pdw:BV82_2802	ko:K01997
pdw:BV82_2803	ko:K01998
pdw:BV82_2804	ko:K01995
pdw:BV82_2805	ko:K01996
pdw:BV82_2806	ko:K16066
pdw:BV82_2810	ko:K07290
pdw:BV82_2811	ko:K03594
pdw:BV82_2812	ko:K04064
pdw:BV82_2813	ko:K01046
pdw:BV82_2819	ko:K04046
pdw:BV82_2820	ko:K05516
pdw:BV82_2821	ko:K18997
pdw:BV82_2822	ko:K19113
pdw:BV82_2823	ko:K24217
pdw:BV82_2824	ko:K11963
pdw:BV82_2825	ko:K11962
pdw:BV82_2826	ko:K11961
pdw:BV82_2827	ko:K11960
pdw:BV82_2828	ko:K11959
pdw:BV82_2831	ko:K11737
pdw:BV82_2832	ko:K02015
pdw:BV82_2833	ko:K02016
pdw:BV82_2834	ko:K02013
pdw:BV82_2835	ko:K02014
pdw:BV82_2837	ko:K09796
pdw:BV82_2840	ko:K07340
pdw:BV82_2841	ko:K05895
pdw:BV82_2842	ko:K02188
pdw:BV82_2843	ko:K00595
pdw:BV82_2844	ko:K02229
pdw:BV82_2845	ko:K06042
pdw:BV82_2846	ko:K03394
pdw:BV82_2847	ko:K13541
pdw:BV82_2851	ko:K05595
pdw:BV82_2852	ko:K20972
pdw:BV82_2853	ko:K01945
pdw:BV82_2854	ko:K00602
pdw:BV82_2855	ko:K03557
pdw:BV82_2856	ko:K05540
pdw:BV82_2858	ko:K02687
pdw:BV82_2859	ko:K00004
pdw:BV82_2860	ko:K00627
pdw:BV82_2861	ko:K21417
pdw:BV82_2862	ko:K21416
pdw:BV82_2864	ko:K21405
pdw:BV82_2865	ko:K01961
pdw:BV82_2866	ko:K02160
pdw:BV82_2867	ko:K03786
pdw:BV82_2868	ko:K04084
pdw:BV82_2869	ko:K03406
pdw:BV82_2874	ko:K03113
pdw:BV82_2875	ko:K01585
pdw:BV82_2876	ko:K26937
pdw:BV82_2877	ko:K06894
pdw:BV82_2879	ko:K05367
pdw:BV82_2882	ko:K02651
pdw:BV82_2883	ko:K02279
pdw:BV82_2885	ko:K02282
pdw:BV82_2886	ko:K02283
pdw:BV82_2887	ko:K12510
pdw:BV82_2888	ko:K12511
pdw:BV82_2889	ko:K27077
pdw:BV82_2890	ko:K02278
pdw:BV82_2891	ko:K12513
pdw:BV82_2892	ko:K27076
pdw:BV82_2893	ko:K27080
pdw:BV82_2896	ko:K06219
pdw:BV82_2899	ko:K00059
pdw:BV82_2900	ko:K00626
pdw:BV82_2901	ko:K03406
pdw:BV82_2902	ko:K07178
pdw:BV82_2903	ko:K19591
pdw:BV82_2904	ko:K17686
pdw:BV82_2906	ko:K07213
pdw:BV82_2907	ko:K07552
pdw:BV82_2912	ko:K28762
pdw:BV82_2913	ko:K21053
pdw:BV82_2914	ko:K18456
pdw:BV82_2917	ko:K09017
pdw:BV82_2918	ko:K21699
pdw:BV82_2919	ko:K07120
pdw:BV82_2920	ko:K00822
pdw:BV82_2921	ko:K00140
pdw:BV82_2924	ko:K12511
pdw:BV82_2925	ko:K12510
pdw:BV82_2926	ko:K02283
pdw:BV82_2927	ko:K02282
pdw:BV82_2928	ko:K12513
pdw:BV82_2929	ko:K12513
pdw:BV82_2931	ko:K02279
pdw:BV82_2933	ko:K02278
pdw:BV82_2934	ko:K02651
pdw:BV82_2935	ko:K02651
pdw:BV82_2942	ko:K20035
pdw:BV82_2943	ko:K07003
pdw:BV82_2947	ko:K07002
pdw:BV82_2955	ko:K00344
pdw:BV82_2957	ko:K00375
pdw:BV82_2959	ko:K26602
pdw:BV82_2960	ko:K03549
pdw:BV82_2962	ko:K07223
pdw:BV82_2963	ko:K03453
pdw:BV82_2966	ko:K17989
pdw:BV82_2968	ko:K15746
pdw:BV82_2970	ko:K21695
pdw:BV82_2972	ko:K07507
pdw:BV82_2975	ko:K02055
pdw:BV82_2976	ko:K12256
pdw:BV82_2978	ko:K09472
pdw:BV82_2979	ko:K01438
pdw:BV82_2982	ko:K07222
pdw:BV82_2986	ko:K00865
pdw:BV82_2987	ko:K02647
pdw:BV82_2990	ko:K20975
pdw:BV82_2997	ko:K00114
pdw:BV82_3002	ko:K01626
pdw:BV82_3003	ko:K03769
pdw:BV82_3004	ko:K13893
pdw:BV82_3005	ko:K13894
pdw:BV82_3006	ko:K13895
pdw:BV82_3009	ko:K00019
pdw:BV82_3010	ko:K08276
pdw:BV82_3011	ko:K01907
pdw:BV82_3012	ko:K03769
pdw:BV82_3015	ko:K05834
pdw:BV82_3017	ko:K05835
pdw:BV82_3029	ko:K01697
pdw:BV82_3030	ko:K01758
pdw:BV82_3037	ko:K13652
pdw:BV82_3044	ko:K14059
pdw:BV82_3054	ko:K03498
pdw:BV82_3058	ko:K03791
pdw:BV82_3062	ko:K26976
pdw:BV82_3066	ko:K26975
pdw:BV82_3068	ko:K26974
pdw:BV82_3090	ko:K02315
pdw:BV82_3119	ko:K14059
pdw:BV82_3123	ko:K01118
pdw:BV82_3127	ko:K06153
pdw:BV82_3128	ko:K03406
pdw:BV82_3130	ko:K03811
pdw:BV82_3135	ko:K06992
pdw:BV82_3140	ko:K13580
pdw:BV82_3141	ko:K03405
pdw:BV82_3142	ko:K02230
pdw:BV82_3143	ko:K02234
pdw:BV82_3147	ko:K02189
pdw:BV82_3148	ko:K05936
pdw:BV82_3149	ko:K09984
pdw:BV82_3150	ko:K03707
pdw:BV82_3153	ko:K12252
pdw:BV82_3155	ko:K21023
pdw:BV82_3156	ko:K18139
pdw:BV82_3157	ko:K07789
pdw:BV82_3158	ko:K07788
pdw:BV82_3159	ko:K07799
pdw:BV82_3160	ko:K11065
pdw:BV82_3161	ko:K03837
pdw:BV82_3162	ko:K00832
pdw:BV82_3163	ko:K13609
pdw:BV82_3165	ko:K02030
pdw:BV82_3166	ko:K02029
pdw:BV82_3167	ko:K02029
pdw:BV82_3168	ko:K26064
pdw:BV82_3169	ko:K02028
pdw:BV82_3173	ko:K07010
pdw:BV82_3177	ko:K03566
pdw:BV82_3178	ko:K02014
pdw:BV82_3179	ko:K07165
pdw:BV82_3181	ko:K07263
pdw:BV82_3189	ko:K01628
pdw:BV82_3190	ko:K01714
pdw:BV82_3191	ko:K03781
pdw:BV82_3193	ko:K00626
pdw:BV82_3194	ko:K00074
pdw:BV82_3199	ko:K03412
pdw:BV82_3200	ko:K00575
pdw:BV82_3204	ko:K02228
pdw:BV82_3207	ko:K01759
pdw:BV82_3208	ko:K23467
pdw:BV82_3210	ko:K23464
pdw:BV82_3213	ko:K07230
pdw:BV82_3215	ko:K07243
pdw:BV82_3217	ko:K03406
pdw:BV82_3218	ko:K04069
pdw:BV82_3220	ko:K21636
pdw:BV82_3221	ko:K03639
pdw:BV82_3222	ko:K03769
pdw:BV82_3223	ko:K00374
pdw:BV82_3224	ko:K00373
pdw:BV82_3225	ko:K00371
pdw:BV82_3226	ko:K00370
pdw:BV82_3227	ko:K02575
pdw:BV82_3228	ko:K02575
pdw:BV82_3229	ko:K07673
pdw:BV82_3230	ko:K07684
pdw:BV82_3231	ko:K21563
pdw:BV82_3232	ko:K24843
pdw:BV82_3233	ko:K24845
pdw:BV82_3234	ko:K24844
pdw:BV82_3235	ko:K03750
pdw:BV82_3236	ko:K03638
pdw:BV82_3237	ko:K00275
pdw:BV82_3238	ko:K12266
pdw:BV82_3239	ko:K07322
pdw:BV82_3240	ko:K09943
pdw:BV82_3241	ko:K07234
pdw:BV82_3242	ko:K21563
pdw:BV82_3244	ko:K02448
pdw:BV82_3245	ko:K04561
pdw:BV82_3246	ko:K02305
pdw:BV82_3248	ko:K02164
pdw:BV82_3249	ko:K04748
pdw:BV82_3250	ko:K15864
pdw:BV82_3251	ko:K08738
pdw:BV82_3252	ko:K19344
pdw:BV82_3253	ko:K19345
pdw:BV82_3254	ko:K22225
pdw:BV82_3255	ko:K22225
pdw:BV82_3256	ko:K22225
pdw:BV82_3257	ko:K22225
pdw:BV82_3258	ko:K24868
pdw:BV82_3259	ko:K02303
pdw:BV82_3260	ko:K24867
pdw:BV82_3261	ko:K02495
pdw:BV82_3262	ko:K02495
pdw:BV82_3263	ko:K09943
pdw:BV82_3271	ko:K00847
pdw:BV82_3272	ko:K16077
pdw:BV82_3273	ko:K10236
pdw:BV82_3274	ko:K10237
pdw:BV82_3275	ko:K10238
pdw:BV82_3276	ko:K10111
pdw:BV82_3277	ko:K01193
pdw:BV82_3286	ko:K24160
pdw:BV82_3288	ko:K07746
pdw:BV82_3289	ko:K19092
pdw:BV82_3290	ko:K16871
pdw:BV82_3293	ko:K12372
pdw:BV82_3294	ko:K02031
pdw:BV82_3295	ko:K02034
pdw:BV82_3296	ko:K02033
pdw:BV82_3297	ko:K02035
pdw:BV82_3305	ko:K19954
pdw:BV82_3307	ko:K02014
pdw:BV82_3309	ko:K15555
pdw:BV82_3310	ko:K15554
pdw:BV82_3311	ko:K15553
pdw:BV82_3316	ko:K00995
pdw:BV82_3317	ko:K03703
pdw:BV82_3318	ko:K07689
pdw:BV82_3321	ko:K00066
pdw:BV82_3322	ko:K19290
pdw:BV82_3323	ko:K19291
pdw:BV82_3324	ko:K19292
pdw:BV82_3325	ko:K16081
pdw:BV82_3326	ko:K19294
pdw:BV82_3327	ko:K19295
pdw:BV82_3328	ko:K19296
pdw:BV82_3329	ko:K19293
pdw:BV82_3330	ko:K01729
pdw:BV82_3333	ko:K03306
pdw:BV82_3334	ko:K11209
pdw:BV82_3341	ko:K00381
pdw:BV82_3344	ko:K04091
pdw:BV82_3345	ko:K02035
pdw:BV82_3346	ko:K02508
pdw:BV82_3347	ko:K05921
pdw:BV82_3348	ko:K05921
pdw:BV82_3349	ko:K00151
pdw:BV82_3350	ko:K00455
pdw:BV82_3351	ko:K01826
pdw:BV82_3353	ko:K02509
pdw:BV82_3354	ko:K02510
pdw:BV82_3356	ko:K09471
pdw:BV82_3357	ko:K06995
pdw:BV82_3359	ko:K07552
pdw:BV82_3365	ko:K27078
pdw:BV82_3366	ko:K07347
pdw:BV82_3367	ko:K07346
pdw:BV82_3368	ko:K27078
pdw:BV82_3369	ko:K27078
pdw:BV82_3370	ko:K27078
pdw:BV82_3371	ko:K27078
pdw:BV82_3373	ko:K01908
pdw:BV82_3377	ko:K06016
pdw:BV82_3378	ko:K03457
pdw:BV82_3380	ko:K01464
pdw:BV82_3381	ko:K17722
pdw:BV82_3382	ko:K17723
pdw:BV82_3383	ko:K05834
pdw:BV82_3385	ko:K00598
pdw:BV82_3386	ko:K00375
pdw:BV82_3387	ko:K07552
pdw:BV82_3392	ko:K09017
pdw:BV82_3393	ko:K06222
pdw:BV82_3395	ko:K00375
pdw:BV82_3397	ko:K02106
pdw:BV82_3398	ko:K01029
pdw:BV82_3399	ko:K01028
pdw:BV82_3400	ko:K17737
pdw:BV82_3402	ko:K14162
pdw:BV82_3403	ko:K14161
pdw:BV82_3404	ko:K14160
pdw:BV82_3405	ko:K01356
pdw:BV82_3409	ko:K08994
pdw:BV82_3410	ko:K14347
pdw:BV82_3417	ko:K17850
pdw:BV82_3418	ko:K01467
pdw:BV82_3419	ko:K00799
pdw:BV82_3422	ko:K06966
pdw:BV82_3423	ko:K07184
pdw:BV82_3426	ko:K00567
pdw:BV82_3427	ko:K16088
pdw:BV82_3429	ko:K07165
pdw:BV82_3432	ko:K18540
pdw:BV82_3433	ko:K11073
pdw:BV82_3437	ko:K02336
pdw:BV82_3443	ko:K26605
pdw:BV82_3444	ko:K26606
pdw:BV82_3450	ko:K02050
pdw:BV82_3451	ko:K02051
pdw:BV82_3452	ko:K02049
pdw:BV82_3457	ko:K03406
pdw:BV82_3459	ko:K23773
pdw:BV82_3460	ko:K07168
pdw:BV82_3464	ko:K07709
pdw:BV82_3465	ko:K01425
pdw:BV82_3468	ko:K00433
pdw:BV82_3477	ko:K02003
pdw:BV82_3478	ko:K02004
pdw:BV82_3486	ko:K10680
pdw:BV82_3487	ko:K02014
pdw:BV82_3490	ko:K12340
pdw:BV82_3491	ko:K13409
pdw:BV82_3492	ko:K13408
pdw:BV82_3498	ko:K04782
pdw:BV82_3499	ko:K24847
pdw:BV82_3501	ko:K01426
pdw:BV82_3504	ko:K03885
pdw:BV82_3505	ko:K07039
pdw:BV82_3506	ko:K03782
pdw:BV82_3508	ko:K11735
pdw:BV82_3516	ko:K00799
pdw:BV82_3518	ko:K09946
pdw:BV82_3523	ko:K27838
pdw:BV82_3530	ko:K06938
pdw:BV82_3533	ko:K01821
pdw:BV82_3536	ko:K00145
pdw:BV82_3538	ko:K03321
pdw:BV82_3543	ko:K00355
pdw:BV82_3546	ko:K07165
pdw:BV82_3547	ko:K16088
pdw:BV82_3558	ko:K06967
pdw:BV82_3562	ko:K09136
pdw:BV82_3563	ko:K01778
pdw:BV82_3572	ko:K05358
pdw:BV82_3574	ko:K05834
pdw:BV82_3577	ko:K13747
pdw:BV82_3583	ko:K06950
pdw:BV82_3588	ko:K21826
pdw:BV82_3589	ko:K05786
pdw:BV82_3590	ko:K03719
pdw:BV82_3592	ko:K05782
pdw:BV82_3593	ko:K00375
pdw:BV82_3596	ko:K02483
pdw:BV82_3599	ko:K07165
pdw:BV82_3600	ko:K23514
pdw:BV82_3603	ko:K03088
pdw:BV82_3604	ko:K03781
pdw:BV82_3608	ko:K07165
pdw:BV82_3609	ko:K16088
pdw:BV82_3610	ko:K08151
pdw:BV82_3615	ko:K06886
pdw:BV82_3620	ko:K20331
pdw:BV82_3622	ko:K20332
pdw:BV82_3623	ko:K01497
pdw:BV82_3624	ko:K20333
pdw:BV82_3628	ko:K19286
pdw:BV82_3629	ko:K18308
pdw:BV82_3630	ko:K18307
pdw:BV82_3631	ko:K18306
pdw:BV82_3633	ko:K15268
pdw:BV82_3634	ko:K03457
pdw:BV82_3642	ko:K02031
pdw:BV82_3642	ko:K02032
pdw:BV82_3643	ko:K02034
pdw:BV82_3646	ko:K02033
pdw:BV82_3647	ko:K02035
pdw:BV82_3648	ko:K02014
pdw:BV82_3650	ko:K00123
pdw:BV82_3651	ko:K00124
pdw:BV82_3652	ko:K00127
pdw:BV82_3653	ko:K02380
pdw:BV82_3661	ko:K08159
pdw:BV82_3664	ko:K00104
pdw:BV82_3665	ko:K11472
pdw:BV82_3666	ko:K11473
pdw:BV82_3669	ko:K16090
pdw:BV82_3670	ko:K09796
pdw:BV82_3671	ko:K07152
pdw:BV82_3674	ko:K15553
pdw:BV82_3675	ko:K20938
pdw:BV82_3677	ko:K11735
pdw:BV82_3689	ko:K06140
pdw:BV82_3695	ko:K03424
pdw:BV82_3701	ko:K04764
pdw:BV82_3702	ko:K01890
pdw:BV82_3703	ko:K01889
pdw:BV82_3704	ko:K02887
pdw:BV82_3705	ko:K02916
pdw:BV82_3706	ko:K02520
pdw:BV82_3707	ko:K01868
pdw:BV82_3709	ko:K03704
pdw:BV82_3714	ko:K06726
pdw:BV82_3715	ko:K00852
pdw:BV82_3716	ko:K02529
pdw:BV82_3717	ko:K10440
pdw:BV82_3718	ko:K10441
pdw:BV82_3719	ko:K10439
pdw:BV82_3721	ko:K05597
pdw:BV82_3723	ko:K01150
pdw:BV82_3725	ko:K03825
pdw:BV82_3729	ko:K09471
pdw:BV82_3734	ko:K03717
pdw:BV82_3736	ko:K07862
pdw:BV82_3737	ko:K09915
pdw:BV82_3738	ko:K00014
pdw:BV82_3745	ko:K07262
pdw:BV82_3751	ko:K10531
pdw:BV82_3752	ko:K06160
pdw:BV82_3753	ko:K16088
pdw:BV82_3762	ko:K09815
pdw:BV82_3763	ko:K09817
pdw:BV82_3764	ko:K09816
pdw:BV82_3770	ko:K05375
pdw:BV82_3772	ko:K05834
pdw:BV82_3782	ko:K08281
pdw:BV82_3783	ko:K00763
pdw:BV82_3784	ko:K01916
pdw:BV82_3793	ko:K00826
pdw:BV82_3794	ko:K02483
pdw:BV82_3796	ko:K01883
pdw:BV82_3797	ko:K01886
pdw:BV82_3798	ko:K03768
pdw:BV82_3799	ko:K03269
pdw:BV82_3800	ko:K03446
pdw:BV82_3801	ko:K03543
pdw:BV82_3803	ko:K06169
pdw:BV82_3804	ko:K14055
pdw:BV82_3805	ko:K06938
pdw:BV82_3806	ko:K01682
pdw:BV82_3807	ko:K01720
pdw:BV82_3808	ko:K09788
pdw:BV82_3809	ko:K20455
pdw:BV82_3810	ko:K01659
pdw:BV82_3811	ko:K03417
pdw:BV82_3816	ko:K01665
pdw:BV82_3817	ko:K02203
pdw:BV82_3818	ko:K00390
pdw:BV82_3819	ko:K07679
pdw:BV82_3820	ko:K07690
pdw:BV82_3821	ko:K21965
pdw:BV82_3825	ko:K13634
pdw:BV82_3827	ko:K01081
pdw:BV82_3828	ko:K00077
pdw:BV82_3830	ko:K01626
pdw:BV82_3831	ko:K06975
pdw:BV82_3833	ko:K19236
pdw:BV82_3835	ko:K10804
pdw:BV82_3836	ko:K02003
pdw:BV82_3837	ko:K02004
pdw:BV82_3838	ko:K04760
pdw:BV82_3841	ko:K15977
pdw:BV82_3843	ko:K03424
pdw:BV82_3849	ko:K07667
pdw:BV82_3850	ko:K07646
pdw:BV82_3851	ko:K01548
pdw:BV82_3852	ko:K01547
pdw:BV82_3853	ko:K01546
pdw:BV82_3855	ko:K03776
pdw:BV82_3858	ko:K11103
pdw:BV82_3865	ko:K03406
pdw:BV82_3867	ko:K09022
pdw:BV82_3868	ko:K19746
pdw:BV82_3870	ko:K07090
pdw:BV82_3872	ko:K03892
pdw:BV82_3873	ko:K03741
pdw:BV82_3874	ko:K11811
pdw:BV82_3876	ko:K05539
pdw:BV82_3877	ko:K00616
pdw:BV82_3882	ko:K04754
pdw:BV82_3885	ko:K06879
pdw:BV82_3887	ko:K07665
pdw:BV82_3888	ko:K07644
pdw:BV82_3889	ko:K09808
pdw:BV82_3890	ko:K09810
pdw:BV82_3891	ko:K09808
pdw:BV82_3893	ko:K01126
pdw:BV82_3894	ko:K00322
pdw:BV82_3895	ko:K03734
pdw:BV82_3896	ko:K00134
pdw:BV82_3897	ko:K03723
pdw:BV82_3900	ko:K01207
pdw:BV82_3903	ko:K01356
pdw:BV82_3904	ko:K13053
pdw:BV82_3907	ko:K03168
pdw:BV82_3909	ko:K00632
pdw:BV82_3910	ko:K01825
pdw:BV82_3912	ko:K06149
pdw:BV82_3913	ko:K15738
pdw:BV82_3914	ko:K08309
pdw:BV82_3915	ko:K07140
pdw:BV82_3916	ko:K03415
pdw:BV82_3921	ko:K16011
