daj:VX159_00005	ko:K02313
daj:VX159_13595	ko:K01633
daj:VX159_13600	ko:K08591
daj:VX159_13615	ko:K07390
daj:VX159_13620	ko:K02493
daj:VX159_13625	ko:K02835
daj:VX159_13635	ko:K02492
daj:VX159_13640	ko:K02045
daj:VX159_13645	ko:K02047
daj:VX159_13650	ko:K02046
daj:VX159_13655	ko:K02048
daj:VX159_13660	ko:K03640
daj:VX159_13665	ko:K02020
daj:VX159_13675	ko:K07089
daj:VX159_13680	ko:K03325
daj:VX159_13685	ko:K03741
daj:VX159_13690	ko:K03892
daj:VX159_13695	ko:K00362
daj:VX159_13700	ko:K00363
daj:VX159_13705	ko:K21993
daj:VX159_13720	ko:K03320
daj:VX159_13725	ko:K08304
daj:VX159_13730	ko:K06923
daj:VX159_13735	ko:K03574
daj:VX159_13745	ko:K02014
daj:VX159_13765	ko:K17226
daj:VX159_13770	ko:K00114
daj:VX159_13795	ko:K20937
daj:VX159_13800	ko:K07675
daj:VX159_13805	ko:K07689
daj:VX159_13810	ko:K08738
daj:VX159_13820	ko:K00138
daj:VX159_13825	ko:K09959
daj:VX159_13830	ko:K08738
daj:VX159_13865	ko:K02030
daj:VX159_13875	ko:K21405
daj:VX159_13880	ko:K05597
daj:VX159_13885	ko:K19338
daj:VX159_13905	ko:K03701
daj:VX159_13910	ko:K00901
daj:VX159_13920	ko:K00375
daj:VX159_13925	ko:K07005
daj:VX159_13930	ko:K00528
daj:VX159_13940	ko:K03549
daj:VX159_13950	ko:K15726
daj:VX159_13955	ko:K15727
daj:VX159_13960	ko:K15725
daj:VX159_13965	ko:K02483
daj:VX159_14000	ko:K15727
daj:VX159_14005	ko:K15726
daj:VX159_14035	ko:K03406
daj:VX159_14060	ko:K07666
daj:VX159_14065	ko:K07645
daj:VX159_14120	ko:K18138
daj:VX159_14125	ko:K03585
daj:VX159_14145	ko:K05834
daj:VX159_14155	ko:K03406
daj:VX159_14160	ko:K03182
daj:VX159_14170	ko:K03179
daj:VX159_14190	ko:K03655
daj:VX159_14215	ko:K06076
daj:VX159_14220	ko:K10806
daj:VX159_14225	ko:K24821
daj:VX159_14240	ko:K02879
daj:VX159_14245	ko:K03040
daj:VX159_14250	ko:K02986
daj:VX159_14255	ko:K02948
daj:VX159_14260	ko:K02952
daj:VX159_14265	ko:K02919
daj:VX159_14270	ko:K02518
daj:VX159_14275	ko:K03076
daj:VX159_14280	ko:K02876
daj:VX159_14285	ko:K02907
daj:VX159_14290	ko:K02988
daj:VX159_14295	ko:K02881
daj:VX159_14300	ko:K02933
daj:VX159_14305	ko:K02994
daj:VX159_14310	ko:K02954
daj:VX159_14315	ko:K02931
daj:VX159_14320	ko:K02895
daj:VX159_14325	ko:K02874
daj:VX159_14330	ko:K02961
daj:VX159_14335	ko:K02904
daj:VX159_14340	ko:K02878
daj:VX159_14345	ko:K02982
daj:VX159_14350	ko:K02890
daj:VX159_14355	ko:K02965
daj:VX159_14360	ko:K02886
daj:VX159_14365	ko:K02892
daj:VX159_14370	ko:K02926
daj:VX159_14375	ko:K02906
daj:VX159_14380	ko:K02946
daj:VX159_14385	ko:K02358
daj:VX159_14390	ko:K02355
daj:VX159_14395	ko:K02992
daj:VX159_14400	ko:K02950
daj:VX159_14405	ko:K03046
daj:VX159_14410	ko:K03043
daj:VX159_14415	ko:K02935
daj:VX159_14420	ko:K02864
daj:VX159_14425	ko:K02863
daj:VX159_14430	ko:K02867
daj:VX159_14435	ko:K02601
daj:VX159_14440	ko:K03073
daj:VX159_14445	ko:K14235
daj:VX159_14450	ko:K02358
daj:VX159_14455	ko:K14234
daj:VX159_14460	ko:K14225
daj:VX159_14465	ko:K14236
daj:VX159_14470	ko:K08738
daj:VX159_14475	ko:K01687
daj:VX159_14480	ko:K13292
daj:VX159_14485	ko:K01759
daj:VX159_14495	ko:K04751
daj:VX159_14500	ko:K15726
daj:VX159_14505	ko:K15727
daj:VX159_14510	ko:K15725
daj:VX159_14515	ko:K03799
daj:VX159_14520	ko:K03717
daj:VX159_14525	ko:K10914
daj:VX159_14530	ko:K01897
daj:VX159_14535	ko:K01995
daj:VX159_14540	ko:K01997
daj:VX159_14545	ko:K01998
daj:VX159_14550	ko:K01999
daj:VX159_14555	ko:K01996
daj:VX159_14570	ko:K01796
daj:VX159_14575	ko:K13936
daj:VX159_14600	ko:K04090
daj:VX159_14610	ko:K00102
daj:VX159_14615	ko:K01999
daj:VX159_14620	ko:K01997
daj:VX159_14625	ko:K01998
daj:VX159_14630	ko:K01995
daj:VX159_14635	ko:K01996
daj:VX159_14645	ko:K09945
daj:VX159_14650	ko:K08985
daj:VX159_14660	ko:K02028
daj:VX159_14665	ko:K02029
daj:VX159_14670	ko:K02030
daj:VX159_14680	ko:K15633
daj:VX159_14685	ko:K03610
daj:VX159_14690	ko:K03609
daj:VX159_14695	ko:K03608
daj:VX159_14705	ko:K00311
daj:VX159_14710	ko:K03522
daj:VX159_14715	ko:K03521
daj:VX159_14725	ko:K02483
daj:VX159_14730	ko:K03549
daj:VX159_14735	ko:K07667
daj:VX159_14740	ko:K07646
daj:VX159_14745	ko:K02355
daj:VX159_14755	ko:K02674
daj:VX159_14765	ko:K02672
daj:VX159_14770	ko:K02671
daj:VX159_14775	ko:K08084
daj:VX159_14780	ko:K02655
daj:VX159_14785	ko:K04042
daj:VX159_14795	ko:K06415
daj:VX159_14800	ko:K09786
daj:VX159_14805	ko:K07180
daj:VX159_14810	ko:K00266
daj:VX159_14815	ko:K00265
daj:VX159_14820	ko:K01735
daj:VX159_14825	ko:K00891
daj:VX159_14830	ko:K02666
daj:VX159_14835	ko:K02665
daj:VX159_14840	ko:K02664
daj:VX159_14845	ko:K02663
daj:VX159_14850	ko:K02662
daj:VX159_14855	ko:K05366
daj:VX159_14860	ko:K06202
daj:VX159_14870	ko:K01586
daj:VX159_14875	ko:K04762
daj:VX159_14880	ko:K24180
daj:VX159_14885	ko:K03667
daj:VX159_14890	ko:K01419
daj:VX159_14895	ko:K09136
daj:VX159_14900	ko:K02075
daj:VX159_14905	ko:K09817
daj:VX159_14910	ko:K02077
daj:VX159_14925	ko:K06969
daj:VX159_14955	ko:K03733
daj:VX159_14960	ko:K09921
daj:VX159_14965	ko:K01778
daj:VX159_14975	ko:K02517
daj:VX159_14980	ko:K02517
daj:VX159_14985	ko:K00789
daj:VX159_14990	ko:K07216
daj:VX159_15000	ko:K25135
daj:VX159_15005	ko:K01251
daj:VX159_15010	ko:K06442
daj:VX159_15015	ko:K00297
daj:VX159_15020	ko:K14225
daj:VX159_15025	ko:K14230
daj:VX159_15030	ko:K14237
daj:VX159_15035	ko:K14230
daj:VX159_15040	ko:K14225
daj:VX159_15045	ko:K14229
daj:VX159_15050	ko:K14229
daj:VX159_15055	ko:K01692
daj:VX159_15060	ko:K01999
daj:VX159_15065	ko:K07823
daj:VX159_15070	ko:K01912
daj:VX159_15075	ko:K02614
daj:VX159_15080	ko:K00074
daj:VX159_15085	ko:K15866
daj:VX159_15105	ko:K02616
daj:VX159_15110	ko:K11688
daj:VX159_15120	ko:K02617
daj:VX159_15130	ko:K01997
daj:VX159_15135	ko:K01998
daj:VX159_15140	ko:K01995
daj:VX159_15145	ko:K01996
daj:VX159_15150	ko:K03406
daj:VX159_15155	ko:K00821
daj:VX159_15175	ko:K07552
daj:VX159_15180	ko:K00135
daj:VX159_15185	ko:K02510
daj:VX159_15190	ko:K02509
daj:VX159_15195	ko:K01826
daj:VX159_15200	ko:K00455
daj:VX159_15205	ko:K00455
daj:VX159_15210	ko:K00151
daj:VX159_15215	ko:K05921
daj:VX159_15220	ko:K05921
daj:VX159_15225	ko:K11690
daj:VX159_15230	ko:K11689
daj:VX159_15235	ko:K11688
daj:VX159_15240	ko:K16246
daj:VX159_15245	ko:K16245
daj:VX159_15250	ko:K16242
daj:VX159_15255	ko:K16244
daj:VX159_15260	ko:K16243
daj:VX159_15265	ko:K16249
daj:VX159_15275	ko:K07814
daj:VX159_15290	ko:K02508
daj:VX159_15300	ko:K01907
daj:VX159_15310	ko:K08303
daj:VX159_15315	ko:K08301
daj:VX159_15320	ko:K01061
daj:VX159_15325	ko:K03607
daj:VX159_15335	ko:K06287
daj:VX159_15340	ko:K00783
daj:VX159_15345	ko:K09710
daj:VX159_15350	ko:K00969
daj:VX159_15365	ko:K02204
daj:VX159_15380	ko:K02335
daj:VX159_15400	ko:K24310
daj:VX159_15420	ko:K01953
daj:VX159_15435	ko:K11085
daj:VX159_15440	ko:K02844
daj:VX159_15445	ko:K02849
daj:VX159_15450	ko:K02226
daj:VX159_15480	ko:K02233
daj:VX159_15485	ko:K00768
daj:VX159_15490	ko:K02231
daj:VX159_15505	ko:K02232
daj:VX159_15510	ko:K04719
daj:VX159_15515	ko:K02227
daj:VX159_15520	ko:K02225
daj:VX159_15525	ko:K02016
daj:VX159_15535	ko:K07152
daj:VX159_15550	ko:K02014
daj:VX159_15555	ko:K00641
daj:VX159_15565	ko:K08218
daj:VX159_15590	ko:K01142
daj:VX159_15595	ko:K00762
daj:VX159_15605	ko:K02434
daj:VX159_15615	ko:K02433
daj:VX159_15620	ko:K02435
daj:VX159_15625	ko:K03569
daj:VX159_15630	ko:K03570
daj:VX159_15635	ko:K03571
daj:VX159_15640	ko:K05515
daj:VX159_15645	ko:K05837
daj:VX159_15650	ko:K03642
daj:VX159_15655	ko:K24844
daj:VX159_15660	ko:K24845
daj:VX159_15665	ko:K24843
daj:VX159_15670	ko:K03636
daj:VX159_15675	ko:K03821
daj:VX159_15695	ko:K00253
daj:VX159_15700	ko:K01673
daj:VX159_15705	ko:K00626
daj:VX159_15710	ko:K00248
daj:VX159_15725	ko:K01969
daj:VX159_15735	ko:K13766
daj:VX159_15740	ko:K01968
daj:VX159_15745	ko:K00666
daj:VX159_15750	ko:K01640
daj:VX159_15760	ko:K06938
daj:VX159_15765	ko:K06938
daj:VX159_15780	ko:K06958
daj:VX159_15795	ko:K03186
daj:VX159_15805	ko:K00075
daj:VX159_15810	ko:K01448
daj:VX159_15815	ko:K06995
daj:VX159_15825	ko:K20976
daj:VX159_15845	ko:K00847
daj:VX159_15865	ko:K04066
daj:VX159_15870	ko:K01599
daj:VX159_15875	ko:K03498
daj:VX159_15880	ko:K03499
daj:VX159_15885	ko:K13599
daj:VX159_15890	ko:K13598
daj:VX159_15900	ko:K03500
daj:VX159_15915	ko:K00604
daj:VX159_15920	ko:K01462
daj:VX159_15930	ko:K04096
daj:VX159_15935	ko:K03169
daj:VX159_15945	ko:K04761
daj:VX159_15950	ko:K06183
daj:VX159_15975	ko:K07090
daj:VX159_15980	ko:K02442
daj:VX159_16010	ko:K01919
daj:VX159_16015	ko:K01920
daj:VX159_16020	ko:K03734
daj:VX159_16035	ko:K07560
daj:VX159_16060	ko:K07216
daj:VX159_16100	ko:K07497
daj:VX159_16115	ko:K01153
daj:VX159_16125	ko:K14225
daj:VX159_16135	ko:K03575
daj:VX159_16145	ko:K06158
daj:VX159_16150	ko:K21563
daj:VX159_16155	ko:K02203
daj:VX159_16160	ko:K01433
daj:VX159_16175	ko:K03651
daj:VX159_16180	ko:K03320
daj:VX159_16185	ko:K04752
daj:VX159_16195	ko:K09806
daj:VX159_16200	ko:K07391
daj:VX159_16205	ko:K07552
daj:VX159_16240	ko:K07092
daj:VX159_16245	ko:K02437
daj:VX159_16250	ko:K14238
daj:VX159_16255	ko:K03833
daj:VX159_16260	ko:K19092
daj:VX159_16265	ko:K07746
daj:VX159_16275	ko:K09771
daj:VX159_16285	ko:K01042
daj:VX159_16290	ko:K02380
daj:VX159_16295	ko:K00127
daj:VX159_16300	ko:K00124
daj:VX159_16305	ko:K00123
daj:VX159_16310	ko:K09923
daj:VX159_16315	ko:K15035
daj:VX159_16320	ko:K03832
daj:VX159_16335	ko:K02014
daj:VX159_16340	ko:K02014
daj:VX159_16345	ko:K08483
daj:VX159_16350	ko:K02784
daj:VX159_16355	ko:K02793
daj:VX159_16360	ko:K03671
daj:VX159_16365	ko:K03650
daj:VX159_16370	ko:K03217
daj:VX159_16375	ko:K08998
daj:VX159_16380	ko:K03536
daj:VX159_16385	ko:K02914
