narc:NTG6680_0001	ko:K02313
narc:NTG6680_2985	ko:K07032
narc:NTG6680_2992	ko:K00036
narc:NTG6680_2993	ko:K00616
narc:NTG6680_2994	ko:K00615
narc:NTG6680_2995	ko:K01835
narc:NTG6680_2998	ko:K01623
narc:NTG6680_2999	ko:K00688
narc:NTG6680_3013	ko:K05516
narc:NTG6680_3014	ko:K18997
narc:NTG6680_3016	ko:K03981
narc:NTG6680_3017	ko:K18800
narc:NTG6680_3018	ko:K05540
narc:NTG6680_3019	ko:K03557
narc:NTG6680_3020	ko:K00602
narc:NTG6680_3021	ko:K01945
narc:NTG6680_3022	ko:K00228
narc:NTG6680_3023	ko:K02493
narc:NTG6680_3024	ko:K02835
narc:NTG6680_3025	ko:K02492
narc:NTG6680_3026	ko:K06195
narc:NTG6680_3027	ko:K00570
narc:NTG6680_3030	ko:K07018
narc:NTG6680_3031	ko:K08973
narc:NTG6680_3032	ko:K25137
narc:NTG6680_3033	ko:K03600
narc:NTG6680_3034	ko:K03599
narc:NTG6680_3044	ko:K13292
narc:NTG6680_3045	ko:K08738
narc:NTG6680_3046	ko:K01999
narc:NTG6680_3047	ko:K01997
narc:NTG6680_3048	ko:K01998
narc:NTG6680_3049	ko:K01995
narc:NTG6680_3050	ko:K01996
narc:NTG6680_3054	ko:K03925
narc:NTG6680_3055	ko:K03438
narc:NTG6680_3056	ko:K03586
narc:NTG6680_3057	ko:K03587
narc:NTG6680_3058	ko:K01928
narc:NTG6680_3059	ko:K01929
narc:NTG6680_3060	ko:K01000
narc:NTG6680_3061	ko:K01925
narc:NTG6680_3062	ko:K03588
narc:NTG6680_3063	ko:K02563
narc:NTG6680_3064	ko:K01924
narc:NTG6680_3065	ko:K00075
narc:NTG6680_3066	ko:K01921
narc:NTG6680_3067	ko:K03589
narc:NTG6680_3068	ko:K03590
narc:NTG6680_3069	ko:K03531
narc:NTG6680_3070	ko:K02535
narc:NTG6680_3086	ko:K00405
narc:NTG6680_3087	ko:K00404
narc:NTG6680_3101	ko:K14682
narc:NTG6680_3103	ko:K00856
narc:NTG6680_3104	ko:K07259
narc:NTG6680_3105	ko:K00833
narc:NTG6680_3109	ko:K02909
narc:NTG6680_3111	ko:K00605
narc:NTG6680_3112	ko:K02437
narc:NTG6680_3113	ko:K00281
narc:NTG6680_3114	ko:K11065
narc:NTG6680_3118	ko:K07339
narc:NTG6680_3120	ko:K06969
narc:NTG6680_3121	ko:K03733
narc:NTG6680_3122	ko:K09921
narc:NTG6680_3123	ko:K01778
narc:NTG6680_3125	ko:K07090
narc:NTG6680_3127	ko:K09888
narc:NTG6680_3128	ko:K09892
narc:NTG6680_3129	ko:K03186
narc:NTG6680_3133	ko:K06958
narc:NTG6680_3134	ko:K06023
narc:NTG6680_3135	ko:K02806
narc:NTG6680_3136	ko:K05808
narc:NTG6680_3137	ko:K03092
narc:NTG6680_3138	ko:K06861
narc:NTG6680_3139	ko:K09774
narc:NTG6680_3140	ko:K11719
narc:NTG6680_3141	ko:K03270
narc:NTG6680_3142	ko:K06041
narc:NTG6680_3143	ko:K00013
narc:NTG6680_3144	ko:K00765
narc:NTG6680_3145	ko:K00790
narc:NTG6680_3146	ko:K01992
narc:NTG6680_3147	ko:K01990
narc:NTG6680_3148	ko:K07122
narc:NTG6680_3149	ko:K07323
narc:NTG6680_3150	ko:K02067
narc:NTG6680_3151	ko:K02066
narc:NTG6680_3152	ko:K02065
narc:NTG6680_3154	ko:K10680
narc:NTG6680_3156	ko:K00789
narc:NTG6680_3157	ko:K02517
narc:NTG6680_3158	ko:K02517
narc:NTG6680_3159	ko:K03182
narc:NTG6680_3160	ko:K00344
narc:NTG6680_3161	ko:K01736
narc:NTG6680_3163	ko:K03495
narc:NTG6680_3164	ko:K03501
narc:NTG6680_3165	ko:K03496
narc:NTG6680_3166	ko:K03497
narc:NTG6680_3167	ko:K02116
narc:NTG6680_3168	ko:K02108
narc:NTG6680_3169	ko:K02110
narc:NTG6680_3170	ko:K02109
narc:NTG6680_3171	ko:K02113
narc:NTG6680_3172	ko:K02111
narc:NTG6680_3173	ko:K02115
narc:NTG6680_3174	ko:K02112
narc:NTG6680_3175	ko:K02114
narc:NTG6680_3176	ko:K04042
narc:NTG6680_3177	ko:K03650
narc:NTG6680_3178	ko:K03217
narc:NTG6680_3179	ko:K03536
narc:NTG6680_MISCRNA1	ko:K01978
narc:NTG6680_MISCRNA36	ko:K28358
narc:NTG6680_MISCRNA4	ko:K01983
narc:NTG6680_RRNA1	ko:K01985
narc:NTG6680_RRNA2	ko:K01980
narc:NTG6680_RRNA3	ko:K01977
narc:NTG6680_RRNA4	ko:K01985
narc:NTG6680_RRNA5	ko:K01980
narc:NTG6680_RRNA6	ko:K01977
narc:NTG6680_TRNA1	ko:K14225
narc:NTG6680_TRNA10	ko:K14220
narc:NTG6680_TRNA11	ko:K14228
narc:NTG6680_TRNA12	ko:K14228
narc:NTG6680_TRNA13	ko:K14233
narc:NTG6680_TRNA14	ko:K14219
narc:NTG6680_TRNA15	ko:K14229
narc:NTG6680_TRNA16	ko:K14231
narc:NTG6680_TRNA17	ko:K14228
narc:NTG6680_TRNA18	ko:K14219
narc:NTG6680_TRNA19	ko:K14227
narc:NTG6680_TRNA2	ko:K14230
narc:NTG6680_TRNA20	ko:K14218
narc:NTG6680_TRNA21	ko:K14236
narc:NTG6680_TRNA22	ko:K14225
narc:NTG6680_TRNA23	ko:K14234
narc:NTG6680_TRNA24	ko:K14235
narc:NTG6680_TRNA25	ko:K14223
narc:NTG6680_TRNA26	ko:K14228
narc:NTG6680_TRNA27	ko:K14237
narc:NTG6680_TRNA28	ko:K14221
narc:NTG6680_TRNA29	ko:K14225
narc:NTG6680_TRNA3	ko:K14233
narc:NTG6680_TRNA30	ko:K14222
narc:NTG6680_TRNA31	ko:K14232
narc:NTG6680_TRNA32	ko:K14232
narc:NTG6680_TRNA33	ko:K14219
narc:NTG6680_TRNA34	ko:K14226
narc:NTG6680_TRNA35	ko:K14230
narc:NTG6680_TRNA36	ko:K14227
narc:NTG6680_TRNA37	ko:K14218
narc:NTG6680_TRNA38	ko:K14218
narc:NTG6680_TRNA39	ko:K14224
narc:NTG6680_TRNA4	ko:K14229
narc:NTG6680_TRNA40	ko:K14230
narc:NTG6680_TRNA41	ko:K14219
narc:NTG6680_TRNA5	ko:K14234
narc:NTG6680_TRNA6	ko:K14233
narc:NTG6680_TRNA7	ko:K14233
narc:NTG6680_TRNA8	ko:K14237
narc:NTG6680_TRNA9	ko:K14228
