prod:PCO85_00005	ko:K06205
prod:PCO85_12300	ko:K26939
prod:PCO85_12305	ko:K14237
prod:PCO85_12310	ko:K14237
prod:PCO85_12330	ko:K01223
prod:PCO85_12335	ko:K02757
prod:PCO85_12340	ko:K03488
prod:PCO85_12345	ko:K00873
prod:PCO85_12350	ko:K06078
prod:PCO85_12355	ko:K19236
prod:PCO85_12360	ko:K02426
prod:PCO85_12365	ko:K11717
prod:PCO85_12370	ko:K09015
prod:PCO85_12375	ko:K09013
prod:PCO85_12380	ko:K09014
prod:PCO85_12385	ko:K05997
prod:PCO85_12395	ko:K19222
prod:PCO85_12400	ko:K26063
prod:PCO85_12410	ko:K18518
prod:PCO85_12415	ko:K01007
prod:PCO85_12420	ko:K09773
prod:PCO85_12425	ko:K01626
prod:PCO85_12430	ko:K03812
prod:PCO85_12435	ko:K09857
prod:PCO85_12440	ko:K06192
prod:PCO85_12445	ko:K03808
prod:PCO85_12450	ko:K15738
prod:PCO85_12455	ko:K12297
prod:PCO85_12460	ko:K07140
prod:PCO85_12465	ko:K18657
prod:PCO85_12470	ko:K00254
prod:PCO85_12480	ko:K00763
prod:PCO85_12485	ko:K01893
prod:PCO85_12490	ko:K09476
prod:PCO85_12500	ko:K09476
prod:PCO85_12505	ko:K00813
prod:PCO85_12510	ko:K01069
prod:PCO85_12520	ko:K21470
prod:PCO85_12525	ko:K08997
prod:PCO85_12535	ko:K03800
prod:PCO85_12540	ko:K13695
prod:PCO85_12545	ko:K06074
prod:PCO85_12550	ko:K00432
prod:PCO85_12555	ko:K06073
prod:PCO85_12560	ko:K12410
prod:PCO85_12565	ko:K28207
prod:PCO85_12570	ko:K09808
prod:PCO85_12575	ko:K09810
prod:PCO85_12580	ko:K09808
prod:PCO85_12585	ko:K03723
prod:PCO85_12590	ko:K26148
prod:PCO85_12595	ko:K04046
prod:PCO85_12600	ko:K00675
prod:PCO85_12605	ko:K01187
prod:PCO85_12610	ko:K08191
prod:PCO85_12625	ko:K03885
prod:PCO85_12630	ko:K07000
prod:PCO85_12635	ko:K01207
prod:PCO85_12640	ko:K07251
prod:PCO85_12645	ko:K07337
prod:PCO85_12650	ko:K02503
prod:PCO85_12655	ko:K13574
prod:PCO85_12660	ko:K02779
prod:PCO85_12665	ko:K03424
prod:PCO85_12670	ko:K02341
prod:PCO85_12675	ko:K00943
prod:PCO85_12680	ko:K07082
prod:PCO85_12685	ko:K02619
prod:PCO85_12690	ko:K09458
prod:PCO85_12695	ko:K02078
prod:PCO85_12700	ko:K00059
prod:PCO85_12705	ko:K00645
prod:PCO85_12710	ko:K00648
prod:PCO85_12715	ko:K03621
prod:PCO85_12720	ko:K02911
prod:PCO85_12725	ko:K07040
prod:PCO85_12730	ko:K25422
prod:PCO85_12735	ko:K06179
prod:PCO85_12740	ko:K08300
prod:PCO85_12750	ko:K01465
prod:PCO85_12755	ko:K12149
prod:PCO85_12760	ko:K12148
prod:PCO85_12765	ko:K07146
prod:PCO85_12770	ko:K02517
prod:PCO85_12775	ko:K08161
prod:PCO85_12780	ko:K03669
prod:PCO85_12785	ko:K03670
prod:PCO85_12790	ko:K03406
prod:PCO85_12805	ko:K28274
prod:PCO85_12815	ko:K09911
prod:PCO85_12820	ko:K04770
prod:PCO85_12825	ko:K01716
prod:PCO85_12840	ko:K14233
prod:PCO85_12850	ko:K07497
prod:PCO85_12855	ko:K06217
prod:PCO85_12860	ko:K02425
prod:PCO85_12865	ko:K02405
prod:PCO85_12910	ko:K02406
prod:PCO85_12915	ko:K02407
prod:PCO85_12920	ko:K02422
prod:PCO85_12925	ko:K02423
prod:PCO85_12930	ko:K02408
prod:PCO85_12935	ko:K02409
prod:PCO85_12940	ko:K02410
prod:PCO85_12945	ko:K02411
prod:PCO85_12950	ko:K02412
prod:PCO85_12955	ko:K02413
prod:PCO85_12960	ko:K02414
prod:PCO85_12965	ko:K02415
prod:PCO85_12970	ko:K02416
prod:PCO85_12975	ko:K02417
prod:PCO85_12980	ko:K02418
prod:PCO85_12985	ko:K02419
prod:PCO85_12990	ko:K02420
prod:PCO85_12995	ko:K02421
prod:PCO85_13000	ko:K02397
prod:PCO85_13005	ko:K02396
prod:PCO85_13010	ko:K02395
prod:PCO85_13015	ko:K02394
prod:PCO85_13020	ko:K02393
prod:PCO85_13025	ko:K02392
prod:PCO85_13030	ko:K02391
prod:PCO85_13035	ko:K02390
prod:PCO85_13040	ko:K02389
prod:PCO85_13045	ko:K02388
prod:PCO85_13050	ko:K02387
prod:PCO85_13055	ko:K02386
prod:PCO85_13060	ko:K02398
prod:PCO85_13070	ko:K02399
prod:PCO85_13080	ko:K03516
prod:PCO85_13085	ko:K02400
prod:PCO85_13090	ko:K02401
prod:PCO85_13095	ko:K03414
prod:PCO85_13100	ko:K03413
prod:PCO85_13105	ko:K03412
prod:PCO85_13110	ko:K00575
prod:PCO85_13115	ko:K05874
prod:PCO85_13120	ko:K03408
prod:PCO85_13125	ko:K03407
prod:PCO85_13130	ko:K02557
prod:PCO85_13135	ko:K02556
prod:PCO85_13140	ko:K02402
prod:PCO85_13145	ko:K02403
prod:PCO85_13150	ko:K05876
prod:PCO85_13160	ko:K26937
prod:PCO85_13165	ko:K15536
prod:PCO85_13170	ko:K01682
prod:PCO85_13175	ko:K05966
prod:PCO85_13180	ko:K05964
prod:PCO85_13190	ko:K01644
prod:PCO85_13195	ko:K01646
prod:PCO85_13200	ko:K01910
prod:PCO85_13210	ko:K08224
prod:PCO85_13225	ko:K01935
prod:PCO85_13230	ko:K02169
prod:PCO85_13235	ko:K00652
prod:PCO85_13240	ko:K01012
prod:PCO85_13245	ko:K00833
prod:PCO85_13250	ko:K05349
prod:PCO85_13255	ko:K06518
prod:PCO85_13265	ko:K01489
prod:PCO85_13270	ko:K00027
prod:PCO85_13280	ko:K03750
prod:PCO85_13285	ko:K21029
prod:PCO85_13295	ko:K07078
prod:PCO85_13300	ko:K03809
prod:PCO85_13310	ko:K14233
prod:PCO85_13315	ko:K09933
prod:PCO85_13320	ko:K14220
prod:PCO85_13330	ko:K00432
prod:PCO85_13350	ko:K01222
prod:PCO85_13355	ko:K02759
prod:PCO85_13360	ko:K02761
prod:PCO85_13365	ko:K02760
prod:PCO85_13370	ko:K11922
prod:PCO85_13380	ko:K13954
prod:PCO85_13385	ko:K03712
prod:PCO85_13390	ko:K03543
prod:PCO85_13395	ko:K03446
prod:PCO85_13400	ko:K00874
prod:PCO85_13405	ko:K09955
prod:PCO85_13430	ko:K02035
prod:PCO85_13435	ko:K02032
prod:PCO85_13440	ko:K02031
prod:PCO85_13445	ko:K02034
prod:PCO85_13450	ko:K02033
prod:PCO85_13465	ko:K18457
prod:PCO85_13470	ko:K02168
prod:PCO85_13475	ko:K02167
prod:PCO85_13480	ko:K00130
prod:PCO85_13485	ko:K00108
prod:PCO85_13490	ko:K03756
prod:PCO85_13495	ko:K01581
prod:PCO85_13505	ko:K03402
prod:PCO85_13515	ko:K00611
prod:PCO85_13520	ko:K00926
prod:PCO85_13525	ko:K01478
prod:PCO85_13545	ko:K16301
prod:PCO85_13550	ko:K07224
prod:PCO85_13555	ko:K07243
prod:PCO85_13560	ko:K06933
prod:PCO85_13585	ko:K07250
prod:PCO85_13590	ko:K12972
prod:PCO85_13605	ko:K02031
prod:PCO85_13605	ko:K02032
prod:PCO85_13610	ko:K02034
prod:PCO85_13615	ko:K02033
prod:PCO85_13620	ko:K02035
prod:PCO85_13630	ko:K01560
prod:PCO85_13635	ko:K00128
prod:PCO85_13655	ko:K02042
prod:PCO85_13660	ko:K02042
prod:PCO85_13665	ko:K02044
prod:PCO85_13670	ko:K02041
prod:PCO85_13675	ko:K06167
prod:PCO85_13680	ko:K05774
prod:PCO85_13685	ko:K06162
prod:PCO85_13690	ko:K05780
prod:PCO85_13695	ko:K05781
prod:PCO85_13700	ko:K06163
prod:PCO85_13705	ko:K06164
prod:PCO85_13710	ko:K06165
prod:PCO85_13715	ko:K06166
prod:PCO85_13720	ko:K02043
prod:PCO85_13725	ko:K09251
prod:PCO85_13730	ko:K00137
prod:PCO85_13735	ko:K07792
prod:PCO85_13740	ko:K11102
prod:PCO85_13750	ko:K04653
prod:PCO85_13755	ko:K12136
prod:PCO85_13760	ko:K12137
prod:PCO85_13765	ko:K12138
prod:PCO85_13770	ko:K12139
prod:PCO85_13775	ko:K12140
prod:PCO85_13780	ko:K12141
prod:PCO85_13785	ko:K12142
prod:PCO85_13790	ko:K12143
prod:PCO85_13795	ko:K12144
prod:PCO85_13800	ko:K12145
prod:PCO85_13805	ko:K08315
prod:PCO85_13825	ko:K05818
prod:PCO85_13830	ko:K05712
prod:PCO85_13835	ko:K05713
prod:PCO85_13840	ko:K05714
prod:PCO85_13845	ko:K02554
prod:PCO85_13850	ko:K04073
prod:PCO85_13855	ko:K01666
prod:PCO85_13860	ko:K05819
prod:PCO85_13870	ko:K05796
prod:PCO85_13875	ko:K22015
prod:PCO85_13890	ko:K21645
prod:PCO85_13895	ko:K01779
prod:PCO85_13900	ko:K01190
prod:PCO85_13910	ko:K14220
prod:PCO85_13920	ko:K19163
prod:PCO85_13925	ko:K19164
prod:PCO85_13985	ko:K09007
prod:PCO85_13990	ko:K06204
prod:PCO85_14000	ko:K03711
prod:PCO85_14025	ko:K02014
prod:PCO85_14030	ko:K18306
prod:PCO85_14035	ko:K18307
prod:PCO85_14045	ko:K03711
prod:PCO85_14065	ko:K05804
prod:PCO85_14080	ko:K02013
prod:PCO85_14085	ko:K02015
prod:PCO85_14090	ko:K02016
prod:PCO85_14100	ko:K10112
prod:PCO85_14105	ko:K01091
prod:PCO85_14115	ko:K02027
prod:PCO85_14120	ko:K02026
prod:PCO85_14125	ko:K02025
prod:PCO85_14145	ko:K12507
prod:PCO85_14150	ko:K03855
prod:PCO85_14155	ko:K00313
prod:PCO85_14160	ko:K03522
prod:PCO85_14180	ko:K19709
prod:PCO85_14185	ko:K03785
prod:PCO85_14190	ko:K05887
prod:PCO85_14195	ko:K26745
prod:PCO85_14295	ko:K06223
prod:PCO85_14390	ko:K06907
prod:PCO85_14395	ko:K06908
prod:PCO85_14430	ko:K06905
prod:PCO85_14440	ko:K06903
prod:PCO85_14470	ko:K26745
prod:PCO85_14475	ko:K00891
prod:PCO85_14500	ko:K03304
prod:PCO85_14520	ko:K06897
prod:PCO85_14525	ko:K03611
prod:PCO85_14530	ko:K03972
prod:PCO85_14535	ko:K04047
prod:PCO85_14550	ko:K18928
prod:PCO85_14555	ko:K18929
prod:PCO85_14560	ko:K00782
prod:PCO85_14570	ko:K01689
prod:PCO85_14575	ko:K13688
prod:PCO85_14580	ko:K27069
prod:PCO85_14585	ko:K02024
prod:PCO85_14590	ko:K02778
prod:PCO85_14595	ko:K12308
prod:PCO85_14600	ko:K01224
prod:PCO85_14605	ko:K15772
prod:PCO85_14610	ko:K15771
prod:PCO85_14615	ko:K15770
prod:PCO85_14620	ko:K10111
prod:PCO85_14625	ko:K10778
prod:PCO85_14630	ko:K01247
prod:PCO85_14640	ko:K07090
prod:PCO85_14665	ko:K01241
prod:PCO85_14670	ko:K23185
prod:PCO85_14675	ko:K08225
prod:PCO85_14680	ko:K23186
prod:PCO85_14685	ko:K23187
prod:PCO85_14690	ko:K23188
prod:PCO85_14695	ko:K24101
prod:PCO85_14700	ko:K05375
prod:PCO85_14705	ko:K07214
prod:PCO85_14710	ko:K02014
prod:PCO85_14715	ko:K02361
prod:PCO85_14720	ko:K02363
prod:PCO85_14725	ko:K01252
prod:PCO85_14730	ko:K00216
prod:PCO85_14735	ko:K18101
prod:PCO85_14740	ko:K00681
prod:PCO85_14745	ko:K13652
prod:PCO85_14750	ko:K03566
prod:PCO85_14755	ko:K14287
prod:PCO85_14760	ko:K10013
prod:PCO85_14765	ko:K18139
prod:PCO85_14775	ko:K03585
prod:PCO85_14785	ko:K07552
prod:PCO85_14790	ko:K00881
prod:PCO85_14795	ko:K17195
prod:PCO85_14800	ko:K10550
prod:PCO85_14805	ko:K10551
prod:PCO85_14810	ko:K10549
prod:PCO85_14815	ko:K23238
prod:PCO85_14820	ko:K01808
prod:PCO85_14825	ko:K02380
prod:PCO85_14830	ko:K00127
prod:PCO85_14835	ko:K00124
prod:PCO85_14840	ko:K00123
prod:PCO85_14850	ko:K01085
prod:PCO85_14855	ko:K04656
prod:PCO85_14860	ko:K04655
prod:PCO85_14865	ko:K04654
prod:PCO85_14870	ko:K04653
prod:PCO85_14875	ko:K04652
prod:PCO85_14880	ko:K04651
prod:PCO85_14890	ko:K03605
prod:PCO85_14895	ko:K06281
prod:PCO85_14910	ko:K06282
prod:PCO85_14925	ko:K02362
prod:PCO85_14930	ko:K00074
prod:PCO85_14935	ko:K07497
prod:PCO85_14940	ko:K05594
prod:PCO85_14950	ko:K00343
prod:PCO85_14955	ko:K00342
prod:PCO85_14960	ko:K00341
prod:PCO85_14965	ko:K00340
prod:PCO85_14970	ko:K00339
prod:PCO85_14975	ko:K00338
prod:PCO85_14980	ko:K00337
prod:PCO85_14985	ko:K00336
prod:PCO85_14990	ko:K00335
prod:PCO85_14995	ko:K00334
prod:PCO85_15000	ko:K13378
prod:PCO85_15005	ko:K00331
prod:PCO85_15010	ko:K00330
prod:PCO85_15020	ko:K14260
prod:PCO85_15025	ko:K08722
prod:PCO85_15035	ko:K19270
prod:PCO85_15040	ko:K09161
prod:PCO85_15045	ko:K09899
prod:PCO85_15050	ko:K00925
prod:PCO85_15055	ko:K13788
prod:PCO85_15065	ko:K07095
prod:PCO85_15070	ko:K03736
prod:PCO85_15075	ko:K03735
prod:PCO85_15080	ko:K16238
prod:PCO85_15090	ko:K07589
prod:PCO85_15095	ko:K07071
prod:PCO85_15100	ko:K10017
prod:PCO85_15105	ko:K10015
prod:PCO85_15110	ko:K10016
prod:PCO85_15115	ko:K10014
prod:PCO85_15120	ko:K03186
prod:PCO85_15125	ko:K00764
prod:PCO85_15130	ko:K03558
prod:PCO85_15135	ko:K03749
prod:PCO85_15140	ko:K11754
prod:PCO85_15145	ko:K01963
prod:PCO85_15150	ko:K03975
prod:PCO85_15155	ko:K06173
prod:PCO85_15165	ko:K03473
prod:PCO85_15170	ko:K07649
prod:PCO85_15175	ko:K07774
prod:PCO85_15180	ko:K07795
prod:PCO85_15185	ko:K07794
prod:PCO85_15190	ko:K07793
prod:PCO85_15200	ko:K00647
prod:PCO85_15205	ko:K15461
prod:PCO85_15215	ko:K09906
prod:PCO85_15220	ko:K07090
prod:PCO85_15225	ko:K07261
prod:PCO85_15230	ko:K01736
prod:PCO85_15235	ko:K07320
prod:PCO85_15245	ko:K08296
prod:PCO85_15250	ko:K01782
prod:PCO85_15255	ko:K00632
prod:PCO85_15265	ko:K06076
prod:PCO85_15270	ko:K04754
prod:PCO85_15275	ko:K14219
prod:PCO85_15280	ko:K01740
prod:PCO85_15295	ko:K07002
prod:PCO85_15300	ko:K05591
prod:PCO85_15305	ko:K02020
prod:PCO85_15310	ko:K02013
prod:PCO85_15315	ko:K02015
prod:PCO85_15320	ko:K02016
prod:PCO85_15325	ko:K02464
prod:PCO85_15330	ko:K02462
prod:PCO85_15335	ko:K02461
prod:PCO85_15340	ko:K02460
prod:PCO85_15350	ko:K02459
prod:PCO85_15355	ko:K02458
prod:PCO85_15360	ko:K02457
prod:PCO85_15365	ko:K02456
prod:PCO85_15370	ko:K02455
prod:PCO85_15375	ko:K02454
prod:PCO85_15380	ko:K02453
prod:PCO85_15385	ko:K02452
prod:PCO85_15390	ko:K02451
prod:PCO85_15395	ko:K02465
prod:PCO85_15400	ko:K14261
prod:PCO85_15410	ko:K05839
prod:PCO85_15415	ko:K26272
prod:PCO85_15420	ko:K19802
prod:PCO85_15425	ko:K00824
prod:PCO85_15430	ko:K14219
prod:PCO85_15470	ko:K18319
prod:PCO85_15475	ko:K18318
prod:PCO85_15480	ko:K18315
prod:PCO85_15485	ko:K18317
prod:PCO85_15490	ko:K18316
prod:PCO85_15495	ko:K19734
prod:PCO85_15500	ko:K03829
prod:PCO85_15505	ko:K00135
prod:PCO85_15525	ko:K03606
prod:PCO85_15530	ko:K01840
prod:PCO85_15535	ko:K00971
prod:PCO85_15540	ko:K03208
prod:PCO85_15545	ko:K02377
prod:PCO85_15550	ko:K01711
prod:PCO85_15555	ko:K03818
prod:PCO85_15585	ko:K16692
prod:PCO85_15590	ko:K25307
prod:PCO85_15595	ko:K01991
prod:PCO85_15600	ko:K26148
prod:PCO85_15620	ko:K01647
prod:PCO85_15630	ko:K01635
prod:PCO85_15640	ko:K02821
prod:PCO85_15645	ko:K02822
prod:PCO85_15650	ko:K03475
prod:PCO85_15670	ko:K00484
prod:PCO85_15675	ko:K00483
prod:PCO85_15680	ko:K02508
prod:PCO85_15685	ko:K02511
prod:PCO85_15690	ko:K02510
prod:PCO85_15695	ko:K02509
prod:PCO85_15700	ko:K00135
prod:PCO85_15705	ko:K01826
prod:PCO85_15710	ko:K00455
prod:PCO85_15715	ko:K00151
prod:PCO85_15720	ko:K05921
prod:PCO85_15740	ko:K14665
prod:PCO85_15750	ko:K02049
prod:PCO85_15755	ko:K02050
prod:PCO85_15760	ko:K02051
prod:PCO85_15765	ko:K09975
prod:PCO85_15770	ko:K05603
prod:PCO85_15775	ko:K01468
prod:PCO85_15780	ko:K01458
prod:PCO85_15785	ko:K01491
prod:PCO85_15790	ko:K14761
prod:PCO85_15795	ko:K01883
prod:PCO85_15800	ko:K15977
prod:PCO85_15805	ko:K03768
prod:PCO85_15810	ko:K03269
prod:PCO85_15815	ko:K01588
prod:PCO85_15820	ko:K01589
prod:PCO85_15825	ko:K03837
prod:PCO85_15830	ko:K01752
prod:PCO85_15840	ko:K00937
prod:PCO85_15845	ko:K01524
prod:PCO85_15860	ko:K11932
prod:PCO85_15895	ko:K14233
prod:PCO85_15900	ko:K19416
prod:PCO85_15905	ko:K11179
prod:PCO85_15910	ko:K01512
prod:PCO85_15915	ko:K11940
prod:PCO85_15920	ko:K06929
prod:PCO85_15925	ko:K01734
prod:PCO85_15930	ko:K03658
prod:PCO85_15945	ko:K07343
prod:PCO85_15950	ko:K13053
prod:PCO85_15955	ko:K03286
prod:PCO85_15965	ko:K11535
prod:PCO85_15970	ko:K07799
prod:PCO85_15975	ko:K07788
prod:PCO85_15980	ko:K07789
prod:PCO85_15985	ko:K18326
prod:PCO85_15990	ko:K07642
prod:PCO85_15995	ko:K07664
prod:PCO85_16005	ko:K07393
prod:PCO85_16010	ko:K08303
prod:PCO85_16015	ko:K13256
prod:PCO85_16020	ko:K00941
prod:PCO85_16025	ko:K00878
prod:PCO85_16040	ko:K00355
prod:PCO85_16045	ko:K02011
prod:PCO85_16050	ko:K02010
prod:PCO85_16055	ko:K02012
prod:PCO85_16060	ko:K01092
prod:PCO85_16075	ko:K05835
prod:PCO85_16080	ko:K15580
prod:PCO85_16100	ko:K07486
prod:PCO85_16110	ko:K07497
prod:PCO85_16170	ko:K06903
prod:PCO85_16180	ko:K06905
prod:PCO85_16215	ko:K06908
prod:PCO85_16220	ko:K06907
prod:PCO85_16395	ko:K07733
prod:PCO85_16415	ko:K01951
prod:PCO85_16420	ko:K00088
prod:PCO85_16425	ko:K03601
prod:PCO85_16445	ko:K03977
prod:PCO85_16450	ko:K17713
prod:PCO85_16460	ko:K01892
prod:PCO85_16465	ko:K03526
prod:PCO85_16470	ko:K15539
prod:PCO85_16475	ko:K02656
prod:PCO85_16480	ko:K06941
prod:PCO85_16485	ko:K00940
prod:PCO85_16490	ko:K01011
prod:PCO85_16500	ko:K07751
prod:PCO85_16510	ko:K04755
prod:PCO85_16515	ko:K04044
prod:PCO85_16520	ko:K04082
prod:PCO85_16525	ko:K13628
prod:PCO85_16530	ko:K04488
prod:PCO85_16535	ko:K04487
prod:PCO85_16540	ko:K13643
prod:PCO85_16545	ko:K15396
prod:PCO85_16550	ko:K01092
prod:PCO85_16555	ko:K02016
prod:PCO85_16560	ko:K02015
prod:PCO85_16565	ko:K02013
prod:PCO85_16570	ko:K08970
prod:PCO85_16580	ko:K05820
prod:PCO85_16585	ko:K00600
prod:PCO85_16590	ko:K01728
prod:PCO85_16600	ko:K01051
prod:PCO85_16605	ko:K04751
prod:PCO85_16610	ko:K07715
prod:PCO85_16620	ko:K07711
prod:PCO85_16625	ko:K01952
prod:PCO85_16630	ko:K18691
prod:PCO85_16635	ko:K11991
prod:PCO85_16640	ko:K07106
prod:PCO85_16665	ko:K12543
prod:PCO85_16670	ko:K12541
prod:PCO85_16675	ko:K12542
prod:PCO85_16685	ko:K21086
prod:PCO85_16695	ko:K00997
prod:PCO85_16700	ko:K03474
prod:PCO85_16705	ko:K03584
prod:PCO85_16710	ko:K03595
prod:PCO85_16715	ko:K03685
prod:PCO85_16720	ko:K03100
prod:PCO85_16725	ko:K03596
prod:PCO85_16730	ko:K03803
prod:PCO85_16735	ko:K03598
prod:PCO85_16740	ko:K03597
prod:PCO85_16745	ko:K03088
prod:PCO85_16750	ko:K00278
prod:PCO85_16755	ko:K15460
prod:PCO85_16760	ko:K05590
prod:PCO85_16765	ko:K15977
prod:PCO85_16780	ko:K14229
prod:PCO85_16785	ko:K14237
prod:PCO85_16790	ko:K14237
prod:PCO85_16795	ko:K14237
prod:PCO85_16800	ko:K01885
prod:PCO85_16805	ko:K14218
prod:PCO85_16810	ko:K14218
prod:PCO85_16815	ko:K03648
prod:PCO85_16820	ko:K06866
prod:PCO85_16830	ko:K18676
prod:PCO85_16840	ko:K10111
prod:PCO85_16850	ko:K10117
prod:PCO85_16855	ko:K10118
prod:PCO85_16860	ko:K10119
prod:PCO85_16870	ko:K00005
prod:PCO85_16880	ko:K02045
prod:PCO85_16885	ko:K02047
prod:PCO85_16890	ko:K02046
prod:PCO85_16895	ko:K23163
prod:PCO85_16900	ko:K02647
prod:PCO85_16905	ko:K04771
prod:PCO85_16910	ko:K01129
prod:PCO85_16915	ko:K01243
prod:PCO85_16920	ko:K06858
prod:PCO85_16925	ko:K15724
prod:PCO85_16935	ko:K01845
prod:PCO85_16940	ko:K05365
prod:PCO85_16945	ko:K03579
prod:PCO85_16950	ko:K01975
prod:PCO85_16955	ko:K06206
prod:PCO85_16960	ko:K06204
prod:PCO85_16965	ko:K01894
prod:PCO85_16970	ko:K00970
prod:PCO85_16975	ko:K00950
prod:PCO85_16980	ko:K00606
prod:PCO85_16985	ko:K01918
prod:PCO85_16990	ko:K01579
prod:PCO85_16995	ko:K01992
prod:PCO85_17000	ko:K01990
prod:PCO85_17005	ko:K01673
prod:PCO85_17010	ko:K00760
prod:PCO85_17035	ko:K00797
prod:PCO85_17040	ko:K01611
prod:PCO85_17060	ko:K14221
prod:PCO85_17065	ko:K02342
prod:PCO85_17080	ko:K01069
prod:PCO85_17085	ko:K08307
prod:PCO85_17100	ko:K14221
prod:PCO85_17105	ko:K01985
prod:PCO85_17110	ko:K14234
prod:PCO85_17115	ko:K01985
prod:PCO85_17120	ko:K01980
prod:PCO85_17125	ko:K14224
prod:PCO85_17130	ko:K01977
prod:PCO85_17135	ko:K03695
prod:PCO85_17140	ko:K05810
prod:PCO85_17145	ko:K06180
prod:PCO85_17150	ko:K05807
prod:PCO85_17155	ko:K05809
prod:PCO85_17160	ko:K14170
prod:PCO85_17165	ko:K14187
prod:PCO85_17170	ko:K01626
prod:PCO85_17175	ko:K27883
prod:PCO85_17240	ko:K06223
prod:PCO85_17245	ko:K00558
prod:PCO85_17270	ko:K00558
prod:PCO85_17355	ko:K21498
prod:PCO85_17360	ko:K07334
prod:PCO85_17370	ko:K06903
prod:PCO85_17395	ko:K06907
prod:PCO85_17400	ko:K06908
prod:PCO85_17420	ko:K06906
prod:PCO85_17425	ko:K06905
prod:PCO85_17435	ko:K02884
prod:PCO85_17440	ko:K00554
prod:PCO85_17445	ko:K02860
prod:PCO85_17450	ko:K02959
prod:PCO85_17455	ko:K03106
prod:PCO85_17465	ko:K07173
prod:PCO85_17470	ko:K01919
prod:PCO85_17480	ko:K14219
prod:PCO85_17485	ko:K14219
prod:PCO85_17490	ko:K14219
prod:PCO85_17495	ko:K14233
prod:PCO85_17500	ko:K03563
prod:PCO85_17505	ko:K01872
prod:PCO85_17510	ko:K03565
prod:PCO85_17515	ko:K03553
prod:PCO85_17520	ko:K03743
prod:PCO85_17530	ko:K12262
prod:PCO85_17535	ko:K16922
prod:PCO85_17565	ko:K03366
prod:PCO85_17590	ko:K01613
prod:PCO85_17600	ko:K06871
prod:PCO85_17610	ko:K05836
prod:PCO85_17615	ko:K01745
prod:PCO85_17620	ko:K01712
prod:PCO85_17625	ko:K00817
prod:PCO85_17630	ko:K15054
prod:PCO85_17655	ko:K00013
prod:PCO85_17660	ko:K02049
prod:PCO85_17665	ko:K02050
prod:PCO85_17670	ko:K02051
prod:PCO85_17675	ko:K03710
prod:PCO85_17685	ko:K03292
prod:PCO85_17690	ko:K17641
prod:PCO85_17705	ko:K01759
prod:PCO85_17720	ko:K10543
prod:PCO85_17730	ko:K13636
prod:PCO85_17735	ko:K01222
prod:PCO85_17740	ko:K02761
prod:PCO85_17745	ko:K02760
prod:PCO85_17755	ko:K02759
prod:PCO85_17810	ko:K14234
prod:PCO85_17815	ko:K00147
prod:PCO85_17820	ko:K00931
prod:PCO85_17825	ko:K11926
prod:PCO85_17830	ko:K11750
prod:PCO85_17835	ko:K00769
prod:PCO85_17840	ko:K01270
prod:PCO85_17845	ko:K02346
prod:PCO85_17850	ko:K03734
prod:PCO85_17855	ko:K28919
prod:PCO85_17865	ko:K03271
prod:PCO85_17870	ko:K06445
prod:PCO85_17880	ko:K14287
prod:PCO85_17885	ko:K13566
prod:PCO85_17890	ko:K02083
prod:PCO85_17895	ko:K00839
prod:PCO85_17900	ko:K02028
prod:PCO85_17905	ko:K02029
prod:PCO85_17910	ko:K02029
prod:PCO85_17915	ko:K02030
prod:PCO85_17925	ko:K22602
prod:PCO85_17935	ko:K22601
prod:PCO85_17945	ko:K16842
prod:PCO85_17950	ko:K16841
prod:PCO85_17960	ko:K03457
prod:PCO85_17985	ko:K02000
prod:PCO85_17990	ko:K02001
prod:PCO85_17995	ko:K02002
prod:PCO85_18005	ko:K26605
prod:PCO85_18010	ko:K26606
prod:PCO85_18015	ko:K15974
prod:PCO85_18020	ko:K03543
prod:PCO85_18025	ko:K03446
prod:PCO85_18030	ko:K03214
prod:PCO85_18035	ko:K03672
prod:PCO85_18040	ko:K05812
prod:PCO85_18045	ko:K09181
prod:PCO85_18050	ko:K00998
prod:PCO85_18055	ko:K01985
prod:PCO85_18060	ko:K01980
prod:PCO85_18065	ko:K14224
prod:PCO85_18070	ko:K01977
prod:PCO85_18075	ko:K03273
prod:PCO85_18080	ko:K02071
prod:PCO85_18085	ko:K02072
prod:PCO85_18090	ko:K02073
prod:PCO85_18095	ko:K06080
prod:PCO85_18100	ko:K22900
prod:PCO85_18105	ko:K01881
prod:PCO85_18110	ko:K07495
prod:PCO85_18115	ko:K03087
prod:PCO85_18120	ko:K06194
prod:PCO85_18125	ko:K00573
prod:PCO85_18130	ko:K06176
prod:PCO85_18135	ko:K01770
prod:PCO85_18140	ko:K00991
prod:PCO85_18145	ko:K05589
prod:PCO85_18155	ko:K00860
prod:PCO85_18160	ko:K00956
prod:PCO85_18165	ko:K00957
prod:PCO85_18170	ko:K02302
prod:PCO85_18175	ko:K00390
prod:PCO85_18180	ko:K00381
prod:PCO85_18185	ko:K00380
prod:PCO85_18190	ko:K01737
prod:PCO85_18195	ko:K10026
prod:PCO85_18200	ko:K15532
prod:PCO85_18205	ko:K11690
prod:PCO85_18210	ko:K11689
prod:PCO85_18215	ko:K11688
prod:PCO85_18220	ko:K01689
prod:PCO85_18225	ko:K01937
prod:PCO85_18230	ko:K04765
prod:PCO85_18235	ko:K00951
