abb:ABBFA_00001	ko:K02313
abb:ABBFA_02603	ko:K01673
abb:ABBFA_02606	ko:K19611
abb:ABBFA_02607	ko:K07400
abb:ABBFA_02609	ko:K01130
abb:ABBFA_02610	ko:K13444
abb:ABBFA_02613	ko:K01753
abb:ABBFA_02614	ko:K03306
abb:ABBFA_02615	ko:K00548
abb:ABBFA_02616	ko:K00615
abb:ABBFA_02617	ko:K00615
abb:ABBFA_02622	ko:K01785
abb:ABBFA_02623	ko:K08223
abb:ABBFA_02625	ko:K01425
abb:ABBFA_02626	ko:K01462
abb:ABBFA_02628	ko:K03762
abb:ABBFA_02630	ko:K01652
abb:ABBFA_02632	ko:K06989
abb:ABBFA_02637	ko:K00529
abb:ABBFA_02645	ko:K03811
abb:ABBFA_02648	ko:K11936
abb:ABBFA_02649	ko:K11931
abb:ABBFA_02650	ko:K01802
abb:ABBFA_02652	ko:K11103
abb:ABBFA_02657	ko:K02168
abb:ABBFA_02658	ko:K02168
abb:ABBFA_02659	ko:K02167
abb:ABBFA_02660	ko:K00130
abb:ABBFA_02661	ko:K00108
abb:ABBFA_02662	ko:K00116
abb:ABBFA_02665	ko:K03758
abb:ABBFA_02670	ko:K01714
abb:ABBFA_02671	ko:K28762
abb:ABBFA_02676	ko:K03424
abb:ABBFA_02681	ko:K15035
abb:ABBFA_02682	ko:K00681
abb:ABBFA_02683	ko:K03446
abb:ABBFA_02684	ko:K03543
abb:ABBFA_02686	ko:K01698
abb:ABBFA_02687	ko:K03153
abb:ABBFA_02688	ko:K07071
abb:ABBFA_02690	ko:K06996
abb:ABBFA_02692	ko:K03547
abb:ABBFA_02693	ko:K03546
abb:ABBFA_02694	ko:K06997
abb:ABBFA_02695	ko:K02669
abb:ABBFA_02696	ko:K02670
abb:ABBFA_02697	ko:K03711
abb:ABBFA_02698	ko:K06186
abb:ABBFA_02699	ko:K09801
abb:ABBFA_02701	ko:K07216
abb:ABBFA_02704	ko:K00930
abb:ABBFA_02705	ko:K15778
abb:ABBFA_02706	ko:K01520
abb:ABBFA_02707	ko:K03656
abb:ABBFA_02711	ko:K03610
abb:ABBFA_02712	ko:K03609
abb:ABBFA_02713	ko:K03608
abb:ABBFA_02715	ko:K05835
abb:ABBFA_02716	ko:K03466
abb:ABBFA_02717	ko:K00384
abb:ABBFA_02718	ko:K00684
abb:ABBFA_02719	ko:K21420
abb:ABBFA_02720	ko:K03789
abb:ABBFA_02721	ko:K07044
abb:ABBFA_02722	ko:K07044
abb:ABBFA_02723	ko:K02358
abb:ABBFA_02724	ko:K02355
abb:ABBFA_02725	ko:K02992
abb:ABBFA_02726	ko:K02950
abb:ABBFA_02728	ko:K00647
abb:ABBFA_02729	ko:K08973
abb:ABBFA_02732	ko:K01950
abb:ABBFA_02734	ko:K14230
abb:ABBFA_02735	ko:K22444
abb:ABBFA_02736	ko:K00135
abb:ABBFA_02737	ko:K22443
abb:ABBFA_02739	ko:K03451
abb:ABBFA_02740	ko:K07246
abb:ABBFA_02741	ko:K16135
abb:ABBFA_02743	ko:K14230
abb:ABBFA_02745	ko:K00954
abb:ABBFA_02746	ko:K03664
abb:ABBFA_02747	ko:K03809
abb:ABBFA_02748	ko:K05810
abb:ABBFA_02749	ko:K06180
abb:ABBFA_02750	ko:K05807
abb:ABBFA_02751	ko:K02316
abb:ABBFA_02752	ko:K02492
abb:ABBFA_02754	ko:K02494
abb:ABBFA_02755	ko:K14223
abb:ABBFA_02756	ko:K14223
abb:ABBFA_02757	ko:K14223
abb:ABBFA_02758	ko:K14223
abb:ABBFA_02759	ko:K00948
abb:ABBFA_02760	ko:K02897
abb:ABBFA_02761	ko:K01056
abb:ABBFA_02762	ko:K01579
abb:ABBFA_02765	ko:K02858
abb:ABBFA_02766	ko:K01091
abb:ABBFA_02767	ko:K00941
abb:ABBFA_02769	ko:K02078
abb:ABBFA_02770	ko:K00059
abb:ABBFA_02771	ko:K00645
abb:ABBFA_02772	ko:K02911
abb:ABBFA_02773	ko:K07040
abb:ABBFA_02774	ko:K09906
abb:ABBFA_02776	ko:K05896
abb:ABBFA_02777	ko:K06024
abb:ABBFA_02778	ko:K06178
abb:ABBFA_02779	ko:K01935
abb:ABBFA_02780	ko:K02169
abb:ABBFA_02781	ko:K00652
abb:ABBFA_02782	ko:K00833
abb:ABBFA_02783	ko:K02170
abb:ABBFA_02784	ko:K01087
abb:ABBFA_02785	ko:K00697
abb:ABBFA_02787	ko:K03594
abb:ABBFA_02788	ko:K01972
abb:ABBFA_02789	ko:K03528
abb:ABBFA_02790	ko:K03529
abb:ABBFA_02792	ko:K07090
abb:ABBFA_02793	ko:K03524
abb:ABBFA_02794	ko:K03525
abb:ABBFA_02795	ko:K03106
abb:ABBFA_02797	ko:K05541
abb:ABBFA_02803	ko:K01494
abb:ABBFA_02805	ko:K09928
abb:ABBFA_02806	ko:K01243
abb:ABBFA_02807	ko:K03593
abb:ABBFA_02809	ko:K01874
abb:ABBFA_02811	ko:K05835
abb:ABBFA_02821	ko:K00528
abb:ABBFA_02825	ko:K00761
abb:ABBFA_02826	ko:K00343
abb:ABBFA_02827	ko:K00342
abb:ABBFA_02828	ko:K00341
abb:ABBFA_02829	ko:K00340
abb:ABBFA_02830	ko:K00339
abb:ABBFA_02831	ko:K00338
abb:ABBFA_02832	ko:K00337
abb:ABBFA_02833	ko:K00336
abb:ABBFA_02834	ko:K00335
abb:ABBFA_02835	ko:K00334
abb:ABBFA_02836	ko:K13378
abb:ABBFA_02837	ko:K00331
abb:ABBFA_02838	ko:K00330
abb:ABBFA_02841	ko:K07639
abb:ABBFA_02842	ko:K07661
abb:ABBFA_02843	ko:K00525
abb:ABBFA_02845	ko:K00526
abb:ABBFA_02854	ko:K09024
abb:ABBFA_02855	ko:K00549
abb:ABBFA_02858	ko:K05835
abb:ABBFA_02863	ko:K13794
abb:ABBFA_02864	ko:K03288
abb:ABBFA_02865	ko:K02020
abb:ABBFA_02866	ko:K13794
abb:ABBFA_02867	ko:K13796
abb:ABBFA_02868	ko:K13795
abb:ABBFA_02869	ko:K01041
abb:ABBFA_02870	ko:K08196
abb:ABBFA_02871	ko:K00252
abb:ABBFA_02874	ko:K01488
abb:ABBFA_02875	ko:K14232
abb:ABBFA_02876	ko:K14226
abb:ABBFA_02877	ko:K14219
abb:ABBFA_02878	ko:K14232
abb:ABBFA_02879	ko:K03517
abb:ABBFA_02880	ko:K00620
abb:ABBFA_02881	ko:K00567
abb:ABBFA_02882	ko:K11741
abb:ABBFA_02884	ko:K07233
abb:ABBFA_02888	ko:K01783
abb:ABBFA_02889	ko:K09956
abb:ABBFA_02890	ko:K01070
abb:ABBFA_02892	ko:K15984
abb:ABBFA_02893	ko:K14742
abb:ABBFA_02901	ko:K06992
abb:ABBFA_02903	ko:K01665
abb:ABBFA_02904	ko:K00817
abb:ABBFA_02905	ko:K00013
abb:ABBFA_02906	ko:K00765
abb:ABBFA_02907	ko:K00790
abb:ABBFA_02909	ko:K05808
abb:ABBFA_02910	ko:K03092
abb:ABBFA_02911	ko:K14218
abb:ABBFA_02912	ko:K14227
abb:ABBFA_02913	ko:K04754
abb:ABBFA_02916	ko:K11206
abb:ABBFA_02918	ko:K23775
abb:ABBFA_02919	ko:K04063
abb:ABBFA_02920	ko:K02454
abb:ABBFA_02924	ko:K02335
abb:ABBFA_02925	ko:K02221
abb:ABBFA_02926	ko:K00286
abb:ABBFA_02927	ko:K04075
abb:ABBFA_02928	ko:K01962
abb:ABBFA_02929	ko:K01524
abb:ABBFA_02930	ko:K03671
abb:ABBFA_02931	ko:K03628
abb:ABBFA_02933	ko:K04764
abb:ABBFA_02934	ko:K01890
abb:ABBFA_02935	ko:K01889
abb:ABBFA_02938	ko:K02887
abb:ABBFA_02939	ko:K02916
abb:ABBFA_02942	ko:K11209
abb:ABBFA_02943	ko:K02520
abb:ABBFA_02944	ko:K01868
abb:ABBFA_02945	ko:K20034
abb:ABBFA_02946	ko:K09889
abb:ABBFA_02947	ko:K08485
abb:ABBFA_02948	ko:K06958
abb:ABBFA_02949	ko:K01918
abb:ABBFA_02950	ko:K00606
abb:ABBFA_02951	ko:K00950
abb:ABBFA_02952	ko:K00970
abb:ABBFA_02953	ko:K02237
abb:ABBFA_02954	ko:K04765
abb:ABBFA_02956	ko:K00951
abb:ABBFA_02957	ko:K03215
abb:ABBFA_02958	ko:K07501
abb:ABBFA_02959	ko:K12339
abb:ABBFA_02960	ko:K07678
abb:ABBFA_02963	ko:K01816
abb:ABBFA_02964	ko:K09710
abb:ABBFA_02966	ko:K00325
abb:ABBFA_02967	ko:K00324
abb:ABBFA_02968	ko:K00324
abb:ABBFA_02972	ko:K05539
abb:ABBFA_02975	ko:K22132
abb:ABBFA_02976	ko:K27802
abb:ABBFA_02977	ko:K03424
abb:ABBFA_02980	ko:K02837
abb:ABBFA_02984	ko:K21023
abb:ABBFA_02985	ko:K00053
abb:ABBFA_02986	ko:K01653
abb:ABBFA_02987	ko:K01652
abb:ABBFA_02989	ko:K01869
abb:ABBFA_02990	ko:K03643
abb:ABBFA_02991	ko:K02340
abb:ABBFA_02992	ko:K13888
abb:ABBFA_02993	ko:K05685
abb:ABBFA_02994	ko:K18139
abb:ABBFA_02995	ko:K00208
abb:ABBFA_02997	ko:K13288
abb:ABBFA_02998	ko:K06949
abb:ABBFA_03000	ko:K03676
abb:ABBFA_03001	ko:K03071
abb:ABBFA_03002	ko:K06133
abb:ABBFA_03003	ko:K03977
abb:ABBFA_03004	ko:K17713
abb:ABBFA_03006	ko:K01892
abb:ABBFA_03007	ko:K03526
abb:ABBFA_03009	ko:K02656
abb:ABBFA_03010	ko:K06941
abb:ABBFA_03011	ko:K00940
abb:ABBFA_03013	ko:K19302
abb:ABBFA_03015	ko:K03797
abb:ABBFA_03016	ko:K01207
abb:ABBFA_03019	ko:K00147
abb:ABBFA_03020	ko:K00131
abb:ABBFA_03021	ko:K00851
abb:ABBFA_03022	ko:K03299
abb:ABBFA_03023	ko:K01625
abb:ABBFA_03024	ko:K01690
abb:ABBFA_03025	ko:K00925
abb:ABBFA_03026	ko:K13788
abb:ABBFA_03027	ko:K01676
abb:ABBFA_03030	ko:K03544
abb:ABBFA_03031	ko:K01358
abb:ABBFA_03032	ko:K03545
abb:ABBFA_03033	ko:K16090
abb:ABBFA_03034	ko:K07336
abb:ABBFA_03035	ko:K01649
abb:ABBFA_03036	ko:K00641
abb:ABBFA_03039	ko:K01519
abb:ABBFA_03040	ko:K24180
abb:ABBFA_03041	ko:K03116
abb:ABBFA_03042	ko:K03117
abb:ABBFA_03043	ko:K03118
abb:ABBFA_03044	ko:K07093
abb:ABBFA_03045	ko:K07093
abb:ABBFA_03047	ko:K13292
abb:ABBFA_03050	ko:K00560
abb:ABBFA_03051	ko:K00287
abb:ABBFA_03053	ko:K07304
abb:ABBFA_03054	ko:K03559
abb:ABBFA_03055	ko:K03561
abb:ABBFA_03056	ko:K03832
abb:ABBFA_03057	ko:K01433
abb:ABBFA_03059	ko:K00154
abb:ABBFA_03060	ko:K02902
abb:ABBFA_03061	ko:K02913
abb:ABBFA_03062	ko:K26735
abb:ABBFA_03067	ko:K03657
abb:ABBFA_03070	ko:K03168
abb:ABBFA_03074	ko:K03745
abb:ABBFA_03075	ko:K15738
abb:ABBFA_03077	ko:K02517
abb:ABBFA_03079	ko:K11102
abb:ABBFA_03081	ko:K00133
abb:ABBFA_03084	ko:K01424
abb:ABBFA_03085	ko:K06173
abb:ABBFA_03087	ko:K02518
abb:ABBFA_03090	ko:K00052
abb:ABBFA_03092	ko:K01704
abb:ABBFA_03093	ko:K01703
abb:ABBFA_03096	ko:K28842
abb:ABBFA_03097	ko:K08311
abb:ABBFA_03098	ko:K08484
abb:ABBFA_03099	ko:K03782
abb:ABBFA_03101	ko:K05817
abb:ABBFA_03103	ko:K00799
abb:ABBFA_03105	ko:K01091
abb:ABBFA_03106	ko:K06179
abb:ABBFA_03107	ko:K08300
abb:ABBFA_03108	ko:K13776
abb:ABBFA_03109	ko:K14229
abb:ABBFA_03110	ko:K14229
abb:ABBFA_03114	ko:K09936
abb:ABBFA_03115	ko:K26939
abb:ABBFA_03119	ko:K02909
abb:ABBFA_03121	ko:K06199
abb:ABBFA_03125	ko:K09862
abb:ABBFA_03126	ko:K01069
abb:ABBFA_03127	ko:K01772
abb:ABBFA_03129	ko:K01776
abb:ABBFA_03130	ko:K09986
abb:ABBFA_03131	ko:K00311
abb:ABBFA_03133	ko:K04085
abb:ABBFA_03134	ko:K06189
abb:ABBFA_03135	ko:K03820
abb:ABBFA_03136	ko:K06878
abb:ABBFA_03138	ko:K02456
abb:ABBFA_03139	ko:K02455
abb:ABBFA_03140	ko:K04066
abb:ABBFA_03141	ko:K11747
abb:ABBFA_03142	ko:K04083
abb:ABBFA_03144	ko:K05516
abb:ABBFA_03145	ko:K18997
abb:ABBFA_03147	ko:K00962
abb:ABBFA_03148	ko:K02956
abb:ABBFA_03150	ko:K03581
abb:ABBFA_03151	ko:K03582
abb:ABBFA_03152	ko:K03583
abb:ABBFA_03154	ko:K23753
abb:ABBFA_03156	ko:K03183
abb:ABBFA_03158	ko:K03688
abb:ABBFA_03161	ko:K11755
abb:ABBFA_03164	ko:K05559
abb:ABBFA_03165	ko:K05560
abb:ABBFA_03166	ko:K05561
abb:ABBFA_03167	ko:K05562
abb:ABBFA_03168	ko:K05563
abb:ABBFA_03169	ko:K05564
abb:ABBFA_03170	ko:K02834
abb:ABBFA_03171	ko:K02519
abb:ABBFA_03172	ko:K02600
abb:ABBFA_03173	ko:K09748
abb:ABBFA_03174	ko:K14230
abb:ABBFA_03175	ko:K14230
abb:ABBFA_03176	ko:K14228
abb:ABBFA_03177	ko:K03075
abb:ABBFA_03178	ko:K01803
abb:ABBFA_03179	ko:K02652
abb:ABBFA_03180	ko:K02653
abb:ABBFA_03181	ko:K02654
abb:ABBFA_03182	ko:K00859
abb:ABBFA_03184	ko:K03218
abb:ABBFA_03185	ko:K09913
abb:ABBFA_03187	ko:K03631
abb:ABBFA_03188	ko:K07735
abb:ABBFA_03189	ko:K07447
abb:ABBFA_03195	ko:K10778
abb:ABBFA_03196	ko:K00995
abb:ABBFA_03198	ko:K03703
abb:ABBFA_03200	ko:K12979
abb:ABBFA_03202	ko:K01825
abb:ABBFA_03203	ko:K00632
abb:ABBFA_03205	ko:K07002
abb:ABBFA_03211	ko:K04079
abb:ABBFA_03213	ko:K07275
abb:ABBFA_03214	ko:K07084
abb:ABBFA_03219	ko:K03046
abb:ABBFA_03220	ko:K03043
abb:ABBFA_03221	ko:K02935
abb:ABBFA_03222	ko:K02864
abb:ABBFA_03223	ko:K02863
abb:ABBFA_03224	ko:K02867
abb:ABBFA_03225	ko:K02601
abb:ABBFA_03226	ko:K03073
abb:ABBFA_03227	ko:K14235
abb:ABBFA_03228	ko:K02358
abb:ABBFA_03229	ko:K14234
abb:ABBFA_03230	ko:K14225
abb:ABBFA_03231	ko:K14236
abb:ABBFA_03232	ko:K14234
abb:ABBFA_03233	ko:K01657
abb:ABBFA_03234	ko:K01091
abb:ABBFA_03236	ko:K02453
abb:ABBFA_03237	ko:K02452
abb:ABBFA_03238	ko:K02463
abb:ABBFA_03239	ko:K03746
abb:ABBFA_03240	ko:K07107
abb:ABBFA_03243	ko:K01719
abb:ABBFA_03244	ko:K01749
abb:ABBFA_03245	ko:K08083
abb:ABBFA_03246	ko:K08082
abb:ABBFA_03247	ko:K01755
abb:ABBFA_03249	ko:K02039
abb:ABBFA_03250	ko:K12340
abb:ABBFA_03251	ko:K03298
abb:ABBFA_03254	ko:K03147
abb:ABBFA_03255	ko:K01515
abb:ABBFA_03256	ko:K03651
abb:ABBFA_03257	ko:K06204
abb:ABBFA_03258	ko:K01894
abb:ABBFA_03259	ko:K03588
abb:ABBFA_03260	ko:K01925
abb:ABBFA_03262	ko:K04759
abb:ABBFA_03263	ko:K04758
abb:ABBFA_03264	ko:K04763
abb:ABBFA_03265	ko:K03981
abb:ABBFA_03266	ko:K00003
abb:ABBFA_03267	ko:K01733
abb:ABBFA_03268	ko:K07262
abb:ABBFA_03269	ko:K07689
abb:ABBFA_03270	ko:K02668
abb:ABBFA_03271	ko:K02667
abb:ABBFA_03272	ko:K03797
abb:ABBFA_03273	ko:K15633
abb:ABBFA_03274	ko:K11720
abb:ABBFA_03275	ko:K07091
abb:ABBFA_03276	ko:K01255
abb:ABBFA_03277	ko:K02339
abb:ABBFA_03280	ko:K00793
abb:ABBFA_03281	ko:K07318
abb:ABBFA_03282	ko:K11752
abb:ABBFA_03283	ko:K07738
abb:ABBFA_03284	ko:K03320
abb:ABBFA_03285	ko:K04752
abb:ABBFA_03287	ko:K07391
abb:ABBFA_03288	ko:K00375
abb:ABBFA_03289	ko:K01628
abb:ABBFA_03290	ko:K01714
abb:ABBFA_03293	ko:K01507
abb:ABBFA_03296	ko:K01897
abb:ABBFA_03297	ko:K02621
abb:ABBFA_03298	ko:K28762
abb:ABBFA_03300	ko:K09858
abb:ABBFA_03305	ko:K02346
abb:ABBFA_03314	ko:K01738
abb:ABBFA_03316	ko:K14218
abb:ABBFA_03317	ko:K14227
abb:ABBFA_03321	ko:K02014
abb:ABBFA_03323	ko:K01462
abb:ABBFA_03325	ko:K04096
abb:ABBFA_03326	ko:K07566
abb:ABBFA_03331	ko:K00432
abb:ABBFA_03333	ko:K02114
abb:ABBFA_03334	ko:K02112
abb:ABBFA_03335	ko:K02115
abb:ABBFA_03336	ko:K02111
abb:ABBFA_03337	ko:K02113
abb:ABBFA_03338	ko:K02109
abb:ABBFA_03339	ko:K02110
abb:ABBFA_03340	ko:K02108
abb:ABBFA_03341	ko:K02116
abb:ABBFA_03342	ko:K09815
abb:ABBFA_03343	ko:K09823
abb:ABBFA_03344	ko:K09817
abb:ABBFA_03345	ko:K09816
abb:ABBFA_03346	ko:K05834
abb:ABBFA_03347	ko:K07223
abb:ABBFA_03348	ko:K00027
abb:ABBFA_03349	ko:K01887
abb:ABBFA_03351	ko:K00799
abb:ABBFA_03352	ko:K07397
abb:ABBFA_03353	ko:K06911
abb:ABBFA_03356	ko:K00984
abb:ABBFA_03357	ko:K01951
abb:ABBFA_03359	ko:K15977
abb:ABBFA_03360	ko:K03975
abb:ABBFA_03363	ko:K03496
abb:ABBFA_03365	ko:K05527
abb:ABBFA_03366	ko:K14225
abb:ABBFA_03367	ko:K14225
abb:ABBFA_03368	ko:K06133
abb:ABBFA_03371	ko:K07003
abb:ABBFA_03378	ko:K13061
abb:ABBFA_03381	ko:K01692
abb:ABBFA_03382	ko:K00248
abb:ABBFA_03383	ko:K01895
abb:ABBFA_03384	ko:K00020
abb:ABBFA_03385	ko:K00140
abb:ABBFA_03387	ko:K11737
abb:ABBFA_03388	ko:K11737
abb:ABBFA_03390	ko:K01775
abb:ABBFA_03391	ko:K00285
abb:ABBFA_03392	ko:K03719
abb:ABBFA_03394	ko:K02014
abb:ABBFA_03397	ko:K06177
abb:ABBFA_03405	ko:K20455
abb:ABBFA_03406	ko:K01659
abb:ABBFA_03407	ko:K03417
abb:ABBFA_03409	ko:K00832
abb:ABBFA_03410	ko:K03777
abb:ABBFA_03411	ko:K29125
abb:ABBFA_03412	ko:K14348
abb:ABBFA_03413	ko:K00427
abb:ABBFA_03414	ko:K01840
abb:ABBFA_03415	ko:K01810
abb:ABBFA_03416	ko:K00012
abb:ABBFA_03417	ko:K00963
abb:ABBFA_03420	ko:K17939
abb:ABBFA_03427	ko:K02473
abb:ABBFA_03428	ko:K02474
abb:ABBFA_03429	ko:K01991
abb:ABBFA_03430	ko:K25307
abb:ABBFA_03431	ko:K16692
abb:ABBFA_03432	ko:K03772
abb:ABBFA_03433	ko:K03773
abb:ABBFA_03434	ko:K03980
abb:ABBFA_03435	ko:K03806
abb:ABBFA_03436	ko:K00767
abb:ABBFA_03438	ko:K01114
abb:ABBFA_03439	ko:K00989
abb:ABBFA_03440	ko:K22769
abb:ABBFA_03441	ko:K22770
abb:ABBFA_03444	ko:K03673
abb:ABBFA_03445	ko:K00568
abb:ABBFA_03446	ko:K22292
abb:ABBFA_03450	ko:K14682
abb:ABBFA_03451	ko:K15553
abb:ABBFA_03452	ko:K15553
abb:ABBFA_03453	ko:K04091
abb:ABBFA_03454	ko:K15554
abb:ABBFA_03455	ko:K15555
abb:ABBFA_03456	ko:K09017
abb:ABBFA_03457	ko:K01243
abb:ABBFA_03459	ko:K11753
abb:ABBFA_03460	ko:K01870
abb:ABBFA_03461	ko:K03101
abb:ABBFA_03462	ko:K03774
abb:ABBFA_03464	ko:K06867
abb:ABBFA_03465	ko:K14218
abb:ABBFA_03466	ko:K14227
abb:ABBFA_03467	ko:K03767
abb:ABBFA_03473	ko:K03687
abb:ABBFA_03474	ko:K04043
abb:ABBFA_03480	ko:K01589
abb:ABBFA_03481	ko:K01588
abb:ABBFA_03482	ko:K09922
abb:ABBFA_03483	ko:K02558
abb:ABBFA_03485	ko:K19302
abb:ABBFA_03490	ko:K01487
abb:ABBFA_03492	ko:K00760
abb:ABBFA_03494	ko:K03981
abb:ABBFA_03496	ko:K23240
abb:ABBFA_03497	ko:K03650
abb:ABBFA_03498	ko:K03217
abb:ABBFA_03499	ko:K08998
abb:ABBFA_03500	ko:K03536
abb:ABBFA_03501	ko:K02914
