fle:KI610_00005	ko:K02313
fle:KI610_14700	ko:K02484
fle:KI610_14710	ko:K02200
fle:KI610_14765	ko:K01911
fle:KI610_14770	ko:K02552
fle:KI610_14775	ko:K00937
fle:KI610_14790	ko:K00951
fle:KI610_14800	ko:K09933
fle:KI610_14805	ko:K11527
fle:KI610_14820	ko:K02238
fle:KI610_14825	ko:K09928
fle:KI610_14830	ko:K03406
fle:KI610_14835	ko:K09810
fle:KI610_14840	ko:K09808
fle:KI610_14850	ko:K07462
fle:KI610_14865	ko:K07006
fle:KI610_14870	ko:K09958
fle:KI610_14895	ko:K00226
fle:KI610_14900	ko:K03737
fle:KI610_14905	ko:K02836
fle:KI610_14915	ko:K11312
fle:KI610_14920	ko:K00821
fle:KI610_14935	ko:K04567
fle:KI610_14945	ko:K15461
fle:KI610_14950	ko:K01740
fle:KI610_14960	ko:K16137
fle:KI610_14965	ko:K10680
fle:KI610_14980	ko:K08325
fle:KI610_14985	ko:K01233
fle:KI610_15005	ko:K06916
fle:KI610_15010	ko:K00382
fle:KI610_15015	ko:K00658
fle:KI610_15020	ko:K00164
fle:KI610_15025	ko:K01647
fle:KI610_15030	ko:K09159
fle:KI610_15035	ko:K00240
fle:KI610_15040	ko:K00239
fle:KI610_15045	ko:K00242
fle:KI610_15050	ko:K00241
fle:KI610_15055	ko:K03710
fle:KI610_15060	ko:K00024
fle:KI610_15065	ko:K01644
fle:KI610_15070	ko:K06175
fle:KI610_15090	ko:K00459
fle:KI610_15095	ko:K07234
fle:KI610_15115	ko:K06970
fle:KI610_15125	ko:K06996
fle:KI610_15130	ko:K01613
fle:KI610_15140	ko:K09768
fle:KI610_15165	ko:K01682
fle:KI610_15175	ko:K09989
fle:KI610_15185	ko:K06940
fle:KI610_15190	ko:K03439
fle:KI610_15195	ko:K05541
fle:KI610_15205	ko:K01835
fle:KI610_15220	ko:K23548
fle:KI610_15225	ko:K23549
fle:KI610_15235	ko:K03736
fle:KI610_15240	ko:K03735
fle:KI610_15245	ko:K09861
fle:KI610_15265	ko:K00833
fle:KI610_15275	ko:K07746
fle:KI610_15280	ko:K19092
fle:KI610_15285	ko:K00652
fle:KI610_15290	ko:K02170
fle:KI610_15295	ko:K02169
fle:KI610_15300	ko:K01935
fle:KI610_15310	ko:K13815
fle:KI610_15315	ko:K06190
fle:KI610_15320	ko:K09780
fle:KI610_15325	ko:K05527
fle:KI610_15330	ko:K03769
fle:KI610_15340	ko:K07218
fle:KI610_15345	ko:K13634
fle:KI610_15350	ko:K07090
fle:KI610_15355	ko:K00381
fle:KI610_15365	ko:K00390
fle:KI610_15370	ko:K07154
fle:KI610_15385	ko:K00925
fle:KI610_15390	ko:K16245
fle:KI610_15395	ko:K16242
fle:KI610_15400	ko:K16244
fle:KI610_15405	ko:K16243
fle:KI610_15410	ko:K00446
fle:KI610_15430	ko:K07003
fle:KI610_15440	ko:K01821
fle:KI610_15445	ko:K01617
fle:KI610_15450	ko:K18365
fle:KI610_15455	ko:K18366
fle:KI610_15465	ko:K18364
fle:KI610_15470	ko:K10216
fle:KI610_15475	ko:K10217
fle:KI610_15485	ko:K00446
fle:KI610_15500	ko:K16246
fle:KI610_15505	ko:K16245
fle:KI610_15510	ko:K16242
fle:KI610_15515	ko:K16244
fle:KI610_15520	ko:K16243
fle:KI610_15525	ko:K16249
fle:KI610_15535	ko:K09932
fle:KI610_15540	ko:K14237
fle:KI610_15545	ko:K01885
fle:KI610_15550	ko:K14218
fle:KI610_15555	ko:K14224
fle:KI610_15560	ko:K14221
fle:KI610_15565	ko:K14218
fle:KI610_15570	ko:K14224
fle:KI610_15575	ko:K14221
fle:KI610_15580	ko:K08307
fle:KI610_15585	ko:K02031
fle:KI610_15585	ko:K02032
fle:KI610_15590	ko:K02034
fle:KI610_15595	ko:K02033
fle:KI610_15605	ko:K14233
fle:KI610_15610	ko:K18691
fle:KI610_15615	ko:K01875
fle:KI610_15620	ko:K19339
fle:KI610_15640	ko:K07478
fle:KI610_15645	ko:K19163
fle:KI610_15650	ko:K19164
fle:KI610_15695	ko:K07089
fle:KI610_15700	ko:K03325
fle:KI610_15705	ko:K03741
fle:KI610_15710	ko:K03892
fle:KI610_15720	ko:K03406
fle:KI610_15740	ko:K07093
fle:KI610_15745	ko:K15727
fle:KI610_15750	ko:K15726
fle:KI610_15760	ko:K15725
fle:KI610_15770	ko:K15977
fle:KI610_15800	ko:K06996
fle:KI610_15805	ko:K03634
fle:KI610_15810	ko:K03466
fle:KI610_15815	ko:K10914
fle:KI610_15820	ko:K00384
fle:KI610_15830	ko:K04751
fle:KI610_15835	ko:K01916
fle:KI610_15840	ko:K01507
fle:KI610_15845	ko:K07501
fle:KI610_15850	ko:K12339
fle:KI610_15855	ko:K03274
fle:KI610_15860	ko:K21344
fle:KI610_15865	ko:K00012
fle:KI610_15870	ko:K19804
fle:KI610_15875	ko:K08992
fle:KI610_15880	ko:K05788
fle:KI610_15885	ko:K02945
fle:KI610_15890	ko:K00800
fle:KI610_15915	ko:K27344
fle:KI610_15975	ko:K01784
fle:KI610_15980	ko:K26441
fle:KI610_15985	ko:K04517
fle:KI610_15990	ko:K00817
fle:KI610_15995	ko:K14170
fle:KI610_16000	ko:K00831
fle:KI610_16010	ko:K12960
fle:KI610_16015	ko:K03286
fle:KI610_16020	ko:K00568
fle:KI610_16025	ko:K22292
fle:KI610_16035	ko:K02035
fle:KI610_16040	ko:K03564
fle:KI610_16045	ko:K07175
fle:KI610_16055	ko:K02314
fle:KI610_16060	ko:K02939
fle:KI610_16065	ko:K02963
fle:KI610_16070	ko:K02686
fle:KI610_16075	ko:K02990
fle:KI610_16080	ko:K20035
fle:KI610_16095	ko:K03522
fle:KI610_16100	ko:K03521
fle:KI610_16110	ko:K18480
fle:KI610_16115	ko:K02067
fle:KI610_16120	ko:K02065
fle:KI610_16125	ko:K02066
fle:KI610_16130	ko:K01524
fle:KI610_16135	ko:K01908
fle:KI610_16145	ko:K19745
fle:KI610_16155	ko:K02012
fle:KI610_16165	ko:K02011
fle:KI610_16170	ko:K02010
fle:KI610_16175	ko:K00684
fle:KI610_16180	ko:K21420
fle:KI610_16185	ko:K09914
fle:KI610_16205	ko:K03744
fle:KI610_16210	ko:K06872
fle:KI610_16220	ko:K19267
fle:KI610_16250	ko:K07124
fle:KI610_16260	ko:K01512
fle:KI610_16265	ko:K03549
fle:KI610_16280	ko:K11527
fle:KI610_16300	ko:K02004
fle:KI610_16305	ko:K02003
fle:KI610_16310	ko:K02005
fle:KI610_16315	ko:K12340
fle:KI610_16320	ko:K00254
fle:KI610_16325	ko:K03617
fle:KI610_16330	ko:K03616
fle:KI610_16335	ko:K03615
fle:KI610_16340	ko:K03614
fle:KI610_16345	ko:K03612
fle:KI610_16350	ko:K03613
fle:KI610_16355	ko:K06941
fle:KI610_16365	ko:K10773
fle:KI610_16380	ko:K02454
fle:KI610_16395	ko:K07689
fle:KI610_16410	ko:K02030
fle:KI610_16415	ko:K09954
fle:KI610_16420	ko:K07090
fle:KI610_16425	ko:K16135
fle:KI610_16435	ko:K07043
fle:KI610_16440	ko:K06940
fle:KI610_16445	ko:K05591
fle:KI610_16455	ko:K04079
fle:KI610_16460	ko:K01985
fle:KI610_16465	ko:K01980
fle:KI610_16470	ko:K14218
fle:KI610_16475	ko:K14227
fle:KI610_16480	ko:K01977
fle:KI610_16485	ko:K15724
fle:KI610_16500	ko:K02996
fle:KI610_16505	ko:K02871
fle:KI610_16510	ko:K07397
fle:KI610_16515	ko:K06134
fle:KI610_16525	ko:K08311
fle:KI610_16530	ko:K01881
fle:KI610_16540	ko:K03106
fle:KI610_16550	ko:K02652
fle:KI610_16555	ko:K02653
fle:KI610_16560	ko:K02654
fle:KI610_16575	ko:K01876
fle:KI610_16590	ko:K08310
fle:KI610_16595	ko:K13993
fle:KI610_16600	ko:K00930
fle:KI610_16605	ko:K07025
fle:KI610_16610	ko:K05501
fle:KI610_16615	ko:K01698
fle:KI610_16620	ko:K03978
fle:KI610_16640	ko:K07147
fle:KI610_16645	ko:K17247
fle:KI610_16650	ko:K02169
fle:KI610_16655	ko:K01012
fle:KI610_16665	ko:K03216
fle:KI610_16670	ko:K00057
fle:KI610_16680	ko:K03071
fle:KI610_16685	ko:K03676
fle:KI610_16700	ko:K22719
fle:KI610_16705	ko:K03797
fle:KI610_16720	ko:K11752
fle:KI610_16725	ko:K07738
fle:KI610_16730	ko:K00600
fle:KI610_16735	ko:K15634
fle:KI610_16740	ko:K11689
fle:KI610_16745	ko:K11690
fle:KI610_16755	ko:K00528
fle:KI610_16760	ko:K04047
fle:KI610_16770	ko:K11688
fle:KI610_16775	ko:K11688
fle:KI610_16780	ko:K03592
fle:KI610_16785	ko:K09889
fle:KI610_16790	ko:K03831
fle:KI610_16800	ko:K00560
fle:KI610_16805	ko:K01810
fle:KI610_16810	ko:K00287
fle:KI610_16815	ko:K01584
fle:KI610_16820	ko:K01494
fle:KI610_16825	ko:K03593
fle:KI610_16835	ko:K01874
fle:KI610_16850	ko:K03321
fle:KI610_16855	ko:K06193
fle:KI610_16865	ko:K00342
fle:KI610_16870	ko:K00342
fle:KI610_16880	ko:K09822
fle:KI610_16885	ko:K00342
fle:KI610_16890	ko:K03386
fle:KI610_16900	ko:K03406
fle:KI610_16915	ko:K02337
fle:KI610_16925	ko:K01420
fle:KI610_16935	ko:K00428
fle:KI610_16980	ko:K03413
fle:KI610_16985	ko:K06911
fle:KI610_17000	ko:K03496
fle:KI610_17010	ko:K00344
fle:KI610_17015	ko:K03657
fle:KI610_17025	ko:K01869
fle:KI610_17030	ko:K03643
fle:KI610_17035	ko:K02340
fle:KI610_17045	ko:K00147
fle:KI610_17050	ko:K07216
fle:KI610_17055	ko:K00252
fle:KI610_17060	ko:K00567
fle:KI610_17065	ko:K04763
fle:KI610_17080	ko:K07238
fle:KI610_17085	ko:K01633
fle:KI610_17090	ko:K08591
fle:KI610_17095	ko:K11065
fle:KI610_17100	ko:K07507
fle:KI610_17105	ko:K25706
fle:KI610_17110	ko:K02970
fle:KI610_17115	ko:K09117
fle:KI610_17120	ko:K02316
fle:KI610_17125	ko:K03086
fle:KI610_17130	ko:K14230
fle:KI610_17140	ko:K15034
fle:KI610_17150	ko:K03088
fle:KI610_17170	ko:K01978
fle:KI610_17175	ko:K06867
fle:KI610_17180	ko:K03719
fle:KI610_17185	ko:K01649
fle:KI610_17195	ko:K02518
fle:KI610_17210	ko:K01465
fle:KI610_17220	ko:K07056
fle:KI610_17225	ko:K07460
fle:KI610_17235	ko:K03271
fle:KI610_17240	ko:K28369
fle:KI610_17245	ko:K21393
fle:KI610_17250	ko:K11688
fle:KI610_17260	ko:K21345
fle:KI610_17265	ko:K21703
fle:KI610_17275	ko:K01923
fle:KI610_17300	ko:K01356
fle:KI610_17305	ko:K07504
fle:KI610_17335	ko:K01414
fle:KI610_17345	ko:K01142
fle:KI610_17350	ko:K01420
fle:KI610_17360	ko:K02528
fle:KI610_17365	ko:K00097
fle:KI610_17370	ko:K03771
fle:KI610_17375	ko:K04744
fle:KI610_17380	ko:K07102
fle:KI610_17385	ko:K00992
fle:KI610_17390	ko:K01262
fle:KI610_17395	ko:K03185
fle:KI610_17400	ko:K02548
fle:KI610_17405	ko:K05540
fle:KI610_17410	ko:K03557
fle:KI610_17415	ko:K00602
fle:KI610_17420	ko:K01945
fle:KI610_17430	ko:K00228
fle:KI610_17435	ko:K02498
fle:KI610_17440	ko:K02496
fle:KI610_17445	ko:K01719
fle:KI610_17450	ko:K01749
fle:KI610_17470	ko:K01256
fle:KI610_17475	ko:K16091
fle:KI610_17490	ko:K08083
fle:KI610_17495	ko:K08082
fle:KI610_17500	ko:K01755
fle:KI610_17510	ko:K07390
fle:KI610_17515	ko:K02493
fle:KI610_17530	ko:K02014
fle:KI610_17540	ko:K02835
fle:KI610_17550	ko:K02492
fle:KI610_17555	ko:K02045
fle:KI610_17560	ko:K02047
fle:KI610_17565	ko:K02046
fle:KI610_17570	ko:K02048
fle:KI610_17575	ko:K03640
fle:KI610_17590	ko:K03320
fle:KI610_17595	ko:K08304
fle:KI610_17600	ko:K06923
fle:KI610_17605	ko:K03574
fle:KI610_17610	ko:K09862
fle:KI610_17615	ko:K18778
fle:KI610_17620	ko:K00859
fle:KI610_17630	ko:K06001
fle:KI610_17655	ko:K09811
fle:KI610_17660	ko:K09812
fle:KI610_17665	ko:K03110
fle:KI610_17670	ko:K07263
fle:KI610_17680	ko:K07263
fle:KI610_17685	ko:K08316
fle:KI610_17690	ko:K00954
fle:KI610_17705	ko:K10563
fle:KI610_17715	ko:K02494
fle:KI610_17720	ko:K00919
fle:KI610_17725	ko:K14223
fle:KI610_17730	ko:K00948
fle:KI610_17735	ko:K02897
fle:KI610_17740	ko:K01056
fle:KI610_17745	ko:K06942
fle:KI610_17755	ko:K00797
fle:KI610_17765	ko:K14652
fle:KI610_17770	ko:K00794
fle:KI610_17775	ko:K03625
fle:KI610_17780	ko:K00946
fle:KI610_17785	ko:K01095
fle:KI610_17820	ko:K24105
fle:KI610_17825	ko:K02482
fle:KI610_17845	ko:K07733
fle:KI610_17855	ko:K06919
fle:KI610_17900	ko:K14219
fle:KI610_17915	ko:K00135
fle:KI610_17940	ko:K08989
fle:KI610_17945	ko:K03525
fle:KI610_17950	ko:K03524
fle:KI610_17955	ko:K07712
fle:KI610_17960	ko:K07708
fle:KI610_17965	ko:K18302
fle:KI610_17970	ko:K18303
fle:KI610_17980	ko:K01915
fle:KI610_17995	ko:K03517
fle:KI610_18005	ko:K06131
fle:KI610_18010	ko:K01894
fle:KI610_18015	ko:K26735
fle:KI610_18020	ko:K03089
fle:KI610_18025	ko:K02568
fle:KI610_18030	ko:K02574
fle:KI610_18035	ko:K02573
fle:KI610_18040	ko:K02567
fle:KI610_18045	ko:K02570
fle:KI610_18055	ko:K03424
fle:KI610_18060	ko:K00285
fle:KI610_18065	ko:K01139
fle:KI610_18070	ko:K03060
fle:KI610_18075	ko:K00942
fle:KI610_18090	ko:K20074
fle:KI610_18095	ko:K00989
fle:KI610_18100	ko:K01519
fle:KI610_18115	ko:K06158
fle:KI610_18120	ko:K09858
fle:KI610_18125	ko:K03554
fle:KI610_18135	ko:K03439
fle:KI610_18140	ko:K03149
fle:KI610_18145	ko:K03154
fle:KI610_18155	ko:K03673
fle:KI610_18165	ko:K01887
fle:KI610_18180	ko:K03688
fle:KI610_18205	ko:K03743
fle:KI610_18210	ko:K03752
fle:KI610_18230	ko:K03656
fle:KI610_18245	ko:K02670
fle:KI610_18250	ko:K02669
fle:KI610_18255	ko:K06997
fle:KI610_18260	ko:K00286
fle:KI610_18265	ko:K02221
fle:KI610_18270	ko:K09131
fle:KI610_18275	ko:K03189
fle:KI610_18285	ko:K03188
fle:KI610_18290	ko:K01821
fle:KI610_18295	ko:K03187
fle:KI610_18300	ko:K01428
fle:KI610_18305	ko:K01429
fle:KI610_18310	ko:K01430
fle:KI610_18315	ko:K03190
fle:KI610_18325	ko:K11963
fle:KI610_18330	ko:K11962
fle:KI610_18335	ko:K11961
fle:KI610_18340	ko:K11960
fle:KI610_18365	ko:K11959
fle:KI610_18385	ko:K01465
fle:KI610_18390	ko:K00609
fle:KI610_18395	ko:K02825
fle:KI610_18400	ko:K07447
fle:KI610_18405	ko:K07735
fle:KI610_18410	ko:K01669
fle:KI610_18415	ko:K06596
fle:KI610_18420	ko:K02660
fle:KI610_18425	ko:K02659
fle:KI610_18430	ko:K02658
fle:KI610_18435	ko:K02657
fle:KI610_18440	ko:K00941
fle:KI610_18445	ko:K00788
fle:KI610_18450	ko:K01845
fle:KI610_18455	ko:K11741
fle:KI610_18460	ko:K06213
fle:KI610_18465	ko:K03814
fle:KI610_18470	ko:K00014
fle:KI610_18475	ko:K03832
fle:KI610_18480	ko:K01147
fle:KI610_18485	ko:K07000
fle:KI610_18490	ko:K06153
fle:KI610_18505	ko:K03147
fle:KI610_18510	ko:K01674
fle:KI610_18520	ko:K00573
fle:KI610_18530	ko:K12340
fle:KI610_18535	ko:K02527
fle:KI610_18540	ko:K02841
fle:KI610_18545	ko:K08679
fle:KI610_18550	ko:K00820
fle:KI610_18555	ko:K01525
fle:KI610_18565	ko:K22310
fle:KI610_18570	ko:K00856
fle:KI610_18580	ko:K02687
fle:KI610_18585	ko:K01961
fle:KI610_18590	ko:K02160
fle:KI610_18595	ko:K03786
fle:KI610_18605	ko:K02558
fle:KI610_18610	ko:K00029
fle:KI610_18620	ko:K07241
fle:KI610_18625	ko:K19661
fle:KI610_18630	ko:K07722
fle:KI610_18670	ko:K03313
fle:KI610_18675	ko:K23549
fle:KI610_18680	ko:K23548
fle:KI610_18685	ko:K19641
fle:KI610_18690	ko:K19640
fle:KI610_18700	ko:K04655
fle:KI610_18705	ko:K04654
fle:KI610_18710	ko:K04653
fle:KI610_18720	ko:K04656
fle:KI610_18725	ko:K04652
fle:KI610_18730	ko:K04651
fle:KI610_18750	ko:K03618
fle:KI610_18755	ko:K03619
fle:KI610_18760	ko:K04653
fle:KI610_18765	ko:K03605
fle:KI610_18770	ko:K03620
fle:KI610_18775	ko:K06281
fle:KI610_18780	ko:K06282
fle:KI610_18800	ko:K02484
fle:KI610_18805	ko:K07662
fle:KI610_18810	ko:K08738
fle:KI610_18830	ko:K02193
fle:KI610_18835	ko:K02194
fle:KI610_18840	ko:K02195
fle:KI610_18845	ko:K02196
fle:KI610_18850	ko:K02197
fle:KI610_18855	ko:K02198
fle:KI610_18860	ko:K02199
fle:KI610_18865	ko:K02200
fle:KI610_18870	ko:K02200
fle:KI610_18875	ko:K02572
fle:KI610_18890	ko:K01965
fle:KI610_18895	ko:K01966
fle:KI610_18900	ko:K07588
fle:KI610_18905	ko:K01847
fle:KI610_18925	ko:K14393
fle:KI610_18940	ko:K07090
fle:KI610_18945	ko:K00645
fle:KI610_18950	ko:K13930
fle:KI610_18955	ko:K13934
fle:KI610_18960	ko:K13933
fle:KI610_18965	ko:K13932
fle:KI610_18970	ko:K13931
fle:KI610_18975	ko:K13929
fle:KI610_18980	ko:K11690
fle:KI610_18985	ko:K11689
fle:KI610_18990	ko:K11688
fle:KI610_19015	ko:K07090
fle:KI610_19025	ko:K28358
fle:KI610_19030	ko:K09888
fle:KI610_19035	ko:K09892
fle:KI610_19040	ko:K16092
fle:KI610_19045	ko:K02015
fle:KI610_19050	ko:K02013
fle:KI610_19055	ko:K19221
fle:KI610_19065	ko:K02224
fle:KI610_19075	ko:K02014
fle:KI610_19100	ko:K07112
fle:KI610_19105	ko:K06920
fle:KI610_19120	ko:K10026
fle:KI610_19130	ko:K03640
fle:KI610_19135	ko:K03641
fle:KI610_19140	ko:K03646
fle:KI610_19145	ko:K03560
fle:KI610_19150	ko:K03562
fle:KI610_19155	ko:K07107
fle:KI610_19165	ko:K03551
fle:KI610_19175	ko:K03550
fle:KI610_19180	ko:K01159
fle:KI610_19205	ko:K06915
fle:KI610_19240	ko:K07216
fle:KI610_19250	ko:K19267
fle:KI610_19275	ko:K02793
fle:KI610_19280	ko:K02784
fle:KI610_19285	ko:K08483
fle:KI610_19290	ko:K07126
fle:KI610_19295	ko:K02014
fle:KI610_19315	ko:K02014
fle:KI610_19320	ko:K03559
fle:KI610_19325	ko:K03561
fle:KI610_19330	ko:K03832
fle:KI610_19335	ko:K03832
fle:KI610_19340	ko:K15035
fle:KI610_19350	ko:K00793
fle:KI610_19375	ko:K03495
fle:KI610_19380	ko:K03501
fle:KI610_19385	ko:K03496
fle:KI610_19390	ko:K03497
fle:KI610_19395	ko:K02116
fle:KI610_19400	ko:K02108
fle:KI610_19405	ko:K02110
fle:KI610_19410	ko:K02109
fle:KI610_19415	ko:K02113
fle:KI610_19420	ko:K02111
fle:KI610_19425	ko:K02115
fle:KI610_19430	ko:K02112
fle:KI610_19435	ko:K02114
fle:KI610_19440	ko:K03690
fle:KI610_19445	ko:K03183
fle:KI610_19455	ko:K23127
fle:KI610_19485	ko:K01754
fle:KI610_19490	ko:K26606
fle:KI610_19495	ko:K26605
fle:KI610_19510	ko:K01738
fle:KI610_19515	ko:K14155
fle:KI610_19525	ko:K01934
fle:KI610_19530	ko:K08309
fle:KI610_19545	ko:K00974
fle:KI610_19585	ko:K14058
fle:KI610_19590	ko:K01768
fle:KI610_19600	ko:K06023
fle:KI610_19605	ko:K02806
fle:KI610_19610	ko:K05808
fle:KI610_19615	ko:K03092
fle:KI610_19620	ko:K06861
fle:KI610_19625	ko:K03565
fle:KI610_19630	ko:K03553
fle:KI610_19640	ko:K06177
fle:KI610_19645	ko:K03307
fle:KI610_19670	ko:K07018
fle:KI610_19675	ko:K09695
fle:KI610_19700	ko:K09694
fle:KI610_19705	ko:K03926
fle:KI610_19710	ko:K04084
fle:KI610_19720	ko:K02078
fle:KI610_19725	ko:K09458
fle:KI610_19730	ko:K02078
fle:KI610_19785	ko:K07792
fle:KI610_19795	ko:K00647
fle:KI610_19810	ko:K00059
fle:KI610_19825	ko:K03671
fle:KI610_19830	ko:K26731
fle:KI610_19835	ko:K07168
fle:KI610_19850	ko:K07274
fle:KI610_19855	ko:K18240
fle:KI610_19875	ko:K07090
fle:KI610_19885	ko:K03650
fle:KI610_19890	ko:K03217
fle:KI610_19895	ko:K08998
fle:KI610_19900	ko:K03536
fle:KI610_19905	ko:K02914
