thau:C4PIVTH_0006	ko:K06039
thau:C4PIVTH_2212	ko:K01633
thau:C4PIVTH_2213	ko:K03746
thau:C4PIVTH_2215	ko:K07485
thau:C4PIVTH_2217	ko:K04763
thau:C4PIVTH_2218	ko:K00567
thau:C4PIVTH_2220	ko:K00147
thau:C4PIVTH_2221	ko:K02340
thau:C4PIVTH_2222	ko:K03643
thau:C4PIVTH_2223	ko:K01869
thau:C4PIVTH_2225	ko:K03657
thau:C4PIVTH_2226	ko:K03496
thau:C4PIVTH_2227	ko:K00029
thau:C4PIVTH_2228	ko:K01058
thau:C4PIVTH_2229	ko:K00344
thau:C4PIVTH_2230	ko:K02337
thau:C4PIVTH_2232	ko:K01512
thau:C4PIVTH_2233	ko:K03321
thau:C4PIVTH_2234	ko:K01874
thau:C4PIVTH_2236	ko:K03593
thau:C4PIVTH_2237	ko:K01494
thau:C4PIVTH_2238	ko:K01584
thau:C4PIVTH_2239	ko:K00287
thau:C4PIVTH_2240	ko:K00560
thau:C4PIVTH_2251	ko:K17865
thau:C4PIVTH_2254	ko:K02481
thau:C4PIVTH_2256	ko:K02474
thau:C4PIVTH_2260	ko:K15738
thau:C4PIVTH_2262	ko:K03744
thau:C4PIVTH_2264	ko:K19745
thau:C4PIVTH_2266	ko:K01908
thau:C4PIVTH_2271	ko:K04078
thau:C4PIVTH_2272	ko:K04077
thau:C4PIVTH_2273	ko:K02483
thau:C4PIVTH_2276	ko:K14393
thau:C4PIVTH_2278	ko:K02483
thau:C4PIVTH_2279	ko:K02492
thau:C4PIVTH_2280	ko:K02835
thau:C4PIVTH_2281	ko:K02493
thau:C4PIVTH_2283	ko:K07390
thau:C4PIVTH_2291	ko:K12132
thau:C4PIVTH_2292	ko:K01755
thau:C4PIVTH_2293	ko:K08082
thau:C4PIVTH_2294	ko:K08083
thau:C4PIVTH_2295	ko:K01595
thau:C4PIVTH_2297	ko:K01749
thau:C4PIVTH_2298	ko:K01719
thau:C4PIVTH_2299	ko:K02496
thau:C4PIVTH_2300	ko:K02498
thau:C4PIVTH_2301	ko:K00228
thau:C4PIVTH_2302	ko:K09946
thau:C4PIVTH_2303	ko:K01945
thau:C4PIVTH_2304	ko:K00602
thau:C4PIVTH_2305	ko:K03557
thau:C4PIVTH_2306	ko:K05540
thau:C4PIVTH_2307	ko:K02071
thau:C4PIVTH_2308	ko:K02072
thau:C4PIVTH_2309	ko:K02073
thau:C4PIVTH_2310	ko:K03185
thau:C4PIVTH_2311	ko:K01262
thau:C4PIVTH_2312	ko:K00992
thau:C4PIVTH_2313	ko:K07102
thau:C4PIVTH_2314	ko:K04744
thau:C4PIVTH_2315	ko:K03771
thau:C4PIVTH_2316	ko:K00097
thau:C4PIVTH_2317	ko:K02528
thau:C4PIVTH_2319	ko:K01420
thau:C4PIVTH_2320	ko:K01142
thau:C4PIVTH_2343	ko:K07733
thau:C4PIVTH_2364	ko:K01414
thau:C4PIVTH_2366	ko:K01923
thau:C4PIVTH_2367	ko:K01246
thau:C4PIVTH_2369	ko:K00449
thau:C4PIVTH_2371	ko:K01624
thau:C4PIVTH_2372	ko:K00927
thau:C4PIVTH_2373	ko:K00615
thau:C4PIVTH_2374	ko:K28462
thau:C4PIVTH_2375	ko:K01086
thau:C4PIVTH_2377	ko:K01602
thau:C4PIVTH_2378	ko:K01601
thau:C4PIVTH_2379	ko:K21703
thau:C4PIVTH_2382	ko:K01624
thau:C4PIVTH_2384	ko:K00873
thau:C4PIVTH_2387	ko:K07154
thau:C4PIVTH_2388	ko:K00927
thau:C4PIVTH_2389	ko:K00134
thau:C4PIVTH_2390	ko:K00615
thau:C4PIVTH_2391	ko:K28462
thau:C4PIVTH_2392	ko:K01092
thau:C4PIVTH_2393	ko:K09761
thau:C4PIVTH_2394	ko:K23753
thau:C4PIVTH_2395	ko:K14682
thau:C4PIVTH_2396	ko:K21084
thau:C4PIVTH_2398	ko:K02039
thau:C4PIVTH_2399	ko:K01807
thau:C4PIVTH_2400	ko:K03750
thau:C4PIVTH_2403	ko:K07399
thau:C4PIVTH_2405	ko:K03978
thau:C4PIVTH_2406	ko:K01698
thau:C4PIVTH_2408	ko:K07025
thau:C4PIVTH_2409	ko:K02169
thau:C4PIVTH_2411	ko:K03216
thau:C4PIVTH_2412	ko:K00057
thau:C4PIVTH_2414	ko:K03071
thau:C4PIVTH_2415	ko:K03676
thau:C4PIVTH_2419	ko:K22719
thau:C4PIVTH_2420	ko:K03797
thau:C4PIVTH_2422	ko:K21029
thau:C4PIVTH_2423	ko:K11752
thau:C4PIVTH_2424	ko:K07738
thau:C4PIVTH_2425	ko:K00600
thau:C4PIVTH_2426	ko:K11690
thau:C4PIVTH_2427	ko:K11689
thau:C4PIVTH_2428	ko:K11688
thau:C4PIVTH_2429	ko:K15634
thau:C4PIVTH_2430	ko:K11689
thau:C4PIVTH_2431	ko:K11690
thau:C4PIVTH_2432	ko:K11688
thau:C4PIVTH_2433	ko:K03592
thau:C4PIVTH_2434	ko:K09889
thau:C4PIVTH_2435	ko:K03831
thau:C4PIVTH_2437	ko:K17247
thau:C4PIVTH_2438	ko:K07147
thau:C4PIVTH_2439	ko:K01626
thau:C4PIVTH_2440	ko:K00135
thau:C4PIVTH_2442	ko:K07647
thau:C4PIVTH_2443	ko:K11930
thau:C4PIVTH_2444	ko:K07812
thau:C4PIVTH_2445	ko:K00526
thau:C4PIVTH_2446	ko:K00525
thau:C4PIVTH_2450	ko:K00077
thau:C4PIVTH_2451	ko:K03566
thau:C4PIVTH_2452	ko:K18118
thau:C4PIVTH_2456	ko:K17226
thau:C4PIVTH_2458	ko:K00114
thau:C4PIVTH_2459	ko:K04046
thau:C4PIVTH_2461	ko:K01012
thau:C4PIVTH_2462	ko:K01935
thau:C4PIVTH_2463	ko:K00652
thau:C4PIVTH_2464	ko:K00833
thau:C4PIVTH_2466	ko:K03782
thau:C4PIVTH_2472	ko:K02030
thau:C4PIVTH_2474	ko:K00138
thau:C4PIVTH_2475	ko:K09959
thau:C4PIVTH_2476	ko:K21405
thau:C4PIVTH_2477	ko:K00196
thau:C4PIVTH_2478	ko:K03738
thau:C4PIVTH_2482	ko:K05773
thau:C4PIVTH_2483	ko:K06857
thau:C4PIVTH_2485	ko:K03637
thau:C4PIVTH_2486	ko:K01423
thau:C4PIVTH_2487	ko:K04085
thau:C4PIVTH_2488	ko:K01873
thau:C4PIVTH_2490	ko:K02339
thau:C4PIVTH_2491	ko:K01255
thau:C4PIVTH_2492	ko:K07091
thau:C4PIVTH_2493	ko:K11720
thau:C4PIVTH_2494	ko:K02884
thau:C4PIVTH_2495	ko:K00554
thau:C4PIVTH_2496	ko:K02860
thau:C4PIVTH_2497	ko:K02959
thau:C4PIVTH_2498	ko:K23127
thau:C4PIVTH_2499	ko:K07058
thau:C4PIVTH_2500	ko:K03809
thau:C4PIVTH_2502	ko:K01649
thau:C4PIVTH_2503	ko:K17103
thau:C4PIVTH_2504	ko:K00053
thau:C4PIVTH_2505	ko:K01653
thau:C4PIVTH_2506	ko:K01652
thau:C4PIVTH_2511	ko:K01256
thau:C4PIVTH_2513	ko:K01918
thau:C4PIVTH_2514	ko:K00606
thau:C4PIVTH_2516	ko:K09922
thau:C4PIVTH_2517	ko:K00950
thau:C4PIVTH_2518	ko:K00970
thau:C4PIVTH_2519	ko:K28842
thau:C4PIVTH_2520	ko:K10763
thau:C4PIVTH_2522	ko:K01933
thau:C4PIVTH_2526	ko:K09122
thau:C4PIVTH_2530	ko:K03585
thau:C4PIVTH_2531	ko:K18138
thau:C4PIVTH_2532	ko:K09941
thau:C4PIVTH_2533	ko:K00791
thau:C4PIVTH_2534	ko:K26441
thau:C4PIVTH_2537	ko:K03572
thau:C4PIVTH_2539	ko:K11175
thau:C4PIVTH_2541	ko:K03500
thau:C4PIVTH_2543	ko:K00507
thau:C4PIVTH_2544	ko:K14057
thau:C4PIVTH_2545	ko:K08170
thau:C4PIVTH_2546	ko:K01451
thau:C4PIVTH_2548	ko:K01737
thau:C4PIVTH_2553	ko:K03654
thau:C4PIVTH_2556	ko:K07484
thau:C4PIVTH_2557	ko:K07484
thau:C4PIVTH_2566	ko:K07484
thau:C4PIVTH_2568	ko:K07486
thau:C4PIVTH_2569	ko:K01744
thau:C4PIVTH_2574	ko:K07484
thau:C4PIVTH_2575	ko:K07484
thau:C4PIVTH_2586	ko:K08738
thau:C4PIVTH_2590	ko:K07238
thau:C4PIVTH_2592	ko:K00428
thau:C4PIVTH_2593	ko:K04047
thau:C4PIVTH_2594	ko:K03782
thau:C4PIVTH_2596	ko:K00411
thau:C4PIVTH_2601	ko:K03406
thau:C4PIVTH_2604	ko:K17218
thau:C4PIVTH_2607	ko:K00424
thau:C4PIVTH_2608	ko:K00426
thau:C4PIVTH_2609	ko:K00425
thau:C4PIVTH_2612	ko:K02005
thau:C4PIVTH_2613	ko:K09808
thau:C4PIVTH_2614	ko:K09810
thau:C4PIVTH_2618	ko:K03321
thau:C4PIVTH_2620	ko:K03304
thau:C4PIVTH_2624	ko:K00382
thau:C4PIVTH_2625	ko:K03386
thau:C4PIVTH_2627	ko:K09947
thau:C4PIVTH_2628	ko:K07338
thau:C4PIVTH_2630	ko:K07231
thau:C4PIVTH_2631	ko:K19610
thau:C4PIVTH_2632	ko:K19609
thau:C4PIVTH_2633	ko:K16089
thau:C4PIVTH_2657	ko:K01153
thau:C4PIVTH_2659	ko:K14623
thau:C4PIVTH_2660	ko:K03427
thau:C4PIVTH_2665	ko:K06911
thau:C4PIVTH_2667	ko:K01866
thau:C4PIVTH_2669	ko:K02342
thau:C4PIVTH_2670	ko:K03340
thau:C4PIVTH_2672	ko:K11209
thau:C4PIVTH_2678	ko:K02483
thau:C4PIVTH_2679	ko:K02484
thau:C4PIVTH_2682	ko:K17218
thau:C4PIVTH_2683	ko:K00411
thau:C4PIVTH_2684	ko:K02014
thau:C4PIVTH_2686	ko:K00799
thau:C4PIVTH_2687	ko:K18005
thau:C4PIVTH_2688	ko:K18006
thau:C4PIVTH_2689	ko:K18007
thau:C4PIVTH_2690	ko:K00436
thau:C4PIVTH_2694	ko:K03607
thau:C4PIVTH_2698	ko:K00986
thau:C4PIVTH_2719	ko:K07726
thau:C4PIVTH_2722	ko:K06016
thau:C4PIVTH_2723	ko:K07246
thau:C4PIVTH_2724	ko:K01424
thau:C4PIVTH_2725	ko:K11690
thau:C4PIVTH_2726	ko:K11689
thau:C4PIVTH_2727	ko:K11688
thau:C4PIVTH_2728	ko:K02433
thau:C4PIVTH_2729	ko:K16135
thau:C4PIVTH_2751	ko:K06905
thau:C4PIVTH_2752	ko:K06906
thau:C4PIVTH_2758	ko:K06908
thau:C4PIVTH_2759	ko:K06907
thau:C4PIVTH_2769	ko:K06903
thau:C4PIVTH_2784	ko:K03657
thau:C4PIVTH_2792	ko:K16249
thau:C4PIVTH_2793	ko:K16243
thau:C4PIVTH_2794	ko:K16244
thau:C4PIVTH_2795	ko:K16242
thau:C4PIVTH_2796	ko:K16245
thau:C4PIVTH_2797	ko:K16246
thau:C4PIVTH_2799	ko:K07003
thau:C4PIVTH_2802	ko:K10216
thau:C4PIVTH_2803	ko:K00446
thau:C4PIVTH_2806	ko:K10217
thau:C4PIVTH_2807	ko:K18364
thau:C4PIVTH_2808	ko:K18366
thau:C4PIVTH_2809	ko:K18365
thau:C4PIVTH_2810	ko:K01617
thau:C4PIVTH_2811	ko:K01821
thau:C4PIVTH_2812	ko:K09932
thau:C4PIVTH_2814	ko:K01620
thau:C4PIVTH_2815	ko:K07862
thau:C4PIVTH_2819	ko:K05815
thau:C4PIVTH_2820	ko:K05814
thau:C4PIVTH_2821	ko:K05813
thau:C4PIVTH_2822	ko:K05816
thau:C4PIVTH_2823	ko:K02444
thau:C4PIVTH_2824	ko:K19002
thau:C4PIVTH_2826	ko:K04565
thau:C4PIVTH_2828	ko:K01126
thau:C4PIVTH_2832	ko:K05799
thau:C4PIVTH_2833	ko:K03303
thau:C4PIVTH_2834	ko:K18928
thau:C4PIVTH_2835	ko:K18929
thau:C4PIVTH_2836	ko:K00782
thau:C4PIVTH_2837	ko:K09799
thau:C4PIVTH_2838	ko:K00568
thau:C4PIVTH_2839	ko:K03286
thau:C4PIVTH_2840	ko:K12960
thau:C4PIVTH_2841	ko:K12132
thau:C4PIVTH_2842	ko:K01772
thau:C4PIVTH_2843	ko:K03705
thau:C4PIVTH_2844	ko:K00858
thau:C4PIVTH_2845	ko:K03631
thau:C4PIVTH_2846	ko:K03711
thau:C4PIVTH_2847	ko:K06186
thau:C4PIVTH_2848	ko:K00215
thau:C4PIVTH_2849	ko:K11527
thau:C4PIVTH_2850	ko:K01956
thau:C4PIVTH_2851	ko:K01955
thau:C4PIVTH_2852	ko:K03624
thau:C4PIVTH_2853	ko:K07574
thau:C4PIVTH_2854	ko:K02427
thau:C4PIVTH_2855	ko:K03798
thau:C4PIVTH_2856	ko:K00796
thau:C4PIVTH_2857	ko:K03431
thau:C4PIVTH_2858	ko:K02040
thau:C4PIVTH_2859	ko:K02037
thau:C4PIVTH_2860	ko:K02038
thau:C4PIVTH_2861	ko:K02036
thau:C4PIVTH_2862	ko:K01803
thau:C4PIVTH_2863	ko:K03075
thau:C4PIVTH_2864	ko:K00330
thau:C4PIVTH_2865	ko:K00331
thau:C4PIVTH_2866	ko:K00332
thau:C4PIVTH_2867	ko:K00333
thau:C4PIVTH_2868	ko:K00334
thau:C4PIVTH_2869	ko:K00335
thau:C4PIVTH_2870	ko:K00336
thau:C4PIVTH_2871	ko:K00337
thau:C4PIVTH_2872	ko:K00338
thau:C4PIVTH_2873	ko:K00339
thau:C4PIVTH_2874	ko:K00340
thau:C4PIVTH_2875	ko:K00341
thau:C4PIVTH_2876	ko:K00342
thau:C4PIVTH_2877	ko:K00343
thau:C4PIVTH_2879	ko:K01515
thau:C4PIVTH_2880	ko:K09919
thau:C4PIVTH_2881	ko:K01950
thau:C4PIVTH_2882	ko:K04751
thau:C4PIVTH_2884	ko:K00384
thau:C4PIVTH_2885	ko:K10914
thau:C4PIVTH_2886	ko:K03466
thau:C4PIVTH_2887	ko:K03634
thau:C4PIVTH_2888	ko:K07478
thau:C4PIVTH_2890	ko:K01875
thau:C4PIVTH_2891	ko:K18691
thau:C4PIVTH_2892	ko:K03686
thau:C4PIVTH_2895	ko:K06132
thau:C4PIVTH_2898	ko:K00241
thau:C4PIVTH_2899	ko:K00242
thau:C4PIVTH_2900	ko:K00240
thau:C4PIVTH_2905	ko:K13771
thau:C4PIVTH_2907	ko:K07152
thau:C4PIVTH_2908	ko:K06886
thau:C4PIVTH_2910	ko:K00405
thau:C4PIVTH_2911	ko:K00404
thau:C4PIVTH_2914	ko:K07484
thau:C4PIVTH_2915	ko:K07484
thau:C4PIVTH_2924	ko:K03776
thau:C4PIVTH_2926	ko:K07481
thau:C4PIVTH_2927	ko:K04095
thau:C4PIVTH_2939	ko:K07481
thau:C4PIVTH_2941	ko:K08364
thau:C4PIVTH_2942	ko:K08363
thau:C4PIVTH_2943	ko:K08365
thau:C4PIVTH_2963	ko:K07484
thau:C4PIVTH_2964	ko:K07484
thau:C4PIVTH_2969	ko:K09007
thau:C4PIVTH_2970	ko:K01662
thau:C4PIVTH_2971	ko:K00795
thau:C4PIVTH_2972	ko:K03602
thau:C4PIVTH_2974	ko:K03527
thau:C4PIVTH_2975	ko:K03774
thau:C4PIVTH_2976	ko:K03101
thau:C4PIVTH_2977	ko:K01870
thau:C4PIVTH_2978	ko:K11753
thau:C4PIVTH_2979	ko:K01448
thau:C4PIVTH_2980	ko:K06925
thau:C4PIVTH_2981	ko:K18979
thau:C4PIVTH_2982	ko:K03745
thau:C4PIVTH_2983	ko:K15864
thau:C4PIVTH_2986	ko:K02276
thau:C4PIVTH_2987	ko:K05805
thau:C4PIVTH_2989	ko:K06213
thau:C4PIVTH_2991	ko:K24847
thau:C4PIVTH_2993	ko:K21430
thau:C4PIVTH_2995	ko:K00901
thau:C4PIVTH_2997	ko:K21470
thau:C4PIVTH_3004	ko:K25224
thau:C4PIVTH_3005	ko:K25223
thau:C4PIVTH_3006	ko:K03892
thau:C4PIVTH_3007	ko:K03741
thau:C4PIVTH_3008	ko:K03325
thau:C4PIVTH_3016	ko:K07481
thau:C4PIVTH_3038	ko:K03746
thau:C4PIVTH_3058	ko:K07484
thau:C4PIVTH_3059	ko:K07484
thau:C4PIVTH_3080	ko:K01338
thau:C4PIVTH_3084	ko:K06950
thau:C4PIVTH_3086	ko:K03746
thau:C4PIVTH_3087	ko:K03503
thau:C4PIVTH_3088	ko:K03502
thau:C4PIVTH_3096	ko:K07485
thau:C4PIVTH_3101	ko:K07487
thau:C4PIVTH_3107	ko:K07644
thau:C4PIVTH_3108	ko:K07665
thau:C4PIVTH_3113	ko:K22348
thau:C4PIVTH_3116	ko:K07796
thau:C4PIVTH_3117	ko:K07798
thau:C4PIVTH_3118	ko:K07787
thau:C4PIVTH_3121	ko:K17686
thau:C4PIVTH_3126	ko:K03601
thau:C4PIVTH_3127	ko:K03602
thau:C4PIVTH_3141	ko:K06919
thau:C4PIVTH_3146	ko:K03427
thau:C4PIVTH_3147	ko:K01154
thau:C4PIVTH_3149	ko:K01153
thau:C4PIVTH_3163	ko:K01534
thau:C4PIVTH_3168	ko:K09771
thau:C4PIVTH_3173	ko:K09966
thau:C4PIVTH_3174	ko:K03924
thau:C4PIVTH_3180	ko:K03406
thau:C4PIVTH_3182	ko:K13747
thau:C4PIVTH_3184	ko:K03406
thau:C4PIVTH_3185	ko:K15555
thau:C4PIVTH_3186	ko:K15554
thau:C4PIVTH_3187	ko:K04091
thau:C4PIVTH_3188	ko:K15553
thau:C4PIVTH_3190	ko:K17230
thau:C4PIVTH_3191	ko:K17229
thau:C4PIVTH_3194	ko:K07240
thau:C4PIVTH_3195	ko:K02050
thau:C4PIVTH_3196	ko:K02051
thau:C4PIVTH_3197	ko:K02049
thau:C4PIVTH_3200	ko:K07045
thau:C4PIVTH_3201	ko:K04091
thau:C4PIVTH_3202	ko:K00299
thau:C4PIVTH_3203	ko:K15555
thau:C4PIVTH_3204	ko:K15554
thau:C4PIVTH_3205	ko:K15553
thau:C4PIVTH_3206	ko:K02072
thau:C4PIVTH_3207	ko:K02073
thau:C4PIVTH_3208	ko:K02071
thau:C4PIVTH_3209	ko:K02073
thau:C4PIVTH_3212	ko:K20938
thau:C4PIVTH_3217	ko:K03088
thau:C4PIVTH_3221	ko:K07002
thau:C4PIVTH_3223	ko:K23163
thau:C4PIVTH_3235	ko:K04488
thau:C4PIVTH_3236	ko:K11717
thau:C4PIVTH_3237	ko:K09015
thau:C4PIVTH_3238	ko:K09013
thau:C4PIVTH_3239	ko:K09014
thau:C4PIVTH_3244	ko:K26939
thau:C4PIVTH_3245	ko:K07560
thau:C4PIVTH_3246	ko:K01740
thau:C4PIVTH_3248	ko:K06969
thau:C4PIVTH_3251	ko:K07005
thau:C4PIVTH_3252	ko:K00375
thau:C4PIVTH_3253	ko:K18139
thau:C4PIVTH_3262	ko:K08325
thau:C4PIVTH_3263	ko:K16137
thau:C4PIVTH_3265	ko:K01992
thau:C4PIVTH_3266	ko:K13926
thau:C4PIVTH_3267	ko:K01993
thau:C4PIVTH_3268	ko:K02066
thau:C4PIVTH_3269	ko:K02065
thau:C4PIVTH_3270	ko:K02067
thau:C4PIVTH_3271	ko:K18480
thau:C4PIVTH_3272	ko:K14162
thau:C4PIVTH_3273	ko:K01989
thau:C4PIVTH_3274	ko:K05832
thau:C4PIVTH_3275	ko:K05833
thau:C4PIVTH_3276	ko:K01885
thau:C4PIVTH_3280	ko:K15461
thau:C4PIVTH_3281	ko:K09781
thau:C4PIVTH_3282	ko:K04567
thau:C4PIVTH_3284	ko:K03406
thau:C4PIVTH_3290	ko:K02836
thau:C4PIVTH_3292	ko:K07462
thau:C4PIVTH_3297	ko:K03704
thau:C4PIVTH_3301	ko:K09808
thau:C4PIVTH_3302	ko:K09810
thau:C4PIVTH_3303	ko:K03406
thau:C4PIVTH_3304	ko:K09928
thau:C4PIVTH_3305	ko:K02238
thau:C4PIVTH_3307	ko:K06949
thau:C4PIVTH_3309	ko:K06013
thau:C4PIVTH_3310	ko:K13288
thau:C4PIVTH_3312	ko:K02909
thau:C4PIVTH_3313	ko:K05541
thau:C4PIVTH_3314	ko:K03439
thau:C4PIVTH_3315	ko:K07039
thau:C4PIVTH_3317	ko:K06940
thau:C4PIVTH_3318	ko:K00988
thau:C4PIVTH_3319	ko:K14761
thau:C4PIVTH_3320	ko:K10716
thau:C4PIVTH_3322	ko:K09858
thau:C4PIVTH_3323	ko:K01682
thau:C4PIVTH_3325	ko:K02016
thau:C4PIVTH_3328	ko:K10022
thau:C4PIVTH_3329	ko:K10016
thau:C4PIVTH_3330	ko:K10023
thau:C4PIVTH_3331	ko:K10025
thau:C4PIVTH_3332	ko:K08224
thau:C4PIVTH_3336	ko:K01644
thau:C4PIVTH_3337	ko:K00024
thau:C4PIVTH_3338	ko:K03710
thau:C4PIVTH_3339	ko:K00241
thau:C4PIVTH_3340	ko:K00242
thau:C4PIVTH_3341	ko:K00239
thau:C4PIVTH_3342	ko:K00240
thau:C4PIVTH_3343	ko:K09159
thau:C4PIVTH_3344	ko:K01647
thau:C4PIVTH_3345	ko:K00164
thau:C4PIVTH_3346	ko:K00658
thau:C4PIVTH_3347	ko:K00382
thau:C4PIVTH_3348	ko:K06916
thau:C4PIVTH_3349	ko:K07093
thau:C4PIVTH_3350	ko:K02463
thau:C4PIVTH_3351	ko:K02462
thau:C4PIVTH_3352	ko:K02461
thau:C4PIVTH_3353	ko:K02460
thau:C4PIVTH_3354	ko:K02459
thau:C4PIVTH_3355	ko:K02458
thau:C4PIVTH_3356	ko:K02457
thau:C4PIVTH_3357	ko:K02456
thau:C4PIVTH_3358	ko:K02455
thau:C4PIVTH_3359	ko:K02454
thau:C4PIVTH_3360	ko:K02453
thau:C4PIVTH_3361	ko:K02452
thau:C4PIVTH_3362	ko:K03722
thau:C4PIVTH_3364	ko:K18208
thau:C4PIVTH_3365	ko:K01669
thau:C4PIVTH_3367	ko:K25656
thau:C4PIVTH_3373	ko:K06903
thau:C4PIVTH_3388	ko:K06907
thau:C4PIVTH_3392	ko:K03753
thau:C4PIVTH_3393	ko:K03750
thau:C4PIVTH_3394	ko:K03636
thau:C4PIVTH_3395	ko:K03635
thau:C4PIVTH_3398	ko:K06872
thau:C4PIVTH_3399	ko:K03744
thau:C4PIVTH_3401	ko:K00432
thau:C4PIVTH_3402	ko:K22468
thau:C4PIVTH_3403	ko:K03406
thau:C4PIVTH_3406	ko:K03816
thau:C4PIVTH_3407	ko:K11991
thau:C4PIVTH_3410	ko:K00797
thau:C4PIVTH_3414	ko:K06980
thau:C4PIVTH_3415	ko:K07082
thau:C4PIVTH_3416	ko:K00943
thau:C4PIVTH_3417	ko:K02341
thau:C4PIVTH_3418	ko:K02676
thau:C4PIVTH_3419	ko:K03424
thau:C4PIVTH_3420	ko:K06867
thau:C4PIVTH_3421	ko:K05591
thau:C4PIVTH_3422	ko:K06193
thau:C4PIVTH_3425	ko:K03980
thau:C4PIVTH_3426	ko:K02968
thau:C4PIVTH_3428	ko:K00821
thau:C4PIVTH_3429	ko:K00611
thau:C4PIVTH_3430	ko:K01940
thau:C4PIVTH_3432	ko:K09913
thau:C4PIVTH_3433	ko:K09767
thau:C4PIVTH_3438	ko:K02655
thau:C4PIVTH_3439	ko:K02674
thau:C4PIVTH_3442	ko:K06218
thau:C4PIVTH_3443	ko:K18923
thau:C4PIVTH_3445	ko:K02673
thau:C4PIVTH_3446	ko:K02672
thau:C4PIVTH_3447	ko:K02671
thau:C4PIVTH_3448	ko:K08084
thau:C4PIVTH_3451	ko:K06985
thau:C4PIVTH_3453	ko:K02227
thau:C4PIVTH_3454	ko:K00626
thau:C4PIVTH_3455	ko:K07305
thau:C4PIVTH_3457	ko:K09773
thau:C4PIVTH_3458	ko:K01007
thau:C4PIVTH_3459	ko:K01676
thau:C4PIVTH_3460	ko:K01895
thau:C4PIVTH_3464	ko:K02342
thau:C4PIVTH_3465	ko:K14393
thau:C4PIVTH_3468	ko:K16216
thau:C4PIVTH_3469	ko:K03695
thau:C4PIVTH_3471	ko:K03770
thau:C4PIVTH_3472	ko:K00208
thau:C4PIVTH_3473	ko:K02035
thau:C4PIVTH_3474	ko:K02033
thau:C4PIVTH_3475	ko:K02034
thau:C4PIVTH_3477	ko:K08997
thau:C4PIVTH_3478	ko:K03664
thau:C4PIVTH_3480	ko:K09801
thau:C4PIVTH_3483	ko:K00088
thau:C4PIVTH_3484	ko:K01951
thau:C4PIVTH_3494	ko:K07484
thau:C4PIVTH_3495	ko:K07484
thau:C4PIVTH_3500	ko:K07484
thau:C4PIVTH_3509	ko:K00798
thau:C4PIVTH_3511	ko:K01996
thau:C4PIVTH_3512	ko:K01999
thau:C4PIVTH_3513	ko:K01998
thau:C4PIVTH_3514	ko:K01997
thau:C4PIVTH_3515	ko:K01995
thau:C4PIVTH_3516	ko:K01897
thau:C4PIVTH_3520	ko:K07588
thau:C4PIVTH_3542	ko:K03885
thau:C4PIVTH_3543	ko:K00311
thau:C4PIVTH_3545	ko:K03522
thau:C4PIVTH_3546	ko:K03521
thau:C4PIVTH_3548	ko:K20035
thau:C4PIVTH_3549	ko:K00632
thau:C4PIVTH_3550	ko:K07516
thau:C4PIVTH_3561	ko:K19166
thau:C4PIVTH_3562	ko:K18831
thau:C4PIVTH_3563	ko:K19353
thau:C4PIVTH_3564	ko:K00688
thau:C4PIVTH_3565	ko:K00703
thau:C4PIVTH_3566	ko:K00975
thau:C4PIVTH_3567	ko:K01835
thau:C4PIVTH_3568	ko:K02438
thau:C4PIVTH_3569	ko:K00700
thau:C4PIVTH_3570	ko:K01810
thau:C4PIVTH_3571	ko:K00845
thau:C4PIVTH_3572	ko:K00705
thau:C4PIVTH_3573	ko:K00995
thau:C4PIVTH_3576	ko:K13771
thau:C4PIVTH_3579	ko:K02004
thau:C4PIVTH_3580	ko:K02003
thau:C4PIVTH_3581	ko:K09136
thau:C4PIVTH_3582	ko:K11474
thau:C4PIVTH_3583	ko:K00104
thau:C4PIVTH_3584	ko:K11472
thau:C4PIVTH_3585	ko:K11473
thau:C4PIVTH_3586	ko:K11477
thau:C4PIVTH_3587	ko:K03303
thau:C4PIVTH_3591	ko:K07393
thau:C4PIVTH_3593	ko:K15777
thau:C4PIVTH_3595	ko:K01485
thau:C4PIVTH_3601	ko:K03608
thau:C4PIVTH_3602	ko:K03609
thau:C4PIVTH_3603	ko:K03610
thau:C4PIVTH_3604	ko:K04083
thau:C4PIVTH_3606	ko:K06959
thau:C4PIVTH_3607	ko:K01792
thau:C4PIVTH_3608	ko:K09181
thau:C4PIVTH_3612	ko:K06917
thau:C4PIVTH_3613	ko:K01008
thau:C4PIVTH_3614	ko:K10804
thau:C4PIVTH_3615	ko:K02003
thau:C4PIVTH_3616	ko:K01079
thau:C4PIVTH_3617	ko:K01626
thau:C4PIVTH_3618	ko:K03284
thau:C4PIVTH_3619	ko:K03723
thau:C4PIVTH_3622	ko:K28519
thau:C4PIVTH_3624	ko:K04069
thau:C4PIVTH_3625	ko:K09141
thau:C4PIVTH_3626	ko:K06990
thau:C4PIVTH_3628	ko:K00991
thau:C4PIVTH_3629	ko:K01770
thau:C4PIVTH_3630	ko:K01975
thau:C4PIVTH_3633	ko:K09933
thau:C4PIVTH_3635	ko:K00951
thau:C4PIVTH_3636	ko:K00937
thau:C4PIVTH_3638	ko:K01524
thau:C4PIVTH_3639	ko:K02066
thau:C4PIVTH_3640	ko:K02065
thau:C4PIVTH_3641	ko:K02067
thau:C4PIVTH_3642	ko:K18480
thau:C4PIVTH_3644	ko:K03424
