yak:ACZ76_00015	ko:K18918
yak:ACZ76_10060	ko:K02851
yak:ACZ76_10065	ko:K05790
yak:ACZ76_10070	ko:K01791
yak:ACZ76_10075	ko:K02472
yak:ACZ76_10080	ko:K01710
yak:ACZ76_10085	ko:K00973
yak:ACZ76_10090	ko:K16704
yak:ACZ76_10095	ko:K02805
yak:ACZ76_10100	ko:K16693
yak:ACZ76_10105	ko:K12582
yak:ACZ76_10110	ko:K02853
yak:ACZ76_10115	ko:K02852
yak:ACZ76_10120	ko:K03293
yak:ACZ76_10125	ko:K14219
yak:ACZ76_10130	ko:K14226
yak:ACZ76_10135	ko:K14228
yak:ACZ76_10140	ko:K14232
yak:ACZ76_10145	ko:K02498
yak:ACZ76_10150	ko:K02496
yak:ACZ76_10155	ko:K01719
yak:ACZ76_10160	ko:K01749
yak:ACZ76_10165	ko:K05851
yak:ACZ76_10170	ko:K06202
yak:ACZ76_10180	ko:K01778
yak:ACZ76_10185	ko:K09921
yak:ACZ76_10190	ko:K03733
yak:ACZ76_10195	ko:K20862
yak:ACZ76_10200	ko:K03657
yak:ACZ76_10225	ko:K03284
yak:ACZ76_10230	ko:K05786
yak:ACZ76_10235	ko:K01073
yak:ACZ76_10240	ko:K01058
yak:ACZ76_10245	ko:K03654
yak:ACZ76_10250	ko:K05835
yak:ACZ76_10255	ko:K05834
yak:ACZ76_10260	ko:K01048
yak:ACZ76_10265	ko:K28854
yak:ACZ76_10270	ko:K01126
yak:ACZ76_10275	ko:K02445
yak:ACZ76_10280	ko:K00111
yak:ACZ76_10285	ko:K00112
yak:ACZ76_10290	ko:K00113
yak:ACZ76_10295	ko:K27311
yak:ACZ76_10300	ko:K09125
yak:ACZ76_10305	ko:K04085
yak:ACZ76_10310	ko:K01534
yak:ACZ76_10330	ko:K08993
yak:ACZ76_10335	ko:K08316
yak:ACZ76_10340	ko:K03110
yak:ACZ76_10345	ko:K09812
yak:ACZ76_10350	ko:K09811
yak:ACZ76_10355	ko:K03089
yak:ACZ76_10365	ko:K01999
yak:ACZ76_10370	ko:K01997
yak:ACZ76_10375	ko:K01998
yak:ACZ76_10380	ko:K01995
yak:ACZ76_10385	ko:K01996
yak:ACZ76_10430	ko:K05813
yak:ACZ76_10435	ko:K05814
yak:ACZ76_10440	ko:K05815
yak:ACZ76_10445	ko:K05816
yak:ACZ76_10450	ko:K01126
yak:ACZ76_10455	ko:K13936
yak:ACZ76_10470	ko:K03576
yak:ACZ76_10475	ko:K00549
yak:ACZ76_10480	ko:K01061
yak:ACZ76_10485	ko:K00757
yak:ACZ76_10495	ko:K06200
yak:ACZ76_10505	ko:K09760
yak:ACZ76_10510	ko:K03183
yak:ACZ76_10515	ko:K03690
yak:ACZ76_10520	ko:K03688
yak:ACZ76_10525	ko:K03116
yak:ACZ76_10530	ko:K03117
yak:ACZ76_10535	ko:K03118
yak:ACZ76_10540	ko:K03424
yak:ACZ76_10545	ko:K01698
yak:ACZ76_10550	ko:K05785
yak:ACZ76_10555	ko:K03182
yak:ACZ76_10560	ko:K05368
yak:ACZ76_10565	ko:K00632
yak:ACZ76_10570	ko:K01825
yak:ACZ76_10575	ko:K01271
yak:ACZ76_10585	ko:K03498
yak:ACZ76_10590	ko:K00230
yak:ACZ76_10595	ko:K01977
yak:ACZ76_10600	ko:K14224
yak:ACZ76_10605	ko:K01980
yak:ACZ76_10610	ko:K01985
yak:ACZ76_10620	ko:K14393
yak:ACZ76_10630	ko:K01895
yak:ACZ76_10635	ko:K11102
yak:ACZ76_10640	ko:K14979
yak:ACZ76_10645	ko:K14978
yak:ACZ76_10655	ko:K03219
yak:ACZ76_10660	ko:K03220
yak:ACZ76_10665	ko:K18984
yak:ACZ76_10675	ko:K15344
yak:ACZ76_10680	ko:K15368
yak:ACZ76_10685	ko:K15345
yak:ACZ76_10690	ko:K15346
yak:ACZ76_10705	ko:K15350
yak:ACZ76_10715	ko:K03221
yak:ACZ76_10730	ko:K03222
yak:ACZ76_10755	ko:K03230
yak:ACZ76_10760	ko:K03224
yak:ACZ76_10775	ko:K03225
yak:ACZ76_10780	ko:K03226
yak:ACZ76_10785	ko:K03227
yak:ACZ76_10790	ko:K03228
yak:ACZ76_10795	ko:K03229
yak:ACZ76_10800	ko:K02465
yak:ACZ76_10805	ko:K05802
yak:ACZ76_10810	ko:K02014
yak:ACZ76_10825	ko:K10834
yak:ACZ76_10830	ko:K25133
yak:ACZ76_10835	ko:K25132
yak:ACZ76_10840	ko:K07225
yak:ACZ76_10845	ko:K16087
yak:ACZ76_10860	ko:K07227
yak:ACZ76_10865	ko:K21936
yak:ACZ76_10880	ko:K01002
yak:ACZ76_10885	ko:K20534
yak:ACZ76_10900	ko:K01652
yak:ACZ76_10905	ko:K12452
yak:ACZ76_10910	ko:K01709
yak:ACZ76_10915	ko:K00978
yak:ACZ76_10920	ko:K00523
yak:ACZ76_10930	ko:K07482
yak:ACZ76_10940	ko:K14231
yak:ACZ76_10950	ko:K01630
yak:ACZ76_10955	ko:K00042
yak:ACZ76_10960	ko:K00865
yak:ACZ76_10965	ko:K02647
yak:ACZ76_10970	ko:K01708
yak:ACZ76_10975	ko:K12299
yak:ACZ76_10985	ko:K04084
yak:ACZ76_10990	ko:K03926
yak:ACZ76_11000	ko:K01744
yak:ACZ76_11005	ko:K07113
yak:ACZ76_11010	ko:K04078
yak:ACZ76_11015	ko:K04077
yak:ACZ76_11025	ko:K19810
yak:ACZ76_11030	ko:K02356
yak:ACZ76_11035	ko:K16348
yak:ACZ76_11040	ko:K11741
yak:ACZ76_11045	ko:K03098
yak:ACZ76_11050	ko:K00247
yak:ACZ76_11055	ko:K00246
yak:ACZ76_11060	ko:K00245
yak:ACZ76_11065	ko:K00244
yak:ACZ76_11070	ko:K04568
yak:ACZ76_11075	ko:K22051
yak:ACZ76_11080	ko:K01613
yak:ACZ76_11085	ko:K06949
yak:ACZ76_11090	ko:K13288
yak:ACZ76_11095	ko:K14225
yak:ACZ76_11100	ko:K14225
yak:ACZ76_11105	ko:K14225
yak:ACZ76_11110	ko:K18979
yak:ACZ76_11115	ko:K23997
yak:ACZ76_11120	ko:K06925
yak:ACZ76_11125	ko:K01448
yak:ACZ76_11130	ko:K03572
yak:ACZ76_11135	ko:K00791
yak:ACZ76_11140	ko:K03666
yak:ACZ76_11145	ko:K03665
yak:ACZ76_11150	ko:K04088
yak:ACZ76_11155	ko:K04087
yak:ACZ76_11160	ko:K09937
yak:ACZ76_11165	ko:K01939
yak:ACZ76_11170	ko:K13771
yak:ACZ76_11175	ko:K12573
yak:ACZ76_11180	ko:K03218
yak:ACZ76_11185	ko:K09456
yak:ACZ76_11195	ko:K06889
yak:ACZ76_11205	ko:K02990
yak:ACZ76_11210	ko:K02686
yak:ACZ76_11215	ko:K02963
yak:ACZ76_11220	ko:K02939
yak:ACZ76_11230	ko:K07269
yak:ACZ76_11235	ko:K03773
yak:ACZ76_11240	ko:K07322
yak:ACZ76_11245	ko:K01119
yak:ACZ76_11250	ko:K01082
yak:ACZ76_11255	ko:K07109
yak:ACZ76_11265	ko:K03699
yak:ACZ76_11270	ko:K07304
yak:ACZ76_11275	ko:K07278
yak:ACZ76_11280	ko:K09800
yak:ACZ76_11295	ko:K09690
yak:ACZ76_11300	ko:K09691
yak:ACZ76_11315	ko:K08679
yak:ACZ76_11320	ko:K00012
yak:ACZ76_11330	ko:K01507
yak:ACZ76_11335	ko:K05874
yak:ACZ76_11340	ko:K03841
yak:ACZ76_11345	ko:K02558
yak:ACZ76_11355	ko:K03402
yak:ACZ76_11360	ko:K00024
yak:ACZ76_11365	ko:K07724
yak:ACZ76_11375	ko:K02523
yak:ACZ76_11380	ko:K02888
yak:ACZ76_11385	ko:K02899
yak:ACZ76_11400	ko:K03979
yak:ACZ76_11405	ko:K07643
yak:ACZ76_11410	ko:K07771
yak:ACZ76_11415	ko:K07259
yak:ACZ76_11420	ko:K03624
yak:ACZ76_11425	ko:K07574
yak:ACZ76_11430	ko:K02427
yak:ACZ76_11435	ko:K03798
yak:ACZ76_11440	ko:K00796
yak:ACZ76_11445	ko:K03431
yak:ACZ76_11450	ko:K03075
yak:ACZ76_11455	ko:K14228
yak:ACZ76_11460	ko:K14230
yak:ACZ76_11465	ko:K09748
yak:ACZ76_11470	ko:K02600
yak:ACZ76_11475	ko:K02519
yak:ACZ76_11480	ko:K02834
yak:ACZ76_11485	ko:K03177
yak:ACZ76_11490	ko:K02956
yak:ACZ76_11495	ko:K00962
yak:ACZ76_11500	ko:K05803
yak:ACZ76_11505	ko:K05592
yak:ACZ76_11525	ko:K26604
yak:ACZ76_11530	ko:K26607
yak:ACZ76_11535	ko:K24845
yak:ACZ76_11540	ko:K24844
yak:ACZ76_11545	ko:K24843
yak:ACZ76_11550	ko:K03824
yak:ACZ76_11555	ko:K07461
yak:ACZ76_11560	ko:K03756
yak:ACZ76_11565	ko:K01581
yak:ACZ76_11580	ko:K02027
yak:ACZ76_11585	ko:K02025
yak:ACZ76_11590	ko:K02026
yak:ACZ76_11595	ko:K10112
yak:ACZ76_11605	ko:K09979
yak:ACZ76_11615	ko:K06167
yak:ACZ76_11620	ko:K05774
yak:ACZ76_11625	ko:K06162
yak:ACZ76_11630	ko:K05780
yak:ACZ76_11635	ko:K05781
yak:ACZ76_11640	ko:K06163
yak:ACZ76_11645	ko:K06164
yak:ACZ76_11650	ko:K06165
yak:ACZ76_11655	ko:K06166
yak:ACZ76_11660	ko:K02043
yak:ACZ76_11675	ko:K04068
yak:ACZ76_11680	ko:K21636
yak:ACZ76_11695	ko:K02032
yak:ACZ76_11700	ko:K02031
yak:ACZ76_11705	ko:K02034
yak:ACZ76_11710	ko:K02033
yak:ACZ76_11715	ko:K02035
yak:ACZ76_11720	ko:K19334
yak:ACZ76_11725	ko:K00611
yak:ACZ76_11730	ko:K09893
yak:ACZ76_11735	ko:K03828
yak:ACZ76_11740	ko:K01873
yak:ACZ76_11745	ko:K02339
yak:ACZ76_11750	ko:K01255
yak:ACZ76_11755	ko:K07091
yak:ACZ76_11760	ko:K11720
yak:ACZ76_11765	ko:K14228
yak:ACZ76_11770	ko:K07483
yak:ACZ76_11775	ko:K07482
yak:ACZ76_11780	ko:K07497
yak:ACZ76_11795	ko:K00558
yak:ACZ76_11800	ko:K07724
yak:ACZ76_11815	ko:K11530
yak:ACZ76_11820	ko:K08321
yak:ACZ76_11825	ko:K10555
yak:ACZ76_11830	ko:K10557
yak:ACZ76_11835	ko:K10556
yak:ACZ76_11840	ko:K10558
yak:ACZ76_11845	ko:K11531
yak:ACZ76_11850	ko:K11216
yak:ACZ76_11855	ko:K02849
yak:ACZ76_11865	ko:K03758
yak:ACZ76_11870	ko:K01478
yak:ACZ76_11885	ko:K00005
yak:ACZ76_11890	ko:K05878
yak:ACZ76_11895	ko:K05879
yak:ACZ76_11900	ko:K05881
yak:ACZ76_11910	ko:K00612
yak:ACZ76_11935	ko:K05880
yak:ACZ76_11940	ko:K02016
yak:ACZ76_11945	ko:K16091
yak:ACZ76_11960	ko:K14228
yak:ACZ76_11965	ko:K14228
yak:ACZ76_11970	ko:K14228
yak:ACZ76_11975	ko:K18900
yak:ACZ76_11985	ko:K00564
yak:ACZ76_11990	ko:K02344
yak:ACZ76_11995	ko:K03789
yak:ACZ76_12000	ko:K02837
yak:ACZ76_12005	ko:K04065
yak:ACZ76_12015	ko:K03424
yak:ACZ76_12020	ko:K03317
yak:ACZ76_12025	ko:K01619
yak:ACZ76_12030	ko:K00758
yak:ACZ76_12035	ko:K01839
yak:ACZ76_12040	ko:K03784
yak:ACZ76_12050	ko:K07186
yak:ACZ76_12055	ko:K01079
yak:ACZ76_12060	ko:K04485
yak:ACZ76_12065	ko:K06211
yak:ACZ76_12085	ko:K06020
yak:ACZ76_12095	ko:K21021
yak:ACZ76_12110	ko:K08309
yak:ACZ76_12115	ko:K03720
yak:ACZ76_12120	ko:K01529
yak:ACZ76_12125	ko:K15634
yak:ACZ76_12130	ko:K05804
yak:ACZ76_12135	ko:K05805
yak:ACZ76_12140	ko:K07773
yak:ACZ76_12145	ko:K07482
yak:ACZ76_12150	ko:K12524
yak:ACZ76_12155	ko:K00872
yak:ACZ76_12160	ko:K01733
yak:ACZ76_12165	ko:K09861
yak:ACZ76_12170	ko:K00616
yak:ACZ76_12175	ko:K03831
yak:ACZ76_12180	ko:K03762
yak:ACZ76_12190	ko:K07034
yak:ACZ76_12195	ko:K04043
yak:ACZ76_12200	ko:K03686
yak:ACZ76_12205	ko:K03313
yak:ACZ76_12210	ko:K03717
yak:ACZ76_12215	ko:K02968
yak:ACZ76_12220	ko:K11753
yak:ACZ76_12225	ko:K01870
yak:ACZ76_12230	ko:K03101
yak:ACZ76_12235	ko:K03774
yak:ACZ76_12240	ko:K03527
yak:ACZ76_12245	ko:K00215
yak:ACZ76_12250	ko:K01956
yak:ACZ76_12255	ko:K01955
yak:ACZ76_12260	ko:K05835
yak:ACZ76_12275	ko:K00287
yak:ACZ76_12280	ko:K01525
yak:ACZ76_12285	ko:K06195
yak:ACZ76_12290	ko:K02528
yak:ACZ76_12295	ko:K00097
yak:ACZ76_12300	ko:K03771
yak:ACZ76_12305	ko:K04744
yak:ACZ76_12310	ko:K05801
yak:ACZ76_12320	ko:K06177
yak:ACZ76_12325	ko:K03580
yak:ACZ76_12330	ko:K02336
yak:ACZ76_12340	ko:K02062
yak:ACZ76_12345	ko:K02063
yak:ACZ76_12350	ko:K02064
yak:ACZ76_12355	ko:K11925
yak:ACZ76_12360	ko:K04069
yak:ACZ76_12370	ko:K03291
yak:ACZ76_12375	ko:K01704
yak:ACZ76_12380	ko:K01703
yak:ACZ76_12385	ko:K00052
yak:ACZ76_12390	ko:K01649
yak:ACZ76_12395	ko:K05798
yak:ACZ76_12400	ko:K01897
yak:ACZ76_12405	ko:K01652
yak:ACZ76_12410	ko:K01653
yak:ACZ76_12415	ko:K03435
yak:ACZ76_12420	ko:K28156
yak:ACZ76_12425	ko:K03925
yak:ACZ76_12430	ko:K03438
yak:ACZ76_12435	ko:K03586
yak:ACZ76_12440	ko:K03587
yak:ACZ76_12445	ko:K01928
yak:ACZ76_12450	ko:K01929
yak:ACZ76_12455	ko:K01000
yak:ACZ76_12460	ko:K01925
yak:ACZ76_12465	ko:K03588
yak:ACZ76_12470	ko:K02563
yak:ACZ76_12475	ko:K01924
yak:ACZ76_12480	ko:K01921
yak:ACZ76_12485	ko:K03589
yak:ACZ76_12490	ko:K03590
yak:ACZ76_12495	ko:K03531
yak:ACZ76_12500	ko:K02535
yak:ACZ76_12510	ko:K13301
yak:ACZ76_12515	ko:K03070
yak:ACZ76_12520	ko:K03574
yak:ACZ76_12525	ko:K09862
yak:ACZ76_12530	ko:K18778
yak:ACZ76_12535	ko:K00859
yak:ACZ76_12540	ko:K00364
yak:ACZ76_12545	ko:K02505
yak:ACZ76_12550	ko:K02504
yak:ACZ76_12555	ko:K02682
yak:ACZ76_12560	ko:K00767
yak:ACZ76_12565	ko:K03806
yak:ACZ76_12570	ko:K03807
yak:ACZ76_12580	ko:K03292
yak:ACZ76_12585	ko:K11734
yak:ACZ76_12590	ko:K05799
yak:ACZ76_12595	ko:K00163
yak:ACZ76_12600	ko:K00627
yak:ACZ76_12605	ko:K00382
yak:ACZ76_12620	ko:K19611
yak:ACZ76_12625	ko:K01682
yak:ACZ76_12630	ko:K09910
yak:ACZ76_12660	ko:K01611
yak:ACZ76_12665	ko:K00797
yak:ACZ76_12675	ko:K14588
yak:ACZ76_12685	ko:K00760
yak:ACZ76_12690	ko:K01673
yak:ACZ76_12695	ko:K01990
yak:ACZ76_12700	ko:K01992
yak:ACZ76_12710	ko:K01579
yak:ACZ76_12715	ko:K01918
yak:ACZ76_12720	ko:K00606
yak:ACZ76_12725	ko:K00950
yak:ACZ76_12730	ko:K00970
yak:ACZ76_12735	ko:K01894
yak:ACZ76_12740	ko:K06204
yak:ACZ76_12745	ko:K06206
yak:ACZ76_12750	ko:K01975
yak:ACZ76_12755	ko:K03579
yak:ACZ76_12760	ko:K05365
yak:ACZ76_12765	ko:K10829
yak:ACZ76_12770	ko:K23227
yak:ACZ76_12775	ko:K23228
yak:ACZ76_12785	ko:K01845
yak:ACZ76_12790	ko:K03281
yak:ACZ76_12795	ko:K15724
yak:ACZ76_12810	ko:K06858
yak:ACZ76_12815	ko:K01243
yak:ACZ76_12820	ko:K01129
yak:ACZ76_12825	ko:K04771
yak:ACZ76_12830	ko:K07678
yak:ACZ76_12835	ko:K03215
yak:ACZ76_12840	ko:K00951
yak:ACZ76_12845	ko:K04765
yak:ACZ76_12850	ko:K01937
yak:ACZ76_12855	ko:K01689
yak:ACZ76_12860	ko:K04565
yak:ACZ76_12865	ko:K10026
yak:ACZ76_12870	ko:K01737
yak:ACZ76_12875	ko:K00380
yak:ACZ76_12880	ko:K00381
yak:ACZ76_12885	ko:K00390
yak:ACZ76_12900	ko:K09612
yak:ACZ76_12905	ko:K02302
yak:ACZ76_12910	ko:K00957
yak:ACZ76_12915	ko:K00956
yak:ACZ76_12920	ko:K00860
yak:ACZ76_12930	ko:K01808
yak:ACZ76_12935	ko:K23271
yak:ACZ76_12950	ko:K05878
yak:ACZ76_12955	ko:K05879
yak:ACZ76_12970	ko:K05589
yak:ACZ76_12975	ko:K00991
yak:ACZ76_12980	ko:K01770
yak:ACZ76_12985	ko:K06176
yak:ACZ76_12990	ko:K03787
yak:ACZ76_12995	ko:K00573
yak:ACZ76_13000	ko:K06194
yak:ACZ76_13005	ko:K03087
yak:ACZ76_13010	ko:K03555
yak:ACZ76_13035	ko:K12518
yak:ACZ76_13040	ko:K12519
yak:ACZ76_13070	ko:K03673
yak:ACZ76_13085	ko:K13888
yak:ACZ76_13090	ko:K05685
yak:ACZ76_13095	ko:K18139
yak:ACZ76_13100	ko:K09458
yak:ACZ76_13110	ko:K02078
yak:ACZ76_13115	ko:K00059
yak:ACZ76_13120	ko:K01713
yak:ACZ76_13130	ko:K02035
yak:ACZ76_13135	ko:K02033
yak:ACZ76_13140	ko:K02034
yak:ACZ76_13145	ko:K02031
yak:ACZ76_13150	ko:K02032
yak:ACZ76_13155	ko:K02030
yak:ACZ76_13160	ko:K02029
yak:ACZ76_13165	ko:K02029
yak:ACZ76_13170	ko:K02028
yak:ACZ76_13175	ko:K06016
yak:ACZ76_13180	ko:K09967
yak:ACZ76_13190	ko:K02355
yak:ACZ76_13210	ko:K01676
yak:ACZ76_13215	ko:K02430
yak:ACZ76_13220	ko:K02431
yak:ACZ76_13225	ko:K00879
yak:ACZ76_13230	ko:K01818
yak:ACZ76_13235	ko:K02429
yak:ACZ76_13240	ko:K01628
yak:ACZ76_13245	ko:K00048
yak:ACZ76_13250	ko:K07306
yak:ACZ76_13255	ko:K07307
yak:ACZ76_13260	ko:K07308
yak:ACZ76_13265	ko:K23349
yak:ACZ76_13280	ko:K17202
yak:ACZ76_13290	ko:K17204
yak:ACZ76_13295	ko:K17203
yak:ACZ76_13300	ko:K00615
yak:ACZ76_13305	ko:K00615
yak:ACZ76_13310	ko:K00864
yak:ACZ76_13330	ko:K03743
yak:ACZ76_13335	ko:K03553
yak:ACZ76_13340	ko:K03565
yak:ACZ76_13345	ko:K01872
yak:ACZ76_13350	ko:K03563
yak:ACZ76_13355	ko:K14233
yak:ACZ76_13360	ko:K14219
yak:ACZ76_13365	ko:K14219
yak:ACZ76_13370	ko:K14219
yak:ACZ76_13385	ko:K01919
yak:ACZ76_13390	ko:K07173
yak:ACZ76_13395	ko:K03699
yak:ACZ76_13405	ko:K03106
yak:ACZ76_13410	ko:K02959
yak:ACZ76_13415	ko:K02860
yak:ACZ76_13420	ko:K00554
yak:ACZ76_13425	ko:K02884
yak:ACZ76_13430	ko:K07283
yak:ACZ76_13435	ko:K07792
yak:ACZ76_13440	ko:K27883
yak:ACZ76_13445	ko:K01626
yak:ACZ76_13450	ko:K14187
yak:ACZ76_13455	ko:K14170
yak:ACZ76_13460	ko:K05809
yak:ACZ76_13465	ko:K05807
yak:ACZ76_13470	ko:K06180
yak:ACZ76_13475	ko:K05810
yak:ACZ76_13480	ko:K03695
yak:ACZ76_13485	ko:K01977
yak:ACZ76_13490	ko:K14224
yak:ACZ76_13495	ko:K01980
yak:ACZ76_13500	ko:K01985
yak:ACZ76_13505	ko:K14221
yak:ACZ76_13515	ko:K00998
yak:ACZ76_13520	ko:K09181
yak:ACZ76_13525	ko:K05812
yak:ACZ76_13530	ko:K03672
yak:ACZ76_13535	ko:K03214
yak:ACZ76_13540	ko:K03446
yak:ACZ76_13545	ko:K03543
yak:ACZ76_13550	ko:K18139
yak:ACZ76_13555	ko:K15974
yak:ACZ76_13560	ko:K26606
yak:ACZ76_13565	ko:K26605
yak:ACZ76_13575	ko:K00839
yak:ACZ76_13580	ko:K13566
yak:ACZ76_13585	ko:K14287
yak:ACZ76_13590	ko:K08964
yak:ACZ76_13595	ko:K09880
yak:ACZ76_13600	ko:K08967
yak:ACZ76_13605	ko:K08963
yak:ACZ76_13610	ko:K00899
yak:ACZ76_13630	ko:K06445
yak:ACZ76_13635	ko:K03271
yak:ACZ76_13645	ko:K28919
yak:ACZ76_13650	ko:K00346
yak:ACZ76_13655	ko:K00347
yak:ACZ76_13660	ko:K00348
yak:ACZ76_13665	ko:K00349
yak:ACZ76_13670	ko:K00350
yak:ACZ76_13675	ko:K00351
yak:ACZ76_13680	ko:K03734
yak:ACZ76_13685	ko:K05952
yak:ACZ76_13695	ko:K02346
yak:ACZ76_13700	ko:K01270
yak:ACZ76_13705	ko:K00769
yak:ACZ76_13710	ko:K11750
yak:ACZ76_13715	ko:K11926
yak:ACZ76_13720	ko:K00931
yak:ACZ76_13725	ko:K00147
yak:ACZ76_13730	ko:K21087
yak:ACZ76_13760	ko:K02016
yak:ACZ76_13765	ko:K02014
yak:ACZ76_13770	ko:K00891
yak:ACZ76_13775	ko:K09913
yak:ACZ76_13780	ko:K03554
yak:ACZ76_13785	ko:K00847
yak:ACZ76_13790	ko:K03546
yak:ACZ76_13795	ko:K03547
yak:ACZ76_13800	ko:K07657
yak:ACZ76_13805	ko:K07636
yak:ACZ76_13810	ko:K02040
yak:ACZ76_13815	ko:K03311
yak:ACZ76_13820	ko:K11736
yak:ACZ76_13825	ko:K01187
yak:ACZ76_13835	ko:K00681
yak:ACZ76_13840	ko:K03386
yak:ACZ76_13845	ko:K08682
yak:ACZ76_13850	ko:K07568
yak:ACZ76_13855	ko:K00773
yak:ACZ76_13860	ko:K03210
yak:ACZ76_13865	ko:K03072
yak:ACZ76_13870	ko:K03074
yak:ACZ76_13885	ko:K07738
yak:ACZ76_13890	ko:K11752
yak:ACZ76_13895	ko:K00794
yak:ACZ76_13900	ko:K03625
yak:ACZ76_13905	ko:K00946
yak:ACZ76_13910	ko:K01095
yak:ACZ76_13915	ko:K01662
yak:ACZ76_13920	ko:K00795
yak:ACZ76_13925	ko:K03602
yak:ACZ76_13930	ko:K03151
yak:ACZ76_13935	ko:K03152
yak:ACZ76_13940	ko:K00077
yak:ACZ76_13945	ko:K09767
yak:ACZ76_13955	ko:K02257
yak:ACZ76_13960	ko:K02300
yak:ACZ76_13965	ko:K02299
yak:ACZ76_13970	ko:K02298
yak:ACZ76_13975	ko:K02297
yak:ACZ76_13985	ko:K08218
yak:ACZ76_13990	ko:K07286
yak:ACZ76_13995	ko:K05527
yak:ACZ76_14000	ko:K03545
yak:ACZ76_14005	ko:K01358
yak:ACZ76_14010	ko:K03544
yak:ACZ76_14015	ko:K01338
yak:ACZ76_14020	ko:K03530
yak:ACZ76_14025	ko:K03770
yak:ACZ76_14030	ko:K02237
yak:ACZ76_14035	ko:K12500
yak:ACZ76_14040	ko:K06920
yak:ACZ76_14050	ko:K11938
yak:ACZ76_14055	ko:K28981
yak:ACZ76_14060	ko:K05800
yak:ACZ76_14065	ko:K18889
yak:ACZ76_14070	ko:K18890
yak:ACZ76_14075	ko:K04752
yak:ACZ76_14080	ko:K03320
yak:ACZ76_14085	ko:K10805
yak:ACZ76_14090	ko:K09914
yak:ACZ76_14095	ko:K07443
yak:ACZ76_14100	ko:K05839
yak:ACZ76_14105	ko:K19162
yak:ACZ76_14115	ko:K02074
yak:ACZ76_14120	ko:K02075
yak:ACZ76_14125	ko:K02077
yak:ACZ76_14130	ko:K02909
yak:ACZ76_14145	ko:K01839
yak:ACZ76_14160	ko:K18138
yak:ACZ76_14165	ko:K03585
yak:ACZ76_14170	ko:K03577
yak:ACZ76_14175	ko:K06039
yak:ACZ76_14180	ko:K05802
yak:ACZ76_14185	ko:K04067
yak:ACZ76_14190	ko:K09790
yak:ACZ76_14195	ko:K00759
yak:ACZ76_14200	ko:K02343
yak:ACZ76_14205	ko:K09747
yak:ACZ76_14210	ko:K06187
yak:ACZ76_14215	ko:K04079
yak:ACZ76_14220	ko:K00939
yak:ACZ76_14225	ko:K01772
yak:ACZ76_14245	ko:K07497
yak:ACZ76_14280	ko:K19997
yak:ACZ76_14290	ko:K01784
yak:ACZ76_14300	ko:K00892
yak:ACZ76_14305	ko:K26735
yak:ACZ76_14310	ko:K08223
yak:ACZ76_14315	ko:K11751
yak:ACZ76_14320	ko:K03976
yak:ACZ76_14325	ko:K09973
yak:ACZ76_14330	ko:K17686
yak:ACZ76_14335	ko:K19591
yak:ACZ76_14340	ko:K07340
yak:ACZ76_14350	ko:K05838
yak:ACZ76_14360	ko:K10804
yak:ACZ76_14365	ko:K02003
yak:ACZ76_14370	ko:K02004
yak:ACZ76_14375	ko:K01589
yak:ACZ76_14380	ko:K01588
yak:ACZ76_14385	ko:K03269
yak:ACZ76_14390	ko:K03768
yak:ACZ76_14395	ko:K01883
yak:ACZ76_14400	ko:K14761
yak:ACZ76_14405	ko:K01491
yak:ACZ76_14410	ko:K14219
yak:ACZ76_14455	ko:K07497
yak:ACZ76_14465	ko:K15125
yak:ACZ76_14475	ko:K06859
yak:ACZ76_14480	ko:K06859
yak:ACZ76_14490	ko:K02795
yak:ACZ76_14500	ko:K02793
yak:ACZ76_14510	ko:K02529
yak:ACZ76_14515	ko:K16137
yak:ACZ76_14520	ko:K18850
yak:ACZ76_14525	ko:K24821
yak:ACZ76_14540	ko:K07313
yak:ACZ76_14560	ko:K03704
yak:ACZ76_14565	ko:K06199
yak:ACZ76_14570	ko:K18968
yak:ACZ76_14575	ko:K03425
yak:ACZ76_14580	ko:K03644
yak:ACZ76_14585	ko:K03801
yak:ACZ76_14590	ko:K09158
yak:ACZ76_14595	ko:K07258
yak:ACZ76_14600	ko:K03642
yak:ACZ76_14605	ko:K05837
yak:ACZ76_14610	ko:K05515
yak:ACZ76_14615	ko:K00783
yak:ACZ76_14620	ko:K09710
yak:ACZ76_14680	ko:K03111
yak:ACZ76_14750	ko:K02314
yak:ACZ76_14810	ko:K01185
yak:ACZ76_14815	ko:K14744
yak:ACZ76_14840	ko:K06909
yak:ACZ76_14910	ko:K00969
yak:ACZ76_14915	ko:K02340
yak:ACZ76_14920	ko:K03643
yak:ACZ76_14925	ko:K01869
yak:ACZ76_14940	ko:K10004
yak:ACZ76_14945	ko:K10002
yak:ACZ76_14950	ko:K10003
yak:ACZ76_14955	ko:K10001
yak:ACZ76_14960	ko:K07006
yak:ACZ76_14965	ko:K03820
yak:ACZ76_14970	ko:K06189
yak:ACZ76_14975	ko:K07042
yak:ACZ76_14980	ko:K06217
yak:ACZ76_14985	ko:K06168
yak:ACZ76_14990	ko:K03184
yak:ACZ76_14995	ko:K14223
yak:ACZ76_15000	ko:K14230
yak:ACZ76_15005	ko:K14223
yak:ACZ76_15010	ko:K14223
yak:ACZ76_15015	ko:K14228
yak:ACZ76_15020	ko:K14230
yak:ACZ76_15025	ko:K01953
yak:ACZ76_15030	ko:K02566
