psdd:N0B28_00005	ko:K02313
psdd:N0B28_18875	ko:K00432
psdd:N0B28_18880	ko:K07305
psdd:N0B28_18885	ko:K14260
psdd:N0B28_18890	ko:K03799
psdd:N0B28_18900	ko:K15777
psdd:N0B28_18915	ko:K01626
psdd:N0B28_18920	ko:K07090
psdd:N0B28_18930	ko:K23775
psdd:N0B28_18935	ko:K02356
psdd:N0B28_18965	ko:K02014
psdd:N0B28_18975	ko:K14233
psdd:N0B28_18990	ko:K00655
psdd:N0B28_18995	ko:K03284
psdd:N0B28_19045	ko:K07238
psdd:N0B28_19075	ko:K01736
psdd:N0B28_19080	ko:K06889
psdd:N0B28_19090	ko:K07320
psdd:N0B28_19110	ko:K01495
psdd:N0B28_19120	ko:K00799
psdd:N0B28_19125	ko:K05782
psdd:N0B28_19140	ko:K01591
psdd:N0B28_19185	ko:K01711
psdd:N0B28_19230	ko:K05788
psdd:N0B28_19235	ko:K02945
psdd:N0B28_19240	ko:K00945
psdd:N0B28_19245	ko:K24018
psdd:N0B28_19250	ko:K14170
psdd:N0B28_19255	ko:K00831
psdd:N0B28_19260	ko:K02469
psdd:N0B28_19265	ko:K08963
psdd:N0B28_19270	ko:K12960
psdd:N0B28_19275	ko:K00568
psdd:N0B28_19280	ko:K22292
psdd:N0B28_19305	ko:K07396
psdd:N0B28_19310	ko:K07146
psdd:N0B28_19315	ko:K05527
psdd:N0B28_19320	ko:K09924
psdd:N0B28_19325	ko:K01679
psdd:N0B28_19330	ko:K23753
psdd:N0B28_19340	ko:K01953
psdd:N0B28_19355	ko:K09898
psdd:N0B28_19365	ko:K09771
psdd:N0B28_19380	ko:K14393
psdd:N0B28_19390	ko:K02002
psdd:N0B28_19410	ko:K04754
psdd:N0B28_19415	ko:K07001
psdd:N0B28_19420	ko:K02517
psdd:N0B28_19425	ko:K03610
psdd:N0B28_19430	ko:K03609
psdd:N0B28_19435	ko:K03608
psdd:N0B28_19440	ko:K06177
psdd:N0B28_19455	ko:K22044
psdd:N0B28_19465	ko:K02055
psdd:N0B28_19475	ko:K02054
psdd:N0B28_19480	ko:K02053
psdd:N0B28_19485	ko:K02052
psdd:N0B28_19490	ko:K28842
psdd:N0B28_19500	ko:K03797
psdd:N0B28_19525	ko:K03773
psdd:N0B28_19530	ko:K02623
psdd:N0B28_19575	ko:K14221
psdd:N0B28_19580	ko:K14237
psdd:N0B28_19585	ko:K03554
psdd:N0B28_19590	ko:K03453
psdd:N0B28_19595	ko:K11741
psdd:N0B28_19630	ko:K09760
psdd:N0B28_19650	ko:K06076
psdd:N0B28_19665	ko:K00432
psdd:N0B28_19700	ko:K02231
psdd:N0B28_19705	ko:K02232
psdd:N0B28_19715	ko:K02227
psdd:N0B28_19720	ko:K04719
psdd:N0B28_19725	ko:K02224
psdd:N0B28_19730	ko:K19221
psdd:N0B28_19755	ko:K10763
psdd:N0B28_19775	ko:K01933
psdd:N0B28_19780	ko:K11175
psdd:N0B28_19795	ko:K09912
psdd:N0B28_19800	ko:K04765
psdd:N0B28_19805	ko:K00951
psdd:N0B28_19810	ko:K03215
psdd:N0B28_19815	ko:K12339
psdd:N0B28_19830	ko:K07678
psdd:N0B28_19835	ko:K03778
psdd:N0B28_19855	ko:K00537
psdd:N0B28_19860	ko:K03809
psdd:N0B28_19875	ko:K14058
psdd:N0B28_19885	ko:K02742
psdd:N0B28_19890	ko:K11103
psdd:N0B28_19895	ko:K07637
psdd:N0B28_19900	ko:K07660
psdd:N0B28_19915	ko:K02362
psdd:N0B28_19925	ko:K07639
psdd:N0B28_19930	ko:K07661
psdd:N0B28_19935	ko:K00525
psdd:N0B28_19940	ko:K00526
psdd:N0B28_19980	ko:K21990
psdd:N0B28_20060	ko:K03580
psdd:N0B28_20085	ko:K01999
psdd:N0B28_20090	ko:K01997
psdd:N0B28_20095	ko:K01998
psdd:N0B28_20100	ko:K01995
psdd:N0B28_20105	ko:K01996
psdd:N0B28_20125	ko:K07137
psdd:N0B28_20130	ko:K03313
psdd:N0B28_20135	ko:K06077
psdd:N0B28_20145	ko:K00275
psdd:N0B28_20165	ko:K03722
psdd:N0B28_20200	ko:K09858
psdd:N0B28_20215	ko:K11209
psdd:N0B28_20230	ko:K07577
psdd:N0B28_20245	ko:K10016
psdd:N0B28_20250	ko:K10015
psdd:N0B28_20255	ko:K06987
psdd:N0B28_20260	ko:K10017
psdd:N0B28_20265	ko:K03724
psdd:N0B28_20280	ko:K01494
psdd:N0B28_20285	ko:K03704
psdd:N0B28_20290	ko:K03593
psdd:N0B28_20295	ko:K01874
psdd:N0B28_20325	ko:K10773
psdd:N0B28_20335	ko:K07690
psdd:N0B28_20345	ko:K01940
psdd:N0B28_20350	ko:K21218
psdd:N0B28_20355	ko:K01465
psdd:N0B28_20360	ko:K03683
psdd:N0B28_20365	ko:K03386
psdd:N0B28_20370	ko:K02192
psdd:N0B28_20375	ko:K03594
psdd:N0B28_20380	ko:K07390
psdd:N0B28_20390	ko:K00611
psdd:N0B28_20395	ko:K02010
psdd:N0B28_20405	ko:K03976
psdd:N0B28_20410	ko:K02440
psdd:N0B28_20415	ko:K00864
psdd:N0B28_20420	ko:K02444
psdd:N0B28_20425	ko:K00111
psdd:N0B28_20430	ko:K10001
psdd:N0B28_20435	ko:K10003
psdd:N0B28_20440	ko:K10002
psdd:N0B28_20445	ko:K10004
psdd:N0B28_20455	ko:K17061
psdd:N0B28_20470	ko:K03576
psdd:N0B28_20485	ko:K03724
psdd:N0B28_20495	ko:K03293
psdd:N0B28_20525	ko:K02014
psdd:N0B28_20530	ko:K07267
psdd:N0B28_20535	ko:K00117
psdd:N0B28_20540	ko:K01338
psdd:N0B28_20565	ko:K15256
psdd:N0B28_20570	ko:K15257
psdd:N0B28_20580	ko:K15726
psdd:N0B28_20595	ko:K07665
psdd:N0B28_20605	ko:K03474
psdd:N0B28_20610	ko:K03584
psdd:N0B28_20615	ko:K03595
psdd:N0B28_20620	ko:K03685
psdd:N0B28_20630	ko:K03100
psdd:N0B28_20635	ko:K03596
psdd:N0B28_20645	ko:K04771
psdd:N0B28_20655	ko:K03597
psdd:N0B28_20660	ko:K03088
psdd:N0B28_20665	ko:K00278
psdd:N0B28_20675	ko:K09159
psdd:N0B28_20680	ko:K06980
psdd:N0B28_20690	ko:K07649
psdd:N0B28_20695	ko:K07774
psdd:N0B28_20705	ko:K07795
psdd:N0B28_20710	ko:K07794
psdd:N0B28_20715	ko:K07793
psdd:N0B28_20720	ko:K07120
psdd:N0B28_20740	ko:K03648
psdd:N0B28_20775	ko:K14225
psdd:N0B28_20825	ko:K08988
psdd:N0B28_20835	ko:K03744
psdd:N0B28_20840	ko:K05349
psdd:N0B28_20845	ko:K10125
psdd:N0B28_20850	ko:K10126
psdd:N0B28_20855	ko:K03761
psdd:N0B28_20890	ko:K01652
psdd:N0B28_20895	ko:K03566
psdd:N0B28_20900	ko:K07118
psdd:N0B28_20920	ko:K18954
psdd:N0B28_20925	ko:K00481
psdd:N0B28_20945	ko:K03585
psdd:N0B28_20950	ko:K18138
psdd:N0B28_20955	ko:K18139
psdd:N0B28_20965	ko:K22303
psdd:N0B28_20975	ko:K15553
psdd:N0B28_20980	ko:K15554
psdd:N0B28_20985	ko:K15555
psdd:N0B28_21005	ko:K01607
psdd:N0B28_21010	ko:K01055
psdd:N0B28_21015	ko:K01857
psdd:N0B28_21025	ko:K07823
psdd:N0B28_21030	ko:K01040
psdd:N0B28_21035	ko:K01039
psdd:N0B28_21040	ko:K08195
psdd:N0B28_21045	ko:K02624
psdd:N0B28_21055	ko:K16322
psdd:N0B28_21065	ko:K06915
psdd:N0B28_21070	ko:K03406
psdd:N0B28_21075	ko:K14335
psdd:N0B28_21090	ko:K01433
psdd:N0B28_21100	ko:K01141
psdd:N0B28_21115	ko:K00873
psdd:N0B28_21130	ko:K01676
psdd:N0B28_21135	ko:K05520
psdd:N0B28_21140	ko:K06131
psdd:N0B28_21155	ko:K22310
psdd:N0B28_21165	ko:K08682
psdd:N0B28_21175	ko:K19577
psdd:N0B28_21195	ko:K05596
psdd:N0B28_21200	ko:K06895
psdd:N0B28_21205	ko:K04564
psdd:N0B28_21215	ko:K07231
psdd:N0B28_21225	ko:K07338
psdd:N0B28_21230	ko:K09947
psdd:N0B28_21275	ko:K04077
psdd:N0B28_21280	ko:K04078
psdd:N0B28_21285	ko:K07113
psdd:N0B28_21290	ko:K07226
psdd:N0B28_21300	ko:K07443
psdd:N0B28_21305	ko:K08218
psdd:N0B28_21310	ko:K08160
psdd:N0B28_21315	ko:K03442
psdd:N0B28_21320	ko:K09767
psdd:N0B28_21325	ko:K00077
psdd:N0B28_21335	ko:K00798
psdd:N0B28_21340	ko:K03574
psdd:N0B28_21345	ko:K00799
psdd:N0B28_21350	ko:K00620
psdd:N0B28_21355	ko:K03070
psdd:N0B28_21365	ko:K02535
psdd:N0B28_21370	ko:K03531
psdd:N0B28_21375	ko:K03590
psdd:N0B28_21380	ko:K03589
psdd:N0B28_21385	ko:K01921
psdd:N0B28_21390	ko:K01924
psdd:N0B28_21395	ko:K02563
psdd:N0B28_21400	ko:K03588
psdd:N0B28_21405	ko:K01925
psdd:N0B28_21410	ko:K01000
psdd:N0B28_21415	ko:K01929
psdd:N0B28_21420	ko:K01928
psdd:N0B28_21425	ko:K03587
psdd:N0B28_21430	ko:K03586
psdd:N0B28_21435	ko:K03438
psdd:N0B28_21440	ko:K03925
psdd:N0B28_21445	ko:K01978
psdd:N0B28_21450	ko:K07056
psdd:N0B28_21455	ko:K07121
psdd:N0B28_21465	ko:K03271
psdd:N0B28_21470	ko:K28369
psdd:N0B28_21480	ko:K03600
psdd:N0B28_21485	ko:K03599
psdd:N0B28_21490	ko:K00413
psdd:N0B28_21495	ko:K00412
psdd:N0B28_21500	ko:K00411
psdd:N0B28_21505	ko:K02996
psdd:N0B28_21510	ko:K02871
psdd:N0B28_21525	ko:K06916
psdd:N0B28_21530	ko:K01867
psdd:N0B28_21535	ko:K07018
psdd:N0B28_21540	ko:K09908
psdd:N0B28_21550	ko:K01761
psdd:N0B28_21555	ko:K03719
psdd:N0B28_21560	ko:K00955
psdd:N0B28_21565	ko:K00957
psdd:N0B28_21580	ko:K06999
psdd:N0B28_21585	ko:K03732
psdd:N0B28_21595	ko:K21829
psdd:N0B28_21600	ko:K10022
psdd:N0B28_21605	ko:K03635
psdd:N0B28_21615	ko:K03637
psdd:N0B28_21620	ko:K07175
psdd:N0B28_21630	ko:K09861
psdd:N0B28_21635	ko:K00066
psdd:N0B28_21675	ko:K19294
psdd:N0B28_21680	ko:K19295
psdd:N0B28_21685	ko:K19296
psdd:N0B28_21690	ko:K16011
psdd:N0B28_21760	ko:K03446
psdd:N0B28_21795	ko:K18139
psdd:N0B28_21805	ko:K00090
psdd:N0B28_21815	ko:K07506
psdd:N0B28_21820	ko:K02014
psdd:N0B28_21850	ko:K23514
psdd:N0B28_21860	ko:K16091
psdd:N0B28_21875	ko:K13256
psdd:N0B28_21880	ko:K09918
psdd:N0B28_21885	ko:K00263
psdd:N0B28_21900	ko:K01555
psdd:N0B28_21905	ko:K00451
psdd:N0B28_21960	ko:K09932
psdd:N0B28_21965	ko:K13938
psdd:N0B28_21970	ko:K09948
psdd:N0B28_22000	ko:K03496
psdd:N0B28_22005	ko:K11811
psdd:N0B28_22010	ko:K03741
psdd:N0B28_22015	ko:K03893
psdd:N0B28_22020	ko:K03892
psdd:N0B28_22095	ko:K14234
psdd:N0B28_22115	ko:K00859
psdd:N0B28_22120	ko:K09862
psdd:N0B28_22140	ko:K03885
psdd:N0B28_22145	ko:K14232
psdd:N0B28_22150	ko:K14229
psdd:N0B28_22155	ko:K14232
psdd:N0B28_22160	ko:K14220
psdd:N0B28_22165	ko:K03695
psdd:N0B28_22170	ko:K05810
psdd:N0B28_22175	ko:K06180
psdd:N0B28_22180	ko:K05807
psdd:N0B28_22190	ko:K03153
psdd:N0B28_22220	ko:K03527
psdd:N0B28_22225	ko:K03774
psdd:N0B28_22230	ko:K03101
psdd:N0B28_22235	ko:K01870
psdd:N0B28_22240	ko:K11753
psdd:N0B28_22245	ko:K03980
psdd:N0B28_22250	ko:K02968
psdd:N0B28_22255	ko:K06192
psdd:N0B28_22260	ko:K03808
psdd:N0B28_22265	ko:K03808
psdd:N0B28_22270	ko:K01985
psdd:N0B28_22275	ko:K01980
psdd:N0B28_22280	ko:K14218
psdd:N0B28_22285	ko:K14227
psdd:N0B28_22290	ko:K01977
psdd:N0B28_22295	ko:K17247
psdd:N0B28_22300	ko:K07147
psdd:N0B28_22305	ko:K17103
psdd:N0B28_22310	ko:K00053
psdd:N0B28_22315	ko:K01653
psdd:N0B28_22320	ko:K01652
psdd:N0B28_22335	ko:K05365
psdd:N0B28_22340	ko:K07028
psdd:N0B28_22360	ko:K10834
psdd:N0B28_22365	ko:K25133
psdd:N0B28_22380	ko:K06206
psdd:N0B28_22390	ko:K06204
psdd:N0B28_22395	ko:K01894
psdd:N0B28_22410	ko:K07713
psdd:N0B28_22415	ko:K00970
psdd:N0B28_22420	ko:K00950
psdd:N0B28_22425	ko:K00606
psdd:N0B28_22430	ko:K01918
psdd:N0B28_22435	ko:K01810
psdd:N0B28_22440	ko:K01895
psdd:N0B28_22450	ko:K06969
psdd:N0B28_22470	ko:K00962
psdd:N0B28_22475	ko:K02956
psdd:N0B28_22480	ko:K03177
psdd:N0B28_22485	ko:K02834
psdd:N0B28_22490	ko:K02519
psdd:N0B28_22495	ko:K02600
psdd:N0B28_22500	ko:K09748
psdd:N0B28_22505	ko:K14230
psdd:N0B28_22510	ko:K14228
psdd:N0B28_22515	ko:K03075
psdd:N0B28_22520	ko:K01803
psdd:N0B28_22525	ko:K03431
psdd:N0B28_22530	ko:K00796
psdd:N0B28_22535	ko:K03798
psdd:N0B28_22540	ko:K02427
psdd:N0B28_22545	ko:K07574
psdd:N0B28_22555	ko:K03624
psdd:N0B28_22560	ko:K01955
psdd:N0B28_22565	ko:K01956
psdd:N0B28_22570	ko:K00215
psdd:N0B28_22575	ko:K03686
psdd:N0B28_22580	ko:K04043
psdd:N0B28_22585	ko:K03687
psdd:N0B28_22590	ko:K03631
psdd:N0B28_22595	ko:K03711
psdd:N0B28_22600	ko:K06186
psdd:N0B28_22615	ko:K03664
psdd:N0B28_22620	ko:K05799
psdd:N0B28_22625	ko:K03303
psdd:N0B28_22630	ko:K29125
psdd:N0B28_22635	ko:K18930
psdd:N0B28_22645	ko:K15035
psdd:N0B28_22690	ko:K19746
psdd:N0B28_22750	ko:K10805
psdd:N0B28_22775	ko:K08978
psdd:N0B28_22790	ko:K11927
psdd:N0B28_22805	ko:K03719
psdd:N0B28_22810	ko:K02342
psdd:N0B28_22835	ko:K03579
psdd:N0B28_22845	ko:K13283
psdd:N0B28_22855	ko:K03719
psdd:N0B28_22865	ko:K06181
psdd:N0B28_22870	ko:K01241
psdd:N0B28_22875	ko:K09456
psdd:N0B28_22885	ko:K00941
psdd:N0B28_22890	ko:K00788
psdd:N0B28_22895	ko:K01845
psdd:N0B28_22900	ko:K07126
psdd:N0B28_22910	ko:K06168
psdd:N0B28_22915	ko:K06217
psdd:N0B28_22920	ko:K07042
psdd:N0B28_22925	ko:K06189
psdd:N0B28_22930	ko:K03820
psdd:N0B28_22945	ko:K01869
psdd:N0B28_22955	ko:K02340
psdd:N0B28_22960	ko:K09890
psdd:N0B28_22965	ko:K08305
psdd:N0B28_22970	ko:K03644
psdd:N0B28_22975	ko:K03801
psdd:N0B28_22980	ko:K09158
psdd:N0B28_22985	ko:K07258
psdd:N0B28_22990	ko:K03642
psdd:N0B28_22995	ko:K08305
psdd:N0B28_23000	ko:K05837
psdd:N0B28_23005	ko:K05515
psdd:N0B28_23010	ko:K00783
psdd:N0B28_23015	ko:K09710
psdd:N0B28_23020	ko:K00969
psdd:N0B28_23025	ko:K00147
psdd:N0B28_23030	ko:K03652
psdd:N0B28_23040	ko:K07157
psdd:N0B28_23050	ko:K06518
psdd:N0B28_23075	ko:K03186
psdd:N0B28_23080	ko:K02558
psdd:N0B28_23085	ko:K21405
psdd:N0B28_23090	ko:K00138
psdd:N0B28_23095	ko:K16238
psdd:N0B28_23100	ko:K03735
psdd:N0B28_23105	ko:K03736
psdd:N0B28_23115	ko:K03975
psdd:N0B28_23120	ko:K09933
psdd:N0B28_23125	ko:K01507
psdd:N0B28_23250	ko:K14415
psdd:N0B28_23260	ko:K14414
psdd:N0B28_23285	ko:K03602
psdd:N0B28_23290	ko:K13789
psdd:N0B28_23295	ko:K01662
psdd:N0B28_23305	ko:K01497
psdd:N0B28_23315	ko:K01095
psdd:N0B28_23320	ko:K00946
psdd:N0B28_23325	ko:K03625
psdd:N0B28_23330	ko:K00794
psdd:N0B28_23335	ko:K14652
psdd:N0B28_23340	ko:K00793
psdd:N0B28_23345	ko:K11752
psdd:N0B28_23350	ko:K07738
psdd:N0B28_23365	ko:K05838
psdd:N0B28_23380	ko:K02003
psdd:N0B28_23385	ko:K02004
psdd:N0B28_23390	ko:K09950
psdd:N0B28_23395	ko:K07275
psdd:N0B28_23400	ko:K01784
psdd:N0B28_23405	ko:K00067
psdd:N0B28_23420	ko:K03310
psdd:N0B28_23430	ko:K14238
psdd:N0B28_23435	ko:K03833
psdd:N0B28_23440	ko:K01042
psdd:N0B28_23450	ko:K00127
psdd:N0B28_23455	ko:K00124
psdd:N0B28_23460	ko:K00123
psdd:N0B28_23470	ko:K03111
psdd:N0B28_23480	ko:K03701
psdd:N0B28_23485	ko:K03594
psdd:N0B28_23490	ko:K03781
psdd:N0B28_23495	ko:K02879
psdd:N0B28_23500	ko:K03040
psdd:N0B28_23505	ko:K02986
psdd:N0B28_23510	ko:K02948
psdd:N0B28_23515	ko:K02952
psdd:N0B28_23520	ko:K02919
psdd:N0B28_23525	ko:K03076
psdd:N0B28_23530	ko:K02876
psdd:N0B28_23535	ko:K02907
psdd:N0B28_23540	ko:K02988
psdd:N0B28_23545	ko:K02881
psdd:N0B28_23550	ko:K02933
psdd:N0B28_23555	ko:K02994
psdd:N0B28_23560	ko:K02954
psdd:N0B28_23565	ko:K02931
psdd:N0B28_23570	ko:K02895
psdd:N0B28_23575	ko:K02874
psdd:N0B28_23580	ko:K02961
psdd:N0B28_23585	ko:K02904
psdd:N0B28_23590	ko:K02878
psdd:N0B28_23595	ko:K02982
psdd:N0B28_23600	ko:K02890
psdd:N0B28_23605	ko:K02965
psdd:N0B28_23610	ko:K02886
psdd:N0B28_23615	ko:K02892
psdd:N0B28_23620	ko:K02926
psdd:N0B28_23625	ko:K02906
psdd:N0B28_23630	ko:K02946
psdd:N0B28_23635	ko:K02358
psdd:N0B28_23640	ko:K02355
psdd:N0B28_23645	ko:K02992
psdd:N0B28_23650	ko:K02950
psdd:N0B28_23655	ko:K03046
psdd:N0B28_23660	ko:K03043
psdd:N0B28_23665	ko:K02935
psdd:N0B28_23670	ko:K02864
psdd:N0B28_23675	ko:K02863
psdd:N0B28_23680	ko:K02867
psdd:N0B28_23685	ko:K02601
psdd:N0B28_23690	ko:K03073
psdd:N0B28_23695	ko:K14235
psdd:N0B28_23700	ko:K02358
psdd:N0B28_23705	ko:K14234
psdd:N0B28_23710	ko:K14225
psdd:N0B28_23715	ko:K14236
psdd:N0B28_23730	ko:K03524
psdd:N0B28_23735	ko:K01985
psdd:N0B28_23740	ko:K01980
psdd:N0B28_23745	ko:K14218
psdd:N0B28_23750	ko:K14227
psdd:N0B28_23755	ko:K01977
psdd:N0B28_23760	ko:K01866
psdd:N0B28_23770	ko:K09001
psdd:N0B28_23775	ko:K15724
psdd:N0B28_23780	ko:K00145
psdd:N0B28_23785	ko:K08973
psdd:N0B28_23790	ko:K00459
psdd:N0B28_23800	ko:K07124
psdd:N0B28_23805	ko:K02503
psdd:N0B28_23810	ko:K06134
psdd:N0B28_23825	ko:K07397
psdd:N0B28_23830	ko:K10914
psdd:N0B28_23840	ko:K01609
psdd:N0B28_23845	ko:K00766
psdd:N0B28_23855	ko:K01657
psdd:N0B28_23860	ko:K01091
psdd:N0B28_23865	ko:K01783
psdd:N0B28_23870	ko:K02053
psdd:N0B28_23875	ko:K02054
psdd:N0B28_23880	ko:K02055
psdd:N0B28_23885	ko:K02052
psdd:N0B28_23910	ko:K00992
psdd:N0B28_23915	ko:K07102
psdd:N0B28_23920	ko:K04744
psdd:N0B28_23925	ko:K03771
psdd:N0B28_23930	ko:K00097
psdd:N0B28_23935	ko:K02528
psdd:N0B28_23940	ko:K06195
psdd:N0B28_23945	ko:K01525
psdd:N0B28_23950	ko:K02439
psdd:N0B28_23955	ko:K07180
psdd:N0B28_23960	ko:K09786
psdd:N0B28_23965	ko:K06415
psdd:N0B28_23970	ko:K00974
psdd:N0B28_23975	ko:K00950
psdd:N0B28_23980	ko:K01633
psdd:N0B28_23985	ko:K08591
psdd:N0B28_23990	ko:K25706
psdd:N0B28_23995	ko:K02970
psdd:N0B28_24000	ko:K02316
psdd:N0B28_24005	ko:K03086
psdd:N0B28_24015	ko:K14230
psdd:N0B28_24045	ko:K00468
psdd:N0B28_24050	ko:K01506
psdd:N0B28_24060	ko:K06135
psdd:N0B28_24065	ko:K06136
psdd:N0B28_24070	ko:K06137
psdd:N0B28_24075	ko:K06138
psdd:N0B28_24080	ko:K06139
psdd:N0B28_24095	ko:K00821
psdd:N0B28_24110	ko:K20035
psdd:N0B28_24120	ko:K20035
psdd:N0B28_24130	ko:K01935
psdd:N0B28_24135	ko:K02169
psdd:N0B28_24145	ko:K00652
psdd:N0B28_24150	ko:K01012
psdd:N0B28_24170	ko:K05786
psdd:N0B28_24180	ko:K01638
psdd:N0B28_24190	ko:K07182
psdd:N0B28_24195	ko:K02342
psdd:N0B28_24200	ko:K23514
psdd:N0B28_24240	ko:K02848
psdd:N0B28_24245	ko:K02844
psdd:N0B28_24250	ko:K02841
psdd:N0B28_24255	ko:K02843
psdd:N0B28_24260	ko:K00982
psdd:N0B28_24265	ko:K00163
psdd:N0B28_24270	ko:K00627
psdd:N0B28_24280	ko:K07304
psdd:N0B28_24300	ko:K07663
psdd:N0B28_24325	ko:K08989
psdd:N0B28_24335	ko:K05358
psdd:N0B28_24340	ko:K00148
psdd:N0B28_24345	ko:K01433
psdd:N0B28_24350	ko:K00305
psdd:N0B28_24355	ko:K00302
psdd:N0B28_24360	ko:K00304
psdd:N0B28_24365	ko:K00303
psdd:N0B28_24370	ko:K00600
psdd:N0B28_24375	ko:K01620
psdd:N0B28_24380	ko:K03406
psdd:N0B28_24395	ko:K03406
psdd:N0B28_24410	ko:K21832
psdd:N0B28_24415	ko:K00479
psdd:N0B28_24420	ko:K25961
psdd:N0B28_24425	ko:K25960
psdd:N0B28_24430	ko:K21834
psdd:N0B28_24435	ko:K21833
psdd:N0B28_24445	ko:K01273
psdd:N0B28_24465	ko:K21826
psdd:N0B28_24470	ko:K01752
psdd:N0B28_24475	ko:K02002
psdd:N0B28_24480	ko:K02001
psdd:N0B28_24485	ko:K02000
psdd:N0B28_24490	ko:K02168
psdd:N0B28_24495	ko:K02167
psdd:N0B28_24500	ko:K00130
psdd:N0B28_24505	ko:K00108
psdd:N0B28_24510	ko:K11105
psdd:N0B28_24515	ko:K05802
psdd:N0B28_24520	ko:K08997
psdd:N0B28_24530	ko:K03672
psdd:N0B28_24535	ko:K03496
psdd:N0B28_24545	ko:K08224
psdd:N0B28_24560	ko:K01599
psdd:N0B28_24565	ko:K00266
psdd:N0B28_24570	ko:K00265
psdd:N0B28_24575	ko:K03112
psdd:N0B28_24580	ko:K01735
psdd:N0B28_24585	ko:K00891
psdd:N0B28_24610	ko:K05366
psdd:N0B28_24615	ko:K00029
psdd:N0B28_24625	ko:K02909
psdd:N0B28_24630	ko:K04066
psdd:N0B28_24635	ko:K01887
psdd:N0B28_24660	ko:K06997
psdd:N0B28_24665	ko:K00286
psdd:N0B28_24670	ko:K02221
psdd:N0B28_24675	ko:K00641
psdd:N0B28_24690	ko:K01519
psdd:N0B28_24705	ko:K03439
psdd:N0B28_24710	ko:K03149
psdd:N0B28_24715	ko:K03154
psdd:N0B28_24730	ko:K03089
psdd:N0B28_24735	ko:K09811
psdd:N0B28_24740	ko:K09812
psdd:N0B28_24745	ko:K03110
psdd:N0B28_24750	ko:K07263
psdd:N0B28_24755	ko:K07263
psdd:N0B28_24765	ko:K07019
psdd:N0B28_24770	ko:K01011
psdd:N0B28_24780	ko:K00154
psdd:N0B28_24785	ko:K00954
psdd:N0B28_24795	ko:K10563
psdd:N0B28_24810	ko:K06969
psdd:N0B28_24825	ko:K01687
psdd:N0B28_24830	ko:K06956
psdd:N0B28_24835	ko:K00287
psdd:N0B28_24855	ko:K02012
psdd:N0B28_24865	ko:K02010
psdd:N0B28_24875	ko:K01534
psdd:N0B28_24895	ko:K00560
psdd:N0B28_24900	ko:K13292
psdd:N0B28_24905	ko:K07090
psdd:N0B28_24915	ko:K08484
psdd:N0B28_24920	ko:K08311
psdd:N0B28_24925	ko:K28842
psdd:N0B28_24935	ko:K01754
psdd:N0B28_24940	ko:K01807
psdd:N0B28_24955	ko:K29029
psdd:N0B28_24965	ko:K00058
psdd:N0B28_24985	ko:K07394
psdd:N0B28_25005	ko:K00661
psdd:N0B28_25015	ko:K11074
psdd:N0B28_25020	ko:K11075
psdd:N0B28_25025	ko:K11076
psdd:N0B28_25030	ko:K11073
psdd:N0B28_25035	ko:K11073
psdd:N0B28_25040	ko:K12256
psdd:N0B28_25045	ko:K01915
psdd:N0B28_25050	ko:K01915
psdd:N0B28_25055	ko:K14682
psdd:N0B28_25060	ko:K01438
psdd:N0B28_25070	ko:K05800
psdd:N0B28_25100	ko:K00281
psdd:N0B28_25105	ko:K02437
psdd:N0B28_25110	ko:K00605
psdd:N0B28_25115	ko:K02011
psdd:N0B28_25120	ko:K02012
psdd:N0B28_25125	ko:K18800
psdd:N0B28_25130	ko:K03185
psdd:N0B28_25135	ko:K01262
psdd:N0B28_25140	ko:K09895
psdd:N0B28_25145	ko:K09892
psdd:N0B28_25150	ko:K09888
psdd:N0B28_25155	ko:K28358
psdd:N0B28_25160	ko:K01934
psdd:N0B28_25175	ko:K01993
psdd:N0B28_25180	ko:K13926
psdd:N0B28_25185	ko:K01992
psdd:N0B28_25190	ko:K02415
psdd:N0B28_25195	ko:K00344
psdd:N0B28_25210	ko:K07232
psdd:N0B28_25215	ko:K00523
psdd:N0B28_25220	ko:K03182
psdd:N0B28_25225	ko:K03628
psdd:N0B28_25230	ko:K03671
psdd:N0B28_25235	ko:K01524
psdd:N0B28_25240	ko:K00937
psdd:N0B28_25245	ko:K01698
psdd:N0B28_25260	ko:K09768
psdd:N0B28_25290	ko:K05834
psdd:N0B28_25300	ko:K06158
psdd:N0B28_25320	ko:K07740
psdd:N0B28_25330	ko:K02498
psdd:N0B28_25345	ko:K01749
psdd:N0B28_25350	ko:K08083
psdd:N0B28_25360	ko:K01755
psdd:N0B28_25385	ko:K06140
psdd:N0B28_25395	ko:K06202
psdd:N0B28_25405	ko:K01586
psdd:N0B28_25410	ko:K01778
psdd:N0B28_25420	ko:K03733
psdd:N0B28_25425	ko:K20862
psdd:N0B28_25435	ko:K03320
psdd:N0B28_25440	ko:K04752
psdd:N0B28_25445	ko:K09806
psdd:N0B28_25450	ko:K07391
psdd:N0B28_25475	ko:K26065
psdd:N0B28_25480	ko:K26061
psdd:N0B28_25490	ko:K25986
psdd:N0B28_25495	ko:K03406
psdd:N0B28_25505	ko:K26939
psdd:N0B28_25515	ko:K03656
psdd:N0B28_25520	ko:K03816
psdd:N0B28_25540	ko:K01775
psdd:N0B28_25550	ko:K00285
psdd:N0B28_25555	ko:K03719
psdd:N0B28_25560	ko:K06940
psdd:N0B28_25565	ko:K09471
