hck:MRB56_00005	ko:K02313
hck:MRB56_13410	ko:K00764
hck:MRB56_13415	ko:K03558
hck:MRB56_13420	ko:K03749
hck:MRB56_13425	ko:K11754
hck:MRB56_13430	ko:K01963
hck:MRB56_13435	ko:K01695
hck:MRB56_13440	ko:K01696
hck:MRB56_13445	ko:K01817
hck:MRB56_13450	ko:K06173
hck:MRB56_13455	ko:K00133
hck:MRB56_13460	ko:K00052
hck:MRB56_13465	ko:K01704
hck:MRB56_13470	ko:K01703
hck:MRB56_13490	ko:K01869
hck:MRB56_13495	ko:K03643
hck:MRB56_13500	ko:K02340
hck:MRB56_13510	ko:K22548
hck:MRB56_13520	ko:K00253
hck:MRB56_13525	ko:K01969
hck:MRB56_13530	ko:K13766
hck:MRB56_13535	ko:K01968
hck:MRB56_13540	ko:K01640
hck:MRB56_13580	ko:K09022
hck:MRB56_13590	ko:K02482
hck:MRB56_13640	ko:K03316
hck:MRB56_13660	ko:K03769
hck:MRB56_13670	ko:K01990
hck:MRB56_13675	ko:K01992
hck:MRB56_13680	ko:K07171
hck:MRB56_13685	ko:K07172
hck:MRB56_13690	ko:K06899
hck:MRB56_13705	ko:K07402
hck:MRB56_13710	ko:K07303
hck:MRB56_13715	ko:K07302
hck:MRB56_13725	ko:K07141
hck:MRB56_13735	ko:K26399
hck:MRB56_13740	ko:K00043
hck:MRB56_13745	ko:K07795
hck:MRB56_13750	ko:K07794
hck:MRB56_13755	ko:K07793
hck:MRB56_13770	ko:K09989
hck:MRB56_13790	ko:K11066
hck:MRB56_13795	ko:K23779
hck:MRB56_13800	ko:K05782
hck:MRB56_13805	ko:K01881
hck:MRB56_13810	ko:K03775
hck:MRB56_13815	ko:K05785
hck:MRB56_13820	ko:K08218
hck:MRB56_13830	ko:K03169
hck:MRB56_13835	ko:K00077
hck:MRB56_13845	ko:K01595
hck:MRB56_13850	ko:K04765
hck:MRB56_13855	ko:K00951
hck:MRB56_13860	ko:K03215
hck:MRB56_13865	ko:K12339
hck:MRB56_13870	ko:K07678
hck:MRB56_13875	ko:K00997
hck:MRB56_13880	ko:K03474
hck:MRB56_13885	ko:K03584
hck:MRB56_13890	ko:K03595
hck:MRB56_13895	ko:K03685
hck:MRB56_13900	ko:K03100
hck:MRB56_13905	ko:K03596
hck:MRB56_13910	ko:K04771
hck:MRB56_13925	ko:K03598
hck:MRB56_13930	ko:K03597
hck:MRB56_13935	ko:K03088
hck:MRB56_13940	ko:K01626
hck:MRB56_13945	ko:K03722
hck:MRB56_13950	ko:K03732
hck:MRB56_13960	ko:K01142
hck:MRB56_13970	ko:K03832
hck:MRB56_13975	ko:K03559
hck:MRB56_13980	ko:K03561
hck:MRB56_13985	ko:K03561
hck:MRB56_13995	ko:K03522
hck:MRB56_14000	ko:K03521
hck:MRB56_14005	ko:K00311
hck:MRB56_14020	ko:K07497
hck:MRB56_14030	ko:K15125
hck:MRB56_14035	ko:K07326
hck:MRB56_14040	ko:K01011
hck:MRB56_14045	ko:K03657
hck:MRB56_14050	ko:K09986
hck:MRB56_14055	ko:K03424
hck:MRB56_14060	ko:K02341
hck:MRB56_14065	ko:K00943
hck:MRB56_14070	ko:K07082
hck:MRB56_14075	ko:K02619
hck:MRB56_14080	ko:K09458
hck:MRB56_14085	ko:K02078
hck:MRB56_14090	ko:K00059
hck:MRB56_14095	ko:K00645
hck:MRB56_14100	ko:K03621
hck:MRB56_14105	ko:K02911
hck:MRB56_14110	ko:K07040
hck:MRB56_14115	ko:K25422
hck:MRB56_14120	ko:K04773
hck:MRB56_14125	ko:K01091
hck:MRB56_14135	ko:K06179
hck:MRB56_14140	ko:K08300
hck:MRB56_14145	ko:K00075
hck:MRB56_14150	ko:K25307
hck:MRB56_14235	ko:K00979
hck:MRB56_14240	ko:K09791
hck:MRB56_14245	ko:K00912
hck:MRB56_14250	ko:K11085
hck:MRB56_14255	ko:K02238
hck:MRB56_14260	ko:K09928
hck:MRB56_14265	ko:K09810
hck:MRB56_14270	ko:K09808
hck:MRB56_14280	ko:K12251
hck:MRB56_14290	ko:K03574
hck:MRB56_14295	ko:K00620
hck:MRB56_14300	ko:K03070
hck:MRB56_14315	ko:K02535
hck:MRB56_14320	ko:K03531
hck:MRB56_14325	ko:K03590
hck:MRB56_14330	ko:K03589
hck:MRB56_14335	ko:K01921
hck:MRB56_14340	ko:K01924
hck:MRB56_14345	ko:K02563
hck:MRB56_14350	ko:K03588
hck:MRB56_14355	ko:K01925
hck:MRB56_14360	ko:K01000
hck:MRB56_14365	ko:K01929
hck:MRB56_14370	ko:K01928
hck:MRB56_14375	ko:K03587
hck:MRB56_14380	ko:K03586
hck:MRB56_14385	ko:K03438
hck:MRB56_14390	ko:K01978
hck:MRB56_14395	ko:K07056
hck:MRB56_14400	ko:K07121
hck:MRB56_14405	ko:K07460
hck:MRB56_14410	ko:K03271
hck:MRB56_14415	ko:K28369
hck:MRB56_14420	ko:K03600
hck:MRB56_14425	ko:K03599
hck:MRB56_14430	ko:K00413
hck:MRB56_14435	ko:K00412
hck:MRB56_14440	ko:K00411
hck:MRB56_14445	ko:K02996
hck:MRB56_14450	ko:K02871
hck:MRB56_14455	ko:K06916
hck:MRB56_14460	ko:K09908
hck:MRB56_14470	ko:K04691
hck:MRB56_14475	ko:K00013
hck:MRB56_14480	ko:K00765
hck:MRB56_14485	ko:K00790
hck:MRB56_14495	ko:K07122
hck:MRB56_14500	ko:K07323
hck:MRB56_14505	ko:K02067
hck:MRB56_14510	ko:K02066
hck:MRB56_14515	ko:K02065
hck:MRB56_14520	ko:K06041
hck:MRB56_14525	ko:K03270
hck:MRB56_14530	ko:K11719
hck:MRB56_14535	ko:K09774
hck:MRB56_14540	ko:K06861
hck:MRB56_14545	ko:K03092
hck:MRB56_14550	ko:K05808
hck:MRB56_14555	ko:K02806
hck:MRB56_14560	ko:K06958
hck:MRB56_14565	ko:K08485
hck:MRB56_14575	ko:K00833
hck:MRB56_14595	ko:K03817
hck:MRB56_14600	ko:K03824
hck:MRB56_14605	ko:K20035
hck:MRB56_14615	ko:K01895
hck:MRB56_14620	ko:K22108
hck:MRB56_14625	ko:K00626
hck:MRB56_14635	ko:K02036
hck:MRB56_14640	ko:K02038
hck:MRB56_14645	ko:K02037
hck:MRB56_14650	ko:K02040
hck:MRB56_14655	ko:K07090
hck:MRB56_14660	ko:K07552
hck:MRB56_14665	ko:K00616
hck:MRB56_14680	ko:K04754
hck:MRB56_14685	ko:K16872
hck:MRB56_14690	ko:K03578
hck:MRB56_14695	ko:K01897
hck:MRB56_14710	ko:K21904
hck:MRB56_14730	ko:K01354
hck:MRB56_14755	ko:K01961
hck:MRB56_14765	ko:K07160
hck:MRB56_14775	ko:K09160
hck:MRB56_14780	ko:K09902
hck:MRB56_14785	ko:K03684
hck:MRB56_14790	ko:K06187
hck:MRB56_14795	ko:K09747
hck:MRB56_14800	ko:K02343
hck:MRB56_14815	ko:K00135
hck:MRB56_14835	ko:K01118
hck:MRB56_14855	ko:K05800
hck:MRB56_14860	ko:K28981
hck:MRB56_14865	ko:K02228
hck:MRB56_14870	ko:K05936
hck:MRB56_14875	ko:K02189
hck:MRB56_14880	ko:K00595
hck:MRB56_14885	ko:K05895
hck:MRB56_14890	ko:K05934
hck:MRB56_14895	ko:K03394
hck:MRB56_14900	ko:K06042
hck:MRB56_14905	ko:K02229
hck:MRB56_14910	ko:K02230
hck:MRB56_14915	ko:K02234
hck:MRB56_14920	ko:K02224
hck:MRB56_14925	ko:K03405
hck:MRB56_14940	ko:K04719
hck:MRB56_14950	ko:K01640
hck:MRB56_14955	ko:K18313
hck:MRB56_14965	ko:K01983
hck:MRB56_14980	ko:K07120
hck:MRB56_14985	ko:K06442
hck:MRB56_14990	ko:K05802
hck:MRB56_14995	ko:K01058
hck:MRB56_15035	ko:K07114
hck:MRB56_15040	ko:K03088
hck:MRB56_15050	ko:K03585
hck:MRB56_15055	ko:K18138
hck:MRB56_15060	ko:K01295
hck:MRB56_15080	ko:K15540
hck:MRB56_15085	ko:K07347
hck:MRB56_15090	ko:K07345
hck:MRB56_15110	ko:K07126
hck:MRB56_15125	ko:K11904
hck:MRB56_15135	ko:K02035
hck:MRB56_15140	ko:K02033
hck:MRB56_15145	ko:K02034
hck:MRB56_15150	ko:K02031
hck:MRB56_15150	ko:K02032
hck:MRB56_15170	ko:K29125
hck:MRB56_15175	ko:K00032
hck:MRB56_15180	ko:K01714
hck:MRB56_15190	ko:K07793
hck:MRB56_15200	ko:K07795
hck:MRB56_15220	ko:K03315
hck:MRB56_15225	ko:K00681
hck:MRB56_15230	ko:K07240
hck:MRB56_15235	ko:K07240
hck:MRB56_15240	ko:K07795
hck:MRB56_15245	ko:K07794
hck:MRB56_15250	ko:K07793
hck:MRB56_15255	ko:K03923
hck:MRB56_15265	ko:K18298
hck:MRB56_15270	ko:K18299
hck:MRB56_15275	ko:K01738
hck:MRB56_15300	ko:K07795
hck:MRB56_15310	ko:K27802
hck:MRB56_15315	ko:K07404
hck:MRB56_15320	ko:K07795
hck:MRB56_15325	ko:K07795
hck:MRB56_15330	ko:K07794
hck:MRB56_15335	ko:K07793
hck:MRB56_15340	ko:K02030
hck:MRB56_15345	ko:K07120
hck:MRB56_15350	ko:K07795
hck:MRB56_15375	ko:K21700
hck:MRB56_15395	ko:K08319
hck:MRB56_15400	ko:K11690
hck:MRB56_15405	ko:K11689
hck:MRB56_15410	ko:K11688
hck:MRB56_15415	ko:K00615
hck:MRB56_15420	ko:K00615
hck:MRB56_15430	ko:K16922
hck:MRB56_15460	ko:K18661
hck:MRB56_15465	ko:K01578
hck:MRB56_15480	ko:K03307
hck:MRB56_15500	ko:K09472
hck:MRB56_15510	ko:K07222
hck:MRB56_15525	ko:K01438
hck:MRB56_15530	ko:K14392
hck:MRB56_15535	ko:K09136
hck:MRB56_15540	ko:K11690
hck:MRB56_15545	ko:K11689
hck:MRB56_15550	ko:K11688
hck:MRB56_15560	ko:K26065
hck:MRB56_15570	ko:K03308
hck:MRB56_15575	ko:K26061
hck:MRB56_15585	ko:K09471
hck:MRB56_15590	ko:K03566
hck:MRB56_15595	ko:K26062
hck:MRB56_15600	ko:K11690
hck:MRB56_15605	ko:K11689
hck:MRB56_15610	ko:K11688
hck:MRB56_15615	ko:K02182
hck:MRB56_15625	ko:K02624
hck:MRB56_15630	ko:K01714
hck:MRB56_15635	ko:K07795
hck:MRB56_15640	ko:K07794
hck:MRB56_15645	ko:K07793
hck:MRB56_15660	ko:K03088
hck:MRB56_15670	ko:K03337
hck:MRB56_15675	ko:K00010
hck:MRB56_15685	ko:K02058
hck:MRB56_15690	ko:K02057
hck:MRB56_15695	ko:K02056
hck:MRB56_15700	ko:K01816
hck:MRB56_15705	ko:K03338
hck:MRB56_15710	ko:K03336
hck:MRB56_15715	ko:K03335
hck:MRB56_15740	ko:K14233
hck:MRB56_15745	ko:K13609
hck:MRB56_15750	ko:K13936
hck:MRB56_15765	ko:K06879
hck:MRB56_15770	ko:K01992
hck:MRB56_15775	ko:K01990
hck:MRB56_15780	ko:K14225
hck:MRB56_15785	ko:K14224
hck:MRB56_15790	ko:K14225
hck:MRB56_15795	ko:K14224
hck:MRB56_15810	ko:K07733
hck:MRB56_15815	ko:K12055
hck:MRB56_15850	ko:K03111
hck:MRB56_15855	ko:K03169
hck:MRB56_15860	ko:K00558
hck:MRB56_15985	ko:K12071
hck:MRB56_16045	ko:K03630
hck:MRB56_16090	ko:K07486
hck:MRB56_16095	ko:K12070
hck:MRB56_16100	ko:K00666
hck:MRB56_16110	ko:K00146
hck:MRB56_16120	ko:K07275
hck:MRB56_16140	ko:K15866
hck:MRB56_16145	ko:K01782
hck:MRB56_16150	ko:K00626
hck:MRB56_16155	ko:K15758
hck:MRB56_16160	ko:K15757
hck:MRB56_16165	ko:K00459
hck:MRB56_16190	ko:K05782
hck:MRB56_16195	ko:K08195
hck:MRB56_16200	ko:K00055
hck:MRB56_16205	ko:K00141
hck:MRB56_16210	ko:K03464
hck:MRB56_16215	ko:K01055
hck:MRB56_16220	ko:K07823
hck:MRB56_16225	ko:K01032
hck:MRB56_16230	ko:K01031
hck:MRB56_16235	ko:K05548
hck:MRB56_16245	ko:K05783
hck:MRB56_16250	ko:K05784
hck:MRB56_16255	ko:K05550
hck:MRB56_16260	ko:K05549
hck:MRB56_16265	ko:K03381
hck:MRB56_16270	ko:K01856
hck:MRB56_16275	ko:K21757
hck:MRB56_16285	ko:K25494
hck:MRB56_16290	ko:K25495
hck:MRB56_16300	ko:K19577
hck:MRB56_16315	ko:K19267
hck:MRB56_16345	ko:K00121
hck:MRB56_16350	ko:K00141
hck:MRB56_16365	ko:K13727
hck:MRB56_16370	ko:K07497
hck:MRB56_16390	ko:K19577
hck:MRB56_16435	ko:K00005
hck:MRB56_16445	ko:K05913
hck:MRB56_16475	ko:K06911
hck:MRB56_16480	ko:K01118
hck:MRB56_16495	ko:K14225
hck:MRB56_16500	ko:K14224
hck:MRB56_16505	ko:K07305
hck:MRB56_16510	ko:K14540
hck:MRB56_16515	ko:K14260
hck:MRB56_16520	ko:K03799
hck:MRB56_16530	ko:K18234
hck:MRB56_16535	ko:K03473
hck:MRB56_16545	ko:K07054
hck:MRB56_16555	ko:K12297
hck:MRB56_16560	ko:K03812
hck:MRB56_16565	ko:K00254
hck:MRB56_16570	ko:K06213
hck:MRB56_16580	ko:K15371
hck:MRB56_16585	ko:K00557
hck:MRB56_16590	ko:K01776
hck:MRB56_16600	ko:K07478
hck:MRB56_16605	ko:K03634
hck:MRB56_16610	ko:K03466
hck:MRB56_16625	ko:K00684
hck:MRB56_16630	ko:K21420
hck:MRB56_16635	ko:K07497
hck:MRB56_16640	ko:K07483
hck:MRB56_16645	ko:K02518
hck:MRB56_16650	ko:K03694
hck:MRB56_16655	ko:K06891
hck:MRB56_16660	ko:K00031
hck:MRB56_16665	ko:K06181
hck:MRB56_16675	ko:K00566
hck:MRB56_16680	ko:K07153
hck:MRB56_16685	ko:K01756
hck:MRB56_16690	ko:K18850
hck:MRB56_16700	ko:K01637
hck:MRB56_16705	ko:K06077
hck:MRB56_16715	ko:K03775
hck:MRB56_16730	ko:K07304
hck:MRB56_16735	ko:K08224
hck:MRB56_16745	ko:K13694
hck:MRB56_16755	ko:K00135
hck:MRB56_16760	ko:K14268
hck:MRB56_16780	ko:K03307
hck:MRB56_16795	ko:K06918
hck:MRB56_16800	ko:K08990
hck:MRB56_16805	ko:K10112
hck:MRB56_16810	ko:K17317
hck:MRB56_16815	ko:K17316
hck:MRB56_16820	ko:K17315
hck:MRB56_16825	ko:K29027
hck:MRB56_16840	ko:K02483
hck:MRB56_16845	ko:K28854
hck:MRB56_16850	ko:K02804
hck:MRB56_16855	ko:K23993
hck:MRB56_16860	ko:K00820
hck:MRB56_16865	ko:K01443
hck:MRB56_16870	ko:K24967
hck:MRB56_16875	ko:K01147
hck:MRB56_16885	ko:K14335
hck:MRB56_16890	ko:K07027
hck:MRB56_16895	ko:K01902
hck:MRB56_16900	ko:K01903
hck:MRB56_16905	ko:K00382
hck:MRB56_16910	ko:K00658
hck:MRB56_16915	ko:K00164
hck:MRB56_16920	ko:K00240
hck:MRB56_16925	ko:K00239
hck:MRB56_16930	ko:K00242
hck:MRB56_16935	ko:K00241
hck:MRB56_16940	ko:K01647
hck:MRB56_16950	ko:K14224
hck:MRB56_16955	ko:K14218
hck:MRB56_16960	ko:K01885
hck:MRB56_16980	ko:K06193
hck:MRB56_16995	ko:K00632
hck:MRB56_17000	ko:K01825
hck:MRB56_17010	ko:K06075
hck:MRB56_17020	ko:K06149
hck:MRB56_17025	ko:K15738
hck:MRB56_17030	ko:K03424
hck:MRB56_17040	ko:K09906
hck:MRB56_17045	ko:K26939
hck:MRB56_17060	ko:K04085
hck:MRB56_17070	ko:K06968
hck:MRB56_17085	ko:K05020
hck:MRB56_17090	ko:K01985
hck:MRB56_17095	ko:K01980
hck:MRB56_17100	ko:K14218
hck:MRB56_17105	ko:K14227
hck:MRB56_17110	ko:K01977
hck:MRB56_17115	ko:K01720
hck:MRB56_17120	ko:K09788
hck:MRB56_17125	ko:K20455
hck:MRB56_17130	ko:K01659
hck:MRB56_17135	ko:K03417
hck:MRB56_17145	ko:K01665
hck:MRB56_17150	ko:K00390
hck:MRB56_17155	ko:K13634
hck:MRB56_17160	ko:K03671
hck:MRB56_17170	ko:K09807
hck:MRB56_17175	ko:K01875
hck:MRB56_17180	ko:K26063
hck:MRB56_17200	ko:K01609
hck:MRB56_17205	ko:K00766
hck:MRB56_17210	ko:K01658
hck:MRB56_17215	ko:K01657
hck:MRB56_17220	ko:K01091
hck:MRB56_17225	ko:K03885
hck:MRB56_17230	ko:K03442
hck:MRB56_17235	ko:K07461
hck:MRB56_17240	ko:K01783
hck:MRB56_17245	ko:K02048
hck:MRB56_17250	ko:K02046
hck:MRB56_17255	ko:K02047
hck:MRB56_17260	ko:K02045
hck:MRB56_17270	ko:K07286
hck:MRB56_17275	ko:K00569
hck:MRB56_17280	ko:K07184
hck:MRB56_17285	ko:K06168
hck:MRB56_17290	ko:K06217
hck:MRB56_17295	ko:K07042
hck:MRB56_17300	ko:K06189
hck:MRB56_17305	ko:K03820
hck:MRB56_17310	ko:K03821
hck:MRB56_17325	ko:K01736
hck:MRB56_17330	ko:K07320
hck:MRB56_17345	ko:K07001
hck:MRB56_17365	ko:K24180
hck:MRB56_17375	ko:K01053
hck:MRB56_17380	ko:K13877
hck:MRB56_17385	ko:K01706
hck:MRB56_17390	ko:K01708
hck:MRB56_17395	ko:K07793
hck:MRB56_17400	ko:K07794
hck:MRB56_17405	ko:K07795
hck:MRB56_17410	ko:K01707
hck:MRB56_17415	ko:K24180
hck:MRB56_17420	ko:K08296
hck:MRB56_17425	ko:K00057
hck:MRB56_17430	ko:K00325
hck:MRB56_17435	ko:K00324
hck:MRB56_17440	ko:K01118
hck:MRB56_17445	ko:K03566
hck:MRB56_17450	ko:K01939
hck:MRB56_17455	ko:K02502
hck:MRB56_17460	ko:K04087
hck:MRB56_17465	ko:K04088
hck:MRB56_17470	ko:K03665
hck:MRB56_17475	ko:K03666
hck:MRB56_17480	ko:K00791
hck:MRB56_17485	ko:K03572
hck:MRB56_17490	ko:K01448
hck:MRB56_17495	ko:K06925
hck:MRB56_17500	ko:K23997
hck:MRB56_17505	ko:K18979
hck:MRB56_17510	ko:K13288
hck:MRB56_17515	ko:K06949
hck:MRB56_17520	ko:K01011
hck:MRB56_17525	ko:K01613
hck:MRB56_17540	ko:K04568
hck:MRB56_17545	ko:K02356
hck:MRB56_17550	ko:K19810
hck:MRB56_17555	ko:K01649
hck:MRB56_17560	ko:K01126
hck:MRB56_17565	ko:K03758
hck:MRB56_17570	ko:K01079
hck:MRB56_17575	ko:K02621
hck:MRB56_17580	ko:K02622
hck:MRB56_17585	ko:K07000
hck:MRB56_17590	ko:K01810
hck:MRB56_17595	ko:K15256
hck:MRB56_17600	ko:K15257
hck:MRB56_17605	ko:K19000
hck:MRB56_17610	ko:K00956
hck:MRB56_17615	ko:K00957
hck:MRB56_17620	ko:K03651
hck:MRB56_17625	ko:K09920
hck:MRB56_17630	ko:K01515
hck:MRB56_17640	ko:K04760
hck:MRB56_17645	ko:K00564
hck:MRB56_17650	ko:K06219
hck:MRB56_17655	ko:K14219
hck:MRB56_17670	ko:K07733
hck:MRB56_17690	ko:K06919
hck:MRB56_17695	ko:K06919
hck:MRB56_17740	ko:K03566
hck:MRB56_17745	ko:K11690
hck:MRB56_17750	ko:K11689
hck:MRB56_17755	ko:K11688
hck:MRB56_17760	ko:K01707
hck:MRB56_17765	ko:K00812
hck:MRB56_17770	ko:K01474
hck:MRB56_17775	ko:K01473
hck:MRB56_17795	ko:K13639
hck:MRB56_17820	ko:K07403
hck:MRB56_17845	ko:K00799
hck:MRB56_17855	ko:K18307
hck:MRB56_17860	ko:K18306
hck:MRB56_17865	ko:K18305
hck:MRB56_17875	ko:K01265
hck:MRB56_17885	ko:K03826
hck:MRB56_17895	ko:K01130
hck:MRB56_17905	ko:K03924
hck:MRB56_17920	ko:K07114
hck:MRB56_17925	ko:K07114
hck:MRB56_17950	ko:K09476
hck:MRB56_17960	ko:K00287
hck:MRB56_17965	ko:K00560
hck:MRB56_17970	ko:K13292
hck:MRB56_17975	ko:K07090
hck:MRB56_17990	ko:K08484
hck:MRB56_17995	ko:K08311
hck:MRB56_18000	ko:K28842
hck:MRB56_18005	ko:K00024
hck:MRB56_18010	ko:K07740
hck:MRB56_18015	ko:K03611
hck:MRB56_18020	ko:K01919
hck:MRB56_18025	ko:K06959
hck:MRB56_18030	ko:K07305
hck:MRB56_18035	ko:K01610
hck:MRB56_18040	ko:K04083
hck:MRB56_18045	ko:K04762
hck:MRB56_18050	ko:K20881
hck:MRB56_18055	ko:K08312
hck:MRB56_18065	ko:K01687
hck:MRB56_18070	ko:K02062
hck:MRB56_18075	ko:K02063
hck:MRB56_18080	ko:K02064
hck:MRB56_18085	ko:K01338
hck:MRB56_18115	ko:K07233
hck:MRB56_18130	ko:K02483
hck:MRB56_18150	ko:K01095
hck:MRB56_18155	ko:K00946
hck:MRB56_18160	ko:K03625
hck:MRB56_18165	ko:K00794
hck:MRB56_18170	ko:K14652
hck:MRB56_18175	ko:K11752
hck:MRB56_18180	ko:K07738
hck:MRB56_18185	ko:K22597
hck:MRB56_18190	ko:K03805
hck:MRB56_18195	ko:K13693
hck:MRB56_18200	ko:K07026
hck:MRB56_18205	ko:K00600
hck:MRB56_18220	ko:K23753
hck:MRB56_18225	ko:K02004
hck:MRB56_18230	ko:K02003
hck:MRB56_18235	ko:K10804
hck:MRB56_18245	ko:K07401
hck:MRB56_18260	ko:K06020
hck:MRB56_18270	ko:K02517
hck:MRB56_18275	ko:K01775
hck:MRB56_18280	ko:K03087
hck:MRB56_18285	ko:K06194
hck:MRB56_18290	ko:K08974
hck:MRB56_18295	ko:K00573
hck:MRB56_18300	ko:K03787
hck:MRB56_18305	ko:K06176
hck:MRB56_18310	ko:K01770
hck:MRB56_18315	ko:K00991
hck:MRB56_18320	ko:K05589
hck:MRB56_18335	ko:K06992
hck:MRB56_18365	ko:K09919
hck:MRB56_18370	ko:K01690
hck:MRB56_18375	ko:K00845
hck:MRB56_18380	ko:K01792
hck:MRB56_18385	ko:K00847
hck:MRB56_18400	ko:K03710
hck:MRB56_18420	ko:K01625
hck:MRB56_18425	ko:K01057
hck:MRB56_18430	ko:K00036
hck:MRB56_18435	ko:K19337
hck:MRB56_18440	ko:K02044
hck:MRB56_18445	ko:K02041
hck:MRB56_18450	ko:K02042
hck:MRB56_18470	ko:K09930
hck:MRB56_18480	ko:K15977
hck:MRB56_18490	ko:K03321
hck:MRB56_18500	ko:K05777
hck:MRB56_18505	ko:K05778
hck:MRB56_18510	ko:K05779
hck:MRB56_18520	ko:K09931
hck:MRB56_18545	ko:K01560
hck:MRB56_18550	ko:K01433
hck:MRB56_18555	ko:K00305
hck:MRB56_18560	ko:K00302
hck:MRB56_18565	ko:K00304
hck:MRB56_18570	ko:K00303
hck:MRB56_18575	ko:K00600
hck:MRB56_18585	ko:K21832
hck:MRB56_18590	ko:K00479
hck:MRB56_18605	ko:K00148
hck:MRB56_18610	ko:K03451
hck:MRB56_18620	ko:K25961
hck:MRB56_18625	ko:K25960
hck:MRB56_18630	ko:K21834
hck:MRB56_18635	ko:K21833
hck:MRB56_18645	ko:K01273
hck:MRB56_18650	ko:K03814
hck:MRB56_18655	ko:K21826
hck:MRB56_18675	ko:K01070
hck:MRB56_18680	ko:K00121
hck:MRB56_18690	ko:K01752
hck:MRB56_18695	ko:K03566
hck:MRB56_18705	ko:K03086
hck:MRB56_18710	ko:K02316
hck:MRB56_18715	ko:K02970
hck:MRB56_18720	ko:K25706
hck:MRB56_18725	ko:K08591
hck:MRB56_18730	ko:K01633
hck:MRB56_18735	ko:K00950
hck:MRB56_18740	ko:K00974
hck:MRB56_18745	ko:K02439
hck:MRB56_18750	ko:K01525
hck:MRB56_18755	ko:K06195
hck:MRB56_18760	ko:K02528
hck:MRB56_18765	ko:K00097
hck:MRB56_18775	ko:K04744
hck:MRB56_18780	ko:K07102
hck:MRB56_18785	ko:K00992
hck:MRB56_18790	ko:K07397
hck:MRB56_18795	ko:K09898
hck:MRB56_18800	ko:K01972
hck:MRB56_18805	ko:K03528
hck:MRB56_18810	ko:K03529
hck:MRB56_18815	ko:K02200
hck:MRB56_18820	ko:K02200
hck:MRB56_18825	ko:K02199
hck:MRB56_18830	ko:K02198
hck:MRB56_18835	ko:K02197
hck:MRB56_18840	ko:K02196
hck:MRB56_18845	ko:K02195
hck:MRB56_18850	ko:K02194
hck:MRB56_18855	ko:K02193
hck:MRB56_18860	ko:K01356
hck:MRB56_18875	ko:K20509
hck:MRB56_18880	ko:K01571
hck:MRB56_18885	ko:K01573
hck:MRB56_18890	ko:K05541
hck:MRB56_18895	ko:K05591
hck:MRB56_18905	ko:K07178
hck:MRB56_18910	ko:K14219
hck:MRB56_18915	ko:K14219
hck:MRB56_18920	ko:K14233
hck:MRB56_18925	ko:K03563
hck:MRB56_18930	ko:K00928
hck:MRB56_18935	ko:K01872
hck:MRB56_18945	ko:K13529
hck:MRB56_18950	ko:K00567
hck:MRB56_18955	ko:K03583
hck:MRB56_18960	ko:K03582
hck:MRB56_18965	ko:K03581
hck:MRB56_18975	ko:K07240
hck:MRB56_19030	ko:K23245
hck:MRB56_19035	ko:K01559
hck:MRB56_19040	ko:K23247
hck:MRB56_19055	ko:K07246
hck:MRB56_19060	ko:K00128
hck:MRB56_19065	ko:K11690
hck:MRB56_19070	ko:K11689
hck:MRB56_19075	ko:K11688
hck:MRB56_19080	ko:K22025
hck:MRB56_19085	ko:K22131
hck:MRB56_19090	ko:K22130
hck:MRB56_19095	ko:K21948
hck:MRB56_19100	ko:K08319
hck:MRB56_19105	ko:K06145
hck:MRB56_19115	ko:K17207
hck:MRB56_19120	ko:K17206
hck:MRB56_19125	ko:K17205
hck:MRB56_19140	ko:K15034
hck:MRB56_19150	ko:K20902
hck:MRB56_19155	ko:K01808
hck:MRB56_19160	ko:K00616
hck:MRB56_19165	ko:K00615
hck:MRB56_19175	ko:K00794
hck:MRB56_19180	ko:K21054
hck:MRB56_19185	ko:K00862
hck:MRB56_19195	ko:K01816
hck:MRB56_19200	ko:K21910
hck:MRB56_19210	ko:K06916
hck:MRB56_19225	ko:K09781
hck:MRB56_19230	ko:K01484
hck:MRB56_19235	ko:K06447
hck:MRB56_19240	ko:K00673
hck:MRB56_19245	ko:K00673
hck:MRB56_19250	ko:K00821
hck:MRB56_19275	ko:K00209
hck:MRB56_19290	ko:K00432
hck:MRB56_19300	ko:K09796
hck:MRB56_19305	ko:K05835
hck:MRB56_19310	ko:K01546
hck:MRB56_19315	ko:K01547
hck:MRB56_19320	ko:K01548
hck:MRB56_19325	ko:K07646
hck:MRB56_19330	ko:K07667
hck:MRB56_19340	ko:K14228
hck:MRB56_19345	ko:K14445
hck:MRB56_19350	ko:K07568
hck:MRB56_19355	ko:K00773
hck:MRB56_19360	ko:K03210
hck:MRB56_19365	ko:K03072
hck:MRB56_19370	ko:K03074
hck:MRB56_19375	ko:K03699
hck:MRB56_19380	ko:K25282
hck:MRB56_19385	ko:K01092
hck:MRB56_19390	ko:K15396
hck:MRB56_19395	ko:K00640
hck:MRB56_19400	ko:K13643
hck:MRB56_19405	ko:K04487
hck:MRB56_19410	ko:K13628
hck:MRB56_19415	ko:K00940
hck:MRB56_19420	ko:K06941
hck:MRB56_19425	ko:K02656
hck:MRB56_19430	ko:K15539
hck:MRB56_19435	ko:K03526
hck:MRB56_19440	ko:K01892
hck:MRB56_19450	ko:K17713
hck:MRB56_19455	ko:K03977
