lwa:SAMEA4504053_0001	ko:K02313
lwa:SAMEA4504053_2460	ko:K01568
lwa:SAMEA4504053_2465	ko:K01768
lwa:SAMEA4504053_2475	ko:K01183
lwa:SAMEA4504053_2479	ko:K15475
lwa:SAMEA4504053_2482	ko:K06147
lwa:SAMEA4504053_2487	ko:K00761
lwa:SAMEA4504053_2489	ko:K11103
lwa:SAMEA4504053_2491	ko:K03975
lwa:SAMEA4504053_2496	ko:K01915
lwa:SAMEA4504053_2498	ko:K07576
lwa:SAMEA4504053_2503	ko:K03821
lwa:SAMEA4504053_2504	ko:K05516
lwa:SAMEA4504053_2505	ko:K18997
lwa:SAMEA4504053_2510	ko:K05813
lwa:SAMEA4504053_2511	ko:K01126
lwa:SAMEA4504053_2513	ko:K00263
lwa:SAMEA4504053_2515	ko:K00457
lwa:SAMEA4504053_2516	ko:K16171
lwa:SAMEA4504053_2520	ko:K01893
lwa:SAMEA4504053_2522	ko:K09810
lwa:SAMEA4504053_2523	ko:K09808
lwa:SAMEA4504053_2525	ko:K14228
lwa:SAMEA4504053_2526	ko:K14222
lwa:SAMEA4504053_2527	ko:K14225
lwa:SAMEA4504053_2528	ko:K00995
lwa:SAMEA4504053_2529	ko:K01091
lwa:SAMEA4504053_2530	ko:K06179
lwa:SAMEA4504053_2531	ko:K08300
lwa:SAMEA4504053_2534	ko:K03580
lwa:SAMEA4504053_2537	ko:K00133
lwa:SAMEA4504053_2538	ko:K01736
lwa:SAMEA4504053_2539	ko:K07320
lwa:SAMEA4504053_2542	ko:K03676
lwa:SAMEA4504053_2543	ko:K03071
lwa:SAMEA4504053_2544	ko:K00057
lwa:SAMEA4504053_2547	ko:K01776
lwa:SAMEA4504053_2553	ko:K01714
lwa:SAMEA4504053_2556	ko:K00019
lwa:SAMEA4504053_2557	ko:K02556
lwa:SAMEA4504053_2558	ko:K02557
lwa:SAMEA4504053_2560	ko:K03837
lwa:SAMEA4504053_2561	ko:K02670
lwa:SAMEA4504053_2563	ko:K04485
lwa:SAMEA4504053_2566	ko:K03602
lwa:SAMEA4504053_2567	ko:K00795
lwa:SAMEA4504053_2568	ko:K02169
lwa:SAMEA4504053_2571	ko:K11749
lwa:SAMEA4504053_2573	ko:K02492
lwa:SAMEA4504053_2574	ko:K02835
lwa:SAMEA4504053_2575	ko:K02493
lwa:SAMEA4504053_2576	ko:K06204
lwa:SAMEA4504053_2578	ko:K02527
lwa:SAMEA4504053_2579	ko:K05801
lwa:SAMEA4504053_2584	ko:K05592
lwa:SAMEA4504053_2586	ko:K00219
lwa:SAMEA4504053_2587	ko:K04565
lwa:SAMEA4504053_2588	ko:K04756
lwa:SAMEA4504053_2589	ko:K24126
lwa:SAMEA4504053_2591	ko:K00024
lwa:SAMEA4504053_2594	ko:K08591
lwa:SAMEA4504053_2595	ko:K25706
lwa:SAMEA4504053_2596	ko:K02970
lwa:SAMEA4504053_2597	ko:K09117
lwa:SAMEA4504053_2598	ko:K02316
lwa:SAMEA4504053_2599	ko:K03086
lwa:SAMEA4504053_2600	ko:K14230
lwa:SAMEA4504053_2609	ko:K07461
lwa:SAMEA4504053_2617	ko:K03563
lwa:SAMEA4504053_2621	ko:K20527
lwa:SAMEA4504053_2622	ko:K20528
lwa:SAMEA4504053_2623	ko:K20529
lwa:SAMEA4504053_2624	ko:K20530
lwa:SAMEA4504053_2625	ko:K20531
lwa:SAMEA4504053_2626	ko:K20532
lwa:SAMEA4504053_2627	ko:K20533
lwa:SAMEA4504053_2628	ko:K20266
lwa:SAMEA4504053_2630	ko:K07344
lwa:SAMEA4504053_2634	ko:K05841
lwa:SAMEA4504053_2636	ko:K07124
lwa:SAMEA4504053_2648	ko:K00986
lwa:SAMEA4504053_2651	ko:K04343
lwa:SAMEA4504053_2653	ko:K02004
lwa:SAMEA4504053_2654	ko:K02003
lwa:SAMEA4504053_2655	ko:K02005
lwa:SAMEA4504053_2669	ko:K07493
lwa:SAMEA4504053_2675	ko:K00986
lwa:SAMEA4504053_2678	ko:K00986
lwa:SAMEA4504053_2686	ko:K03933
lwa:SAMEA4504053_2715	ko:K15773
lwa:SAMEA4504053_2716	ko:K07154
lwa:SAMEA4504053_2717	ko:K07154
lwa:SAMEA4504053_2724	ko:K07491
lwa:SAMEA4504053_2730	ko:K16137
lwa:SAMEA4504053_2735	ko:K23242
lwa:SAMEA4504053_2742	ko:K07001
lwa:SAMEA4504053_2746	ko:K06876
lwa:SAMEA4504053_2748	ko:K00426
lwa:SAMEA4504053_2755	ko:K09823
lwa:SAMEA4504053_2757	ko:K01533
lwa:SAMEA4504053_2759	ko:K07071
lwa:SAMEA4504053_2760	ko:K05770
lwa:SAMEA4504053_2766	ko:K09822
lwa:SAMEA4504053_2769	ko:K05996
lwa:SAMEA4504053_2772	ko:K01669
lwa:SAMEA4504053_2777	ko:K09983
lwa:SAMEA4504053_2778	ko:K04063
lwa:SAMEA4504053_2779	ko:K11927
lwa:SAMEA4504053_2780	ko:K06076
lwa:SAMEA4504053_2783	ko:K08994
lwa:SAMEA4504053_2784	ko:K01120
lwa:SAMEA4504053_2786	ko:K03867
lwa:SAMEA4504053_2788	ko:K19278
lwa:SAMEA4504053_2792	ko:K03719
lwa:SAMEA4504053_2794	ko:K07486
lwa:SAMEA4504053_2796	ko:K03762
lwa:SAMEA4504053_2799	ko:K03790
lwa:SAMEA4504053_2806	ko:K06867
lwa:SAMEA4504053_2808	ko:K09930
lwa:SAMEA4504053_2814	ko:K03549
lwa:SAMEA4504053_2826	ko:K07491
lwa:SAMEA4504053_2827	ko:K01286
lwa:SAMEA4504053_2828	ko:K01251
lwa:SAMEA4504053_2830	ko:K03762
lwa:SAMEA4504053_2842	ko:K01537
lwa:SAMEA4504053_2844	ko:K01438
lwa:SAMEA4504053_2851	ko:K06929
lwa:SAMEA4504053_2853	ko:K13979
lwa:SAMEA4504053_2854	ko:K03699
lwa:SAMEA4504053_2858	ko:K10914
lwa:SAMEA4504053_2862	ko:K00949
lwa:SAMEA4504053_2865	ko:K02300
lwa:SAMEA4504053_2866	ko:K02299
lwa:SAMEA4504053_2867	ko:K02298
lwa:SAMEA4504053_2868	ko:K02297
lwa:SAMEA4504053_2871	ko:K18208
lwa:SAMEA4504053_2875	ko:K18138
lwa:SAMEA4504053_2877	ko:K18904
lwa:SAMEA4504053_2889	ko:K08307
lwa:SAMEA4504053_2892	ko:K03719
lwa:SAMEA4504053_2894	ko:K00432
lwa:SAMEA4504053_2901	ko:K01462
lwa:SAMEA4504053_2902	ko:K00876
lwa:SAMEA4504053_2903	ko:K02471
lwa:SAMEA4504053_2917	ko:K01759
lwa:SAMEA4504053_2920	ko:K10907
lwa:SAMEA4504053_2929	ko:K01049
lwa:SAMEA4504053_2944	ko:K07486
lwa:SAMEA4504053_2971	ko:K09803
lwa:SAMEA4504053_2972	ko:K07726
lwa:SAMEA4504053_2977	ko:K03655
lwa:SAMEA4504053_2991	ko:K01297
lwa:SAMEA4504053_2995	ko:K12071
lwa:SAMEA4504053_3015	ko:K03563
lwa:SAMEA4504053_3020	ko:K00663
lwa:SAMEA4504053_3025	ko:K01297
lwa:SAMEA4504053_3029	ko:K00275
lwa:SAMEA4504053_3035	ko:K23779
lwa:SAMEA4504053_3049	ko:K03305
lwa:SAMEA4504053_3053	ko:K07733
lwa:SAMEA4504053_3055	ko:K14232
lwa:SAMEA4504053_3056	ko:K03216
lwa:SAMEA4504053_3059	ko:K01150
lwa:SAMEA4504053_3061	ko:K00252
lwa:SAMEA4504053_3062	ko:K11381
lwa:SAMEA4504053_3064	ko:K04061
lwa:SAMEA4504053_3071	ko:K06867
lwa:SAMEA4504053_3077	ko:K07259
lwa:SAMEA4504053_3078	ko:K03497
lwa:SAMEA4504053_3080	ko:K03500
lwa:SAMEA4504053_3081	ko:K00604
lwa:SAMEA4504053_3082	ko:K01462
lwa:SAMEA4504053_3084	ko:K04096
lwa:SAMEA4504053_3086	ko:K03168
lwa:SAMEA4504053_3092	ko:K06889
lwa:SAMEA4504053_3094	ko:K07386
lwa:SAMEA4504053_3095	ko:K02535
lwa:SAMEA4504053_3096	ko:K03531
lwa:SAMEA4504053_3097	ko:K03590
lwa:SAMEA4504053_3098	ko:K03589
lwa:SAMEA4504053_3099	ko:K01921
lwa:SAMEA4504053_3100	ko:K00075
lwa:SAMEA4504053_3101	ko:K01924
lwa:SAMEA4504053_3102	ko:K03588
lwa:SAMEA4504053_3103	ko:K01925
lwa:SAMEA4504053_3104	ko:K01000
lwa:SAMEA4504053_3105	ko:K01929
lwa:SAMEA4504053_3108	ko:K03528
lwa:SAMEA4504053_3109	ko:K03529
lwa:SAMEA4504053_3113	ko:K03624
lwa:SAMEA4504053_3114	ko:K01955
lwa:SAMEA4504053_3126	ko:K11720
lwa:SAMEA4504053_3127	ko:K07091
lwa:SAMEA4504053_3128	ko:K01255
lwa:SAMEA4504053_3129	ko:K02339
lwa:SAMEA4504053_3131	ko:K01255
lwa:SAMEA4504053_3132	ko:K03980
lwa:SAMEA4504053_3133	ko:K02968
lwa:SAMEA4504053_3139	ko:K15474
lwa:SAMEA4504053_3143	ko:K03703
lwa:SAMEA4504053_3144	ko:K07689
lwa:SAMEA4504053_3145	ko:K00500
lwa:SAMEA4504053_3147	ko:K03979
lwa:SAMEA4504053_3148	ko:K02899
lwa:SAMEA4504053_3149	ko:K02888
lwa:SAMEA4504053_3150	ko:K02897
lwa:SAMEA4504053_3151	ko:K01056
lwa:SAMEA4504053_3152	ko:K06942
lwa:SAMEA4504053_3153	ko:K02523
lwa:SAMEA4504053_3159	ko:K04759
lwa:SAMEA4504053_3160	ko:K04758
lwa:SAMEA4504053_3162	ko:K06916
lwa:SAMEA4504053_3163	ko:K07018
lwa:SAMEA4504053_3165	ko:K00606
lwa:SAMEA4504053_3166	ko:K01918
lwa:SAMEA4504053_3168	ko:K01959
lwa:SAMEA4504053_3172	ko:K03089
lwa:SAMEA4504053_3173	ko:K09811
lwa:SAMEA4504053_3174	ko:K09812
lwa:SAMEA4504053_3175	ko:K03110
lwa:SAMEA4504053_3176	ko:K07263
lwa:SAMEA4504053_3177	ko:K07263
lwa:SAMEA4504053_3178	ko:K08316
lwa:SAMEA4504053_3179	ko:K12205
lwa:SAMEA4504053_3180	ko:K12204
lwa:SAMEA4504053_3181	ko:K12203
lwa:SAMEA4504053_3182	ko:K01081
lwa:SAMEA4504053_3185	ko:K01666
lwa:SAMEA4504053_3186	ko:K12202
lwa:SAMEA4504053_3187	ko:K12223
lwa:SAMEA4504053_3188	ko:K12224
lwa:SAMEA4504053_3189	ko:K12225
lwa:SAMEA4504053_3191	ko:K01533
lwa:SAMEA4504053_3194	ko:K12982
lwa:SAMEA4504053_3196	ko:K00791
lwa:SAMEA4504053_3197	ko:K03572
lwa:SAMEA4504053_3198	ko:K01448
lwa:SAMEA4504053_3199	ko:K06925
lwa:SAMEA4504053_3200	ko:K23997
lwa:SAMEA4504053_3201	ko:K03600
lwa:SAMEA4504053_3202	ko:K03599
lwa:SAMEA4504053_3206	ko:K07648
lwa:SAMEA4504053_3207	ko:K00413
lwa:SAMEA4504053_3208	ko:K00412
lwa:SAMEA4504053_3209	ko:K00411
lwa:SAMEA4504053_3210	ko:K02996
lwa:SAMEA4504053_3211	ko:K02871
lwa:SAMEA4504053_3213	ko:K06147
lwa:SAMEA4504053_3215	ko:K04764
lwa:SAMEA4504053_3216	ko:K01890
lwa:SAMEA4504053_3217	ko:K01889
lwa:SAMEA4504053_3218	ko:K02887
lwa:SAMEA4504053_3219	ko:K02916
lwa:SAMEA4504053_3220	ko:K02520
lwa:SAMEA4504053_3221	ko:K01868
lwa:SAMEA4504053_3222	ko:K14237
lwa:SAMEA4504053_3223	ko:K09131
lwa:SAMEA4504053_3225	ko:K00625
lwa:SAMEA4504053_3227	ko:K00208
lwa:SAMEA4504053_3230	ko:K10680
lwa:SAMEA4504053_3233	ko:K03768
lwa:SAMEA4504053_3234	ko:K00773
lwa:SAMEA4504053_3235	ko:K03611
lwa:SAMEA4504053_3238	ko:K07019
lwa:SAMEA4504053_3241	ko:K01749
lwa:SAMEA4504053_3242	ko:K01719
lwa:SAMEA4504053_3243	ko:K02496
lwa:SAMEA4504053_3244	ko:K02498
lwa:SAMEA4504053_3245	ko:K16264
lwa:SAMEA4504053_3246	ko:K09765
lwa:SAMEA4504053_3247	ko:K13288
lwa:SAMEA4504053_3248	ko:K00974
lwa:SAMEA4504053_3249	ko:K06949
lwa:SAMEA4504053_3251	ko:K01985
lwa:SAMEA4504053_3252	ko:K01980
lwa:SAMEA4504053_3253	ko:K14227
lwa:SAMEA4504053_3254	ko:K01977
lwa:SAMEA4504053_3257	ko:K02343
lwa:SAMEA4504053_3258	ko:K09747
lwa:SAMEA4504053_3259	ko:K06187
lwa:SAMEA4504053_3263	ko:K02483
lwa:SAMEA4504053_3264	ko:K03699
lwa:SAMEA4504053_3265	ko:K01507
lwa:SAMEA4504053_3266	ko:K02503
lwa:SAMEA4504053_3267	ko:K01495
lwa:SAMEA4504053_3268	ko:K00962
lwa:SAMEA4504053_3269	ko:K02956
lwa:SAMEA4504053_3270	ko:K03177
lwa:SAMEA4504053_3271	ko:K02834
lwa:SAMEA4504053_3272	ko:K02519
lwa:SAMEA4504053_3273	ko:K02600
lwa:SAMEA4504053_3274	ko:K09748
lwa:SAMEA4504053_3275	ko:K14230
lwa:SAMEA4504053_3276	ko:K00343
lwa:SAMEA4504053_3277	ko:K00342
lwa:SAMEA4504053_3278	ko:K00341
lwa:SAMEA4504053_3279	ko:K00340
lwa:SAMEA4504053_3280	ko:K00339
lwa:SAMEA4504053_3281	ko:K00338
lwa:SAMEA4504053_3282	ko:K00337
lwa:SAMEA4504053_3283	ko:K00336
lwa:SAMEA4504053_3284	ko:K00335
lwa:SAMEA4504053_3285	ko:K00334
lwa:SAMEA4504053_3286	ko:K00333
lwa:SAMEA4504053_3287	ko:K00332
lwa:SAMEA4504053_3288	ko:K00331
lwa:SAMEA4504053_3289	ko:K00330
lwa:SAMEA4504053_3290	ko:K14228
lwa:SAMEA4504053_3291	ko:K03075
lwa:SAMEA4504053_3292	ko:K01803
lwa:SAMEA4504053_3294	ko:K03431
lwa:SAMEA4504053_3295	ko:K00796
lwa:SAMEA4504053_3296	ko:K03798
lwa:SAMEA4504053_3297	ko:K02427
lwa:SAMEA4504053_3298	ko:K07574
lwa:SAMEA4504053_3299	ko:K19802
lwa:SAMEA4504053_3305	ko:K08744
lwa:SAMEA4504053_3306	ko:K10763
lwa:SAMEA4504053_3309	ko:K01784
lwa:SAMEA4504053_3311	ko:K21006
lwa:SAMEA4504053_3312	ko:K21012
lwa:SAMEA4504053_3313	ko:K21011
lwa:SAMEA4504053_3314	ko:K21010
lwa:SAMEA4504053_3315	ko:K21009
lwa:SAMEA4504053_3316	ko:K21008
lwa:SAMEA4504053_3317	ko:K21007
lwa:SAMEA4504053_3321	ko:K03305
lwa:SAMEA4504053_3323	ko:K07001
lwa:SAMEA4504053_3324	ko:K00014
lwa:SAMEA4504053_3325	ko:K01256
lwa:SAMEA4504053_3326	ko:K07180
lwa:SAMEA4504053_3327	ko:K09786
lwa:SAMEA4504053_3328	ko:K06415
lwa:SAMEA4504053_3335	ko:K05994
lwa:SAMEA4504053_3340	ko:K03656
lwa:SAMEA4504053_3342	ko:K04083
lwa:SAMEA4504053_3346	ko:K06207
lwa:SAMEA4504053_3347	ko:K00858
lwa:SAMEA4504053_3348	ko:K03631
lwa:SAMEA4504053_3349	ko:K03704
lwa:SAMEA4504053_3355	ko:K01173
lwa:SAMEA4504053_3360	ko:K03933
lwa:SAMEA4504053_3362	ko:K10806
lwa:SAMEA4504053_3363	ko:K06959
lwa:SAMEA4504053_3364	ko:K00569
lwa:SAMEA4504053_3365	ko:K00820
lwa:SAMEA4504053_3368	ko:K07146
lwa:SAMEA4504053_3369	ko:K03664
lwa:SAMEA4504053_3370	ko:K03564
lwa:SAMEA4504053_3372	ko:K07175
lwa:SAMEA4504053_3373	ko:K00088
lwa:SAMEA4504053_3375	ko:K03928
lwa:SAMEA4504053_3378	ko:K01166
lwa:SAMEA4504053_3379	ko:K03704
lwa:SAMEA4504053_3380	ko:K01426
lwa:SAMEA4504053_3382	ko:K07114
lwa:SAMEA4504053_3383	ko:K07114
lwa:SAMEA4504053_3384	ko:K07114
lwa:SAMEA4504053_3387	ko:K03924
lwa:SAMEA4504053_3389	ko:K05540
lwa:SAMEA4504053_3391	ko:K03793
lwa:SAMEA4504053_3393	ko:K01737
lwa:SAMEA4504053_3394	ko:K04066
lwa:SAMEA4504053_3395	ko:K07107
lwa:SAMEA4504053_3397	ko:K00560
lwa:SAMEA4504053_3398	ko:K13292
lwa:SAMEA4504053_3399	ko:K07090
lwa:SAMEA4504053_3400	ko:K08483
lwa:SAMEA4504053_3401	ko:K08484
lwa:SAMEA4504053_3402	ko:K08311
lwa:SAMEA4504053_3403	ko:K01424
lwa:SAMEA4504053_3405	ko:K04042
lwa:SAMEA4504053_3408	ko:K03284
lwa:SAMEA4504053_3410	ko:K10773
lwa:SAMEA4504053_3411	ko:K03616
lwa:SAMEA4504053_3412	ko:K01874
lwa:SAMEA4504053_3413	ko:K03186
lwa:SAMEA4504053_3416	ko:K06920
lwa:SAMEA4504053_3417	ko:K16011
lwa:SAMEA4504053_3419	ko:K03495
lwa:SAMEA4504053_3420	ko:K03501
lwa:SAMEA4504053_3421	ko:K03496
lwa:SAMEA4504053_3422	ko:K03497
lwa:SAMEA4504053_3424	ko:K02276
lwa:SAMEA4504053_3425	ko:K02258
lwa:SAMEA4504053_3426	ko:K02274
lwa:SAMEA4504053_3427	ko:K02275
lwa:SAMEA4504053_3431	ko:K06895
lwa:SAMEA4504053_3433	ko:K03183
lwa:SAMEA4504053_3434	ko:K03690
lwa:SAMEA4504053_3436	ko:K03688
lwa:SAMEA4504053_3437	ko:K03116
lwa:SAMEA4504053_3438	ko:K03117
lwa:SAMEA4504053_3439	ko:K12267
lwa:SAMEA4504053_3440	ko:K08305
lwa:SAMEA4504053_3441	ko:K07030
lwa:SAMEA4504053_3441	ko:K25232
lwa:SAMEA4504053_3442	ko:K02004
lwa:SAMEA4504053_3443	ko:K02003
lwa:SAMEA4504053_3444	ko:K02005
lwa:SAMEA4504053_3445	ko:K12340
lwa:SAMEA4504053_3446	ko:K01525
lwa:SAMEA4504053_3448	ko:K02528
lwa:SAMEA4504053_3449	ko:K01579
lwa:SAMEA4504053_3450	ko:K03118
lwa:SAMEA4504053_3451	ko:K11940
lwa:SAMEA4504053_3453	ko:K00523
lwa:SAMEA4504053_3454	ko:K03182
lwa:SAMEA4504053_3455	ko:K03628
lwa:SAMEA4504053_3456	ko:K03671
lwa:SAMEA4504053_3457	ko:K09761
lwa:SAMEA4504053_3458	ko:K01679
lwa:SAMEA4504053_3463	ko:K01738
lwa:SAMEA4504053_3468	ko:K05788
lwa:SAMEA4504053_3469	ko:K01494
lwa:SAMEA4504053_3474	ko:K21218
lwa:SAMEA4504053_3475	ko:K01465
lwa:SAMEA4504053_3476	ko:K03683
lwa:SAMEA4504053_3477	ko:K03386
lwa:SAMEA4504053_3478	ko:K07390
lwa:SAMEA4504053_3479	ko:K04564
lwa:SAMEA4504053_3480	ko:K00821
lwa:SAMEA4504053_3484	ko:K01126
lwa:SAMEA4504053_3485	ko:K00027
lwa:SAMEA4504053_3486	ko:K07566
lwa:SAMEA4504053_3487	ko:K14228
lwa:SAMEA4504053_3491	ko:K02621
lwa:SAMEA4504053_3492	ko:K02114
lwa:SAMEA4504053_3493	ko:K02112
lwa:SAMEA4504053_3494	ko:K02115
lwa:SAMEA4504053_3495	ko:K02111
lwa:SAMEA4504053_3496	ko:K02113
lwa:SAMEA4504053_3497	ko:K02109
lwa:SAMEA4504053_3498	ko:K02110
lwa:SAMEA4504053_3499	ko:K02108
lwa:SAMEA4504053_3500	ko:K02116
lwa:SAMEA4504053_3503	ko:K28369
lwa:SAMEA4504053_3504	ko:K03271
lwa:SAMEA4504053_3505	ko:K07460
lwa:SAMEA4504053_3506	ko:K07121
lwa:SAMEA4504053_3507	ko:K07056
lwa:SAMEA4504053_3509	ko:K00496
lwa:SAMEA4504053_3512	ko:K03650
lwa:SAMEA4504053_3513	ko:K03217
lwa:SAMEA4504053_3514	ko:K08998
lwa:SAMEA4504053_3515	ko:K03536
lwa:SAMEA4504053_3516	ko:K02914
