agar:OAG1_00010	ko:K02313
agar:OAG1_26390	ko:K09780
agar:OAG1_26400	ko:K02237
agar:OAG1_26410	ko:K00963
agar:OAG1_26420	ko:K03273
agar:OAG1_26430	ko:K03406
agar:OAG1_26450	ko:K06080
agar:OAG1_26460	ko:K22900
agar:OAG1_26480	ko:K01881
agar:OAG1_26490	ko:K07001
agar:OAG1_26510	ko:K04075
agar:OAG1_26520	ko:K01962
agar:OAG1_26530	ko:K02337
agar:OAG1_26540	ko:K03470
agar:OAG1_26550	ko:K00748
agar:OAG1_26560	ko:K00677
agar:OAG1_26570	ko:K02372
agar:OAG1_26580	ko:K02536
agar:OAG1_26590	ko:K06142
agar:OAG1_26600	ko:K07277
agar:OAG1_26610	ko:K11749
agar:OAG1_26620	ko:K00099
agar:OAG1_26630	ko:K00981
agar:OAG1_26640	ko:K00806
agar:OAG1_26650	ko:K02838
agar:OAG1_26660	ko:K09903
agar:OAG1_26670	ko:K02357
agar:OAG1_26680	ko:K02967
agar:OAG1_26700	ko:K01265
agar:OAG1_26710	ko:K00990
agar:OAG1_26720	ko:K00674
agar:OAG1_26740	ko:K02779
agar:OAG1_26750	ko:K02024
agar:OAG1_26760	ko:K05775
agar:OAG1_26770	ko:K02024
agar:OAG1_26780	ko:K06175
agar:OAG1_26830	ko:K15723
agar:OAG1_26840	ko:K06879
agar:OAG1_26870	ko:K06966
agar:OAG1_26880	ko:K01146
agar:OAG1_26900	ko:K00030
agar:OAG1_26910	ko:K06968
agar:OAG1_26930	ko:K03566
agar:OAG1_26950	ko:K01951
agar:OAG1_26960	ko:K00088
agar:OAG1_26980	ko:K03601
agar:OAG1_27010	ko:K03977
agar:OAG1_27020	ko:K17713
agar:OAG1_27040	ko:K01892
agar:OAG1_27050	ko:K03526
agar:OAG1_27060	ko:K15539
agar:OAG1_27070	ko:K02656
agar:OAG1_27080	ko:K06941
agar:OAG1_27090	ko:K00940
agar:OAG1_27100	ko:K07751
agar:OAG1_27120	ko:K04755
agar:OAG1_27130	ko:K04044
agar:OAG1_27140	ko:K04082
agar:OAG1_27150	ko:K13628
agar:OAG1_27160	ko:K04488
agar:OAG1_27170	ko:K04487
agar:OAG1_27180	ko:K13643
agar:OAG1_27190	ko:K15396
agar:OAG1_27200	ko:K01092
agar:OAG1_27240	ko:K03074
agar:OAG1_27250	ko:K03072
agar:OAG1_27260	ko:K03210
agar:OAG1_27270	ko:K00773
agar:OAG1_27280	ko:K07568
agar:OAG1_27300	ko:K03748
agar:OAG1_27360	ko:K01198
agar:OAG1_27380	ko:K05812
agar:OAG1_27390	ko:K03704
agar:OAG1_27410	ko:K10778
agar:OAG1_27430	ko:K01119
agar:OAG1_27440	ko:K05820
agar:OAG1_27450	ko:K01176
agar:OAG1_27460	ko:K06918
agar:OAG1_27470	ko:K08990
agar:OAG1_27480	ko:K01176
agar:OAG1_27530	ko:K02041
agar:OAG1_27540	ko:K02044
agar:OAG1_27550	ko:K02042
agar:OAG1_27560	ko:K02043
agar:OAG1_27570	ko:K06166
agar:OAG1_27580	ko:K06165
agar:OAG1_27590	ko:K06164
agar:OAG1_27600	ko:K06163
agar:OAG1_27610	ko:K05781
agar:OAG1_27620	ko:K05780
agar:OAG1_27630	ko:K06162
agar:OAG1_27640	ko:K05774
agar:OAG1_27650	ko:K06167
agar:OAG1_27700	ko:K12542
agar:OAG1_27710	ko:K12541
agar:OAG1_27720	ko:K12541
agar:OAG1_27740	ko:K13821
agar:OAG1_27760	ko:K11928
agar:OAG1_27840	ko:K01126
agar:OAG1_27850	ko:K07126
agar:OAG1_27880	ko:K03826
agar:OAG1_27900	ko:K06996
agar:OAG1_27930	ko:K26605
agar:OAG1_27940	ko:K26606
agar:OAG1_27950	ko:K02168
agar:OAG1_27990	ko:K13954
agar:OAG1_28010	ko:K03654
agar:OAG1_28150	ko:K02030
agar:OAG1_28160	ko:K02029
agar:OAG1_28170	ko:K02029
agar:OAG1_28180	ko:K02028
agar:OAG1_28200	ko:K01477
agar:OAG1_28210	ko:K01483
agar:OAG1_28270	ko:K10680
agar:OAG1_28280	ko:K00799
agar:OAG1_28390	ko:K12976
agar:OAG1_28400	ko:K07265
agar:OAG1_28430	ko:K00979
agar:OAG1_28440	ko:K03270
agar:OAG1_28450	ko:K01627
agar:OAG1_28460	ko:K07266
agar:OAG1_28470	ko:K06041
agar:OAG1_28480	ko:K10107
agar:OAG1_28490	ko:K09689
agar:OAG1_28500	ko:K09688
agar:OAG1_28560	ko:K01082
agar:OAG1_28650	ko:K10823
agar:OAG1_28660	ko:K15583
agar:OAG1_28670	ko:K15582
agar:OAG1_28680	ko:K15581
agar:OAG1_28690	ko:K15580
agar:OAG1_28700	ko:K04072
agar:OAG1_28760	ko:K09973
agar:OAG1_28790	ko:K01299
agar:OAG1_28830	ko:K00648
agar:OAG1_28850	ko:K02226
agar:OAG1_28860	ko:K02233
agar:OAG1_28870	ko:K00768
agar:OAG1_28890	ko:K09858
agar:OAG1_28900	ko:K01433
agar:OAG1_28950	ko:K01740
agar:OAG1_28960	ko:K01305
agar:OAG1_28970	ko:K10023
agar:OAG1_28980	ko:K10024
agar:OAG1_28990	ko:K10022
agar:OAG1_29000	ko:K10025
agar:OAG1_29020	ko:K00656
agar:OAG1_29030	ko:K04069
agar:OAG1_29040	ko:K00563
agar:OAG1_29060	ko:K09899
agar:OAG1_29070	ko:K00925
agar:OAG1_29080	ko:K13788
agar:OAG1_29100	ko:K03088
agar:OAG1_29150	ko:K06969
agar:OAG1_29160	ko:K11744
agar:OAG1_29170	ko:K00950
agar:OAG1_29180	ko:K13938
agar:OAG1_29190	ko:K07071
agar:OAG1_29220	ko:K01060
agar:OAG1_29270	ko:K09823
agar:OAG1_29290	ko:K02030
agar:OAG1_29300	ko:K02029
agar:OAG1_29310	ko:K02028
agar:OAG1_29330	ko:K07090
agar:OAG1_29390	ko:K20977
agar:OAG1_29400	ko:K20978
agar:OAG1_29410	ko:K01885
agar:OAG1_29480	ko:K06212
agar:OAG1_29490	ko:K01972
agar:OAG1_29500	ko:K03528
agar:OAG1_29510	ko:K03529
agar:OAG1_29520	ko:K06203
agar:OAG1_29560	ko:K01738
agar:OAG1_29570	ko:K02784
agar:OAG1_29580	ko:K08483
agar:OAG1_29590	ko:K02777
agar:OAG1_29610	ko:K01439
agar:OAG1_29650	ko:K07287
agar:OAG1_29660	ko:K03567
agar:OAG1_29670	ko:K03564
agar:OAG1_29680	ko:K03548
agar:OAG1_29690	ko:K04085
agar:OAG1_29700	ko:K01423
agar:OAG1_29710	ko:K00537
agar:OAG1_29730	ko:K10763
agar:OAG1_29740	ko:K09938
agar:OAG1_29750	ko:K00761
agar:OAG1_29760	ko:K01933
agar:OAG1_29770	ko:K11175
agar:OAG1_29790	ko:K03271
agar:OAG1_29800	ko:K06445
agar:OAG1_29830	ko:K02342
agar:OAG1_29840	ko:K03469
agar:OAG1_29860	ko:K01069
agar:OAG1_29870	ko:K08307
agar:OAG1_29890	ko:K07001
agar:OAG1_29900	ko:K03406
agar:OAG1_29910	ko:K03406
agar:OAG1_29920	ko:K01952
agar:OAG1_29930	ko:K18691
agar:OAG1_29940	ko:K11991
agar:OAG1_29950	ko:K00962
agar:OAG1_29960	ko:K02956
agar:OAG1_29970	ko:K03177
agar:OAG1_29980	ko:K02834
agar:OAG1_29990	ko:K02519
agar:OAG1_30000	ko:K02600
agar:OAG1_30010	ko:K09748
agar:OAG1_30020	ko:K03075
agar:OAG1_30030	ko:K03431
agar:OAG1_30040	ko:K00796
agar:OAG1_30050	ko:K03798
agar:OAG1_30060	ko:K02427
agar:OAG1_30070	ko:K07574
agar:OAG1_30100	ko:K03624
agar:OAG1_30110	ko:K01955
agar:OAG1_30120	ko:K01956
agar:OAG1_30130	ko:K01200
agar:OAG1_30140	ko:K00215
agar:OAG1_30150	ko:K15578
agar:OAG1_30160	ko:K15577
agar:OAG1_30170	ko:K15576
agar:OAG1_30180	ko:K03773
agar:OAG1_30210	ko:K02231
agar:OAG1_30220	ko:K03686
agar:OAG1_30230	ko:K04043
agar:OAG1_30250	ko:K01673
agar:OAG1_30260	ko:K06938
agar:OAG1_30270	ko:K03687
agar:OAG1_30280	ko:K00858
agar:OAG1_30320	ko:K07552
agar:OAG1_30330	ko:K11074
agar:OAG1_30340	ko:K11071
agar:OAG1_30350	ko:K11072
agar:OAG1_30360	ko:K11069
agar:OAG1_30370	ko:K01224
agar:OAG1_30380	ko:K03631
agar:OAG1_30390	ko:K06186
agar:OAG1_30400	ko:K09801
agar:OAG1_30420	ko:K03664
agar:OAG1_30500	ko:K03580
agar:OAG1_30550	ko:K03699
agar:OAG1_30570	ko:K01725
agar:OAG1_30590	ko:K21993
agar:OAG1_30620	ko:K07101
agar:OAG1_30630	ko:K07101
agar:OAG1_30640	ko:K19789
agar:OAG1_30650	ko:K01179
agar:OAG1_30660	ko:K01179
agar:OAG1_30670	ko:K01179
agar:OAG1_30680	ko:K15383
agar:OAG1_30750	ko:K10108
agar:OAG1_30820	ko:K07661
agar:OAG1_30830	ko:K07639
agar:OAG1_30840	ko:K02342
agar:OAG1_30870	ko:K03296
agar:OAG1_30880	ko:K03585
agar:OAG1_30890	ko:K03312
agar:OAG1_30980	ko:K09794
agar:OAG1_30990	ko:K11748
agar:OAG1_31000	ko:K11747
agar:OAG1_31010	ko:K04719
agar:OAG1_31040	ko:K10680
agar:OAG1_31080	ko:K00574
agar:OAG1_31090	ko:K09701
agar:OAG1_31100	ko:K06954
agar:OAG1_31140	ko:K03088
agar:OAG1_31150	ko:K07167
agar:OAG1_31160	ko:K03415
agar:OAG1_31170	ko:K07146
agar:OAG1_31320	ko:K06911
agar:OAG1_31330	ko:K06949
agar:OAG1_31360	ko:K09794
agar:OAG1_31390	ko:K00344
agar:OAG1_31400	ko:K26937
agar:OAG1_31430	ko:K02475
agar:OAG1_31440	ko:K02476
agar:OAG1_31450	ko:K07795
agar:OAG1_31460	ko:K07794
agar:OAG1_31470	ko:K07793
agar:OAG1_31500	ko:K07862
agar:OAG1_31520	ko:K07003
agar:OAG1_31680	ko:K08325
agar:OAG1_31760	ko:K01529
agar:OAG1_31780	ko:K12573
agar:OAG1_31870	ko:K02858
agar:OAG1_31910	ko:K00027
agar:OAG1_31940	ko:K00681
agar:OAG1_31950	ko:K05952
agar:OAG1_31960	ko:K03734
agar:OAG1_31970	ko:K00351
agar:OAG1_31980	ko:K00350
agar:OAG1_31990	ko:K00349
agar:OAG1_32000	ko:K00348
agar:OAG1_32010	ko:K00347
agar:OAG1_32020	ko:K00346
agar:OAG1_32030	ko:K11688
agar:OAG1_32040	ko:K05527
agar:OAG1_32060	ko:K11391
agar:OAG1_32070	ko:K07286
agar:OAG1_32080	ko:K03767
agar:OAG1_32090	ko:K08218
agar:OAG1_32120	ko:K09767
agar:OAG1_32130	ko:K00077
agar:OAG1_32140	ko:K03152
agar:OAG1_32150	ko:K01218
agar:OAG1_32160	ko:K01674
agar:OAG1_32190	ko:K10439
agar:OAG1_32210	ko:K04567
agar:OAG1_32220	ko:K02836
agar:OAG1_32240	ko:K14187
agar:OAG1_32250	ko:K01626
agar:OAG1_32260	ko:K27882
agar:OAG1_32270	ko:K27883
agar:OAG1_32290	ko:K06177
agar:OAG1_32310	ko:K05835
agar:OAG1_32370	ko:K03704
agar:OAG1_32380	ko:K09954
agar:OAG1_32390	ko:K09913
agar:OAG1_32440	ko:K19591
agar:OAG1_32450	ko:K17686
agar:OAG1_32460	ko:K01669
agar:OAG1_32490	ko:K08234
agar:OAG1_32520	ko:K09712
agar:OAG1_32540	ko:K06076
agar:OAG1_32610	ko:K05595
agar:OAG1_32620	ko:K03744
agar:OAG1_32640	ko:K01488
agar:OAG1_32690	ko:K22452
agar:OAG1_32710	ko:K03924
agar:OAG1_32770	ko:K03585
agar:OAG1_32780	ko:K18138
agar:OAG1_32790	ko:K02030
agar:OAG1_32800	ko:K01897
agar:OAG1_32810	ko:K02024
agar:OAG1_32820	ko:K02024
agar:OAG1_32830	ko:K01181
agar:OAG1_32840	ko:K00031
agar:OAG1_32920	ko:K03776
agar:OAG1_32950	ko:K02379
agar:OAG1_32960	ko:K01826
agar:OAG1_33050	ko:K02030
agar:OAG1_33060	ko:K02027
agar:OAG1_33070	ko:K11927
agar:OAG1_33130	ko:K00648
agar:OAG1_33150	ko:K07003
agar:OAG1_33180	ko:K03776
agar:OAG1_33190	ko:K01176
agar:OAG1_33210	ko:K03769
agar:OAG1_33340	ko:K07089
agar:OAG1_33360	ko:K02030
agar:OAG1_33380	ko:K01130
agar:OAG1_33390	ko:K00633
agar:OAG1_33400	ko:K01560
agar:OAG1_33420	ko:K08310
agar:OAG1_33430	ko:K25656
agar:OAG1_33440	ko:K11751
agar:OAG1_33470	ko:K01187
agar:OAG1_33500	ko:K11209
agar:OAG1_33520	ko:K07393
agar:OAG1_33530	ko:K15777
agar:OAG1_33550	ko:K03325
agar:OAG1_33560	ko:K03892
agar:OAG1_33570	ko:K00005
agar:OAG1_33580	ko:K28825
agar:OAG1_33590	ko:K00108
agar:OAG1_33600	ko:K00130
agar:OAG1_33610	ko:K02167
agar:OAG1_33650	ko:K01129
agar:OAG1_33680	ko:K00281
agar:OAG1_33690	ko:K02437
agar:OAG1_33700	ko:K00605
agar:OAG1_33730	ko:K18800
agar:OAG1_33740	ko:K03185
agar:OAG1_33750	ko:K01262
agar:OAG1_33760	ko:K09895
agar:OAG1_33780	ko:K09888
agar:OAG1_33820	ko:K03307
agar:OAG1_33830	ko:K07407
agar:OAG1_33840	ko:K27069
agar:OAG1_33920	ko:K02003
agar:OAG1_33930	ko:K02004
agar:OAG1_33960	ko:K01934
agar:OAG1_33970	ko:K01807
agar:OAG1_33980	ko:K00058
agar:OAG1_34010	ko:K15383
agar:OAG1_34050	ko:K03406
agar:OAG1_34100	ko:K02024
agar:OAG1_34110	ko:K02532
agar:OAG1_34130	ko:K01190
agar:OAG1_34140	ko:K02529
agar:OAG1_34190	ko:K00874
agar:OAG1_34200	ko:K01625
agar:OAG1_34220	ko:K02100
agar:OAG1_34240	ko:K07248
agar:OAG1_34250	ko:K01219
agar:OAG1_34260	ko:K05499
agar:OAG1_34290	ko:K10441
agar:OAG1_34300	ko:K10440
agar:OAG1_34310	ko:K10439
agar:OAG1_34320	ko:K09807
agar:OAG1_34360	ko:K12543
agar:OAG1_34370	ko:K12542
agar:OAG1_34380	ko:K12541
agar:OAG1_34400	ko:K01624
agar:OAG1_34410	ko:K00927
agar:OAG1_34420	ko:K03472
agar:OAG1_34430	ko:K00615
agar:OAG1_34440	ko:K03281
agar:OAG1_34460	ko:K00789
agar:OAG1_34480	ko:K09761
agar:OAG1_34490	ko:K01920
agar:OAG1_34500	ko:K07735
agar:OAG1_34510	ko:K07447
agar:OAG1_34520	ko:K03310
agar:OAG1_34550	ko:K06866
agar:OAG1_34560	ko:K10805
agar:OAG1_34580	ko:K01733
agar:OAG1_34590	ko:K00872
agar:OAG1_34600	ko:K12524
agar:OAG1_34610	ko:K00906
agar:OAG1_34630	ko:K02553
agar:OAG1_34640	ko:K07773
agar:OAG1_34650	ko:K00873
agar:OAG1_34680	ko:K01734
agar:OAG1_34700	ko:K05539
agar:OAG1_34730	ko:K03409
agar:OAG1_34740	ko:K03386
agar:OAG1_34750	ko:K01775
agar:OAG1_34760	ko:K02314
agar:OAG1_34780	ko:K05779
agar:OAG1_34790	ko:K05778
agar:OAG1_34800	ko:K05777
agar:OAG1_34810	ko:K02939
agar:OAG1_34820	ko:K02963
agar:OAG1_34830	ko:K02686
agar:OAG1_34840	ko:K02990
agar:OAG1_34850	ko:K03218
agar:OAG1_34860	ko:K12573
agar:OAG1_34870	ko:K21217
agar:OAG1_34880	ko:K00024
agar:OAG1_34890	ko:K09997
agar:OAG1_34900	ko:K03402
agar:OAG1_34910	ko:K02010
agar:OAG1_34920	ko:K02011
agar:OAG1_34930	ko:K02012
agar:OAG1_34940	ko:K03320
agar:OAG1_34950	ko:K04752
agar:OAG1_34960	ko:K09910
agar:OAG1_34980	ko:K01682
agar:OAG1_34990	ko:K07001
agar:OAG1_35000	ko:K00382
agar:OAG1_35010	ko:K00627
agar:OAG1_35020	ko:K00163
agar:OAG1_35030	ko:K05799
agar:OAG1_35040	ko:K03807
agar:OAG1_35050	ko:K03806
agar:OAG1_35060	ko:K00767
agar:OAG1_35070	ko:K02650
agar:OAG1_35080	ko:K02652
agar:OAG1_35090	ko:K02653
agar:OAG1_35100	ko:K02654
agar:OAG1_35110	ko:K00859
agar:OAG1_35120	ko:K18778
agar:OAG1_35130	ko:K09862
agar:OAG1_35140	ko:K03574
agar:OAG1_35150	ko:K03070
agar:OAG1_35180	ko:K02535
agar:OAG1_35190	ko:K03531
agar:OAG1_35200	ko:K03590
agar:OAG1_35210	ko:K03589
agar:OAG1_35220	ko:K01921
agar:OAG1_35230	ko:K01924
agar:OAG1_35240	ko:K02563
agar:OAG1_35250	ko:K03588
agar:OAG1_35260	ko:K01925
agar:OAG1_35270	ko:K01000
agar:OAG1_35280	ko:K01929
agar:OAG1_35290	ko:K01928
agar:OAG1_35300	ko:K03587
agar:OAG1_35310	ko:K03586
agar:OAG1_35320	ko:K03438
agar:OAG1_35330	ko:K03925
agar:OAG1_35340	ko:K07056
agar:OAG1_35350	ko:K07121
agar:OAG1_35360	ko:K07460
agar:OAG1_35370	ko:K12961
agar:OAG1_35380	ko:K28369
agar:OAG1_35390	ko:K03600
agar:OAG1_35400	ko:K03599
agar:OAG1_35410	ko:K00413
agar:OAG1_35420	ko:K00412
agar:OAG1_35430	ko:K00411
agar:OAG1_35440	ko:K02996
agar:OAG1_35450	ko:K02871
agar:OAG1_35460	ko:K06916
agar:OAG1_35470	ko:K09908
agar:OAG1_35480	ko:K04771
agar:OAG1_35490	ko:K04691
agar:OAG1_35500	ko:K00790
agar:OAG1_35520	ko:K07122
agar:OAG1_35530	ko:K07323
agar:OAG1_35540	ko:K02067
agar:OAG1_35550	ko:K02066
agar:OAG1_35560	ko:K02065
agar:OAG1_35570	ko:K07301
agar:OAG1_35580	ko:K06041
agar:OAG1_35590	ko:K03270
agar:OAG1_35600	ko:K11719
agar:OAG1_35610	ko:K09774
agar:OAG1_35620	ko:K06861
agar:OAG1_35630	ko:K03092
agar:OAG1_35640	ko:K05808
agar:OAG1_35650	ko:K02806
agar:OAG1_35660	ko:K06958
agar:OAG1_35670	ko:K08485
agar:OAG1_35680	ko:K06213
agar:OAG1_35690	ko:K03592
agar:OAG1_35700	ko:K09889
agar:OAG1_35710	ko:K03568
agar:OAG1_35720	ko:K11206
agar:OAG1_35740	ko:K08301
agar:OAG1_35750	ko:K06287
agar:OAG1_35760	ko:K03571
agar:OAG1_35770	ko:K03570
agar:OAG1_35780	ko:K03569
agar:OAG1_35790	ko:K12287
agar:OAG1_35800	ko:K12286
agar:OAG1_35810	ko:K12285
agar:OAG1_35820	ko:K10927
agar:OAG1_35830	ko:K10926
agar:OAG1_35840	ko:K10924
agar:OAG1_35850	ko:K10925
agar:OAG1_35870	ko:K12278
agar:OAG1_35880	ko:K12276
agar:OAG1_35890	ko:K12284
agar:OAG1_35900	ko:K12283
agar:OAG1_35910	ko:K12282
agar:OAG1_35920	ko:K12280
agar:OAG1_35930	ko:K12279
agar:OAG1_35940	ko:K12279
agar:OAG1_35950	ko:K18765
agar:OAG1_35960	ko:K01653
agar:OAG1_35970	ko:K01652
agar:OAG1_36000	ko:K19302
agar:OAG1_36020	ko:K01649
agar:OAG1_36050	ko:K07175
agar:OAG1_36070	ko:K13695
agar:OAG1_36090	ko:K00830
agar:OAG1_36110	ko:K00791
agar:OAG1_36120	ko:K00154
agar:OAG1_36130	ko:K07019
agar:OAG1_36140	ko:K09898
agar:OAG1_36150	ko:K28462
agar:OAG1_36160	ko:K07397
agar:OAG1_36170	ko:K10914
agar:OAG1_36190	ko:K06447
agar:OAG1_36200	ko:K00673
agar:OAG1_36210	ko:K00821
agar:OAG1_36220	ko:K01664
agar:OAG1_36240	ko:K01867
agar:OAG1_36250	ko:K01091
agar:OAG1_36260	ko:K01783
agar:OAG1_36280	ko:K06223
agar:OAG1_36290	ko:K03112
agar:OAG1_36300	ko:K01735
agar:OAG1_36310	ko:K00891
agar:OAG1_36320	ko:K02666
agar:OAG1_36330	ko:K02665
agar:OAG1_36340	ko:K02664
agar:OAG1_36350	ko:K02663
agar:OAG1_36360	ko:K02662
agar:OAG1_36370	ko:K05366
agar:OAG1_36380	ko:K04761
agar:OAG1_36400	ko:K02358
agar:OAG1_36410	ko:K02355
agar:OAG1_36420	ko:K02992
agar:OAG1_36430	ko:K02950
agar:OAG1_36440	ko:K07237
agar:OAG1_36450	ko:K07236
agar:OAG1_36460	ko:K07235
agar:OAG1_36470	ko:K09022
agar:OAG1_36480	ko:K03046
agar:OAG1_36490	ko:K03043
agar:OAG1_36500	ko:K02935
agar:OAG1_36510	ko:K02864
agar:OAG1_36520	ko:K02863
agar:OAG1_36530	ko:K02867
agar:OAG1_36540	ko:K02601
agar:OAG1_36550	ko:K03073
agar:OAG1_36560	ko:K02358
agar:OAG1_36570	ko:K03524
agar:OAG1_36580	ko:K00075
agar:OAG1_36590	ko:K00867
agar:OAG1_36600	ko:K16554
agar:OAG1_36610	ko:K02961
agar:OAG1_36620	ko:K02904
agar:OAG1_36630	ko:K02878
agar:OAG1_36640	ko:K02982
agar:OAG1_36650	ko:K02890
agar:OAG1_36660	ko:K02965
agar:OAG1_36670	ko:K02886
agar:OAG1_36680	ko:K02892
agar:OAG1_36690	ko:K02926
agar:OAG1_36700	ko:K02906
agar:OAG1_36710	ko:K02946
agar:OAG1_36760	ko:K14681
agar:OAG1_36770	ko:K01940
agar:OAG1_36780	ko:K00611
agar:OAG1_36790	ko:K00930
agar:OAG1_36800	ko:K00145
agar:OAG1_36810	ko:K01595
agar:OAG1_36840	ko:K00297
agar:OAG1_36850	ko:K04760
agar:OAG1_36870	ko:K01179
agar:OAG1_36880	ko:K06959
agar:OAG1_36910	ko:K02170
agar:OAG1_36930	ko:K07400
agar:OAG1_36940	ko:K00057
agar:OAG1_36950	ko:K03071
agar:OAG1_36970	ko:K15633
agar:OAG1_36980	ko:K22719
agar:OAG1_36990	ko:K09798
agar:OAG1_37000	ko:K06940
agar:OAG1_37010	ko:K02674
agar:OAG1_37020	ko:K02674
agar:OAG1_37030	ko:K02655
agar:OAG1_37040	ko:K02673
agar:OAG1_37050	ko:K02672
agar:OAG1_37060	ko:K02671
agar:OAG1_37070	ko:K08084
agar:OAG1_37100	ko:K02446
agar:OAG1_37120	ko:K00259
agar:OAG1_37140	ko:K03089
agar:OAG1_37150	ko:K02302
agar:OAG1_37160	ko:K00362
agar:OAG1_37170	ko:K00363
agar:OAG1_37180	ko:K02575
agar:OAG1_37200	ko:K26937
agar:OAG1_37220	ko:K09811
agar:OAG1_37230	ko:K09812
agar:OAG1_37240	ko:K03110
agar:OAG1_37250	ko:K08316
agar:OAG1_37260	ko:K08993
agar:OAG1_37310	ko:K03406
agar:OAG1_37330	ko:K02406
agar:OAG1_37350	ko:K03320
agar:OAG1_37360	ko:K01524
agar:OAG1_37370	ko:K03406
agar:OAG1_37420	ko:K01515
agar:OAG1_37450	ko:K03581
agar:OAG1_37460	ko:K03582
agar:OAG1_37470	ko:K03583
agar:OAG1_37490	ko:K07391
agar:OAG1_37510	ko:K03851
agar:OAG1_37520	ko:K07090
agar:OAG1_37540	ko:K15552
agar:OAG1_37550	ko:K10831
agar:OAG1_37560	ko:K15551
agar:OAG1_37580	ko:K00375
agar:OAG1_37600	ko:K00259
agar:OAG1_37610	ko:K00661
agar:OAG1_37620	ko:K09005
agar:OAG1_37630	ko:K01652
agar:OAG1_37640	ko:K11258
agar:OAG1_37650	ko:K01687
agar:OAG1_37660	ko:K01754
agar:OAG1_37680	ko:K07178
agar:OAG1_37690	ko:K06970
agar:OAG1_37700	ko:K05343
agar:OAG1_37710	ko:K18820
agar:OAG1_37740	ko:K03829
agar:OAG1_37770	ko:K09983
agar:OAG1_37800	ko:K05349
agar:OAG1_37900	ko:K12942
agar:OAG1_37910	ko:K11690
agar:OAG1_37920	ko:K11689
agar:OAG1_37930	ko:K11688
agar:OAG1_37940	ko:K18555
agar:OAG1_37950	ko:K03169
agar:OAG1_37960	ko:K00865
agar:OAG1_37970	ko:K05596
agar:OAG1_37980	ko:K06895
agar:OAG1_38020	ko:K01626
agar:OAG1_38030	ko:K27069
agar:OAG1_38040	ko:K09702
agar:OAG1_38050	ko:K22479
agar:OAG1_38070	ko:K10242
agar:OAG1_38080	ko:K10241
agar:OAG1_38090	ko:K10240
agar:OAG1_38100	ko:K10112
agar:OAG1_38120	ko:K02529
agar:OAG1_38130	ko:K22268
agar:OAG1_38210	ko:K09806
agar:OAG1_38220	ko:K02030
agar:OAG1_38230	ko:K03976
agar:OAG1_38240	ko:K02521
agar:OAG1_38250	ko:K00053
agar:OAG1_38290	ko:K06077
agar:OAG1_38350	ko:K02030
agar:OAG1_38420	ko:K22132
agar:OAG1_38430	ko:K03406
agar:OAG1_38440	ko:K18138
agar:OAG1_38450	ko:K03585
agar:OAG1_38460	ko:K18136
agar:OAG1_38470	ko:K03656
agar:OAG1_38500	ko:K01200
agar:OAG1_38510	ko:K02030
agar:OAG1_38530	ko:K07112
agar:OAG1_38540	ko:K07112
agar:OAG1_38550	ko:K22042
agar:OAG1_38570	ko:K01176
agar:OAG1_38580	ko:K01182
agar:OAG1_38610	ko:K13652
agar:OAG1_38640	ko:K04046
agar:OAG1_38670	ko:K18893
agar:OAG1_38700	ko:K23773
agar:OAG1_38710	ko:K09897
agar:OAG1_38720	ko:K05844
agar:OAG1_38730	ko:K06987
agar:OAG1_38770	ko:K03284
agar:OAG1_38840	ko:K01437
agar:OAG1_38850	ko:K02529
agar:OAG1_38860	ko:K00854
agar:OAG1_38870	ko:K02529
agar:OAG1_38880	ko:K00616
agar:OAG1_38890	ko:K00615
agar:OAG1_38900	ko:K02030
agar:OAG1_38910	ko:K01805
agar:OAG1_38930	ko:K26441
agar:OAG1_38960	ko:K03150
agar:OAG1_38970	ko:K03149
agar:OAG1_38980	ko:K03154
agar:OAG1_38990	ko:K03148
agar:OAG1_39000	ko:K14153
agar:OAG1_39010	ko:K03147
agar:OAG1_39020	ko:K20988
agar:OAG1_39030	ko:K20920
agar:OAG1_39040	ko:K02548
agar:OAG1_39050	ko:K02552
agar:OAG1_39060	ko:K02551
agar:OAG1_39070	ko:K08680
agar:OAG1_39080	ko:K01661
agar:OAG1_39090	ko:K02549
agar:OAG1_39100	ko:K10543
agar:OAG1_39110	ko:K10545
agar:OAG1_39120	ko:K10544
agar:OAG1_39150	ko:K02055
agar:OAG1_39180	ko:K05776
agar:OAG1_39280	ko:K07552
agar:OAG1_39300	ko:K11105
agar:OAG1_39310	ko:K01119
agar:OAG1_39320	ko:K03406
agar:OAG1_39330	ko:K07576
agar:OAG1_39350	ko:K11068
agar:OAG1_39360	ko:K00965
agar:OAG1_39390	ko:K08714
agar:OAG1_39420	ko:K11963
agar:OAG1_39430	ko:K11962
agar:OAG1_39440	ko:K11961
agar:OAG1_39450	ko:K11960
agar:OAG1_39460	ko:K11959
agar:OAG1_39470	ko:K03190
agar:OAG1_39480	ko:K01430
agar:OAG1_39490	ko:K01429
agar:OAG1_39500	ko:K01428
agar:OAG1_39510	ko:K03187
agar:OAG1_39520	ko:K03188
agar:OAG1_39530	ko:K03189
agar:OAG1_39540	ko:K03192
agar:OAG1_39550	ko:K01911
agar:OAG1_39600	ko:K05812
agar:OAG1_39610	ko:K02571
agar:OAG1_39620	ko:K03532
agar:OAG1_39630	ko:K07811
agar:OAG1_39640	ko:K03533
agar:OAG1_39650	ko:K00027
