afac:ACN9MJ_00005	ko:K02313
afac:ACN9MJ_12160	ko:K02529
afac:ACN9MJ_12180	ko:K07071
afac:ACN9MJ_12195	ko:K02481
afac:ACN9MJ_12215	ko:K18900
afac:ACN9MJ_12245	ko:K06969
afac:ACN9MJ_12275	ko:K03919
afac:ACN9MJ_12280	ko:K09990
afac:ACN9MJ_12285	ko:K10778
afac:ACN9MJ_12300	ko:K07645
afac:ACN9MJ_12305	ko:K02483
afac:ACN9MJ_12355	ko:K21430
afac:ACN9MJ_12360	ko:K00758
afac:ACN9MJ_12365	ko:K00948
afac:ACN9MJ_12385	ko:K04564
afac:ACN9MJ_12390	ko:K07240
afac:ACN9MJ_12400	ko:K01908
afac:ACN9MJ_12420	ko:K00567
afac:ACN9MJ_12425	ko:K13529
afac:ACN9MJ_12430	ko:K15778
afac:ACN9MJ_12440	ko:K02527
afac:ACN9MJ_12445	ko:K12340
afac:ACN9MJ_12455	ko:K00573
afac:ACN9MJ_12460	ko:K18138
afac:ACN9MJ_12465	ko:K03585
afac:ACN9MJ_12475	ko:K07304
afac:ACN9MJ_12485	ko:K03711
afac:ACN9MJ_12490	ko:K02003
afac:ACN9MJ_12495	ko:K02004
afac:ACN9MJ_12515	ko:K02014
afac:ACN9MJ_12550	ko:K07774
afac:ACN9MJ_12560	ko:K02010
afac:ACN9MJ_12565	ko:K13936
afac:ACN9MJ_12575	ko:K00275
afac:ACN9MJ_12585	ko:K07302
afac:ACN9MJ_12625	ko:K00428
afac:ACN9MJ_12630	ko:K07497
afac:ACN9MJ_12640	ko:K07485
afac:ACN9MJ_12650	ko:K02670
afac:ACN9MJ_12680	ko:K07141
afac:ACN9MJ_12685	ko:K04565
afac:ACN9MJ_12690	ko:K07232
afac:ACN9MJ_12700	ko:K01759
afac:ACN9MJ_12725	ko:K26937
afac:ACN9MJ_12730	ko:K00034
afac:ACN9MJ_12890	ko:K07497
afac:ACN9MJ_12905	ko:K03746
afac:ACN9MJ_12910	ko:K02420
afac:ACN9MJ_12915	ko:K02421
afac:ACN9MJ_12920	ko:K02401
afac:ACN9MJ_12925	ko:K02400
afac:ACN9MJ_12930	ko:K02391
afac:ACN9MJ_12935	ko:K02392
afac:ACN9MJ_12945	ko:K02393
afac:ACN9MJ_12950	ko:K02394
afac:ACN9MJ_12955	ko:K02387
afac:ACN9MJ_12960	ko:K02388
afac:ACN9MJ_12965	ko:K02408
afac:ACN9MJ_12970	ko:K02409
afac:ACN9MJ_12985	ko:K02412
afac:ACN9MJ_13000	ko:K02389
afac:ACN9MJ_13005	ko:K02390
afac:ACN9MJ_13015	ko:K02417
afac:ACN9MJ_13025	ko:K02419
afac:ACN9MJ_13030	ko:K02405
afac:ACN9MJ_13065	ko:K03530
afac:ACN9MJ_13075	ko:K07485
afac:ACN9MJ_13080	ko:K07497
afac:ACN9MJ_13170	ko:K02406
afac:ACN9MJ_13180	ko:K07459
afac:ACN9MJ_13205	ko:K03746
afac:ACN9MJ_13305	ko:K02482
afac:ACN9MJ_13335	ko:K07814
afac:ACN9MJ_13340	ko:K01012
afac:ACN9MJ_13345	ko:K01759
afac:ACN9MJ_13355	ko:K01965
afac:ACN9MJ_13365	ko:K01966
afac:ACN9MJ_13370	ko:K07588
afac:ACN9MJ_13375	ko:K01847
afac:ACN9MJ_13385	ko:K01897
afac:ACN9MJ_13410	ko:K00496
afac:ACN9MJ_13450	ko:K03791
afac:ACN9MJ_13565	ko:K21512
afac:ACN9MJ_13680	ko:K06952
afac:ACN9MJ_13710	ko:K00558
afac:ACN9MJ_13740	ko:K05539
afac:ACN9MJ_13745	ko:K03790
afac:ACN9MJ_13765	ko:K05973
afac:ACN9MJ_13770	ko:K03616
afac:ACN9MJ_13775	ko:K03406
afac:ACN9MJ_13780	ko:K14267
afac:ACN9MJ_13785	ko:K00674
afac:ACN9MJ_13790	ko:K02670
afac:ACN9MJ_13795	ko:K01439
afac:ACN9MJ_13800	ko:K07320
afac:ACN9MJ_13805	ko:K06158
afac:ACN9MJ_13810	ko:K00023
afac:ACN9MJ_13815	ko:K00626
afac:ACN9MJ_13820	ko:K03821
afac:ACN9MJ_13830	ko:K05810
afac:ACN9MJ_13835	ko:K01800
afac:ACN9MJ_13845	ko:K16165
afac:ACN9MJ_13865	ko:K05366
afac:ACN9MJ_13870	ko:K01972
afac:ACN9MJ_13885	ko:K03529
afac:ACN9MJ_13895	ko:K21686
afac:ACN9MJ_13905	ko:K01659
afac:ACN9MJ_13910	ko:K20455
afac:ACN9MJ_13915	ko:K09788
afac:ACN9MJ_13945	ko:K18893
afac:ACN9MJ_13975	ko:K07404
afac:ACN9MJ_13985	ko:K01707
afac:ACN9MJ_14010	ko:K03576
afac:ACN9MJ_14015	ko:K00549
afac:ACN9MJ_14020	ko:K00077
afac:ACN9MJ_14040	ko:K18139
afac:ACN9MJ_14045	ko:K03543
afac:ACN9MJ_14050	ko:K03446
afac:ACN9MJ_14075	ko:K20628
afac:ACN9MJ_14120	ko:K00140
afac:ACN9MJ_14145	ko:K00020
afac:ACN9MJ_14150	ko:K03655
afac:ACN9MJ_14165	ko:K02014
afac:ACN9MJ_14170	ko:K02035
afac:ACN9MJ_14175	ko:K02033
afac:ACN9MJ_14180	ko:K02034
afac:ACN9MJ_14185	ko:K02031
afac:ACN9MJ_14185	ko:K02032
afac:ACN9MJ_14190	ko:K01951
afac:ACN9MJ_14200	ko:K11443
afac:ACN9MJ_14210	ko:K00031
afac:ACN9MJ_14220	ko:K09005
afac:ACN9MJ_14225	ko:K04564
afac:ACN9MJ_14230	ko:K03601
afac:ACN9MJ_14235	ko:K03561
afac:ACN9MJ_14240	ko:K03559
afac:ACN9MJ_14245	ko:K00912
afac:ACN9MJ_14250	ko:K09791
afac:ACN9MJ_14255	ko:K00979
afac:ACN9MJ_14260	ko:K00939
afac:ACN9MJ_14275	ko:K01424
afac:ACN9MJ_14280	ko:K01356
afac:ACN9MJ_14290	ko:K00058
afac:ACN9MJ_14295	ko:K01999
afac:ACN9MJ_14305	ko:K02339
afac:ACN9MJ_14310	ko:K01255
afac:ACN9MJ_14315	ko:K07091
afac:ACN9MJ_14320	ko:K11720
afac:ACN9MJ_14325	ko:K03795
afac:ACN9MJ_14330	ko:K13634
afac:ACN9MJ_14335	ko:K14287
afac:ACN9MJ_14350	ko:K01546
afac:ACN9MJ_14355	ko:K01547
afac:ACN9MJ_14360	ko:K01548
afac:ACN9MJ_14365	ko:K07646
afac:ACN9MJ_14370	ko:K07667
afac:ACN9MJ_14380	ko:K00799
afac:ACN9MJ_14385	ko:K08301
afac:ACN9MJ_14390	ko:K06287
afac:ACN9MJ_14395	ko:K00783
afac:ACN9MJ_14400	ko:K09710
afac:ACN9MJ_14405	ko:K00228
afac:ACN9MJ_14410	ko:K01945
afac:ACN9MJ_14420	ko:K06915
afac:ACN9MJ_14435	ko:K22589
afac:ACN9MJ_14440	ko:K00761
afac:ACN9MJ_14450	ko:K07335
afac:ACN9MJ_14455	ko:K01243
afac:ACN9MJ_14460	ko:K23537
afac:ACN9MJ_14465	ko:K23535
afac:ACN9MJ_14470	ko:K23536
afac:ACN9MJ_14490	ko:K01485
afac:ACN9MJ_14495	ko:K01992
afac:ACN9MJ_14500	ko:K13926
afac:ACN9MJ_14505	ko:K01993
afac:ACN9MJ_14560	ko:K12132
afac:ACN9MJ_14565	ko:K01740
afac:ACN9MJ_14570	ko:K01141
afac:ACN9MJ_14575	ko:K08305
afac:ACN9MJ_14585	ko:K03694
afac:ACN9MJ_14590	ko:K06891
afac:ACN9MJ_14600	ko:K03578
afac:ACN9MJ_14620	ko:K14682
afac:ACN9MJ_14625	ko:K17836
afac:ACN9MJ_14630	ko:K17850
afac:ACN9MJ_14640	ko:K07146
afac:ACN9MJ_14655	ko:K07497
afac:ACN9MJ_14660	ko:K03611
afac:ACN9MJ_14665	ko:K02045
afac:ACN9MJ_14670	ko:K02047
afac:ACN9MJ_14675	ko:K02046
afac:ACN9MJ_14680	ko:K02048
afac:ACN9MJ_14685	ko:K07002
afac:ACN9MJ_14690	ko:K03406
afac:ACN9MJ_14700	ko:K03406
afac:ACN9MJ_14710	ko:K03088
afac:ACN9MJ_14730	ko:K01118
afac:ACN9MJ_14740	ko:K02073
afac:ACN9MJ_14760	ko:K00344
afac:ACN9MJ_14770	ko:K06889
afac:ACN9MJ_14805	ko:K10979
afac:ACN9MJ_14810	ko:K01971
afac:ACN9MJ_14820	ko:K01607
afac:ACN9MJ_14830	ko:K16135
afac:ACN9MJ_14835	ko:K07246
afac:ACN9MJ_14850	ko:K02072
afac:ACN9MJ_14855	ko:K02071
afac:ACN9MJ_14860	ko:K03892
afac:ACN9MJ_14870	ko:K03741
afac:ACN9MJ_14875	ko:K03325
afac:ACN9MJ_14950	ko:K01785
afac:ACN9MJ_14960	ko:K22185
afac:ACN9MJ_14975	ko:K22187
afac:ACN9MJ_14980	ko:K23508
afac:ACN9MJ_14985	ko:K10546
afac:ACN9MJ_14990	ko:K10548
afac:ACN9MJ_14995	ko:K10547
afac:ACN9MJ_15000	ko:K10820
afac:ACN9MJ_15005	ko:K23509
afac:ACN9MJ_15010	ko:K23509
afac:ACN9MJ_15015	ko:K13875
afac:ACN9MJ_15020	ko:K13876
afac:ACN9MJ_15025	ko:K00883
afac:ACN9MJ_15030	ko:K01631
afac:ACN9MJ_15035	ko:K01684
afac:ACN9MJ_15045	ko:K07090
afac:ACN9MJ_15060	ko:K10844
afac:ACN9MJ_15095	ko:K03406
afac:ACN9MJ_15135	ko:K15555
afac:ACN9MJ_15140	ko:K15554
afac:ACN9MJ_15145	ko:K04091
afac:ACN9MJ_15155	ko:K15553
afac:ACN9MJ_15160	ko:K00299
afac:ACN9MJ_15165	ko:K23163
afac:ACN9MJ_15175	ko:K15461
afac:ACN9MJ_15180	ko:K07090
afac:ACN9MJ_15185	ko:K00381
afac:ACN9MJ_15200	ko:K00390
afac:ACN9MJ_15205	ko:K00957
afac:ACN9MJ_15210	ko:K00956
afac:ACN9MJ_15215	ko:K05524
afac:ACN9MJ_15220	ko:K00384
afac:ACN9MJ_15230	ko:K13653
afac:ACN9MJ_15245	ko:K03457
afac:ACN9MJ_15250	ko:K00941
afac:ACN9MJ_15255	ko:K03153
afac:ACN9MJ_15260	ko:K03154
afac:ACN9MJ_15265	ko:K03149
afac:ACN9MJ_15270	ko:K00788
afac:ACN9MJ_15280	ko:K00074
afac:ACN9MJ_15290	ko:K10914
afac:ACN9MJ_15300	ko:K00249
afac:ACN9MJ_15315	ko:K01434
afac:ACN9MJ_15320	ko:K01768
afac:ACN9MJ_15330	ko:K01297
afac:ACN9MJ_15335	ko:K01563
afac:ACN9MJ_15345	ko:K01999
afac:ACN9MJ_15355	ko:K24847
afac:ACN9MJ_15360	ko:K01537
afac:ACN9MJ_15365	ko:K01740
afac:ACN9MJ_15380	ko:K18911
afac:ACN9MJ_15385	ko:K07275
afac:ACN9MJ_15390	ko:K09781
afac:ACN9MJ_15400	ko:K01952
afac:ACN9MJ_15405	ko:K01265
afac:ACN9MJ_15410	ko:K00990
afac:ACN9MJ_15415	ko:K01462
afac:ACN9MJ_15420	ko:K09790
afac:ACN9MJ_15425	ko:K14220
afac:ACN9MJ_15430	ko:K14220
afac:ACN9MJ_15435	ko:K00684
afac:ACN9MJ_15440	ko:K21420
afac:ACN9MJ_15450	ko:K07262
afac:ACN9MJ_15455	ko:K01649
afac:ACN9MJ_15460	ko:K17103
afac:ACN9MJ_15465	ko:K00053
afac:ACN9MJ_15470	ko:K01653
afac:ACN9MJ_15475	ko:K01652
afac:ACN9MJ_15480	ko:K03088
afac:ACN9MJ_15500	ko:K00901
afac:ACN9MJ_15510	ko:K04751
afac:ACN9MJ_15515	ko:K01950
afac:ACN9MJ_15520	ko:K09919
afac:ACN9MJ_15540	ko:K10439
afac:ACN9MJ_15545	ko:K10440
afac:ACN9MJ_15550	ko:K10441
afac:ACN9MJ_15565	ko:K07124
afac:ACN9MJ_15575	ko:K00626
afac:ACN9MJ_15580	ko:K15256
afac:ACN9MJ_15595	ko:K13652
afac:ACN9MJ_15610	ko:K02014
afac:ACN9MJ_15635	ko:K07396
afac:ACN9MJ_15670	ko:K17737
afac:ACN9MJ_15705	ko:K02044
afac:ACN9MJ_15710	ko:K01704
afac:ACN9MJ_15715	ko:K01703
afac:ACN9MJ_15720	ko:K01561
afac:ACN9MJ_15730	ko:K16135
afac:ACN9MJ_15740	ko:K03098
afac:ACN9MJ_15745	ko:K13896
afac:ACN9MJ_15750	ko:K13895
afac:ACN9MJ_15755	ko:K13894
afac:ACN9MJ_15760	ko:K13893
afac:ACN9MJ_15765	ko:K00208
afac:ACN9MJ_15770	ko:K26441
afac:ACN9MJ_15780	ko:K01584
afac:ACN9MJ_15795	ko:K14233
afac:ACN9MJ_15820	ko:K02067
afac:ACN9MJ_15825	ko:K02066
afac:ACN9MJ_15840	ko:K14221
afac:ACN9MJ_15845	ko:K14224
afac:ACN9MJ_15850	ko:K14218
afac:ACN9MJ_15855	ko:K14221
afac:ACN9MJ_15860	ko:K14224
afac:ACN9MJ_15865	ko:K14218
afac:ACN9MJ_15870	ko:K01885
afac:ACN9MJ_15875	ko:K00764
afac:ACN9MJ_15880	ko:K03558
afac:ACN9MJ_15885	ko:K03749
afac:ACN9MJ_15890	ko:K11754
afac:ACN9MJ_15905	ko:K09913
afac:ACN9MJ_15910	ko:K01940
afac:ACN9MJ_15915	ko:K00075
afac:ACN9MJ_15920	ko:K09767
afac:ACN9MJ_15925	ko:K06985
afac:ACN9MJ_15935	ko:K08591
afac:ACN9MJ_15970	ko:K02836
afac:ACN9MJ_15980	ko:K01256
afac:ACN9MJ_15985	ko:K03841
afac:ACN9MJ_15990	ko:K14234
afac:ACN9MJ_16000	ko:K00363
afac:ACN9MJ_16005	ko:K00362
afac:ACN9MJ_16020	ko:K14232
afac:ACN9MJ_16030	ko:K04764
afac:ACN9MJ_16035	ko:K01890
afac:ACN9MJ_16040	ko:K01889
afac:ACN9MJ_16045	ko:K02887
afac:ACN9MJ_16050	ko:K02916
afac:ACN9MJ_16055	ko:K02520
afac:ACN9MJ_16060	ko:K01868
afac:ACN9MJ_16085	ko:K01637
afac:ACN9MJ_16100	ko:K02553
afac:ACN9MJ_16110	ko:K16090
afac:ACN9MJ_16115	ko:K07336
afac:ACN9MJ_16120	ko:K16422
afac:ACN9MJ_16125	ko:K02192
afac:ACN9MJ_16130	ko:K03832
afac:ACN9MJ_16135	ko:K03561
afac:ACN9MJ_16140	ko:K03559
afac:ACN9MJ_16150	ko:K11477
afac:ACN9MJ_16155	ko:K19416
afac:ACN9MJ_16165	ko:K03215
afac:ACN9MJ_16175	ko:K03719
afac:ACN9MJ_16180	ko:K13821
afac:ACN9MJ_16185	ko:K07485
afac:ACN9MJ_16210	ko:K03406
afac:ACN9MJ_16215	ko:K03413
afac:ACN9MJ_16225	ko:K03407
afac:ACN9MJ_16230	ko:K03406
afac:ACN9MJ_16235	ko:K03408
afac:ACN9MJ_16240	ko:K03406
afac:ACN9MJ_16250	ko:K00575
afac:ACN9MJ_16255	ko:K03411
afac:ACN9MJ_16260	ko:K03412
afac:ACN9MJ_16270	ko:K01951
afac:ACN9MJ_16285	ko:K00088
afac:ACN9MJ_16295	ko:K09801
afac:ACN9MJ_16305	ko:K03664
afac:ACN9MJ_16315	ko:K03088
afac:ACN9MJ_16335	ko:K06207
afac:ACN9MJ_16340	ko:K03177
afac:ACN9MJ_16345	ko:K02834
afac:ACN9MJ_16350	ko:K02519
afac:ACN9MJ_16355	ko:K02600
afac:ACN9MJ_16360	ko:K09748
afac:ACN9MJ_16390	ko:K05874
afac:ACN9MJ_16400	ko:K05874
afac:ACN9MJ_16410	ko:K01507
afac:ACN9MJ_16415	ko:K15987
afac:ACN9MJ_16430	ko:K02483
afac:ACN9MJ_16460	ko:K01537
afac:ACN9MJ_16470	ko:K07044
afac:ACN9MJ_16475	ko:K03453
afac:ACN9MJ_16485	ko:K10914
afac:ACN9MJ_16490	ko:K00128
afac:ACN9MJ_16500	ko:K00059
afac:ACN9MJ_16525	ko:K03639
afac:ACN9MJ_16530	ko:K03752
afac:ACN9MJ_16540	ko:K03750
afac:ACN9MJ_16545	ko:K03671
afac:ACN9MJ_16550	ko:K18138
afac:ACN9MJ_16555	ko:K03585
afac:ACN9MJ_16560	ko:K03469
afac:ACN9MJ_16570	ko:K01069
afac:ACN9MJ_16575	ko:K08307
afac:ACN9MJ_16585	ko:K15553
afac:ACN9MJ_16595	ko:K06187
afac:ACN9MJ_16600	ko:K09747
afac:ACN9MJ_16605	ko:K02343
afac:ACN9MJ_16610	ko:K01983
afac:ACN9MJ_16620	ko:K16898
afac:ACN9MJ_16625	ko:K16899
afac:ACN9MJ_16630	ko:K03671
afac:ACN9MJ_16635	ko:K03628
afac:ACN9MJ_16640	ko:K02909
afac:ACN9MJ_16650	ko:K26939
afac:ACN9MJ_16655	ko:K07636
afac:ACN9MJ_16660	ko:K07657
afac:ACN9MJ_16665	ko:K02039
afac:ACN9MJ_16670	ko:K02036
afac:ACN9MJ_16675	ko:K02038
afac:ACN9MJ_16680	ko:K02037
afac:ACN9MJ_16685	ko:K02040
afac:ACN9MJ_16690	ko:K01524
afac:ACN9MJ_16700	ko:K08296
afac:ACN9MJ_16705	ko:K00937
afac:ACN9MJ_16710	ko:K27597
afac:ACN9MJ_16720	ko:K22310
afac:ACN9MJ_16735	ko:K09969
afac:ACN9MJ_16745	ko:K03431
afac:ACN9MJ_16750	ko:K00796
afac:ACN9MJ_16755	ko:K03798
afac:ACN9MJ_16760	ko:K02427
afac:ACN9MJ_16765	ko:K07574
afac:ACN9MJ_16780	ko:K03624
afac:ACN9MJ_16785	ko:K01955
afac:ACN9MJ_16795	ko:K01956
afac:ACN9MJ_16805	ko:K03437
afac:ACN9MJ_16810	ko:K03470
afac:ACN9MJ_16815	ko:K00748
afac:ACN9MJ_16820	ko:K00677
afac:ACN9MJ_16825	ko:K02372
afac:ACN9MJ_16830	ko:K02536
afac:ACN9MJ_16835	ko:K06142
afac:ACN9MJ_16840	ko:K07277
afac:ACN9MJ_16845	ko:K11749
afac:ACN9MJ_16850	ko:K00099
afac:ACN9MJ_16855	ko:K00981
afac:ACN9MJ_16860	ko:K00806
afac:ACN9MJ_16865	ko:K02838
afac:ACN9MJ_16870	ko:K09903
afac:ACN9MJ_16875	ko:K02357
afac:ACN9MJ_16880	ko:K02967
afac:ACN9MJ_16885	ko:K02433
afac:ACN9MJ_16890	ko:K00285
afac:ACN9MJ_16895	ko:K23997
afac:ACN9MJ_16910	ko:K12573
afac:ACN9MJ_16915	ko:K14228
afac:ACN9MJ_16920	ko:K14228
afac:ACN9MJ_16935	ko:K00600
afac:ACN9MJ_16940	ko:K07738
afac:ACN9MJ_16950	ko:K01081
afac:ACN9MJ_16955	ko:K01736
afac:ACN9MJ_16970	ko:K01740
afac:ACN9MJ_16980	ko:K07148
afac:ACN9MJ_16990	ko:K07058
afac:ACN9MJ_17025	ko:K00847
afac:ACN9MJ_17030	ko:K00854
afac:ACN9MJ_17040	ko:K00007
afac:ACN9MJ_17045	ko:K00039
afac:ACN9MJ_17050	ko:K10111
afac:ACN9MJ_17055	ko:K10229
afac:ACN9MJ_17060	ko:K10228
afac:ACN9MJ_17065	ko:K10227
afac:ACN9MJ_17070	ko:K02014
afac:ACN9MJ_17075	ko:K07165
afac:ACN9MJ_17080	ko:K23514
afac:ACN9MJ_17090	ko:K00560
afac:ACN9MJ_17100	ko:K00287
afac:ACN9MJ_17105	ko:K01142
afac:ACN9MJ_17115	ko:K07712
afac:ACN9MJ_17120	ko:K07708
afac:ACN9MJ_17130	ko:K20712
afac:ACN9MJ_17160	ko:K06183
afac:ACN9MJ_17165	ko:K01985
afac:ACN9MJ_17170	ko:K01980
afac:ACN9MJ_17175	ko:K14218
afac:ACN9MJ_17180	ko:K14227
afac:ACN9MJ_17185	ko:K01977
afac:ACN9MJ_17190	ko:K07101
afac:ACN9MJ_17195	ko:K01939
afac:ACN9MJ_17200	ko:K02502
afac:ACN9MJ_17205	ko:K09937
afac:ACN9MJ_17210	ko:K04087
afac:ACN9MJ_17215	ko:K04088
afac:ACN9MJ_17220	ko:K03665
afac:ACN9MJ_17225	ko:K03666
afac:ACN9MJ_17230	ko:K03977
afac:ACN9MJ_17235	ko:K17713
afac:ACN9MJ_17245	ko:K01892
afac:ACN9MJ_17250	ko:K03526
afac:ACN9MJ_17255	ko:K15539
afac:ACN9MJ_17260	ko:K02656
afac:ACN9MJ_17265	ko:K06941
afac:ACN9MJ_17270	ko:K00940
afac:ACN9MJ_17275	ko:K06178
afac:ACN9MJ_17280	ko:K06024
afac:ACN9MJ_17285	ko:K06180
afac:ACN9MJ_17290	ko:K06194
afac:ACN9MJ_17295	ko:K00573
afac:ACN9MJ_17300	ko:K03787
afac:ACN9MJ_17305	ko:K00344
afac:ACN9MJ_17315	ko:K01113
afac:ACN9MJ_17320	ko:K00681
afac:ACN9MJ_17335	ko:K07090
afac:ACN9MJ_17360	ko:K20034
afac:ACN9MJ_17370	ko:K02055
afac:ACN9MJ_17375	ko:K02316
afac:ACN9MJ_17380	ko:K03086
afac:ACN9MJ_17385	ko:K07795
afac:ACN9MJ_17390	ko:K03406
afac:ACN9MJ_17405	ko:K01640
afac:ACN9MJ_17420	ko:K03772
afac:ACN9MJ_17430	ko:K14393
afac:ACN9MJ_17440	ko:K01007
afac:ACN9MJ_17445	ko:K09773
afac:ACN9MJ_17455	ko:K14581
afac:ACN9MJ_17460	ko:K01801
afac:ACN9MJ_17470	ko:K00450
afac:ACN9MJ_17475	ko:K16165
afac:ACN9MJ_17480	ko:K00529
afac:ACN9MJ_17485	ko:K14578
afac:ACN9MJ_17490	ko:K18243
afac:ACN9MJ_17495	ko:K18242
afac:ACN9MJ_17505	ko:K04754
afac:ACN9MJ_17525	ko:K07274
afac:ACN9MJ_17535	ko:K15726
afac:ACN9MJ_17540	ko:K15727
afac:ACN9MJ_17545	ko:K15727
afac:ACN9MJ_17550	ko:K15725
afac:ACN9MJ_17560	ko:K01627
afac:ACN9MJ_17565	ko:K03387
afac:ACN9MJ_17570	ko:K24119
afac:ACN9MJ_17575	ko:K07243
afac:ACN9MJ_17580	ko:K03594
afac:ACN9MJ_17600	ko:K16090
afac:ACN9MJ_17625	ko:K02014
afac:ACN9MJ_17635	ko:K02014
afac:ACN9MJ_17640	ko:K02014
afac:ACN9MJ_17680	ko:K00135
afac:ACN9MJ_17690	ko:K18903
afac:ACN9MJ_17695	ko:K18902
afac:ACN9MJ_17700	ko:K18901
afac:ACN9MJ_17710	ko:K18900
afac:ACN9MJ_17740	ko:K02238
afac:ACN9MJ_17750	ko:K03406
afac:ACN9MJ_17755	ko:K09927
afac:ACN9MJ_17760	ko:K02621
afac:ACN9MJ_17770	ko:K02622
afac:ACN9MJ_17790	ko:K01714
afac:ACN9MJ_17795	ko:K07287
afac:ACN9MJ_17815	ko:K18850
afac:ACN9MJ_17820	ko:K03775
afac:ACN9MJ_17830	ko:K01520
afac:ACN9MJ_17840	ko:K13038
afac:ACN9MJ_17845	ko:K01937
afac:ACN9MJ_17850	ko:K01627
afac:ACN9MJ_17860	ko:K01689
afac:ACN9MJ_17865	ko:K05589
afac:ACN9MJ_17880	ko:K04083
afac:ACN9MJ_17885	ko:K28956
afac:ACN9MJ_17910	ko:K04763
afac:ACN9MJ_17920	ko:K13936
afac:ACN9MJ_17930	ko:K18979
afac:ACN9MJ_17935	ko:K06925
afac:ACN9MJ_17940	ko:K01448
afac:ACN9MJ_17950	ko:K03406
afac:ACN9MJ_17960	ko:K03975
afac:ACN9MJ_17965	ko:K03572
afac:ACN9MJ_17975	ko:K01126
afac:ACN9MJ_17980	ko:K00262
afac:ACN9MJ_17985	ko:K06889
afac:ACN9MJ_17990	ko:K07552
afac:ACN9MJ_17995	ko:K00791
afac:ACN9MJ_18000	ko:K02003
afac:ACN9MJ_18010	ko:K13993
afac:ACN9MJ_18015	ko:K02004
afac:ACN9MJ_18020	ko:K28981
afac:ACN9MJ_18030	ko:K01998
afac:ACN9MJ_18035	ko:K01997
afac:ACN9MJ_18040	ko:K01999
afac:ACN9MJ_18045	ko:K01996
afac:ACN9MJ_18050	ko:K01995
afac:ACN9MJ_18055	ko:K06147
afac:ACN9MJ_18070	ko:K00343
afac:ACN9MJ_18075	ko:K00342
afac:ACN9MJ_18080	ko:K00341
afac:ACN9MJ_18085	ko:K00340
afac:ACN9MJ_18090	ko:K00339
afac:ACN9MJ_18095	ko:K00338
afac:ACN9MJ_18100	ko:K00337
afac:ACN9MJ_18105	ko:K00336
afac:ACN9MJ_18110	ko:K00335
afac:ACN9MJ_18115	ko:K00334
afac:ACN9MJ_18120	ko:K00333
afac:ACN9MJ_18125	ko:K00332
afac:ACN9MJ_18130	ko:K00331
afac:ACN9MJ_18135	ko:K00330
afac:ACN9MJ_18140	ko:K14228
afac:ACN9MJ_18145	ko:K03075
afac:ACN9MJ_18150	ko:K01803
afac:ACN9MJ_18160	ko:K00962
afac:ACN9MJ_18165	ko:K02956
afac:ACN9MJ_18175	ko:K08084
afac:ACN9MJ_18180	ko:K02671
afac:ACN9MJ_18185	ko:K02672
afac:ACN9MJ_18190	ko:K02673
afac:ACN9MJ_18195	ko:K02674
afac:ACN9MJ_18200	ko:K02655
afac:ACN9MJ_18205	ko:K11752
afac:ACN9MJ_18210	ko:K03320
afac:ACN9MJ_18215	ko:K06132
afac:ACN9MJ_18220	ko:K05541
afac:ACN9MJ_18250	ko:K20975
afac:ACN9MJ_18255	ko:K00154
afac:ACN9MJ_18265	ko:K03695
afac:ACN9MJ_18280	ko:K03635
afac:ACN9MJ_18305	ko:K01714
afac:ACN9MJ_18315	ko:K03636
afac:ACN9MJ_18320	ko:K03750
afac:ACN9MJ_18325	ko:K03753
afac:ACN9MJ_18330	ko:K01733
afac:ACN9MJ_18335	ko:K00003
afac:ACN9MJ_18340	ko:K14260
afac:ACN9MJ_18350	ko:K03564
afac:ACN9MJ_18355	ko:K07175
afac:ACN9MJ_18365	ko:K02314
afac:ACN9MJ_18370	ko:K02939
afac:ACN9MJ_18375	ko:K02963
afac:ACN9MJ_18380	ko:K02686
afac:ACN9MJ_18385	ko:K02990
afac:ACN9MJ_18390	ko:K03687
afac:ACN9MJ_18395	ko:K04043
afac:ACN9MJ_18400	ko:K03686
afac:ACN9MJ_18405	ko:K07576
afac:ACN9MJ_18415	ko:K01703
afac:ACN9MJ_18420	ko:K16348
afac:ACN9MJ_18425	ko:K01704
afac:ACN9MJ_18430	ko:K00052
afac:ACN9MJ_18440	ko:K00133
afac:ACN9MJ_18445	ko:K08086
afac:ACN9MJ_18450	ko:K06173
afac:ACN9MJ_18455	ko:K01817
afac:ACN9MJ_18460	ko:K01696
afac:ACN9MJ_18465	ko:K01695
afac:ACN9MJ_18470	ko:K01963
afac:ACN9MJ_18475	ko:K02221
afac:ACN9MJ_18480	ko:K07157
afac:ACN9MJ_18485	ko:K24300
afac:ACN9MJ_18525	ko:K04567
afac:ACN9MJ_18545	ko:K22129
afac:ACN9MJ_18550	ko:K00097
afac:ACN9MJ_18555	ko:K01207
afac:ACN9MJ_18560	ko:K00997
afac:ACN9MJ_18565	ko:K03474
afac:ACN9MJ_18570	ko:K03584
afac:ACN9MJ_18575	ko:K03595
afac:ACN9MJ_18580	ko:K03685
afac:ACN9MJ_18590	ko:K03100
afac:ACN9MJ_18595	ko:K03596
afac:ACN9MJ_18600	ko:K04771
afac:ACN9MJ_18605	ko:K03598
afac:ACN9MJ_18610	ko:K03597
afac:ACN9MJ_18615	ko:K03088
afac:ACN9MJ_18625	ko:K09458
afac:ACN9MJ_18630	ko:K02078
