cobb:H2O77_00005	ko:K02313
cobb:H2O77_11270	ko:K00883
cobb:H2O77_11275	ko:K01631
cobb:H2O77_11280	ko:K18983
cobb:H2O77_11295	ko:K00097
cobb:H2O77_11300	ko:K25260
cobb:H2O77_11310	ko:K11688
cobb:H2O77_11320	ko:K11688
cobb:H2O77_11325	ko:K11689
cobb:H2O77_11330	ko:K11690
cobb:H2O77_11335	ko:K11688
cobb:H2O77_11350	ko:K13877
cobb:H2O77_11365	ko:K11690
cobb:H2O77_11370	ko:K11689
cobb:H2O77_11375	ko:K11688
cobb:H2O77_11385	ko:K15269
cobb:H2O77_11395	ko:K03192
cobb:H2O77_11400	ko:K03189
cobb:H2O77_11405	ko:K03188
cobb:H2O77_11410	ko:K03187
cobb:H2O77_11415	ko:K01428
cobb:H2O77_11420	ko:K01429
cobb:H2O77_11425	ko:K01430
cobb:H2O77_11430	ko:K03190
cobb:H2O77_11435	ko:K11963
cobb:H2O77_11440	ko:K11962
cobb:H2O77_11445	ko:K11961
cobb:H2O77_11450	ko:K11960
cobb:H2O77_11455	ko:K11959
cobb:H2O77_11480	ko:K09022
cobb:H2O77_11500	ko:K01273
cobb:H2O77_11505	ko:K22187
cobb:H2O77_11520	ko:K00297
cobb:H2O77_11545	ko:K06152
cobb:H2O77_11555	ko:K06151
cobb:H2O77_11565	ko:K02168
cobb:H2O77_11585	ko:K00471
cobb:H2O77_11630	ko:K01560
cobb:H2O77_11640	ko:K03446
cobb:H2O77_11645	ko:K03543
cobb:H2O77_11650	ko:K00055
cobb:H2O77_11670	ko:K02016
cobb:H2O77_11675	ko:K02013
cobb:H2O77_11680	ko:K02015
cobb:H2O77_11695	ko:K00878
cobb:H2O77_11700	ko:K00788
cobb:H2O77_11705	ko:K16238
cobb:H2O77_11715	ko:K03735
cobb:H2O77_11730	ko:K01607
cobb:H2O77_11795	ko:K16692
cobb:H2O77_11800	ko:K01991
cobb:H2O77_11830	ko:K00820
cobb:H2O77_11835	ko:K00012
cobb:H2O77_11875	ko:K16692
cobb:H2O77_11880	ko:K01991
cobb:H2O77_11910	ko:K06940
cobb:H2O77_11915	ko:K18118
cobb:H2O77_11930	ko:K06966
cobb:H2O77_11945	ko:K16087
cobb:H2O77_11965	ko:K13256
cobb:H2O77_11970	ko:K10763
cobb:H2O77_11980	ko:K01933
cobb:H2O77_11985	ko:K11175
cobb:H2O77_11990	ko:K12686
cobb:H2O77_11995	ko:K01494
cobb:H2O77_12000	ko:K03593
cobb:H2O77_12005	ko:K06182
cobb:H2O77_12020	ko:K01874
cobb:H2O77_12035	ko:K03617
cobb:H2O77_12040	ko:K03616
cobb:H2O77_12045	ko:K03615
cobb:H2O77_12050	ko:K03614
cobb:H2O77_12055	ko:K03612
cobb:H2O77_12060	ko:K03613
cobb:H2O77_12065	ko:K10773
cobb:H2O77_12080	ko:K01256
cobb:H2O77_12085	ko:K09790
cobb:H2O77_12090	ko:K00865
cobb:H2O77_12095	ko:K00243
cobb:H2O77_12100	ko:K09767
cobb:H2O77_12120	ko:K09916
cobb:H2O77_12125	ko:K02441
cobb:H2O77_12135	ko:K00858
cobb:H2O77_12160	ko:K00833
cobb:H2O77_12170	ko:K07084
cobb:H2O77_12175	ko:K02346
cobb:H2O77_12180	ko:K01433
cobb:H2O77_12185	ko:K12574
cobb:H2O77_12190	ko:K03746
cobb:H2O77_12195	ko:K03639
cobb:H2O77_12200	ko:K03635
cobb:H2O77_12205	ko:K03637
cobb:H2O77_12210	ko:K03750
cobb:H2O77_12215	ko:K03753
cobb:H2O77_12220	ko:K03752
cobb:H2O77_12225	ko:K06857
cobb:H2O77_12230	ko:K05773
cobb:H2O77_12235	ko:K05772
cobb:H2O77_12245	ko:K02482
cobb:H2O77_12260	ko:K02824
cobb:H2O77_12265	ko:K00761
cobb:H2O77_12280	ko:K01654
cobb:H2O77_12285	ko:K00983
cobb:H2O77_12290	ko:K08068
cobb:H2O77_12295	ko:K03648
cobb:H2O77_12300	ko:K00769
cobb:H2O77_12305	ko:K00759
cobb:H2O77_12310	ko:K06901
cobb:H2O77_12315	ko:K00793
cobb:H2O77_12320	ko:K02071
cobb:H2O77_12325	ko:K02072
cobb:H2O77_12330	ko:K02073
cobb:H2O77_12335	ko:K08968
cobb:H2O77_12345	ko:K14237
cobb:H2O77_12350	ko:K14237
cobb:H2O77_12355	ko:K14237
cobb:H2O77_12360	ko:K02440
cobb:H2O77_12365	ko:K02440
cobb:H2O77_12370	ko:K00864
cobb:H2O77_12375	ko:K02444
cobb:H2O77_12380	ko:K00111
cobb:H2O77_12385	ko:K01679
cobb:H2O77_12395	ko:K00278
cobb:H2O77_12405	ko:K09159
cobb:H2O77_12410	ko:K05788
cobb:H2O77_12415	ko:K08992
cobb:H2O77_12420	ko:K19804
cobb:H2O77_12425	ko:K03308
cobb:H2O77_12430	ko:K03499
cobb:H2O77_12435	ko:K03498
cobb:H2O77_12440	ko:K04764
cobb:H2O77_12445	ko:K01890
cobb:H2O77_12450	ko:K01889
cobb:H2O77_12455	ko:K02887
cobb:H2O77_12460	ko:K02916
cobb:H2O77_12465	ko:K02520
cobb:H2O77_12470	ko:K01868
cobb:H2O77_12475	ko:K03286
cobb:H2O77_12495	ko:K00012
cobb:H2O77_12505	ko:K01082
cobb:H2O77_12510	ko:K01784
cobb:H2O77_12515	ko:K14445
cobb:H2O77_12520	ko:K03312
cobb:H2O77_12525	ko:K01649
cobb:H2O77_12530	ko:K03719
cobb:H2O77_12535	ko:K00457
cobb:H2O77_12540	ko:K06895
cobb:H2O77_12545	ko:K05596
cobb:H2O77_12550	ko:K01438
cobb:H2O77_12555	ko:K00148
cobb:H2O77_12580	ko:K06075
cobb:H2O77_12585	ko:K03721
cobb:H2O77_12590	ko:K00500
cobb:H2O77_12595	ko:K01724
cobb:H2O77_12600	ko:K00813
cobb:H2O77_12615	ko:K00285
cobb:H2O77_12620	ko:K26937
cobb:H2O77_12630	ko:K21023
cobb:H2O77_12635	ko:K06920
cobb:H2O77_12640	ko:K10026
cobb:H2O77_12650	ko:K06940
cobb:H2O77_12660	ko:K08325
cobb:H2O77_12675	ko:K03770
cobb:H2O77_12680	ko:K03530
cobb:H2O77_12685	ko:K01338
cobb:H2O77_12690	ko:K03544
cobb:H2O77_12695	ko:K01358
cobb:H2O77_12700	ko:K03545
cobb:H2O77_12705	ko:K14226
cobb:H2O77_12710	ko:K14226
cobb:H2O77_12715	ko:K14219
cobb:H2O77_12720	ko:K14232
cobb:H2O77_12725	ko:K01491
cobb:H2O77_12730	ko:K01243
cobb:H2O77_12735	ko:K01883
cobb:H2O77_12740	ko:K01886
cobb:H2O77_12745	ko:K03768
cobb:H2O77_12750	ko:K03269
cobb:H2O77_12760	ko:K06169
cobb:H2O77_12765	ko:K06938
cobb:H2O77_12770	ko:K01682
cobb:H2O77_12780	ko:K02553
cobb:H2O77_12790	ko:K01007
cobb:H2O77_12795	ko:K09773
cobb:H2O77_12800	ko:K09913
cobb:H2O77_12805	ko:K26937
cobb:H2O77_12815	ko:K00020
cobb:H2O77_12835	ko:K00140
cobb:H2O77_12845	ko:K00666
cobb:H2O77_12860	ko:K23123
cobb:H2O77_12865	ko:K07160
cobb:H2O77_12870	ko:K06991
cobb:H2O77_12880	ko:K11688
cobb:H2O77_12885	ko:K11689
cobb:H2O77_12890	ko:K11690
cobb:H2O77_12900	ko:K05845
cobb:H2O77_12900	ko:K05846
cobb:H2O77_12905	ko:K05847
cobb:H2O77_12910	ko:K00253
cobb:H2O77_12915	ko:K01969
cobb:H2O77_12920	ko:K13766
cobb:H2O77_12925	ko:K01968
cobb:H2O77_12930	ko:K01640
cobb:H2O77_12935	ko:K06193
cobb:H2O77_12950	ko:K03672
cobb:H2O77_12965	ko:K11688
cobb:H2O77_12970	ko:K11689
cobb:H2O77_12975	ko:K11690
cobb:H2O77_12990	ko:K11690
cobb:H2O77_12995	ko:K11689
cobb:H2O77_13000	ko:K11688
cobb:H2O77_13005	ko:K00375
cobb:H2O77_13010	ko:K07256
cobb:H2O77_13015	ko:K07255
cobb:H2O77_13020	ko:K03153
cobb:H2O77_13025	ko:K09882
cobb:H2O77_13030	ko:K09883
cobb:H2O77_13045	ko:K00625
cobb:H2O77_13050	ko:K03852
cobb:H2O77_13065	ko:K28825
cobb:H2O77_13075	ko:K00799
cobb:H2O77_13085	ko:K01940
cobb:H2O77_13090	ko:K03683
cobb:H2O77_13095	ko:K07390
cobb:H2O77_13100	ko:K00611
cobb:H2O77_13105	ko:K02010
cobb:H2O77_13115	ko:K14218
cobb:H2O77_13120	ko:K14218
cobb:H2O77_13125	ko:K07689
cobb:H2O77_13130	ko:K03703
cobb:H2O77_13135	ko:K00995
cobb:H2O77_13140	ko:K14225
cobb:H2O77_13145	ko:K14222
cobb:H2O77_13150	ko:K14228
cobb:H2O77_13165	ko:K01881
cobb:H2O77_13175	ko:K01610
cobb:H2O77_13180	ko:K04083
cobb:H2O77_13185	ko:K04762
cobb:H2O77_13190	ko:K20881
cobb:H2O77_13195	ko:K08312
cobb:H2O77_13205	ko:K06915
cobb:H2O77_13215	ko:K01687
cobb:H2O77_13220	ko:K09946
cobb:H2O77_13225	ko:K01338
cobb:H2O77_13235	ko:K01095
cobb:H2O77_13240	ko:K00946
cobb:H2O77_13245	ko:K03625
cobb:H2O77_13250	ko:K00794
cobb:H2O77_13255	ko:K14652
cobb:H2O77_13260	ko:K11752
cobb:H2O77_13265	ko:K07738
cobb:H2O77_13275	ko:K22597
cobb:H2O77_13280	ko:K13693
cobb:H2O77_13285	ko:K07026
cobb:H2O77_13290	ko:K11690
cobb:H2O77_13295	ko:K11689
cobb:H2O77_13300	ko:K11688
cobb:H2O77_13315	ko:K00600
cobb:H2O77_13320	ko:K02004
cobb:H2O77_13325	ko:K02003
cobb:H2O77_13330	ko:K10804
cobb:H2O77_13335	ko:K22468
cobb:H2O77_13345	ko:K16074
cobb:H2O77_13350	ko:K07401
cobb:H2O77_13370	ko:K06020
cobb:H2O77_13390	ko:K02517
cobb:H2O77_13395	ko:K01775
cobb:H2O77_13400	ko:K12340
cobb:H2O77_13405	ko:K03087
cobb:H2O77_13410	ko:K06194
cobb:H2O77_13415	ko:K08974
cobb:H2O77_13420	ko:K00573
cobb:H2O77_13425	ko:K03787
cobb:H2O77_13430	ko:K06176
cobb:H2O77_13435	ko:K01770
cobb:H2O77_13440	ko:K00991
cobb:H2O77_13445	ko:K05589
cobb:H2O77_13465	ko:K07394
cobb:H2O77_13480	ko:K02517
cobb:H2O77_13495	ko:K09931
cobb:H2O77_13500	ko:K03707
cobb:H2O77_13505	ko:K03147
cobb:H2O77_13510	ko:K03769
cobb:H2O77_13530	ko:K09919
cobb:H2O77_13540	ko:K00763
cobb:H2O77_13560	ko:K00134
cobb:H2O77_13565	ko:K01690
cobb:H2O77_13570	ko:K00845
cobb:H2O77_13575	ko:K01792
cobb:H2O77_13580	ko:K01810
cobb:H2O77_13585	ko:K00847
cobb:H2O77_13590	ko:K09476
cobb:H2O77_13595	ko:K11690
cobb:H2O77_13600	ko:K11689
cobb:H2O77_13605	ko:K11688
cobb:H2O77_13610	ko:K03607
cobb:H2O77_13615	ko:K00287
cobb:H2O77_13620	ko:K00560
cobb:H2O77_13625	ko:K13292
cobb:H2O77_13630	ko:K07090
cobb:H2O77_13645	ko:K08484
cobb:H2O77_13655	ko:K28842
cobb:H2O77_13660	ko:K00116
cobb:H2O77_13665	ko:K07740
cobb:H2O77_13670	ko:K03611
cobb:H2O77_13675	ko:K01919
cobb:H2O77_13680	ko:K06959
cobb:H2O77_13685	ko:K07305
cobb:H2O77_13690	ko:K00059
cobb:H2O77_13695	ko:K07113
cobb:H2O77_13700	ko:K04078
cobb:H2O77_13705	ko:K04077
cobb:H2O77_13710	ko:K15396
cobb:H2O77_13720	ko:K02945
cobb:H2O77_13725	ko:K00945
cobb:H2O77_13730	ko:K24018
cobb:H2O77_13735	ko:K14170
cobb:H2O77_13740	ko:K00831
cobb:H2O77_13745	ko:K02469
cobb:H2O77_13750	ko:K12500
cobb:H2O77_13760	ko:K03554
cobb:H2O77_13770	ko:K03498
cobb:H2O77_13785	ko:K02078
cobb:H2O77_13790	ko:K02078
cobb:H2O77_13815	ko:K01745
cobb:H2O77_13820	ko:K07107
cobb:H2O77_13845	ko:K00647
cobb:H2O77_13855	ko:K00059
cobb:H2O77_13860	ko:K09458
cobb:H2O77_13895	ko:K03321
cobb:H2O77_13905	ko:K28842
cobb:H2O77_13915	ko:K01754
cobb:H2O77_13920	ko:K15785
cobb:H2O77_13925	ko:K15786
cobb:H2O77_13935	ko:K07478
cobb:H2O77_13940	ko:K03634
cobb:H2O77_13945	ko:K03466
cobb:H2O77_13950	ko:K00684
cobb:H2O77_13955	ko:K21420
cobb:H2O77_13960	ko:K02518
cobb:H2O77_13965	ko:K03694
cobb:H2O77_13970	ko:K06891
cobb:H2O77_13975	ko:K00031
cobb:H2O77_13980	ko:K06181
cobb:H2O77_13990	ko:K00566
cobb:H2O77_13995	ko:K07153
cobb:H2O77_14000	ko:K01756
cobb:H2O77_14005	ko:K18850
cobb:H2O77_14020	ko:K01637
cobb:H2O77_14030	ko:K06077
cobb:H2O77_14035	ko:K09953
cobb:H2O77_14045	ko:K03775
cobb:H2O77_14060	ko:K05778
cobb:H2O77_14065	ko:K05777
cobb:H2O77_14075	ko:K07304
cobb:H2O77_14080	ko:K08224
cobb:H2O77_14090	ko:K13694
cobb:H2O77_14115	ko:K09160
cobb:H2O77_14120	ko:K09902
cobb:H2O77_14125	ko:K03684
cobb:H2O77_14130	ko:K06187
cobb:H2O77_14135	ko:K09747
cobb:H2O77_14140	ko:K02343
cobb:H2O77_14145	ko:K01983
cobb:H2O77_14150	ko:K07120
cobb:H2O77_14155	ko:K07774
cobb:H2O77_14160	ko:K07649
cobb:H2O77_14165	ko:K02012
cobb:H2O77_14170	ko:K05802
cobb:H2O77_14175	ko:K01058
cobb:H2O77_14215	ko:K03769
cobb:H2O77_14230	ko:K12536
cobb:H2O77_14235	ko:K12537
cobb:H2O77_14240	ko:K14233
cobb:H2O77_14255	ko:K06879
cobb:H2O77_14260	ko:K01992
cobb:H2O77_14265	ko:K01990
cobb:H2O77_14270	ko:K14225
cobb:H2O77_14275	ko:K14224
cobb:H2O77_14280	ko:K14225
cobb:H2O77_14285	ko:K14224
cobb:H2O77_14290	ko:K14225
cobb:H2O77_14295	ko:K14224
cobb:H2O77_14300	ko:K14225
cobb:H2O77_14305	ko:K14224
cobb:H2O77_14310	ko:K07305
cobb:H2O77_14315	ko:K14540
cobb:H2O77_14320	ko:K14260
cobb:H2O77_14325	ko:K03799
cobb:H2O77_14340	ko:K10021
cobb:H2O77_14345	ko:K02030
cobb:H2O77_14350	ko:K02029
cobb:H2O77_14355	ko:K02029
cobb:H2O77_14360	ko:K01438
cobb:H2O77_14365	ko:K03315
cobb:H2O77_14370	ko:K03473
cobb:H2O77_14385	ko:K12297
cobb:H2O77_14390	ko:K03812
cobb:H2O77_14395	ko:K00254
cobb:H2O77_14405	ko:K15371
cobb:H2O77_14410	ko:K00557
cobb:H2O77_14415	ko:K01776
cobb:H2O77_14425	ko:K15782
cobb:H2O77_14430	ko:K15784
cobb:H2O77_14435	ko:K15783
cobb:H2O77_14440	ko:K12972
cobb:H2O77_14445	ko:K05800
cobb:H2O77_14450	ko:K28981
cobb:H2O77_14455	ko:K05520
cobb:H2O77_14465	ko:K28370
cobb:H2O77_14470	ko:K06145
cobb:H2O77_14475	ko:K00851
cobb:H2O77_14480	ko:K06156
cobb:H2O77_14495	ko:K07642
cobb:H2O77_14500	ko:K07664
cobb:H2O77_14515	ko:K02168
cobb:H2O77_14520	ko:K02770
cobb:H2O77_14525	ko:K00882
cobb:H2O77_14530	ko:K23993
cobb:H2O77_14535	ko:K03435
cobb:H2O77_14560	ko:K07140
cobb:H2O77_14565	ko:K02017
cobb:H2O77_14570	ko:K02018
cobb:H2O77_14575	ko:K02020
cobb:H2O77_14585	ko:K11209
cobb:H2O77_14600	ko:K09933
cobb:H2O77_14605	ko:K03566
cobb:H2O77_14610	ko:K00471
cobb:H2O77_14620	ko:K03098
cobb:H2O77_14630	ko:K05526
cobb:H2O77_14635	ko:K10025
cobb:H2O77_14640	ko:K10022
cobb:H2O77_14645	ko:K10024
cobb:H2O77_14650	ko:K10023
cobb:H2O77_14655	ko:K10022
cobb:H2O77_14660	ko:K18298
cobb:H2O77_14665	ko:K18299
cobb:H2O77_14675	ko:K07141
cobb:H2O77_14680	ko:K07402
cobb:H2O77_14690	ko:K07302
cobb:H2O77_14705	ko:K01484
cobb:H2O77_14710	ko:K06447
cobb:H2O77_14715	ko:K00673
cobb:H2O77_14720	ko:K00673
cobb:H2O77_14725	ko:K00840
cobb:H2O77_14735	ko:K00209
cobb:H2O77_14755	ko:K12543
cobb:H2O77_14760	ko:K12542
cobb:H2O77_14765	ko:K12541
cobb:H2O77_14775	ko:K22452
cobb:H2O77_14785	ko:K03924
cobb:H2O77_14795	ko:K09796
cobb:H2O77_14800	ko:K05835
cobb:H2O77_14810	ko:K14228
cobb:H2O77_14815	ko:K07568
cobb:H2O77_14820	ko:K00773
cobb:H2O77_14825	ko:K03210
cobb:H2O77_14830	ko:K03072
cobb:H2O77_14835	ko:K03074
cobb:H2O77_14840	ko:K01092
cobb:H2O77_14845	ko:K15396
cobb:H2O77_14850	ko:K00640
cobb:H2O77_14855	ko:K13643
cobb:H2O77_14860	ko:K04487
cobb:H2O77_14865	ko:K13628
cobb:H2O77_14870	ko:K00940
cobb:H2O77_14875	ko:K06941
cobb:H2O77_14880	ko:K02656
cobb:H2O77_14885	ko:K15539
cobb:H2O77_14890	ko:K03526
cobb:H2O77_14895	ko:K01892
cobb:H2O77_14905	ko:K17713
cobb:H2O77_14910	ko:K03977
cobb:H2O77_14915	ko:K06923
cobb:H2O77_14945	ko:K00014
cobb:H2O77_14950	ko:K00228
cobb:H2O77_14955	ko:K07566
cobb:H2O77_14965	ko:K04096
cobb:H2O77_14975	ko:K01462
cobb:H2O77_14980	ko:K00604
cobb:H2O77_14985	ko:K03500
cobb:H2O77_14990	ko:K03499
cobb:H2O77_14995	ko:K03498
cobb:H2O77_15000	ko:K05812
cobb:H2O77_15005	ko:K03453
cobb:H2O77_15010	ko:K12410
cobb:H2O77_15015	ko:K00906
cobb:H2O77_15020	ko:K14058
cobb:H2O77_15030	ko:K02342
cobb:H2O77_15035	ko:K07182
cobb:H2O77_15040	ko:K14393
cobb:H2O77_15065	ko:K01895
cobb:H2O77_15070	ko:K02742
cobb:H2O77_15075	ko:K07039
cobb:H2O77_15085	ko:K00631
cobb:H2O77_15090	ko:K15984
cobb:H2O77_15095	ko:K06153
cobb:H2O77_15100	ko:K14742
cobb:H2O77_15105	ko:K00939
cobb:H2O77_15115	ko:K00627
cobb:H2O77_15120	ko:K00163
cobb:H2O77_15125	ko:K03806
cobb:H2O77_15130	ko:K00767
cobb:H2O77_15135	ko:K00570
cobb:H2O77_15145	ko:K03830
cobb:H2O77_15150	ko:K09880
cobb:H2O77_15155	ko:K08967
cobb:H2O77_15160	ko:K08964
cobb:H2O77_15165	ko:K22900
cobb:H2O77_15170	ko:K19784
cobb:H2O77_15175	ko:K01923
cobb:H2O77_15185	ko:K07287
cobb:H2O77_15190	ko:K01714
cobb:H2O77_15195	ko:K03564
cobb:H2O77_15200	ko:K03548
cobb:H2O77_15205	ko:K04085
cobb:H2O77_15210	ko:K01423
cobb:H2O77_15215	ko:K03517
cobb:H2O77_15220	ko:K14229
cobb:H2O77_15225	ko:K14229
cobb:H2O77_15230	ko:K14229
cobb:H2O77_15235	ko:K06178
cobb:H2O77_15240	ko:K06024
cobb:H2O77_15245	ko:K05896
cobb:H2O77_15250	ko:K01867
cobb:H2O77_15255	ko:K19789
cobb:H2O77_15275	ko:K01952
cobb:H2O77_15280	ko:K18691
cobb:H2O77_15290	ko:K11991
cobb:H2O77_15295	ko:K10805
cobb:H2O77_15305	ko:K01985
cobb:H2O77_15310	ko:K01980
cobb:H2O77_15315	ko:K01977
cobb:H2O77_15320	ko:K02303
cobb:H2O77_15325	ko:K00372
cobb:H2O77_15330	ko:K26139
cobb:H2O77_15335	ko:K00362
cobb:H2O77_15340	ko:K00363
cobb:H2O77_15345	ko:K01998
cobb:H2O77_15350	ko:K01997
cobb:H2O77_15355	ko:K01999
cobb:H2O77_15360	ko:K01996
cobb:H2O77_15365	ko:K01995
cobb:H2O77_15370	ko:K01752
cobb:H2O77_15375	ko:K03566
cobb:H2O77_15390	ko:K03086
cobb:H2O77_15395	ko:K02316
cobb:H2O77_15400	ko:K02970
cobb:H2O77_15405	ko:K25706
cobb:H2O77_15410	ko:K00950
cobb:H2O77_15415	ko:K01633
cobb:H2O77_15420	ko:K08591
cobb:H2O77_15425	ko:K00974
cobb:H2O77_15430	ko:K02439
cobb:H2O77_15435	ko:K01525
cobb:H2O77_15440	ko:K06195
cobb:H2O77_15445	ko:K02528
cobb:H2O77_15450	ko:K00097
cobb:H2O77_15455	ko:K03771
cobb:H2O77_15460	ko:K04744
cobb:H2O77_15465	ko:K07102
cobb:H2O77_15470	ko:K00992
cobb:H2O77_15475	ko:K07397
cobb:H2O77_15480	ko:K01611
cobb:H2O77_15485	ko:K10716
cobb:H2O77_15495	ko:K00982
cobb:H2O77_15500	ko:K00901
cobb:H2O77_15505	ko:K03314
cobb:H2O77_15510	ko:K19745
cobb:H2O77_15515	ko:K07259
cobb:H2O77_15520	ko:K03297
cobb:H2O77_15535	ko:K03439
cobb:H2O77_15540	ko:K18473
cobb:H2O77_15545	ko:K00954
cobb:H2O77_15565	ko:K26937
cobb:H2O77_15570	ko:K02106
cobb:H2O77_15580	ko:K10778
cobb:H2O77_15595	ko:K00799
cobb:H2O77_15600	ko:K22477
cobb:H2O77_15605	ko:K15977
cobb:H2O77_15610	ko:K01246
cobb:H2O77_15615	ko:K07038
cobb:H2O77_15620	ko:K20509
cobb:H2O77_15625	ko:K01571
cobb:H2O77_15630	ko:K01573
cobb:H2O77_15635	ko:K05541
cobb:H2O77_15640	ko:K14219
cobb:H2O77_15645	ko:K14219
cobb:H2O77_15650	ko:K14233
cobb:H2O77_15655	ko:K03563
cobb:H2O77_15660	ko:K00928
cobb:H2O77_15665	ko:K01872
cobb:H2O77_15670	ko:K03565
cobb:H2O77_15675	ko:K03553
cobb:H2O77_15680	ko:K03743
cobb:H2O77_15685	ko:K03555
cobb:H2O77_15690	ko:K05524
cobb:H2O77_15695	ko:K01689
cobb:H2O77_15700	ko:K01627
cobb:H2O77_15705	ko:K01937
cobb:H2O77_15710	ko:K00266
cobb:H2O77_15715	ko:K00265
cobb:H2O77_15720	ko:K01735
cobb:H2O77_15725	ko:K00891
cobb:H2O77_15730	ko:K02666
cobb:H2O77_15735	ko:K02665
cobb:H2O77_15740	ko:K02664
cobb:H2O77_15745	ko:K02663
cobb:H2O77_15750	ko:K02662
cobb:H2O77_15755	ko:K05366
cobb:H2O77_15760	ko:K07283
cobb:H2O77_15765	ko:K00029
cobb:H2O77_15770	ko:K02909
cobb:H2O77_15775	ko:K04066
cobb:H2O77_15780	ko:K01887
cobb:H2O77_15790	ko:K01419
cobb:H2O77_15795	ko:K03667
cobb:H2O77_15805	ko:K03183
cobb:H2O77_15810	ko:K03690
cobb:H2O77_15815	ko:K03688
cobb:H2O77_15820	ko:K01523
cobb:H2O77_15825	ko:K03116
cobb:H2O77_15830	ko:K03117
cobb:H2O77_15835	ko:K03118
cobb:H2O77_15845	ko:K01698
cobb:H2O77_15850	ko:K00937
cobb:H2O77_15855	ko:K07093
cobb:H2O77_15860	ko:K01626
cobb:H2O77_15865	ko:K03088
cobb:H2O77_15875	ko:K13938
cobb:H2O77_15880	ko:K00523
cobb:H2O77_15885	ko:K03182
cobb:H2O77_15890	ko:K03628
cobb:H2O77_15895	ko:K03671
cobb:H2O77_15900	ko:K01524
cobb:H2O77_15905	ko:K04075
cobb:H2O77_15910	ko:K01962
cobb:H2O77_15915	ko:K02337
cobb:H2O77_15920	ko:K03470
cobb:H2O77_15925	ko:K00748
cobb:H2O77_15930	ko:K00677
cobb:H2O77_15935	ko:K02372
cobb:H2O77_15940	ko:K02536
cobb:H2O77_15945	ko:K06142
cobb:H2O77_15950	ko:K07277
cobb:H2O77_15955	ko:K11749
cobb:H2O77_15960	ko:K00099
cobb:H2O77_15965	ko:K00981
cobb:H2O77_15970	ko:K00806
cobb:H2O77_15975	ko:K02838
cobb:H2O77_15980	ko:K09903
cobb:H2O77_15985	ko:K02357
cobb:H2O77_15990	ko:K02967
cobb:H2O77_15995	ko:K01265
cobb:H2O77_16000	ko:K00990
cobb:H2O77_16005	ko:K14267
cobb:H2O77_16015	ko:K00674
cobb:H2O77_16020	ko:K01439
cobb:H2O77_16030	ko:K03704
cobb:H2O77_16035	ko:K03745
cobb:H2O77_16040	ko:K00384
cobb:H2O77_16045	ko:K03386
cobb:H2O77_16055	ko:K27802
cobb:H2O77_16060	ko:K00027
cobb:H2O77_16065	ko:K07112
cobb:H2O77_16070	ko:K01867
cobb:H2O77_16075	ko:K00259
cobb:H2O77_16080	ko:K07107
cobb:H2O77_16090	ko:K06969
cobb:H2O77_16095	ko:K10563
cobb:H2O77_16100	ko:K02913
cobb:H2O77_16105	ko:K02902
cobb:H2O77_16110	ko:K03630
cobb:H2O77_16115	ko:K13038
cobb:H2O77_16120	ko:K01520
cobb:H2O77_16125	ko:K15778
cobb:H2O77_16130	ko:K00930
cobb:H2O77_16135	ko:K05501
cobb:H2O77_16145	ko:K03089
cobb:H2O77_16150	ko:K09811
cobb:H2O77_16155	ko:K09812
cobb:H2O77_16160	ko:K03110
cobb:H2O77_16165	ko:K08316
cobb:H2O77_16170	ko:K09892
cobb:H2O77_16175	ko:K03789
cobb:H2O77_16185	ko:K05527
cobb:H2O77_16195	ko:K04567
cobb:H2O77_16200	ko:K02836
cobb:H2O77_16205	ko:K15580
cobb:H2O77_16210	ko:K15580
cobb:H2O77_16215	ko:K15581
cobb:H2O77_16220	ko:K15582
cobb:H2O77_16225	ko:K10823
cobb:H2O77_16225	ko:K15583
cobb:H2O77_16235	ko:K06076
cobb:H2O77_16245	ko:K17686
cobb:H2O77_16250	ko:K01985
cobb:H2O77_16255	ko:K01980
cobb:H2O77_16260	ko:K14218
cobb:H2O77_16265	ko:K14227
cobb:H2O77_16270	ko:K01977
cobb:H2O77_16275	ko:K07462
cobb:H2O77_16280	ko:K01733
cobb:H2O77_16285	ko:K00003
cobb:H2O77_16290	ko:K03981
cobb:H2O77_16295	ko:K04763
cobb:H2O77_16300	ko:K02884
cobb:H2O77_16305	ko:K00554
cobb:H2O77_16310	ko:K02860
cobb:H2O77_16315	ko:K02959
cobb:H2O77_16320	ko:K03106
cobb:H2O77_16330	ko:K03699
cobb:H2O77_16335	ko:K07552
cobb:H2O77_16360	ko:K01141
cobb:H2O77_16365	ko:K03608
cobb:H2O77_16370	ko:K03609
cobb:H2O77_16375	ko:K03610
cobb:H2O77_16385	ko:K00023
cobb:H2O77_16390	ko:K14230
cobb:H2O77_16395	ko:K14230
cobb:H2O77_16400	ko:K14230
cobb:H2O77_16410	ko:K05838
cobb:H2O77_16415	ko:K14155
cobb:H2O77_16430	ko:K03310
cobb:H2O77_16435	ko:K00344
cobb:H2O77_16445	ko:K07107
cobb:H2O77_16450	ko:K03976
cobb:H2O77_16460	ko:K09009
cobb:H2O77_16465	ko:K03308
cobb:H2O77_16500	ko:K09936
cobb:H2O77_16505	ko:K09861
cobb:H2O77_16520	ko:K01985
cobb:H2O77_16525	ko:K01980
cobb:H2O77_16530	ko:K01977
cobb:H2O77_16535	ko:K17103
cobb:H2O77_16540	ko:K00053
