suri:J0X03_00005	ko:K09894
suri:J0X03_11045	ko:K01299
suri:J0X03_11050	ko:K07639
suri:J0X03_11055	ko:K07661
suri:J0X03_11060	ko:K13938
suri:J0X03_11070	ko:K07006
suri:J0X03_11080	ko:K03758
suri:J0X03_11095	ko:K00324
suri:J0X03_11100	ko:K00325
suri:J0X03_11105	ko:K14055
suri:J0X03_11110	ko:K01420
suri:J0X03_11115	ko:K00567
suri:J0X03_11125	ko:K08302
suri:J0X03_11130	ko:K02082
suri:J0X03_11150	ko:K21087
suri:J0X03_11155	ko:K00868
suri:J0X03_11160	ko:K01951
suri:J0X03_11180	ko:K07262
suri:J0X03_11185	ko:K12944
suri:J0X03_11200	ko:K16074
suri:J0X03_11215	ko:K06016
suri:J0X03_11225	ko:K01999
suri:J0X03_11230	ko:K01996
suri:J0X03_11235	ko:K01995
suri:J0X03_11240	ko:K01998
suri:J0X03_11245	ko:K01997
suri:J0X03_11250	ko:K03566
suri:J0X03_11255	ko:K03549
suri:J0X03_11300	ko:K00135
suri:J0X03_11315	ko:K02355
suri:J0X03_11335	ko:K02010
suri:J0X03_11340	ko:K02011
suri:J0X03_11345	ko:K02012
suri:J0X03_11360	ko:K15580
suri:J0X03_11365	ko:K06213
suri:J0X03_11385	ko:K01092
suri:J0X03_11390	ko:K06158
suri:J0X03_11395	ko:K05802
suri:J0X03_11430	ko:K22736
suri:J0X03_11435	ko:K01753
suri:J0X03_11440	ko:K08195
suri:J0X03_11445	ko:K00481
suri:J0X03_11450	ko:K01223
suri:J0X03_11460	ko:K15553
suri:J0X03_11465	ko:K08151
suri:J0X03_11470	ko:K18476
suri:J0X03_11475	ko:K18029
suri:J0X03_11480	ko:K18030
suri:J0X03_11515	ko:K04023
suri:J0X03_11520	ko:K00864
suri:J0X03_11525	ko:K00111
suri:J0X03_11545	ko:K00681
suri:J0X03_11550	ko:K03566
suri:J0X03_11555	ko:K10536
suri:J0X03_11570	ko:K03585
suri:J0X03_11575	ko:K18138
suri:J0X03_11580	ko:K18139
suri:J0X03_11590	ko:K05520
suri:J0X03_11595	ko:K01897
suri:J0X03_11600	ko:K00261
suri:J0X03_11610	ko:K21829
suri:J0X03_11615	ko:K02014
suri:J0X03_11620	ko:K07214
suri:J0X03_11625	ko:K05375
suri:J0X03_11630	ko:K24101
suri:J0X03_11635	ko:K08225
suri:J0X03_11655	ko:K00355
suri:J0X03_11670	ko:K02014
suri:J0X03_11715	ko:K02529
suri:J0X03_11720	ko:K10439
suri:J0X03_11740	ko:K00263
suri:J0X03_11760	ko:K01738
suri:J0X03_11780	ko:K02014
suri:J0X03_11785	ko:K02016
suri:J0X03_11795	ko:K08166
suri:J0X03_11805	ko:K22042
suri:J0X03_11815	ko:K03671
suri:J0X03_11820	ko:K06132
suri:J0X03_11845	ko:K03566
suri:J0X03_11865	ko:K15986
suri:J0X03_11875	ko:K01689
suri:J0X03_11890	ko:K00836
suri:J0X03_11895	ko:K13745
suri:J0X03_11940	ko:K01273
suri:J0X03_11945	ko:K06135
suri:J0X03_11950	ko:K06136
suri:J0X03_11955	ko:K06137
suri:J0X03_11960	ko:K06138
suri:J0X03_11965	ko:K06139
suri:J0X03_11975	ko:K05358
suri:J0X03_11980	ko:K12685
suri:J0X03_12000	ko:K02495
suri:J0X03_12025	ko:K02030
suri:J0X03_12030	ko:K21405
suri:J0X03_12035	ko:K00138
suri:J0X03_12040	ko:K13953
suri:J0X03_12050	ko:K07090
suri:J0X03_12055	ko:K17218
suri:J0X03_12060	ko:K07401
suri:J0X03_12080	ko:K02372
suri:J0X03_12115	ko:K02444
suri:J0X03_12140	ko:K04062
suri:J0X03_12145	ko:K05874
suri:J0X03_12150	ko:K03587
suri:J0X03_12155	ko:K05515
suri:J0X03_12180	ko:K08161
suri:J0X03_12200	ko:K07506
suri:J0X03_12280	ko:K07240
suri:J0X03_12285	ko:K07240
suri:J0X03_12295	ko:K01569
suri:J0X03_12305	ko:K07302
suri:J0X03_12310	ko:K07303
suri:J0X03_12315	ko:K16203
suri:J0X03_12325	ko:K13409
suri:J0X03_12330	ko:K13408
suri:J0X03_12340	ko:K07090
suri:J0X03_12350	ko:K18030
suri:J0X03_12355	ko:K18029
suri:J0X03_12360	ko:K22296
suri:J0X03_12365	ko:K18028
suri:J0X03_12370	ko:K14974
suri:J0X03_12375	ko:K15357
suri:J0X03_12380	ko:K01799
suri:J0X03_12385	ko:K13995
suri:J0X03_12395	ko:K01284
suri:J0X03_12410	ko:K01487
suri:J0X03_12420	ko:K23514
suri:J0X03_12425	ko:K07165
suri:J0X03_12430	ko:K16091
suri:J0X03_12440	ko:K16066
suri:J0X03_12445	ko:K09771
suri:J0X03_12465	ko:K05846
suri:J0X03_12470	ko:K05845
suri:J0X03_12475	ko:K05846
suri:J0X03_12480	ko:K05847
suri:J0X03_12485	ko:K03281
suri:J0X03_12500	ko:K01935
suri:J0X03_12505	ko:K15545
suri:J0X03_12515	ko:K08224
suri:J0X03_12525	ko:K01207
suri:J0X03_12530	ko:K10748
suri:J0X03_12545	ko:K01679
suri:J0X03_12560	ko:K01809
suri:J0X03_12580	ko:K01467
suri:J0X03_12585	ko:K17850
suri:J0X03_12590	ko:K16136
suri:J0X03_12595	ko:K02791
suri:J0X03_12600	ko:K14155
suri:J0X03_12620	ko:K01488
suri:J0X03_12630	ko:K14347
suri:J0X03_12645	ko:K03617
suri:J0X03_12650	ko:K03616
suri:J0X03_12655	ko:K03615
suri:J0X03_12665	ko:K03614
suri:J0X03_12670	ko:K03612
suri:J0X03_12675	ko:K03613
suri:J0X03_12680	ko:K10773
suri:J0X03_12685	ko:K03305
suri:J0X03_12690	ko:K01322
suri:J0X03_12695	ko:K23779
suri:J0X03_12700	ko:K05782
suri:J0X03_12710	ko:K04343
suri:J0X03_12730	ko:K06893
suri:J0X03_12735	ko:K06950
suri:J0X03_12745	ko:K01714
suri:J0X03_12750	ko:K00799
suri:J0X03_12755	ko:K00868
suri:J0X03_12760	ko:K01866
suri:J0X03_12765	ko:K00275
suri:J0X03_12775	ko:K09001
suri:J0X03_12780	ko:K06077
suri:J0X03_12785	ko:K06075
suri:J0X03_12805	ko:K04565
suri:J0X03_12820	ko:K06938
suri:J0X03_12825	ko:K21698
suri:J0X03_12830	ko:K07118
suri:J0X03_12835	ko:K03760
suri:J0X03_12840	ko:K16137
suri:J0X03_12845	ko:K10680
suri:J0X03_12850	ko:K01759
suri:J0X03_12855	ko:K03683
suri:J0X03_12860	ko:K07390
suri:J0X03_12865	ko:K19303
suri:J0X03_12870	ko:K04564
suri:J0X03_12880	ko:K03604
suri:J0X03_12890	ko:K28371
suri:J0X03_12895	ko:K00574
suri:J0X03_12905	ko:K00793
suri:J0X03_12910	ko:K26939
suri:J0X03_12915	ko:K14237
suri:J0X03_12920	ko:K14237
suri:J0X03_12925	ko:K14237
suri:J0X03_12935	ko:K00873
suri:J0X03_12940	ko:K06078
suri:J0X03_12945	ko:K19236
suri:J0X03_12950	ko:K02426
suri:J0X03_12955	ko:K11717
suri:J0X03_12960	ko:K09015
suri:J0X03_12965	ko:K09013
suri:J0X03_12970	ko:K09014
suri:J0X03_12975	ko:K05997
suri:J0X03_12985	ko:K19222
suri:J0X03_12990	ko:K26063
suri:J0X03_13000	ko:K18518
suri:J0X03_13005	ko:K01007
suri:J0X03_13010	ko:K09773
suri:J0X03_13015	ko:K01626
suri:J0X03_13020	ko:K00432
suri:J0X03_13030	ko:K16087
suri:J0X03_13035	ko:K07225
suri:J0X03_13040	ko:K25132
suri:J0X03_13045	ko:K25133
suri:J0X03_13050	ko:K10834
suri:J0X03_13055	ko:K08997
suri:J0X03_13065	ko:K03800
suri:J0X03_13070	ko:K13695
suri:J0X03_13075	ko:K12963
suri:J0X03_13080	ko:K12962
suri:J0X03_13085	ko:K07264
suri:J0X03_13090	ko:K13014
suri:J0X03_13095	ko:K10011
suri:J0X03_13100	ko:K10012
suri:J0X03_13105	ko:K07806
suri:J0X03_13110	ko:K06074
suri:J0X03_13115	ko:K00432
suri:J0X03_13120	ko:K06073
suri:J0X03_13130	ko:K04764
suri:J0X03_13135	ko:K01890
suri:J0X03_13140	ko:K01889
suri:J0X03_13150	ko:K02887
suri:J0X03_13155	ko:K02916
suri:J0X03_13160	ko:K02520
suri:J0X03_13165	ko:K01868
suri:J0X03_13185	ko:K05595
suri:J0X03_13190	ko:K02016
suri:J0X03_13195	ko:K03837
suri:J0X03_13200	ko:K06150
suri:J0X03_13205	ko:K06151
suri:J0X03_13210	ko:K06152
suri:J0X03_13215	ko:K08308
suri:J0X03_13225	ko:K11604
suri:J0X03_13230	ko:K11607
suri:J0X03_13235	ko:K11605
suri:J0X03_13240	ko:K11606
suri:J0X03_13260	ko:K24204
suri:J0X03_13265	ko:K07038
suri:J0X03_13270	ko:K06956
suri:J0X03_13275	ko:K05306
suri:J0X03_13280	ko:K03430
suri:J0X03_13290	ko:K11081
suri:J0X03_13295	ko:K11084
suri:J0X03_13300	ko:K11083
suri:J0X03_13305	ko:K11082
suri:J0X03_13310	ko:K19333
suri:J0X03_13315	ko:K08169
suri:J0X03_13325	ko:K03799
suri:J0X03_13335	ko:K02015
suri:J0X03_13340	ko:K02013
suri:J0X03_13345	ko:K23120
suri:J0X03_13350	ko:K23122
suri:J0X03_13360	ko:K03797
suri:J0X03_13365	ko:K03607
suri:J0X03_13370	ko:K08968
suri:J0X03_13375	ko:K03808
suri:J0X03_13380	ko:K06192
suri:J0X03_13385	ko:K11392
suri:J0X03_13390	ko:K27078
suri:J0X03_13395	ko:K27078
suri:J0X03_13400	ko:K27078
suri:J0X03_13405	ko:K27078
suri:J0X03_13410	ko:K07346
suri:J0X03_13415	ko:K07347
suri:J0X03_13420	ko:K27078
suri:J0X03_13450	ko:K01406
suri:J0X03_13455	ko:K11616
suri:J0X03_13460	ko:K01610
suri:J0X03_13480	ko:K03762
suri:J0X03_13485	ko:K02532
suri:J0X03_13490	ko:K01193
suri:J0X03_13500	ko:K09975
suri:J0X03_13505	ko:K05603
suri:J0X03_13510	ko:K05836
suri:J0X03_13515	ko:K01468
suri:J0X03_13520	ko:K01458
suri:J0X03_13530	ko:K04093
suri:J0X03_13545	ko:K05517
suri:J0X03_13560	ko:K14052
suri:J0X03_13565	ko:K09470
suri:J0X03_13570	ko:K09473
suri:J0X03_13575	ko:K14056
suri:J0X03_13580	ko:K09472
suri:J0X03_13585	ko:K09471
suri:J0X03_13590	ko:K18009
suri:J0X03_13595	ko:K06149
suri:J0X03_13610	ko:K03704
suri:J0X03_13615	ko:K05835
suri:J0X03_13620	ko:K18555
suri:J0X03_13645	ko:K03335
suri:J0X03_13650	ko:K02529
suri:J0X03_13710	ko:K14061
suri:J0X03_13725	ko:K00031
suri:J0X03_13730	ko:K06181
suri:J0X03_13740	ko:K12152
suri:J0X03_13745	ko:K00566
suri:J0X03_13750	ko:K03549
suri:J0X03_13755	ko:K07153
suri:J0X03_13760	ko:K01756
suri:J0X03_13775	ko:K00375
suri:J0X03_13790	ko:K07660
suri:J0X03_13795	ko:K07637
suri:J0X03_13800	ko:K18850
suri:J0X03_13805	ko:K13574
suri:J0X03_13810	ko:K01258
suri:J0X03_13820	ko:K11072
suri:J0X03_13825	ko:K11071
suri:J0X03_13830	ko:K11070
suri:J0X03_13835	ko:K11069
suri:J0X03_13840	ko:K12410
suri:J0X03_13845	ko:K28207
suri:J0X03_13850	ko:K09808
suri:J0X03_13855	ko:K09810
suri:J0X03_13860	ko:K09808
suri:J0X03_13870	ko:K03723
suri:J0X03_13875	ko:K18967
suri:J0X03_13885	ko:K03321
suri:J0X03_13890	ko:K01627
suri:J0X03_13905	ko:K02493
suri:J0X03_13910	ko:K02835
suri:J0X03_13915	ko:K02492
suri:J0X03_13920	ko:K02494
suri:J0X03_13925	ko:K00919
suri:J0X03_13930	ko:K00948
suri:J0X03_13940	ko:K01056
suri:J0X03_13945	ko:K03321
suri:J0X03_13950	ko:K06942
suri:J0X03_13970	ko:K07345
suri:J0X03_13975	ko:K15540
suri:J0X03_13980	ko:K07347
suri:J0X03_14000	ko:K01712
suri:J0X03_14005	ko:K22958
suri:J0X03_14015	ko:K01817
suri:J0X03_14020	ko:K00766
suri:J0X03_14040	ko:K01358
suri:J0X03_14055	ko:K06149
suri:J0X03_14065	ko:K02073
suri:J0X03_14075	ko:K17213
suri:J0X03_14080	ko:K17214
suri:J0X03_14085	ko:K17215
suri:J0X03_14090	ko:K17213
suri:J0X03_14100	ko:K07701
suri:J0X03_14105	ko:K07703
suri:J0X03_14125	ko:K07727
suri:J0X03_14135	ko:K00209
suri:J0X03_14175	ko:K07245
suri:J0X03_14180	ko:K07156
suri:J0X03_14185	ko:K02217
suri:J0X03_14190	ko:K02345
suri:J0X03_14195	ko:K01259
suri:J0X03_14200	ko:K06204
suri:J0X03_14210	ko:K10857
suri:J0X03_14215	ko:K01354
suri:J0X03_14230	ko:K04477
suri:J0X03_14235	ko:K12972
suri:J0X03_14240	ko:K03305
suri:J0X03_14245	ko:K14233
suri:J0X03_14250	ko:K14233
suri:J0X03_14260	ko:K05804
suri:J0X03_14265	ko:K19586
suri:J0X03_14270	ko:K19585
suri:J0X03_14275	ko:K19587
suri:J0X03_14285	ko:K03885
suri:J0X03_14290	ko:K07000
suri:J0X03_14295	ko:K01207
suri:J0X03_14300	ko:K07251
suri:J0X03_14305	ko:K07337
suri:J0X03_14315	ko:K02503
suri:J0X03_14320	ko:K02030
suri:J0X03_14345	ko:K03322
suri:J0X03_14350	ko:K11924
suri:J0X03_14365	ko:K07497
suri:J0X03_14370	ko:K02779
suri:J0X03_14375	ko:K03424
suri:J0X03_14380	ko:K02341
suri:J0X03_14385	ko:K00943
suri:J0X03_14390	ko:K07082
suri:J0X03_14395	ko:K02619
suri:J0X03_14400	ko:K09458
suri:J0X03_14405	ko:K02078
suri:J0X03_14410	ko:K00059
suri:J0X03_14415	ko:K00645
suri:J0X03_14420	ko:K00648
suri:J0X03_14425	ko:K03621
suri:J0X03_14430	ko:K02911
suri:J0X03_14435	ko:K07040
suri:J0X03_14440	ko:K25422
suri:J0X03_14445	ko:K06179
suri:J0X03_14450	ko:K08300
suri:J0X03_14460	ko:K01465
suri:J0X03_14465	ko:K12149
suri:J0X03_14475	ko:K12148
suri:J0X03_14480	ko:K02846
suri:J0X03_14500	ko:K11744
suri:J0X03_14515	ko:K07146
suri:J0X03_14520	ko:K02517
suri:J0X03_14530	ko:K08161
suri:J0X03_14535	ko:K03305
suri:J0X03_14545	ko:K07112
suri:J0X03_14550	ko:K07112
suri:J0X03_14555	ko:K22042
suri:J0X03_14565	ko:K01649
suri:J0X03_14570	ko:K12147
suri:J0X03_14585	ko:K03669
suri:J0X03_14590	ko:K03670
suri:J0X03_14595	ko:K11941
suri:J0X03_14605	ko:K11105
suri:J0X03_14625	ko:K05984
suri:J0X03_14630	ko:K13888
suri:J0X03_14635	ko:K05685
suri:J0X03_14640	ko:K18139
suri:J0X03_14645	ko:K03762
suri:J0X03_14685	ko:K07792
suri:J0X03_14690	ko:K14228
suri:J0X03_14695	ko:K14222
suri:J0X03_14705	ko:K14225
suri:J0X03_14710	ko:K00995
suri:J0X03_14715	ko:K03703
suri:J0X03_14720	ko:K07689
suri:J0X03_14750	ko:K22549
suri:J0X03_14755	ko:K22550
suri:J0X03_14760	ko:K21061
suri:J0X03_14765	ko:K12658
suri:J0X03_14775	ko:K21062
suri:J0X03_14780	ko:K13877
suri:J0X03_14790	ko:K13609
suri:J0X03_14800	ko:K11932
suri:J0X03_14810	ko:K00074
suri:J0X03_14820	ko:K00643
suri:J0X03_14850	ko:K26580
suri:J0X03_14865	ko:K11737
suri:J0X03_14890	ko:K05835
suri:J0X03_14895	ko:K03809
suri:J0X03_14905	ko:K01173
suri:J0X03_14925	ko:K07347
suri:J0X03_14935	ko:K07345
suri:J0X03_14945	ko:K14233
suri:J0X03_14950	ko:K19416
suri:J0X03_14955	ko:K11179
suri:J0X03_14960	ko:K01512
suri:J0X03_14965	ko:K06969
suri:J0X03_14970	ko:K11940
suri:J0X03_14975	ko:K06929
suri:J0X03_14980	ko:K09909
suri:J0X03_14985	ko:K01734
suri:J0X03_14990	ko:K03658
suri:J0X03_15005	ko:K07343
suri:J0X03_15010	ko:K13053
suri:J0X03_15015	ko:K03286
suri:J0X03_15020	ko:K09911
suri:J0X03_15025	ko:K04770
suri:J0X03_15030	ko:K01716
suri:J0X03_15040	ko:K09458
suri:J0X03_15045	ko:K03812
suri:J0X03_15050	ko:K09857
suri:J0X03_15055	ko:K06192
suri:J0X03_15060	ko:K03808
suri:J0X03_15065	ko:K15738
suri:J0X03_15070	ko:K12297
suri:J0X03_15075	ko:K07140
suri:J0X03_15080	ko:K18657
suri:J0X03_15085	ko:K00254
suri:J0X03_15090	ko:K00299
suri:J0X03_15095	ko:K15553
suri:J0X03_15100	ko:K04091
suri:J0X03_15105	ko:K15554
suri:J0X03_15110	ko:K15555
suri:J0X03_15115	ko:K01256
suri:J0X03_15125	ko:K00763
suri:J0X03_15130	ko:K01893
suri:J0X03_15135	ko:K09476
suri:J0X03_15140	ko:K00813
suri:J0X03_15145	ko:K01069
suri:J0X03_15155	ko:K21470
suri:J0X03_15160	ko:K03632
suri:J0X03_15165	ko:K03804
suri:J0X03_15170	ko:K03633
suri:J0X03_15175	ko:K06219
suri:J0X03_15190	ko:K00979
suri:J0X03_15195	ko:K09791
suri:J0X03_15200	ko:K09927
suri:J0X03_15205	ko:K03704
suri:J0X03_15210	ko:K03704
suri:J0X03_15215	ko:K25986
suri:J0X03_15220	ko:K00912
suri:J0X03_15225	ko:K11085
suri:J0X03_15230	ko:K02238
suri:J0X03_15235	ko:K05788
suri:J0X03_15240	ko:K02945
suri:J0X03_15245	ko:K00945
suri:J0X03_15250	ko:K00800
suri:J0X03_15255	ko:K00831
suri:J0X03_15260	ko:K01424
suri:J0X03_15265	ko:K09136
suri:J0X03_15270	ko:K06212
suri:J0X03_15275	ko:K00656
suri:J0X03_15280	ko:K04069
suri:J0X03_15285	ko:K08219
suri:J0X03_15295	ko:K01875
suri:J0X03_15300	ko:K07478
suri:J0X03_15305	ko:K03634
suri:J0X03_15310	ko:K03466
suri:J0X03_15315	ko:K03719
suri:J0X03_15325	ko:K00384
suri:J0X03_15330	ko:K16013
suri:J0X03_15335	ko:K16012
suri:J0X03_15340	ko:K00684
suri:J0X03_15345	ko:K02518
suri:J0X03_15350	ko:K03694
suri:J0X03_15355	ko:K06891
suri:J0X03_15360	ko:K03704
suri:J0X03_15365	ko:K05685
suri:J0X03_15370	ko:K13888
suri:J0X03_15375	ko:K09824
suri:J0X03_15380	ko:K07459
suri:J0X03_15385	ko:K28370
suri:J0X03_15390	ko:K05601
suri:J0X03_15395	ko:K11933
suri:J0X03_15400	ko:K00156
suri:J0X03_15405	ko:K01620
suri:J0X03_15425	ko:K11066
suri:J0X03_15445	ko:K10000
suri:J0X03_15450	ko:K09997
suri:J0X03_15455	ko:K09999
suri:J0X03_15460	ko:K09998
suri:J0X03_15465	ko:K09996
suri:J0X03_15470	ko:K18923
suri:J0X03_15475	ko:K06218
suri:J0X03_15480	ko:K03212
suri:J0X03_15490	ko:K11074
suri:J0X03_15495	ko:K11075
suri:J0X03_15500	ko:K11076
suri:J0X03_15505	ko:K11073
suri:J0X03_15515	ko:K05844
suri:J0X03_15525	ko:K03674
suri:J0X03_15535	ko:K07085
suri:J0X03_15545	ko:K06867
suri:J0X03_15550	ko:K06867
suri:J0X03_15560	ko:K08276
suri:J0X03_15570	ko:K19302
suri:J0X03_15580	ko:K01619
suri:J0X03_15585	ko:K11534
suri:J0X03_15590	ko:K03837
suri:J0X03_15595	ko:K01752
suri:J0X03_15625	ko:K12519
suri:J0X03_15630	ko:K12518
suri:J0X03_15660	ko:K07258
suri:J0X03_15665	ko:K01697
suri:J0X03_15670	ko:K01758
suri:J0X03_15685	ko:K28842
suri:J0X03_15690	ko:K00799
suri:J0X03_15695	ko:K21430
suri:J0X03_15705	ko:K03284
suri:J0X03_15715	ko:K03457
suri:J0X03_15720	ko:K03307
suri:J0X03_15725	ko:K12255
suri:J0X03_15745	ko:K00765
suri:J0X03_15750	ko:K00013
suri:J0X03_15755	ko:K00817
suri:J0X03_15760	ko:K01089
suri:J0X03_15765	ko:K02501
suri:J0X03_15770	ko:K01814
suri:J0X03_15775	ko:K02500
suri:J0X03_15780	ko:K11755
suri:J0X03_15785	ko:K00033
suri:J0X03_15790	ko:K09690
suri:J0X03_15795	ko:K09691
suri:J0X03_15810	ko:K01791
suri:J0X03_15825	ko:K00067
suri:J0X03_15830	ko:K01790
suri:J0X03_15835	ko:K01784
suri:J0X03_15840	ko:K01840
suri:J0X03_15845	ko:K00971
suri:J0X03_15850	ko:K12538
suri:J0X03_15855	ko:K12537
suri:J0X03_15860	ko:K12536
suri:J0X03_15895	ko:K13665
suri:J0X03_15920	ko:K16692
suri:J0X03_15925	ko:K25307
suri:J0X03_15930	ko:K01991
suri:J0X03_15935	ko:K00963
suri:J0X03_15940	ko:K00963
suri:J0X03_15950	ko:K03326
suri:J0X03_15960	ko:K07289
suri:J0X03_15965	ko:K01494
suri:J0X03_15970	ko:K00876
suri:J0X03_15980	ko:K03593
suri:J0X03_15985	ko:K01874
suri:J0X03_15990	ko:K02058
suri:J0X03_16000	ko:K06518
suri:J0X03_16010	ko:K01489
suri:J0X03_16015	ko:K00027
suri:J0X03_16020	ko:K03748
suri:J0X03_16025	ko:K10541
suri:J0X03_16030	ko:K10542
suri:J0X03_16035	ko:K10540
suri:J0X03_16040	ko:K02529
suri:J0X03_16045	ko:K07148
suri:J0X03_16050	ko:K01495
suri:J0X03_16065	ko:K00121
suri:J0X03_16070	ko:K01070
suri:J0X03_16075	ko:K13891
suri:J0X03_16080	ko:K13890
suri:J0X03_16085	ko:K13889
suri:J0X03_16090	ko:K13892
suri:J0X03_16095	ko:K13051
suri:J0X03_16105	ko:K03750
suri:J0X03_16110	ko:K21029
suri:J0X03_16120	ko:K01821
suri:J0X03_16135	ko:K11921
suri:J0X03_16140	ko:K01673
suri:J0X03_16145	ko:K01725
suri:J0X03_16150	ko:K09982
suri:J0X03_16155	ko:K03824
suri:J0X03_16185	ko:K11209
suri:J0X03_16190	ko:K01077
suri:J0X03_16195	ko:K00116
suri:J0X03_16200	ko:K05804
suri:J0X03_16210	ko:K07347
suri:J0X03_16215	ko:K07346
suri:J0X03_16220	ko:K07345
suri:J0X03_16225	ko:K21086
suri:J0X03_16230	ko:K22650
suri:J0X03_16240	ko:K00108
suri:J0X03_16245	ko:K00130
suri:J0X03_16250	ko:K02167
suri:J0X03_16255	ko:K02168
suri:J0X03_16290	ko:K07644
suri:J0X03_16295	ko:K07665
suri:J0X03_16325	ko:K08319
suri:J0X03_16330	ko:K21948
suri:J0X03_16335	ko:K22130
suri:J0X03_16340	ko:K22131
suri:J0X03_16345	ko:K03299
suri:J0X03_16365	ko:K11934
suri:J0X03_16370	ko:K11939
suri:J0X03_16385	ko:K04047
suri:J0X03_16395	ko:K10036
suri:J0X03_16400	ko:K10037
suri:J0X03_16405	ko:K10038
suri:J0X03_16410	ko:K22044
suri:J0X03_16415	ko:K06889
suri:J0X03_16425	ko:K16138
suri:J0X03_16430	ko:K03406
suri:J0X03_16435	ko:K06970
suri:J0X03_16455	ko:K01673
suri:J0X03_16470	ko:K07734
suri:J0X03_16490	ko:K01720
suri:J0X03_16495	ko:K01659
suri:J0X03_16500	ko:K03417
suri:J0X03_16505	ko:K02688
suri:J0X03_16515	ko:K03719
suri:J0X03_16520	ko:K03722
suri:J0X03_16530	ko:K01607
suri:J0X03_16535	ko:K11208
suri:J0X03_16540	ko:K11929
suri:J0X03_16565	ko:K26606
suri:J0X03_16570	ko:K26605
suri:J0X03_16630	ko:K05846
suri:J0X03_16635	ko:K05847
suri:J0X03_16640	ko:K05846
suri:J0X03_16645	ko:K05845
suri:J0X03_16670	ko:K09932
suri:J0X03_16685	ko:K00799
suri:J0X03_16710	ko:K03574
suri:J0X03_16715	ko:K01011
suri:J0X03_16735	ko:K19092
suri:J0X03_16750	ko:K07746
suri:J0X03_16755	ko:K19092
suri:J0X03_16760	ko:K11963
suri:J0X03_16765	ko:K11962
suri:J0X03_16770	ko:K11961
suri:J0X03_16775	ko:K11960
suri:J0X03_16780	ko:K11959
suri:J0X03_16790	ko:K01941
suri:J0X03_16795	ko:K01457
suri:J0X03_16810	ko:K02042
suri:J0X03_16815	ko:K02042
suri:J0X03_16820	ko:K02044
suri:J0X03_16825	ko:K02041
suri:J0X03_16830	ko:K01867
suri:J0X03_16855	ko:K03826
suri:J0X03_16860	ko:K02071
suri:J0X03_16865	ko:K02072
suri:J0X03_16870	ko:K02073
suri:J0X03_16875	ko:K22041
suri:J0X03_16880	ko:K12151
suri:J0X03_16885	ko:K12151
suri:J0X03_16890	ko:K01778
suri:J0X03_16900	ko:K03828
suri:J0X03_16920	ko:K01176
suri:J0X03_16925	ko:K07178
suri:J0X03_16945	ko:K15268
suri:J0X03_16950	ko:K11530
suri:J0X03_16955	ko:K11216
suri:J0X03_16965	ko:K18900
suri:J0X03_16980	ko:K03496
suri:J0X03_16990	ko:K07303
suri:J0X03_16995	ko:K07302
suri:J0X03_17000	ko:K23275
suri:J0X03_17005	ko:K06075
suri:J0X03_17010	ko:K01521
suri:J0X03_17050	ko:K05349
suri:J0X03_17055	ko:K03566
suri:J0X03_17060	ko:K14287
suri:J0X03_17065	ko:K10013
suri:J0X03_17070	ko:K01921
suri:J0X03_17080	ko:K01265
suri:J0X03_17085	ko:K03777
suri:J0X03_17095	ko:K00380
suri:J0X03_17100	ko:K02015
suri:J0X03_17105	ko:K02016
suri:J0X03_17110	ko:K02013
suri:J0X03_17140	ko:K02073
suri:J0X03_17150	ko:K09781
suri:J0X03_17170	ko:K07262
suri:J0X03_17175	ko:K01251
suri:J0X03_17185	ko:K18199
suri:J0X03_17205	ko:K11738
suri:J0X03_17215	ko:K03566
suri:J0X03_17240	ko:K00675
suri:J0X03_17245	ko:K20264
suri:J0X03_17255	ko:K07783
suri:J0X03_17260	ko:K02012
suri:J0X03_17265	ko:K02011
suri:J0X03_17270	ko:K02010
suri:J0X03_17280	ko:K05541
suri:J0X03_17290	ko:K11927
suri:J0X03_17295	ko:K23777
suri:J0X03_17300	ko:K25183
suri:J0X03_17305	ko:K25182
suri:J0X03_17310	ko:K25181
suri:J0X03_17315	ko:K25180
suri:J0X03_17320	ko:K06890
suri:J0X03_17325	ko:K03635
suri:J0X03_17330	ko:K03636
suri:J0X03_17335	ko:K03637
suri:J0X03_17340	ko:K03638
suri:J0X03_17345	ko:K03639
suri:J0X03_17360	ko:K03702
suri:J0X03_17365	ko:K11963
suri:J0X03_17375	ko:K01935
suri:J0X03_17380	ko:K02169
suri:J0X03_17385	ko:K00652
suri:J0X03_17390	ko:K01012
suri:J0X03_17395	ko:K00833
suri:J0X03_17420	ko:K07404
suri:J0X03_17425	ko:K28853
suri:J0X03_17430	ko:K02017
suri:J0X03_17435	ko:K02018
suri:J0X03_17440	ko:K02020
suri:J0X03_17445	ko:K25859
suri:J0X03_17450	ko:K02013
suri:J0X03_17455	ko:K02015
suri:J0X03_17465	ko:K02016
suri:J0X03_17470	ko:K02014
suri:J0X03_17475	ko:K02019
suri:J0X03_17480	ko:K05776
suri:J0X03_17490	ko:K07052
suri:J0X03_17495	ko:K00965
suri:J0X03_17500	ko:K00849
suri:J0X03_17505	ko:K01785
suri:J0X03_17515	ko:K01834
suri:J0X03_17530	ko:K01626
suri:J0X03_17535	ko:K07688
suri:J0X03_17540	ko:K07679
suri:J0X03_17545	ko:K16264
suri:J0X03_17550	ko:K03811
suri:J0X03_17555	ko:K03517
