nwd:H3L96_00010	ko:K02338
nwd:H3L96_11460	ko:K00088
nwd:H3L96_11470	ko:K03703
nwd:H3L96_11475	ko:K03688
nwd:H3L96_11480	ko:K19285
nwd:H3L96_11495	ko:K01947
nwd:H3L96_11500	ko:K21345
nwd:H3L96_11505	ko:K14226
nwd:H3L96_11510	ko:K14219
nwd:H3L96_11515	ko:K14232
nwd:H3L96_11520	ko:K01491
nwd:H3L96_11535	ko:K01887
nwd:H3L96_11540	ko:K02413
nwd:H3L96_11550	ko:K03575
nwd:H3L96_11555	ko:K18148
nwd:H3L96_11560	ko:K02839
nwd:H3L96_11580	ko:K00761
nwd:H3L96_11605	ko:K00523
nwd:H3L96_11620	ko:K03768
nwd:H3L96_11625	ko:K02575
nwd:H3L96_11630	ko:K02575
nwd:H3L96_11640	ko:K07243
nwd:H3L96_11645	ko:K07224
nwd:H3L96_11650	ko:K16301
nwd:H3L96_11655	ko:K04751
nwd:H3L96_11665	ko:K01952
nwd:H3L96_11675	ko:K21677
nwd:H3L96_11680	ko:K02291
nwd:H3L96_11685	ko:K09796
nwd:H3L96_11690	ko:K00901
nwd:H3L96_11695	ko:K01920
nwd:H3L96_11710	ko:K03595
nwd:H3L96_11715	ko:K03685
nwd:H3L96_11720	ko:K06938
nwd:H3L96_11725	ko:K02339
nwd:H3L96_11735	ko:K01255
nwd:H3L96_11740	ko:K07091
nwd:H3L96_11745	ko:K11720
nwd:H3L96_11760	ko:K05539
nwd:H3L96_11765	ko:K00370
nwd:H3L96_11775	ko:K02019
nwd:H3L96_11780	ko:K00945
nwd:H3L96_11785	ko:K02945
nwd:H3L96_11790	ko:K05788
nwd:H3L96_11795	ko:K01657
nwd:H3L96_11800	ko:K04564
nwd:H3L96_11815	ko:K03198
nwd:H3L96_11820	ko:K03199
nwd:H3L96_11825	ko:K03200
nwd:H3L96_11835	ko:K03201
nwd:H3L96_11880	ko:K14224
nwd:H3L96_11885	ko:K01599
nwd:H3L96_11895	ko:K06200
nwd:H3L96_11900	ko:K01807
nwd:H3L96_11905	ko:K01770
nwd:H3L96_11910	ko:K00991
nwd:H3L96_11915	ko:K02342
nwd:H3L96_11930	ko:K22132
nwd:H3L96_11940	ko:K05896
nwd:H3L96_11945	ko:K00763
nwd:H3L96_11955	ko:K01497
nwd:H3L96_11965	ko:K14228
nwd:H3L96_11975	ko:K03217
nwd:H3L96_11980	ko:K08998
nwd:H3L96_11985	ko:K03536
nwd:H3L96_11990	ko:K02914
