pfk:PFAS1_00005	ko:K07793
pfk:PFAS1_12020	ko:K01775
pfk:PFAS1_12040	ko:K03816
pfk:PFAS1_12045	ko:K03656
pfk:PFAS1_12055	ko:K26939
pfk:PFAS1_12060	ko:K03566
pfk:PFAS1_12070	ko:K02482
pfk:PFAS1_12075	ko:K03798
pfk:PFAS1_12080	ko:K13993
pfk:PFAS1_12090	ko:K03406
pfk:PFAS1_12100	ko:K07391
pfk:PFAS1_12130	ko:K26731
pfk:PFAS1_12145	ko:K09806
pfk:PFAS1_12150	ko:K04752
pfk:PFAS1_12155	ko:K03320
pfk:PFAS1_12170	ko:K20862
pfk:PFAS1_12175	ko:K03733
pfk:PFAS1_12180	ko:K09921
pfk:PFAS1_12185	ko:K01778
pfk:PFAS1_12190	ko:K01586
pfk:PFAS1_12205	ko:K06202
pfk:PFAS1_12210	ko:K06938
pfk:PFAS1_12215	ko:K06140
pfk:PFAS1_12220	ko:K05851
pfk:PFAS1_12235	ko:K00799
pfk:PFAS1_12240	ko:K01755
pfk:PFAS1_12245	ko:K08083
pfk:PFAS1_12250	ko:K01749
pfk:PFAS1_12255	ko:K01719
pfk:PFAS1_12260	ko:K02496
pfk:PFAS1_12265	ko:K02498
pfk:PFAS1_12270	ko:K03611
pfk:PFAS1_12275	ko:K07740
pfk:PFAS1_12280	ko:K03773
pfk:PFAS1_12295	ko:K06158
pfk:PFAS1_12305	ko:K05834
pfk:PFAS1_12315	ko:K07337
pfk:PFAS1_12325	ko:K09859
pfk:PFAS1_12330	ko:K07243
pfk:PFAS1_12335	ko:K09768
pfk:PFAS1_12355	ko:K01698
pfk:PFAS1_12360	ko:K00937
pfk:PFAS1_12365	ko:K01524
pfk:PFAS1_12370	ko:K02028
pfk:PFAS1_12375	ko:K02029
pfk:PFAS1_12380	ko:K02029
pfk:PFAS1_12385	ko:K02030
pfk:PFAS1_12395	ko:K03671
pfk:PFAS1_12400	ko:K03628
pfk:PFAS1_12405	ko:K03182
pfk:PFAS1_12410	ko:K00523
pfk:PFAS1_12415	ko:K07232
pfk:PFAS1_12420	ko:K02445
pfk:PFAS1_12425	ko:K00344
pfk:PFAS1_12430	ko:K02415
pfk:PFAS1_12435	ko:K01992
pfk:PFAS1_12440	ko:K13926
pfk:PFAS1_12455	ko:K01934
pfk:PFAS1_12460	ko:K28358
pfk:PFAS1_12465	ko:K09888
pfk:PFAS1_12470	ko:K09892
pfk:PFAS1_12475	ko:K09895
pfk:PFAS1_12480	ko:K01262
pfk:PFAS1_12485	ko:K03185
pfk:PFAS1_12490	ko:K18800
pfk:PFAS1_12495	ko:K02012
pfk:PFAS1_12500	ko:K02011
pfk:PFAS1_12505	ko:K00605
pfk:PFAS1_12510	ko:K02437
pfk:PFAS1_12515	ko:K00281
pfk:PFAS1_12525	ko:K02454
pfk:PFAS1_12535	ko:K05800
pfk:PFAS1_12545	ko:K01438
pfk:PFAS1_12550	ko:K14682
pfk:PFAS1_12555	ko:K15551
pfk:PFAS1_12570	ko:K24158
pfk:PFAS1_12575	ko:K00299
pfk:PFAS1_12580	ko:K15553
pfk:PFAS1_12585	ko:K04091
pfk:PFAS1_12590	ko:K15554
pfk:PFAS1_12595	ko:K15555
pfk:PFAS1_12615	ko:K01915
pfk:PFAS1_12620	ko:K07010
pfk:PFAS1_12625	ko:K01915
pfk:PFAS1_12630	ko:K12256
pfk:PFAS1_12635	ko:K11073
pfk:PFAS1_12640	ko:K11073
pfk:PFAS1_12645	ko:K11076
pfk:PFAS1_12650	ko:K11075
pfk:PFAS1_12655	ko:K11074
pfk:PFAS1_12670	ko:K01434
pfk:PFAS1_12690	ko:K07394
pfk:PFAS1_12700	ko:K02424
pfk:PFAS1_12710	ko:K00058
pfk:PFAS1_12725	ko:K29029
pfk:PFAS1_12740	ko:K01807
pfk:PFAS1_12750	ko:K01754
pfk:PFAS1_12760	ko:K28842
pfk:PFAS1_12765	ko:K08311
pfk:PFAS1_12770	ko:K08484
pfk:PFAS1_12780	ko:K07090
pfk:PFAS1_12785	ko:K13292
pfk:PFAS1_12790	ko:K00560
pfk:PFAS1_12800	ko:K01534
pfk:PFAS1_12810	ko:K02010
pfk:PFAS1_12815	ko:K02011
pfk:PFAS1_12820	ko:K02012
pfk:PFAS1_12825	ko:K27877
pfk:PFAS1_12830	ko:K21196
pfk:PFAS1_12850	ko:K00287
pfk:PFAS1_12855	ko:K06956
pfk:PFAS1_12860	ko:K21830
pfk:PFAS1_12865	ko:K01687
pfk:PFAS1_12885	ko:K06969
pfk:PFAS1_12895	ko:K10563
pfk:PFAS1_12910	ko:K00954
pfk:PFAS1_12925	ko:K00154
pfk:PFAS1_12935	ko:K01011
pfk:PFAS1_12945	ko:K07019
pfk:PFAS1_12950	ko:K08316
pfk:PFAS1_12955	ko:K07263
pfk:PFAS1_12960	ko:K07263
pfk:PFAS1_12970	ko:K03110
pfk:PFAS1_12975	ko:K09812
pfk:PFAS1_12980	ko:K09811
pfk:PFAS1_12985	ko:K03089
pfk:PFAS1_12990	ko:K03814
pfk:PFAS1_13000	ko:K03154
pfk:PFAS1_13005	ko:K03149
pfk:PFAS1_13010	ko:K03439
pfk:PFAS1_13025	ko:K01519
pfk:PFAS1_13040	ko:K00641
pfk:PFAS1_13050	ko:K09131
pfk:PFAS1_13055	ko:K02221
pfk:PFAS1_13060	ko:K00286
pfk:PFAS1_13065	ko:K06997
pfk:PFAS1_13070	ko:K02669
pfk:PFAS1_13090	ko:K01465
pfk:PFAS1_13095	ko:K00609
pfk:PFAS1_13100	ko:K02825
pfk:PFAS1_13105	ko:K07447
pfk:PFAS1_13110	ko:K07735
pfk:PFAS1_13115	ko:K03832
pfk:PFAS1_13120	ko:K01920
pfk:PFAS1_13125	ko:K02657
pfk:PFAS1_13130	ko:K02658
pfk:PFAS1_13135	ko:K02659
pfk:PFAS1_13140	ko:K02660
pfk:PFAS1_13145	ko:K06596
pfk:PFAS1_13150	ko:K06598
pfk:PFAS1_13170	ko:K13929
pfk:PFAS1_13175	ko:K13930
pfk:PFAS1_13180	ko:K13931
pfk:PFAS1_13185	ko:K13932
pfk:PFAS1_13190	ko:K13933
pfk:PFAS1_13195	ko:K13934
pfk:PFAS1_13200	ko:K13935
pfk:PFAS1_13215	ko:K13928
pfk:PFAS1_13220	ko:K11068
pfk:PFAS1_13230	ko:K00285
pfk:PFAS1_13245	ko:K09761
pfk:PFAS1_13250	ko:K00833
pfk:PFAS1_13255	ko:K00274
pfk:PFAS1_13280	ko:K11927
pfk:PFAS1_13285	ko:K02030
pfk:PFAS1_13290	ko:K00297
pfk:PFAS1_13295	ko:K01251
pfk:PFAS1_13305	ko:K21990
pfk:PFAS1_13310	ko:K19577
pfk:PFAS1_13325	ko:K08304
pfk:PFAS1_13340	ko:K01972
pfk:PFAS1_13345	ko:K00789
pfk:PFAS1_13355	ko:K00615
pfk:PFAS1_13360	ko:K03472
pfk:PFAS1_13365	ko:K00927
pfk:PFAS1_13380	ko:K01624
pfk:PFAS1_13405	ko:K07043
pfk:PFAS1_13415	ko:K02348
pfk:PFAS1_13420	ko:K02030
pfk:PFAS1_13435	ko:K05591
pfk:PFAS1_13455	ko:K00108
pfk:PFAS1_13460	ko:K00130
pfk:PFAS1_13465	ko:K02167
pfk:PFAS1_13470	ko:K02168
pfk:PFAS1_13475	ko:K02000
pfk:PFAS1_13480	ko:K02001
pfk:PFAS1_13485	ko:K02002
pfk:PFAS1_13490	ko:K01752
pfk:PFAS1_13500	ko:K21826
pfk:PFAS1_13510	ko:K00471
pfk:PFAS1_13515	ko:K27492
pfk:PFAS1_13520	ko:K17735
pfk:PFAS1_13525	ko:K27837
pfk:PFAS1_13530	ko:K02002
pfk:PFAS1_13535	ko:K17736
pfk:PFAS1_13555	ko:K01273
pfk:PFAS1_13565	ko:K21833
pfk:PFAS1_13570	ko:K21834
pfk:PFAS1_13575	ko:K25960
pfk:PFAS1_13580	ko:K25961
pfk:PFAS1_13590	ko:K00479
pfk:PFAS1_13600	ko:K21832
pfk:PFAS1_13605	ko:K13775
pfk:PFAS1_13615	ko:K01620
pfk:PFAS1_13625	ko:K00600
pfk:PFAS1_13630	ko:K00303
pfk:PFAS1_13635	ko:K00304
pfk:PFAS1_13640	ko:K00302
pfk:PFAS1_13645	ko:K00305
pfk:PFAS1_13650	ko:K01433
pfk:PFAS1_13655	ko:K00148
pfk:PFAS1_13675	ko:K07663
pfk:PFAS1_13680	ko:K07641
pfk:PFAS1_13685	ko:K06143
pfk:PFAS1_13710	ko:K02014
pfk:PFAS1_13715	ko:K07165
pfk:PFAS1_13720	ko:K23514
pfk:PFAS1_13725	ko:K02342
pfk:PFAS1_13730	ko:K07182
pfk:PFAS1_13740	ko:K01638
pfk:PFAS1_13750	ko:K05786
pfk:PFAS1_13760	ko:K07093
pfk:PFAS1_13765	ko:K02019
pfk:PFAS1_13775	ko:K01012
pfk:PFAS1_13780	ko:K00652
pfk:PFAS1_13785	ko:K02170
pfk:PFAS1_13790	ko:K02169
pfk:PFAS1_13795	ko:K01935
pfk:PFAS1_13805	ko:K20035
pfk:PFAS1_13815	ko:K20035
pfk:PFAS1_13820	ko:K20035
pfk:PFAS1_13825	ko:K11921
pfk:PFAS1_13830	ko:K00821
pfk:PFAS1_13845	ko:K06139
pfk:PFAS1_13850	ko:K06138
pfk:PFAS1_13855	ko:K06137
pfk:PFAS1_13860	ko:K06136
pfk:PFAS1_13865	ko:K06135
pfk:PFAS1_13875	ko:K01506
pfk:PFAS1_13880	ko:K00468
pfk:PFAS1_13895	ko:K14230
pfk:PFAS1_13905	ko:K03086
pfk:PFAS1_13910	ko:K02316
pfk:PFAS1_13915	ko:K02970
pfk:PFAS1_13920	ko:K25706
pfk:PFAS1_13925	ko:K08591
pfk:PFAS1_13930	ko:K01633
pfk:PFAS1_13935	ko:K00950
pfk:PFAS1_13940	ko:K00974
pfk:PFAS1_13945	ko:K06415
pfk:PFAS1_13950	ko:K09786
pfk:PFAS1_13955	ko:K07180
pfk:PFAS1_13960	ko:K02439
pfk:PFAS1_13965	ko:K01525
pfk:PFAS1_13970	ko:K06195
pfk:PFAS1_13975	ko:K02528
pfk:PFAS1_13980	ko:K00097
pfk:PFAS1_13985	ko:K03771
pfk:PFAS1_13990	ko:K04744
pfk:PFAS1_13995	ko:K07102
pfk:PFAS1_14000	ko:K00992
pfk:PFAS1_14005	ko:K05801
pfk:PFAS1_14025	ko:K02052
pfk:PFAS1_14030	ko:K02055
pfk:PFAS1_14035	ko:K02054
pfk:PFAS1_14040	ko:K02053
pfk:PFAS1_14045	ko:K19954
pfk:PFAS1_14050	ko:K01783
pfk:PFAS1_14055	ko:K01091
pfk:PFAS1_14060	ko:K01657
pfk:PFAS1_14065	ko:K12686
pfk:PFAS1_14070	ko:K01658
pfk:PFAS1_14075	ko:K00766
pfk:PFAS1_14080	ko:K01609
pfk:PFAS1_14090	ko:K10914
pfk:PFAS1_14095	ko:K07397
pfk:PFAS1_14100	ko:K06134
pfk:PFAS1_14105	ko:K02503
pfk:PFAS1_14110	ko:K07124
pfk:PFAS1_14120	ko:K00459
pfk:PFAS1_14125	ko:K08973
pfk:PFAS1_14130	ko:K00145
pfk:PFAS1_14135	ko:K15724
pfk:PFAS1_14140	ko:K09001
pfk:PFAS1_14150	ko:K01866
pfk:PFAS1_14160	ko:K01977
pfk:PFAS1_14165	ko:K01980
pfk:PFAS1_14170	ko:K01985
pfk:PFAS1_14175	ko:K03524
pfk:PFAS1_14180	ko:K03525
pfk:PFAS1_14190	ko:K14236
pfk:PFAS1_14195	ko:K14225
pfk:PFAS1_14200	ko:K14234
pfk:PFAS1_14205	ko:K02358
pfk:PFAS1_14210	ko:K14235
pfk:PFAS1_14215	ko:K03073
pfk:PFAS1_14220	ko:K02601
pfk:PFAS1_14225	ko:K02867
pfk:PFAS1_14230	ko:K02863
pfk:PFAS1_14235	ko:K02864
pfk:PFAS1_14240	ko:K02935
pfk:PFAS1_14245	ko:K03043
pfk:PFAS1_14250	ko:K03046
pfk:PFAS1_14255	ko:K02950
pfk:PFAS1_14260	ko:K02992
pfk:PFAS1_14265	ko:K02355
pfk:PFAS1_14270	ko:K02358
pfk:PFAS1_14275	ko:K02946
pfk:PFAS1_14280	ko:K02906
pfk:PFAS1_14285	ko:K02926
pfk:PFAS1_14290	ko:K02892
pfk:PFAS1_14295	ko:K02886
pfk:PFAS1_14300	ko:K02965
pfk:PFAS1_14305	ko:K02890
pfk:PFAS1_14310	ko:K02982
pfk:PFAS1_14315	ko:K02878
pfk:PFAS1_14320	ko:K02904
pfk:PFAS1_14325	ko:K02961
pfk:PFAS1_14330	ko:K02874
pfk:PFAS1_14335	ko:K02895
pfk:PFAS1_14340	ko:K02931
pfk:PFAS1_14345	ko:K02954
pfk:PFAS1_14350	ko:K02994
pfk:PFAS1_14355	ko:K02933
pfk:PFAS1_14360	ko:K02881
pfk:PFAS1_14365	ko:K02988
pfk:PFAS1_14370	ko:K02907
pfk:PFAS1_14375	ko:K02876
pfk:PFAS1_14380	ko:K03076
pfk:PFAS1_14385	ko:K02919
pfk:PFAS1_14390	ko:K02952
pfk:PFAS1_14395	ko:K02948
pfk:PFAS1_14400	ko:K02986
pfk:PFAS1_14405	ko:K03040
pfk:PFAS1_14410	ko:K02879
pfk:PFAS1_14415	ko:K03781
pfk:PFAS1_14420	ko:K03594
pfk:PFAS1_14425	ko:K03701
pfk:PFAS1_14435	ko:K03111
pfk:PFAS1_14445	ko:K01951
pfk:PFAS1_14465	ko:K00600
pfk:PFAS1_14470	ko:K00375
pfk:PFAS1_14475	ko:K00831
pfk:PFAS1_14480	ko:K05782
pfk:PFAS1_14485	ko:K06997
pfk:PFAS1_14490	ko:K00821
pfk:PFAS1_14495	ko:K00600
pfk:PFAS1_14505	ko:K06889
pfk:PFAS1_14515	ko:K09136
pfk:PFAS1_14535	ko:K06889
pfk:PFAS1_14540	ko:K07027
pfk:PFAS1_14545	ko:K06131
pfk:PFAS1_14560	ko:K19577
pfk:PFAS1_14565	ko:K22044
pfk:PFAS1_14570	ko:K03724
pfk:PFAS1_14575	ko:K00067
pfk:PFAS1_14580	ko:K01784
pfk:PFAS1_14585	ko:K07275
pfk:PFAS1_14590	ko:K09950
pfk:PFAS1_14595	ko:K02004
pfk:PFAS1_14600	ko:K02003
pfk:PFAS1_14615	ko:K05838
pfk:PFAS1_14630	ko:K07738
pfk:PFAS1_14635	ko:K11752
pfk:PFAS1_14640	ko:K00793
pfk:PFAS1_14645	ko:K14652
pfk:PFAS1_14650	ko:K00794
pfk:PFAS1_14655	ko:K03625
pfk:PFAS1_14660	ko:K00946
pfk:PFAS1_14665	ko:K01095
pfk:PFAS1_14670	ko:K01497
pfk:PFAS1_14680	ko:K06858
pfk:PFAS1_14685	ko:K16092
pfk:PFAS1_14690	ko:K01662
pfk:PFAS1_14695	ko:K13789
pfk:PFAS1_14700	ko:K03602
pfk:PFAS1_14715	ko:K09934
pfk:PFAS1_14720	ko:K06894
pfk:PFAS1_14750	ko:K07448
pfk:PFAS1_14760	ko:K01507
pfk:PFAS1_14765	ko:K09933
pfk:PFAS1_14770	ko:K03975
pfk:PFAS1_14780	ko:K03736
pfk:PFAS1_14785	ko:K03735
pfk:PFAS1_14790	ko:K16238
pfk:PFAS1_14795	ko:K00138
pfk:PFAS1_14800	ko:K21405
pfk:PFAS1_14805	ko:K02558
pfk:PFAS1_14810	ko:K03186
pfk:PFAS1_14835	ko:K06518
pfk:PFAS1_14845	ko:K07157
pfk:PFAS1_14875	ko:K03652
pfk:PFAS1_14880	ko:K00147
pfk:PFAS1_14885	ko:K00969
pfk:PFAS1_14890	ko:K09710
pfk:PFAS1_14895	ko:K00783
pfk:PFAS1_14900	ko:K05515
pfk:PFAS1_14905	ko:K05837
pfk:PFAS1_14910	ko:K08305
pfk:PFAS1_14915	ko:K03642
pfk:PFAS1_14920	ko:K07258
pfk:PFAS1_14925	ko:K09158
pfk:PFAS1_14930	ko:K03801
pfk:PFAS1_14935	ko:K03644
pfk:PFAS1_14940	ko:K01297
pfk:PFAS1_14945	ko:K08305
pfk:PFAS1_14950	ko:K09890
pfk:PFAS1_14955	ko:K02340
pfk:PFAS1_14960	ko:K03643
pfk:PFAS1_14965	ko:K01869
pfk:PFAS1_14980	ko:K03820
pfk:PFAS1_14985	ko:K06189
pfk:PFAS1_14990	ko:K07042
pfk:PFAS1_14995	ko:K06217
pfk:PFAS1_15000	ko:K06168
pfk:PFAS1_15010	ko:K07126
pfk:PFAS1_15015	ko:K01845
pfk:PFAS1_15020	ko:K00788
pfk:PFAS1_15025	ko:K00941
pfk:PFAS1_15030	ko:K20971
pfk:PFAS1_15035	ko:K09456
pfk:PFAS1_15040	ko:K01241
pfk:PFAS1_15045	ko:K06181
pfk:PFAS1_15055	ko:K03719
pfk:PFAS1_15065	ko:K13283
pfk:PFAS1_15075	ko:K03579
pfk:PFAS1_15085	ko:K09472
pfk:PFAS1_15090	ko:K12256
pfk:PFAS1_15095	ko:K02051
pfk:PFAS1_15100	ko:K02050
pfk:PFAS1_15105	ko:K02049
pfk:PFAS1_15120	ko:K09945
pfk:PFAS1_15130	ko:K02342
pfk:PFAS1_15135	ko:K03719
pfk:PFAS1_15145	ko:K11927
pfk:PFAS1_15165	ko:K10805
pfk:PFAS1_15180	ko:K07054
pfk:PFAS1_15195	ko:K08191
pfk:PFAS1_15200	ko:K26400
pfk:PFAS1_15210	ko:K25901
pfk:PFAS1_15215	ko:K03786
pfk:PFAS1_15235	ko:K00557
pfk:PFAS1_15240	ko:K06901
pfk:PFAS1_15250	ko:K03152
pfk:PFAS1_15255	ko:K21498
pfk:PFAS1_15260	ko:K07334
pfk:PFAS1_15270	ko:K00425
pfk:PFAS1_15275	ko:K00426
pfk:PFAS1_15285	ko:K11391
pfk:PFAS1_15295	ko:K00528
pfk:PFAS1_15300	ko:K03282
pfk:PFAS1_15305	ko:K04485
pfk:PFAS1_15315	ko:K06200
pfk:PFAS1_15345	ko:K11103
pfk:PFAS1_15350	ko:K00600
pfk:PFAS1_15360	ko:K06020
pfk:PFAS1_15370	ko:K00262
pfk:PFAS1_15385	ko:K04782
pfk:PFAS1_15425	ko:K03773
pfk:PFAS1_15435	ko:K06193
pfk:PFAS1_15440	ko:K02523
pfk:PFAS1_15445	ko:K02888
pfk:PFAS1_15450	ko:K02899
pfk:PFAS1_15455	ko:K03979
pfk:PFAS1_15460	ko:K00931
pfk:PFAS1_15465	ko:K05805
pfk:PFAS1_15470	ko:K02968
pfk:PFAS1_15480	ko:K03980
pfk:PFAS1_15485	ko:K11753
pfk:PFAS1_15490	ko:K01870
pfk:PFAS1_15495	ko:K03101
pfk:PFAS1_15500	ko:K03774
pfk:PFAS1_15505	ko:K03527
pfk:PFAS1_15510	ko:K08084
pfk:PFAS1_15515	ko:K08085
pfk:PFAS1_15520	ko:K02671
pfk:PFAS1_15525	ko:K02672
pfk:PFAS1_15530	ko:K02673
pfk:PFAS1_15535	ko:K02674
pfk:PFAS1_15540	ko:K02655
pfk:PFAS1_15545	ko:K03153
pfk:PFAS1_15550	ko:K02667
pfk:PFAS1_15555	ko:K02668
pfk:PFAS1_15560	ko:K06950
pfk:PFAS1_15565	ko:K05807
pfk:PFAS1_15570	ko:K06180
pfk:PFAS1_15575	ko:K05810
pfk:PFAS1_15580	ko:K03695
pfk:PFAS1_15585	ko:K14220
pfk:PFAS1_15590	ko:K14232
pfk:PFAS1_15595	ko:K14229
pfk:PFAS1_15600	ko:K14232
pfk:PFAS1_15610	ko:K03885
pfk:PFAS1_15630	ko:K05548
pfk:PFAS1_15635	ko:K05782
pfk:PFAS1_15645	ko:K03498
pfk:PFAS1_15660	ko:K09862
pfk:PFAS1_15665	ko:K00859
pfk:PFAS1_15670	ko:K02654
pfk:PFAS1_15675	ko:K02653
pfk:PFAS1_15680	ko:K02652
pfk:PFAS1_15685	ko:K02650
pfk:PFAS1_15705	ko:K06969
pfk:PFAS1_15720	ko:K01895
pfk:PFAS1_15725	ko:K01810
pfk:PFAS1_15730	ko:K01579
pfk:PFAS1_15735	ko:K01918
pfk:PFAS1_15740	ko:K00606
pfk:PFAS1_15745	ko:K00950
pfk:PFAS1_15750	ko:K00970
pfk:PFAS1_15755	ko:K07713
pfk:PFAS1_15765	ko:K01894
pfk:PFAS1_15770	ko:K06204
pfk:PFAS1_15780	ko:K06206
pfk:PFAS1_15790	ko:K25132
pfk:PFAS1_15795	ko:K25133
pfk:PFAS1_15800	ko:K10834
pfk:PFAS1_15825	ko:K07028
pfk:PFAS1_15830	ko:K05365
pfk:PFAS1_15850	ko:K01652
pfk:PFAS1_15855	ko:K01653
pfk:PFAS1_15860	ko:K00053
pfk:PFAS1_15865	ko:K17103
pfk:PFAS1_15870	ko:K07147
pfk:PFAS1_15875	ko:K17247
pfk:PFAS1_15880	ko:K01977
pfk:PFAS1_15885	ko:K14227
pfk:PFAS1_15890	ko:K14218
pfk:PFAS1_15895	ko:K01980
pfk:PFAS1_15900	ko:K01985
pfk:PFAS1_15905	ko:K03808
pfk:PFAS1_15910	ko:K03808
pfk:PFAS1_15915	ko:K06192
pfk:PFAS1_15940	ko:K03789
pfk:PFAS1_15950	ko:K01673
pfk:PFAS1_15965	ko:K02106
pfk:PFAS1_15980	ko:K03406
pfk:PFAS1_16000	ko:K05835
pfk:PFAS1_16005	ko:K01921
pfk:PFAS1_16015	ko:K00681
pfk:PFAS1_16035	ko:K14230
pfk:PFAS1_16045	ko:K08223
pfk:PFAS1_16165	ko:K07733
pfk:PFAS1_16180	ko:K07484
pfk:PFAS1_16185	ko:K07484
pfk:PFAS1_16190	ko:K07483
pfk:PFAS1_16210	ko:K06942
pfk:PFAS1_16215	ko:K01056
pfk:PFAS1_16220	ko:K02897
pfk:PFAS1_16225	ko:K00948
pfk:PFAS1_16230	ko:K14223
pfk:PFAS1_16235	ko:K00919
pfk:PFAS1_16240	ko:K02494
pfk:PFAS1_16250	ko:K02492
pfk:PFAS1_16255	ko:K02835
pfk:PFAS1_16260	ko:K02493
pfk:PFAS1_16265	ko:K21029
pfk:PFAS1_16270	ko:K01776
pfk:PFAS1_16275	ko:K12976
pfk:PFAS1_16280	ko:K06940
pfk:PFAS1_16290	ko:K01669
pfk:PFAS1_16295	ko:K22491
pfk:PFAS1_16305	ko:K18208
pfk:PFAS1_16310	ko:K07071
pfk:PFAS1_16315	ko:K01772
pfk:PFAS1_16320	ko:K02824
pfk:PFAS1_16325	ko:K00761
pfk:PFAS1_16330	ko:K00760
pfk:PFAS1_16335	ko:K03321
pfk:PFAS1_16350	ko:K00116
pfk:PFAS1_16360	ko:K07286
pfk:PFAS1_16395	ko:K07486
pfk:PFAS1_16405	ko:K23541
pfk:PFAS1_16410	ko:K00564
pfk:PFAS1_16415	ko:K00018
pfk:PFAS1_16420	ko:K05835
pfk:PFAS1_16425	ko:K12987
pfk:PFAS1_16450	ko:K03556
pfk:PFAS1_16460	ko:K01069
pfk:PFAS1_16470	ko:K09908
pfk:PFAS1_16475	ko:K07018
pfk:PFAS1_16480	ko:K01867
pfk:PFAS1_16485	ko:K06916
pfk:PFAS1_16490	ko:K01424
pfk:PFAS1_16505	ko:K00466
pfk:PFAS1_16515	ko:K00255
pfk:PFAS1_16525	ko:K02871
pfk:PFAS1_16530	ko:K02996
pfk:PFAS1_16535	ko:K00411
pfk:PFAS1_16540	ko:K00412
pfk:PFAS1_16545	ko:K00413
pfk:PFAS1_16550	ko:K03599
pfk:PFAS1_16555	ko:K03600
pfk:PFAS1_16560	ko:K28369
pfk:PFAS1_16565	ko:K03271
pfk:PFAS1_16570	ko:K07460
pfk:PFAS1_16575	ko:K07121
pfk:PFAS1_16580	ko:K07056
pfk:PFAS1_16585	ko:K01978
pfk:PFAS1_16590	ko:K03925
pfk:PFAS1_16595	ko:K03438
pfk:PFAS1_16600	ko:K03586
pfk:PFAS1_16605	ko:K03587
pfk:PFAS1_16610	ko:K01928
pfk:PFAS1_16615	ko:K01929
pfk:PFAS1_16620	ko:K01000
pfk:PFAS1_16625	ko:K01925
pfk:PFAS1_16635	ko:K02563
pfk:PFAS1_16640	ko:K01924
pfk:PFAS1_16645	ko:K01921
pfk:PFAS1_16650	ko:K03589
pfk:PFAS1_16655	ko:K03590
pfk:PFAS1_16660	ko:K03531
pfk:PFAS1_16665	ko:K02535
pfk:PFAS1_16685	ko:K21133
pfk:PFAS1_16690	ko:K21135
pfk:PFAS1_16700	ko:K10013
pfk:PFAS1_16720	ko:K03415
pfk:PFAS1_16725	ko:K12266
pfk:PFAS1_16730	ko:K05916
pfk:PFAS1_16735	ko:K21829
pfk:PFAS1_16740	ko:K19746
pfk:PFAS1_16745	ko:K19744
pfk:PFAS1_16750	ko:K03732
pfk:PFAS1_16755	ko:K06999
pfk:PFAS1_16760	ko:K09969
pfk:PFAS1_16765	ko:K09970
pfk:PFAS1_16770	ko:K09971
pfk:PFAS1_16775	ko:K09972
pfk:PFAS1_16780	ko:K13655
pfk:PFAS1_16785	ko:K13651
pfk:PFAS1_16795	ko:K03449
pfk:PFAS1_16805	ko:K07461
pfk:PFAS1_16815	ko:K18917
pfk:PFAS1_16820	ko:K06899
pfk:PFAS1_16825	ko:K03530
pfk:PFAS1_16830	ko:K06970
pfk:PFAS1_16840	ko:K01873
pfk:PFAS1_16850	ko:K02339
pfk:PFAS1_16855	ko:K01255
pfk:PFAS1_16860	ko:K07091
pfk:PFAS1_16865	ko:K11720
pfk:PFAS1_16870	ko:K03596
pfk:PFAS1_16875	ko:K03100
pfk:PFAS1_16880	ko:K03685
pfk:PFAS1_16885	ko:K03595
pfk:PFAS1_16890	ko:K03584
pfk:PFAS1_16895	ko:K03474
pfk:PFAS1_16900	ko:K18691
pfk:PFAS1_16905	ko:K01952
pfk:PFAS1_16915	ko:K02804
pfk:PFAS1_16920	ko:K23993
pfk:PFAS1_16925	ko:K00820
pfk:PFAS1_16930	ko:K01443
pfk:PFAS1_16935	ko:K24967
pfk:PFAS1_16960	ko:K06938
pfk:PFAS1_16970	ko:K08289
pfk:PFAS1_16980	ko:K03699
pfk:PFAS1_16990	ko:K03106
pfk:PFAS1_16995	ko:K02959
pfk:PFAS1_17000	ko:K02860
pfk:PFAS1_17005	ko:K00554
pfk:PFAS1_17010	ko:K02884
pfk:PFAS1_17015	ko:K04763
pfk:PFAS1_17020	ko:K03981
pfk:PFAS1_17025	ko:K00003
pfk:PFAS1_17030	ko:K01733
pfk:PFAS1_17050	ko:K18313
pfk:PFAS1_17060	ko:K07462
pfk:PFAS1_17090	ko:K00137
pfk:PFAS1_17095	ko:K02053
pfk:PFAS1_17100	ko:K02054
pfk:PFAS1_17105	ko:K02052
pfk:PFAS1_17110	ko:K02055
pfk:PFAS1_17115	ko:K00137
pfk:PFAS1_17130	ko:K13487
pfk:PFAS1_17135	ko:K13488
pfk:PFAS1_17140	ko:K13486
pfk:PFAS1_17145	ko:K13489
pfk:PFAS1_17150	ko:K13490
pfk:PFAS1_17155	ko:K13491
pfk:PFAS1_17160	ko:K11444
pfk:PFAS1_17165	ko:K02836
pfk:PFAS1_17170	ko:K04567
pfk:PFAS1_17190	ko:K06889
pfk:PFAS1_17215	ko:K01595
pfk:PFAS1_17220	ko:K00939
pfk:PFAS1_17225	ko:K14742
pfk:PFAS1_17255	ko:K15984
pfk:PFAS1_17260	ko:K18301
pfk:PFAS1_17265	ko:K18302
pfk:PFAS1_17270	ko:K18303
pfk:PFAS1_17285	ko:K09914
pfk:PFAS1_17295	ko:K00631
pfk:PFAS1_17300	ko:K03704
pfk:PFAS1_17310	ko:K00563
pfk:PFAS1_17315	ko:K01439
pfk:PFAS1_17325	ko:K22132
pfk:PFAS1_17330	ko:K02426
pfk:PFAS1_17335	ko:K01766
