scyp:JYB88_00005	ko:K02313
scyp:JYB88_11730	ko:K04754
scyp:JYB88_11740	ko:K04061
scyp:JYB88_11750	ko:K03408
scyp:JYB88_11755	ko:K03408
scyp:JYB88_11760	ko:K03496
scyp:JYB88_11770	ko:K03412
scyp:JYB88_11775	ko:K03407
scyp:JYB88_11780	ko:K03414
scyp:JYB88_11785	ko:K03413
scyp:JYB88_11790	ko:K02405
scyp:JYB88_11795	ko:K04562
scyp:JYB88_11800	ko:K02404
scyp:JYB88_11805	ko:K02400
scyp:JYB88_11810	ko:K02401
scyp:JYB88_11815	ko:K02421
scyp:JYB88_11820	ko:K02420
scyp:JYB88_11825	ko:K02419
scyp:JYB88_11830	ko:K02418
scyp:JYB88_11835	ko:K02417
scyp:JYB88_11840	ko:K02416
scyp:JYB88_11845	ko:K02415
scyp:JYB88_11850	ko:K02414
scyp:JYB88_11855	ko:K02413
scyp:JYB88_11860	ko:K02412
scyp:JYB88_11865	ko:K02411
scyp:JYB88_11870	ko:K02410
scyp:JYB88_11875	ko:K02409
scyp:JYB88_11880	ko:K02408
scyp:JYB88_11885	ko:K10943
scyp:JYB88_11890	ko:K10942
scyp:JYB88_11895	ko:K10941
scyp:JYB88_11900	ko:K02422
scyp:JYB88_11910	ko:K02407
scyp:JYB88_11915	ko:K06603
scyp:JYB88_11920	ko:K02406
scyp:JYB88_11925	ko:K02406
scyp:JYB88_11930	ko:K02397
scyp:JYB88_11935	ko:K02396
scyp:JYB88_11940	ko:K02395
scyp:JYB88_11945	ko:K02394
scyp:JYB88_11950	ko:K02393
scyp:JYB88_11955	ko:K02392
scyp:JYB88_11960	ko:K02391
scyp:JYB88_11965	ko:K02390
scyp:JYB88_11970	ko:K02389
scyp:JYB88_11975	ko:K02388
scyp:JYB88_11980	ko:K02387
scyp:JYB88_11985	ko:K00575
scyp:JYB88_11990	ko:K03415
scyp:JYB88_11995	ko:K02386
scyp:JYB88_12000	ko:K02398
scyp:JYB88_12005	ko:K02399
scyp:JYB88_12010	ko:K09860
scyp:JYB88_12025	ko:K14219
scyp:JYB88_12045	ko:K03406
scyp:JYB88_12055	ko:K09983
scyp:JYB88_12080	ko:K15899
scyp:JYB88_12090	ko:K15894
scyp:JYB88_12115	ko:K18301
scyp:JYB88_12130	ko:K09794
scyp:JYB88_12140	ko:K00424
scyp:JYB88_12145	ko:K00426
scyp:JYB88_12150	ko:K00425
scyp:JYB88_12155	ko:K01952
scyp:JYB88_12160	ko:K18691
scyp:JYB88_12165	ko:K11991
scyp:JYB88_12180	ko:K01951
scyp:JYB88_12185	ko:K00088
scyp:JYB88_12190	ko:K03601
scyp:JYB88_12195	ko:K03977
scyp:JYB88_12200	ko:K17713
scyp:JYB88_12210	ko:K01892
scyp:JYB88_12215	ko:K03526
scyp:JYB88_12220	ko:K15539
scyp:JYB88_12225	ko:K02656
scyp:JYB88_12230	ko:K06941
scyp:JYB88_12235	ko:K01081
scyp:JYB88_12245	ko:K15977
scyp:JYB88_12250	ko:K06911
scyp:JYB88_12255	ko:K03830
scyp:JYB88_12260	ko:K03830
scyp:JYB88_12265	ko:K09954
scyp:JYB88_12275	ko:K03496
scyp:JYB88_12285	ko:K09933
scyp:JYB88_12300	ko:K01637
scyp:JYB88_12305	ko:K01638
scyp:JYB88_12310	ko:K11747
scyp:JYB88_12330	ko:K06186
scyp:JYB88_12335	ko:K09801
scyp:JYB88_12345	ko:K03664
scyp:JYB88_12350	ko:K15035
scyp:JYB88_12380	ko:K11927
scyp:JYB88_12395	ko:K23775
scyp:JYB88_12400	ko:K04063
scyp:JYB88_12405	ko:K10680
scyp:JYB88_12445	ko:K02030
scyp:JYB88_12455	ko:K06987
scyp:JYB88_12460	ko:K06193
scyp:JYB88_12470	ko:K03500
scyp:JYB88_12485	ko:K06213
scyp:JYB88_12490	ko:K00432
scyp:JYB88_12495	ko:K01254
scyp:JYB88_12500	ko:K02040
scyp:JYB88_12505	ko:K07636
scyp:JYB88_12510	ko:K07657
scyp:JYB88_12520	ko:K03554
scyp:JYB88_12530	ko:K02030
scyp:JYB88_12540	ko:K03088
scyp:JYB88_12545	ko:K03321
scyp:JYB88_12550	ko:K01588
scyp:JYB88_12555	ko:K01589
scyp:JYB88_12575	ko:K01919
scyp:JYB88_12580	ko:K07263
scyp:JYB88_12595	ko:K20509
scyp:JYB88_12600	ko:K01571
scyp:JYB88_12605	ko:K01573
scyp:JYB88_12610	ko:K14219
scyp:JYB88_12615	ko:K14233
scyp:JYB88_12620	ko:K14219
scyp:JYB88_12625	ko:K14219
scyp:JYB88_12630	ko:K14219
scyp:JYB88_12635	ko:K14219
scyp:JYB88_12640	ko:K14219
scyp:JYB88_12645	ko:K14233
scyp:JYB88_12650	ko:K03563
scyp:JYB88_12655	ko:K00928
scyp:JYB88_12660	ko:K01872
scyp:JYB88_12670	ko:K03565
scyp:JYB88_12675	ko:K03553
scyp:JYB88_12680	ko:K03555
scyp:JYB88_12685	ko:K03087
scyp:JYB88_12690	ko:K06194
scyp:JYB88_12695	ko:K00573
scyp:JYB88_12700	ko:K03787
scyp:JYB88_12705	ko:K06176
scyp:JYB88_12710	ko:K01770
scyp:JYB88_12715	ko:K00991
scyp:JYB88_12720	ko:K05589
scyp:JYB88_12725	ko:K01689
scyp:JYB88_12730	ko:K01937
scyp:JYB88_12735	ko:K04765
scyp:JYB88_12740	ko:K00951
scyp:JYB88_12745	ko:K03215
scyp:JYB88_12750	ko:K07678
scyp:JYB88_12755	ko:K09891
scyp:JYB88_12760	ko:K13936
scyp:JYB88_12765	ko:K03631
scyp:JYB88_12785	ko:K01955
scyp:JYB88_12790	ko:K01956
scyp:JYB88_12795	ko:K00215
scyp:JYB88_12800	ko:K03773
scyp:JYB88_12815	ko:K00799
scyp:JYB88_12820	ko:K03686
scyp:JYB88_12825	ko:K04043
scyp:JYB88_12845	ko:K00147
scyp:JYB88_12850	ko:K00931
scyp:JYB88_12855	ko:K06901
scyp:JYB88_12860	ko:K01255
scyp:JYB88_12865	ko:K01270
scyp:JYB88_12870	ko:K25316
scyp:JYB88_12895	ko:K02346
scyp:JYB88_12905	ko:K03594
scyp:JYB88_12910	ko:K03594
scyp:JYB88_12915	ko:K05952
scyp:JYB88_12920	ko:K03734
scyp:JYB88_12925	ko:K00351
scyp:JYB88_12930	ko:K00350
scyp:JYB88_12935	ko:K00349
scyp:JYB88_12940	ko:K00348
scyp:JYB88_12945	ko:K00347
scyp:JYB88_12950	ko:K00346
scyp:JYB88_12955	ko:K16091
scyp:JYB88_12960	ko:K07173
scyp:JYB88_12965	ko:K11688
scyp:JYB88_12970	ko:K11690
scyp:JYB88_12975	ko:K11689
scyp:JYB88_12980	ko:K05527
scyp:JYB88_12990	ko:K11391
scyp:JYB88_12995	ko:K03675
scyp:JYB88_13005	ko:K05844
scyp:JYB88_13020	ko:K07286
scyp:JYB88_13025	ko:K03767
scyp:JYB88_13035	ko:K08218
scyp:JYB88_13040	ko:K09767
scyp:JYB88_13050	ko:K00077
scyp:JYB88_13065	ko:K01627
scyp:JYB88_13085	ko:K02493
scyp:JYB88_13090	ko:K02835
scyp:JYB88_13095	ko:K02492
scyp:JYB88_13100	ko:K02494
scyp:JYB88_13105	ko:K00919
scyp:JYB88_13110	ko:K00948
scyp:JYB88_13115	ko:K14223
scyp:JYB88_13120	ko:K14230
scyp:JYB88_13125	ko:K14223
scyp:JYB88_13130	ko:K14223
scyp:JYB88_13135	ko:K14228
scyp:JYB88_13140	ko:K14230
scyp:JYB88_13145	ko:K06942
scyp:JYB88_13150	ko:K01056
scyp:JYB88_13155	ko:K03184
scyp:JYB88_13165	ko:K06168
scyp:JYB88_13170	ko:K06217
scyp:JYB88_13175	ko:K07042
scyp:JYB88_13180	ko:K06189
scyp:JYB88_13185	ko:K03820
scyp:JYB88_13200	ko:K01869
scyp:JYB88_13205	ko:K03643
scyp:JYB88_13210	ko:K02340
scyp:JYB88_13215	ko:K00969
scyp:JYB88_13220	ko:K09710
scyp:JYB88_13225	ko:K00783
scyp:JYB88_13230	ko:K05515
scyp:JYB88_13235	ko:K05837
scyp:JYB88_13240	ko:K08305
scyp:JYB88_13245	ko:K03642
scyp:JYB88_13250	ko:K07258
scyp:JYB88_13255	ko:K09158
scyp:JYB88_13260	ko:K03801
scyp:JYB88_13265	ko:K03644
scyp:JYB88_13270	ko:K03789
scyp:JYB88_13280	ko:K14235
scyp:JYB88_13285	ko:K01305
scyp:JYB88_13295	ko:K02014
scyp:JYB88_13305	ko:K14221
scyp:JYB88_13310	ko:K01985
scyp:JYB88_13315	ko:K14237
scyp:JYB88_13320	ko:K01980
scyp:JYB88_13325	ko:K01977
scyp:JYB88_13330	ko:K17103
scyp:JYB88_13340	ko:K03695
scyp:JYB88_13345	ko:K05810
scyp:JYB88_13350	ko:K06180
scyp:JYB88_13355	ko:K05807
scyp:JYB88_13360	ko:K14231
scyp:JYB88_13365	ko:K14228
scyp:JYB88_13370	ko:K14228
scyp:JYB88_13375	ko:K14228
scyp:JYB88_13380	ko:K03406
scyp:JYB88_13390	ko:K03406
scyp:JYB88_13400	ko:K03088
scyp:JYB88_13415	ko:K02055
scyp:JYB88_13420	ko:K06183
scyp:JYB88_13425	ko:K07386
scyp:JYB88_13440	ko:K00799
scyp:JYB88_13445	ko:K02014
scyp:JYB88_13460	ko:K00027
scyp:JYB88_13475	ko:K02030
scyp:JYB88_13480	ko:K18979
scyp:JYB88_13485	ko:K09165
scyp:JYB88_13490	ko:K00549
scyp:JYB88_13495	ko:K03576
scyp:JYB88_13510	ko:K02014
scyp:JYB88_13525	ko:K07140
scyp:JYB88_13530	ko:K07462
scyp:JYB88_13535	ko:K03981
scyp:JYB88_13540	ko:K04763
scyp:JYB88_13545	ko:K03311
scyp:JYB88_13550	ko:K15460
scyp:JYB88_13555	ko:K05590
scyp:JYB88_13590	ko:K07283
scyp:JYB88_13620	ko:K19055
scyp:JYB88_13625	ko:K01624
scyp:JYB88_13630	ko:K00927
scyp:JYB88_13635	ko:K03472
scyp:JYB88_13640	ko:K00615
scyp:JYB88_13645	ko:K00789
scyp:JYB88_13675	ko:K03668
scyp:JYB88_13685	ko:K01529
scyp:JYB88_13690	ko:K03828
scyp:JYB88_13700	ko:K11717
scyp:JYB88_13705	ko:K02426
scyp:JYB88_13735	ko:K08974
scyp:JYB88_13755	ko:K01669
scyp:JYB88_13775	ko:K11927
scyp:JYB88_13790	ko:K07192
scyp:JYB88_13800	ko:K01299
scyp:JYB88_13810	ko:K09922
scyp:JYB88_13825	ko:K11720
scyp:JYB88_13830	ko:K07091
scyp:JYB88_13835	ko:K01255
scyp:JYB88_13840	ko:K03406
scyp:JYB88_13845	ko:K02339
scyp:JYB88_13850	ko:K01873
scyp:JYB88_13915	ko:K00154
scyp:JYB88_13935	ko:K02004
scyp:JYB88_13940	ko:K02004
scyp:JYB88_13945	ko:K02003
scyp:JYB88_13950	ko:K02005
scyp:JYB88_13980	ko:K06858
scyp:JYB88_13985	ko:K01465
scyp:JYB88_14010	ko:K19221
scyp:JYB88_14015	ko:K02232
scyp:JYB88_14020	ko:K02231
scyp:JYB88_14025	ko:K02233
scyp:JYB88_14030	ko:K00768
scyp:JYB88_14035	ko:K02015
scyp:JYB88_14040	ko:K02013
scyp:JYB88_14045	ko:K02226
scyp:JYB88_14050	ko:K00548
scyp:JYB88_14065	ko:K00275
scyp:JYB88_14070	ko:K03665
scyp:JYB88_14135	ko:K03814
scyp:JYB88_14140	ko:K03672
scyp:JYB88_14160	ko:K11903
scyp:JYB88_14165	ko:K00799
scyp:JYB88_14170	ko:K06969
scyp:JYB88_14190	ko:K17686
scyp:JYB88_14195	ko:K05365
scyp:JYB88_14200	ko:K03579
scyp:JYB88_14210	ko:K01975
scyp:JYB88_14220	ko:K07751
scyp:JYB88_14225	ko:K06206
scyp:JYB88_14230	ko:K06204
scyp:JYB88_14235	ko:K01894
scyp:JYB88_14240	ko:K00970
scyp:JYB88_14245	ko:K00950
scyp:JYB88_14250	ko:K00606
scyp:JYB88_14255	ko:K01918
scyp:JYB88_14265	ko:K01992
scyp:JYB88_14270	ko:K01990
scyp:JYB88_14275	ko:K00760
scyp:JYB88_14280	ko:K03186
scyp:JYB88_14285	ko:K02558
scyp:JYB88_14295	ko:K28381
scyp:JYB88_14300	ko:K28380
scyp:JYB88_14310	ko:K03406
scyp:JYB88_14325	ko:K06183
scyp:JYB88_14335	ko:K03834
scyp:JYB88_14350	ko:K19222
scyp:JYB88_14375	ko:K03272
scyp:JYB88_14380	ko:K02517
scyp:JYB88_14385	ko:K04561
scyp:JYB88_14390	ko:K12266
scyp:JYB88_14395	ko:K19236
scyp:JYB88_14430	ko:K07148
scyp:JYB88_14450	ko:K02030
scyp:JYB88_14500	ko:K01262
scyp:JYB88_14505	ko:K06878
scyp:JYB88_14525	ko:K05834
scyp:JYB88_14540	ko:K07090
scyp:JYB88_14570	ko:K24847
scyp:JYB88_14575	ko:K11312
scyp:JYB88_14595	ko:K00024
scyp:JYB88_14600	ko:K03402
scyp:JYB88_14605	ko:K07223
scyp:JYB88_14610	ko:K00681
scyp:JYB88_14620	ko:K00528
scyp:JYB88_14645	ko:K24821
scyp:JYB88_14650	ko:K01626
scyp:JYB88_14675	ko:K03320
scyp:JYB88_14680	ko:K04752
scyp:JYB88_14690	ko:K07674
scyp:JYB88_14695	ko:K07685
scyp:JYB88_14700	ko:K09910
scyp:JYB88_14705	ko:K16074
scyp:JYB88_14710	ko:K07101
scyp:JYB88_14715	ko:K01113
scyp:JYB88_14720	ko:K07168
scyp:JYB88_14725	ko:K10679
scyp:JYB88_14745	ko:K06911
scyp:JYB88_14750	ko:K07070
scyp:JYB88_14755	ko:K06158
scyp:JYB88_14775	ko:K07019
scyp:JYB88_14780	ko:K09898
scyp:JYB88_14785	ko:K28462
scyp:JYB88_14790	ko:K03307
scyp:JYB88_14800	ko:K10914
scyp:JYB88_14810	ko:K02483
scyp:JYB88_14825	ko:K06447
scyp:JYB88_14830	ko:K00673
scyp:JYB88_14835	ko:K00821
scyp:JYB88_14850	ko:K01664
scyp:JYB88_14855	ko:K03600
scyp:JYB88_14860	ko:K03599
scyp:JYB88_14865	ko:K00413
scyp:JYB88_14870	ko:K00412
scyp:JYB88_14875	ko:K00411
scyp:JYB88_14880	ko:K04087
scyp:JYB88_14885	ko:K04088
scyp:JYB88_14890	ko:K03665
scyp:JYB88_14895	ko:K03666
scyp:JYB88_14900	ko:K00791
scyp:JYB88_14905	ko:K03572
scyp:JYB88_14910	ko:K01448
scyp:JYB88_14915	ko:K06925
scyp:JYB88_14920	ko:K23997
scyp:JYB88_14935	ko:K14225
scyp:JYB88_14940	ko:K14225
scyp:JYB88_14945	ko:K14225
scyp:JYB88_14950	ko:K14225
scyp:JYB88_14955	ko:K14225
scyp:JYB88_14960	ko:K13288
scyp:JYB88_14965	ko:K06949
scyp:JYB88_14970	ko:K01613
scyp:JYB88_14980	ko:K22051
scyp:JYB88_14985	ko:K01126
scyp:JYB88_15000	ko:K02192
scyp:JYB88_15005	ko:K02621
scyp:JYB88_15015	ko:K02622
scyp:JYB88_15020	ko:K07000
scyp:JYB88_15025	ko:K03651
scyp:JYB88_15030	ko:K09920
scyp:JYB88_15035	ko:K01515
scyp:JYB88_15040	ko:K12340
scyp:JYB88_15045	ko:K07283
scyp:JYB88_15050	ko:K02990
scyp:JYB88_15055	ko:K02686
scyp:JYB88_15060	ko:K02963
scyp:JYB88_15065	ko:K02939
scyp:JYB88_15080	ko:K02314
scyp:JYB88_15085	ko:K01775
scyp:JYB88_15090	ko:K03409
scyp:JYB88_15105	ko:K06954
scyp:JYB88_15110	ko:K09701
scyp:JYB88_15115	ko:K00574
scyp:JYB88_15135	ko:K05539
scyp:JYB88_15155	ko:K09796
scyp:JYB88_15170	ko:K03218
scyp:JYB88_15175	ko:K12573
scyp:JYB88_15180	ko:K21217
scyp:JYB88_15185	ko:K01939
scyp:JYB88_15190	ko:K09937
scyp:JYB88_15195	ko:K02996
scyp:JYB88_15200	ko:K02871
scyp:JYB88_15205	ko:K06916
scyp:JYB88_15210	ko:K04772
scyp:JYB88_15215	ko:K04691
scyp:JYB88_15225	ko:K00790
scyp:JYB88_15235	ko:K07122
scyp:JYB88_15240	ko:K07323
scyp:JYB88_15245	ko:K02067
scyp:JYB88_15250	ko:K02066
scyp:JYB88_15255	ko:K02065
scyp:JYB88_15260	ko:K07301
scyp:JYB88_15265	ko:K06041
scyp:JYB88_15270	ko:K03270
scyp:JYB88_15275	ko:K11719
scyp:JYB88_15280	ko:K09774
scyp:JYB88_15285	ko:K06861
scyp:JYB88_15290	ko:K03092
scyp:JYB88_15295	ko:K05808
scyp:JYB88_15300	ko:K02806
scyp:JYB88_15305	ko:K06958
scyp:JYB88_15310	ko:K08485
scyp:JYB88_15315	ko:K06213
scyp:JYB88_15335	ko:K02193
scyp:JYB88_15350	ko:K09927
scyp:JYB88_15355	ko:K01667
scyp:JYB88_15360	ko:K00175
scyp:JYB88_15365	ko:K00174
scyp:JYB88_15385	ko:K19713
scyp:JYB88_15400	ko:K04077
scyp:JYB88_15405	ko:K04078
scyp:JYB88_15410	ko:K26937
scyp:JYB88_15445	ko:K07175
scyp:JYB88_15450	ko:K03580
scyp:JYB88_15475	ko:K09893
scyp:JYB88_15480	ko:K00655
scyp:JYB88_15485	ko:K02075
scyp:JYB88_15490	ko:K02077
scyp:JYB88_15510	ko:K03442
scyp:JYB88_15515	ko:K01938
scyp:JYB88_15530	ko:K06219
scyp:JYB88_15535	ko:K03411
scyp:JYB88_15540	ko:K09973
scyp:JYB88_15570	ko:K03413
scyp:JYB88_15575	ko:K03530
scyp:JYB88_15585	ko:K05844
scyp:JYB88_15615	ko:K03310
scyp:JYB88_15640	ko:K00297
scyp:JYB88_15645	ko:K12525
scyp:JYB88_15650	ko:K01739
scyp:JYB88_15655	ko:K03764
scyp:JYB88_15660	ko:K07090
scyp:JYB88_15670	ko:K22132
scyp:JYB88_15685	ko:K00569
scyp:JYB88_15700	ko:K07113
scyp:JYB88_15705	ko:K03926
scyp:JYB88_15710	ko:K04084
scyp:JYB88_15720	ko:K00849
scyp:JYB88_15725	ko:K01785
scyp:JYB88_15755	ko:K07576
scyp:JYB88_15760	ko:K25223
scyp:JYB88_15765	ko:K25224
scyp:JYB88_15770	ko:K03892
scyp:JYB88_15780	ko:K03307
scyp:JYB88_15785	ko:K03559
scyp:JYB88_15790	ko:K01923
scyp:JYB88_15810	ko:K03406
scyp:JYB88_15815	ko:K14228
scyp:JYB88_15825	ko:K12511
scyp:JYB88_15830	ko:K12510
scyp:JYB88_15835	ko:K02283
scyp:JYB88_15840	ko:K02282
scyp:JYB88_15845	ko:K12513
scyp:JYB88_15850	ko:K12513
scyp:JYB88_15865	ko:K02280
scyp:JYB88_15870	ko:K02279
scyp:JYB88_15880	ko:K02278
scyp:JYB88_15885	ko:K02651
scyp:JYB88_15890	ko:K07494
scyp:JYB88_15895	ko:K21470
scyp:JYB88_15915	ko:K03776
scyp:JYB88_15925	ko:K01265
scyp:JYB88_15930	ko:K24217
scyp:JYB88_15935	ko:K09807
scyp:JYB88_15940	ko:K14441
scyp:JYB88_15945	ko:K09890
scyp:JYB88_15955	ko:K03592
scyp:JYB88_15960	ko:K09889
scyp:JYB88_15965	ko:K03568
scyp:JYB88_15970	ko:K11206
scyp:JYB88_15980	ko:K08301
scyp:JYB88_15985	ko:K06287
scyp:JYB88_15990	ko:K03571
scyp:JYB88_15995	ko:K03570
scyp:JYB88_16000	ko:K03569
scyp:JYB88_16005	ko:K12287
scyp:JYB88_16010	ko:K12286
scyp:JYB88_16015	ko:K12285
scyp:JYB88_16020	ko:K10927
scyp:JYB88_16025	ko:K10926
scyp:JYB88_16030	ko:K10924
scyp:JYB88_16035	ko:K10925
scyp:JYB88_16045	ko:K12278
scyp:JYB88_16050	ko:K12276
scyp:JYB88_16055	ko:K12284
scyp:JYB88_16060	ko:K12283
scyp:JYB88_16065	ko:K12282
scyp:JYB88_16070	ko:K12281
scyp:JYB88_16075	ko:K12280
scyp:JYB88_16080	ko:K12279
scyp:JYB88_16085	ko:K12279
scyp:JYB88_16090	ko:K18765
scyp:JYB88_16095	ko:K00029
scyp:JYB88_16100	ko:K02909
scyp:JYB88_16110	ko:K04066
scyp:JYB88_16115	ko:K02014
scyp:JYB88_16120	ko:K15012
scyp:JYB88_16125	ko:K15011
scyp:JYB88_16175	ko:K15034
scyp:JYB88_16190	ko:K03786
scyp:JYB88_16195	ko:K02160
scyp:JYB88_16200	ko:K01961
scyp:JYB88_16210	ko:K19302
scyp:JYB88_16220	ko:K02553
scyp:JYB88_16225	ko:K01479
scyp:JYB88_16230	ko:K03183
scyp:JYB88_16235	ko:K03690
scyp:JYB88_16240	ko:K03688
scyp:JYB88_16245	ko:K03116
scyp:JYB88_16255	ko:K03118
scyp:JYB88_16265	ko:K03424
scyp:JYB88_16275	ko:K01698
scyp:JYB88_16290	ko:K01524
scyp:JYB88_16295	ko:K03732
scyp:JYB88_16300	ko:K03671
scyp:JYB88_16305	ko:K03628
scyp:JYB88_16320	ko:K01599
scyp:JYB88_16325	ko:K07740
scyp:JYB88_16330	ko:K01682
scyp:JYB88_16335	ko:K24204
scyp:JYB88_16340	ko:K07386
scyp:JYB88_16345	ko:K07001
scyp:JYB88_16355	ko:K00382
scyp:JYB88_16360	ko:K00627
scyp:JYB88_16365	ko:K00163
scyp:JYB88_16370	ko:K05799
scyp:JYB88_16375	ko:K03807
scyp:JYB88_16380	ko:K03806
scyp:JYB88_16385	ko:K00767
scyp:JYB88_16390	ko:K02650
scyp:JYB88_16395	ko:K02652
scyp:JYB88_16400	ko:K02653
scyp:JYB88_16405	ko:K02654
scyp:JYB88_16410	ko:K00859
scyp:JYB88_16415	ko:K18778
scyp:JYB88_16420	ko:K09862
scyp:JYB88_16425	ko:K03574
scyp:JYB88_16430	ko:K02030
scyp:JYB88_16435	ko:K07322
scyp:JYB88_16445	ko:K20862
scyp:JYB88_16450	ko:K03733
scyp:JYB88_16455	ko:K09921
scyp:JYB88_16460	ko:K01778
scyp:JYB88_16465	ko:K01586
scyp:JYB88_16475	ko:K06202
scyp:JYB88_16480	ko:K05851
scyp:JYB88_16485	ko:K01749
scyp:JYB88_16490	ko:K01719
scyp:JYB88_16495	ko:K02496
scyp:JYB88_16500	ko:K02498
scyp:JYB88_16515	ko:K12541
scyp:JYB88_16520	ko:K12542
scyp:JYB88_16525	ko:K12543
scyp:JYB88_16545	ko:K14232
scyp:JYB88_16550	ko:K14232
scyp:JYB88_16555	ko:K14226
scyp:JYB88_16560	ko:K14219
scyp:JYB88_16570	ko:K03656
scyp:JYB88_16580	ko:K09806
scyp:JYB88_16625	ko:K02030
scyp:JYB88_16630	ko:K00830
scyp:JYB88_16635	ko:K01754
scyp:JYB88_16640	ko:K01687
scyp:JYB88_16645	ko:K11258
scyp:JYB88_16650	ko:K01652
scyp:JYB88_16655	ko:K00053
scyp:JYB88_16660	ko:K02521
scyp:JYB88_16665	ko:K03699
scyp:JYB88_16670	ko:K06940
scyp:JYB88_16690	ko:K07391
scyp:JYB88_16700	ko:K23518
scyp:JYB88_16730	ko:K03417
scyp:JYB88_16735	ko:K01659
scyp:JYB88_16740	ko:K20455
scyp:JYB88_16745	ko:K09788
scyp:JYB88_16760	ko:K00826
scyp:JYB88_16775	ko:K07660
scyp:JYB88_16780	ko:K07637
scyp:JYB88_16795	ko:K09807
scyp:JYB88_16815	ko:K19000
scyp:JYB88_16825	ko:K18218
scyp:JYB88_16830	ko:K09892
scyp:JYB88_16840	ko:K03673
scyp:JYB88_16855	ko:K08997
scyp:JYB88_16890	ko:K03790
scyp:JYB88_16895	ko:K02171
scyp:JYB88_16900	ko:K02172
scyp:JYB88_16945	ko:K07136
scyp:JYB88_16960	ko:K01978
scyp:JYB88_16965	ko:K07056
scyp:JYB88_16970	ko:K07121
scyp:JYB88_16975	ko:K07460
scyp:JYB88_16980	ko:K03271
scyp:JYB88_16985	ko:K28369
scyp:JYB88_16990	ko:K01867
scyp:JYB88_16995	ko:K01091
scyp:JYB88_17000	ko:K01783
scyp:JYB88_17015	ko:K06223
scyp:JYB88_17020	ko:K03112
scyp:JYB88_17025	ko:K01735
scyp:JYB88_17030	ko:K00891
scyp:JYB88_17035	ko:K02666
scyp:JYB88_17040	ko:K02665
scyp:JYB88_17045	ko:K02664
scyp:JYB88_17050	ko:K02663
scyp:JYB88_17055	ko:K02662
scyp:JYB88_17060	ko:K05366
scyp:JYB88_17065	ko:K03655
scyp:JYB88_17085	ko:K02078
scyp:JYB88_17090	ko:K02078
scyp:JYB88_17115	ko:K01745
scyp:JYB88_17120	ko:K07107
scyp:JYB88_17145	ko:K00647
scyp:JYB88_17155	ko:K00059
scyp:JYB88_17160	ko:K09458
scyp:JYB88_17175	ko:K03972
scyp:JYB88_17180	ko:K01118
scyp:JYB88_17200	ko:K07560
scyp:JYB88_17205	ko:K01259
scyp:JYB88_17210	ko:K07058
scyp:JYB88_17240	ko:K06207
scyp:JYB88_17245	ko:K01915
scyp:JYB88_17250	ko:K01556
scyp:JYB88_17260	ko:K03719
scyp:JYB88_17280	ko:K09913
scyp:JYB88_17290	ko:K07708
scyp:JYB88_17295	ko:K07712
scyp:JYB88_17300	ko:K16079
scyp:JYB88_17305	ko:K16079
scyp:JYB88_17310	ko:K13283
scyp:JYB88_17315	ko:K06006
scyp:JYB88_17320	ko:K07662
scyp:JYB88_17325	ko:K07640
scyp:JYB88_17330	ko:K21405
scyp:JYB88_17335	ko:K00138
scyp:JYB88_17340	ko:K07402
scyp:JYB88_17345	ko:K07141
scyp:JYB88_17350	ko:K07302
scyp:JYB88_17355	ko:K07303
scyp:JYB88_17365	ko:K03216
scyp:JYB88_17405	ko:K07263
scyp:JYB88_17425	ko:K05812
scyp:JYB88_17435	ko:K07552
scyp:JYB88_17465	ko:K03832
scyp:JYB88_17470	ko:K16263
scyp:JYB88_17475	ko:K03719
scyp:JYB88_17480	ko:K02551
scyp:JYB88_17485	ko:K08680
scyp:JYB88_17490	ko:K02549
scyp:JYB88_17495	ko:K01911
scyp:JYB88_17500	ko:K03089
scyp:JYB88_17505	ko:K09811
scyp:JYB88_17510	ko:K09812
scyp:JYB88_17515	ko:K03110
scyp:JYB88_17520	ko:K08316
scyp:JYB88_17525	ko:K02569
scyp:JYB88_17540	ko:K07798
scyp:JYB88_17545	ko:K07787
scyp:JYB88_17550	ko:K06996
scyp:JYB88_17560	ko:K14225
scyp:JYB88_17565	ko:K03835
scyp:JYB88_17570	ko:K00631
scyp:JYB88_17575	ko:K01356
scyp:JYB88_17580	ko:K13053
scyp:JYB88_17585	ko:K02275
scyp:JYB88_17590	ko:K02274
scyp:JYB88_17595	ko:K02258
scyp:JYB88_17600	ko:K02276
scyp:JYB88_17620	ko:K02259
scyp:JYB88_17625	ko:K02257
scyp:JYB88_17630	ko:K07152
scyp:JYB88_17640	ko:K03413
scyp:JYB88_17645	ko:K03407
scyp:JYB88_17650	ko:K03408
scyp:JYB88_17655	ko:K03406
scyp:JYB88_17660	ko:K00575
scyp:JYB88_17665	ko:K03412
scyp:JYB88_17675	ko:K26937
scyp:JYB88_17680	ko:K07400
scyp:JYB88_17695	ko:K02170
scyp:JYB88_17705	ko:K06959
scyp:JYB88_17710	ko:K04760
scyp:JYB88_17715	ko:K07659
scyp:JYB88_17720	ko:K07638
scyp:JYB88_17725	ko:K03406
scyp:JYB88_17730	ko:K24138
scyp:JYB88_17750	ko:K01173
scyp:JYB88_17770	ko:K03406
scyp:JYB88_17775	ko:K00311
scyp:JYB88_17780	ko:K03639
scyp:JYB88_17785	ko:K03637
scyp:JYB88_17790	ko:K03636
