ecor:SAMEA4412678_0002	ko:K07082
ecor:SAMEA4412678_2028	ko:K06131
ecor:SAMEA4412678_2031	ko:K01338
ecor:SAMEA4412678_2032	ko:K03530
ecor:SAMEA4412678_2033	ko:K03770
ecor:SAMEA4412678_2034	ko:K17758
ecor:SAMEA4412678_2035	ko:K06181
ecor:SAMEA4412678_2036	ko:K00989
ecor:SAMEA4412678_2038	ko:K07223
ecor:SAMEA4412678_2039	ko:K03311
ecor:SAMEA4412678_2041	ko:K09795
ecor:SAMEA4412678_2044	ko:K00411
ecor:SAMEA4412678_2045	ko:K00412
ecor:SAMEA4412678_2046	ko:K00413
ecor:SAMEA4412678_2048	ko:K02335
ecor:SAMEA4412678_2050	ko:K03634
ecor:SAMEA4412678_2051	ko:K22292
ecor:SAMEA4412678_2062	ko:K11752
ecor:SAMEA4412678_2063	ko:K03551
ecor:SAMEA4412678_2066	ko:K00208
ecor:SAMEA4412678_2067	ko:K03568
ecor:SAMEA4412678_2068	ko:K03594
ecor:SAMEA4412678_2069	ko:K03594
ecor:SAMEA4412678_2071	ko:K07568
ecor:SAMEA4412678_2072	ko:K01696
ecor:SAMEA4412678_2073	ko:K07488
ecor:SAMEA4412678_2075	ko:K01807
ecor:SAMEA4412678_2077	ko:K01770
ecor:SAMEA4412678_2078	ko:K01497
ecor:SAMEA4412678_2080	ko:K06923
ecor:SAMEA4412678_2081	ko:K28842
ecor:SAMEA4412678_2082	ko:K10763
ecor:SAMEA4412678_2083	ko:K01885
ecor:SAMEA4412678_2084	ko:K01760
ecor:SAMEA4412678_2085	ko:K14233
ecor:SAMEA4412678_2087	ko:K08307
ecor:SAMEA4412678_2088	ko:K10773
ecor:SAMEA4412678_2089	ko:K09824
ecor:SAMEA4412678_2091	ko:K09792
ecor:SAMEA4412678_2092	ko:K00761
ecor:SAMEA4412678_2093	ko:K18369
ecor:SAMEA4412678_2094	ko:K02357
ecor:SAMEA4412678_2095	ko:K02967
ecor:SAMEA4412678_2097	ko:K03544
ecor:SAMEA4412678_2098	ko:K07262
ecor:SAMEA4412678_2099	ko:K02169
ecor:SAMEA4412678_2100	ko:K02170
ecor:SAMEA4412678_2102	ko:K03216
ecor:SAMEA4412678_2104	ko:K02909
ecor:SAMEA4412678_2105	ko:K02919
ecor:SAMEA4412678_2107	ko:K01876
ecor:SAMEA4412678_2108	ko:K07738
ecor:SAMEA4412678_2110	ko:K03424
ecor:SAMEA4412678_2111	ko:K00525
ecor:SAMEA4412678_2113	ko:K00526
ecor:SAMEA4412678_2114	ko:K03616
ecor:SAMEA4412678_2117	ko:K01923
ecor:SAMEA4412678_2118	ko:K03772
ecor:SAMEA4412678_2119	ko:K00024
ecor:SAMEA4412678_2120	ko:K00241
ecor:SAMEA4412678_2121	ko:K00242
ecor:SAMEA4412678_2122	ko:K00239
ecor:SAMEA4412678_2123	ko:K00240
ecor:SAMEA4412678_2124	ko:K09159
ecor:SAMEA4412678_2125	ko:K00164
ecor:SAMEA4412678_2126	ko:K00658
ecor:SAMEA4412678_2127	ko:K03469
ecor:SAMEA4412678_2128	ko:K03624
ecor:SAMEA4412678_2130	ko:K07192
ecor:SAMEA4412678_2131	ko:K02014
ecor:SAMEA4412678_2132	ko:K02471
ecor:SAMEA4412678_2136	ko:K00767
ecor:SAMEA4412678_2138	ko:K03517
ecor:SAMEA4412678_2139	ko:K00278
ecor:SAMEA4412678_2142	ko:K03969
ecor:SAMEA4412678_2144	ko:K04762
ecor:SAMEA4412678_2145	ko:K09797
ecor:SAMEA4412678_2146	ko:K07054
ecor:SAMEA4412678_2147	ko:K00826
ecor:SAMEA4412678_2148	ko:K03310
ecor:SAMEA4412678_2149	ko:K07862
ecor:SAMEA4412678_2150	ko:K17938
ecor:SAMEA4412678_2151	ko:K03342
ecor:SAMEA4412678_2152	ko:K00941
ecor:SAMEA4412678_2153	ko:K00878
ecor:SAMEA4412678_2154	ko:K04760
ecor:SAMEA4412678_2156	ko:K02669
ecor:SAMEA4412678_2157	ko:K02670
ecor:SAMEA4412678_2158	ko:K05786
ecor:SAMEA4412678_2159	ko:K07001
ecor:SAMEA4412678_2160	ko:K01524
ecor:SAMEA4412678_2162	ko:K01515
