smav:CFF01_00005	ko:K02313
smav:CFF01_12330	ko:K00860
smav:CFF01_12340	ko:K00956
smav:CFF01_12345	ko:K00957
smav:CFF01_12365	ko:K04477
smav:CFF01_12370	ko:K07497
smav:CFF01_12380	ko:K14059
smav:CFF01_12390	ko:K00963
smav:CFF01_12395	ko:K24300
smav:CFF01_12400	ko:K00012
smav:CFF01_12410	ko:K24310
smav:CFF01_12420	ko:K01840
smav:CFF01_12425	ko:K00971
smav:CFF01_12430	ko:K03207
smav:CFF01_12435	ko:K02377
smav:CFF01_12440	ko:K01711
smav:CFF01_12475	ko:K01854
smav:CFF01_12485	ko:K01790
smav:CFF01_12490	ko:K00067
smav:CFF01_12495	ko:K00973
smav:CFF01_12500	ko:K01710
smav:CFF01_12510	ko:K01991
smav:CFF01_12515	ko:K05785
smav:CFF01_12520	ko:K03305
smav:CFF01_12530	ko:K04754
smav:CFF01_12540	ko:K04061
smav:CFF01_12550	ko:K03408
smav:CFF01_12555	ko:K03408
smav:CFF01_12560	ko:K03496
smav:CFF01_12570	ko:K03412
smav:CFF01_12575	ko:K03407
smav:CFF01_12580	ko:K03414
smav:CFF01_12585	ko:K03413
smav:CFF01_12590	ko:K02405
smav:CFF01_12595	ko:K04562
smav:CFF01_12600	ko:K02404
smav:CFF01_12605	ko:K02400
smav:CFF01_12610	ko:K02401
smav:CFF01_12615	ko:K02421
smav:CFF01_12620	ko:K02420
smav:CFF01_12625	ko:K02419
smav:CFF01_12630	ko:K02418
smav:CFF01_12635	ko:K02417
smav:CFF01_12640	ko:K02416
smav:CFF01_12645	ko:K02415
smav:CFF01_12650	ko:K02414
smav:CFF01_12655	ko:K02413
smav:CFF01_12660	ko:K02412
smav:CFF01_12665	ko:K02411
smav:CFF01_12670	ko:K02410
smav:CFF01_12675	ko:K02409
smav:CFF01_12680	ko:K02408
smav:CFF01_12685	ko:K10943
smav:CFF01_12690	ko:K10942
smav:CFF01_12695	ko:K10941
smav:CFF01_12700	ko:K02422
smav:CFF01_12710	ko:K02407
smav:CFF01_12715	ko:K06603
smav:CFF01_12720	ko:K02406
smav:CFF01_12725	ko:K02406
smav:CFF01_12730	ko:K02397
smav:CFF01_12735	ko:K02396
smav:CFF01_12740	ko:K02395
smav:CFF01_12745	ko:K02394
smav:CFF01_12750	ko:K02393
smav:CFF01_12755	ko:K02392
smav:CFF01_12760	ko:K02391
smav:CFF01_12765	ko:K02390
smav:CFF01_12770	ko:K02389
smav:CFF01_12775	ko:K02388
smav:CFF01_12780	ko:K02387
smav:CFF01_12785	ko:K00575
smav:CFF01_12790	ko:K03415
smav:CFF01_12795	ko:K02386
smav:CFF01_12800	ko:K02398
smav:CFF01_12805	ko:K02399
smav:CFF01_12810	ko:K09860
smav:CFF01_12825	ko:K14219
smav:CFF01_12900	ko:K18301
smav:CFF01_12915	ko:K03406
smav:CFF01_12930	ko:K07497
smav:CFF01_12945	ko:K00424
smav:CFF01_12950	ko:K00426
smav:CFF01_12955	ko:K00425
smav:CFF01_12960	ko:K01952
smav:CFF01_12965	ko:K18691
smav:CFF01_12970	ko:K11991
smav:CFF01_12975	ko:K01951
smav:CFF01_12980	ko:K00088
smav:CFF01_12985	ko:K03601
smav:CFF01_12995	ko:K03977
smav:CFF01_13000	ko:K17713
smav:CFF01_13010	ko:K01892
smav:CFF01_13015	ko:K03526
smav:CFF01_13020	ko:K15539
smav:CFF01_13025	ko:K02656
smav:CFF01_13030	ko:K06941
smav:CFF01_13035	ko:K03699
smav:CFF01_13040	ko:K01081
smav:CFF01_13045	ko:K03830
smav:CFF01_13055	ko:K09954
smav:CFF01_13060	ko:K03496
smav:CFF01_13070	ko:K09933
smav:CFF01_13085	ko:K01637
smav:CFF01_13090	ko:K01638
smav:CFF01_13110	ko:K06186
smav:CFF01_13115	ko:K09801
smav:CFF01_13125	ko:K03664
smav:CFF01_13130	ko:K15035
smav:CFF01_13135	ko:K01589
smav:CFF01_13140	ko:K01588
smav:CFF01_13145	ko:K07086
smav:CFF01_13155	ko:K21703
smav:CFF01_13160	ko:K15977
smav:CFF01_13165	ko:K04063
smav:CFF01_13170	ko:K08646
smav:CFF01_13180	ko:K05809
smav:CFF01_13200	ko:K08676
smav:CFF01_13210	ko:K03088
smav:CFF01_13215	ko:K01588
smav:CFF01_13230	ko:K01919
smav:CFF01_13235	ko:K07263
smav:CFF01_13260	ko:K20509
smav:CFF01_13265	ko:K01571
smav:CFF01_13270	ko:K01573
smav:CFF01_13275	ko:K14233
smav:CFF01_13280	ko:K14219
smav:CFF01_13285	ko:K14219
smav:CFF01_13290	ko:K14219
smav:CFF01_13295	ko:K14219
smav:CFF01_13300	ko:K14233
smav:CFF01_13305	ko:K03563
smav:CFF01_13310	ko:K01872
smav:CFF01_13315	ko:K03565
smav:CFF01_13320	ko:K03553
smav:CFF01_13325	ko:K03555
smav:CFF01_13330	ko:K03087
smav:CFF01_13335	ko:K06194
smav:CFF01_13340	ko:K00573
smav:CFF01_13345	ko:K03787
smav:CFF01_13350	ko:K06176
smav:CFF01_13355	ko:K01770
smav:CFF01_13360	ko:K00991
smav:CFF01_13365	ko:K05589
smav:CFF01_13370	ko:K01689
smav:CFF01_13375	ko:K01937
smav:CFF01_13380	ko:K04765
smav:CFF01_13385	ko:K00951
smav:CFF01_13390	ko:K03215
smav:CFF01_13395	ko:K07678
smav:CFF01_13400	ko:K09891
smav:CFF01_13410	ko:K13936
smav:CFF01_13415	ko:K03631
smav:CFF01_13430	ko:K01095
smav:CFF01_13435	ko:K00946
smav:CFF01_13440	ko:K03625
smav:CFF01_13445	ko:K00794
smav:CFF01_13450	ko:K14652
smav:CFF01_13455	ko:K00793
smav:CFF01_13460	ko:K11752
smav:CFF01_13465	ko:K07738
smav:CFF01_13470	ko:K00600
smav:CFF01_13475	ko:K06020
smav:CFF01_13495	ko:K18138
smav:CFF01_13500	ko:K03585
smav:CFF01_13530	ko:K00703
smav:CFF01_13535	ko:K00975
smav:CFF01_13540	ko:K00688
smav:CFF01_13545	ko:K01214
smav:CFF01_13550	ko:K00700
smav:CFF01_13555	ko:K00705
smav:CFF01_13560	ko:K13954
smav:CFF01_13565	ko:K03704
smav:CFF01_13570	ko:K18138
smav:CFF01_13575	ko:K03585
smav:CFF01_13585	ko:K03885
smav:CFF01_13600	ko:K01077
smav:CFF01_13605	ko:K01077
smav:CFF01_13615	ko:K01620
smav:CFF01_13625	ko:K03442
smav:CFF01_13630	ko:K03286
smav:CFF01_13660	ko:K03113
smav:CFF01_13665	ko:K07735
smav:CFF01_13670	ko:K07447
smav:CFF01_13685	ko:K01772
smav:CFF01_13690	ko:K02670
smav:CFF01_13695	ko:K02669
smav:CFF01_13700	ko:K06997
smav:CFF01_13705	ko:K00286
smav:CFF01_13710	ko:K02221
smav:CFF01_13715	ko:K09131
smav:CFF01_13725	ko:K01519
smav:CFF01_13755	ko:K01425
smav:CFF01_13760	ko:K09923
smav:CFF01_13765	ko:K03439
smav:CFF01_13770	ko:K03575
smav:CFF01_13790	ko:K14231
smav:CFF01_13795	ko:K14234
smav:CFF01_13800	ko:K02429
smav:CFF01_13810	ko:K01443
smav:CFF01_13815	ko:K18676
smav:CFF01_13820	ko:K12373
smav:CFF01_13830	ko:K14266
smav:CFF01_13835	ko:K02014
smav:CFF01_13840	ko:K02529
smav:CFF01_13845	ko:K04751
smav:CFF01_13850	ko:K08084
smav:CFF01_13855	ko:K08085
smav:CFF01_13865	ko:K02655
smav:CFF01_13870	ko:K02674
smav:CFF01_13875	ko:K02673
smav:CFF01_13880	ko:K02672
smav:CFF01_13885	ko:K02671
smav:CFF01_13890	ko:K03527
smav:CFF01_13895	ko:K03774
smav:CFF01_13900	ko:K03101
smav:CFF01_13905	ko:K01870
smav:CFF01_13910	ko:K11753
smav:CFF01_13915	ko:K03980
smav:CFF01_13920	ko:K02968
smav:CFF01_13925	ko:K22042
smav:CFF01_13935	ko:K09861
smav:CFF01_13940	ko:K03310
smav:CFF01_13945	ko:K01621
smav:CFF01_13950	ko:K03286
smav:CFF01_13955	ko:K00616
smav:CFF01_13960	ko:K01810
smav:CFF01_13985	ko:K01151
smav:CFF01_13995	ko:K01733
smav:CFF01_14000	ko:K00872
smav:CFF01_14005	ko:K12524
smav:CFF01_14010	ko:K03775
smav:CFF01_14020	ko:K03720
smav:CFF01_14035	ko:K05809
smav:CFF01_14040	ko:K14170
smav:CFF01_14055	ko:K05601
smav:CFF01_14060	ko:K14187
smav:CFF01_14065	ko:K01626
smav:CFF01_14070	ko:K02884
smav:CFF01_14075	ko:K00554
smav:CFF01_14080	ko:K02860
smav:CFF01_14085	ko:K02959
smav:CFF01_14090	ko:K18139
smav:CFF01_14095	ko:K18138
smav:CFF01_14100	ko:K03585
smav:CFF01_14105	ko:K03106
smav:CFF01_14115	ko:K03699
smav:CFF01_14125	ko:K00997
smav:CFF01_14130	ko:K03474
smav:CFF01_14135	ko:K03584
smav:CFF01_14140	ko:K03595
smav:CFF01_14145	ko:K03685
smav:CFF01_14150	ko:K03100
smav:CFF01_14155	ko:K03596
smav:CFF01_14160	ko:K03803
smav:CFF01_14165	ko:K03598
smav:CFF01_14170	ko:K03597
smav:CFF01_14175	ko:K03088
smav:CFF01_14180	ko:K00278
smav:CFF01_14185	ko:K19168
smav:CFF01_14190	ko:K09159
smav:CFF01_14195	ko:K03717
smav:CFF01_14205	ko:K03313
smav:CFF01_14210	ko:K00560
smav:CFF01_14215	ko:K07090
smav:CFF01_14220	ko:K08484
smav:CFF01_14225	ko:K08311
smav:CFF01_14230	ko:K03573
smav:CFF01_14235	ko:K01768
smav:CFF01_14240	ko:K04761
smav:CFF01_14250	ko:K07139
smav:CFF01_14255	ko:K00265
smav:CFF01_14260	ko:K00266
smav:CFF01_14270	ko:K07486
smav:CFF01_14280	ko:K01243
smav:CFF01_14285	ko:K02227
smav:CFF01_14305	ko:K01866
smav:CFF01_14315	ko:K09001
smav:CFF01_14330	ko:K15724
smav:CFF01_14340	ko:K03281
smav:CFF01_14345	ko:K00609
smav:CFF01_14350	ko:K01845
smav:CFF01_14360	ko:K02451
smav:CFF01_14365	ko:K02450
smav:CFF01_14370	ko:K00974
smav:CFF01_14375	ko:K06078
smav:CFF01_14380	ko:K19236
smav:CFF01_14385	ko:K00563
smav:CFF01_14390	ko:K06153
smav:CFF01_14395	ko:K00950
smav:CFF01_14400	ko:K01633
smav:CFF01_14405	ko:K08591
smav:CFF01_14410	ko:K25706
smav:CFF01_14415	ko:K02970
smav:CFF01_14420	ko:K09117
smav:CFF01_14425	ko:K02316
smav:CFF01_14430	ko:K03086
smav:CFF01_14435	ko:K14230
smav:CFF01_14450	ko:K07154
smav:CFF01_14455	ko:K07497
smav:CFF01_14495	ko:K09471
smav:CFF01_14500	ko:K11074
smav:CFF01_14505	ko:K11075
smav:CFF01_14510	ko:K11076
smav:CFF01_14515	ko:K11073
smav:CFF01_14520	ko:K11073
smav:CFF01_14525	ko:K01915
smav:CFF01_14530	ko:K07010
smav:CFF01_14540	ko:K09471
smav:CFF01_14545	ko:K01011
smav:CFF01_14550	ko:K09472
smav:CFF01_14555	ko:K00822
smav:CFF01_14560	ko:K00140
smav:CFF01_14565	ko:K06995
smav:CFF01_14585	ko:K08974
smav:CFF01_14625	ko:K01262
smav:CFF01_14635	ko:K11927
smav:CFF01_14650	ko:K01299
smav:CFF01_14655	ko:K07192
smav:CFF01_14680	ko:K11720
smav:CFF01_14685	ko:K07091
smav:CFF01_14690	ko:K01255
smav:CFF01_14730	ko:K04069
smav:CFF01_14735	ko:K06990
smav:CFF01_14760	ko:K03834
smav:CFF01_14770	ko:K03781
smav:CFF01_14780	ko:K19222
smav:CFF01_14785	ko:K11751
smav:CFF01_14795	ko:K07004
smav:CFF01_14810	ko:K08984
smav:CFF01_14815	ko:K00058
smav:CFF01_14820	ko:K06980
smav:CFF01_14825	ko:K07814
smav:CFF01_14835	ko:K02003
smav:CFF01_14840	ko:K02004
smav:CFF01_14850	ko:K02570
smav:CFF01_14855	ko:K02567
smav:CFF01_14860	ko:K02573
smav:CFF01_14865	ko:K02574
smav:CFF01_14870	ko:K02568
smav:CFF01_14880	ko:K00799
smav:CFF01_14890	ko:K01619
smav:CFF01_14895	ko:K03317
smav:CFF01_14900	ko:K03783
smav:CFF01_14910	ko:K02339
smav:CFF01_14915	ko:K01873
smav:CFF01_14920	ko:K03406
smav:CFF01_14925	ko:K21429
smav:CFF01_14950	ko:K06183
smav:CFF01_14995	ko:K07034
smav:CFF01_15000	ko:K03825
smav:CFF01_15010	ko:K11381
smav:CFF01_15015	ko:K00252
smav:CFF01_15025	ko:K07274
smav:CFF01_15035	ko:K02483
smav:CFF01_15040	ko:K02484
smav:CFF01_15045	ko:K06938
smav:CFF01_15065	ko:K08289
smav:CFF01_15070	ko:K00018
smav:CFF01_15080	ko:K05801
smav:CFF01_15085	ko:K00992
smav:CFF01_15090	ko:K07102
smav:CFF01_15095	ko:K04744
smav:CFF01_15100	ko:K03771
smav:CFF01_15105	ko:K00097
smav:CFF01_15110	ko:K02528
smav:CFF01_15115	ko:K06195
smav:CFF01_15120	ko:K01525
smav:CFF01_15125	ko:K03406
smav:CFF01_15135	ko:K00287
smav:CFF01_15150	ko:K03979
smav:CFF01_15155	ko:K02899
smav:CFF01_15160	ko:K02888
smav:CFF01_15165	ko:K02523
smav:CFF01_15170	ko:K00024
smav:CFF01_15175	ko:K03402
smav:CFF01_15185	ko:K07223
smav:CFF01_15190	ko:K02010
smav:CFF01_15195	ko:K02011
smav:CFF01_15200	ko:K02012
smav:CFF01_15215	ko:K00528
smav:CFF01_15240	ko:K24821
smav:CFF01_15250	ko:K01626
smav:CFF01_15255	ko:K02030
smav:CFF01_15270	ko:K03320
smav:CFF01_15275	ko:K04752
smav:CFF01_15285	ko:K03385
smav:CFF01_15290	ko:K07674
smav:CFF01_15295	ko:K07685
smav:CFF01_15300	ko:K09910
smav:CFF01_15305	ko:K03772
smav:CFF01_15315	ko:K03745
smav:CFF01_15320	ko:K09859
smav:CFF01_15325	ko:K07337
smav:CFF01_15330	ko:K01256
smav:CFF01_15340	ko:K07101
smav:CFF01_15345	ko:K01113
smav:CFF01_15350	ko:K07168
smav:CFF01_15360	ko:K06518
smav:CFF01_15370	ko:K09781
smav:CFF01_15375	ko:K01807
smav:CFF01_15385	ko:K07118
smav:CFF01_15405	ko:K03781
smav:CFF01_15415	ko:K24847
smav:CFF01_15420	ko:K11312
smav:CFF01_15430	ko:K02564
smav:CFF01_15435	ko:K06181
smav:CFF01_15445	ko:K04567
smav:CFF01_15460	ko:K00123
smav:CFF01_15465	ko:K03406
smav:CFF01_15475	ko:K07274
smav:CFF01_15485	ko:K02483
smav:CFF01_15495	ko:K07240
smav:CFF01_15500	ko:K03212
smav:CFF01_15505	ko:K00111
smav:CFF01_15510	ko:K23775
smav:CFF01_15535	ko:K03387
smav:CFF01_15540	ko:K24119
smav:CFF01_15555	ko:K03284
smav:CFF01_15560	ko:K01061
smav:CFF01_15565	ko:K03778
smav:CFF01_15585	ko:K06177
smav:CFF01_15590	ko:K03718
smav:CFF01_15600	ko:K06987
smav:CFF01_15605	ko:K00928
smav:CFF01_15615	ko:K07773
smav:CFF01_15620	ko:K01278
smav:CFF01_15625	ko:K03841
smav:CFF01_15645	ko:K26318
smav:CFF01_15690	ko:K16091
smav:CFF01_15710	ko:K05365
smav:CFF01_15715	ko:K03579
smav:CFF01_15725	ko:K01975
smav:CFF01_15730	ko:K07751
smav:CFF01_15735	ko:K06206
smav:CFF01_15740	ko:K06204
smav:CFF01_15745	ko:K01894
smav:CFF01_15750	ko:K00970
smav:CFF01_15755	ko:K00950
smav:CFF01_15760	ko:K00606
smav:CFF01_15765	ko:K01918
smav:CFF01_15770	ko:K03303
smav:CFF01_15775	ko:K18930
smav:CFF01_15795	ko:K01992
smav:CFF01_15800	ko:K01990
smav:CFF01_15805	ko:K00760
smav:CFF01_15810	ko:K03186
smav:CFF01_15815	ko:K02558
smav:CFF01_15840	ko:K04013
smav:CFF01_15845	ko:K04014
smav:CFF01_15850	ko:K04015
smav:CFF01_15855	ko:K03796
smav:CFF01_15865	ko:K06182
smav:CFF01_15875	ko:K09807
smav:CFF01_15880	ko:K13292
smav:CFF01_15885	ko:K07250
smav:CFF01_15890	ko:K00135
smav:CFF01_15895	ko:K21699
smav:CFF01_15915	ko:K06183
smav:CFF01_15930	ko:K01537
smav:CFF01_15935	ko:K14055
smav:CFF01_15940	ko:K26730
smav:CFF01_15955	ko:K17838
smav:CFF01_15965	ko:K02742
smav:CFF01_15970	ko:K01150
smav:CFF01_15975	ko:K09761
smav:CFF01_15980	ko:K01920
smav:CFF01_15985	ko:K01077
smav:CFF01_16005	ko:K00564
smav:CFF01_16010	ko:K09749
smav:CFF01_16020	ko:K14228
smav:CFF01_16025	ko:K14228
smav:CFF01_16045	ko:K01258
smav:CFF01_16050	ko:K22132
smav:CFF01_16065	ko:K00569
smav:CFF01_16080	ko:K07113
smav:CFF01_16085	ko:K03926
smav:CFF01_16090	ko:K04084
smav:CFF01_16100	ko:K00849
smav:CFF01_16105	ko:K01785
smav:CFF01_16120	ko:K03409
smav:CFF01_16130	ko:K01775
smav:CFF01_16135	ko:K02314
smav:CFF01_16145	ko:K02939
smav:CFF01_16150	ko:K02963
smav:CFF01_16155	ko:K02686
smav:CFF01_16160	ko:K02990
smav:CFF01_16165	ko:K07283
smav:CFF01_16180	ko:K07486
smav:CFF01_16185	ko:K03218
smav:CFF01_16190	ko:K12573
smav:CFF01_16195	ko:K21217
smav:CFF01_16200	ko:K01939
smav:CFF01_16205	ko:K09937
smav:CFF01_16210	ko:K02996
smav:CFF01_16215	ko:K02871
smav:CFF01_16220	ko:K06916
smav:CFF01_16225	ko:K04772
smav:CFF01_16230	ko:K04691
smav:CFF01_16245	ko:K02482
smav:CFF01_16250	ko:K00790
smav:CFF01_16260	ko:K07122
smav:CFF01_16265	ko:K07323
smav:CFF01_16270	ko:K02067
smav:CFF01_16275	ko:K02066
smav:CFF01_16280	ko:K02065
smav:CFF01_16285	ko:K07301
smav:CFF01_16290	ko:K06041
smav:CFF01_16295	ko:K03270
smav:CFF01_16300	ko:K11719
smav:CFF01_16305	ko:K09774
smav:CFF01_16310	ko:K06861
smav:CFF01_16315	ko:K03092
smav:CFF01_16320	ko:K05808
smav:CFF01_16325	ko:K02806
smav:CFF01_16330	ko:K06958
smav:CFF01_16335	ko:K08485
smav:CFF01_16340	ko:K06213
smav:CFF01_16370	ko:K05786
smav:CFF01_16375	ko:K01046
smav:CFF01_16380	ko:K06969
smav:CFF01_16390	ko:K24160
smav:CFF01_16395	ko:K07576
smav:CFF01_16400	ko:K20962
smav:CFF01_16410	ko:K21563
smav:CFF01_16415	ko:K09796
smav:CFF01_16420	ko:K07152
smav:CFF01_16430	ko:K00368
smav:CFF01_16450	ko:K02014
smav:CFF01_16460	ko:K15012
smav:CFF01_16465	ko:K15011
smav:CFF01_16470	ko:K00789
smav:CFF01_16490	ko:K06177
smav:CFF01_16495	ko:K07157
smav:CFF01_16520	ko:K04487
smav:CFF01_16530	ko:K15726
smav:CFF01_16535	ko:K15727
smav:CFF01_16560	ko:K15034
smav:CFF01_16565	ko:K03786
smav:CFF01_16570	ko:K02160
smav:CFF01_16575	ko:K01961
smav:CFF01_16590	ko:K19302
smav:CFF01_16600	ko:K02553
smav:CFF01_16615	ko:K01479
smav:CFF01_16620	ko:K03183
smav:CFF01_16625	ko:K03690
smav:CFF01_16630	ko:K03688
smav:CFF01_16635	ko:K03116
smav:CFF01_16640	ko:K03117
smav:CFF01_16645	ko:K03118
smav:CFF01_16655	ko:K03424
smav:CFF01_16665	ko:K01698
smav:CFF01_16670	ko:K03179
smav:CFF01_16675	ko:K03657
smav:CFF01_16690	ko:K07340
smav:CFF01_16700	ko:K00757
smav:CFF01_16705	ko:K09794
smav:CFF01_16710	ko:K01581
smav:CFF01_16720	ko:K03442
smav:CFF01_16735	ko:K02348
smav:CFF01_16750	ko:K07089
smav:CFF01_16755	ko:K13638
smav:CFF01_16760	ko:K00602
smav:CFF01_16765	ko:K01945
smav:CFF01_16780	ko:K01599
smav:CFF01_16790	ko:K07740
smav:CFF01_16795	ko:K01682
smav:CFF01_16800	ko:K24204
smav:CFF01_16805	ko:K07386
smav:CFF01_16810	ko:K07001
smav:CFF01_16820	ko:K00382
smav:CFF01_16825	ko:K00627
smav:CFF01_16830	ko:K00163
smav:CFF01_16835	ko:K05799
smav:CFF01_16840	ko:K03807
smav:CFF01_16845	ko:K03806
smav:CFF01_16850	ko:K00767
smav:CFF01_16860	ko:K02650
smav:CFF01_16865	ko:K02652
smav:CFF01_16870	ko:K02653
smav:CFF01_16875	ko:K02654
smav:CFF01_16880	ko:K00859
smav:CFF01_16885	ko:K18778
smav:CFF01_16890	ko:K09862
smav:CFF01_16895	ko:K03574
smav:CFF01_16900	ko:K07497
smav:CFF01_16905	ko:K01985
smav:CFF01_16910	ko:K01980
smav:CFF01_16915	ko:K01977
smav:CFF01_16920	ko:K01985
smav:CFF01_16925	ko:K14234
smav:CFF01_16930	ko:K01985
smav:CFF01_16935	ko:K01980
smav:CFF01_16940	ko:K14218
smav:CFF01_16945	ko:K14227
smav:CFF01_16950	ko:K01977
smav:CFF01_16955	ko:K03070
smav:CFF01_16970	ko:K02535
smav:CFF01_16975	ko:K03531
smav:CFF01_16980	ko:K03590
smav:CFF01_16985	ko:K03589
smav:CFF01_16990	ko:K01924
smav:CFF01_16995	ko:K02563
smav:CFF01_17000	ko:K03588
smav:CFF01_17005	ko:K01925
smav:CFF01_17010	ko:K01000
smav:CFF01_17015	ko:K01929
smav:CFF01_17020	ko:K01928
smav:CFF01_17025	ko:K03587
smav:CFF01_17030	ko:K03586
smav:CFF01_17035	ko:K03438
smav:CFF01_17040	ko:K03925
smav:CFF01_17060	ko:K00864
smav:CFF01_17070	ko:K06076
smav:CFF01_17075	ko:K01704
smav:CFF01_17080	ko:K01703
smav:CFF01_17085	ko:K00052
smav:CFF01_17090	ko:K01649
smav:CFF01_17100	ko:K03654
smav:CFF01_17105	ko:K01073
smav:CFF01_17110	ko:K05786
smav:CFF01_17120	ko:K14682
smav:CFF01_17125	ko:K02913
smav:CFF01_17130	ko:K02902
smav:CFF01_17135	ko:K03630
smav:CFF01_17140	ko:K13038
smav:CFF01_17145	ko:K01520
smav:CFF01_17150	ko:K05501
smav:CFF01_17160	ko:K01495
smav:CFF01_17165	ko:K00762
smav:CFF01_17170	ko:K00989
smav:CFF01_17205	ko:K00942
smav:CFF01_17210	ko:K03060
smav:CFF01_17215	ko:K01139
smav:CFF01_17225	ko:K00556
smav:CFF01_17230	ko:K01897
smav:CFF01_17235	ko:K07301
smav:CFF01_17240	ko:K03655
smav:CFF01_17260	ko:K02078
smav:CFF01_17265	ko:K02078
smav:CFF01_17290	ko:K01745
smav:CFF01_17295	ko:K07107
smav:CFF01_17320	ko:K00647
smav:CFF01_17330	ko:K00059
smav:CFF01_17335	ko:K09458
smav:CFF01_17340	ko:K03829
smav:CFF01_17345	ko:K03972
smav:CFF01_17350	ko:K01118
smav:CFF01_17360	ko:K00631
smav:CFF01_17365	ko:K03835
smav:CFF01_17375	ko:K06996
smav:CFF01_17380	ko:K07787
smav:CFF01_17385	ko:K07798
smav:CFF01_17410	ko:K02569
smav:CFF01_17420	ko:K07560
smav:CFF01_17430	ko:K01259
smav:CFF01_17435	ko:K07058
smav:CFF01_17475	ko:K07085
smav:CFF01_17505	ko:K03929
smav:CFF01_17510	ko:K06132
smav:CFF01_17545	ko:K07001
smav:CFF01_17565	ko:K06207
smav:CFF01_17570	ko:K01915
smav:CFF01_17580	ko:K01556
smav:CFF01_17590	ko:K03719
smav:CFF01_17600	ko:K07708
smav:CFF01_17605	ko:K07712
smav:CFF01_17640	ko:K13283
smav:CFF01_17645	ko:K06006
smav:CFF01_17650	ko:K07662
smav:CFF01_17655	ko:K07640
smav:CFF01_17675	ko:K28069
smav:CFF01_17680	ko:K28484
smav:CFF01_17685	ko:K28483
smav:CFF01_17695	ko:K19745
smav:CFF01_17700	ko:K21405
smav:CFF01_17705	ko:K00138
smav:CFF01_17735	ko:K06151
smav:CFF01_17740	ko:K06152
smav:CFF01_17745	ko:K24700
smav:CFF01_17750	ko:K03216
smav:CFF01_17765	ko:K07263
smav:CFF01_17770	ko:K07263
smav:CFF01_17795	ko:K05812
smav:CFF01_17805	ko:K07552
smav:CFF01_17825	ko:K07126
smav:CFF01_17850	ko:K03832
smav:CFF01_17855	ko:K16263
smav:CFF01_17860	ko:K03719
smav:CFF01_17865	ko:K02551
smav:CFF01_17870	ko:K08680
smav:CFF01_17875	ko:K02549
smav:CFF01_17880	ko:K01911
smav:CFF01_17885	ko:K03089
smav:CFF01_17890	ko:K09811
smav:CFF01_17895	ko:K09812
smav:CFF01_17900	ko:K03110
smav:CFF01_17905	ko:K08316
smav:CFF01_17910	ko:K08993
smav:CFF01_17915	ko:K02463
smav:CFF01_17920	ko:K02462
smav:CFF01_17925	ko:K02461
smav:CFF01_17930	ko:K02460
smav:CFF01_17935	ko:K02459
smav:CFF01_17940	ko:K02458
smav:CFF01_17945	ko:K02457
smav:CFF01_17950	ko:K02456
smav:CFF01_17955	ko:K02455
smav:CFF01_17960	ko:K02454
smav:CFF01_17965	ko:K02453
smav:CFF01_17970	ko:K02452
smav:CFF01_17975	ko:K04762
smav:CFF01_17980	ko:K04083
smav:CFF01_17985	ko:K01610
smav:CFF01_18005	ko:K07729
smav:CFF01_18010	ko:K07507
smav:CFF01_18020	ko:K02170
smav:CFF01_18035	ko:K06959
smav:CFF01_18045	ko:K04760
smav:CFF01_18050	ko:K07659
smav:CFF01_18055	ko:K07638
smav:CFF01_18060	ko:K03406
smav:CFF01_18070	ko:K24138
smav:CFF01_18090	ko:K15984
smav:CFF01_18095	ko:K07115
smav:CFF01_18115	ko:K03744
smav:CFF01_18120	ko:K12942
smav:CFF01_18135	ko:K01414
smav:CFF01_18150	ko:K00383
smav:CFF01_18160	ko:K05844
smav:CFF01_18165	ko:K06987
smav:CFF01_18185	ko:K25135
smav:CFF01_18205	ko:K16785
smav:CFF01_18210	ko:K01552
smav:CFF01_18215	ko:K16092
smav:CFF01_18220	ko:K02552
smav:CFF01_18225	ko:K02030
smav:CFF01_18230	ko:K09125
smav:CFF01_18240	ko:K02482
smav:CFF01_18250	ko:K05772
smav:CFF01_18255	ko:K05773
smav:CFF01_18260	ko:K06857
smav:CFF01_18265	ko:K03752
smav:CFF01_18270	ko:K03750
smav:CFF01_18275	ko:K03639
smav:CFF01_18285	ko:K10563
smav:CFF01_18295	ko:K00954
smav:CFF01_18300	ko:K00980
smav:CFF01_18305	ko:K21285
smav:CFF01_18335	ko:K12982
smav:CFF01_18340	ko:K01790
smav:CFF01_18345	ko:K01710
smav:CFF01_18350	ko:K00067
smav:CFF01_18355	ko:K11211
smav:CFF01_18360	ko:K02527
smav:CFF01_18370	ko:K00639
smav:CFF01_18375	ko:K00060
smav:CFF01_18380	ko:K02439
smav:CFF01_18385	ko:K02441
smav:CFF01_18395	ko:K02335
smav:CFF01_18400	ko:K03978
smav:CFF01_18420	ko:K09894
smav:CFF01_18430	ko:K02495
smav:CFF01_18435	ko:K01488
smav:CFF01_18445	ko:K01048
smav:CFF01_18455	ko:K14221
smav:CFF01_18460	ko:K01985
smav:CFF01_18465	ko:K01980
smav:CFF01_18470	ko:K01977
smav:CFF01_18485	ko:K00014
smav:CFF01_18490	ko:K06886
smav:CFF01_18495	ko:K00228
smav:CFF01_18500	ko:K07566
smav:CFF01_18505	ko:K07479
smav:CFF01_18515	ko:K03747
smav:CFF01_18520	ko:K04096
smav:CFF01_18530	ko:K01462
