medz:MTDW_00010	ko:K02313
medz:MTDW_24940	ko:K04096
medz:MTDW_24950	ko:K03747
medz:MTDW_24960	ko:K00297
medz:MTDW_24970	ko:K08972
medz:MTDW_24980	ko:K01251
medz:MTDW_25010	ko:K01669
medz:MTDW_25050	ko:K09966
medz:MTDW_25060	ko:K09888
medz:MTDW_25080	ko:K02014
medz:MTDW_25090	ko:K16092
medz:MTDW_25110	ko:K19221
medz:MTDW_25120	ko:K02224
medz:MTDW_25130	ko:K04719
medz:MTDW_25140	ko:K02016
medz:MTDW_25150	ko:K02231
medz:MTDW_25170	ko:K14761
medz:MTDW_25180	ko:K02232
medz:MTDW_25190	ko:K02227
medz:MTDW_25200	ko:K02225
medz:MTDW_25210	ko:K07734
medz:MTDW_25240	ko:K09951
medz:MTDW_25250	ko:K15342
medz:MTDW_25270	ko:K02226
medz:MTDW_25280	ko:K02233
medz:MTDW_25290	ko:K00768
medz:MTDW_25300	ko:K04771
medz:MTDW_25310	ko:K07168
medz:MTDW_25350	ko:K17938
medz:MTDW_25390	ko:K07274
medz:MTDW_25400	ko:K03932
medz:MTDW_25410	ko:K07141
medz:MTDW_25420	ko:K07402
medz:MTDW_25430	ko:K07303
medz:MTDW_25440	ko:K07302
medz:MTDW_25490	ko:K03321
medz:MTDW_25520	ko:K07112
medz:MTDW_25530	ko:K07112
medz:MTDW_25550	ko:K24163
medz:MTDW_25590	ko:K09922
medz:MTDW_25650	ko:K07043
medz:MTDW_25770	ko:K15977
medz:MTDW_25780	ko:K09930
medz:MTDW_25800	ko:K08994
medz:MTDW_25810	ko:K03281
medz:MTDW_25830	ko:K15726
medz:MTDW_25840	ko:K15727
medz:MTDW_25850	ko:K15725
medz:MTDW_25900	ko:K14155
medz:MTDW_25910	ko:K07126
medz:MTDW_25940	ko:K07063
medz:MTDW_25950	ko:K19165
medz:MTDW_26020	ko:K00525
medz:MTDW_26030	ko:K02527
medz:MTDW_26040	ko:K06223
medz:MTDW_26290	ko:K03530
medz:MTDW_26310	ko:K06952
medz:MTDW_26370	ko:K07497
medz:MTDW_26570	ko:K00548
medz:MTDW_26610	ko:K03585
medz:MTDW_26620	ko:K18138
medz:MTDW_26630	ko:K18139
medz:MTDW_26690	ko:K03919
medz:MTDW_26700	ko:K05808
medz:MTDW_26710	ko:K06023
medz:MTDW_26720	ko:K06958
medz:MTDW_26730	ko:K02793
medz:MTDW_26740	ko:K02784
medz:MTDW_26750	ko:K08483
medz:MTDW_26760	ko:K01414
medz:MTDW_26790	ko:K00569
medz:MTDW_26850	ko:K07340
medz:MTDW_26860	ko:K01669
medz:MTDW_26880	ko:K01873
medz:MTDW_26900	ko:K21029
medz:MTDW_26950	ko:K02653
medz:MTDW_26960	ko:K02652
medz:MTDW_26980	ko:K12282
medz:MTDW_27000	ko:K01491
medz:MTDW_27010	ko:K06204
medz:MTDW_27020	ko:K01129
medz:MTDW_27030	ko:K01735
medz:MTDW_27040	ko:K00891
medz:MTDW_27050	ko:K02666
medz:MTDW_27060	ko:K02665
medz:MTDW_27070	ko:K02664
medz:MTDW_27080	ko:K02663
medz:MTDW_27090	ko:K02662
medz:MTDW_27100	ko:K05366
medz:MTDW_27120	ko:K11312
medz:MTDW_27130	ko:K12340
medz:MTDW_27150	ko:K06147
medz:MTDW_27160	ko:K03320
medz:MTDW_27170	ko:K04752
medz:MTDW_27190	ko:K09806
medz:MTDW_27200	ko:K07391
medz:MTDW_27210	ko:K09983
medz:MTDW_27250	ko:K02674
medz:MTDW_27260	ko:K02673
medz:MTDW_27270	ko:K02672
medz:MTDW_27280	ko:K02671
medz:MTDW_27290	ko:K08084
medz:MTDW_27300	ko:K02655
medz:MTDW_27310	ko:K01586
medz:MTDW_27320	ko:K01433
medz:MTDW_27330	ko:K03527
medz:MTDW_27340	ko:K15726
medz:MTDW_27350	ko:K15727
medz:MTDW_27360	ko:K15725
medz:MTDW_27370	ko:K08310
medz:MTDW_27380	ko:K03517
medz:MTDW_27400	ko:K01698
medz:MTDW_27410	ko:K01609
medz:MTDW_27430	ko:K00766
medz:MTDW_27440	ko:K01658
medz:MTDW_27450	ko:K01657
medz:MTDW_27460	ko:K01091
medz:MTDW_27470	ko:K01783
medz:MTDW_27480	ko:K02492
medz:MTDW_27490	ko:K02835
medz:MTDW_27520	ko:K02493
medz:MTDW_27540	ko:K00641
medz:MTDW_27560	ko:K21405
medz:MTDW_27570	ko:K23995
medz:MTDW_27580	ko:K08738
medz:MTDW_27590	ko:K08218
medz:MTDW_27600	ko:K01142
medz:MTDW_27610	ko:K00762
medz:MTDW_27630	ko:K06182
medz:MTDW_27660	ko:K03832
medz:MTDW_27670	ko:K02558
medz:MTDW_27680	ko:K00788
medz:MTDW_27690	ko:K00941
medz:MTDW_27720	ko:K04066
medz:MTDW_27730	ko:K01887
medz:MTDW_27750	ko:K03673
medz:MTDW_27760	ko:K10716
medz:MTDW_27800	ko:K00675
medz:MTDW_27810	ko:K06020
medz:MTDW_27820	ko:K04080
medz:MTDW_27840	ko:K00820
medz:MTDW_27850	ko:K04042
medz:MTDW_27860	ko:K02114
medz:MTDW_27870	ko:K02112
medz:MTDW_27880	ko:K02115
medz:MTDW_27890	ko:K02111
medz:MTDW_27900	ko:K02113
medz:MTDW_27910	ko:K02109
medz:MTDW_27920	ko:K02110
medz:MTDW_27930	ko:K02108
medz:MTDW_27940	ko:K02116
medz:MTDW_27950	ko:K03497
medz:MTDW_27960	ko:K03496
medz:MTDW_27970	ko:K03501
medz:MTDW_27980	ko:K03495
medz:MTDW_28010	ko:K03650
medz:MTDW_28020	ko:K03217
medz:MTDW_28030	ko:K03536
medz:MTDW_28040	ko:K02914
medz:MTDW_r00010	ko:K01977
medz:MTDW_r00020	ko:K01980
medz:MTDW_r00030	ko:K01985
medz:MTDW_r00040	ko:K01977
medz:MTDW_r00050	ko:K01980
medz:MTDW_r00060	ko:K01985
medz:MTDW_r00070	ko:K01977
medz:MTDW_r00080	ko:K01980
medz:MTDW_r00090	ko:K01985
medz:MTDW_t00010	ko:K14227
medz:MTDW_t00020	ko:K14218
medz:MTDW_t00030	ko:K14227
medz:MTDW_t00040	ko:K14218
medz:MTDW_t00050	ko:K14231
medz:MTDW_t00060	ko:K14230
medz:MTDW_t00070	ko:K14228
medz:MTDW_t00080	ko:K14219
medz:MTDW_t00090	ko:K14230
medz:MTDW_t00100	ko:K14227
medz:MTDW_t00110	ko:K14218
medz:MTDW_t00120	ko:K14225
medz:MTDW_t00130	ko:K14222
medz:MTDW_t00140	ko:K14225
medz:MTDW_t00150	ko:K14228
medz:MTDW_t00160	ko:K14228
medz:MTDW_t00180	ko:K14233
medz:MTDW_t00190	ko:K14224
medz:MTDW_t00200	ko:K14218
medz:MTDW_t00210	ko:K14221
medz:MTDW_t00220	ko:K14237
medz:MTDW_t00230	ko:K14228
medz:MTDW_t00240	ko:K14233
medz:MTDW_t00250	ko:K14220
medz:MTDW_t00260	ko:K14233
medz:MTDW_t00270	ko:K14219
medz:MTDW_t00280	ko:K14228
medz:MTDW_t00290	ko:K14232
medz:MTDW_t00300	ko:K14237
medz:MTDW_t00310	ko:K14219
medz:MTDW_t00320	ko:K14233
medz:MTDW_t00330	ko:K14223
medz:MTDW_t00340	ko:K14230
medz:MTDW_t00350	ko:K14229
medz:MTDW_t00360	ko:K14237
medz:MTDW_t00370	ko:K14235
medz:MTDW_t00380	ko:K14234
medz:MTDW_t00390	ko:K14225
medz:MTDW_t00400	ko:K14236
medz:MTDW_t00410	ko:K14234
medz:MTDW_t00420	ko:K14226
medz:MTDW_t00430	ko:K14219
medz:MTDW_t00440	ko:K14232
medz:MTDW_t00450	ko:K14234
medz:MTDW_t00460	ko:K14225
