emo:DM558_00005	ko:K13634
emo:DM558_13845	ko:K02494
emo:DM558_13855	ko:K02835
emo:DM558_13860	ko:K07659
emo:DM558_13865	ko:K07638
emo:DM558_13870	ko:K01082
emo:DM558_13875	ko:K08312
emo:DM558_13880	ko:K20881
emo:DM558_13900	ko:K01491
emo:DM558_13905	ko:K03665
emo:DM558_13910	ko:K03666
emo:DM558_13915	ko:K00791
emo:DM558_13920	ko:K03572
emo:DM558_13925	ko:K01448
emo:DM558_13930	ko:K06925
emo:DM558_13935	ko:K17758
emo:DM558_13940	ko:K13288
emo:DM558_13950	ko:K06949
emo:DM558_13955	ko:K05838
emo:DM558_13960	ko:K07275
emo:DM558_13965	ko:K00939
emo:DM558_13970	ko:K14742
emo:DM558_13985	ko:K03525
emo:DM558_13990	ko:K03524
emo:DM558_13995	ko:K04762
emo:DM558_14000	ko:K06895
emo:DM558_14005	ko:K07390
emo:DM558_14015	ko:K03628
emo:DM558_14020	ko:K03182
emo:DM558_14025	ko:K11085
emo:DM558_14030	ko:K04564
emo:DM558_14035	ko:K00930
emo:DM558_14040	ko:K08992
emo:DM558_14045	ko:K05788
emo:DM558_14055	ko:K01588
emo:DM558_14060	ko:K01589
emo:DM558_14065	ko:K10763
emo:DM558_14070	ko:K00537
emo:DM558_14075	ko:K07058
emo:DM558_14080	ko:K09898
emo:DM558_14090	ko:K00989
emo:DM558_14095	ko:K13954
emo:DM558_14100	ko:K18917
emo:DM558_14105	ko:K10804
emo:DM558_14110	ko:K18148
emo:DM558_14115	ko:K02839
emo:DM558_14125	ko:K07645
emo:DM558_14130	ko:K07666
emo:DM558_14145	ko:K03703
emo:DM558_14150	ko:K06940
emo:DM558_14165	ko:K01070
emo:DM558_14170	ko:K00121
emo:DM558_14175	ko:K06143
emo:DM558_14180	ko:K07641
emo:DM558_14185	ko:K07663
emo:DM558_14190	ko:K03568
emo:DM558_14195	ko:K09889
emo:DM558_14200	ko:K03592
emo:DM558_14205	ko:K00799
emo:DM558_14210	ko:K02548
emo:DM558_14215	ko:K02337
emo:DM558_14220	ko:K01962
emo:DM558_14225	ko:K14236
emo:DM558_14230	ko:K14225
emo:DM558_14235	ko:K14234
emo:DM558_14240	ko:K14235
emo:DM558_14245	ko:K03073
emo:DM558_14250	ko:K02601
emo:DM558_14255	ko:K02867
emo:DM558_14260	ko:K02863
emo:DM558_14265	ko:K02864
emo:DM558_14270	ko:K02935
emo:DM558_14275	ko:K03043
emo:DM558_14280	ko:K03046
emo:DM558_14285	ko:K02950
emo:DM558_14290	ko:K02992
emo:DM558_14295	ko:K02355
emo:DM558_14300	ko:K02358
emo:DM558_14305	ko:K03924
emo:DM558_14315	ko:K22452
emo:DM558_14320	ko:K06149
emo:DM558_14325	ko:K03216
emo:DM558_14350	ko:K02503
emo:DM558_14355	ko:K06134
emo:DM558_14360	ko:K02674
emo:DM558_14365	ko:K01611
emo:DM558_14370	ko:K02527
emo:DM558_14380	ko:K06192
emo:DM558_14385	ko:K03808
emo:DM558_14390	ko:K03808
emo:DM558_14395	ko:K02348
emo:DM558_14400	ko:K16234
emo:DM558_14405	ko:K03581
emo:DM558_14410	ko:K03582
emo:DM558_14420	ko:K09975
emo:DM558_14440	ko:K01669
emo:DM558_14445	ko:K02674
emo:DM558_14450	ko:K01876
emo:DM558_14460	ko:K01159
emo:DM558_14465	ko:K03550
emo:DM558_14470	ko:K03551
emo:DM558_14475	ko:K01075
emo:DM558_14480	ko:K03562
emo:DM558_14485	ko:K03560
emo:DM558_14490	ko:K03646
emo:DM558_14500	ko:K03641
emo:DM558_14505	ko:K03640
emo:DM558_14515	ko:K10026
emo:DM558_14520	ko:K06920
emo:DM558_14525	ko:K24163
emo:DM558_14550	ko:K07340
emo:DM558_14555	ko:K21636
emo:DM558_14570	ko:K01674
emo:DM558_14580	ko:K03342
emo:DM558_14585	ko:K01142
emo:DM558_14590	ko:K00762
emo:DM558_14595	ko:K04782
emo:DM558_14600	ko:K10679
emo:DM558_14605	ko:K03147
emo:DM558_14615	ko:K08194
emo:DM558_14625	ko:K05812
emo:DM558_14630	ko:K01575
emo:DM558_14635	ko:K00059
emo:DM558_14655	ko:K15724
emo:DM558_14665	ko:K00145
emo:DM558_14675	ko:K10805
emo:DM558_14680	ko:K01004
emo:DM558_14685	ko:K07461
emo:DM558_14700	ko:K00789
emo:DM558_14705	ko:K23163
emo:DM558_14710	ko:K02046
emo:DM558_14715	ko:K02047
emo:DM558_14720	ko:K02045
emo:DM558_14725	ko:K00820
emo:DM558_14735	ko:K14475
emo:DM558_14745	ko:K01338
emo:DM558_14750	ko:K03498
emo:DM558_14755	ko:K00260
emo:DM558_14760	ko:K03106
emo:DM558_14765	ko:K02959
emo:DM558_14770	ko:K02860
emo:DM558_14775	ko:K00554
emo:DM558_14780	ko:K02884
emo:DM558_14790	ko:K08301
emo:DM558_14795	ko:K06287
emo:DM558_14800	ko:K03571
emo:DM558_14805	ko:K03570
emo:DM558_14810	ko:K03569
emo:DM558_14815	ko:K02435
emo:DM558_14820	ko:K02433
emo:DM558_14825	ko:K02434
emo:DM558_14835	ko:K07098
emo:DM558_14840	ko:K14224
emo:DM558_14845	ko:K04758
emo:DM558_14850	ko:K04758
emo:DM558_14855	ko:K04759
emo:DM558_14870	ko:K13788
emo:DM558_14875	ko:K00925
emo:DM558_14880	ko:K03775
emo:DM558_14910	ko:K00951
emo:DM558_14915	ko:K03215
emo:DM558_14920	ko:K12339
emo:DM558_14930	ko:K22468
emo:DM558_14940	ko:K00311
emo:DM558_14950	ko:K08159
emo:DM558_14955	ko:K07345
emo:DM558_14960	ko:K03565
emo:DM558_14965	ko:K03553
emo:DM558_14970	ko:K03743
emo:DM558_14975	ko:K01992
emo:DM558_14980	ko:K01990
emo:DM558_14990	ko:K06923
emo:DM558_14995	ko:K03832
emo:DM558_15000	ko:K03559
emo:DM558_15005	ko:K03561
emo:DM558_15010	ko:K23518
emo:DM558_15025	ko:K01736
emo:DM558_15030	ko:K04773
emo:DM558_15040	ko:K00567
emo:DM558_15045	ko:K15984
emo:DM558_15055	ko:K05807
emo:DM558_15060	ko:K06180
emo:DM558_15065	ko:K05810
emo:DM558_15070	ko:K01673
emo:DM558_15080	ko:K03826
emo:DM558_15085	ko:K03500
emo:DM558_15090	ko:K00604
emo:DM558_15095	ko:K01462
emo:DM558_15105	ko:K04096
emo:DM558_15110	ko:K00784
emo:DM558_15115	ko:K03366
emo:DM558_15125	ko:K13485
emo:DM558_15130	ko:K10716
emo:DM558_15135	ko:K06999
emo:DM558_15145	ko:K01959
emo:DM558_15150	ko:K01960
emo:DM558_15160	ko:K17759
emo:DM558_15170	ko:K01874
emo:DM558_15175	ko:K07126
emo:DM558_15180	ko:K01207
emo:DM558_15195	ko:K03521
emo:DM558_15200	ko:K03522
emo:DM558_15205	ko:K06940
emo:DM558_15215	ko:K00616
emo:DM558_15220	ko:K07738
emo:DM558_15225	ko:K11752
emo:DM558_15230	ko:K06173
emo:DM558_15235	ko:K08086
emo:DM558_15240	ko:K07120
emo:DM558_15245	ko:K02493
emo:DM558_15250	ko:K21029
emo:DM558_15255	ko:K01776
emo:DM558_15265	ko:K07223
emo:DM558_15290	ko:K06959
emo:DM558_15295	ko:K01714
emo:DM558_15300	ko:K16868
emo:DM558_15310	ko:K07400
emo:DM558_15315	ko:K07090
emo:DM558_15320	ko:K01011
emo:DM558_15325	ko:K04752
emo:DM558_15330	ko:K03320
emo:DM558_15340	ko:K01807
emo:DM558_15345	ko:K00287
emo:DM558_15355	ko:K00381
emo:DM558_15365	ko:K09760
emo:DM558_15370	ko:K02014
emo:DM558_15380	ko:K01649
emo:DM558_15390	ko:K07397
emo:DM558_15395	ko:K03695
emo:DM558_15400	ko:K03072
emo:DM558_15430	ko:K08303
emo:DM558_15435	ko:K00612
emo:DM558_15450	ko:K07391
emo:DM558_15455	ko:K02168
emo:DM558_15470	ko:K01878
emo:DM558_15475	ko:K01879
emo:DM558_15480	ko:K03273
emo:DM558_15485	ko:K00655
emo:DM558_15490	ko:K00942
emo:DM558_15495	ko:K03060
emo:DM558_15500	ko:K01139
emo:DM558_15510	ko:K04761
emo:DM558_15515	ko:K03655
emo:DM558_15530	ko:K05794
emo:DM558_15535	ko:K11737
emo:DM558_15540	ko:K02996
emo:DM558_15545	ko:K02871
emo:DM558_15560	ko:K07713
emo:DM558_15565	ko:K09001
emo:DM558_15575	ko:K01866
emo:DM558_15585	ko:K22900
emo:DM558_15590	ko:K14441
emo:DM558_15595	ko:K03580
emo:DM558_15610	ko:K20534
emo:DM558_15625	ko:K07090
emo:DM558_15630	ko:K13292
emo:DM558_15635	ko:K00560
