cpis:HS961_00005	ko:K01980
cpis:HS961_15025	ko:K01999
cpis:HS961_15030	ko:K22187
cpis:HS961_15035	ko:K08318
cpis:HS961_15065	ko:K07224
cpis:HS961_15070	ko:K16301
cpis:HS961_15105	ko:K03284
cpis:HS961_15115	ko:K03284
cpis:HS961_15130	ko:K00031
cpis:HS961_15135	ko:K15034
cpis:HS961_15140	ko:K02483
cpis:HS961_15155	ko:K19611
cpis:HS961_15170	ko:K19333
cpis:HS961_15175	ko:K00065
cpis:HS961_15180	ko:K02526
cpis:HS961_15185	ko:K18335
cpis:HS961_15235	ko:K16012
cpis:HS961_15240	ko:K00425
cpis:HS961_15245	ko:K00426
cpis:HS961_15250	ko:K00424
cpis:HS961_15290	ko:K11004
cpis:HS961_15295	ko:K12542
cpis:HS961_15300	ko:K12543
cpis:HS961_15305	ko:K02651
cpis:HS961_15310	ko:K02278
cpis:HS961_15315	ko:K02279
cpis:HS961_15320	ko:K02280
cpis:HS961_15325	ko:K02282
cpis:HS961_15330	ko:K02283
cpis:HS961_15335	ko:K12510
cpis:HS961_15340	ko:K12511
cpis:HS961_15345	ko:K27079
cpis:HS961_15355	ko:K12513
cpis:HS961_15360	ko:K12513
cpis:HS961_15365	ko:K27080
cpis:HS961_15380	ko:K06920
cpis:HS961_15390	ko:K02355
cpis:HS961_15410	ko:K00059
cpis:HS961_15415	ko:K01684
cpis:HS961_15420	ko:K00098
cpis:HS961_15425	ko:K11688
cpis:HS961_15430	ko:K11690
cpis:HS961_15440	ko:K11688
cpis:HS961_15445	ko:K08323
cpis:HS961_15450	ko:K00046
cpis:HS961_15470	ko:K06997
cpis:HS961_15560	ko:K07733
cpis:HS961_15580	ko:K01951
cpis:HS961_15600	ko:K00088
cpis:HS961_15610	ko:K09801
cpis:HS961_15620	ko:K03664
cpis:HS961_15635	ko:K10254
cpis:HS961_15645	ko:K00249
cpis:HS961_15675	ko:K06207
cpis:HS961_15680	ko:K03177
cpis:HS961_15685	ko:K02834
cpis:HS961_15690	ko:K02519
cpis:HS961_15695	ko:K02600
cpis:HS961_15700	ko:K09748
cpis:HS961_15710	ko:K05516
cpis:HS961_15715	ko:K18997
cpis:HS961_15725	ko:K03098
cpis:HS961_15730	ko:K01996
cpis:HS961_15735	ko:K01995
cpis:HS961_15740	ko:K13896
cpis:HS961_15745	ko:K13895
cpis:HS961_15755	ko:K13894
cpis:HS961_15760	ko:K13893
cpis:HS961_15765	ko:K00208
cpis:HS961_15770	ko:K17686
cpis:HS961_15780	ko:K03424
cpis:HS961_15785	ko:K02676
cpis:HS961_15790	ko:K02341
cpis:HS961_15795	ko:K00943
cpis:HS961_15810	ko:K09760
cpis:HS961_15815	ko:K00090
cpis:HS961_15825	ko:K00763
cpis:HS961_15830	ko:K07107
cpis:HS961_15840	ko:K02012
cpis:HS961_15850	ko:K14221
cpis:HS961_15855	ko:K14224
cpis:HS961_15860	ko:K14218
cpis:HS961_15865	ko:K14221
cpis:HS961_15870	ko:K14224
cpis:HS961_15875	ko:K14218
cpis:HS961_15880	ko:K14221
cpis:HS961_15885	ko:K14224
cpis:HS961_15890	ko:K14221
cpis:HS961_15895	ko:K14224
cpis:HS961_15900	ko:K14218
cpis:HS961_15905	ko:K01885
cpis:HS961_15910	ko:K10764
cpis:HS961_15915	ko:K00764
cpis:HS961_15920	ko:K03558
cpis:HS961_15925	ko:K03749
cpis:HS961_15930	ko:K11754
cpis:HS961_15945	ko:K09913
cpis:HS961_15950	ko:K01940
cpis:HS961_15955	ko:K06995
cpis:HS961_15960	ko:K01637
cpis:HS961_15980	ko:K02192
cpis:HS961_15985	ko:K03832
cpis:HS961_15990	ko:K03561
cpis:HS961_15995	ko:K03559
cpis:HS961_16010	ko:K03719
cpis:HS961_16020	ko:K00992
cpis:HS961_16025	ko:K11688
cpis:HS961_16030	ko:K11689
cpis:HS961_16035	ko:K11690
cpis:HS961_16040	ko:K00605
cpis:HS961_16045	ko:K02437
cpis:HS961_16050	ko:K00281
cpis:HS961_16055	ko:K07090
cpis:HS961_16065	ko:K07082
cpis:HS961_16070	ko:K06980
cpis:HS961_16095	ko:K01897
cpis:HS961_16100	ko:K11688
cpis:HS961_16115	ko:K05358
cpis:HS961_16120	ko:K07107
cpis:HS961_16125	ko:K00311
cpis:HS961_16130	ko:K03098
cpis:HS961_16135	ko:K01989
cpis:HS961_16140	ko:K05832
cpis:HS961_16145	ko:K05833
cpis:HS961_16170	ko:K03809
cpis:HS961_16175	ko:K01007
cpis:HS961_16180	ko:K09773
cpis:HS961_16190	ko:K10834
cpis:HS961_16195	ko:K25133
cpis:HS961_16200	ko:K25132
cpis:HS961_16205	ko:K07225
cpis:HS961_16210	ko:K16087
cpis:HS961_16215	ko:K01713
cpis:HS961_16225	ko:K01520
cpis:HS961_16235	ko:K03671
cpis:HS961_16240	ko:K03628
cpis:HS961_16255	ko:K02909
cpis:HS961_16265	ko:K26939
cpis:HS961_16270	ko:K07636
cpis:HS961_16275	ko:K07657
cpis:HS961_16280	ko:K02039
cpis:HS961_16285	ko:K02036
cpis:HS961_16290	ko:K02038
cpis:HS961_16295	ko:K02037
cpis:HS961_16300	ko:K02040
cpis:HS961_16305	ko:K01524
cpis:HS961_16315	ko:K22310
cpis:HS961_16320	ko:K03431
cpis:HS961_16325	ko:K00796
cpis:HS961_16330	ko:K03798
cpis:HS961_16340	ko:K07574
cpis:HS961_16360	ko:K03624
cpis:HS961_16365	ko:K01955
cpis:HS961_16375	ko:K01956
cpis:HS961_16380	ko:K03437
cpis:HS961_16385	ko:K03470
cpis:HS961_16390	ko:K00748
cpis:HS961_16395	ko:K00677
cpis:HS961_16400	ko:K02372
cpis:HS961_16405	ko:K02536
cpis:HS961_16410	ko:K06142
cpis:HS961_16425	ko:K00099
cpis:HS961_16430	ko:K00981
cpis:HS961_16435	ko:K00806
cpis:HS961_16440	ko:K02838
cpis:HS961_16445	ko:K09903
cpis:HS961_16450	ko:K02357
cpis:HS961_16455	ko:K02967
cpis:HS961_16465	ko:K23997
cpis:HS961_16475	ko:K12573
cpis:HS961_16480	ko:K14228
cpis:HS961_16485	ko:K14228
cpis:HS961_16490	ko:K14228
cpis:HS961_16495	ko:K14228
cpis:HS961_16515	ko:K00600
cpis:HS961_16520	ko:K07738
cpis:HS961_16525	ko:K01736
cpis:HS961_16535	ko:K01647
cpis:HS961_16545	ko:K01740
cpis:HS961_16565	ko:K07058
cpis:HS961_16585	ko:K00560
cpis:HS961_16620	ko:K00059
cpis:HS961_16635	ko:K24012
cpis:HS961_16650	ko:K23514
cpis:HS961_16655	ko:K07165
cpis:HS961_16660	ko:K16088
cpis:HS961_16700	ko:K01459
cpis:HS961_16705	ko:K20817
cpis:HS961_16755	ko:K02234
cpis:HS961_16760	ko:K02230
cpis:HS961_16765	ko:K03405
cpis:HS961_16770	ko:K13580
cpis:HS961_16775	ko:K16091
cpis:HS961_16780	ko:K02014
cpis:HS961_16785	ko:K00380
cpis:HS961_16800	ko:K04343
cpis:HS961_16815	ko:K01895
cpis:HS961_16835	ko:K23514
cpis:HS961_16840	ko:K07165
cpis:HS961_16845	ko:K16088
cpis:HS961_16905	ko:K00575
cpis:HS961_16915	ko:K13589
cpis:HS961_16940	ko:K17989
cpis:HS961_16970	ko:K08223
cpis:HS961_16995	ko:K02014
cpis:HS961_17030	ko:K06145
cpis:HS961_17040	ko:K01706
cpis:HS961_17065	ko:K10218
cpis:HS961_17070	ko:K00058
cpis:HS961_17100	ko:K07017
cpis:HS961_17105	ko:K16088
cpis:HS961_17110	ko:K07448
cpis:HS961_17125	ko:K22444
cpis:HS961_17130	ko:K07006
cpis:HS961_17195	ko:K15721
cpis:HS961_17205	ko:K15554
cpis:HS961_17210	ko:K15555
cpis:HS961_17215	ko:K15553
cpis:HS961_17230	ko:K03576
cpis:HS961_17240	ko:K00549
cpis:HS961_17255	ko:K06446
cpis:HS961_17280	ko:K07165
cpis:HS961_17285	ko:K23514
cpis:HS961_17295	ko:K13953
cpis:HS961_17300	ko:K00135
cpis:HS961_17310	ko:K01897
cpis:HS961_17315	ko:K02182
cpis:HS961_17320	ko:K01999
cpis:HS961_17410	ko:K15035
cpis:HS961_17420	ko:K00568
cpis:HS961_17430	ko:K02469
cpis:HS961_17435	ko:K00831
cpis:HS961_17440	ko:K14170
cpis:HS961_17445	ko:K04517
cpis:HS961_17450	ko:K00800
cpis:HS961_17455	ko:K02945
cpis:HS961_17460	ko:K05788
cpis:HS961_17465	ko:K01113
cpis:HS961_17470	ko:K00681
cpis:HS961_17505	ko:K06175
cpis:HS961_17520	ko:K09973
cpis:HS961_17535	ko:K14540
cpis:HS961_17555	ko:K01919
cpis:HS961_17570	ko:K14652
cpis:HS961_17575	ko:K00794
cpis:HS961_17580	ko:K03625
cpis:HS961_17590	ko:K07107
cpis:HS961_17595	ko:K03562
cpis:HS961_17600	ko:K03560
cpis:HS961_17615	ko:K07795
cpis:HS961_17620	ko:K21883
cpis:HS961_17625	ko:K05913
cpis:HS961_17630	ko:K06153
cpis:HS961_17645	ko:K02019
cpis:HS961_17650	ko:K02020
cpis:HS961_17655	ko:K02018
cpis:HS961_17660	ko:K02017
cpis:HS961_17670	ko:K11689
cpis:HS961_17675	ko:K11690
cpis:HS961_17680	ko:K11688
cpis:HS961_17685	ko:K01662
cpis:HS961_17690	ko:K00795
cpis:HS961_17695	ko:K03602
cpis:HS961_17710	ko:K01011
cpis:HS961_17715	ko:K01337
cpis:HS961_17720	ko:K03297
cpis:HS961_17725	ko:K01595
cpis:HS961_17730	ko:K01749
cpis:HS961_17735	ko:K01719
cpis:HS961_17740	ko:K02496
cpis:HS961_17745	ko:K02498
cpis:HS961_17765	ko:K01873
cpis:HS961_17770	ko:K00963
cpis:HS961_17775	ko:K04085
cpis:HS961_17785	ko:K12339
cpis:HS961_17790	ko:K14228
cpis:HS961_17815	ko:K18139
cpis:HS961_17820	ko:K07789
cpis:HS961_17825	ko:K07788
cpis:HS961_17830	ko:K07799
cpis:HS961_17840	ko:K03707
cpis:HS961_17850	ko:K02970
cpis:HS961_17855	ko:K09117
cpis:HS961_17885	ko:K07246
cpis:HS961_17905	ko:K29125
cpis:HS961_17920	ko:K00598
cpis:HS961_17925	ko:K00793
cpis:HS961_17935	ko:K09889
cpis:HS961_17940	ko:K03831
cpis:HS961_17945	ko:K07552
cpis:HS961_17950	ko:K07127
cpis:HS961_17960	ko:K07665
cpis:HS961_17975	ko:K01999
cpis:HS961_17990	ko:K03147
cpis:HS961_17995	ko:K01999
cpis:HS961_18000	ko:K01998
cpis:HS961_18005	ko:K01997
cpis:HS961_18010	ko:K01999
cpis:HS961_18015	ko:K01996
cpis:HS961_18020	ko:K01995
cpis:HS961_18035	ko:K00343
cpis:HS961_18040	ko:K00342
cpis:HS961_18045	ko:K00341
cpis:HS961_18050	ko:K00340
cpis:HS961_18055	ko:K00339
cpis:HS961_18060	ko:K00338
cpis:HS961_18065	ko:K00337
cpis:HS961_18070	ko:K00336
cpis:HS961_18075	ko:K00335
cpis:HS961_18080	ko:K00334
cpis:HS961_18085	ko:K00333
cpis:HS961_18090	ko:K00332
cpis:HS961_18095	ko:K00331
cpis:HS961_18100	ko:K00330
cpis:HS961_18105	ko:K14228
cpis:HS961_18115	ko:K01803
cpis:HS961_18125	ko:K00962
cpis:HS961_18130	ko:K02956
cpis:HS961_18135	ko:K26606
cpis:HS961_18140	ko:K26605
cpis:HS961_18150	ko:K28762
cpis:HS961_18170	ko:K02919
cpis:HS961_18200	ko:K02067
cpis:HS961_18205	ko:K14160
cpis:HS961_18210	ko:K14161
cpis:HS961_18215	ko:K14162
cpis:HS961_18265	ko:K01679
cpis:HS961_18270	ko:K11103
cpis:HS961_18275	ko:K01857
cpis:HS961_18305	ko:K16088
cpis:HS961_18335	ko:K16087
cpis:HS961_18350	ko:K16135
cpis:HS961_18355	ko:K01703
cpis:HS961_18360	ko:K01704
cpis:HS961_18365	ko:K01561
cpis:HS961_18410	ko:K18139
cpis:HS961_18415	ko:K05685
cpis:HS961_18420	ko:K13888
cpis:HS961_18440	ko:K16088
cpis:HS961_18445	ko:K07165
cpis:HS961_18450	ko:K02014
cpis:HS961_18455	ko:K07165
cpis:HS961_18460	ko:K23514
cpis:HS961_18480	ko:K07085
cpis:HS961_18485	ko:K09758
cpis:HS961_18525	ko:K00507
cpis:HS961_18530	ko:K14232
cpis:HS961_18540	ko:K04764
cpis:HS961_18545	ko:K01890
cpis:HS961_18550	ko:K01889
cpis:HS961_18555	ko:K02887
cpis:HS961_18560	ko:K02916
cpis:HS961_18565	ko:K02520
cpis:HS961_18570	ko:K01868
cpis:HS961_18580	ko:K03719
cpis:HS961_18585	ko:K11939
cpis:HS961_18590	ko:K00790
cpis:HS961_18595	ko:K02073
cpis:HS961_18600	ko:K09954
cpis:HS961_18610	ko:K06895
cpis:HS961_18615	ko:K05596
cpis:HS961_18635	ko:K03745
cpis:HS961_18640	ko:K05825
cpis:HS961_18650	ko:K10773
cpis:HS961_18655	ko:K00768
cpis:HS961_18665	ko:K02232
cpis:HS961_18680	ko:K00817
cpis:HS961_18685	ko:K02227
cpis:HS961_18690	ko:K04719
cpis:HS961_18695	ko:K19221
cpis:HS961_18700	ko:K25290
cpis:HS961_18705	ko:K25027
cpis:HS961_18710	ko:K25034
cpis:HS961_18715	ko:K02231
cpis:HS961_18720	ko:K02224
cpis:HS961_18730	ko:K09892
cpis:HS961_18735	ko:K09888
cpis:HS961_18740	ko:K07090
cpis:HS961_18745	ko:K02495
cpis:HS961_18750	ko:K01420
cpis:HS961_18760	ko:K18661
cpis:HS961_18775	ko:K01578
cpis:HS961_18785	ko:K10022
cpis:HS961_18790	ko:K13292
cpis:HS961_18795	ko:K01714
cpis:HS961_18800	ko:K07287
cpis:HS961_18815	ko:K18850
cpis:HS961_18820	ko:K03775
cpis:HS961_18850	ko:K07223
cpis:HS961_18870	ko:K01679
cpis:HS961_18875	ko:K01676
cpis:HS961_18885	ko:K03299
cpis:HS961_18895	ko:K07402
cpis:HS961_18900	ko:K03832
cpis:HS961_18915	ko:K07126
cpis:HS961_18925	ko:K07127
cpis:HS961_18935	ko:K16842
cpis:HS961_18940	ko:K06016
cpis:HS961_18950	ko:K24206
cpis:HS961_18955	ko:K00029
cpis:HS961_18960	ko:K23247
cpis:HS961_18965	ko:K01559
cpis:HS961_18975	ko:K21393
cpis:HS961_18980	ko:K11688
cpis:HS961_18985	ko:K02529
cpis:HS961_19000	ko:K01640
cpis:HS961_19005	ko:K01897
cpis:HS961_19010	ko:K01715
cpis:HS961_19020	ko:K01041
cpis:HS961_19025	ko:K08299
cpis:HS961_19030	ko:K02371
cpis:HS961_19050	ko:K02051
cpis:HS961_19055	ko:K02051
cpis:HS961_19060	ko:K02049
cpis:HS961_19065	ko:K02050
cpis:HS961_19075	ko:K03088
cpis:HS961_19115	ko:K07577
cpis:HS961_19125	ko:K03724
cpis:HS961_19130	ko:K06953
cpis:HS961_19140	ko:K03781
cpis:HS961_19145	ko:K03299
cpis:HS961_19150	ko:K08319
cpis:HS961_19155	ko:K21948
cpis:HS961_19160	ko:K22130
cpis:HS961_19165	ko:K22131
cpis:HS961_19180	ko:K07246
cpis:HS961_19185	ko:K16135
cpis:HS961_19220	ko:K00344
cpis:HS961_19230	ko:K09945
cpis:HS961_19235	ko:K00059
cpis:HS961_19255	ko:K16088
cpis:HS961_19260	ko:K07165
cpis:HS961_19270	ko:K07793
cpis:HS961_19275	ko:K07794
cpis:HS961_19280	ko:K02454
cpis:HS961_19285	ko:K00797
cpis:HS961_19295	ko:K03424
cpis:HS961_19300	ko:K09810
cpis:HS961_19305	ko:K09808
cpis:HS961_19315	ko:K07462
cpis:HS961_19335	ko:K02028
cpis:HS961_19340	ko:K02029
cpis:HS961_19345	ko:K02030
cpis:HS961_19350	ko:K07053
cpis:HS961_19365	ko:K01867
cpis:HS961_19395	ko:K01519
cpis:HS961_19400	ko:K20074
cpis:HS961_19415	ko:K00942
cpis:HS961_19420	ko:K03060
cpis:HS961_19425	ko:K01139
cpis:HS961_19430	ko:K04760
cpis:HS961_19435	ko:K01426
cpis:HS961_19500	ko:K05835
cpis:HS961_19540	ko:K02050
cpis:HS961_19545	ko:K02051
cpis:HS961_19550	ko:K02049
cpis:HS961_19575	ko:K02031
cpis:HS961_19575	ko:K02032
cpis:HS961_19580	ko:K02034
cpis:HS961_19585	ko:K02033
cpis:HS961_19590	ko:K02035
cpis:HS961_19605	ko:K00380
cpis:HS961_19610	ko:K03734
cpis:HS961_19625	ko:K09939
cpis:HS961_19630	ko:K07336
cpis:HS961_19635	ko:K16090
cpis:HS961_19645	ko:K05835
cpis:HS961_19655	ko:K14219
cpis:HS961_19660	ko:K14233
cpis:HS961_19670	ko:K01295
cpis:HS961_19680	ko:K04116
cpis:HS961_19685	ko:K04117
cpis:HS961_19690	ko:K07536
cpis:HS961_19695	ko:K07535
cpis:HS961_19720	ko:K14219
cpis:HS961_19730	ko:K03597
cpis:HS961_19735	ko:K03088
cpis:HS961_19745	ko:K09458
cpis:HS961_19750	ko:K02078
cpis:HS961_19755	ko:K00059
cpis:HS961_19760	ko:K00645
cpis:HS961_19765	ko:K00648
cpis:HS961_19770	ko:K03621
cpis:HS961_19775	ko:K02911
cpis:HS961_19780	ko:K07040
cpis:HS961_19785	ko:K25422
cpis:HS961_19790	ko:K07056
cpis:HS961_19795	ko:K04773
cpis:HS961_19805	ko:K01091
cpis:HS961_19815	ko:K06179
cpis:HS961_19820	ko:K08300
cpis:HS961_19825	ko:K09861
cpis:HS961_19835	ko:K06879
cpis:HS961_19840	ko:K02346
cpis:HS961_19845	ko:K02625
cpis:HS961_19855	ko:K29125
cpis:HS961_19860	ko:K03303
cpis:HS961_19870	ko:K06901
cpis:HS961_19875	ko:K13482
cpis:HS961_19880	ko:K13481
cpis:HS961_19895	ko:K05367
cpis:HS961_19900	ko:K06894
cpis:HS961_19910	ko:K01755
cpis:HS961_19915	ko:K08082
cpis:HS961_19920	ko:K08083
cpis:HS961_19925	ko:K16267
cpis:HS961_19930	ko:K02335
cpis:HS961_19950	ko:K03657
cpis:HS961_19955	ko:K00364
cpis:HS961_19960	ko:K14229
cpis:HS961_19965	ko:K14229
cpis:HS961_19970	ko:K09796
cpis:HS961_19980	ko:K06945
cpis:HS961_19985	ko:K07552
cpis:HS961_20000	ko:K13288
cpis:HS961_20010	ko:K01724
cpis:HS961_20015	ko:K06949
cpis:HS961_20025	ko:K19577
cpis:HS961_20030	ko:K02227
cpis:HS961_20040	ko:K02884
cpis:HS961_20045	ko:K00554
cpis:HS961_20050	ko:K02860
cpis:HS961_20055	ko:K02959
cpis:HS961_20075	ko:K03306
cpis:HS961_20080	ko:K07220
cpis:HS961_20085	ko:K01996
cpis:HS961_20090	ko:K01995
cpis:HS961_20095	ko:K01998
cpis:HS961_20100	ko:K01997
cpis:HS961_20105	ko:K03522
cpis:HS961_20110	ko:K03521
cpis:HS961_20135	ko:K00632
cpis:HS961_20140	ko:K07516
cpis:HS961_20155	ko:K07793
cpis:HS961_20160	ko:K07774
cpis:HS961_20170	ko:K08994
cpis:HS961_20175	ko:K19813
cpis:HS961_20180	ko:K23274
cpis:HS961_20185	ko:K23275
cpis:HS961_20190	ko:K07478
cpis:HS961_20195	ko:K03311
cpis:HS961_20200	ko:K00116
cpis:HS961_20205	ko:K03634
cpis:HS961_20210	ko:K03466
cpis:HS961_20215	ko:K00384
cpis:HS961_20220	ko:K02902
cpis:HS961_20225	ko:K02913
cpis:HS961_20240	ko:K03500
cpis:HS961_20255	ko:K11175
cpis:HS961_20270	ko:K11753
cpis:HS961_20275	ko:K01870
cpis:HS961_20280	ko:K03101
cpis:HS961_20285	ko:K03324
cpis:HS961_20290	ko:K14233
cpis:HS961_20330	ko:K00558
cpis:HS961_20395	ko:K06905
cpis:HS961_20400	ko:K06906
cpis:HS961_20425	ko:K06908
cpis:HS961_20430	ko:K06907
cpis:HS961_20475	ko:K06903
cpis:HS961_20500	ko:K01185
cpis:HS961_20580	ko:K03711
cpis:HS961_20590	ko:K07165
cpis:HS961_20595	ko:K16088
cpis:HS961_20600	ko:K02015
cpis:HS961_20605	ko:K02013
cpis:HS961_20610	ko:K02016
cpis:HS961_20625	ko:K00344
cpis:HS961_20640	ko:K16137
cpis:HS961_20645	ko:K07248
cpis:HS961_20650	ko:K02510
cpis:HS961_20655	ko:K12661
cpis:HS961_20660	ko:K26580
cpis:HS961_20670	ko:K01714
cpis:HS961_20675	ko:K00375
cpis:HS961_20680	ko:K15777
cpis:HS961_20685	ko:K13979
cpis:HS961_20760	ko:K14230
cpis:HS961_20765	ko:K03705
cpis:HS961_20775	ko:K07165
cpis:HS961_20780	ko:K16088
cpis:HS961_20795	ko:K00858
cpis:HS961_20800	ko:K03631
cpis:HS961_20805	ko:K06958
cpis:HS961_20870	ko:K00433
cpis:HS961_20895	ko:K03575
cpis:HS961_20900	ko:K10563
cpis:HS961_20910	ko:K02494
cpis:HS961_20915	ko:K00919
cpis:HS961_20920	ko:K14223
cpis:HS961_20925	ko:K00948
cpis:HS961_20930	ko:K02897
cpis:HS961_20935	ko:K01056
cpis:HS961_20945	ko:K02033
cpis:HS961_20950	ko:K02034
cpis:HS961_20955	ko:K02031
cpis:HS961_20960	ko:K02032
cpis:HS961_20965	ko:K02035
cpis:HS961_20970	ko:K02433
cpis:HS961_21000	ko:K01495
cpis:HS961_21020	ko:K01876
cpis:HS961_21035	ko:K03307
cpis:HS961_21040	ko:K03688
cpis:HS961_21055	ko:K03183
cpis:HS961_21075	ko:K05813
cpis:HS961_21080	ko:K05814
cpis:HS961_21085	ko:K05815
cpis:HS961_21090	ko:K05816
cpis:HS961_21095	ko:K01126
cpis:HS961_21115	ko:K02492
cpis:HS961_21120	ko:K02835
cpis:HS961_21130	ko:K02493
cpis:HS961_21135	ko:K07390
cpis:HS961_21140	ko:K03699
cpis:HS961_21150	ko:K01881
cpis:HS961_21155	ko:K08311
cpis:HS961_21160	ko:K00931
cpis:HS961_21165	ko:K03979
cpis:HS961_21170	ko:K02899
cpis:HS961_21175	ko:K02888
cpis:HS961_21180	ko:K02523
cpis:HS961_21185	ko:K02652
cpis:HS961_21190	ko:K02653
cpis:HS961_21195	ko:K02654
cpis:HS961_21200	ko:K00859
cpis:HS961_21205	ko:K18778
cpis:HS961_21210	ko:K09862
cpis:HS961_21215	ko:K03574
cpis:HS961_21220	ko:K06923
cpis:HS961_21225	ko:K00620
cpis:HS961_21230	ko:K03070
cpis:HS961_21240	ko:K14234
cpis:HS961_21245	ko:K03600
cpis:HS961_21250	ko:K03599
cpis:HS961_21255	ko:K00413
cpis:HS961_21260	ko:K00412
cpis:HS961_21265	ko:K00411
cpis:HS961_21270	ko:K03282
cpis:HS961_21275	ko:K00097
cpis:HS961_21285	ko:K03762
cpis:HS961_21295	ko:K03118
cpis:HS961_21300	ko:K03117
cpis:HS961_21305	ko:K03116
cpis:HS961_21310	ko:K02503
cpis:HS961_21315	ko:K07001
cpis:HS961_21325	ko:K01523
cpis:HS961_21330	ko:K01496
cpis:HS961_21340	ko:K02500
cpis:HS961_21345	ko:K01784
cpis:HS961_21350	ko:K01814
cpis:HS961_21355	ko:K02501
cpis:HS961_21360	ko:K01693
cpis:HS961_21365	ko:K00817
cpis:HS961_21390	ko:K00013
cpis:HS961_21395	ko:K00765
cpis:HS961_21405	ko:K01992
cpis:HS961_21410	ko:K01990
cpis:HS961_21420	ko:K07323
cpis:HS961_21425	ko:K04754
cpis:HS961_21430	ko:K02067
cpis:HS961_21435	ko:K02066
cpis:HS961_21440	ko:K02065
cpis:HS961_21445	ko:K02028
cpis:HS961_21450	ko:K02029
cpis:HS961_21455	ko:K02030
cpis:HS961_21470	ko:K01070
cpis:HS961_21475	ko:K11927
cpis:HS961_21480	ko:K00121
cpis:HS961_21485	ko:K23239
cpis:HS961_21490	ko:K00266
cpis:HS961_21495	ko:K00265
cpis:HS961_21500	ko:K07491
cpis:HS961_21510	ko:K16090
cpis:HS961_21515	ko:K02624
cpis:HS961_21520	ko:K01031
cpis:HS961_21525	ko:K01032
cpis:HS961_21530	ko:K07823
cpis:HS961_21535	ko:K01055
cpis:HS961_21545	ko:K09780
cpis:HS961_21550	ko:K00059
cpis:HS961_21555	ko:K02106
cpis:HS961_21565	ko:K07093
cpis:HS961_21575	ko:K09941
cpis:HS961_21580	ko:K01129
cpis:HS961_21585	ko:K01735
cpis:HS961_21590	ko:K00891
cpis:HS961_21600	ko:K02666
cpis:HS961_21605	ko:K02665
cpis:HS961_21610	ko:K02664
cpis:HS961_21615	ko:K02663
cpis:HS961_21620	ko:K02662
cpis:HS961_21625	ko:K05366
cpis:HS961_21630	ko:K06202
cpis:HS961_21650	ko:K07399
cpis:HS961_21660	ko:K03978
cpis:HS961_21665	ko:K02517
cpis:HS961_21670	ko:K02517
cpis:HS961_21675	ko:K00789
cpis:HS961_21690	ko:K00763
cpis:HS961_21695	ko:K01950
cpis:HS961_21700	ko:K13522
cpis:HS961_21715	ko:K09775
cpis:HS961_21725	ko:K00856
cpis:HS961_21735	ko:K02687
cpis:HS961_21740	ko:K01961
cpis:HS961_21745	ko:K02160
cpis:HS961_21760	ko:K02558
cpis:HS961_21770	ko:K01626
cpis:HS961_21775	ko:K03568
cpis:HS961_21780	ko:K05837
cpis:HS961_21785	ko:K07000
cpis:HS961_21790	ko:K01147
cpis:HS961_21795	ko:K03832
cpis:HS961_21800	ko:K00014
cpis:HS961_21805	ko:K03814
cpis:HS961_21810	ko:K01159
cpis:HS961_21825	ko:K02535
cpis:HS961_21830	ko:K03531
cpis:HS961_21835	ko:K03590
cpis:HS961_21840	ko:K03589
cpis:HS961_21845	ko:K01921
cpis:HS961_21850	ko:K01924
cpis:HS961_21855	ko:K02563
cpis:HS961_21860	ko:K03588
cpis:HS961_21865	ko:K01925
cpis:HS961_21870	ko:K01000
cpis:HS961_21875	ko:K01929
cpis:HS961_21880	ko:K01928
cpis:HS961_21885	ko:K03587
cpis:HS961_21890	ko:K03586
cpis:HS961_21895	ko:K03438
cpis:HS961_21900	ko:K03925
cpis:HS961_21905	ko:K03667
cpis:HS961_21910	ko:K01419
cpis:HS961_21920	ko:K06204
cpis:HS961_21940	ko:K18144
cpis:HS961_21945	ko:K18904
cpis:HS961_21950	ko:K02004
cpis:HS961_21955	ko:K02003
cpis:HS961_21960	ko:K01993
cpis:HS961_21965	ko:K08966
cpis:HS961_21970	ko:K03928
cpis:HS961_22000	ko:K07250
cpis:HS961_22005	ko:K17103
cpis:HS961_22015	ko:K01778
cpis:HS961_22020	ko:K09921
cpis:HS961_22025	ko:K03733
cpis:HS961_22030	ko:K01978
cpis:HS961_22050	ko:K01738
cpis:HS961_22060	ko:K07794
cpis:HS961_22070	ko:K07774
cpis:HS961_22075	ko:K03701
cpis:HS961_22095	ko:K06938
cpis:HS961_22105	ko:K01640
cpis:HS961_22110	ko:K12972
cpis:HS961_22115	ko:K01968
cpis:HS961_22125	ko:K13766
cpis:HS961_22130	ko:K01969
cpis:HS961_22135	ko:K24163
cpis:HS961_22140	ko:K00666
cpis:HS961_22165	ko:K01996
cpis:HS961_22170	ko:K01995
cpis:HS961_22170	ko:K01998
cpis:HS961_22175	ko:K01997
cpis:HS961_22180	ko:K01999
cpis:HS961_22195	ko:K09858
cpis:HS961_22205	ko:K01985
cpis:HS961_22210	ko:K01980
cpis:HS961_22215	ko:K14218
cpis:HS961_22220	ko:K14227
cpis:HS961_22225	ko:K01977
cpis:HS961_22230	ko:K01985
cpis:HS961_22235	ko:K01980
cpis:HS961_22240	ko:K14218
cpis:HS961_22245	ko:K14227
cpis:HS961_22250	ko:K01977
cpis:HS961_22255	ko:K15738
