etd:ETAF_0001	ko:K02313
etd:ETAF_2075	ko:K11737
etd:ETAF_2076	ko:K02770
etd:ETAF_2077	ko:K00882
etd:ETAF_2078	ko:K11183
etd:ETAF_2079	ko:K03574
etd:ETAF_2080	ko:K10036
etd:ETAF_2081	ko:K10037
etd:ETAF_2082	ko:K10038
etd:ETAF_2083	ko:K06970
etd:ETAF_2084	ko:K13893
etd:ETAF_2085	ko:K07552
etd:ETAF_2086	ko:K06183
etd:ETAF_2088	ko:K19789
etd:ETAF_2089	ko:K02897
etd:ETAF_2090	ko:K06899
etd:ETAF_2091	ko:K09904
etd:ETAF_2092	ko:K07014
etd:ETAF_2094	ko:K01689
etd:ETAF_2096	ko:K15986
etd:ETAF_2097	ko:K22041
etd:ETAF_2098	ko:K05804
etd:ETAF_2099	ko:K11927
etd:ETAF_2100	ko:K23777
etd:ETAF_2101	ko:K25183
etd:ETAF_2102	ko:K25182
etd:ETAF_2103	ko:K25181
etd:ETAF_2104	ko:K25180
etd:ETAF_2105	ko:K07676
etd:ETAF_2106	ko:K07687
etd:ETAF_2107	ko:K07677
etd:ETAF_2108	ko:K02469
etd:ETAF_2109	ko:K00568
etd:ETAF_2110	ko:K00525
etd:ETAF_2111	ko:K00526
etd:ETAF_2112	ko:K11107
etd:ETAF_2114	ko:K06890
etd:ETAF_2115	ko:K03809
etd:ETAF_2116	ko:K03635
etd:ETAF_2117	ko:K03636
etd:ETAF_2118	ko:K03637
etd:ETAF_2119	ko:K03639
etd:ETAF_2122	ko:K03834
etd:ETAF_2123	ko:K01867
etd:ETAF_2126	ko:K01911
etd:ETAF_2127	ko:K02549
etd:ETAF_2128	ko:K01661
etd:ETAF_2129	ko:K08680
etd:ETAF_2130	ko:K02551
etd:ETAF_2131	ko:K02552
etd:ETAF_2133	ko:K08659
etd:ETAF_2135	ko:K03605
etd:ETAF_2136	ko:K06281
etd:ETAF_2139	ko:K06282
etd:ETAF_2142	ko:K05349
etd:ETAF_2144	ko:K00343
etd:ETAF_2145	ko:K00342
etd:ETAF_2146	ko:K00341
etd:ETAF_2147	ko:K00340
etd:ETAF_2148	ko:K00339
etd:ETAF_2149	ko:K00338
etd:ETAF_2150	ko:K00337
etd:ETAF_2151	ko:K00336
etd:ETAF_2152	ko:K00335
etd:ETAF_2153	ko:K00334
etd:ETAF_2154	ko:K13378
etd:ETAF_2155	ko:K00331
etd:ETAF_2156	ko:K00330
etd:ETAF_2159	ko:K21028
etd:ETAF_2162	ko:K14260
etd:ETAF_2163	ko:K08722
etd:ETAF_2165	ko:K19270
etd:ETAF_2166	ko:K09161
etd:ETAF_2167	ko:K09899
etd:ETAF_2168	ko:K00925
etd:ETAF_2169	ko:K13788
etd:ETAF_2172	ko:K07095
etd:ETAF_2173	ko:K00799
etd:ETAF_2174	ko:K11209
etd:ETAF_2175	ko:K07589
etd:ETAF_2176	ko:K07071
etd:ETAF_2177	ko:K00059
etd:ETAF_2178	ko:K03186
etd:ETAF_2179	ko:K00764
etd:ETAF_2180	ko:K03558
etd:ETAF_2181	ko:K03749
etd:ETAF_2182	ko:K11754
etd:ETAF_2183	ko:K01963
etd:ETAF_2184	ko:K03975
etd:ETAF_2185	ko:K06173
etd:ETAF_2187	ko:K03473
etd:ETAF_2191	ko:K00647
etd:ETAF_2192	ko:K15461
etd:ETAF_2194	ko:K09906
etd:ETAF_2195	ko:K07090
etd:ETAF_2199	ko:K11901
etd:ETAF_2200	ko:K11900
etd:ETAF_2201	ko:K11903
etd:ETAF_2203	ko:K11897
etd:ETAF_2204	ko:K11896
etd:ETAF_2205	ko:K11895
etd:ETAF_2206	ko:K11907
etd:ETAF_2207	ko:K11904
etd:ETAF_2209	ko:K11902
etd:ETAF_2211	ko:K11893
etd:ETAF_2212	ko:K11892
etd:ETAF_2213	ko:K11891
etd:ETAF_2214	ko:K07261
etd:ETAF_2215	ko:K01736
etd:ETAF_2216	ko:K07320
etd:ETAF_2218	ko:K08296
etd:ETAF_2220	ko:K06076
etd:ETAF_2221	ko:K04754
etd:ETAF_2223	ko:K02200
etd:ETAF_2224	ko:K02199
etd:ETAF_2225	ko:K02198
etd:ETAF_2226	ko:K02197
etd:ETAF_2227	ko:K02196
etd:ETAF_2228	ko:K02195
etd:ETAF_2229	ko:K02194
etd:ETAF_2230	ko:K02193
etd:ETAF_2239	ko:K26602
etd:ETAF_2244	ko:K21966
etd:ETAF_2248	ko:K03737
etd:ETAF_2251	ko:K08305
etd:ETAF_2253	ko:K06200
etd:ETAF_2259	ko:K11250
etd:ETAF_2261	ko:K08276
etd:ETAF_2264	ko:K05874
etd:ETAF_2266	ko:K22110
etd:ETAF_2269	ko:K08302
etd:ETAF_2271	ko:K01130
etd:ETAF_2272	ko:K24118
etd:ETAF_2274	ko:K02079
etd:ETAF_2275	ko:K02744
etd:ETAF_2276	ko:K02747
etd:ETAF_2277	ko:K02746
etd:ETAF_2278	ko:K02745
etd:ETAF_2279	ko:K02082
etd:ETAF_2280	ko:K16371
etd:ETAF_2281	ko:K02081
etd:ETAF_2283	ko:K09781
etd:ETAF_2284	ko:K07262
etd:ETAF_2285	ko:K15268
etd:ETAF_2286	ko:K03325
etd:ETAF_2287	ko:K05541
etd:ETAF_2289	ko:K03702
etd:ETAF_2291	ko:K01935
etd:ETAF_2292	ko:K02169
etd:ETAF_2294	ko:K00652
etd:ETAF_2295	ko:K01012
etd:ETAF_2296	ko:K00833
etd:ETAF_2297	ko:K28853
etd:ETAF_2298	ko:K02017
etd:ETAF_2299	ko:K02018
etd:ETAF_2300	ko:K02020
etd:ETAF_2302	ko:K25859
etd:ETAF_2303	ko:K02019
etd:ETAF_2304	ko:K07052
etd:ETAF_2305	ko:K01784
etd:ETAF_2306	ko:K00965
etd:ETAF_2307	ko:K00849
etd:ETAF_2308	ko:K01785
etd:ETAF_2309	ko:K14445
etd:ETAF_2310	ko:K01834
etd:ETAF_2311	ko:K01626
etd:ETAF_2313	ko:K03640
etd:ETAF_2314	ko:K03641
etd:ETAF_2315	ko:K03646
etd:ETAF_2316	ko:K03560
etd:ETAF_2317	ko:K03562
etd:ETAF_2318	ko:K07107
etd:ETAF_2320	ko:K00426
etd:ETAF_2321	ko:K00425
etd:ETAF_2322	ko:K01902
etd:ETAF_2323	ko:K01903
etd:ETAF_2324	ko:K00658
etd:ETAF_2325	ko:K00164
etd:ETAF_2326	ko:K00240
etd:ETAF_2327	ko:K00239
etd:ETAF_2328	ko:K00242
etd:ETAF_2329	ko:K00241
etd:ETAF_2330	ko:K01647
etd:ETAF_2331	ko:K05522
etd:ETAF_2332	ko:K03817
etd:ETAF_2333	ko:K06193
etd:ETAF_2334	ko:K19734
etd:ETAF_2335	ko:K22956
etd:ETAF_2337	ko:K01120
etd:ETAF_2338	ko:K01669
etd:ETAF_2341	ko:K01546
etd:ETAF_2342	ko:K01547
etd:ETAF_2343	ko:K01548
etd:ETAF_2344	ko:K07646
etd:ETAF_2345	ko:K07667
etd:ETAF_2346	ko:K01835
etd:ETAF_2347	ko:K03645
etd:ETAF_2348	ko:K01175
etd:ETAF_2350	ko:K03839
etd:ETAF_2351	ko:K03711
etd:ETAF_2352	ko:K12373
etd:ETAF_2355	ko:K01886
etd:ETAF_2356	ko:K02804
etd:ETAF_2357	ko:K02564
etd:ETAF_2358	ko:K01443
etd:ETAF_2359	ko:K02565
etd:ETAF_2360	ko:K01872
etd:ETAF_2361	ko:K02566
etd:ETAF_2362	ko:K01953
etd:ETAF_2363	ko:K03184
etd:ETAF_2364	ko:K06168
etd:ETAF_2365	ko:K12942
etd:ETAF_2367	ko:K06217
etd:ETAF_2368	ko:K07042
etd:ETAF_2369	ko:K06189
etd:ETAF_2370	ko:K03820
etd:ETAF_2371	ko:K10001
etd:ETAF_2372	ko:K10003
etd:ETAF_2373	ko:K10002
etd:ETAF_2374	ko:K10004
etd:ETAF_2375	ko:K01250
etd:ETAF_2377	ko:K01869
etd:ETAF_2378	ko:K03643
etd:ETAF_2379	ko:K02340
etd:ETAF_2380	ko:K00969
etd:ETAF_2381	ko:K09710
etd:ETAF_2382	ko:K00783
etd:ETAF_2383	ko:K05515
etd:ETAF_2384	ko:K05837
etd:ETAF_2385	ko:K03642
etd:ETAF_2386	ko:K07258
etd:ETAF_2387	ko:K09158
etd:ETAF_2388	ko:K03801
etd:ETAF_2389	ko:K03644
etd:ETAF_2390	ko:K03425
etd:ETAF_2393	ko:K07241
etd:ETAF_2395	ko:K08308
etd:ETAF_2397	ko:K02182
etd:ETAF_2398	ko:K08299
etd:ETAF_2399	ko:K02182
etd:ETAF_2400	ko:K08298
etd:ETAF_2401	ko:K08297
etd:ETAF_2402	ko:K05245
etd:ETAF_2403	ko:K03521
etd:ETAF_2404	ko:K03522
etd:ETAF_2405	ko:K00313
etd:ETAF_2406	ko:K03855
etd:ETAF_2407	ko:K08368
etd:ETAF_2408	ko:K01066
etd:ETAF_2409	ko:K08277
etd:ETAF_2411	ko:K03813
etd:ETAF_2412	ko:K07804
etd:ETAF_2416	ko:K03549
etd:ETAF_2417	ko:K00688
etd:ETAF_2420	ko:K04749
etd:ETAF_2422	ko:K12973
etd:ETAF_2424	ko:K01460
etd:ETAF_2425	ko:K19778
etd:ETAF_2426	ko:K03281
etd:ETAF_2428	ko:K01491
etd:ETAF_2429	ko:K14761
etd:ETAF_2430	ko:K01883
etd:ETAF_2431	ko:K03768
etd:ETAF_2432	ko:K03269
etd:ETAF_2434	ko:K01588
etd:ETAF_2435	ko:K01589
etd:ETAF_2436	ko:K02004
etd:ETAF_2437	ko:K02003
etd:ETAF_2438	ko:K10804
etd:ETAF_2440	ko:K05838
etd:ETAF_2443	ko:K01295
etd:ETAF_2444	ko:K09794
etd:ETAF_2445	ko:K01689
etd:ETAF_2446	ko:K01937
etd:ETAF_2447	ko:K04765
etd:ETAF_2448	ko:K00951
etd:ETAF_2449	ko:K03215
etd:ETAF_2451	ko:K07678
etd:ETAF_2452	ko:K00997
etd:ETAF_2453	ko:K03474
etd:ETAF_2454	ko:K03584
etd:ETAF_2455	ko:K03595
etd:ETAF_2456	ko:K03685
etd:ETAF_2457	ko:K03100
etd:ETAF_2458	ko:K03596
etd:ETAF_2459	ko:K03803
etd:ETAF_2460	ko:K03598
etd:ETAF_2461	ko:K03597
etd:ETAF_2462	ko:K03088
etd:ETAF_2463	ko:K03311
etd:ETAF_2464	ko:K15460
etd:ETAF_2465	ko:K05590
etd:ETAF_2466	ko:K06866
etd:ETAF_2467	ko:K03648
etd:ETAF_2468	ko:K03687
etd:ETAF_2469	ko:K00858
etd:ETAF_2470	ko:K03631
etd:ETAF_2471	ko:K06186
etd:ETAF_2472	ko:K09801
etd:ETAF_2474	ko:K03664
etd:ETAF_2477	ko:K07483
etd:ETAF_2478	ko:K07497
etd:ETAF_2483	ko:K06946
etd:ETAF_2489	ko:K03630
etd:ETAF_2491	ko:K18838
etd:ETAF_2492	ko:K18837
etd:ETAF_2494	ko:K09022
etd:ETAF_2495	ko:K26606
etd:ETAF_2496	ko:K26605
etd:ETAF_2498	ko:K06889
etd:ETAF_2499	ko:K01166
etd:ETAF_2501	ko:K11041
etd:ETAF_2503	ko:K04047
etd:ETAF_2505	ko:K15974
etd:ETAF_2506	ko:K03543
etd:ETAF_2507	ko:K03446
etd:ETAF_2508	ko:K02012
etd:ETAF_2509	ko:K02011
etd:ETAF_2510	ko:K02010
etd:ETAF_2511	ko:K04771
etd:ETAF_2512	ko:K01129
etd:ETAF_2513	ko:K01243
etd:ETAF_2514	ko:K06858
etd:ETAF_2516	ko:K15724
etd:ETAF_2517	ko:K03281
etd:ETAF_2518	ko:K01845
etd:ETAF_2519	ko:K03783
etd:ETAF_2520	ko:K06141
etd:ETAF_2523	ko:K25494
etd:ETAF_2524	ko:K25495
etd:ETAF_2525	ko:K01951
etd:ETAF_2526	ko:K00088
etd:ETAF_2527	ko:K03601
etd:ETAF_2528	ko:K04018
etd:ETAF_2529	ko:K04017
etd:ETAF_2530	ko:K04016
etd:ETAF_2531	ko:K04015
etd:ETAF_2532	ko:K04014
etd:ETAF_2533	ko:K04013
etd:ETAF_2534	ko:K03385
etd:ETAF_2536	ko:K13936
etd:ETAF_2537	ko:K03977
etd:ETAF_2538	ko:K17713
etd:ETAF_2540	ko:K01892
etd:ETAF_2541	ko:K03526
etd:ETAF_2542	ko:K15539
etd:ETAF_2543	ko:K02656
etd:ETAF_2544	ko:K06941
etd:ETAF_2545	ko:K00940
etd:ETAF_2547	ko:K07751
etd:ETAF_2549	ko:K04755
etd:ETAF_2550	ko:K04044
etd:ETAF_2551	ko:K04082
etd:ETAF_2552	ko:K13628
etd:ETAF_2553	ko:K04488
etd:ETAF_2554	ko:K04487
etd:ETAF_2555	ko:K13643
etd:ETAF_2556	ko:K15396
etd:ETAF_2557	ko:K01092
etd:ETAF_2559	ko:K00600
etd:ETAF_2560	ko:K05916
etd:ETAF_2561	ko:K02342
etd:ETAF_2562	ko:K03469
etd:ETAF_2564	ko:K01069
etd:ETAF_2565	ko:K08307
etd:ETAF_2567	ko:K03695
etd:ETAF_2568	ko:K05810
etd:ETAF_2569	ko:K06180
etd:ETAF_2571	ko:K05807
etd:ETAF_2572	ko:K05809
etd:ETAF_2573	ko:K14170
etd:ETAF_2574	ko:K14187
etd:ETAF_2575	ko:K01626
etd:ETAF_2576	ko:K27883
etd:ETAF_2579	ko:K13735
etd:ETAF_2580	ko:K07792
etd:ETAF_2581	ko:K07283
etd:ETAF_2583	ko:K02884
etd:ETAF_2584	ko:K00554
etd:ETAF_2585	ko:K02860
etd:ETAF_2586	ko:K02959
etd:ETAF_2587	ko:K03106
etd:ETAF_2589	ko:K03699
etd:ETAF_2590	ko:K07173
etd:ETAF_2591	ko:K01919
etd:ETAF_2594	ko:K03563
etd:ETAF_2595	ko:K01872
etd:ETAF_2596	ko:K03565
etd:ETAF_2597	ko:K03553
etd:ETAF_2598	ko:K03743
etd:ETAF_2599	ko:K05349
etd:ETAF_2600	ko:K05595
etd:ETAF_2602	ko:K01425
etd:ETAF_2603	ko:K20265
etd:ETAF_2604	ko:K01580
etd:ETAF_2605	ko:K05874
etd:ETAF_2606	ko:K19778
etd:ETAF_2608	ko:K03555
etd:ETAF_2609	ko:K03087
etd:ETAF_2610	ko:K06194
etd:ETAF_2611	ko:K00573
etd:ETAF_2612	ko:K03787
etd:ETAF_2613	ko:K06176
etd:ETAF_2614	ko:K01770
etd:ETAF_2615	ko:K00991
etd:ETAF_2616	ko:K05589
etd:ETAF_2617	ko:K08484
etd:ETAF_2618	ko:K08311
etd:ETAF_2619	ko:K03573
etd:ETAF_2622	ko:K01077
etd:ETAF_2623	ko:K08227
etd:ETAF_2624	ko:K05939
etd:ETAF_2625	ko:K02529
etd:ETAF_2627	ko:K15827
etd:ETAF_2628	ko:K15828
etd:ETAF_2629	ko:K15829
etd:ETAF_2630	ko:K15830
etd:ETAF_2631	ko:K15831
etd:ETAF_2632	ko:K15832
etd:ETAF_2633	ko:K15834
etd:ETAF_2634	ko:K08315
etd:ETAF_2635	ko:K22015
etd:ETAF_2636	ko:K05796
etd:ETAF_2637	ko:K04656
etd:ETAF_2638	ko:K04651
etd:ETAF_2639	ko:K04652
etd:ETAF_2640	ko:K04653
etd:ETAF_2641	ko:K04654
etd:ETAF_2642	ko:K04655
etd:ETAF_2643	ko:K15833
etd:ETAF_2644	ko:K15836
etd:ETAF_2645	ko:K01586
etd:ETAF_2650	ko:K08961
etd:ETAF_2651	ko:K08961
etd:ETAF_2652	ko:K12974
etd:ETAF_2656	ko:K04567
etd:ETAF_2657	ko:K02836
etd:ETAF_2658	ko:K07462
etd:ETAF_2659	ko:K03981
etd:ETAF_2660	ko:K04763
etd:ETAF_2661	ko:K03840
etd:ETAF_2662	ko:K19168
etd:ETAF_2663	ko:K09159
etd:ETAF_2664	ko:K06980
etd:ETAF_2665	ko:K00014
etd:ETAF_2666	ko:K05517
etd:ETAF_2667	ko:K11068
etd:ETAF_2668	ko:K03310
etd:ETAF_2669	ko:K00281
etd:ETAF_2670	ko:K02437
etd:ETAF_2671	ko:K00605
etd:ETAF_2673	ko:K18800
etd:ETAF_2674	ko:K03185
etd:ETAF_2675	ko:K01262
etd:ETAF_2676	ko:K09895
etd:ETAF_2677	ko:K09888
etd:ETAF_2678	ko:K01934
etd:ETAF_2679	ko:K00058
etd:ETAF_2680	ko:K01807
etd:ETAF_2681	ko:K05596
etd:ETAF_2682	ko:K09807
etd:ETAF_2683	ko:K06895
etd:ETAF_2684	ko:K03442
etd:ETAF_2685	ko:K01624
etd:ETAF_2686	ko:K00927
etd:ETAF_2687	ko:K03472
etd:ETAF_2688	ko:K00615
etd:ETAF_2690	ko:K01133
etd:ETAF_2691	ko:K01480
etd:ETAF_2692	ko:K01585
etd:ETAF_2694	ko:K00789
etd:ETAF_2695	ko:K08137
etd:ETAF_2696	ko:K03592
etd:ETAF_2697	ko:K03746
etd:ETAF_2699	ko:K09889
etd:ETAF_2700	ko:K03623
etd:ETAF_2702	ko:K01223
etd:ETAF_2703	ko:K11690
etd:ETAF_2704	ko:K11689
etd:ETAF_2705	ko:K11688
etd:ETAF_2706	ko:K21645
etd:ETAF_2708	ko:K03326
etd:ETAF_2709	ko:K10914
etd:ETAF_2710	ko:K00757
etd:ETAF_2711	ko:K03811
etd:ETAF_2712	ko:K18816
etd:ETAF_2713	ko:K03289
etd:ETAF_2718	ko:K00574
etd:ETAF_2721	ko:K22501
etd:ETAF_2722	ko:K00426
etd:ETAF_2723	ko:K00425
etd:ETAF_2725	ko:K03618
etd:ETAF_2726	ko:K03619
etd:ETAF_2727	ko:K03605
etd:ETAF_2728	ko:K03620
etd:ETAF_2729	ko:K06281
etd:ETAF_2730	ko:K06282
etd:ETAF_2732	ko:K01585
etd:ETAF_2733	ko:K03756
etd:ETAF_2734	ko:K01582
etd:ETAF_2736	ko:K08177
etd:ETAF_2737	ko:K27885
etd:ETAF_2738	ko:K27884
etd:ETAF_2739	ko:K07406
etd:ETAF_2740	ko:K02057
etd:ETAF_2741	ko:K02056
etd:ETAF_2742	ko:K02058
etd:ETAF_2749	ko:K16140
etd:ETAF_2750	ko:K16139
etd:ETAF_2751	ko:K01195
etd:ETAF_2754	ko:K02821
etd:ETAF_2755	ko:K02822
etd:ETAF_2756	ko:K03475
etd:ETAF_2758	ko:K01560
etd:ETAF_2763	ko:K07357
etd:ETAF_2768	ko:K12684
etd:ETAF_2769	ko:K11066
etd:ETAF_2770	ko:K04093
etd:ETAF_2775	ko:K01153
etd:ETAF_2778	ko:K01154
etd:ETAF_2779	ko:K03427
etd:ETAF_2788	ko:K07733
etd:ETAF_2790	ko:K19236
etd:ETAF_2791	ko:K18988
etd:ETAF_2792	ko:K11720
etd:ETAF_2793	ko:K07091
etd:ETAF_2794	ko:K01255
etd:ETAF_2795	ko:K02339
etd:ETAF_2796	ko:K01873
etd:ETAF_2797	ko:K02050
etd:ETAF_2798	ko:K02049
etd:ETAF_2799	ko:K03828
etd:ETAF_2801	ko:K21898
etd:ETAF_2802	ko:K20265
etd:ETAF_2803	ko:K23385
etd:ETAF_2804	ko:K06714
etd:ETAF_2805	ko:K09893
etd:ETAF_2806	ko:K00611
etd:ETAF_2807	ko:K19334
etd:ETAF_2808	ko:K00113
etd:ETAF_2809	ko:K00112
etd:ETAF_2810	ko:K00111
etd:ETAF_2811	ko:K02445
etd:ETAF_2812	ko:K01126
etd:ETAF_2815	ko:K01042
etd:ETAF_2816	ko:K03833
etd:ETAF_2817	ko:K10716
etd:ETAF_2818	ko:K09022
etd:ETAF_2819	ko:K00610
etd:ETAF_2820	ko:K00609
etd:ETAF_2821	ko:K03468
etd:ETAF_2822	ko:K15548
etd:ETAF_2823	ko:K21695
etd:ETAF_2824	ko:K21698
etd:ETAF_2825	ko:K03568
etd:ETAF_2826	ko:K11206
etd:ETAF_2828	ko:K08301
etd:ETAF_2829	ko:K06287
etd:ETAF_2830	ko:K03571
etd:ETAF_2831	ko:K03570
etd:ETAF_2832	ko:K03569
etd:ETAF_2833	ko:K18765
etd:ETAF_2834	ko:K03192
etd:ETAF_2835	ko:K19745
etd:ETAF_2836	ko:K07147
etd:ETAF_2837	ko:K17247
etd:ETAF_2838	ko:K03786
etd:ETAF_2839	ko:K02160
etd:ETAF_2840	ko:K01961
etd:ETAF_2842	ko:K14392
etd:ETAF_2843	ko:K02687
etd:ETAF_2844	ko:K05540
etd:ETAF_2845	ko:K03557
etd:ETAF_2847	ko:K09732
etd:ETAF_2851	ko:K06518
etd:ETAF_2853	ko:K24163
etd:ETAF_2854	ko:K06901
etd:ETAF_2855	ko:K01487
etd:ETAF_2856	ko:K16346
etd:ETAF_2857	ko:K12528
etd:ETAF_2858	ko:K12529
etd:ETAF_2860	ko:K12527
etd:ETAF_2861	ko:K07141
etd:ETAF_2863	ko:K07402
etd:ETAF_2864	ko:K00926
etd:ETAF_2865	ko:K01464
etd:ETAF_2867	ko:K01751
etd:ETAF_2871	ko:K03111
etd:ETAF_2872	ko:K03701
etd:ETAF_2875	ko:K00832
etd:ETAF_2876	ko:K06221
etd:ETAF_2878	ko:K00651
etd:ETAF_2879	ko:K01467
etd:ETAF_2882	ko:K00014
etd:ETAF_2883	ko:K07566
etd:ETAF_2884	ko:K07479
etd:ETAF_2885	ko:K03747
etd:ETAF_2886	ko:K04096
etd:ETAF_2887	ko:K01462
etd:ETAF_2888	ko:K00604
etd:ETAF_2889	ko:K03500
etd:ETAF_2890	ko:K03499
etd:ETAF_2891	ko:K03498
etd:ETAF_2892	ko:K03282
etd:ETAF_2893	ko:K13638
etd:ETAF_2895	ko:K02879
etd:ETAF_2896	ko:K03040
etd:ETAF_2897	ko:K02986
etd:ETAF_2898	ko:K02948
etd:ETAF_2899	ko:K02952
etd:ETAF_2900	ko:K02919
etd:ETAF_2901	ko:K03076
etd:ETAF_2902	ko:K02876
etd:ETAF_2903	ko:K02907
etd:ETAF_2904	ko:K02988
etd:ETAF_2905	ko:K02881
etd:ETAF_2906	ko:K02933
etd:ETAF_2907	ko:K02994
etd:ETAF_2908	ko:K02954
etd:ETAF_2909	ko:K02931
etd:ETAF_2910	ko:K02895
etd:ETAF_2911	ko:K02874
etd:ETAF_2912	ko:K02961
etd:ETAF_2913	ko:K02904
etd:ETAF_2914	ko:K02878
etd:ETAF_2915	ko:K02982
etd:ETAF_2916	ko:K02890
etd:ETAF_2917	ko:K02965
etd:ETAF_2918	ko:K02886
etd:ETAF_2919	ko:K02892
etd:ETAF_2920	ko:K02926
etd:ETAF_2921	ko:K02906
etd:ETAF_2922	ko:K02946
etd:ETAF_2923	ko:K02358
etd:ETAF_2924	ko:K02355
etd:ETAF_2925	ko:K02992
etd:ETAF_2926	ko:K02950
etd:ETAF_2927	ko:K07237
etd:ETAF_2928	ko:K07236
etd:ETAF_2929	ko:K07235
etd:ETAF_2931	ko:K03772
etd:ETAF_2932	ko:K03745
etd:ETAF_2933	ko:K03775
etd:ETAF_2934	ko:K07070
etd:ETAF_2935	ko:K11747
etd:ETAF_2936	ko:K11748
etd:ETAF_2937	ko:K06158
etd:ETAF_2938	ko:K00821
etd:ETAF_2939	ko:K01664
etd:ETAF_2940	ko:K03767
etd:ETAF_2941	ko:K06141
etd:ETAF_2942	ko:K01485
etd:ETAF_2943	ko:K10974
etd:ETAF_2944	ko:K02302
etd:ETAF_2945	ko:K01867
etd:ETAF_2946	ko:K01091
etd:ETAF_2947	ko:K01783
etd:ETAF_2948	ko:K06223
etd:ETAF_2949	ko:K03112
etd:ETAF_2950	ko:K01735
etd:ETAF_2951	ko:K00891
etd:ETAF_2952	ko:K02507
etd:ETAF_2955	ko:K12289
etd:ETAF_2956	ko:K12288
etd:ETAF_2957	ko:K05366
etd:ETAF_2958	ko:K08312
etd:ETAF_2960	ko:K20881
etd:ETAF_2961	ko:K04762
etd:ETAF_2962	ko:K04083
etd:ETAF_2963	ko:K04014
etd:ETAF_2964	ko:K08354
etd:ETAF_2967	ko:K01610
etd:ETAF_2968	ko:K07638
etd:ETAF_2969	ko:K07659
etd:ETAF_2970	ko:K04760
etd:ETAF_2971	ko:K06959
etd:ETAF_2972	ko:K04758
etd:ETAF_2973	ko:K04759
etd:ETAF_2974	ko:K07490
etd:ETAF_2975	ko:K02170
etd:ETAF_2977	ko:K07400
etd:ETAF_2978	ko:K03477
etd:ETAF_2979	ko:K03476
etd:ETAF_2980	ko:K03475
etd:ETAF_2981	ko:K02822
etd:ETAF_2982	ko:K02821
etd:ETAF_2983	ko:K03078
etd:ETAF_2984	ko:K03079
etd:ETAF_2985	ko:K03077
etd:ETAF_2987	ko:K10914
etd:ETAF_2988	ko:K09898
etd:ETAF_2989	ko:K07019
etd:ETAF_2991	ko:K03556
etd:ETAF_2992	ko:K00688
etd:ETAF_2993	ko:K00705
etd:ETAF_2994	ko:K00975
etd:ETAF_2995	ko:K00700
etd:ETAF_2996	ko:K02438
etd:ETAF_2997	ko:K00975
etd:ETAF_2998	ko:K00703
etd:ETAF_2999	ko:K00688
etd:ETAF_3000	ko:K00111
etd:ETAF_3001	ko:K02444
etd:ETAF_3002	ko:K02441
etd:ETAF_3003	ko:K02439
etd:ETAF_3005	ko:K01126
etd:ETAF_3006	ko:K05816
etd:ETAF_3007	ko:K05815
etd:ETAF_3008	ko:K05814
etd:ETAF_3009	ko:K05813
etd:ETAF_3011	ko:K00865
etd:ETAF_3012	ko:K03299
etd:ETAF_3013	ko:K02647
etd:ETAF_3014	ko:K03089
etd:ETAF_3015	ko:K09811
etd:ETAF_3016	ko:K09812
etd:ETAF_3017	ko:K03110
etd:ETAF_3018	ko:K08316
etd:ETAF_3019	ko:K08993
etd:ETAF_3024	ko:K02379
etd:ETAF_3025	ko:K08348
etd:ETAF_3026	ko:K08349
etd:ETAF_3027	ko:K08350
etd:ETAF_3028	ko:K02380
etd:ETAF_3029	ko:K28854
etd:ETAF_3030	ko:K01048
etd:ETAF_3031	ko:K00133
etd:ETAF_3032	ko:K27882
etd:ETAF_3033	ko:K01531
etd:ETAF_3034	ko:K16322
etd:ETAF_3035	ko:K03308
etd:ETAF_3036	ko:K06144
etd:ETAF_3037	ko:K06149
etd:ETAF_3038	ko:K03305
etd:ETAF_3039	ko:K00262
etd:ETAF_3042	ko:K02058
etd:ETAF_3043	ko:K02056
etd:ETAF_3044	ko:K02057
etd:ETAF_3045	ko:K02057
etd:ETAF_3046	ko:K00875
etd:ETAF_3048	ko:K15984
etd:ETAF_3049	ko:K01414
etd:ETAF_3051	ko:K07115
etd:ETAF_3052	ko:K00383
etd:ETAF_3053	ko:K03406
etd:ETAF_3055	ko:K01921
etd:ETAF_3058	ko:K01521
etd:ETAF_3059	ko:K21086
etd:ETAF_3060	ko:K00874
etd:ETAF_3062	ko:K11103
etd:ETAF_3063	ko:K26149
etd:ETAF_3064	ko:K20543
etd:ETAF_3065	ko:K20542
etd:ETAF_3066	ko:K20541
etd:ETAF_3067	ko:K00694
etd:ETAF_3072	ko:K12372
etd:ETAF_3073	ko:K12371
etd:ETAF_3074	ko:K12370
etd:ETAF_3075	ko:K12369
etd:ETAF_3076	ko:K12368
etd:ETAF_3077	ko:K19055
etd:ETAF_3078	ko:K07783
etd:ETAF_3079	ko:K07675
etd:ETAF_3080	ko:K07686
etd:ETAF_3081	ko:K05874
etd:ETAF_3082	ko:K00286
etd:ETAF_3083	ko:K01823
etd:ETAF_3084	ko:K03755
etd:ETAF_3085	ko:K14061
etd:ETAF_3091	ko:K12525
etd:ETAF_3092	ko:K01739
etd:ETAF_3093	ko:K03764
etd:ETAF_3094	ko:K02909
etd:ETAF_3095	ko:K04066
etd:ETAF_3096	ko:K05499
etd:ETAF_3097	ko:K03591
etd:ETAF_3098	ko:K01419
