acid:CBP33_00005	ko:K02313
acid:CBP33_12995	ko:K03387
acid:CBP33_13000	ko:K24119
acid:CBP33_13005	ko:K03594
acid:CBP33_13035	ko:K02238
acid:CBP33_13045	ko:K03406
acid:CBP33_13050	ko:K02621
acid:CBP33_13060	ko:K02622
acid:CBP33_13075	ko:K01714
acid:CBP33_13080	ko:K07287
acid:CBP33_13100	ko:K18850
acid:CBP33_13105	ko:K03775
acid:CBP33_13110	ko:K06077
acid:CBP33_13115	ko:K01520
acid:CBP33_13125	ko:K13038
acid:CBP33_13130	ko:K01937
acid:CBP33_13135	ko:K01627
acid:CBP33_13140	ko:K01689
acid:CBP33_13145	ko:K05589
acid:CBP33_13155	ko:K04083
acid:CBP33_13160	ko:K28956
acid:CBP33_13185	ko:K04763
acid:CBP33_13195	ko:K13936
acid:CBP33_13200	ko:K10804
acid:CBP33_13205	ko:K18979
acid:CBP33_13210	ko:K06925
acid:CBP33_13215	ko:K01448
acid:CBP33_13225	ko:K04062
acid:CBP33_13230	ko:K03975
acid:CBP33_13235	ko:K03572
acid:CBP33_13240	ko:K01126
acid:CBP33_13245	ko:K00262
acid:CBP33_13250	ko:K02670
acid:CBP33_13255	ko:K07552
acid:CBP33_13260	ko:K00791
acid:CBP33_13265	ko:K02003
acid:CBP33_13270	ko:K13993
acid:CBP33_13275	ko:K02004
acid:CBP33_13285	ko:K01998
acid:CBP33_13290	ko:K01997
acid:CBP33_13295	ko:K01999
acid:CBP33_13300	ko:K01996
acid:CBP33_13305	ko:K01995
acid:CBP33_13310	ko:K06147
acid:CBP33_13325	ko:K00343
acid:CBP33_13330	ko:K00342
acid:CBP33_13335	ko:K00341
acid:CBP33_13340	ko:K00340
acid:CBP33_13345	ko:K00339
acid:CBP33_13350	ko:K00338
acid:CBP33_13355	ko:K00337
acid:CBP33_13360	ko:K00336
acid:CBP33_13365	ko:K00335
acid:CBP33_13370	ko:K00334
acid:CBP33_13375	ko:K00333
acid:CBP33_13380	ko:K00332
acid:CBP33_13385	ko:K00331
acid:CBP33_13390	ko:K00330
acid:CBP33_13395	ko:K14228
acid:CBP33_13400	ko:K03075
acid:CBP33_13405	ko:K01803
acid:CBP33_13415	ko:K00962
acid:CBP33_13420	ko:K02956
acid:CBP33_13435	ko:K08084
acid:CBP33_13440	ko:K02671
acid:CBP33_13445	ko:K02672
acid:CBP33_13450	ko:K02673
acid:CBP33_13455	ko:K02674
acid:CBP33_13460	ko:K02655
acid:CBP33_13465	ko:K11752
acid:CBP33_13470	ko:K01008
acid:CBP33_13475	ko:K06917
acid:CBP33_13480	ko:K03320
acid:CBP33_13485	ko:K06132
acid:CBP33_13515	ko:K07684
acid:CBP33_13525	ko:K00154
acid:CBP33_13535	ko:K03695
acid:CBP33_13540	ko:K03635
acid:CBP33_13560	ko:K08738
acid:CBP33_13565	ko:K03636
acid:CBP33_13570	ko:K03750
acid:CBP33_13575	ko:K03753
acid:CBP33_13580	ko:K01733
acid:CBP33_13585	ko:K01999
acid:CBP33_13590	ko:K00003
acid:CBP33_13595	ko:K14260
acid:CBP33_13605	ko:K03564
acid:CBP33_13610	ko:K07175
acid:CBP33_13620	ko:K02314
acid:CBP33_13625	ko:K02939
acid:CBP33_13630	ko:K02963
acid:CBP33_13635	ko:K02686
acid:CBP33_13640	ko:K02990
acid:CBP33_13645	ko:K03687
acid:CBP33_13650	ko:K04043
acid:CBP33_13655	ko:K03686
acid:CBP33_13660	ko:K07576
acid:CBP33_13670	ko:K01703
acid:CBP33_13680	ko:K01704
acid:CBP33_13685	ko:K00052
acid:CBP33_13695	ko:K00133
acid:CBP33_13700	ko:K08086
acid:CBP33_13705	ko:K06173
acid:CBP33_13710	ko:K01817
acid:CBP33_13715	ko:K01696
acid:CBP33_13720	ko:K01695
acid:CBP33_13725	ko:K01963
acid:CBP33_13730	ko:K02221
acid:CBP33_13735	ko:K07157
acid:CBP33_13740	ko:K24300
acid:CBP33_13760	ko:K16557
acid:CBP33_13780	ko:K04567
acid:CBP33_13795	ko:K01207
acid:CBP33_13800	ko:K00997
acid:CBP33_13805	ko:K03474
acid:CBP33_13810	ko:K03584
acid:CBP33_13815	ko:K03595
acid:CBP33_13820	ko:K03685
acid:CBP33_13830	ko:K03100
acid:CBP33_13835	ko:K03596
acid:CBP33_13840	ko:K04771
acid:CBP33_13845	ko:K03598
acid:CBP33_13850	ko:K03597
acid:CBP33_13855	ko:K03088
acid:CBP33_13860	ko:K09458
acid:CBP33_13865	ko:K02078
acid:CBP33_13870	ko:K00059
acid:CBP33_13875	ko:K00645
acid:CBP33_13880	ko:K00648
acid:CBP33_13885	ko:K03621
acid:CBP33_13890	ko:K02911
acid:CBP33_13895	ko:K07040
acid:CBP33_13900	ko:K25422
acid:CBP33_13905	ko:K07056
acid:CBP33_13910	ko:K04773
acid:CBP33_13920	ko:K01091
acid:CBP33_13925	ko:K06179
acid:CBP33_13930	ko:K08300
acid:CBP33_13935	ko:K09861
acid:CBP33_13940	ko:K00472
acid:CBP33_13945	ko:K06879
acid:CBP33_13950	ko:K03776
acid:CBP33_13955	ko:K02346
acid:CBP33_13965	ko:K29125
acid:CBP33_13975	ko:K05367
acid:CBP33_13985	ko:K06894
acid:CBP33_13990	ko:K03781
acid:CBP33_14005	ko:K01755
acid:CBP33_14010	ko:K08082
acid:CBP33_14015	ko:K08083
acid:CBP33_14020	ko:K16267
acid:CBP33_14025	ko:K01061
acid:CBP33_14040	ko:K00799
acid:CBP33_14045	ko:K11209
acid:CBP33_14055	ko:K26606
acid:CBP33_14060	ko:K26605
acid:CBP33_14065	ko:K02335
acid:CBP33_14080	ko:K02204
acid:CBP33_14090	ko:K07093
acid:CBP33_14100	ko:K03657
acid:CBP33_14110	ko:K00364
acid:CBP33_14115	ko:K00042
acid:CBP33_14120	ko:K14229
acid:CBP33_14160	ko:K07552
acid:CBP33_14175	ko:K13288
acid:CBP33_14180	ko:K06013
acid:CBP33_14185	ko:K01724
acid:CBP33_14190	ko:K06949
acid:CBP33_14195	ko:K02227
acid:CBP33_14205	ko:K02884
acid:CBP33_14210	ko:K00554
acid:CBP33_14215	ko:K02860
acid:CBP33_14220	ko:K02959
acid:CBP33_14235	ko:K03306
acid:CBP33_14240	ko:K07220
acid:CBP33_14245	ko:K09922
acid:CBP33_14255	ko:K07154
acid:CBP33_14260	ko:K01996
acid:CBP33_14265	ko:K01995
acid:CBP33_14270	ko:K01998
acid:CBP33_14275	ko:K01997
acid:CBP33_14280	ko:K07478
acid:CBP33_14290	ko:K03634
acid:CBP33_14295	ko:K03466
acid:CBP33_14300	ko:K00384
acid:CBP33_14305	ko:K02902
acid:CBP33_14310	ko:K02913
acid:CBP33_14315	ko:K00507
acid:CBP33_14320	ko:K03500
acid:CBP33_14330	ko:K11175
acid:CBP33_14335	ko:K09915
acid:CBP33_14350	ko:K08994
acid:CBP33_14360	ko:K11753
acid:CBP33_14365	ko:K01870
acid:CBP33_14370	ko:K03101
acid:CBP33_14375	ko:K09810
acid:CBP33_14380	ko:K09808
acid:CBP33_14390	ko:K07462
acid:CBP33_14395	ko:K03406
acid:CBP33_14400	ko:K07053
acid:CBP33_14415	ko:K01867
acid:CBP33_14425	ko:K07107
acid:CBP33_14435	ko:K01006
acid:CBP33_14440	ko:K02040
acid:CBP33_14450	ko:K14233
acid:CBP33_14455	ko:K01875
acid:CBP33_14460	ko:K01754
acid:CBP33_14470	ko:K03527
acid:CBP33_14475	ko:K03774
acid:CBP33_14480	ko:K03630
acid:CBP33_14490	ko:K01119
acid:CBP33_14500	ko:K14233
acid:CBP33_14510	ko:K07733
acid:CBP33_14515	ko:K06919
acid:CBP33_14535	ko:K06904
acid:CBP33_14575	ko:K02044
acid:CBP33_14580	ko:K03325
acid:CBP33_14585	ko:K03741
acid:CBP33_14590	ko:K25223
acid:CBP33_14595	ko:K25224
acid:CBP33_14600	ko:K03741
acid:CBP33_14610	ko:K03892
acid:CBP33_14615	ko:K01551
acid:CBP33_14635	ko:K01519
acid:CBP33_14640	ko:K00989
acid:CBP33_14645	ko:K20074
acid:CBP33_14660	ko:K00942
acid:CBP33_14665	ko:K03060
acid:CBP33_14670	ko:K01139
acid:CBP33_14675	ko:K04760
acid:CBP33_14680	ko:K14219
acid:CBP33_14685	ko:K14230
acid:CBP33_14690	ko:K03705
acid:CBP33_14695	ko:K00858
acid:CBP33_14700	ko:K03631
acid:CBP33_14705	ko:K06958
acid:CBP33_14710	ko:K03575
acid:CBP33_14720	ko:K10563
acid:CBP33_14730	ko:K02494
acid:CBP33_14735	ko:K00919
acid:CBP33_14740	ko:K14223
acid:CBP33_14745	ko:K00948
acid:CBP33_14750	ko:K02897
acid:CBP33_14755	ko:K01056
acid:CBP33_14765	ko:K02033
acid:CBP33_14770	ko:K02034
acid:CBP33_14775	ko:K02031
acid:CBP33_14780	ko:K02032
acid:CBP33_14785	ko:K02035
acid:CBP33_14790	ko:K02433
acid:CBP33_14800	ko:K15634
acid:CBP33_14825	ko:K01495
acid:CBP33_14830	ko:K06131
acid:CBP33_14840	ko:K08310
acid:CBP33_14845	ko:K01876
acid:CBP33_14860	ko:K03307
acid:CBP33_14865	ko:K03688
acid:CBP33_14870	ko:K03690
acid:CBP33_14880	ko:K03183
acid:CBP33_14900	ko:K00058
acid:CBP33_14905	ko:K05813
acid:CBP33_14910	ko:K05814
acid:CBP33_14915	ko:K05815
acid:CBP33_14920	ko:K05816
acid:CBP33_14925	ko:K01126
acid:CBP33_14940	ko:K03566
acid:CBP33_14950	ko:K02492
acid:CBP33_14955	ko:K08738
acid:CBP33_14960	ko:K02835
acid:CBP33_14965	ko:K02493
acid:CBP33_14970	ko:K07390
acid:CBP33_14980	ko:K03699
acid:CBP33_14990	ko:K01881
acid:CBP33_14995	ko:K08311
acid:CBP33_15000	ko:K00931
acid:CBP33_15005	ko:K03979
acid:CBP33_15010	ko:K02899
acid:CBP33_15015	ko:K02888
acid:CBP33_15020	ko:K02523
acid:CBP33_15025	ko:K14232
acid:CBP33_15030	ko:K02652
acid:CBP33_15035	ko:K02653
acid:CBP33_15040	ko:K02654
acid:CBP33_15045	ko:K00859
acid:CBP33_15050	ko:K18778
acid:CBP33_15055	ko:K09862
acid:CBP33_15060	ko:K03574
acid:CBP33_15065	ko:K06923
acid:CBP33_15070	ko:K00620
acid:CBP33_15075	ko:K03070
acid:CBP33_15085	ko:K14234
acid:CBP33_15090	ko:K03600
acid:CBP33_15095	ko:K03599
acid:CBP33_15100	ko:K00413
acid:CBP33_15105	ko:K00412
acid:CBP33_15110	ko:K00411
acid:CBP33_15115	ko:K03282
acid:CBP33_15120	ko:K00097
acid:CBP33_15130	ko:K11690
acid:CBP33_15135	ko:K11689
acid:CBP33_15140	ko:K11688
acid:CBP33_15145	ko:K04772
acid:CBP33_15150	ko:K03118
acid:CBP33_15155	ko:K03117
acid:CBP33_15160	ko:K03116
acid:CBP33_15165	ko:K02503
acid:CBP33_15170	ko:K07001
acid:CBP33_15180	ko:K01523
acid:CBP33_15185	ko:K01496
acid:CBP33_15190	ko:K02500
acid:CBP33_15195	ko:K01784
acid:CBP33_15205	ko:K11936
acid:CBP33_15215	ko:K01993
acid:CBP33_15220	ko:K01792
acid:CBP33_15225	ko:K01814
acid:CBP33_15230	ko:K02501
acid:CBP33_15235	ko:K01693
acid:CBP33_15240	ko:K00817
acid:CBP33_15245	ko:K00013
acid:CBP33_15250	ko:K00765
acid:CBP33_15255	ko:K00790
acid:CBP33_15265	ko:K01992
acid:CBP33_15270	ko:K01990
acid:CBP33_15275	ko:K07122
acid:CBP33_15280	ko:K07323
acid:CBP33_15285	ko:K04754
acid:CBP33_15290	ko:K02067
acid:CBP33_15295	ko:K02066
acid:CBP33_15300	ko:K02065
acid:CBP33_15305	ko:K02028
acid:CBP33_15310	ko:K02029
acid:CBP33_15315	ko:K02030
acid:CBP33_15320	ko:K00266
acid:CBP33_15325	ko:K00265
acid:CBP33_15330	ko:K07491
acid:CBP33_15340	ko:K09941
acid:CBP33_15345	ko:K01129
acid:CBP33_15350	ko:K01735
acid:CBP33_15355	ko:K02666
acid:CBP33_15360	ko:K02665
acid:CBP33_15365	ko:K02664
acid:CBP33_15370	ko:K02663
acid:CBP33_15375	ko:K02662
acid:CBP33_15380	ko:K05366
acid:CBP33_15385	ko:K06202
acid:CBP33_15400	ko:K17247
acid:CBP33_15405	ko:K07147
acid:CBP33_15415	ko:K07399
acid:CBP33_15425	ko:K03978
acid:CBP33_15435	ko:K02517
acid:CBP33_15440	ko:K02517
acid:CBP33_15445	ko:K00789
acid:CBP33_15450	ko:K13522
acid:CBP33_15475	ko:K09165
acid:CBP33_15480	ko:K00820
acid:CBP33_15485	ko:K03719
acid:CBP33_15490	ko:K05516
acid:CBP33_15495	ko:K18997
acid:CBP33_15500	ko:K18968
acid:CBP33_15510	ko:K04042
acid:CBP33_15530	ko:K03566
acid:CBP33_15535	ko:K01866
acid:CBP33_15545	ko:K09001
acid:CBP33_15550	ko:K15724
acid:CBP33_15555	ko:K02996
acid:CBP33_15560	ko:K02871
acid:CBP33_15570	ko:K07115
acid:CBP33_15575	ko:K03642
acid:CBP33_15580	ko:K00297
acid:CBP33_15585	ko:K06442
acid:CBP33_15590	ko:K01251
acid:CBP33_15595	ko:K02837
acid:CBP33_15615	ko:K22468
acid:CBP33_15620	ko:K02277
acid:CBP33_15625	ko:K02164
acid:CBP33_15630	ko:K02305
acid:CBP33_15635	ko:K04561
acid:CBP33_15640	ko:K04748
acid:CBP33_15650	ko:K02448
acid:CBP33_15660	ko:K03701
acid:CBP33_15695	ko:K14393
acid:CBP33_15700	ko:K02342
acid:CBP33_15705	ko:K07182
acid:CBP33_15715	ko:K06938
acid:CBP33_15725	ko:K01640
acid:CBP33_15730	ko:K12972
acid:CBP33_15735	ko:K01968
acid:CBP33_15745	ko:K13766
acid:CBP33_15755	ko:K01969
acid:CBP33_15820	ko:K09858
acid:CBP33_15830	ko:K00248
acid:CBP33_15840	ko:K00626
acid:CBP33_15845	ko:K00906
acid:CBP33_15850	ko:K01673
acid:CBP33_15855	ko:K00253
acid:CBP33_15870	ko:K01985
acid:CBP33_15875	ko:K01980
acid:CBP33_15880	ko:K14218
acid:CBP33_15885	ko:K14227
acid:CBP33_15890	ko:K01977
acid:CBP33_15895	ko:K15738
acid:CBP33_15900	ko:K03412
acid:CBP33_15905	ko:K03411
acid:CBP33_15910	ko:K00575
acid:CBP33_15915	ko:K03408
acid:CBP33_15920	ko:K03407
acid:CBP33_15925	ko:K03413
acid:CBP33_15940	ko:K07689
acid:CBP33_15945	ko:K02421
acid:CBP33_15950	ko:K02420
acid:CBP33_15955	ko:K02419
acid:CBP33_15960	ko:K02418
acid:CBP33_15965	ko:K02417
acid:CBP33_15970	ko:K02416
acid:CBP33_15975	ko:K02415
acid:CBP33_15980	ko:K02414
acid:CBP33_15985	ko:K02413
acid:CBP33_15990	ko:K02412
acid:CBP33_15995	ko:K02411
acid:CBP33_16000	ko:K02410
acid:CBP33_16005	ko:K02409
acid:CBP33_16010	ko:K02408
acid:CBP33_16015	ko:K19092
acid:CBP33_16020	ko:K07746
acid:CBP33_16025	ko:K02423
acid:CBP33_16030	ko:K02422
acid:CBP33_16035	ko:K02407
acid:CBP33_16040	ko:K02406
acid:CBP33_16045	ko:K02406
acid:CBP33_16050	ko:K02556
acid:CBP33_16055	ko:K02557
acid:CBP33_16060	ko:K03413
acid:CBP33_16065	ko:K03414
acid:CBP33_16070	ko:K02401
acid:CBP33_16075	ko:K02400
acid:CBP33_16080	ko:K02404
acid:CBP33_16090	ko:K02405
acid:CBP33_16100	ko:K02398
acid:CBP33_16105	ko:K02386
acid:CBP33_16110	ko:K02387
acid:CBP33_16115	ko:K02388
acid:CBP33_16120	ko:K02389
acid:CBP33_16125	ko:K02390
acid:CBP33_16130	ko:K02391
acid:CBP33_16135	ko:K02392
acid:CBP33_16140	ko:K02393
acid:CBP33_16145	ko:K02394
acid:CBP33_16150	ko:K02395
acid:CBP33_16155	ko:K02396
acid:CBP33_16160	ko:K02397
acid:CBP33_16165	ko:K07181
acid:CBP33_16185	ko:K05825
acid:CBP33_16190	ko:K00799
acid:CBP33_16220	ko:K01999
acid:CBP33_16230	ko:K01856
acid:CBP33_16250	ko:K00249
acid:CBP33_16295	ko:K00344
acid:CBP33_16305	ko:K01750
acid:CBP33_16310	ko:K00059
acid:CBP33_16320	ko:K00681
acid:CBP33_16330	ko:K07793
acid:CBP33_16335	ko:K07794
acid:CBP33_16340	ko:K02454
acid:CBP33_16345	ko:K00797
acid:CBP33_16355	ko:K03424
acid:CBP33_16365	ko:K03924
acid:CBP33_16375	ko:K07114
acid:CBP33_16380	ko:K01470
acid:CBP33_16400	ko:K06929
acid:CBP33_16405	ko:K01740
acid:CBP33_16420	ko:K03717
acid:CBP33_16430	ko:K01599
acid:CBP33_16435	ko:K04066
acid:CBP33_16450	ko:K01451
acid:CBP33_16475	ko:K13936
acid:CBP33_16480	ko:K03656
acid:CBP33_16490	ko:K01058
acid:CBP33_16505	ko:K00773
acid:CBP33_16565	ko:K22879
acid:CBP33_16575	ko:K00285
acid:CBP33_16590	ko:K09796
acid:CBP33_16595	ko:K09796
acid:CBP33_16600	ko:K02014
acid:CBP33_16610	ko:K00799
acid:CBP33_16615	ko:K06204
acid:CBP33_16625	ko:K06991
acid:CBP33_16635	ko:K13643
acid:CBP33_16640	ko:K03717
acid:CBP33_16645	ko:K00249
acid:CBP33_16685	ko:K00344
acid:CBP33_16690	ko:K00059
acid:CBP33_16695	ko:K01821
acid:CBP33_16700	ko:K01821
acid:CBP33_16705	ko:K01652
acid:CBP33_16710	ko:K22187
acid:CBP33_16720	ko:K00102
acid:CBP33_16725	ko:K13641
acid:CBP33_16730	ko:K13831
acid:CBP33_16745	ko:K29125
acid:CBP33_16800	ko:K01704
acid:CBP33_16805	ko:K01703
acid:CBP33_16810	ko:K01561
acid:CBP33_16820	ko:K16135
acid:CBP33_16825	ko:K21498
acid:CBP33_16830	ko:K07334
acid:CBP33_16840	ko:K07497
acid:CBP33_16845	ko:K07483
acid:CBP33_16850	ko:K14230
acid:CBP33_16855	ko:K02879
acid:CBP33_16860	ko:K03040
acid:CBP33_16865	ko:K02986
acid:CBP33_16870	ko:K02948
acid:CBP33_16875	ko:K02952
acid:CBP33_16880	ko:K02919
acid:CBP33_16885	ko:K03076
acid:CBP33_16890	ko:K02876
acid:CBP33_16895	ko:K02907
acid:CBP33_16900	ko:K02988
acid:CBP33_16905	ko:K02881
acid:CBP33_16910	ko:K02933
acid:CBP33_16915	ko:K02994
acid:CBP33_16920	ko:K02954
acid:CBP33_16925	ko:K02931
acid:CBP33_16930	ko:K02895
acid:CBP33_16935	ko:K02874
acid:CBP33_16940	ko:K00111
acid:CBP33_16945	ko:K17321
acid:CBP33_16955	ko:K17323
acid:CBP33_16960	ko:K17322
acid:CBP33_16965	ko:K17325
acid:CBP33_16970	ko:K17324
acid:CBP33_16975	ko:K02444
acid:CBP33_16980	ko:K00864
acid:CBP33_16985	ko:K00286
acid:CBP33_16990	ko:K03179
acid:CBP33_17000	ko:K04047
acid:CBP33_17005	ko:K04761
acid:CBP33_17010	ko:K03655
acid:CBP33_17015	ko:K25135
acid:CBP33_17020	ko:K16370
acid:CBP33_17025	ko:K07568
acid:CBP33_17030	ko:K03648
acid:CBP33_17035	ko:K01609
acid:CBP33_17040	ko:K00766
acid:CBP33_17050	ko:K01658
acid:CBP33_17055	ko:K04782
acid:CBP33_17060	ko:K01657
acid:CBP33_17070	ko:K01091
acid:CBP33_17125	ko:K01586
acid:CBP33_17135	ko:K02078
acid:CBP33_17145	ko:K06889
acid:CBP33_17170	ko:K00012
acid:CBP33_17210	ko:K15532
acid:CBP33_17260	ko:K01953
acid:CBP33_17295	ko:K00903
acid:CBP33_17300	ko:K25590
acid:CBP33_17305	ko:K01991
acid:CBP33_17310	ko:K08679
acid:CBP33_17315	ko:K16011
acid:CBP33_17320	ko:K25307
acid:CBP33_17325	ko:K01783
acid:CBP33_17330	ko:K06195
acid:CBP33_17345	ko:K06048
acid:CBP33_17350	ko:K00946
acid:CBP33_17370	ko:K03821
acid:CBP33_17375	ko:K18139
acid:CBP33_17380	ko:K01993
acid:CBP33_17385	ko:K13926
acid:CBP33_17390	ko:K01992
acid:CBP33_17395	ko:K00625
acid:CBP33_17400	ko:K00925
acid:CBP33_17410	ko:K01095
acid:CBP33_17415	ko:K03743
acid:CBP33_17420	ko:K03321
acid:CBP33_17425	ko:K07039
acid:CBP33_17435	ko:K25137
acid:CBP33_17445	ko:K03092
acid:CBP33_17450	ko:K06861
acid:CBP33_17455	ko:K09774
acid:CBP33_17460	ko:K03673
acid:CBP33_17470	ko:K01887
acid:CBP33_17485	ko:K08983
acid:CBP33_17495	ko:K01638
acid:CBP33_17505	ko:K01821
acid:CBP33_17510	ko:K03446
acid:CBP33_17520	ko:K01985
acid:CBP33_17525	ko:K01980
acid:CBP33_17530	ko:K14218
acid:CBP33_17535	ko:K14227
acid:CBP33_17540	ko:K01977
acid:CBP33_17545	ko:K01920
acid:CBP33_17550	ko:K05782
acid:CBP33_17565	ko:K03549
acid:CBP33_17570	ko:K01919
acid:CBP33_17575	ko:K03498
acid:CBP33_17580	ko:K03499
acid:CBP33_17585	ko:K00147
acid:CBP33_17590	ko:K09165
acid:CBP33_17595	ko:K02340
acid:CBP33_17600	ko:K01476
acid:CBP33_17605	ko:K03643
acid:CBP33_17610	ko:K01869
acid:CBP33_17615	ko:K03560
acid:CBP33_17620	ko:K03561
acid:CBP33_17625	ko:K00215
acid:CBP33_17630	ko:K06186
acid:CBP33_17635	ko:K03711
acid:CBP33_17640	ko:K06023
acid:CBP33_17645	ko:K02806
acid:CBP33_17650	ko:K05808
acid:CBP33_17660	ko:K01923
acid:CBP33_17665	ko:K05838
acid:CBP33_17670	ko:K01588
acid:CBP33_17675	ko:K01589
acid:CBP33_17680	ko:K07566
acid:CBP33_17695	ko:K15383
acid:CBP33_17700	ko:K07259
acid:CBP33_17705	ko:K14742
acid:CBP33_17710	ko:K03789
acid:CBP33_17715	ko:K21929
acid:CBP33_17720	ko:K03284
acid:CBP33_17725	ko:K01243
acid:CBP33_17730	ko:K01897
acid:CBP33_17735	ko:K00325
acid:CBP33_17740	ko:K00324
acid:CBP33_17745	ko:K01624
acid:CBP33_17750	ko:K02484
acid:CBP33_17755	ko:K02483
acid:CBP33_17765	ko:K00873
acid:CBP33_17770	ko:K01262
acid:CBP33_17780	ko:K00992
acid:CBP33_17785	ko:K01611
acid:CBP33_17790	ko:K00615
acid:CBP33_17795	ko:K00134
acid:CBP33_17805	ko:K07010
acid:CBP33_17810	ko:K03775
acid:CBP33_17815	ko:K06911
acid:CBP33_17820	ko:K04750
acid:CBP33_17835	ko:K07178
acid:CBP33_17840	ko:K05812
acid:CBP33_17880	ko:K05786
acid:CBP33_17905	ko:K00059
acid:CBP33_17910	ko:K01104
acid:CBP33_17915	ko:K03169
acid:CBP33_17920	ko:K07117
acid:CBP33_17925	ko:K03524
acid:CBP33_17940	ko:K02483
acid:CBP33_17955	ko:K03566
acid:CBP33_17965	ko:K03553
acid:CBP33_17970	ko:K03565
acid:CBP33_17975	ko:K00249
acid:CBP33_17990	ko:K09761
acid:CBP33_17995	ko:K07102
acid:CBP33_18000	ko:K04744
acid:CBP33_18005	ko:K03771
acid:CBP33_18010	ko:K02528
acid:CBP33_18020	ko:K01167
acid:CBP33_18025	ko:K00029
acid:CBP33_18030	ko:K00822
acid:CBP33_18035	ko:K13040
acid:CBP33_18040	ko:K14987
acid:CBP33_18045	ko:K19713
acid:CBP33_18050	ko:K21699
acid:CBP33_18075	ko:K08989
acid:CBP33_18080	ko:K07039
acid:CBP33_18085	ko:K07316
acid:CBP33_18095	ko:K01156
acid:CBP33_18100	ko:K00797
acid:CBP33_18110	ko:K11751
acid:CBP33_18125	ko:K00793
acid:CBP33_18140	ko:K13795
acid:CBP33_18145	ko:K13796
acid:CBP33_18150	ko:K13794
acid:CBP33_18160	ko:K00566
acid:CBP33_18165	ko:K03111
acid:CBP33_18175	ko:K03701
acid:CBP33_18180	ko:K03406
acid:CBP33_18190	ko:K15268
acid:CBP33_18195	ko:K01591
acid:CBP33_18200	ko:K00927
acid:CBP33_18205	ko:K26606
acid:CBP33_18210	ko:K26605
acid:CBP33_18215	ko:K00604
acid:CBP33_18225	ko:K01462
acid:CBP33_18235	ko:K04096
acid:CBP33_18245	ko:K03074
acid:CBP33_18250	ko:K03072
acid:CBP33_18255	ko:K03210
acid:CBP33_18260	ko:K04090
acid:CBP33_18265	ko:K03719
acid:CBP33_18275	ko:K08304
acid:CBP33_18285	ko:K11712
acid:CBP33_18290	ko:K11711
acid:CBP33_18295	ko:K11206
acid:CBP33_18305	ko:K00982
acid:CBP33_18315	ko:K00432
acid:CBP33_18320	ko:K06954
acid:CBP33_18325	ko:K09701
acid:CBP33_18330	ko:K00574
acid:CBP33_18340	ko:K03292
acid:CBP33_18365	ko:K01756
acid:CBP33_18380	ko:K06938
acid:CBP33_18395	ko:K08972
acid:CBP33_18400	ko:K01423
acid:CBP33_18405	ko:K03637
acid:CBP33_18415	ko:K02650
acid:CBP33_18420	ko:K02650
acid:CBP33_18435	ko:K20074
acid:CBP33_18445	ko:K01902
acid:CBP33_18450	ko:K01903
acid:CBP33_18455	ko:K00145
acid:CBP33_18465	ko:K03182
acid:CBP33_18470	ko:K03186
acid:CBP33_18480	ko:K24843
acid:CBP33_18485	ko:K24845
acid:CBP33_18490	ko:K24844
acid:CBP33_18505	ko:K15553
acid:CBP33_18510	ko:K15555
acid:CBP33_18515	ko:K15554
acid:CBP33_18530	ko:K03406
acid:CBP33_18540	ko:K00641
acid:CBP33_18545	ko:K23541
acid:CBP33_18565	ko:K11719
acid:CBP33_18570	ko:K03270
acid:CBP33_18575	ko:K06041
acid:CBP33_18580	ko:K03455
acid:CBP33_18595	ko:K00759
acid:CBP33_18610	ko:K03650
acid:CBP33_18615	ko:K02035
acid:CBP33_18620	ko:K03217
acid:CBP33_18625	ko:K08998
acid:CBP33_18630	ko:K03536
acid:CBP33_18635	ko:K02914
acid:CBP33_18645	ko:K07497
acid:CBP33_18710	ko:K01173
acid:CBP33_18720	ko:K07483
acid:CBP33_18725	ko:K07484
acid:CBP33_18730	ko:K07484
acid:CBP33_18735	ko:K07039
acid:CBP33_18740	ko:K02420
acid:CBP33_18745	ko:K15725
acid:CBP33_18755	ko:K15726
acid:CBP33_18760	ko:K15727
acid:CBP33_18770	ko:K07481
acid:CBP33_18785	ko:K05936
acid:CBP33_18790	ko:K03795
acid:CBP33_18795	ko:K06042
acid:CBP33_18800	ko:K02188
acid:CBP33_18805	ko:K00595
acid:CBP33_18810	ko:K03394
acid:CBP33_18815	ko:K02189
acid:CBP33_18820	ko:K04719
acid:CBP33_18825	ko:K05934
acid:CBP33_18835	ko:K02303
acid:CBP33_18850	ko:K01174
acid:CBP33_18855	ko:K03503
acid:CBP33_18865	ko:K01173
acid:CBP33_18885	ko:K03427
acid:CBP33_18890	ko:K01154
acid:CBP33_18895	ko:K03655
acid:CBP33_18900	ko:K01153
acid:CBP33_18920	ko:K00549
acid:CBP33_18930	ko:K00299
acid:CBP33_18935	ko:K03576
acid:CBP33_18945	ko:K09788
acid:CBP33_18950	ko:K20455
acid:CBP33_18955	ko:K01659
