misz:MishRS11D_00010	ko:K02313
misz:MishRS11D_31260	ko:K00937
misz:MishRS11D_31280	ko:K06041
misz:MishRS11D_31290	ko:K03270
misz:MishRS11D_31300	ko:K11719
misz:MishRS11D_31310	ko:K09774
misz:MishRS11D_31320	ko:K06861
misz:MishRS11D_31330	ko:K03092
misz:MishRS11D_31340	ko:K05808
misz:MishRS11D_31350	ko:K06958
misz:MishRS11D_31380	ko:K02660
misz:MishRS11D_31390	ko:K02659
misz:MishRS11D_31400	ko:K02658
misz:MishRS11D_31420	ko:K05539
misz:MishRS11D_31440	ko:K03474
misz:MishRS11D_31450	ko:K03584
misz:MishRS11D_31460	ko:K03595
misz:MishRS11D_31470	ko:K03685
misz:MishRS11D_31490	ko:K03100
misz:MishRS11D_31500	ko:K03596
misz:MishRS11D_31510	ko:K04771
misz:MishRS11D_31520	ko:K03803
misz:MishRS11D_31530	ko:K03598
misz:MishRS11D_31540	ko:K03597
misz:MishRS11D_31550	ko:K03088
misz:MishRS11D_31560	ko:K00278
misz:MishRS11D_31670	ko:K03578
misz:MishRS11D_31700	ko:K07065
misz:MishRS11D_31740	ko:K01866
misz:MishRS11D_31750	ko:K15724
misz:MishRS11D_31760	ko:K03642
misz:MishRS11D_31770	ko:K01875
misz:MishRS11D_31780	ko:K09137
misz:MishRS11D_31790	ko:K06199
misz:MishRS11D_31800	ko:K08963
misz:MishRS11D_31820	ko:K03218
misz:MishRS11D_31830	ko:K12573
misz:MishRS11D_31840	ko:K01939
misz:MishRS11D_31850	ko:K02502
misz:MishRS11D_31860	ko:K04087
misz:MishRS11D_31870	ko:K04088
misz:MishRS11D_31880	ko:K03665
misz:MishRS11D_31890	ko:K03666
misz:MishRS11D_31900	ko:K01759
misz:MishRS11D_31910	ko:K03431
misz:MishRS11D_31920	ko:K03798
misz:MishRS11D_31930	ko:K03631
misz:MishRS11D_31940	ko:K00858
misz:MishRS11D_31950	ko:K03705
misz:MishRS11D_31960	ko:K03687
misz:MishRS11D_31970	ko:K04043
misz:MishRS11D_31980	ko:K03686
misz:MishRS11D_31990	ko:K00215
misz:MishRS11D_32050	ko:K00681
misz:MishRS11D_32100	ko:K00126
misz:MishRS11D_32110	ko:K02379
misz:MishRS11D_32120	ko:K00123
misz:MishRS11D_32130	ko:K00124
misz:MishRS11D_32140	ko:K00127
misz:MishRS11D_32160	ko:K03439
misz:MishRS11D_32180	ko:K09131
misz:MishRS11D_32190	ko:K02221
misz:MishRS11D_32200	ko:K00286
misz:MishRS11D_32210	ko:K06997
misz:MishRS11D_32230	ko:K02669
misz:MishRS11D_32240	ko:K02670
misz:MishRS11D_32270	ko:K01439
misz:MishRS11D_32280	ko:K01011
misz:MishRS11D_32300	ko:K02067
misz:MishRS11D_32310	ko:K02065
misz:MishRS11D_32320	ko:K03406
misz:MishRS11D_32330	ko:K01524
misz:MishRS11D_32340	ko:K01990
misz:MishRS11D_32350	ko:K01992
misz:MishRS11D_32360	ko:K01007
misz:MishRS11D_32430	ko:K07192
misz:MishRS11D_32520	ko:K15553
misz:MishRS11D_32530	ko:K15554
misz:MishRS11D_32540	ko:K15555
misz:MishRS11D_32550	ko:K11937
misz:MishRS11D_32560	ko:K11936
misz:MishRS11D_32570	ko:K11931
misz:MishRS11D_32580	ko:K07799
misz:MishRS11D_32590	ko:K07788
misz:MishRS11D_32600	ko:K07789
misz:MishRS11D_32610	ko:K18139
misz:MishRS11D_32680	ko:K03762
misz:MishRS11D_32690	ko:K12146
misz:MishRS11D_32760	ko:K00703
misz:MishRS11D_32770	ko:K00700
misz:MishRS11D_32780	ko:K20977
misz:MishRS11D_32800	ko:K03670
misz:MishRS11D_32810	ko:K00799
misz:MishRS11D_32820	ko:K00432
misz:MishRS11D_32830	ko:K07708
misz:MishRS11D_32840	ko:K07712
misz:MishRS11D_32870	ko:K03406
misz:MishRS11D_32900	ko:K00616
misz:MishRS11D_32920	ko:K00511
misz:MishRS11D_32940	ko:K04079
misz:MishRS11D_32950	ko:K02556
misz:MishRS11D_32960	ko:K02557
misz:MishRS11D_33000	ko:K01867
misz:MishRS11D_33030	ko:K01737
misz:MishRS11D_33040	ko:K09920
misz:MishRS11D_33060	ko:K20977
misz:MishRS11D_33080	ko:K19123
misz:MishRS11D_33090	ko:K19046
misz:MishRS11D_33100	ko:K19124
misz:MishRS11D_33110	ko:K19125
misz:MishRS11D_33120	ko:K19126
misz:MishRS11D_33150	ko:K03406
misz:MishRS11D_33240	ko:K03746
misz:MishRS11D_33250	ko:K07052
misz:MishRS11D_33270	ko:K01953
misz:MishRS11D_33300	ko:K20370
misz:MishRS11D_33360	ko:K09958
misz:MishRS11D_33440	ko:K23916
misz:MishRS11D_33450	ko:K02584
misz:MishRS11D_33460	ko:K00917
misz:MishRS11D_33490	ko:K02471
misz:MishRS11D_33540	ko:K16264
misz:MishRS11D_33550	ko:K01153
misz:MishRS11D_33580	ko:K07062
misz:MishRS11D_33610	ko:K01154
misz:MishRS11D_33620	ko:K03427
misz:MishRS11D_33670	ko:K01153
misz:MishRS11D_33680	ko:K03628
misz:MishRS11D_33690	ko:K03671
misz:MishRS11D_33710	ko:K09928
misz:MishRS11D_33720	ko:K02238
misz:MishRS11D_33740	ko:K00956
misz:MishRS11D_33750	ko:K00957
misz:MishRS11D_33760	ko:K00615
misz:MishRS11D_33770	ko:K18138
misz:MishRS11D_33790	ko:K18904
misz:MishRS11D_33840	ko:K01921
misz:MishRS11D_33890	ko:K18691
misz:MishRS11D_33900	ko:K11991
misz:MishRS11D_33910	ko:K01951
misz:MishRS11D_33930	ko:K00088
misz:MishRS11D_33960	ko:K00962
misz:MishRS11D_33970	ko:K02956
misz:MishRS11D_33980	ko:K03177
misz:MishRS11D_33990	ko:K02834
misz:MishRS11D_34000	ko:K02519
misz:MishRS11D_34010	ko:K02600
misz:MishRS11D_34020	ko:K09748
misz:MishRS11D_34050	ko:K04762
misz:MishRS11D_34060	ko:K03601
misz:MishRS11D_34120	ko:K07689
misz:MishRS11D_34130	ko:K07675
misz:MishRS11D_34140	ko:K14028
misz:MishRS11D_34150	ko:K16254
misz:MishRS11D_34160	ko:K16255
misz:MishRS11D_34170	ko:K14029
misz:MishRS11D_34190	ko:K03924
misz:MishRS11D_34210	ko:K16256
misz:MishRS11D_34220	ko:K16257
misz:MishRS11D_34230	ko:K16258
misz:MishRS11D_34240	ko:K16259
misz:MishRS11D_34250	ko:K16260
misz:MishRS11D_34280	ko:K02014
misz:MishRS11D_34350	ko:K01687
misz:MishRS11D_34360	ko:K07184
misz:MishRS11D_34380	ko:K02481
misz:MishRS11D_34420	ko:K02474
misz:MishRS11D_34430	ko:K08679
misz:MishRS11D_34450	ko:K03753
misz:MishRS11D_34460	ko:K03750
misz:MishRS11D_34470	ko:K01784
misz:MishRS11D_34490	ko:K05516
misz:MishRS11D_34500	ko:K18997
misz:MishRS11D_34510	ko:K03672
misz:MishRS11D_34520	ko:K01179
misz:MishRS11D_34580	ko:K07270
misz:MishRS11D_34610	ko:K00425
misz:MishRS11D_34620	ko:K00426
misz:MishRS11D_34630	ko:K00424
misz:MishRS11D_34640	ko:K17218
misz:MishRS11D_34650	ko:K12340
misz:MishRS11D_34680	ko:K07131
misz:MishRS11D_34690	ko:K13256
misz:MishRS11D_34700	ko:K03585
misz:MishRS11D_34710	ko:K18138
misz:MishRS11D_34730	ko:K03670
misz:MishRS11D_34740	ko:K12308
misz:MishRS11D_34750	ko:K01187
misz:MishRS11D_34770	ko:K03734
misz:MishRS11D_34830	ko:K07642
misz:MishRS11D_34840	ko:K07664
misz:MishRS11D_34860	ko:K00873
misz:MishRS11D_34870	ko:K11530
misz:MishRS11D_34890	ko:K04656
misz:MishRS11D_34930	ko:K07221
misz:MishRS11D_34940	ko:K02020
misz:MishRS11D_34950	ko:K02018
misz:MishRS11D_34960	ko:K02017
misz:MishRS11D_34970	ko:K02019
misz:MishRS11D_34990	ko:K01548
misz:MishRS11D_35000	ko:K01547
misz:MishRS11D_35010	ko:K01546
misz:MishRS11D_35040	ko:K22468
misz:MishRS11D_35050	ko:K01104
misz:MishRS11D_35060	ko:K00705
misz:MishRS11D_35080	ko:K00975
misz:MishRS11D_35090	ko:K00700
misz:MishRS11D_35100	ko:K00703
misz:MishRS11D_35160	ko:K03320
misz:MishRS11D_35170	ko:K04752
misz:MishRS11D_35220	ko:K13788
misz:MishRS11D_35230	ko:K00925
misz:MishRS11D_35240	ko:K00525
misz:MishRS11D_35250	ko:K24847
misz:MishRS11D_35300	ko:K02257
misz:MishRS11D_35310	ko:K07263
misz:MishRS11D_35320	ko:K07263
misz:MishRS11D_35330	ko:K08316
misz:MishRS11D_35340	ko:K00954
misz:MishRS11D_35400	ko:K03406
misz:MishRS11D_35410	ko:K00575
misz:MishRS11D_35420	ko:K17686
misz:MishRS11D_35430	ko:K00432
misz:MishRS11D_35450	ko:K06147
misz:MishRS11D_35480	ko:K05350
misz:MishRS11D_35500	ko:K13993
misz:MishRS11D_35520	ko:K01952
misz:MishRS11D_35530	ko:K07287
misz:MishRS11D_35540	ko:K01714
misz:MishRS11D_35550	ko:K03567
misz:MishRS11D_35560	ko:K03564
misz:MishRS11D_35570	ko:K07175
misz:MishRS11D_35610	ko:K05917
misz:MishRS11D_35690	ko:K03580
misz:MishRS11D_35750	ko:K03820
misz:MishRS11D_35760	ko:K06189
misz:MishRS11D_35770	ko:K07042
misz:MishRS11D_35790	ko:K06168
misz:MishRS11D_35870	ko:K07814
misz:MishRS11D_35900	ko:K07090
misz:MishRS11D_35950	ko:K02621
misz:MishRS11D_35960	ko:K03655
misz:MishRS11D_35970	ko:K01465
misz:MishRS11D_35980	ko:K03294
misz:MishRS11D_36000	ko:K01599
misz:MishRS11D_36020	ko:K01735
misz:MishRS11D_36030	ko:K00891
misz:MishRS11D_36040	ko:K02666
misz:MishRS11D_36050	ko:K02665
misz:MishRS11D_36060	ko:K02664
misz:MishRS11D_36070	ko:K02663
misz:MishRS11D_36080	ko:K02662
misz:MishRS11D_36100	ko:K05366
misz:MishRS11D_36120	ko:K02909
misz:MishRS11D_36130	ko:K01142
misz:MishRS11D_36140	ko:K08218
misz:MishRS11D_36170	ko:K13599
misz:MishRS11D_36180	ko:K13598
misz:MishRS11D_36200	ko:K03500
misz:MishRS11D_36210	ko:K00604
misz:MishRS11D_36220	ko:K01462
misz:MishRS11D_36250	ko:K04096
misz:MishRS11D_36260	ko:K03747
misz:MishRS11D_36270	ko:K03168
misz:MishRS11D_36280	ko:K07566
misz:MishRS11D_36290	ko:K01609
misz:MishRS11D_36300	ko:K00766
misz:MishRS11D_36330	ko:K01658
misz:MishRS11D_36340	ko:K01657
misz:MishRS11D_36350	ko:K01091
misz:MishRS11D_36360	ko:K01783
misz:MishRS11D_36400	ko:K01092
misz:MishRS11D_36410	ko:K20978
misz:MishRS11D_36420	ko:K03406
misz:MishRS11D_36430	ko:K03412
misz:MishRS11D_36440	ko:K03411
misz:MishRS11D_36450	ko:K00575
misz:MishRS11D_36470	ko:K03408
misz:MishRS11D_36480	ko:K03406
misz:MishRS11D_36490	ko:K03408
misz:MishRS11D_36500	ko:K03407
misz:MishRS11D_36510	ko:K03413
misz:MishRS11D_36540	ko:K16267
misz:MishRS11D_36550	ko:K05810
misz:MishRS11D_36560	ko:K06180
misz:MishRS11D_36570	ko:K05807
misz:MishRS11D_36580	ko:K18478
misz:MishRS11D_36600	ko:K08305
misz:MishRS11D_36610	ko:K01519
misz:MishRS11D_36620	ko:K01673
misz:MishRS11D_36630	ko:K00989
misz:MishRS11D_36640	ko:K01434
misz:MishRS11D_36650	ko:K02039
misz:MishRS11D_36660	ko:K02036
misz:MishRS11D_36670	ko:K02038
misz:MishRS11D_36680	ko:K02037
misz:MishRS11D_36730	ko:K03046
misz:MishRS11D_36740	ko:K03043
misz:MishRS11D_36750	ko:K02935
misz:MishRS11D_36760	ko:K02864
misz:MishRS11D_36780	ko:K02863
misz:MishRS11D_36790	ko:K02867
misz:MishRS11D_36800	ko:K02601
misz:MishRS11D_36810	ko:K03073
misz:MishRS11D_36820	ko:K02358
misz:MishRS11D_36830	ko:K01056
misz:MishRS11D_36840	ko:K02897
misz:MishRS11D_36850	ko:K00948
misz:MishRS11D_36860	ko:K00919
misz:MishRS11D_36870	ko:K02494
misz:MishRS11D_36890	ko:K02492
misz:MishRS11D_36900	ko:K02835
misz:MishRS11D_36910	ko:K02493
misz:MishRS11D_36940	ko:K01537
misz:MishRS11D_36980	ko:K02434
misz:MishRS11D_36990	ko:K07006
misz:MishRS11D_37010	ko:K02433
misz:MishRS11D_37020	ko:K03569
misz:MishRS11D_37030	ko:K03570
misz:MishRS11D_37040	ko:K03571
misz:MishRS11D_37050	ko:K05515
misz:MishRS11D_37060	ko:K05837
misz:MishRS11D_37080	ko:K14986
misz:MishRS11D_37090	ko:K01869
misz:MishRS11D_37100	ko:K03643
misz:MishRS11D_37110	ko:K02340
misz:MishRS11D_37120	ko:K00147
misz:MishRS11D_37140	ko:K00969
misz:MishRS11D_37160	ko:K01724
misz:MishRS11D_37170	ko:K07153
misz:MishRS11D_37200	ko:K07098
misz:MishRS11D_37260	ko:K09945
misz:MishRS11D_37280	ko:K11472
misz:MishRS11D_37290	ko:K11473
misz:MishRS11D_37300	ko:K00783
misz:MishRS11D_37310	ko:K06287
misz:MishRS11D_37320	ko:K08301
misz:MishRS11D_37340	ko:K11206
misz:MishRS11D_37350	ko:K03568
misz:MishRS11D_37360	ko:K03592
misz:MishRS11D_37390	ko:K07276
misz:MishRS11D_37410	ko:K01953
misz:MishRS11D_37480	ko:K09691
misz:MishRS11D_37490	ko:K09690
misz:MishRS11D_37530	ko:K02051
misz:MishRS11D_37580	ko:K02031
misz:MishRS11D_37580	ko:K02032
misz:MishRS11D_37610	ko:K03406
misz:MishRS11D_37640	ko:K03086
misz:MishRS11D_37650	ko:K02316
misz:MishRS11D_37660	ko:K09117
misz:MishRS11D_37670	ko:K02970
misz:MishRS11D_37680	ko:K25706
misz:MishRS11D_37690	ko:K08591
misz:MishRS11D_37700	ko:K01633
misz:MishRS11D_37710	ko:K00950
misz:MishRS11D_37740	ko:K09712
misz:MishRS11D_37770	ko:K03924
misz:MishRS11D_37800	ko:K07093
misz:MishRS11D_37810	ko:K08296
misz:MishRS11D_37830	ko:K03670
misz:MishRS11D_37850	ko:K03669
misz:MishRS11D_37860	ko:K03648
misz:MishRS11D_37900	ko:K05303
misz:MishRS11D_37970	ko:K13979
misz:MishRS11D_38000	ko:K10563
misz:MishRS11D_38020	ko:K25153
misz:MishRS11D_38030	ko:K25151
misz:MishRS11D_38040	ko:K25152
misz:MishRS11D_38050	ko:K07507
misz:MishRS11D_38060	ko:K00324
misz:MishRS11D_38070	ko:K00325
misz:MishRS11D_38120	ko:K19159
misz:MishRS11D_38130	ko:K19158
misz:MishRS11D_38150	ko:K07462
misz:MishRS11D_38180	ko:K07454
misz:MishRS11D_38210	ko:K03555
misz:MishRS11D_38220	ko:K03981
misz:MishRS11D_38230	ko:K11749
misz:MishRS11D_38240	ko:K00099
misz:MishRS11D_38250	ko:K00981
misz:MishRS11D_38260	ko:K00806
misz:MishRS11D_38280	ko:K02838
misz:MishRS11D_38290	ko:K09903
misz:MishRS11D_38300	ko:K02357
misz:MishRS11D_38310	ko:K02967
misz:MishRS11D_38320	ko:K01265
misz:MishRS11D_38330	ko:K00990
misz:MishRS11D_38350	ko:K00845
misz:MishRS11D_38380	ko:K01881
misz:MishRS11D_38400	ko:K14267
misz:MishRS11D_38430	ko:K00674
misz:MishRS11D_38450	ko:K22205
misz:MishRS11D_38460	ko:K03118
misz:MishRS11D_38470	ko:K03117
misz:MishRS11D_38480	ko:K03116
misz:MishRS11D_38490	ko:K01579
misz:MishRS11D_38500	ko:K00796
misz:MishRS11D_38550	ko:K07221
misz:MishRS11D_38560	ko:K23163
misz:MishRS11D_38570	ko:K07002
misz:MishRS11D_38580	ko:K07131
misz:MishRS11D_38590	ko:K02046
misz:MishRS11D_38600	ko:K02047
misz:MishRS11D_38610	ko:K02045
misz:MishRS11D_38620	ko:K06995
misz:MishRS11D_38640	ko:K07491
misz:MishRS11D_38730	ko:K08307
misz:MishRS11D_38750	ko:K28919
misz:MishRS11D_38770	ko:K02471
misz:MishRS11D_38810	ko:K07058
misz:MishRS11D_38830	ko:K02453
misz:MishRS11D_38850	ko:K02462
misz:MishRS11D_38860	ko:K02461
misz:MishRS11D_38870	ko:K02460
misz:MishRS11D_38880	ko:K02459
misz:MishRS11D_38890	ko:K02458
misz:MishRS11D_38900	ko:K02457
misz:MishRS11D_38910	ko:K02456
misz:MishRS11D_38920	ko:K02455
misz:MishRS11D_38950	ko:K02454
misz:MishRS11D_38960	ko:K02536
misz:MishRS11D_38970	ko:K01142
misz:MishRS11D_39040	ko:K11927
misz:MishRS11D_39120	ko:K03214
misz:MishRS11D_39170	ko:K07787
misz:MishRS11D_39200	ko:K09889
misz:MishRS11D_39230	ko:K02355
misz:MishRS11D_39320	ko:K04043
misz:MishRS11D_39450	ko:K19236
misz:MishRS11D_39470	ko:K02014
misz:MishRS11D_39490	ko:K03561
misz:MishRS11D_39500	ko:K03559
misz:MishRS11D_39510	ko:K03832
misz:MishRS11D_39530	ko:K09792
misz:MishRS11D_39580	ko:K17686
misz:MishRS11D_39620	ko:K16554
misz:MishRS11D_39630	ko:K06133
misz:MishRS11D_39670	ko:K02004
misz:MishRS11D_39680	ko:K02003
misz:MishRS11D_39690	ko:K02005
misz:MishRS11D_39700	ko:K18904
misz:MishRS11D_39780	ko:K03545
misz:MishRS11D_39790	ko:K07152
misz:MishRS11D_39830	ko:K03544
misz:MishRS11D_39850	ko:K21405
misz:MishRS11D_39860	ko:K04077
misz:MishRS11D_39880	ko:K16161
misz:MishRS11D_39890	ko:K16162
misz:MishRS11D_39900	ko:K16159
misz:MishRS11D_39910	ko:K16160
misz:MishRS11D_39920	ko:K16158
misz:MishRS11D_39930	ko:K16157
misz:MishRS11D_39940	ko:K08305
misz:MishRS11D_39950	ko:K07258
misz:MishRS11D_39960	ko:K00824
misz:MishRS11D_39970	ko:K09158
misz:MishRS11D_39980	ko:K06213
misz:MishRS11D_39990	ko:K03801
misz:MishRS11D_40000	ko:K03644
misz:MishRS11D_40030	ko:K00201
misz:MishRS11D_40040	ko:K06984
misz:MishRS11D_40050	ko:K06913
misz:MishRS11D_40060	ko:K01499
misz:MishRS11D_40120	ko:K18829
misz:MishRS11D_40130	ko:K18828
misz:MishRS11D_40140	ko:K15740
misz:MishRS11D_40150	ko:K05966
misz:MishRS11D_40160	ko:K10713
misz:MishRS11D_40170	ko:K01814
misz:MishRS11D_40180	ko:K06914
misz:MishRS11D_40190	ko:K07072
misz:MishRS11D_40200	ko:K01665
misz:MishRS11D_40210	ko:K07144
misz:MishRS11D_40220	ko:K03636
misz:MishRS11D_40230	ko:K03635
misz:MishRS11D_40240	ko:K09165
misz:MishRS11D_40250	ko:K03611
misz:MishRS11D_40260	ko:K07657
misz:MishRS11D_40270	ko:K07636
misz:MishRS11D_40280	ko:K03286
misz:MishRS11D_40290	ko:K02040
misz:MishRS11D_40300	ko:K00767
misz:MishRS11D_40310	ko:K03806
misz:MishRS11D_40320	ko:K02495
misz:MishRS11D_40330	ko:K21703
misz:MishRS11D_40340	ko:K00615
misz:MishRS11D_40350	ko:K01624
misz:MishRS11D_40360	ko:K28462
misz:MishRS11D_40380	ko:K02498
misz:MishRS11D_40390	ko:K13543
misz:MishRS11D_40410	ko:K01749
misz:MishRS11D_40450	ko:K07114
misz:MishRS11D_40470	ko:K10945
misz:MishRS11D_40480	ko:K10944
misz:MishRS11D_40490	ko:K10946
misz:MishRS11D_40510	ko:K09912
misz:MishRS11D_40520	ko:K03413
misz:MishRS11D_40530	ko:K07216
misz:MishRS11D_40550	ko:K03734
misz:MishRS11D_40560	ko:K07735
misz:MishRS11D_40570	ko:K02355
misz:MishRS11D_40580	ko:K00992
misz:MishRS11D_40590	ko:K07102
misz:MishRS11D_40600	ko:K04744
misz:MishRS11D_40610	ko:K03771
misz:MishRS11D_40620	ko:K00097
misz:MishRS11D_40630	ko:K02528
misz:MishRS11D_40640	ko:K01835
misz:MishRS11D_40650	ko:K06078
misz:MishRS11D_40660	ko:K02195
misz:MishRS11D_40670	ko:K02194
misz:MishRS11D_40680	ko:K02193
misz:MishRS11D_40690	ko:K03885
misz:MishRS11D_40740	ko:K13626
misz:MishRS11D_40750	ko:K02199
misz:MishRS11D_40760	ko:K02200
misz:MishRS11D_40770	ko:K02200
misz:MishRS11D_40830	ko:K00856
misz:MishRS11D_40840	ko:K00901
misz:MishRS11D_40860	ko:K00283
misz:MishRS11D_40890	ko:K00003
misz:MishRS11D_40900	ko:K14261
misz:MishRS11D_40960	ko:K03088
misz:MishRS11D_40980	ko:K08307
misz:MishRS11D_40990	ko:K07147
misz:MishRS11D_41000	ko:K14441
misz:MishRS11D_41010	ko:K03775
misz:MishRS11D_41030	ko:K00970
misz:MishRS11D_41040	ko:K00950
misz:MishRS11D_41050	ko:K00606
misz:MishRS11D_41060	ko:K07796
misz:MishRS11D_41070	ko:K07798
misz:MishRS11D_41090	ko:K02419
misz:MishRS11D_41100	ko:K02418
misz:MishRS11D_41110	ko:K02417
misz:MishRS11D_41120	ko:K02416
misz:MishRS11D_41130	ko:K02415
misz:MishRS11D_41140	ko:K17218
misz:MishRS11D_41170	ko:K05851
misz:MishRS11D_41200	ko:K06929
misz:MishRS11D_41230	ko:K01173
misz:MishRS11D_41260	ko:K06193
misz:MishRS11D_41300	ko:K03650
misz:MishRS11D_41310	ko:K03217
misz:MishRS11D_41320	ko:K08998
misz:MishRS11D_41330	ko:K03536
misz:MishRS11D_41340	ko:K02914
misz:MishRS11D_41360	ko:K06999
misz:MishRS11D_41390	ko:K03781
misz:MishRS11D_41420	ko:K03561
misz:MishRS11D_41430	ko:K03559
misz:MishRS11D_41440	ko:K03832
misz:MishRS11D_41480	ko:K01077
misz:MishRS11D_41510	ko:K00472
misz:MishRS11D_41540	ko:K06871
misz:MishRS11D_41560	ko:K15125
misz:MishRS11D_41630	ko:K07300
misz:MishRS11D_41640	ko:K02039
misz:MishRS11D_41750	ko:K00965
misz:MishRS11D_41760	ko:K00849
misz:MishRS11D_41780	ko:K03549
misz:MishRS11D_41790	ko:K07043
misz:MishRS11D_41800	ko:K09768
misz:MishRS11D_41810	ko:K03719
misz:MishRS11D_41840	ko:K25183
misz:MishRS11D_41850	ko:K25182
misz:MishRS11D_41860	ko:K25181
misz:MishRS11D_41870	ko:K25180
misz:MishRS11D_41880	ko:K18904
misz:MishRS11D_41890	ko:K06159
misz:MishRS11D_41900	ko:K02014
misz:MishRS11D_41930	ko:K07722
misz:MishRS11D_41960	ko:K09815
misz:MishRS11D_41970	ko:K02004
misz:MishRS11D_41980	ko:K02003
misz:MishRS11D_42020	ko:K07156
misz:MishRS11D_42080	ko:K10944
misz:MishRS11D_42090	ko:K10945
misz:MishRS11D_42100	ko:K10946
misz:MishRS11D_42180	ko:K03406
misz:MishRS11D_42220	ko:K18138
misz:MishRS11D_42460	ko:K03497
misz:MishRS11D_42470	ko:K03496
misz:MishRS11D_42490	ko:K23777
misz:MishRS11D_42500	ko:K18904
misz:MishRS11D_42510	ko:K03585
misz:MishRS11D_42560	ko:K22617
misz:MishRS11D_42570	ko:K22310
misz:MishRS11D_42580	ko:K08227
misz:MishRS11D_42590	ko:K03270
misz:MishRS11D_42600	ko:K01654
misz:MishRS11D_42620	ko:K01845
misz:MishRS11D_42630	ko:K00615
misz:MishRS11D_42640	ko:K00615
misz:MishRS11D_42650	ko:K07257
misz:MishRS11D_42750	ko:K00795
misz:MishRS11D_42770	ko:K01953
misz:MishRS11D_42800	ko:K09690
misz:MishRS11D_42810	ko:K09691
misz:MishRS11D_42880	ko:K07497
misz:MishRS11D_42950	ko:K19132
misz:MishRS11D_42970	ko:K19131
misz:MishRS11D_43060	ko:K07483
misz:MishRS11D_43080	ko:K24116
misz:MishRS11D_43090	ko:K01434
misz:MishRS11D_43100	ko:K03897
misz:MishRS11D_43110	ko:K03896
misz:MishRS11D_43120	ko:K05375
misz:MishRS11D_43180	ko:K18139
misz:MishRS11D_43220	ko:K06133
misz:MishRS11D_43230	ko:K07491
misz:MishRS11D_43270	ko:K07497
misz:MishRS11D_43400	ko:K03281
misz:MishRS11D_43420	ko:K15726
misz:MishRS11D_43440	ko:K02483
misz:MishRS11D_43460	ko:K26730
misz:MishRS11D_43490	ko:K01198
misz:MishRS11D_43550	ko:K24160
misz:MishRS11D_43570	ko:K09958
misz:MishRS11D_43580	ko:K00799
misz:MishRS11D_43590	ko:K07006
misz:MishRS11D_43620	ko:K12146
misz:MishRS11D_43640	ko:K09930
misz:MishRS11D_43660	ko:K15977
misz:MishRS11D_43670	ko:K17247
misz:MishRS11D_43680	ko:K07484
misz:MishRS11D_43730	ko:K03496
misz:MishRS11D_43740	ko:K03497
misz:MishRS11D_43800	ko:K07403
misz:MishRS11D_43890	ko:K07497
misz:MishRS11D_43950	ko:K00986
misz:MishRS11D_44070	ko:K03744
misz:MishRS11D_44080	ko:K06872
misz:MishRS11D_44160	ko:K05520
misz:MishRS11D_44180	ko:K02078
misz:MishRS11D_44230	ko:K07497
misz:MishRS11D_44250	ko:K07497
misz:MishRS11D_44260	ko:K07483
misz:MishRS11D_44270	ko:K11085
misz:MishRS11D_44300	ko:K07270
misz:MishRS11D_44310	ko:K07270
misz:MishRS11D_44330	ko:K07270
misz:MishRS11D_44430	ko:K03088
misz:MishRS11D_44450	ko:K00986
misz:MishRS11D_44470	ko:K03088
misz:MishRS11D_44490	ko:K24160
misz:MishRS11D_44550	ko:K02065
misz:MishRS11D_44560	ko:K02066
misz:MishRS11D_44670	ko:K11209
misz:MishRS11D_44680	ko:K01560
misz:MishRS11D_44770	ko:K07741
misz:MishRS11D_44870	ko:K07290
misz:MishRS11D_44930	ko:K07741
misz:MishRS11D_45000	ko:K06197
misz:MishRS11D_45110	ko:K24138
misz:MishRS11D_45170	ko:K03798
misz:MishRS11D_45180	ko:K07496
misz:MishRS11D_45190	ko:K01808
misz:MishRS11D_45200	ko:K03496
misz:MishRS11D_45270	ko:K06884
misz:MishRS11D_45350	ko:K06188
misz:MishRS11D_45380	ko:K03496
misz:MishRS11D_45430	ko:K01153
misz:MishRS11D_45460	ko:K01154
misz:MishRS11D_45470	ko:K03427
misz:MishRS11D_45520	ko:K01153
misz:MishRS11D_45530	ko:K07063
misz:MishRS11D_45550	ko:K01154
misz:MishRS11D_45560	ko:K03427
misz:MishRS11D_45780	ko:K03496
misz:MishRS11D_45800	ko:K07746
misz:MishRS11D_46160	ko:K07316
misz:MishRS11D_46180	ko:K01156
misz:MishRS11D_46190	ko:K03496
misz:MishRS11D_46220	ko:K07038
misz:MishRS11D_46250	ko:K08084
misz:MishRS11D_46470	ko:K03496
misz:MishRS11D_46500	ko:K07063
misz:MishRS11D_46570	ko:K00600
misz:MishRS11D_r00010	ko:K01977
misz:MishRS11D_r00040	ko:K01977
misz:MishRS11D_t00020	ko:K14224
misz:MishRS11D_t00040	ko:K14227
misz:MishRS11D_t00050	ko:K14218
misz:MishRS11D_t00060	ko:K14223
misz:MishRS11D_t00070	ko:K14221
misz:MishRS11D_t00080	ko:K14237
misz:MishRS11D_t00090	ko:K14228
misz:MishRS11D_t00100	ko:K14228
misz:MishRS11D_t00110	ko:K14233
misz:MishRS11D_t00120	ko:K14234
misz:MishRS11D_t00130	ko:K14219
misz:MishRS11D_t00140	ko:K14219
misz:MishRS11D_t00150	ko:K14220
misz:MishRS11D_t00160	ko:K14230
misz:MishRS11D_t00190	ko:K14218
misz:MishRS11D_t00200	ko:K14232
misz:MishRS11D_t00210	ko:K14219
