masz:C9I28_00005	ko:K02313
masz:C9I28_15605	ko:K07516
masz:C9I28_15610	ko:K20034
masz:C9I28_15620	ko:K07305
masz:C9I28_15625	ko:K06190
masz:C9I28_15630	ko:K05527
masz:C9I28_15635	ko:K03769
masz:C9I28_15640	ko:K03769
masz:C9I28_15655	ko:K03566
masz:C9I28_15660	ko:K01952
masz:C9I28_15680	ko:K01469
masz:C9I28_15685	ko:K23997
masz:C9I28_15690	ko:K02003
masz:C9I28_15695	ko:K10804
masz:C9I28_15700	ko:K06917
masz:C9I28_15705	ko:K03770
masz:C9I28_15710	ko:K14221
masz:C9I28_15715	ko:K03530
masz:C9I28_15725	ko:K03544
masz:C9I28_15730	ko:K01358
masz:C9I28_15735	ko:K03545
masz:C9I28_15740	ko:K14228
masz:C9I28_15745	ko:K18303
masz:C9I28_15750	ko:K18302
masz:C9I28_15760	ko:K02291
masz:C9I28_15765	ko:K21677
masz:C9I28_15785	ko:K03636
masz:C9I28_15790	ko:K03750
masz:C9I28_15800	ko:K01752
masz:C9I28_15810	ko:K00639
masz:C9I28_15830	ko:K01173
masz:C9I28_15845	ko:K19623
masz:C9I28_15850	ko:K19621
masz:C9I28_15880	ko:K13051
masz:C9I28_15885	ko:K13282
masz:C9I28_15890	ko:K03802
masz:C9I28_15910	ko:K01083
masz:C9I28_15915	ko:K06901
masz:C9I28_15920	ko:K00849
masz:C9I28_15935	ko:K00384
masz:C9I28_15950	ko:K03719
masz:C9I28_15965	ko:K03168
masz:C9I28_15970	ko:K07283
masz:C9I28_15980	ko:K15408
masz:C9I28_15990	ko:K08738
masz:C9I28_16010	ko:K11085
masz:C9I28_16025	ko:K01560
masz:C9I28_16055	ko:K16089
masz:C9I28_16065	ko:K03821
masz:C9I28_16070	ko:K03778
masz:C9I28_16080	ko:K09181
masz:C9I28_16085	ko:K15012
masz:C9I28_16090	ko:K15011
masz:C9I28_16095	ko:K14998
masz:C9I28_16100	ko:K02300
masz:C9I28_16105	ko:K02299
masz:C9I28_16110	ko:K02298
masz:C9I28_16115	ko:K02297
masz:C9I28_16135	ko:K03406
masz:C9I28_16140	ko:K03406
masz:C9I28_16155	ko:K11734
masz:C9I28_16195	ko:K03294
masz:C9I28_16215	ko:K13061
masz:C9I28_16225	ko:K02014
masz:C9I28_16235	ko:K07234
masz:C9I28_16250	ko:K07684
masz:C9I28_16255	ko:K07673
masz:C9I28_16260	ko:K03639
masz:C9I28_16265	ko:K03769
masz:C9I28_16270	ko:K00374
masz:C9I28_16275	ko:K00373
masz:C9I28_16280	ko:K00371
masz:C9I28_16285	ko:K00370
masz:C9I28_16360	ko:K21563
masz:C9I28_16365	ko:K02495
masz:C9I28_16370	ko:K02575
masz:C9I28_16375	ko:K02575
masz:C9I28_16380	ko:K13771
masz:C9I28_16400	ko:K00368
masz:C9I28_16410	ko:K07152
masz:C9I28_16415	ko:K21636
masz:C9I28_16430	ko:K04103
masz:C9I28_16435	ko:K24843
masz:C9I28_16440	ko:K24845
masz:C9I28_16445	ko:K24844
masz:C9I28_16490	ko:K02014
masz:C9I28_16495	ko:K02529
masz:C9I28_16500	ko:K02026
masz:C9I28_16505	ko:K02025
masz:C9I28_16510	ko:K02027
masz:C9I28_16525	ko:K01207
masz:C9I28_16545	ko:K08160
masz:C9I28_16560	ko:K00451
masz:C9I28_16570	ko:K02014
masz:C9I28_16590	ko:K02429
masz:C9I28_16615	ko:K06884
masz:C9I28_16620	ko:K07127
masz:C9I28_16635	ko:K00849
masz:C9I28_16640	ko:K00965
masz:C9I28_16645	ko:K03307
masz:C9I28_16675	ko:K18234
masz:C9I28_16680	ko:K02406
masz:C9I28_16705	ko:K03724
masz:C9I28_16805	ko:K06903
masz:C9I28_16840	ko:K06907
masz:C9I28_16860	ko:K01077
masz:C9I28_16865	ko:K01077
masz:C9I28_16940	ko:K01176
masz:C9I28_16980	ko:K08161
masz:C9I28_16995	ko:K01697
masz:C9I28_17000	ko:K01586
masz:C9I28_17005	ko:K02014
masz:C9I28_17010	ko:K01218
masz:C9I28_17015	ko:K07274
masz:C9I28_17075	ko:K28299
masz:C9I28_17085	ko:K11904
masz:C9I28_17135	ko:K03113
masz:C9I28_17170	ko:K02040
masz:C9I28_17175	ko:K02040
masz:C9I28_17200	ko:K00505
masz:C9I28_17230	ko:K01951
masz:C9I28_17235	ko:K00088
masz:C9I28_17255	ko:K09801
masz:C9I28_17285	ko:K09702
masz:C9I28_17315	ko:K01007
masz:C9I28_17320	ko:K09773
masz:C9I28_17365	ko:K03437
masz:C9I28_17370	ko:K03470
masz:C9I28_17375	ko:K00748
masz:C9I28_17380	ko:K00677
masz:C9I28_17385	ko:K02372
masz:C9I28_17390	ko:K02536
masz:C9I28_17395	ko:K06142
masz:C9I28_17405	ko:K11749
masz:C9I28_17410	ko:K00099
masz:C9I28_17420	ko:K00806
masz:C9I28_17425	ko:K02838
masz:C9I28_17430	ko:K09903
masz:C9I28_17435	ko:K02357
masz:C9I28_17440	ko:K02967
masz:C9I28_17480	ko:K01265
masz:C9I28_17485	ko:K00990
masz:C9I28_17490	ko:K06182
masz:C9I28_17495	ko:K21087
masz:C9I28_17500	ko:K07483
masz:C9I28_17505	ko:K07497
masz:C9I28_17510	ko:K02484
masz:C9I28_17515	ko:K02483
masz:C9I28_17525	ko:K28868
masz:C9I28_17530	ko:K01462
masz:C9I28_17535	ko:K00963
masz:C9I28_17540	ko:K01972
masz:C9I28_17550	ko:K03529
masz:C9I28_17585	ko:K00605
masz:C9I28_17590	ko:K02437
masz:C9I28_17610	ko:K12132
masz:C9I28_17645	ko:K01990
masz:C9I28_17660	ko:K02837
masz:C9I28_17665	ko:K02674
masz:C9I28_17670	ko:K02673
masz:C9I28_17675	ko:K02672
masz:C9I28_17680	ko:K02671
masz:C9I28_17685	ko:K08084
masz:C9I28_17690	ko:K02655
masz:C9I28_17705	ko:K02483
masz:C9I28_17730	ko:K04764
masz:C9I28_17735	ko:K01890
masz:C9I28_17740	ko:K01889
masz:C9I28_17745	ko:K02887
masz:C9I28_17750	ko:K02916
masz:C9I28_17755	ko:K02520
masz:C9I28_17760	ko:K01868
masz:C9I28_17765	ko:K14237
masz:C9I28_17770	ko:K14237
masz:C9I28_17775	ko:K08738
masz:C9I28_17780	ko:K16264
masz:C9I28_17805	ko:K00951
masz:C9I28_17820	ko:K00019
masz:C9I28_17825	ko:K02014
masz:C9I28_17840	ko:K11103
masz:C9I28_17855	ko:K01029
masz:C9I28_17860	ko:K01028
masz:C9I28_17870	ko:K03406
masz:C9I28_17885	ko:K18900
masz:C9I28_17910	ko:K00311
masz:C9I28_17915	ko:K02406
masz:C9I28_17970	ko:K02400
masz:C9I28_17975	ko:K02401
masz:C9I28_17980	ko:K02421
masz:C9I28_17985	ko:K02420
masz:C9I28_17990	ko:K02419
masz:C9I28_17995	ko:K02417
masz:C9I28_18000	ko:K02416
masz:C9I28_18005	ko:K02408
masz:C9I28_18010	ko:K02409
masz:C9I28_18015	ko:K02410
masz:C9I28_18020	ko:K02411
masz:C9I28_18025	ko:K02412
masz:C9I28_18035	ko:K02407
masz:C9I28_18040	ko:K02422
masz:C9I28_18050	ko:K02414
masz:C9I28_18055	ko:K02414
masz:C9I28_18060	ko:K02415
masz:C9I28_18065	ko:K02405
masz:C9I28_18070	ko:K02556
masz:C9I28_18075	ko:K02557
masz:C9I28_18080	ko:K02398
masz:C9I28_18085	ko:K02399
masz:C9I28_18090	ko:K02395
masz:C9I28_18115	ko:K02386
masz:C9I28_18120	ko:K02387
masz:C9I28_18125	ko:K02388
masz:C9I28_18130	ko:K02389
masz:C9I28_18135	ko:K02390
masz:C9I28_18140	ko:K02391
masz:C9I28_18145	ko:K02392
masz:C9I28_18160	ko:K02395
masz:C9I28_18165	ko:K02396
masz:C9I28_18170	ko:K02397
masz:C9I28_18220	ko:K12132
masz:C9I28_18235	ko:K05837
masz:C9I28_18245	ko:K02048
masz:C9I28_18250	ko:K07262
masz:C9I28_18275	ko:K03581
masz:C9I28_18280	ko:K03582
masz:C9I28_18285	ko:K03583
masz:C9I28_18330	ko:K07006
masz:C9I28_18335	ko:K01142
masz:C9I28_18345	ko:K01322
masz:C9I28_18355	ko:K00575
masz:C9I28_18360	ko:K11209
masz:C9I28_18365	ko:K03406
masz:C9I28_18375	ko:K06952
masz:C9I28_18390	ko:K07240
masz:C9I28_18395	ko:K07240
masz:C9I28_18400	ko:K15977
masz:C9I28_18415	ko:K15555
masz:C9I28_18420	ko:K15554
masz:C9I28_18425	ko:K04091
masz:C9I28_18430	ko:K15553
masz:C9I28_18435	ko:K00299
masz:C9I28_18445	ko:K02071
masz:C9I28_18450	ko:K02072
masz:C9I28_18455	ko:K02073
masz:C9I28_18460	ko:K20938
masz:C9I28_18465	ko:K15553
masz:C9I28_18470	ko:K15554
masz:C9I28_18480	ko:K00640
masz:C9I28_18485	ko:K07552
masz:C9I28_18505	ko:K03672
masz:C9I28_18525	ko:K05772
masz:C9I28_18530	ko:K06857
masz:C9I28_18535	ko:K05773
masz:C9I28_18540	ko:K02379
masz:C9I28_18545	ko:K00123
masz:C9I28_18550	ko:K22515
masz:C9I28_18565	ko:K03701
masz:C9I28_18605	ko:K07100
masz:C9I28_18615	ko:K07217
masz:C9I28_18625	ko:K06446
masz:C9I28_18630	ko:K01897
masz:C9I28_18635	ko:K01999
masz:C9I28_18640	ko:K01997
masz:C9I28_18645	ko:K01998
masz:C9I28_18650	ko:K01995
masz:C9I28_18655	ko:K01996
masz:C9I28_18740	ko:K23775
masz:C9I28_18745	ko:K07010
masz:C9I28_18750	ko:K06048
masz:C9I28_18760	ko:K01070
masz:C9I28_18765	ko:K05520
masz:C9I28_18770	ko:K03415
masz:C9I28_18775	ko:K14225
masz:C9I28_18790	ko:K24163
masz:C9I28_18800	ko:K02477
masz:C9I28_18805	ko:K15034
masz:C9I28_18815	ko:K18968
masz:C9I28_18820	ko:K01434
masz:C9I28_18830	ko:K07006
masz:C9I28_18835	ko:K00799
masz:C9I28_18840	ko:K03772
masz:C9I28_18870	ko:K23509
masz:C9I28_18875	ko:K23509
masz:C9I28_18880	ko:K10820
masz:C9I28_18885	ko:K23508
masz:C9I28_18895	ko:K06113
masz:C9I28_18900	ko:K06113
masz:C9I28_18905	ko:K01209
masz:C9I28_18910	ko:K01187
masz:C9I28_18915	ko:K22185
masz:C9I28_18920	ko:K13877
masz:C9I28_18930	ko:K13875
masz:C9I28_18940	ko:K01785
masz:C9I28_18950	ko:K03292
masz:C9I28_18955	ko:K02014
masz:C9I28_18995	ko:K01241
masz:C9I28_19000	ko:K26937
masz:C9I28_19005	ko:K11904
masz:C9I28_19025	ko:K06886
masz:C9I28_19030	ko:K02014
masz:C9I28_19035	ko:K02014
masz:C9I28_19060	ko:K02336
masz:C9I28_19085	ko:K00433
masz:C9I28_19095	ko:K24915
masz:C9I28_19110	ko:K07126
masz:C9I28_19120	ko:K05349
masz:C9I28_19135	ko:K02014
masz:C9I28_19140	ko:K15923
masz:C9I28_19155	ko:K10543
masz:C9I28_19160	ko:K01785
masz:C9I28_19165	ko:K02529
masz:C9I28_19170	ko:K06901
masz:C9I28_19175	ko:K11752
masz:C9I28_19180	ko:K20332
masz:C9I28_19190	ko:K01497
masz:C9I28_19195	ko:K20333
masz:C9I28_19210	ko:K05819
masz:C9I28_19215	ko:K00666
masz:C9I28_19245	ko:K06726
masz:C9I28_19250	ko:K00852
masz:C9I28_19255	ko:K02529
masz:C9I28_19260	ko:K10440
masz:C9I28_19265	ko:K10441
masz:C9I28_19270	ko:K10439
masz:C9I28_19285	ko:K21028
masz:C9I28_19290	ko:K14225
masz:C9I28_19295	ko:K14222
masz:C9I28_19300	ko:K14225
masz:C9I28_19305	ko:K14225
masz:C9I28_19310	ko:K14225
masz:C9I28_19315	ko:K00995
masz:C9I28_19320	ko:K03703
masz:C9I28_19325	ko:K00997
masz:C9I28_19330	ko:K03474
masz:C9I28_19335	ko:K03584
masz:C9I28_19340	ko:K03595
masz:C9I28_19345	ko:K03685
masz:C9I28_19355	ko:K03100
masz:C9I28_19360	ko:K03596
masz:C9I28_19370	ko:K04771
masz:C9I28_19380	ko:K03088
masz:C9I28_19390	ko:K09458
masz:C9I28_19395	ko:K02078
masz:C9I28_19400	ko:K00059
masz:C9I28_19405	ko:K00645
masz:C9I28_19410	ko:K00648
masz:C9I28_19415	ko:K03621
masz:C9I28_19420	ko:K02911
masz:C9I28_19425	ko:K07040
masz:C9I28_19435	ko:K07056
masz:C9I28_19445	ko:K07115
masz:C9I28_19450	ko:K01637
masz:C9I28_19455	ko:K02553
masz:C9I28_19460	ko:K08223
masz:C9I28_19475	ko:K13877
masz:C9I28_19505	ko:K03695
masz:C9I28_19520	ko:K03635
masz:C9I28_19535	ko:K09181
masz:C9I28_19545	ko:K09927
masz:C9I28_19560	ko:K03547
masz:C9I28_19565	ko:K03546
masz:C9I28_19585	ko:K14230
masz:C9I28_19600	ko:K05591
masz:C9I28_19605	ko:K01426
masz:C9I28_19610	ko:K02356
masz:C9I28_19620	ko:K14224
masz:C9I28_19625	ko:K14224
masz:C9I28_19630	ko:K02277
masz:C9I28_19635	ko:K02276
masz:C9I28_19640	ko:K02276
masz:C9I28_19645	ko:K02274
masz:C9I28_19650	ko:K02275
masz:C9I28_19660	ko:K14224
masz:C9I28_19665	ko:K14218
masz:C9I28_19670	ko:K14224
masz:C9I28_19675	ko:K14218
masz:C9I28_19680	ko:K14224
masz:C9I28_19685	ko:K14218
masz:C9I28_19690	ko:K01885
masz:C9I28_19710	ko:K03593
masz:C9I28_19715	ko:K01874
masz:C9I28_19735	ko:K05896
masz:C9I28_19740	ko:K01918
masz:C9I28_19750	ko:K03414
masz:C9I28_19755	ko:K03413
masz:C9I28_19760	ko:K03412
masz:C9I28_19765	ko:K03411
masz:C9I28_19770	ko:K00575
masz:C9I28_19775	ko:K03406
masz:C9I28_19780	ko:K03408
masz:C9I28_19785	ko:K03407
masz:C9I28_19790	ko:K03413
masz:C9I28_19800	ko:K02557
masz:C9I28_19805	ko:K02556
masz:C9I28_19815	ko:K02402
masz:C9I28_19820	ko:K02403
masz:C9I28_19825	ko:K01556
masz:C9I28_19830	ko:K00453
masz:C9I28_19835	ko:K01166
masz:C9I28_19840	ko:K11354
masz:C9I28_19850	ko:K01198
masz:C9I28_19905	ko:K04079
masz:C9I28_19925	ko:K05825
masz:C9I28_19940	ko:K00111
masz:C9I28_19945	ko:K00803
masz:C9I28_19970	ko:K07263
masz:C9I28_19975	ko:K02858
masz:C9I28_19980	ko:K08166
masz:C9I28_20005	ko:K02066
masz:C9I28_20010	ko:K02067
masz:C9I28_20020	ko:K11927
masz:C9I28_20030	ko:K16137
masz:C9I28_20035	ko:K22209
masz:C9I28_20070	ko:K18988
masz:C9I28_20085	ko:K09122
masz:C9I28_20090	ko:K14267
masz:C9I28_20095	ko:K00674
masz:C9I28_20100	ko:K02670
masz:C9I28_20110	ko:K01439
masz:C9I28_20115	ko:K07320
masz:C9I28_20120	ko:K06158
masz:C9I28_20125	ko:K03408
masz:C9I28_20135	ko:K09749
masz:C9I28_20145	ko:K07659
masz:C9I28_20150	ko:K07638
masz:C9I28_20155	ko:K04750
masz:C9I28_20185	ko:K09700
masz:C9I28_20190	ko:K02014
masz:C9I28_20200	ko:K03811
masz:C9I28_20225	ko:K18139
masz:C9I28_20230	ko:K07789
masz:C9I28_20235	ko:K07788
masz:C9I28_20245	ko:K01854
masz:C9I28_20255	ko:K03704
masz:C9I28_20260	ko:K11904
masz:C9I28_20305	ko:K07093
masz:C9I28_20320	ko:K00799
masz:C9I28_20325	ko:K04773
masz:C9I28_20335	ko:K01129
masz:C9I28_20355	ko:K09954
masz:C9I28_20360	ko:K06934
masz:C9I28_20365	ko:K06884
masz:C9I28_20370	ko:K11209
masz:C9I28_20395	ko:K01497
masz:C9I28_20430	ko:K26731
masz:C9I28_20460	ko:K01770
masz:C9I28_20465	ko:K00991
masz:C9I28_20475	ko:K01515
masz:C9I28_20485	ko:K00343
masz:C9I28_20490	ko:K00342
masz:C9I28_20495	ko:K00341
masz:C9I28_20500	ko:K00340
masz:C9I28_20505	ko:K00339
masz:C9I28_20510	ko:K00338
masz:C9I28_20515	ko:K00337
masz:C9I28_20520	ko:K00336
masz:C9I28_20525	ko:K00335
masz:C9I28_20530	ko:K00334
masz:C9I28_20535	ko:K00333
masz:C9I28_20540	ko:K00332
masz:C9I28_20545	ko:K00331
masz:C9I28_20550	ko:K00330
masz:C9I28_20555	ko:K14228
masz:C9I28_20560	ko:K03075
masz:C9I28_20565	ko:K01803
masz:C9I28_20600	ko:K07126
masz:C9I28_20610	ko:K02014
masz:C9I28_20645	ko:K07407
masz:C9I28_20650	ko:K19355
masz:C9I28_20655	ko:K05349
masz:C9I28_20660	ko:K02429
masz:C9I28_20670	ko:K29027
masz:C9I28_20675	ko:K00847
masz:C9I28_20685	ko:K05874
masz:C9I28_20695	ko:K06211
masz:C9I28_20715	ko:K00962
masz:C9I28_20720	ko:K02956
masz:C9I28_20730	ko:K01649
masz:C9I28_20735	ko:K17103
masz:C9I28_20760	ko:K08082
masz:C9I28_20765	ko:K02477
masz:C9I28_20770	ko:K00053
masz:C9I28_20775	ko:K01653
masz:C9I28_20780	ko:K01652
masz:C9I28_20785	ko:K03088
masz:C9I28_20815	ko:K06182
masz:C9I28_20820	ko:K01620
masz:C9I28_20835	ko:K04755
masz:C9I28_20840	ko:K04044
masz:C9I28_20845	ko:K04082
masz:C9I28_20850	ko:K13628
masz:C9I28_20855	ko:K04488
masz:C9I28_20860	ko:K04487
masz:C9I28_20865	ko:K13643
masz:C9I28_20880	ko:K01800
masz:C9I28_20885	ko:K16171
masz:C9I28_20890	ko:K02024
masz:C9I28_20900	ko:K10552
masz:C9I28_20905	ko:K10553
masz:C9I28_20910	ko:K10554
masz:C9I28_20915	ko:K02431
masz:C9I28_20925	ko:K00847
masz:C9I28_20935	ko:K07232
masz:C9I28_20960	ko:K05812
masz:C9I28_20965	ko:K03406
masz:C9I28_20975	ko:K11903
masz:C9I28_20985	ko:K11906
masz:C9I28_20990	ko:K11892
masz:C9I28_20995	ko:K03286
masz:C9I28_21000	ko:K11890
masz:C9I28_21010	ko:K17733
masz:C9I28_21025	ko:K05520
masz:C9I28_21030	ko:K14220
masz:C9I28_21035	ko:K02014
masz:C9I28_21040	ko:K14220
masz:C9I28_21075	ko:K06155
masz:C9I28_21085	ko:K09992
masz:C9I28_21090	ko:K11903
masz:C9I28_21115	ko:K14220
masz:C9I28_21120	ko:K00832
masz:C9I28_21125	ko:K03702
masz:C9I28_21155	ko:K07101
masz:C9I28_21160	ko:K01939
masz:C9I28_21165	ko:K02502
masz:C9I28_21170	ko:K04087
masz:C9I28_21175	ko:K04088
masz:C9I28_21180	ko:K03665
masz:C9I28_21185	ko:K03666
masz:C9I28_21190	ko:K03977
masz:C9I28_21195	ko:K17713
masz:C9I28_21205	ko:K01892
masz:C9I28_21210	ko:K03526
masz:C9I28_21215	ko:K15539
masz:C9I28_21220	ko:K02656
masz:C9I28_21225	ko:K06941
masz:C9I28_21230	ko:K00940
masz:C9I28_21235	ko:K19416
masz:C9I28_21250	ko:K03215
masz:C9I28_21255	ko:K03087
masz:C9I28_21260	ko:K06194
masz:C9I28_21265	ko:K00573
masz:C9I28_21270	ko:K03787
masz:C9I28_21285	ko:K03722
masz:C9I28_21295	ko:K20074
masz:C9I28_21310	ko:K03646
masz:C9I28_21315	ko:K06916
masz:C9I28_21320	ko:K00382
masz:C9I28_21330	ko:K00658
masz:C9I28_21335	ko:K00164
masz:C9I28_21340	ko:K02171
masz:C9I28_21390	ko:K01647
masz:C9I28_21395	ko:K09159
masz:C9I28_21400	ko:K00240
masz:C9I28_21405	ko:K00239
masz:C9I28_21410	ko:K00242
masz:C9I28_21415	ko:K00241
masz:C9I28_21420	ko:K03710
masz:C9I28_21425	ko:K00024
masz:C9I28_21430	ko:K01644
masz:C9I28_21440	ko:K27802
masz:C9I28_21475	ko:K03781
masz:C9I28_21485	ko:K18118
masz:C9I28_21525	ko:K14232
masz:C9I28_21535	ko:K16165
masz:C9I28_21550	ko:K18139
masz:C9I28_21555	ko:K18138
masz:C9I28_21560	ko:K03585
masz:C9I28_21575	ko:K07675
masz:C9I28_21580	ko:K07689
masz:C9I28_21585	ko:K03832
masz:C9I28_21595	ko:K06889
masz:C9I28_21600	ko:K07711
masz:C9I28_21610	ko:K07715
masz:C9I28_21625	ko:K13652
masz:C9I28_21630	ko:K19300
masz:C9I28_21635	ko:K00003
masz:C9I28_21640	ko:K14260
masz:C9I28_21650	ko:K03564
masz:C9I28_21655	ko:K07175
masz:C9I28_21660	ko:K07213
masz:C9I28_21665	ko:K00799
masz:C9I28_21670	ko:K07090
masz:C9I28_21680	ko:K19591
masz:C9I28_21685	ko:K17686
masz:C9I28_21710	ko:K01768
masz:C9I28_21750	ko:K14347
masz:C9I28_21755	ko:K03306
masz:C9I28_21760	ko:K07220
masz:C9I28_21765	ko:K02314
masz:C9I28_21770	ko:K02939
masz:C9I28_21775	ko:K02963
masz:C9I28_21780	ko:K02686
masz:C9I28_21785	ko:K02990
masz:C9I28_21790	ko:K01356
masz:C9I28_21795	ko:K01740
masz:C9I28_21800	ko:K00764
masz:C9I28_21805	ko:K03558
masz:C9I28_21810	ko:K03749
masz:C9I28_21815	ko:K11754
masz:C9I28_21820	ko:K01963
masz:C9I28_21825	ko:K01695
masz:C9I28_21830	ko:K01696
masz:C9I28_21835	ko:K01817
masz:C9I28_21840	ko:K06173
masz:C9I28_21845	ko:K08086
masz:C9I28_21850	ko:K00133
masz:C9I28_21855	ko:K00052
masz:C9I28_21860	ko:K01704
masz:C9I28_21865	ko:K01703
masz:C9I28_21870	ko:K03407
masz:C9I28_21875	ko:K03414
masz:C9I28_21890	ko:K01420
masz:C9I28_21910	ko:K02014
masz:C9I28_21920	ko:K03734
masz:C9I28_21935	ko:K09939
masz:C9I28_21950	ko:K06884
masz:C9I28_21955	ko:K06953
masz:C9I28_21960	ko:K03724
masz:C9I28_21970	ko:K07577
masz:C9I28_21975	ko:K03654
masz:C9I28_22005	ko:K08968
masz:C9I28_22025	ko:K07497
masz:C9I28_22030	ko:K07483
masz:C9I28_22035	ko:K03555
masz:C9I28_22045	ko:K03775
masz:C9I28_22050	ko:K18850
masz:C9I28_22065	ko:K07118
masz:C9I28_22090	ko:K07126
masz:C9I28_22100	ko:K07126
masz:C9I28_22105	ko:K07287
masz:C9I28_22110	ko:K01714
masz:C9I28_22120	ko:K01867
masz:C9I28_22135	ko:K03799
masz:C9I28_22145	ko:K07053
masz:C9I28_22155	ko:K28956
masz:C9I28_22160	ko:K04083
masz:C9I28_22175	ko:K01897
masz:C9I28_22185	ko:K02014
masz:C9I28_22190	ko:K01126
masz:C9I28_22205	ko:K16087
masz:C9I28_22210	ko:K03320
masz:C9I28_22215	ko:K05589
masz:C9I28_22220	ko:K01689
masz:C9I28_22225	ko:K11529
masz:C9I28_22230	ko:K01627
masz:C9I28_22235	ko:K01937
masz:C9I28_22280	ko:K02014
masz:C9I28_22285	ko:K01119
masz:C9I28_22290	ko:K07126
masz:C9I28_22300	ko:K02484
masz:C9I28_22305	ko:K02483
masz:C9I28_22310	ko:K04771
masz:C9I28_22315	ko:K04080
masz:C9I28_22320	ko:K04080
masz:C9I28_22345	ko:K14161
masz:C9I28_22350	ko:K14160
masz:C9I28_22365	ko:K03578
masz:C9I28_22370	ko:K14682
masz:C9I28_22380	ko:K01179
masz:C9I28_22390	ko:K01807
masz:C9I28_22400	ko:K03410
masz:C9I28_22415	ko:K03412
masz:C9I28_22420	ko:K00575
masz:C9I28_22425	ko:K03408
masz:C9I28_22430	ko:K03406
masz:C9I28_22435	ko:K03406
masz:C9I28_22440	ko:K03407
masz:C9I28_22450	ko:K03413
masz:C9I28_22455	ko:K03406
masz:C9I28_22480	ko:K01625
masz:C9I28_22485	ko:K01690
masz:C9I28_22490	ko:K01810
masz:C9I28_22500	ko:K00036
masz:C9I28_22505	ko:K19337
masz:C9I28_22510	ko:K01779
masz:C9I28_22520	ko:K02010
masz:C9I28_22525	ko:K02011
masz:C9I28_22530	ko:K02012
masz:C9I28_22535	ko:K07795
masz:C9I28_22545	ko:K07774
masz:C9I28_22550	ko:K07649
masz:C9I28_22560	ko:K03406
masz:C9I28_22565	ko:K00285
masz:C9I28_22570	ko:K00616
masz:C9I28_22575	ko:K03585
masz:C9I28_22580	ko:K18138
masz:C9I28_22585	ko:K18139
masz:C9I28_22600	ko:K01519
masz:C9I28_22605	ko:K00989
masz:C9I28_22610	ko:K20074
masz:C9I28_22630	ko:K00942
masz:C9I28_22635	ko:K03060
masz:C9I28_22640	ko:K01139
masz:C9I28_22645	ko:K07491
masz:C9I28_22650	ko:K04760
masz:C9I28_22655	ko:K07675
masz:C9I28_22660	ko:K07689
masz:C9I28_22665	ko:K13590
masz:C9I28_22670	ko:K02406
masz:C9I28_22675	ko:K06603
masz:C9I28_22685	ko:K02422
masz:C9I28_22690	ko:K02423
masz:C9I28_22700	ko:K04061
masz:C9I28_22705	ko:K21087
masz:C9I28_22710	ko:K02408
masz:C9I28_22715	ko:K02409
masz:C9I28_22720	ko:K02410
masz:C9I28_22725	ko:K02411
masz:C9I28_22730	ko:K02412
masz:C9I28_22735	ko:K02413
masz:C9I28_22740	ko:K02414
masz:C9I28_22745	ko:K02415
masz:C9I28_22750	ko:K02416
masz:C9I28_22755	ko:K02417
masz:C9I28_22760	ko:K02418
masz:C9I28_22770	ko:K02420
masz:C9I28_22775	ko:K02421
masz:C9I28_22780	ko:K02397
masz:C9I28_22785	ko:K02396
masz:C9I28_22790	ko:K02395
masz:C9I28_22795	ko:K02394
masz:C9I28_22800	ko:K02393
masz:C9I28_22805	ko:K02392
masz:C9I28_22810	ko:K02391
masz:C9I28_22815	ko:K02390
masz:C9I28_22820	ko:K02389
masz:C9I28_22825	ko:K02388
masz:C9I28_22830	ko:K02387
masz:C9I28_22835	ko:K02386
masz:C9I28_22840	ko:K02398
masz:C9I28_22845	ko:K02399
masz:C9I28_22905	ko:K02557
masz:C9I28_22910	ko:K02556
masz:C9I28_22915	ko:K02405
masz:C9I28_22920	ko:K04562
masz:C9I28_22925	ko:K02404
masz:C9I28_22930	ko:K16090
masz:C9I28_22935	ko:K02400
masz:C9I28_22940	ko:K02401
masz:C9I28_22945	ko:K16171
masz:C9I28_22950	ko:K06183
masz:C9I28_22960	ko:K04773
masz:C9I28_22970	ko:K01091
masz:C9I28_22975	ko:K06179
masz:C9I28_22980	ko:K08300
masz:C9I28_22985	ko:K07240
masz:C9I28_22990	ko:K03639
masz:C9I28_22995	ko:K03750
masz:C9I28_23000	ko:K09760
masz:C9I28_23005	ko:K06886
masz:C9I28_23010	ko:K10916
masz:C9I28_23020	ko:K02004
masz:C9I28_23025	ko:K21053
masz:C9I28_23030	ko:K07180
masz:C9I28_23035	ko:K09786
masz:C9I28_23040	ko:K06415
masz:C9I28_23045	ko:K03832
masz:C9I28_23050	ko:K03561
masz:C9I28_23055	ko:K03559
masz:C9I28_23060	ko:K03559
masz:C9I28_23070	ko:K11753
masz:C9I28_23080	ko:K03101
masz:C9I28_23085	ko:K13038
masz:C9I28_23090	ko:K01520
masz:C9I28_23105	ko:K07402
masz:C9I28_23115	ko:K01247
masz:C9I28_23130	ko:K14230
masz:C9I28_23140	ko:K00684
masz:C9I28_23145	ko:K21420
masz:C9I28_23150	ko:K00254
masz:C9I28_23160	ko:K02014
masz:C9I28_23180	ko:K13635
masz:C9I28_23185	ko:K02045
masz:C9I28_23190	ko:K02047
masz:C9I28_23195	ko:K02046
masz:C9I28_23200	ko:K24158
masz:C9I28_23205	ko:K07002
