dso:A4U42_00015	ko:K08195
dso:A4U42_10250	ko:K02867
dso:A4U42_10255	ko:K02863
dso:A4U42_10260	ko:K02864
dso:A4U42_10265	ko:K02935
dso:A4U42_10270	ko:K03043
dso:A4U42_10275	ko:K03046
dso:A4U42_10310	ko:K07665
dso:A4U42_10315	ko:K07644
dso:A4U42_10320	ko:K03150
dso:A4U42_10325	ko:K03149
dso:A4U42_10330	ko:K03154
dso:A4U42_10335	ko:K03148
dso:A4U42_10340	ko:K00788
dso:A4U42_10345	ko:K03147
dso:A4U42_10350	ko:K07740
dso:A4U42_10355	ko:K03426
dso:A4U42_10360	ko:K01599
dso:A4U42_10365	ko:K05982
dso:A4U42_10370	ko:K09891
dso:A4U42_10375	ko:K05787
dso:A4U42_10385	ko:K01945
dso:A4U42_10390	ko:K00602
dso:A4U42_10400	ko:K01977
dso:A4U42_10405	ko:K14224
dso:A4U42_10410	ko:K01980
dso:A4U42_10415	ko:K01985
dso:A4U42_10425	ko:K09972
dso:A4U42_10430	ko:K09971
dso:A4U42_10435	ko:K09970
dso:A4U42_10440	ko:K09969
dso:A4U42_10450	ko:K10009
dso:A4U42_10455	ko:K02424
dso:A4U42_10485	ko:K13979
dso:A4U42_10490	ko:K03557
dso:A4U42_10495	ko:K05540
dso:A4U42_10500	ko:K02687
dso:A4U42_10505	ko:K14392
dso:A4U42_10515	ko:K01961
dso:A4U42_10520	ko:K02160
dso:A4U42_10525	ko:K03786
dso:A4U42_10530	ko:K17247
dso:A4U42_10535	ko:K07147
dso:A4U42_10540	ko:K19745
dso:A4U42_10545	ko:K18765
dso:A4U42_10550	ko:K03569
dso:A4U42_10555	ko:K03570
dso:A4U42_10560	ko:K03571
dso:A4U42_10565	ko:K06287
dso:A4U42_10570	ko:K08301
dso:A4U42_10580	ko:K03568
dso:A4U42_10585	ko:K21698
dso:A4U42_10590	ko:K21695
dso:A4U42_10595	ko:K15548
dso:A4U42_10600	ko:K03468
dso:A4U42_10610	ko:K05834
dso:A4U42_10615	ko:K09889
dso:A4U42_10620	ko:K03592
dso:A4U42_10625	ko:K06140
dso:A4U42_10630	ko:K08485
dso:A4U42_10635	ko:K06958
dso:A4U42_10640	ko:K02806
dso:A4U42_10645	ko:K05808
dso:A4U42_10650	ko:K03092
dso:A4U42_10655	ko:K06861
dso:A4U42_10660	ko:K09774
dso:A4U42_10665	ko:K11719
dso:A4U42_10670	ko:K03270
dso:A4U42_10675	ko:K06041
dso:A4U42_10680	ko:K07301
dso:A4U42_10685	ko:K02065
dso:A4U42_10690	ko:K02066
dso:A4U42_10695	ko:K02067
dso:A4U42_10700	ko:K07323
dso:A4U42_10705	ko:K07122
dso:A4U42_10715	ko:K00790
dso:A4U42_10720	ko:K04691
dso:A4U42_10725	ko:K04772
dso:A4U42_10730	ko:K09908
dso:A4U42_10735	ko:K06916
dso:A4U42_10750	ko:K02871
dso:A4U42_10755	ko:K02996
dso:A4U42_10760	ko:K03599
dso:A4U42_10765	ko:K03600
dso:A4U42_10775	ko:K00266
dso:A4U42_10780	ko:K00265
dso:A4U42_10785	ko:K07139
dso:A4U42_10790	ko:K07648
dso:A4U42_10800	ko:K03814
dso:A4U42_10810	ko:K28369
dso:A4U42_10815	ko:K12961
dso:A4U42_10820	ko:K07460
dso:A4U42_10825	ko:K07121
dso:A4U42_10830	ko:K07056
dso:A4U42_10835	ko:K01978
dso:A4U42_10840	ko:K00014
dso:A4U42_10845	ko:K15777
dso:A4U42_10860	ko:K12340
dso:A4U42_10865	ko:K01515
dso:A4U42_10870	ko:K09920
dso:A4U42_10875	ko:K03651
dso:A4U42_10880	ko:K07000
dso:A4U42_10885	ko:K02622
dso:A4U42_10895	ko:K03923
dso:A4U42_10900	ko:K02621
dso:A4U42_10905	ko:K00655
dso:A4U42_10910	ko:K04753
dso:A4U42_10915	ko:K06221
dso:A4U42_10920	ko:K08325
dso:A4U42_10935	ko:K01760
dso:A4U42_10940	ko:K03561
dso:A4U42_10945	ko:K03559
dso:A4U42_10950	ko:K03484
dso:A4U42_10955	ko:K01193
dso:A4U42_10960	ko:K02810
dso:A4U42_10965	ko:K16077
dso:A4U42_10970	ko:K00847
dso:A4U42_10975	ko:K19123
dso:A4U42_10980	ko:K09979
dso:A4U42_10985	ko:K04068
dso:A4U42_10990	ko:K21636
dso:A4U42_11000	ko:K02035
dso:A4U42_11005	ko:K02033
dso:A4U42_11010	ko:K02034
dso:A4U42_11015	ko:K02031
dso:A4U42_11015	ko:K02032
dso:A4U42_11030	ko:K07395
dso:A4U42_11050	ko:K09022
dso:A4U42_11055	ko:K00610
dso:A4U42_11060	ko:K00609
dso:A4U42_11065	ko:K19334
dso:A4U42_11070	ko:K02757
dso:A4U42_11075	ko:K01223
dso:A4U42_11080	ko:K00611
dso:A4U42_11085	ko:K09893
dso:A4U42_11090	ko:K03828
dso:A4U42_11100	ko:K03829
dso:A4U42_11105	ko:K00641
dso:A4U42_11110	ko:K05874
dso:A4U42_11115	ko:K01873
dso:A4U42_11120	ko:K02339
dso:A4U42_11125	ko:K01255
dso:A4U42_11130	ko:K07091
dso:A4U42_11135	ko:K11720
dso:A4U42_11140	ko:K14228
dso:A4U42_11180	ko:K07733
dso:A4U42_11195	ko:K07726
dso:A4U42_11205	ko:K20074
dso:A4U42_11215	ko:K03427
dso:A4U42_11220	ko:K01154
dso:A4U42_11225	ko:K01153
dso:A4U42_11245	ko:K09982
dso:A4U42_11260	ko:K03719
dso:A4U42_11285	ko:K06895
dso:A4U42_11295	ko:K08169
dso:A4U42_11300	ko:K00375
dso:A4U42_11320	ko:K00615
dso:A4U42_11325	ko:K00615
dso:A4U42_11335	ko:K17202
dso:A4U42_11345	ko:K17204
dso:A4U42_11350	ko:K17203
dso:A4U42_11355	ko:K00864
dso:A4U42_11360	ko:K03366
dso:A4U42_11385	ko:K02035
dso:A4U42_11390	ko:K02033
dso:A4U42_11395	ko:K02034
dso:A4U42_11400	ko:K02031
dso:A4U42_11405	ko:K02032
dso:A4U42_11420	ko:K01505
dso:A4U42_11430	ko:K04093
dso:A4U42_11440	ko:K06950
dso:A4U42_11445	ko:K21602
dso:A4U42_11450	ko:K03406
dso:A4U42_11455	ko:K03534
dso:A4U42_11465	ko:K01629
dso:A4U42_11470	ko:K01813
dso:A4U42_11475	ko:K00848
dso:A4U42_11480	ko:K02855
dso:A4U42_11485	ko:K02854
dso:A4U42_11490	ko:K02031
dso:A4U42_11490	ko:K02032
dso:A4U42_11495	ko:K02034
dso:A4U42_11500	ko:K02033
dso:A4U42_11505	ko:K02035
dso:A4U42_11510	ko:K08996
dso:A4U42_11520	ko:K18800
dso:A4U42_11525	ko:K03185
dso:A4U42_11530	ko:K01262
dso:A4U42_11535	ko:K09895
dso:A4U42_11540	ko:K09888
dso:A4U42_11545	ko:K28358
dso:A4U42_11550	ko:K01934
dso:A4U42_11555	ko:K06211
dso:A4U42_11560	ko:K04485
dso:A4U42_11565	ko:K01079
dso:A4U42_11570	ko:K07186
dso:A4U42_11575	ko:K00598
dso:A4U42_11590	ko:K02837
dso:A4U42_11595	ko:K04065
dso:A4U42_11605	ko:K03424
dso:A4U42_11610	ko:K02362
dso:A4U42_11615	ko:K14189
dso:A4U42_11620	ko:K05876
dso:A4U42_11630	ko:K03516
dso:A4U42_11655	ko:K02013
dso:A4U42_11660	ko:K02016
dso:A4U42_11665	ko:K02015
dso:A4U42_11670	ko:K24119
dso:A4U42_11675	ko:K03387
dso:A4U42_11690	ko:K07127
dso:A4U42_11695	ko:K16840
dso:A4U42_11715	ko:K16839
dso:A4U42_11720	ko:K01534
dso:A4U42_11730	ko:K06145
dso:A4U42_11735	ko:K20023
dso:A4U42_11745	ko:K20920
dso:A4U42_11750	ko:K20988
dso:A4U42_11755	ko:K16554
dso:A4U42_11780	ko:K16148
dso:A4U42_11795	ko:K03819
dso:A4U42_11865	ko:K19163
dso:A4U42_11870	ko:K19164
dso:A4U42_11890	ko:K14231
dso:A4U42_11900	ko:K04084
dso:A4U42_11905	ko:K03926
dso:A4U42_11910	ko:K07791
dso:A4U42_11915	ko:K01744
dso:A4U42_11920	ko:K07113
dso:A4U42_11925	ko:K04078
dso:A4U42_11930	ko:K04077
dso:A4U42_11935	ko:K03181
dso:A4U42_11940	ko:K03179
dso:A4U42_11945	ko:K00631
dso:A4U42_11950	ko:K00901
dso:A4U42_11955	ko:K01356
dso:A4U42_11960	ko:K09823
dso:A4U42_11975	ko:K07393
dso:A4U42_11980	ko:K15977
dso:A4U42_12000	ko:K25864
dso:A4U42_12010	ko:K19775
dso:A4U42_12015	ko:K08191
dso:A4U42_12020	ko:K01812
dso:A4U42_12025	ko:K00041
dso:A4U42_12030	ko:K01685
dso:A4U42_12045	ko:K11391
dso:A4U42_12055	ko:K01732
dso:A4U42_12060	ko:K07686
dso:A4U42_12065	ko:K07675
dso:A4U42_12070	ko:K07783
dso:A4U42_12075	ko:K07784
dso:A4U42_12080	ko:K06006
dso:A4U42_12090	ko:K03734
dso:A4U42_12095	ko:K00154
dso:A4U42_12100	ko:K28482
dso:A4U42_12105	ko:K03734
dso:A4U42_12110	ko:K16137
dso:A4U42_12120	ko:K07124
dso:A4U42_12140	ko:K20268
dso:A4U42_12145	ko:K20268
dso:A4U42_12155	ko:K14230
dso:A4U42_12160	ko:K03086
dso:A4U42_12165	ko:K02316
dso:A4U42_12170	ko:K02970
dso:A4U42_12175	ko:K25706
dso:A4U42_12180	ko:K03402
dso:A4U42_12185	ko:K00024
dso:A4U42_12200	ko:K02523
dso:A4U42_12205	ko:K02888
dso:A4U42_12210	ko:K02899
dso:A4U42_12220	ko:K03979
dso:A4U42_12225	ko:K07259
dso:A4U42_12230	ko:K03624
dso:A4U42_12235	ko:K07574
dso:A4U42_12240	ko:K02427
dso:A4U42_12245	ko:K03798
dso:A4U42_12250	ko:K00796
dso:A4U42_12255	ko:K03431
dso:A4U42_12260	ko:K03075
dso:A4U42_12265	ko:K14228
dso:A4U42_12270	ko:K14230
dso:A4U42_12275	ko:K09748
dso:A4U42_12280	ko:K02600
dso:A4U42_12285	ko:K02519
dso:A4U42_12290	ko:K02834
dso:A4U42_12295	ko:K03177
dso:A4U42_12300	ko:K02956
dso:A4U42_12305	ko:K00962
dso:A4U42_12310	ko:K05803
dso:A4U42_12315	ko:K05592
dso:A4U42_12325	ko:K24845
dso:A4U42_12330	ko:K24844
dso:A4U42_12335	ko:K24843
dso:A4U42_12340	ko:K03824
dso:A4U42_12345	ko:K07461
dso:A4U42_12350	ko:K01619
dso:A4U42_12355	ko:K00758
dso:A4U42_12360	ko:K01839
dso:A4U42_12365	ko:K03784
dso:A4U42_12375	ko:K01154
dso:A4U42_12380	ko:K03427
dso:A4U42_12385	ko:K01153
dso:A4U42_12390	ko:K03789
dso:A4U42_12395	ko:K02344
dso:A4U42_12400	ko:K00564
dso:A4U42_12410	ko:K18900
dso:A4U42_12415	ko:K14228
dso:A4U42_12420	ko:K14228
dso:A4U42_12425	ko:K14228
dso:A4U42_12435	ko:K07124
dso:A4U42_12460	ko:K01575
dso:A4U42_12465	ko:K01652
dso:A4U42_12470	ko:K00048
dso:A4U42_12475	ko:K00605
dso:A4U42_12480	ko:K02437
dso:A4U42_12485	ko:K00281
dso:A4U42_12500	ko:K11068
dso:A4U42_12505	ko:K06980
dso:A4U42_12510	ko:K09159
dso:A4U42_12515	ko:K19168
dso:A4U42_12520	ko:K03840
dso:A4U42_12530	ko:K04763
dso:A4U42_12535	ko:K03981
dso:A4U42_12540	ko:K07462
dso:A4U42_12545	ko:K02836
dso:A4U42_12550	ko:K04567
dso:A4U42_12565	ko:K14225
dso:A4U42_12570	ko:K07799
dso:A4U42_12575	ko:K07788
dso:A4U42_12580	ko:K07665
dso:A4U42_12585	ko:K07644
dso:A4U42_12600	ko:K01096
dso:A4U42_12610	ko:K24300
dso:A4U42_12615	ko:K24310
dso:A4U42_12625	ko:K05813
dso:A4U42_12630	ko:K05816
dso:A4U42_12635	ko:K03651
dso:A4U42_12640	ko:K05815
dso:A4U42_12645	ko:K05814
dso:A4U42_12650	ko:K02019
dso:A4U42_12655	ko:K12974
dso:A4U42_12660	ko:K06901
dso:A4U42_12665	ko:K24163
dso:A4U42_12670	ko:K14393
dso:A4U42_12680	ko:K01895
dso:A4U42_12690	ko:K02014
dso:A4U42_12700	ko:K02035
dso:A4U42_12705	ko:K02033
dso:A4U42_12710	ko:K02034
dso:A4U42_12715	ko:K02031
dso:A4U42_12720	ko:K02032
dso:A4U42_12725	ko:K23514
dso:A4U42_12730	ko:K07165
dso:A4U42_12740	ko:K16210
dso:A4U42_12745	ko:K07727
dso:A4U42_12750	ko:K00040
dso:A4U42_12755	ko:K03446
dso:A4U42_12760	ko:K03543
dso:A4U42_12765	ko:K06075
dso:A4U42_12770	ko:K19236
dso:A4U42_12775	ko:K03737
dso:A4U42_12790	ko:K02030
dso:A4U42_12795	ko:K02029
dso:A4U42_12800	ko:K02029
dso:A4U42_12825	ko:K05835
dso:A4U42_12840	ko:K03292
dso:A4U42_12860	ko:K01921
dso:A4U42_12870	ko:K09251
dso:A4U42_12885	ko:K19577
dso:A4U42_12895	ko:K06222
dso:A4U42_12905	ko:K00140
dso:A4U42_12910	ko:K03336
dso:A4U42_12915	ko:K07470
dso:A4U42_12925	ko:K02639
dso:A4U42_12945	ko:K00010
dso:A4U42_12950	ko:K17208
dso:A4U42_12955	ko:K17210
dso:A4U42_12960	ko:K17209
dso:A4U42_12970	ko:K03338
dso:A4U42_12975	ko:K03335
dso:A4U42_12980	ko:K03337
dso:A4U42_12985	ko:K08305
dso:A4U42_13000	ko:K02549
dso:A4U42_13010	ko:K10013
dso:A4U42_13025	ko:K07497
dso:A4U42_13030	ko:K07497
dso:A4U42_13040	ko:K06887
dso:A4U42_13080	ko:K03746
dso:A4U42_13095	ko:K07724
dso:A4U42_13100	ko:K19048
dso:A4U42_13120	ko:K11904
dso:A4U42_13125	ko:K11903
dso:A4U42_13130	ko:K15035
dso:A4U42_13135	ko:K03664
dso:A4U42_13145	ko:K09801
dso:A4U42_13150	ko:K06186
dso:A4U42_13155	ko:K03631
dso:A4U42_13160	ko:K00858
dso:A4U42_13165	ko:K03687
dso:A4U42_13170	ko:K03322
dso:A4U42_13175	ko:K12945
dso:A4U42_13180	ko:K00616
dso:A4U42_13185	ko:K00029
dso:A4U42_13190	ko:K09768
dso:A4U42_13195	ko:K00228
dso:A4U42_13215	ko:K07263
dso:A4U42_13220	ko:K02471
dso:A4U42_13235	ko:K07724
dso:A4U42_13245	ko:K10974
dso:A4U42_13250	ko:K07223
dso:A4U42_13255	ko:K12339
dso:A4U42_13260	ko:K06887
dso:A4U42_13275	ko:K05685
dso:A4U42_13280	ko:K13888
dso:A4U42_13285	ko:K02483
dso:A4U42_13290	ko:K02484
dso:A4U42_13305	ko:K02777
dso:A4U42_13310	ko:K08483
dso:A4U42_13315	ko:K02784
dso:A4U42_13320	ko:K01738
dso:A4U42_13325	ko:K06203
dso:A4U42_13330	ko:K03528
dso:A4U42_13335	ko:K16263
dso:A4U42_13340	ko:K09806
dso:A4U42_13345	ko:K02858
dso:A4U42_13350	ko:K16868
dso:A4U42_13355	ko:K12265
dso:A4U42_13360	ko:K12264
dso:A4U42_13365	ko:K12266
dso:A4U42_13370	ko:K01676
dso:A4U42_13385	ko:K01247
dso:A4U42_13390	ko:K03919
dso:A4U42_13410	ko:K04015
dso:A4U42_13415	ko:K04014
dso:A4U42_13440	ko:K10111
dso:A4U42_13445	ko:K02026
dso:A4U42_13450	ko:K02025
dso:A4U42_13455	ko:K02027
dso:A4U42_13460	ko:K08161
dso:A4U42_13465	ko:K07246
dso:A4U42_13470	ko:K16135
dso:A4U42_13475	ko:K06879
dso:A4U42_13480	ko:K09125
dso:A4U42_13490	ko:K18195
dso:A4U42_13500	ko:K03566
dso:A4U42_13510	ko:K07090
dso:A4U42_13540	ko:K21137
dso:A4U42_13545	ko:K21134
dso:A4U42_13580	ko:K16922
dso:A4U42_13600	ko:K07470
dso:A4U42_13605	ko:K07090
dso:A4U42_13615	ko:K02003
dso:A4U42_13625	ko:K02004
dso:A4U42_13630	ko:K12340
dso:A4U42_13665	ko:K26937
dso:A4U42_13705	ko:K05275
dso:A4U42_13725	ko:K14231
dso:A4U42_13730	ko:K01581
dso:A4U42_13735	ko:K11738
dso:A4U42_13740	ko:K08306
dso:A4U42_13750	ko:K03575
dso:A4U42_13755	ko:K03439
dso:A4U42_13760	ko:K09923
dso:A4U42_13770	ko:K12685
dso:A4U42_13790	ko:K03573
dso:A4U42_13795	ko:K08311
dso:A4U42_13800	ko:K08484
dso:A4U42_13805	ko:K13292
dso:A4U42_13810	ko:K00560
dso:A4U42_13815	ko:K02679
dso:A4U42_13820	ko:K02680
dso:A4U42_13830	ko:K02681
dso:A4U42_13835	ko:K01407
dso:A4U42_13840	ko:K14682
dso:A4U42_13845	ko:K01448
dso:A4U42_13850	ko:K14230
dso:A4U42_13855	ko:K14230
dso:A4U42_13860	ko:K08304
dso:A4U42_13870	ko:K00058
dso:A4U42_13880	ko:K22132
dso:A4U42_13885	ko:K02426
dso:A4U42_13890	ko:K01766
dso:A4U42_13895	ko:K03566
dso:A4U42_13905	ko:K06968
dso:A4U42_13910	ko:K01146
dso:A4U42_13915	ko:K06966
dso:A4U42_13920	ko:K15723
dso:A4U42_13930	ko:K06175
dso:A4U42_13945	ko:K00674
dso:A4U42_13950	ko:K00990
dso:A4U42_13955	ko:K01265
dso:A4U42_13960	ko:K02967
dso:A4U42_13965	ko:K02357
dso:A4U42_13970	ko:K09903
dso:A4U42_13975	ko:K02838
dso:A4U42_13980	ko:K00099
dso:A4U42_13985	ko:K00806
dso:A4U42_13990	ko:K00981
dso:A4U42_13995	ko:K11749
dso:A4U42_14000	ko:K07277
dso:A4U42_14005	ko:K06142
dso:A4U42_14010	ko:K02536
dso:A4U42_14015	ko:K02372
dso:A4U42_14020	ko:K00677
dso:A4U42_14025	ko:K00748
dso:A4U42_14030	ko:K03470
dso:A4U42_14035	ko:K02337
dso:A4U42_14040	ko:K01962
dso:A4U42_14045	ko:K08234
dso:A4U42_14050	ko:K04075
dso:A4U42_14055	ko:K19000
dso:A4U42_14070	ko:K06079
dso:A4U42_14075	ko:K03555
dso:A4U42_14080	ko:K21134
dso:A4U42_14085	ko:K21137
dso:A4U42_14090	ko:K21136
dso:A4U42_14120	ko:K03790
dso:A4U42_14140	ko:K00612
dso:A4U42_14145	ko:K09930
dso:A4U42_14155	ko:K03636
dso:A4U42_14185	ko:K22952
dso:A4U42_14190	ko:K01091
dso:A4U42_14205	ko:K06193
dso:A4U42_14265	ko:K28842
dso:A4U42_14280	ko:K06159
dso:A4U42_14285	ko:K01424
dso:A4U42_14290	ko:K00891
dso:A4U42_14295	ko:K09913
dso:A4U42_14300	ko:K03406
dso:A4U42_14305	ko:K03554
dso:A4U42_14310	ko:K00847
dso:A4U42_14315	ko:K03546
dso:A4U42_14320	ko:K03547
dso:A4U42_14325	ko:K07657
dso:A4U42_14330	ko:K07636
dso:A4U42_14335	ko:K02040
dso:A4U42_14345	ko:K03311
dso:A4U42_14350	ko:K11736
dso:A4U42_14355	ko:K03386
dso:A4U42_14360	ko:K08682
dso:A4U42_14365	ko:K07568
dso:A4U42_14370	ko:K00773
dso:A4U42_14375	ko:K03210
dso:A4U42_14380	ko:K03072
dso:A4U42_14385	ko:K03074
dso:A4U42_14395	ko:K01531
dso:A4U42_14400	ko:K07738
dso:A4U42_14405	ko:K11752
dso:A4U42_14410	ko:K00794
dso:A4U42_14415	ko:K03625
dso:A4U42_14420	ko:K00946
dso:A4U42_14425	ko:K01095
dso:A4U42_14430	ko:K01662
dso:A4U42_14435	ko:K00795
dso:A4U42_14440	ko:K03602
dso:A4U42_14445	ko:K03151
dso:A4U42_14450	ko:K03152
dso:A4U42_14455	ko:K00077
dso:A4U42_14460	ko:K09767
dso:A4U42_14490	ko:K02257
dso:A4U42_14495	ko:K02300
dso:A4U42_14500	ko:K02299
dso:A4U42_14505	ko:K02298
dso:A4U42_14510	ko:K02297
dso:A4U42_14515	ko:K08218
dso:A4U42_14520	ko:K07286
dso:A4U42_14525	ko:K05527
dso:A4U42_14530	ko:K03545
dso:A4U42_14535	ko:K01358
dso:A4U42_14540	ko:K03544
dso:A4U42_14545	ko:K01338
dso:A4U42_14550	ko:K03530
dso:A4U42_14555	ko:K03770
dso:A4U42_14560	ko:K02237
dso:A4U42_14565	ko:K06920
dso:A4U42_14570	ko:K28981
dso:A4U42_14575	ko:K05800
dso:A4U42_14580	ko:K18889
dso:A4U42_14585	ko:K18890
dso:A4U42_14590	ko:K04752
dso:A4U42_14595	ko:K03320
dso:A4U42_14600	ko:K10805
dso:A4U42_14605	ko:K09914
dso:A4U42_14610	ko:K07443
dso:A4U42_14615	ko:K01983
dso:A4U42_14620	ko:K05839
dso:A4U42_14625	ko:K19162
dso:A4U42_14630	ko:K02909
dso:A4U42_14635	ko:K18138
dso:A4U42_14640	ko:K03585
dso:A4U42_14645	ko:K03577
dso:A4U42_14650	ko:K05802
dso:A4U42_14660	ko:K04067
dso:A4U42_14665	ko:K06169
dso:A4U42_14670	ko:K09790
dso:A4U42_14675	ko:K00759
dso:A4U42_14680	ko:K02343
dso:A4U42_14685	ko:K09747
dso:A4U42_14690	ko:K06187
dso:A4U42_14695	ko:K04079
dso:A4U42_14700	ko:K00939
dso:A4U42_14705	ko:K01772
dso:A4U42_14710	ko:K26735
dso:A4U42_14715	ko:K11751
dso:A4U42_14725	ko:K03406
dso:A4U42_14730	ko:K01184
dso:A4U42_14735	ko:K03976
dso:A4U42_14740	ko:K09973
dso:A4U42_14745	ko:K17686
dso:A4U42_14750	ko:K19591
dso:A4U42_14755	ko:K07340
dso:A4U42_14765	ko:K11107
dso:A4U42_14770	ko:K00526
dso:A4U42_14775	ko:K00525
dso:A4U42_14780	ko:K00568
dso:A4U42_14785	ko:K02469
dso:A4U42_14790	ko:K07677
dso:A4U42_14795	ko:K07687
dso:A4U42_14800	ko:K07676
dso:A4U42_14810	ko:K02552
dso:A4U42_14815	ko:K02551
dso:A4U42_14820	ko:K08680
dso:A4U42_14825	ko:K01661
dso:A4U42_14830	ko:K02549
dso:A4U42_14835	ko:K01911
dso:A4U42_14850	ko:K05838
dso:A4U42_14860	ko:K10804
dso:A4U42_14865	ko:K02003
dso:A4U42_14870	ko:K02004
dso:A4U42_14875	ko:K02014
dso:A4U42_14880	ko:K02016
dso:A4U42_14885	ko:K02029
dso:A4U42_14890	ko:K02030
dso:A4U42_14895	ko:K10541
dso:A4U42_14900	ko:K10542
dso:A4U42_14905	ko:K10540
dso:A4U42_14910	ko:K02529
dso:A4U42_14915	ko:K11175
dso:A4U42_14920	ko:K01933
dso:A4U42_14925	ko:K00761
dso:A4U42_14930	ko:K02824
dso:A4U42_14935	ko:K10763
dso:A4U42_14940	ko:K00537
dso:A4U42_14945	ko:K01423
dso:A4U42_14950	ko:K03564
dso:A4U42_14955	ko:K03567
dso:A4U42_14960	ko:K01714
dso:A4U42_14965	ko:K07287
dso:A4U42_14970	ko:K01923
dso:A4U42_14980	ko:K06957
dso:A4U42_14985	ko:K06999
dso:A4U42_15000	ko:K01439
dso:A4U42_15010	ko:K03704
dso:A4U42_15015	ko:K06199
dso:A4U42_15020	ko:K11206
dso:A4U42_15025	ko:K03425
dso:A4U42_15030	ko:K03644
dso:A4U42_15035	ko:K03801
dso:A4U42_15040	ko:K09158
dso:A4U42_15045	ko:K07258
dso:A4U42_15050	ko:K03642
dso:A4U42_15055	ko:K05837
dso:A4U42_15060	ko:K05515
dso:A4U42_15065	ko:K00783
dso:A4U42_15070	ko:K09710
dso:A4U42_15075	ko:K00969
dso:A4U42_15080	ko:K02340
dso:A4U42_15085	ko:K03643
dso:A4U42_15090	ko:K01869
dso:A4U42_15100	ko:K10004
dso:A4U42_15105	ko:K10002
dso:A4U42_15110	ko:K10003
dso:A4U42_15115	ko:K10001
dso:A4U42_15120	ko:K03820
dso:A4U42_15125	ko:K06189
dso:A4U42_15130	ko:K07042
dso:A4U42_15135	ko:K06217
dso:A4U42_15140	ko:K06168
dso:A4U42_15145	ko:K03184
dso:A4U42_15150	ko:K03297
dso:A4U42_15155	ko:K14223
dso:A4U42_15160	ko:K14230
dso:A4U42_15165	ko:K14223
dso:A4U42_15170	ko:K14223
dso:A4U42_15175	ko:K14228
dso:A4U42_15180	ko:K14230
dso:A4U42_15185	ko:K01953
dso:A4U42_15190	ko:K02565
dso:A4U42_15195	ko:K01443
dso:A4U42_15200	ko:K02564
dso:A4U42_15205	ko:K02804
dso:A4U42_15210	ko:K01886
dso:A4U42_15215	ko:K03711
dso:A4U42_15220	ko:K03839
dso:A4U42_15225	ko:K03406
dso:A4U42_15235	ko:K01175
dso:A4U42_15240	ko:K03645
dso:A4U42_15245	ko:K01835
dso:A4U42_15250	ko:K08978
dso:A4U42_15255	ko:K07667
dso:A4U42_15260	ko:K07646
dso:A4U42_15265	ko:K01548
dso:A4U42_15270	ko:K01547
dso:A4U42_15275	ko:K01546
dso:A4U42_15280	ko:K01545
dso:A4U42_15295	ko:K01669
dso:A4U42_15305	ko:K23123
dso:A4U42_15310	ko:K23124
dso:A4U42_15315	ko:K07160
dso:A4U42_15320	ko:K05522
dso:A4U42_15325	ko:K01647
dso:A4U42_15330	ko:K00241
dso:A4U42_15335	ko:K00242
dso:A4U42_15340	ko:K00239
dso:A4U42_15345	ko:K00240
dso:A4U42_15350	ko:K00164
dso:A4U42_15355	ko:K00658
dso:A4U42_15360	ko:K01903
dso:A4U42_15365	ko:K01902
dso:A4U42_15370	ko:K00425
dso:A4U42_15375	ko:K00426
dso:A4U42_15380	ko:K00424
dso:A4U42_15390	ko:K07107
dso:A4U42_15395	ko:K03562
dso:A4U42_15400	ko:K03560
dso:A4U42_15405	ko:K03646
dso:A4U42_15410	ko:K03641
dso:A4U42_15415	ko:K03640
dso:A4U42_15425	ko:K14229
dso:A4U42_15430	ko:K14229
dso:A4U42_15445	ko:K07150
dso:A4U42_15450	ko:K03517
dso:A4U42_15455	ko:K03811
dso:A4U42_15460	ko:K16264
dso:A4U42_15465	ko:K01626
dso:A4U42_15470	ko:K01834
dso:A4U42_15475	ko:K07787
dso:A4U42_15480	ko:K07798
dso:A4U42_15485	ko:K07796
dso:A4U42_15490	ko:K07810
dso:A4U42_15500	ko:K01785
dso:A4U42_15505	ko:K00849
dso:A4U42_15510	ko:K00965
dso:A4U42_15515	ko:K01784
dso:A4U42_15520	ko:K05776
dso:A4U42_15525	ko:K02019
dso:A4U42_15530	ko:K02020
dso:A4U42_15535	ko:K02018
dso:A4U42_15540	ko:K02017
dso:A4U42_15550	ko:K28853
dso:A4U42_15555	ko:K07404
dso:A4U42_15565	ko:K02058
dso:A4U42_15575	ko:K01874
dso:A4U42_15580	ko:K03593
dso:A4U42_15585	ko:K00876
dso:A4U42_15590	ko:K01494
dso:A4U42_15595	ko:K07289
dso:A4U42_15610	ko:K01991
dso:A4U42_15615	ko:K25307
dso:A4U42_15620	ko:K16692
dso:A4U42_15625	ko:K16150
dso:A4U42_15630	ko:K16150
dso:A4U42_15645	ko:K03606
dso:A4U42_15650	ko:K01710
dso:A4U42_15655	ko:K00973
dso:A4U42_15660	ko:K01790
dso:A4U42_15665	ko:K00067
dso:A4U42_15685	ko:K00971
dso:A4U42_15690	ko:K01840
dso:A4U42_15695	ko:K08679
dso:A4U42_15700	ko:K00012
dso:A4U42_15705	ko:K00963
dso:A4U42_15715	ko:K00033
dso:A4U42_15750	ko:K18968
dso:A4U42_15765	ko:K00059
dso:A4U42_15770	ko:K09824
dso:A4U42_15785	ko:K07225
dso:A4U42_15790	ko:K25132
