aqs:DKK66_00005	ko:K19416
aqs:DKK66_10775	ko:K00305
aqs:DKK66_10780	ko:K03762
aqs:DKK66_10785	ko:K01273
aqs:DKK66_10790	ko:K02002
aqs:DKK66_10805	ko:K21833
aqs:DKK66_10810	ko:K21834
aqs:DKK66_10815	ko:K25960
aqs:DKK66_10820	ko:K25961
aqs:DKK66_10825	ko:K00479
aqs:DKK66_10830	ko:K21832
aqs:DKK66_10835	ko:K02000
aqs:DKK66_10840	ko:K02001
aqs:DKK66_10845	ko:K21826
aqs:DKK66_10850	ko:K02002
aqs:DKK66_10870	ko:K00148
aqs:DKK66_10875	ko:K00127
aqs:DKK66_10880	ko:K00124
aqs:DKK66_10885	ko:K00123
aqs:DKK66_10890	ko:K00126
aqs:DKK66_10900	ko:K07345
aqs:DKK66_10905	ko:K07345
aqs:DKK66_10920	ko:K00874
aqs:DKK66_10930	ko:K06015
aqs:DKK66_10935	ko:K03299
aqs:DKK66_10945	ko:K00876
aqs:DKK66_10950	ko:K00799
aqs:DKK66_10960	ko:K04755
aqs:DKK66_10965	ko:K04044
aqs:DKK66_10970	ko:K04082
aqs:DKK66_10975	ko:K13628
aqs:DKK66_10980	ko:K04488
aqs:DKK66_10985	ko:K04487
aqs:DKK66_10990	ko:K13643
aqs:DKK66_10995	ko:K16872
aqs:DKK66_11000	ko:K12368
aqs:DKK66_11005	ko:K12369
aqs:DKK66_11010	ko:K12370
aqs:DKK66_11015	ko:K12371
aqs:DKK66_11020	ko:K12372
aqs:DKK66_11025	ko:K00954
aqs:DKK66_11030	ko:K25136
aqs:DKK66_11035	ko:K01826
aqs:DKK66_11040	ko:K03671
aqs:DKK66_11045	ko:K01977
aqs:DKK66_11050	ko:K14227
aqs:DKK66_11055	ko:K14218
aqs:DKK66_11060	ko:K01980
aqs:DKK66_11065	ko:K01985
aqs:DKK66_11070	ko:K00998
aqs:DKK66_11075	ko:K09471
aqs:DKK66_11080	ko:K01915
aqs:DKK66_11085	ko:K08311
aqs:DKK66_11090	ko:K02622
aqs:DKK66_11095	ko:K07050
aqs:DKK66_11100	ko:K06177
aqs:DKK66_11105	ko:K06879
aqs:DKK66_11110	ko:K03980
aqs:DKK66_11115	ko:K02968
aqs:DKK66_11120	ko:K00925
aqs:DKK66_11125	ko:K00625
aqs:DKK66_11130	ko:K00208
aqs:DKK66_11145	ko:K01876
aqs:DKK66_11150	ko:K03386
aqs:DKK66_11155	ko:K21019
aqs:DKK66_11160	ko:K21019
aqs:DKK66_11165	ko:K10804
aqs:DKK66_11170	ko:K02003
aqs:DKK66_11175	ko:K02004
aqs:DKK66_11185	ko:K03449
aqs:DKK66_11205	ko:K07082
aqs:DKK66_11210	ko:K00943
aqs:DKK66_11215	ko:K02341
aqs:DKK66_11220	ko:K02676
aqs:DKK66_11225	ko:K03424
aqs:DKK66_11230	ko:K06167
aqs:DKK66_11235	ko:K07044
aqs:DKK66_11250	ko:K01991
aqs:DKK66_11255	ko:K09688
aqs:DKK66_11260	ko:K09689
aqs:DKK66_11265	ko:K10107
aqs:DKK66_11280	ko:K01791
aqs:DKK66_11285	ko:K02472
aqs:DKK66_11295	ko:K22708
aqs:DKK66_11350	ko:K05805
aqs:DKK66_11355	ko:K04782
aqs:DKK66_11360	ko:K01867
aqs:DKK66_11365	ko:K09773
aqs:DKK66_11370	ko:K01007
aqs:DKK66_11375	ko:K12340
aqs:DKK66_11380	ko:K11003
aqs:DKK66_11385	ko:K11004
aqs:DKK66_11405	ko:K03184
aqs:DKK66_11425	ko:K01673
aqs:DKK66_11430	ko:K04072
aqs:DKK66_11445	ko:K03723
aqs:DKK66_11455	ko:K03218
aqs:DKK66_11465	ko:K21600
aqs:DKK66_11475	ko:K02990
aqs:DKK66_11480	ko:K02686
aqs:DKK66_11485	ko:K02963
aqs:DKK66_11490	ko:K02939
aqs:DKK66_11525	ko:K18930
aqs:DKK66_11530	ko:K03825
aqs:DKK66_11535	ko:K03825
aqs:DKK66_11540	ko:K02824
aqs:DKK66_11550	ko:K00761
aqs:DKK66_11560	ko:K07390
aqs:DKK66_11565	ko:K03281
aqs:DKK66_11570	ko:K03500
aqs:DKK66_11580	ko:K11175
aqs:DKK66_11585	ko:K01933
aqs:DKK66_11590	ko:K10763
aqs:DKK66_11595	ko:K28842
aqs:DKK66_11600	ko:K06923
aqs:DKK66_11610	ko:K03574
aqs:DKK66_11620	ko:K03179
aqs:DKK66_11625	ko:K03181
aqs:DKK66_11630	ko:K06518
aqs:DKK66_11640	ko:K08296
aqs:DKK66_11645	ko:K00549
aqs:DKK66_11650	ko:K03576
aqs:DKK66_11655	ko:K07712
aqs:DKK66_11660	ko:K07708
aqs:DKK66_11675	ko:K01915
aqs:DKK66_11685	ko:K00014
aqs:DKK66_11690	ko:K03814
aqs:DKK66_11695	ko:K06213
aqs:DKK66_11700	ko:K02493
aqs:DKK66_11710	ko:K03775
aqs:DKK66_11715	ko:K18850
aqs:DKK66_11725	ko:K07287
aqs:DKK66_11730	ko:K01714
aqs:DKK66_11740	ko:K00059
aqs:DKK66_11745	ko:K13634
aqs:DKK66_11750	ko:K00390
aqs:DKK66_11755	ko:K00381
aqs:DKK66_11765	ko:K03286
aqs:DKK66_11770	ko:K11753
aqs:DKK66_11775	ko:K01870
aqs:DKK66_11780	ko:K03101
aqs:DKK66_11785	ko:K03527
aqs:DKK66_11790	ko:K13641
aqs:DKK66_11795	ko:K01608
aqs:DKK66_11800	ko:K01816
aqs:DKK66_11805	ko:K00042
aqs:DKK66_11815	ko:K07127
aqs:DKK66_11820	ko:K16842
aqs:DKK66_11825	ko:K13485
aqs:DKK66_11830	ko:K05834
aqs:DKK66_11835	ko:K01477
aqs:DKK66_11840	ko:K01483
aqs:DKK66_11845	ko:K24206
aqs:DKK66_11850	ko:K07402
aqs:DKK66_11855	ko:K04079
aqs:DKK66_11870	ko:K03566
aqs:DKK66_11875	ko:K09771
aqs:DKK66_11890	ko:K05833
aqs:DKK66_11895	ko:K05832
aqs:DKK66_11900	ko:K01989
aqs:DKK66_11905	ko:K01638
aqs:DKK66_11915	ko:K03294
aqs:DKK66_11920	ko:K03809
aqs:DKK66_11925	ko:K01637
aqs:DKK66_11930	ko:K03687
aqs:DKK66_11935	ko:K04043
aqs:DKK66_11940	ko:K03686
aqs:DKK66_11950	ko:K01698
aqs:DKK66_11960	ko:K16135
aqs:DKK66_11965	ko:K03451
aqs:DKK66_11975	ko:K22443
aqs:DKK66_11980	ko:K22444
aqs:DKK66_11985	ko:K00639
aqs:DKK66_11990	ko:K00060
aqs:DKK66_12000	ko:K01878
aqs:DKK66_12010	ko:K01879
aqs:DKK66_12015	ko:K03273
aqs:DKK66_12020	ko:K00655
aqs:DKK66_12030	ko:K01759
aqs:DKK66_12040	ko:K06999
aqs:DKK66_12045	ko:K02558
aqs:DKK66_12060	ko:K01079
aqs:DKK66_12065	ko:K15977
aqs:DKK66_12075	ko:K09930
aqs:DKK66_12090	ko:K10026
aqs:DKK66_12095	ko:K01737
aqs:DKK66_12100	ko:K06920
aqs:DKK66_12115	ko:K10680
aqs:DKK66_12120	ko:K19286
aqs:DKK66_12125	ko:K16137
aqs:DKK66_12130	ko:K08084
aqs:DKK66_12135	ko:K02671
aqs:DKK66_12140	ko:K02672
aqs:DKK66_12145	ko:K02673
aqs:DKK66_12150	ko:K02674
aqs:DKK66_12155	ko:K02655
aqs:DKK66_12160	ko:K13954
aqs:DKK66_12165	ko:K00823
aqs:DKK66_12170	ko:K11735
aqs:DKK66_12180	ko:K21699
aqs:DKK66_12190	ko:K06995
aqs:DKK66_12195	ko:K00130
aqs:DKK66_12210	ko:K07722
aqs:DKK66_12215	ko:K02006
aqs:DKK66_12220	ko:K02008
aqs:DKK66_12225	ko:K02007
aqs:DKK66_12230	ko:K18240
aqs:DKK66_12240	ko:K02078
aqs:DKK66_12255	ko:K02372
aqs:DKK66_12285	ko:K00647
aqs:DKK66_12300	ko:K00059
aqs:DKK66_12305	ko:K02372
aqs:DKK66_12310	ko:K09458
aqs:DKK66_12335	ko:K10679
aqs:DKK66_12345	ko:K21053
aqs:DKK66_12350	ko:K00459
aqs:DKK66_12365	ko:K03320
aqs:DKK66_12370	ko:K03885
aqs:DKK66_12380	ko:K02055
aqs:DKK66_12395	ko:K01676
aqs:DKK66_12425	ko:K07396
aqs:DKK66_12430	ko:K20977
aqs:DKK66_12435	ko:K09768
aqs:DKK66_12455	ko:K11991
aqs:DKK66_12485	ko:K09923
aqs:DKK66_12490	ko:K01951
aqs:DKK66_12500	ko:K03664
aqs:DKK66_12510	ko:K09801
aqs:DKK66_12520	ko:K05589
aqs:DKK66_12525	ko:K01689
aqs:DKK66_12530	ko:K01627
aqs:DKK66_12535	ko:K01937
aqs:DKK66_12540	ko:K02902
aqs:DKK66_12545	ko:K02913
aqs:DKK66_12555	ko:K21929
aqs:DKK66_12560	ko:K03789
aqs:DKK66_12565	ko:K14742
aqs:DKK66_12575	ko:K03407
aqs:DKK66_12580	ko:K03414
aqs:DKK66_12585	ko:K03413
aqs:DKK66_12590	ko:K03415
aqs:DKK66_12595	ko:K03415
aqs:DKK66_12600	ko:K10942
aqs:DKK66_12605	ko:K20978
aqs:DKK66_12610	ko:K03406
aqs:DKK66_12615	ko:K03413
aqs:DKK66_12620	ko:K03407
aqs:DKK66_12625	ko:K03408
aqs:DKK66_12630	ko:K03406
aqs:DKK66_12635	ko:K00575
aqs:DKK66_12640	ko:K03412
aqs:DKK66_12645	ko:K03411
aqs:DKK66_12650	ko:K05524
aqs:DKK66_12655	ko:K01894
aqs:DKK66_12660	ko:K03294
aqs:DKK66_12665	ko:K01478
aqs:DKK66_12670	ko:K00611
aqs:DKK66_12675	ko:K00926
aqs:DKK66_12680	ko:K00605
aqs:DKK66_12685	ko:K02437
aqs:DKK66_12695	ko:K00281
aqs:DKK66_12705	ko:K12368
aqs:DKK66_12715	ko:K01740
aqs:DKK66_12730	ko:K03744
aqs:DKK66_12740	ko:K00763
aqs:DKK66_12745	ko:K07056
aqs:DKK66_12750	ko:K25422
aqs:DKK66_12755	ko:K07040
aqs:DKK66_12760	ko:K02911
aqs:DKK66_12765	ko:K03621
aqs:DKK66_12770	ko:K00648
aqs:DKK66_12775	ko:K00645
aqs:DKK66_12780	ko:K00059
aqs:DKK66_12785	ko:K02078
aqs:DKK66_12790	ko:K09458
aqs:DKK66_12795	ko:K25578
aqs:DKK66_12800	ko:K02619
aqs:DKK66_12815	ko:K04517
aqs:DKK66_12825	ko:K11891
aqs:DKK66_12840	ko:K07126
aqs:DKK66_12850	ko:K07126
aqs:DKK66_12855	ko:K07126
aqs:DKK66_12865	ko:K11904
aqs:DKK66_12870	ko:K11904
aqs:DKK66_12875	ko:K11903
aqs:DKK66_12885	ko:K11892
aqs:DKK66_12890	ko:K11893
aqs:DKK66_12895	ko:K11905
aqs:DKK66_12900	ko:K11906
aqs:DKK66_12905	ko:K11895
aqs:DKK66_12910	ko:K11896
aqs:DKK66_12915	ko:K11910
aqs:DKK66_12920	ko:K11900
aqs:DKK66_12925	ko:K11901
aqs:DKK66_12930	ko:K09471
aqs:DKK66_12940	ko:K03113
aqs:DKK66_12945	ko:K05349
aqs:DKK66_12950	ko:K03292
aqs:DKK66_12955	ko:K02770
aqs:DKK66_12960	ko:K00882
aqs:DKK66_12965	ko:K23993
aqs:DKK66_12970	ko:K03435
aqs:DKK66_12980	ko:K03446
aqs:DKK66_12995	ko:K00800
aqs:DKK66_13000	ko:K00945
aqs:DKK66_13005	ko:K02945
aqs:DKK66_13010	ko:K05788
aqs:DKK66_13015	ko:K08992
aqs:DKK66_13020	ko:K19804
aqs:DKK66_13025	ko:K01591
aqs:DKK66_13030	ko:K21344
aqs:DKK66_13035	ko:K03274
aqs:DKK66_13040	ko:K12339
aqs:DKK66_13045	ko:K07001
aqs:DKK66_13050	ko:K00019
aqs:DKK66_13055	ko:K01574
aqs:DKK66_13060	ko:K06916
aqs:DKK66_13070	ko:K02356
aqs:DKK66_13085	ko:K00525
aqs:DKK66_13100	ko:K10119
aqs:DKK66_13105	ko:K02025
aqs:DKK66_13110	ko:K02027
aqs:DKK66_13115	ko:K10112
aqs:DKK66_13120	ko:K01706
aqs:DKK66_13130	ko:K07690
aqs:DKK66_13140	ko:K19577
aqs:DKK66_13160	ko:K07234
aqs:DKK66_13165	ko:K07168
aqs:DKK66_13200	ko:K02303
aqs:DKK66_13205	ko:K02305
aqs:DKK66_13210	ko:K04561
aqs:DKK66_13215	ko:K02164
aqs:DKK66_13225	ko:K04748
aqs:DKK66_13230	ko:K02448
aqs:DKK66_13250	ko:K15864
aqs:DKK66_13255	ko:K08738
aqs:DKK66_13260	ko:K19344
aqs:DKK66_13265	ko:K19345
aqs:DKK66_13270	ko:K22225
aqs:DKK66_13275	ko:K22225
aqs:DKK66_13280	ko:K24868
aqs:DKK66_13285	ko:K24867
aqs:DKK66_13290	ko:K21563
aqs:DKK66_13295	ko:K02014
aqs:DKK66_13300	ko:K27501
aqs:DKK66_13310	ko:K28683
aqs:DKK66_13315	ko:K28684
aqs:DKK66_13325	ko:K10829
aqs:DKK66_13330	ko:K23228
aqs:DKK66_13335	ko:K23227
aqs:DKK66_13340	ko:K03639
aqs:DKK66_13345	ko:K21088
aqs:DKK66_13350	ko:K07684
aqs:DKK66_13355	ko:K07673
aqs:DKK66_13360	ko:K02575
aqs:DKK66_13365	ko:K02575
aqs:DKK66_13375	ko:K07345
aqs:DKK66_13380	ko:K00370
aqs:DKK66_13385	ko:K00371
aqs:DKK66_13390	ko:K00373
aqs:DKK66_13395	ko:K00374
aqs:DKK66_13405	ko:K01247
aqs:DKK66_13410	ko:K00567
aqs:DKK66_13415	ko:K06131
aqs:DKK66_13420	ko:K08715
aqs:DKK66_13425	ko:K09781
aqs:DKK66_13430	ko:K03719
aqs:DKK66_13435	ko:K00500
aqs:DKK66_13445	ko:K13815
aqs:DKK66_13500	ko:K02064
aqs:DKK66_13510	ko:K02063
aqs:DKK66_13515	ko:K02062
aqs:DKK66_13530	ko:K03719
aqs:DKK66_13535	ko:K00285
aqs:DKK66_13540	ko:K01775
aqs:DKK66_13560	ko:K01999
aqs:DKK66_13570	ko:K06911
aqs:DKK66_13585	ko:K14226
aqs:DKK66_13590	ko:K14226
aqs:DKK66_13595	ko:K14219
aqs:DKK66_13600	ko:K14232
aqs:DKK66_13605	ko:K01491
aqs:DKK66_13610	ko:K01433
aqs:DKK66_13620	ko:K03671
aqs:DKK66_13625	ko:K03574
aqs:DKK66_13630	ko:K06153
aqs:DKK66_13640	ko:K07039
aqs:DKK66_13645	ko:K07395
aqs:DKK66_13665	ko:K07131
aqs:DKK66_13675	ko:K06945
aqs:DKK66_13695	ko:K02030
aqs:DKK66_13700	ko:K01872
aqs:DKK66_13705	ko:K03565
aqs:DKK66_13710	ko:K03553
aqs:DKK66_13715	ko:K03705
aqs:DKK66_13720	ko:K08305
aqs:DKK66_13725	ko:K02343
aqs:DKK66_13730	ko:K09747
aqs:DKK66_13740	ko:K06187
aqs:DKK66_13760	ko:K01534
aqs:DKK66_13765	ko:K04088
aqs:DKK66_13770	ko:K04087
aqs:DKK66_13785	ko:K01439
aqs:DKK66_13795	ko:K02670
aqs:DKK66_13800	ko:K01897
aqs:DKK66_13805	ko:K09748
aqs:DKK66_13810	ko:K02600
aqs:DKK66_13815	ko:K02519
aqs:DKK66_13820	ko:K02834
aqs:DKK66_13825	ko:K03177
aqs:DKK66_13830	ko:K02956
aqs:DKK66_13835	ko:K00962
aqs:DKK66_13840	ko:K00840
aqs:DKK66_13845	ko:K00673
aqs:DKK66_13850	ko:K00673
aqs:DKK66_13855	ko:K06447
aqs:DKK66_13860	ko:K01484
aqs:DKK66_13865	ko:K01997
aqs:DKK66_13870	ko:K01998
aqs:DKK66_13875	ko:K01995
aqs:DKK66_13880	ko:K01996
aqs:DKK66_13895	ko:K11073
aqs:DKK66_13900	ko:K00020
aqs:DKK66_13920	ko:K00140
aqs:DKK66_13925	ko:K00074
aqs:DKK66_13935	ko:K00626
aqs:DKK66_13945	ko:K03406
aqs:DKK66_13950	ko:K04084
aqs:DKK66_13970	ko:K01662
aqs:DKK66_13975	ko:K00795
aqs:DKK66_13980	ko:K03602
aqs:DKK66_13990	ko:K03406
aqs:DKK66_14010	ko:K07491
aqs:DKK66_14015	ko:K03406
aqs:DKK66_14020	ko:K01873
aqs:DKK66_14030	ko:K03297
aqs:DKK66_14060	ko:K11209
aqs:DKK66_14070	ko:K03769
aqs:DKK66_14085	ko:K01520
aqs:DKK66_14090	ko:K13038
aqs:DKK66_14095	ko:K03630
aqs:DKK66_14110	ko:K02342
aqs:DKK66_14115	ko:K07182
aqs:DKK66_14135	ko:K01885
aqs:DKK66_14140	ko:K01556
aqs:DKK66_14150	ko:K00459
aqs:DKK66_14160	ko:K15034
aqs:DKK66_14170	ko:K02518
aqs:DKK66_14175	ko:K11733
aqs:DKK66_14180	ko:K05595
aqs:DKK66_14185	ko:K08682
aqs:DKK66_14190	ko:K09975
aqs:DKK66_14195	ko:K13954
aqs:DKK66_14205	ko:K07090
aqs:DKK66_14220	ko:K03808
aqs:DKK66_14225	ko:K03808
aqs:DKK66_14230	ko:K06192
aqs:DKK66_14235	ko:K09857
aqs:DKK66_14245	ko:K06182
aqs:DKK66_14270	ko:K06940
aqs:DKK66_14275	ko:K00626
aqs:DKK66_14280	ko:K03821
aqs:DKK66_14290	ko:K04762
aqs:DKK66_14295	ko:K05820
aqs:DKK66_14305	ko:K01703
aqs:DKK66_14315	ko:K01704
aqs:DKK66_14325	ko:K00052
aqs:DKK66_14330	ko:K00133
aqs:DKK66_14335	ko:K00133
aqs:DKK66_14340	ko:K08086
aqs:DKK66_14350	ko:K06173
aqs:DKK66_14355	ko:K01817
aqs:DKK66_14360	ko:K01696
aqs:DKK66_14365	ko:K01695
aqs:DKK66_14370	ko:K01963
aqs:DKK66_14380	ko:K06158
aqs:DKK66_14385	ko:K25706
aqs:DKK66_14390	ko:K07397
aqs:DKK66_14395	ko:K02387
aqs:DKK66_14400	ko:K02388
aqs:DKK66_14405	ko:K02389
aqs:DKK66_14410	ko:K02390
aqs:DKK66_14415	ko:K02391
aqs:DKK66_14420	ko:K02392
aqs:DKK66_14425	ko:K02393
aqs:DKK66_14430	ko:K02394
aqs:DKK66_14435	ko:K02395
aqs:DKK66_14440	ko:K02396
aqs:DKK66_14445	ko:K02397
aqs:DKK66_14450	ko:K05526
aqs:DKK66_14455	ko:K13766
aqs:DKK66_14460	ko:K01055
aqs:DKK66_14470	ko:K11076
aqs:DKK66_14475	ko:K09471
aqs:DKK66_14480	ko:K01585
aqs:DKK66_14485	ko:K14052
aqs:DKK66_14490	ko:K18540
aqs:DKK66_14500	ko:K00566
aqs:DKK66_14515	ko:K02192
aqs:DKK66_14525	ko:K00507
aqs:DKK66_14530	ko:K07507
aqs:DKK66_14550	ko:K00791
aqs:DKK66_14555	ko:K01141
aqs:DKK66_14560	ko:K00857
aqs:DKK66_14565	ko:K03572
aqs:DKK66_14570	ko:K03975
aqs:DKK66_14575	ko:K03074
aqs:DKK66_14580	ko:K03072
aqs:DKK66_14585	ko:K03210
aqs:DKK66_14590	ko:K00773
aqs:DKK66_14595	ko:K14237
aqs:DKK66_14600	ko:K01868
aqs:DKK66_14605	ko:K02520
aqs:DKK66_14610	ko:K02916
aqs:DKK66_14615	ko:K02887
aqs:DKK66_14620	ko:K01889
aqs:DKK66_14625	ko:K01890
aqs:DKK66_14630	ko:K04764
aqs:DKK66_14640	ko:K14232
aqs:DKK66_14645	ko:K19777
aqs:DKK66_14660	ko:K20975
aqs:DKK66_14665	ko:K00138
aqs:DKK66_14670	ko:K09959
aqs:DKK66_14680	ko:K06938
aqs:DKK66_14690	ko:K03406
aqs:DKK66_14695	ko:K03282
aqs:DKK66_14700	ko:K14220
aqs:DKK66_14705	ko:K14220
aqs:DKK66_14710	ko:K14220
aqs:DKK66_14715	ko:K06980
aqs:DKK66_14720	ko:K03746
aqs:DKK66_14725	ko:K23127
aqs:DKK66_14750	ko:K00140
aqs:DKK66_14755	ko:K00822
aqs:DKK66_14765	ko:K04063
aqs:DKK66_14775	ko:K14441
aqs:DKK66_14780	ko:K19661
aqs:DKK66_14795	ko:K23549
aqs:DKK66_14800	ko:K23548
aqs:DKK66_14805	ko:K19641
aqs:DKK66_14810	ko:K04655
aqs:DKK66_14815	ko:K04654
aqs:DKK66_14820	ko:K04653
aqs:DKK66_14825	ko:K04656
aqs:DKK66_14830	ko:K04652
aqs:DKK66_14835	ko:K04651
aqs:DKK66_14855	ko:K03618
aqs:DKK66_14860	ko:K03619
aqs:DKK66_14865	ko:K04653
aqs:DKK66_14870	ko:K03605
aqs:DKK66_14900	ko:K21498
aqs:DKK66_14905	ko:K03620
aqs:DKK66_14910	ko:K06281
aqs:DKK66_14915	ko:K06282
aqs:DKK66_14935	ko:K03769
aqs:DKK66_14940	ko:K03769
aqs:DKK66_14945	ko:K05527
aqs:DKK66_14950	ko:K09780
aqs:DKK66_14955	ko:K06190
aqs:DKK66_14985	ko:K03496
aqs:DKK66_14990	ko:K00364
aqs:DKK66_14995	ko:K03776
aqs:DKK66_15005	ko:K00990
aqs:DKK66_15010	ko:K11720
aqs:DKK66_15015	ko:K07091
aqs:DKK66_15020	ko:K01255
aqs:DKK66_15025	ko:K02339
aqs:DKK66_15035	ko:K00798
aqs:DKK66_15045	ko:K07175
aqs:DKK66_15050	ko:K03564
aqs:DKK66_15060	ko:K00384
aqs:DKK66_15070	ko:K07126
aqs:DKK66_15080	ko:K22108
aqs:DKK66_15085	ko:K02843
aqs:DKK66_15095	ko:K00826
aqs:DKK66_15100	ko:K00982
aqs:DKK66_15110	ko:K11206
aqs:DKK66_15115	ko:K03568
aqs:DKK66_15120	ko:K02030
aqs:DKK66_15135	ko:K02483
aqs:DKK66_15140	ko:K02484
aqs:DKK66_15150	ko:K01495
aqs:DKK66_15165	ko:K07305
aqs:DKK66_15170	ko:K15634
aqs:DKK66_15175	ko:K01129
aqs:DKK66_15195	ko:K00656
aqs:DKK66_15200	ko:K04069
aqs:DKK66_15220	ko:K09941
aqs:DKK66_15225	ko:K03704
aqs:DKK66_15240	ko:K01061
aqs:DKK66_15255	ko:K09913
aqs:DKK66_15265	ko:K10716
aqs:DKK66_15275	ko:K06075
aqs:DKK66_15310	ko:K01961
aqs:DKK66_15315	ko:K02160
aqs:DKK66_15320	ko:K07160
aqs:DKK66_15325	ko:K11904
aqs:DKK66_15335	ko:K07126
aqs:DKK66_15345	ko:K04719
aqs:DKK66_15350	ko:K02224
aqs:DKK66_15355	ko:K19221
aqs:DKK66_15360	ko:K02234
aqs:DKK66_15375	ko:K02189
aqs:DKK66_15380	ko:K05936
aqs:DKK66_15385	ko:K03394
aqs:DKK66_15390	ko:K02188
aqs:DKK66_15395	ko:K06042
aqs:DKK66_15400	ko:K03399
aqs:DKK66_15405	ko:K03404
aqs:DKK66_15410	ko:K02230
aqs:DKK66_15420	ko:K07241
aqs:DKK66_15425	ko:K02225
aqs:DKK66_15430	ko:K02227
aqs:DKK66_15435	ko:K02232
aqs:DKK66_15450	ko:K07222
aqs:DKK66_15465	ko:K10013
aqs:DKK66_15470	ko:K11206
aqs:DKK66_15475	ko:K14287
aqs:DKK66_15480	ko:K03566
aqs:DKK66_15485	ko:K03111
aqs:DKK66_15495	ko:K03701
aqs:DKK66_15535	ko:K08224
aqs:DKK66_15540	ko:K01752
aqs:DKK66_15545	ko:K07118
aqs:DKK66_15555	ko:K00547
aqs:DKK66_15565	ko:K15551
aqs:DKK66_15570	ko:K10831
aqs:DKK66_15575	ko:K15552
aqs:DKK66_15580	ko:K03119
aqs:DKK66_15585	ko:K05591
aqs:DKK66_15590	ko:K03406
aqs:DKK66_15605	ko:K03566
aqs:DKK66_15610	ko:K23385
aqs:DKK66_15615	ko:K10014
aqs:DKK66_15625	ko:K19784
aqs:DKK66_15630	ko:K01613
aqs:DKK66_15635	ko:K18968
aqs:DKK66_15640	ko:K09788
aqs:DKK66_15645	ko:K20455
aqs:DKK66_15650	ko:K01659
aqs:DKK66_15655	ko:K03417
aqs:DKK66_15660	ko:K03088
aqs:DKK66_15665	ko:K03597
aqs:DKK66_15670	ko:K03598
aqs:DKK66_15675	ko:K04771
aqs:DKK66_15685	ko:K03596
aqs:DKK66_15690	ko:K03100
aqs:DKK66_15700	ko:K03685
aqs:DKK66_15705	ko:K03595
aqs:DKK66_15715	ko:K03584
aqs:DKK66_15720	ko:K03474
aqs:DKK66_15725	ko:K07038
aqs:DKK66_15730	ko:K00997
aqs:DKK66_15735	ko:K01207
aqs:DKK66_15750	ko:K03578
aqs:DKK66_15790	ko:K01991
aqs:DKK66_15795	ko:K25590
aqs:DKK66_15800	ko:K00903
aqs:DKK66_15825	ko:K16568
aqs:DKK66_15835	ko:K16567
aqs:DKK66_15855	ko:K00012
aqs:DKK66_15860	ko:K28660
aqs:DKK66_15865	ko:K16011
aqs:DKK66_15870	ko:K16557
aqs:DKK66_15875	ko:K19997
aqs:DKK66_15880	ko:K13788
aqs:DKK66_15885	ko:K00925
aqs:DKK66_15910	ko:K06959
aqs:DKK66_15920	ko:K01977
aqs:DKK66_15925	ko:K14227
aqs:DKK66_15930	ko:K14218
aqs:DKK66_15935	ko:K01980
aqs:DKK66_15940	ko:K01985
aqs:DKK66_15945	ko:K01297
aqs:DKK66_15955	ko:K00957
aqs:DKK66_15960	ko:K00956
aqs:DKK66_15965	ko:K03406
aqs:DKK66_15970	ko:K07115
aqs:DKK66_15975	ko:K06175
aqs:DKK66_15980	ko:K07335
aqs:DKK66_15985	ko:K23537
aqs:DKK66_15990	ko:K23535
aqs:DKK66_15995	ko:K23536
aqs:DKK66_16015	ko:K23127
aqs:DKK66_16020	ko:K15536
aqs:DKK66_16040	ko:K00425
aqs:DKK66_16045	ko:K00426
aqs:DKK66_16055	ko:K00424
aqs:DKK66_16065	ko:K00316
aqs:DKK66_16100	ko:K18901
aqs:DKK66_16105	ko:K18902
aqs:DKK66_16110	ko:K18903
aqs:DKK66_16120	ko:K00847
aqs:DKK66_16125	ko:K01193
aqs:DKK66_16130	ko:K02810
aqs:DKK66_16135	ko:K03484
aqs:DKK66_16170	ko:K03406
aqs:DKK66_16175	ko:K03821
aqs:DKK66_16180	ko:K28370
aqs:DKK66_16190	ko:K19577
aqs:DKK66_16205	ko:K00799
aqs:DKK66_16220	ko:K01607
aqs:DKK66_16235	ko:K03502
aqs:DKK66_16240	ko:K03503
aqs:DKK66_16260	ko:K14233
aqs:DKK66_16265	ko:K03631
aqs:DKK66_16270	ko:K00858
aqs:DKK66_16285	ko:K07304
aqs:DKK66_16305	ko:K05541
aqs:DKK66_16310	ko:K03503
aqs:DKK66_16320	ko:K09472
aqs:DKK66_16325	ko:K12256
aqs:DKK66_16330	ko:K11073
aqs:DKK66_16345	ko:K03671
aqs:DKK66_16350	ko:K01438
aqs:DKK66_16360	ko:K02055
aqs:DKK66_16365	ko:K23541
aqs:DKK66_16370	ko:K02407
aqs:DKK66_16375	ko:K02407
aqs:DKK66_16380	ko:K09471
aqs:DKK66_16395	ko:K16074
aqs:DKK66_16400	ko:K06193
aqs:DKK66_16405	ko:K26937
aqs:DKK66_16425	ko:K08978
aqs:DKK66_16435	ko:K01669
aqs:DKK66_16440	ko:K18208
aqs:DKK66_16450	ko:K03098
aqs:DKK66_16455	ko:K06876
aqs:DKK66_16460	ko:K25656
aqs:DKK66_16485	ko:K00574
aqs:DKK66_16490	ko:K09701
aqs:DKK66_16495	ko:K06954
aqs:DKK66_16505	ko:K02029
aqs:DKK66_16510	ko:K02030
aqs:DKK66_16525	ko:K10439
aqs:DKK66_16540	ko:K03288
