sja:SJ2017_0001	ko:K02313
sja:SJ2017_2640	ko:K03088
sja:SJ2017_2642	ko:K03578
sja:SJ2017_2647	ko:K19577
sja:SJ2017_2649	ko:K13051
sja:SJ2017_2651	ko:K07278
sja:SJ2017_2652	ko:K09800
sja:SJ2017_2653	ko:K02897
sja:SJ2017_2655	ko:K21470
sja:SJ2017_2656	ko:K05787
sja:SJ2017_2657	ko:K07483
sja:SJ2017_2658	ko:K07497
sja:SJ2017_2661	ko:K09900
sja:SJ2017_2665	ko:K00995
sja:SJ2017_2666	ko:K03703
sja:SJ2017_2667	ko:K07689
sja:SJ2017_2669	ko:K07814
sja:SJ2017_2677	ko:K09964
sja:SJ2017_2678	ko:K09780
sja:SJ2017_2683	ko:K03809
sja:SJ2017_2687	ko:K03569
sja:SJ2017_2694	ko:K07486
sja:SJ2017_2708	ko:K06178
sja:SJ2017_2709	ko:K06024
sja:SJ2017_2710	ko:K05896
sja:SJ2017_2712	ko:K07053
sja:SJ2017_2713	ko:K01657
sja:SJ2017_2714	ko:K01658
sja:SJ2017_2715	ko:K00766
sja:SJ2017_2716	ko:K13498
sja:SJ2017_2717	ko:K01696
sja:SJ2017_2718	ko:K01695
sja:SJ2017_2719	ko:K06190
sja:SJ2017_2720	ko:K09780
sja:SJ2017_2721	ko:K01142
sja:SJ2017_2723	ko:K07486
sja:SJ2017_2727	ko:K03569
sja:SJ2017_2732	ko:K07303
sja:SJ2017_2733	ko:K07302
sja:SJ2017_2734	ko:K07141
sja:SJ2017_2735	ko:K07402
sja:SJ2017_2736	ko:K01069
sja:SJ2017_2748	ko:K03100
sja:SJ2017_2751	ko:K00764
sja:SJ2017_2752	ko:K03558
sja:SJ2017_2753	ko:K03749
sja:SJ2017_2754	ko:K11754
sja:SJ2017_2755	ko:K06173
sja:SJ2017_2757	ko:K00133
sja:SJ2017_2758	ko:K03473
sja:SJ2017_2759	ko:K00647
sja:SJ2017_2760	ko:K15461
sja:SJ2017_2765	ko:K05820
sja:SJ2017_2766	ko:K01736
sja:SJ2017_2767	ko:K07320
sja:SJ2017_2769	ko:K08296
sja:SJ2017_2774	ko:K01782
sja:SJ2017_2775	ko:K00632
sja:SJ2017_2776	ko:K03924
sja:SJ2017_2779	ko:K07114
sja:SJ2017_2780	ko:K07114
sja:SJ2017_2782	ko:K03088
sja:SJ2017_2784	ko:K11928
sja:SJ2017_2785	ko:K06076
sja:SJ2017_2786	ko:K03585
sja:SJ2017_2787	ko:K18138
sja:SJ2017_2789	ko:K03972
sja:SJ2017_2793	ko:K24866
sja:SJ2017_2797	ko:K03074
sja:SJ2017_2798	ko:K03072
sja:SJ2017_2799	ko:K03210
sja:SJ2017_2800	ko:K00773
sja:SJ2017_2801	ko:K07568
sja:SJ2017_2803	ko:K08682
sja:SJ2017_2804	ko:K06177
sja:SJ2017_2805	ko:K07862
sja:SJ2017_2806	ko:K03415
sja:SJ2017_2807	ko:K06132
sja:SJ2017_2809	ko:K11927
sja:SJ2017_2810	ko:K00567
sja:SJ2017_2811	ko:K13529
sja:SJ2017_2812	ko:K18893
sja:SJ2017_2813	ko:K01885
sja:SJ2017_2814	ko:K08224
sja:SJ2017_2816	ko:K10805
sja:SJ2017_2817	ko:K02548
sja:SJ2017_2821	ko:K00033
sja:SJ2017_2829	ko:K01908
sja:SJ2017_2831	ko:K00253
sja:SJ2017_2832	ko:K01969
sja:SJ2017_2833	ko:K13766
sja:SJ2017_2834	ko:K01968
sja:SJ2017_2835	ko:K01640
sja:SJ2017_2836	ko:K01028
sja:SJ2017_2837	ko:K01029
sja:SJ2017_2841	ko:K07090
sja:SJ2017_2844	ko:K16053
sja:SJ2017_2848	ko:K23078
sja:SJ2017_2851	ko:K20035
sja:SJ2017_2852	ko:K00857
sja:SJ2017_2855	ko:K18218
sja:SJ2017_2856	ko:K03522
sja:SJ2017_2857	ko:K03521
sja:SJ2017_2858	ko:K03746
sja:SJ2017_2859	ko:K06080
sja:SJ2017_2860	ko:K22900
sja:SJ2017_2862	ko:K01881
sja:SJ2017_2863	ko:K07001
sja:SJ2017_2867	ko:K00432
sja:SJ2017_2868	ko:K01254
sja:SJ2017_2869	ko:K02040
sja:SJ2017_2872	ko:K07636
sja:SJ2017_2873	ko:K07657
sja:SJ2017_2875	ko:K03554
sja:SJ2017_2878	ko:K13590
sja:SJ2017_2879	ko:K06966
sja:SJ2017_2880	ko:K01146
sja:SJ2017_2883	ko:K00030
sja:SJ2017_2884	ko:K06968
sja:SJ2017_2886	ko:K07020
sja:SJ2017_2887	ko:K03566
sja:SJ2017_2889	ko:K03151
sja:SJ2017_2890	ko:K02557
sja:SJ2017_2891	ko:K02556
sja:SJ2017_2892	ko:K03602
sja:SJ2017_2893	ko:K00795
sja:SJ2017_2894	ko:K01662
sja:SJ2017_2895	ko:K03687
sja:SJ2017_2896	ko:K00858
sja:SJ2017_2898	ko:K11927
sja:SJ2017_2899	ko:K03767
sja:SJ2017_2900	ko:K13954
sja:SJ2017_2902	ko:K03885
sja:SJ2017_2904	ko:K01620
sja:SJ2017_2905	ko:K03442
sja:SJ2017_2907	ko:K03305
sja:SJ2017_2909	ko:K04754
sja:SJ2017_2911	ko:K04061
sja:SJ2017_2913	ko:K03408
sja:SJ2017_2914	ko:K03408
sja:SJ2017_2915	ko:K03496
sja:SJ2017_2917	ko:K03412
sja:SJ2017_2918	ko:K03407
sja:SJ2017_2919	ko:K03414
sja:SJ2017_2920	ko:K03413
sja:SJ2017_2921	ko:K02405
sja:SJ2017_2922	ko:K04562
sja:SJ2017_2923	ko:K02404
sja:SJ2017_2924	ko:K02400
sja:SJ2017_2925	ko:K02401
sja:SJ2017_2926	ko:K02421
sja:SJ2017_2927	ko:K02420
sja:SJ2017_2928	ko:K02419
sja:SJ2017_2929	ko:K02418
sja:SJ2017_2930	ko:K02417
sja:SJ2017_2931	ko:K02416
sja:SJ2017_2932	ko:K02415
sja:SJ2017_2933	ko:K02414
sja:SJ2017_2934	ko:K02413
sja:SJ2017_2935	ko:K02412
sja:SJ2017_2936	ko:K02411
sja:SJ2017_2937	ko:K02410
sja:SJ2017_2938	ko:K02409
sja:SJ2017_2939	ko:K02408
sja:SJ2017_2940	ko:K10943
sja:SJ2017_2941	ko:K10942
sja:SJ2017_2942	ko:K10941
sja:SJ2017_2943	ko:K02422
sja:SJ2017_2945	ko:K02407
sja:SJ2017_2946	ko:K06603
sja:SJ2017_2947	ko:K02406
sja:SJ2017_2948	ko:K02406
sja:SJ2017_2949	ko:K02397
sja:SJ2017_2950	ko:K02396
sja:SJ2017_2951	ko:K02395
sja:SJ2017_2952	ko:K02394
sja:SJ2017_2953	ko:K02393
sja:SJ2017_2954	ko:K02392
sja:SJ2017_2955	ko:K02391
sja:SJ2017_2956	ko:K02390
sja:SJ2017_2957	ko:K02389
sja:SJ2017_2958	ko:K02388
sja:SJ2017_2959	ko:K02387
sja:SJ2017_2960	ko:K00575
sja:SJ2017_2961	ko:K03415
sja:SJ2017_2962	ko:K02386
sja:SJ2017_2963	ko:K02398
sja:SJ2017_2964	ko:K02399
sja:SJ2017_2965	ko:K09860
sja:SJ2017_2979	ko:K15898
sja:SJ2017_2981	ko:K00648
sja:SJ2017_2985	ko:K15899
sja:SJ2017_2988	ko:K10924
sja:SJ2017_2990	ko:K08344
sja:SJ2017_2991	ko:K07116
sja:SJ2017_2995	ko:K00799
sja:SJ2017_2996	ko:K08303
sja:SJ2017_2997	ko:K03776
sja:SJ2017_3002	ko:K18301
sja:SJ2017_3005	ko:K03406
sja:SJ2017_3007	ko:K00424
sja:SJ2017_3008	ko:K00426
sja:SJ2017_3009	ko:K00425
sja:SJ2017_3015	ko:K01952
sja:SJ2017_3016	ko:K18691
sja:SJ2017_3017	ko:K11991
sja:SJ2017_3018	ko:K01951
sja:SJ2017_3019	ko:K00088
sja:SJ2017_3020	ko:K03601
sja:SJ2017_3023	ko:K07660
sja:SJ2017_3024	ko:K07637
sja:SJ2017_3026	ko:K07483
sja:SJ2017_3027	ko:K07497
sja:SJ2017_3028	ko:K03977
sja:SJ2017_3029	ko:K17713
sja:SJ2017_3031	ko:K01892
sja:SJ2017_3032	ko:K03526
sja:SJ2017_3033	ko:K15539
sja:SJ2017_3034	ko:K02656
sja:SJ2017_3035	ko:K06941
sja:SJ2017_3036	ko:K03699
sja:SJ2017_3037	ko:K01081
sja:SJ2017_3039	ko:K03830
sja:SJ2017_3040	ko:K09954
sja:SJ2017_3041	ko:K03496
sja:SJ2017_3043	ko:K09933
sja:SJ2017_3047	ko:K01637
sja:SJ2017_3048	ko:K01638
sja:SJ2017_3054	ko:K06186
sja:SJ2017_3055	ko:K09801
sja:SJ2017_3057	ko:K03664
sja:SJ2017_3058	ko:K06193
sja:SJ2017_3061	ko:K07814
sja:SJ2017_3064	ko:K10680
sja:SJ2017_3067	ko:K05809
sja:SJ2017_3068	ko:K01200
sja:SJ2017_3069	ko:K02014
sja:SJ2017_3075	ko:K07114
sja:SJ2017_3077	ko:K01588
sja:SJ2017_3078	ko:K01589
sja:SJ2017_3082	ko:K01919
sja:SJ2017_3083	ko:K07263
sja:SJ2017_3087	ko:K15578
sja:SJ2017_3088	ko:K15577
sja:SJ2017_3089	ko:K15576
sja:SJ2017_3090	ko:K20509
sja:SJ2017_3091	ko:K01571
sja:SJ2017_3092	ko:K01573
sja:SJ2017_3093	ko:K03563
sja:SJ2017_3094	ko:K01872
sja:SJ2017_3095	ko:K03553
sja:SJ2017_3099	ko:K03087
sja:SJ2017_3100	ko:K06194
sja:SJ2017_3101	ko:K00573
sja:SJ2017_3102	ko:K03787
sja:SJ2017_3103	ko:K06176
sja:SJ2017_3104	ko:K01770
sja:SJ2017_3105	ko:K00991
sja:SJ2017_3106	ko:K05589
sja:SJ2017_3107	ko:K01689
sja:SJ2017_3108	ko:K01937
sja:SJ2017_3109	ko:K04765
sja:SJ2017_3110	ko:K00951
sja:SJ2017_3111	ko:K03215
sja:SJ2017_3112	ko:K07678
sja:SJ2017_3113	ko:K09891
sja:SJ2017_3114	ko:K13936
sja:SJ2017_3115	ko:K03631
sja:SJ2017_3116	ko:K01095
sja:SJ2017_3117	ko:K00946
sja:SJ2017_3118	ko:K03625
sja:SJ2017_3119	ko:K00794
sja:SJ2017_3120	ko:K14652
sja:SJ2017_3121	ko:K00793
sja:SJ2017_3122	ko:K11752
sja:SJ2017_3123	ko:K07738
sja:SJ2017_3124	ko:K00600
sja:SJ2017_3125	ko:K06020
sja:SJ2017_3127	ko:K03585
sja:SJ2017_3128	ko:K18138
sja:SJ2017_3131	ko:K07107
sja:SJ2017_3132	ko:K21024
sja:SJ2017_3134	ko:K08303
sja:SJ2017_3136	ko:K24843
sja:SJ2017_3137	ko:K24844
sja:SJ2017_3138	ko:K24845
sja:SJ2017_3143	ko:K04485
sja:SJ2017_3146	ko:K01079
sja:SJ2017_3147	ko:K07186
sja:SJ2017_3148	ko:K03784
sja:SJ2017_3149	ko:K01839
sja:SJ2017_3150	ko:K00758
sja:SJ2017_3151	ko:K01619
sja:SJ2017_3152	ko:K05517
sja:SJ2017_3153	ko:K03317
sja:SJ2017_3154	ko:K03424
sja:SJ2017_3155	ko:K02837
sja:SJ2017_3156	ko:K05803
sja:SJ2017_3157	ko:K00962
sja:SJ2017_3158	ko:K21024
sja:SJ2017_3160	ko:K03177
sja:SJ2017_3161	ko:K02834
sja:SJ2017_3162	ko:K02519
sja:SJ2017_3163	ko:K02600
sja:SJ2017_3164	ko:K09748
sja:SJ2017_3165	ko:K03075
sja:SJ2017_3166	ko:K01803
sja:SJ2017_3167	ko:K03431
sja:SJ2017_3168	ko:K00796
sja:SJ2017_3169	ko:K03798
sja:SJ2017_3170	ko:K02427
sja:SJ2017_3171	ko:K07574
sja:SJ2017_3172	ko:K03624
sja:SJ2017_3173	ko:K01955
sja:SJ2017_3174	ko:K01956
sja:SJ2017_3175	ko:K00215
sja:SJ2017_3176	ko:K03773
sja:SJ2017_3178	ko:K03686
sja:SJ2017_3179	ko:K04043
sja:SJ2017_3182	ko:K00147
sja:SJ2017_3183	ko:K00931
sja:SJ2017_3184	ko:K06901
sja:SJ2017_3186	ko:K01255
sja:SJ2017_3187	ko:K01270
sja:SJ2017_3188	ko:K02346
sja:SJ2017_3189	ko:K03594
sja:SJ2017_3190	ko:K03594
sja:SJ2017_3191	ko:K05952
sja:SJ2017_3192	ko:K03734
sja:SJ2017_3193	ko:K00351
sja:SJ2017_3194	ko:K00350
sja:SJ2017_3195	ko:K00349
sja:SJ2017_3196	ko:K00348
sja:SJ2017_3197	ko:K00347
sja:SJ2017_3198	ko:K00346
sja:SJ2017_3199	ko:K16091
sja:SJ2017_3200	ko:K07173
sja:SJ2017_3201	ko:K05527
sja:SJ2017_3205	ko:K09167
sja:SJ2017_3206	ko:K08981
sja:SJ2017_3207	ko:K06149
sja:SJ2017_3208	ko:K00154
sja:SJ2017_3211	ko:K10680
sja:SJ2017_3212	ko:K10680
sja:SJ2017_3216	ko:K09930
sja:SJ2017_3220	ko:K02004
sja:SJ2017_3221	ko:K02004
sja:SJ2017_3222	ko:K02003
sja:SJ2017_3224	ko:K02005
sja:SJ2017_3225	ko:K06858
sja:SJ2017_3234	ko:K17837
sja:SJ2017_3236	ko:K06177
sja:SJ2017_3240	ko:K03976
sja:SJ2017_3243	ko:K03744
sja:SJ2017_3244	ko:K05995
sja:SJ2017_3250	ko:K19221
sja:SJ2017_3251	ko:K02232
sja:SJ2017_3252	ko:K02231
sja:SJ2017_3253	ko:K02233
sja:SJ2017_3254	ko:K00768
sja:SJ2017_3255	ko:K02015
sja:SJ2017_3256	ko:K02013
sja:SJ2017_3258	ko:K02226
sja:SJ2017_3259	ko:K00548
sja:SJ2017_3261	ko:K00799
sja:SJ2017_3265	ko:K18139
sja:SJ2017_3273	ko:K02569
sja:SJ2017_3276	ko:K00428
sja:SJ2017_3279	ko:K01807
sja:SJ2017_3280	ko:K03406
sja:SJ2017_3286	ko:K06183
sja:SJ2017_3287	ko:K07386
sja:SJ2017_3291	ko:K00799
sja:SJ2017_3295	ko:K00027
sja:SJ2017_3301	ko:K18979
sja:SJ2017_3302	ko:K09165
sja:SJ2017_3303	ko:K03576
sja:SJ2017_3305	ko:K02014
sja:SJ2017_3308	ko:K24847
sja:SJ2017_3309	ko:K07101
sja:SJ2017_3313	ko:K00230
sja:SJ2017_3315	ko:K07231
sja:SJ2017_3320	ko:K04063
sja:SJ2017_3323	ko:K03688
sja:SJ2017_3339	ko:K01338
sja:SJ2017_3348	ko:K03695
sja:SJ2017_3349	ko:K05810
sja:SJ2017_3352	ko:K05807
sja:SJ2017_3353	ko:K00648
sja:SJ2017_3357	ko:K07462
sja:SJ2017_3358	ko:K03981
sja:SJ2017_3359	ko:K04763
sja:SJ2017_3360	ko:K03311
sja:SJ2017_3361	ko:K15460
sja:SJ2017_3362	ko:K05590
sja:SJ2017_3367	ko:K02014
sja:SJ2017_3373	ko:K07283
sja:SJ2017_3374	ko:K26937
sja:SJ2017_3375	ko:K01624
sja:SJ2017_3376	ko:K00927
sja:SJ2017_3377	ko:K03472
sja:SJ2017_3378	ko:K00615
sja:SJ2017_3379	ko:K00789
sja:SJ2017_3386	ko:K03668
sja:SJ2017_3390	ko:K01752
sja:SJ2017_3391	ko:K03837
sja:SJ2017_3392	ko:K03469
sja:SJ2017_3393	ko:K01529
sja:SJ2017_3395	ko:K11717
sja:SJ2017_3396	ko:K02426
sja:SJ2017_3398	ko:K03734
sja:SJ2017_3400	ko:K00351
sja:SJ2017_3401	ko:K00350
sja:SJ2017_3402	ko:K00349
sja:SJ2017_3403	ko:K00348
sja:SJ2017_3404	ko:K00347
sja:SJ2017_3405	ko:K00346
sja:SJ2017_3406	ko:K00860
sja:SJ2017_3408	ko:K00956
sja:SJ2017_3409	ko:K00957
sja:SJ2017_3410	ko:K02303
sja:SJ2017_3411	ko:K01058
sja:SJ2017_3413	ko:K00390
sja:SJ2017_3414	ko:K00381
sja:SJ2017_3415	ko:K00380
sja:SJ2017_3416	ko:K00324
sja:SJ2017_3417	ko:K00324
sja:SJ2017_3418	ko:K00325
sja:SJ2017_3420	ko:K07274
sja:SJ2017_3423	ko:K03272
sja:SJ2017_3424	ko:K02517
sja:SJ2017_3425	ko:K19236
sja:SJ2017_3426	ko:K07263
sja:SJ2017_3429	ko:K03385
sja:SJ2017_3430	ko:K07674
sja:SJ2017_3431	ko:K07685
sja:SJ2017_3432	ko:K09910
sja:SJ2017_3433	ko:K16074
sja:SJ2017_3434	ko:K03772
sja:SJ2017_3436	ko:K03745
sja:SJ2017_3437	ko:K01462
sja:SJ2017_3438	ko:K09859
sja:SJ2017_3439	ko:K07337
sja:SJ2017_3440	ko:K01256
sja:SJ2017_3441	ko:K03531
sja:SJ2017_3451	ko:K17231
sja:SJ2017_3455	ko:K16012
sja:SJ2017_3456	ko:K16013
sja:SJ2017_3459	ko:K11927
sja:SJ2017_3463	ko:K05591
sja:SJ2017_3467	ko:K01992
sja:SJ2017_3468	ko:K01990
sja:SJ2017_3469	ko:K00760
sja:SJ2017_3470	ko:K03186
sja:SJ2017_3471	ko:K02558
sja:SJ2017_3472	ko:K01179
sja:SJ2017_3476	ko:K07336
sja:SJ2017_3477	ko:K16090
sja:SJ2017_3478	ko:K08234
sja:SJ2017_3479	ko:K07093
sja:SJ2017_3480	ko:K11927
sja:SJ2017_3483	ko:K06182
sja:SJ2017_3493	ko:K01465
sja:SJ2017_3499	ko:K01826
sja:SJ2017_3508	ko:K04567
sja:SJ2017_3509	ko:K02836
sja:SJ2017_3510	ko:K03406
sja:SJ2017_3511	ko:K00123
sja:SJ2017_3512	ko:K07240
sja:SJ2017_3513	ko:K23775
sja:SJ2017_3519	ko:K16091
sja:SJ2017_3520	ko:K07338
sja:SJ2017_3522	ko:K05365
sja:SJ2017_3523	ko:K03579
sja:SJ2017_3525	ko:K01975
sja:SJ2017_3526	ko:K07751
sja:SJ2017_3527	ko:K06206
sja:SJ2017_3528	ko:K06204
sja:SJ2017_3529	ko:K01894
sja:SJ2017_3530	ko:K00970
sja:SJ2017_3531	ko:K00950
sja:SJ2017_3532	ko:K00606
sja:SJ2017_3533	ko:K01918
sja:SJ2017_3535	ko:K07070
sja:SJ2017_3536	ko:K06158
sja:SJ2017_3538	ko:K25223
sja:SJ2017_3539	ko:K25224
sja:SJ2017_3540	ko:K03892
sja:SJ2017_3543	ko:K07019
sja:SJ2017_3544	ko:K09898
sja:SJ2017_3545	ko:K28462
sja:SJ2017_3547	ko:K07126
sja:SJ2017_3548	ko:K10914
sja:SJ2017_3550	ko:K02483
sja:SJ2017_3553	ko:K06447
sja:SJ2017_3554	ko:K00673
sja:SJ2017_3555	ko:K00821
sja:SJ2017_3558	ko:K01664
sja:SJ2017_3560	ko:K03600
sja:SJ2017_3561	ko:K03599
sja:SJ2017_3562	ko:K00413
sja:SJ2017_3563	ko:K00412
sja:SJ2017_3564	ko:K00411
sja:SJ2017_3565	ko:K04087
sja:SJ2017_3566	ko:K04088
sja:SJ2017_3567	ko:K03665
sja:SJ2017_3568	ko:K03666
sja:SJ2017_3569	ko:K00791
sja:SJ2017_3570	ko:K03572
sja:SJ2017_3571	ko:K01448
sja:SJ2017_3572	ko:K06925
sja:SJ2017_3575	ko:K13288
sja:SJ2017_3576	ko:K06949
sja:SJ2017_3577	ko:K01613
sja:SJ2017_3579	ko:K22051
sja:SJ2017_3580	ko:K01126
sja:SJ2017_3583	ko:K02192
sja:SJ2017_3584	ko:K02621
sja:SJ2017_3586	ko:K02622
sja:SJ2017_3587	ko:K07000
sja:SJ2017_3588	ko:K03651
sja:SJ2017_3589	ko:K09920
sja:SJ2017_3590	ko:K01515
sja:SJ2017_3591	ko:K12340
sja:SJ2017_3594	ko:K09796
sja:SJ2017_3599	ko:K05539
sja:SJ2017_3602	ko:K07263
sja:SJ2017_3604	ko:K09939
sja:SJ2017_3606	ko:K01775
sja:SJ2017_3607	ko:K02314
sja:SJ2017_3610	ko:K02939
sja:SJ2017_3611	ko:K02963
sja:SJ2017_3612	ko:K02686
sja:SJ2017_3613	ko:K02990
sja:SJ2017_3614	ko:K07283
sja:SJ2017_3615	ko:K03218
sja:SJ2017_3616	ko:K12573
sja:SJ2017_3617	ko:K21217
sja:SJ2017_3618	ko:K01939
sja:SJ2017_3619	ko:K09937
sja:SJ2017_3620	ko:K02996
sja:SJ2017_3621	ko:K02871
sja:SJ2017_3622	ko:K06916
sja:SJ2017_3623	ko:K04772
sja:SJ2017_3626	ko:K00790
sja:SJ2017_3628	ko:K07122
sja:SJ2017_3629	ko:K07323
sja:SJ2017_3630	ko:K02067
sja:SJ2017_3631	ko:K02066
sja:SJ2017_3632	ko:K02065
sja:SJ2017_3633	ko:K07301
sja:SJ2017_3634	ko:K06041
sja:SJ2017_3635	ko:K03270
sja:SJ2017_3636	ko:K11719
sja:SJ2017_3637	ko:K09774
sja:SJ2017_3638	ko:K06861
sja:SJ2017_3639	ko:K03092
sja:SJ2017_3640	ko:K05808
sja:SJ2017_3641	ko:K02806
sja:SJ2017_3642	ko:K06958
sja:SJ2017_3643	ko:K08485
sja:SJ2017_3644	ko:K06213
sja:SJ2017_3647	ko:K03182
sja:SJ2017_3648	ko:K05368
sja:SJ2017_3650	ko:K19341
sja:SJ2017_3651	ko:K19340
sja:SJ2017_3652	ko:K07218
sja:SJ2017_3653	ko:K19342
sja:SJ2017_3654	ko:K04015
sja:SJ2017_3655	ko:K04014
sja:SJ2017_3656	ko:K04018
sja:SJ2017_3657	ko:K03772
sja:SJ2017_3660	ko:K02198
sja:SJ2017_3661	ko:K02200
sja:SJ2017_3666	ko:K03179
sja:SJ2017_3667	ko:K03657
sja:SJ2017_3679	ko:K07001
sja:SJ2017_3683	ko:K16089
sja:SJ2017_3690	ko:K03826
sja:SJ2017_3694	ko:K07340
sja:SJ2017_3695	ko:K00757
sja:SJ2017_3696	ko:K09794
sja:SJ2017_3698	ko:K03442
sja:SJ2017_3700	ko:K07729
sja:SJ2017_3701	ko:K03829
sja:SJ2017_3706	ko:K02348
sja:SJ2017_3709	ko:K05986
sja:SJ2017_3713	ko:K07089
sja:SJ2017_3714	ko:K13638
sja:SJ2017_3715	ko:K00602
sja:SJ2017_3716	ko:K01945
sja:SJ2017_3718	ko:K03315
sja:SJ2017_3729	ko:K01599
sja:SJ2017_3730	ko:K07740
sja:SJ2017_3732	ko:K19302
sja:SJ2017_3734	ko:K02553
sja:SJ2017_3735	ko:K01479
sja:SJ2017_3736	ko:K03183
sja:SJ2017_3737	ko:K03690
sja:SJ2017_3738	ko:K03688
sja:SJ2017_3739	ko:K03116
sja:SJ2017_3740	ko:K03117
sja:SJ2017_3741	ko:K03118
sja:SJ2017_3743	ko:K03424
sja:SJ2017_3745	ko:K01698
sja:SJ2017_3749	ko:K12542
sja:SJ2017_3750	ko:K12543
sja:SJ2017_3753	ko:K01524
sja:SJ2017_3754	ko:K03732
sja:SJ2017_3755	ko:K03671
sja:SJ2017_3756	ko:K03628
sja:SJ2017_3758	ko:K16294
sja:SJ2017_3759	ko:K16293
sja:SJ2017_3760	ko:K08352
sja:SJ2017_3761	ko:K13040
sja:SJ2017_3762	ko:K13041
sja:SJ2017_3768	ko:K25995
sja:SJ2017_3769	ko:K00233
sja:SJ2017_3770	ko:K25996
sja:SJ2017_3771	ko:K02687
sja:SJ2017_3772	ko:K05540
sja:SJ2017_3773	ko:K03557
sja:SJ2017_3777	ko:K07322
sja:SJ2017_3778	ko:K00496
sja:SJ2017_3779	ko:K15726
sja:SJ2017_3780	ko:K15727
sja:SJ2017_3781	ko:K15725
sja:SJ2017_3783	ko:K20862
sja:SJ2017_3784	ko:K03733
sja:SJ2017_3785	ko:K09921
sja:SJ2017_3786	ko:K01778
sja:SJ2017_3787	ko:K01586
sja:SJ2017_3789	ko:K06202
sja:SJ2017_3790	ko:K05851
sja:SJ2017_3791	ko:K01749
sja:SJ2017_3792	ko:K01719
sja:SJ2017_3793	ko:K02496
sja:SJ2017_3794	ko:K02498
sja:SJ2017_3801	ko:K12542
sja:SJ2017_3802	ko:K12543
sja:SJ2017_3803	ko:K03286
sja:SJ2017_3807	ko:K03656
sja:SJ2017_3808	ko:K09806
sja:SJ2017_3809	ko:K00830
sja:SJ2017_3810	ko:K01754
sja:SJ2017_3811	ko:K01687
sja:SJ2017_3812	ko:K00826
sja:SJ2017_3813	ko:K11258
sja:SJ2017_3814	ko:K01652
sja:SJ2017_3815	ko:K00053
sja:SJ2017_3821	ko:K07391
sja:SJ2017_3825	ko:K00826
sja:SJ2017_3826	ko:K09892
sja:SJ2017_3828	ko:K03673
sja:SJ2017_3831	ko:K08997
sja:SJ2017_3838	ko:K03781
sja:SJ2017_3839	ko:K06867
sja:SJ2017_3842	ko:K02014
sja:SJ2017_3850	ko:K07136
sja:SJ2017_3855	ko:K02030
sja:SJ2017_3856	ko:K03406
sja:SJ2017_3870	ko:K23228
sja:SJ2017_3871	ko:K23227
sja:SJ2017_3872	ko:K10829
sja:SJ2017_3874	ko:K02014
sja:SJ2017_3875	ko:K13653
sja:SJ2017_3879	ko:K01560
sja:SJ2017_3880	ko:K16137
sja:SJ2017_3891	ko:K20846
sja:SJ2017_3895	ko:K01119
sja:SJ2017_3905	ko:K06076
sja:SJ2017_3909	ko:K25227
sja:SJ2017_3919	ko:K00852
sja:SJ2017_3920	ko:K01250
sja:SJ2017_3926	ko:K07056
sja:SJ2017_3927	ko:K07121
sja:SJ2017_3928	ko:K07460
sja:SJ2017_3929	ko:K03271
sja:SJ2017_3930	ko:K28369
sja:SJ2017_3932	ko:K03566
sja:SJ2017_3933	ko:K01867
sja:SJ2017_3934	ko:K01091
sja:SJ2017_3935	ko:K01783
sja:SJ2017_3938	ko:K06223
sja:SJ2017_3939	ko:K03112
sja:SJ2017_3940	ko:K01735
sja:SJ2017_3941	ko:K00891
sja:SJ2017_3942	ko:K02666
sja:SJ2017_3943	ko:K02665
sja:SJ2017_3944	ko:K02664
sja:SJ2017_3945	ko:K02663
sja:SJ2017_3946	ko:K02662
sja:SJ2017_3947	ko:K05366
sja:SJ2017_3949	ko:K01940
sja:SJ2017_3950	ko:K00611
sja:SJ2017_3951	ko:K00930
sja:SJ2017_3952	ko:K00145
sja:SJ2017_3953	ko:K01438
sja:SJ2017_3954	ko:K01595
sja:SJ2017_3956	ko:K09860
sja:SJ2017_3958	ko:K02393
sja:SJ2017_3960	ko:K03742
sja:SJ2017_3963	ko:K02199
sja:SJ2017_3964	ko:K02198
sja:SJ2017_3965	ko:K02200
sja:SJ2017_3967	ko:K02193
sja:SJ2017_3968	ko:K02194
sja:SJ2017_3969	ko:K02195
sja:SJ2017_3970	ko:K02196
sja:SJ2017_3971	ko:K02197
sja:SJ2017_3972	ko:K02879
sja:SJ2017_3973	ko:K03040
sja:SJ2017_3974	ko:K02986
sja:SJ2017_3975	ko:K02948
sja:SJ2017_3976	ko:K02952
sja:SJ2017_3977	ko:K03076
sja:SJ2017_3978	ko:K02876
sja:SJ2017_3979	ko:K02907
sja:SJ2017_3980	ko:K02988
sja:SJ2017_3981	ko:K02881
sja:SJ2017_3982	ko:K02933
sja:SJ2017_3983	ko:K02994
sja:SJ2017_3984	ko:K02954
sja:SJ2017_3985	ko:K02931
sja:SJ2017_3986	ko:K02895
sja:SJ2017_3987	ko:K02874
sja:SJ2017_3988	ko:K02961
sja:SJ2017_3989	ko:K02904
sja:SJ2017_3990	ko:K02878
sja:SJ2017_3991	ko:K02982
sja:SJ2017_3992	ko:K02890
sja:SJ2017_3993	ko:K02965
sja:SJ2017_3994	ko:K02886
sja:SJ2017_3995	ko:K02892
sja:SJ2017_3996	ko:K02926
sja:SJ2017_3997	ko:K02906
