mpli:E1742_00005	ko:K01883
mpli:E1742_15335	ko:K07386
mpli:E1742_15340	ko:K16089
mpli:E1742_15350	ko:K03797
mpli:E1742_15355	ko:K16872
mpli:E1742_15360	ko:K26735
mpli:E1742_15365	ko:K00219
mpli:E1742_15385	ko:K01259
mpli:E1742_15395	ko:K00023
mpli:E1742_15400	ko:K00626
mpli:E1742_15410	ko:K03576
mpli:E1742_15415	ko:K00549
mpli:E1742_15420	ko:K03610
mpli:E1742_15425	ko:K03609
mpli:E1742_15430	ko:K03608
mpli:E1742_15445	ko:K02492
mpli:E1742_15450	ko:K02835
mpli:E1742_15455	ko:K03611
mpli:E1742_15460	ko:K02493
mpli:E1742_15465	ko:K01919
mpli:E1742_15490	ko:K04063
mpli:E1742_15495	ko:K02348
mpli:E1742_15505	ko:K03772
mpli:E1742_15510	ko:K03549
mpli:E1742_15515	ko:K03826
mpli:E1742_15520	ko:K05786
mpli:E1742_15530	ko:K06020
mpli:E1742_15540	ko:K03286
mpli:E1742_15570	ko:K07507
mpli:E1742_15580	ko:K01262
mpli:E1742_15600	ko:K00760
mpli:E1742_15615	ko:K00459
mpli:E1742_15630	ko:K06938
mpli:E1742_15645	ko:K00930
mpli:E1742_15650	ko:K14234
mpli:E1742_15655	ko:K09973
mpli:E1742_15660	ko:K07025
mpli:E1742_15665	ko:K05501
mpli:E1742_15675	ko:K03342
mpli:E1742_15685	ko:K13633
mpli:E1742_15695	ko:K00432
mpli:E1742_15705	ko:K00135
mpli:E1742_15725	ko:K01224
mpli:E1742_15735	ko:K02014
mpli:E1742_15740	ko:K12308
mpli:E1742_15745	ko:K01631
mpli:E1742_15750	ko:K00883
mpli:E1742_15755	ko:K01684
mpli:E1742_15770	ko:K03932
mpli:E1742_15775	ko:K01674
mpli:E1742_15785	ko:K00797
mpli:E1742_15790	ko:K08989
mpli:E1742_15805	ko:K01611
mpli:E1742_15810	ko:K06949
mpli:E1742_15825	ko:K02114
mpli:E1742_15830	ko:K02112
mpli:E1742_15835	ko:K02115
mpli:E1742_15840	ko:K02111
mpli:E1742_15845	ko:K02113
mpli:E1742_15850	ko:K02109
mpli:E1742_15855	ko:K02110
mpli:E1742_15860	ko:K02108
mpli:E1742_15865	ko:K02116
mpli:E1742_15870	ko:K03497
mpli:E1742_15875	ko:K03496
mpli:E1742_15880	ko:K03501
mpli:E1742_15885	ko:K03495
mpli:E1742_15890	ko:K07090
mpli:E1742_15900	ko:K07518
mpli:E1742_15905	ko:K01998
mpli:E1742_15910	ko:K01997
mpli:E1742_15915	ko:K01999
mpli:E1742_15920	ko:K01996
mpli:E1742_15925	ko:K01995
mpli:E1742_15935	ko:K00459
mpli:E1742_15940	ko:K01243
mpli:E1742_15945	ko:K13821
mpli:E1742_15950	ko:K03719
mpli:E1742_15955	ko:K03406
mpli:E1742_15980	ko:K00954
mpli:E1742_15985	ko:K08316
mpli:E1742_15995	ko:K04042
mpli:E1742_16000	ko:K08682
mpli:E1742_16005	ko:K03719
mpli:E1742_16010	ko:K00820
mpli:E1742_16085	ko:K07484
mpli:E1742_16095	ko:K03406
mpli:E1742_16110	ko:K03829
mpli:E1742_16115	ko:K03829
mpli:E1742_16140	ko:K13589
mpli:E1742_16150	ko:K04343
mpli:E1742_16160	ko:K03406
mpli:E1742_16175	ko:K02014
mpli:E1742_16190	ko:K12513
mpli:E1742_16200	ko:K07684
mpli:E1742_16205	ko:K02651
mpli:E1742_16210	ko:K02278
mpli:E1742_16220	ko:K02279
mpli:E1742_16225	ko:K02280
mpli:E1742_16235	ko:K02282
mpli:E1742_16240	ko:K02283
mpli:E1742_16245	ko:K12510
mpli:E1742_16250	ko:K12511
mpli:E1742_16270	ko:K14266
mpli:E1742_16285	ko:K14266
mpli:E1742_16320	ko:K03566
mpli:E1742_16345	ko:K01420
mpli:E1742_16350	ko:K09926
mpli:E1742_16360	ko:K00406
mpli:E1742_16365	ko:K00407
mpli:E1742_16370	ko:K00405
mpli:E1742_16375	ko:K00404
mpli:E1742_16385	ko:K01533
mpli:E1742_16390	ko:K09792
mpli:E1742_16395	ko:K02495
mpli:E1742_16400	ko:K03776
mpli:E1742_16410	ko:K09781
mpli:E1742_16415	ko:K05834
mpli:E1742_16425	ko:K09158
mpli:E1742_16430	ko:K03801
mpli:E1742_16435	ko:K03644
mpli:E1742_16450	ko:K03648
mpli:E1742_16460	ko:K07335
mpli:E1742_16475	ko:K23537
mpli:E1742_16480	ko:K23535
mpli:E1742_16485	ko:K23536
mpli:E1742_16500	ko:K28369
mpli:E1742_16505	ko:K03271
mpli:E1742_16510	ko:K07460
mpli:E1742_16515	ko:K07121
mpli:E1742_16520	ko:K07056
mpli:E1742_16525	ko:K00799
mpli:E1742_16535	ko:K14232
mpli:E1742_16540	ko:K01640
mpli:E1742_16545	ko:K12972
mpli:E1742_16550	ko:K01968
mpli:E1742_16555	ko:K01012
mpli:E1742_16560	ko:K01935
mpli:E1742_16565	ko:K00652
mpli:E1742_16570	ko:K00833
mpli:E1742_16575	ko:K13766
mpli:E1742_16580	ko:K01969
mpli:E1742_16585	ko:K09858
mpli:E1742_16600	ko:K00285
mpli:E1742_16610	ko:K24967
mpli:E1742_16615	ko:K07106
mpli:E1742_16620	ko:K08218
mpli:E1742_16635	ko:K11066
mpli:E1742_16645	ko:K08641
mpli:E1742_16660	ko:K02035
mpli:E1742_16665	ko:K02014
mpli:E1742_16670	ko:K01297
mpli:E1742_16685	ko:K02484
mpli:E1742_16695	ko:K02483
mpli:E1742_16700	ko:K00248
mpli:E1742_16710	ko:K00626
mpli:E1742_16720	ko:K00253
mpli:E1742_16740	ko:K03186
mpli:E1742_16745	ko:K07390
mpli:E1742_16750	ko:K06959
mpli:E1742_16775	ko:K07491
mpli:E1742_16780	ko:K00265
mpli:E1742_16785	ko:K00266
mpli:E1742_16790	ko:K02065
mpli:E1742_16795	ko:K02066
mpli:E1742_16800	ko:K02067
mpli:E1742_16805	ko:K04754
mpli:E1742_16810	ko:K07323
mpli:E1742_16815	ko:K07122
mpli:E1742_16820	ko:K01990
mpli:E1742_16825	ko:K01992
mpli:E1742_16830	ko:K00790
mpli:E1742_16835	ko:K00765
mpli:E1742_16840	ko:K00013
mpli:E1742_16845	ko:K00571
mpli:E1742_16850	ko:K00817
mpli:E1742_16855	ko:K01693
mpli:E1742_16860	ko:K02501
mpli:E1742_16865	ko:K01814
mpli:E1742_16870	ko:K02500
mpli:E1742_16875	ko:K01496
mpli:E1742_16880	ko:K01523
mpli:E1742_16885	ko:K02503
mpli:E1742_16890	ko:K03116
mpli:E1742_16895	ko:K03117
mpli:E1742_16900	ko:K03118
mpli:E1742_16910	ko:K16137
mpli:E1742_16955	ko:K01599
mpli:E1742_16960	ko:K04066
mpli:E1742_16970	ko:K05596
mpli:E1742_16975	ko:K00382
mpli:E1742_16990	ko:K03656
mpli:E1742_16995	ko:K03745
mpli:E1742_17025	ko:K01284
mpli:E1742_17030	ko:K01284
mpli:E1742_17035	ko:K01113
mpli:E1742_17105	ko:K24119
mpli:E1742_17110	ko:K03387
mpli:E1742_17125	ko:K14221
mpli:E1742_17130	ko:K14221
mpli:E1742_17135	ko:K14237
mpli:E1742_17155	ko:K03406
mpli:E1742_17165	ko:K02346
mpli:E1742_17180	ko:K01424
mpli:E1742_17190	ko:K00058
mpli:E1742_17195	ko:K01596
mpli:E1742_17210	ko:K06867
mpli:E1742_17215	ko:K07238
mpli:E1742_17235	ko:K03701
mpli:E1742_17240	ko:K03111
mpli:E1742_17270	ko:K03809
mpli:E1742_17285	ko:K07506
mpli:E1742_17290	ko:K06988
mpli:E1742_17320	ko:K07506
mpli:E1742_17330	ko:K18900
mpli:E1742_17335	ko:K00344
mpli:E1742_17350	ko:K15977
mpli:E1742_17370	ko:K03426
mpli:E1742_17375	ko:K01495
mpli:E1742_17390	ko:K00575
mpli:E1742_17395	ko:K03412
mpli:E1742_17405	ko:K01342
mpli:E1742_17420	ko:K07275
mpli:E1742_17425	ko:K07302
mpli:E1742_17430	ko:K07303
mpli:E1742_17435	ko:K17223
mpli:E1742_17440	ko:K17226
mpli:E1742_17445	ko:K17227
mpli:E1742_17450	ko:K17222
mpli:E1742_17455	ko:K17230
mpli:E1742_17460	ko:K17229
mpli:E1742_17465	ko:K11896
mpli:E1742_17470	ko:K11904
mpli:E1742_17500	ko:K02470
mpli:E1742_17505	ko:K02338
mpli:E1742_17510	ko:K02313
mpli:E1742_17515	ko:K02914
mpli:E1742_17520	ko:K03536
mpli:E1742_17525	ko:K08998
mpli:E1742_17530	ko:K03217
mpli:E1742_17555	ko:K01153
mpli:E1742_17580	ko:K17103
mpli:E1742_17590	ko:K02014
mpli:E1742_17600	ko:K05342
mpli:E1742_17605	ko:K01838
mpli:E1742_17615	ko:K02529
mpli:E1742_17625	ko:K04090
mpli:E1742_17630	ko:K19338
mpli:E1742_17635	ko:K25135
mpli:E1742_17645	ko:K02651
mpli:E1742_17650	ko:K02651
mpli:E1742_17655	ko:K02278
mpli:E1742_17665	ko:K02279
mpli:E1742_17670	ko:K02280
mpli:E1742_17685	ko:K12513
mpli:E1742_17690	ko:K12513
mpli:E1742_17695	ko:K02282
mpli:E1742_17700	ko:K02283
mpli:E1742_17705	ko:K12510
mpli:E1742_17725	ko:K07246
mpli:E1742_17730	ko:K16135
mpli:E1742_17740	ko:K04772
mpli:E1742_17745	ko:K03282
mpli:E1742_17750	ko:K00411
mpli:E1742_17755	ko:K00412
mpli:E1742_17760	ko:K00413
mpli:E1742_17765	ko:K03599
mpli:E1742_17770	ko:K03600
mpli:E1742_17775	ko:K14234
mpli:E1742_17800	ko:K14596
mpli:E1742_17810	ko:K10027
mpli:E1742_17815	ko:K02291
mpli:E1742_17820	ko:K15746
mpli:E1742_17830	ko:K19707
mpli:E1742_17845	ko:K00057
mpli:E1742_17855	ko:K03071
mpli:E1742_17860	ko:K03676
mpli:E1742_17870	ko:K01834
mpli:E1742_17875	ko:K22719
mpli:E1742_17880	ko:K03797
mpli:E1742_17885	ko:K21029
mpli:E1742_17890	ko:K02456
mpli:E1742_17895	ko:K02457
mpli:E1742_17900	ko:K02458
mpli:E1742_17905	ko:K02459
mpli:E1742_17910	ko:K02460
mpli:E1742_17915	ko:K02461
mpli:E1742_17920	ko:K02462
mpli:E1742_17925	ko:K02463
mpli:E1742_17930	ko:K02453
mpli:E1742_17935	ko:K02454
mpli:E1742_17940	ko:K02455
mpli:E1742_17955	ko:K03667
mpli:E1742_17960	ko:K01419
mpli:E1742_17970	ko:K06204
mpli:E1742_17980	ko:K03733
mpli:E1742_17985	ko:K09921
mpli:E1742_17995	ko:K07126
mpli:E1742_18000	ko:K01778
mpli:E1742_18005	ko:K02517
mpli:E1742_18010	ko:K02517
mpli:E1742_18015	ko:K00789
mpli:E1742_18020	ko:K01251
mpli:E1742_18025	ko:K08972
mpli:E1742_18030	ko:K00297
mpli:E1742_18035	ko:K01934
mpli:E1742_18040	ko:K08309
mpli:E1742_18045	ko:K00799
mpli:E1742_18050	ko:K00974
mpli:E1742_18070	ko:K03719
mpli:E1742_18075	ko:K00457
mpli:E1742_18080	ko:K04090
mpli:E1742_18085	ko:K02014
mpli:E1742_18095	ko:K14058
mpli:E1742_18100	ko:K01633
mpli:E1742_18120	ko:K03408
mpli:E1742_18135	ko:K14236
mpli:E1742_18140	ko:K14225
mpli:E1742_18145	ko:K14234
mpli:E1742_18150	ko:K02358
mpli:E1742_18155	ko:K14235
mpli:E1742_18160	ko:K03073
mpli:E1742_18165	ko:K02601
mpli:E1742_18170	ko:K02867
mpli:E1742_18175	ko:K02863
mpli:E1742_18180	ko:K02864
mpli:E1742_18185	ko:K02935
mpli:E1742_18190	ko:K03043
mpli:E1742_18195	ko:K03046
mpli:E1742_18240	ko:K07168
mpli:E1742_18245	ko:K05800
mpli:E1742_18250	ko:K04487
mpli:E1742_18260	ko:K23541
mpli:E1742_18265	ko:K01254
mpli:E1742_18280	ko:K03568
mpli:E1742_18290	ko:K03568
mpli:E1742_18305	ko:K03924
mpli:E1742_18330	ko:K07005
mpli:E1742_18335	ko:K00375
mpli:E1742_18340	ko:K02014
mpli:E1742_18370	ko:K02004
mpli:E1742_18375	ko:K02004
mpli:E1742_18380	ko:K02003
mpli:E1742_18385	ko:K02005
mpli:E1742_18400	ko:K02950
mpli:E1742_18405	ko:K02992
mpli:E1742_18410	ko:K02355
mpli:E1742_18415	ko:K02358
mpli:E1742_18420	ko:K02946
mpli:E1742_18425	ko:K02014
mpli:E1742_18450	ko:K02906
mpli:E1742_18455	ko:K02926
mpli:E1742_18460	ko:K02892
mpli:E1742_18465	ko:K02886
mpli:E1742_18470	ko:K02965
mpli:E1742_18475	ko:K02890
mpli:E1742_18480	ko:K02982
mpli:E1742_18485	ko:K02878
mpli:E1742_18490	ko:K02904
mpli:E1742_18495	ko:K02961
mpli:E1742_18500	ko:K02874
mpli:E1742_18505	ko:K02895
mpli:E1742_18510	ko:K02931
mpli:E1742_18515	ko:K02954
mpli:E1742_18520	ko:K02994
mpli:E1742_18525	ko:K02933
mpli:E1742_18530	ko:K02881
mpli:E1742_18535	ko:K02988
mpli:E1742_18540	ko:K02907
mpli:E1742_18545	ko:K02876
mpli:E1742_18550	ko:K03076
mpli:E1742_18555	ko:K02518
mpli:E1742_18560	ko:K02919
mpli:E1742_18565	ko:K02952
mpli:E1742_18570	ko:K02948
mpli:E1742_18575	ko:K02986
mpli:E1742_18580	ko:K03040
mpli:E1742_18585	ko:K02879
mpli:E1742_18590	ko:K04084
mpli:E1742_18600	ko:K02483
mpli:E1742_18610	ko:K07799
mpli:E1742_18615	ko:K07788
mpli:E1742_18625	ko:K19271
mpli:E1742_18635	ko:K18900
mpli:E1742_18640	ko:K01698
mpli:E1742_18645	ko:K03978
mpli:E1742_18655	ko:K07399
mpli:E1742_18665	ko:K07147
mpli:E1742_18670	ko:K17247
mpli:E1742_18675	ko:K01586
mpli:E1742_18685	ko:K06202
mpli:E1742_18690	ko:K03321
mpli:E1742_18695	ko:K05366
mpli:E1742_18700	ko:K02662
mpli:E1742_18705	ko:K02663
mpli:E1742_18710	ko:K02664
mpli:E1742_18715	ko:K02665
mpli:E1742_18720	ko:K02666
mpli:E1742_18730	ko:K01129
mpli:E1742_18740	ko:K03575
mpli:E1742_18750	ko:K10563
mpli:E1742_18760	ko:K02494
mpli:E1742_18765	ko:K00919
mpli:E1742_18770	ko:K14223
mpli:E1742_18775	ko:K00948
mpli:E1742_18780	ko:K02897
mpli:E1742_18785	ko:K07112
mpli:E1742_18790	ko:K07112
mpli:E1742_18795	ko:K01056
mpli:E1742_18800	ko:K06942
mpli:E1742_18825	ko:K07140
mpli:E1742_18835	ko:K07126
mpli:E1742_18870	ko:K09771
mpli:E1742_18900	ko:K03455
mpli:E1742_18905	ko:K06041
mpli:E1742_18910	ko:K03270
mpli:E1742_18915	ko:K11719
mpli:E1742_18920	ko:K09774
mpli:E1742_18925	ko:K06861
mpli:E1742_18930	ko:K03092
mpli:E1742_18935	ko:K05808
mpli:E1742_18950	ko:K06958
mpli:E1742_18960	ko:K24160
mpli:E1742_18965	ko:K00507
mpli:E1742_18970	ko:K06023
mpli:E1742_18975	ko:K02806
mpli:E1742_18980	ko:K06879
mpli:E1742_18985	ko:K01754
mpli:E1742_19010	ko:K03406
mpli:E1742_19025	ko:K03183
mpli:E1742_19035	ko:K03690
mpli:E1742_19040	ko:K03688
mpli:E1742_19060	ko:K01876
mpli:E1742_19065	ko:K08310
mpli:E1742_19075	ko:K06131
mpli:E1742_19080	ko:K04762
mpli:E1742_19090	ko:K20035
mpli:E1742_19095	ko:K07516
mpli:E1742_19100	ko:K00632
mpli:E1742_19110	ko:K03088
mpli:E1742_19145	ko:K03811
mpli:E1742_19165	ko:K08995
mpli:E1742_19185	ko:K01246
mpli:E1742_19190	ko:K15461
mpli:E1742_19245	ko:K07071
mpli:E1742_19265	ko:K09800
mpli:E1742_19270	ko:K07278
mpli:E1742_19275	ko:K06920
mpli:E1742_19285	ko:K03536
mpli:E1742_19305	ko:K05522
mpli:E1742_19310	ko:K07093
mpli:E1742_19325	ko:K02030
mpli:E1742_19355	ko:K00274
mpli:E1742_19360	ko:K08906
mpli:E1742_19370	ko:K02014
mpli:E1742_19385	ko:K16904
mpli:E1742_19390	ko:K03829
mpli:E1742_19395	ko:K01256
mpli:E1742_19450	ko:K03406
mpli:E1742_19455	ko:K14231
mpli:E1742_19525	ko:K09912
mpli:E1742_19545	ko:K05808
mpli:E1742_19555	ko:K03717
mpli:E1742_19565	ko:K01999
mpli:E1742_19595	ko:K13281
mpli:E1742_19620	ko:K00116
mpli:E1742_19630	ko:K14231
mpli:E1742_19635	ko:K06222
mpli:E1742_19640	ko:K18800
mpli:E1742_19645	ko:K03981
mpli:E1742_19650	ko:K07302
mpli:E1742_19655	ko:K07303
mpli:E1742_19660	ko:K07141
mpli:E1742_19675	ko:K01609
mpli:E1742_19685	ko:K00766
mpli:E1742_19690	ko:K01658
mpli:E1742_19695	ko:K01657
mpli:E1742_19700	ko:K01091
mpli:E1742_19705	ko:K01783
mpli:E1742_19710	ko:K06195
mpli:E1742_19715	ko:K08304
mpli:E1742_19730	ko:K01977
mpli:E1742_19735	ko:K14227
mpli:E1742_19740	ko:K14218
mpli:E1742_19745	ko:K01980
mpli:E1742_19750	ko:K01985
mpli:E1742_19755	ko:K01985
mpli:E1742_19765	ko:K02232
mpli:E1742_19770	ko:K02016
mpli:E1742_19775	ko:K02225
mpli:E1742_19780	ko:K02227
mpli:E1742_19785	ko:K02231
mpli:E1742_19790	ko:K02224
mpli:E1742_19795	ko:K19221
mpli:E1742_19800	ko:K02013
mpli:E1742_19805	ko:K02015
mpli:E1742_19810	ko:K16092
mpli:E1742_19815	ko:K02226
mpli:E1742_19820	ko:K02233
mpli:E1742_19825	ko:K00768
mpli:E1742_19840	ko:K03760
mpli:E1742_19850	ko:K01977
mpli:E1742_19855	ko:K14227
mpli:E1742_19860	ko:K14218
mpli:E1742_19865	ko:K01980
mpli:E1742_19870	ko:K01985
mpli:E1742_19880	ko:K06132
mpli:E1742_19905	ko:K14415
mpli:E1742_19910	ko:K01974
mpli:E1742_19915	ko:K02014
mpli:E1742_19920	ko:K01977
mpli:E1742_19925	ko:K14227
mpli:E1742_19930	ko:K14218
mpli:E1742_19935	ko:K01980
mpli:E1742_19940	ko:K01985
mpli:E1742_19955	ko:K07391
mpli:E1742_19960	ko:K09806
mpli:E1742_19970	ko:K04752
mpli:E1742_19975	ko:K03320
mpli:E1742_19980	ko:K01919
mpli:E1742_19985	ko:K01920
mpli:E1742_19990	ko:K02793
mpli:E1742_19995	ko:K02784
mpli:E1742_20000	ko:K08483
mpli:E1742_20005	ko:K00641
mpli:E1742_20020	ko:K06177
mpli:E1742_20025	ko:K01142
mpli:E1742_20030	ko:K00762
mpli:E1742_20050	ko:K13292
mpli:E1742_20055	ko:K06937
mpli:E1742_20075	ko:K02434
mpli:E1742_20080	ko:K02433
mpli:E1742_20085	ko:K02435
mpli:E1742_20090	ko:K03569
mpli:E1742_20095	ko:K03570
mpli:E1742_20100	ko:K03571
mpli:E1742_20105	ko:K05515
mpli:E1742_20110	ko:K05837
mpli:E1742_20115	ko:K03642
mpli:E1742_20125	ko:K03525
mpli:E1742_20130	ko:K03524
mpli:E1742_20140	ko:K03673
mpli:E1742_20150	ko:K01887
mpli:E1742_20155	ko:K03500
mpli:E1742_20165	ko:K13598
mpli:E1742_20170	ko:K13599
mpli:E1742_20195	ko:K00459
mpli:E1742_20200	ko:K00799
mpli:E1742_20210	ko:K00548
mpli:E1742_20220	ko:K00604
mpli:E1742_20225	ko:K01462
mpli:E1742_20235	ko:K04096
mpli:E1742_20240	ko:K03747
mpli:E1742_20245	ko:K03169
mpli:E1742_20255	ko:K03406
mpli:E1742_20270	ko:K01992
mpli:E1742_20275	ko:K01990
mpli:E1742_20285	ko:K06134
mpli:E1742_20290	ko:K07054
mpli:E1742_20300	ko:K07397
mpli:E1742_20305	ko:K09696
mpli:E1742_20310	ko:K09697
mpli:E1742_20320	ko:K02871
mpli:E1742_20325	ko:K02996
mpli:E1742_20330	ko:K00145
mpli:E1742_20335	ko:K15724
mpli:E1742_20350	ko:K09001
mpli:E1742_20360	ko:K01866
mpli:E1742_20375	ko:K15634
mpli:E1742_20380	ko:K05540
mpli:E1742_20385	ko:K03557
mpli:E1742_20390	ko:K00602
mpli:E1742_20395	ko:K01159
mpli:E1742_20400	ko:K03550
mpli:E1742_20405	ko:K03551
mpli:E1742_20410	ko:K09768
mpli:E1742_20420	ko:K22757
mpli:E1742_20425	ko:K00029
mpli:E1742_20435	ko:K01873
mpli:E1742_20450	ko:K03147
mpli:E1742_20455	ko:K03154
mpli:E1742_20460	ko:K03149
mpli:E1742_20465	ko:K00941
mpli:E1742_20470	ko:K00788
mpli:E1742_20475	ko:K22010
mpli:E1742_20485	ko:K00121
mpli:E1742_20490	ko:K01273
mpli:E1742_20495	ko:K03657
mpli:E1742_20505	ko:K02204
mpli:E1742_20515	ko:K02335
mpli:E1742_20520	ko:K01061
mpli:E1742_20525	ko:K16267
mpli:E1742_20540	ko:K01011
mpli:E1742_20555	ko:K03602
mpli:E1742_20560	ko:K00795
mpli:E1742_20565	ko:K01662
mpli:E1742_20595	ko:K00798
mpli:E1742_20600	ko:K00104
mpli:E1742_20610	ko:K11473
mpli:E1742_20620	ko:K00432
mpli:E1742_20625	ko:K02670
mpli:E1742_20635	ko:K06997
mpli:E1742_20640	ko:K00286
mpli:E1742_20655	ko:K03179
mpli:E1742_20660	ko:K04761
mpli:E1742_20665	ko:K21345
mpli:E1742_20675	ko:K07491
mpli:E1742_20685	ko:K03216
mpli:E1742_20695	ko:K02169
mpli:E1742_20700	ko:K02275
mpli:E1742_20705	ko:K02274
mpli:E1742_20710	ko:K02258
mpli:E1742_20720	ko:K02276
mpli:E1742_20730	ko:K14998
mpli:E1742_20740	ko:K02259
mpli:E1742_20745	ko:K02257
mpli:E1742_20750	ko:K07152
mpli:E1742_20775	ko:K03699
mpli:E1742_20780	ko:K03717
mpli:E1742_20785	ko:K09799
mpli:E1742_20790	ko:K05795
mpli:E1742_20800	ko:K05791
mpli:E1742_20835	ko:K01990
mpli:E1742_20840	ko:K03100
mpli:E1742_20860	ko:K16088
mpli:E1742_20865	ko:K03657
mpli:E1742_20870	ko:K00681
mpli:E1742_20880	ko:K03089
mpli:E1742_20885	ko:K09811
mpli:E1742_20890	ko:K09812
mpli:E1742_20895	ko:K03110
mpli:E1742_20900	ko:K22491
mpli:E1742_20905	ko:K13936
mpli:E1742_20915	ko:K03406
mpli:E1742_20955	ko:K01652
mpli:E1742_20975	ko:K01978
mpli:E1742_20980	ko:K03925
mpli:E1742_20985	ko:K03438
mpli:E1742_20990	ko:K03586
mpli:E1742_20995	ko:K03587
mpli:E1742_21000	ko:K01928
mpli:E1742_21005	ko:K01929
mpli:E1742_21010	ko:K01000
mpli:E1742_21015	ko:K01925
mpli:E1742_21020	ko:K03588
mpli:E1742_21030	ko:K01924
mpli:E1742_21035	ko:K01921
mpli:E1742_21040	ko:K03589
mpli:E1742_21045	ko:K03590
mpli:E1742_21050	ko:K03531
mpli:E1742_21055	ko:K24138
mpli:E1742_21060	ko:K07117
mpli:E1742_21075	ko:K02535
mpli:E1742_21085	ko:K03070
mpli:E1742_21090	ko:K03406
mpli:E1742_21120	ko:K00620
mpli:E1742_21125	ko:K06923
mpli:E1742_21130	ko:K03574
mpli:E1742_21145	ko:K02078
mpli:E1742_21155	ko:K02372
mpli:E1742_21160	ko:K01745
mpli:E1742_21165	ko:K00647
mpli:E1742_21175	ko:K00059
mpli:E1742_21180	ko:K14189
mpli:E1742_21185	ko:K26937
mpli:E1742_21240	ko:K02362
mpli:E1742_21245	ko:K09862
mpli:E1742_21250	ko:K18778
mpli:E1742_21255	ko:K00859
mpli:E1742_21260	ko:K02654
mpli:E1742_21265	ko:K02653
mpli:E1742_21270	ko:K02652
mpli:E1742_21275	ko:K03699
mpli:E1742_21280	ko:K01295
mpli:E1742_21285	ko:K07127
mpli:E1742_21290	ko:K03929
mpli:E1742_21295	ko:K16842
mpli:E1742_21315	ko:K13481
mpli:E1742_21320	ko:K13482
mpli:E1742_21325	ko:K07402
mpli:E1742_21330	ko:K01487
mpli:E1742_21335	ko:K01488
mpli:E1742_21350	ko:K01081
mpli:E1742_21375	ko:K08738
mpli:E1742_21380	ko:K23536
mpli:E1742_21385	ko:K23535
mpli:E1742_21390	ko:K23537
mpli:E1742_21395	ko:K07335
mpli:E1742_21400	ko:K02014
mpli:E1742_21415	ko:K01304
mpli:E1742_21425	ko:K16329
mpli:E1742_21435	ko:K03783
mpli:E1742_21440	ko:K01839
mpli:E1742_21445	ko:K01619
mpli:E1742_21450	ko:K00128
mpli:E1742_21455	ko:K00758
mpli:E1742_21460	ko:K01489
mpli:E1742_21495	ko:K09017
mpli:E1742_21505	ko:K00822
mpli:E1742_21510	ko:K00259
mpli:E1742_21520	ko:K17722
mpli:E1742_21525	ko:K17723
mpli:E1742_21530	ko:K03457
mpli:E1742_21535	ko:K01464
mpli:E1742_21540	ko:K06016
mpli:E1742_21550	ko:K07090
mpli:E1742_21555	ko:K06016
mpli:E1742_21575	ko:K01439
mpli:E1742_21600	ko:K17752
mpli:E1742_21605	ko:K17762
mpli:E1742_21610	ko:K17763
mpli:E1742_21655	ko:K16089
mpli:E1742_21665	ko:K02477
mpli:E1742_21670	ko:K03832
mpli:E1742_21690	ko:K14232
mpli:E1742_21695	ko:K03892
mpli:E1742_21700	ko:K00537
mpli:E1742_21705	ko:K02014
mpli:E1742_21715	ko:K15532
mpli:E1742_21725	ko:K13637
mpli:E1742_21730	ko:K02523
mpli:E1742_21735	ko:K02888
mpli:E1742_21740	ko:K02899
mpli:E1742_21745	ko:K03979
mpli:E1742_21750	ko:K00931
mpli:E1742_21755	ko:K10773
mpli:E1742_21760	ko:K03616
mpli:E1742_21765	ko:K02030
mpli:E1742_21770	ko:K05973
mpli:E1742_21780	ko:K05524
mpli:E1742_21800	ko:K03530
mpli:E1742_21815	ko:K03772
mpli:E1742_21825	ko:K01567
mpli:E1742_21855	ko:K02014
mpli:E1742_21865	ko:K20712
mpli:E1742_21875	ko:K07708
mpli:E1742_21880	ko:K07712
mpli:E1742_21885	ko:K03284
mpli:E1742_21890	ko:K07137
mpli:E1742_21895	ko:K09761
mpli:E1742_21900	ko:K00615
mpli:E1742_21905	ko:K00134
mpli:E1742_21910	ko:K02014
mpli:E1742_21915	ko:K02014
mpli:E1742_21920	ko:K00982
mpli:E1742_21930	ko:K11206
mpli:E1742_21935	ko:K03568
mpli:E1742_21940	ko:K02014
mpli:E1742_21945	ko:K02014
mpli:E1742_21950	ko:K01626
mpli:E1742_21955	ko:K00476
mpli:E1742_21965	ko:K02014
mpli:E1742_21970	ko:K02014
mpli:E1742_21975	ko:K02014
mpli:E1742_21980	ko:K02033
mpli:E1742_21985	ko:K02034
mpli:E1742_21990	ko:K02031
mpli:E1742_21990	ko:K02032
mpli:E1742_22000	ko:K00845
mpli:E1742_22005	ko:K06024
mpli:E1742_22010	ko:K06178
mpli:E1742_22015	ko:K09748
mpli:E1742_22020	ko:K02600
mpli:E1742_22025	ko:K02519
mpli:E1742_22030	ko:K02834
mpli:E1742_22035	ko:K03177
mpli:E1742_22050	ko:K06207
mpli:E1742_22075	ko:K00879
mpli:E1742_22080	ko:K10561
mpli:E1742_22085	ko:K10560
mpli:E1742_22090	ko:K10562
mpli:E1742_22095	ko:K10559
mpli:E1742_22110	ko:K01820
mpli:E1742_22125	ko:K03534
mpli:E1742_22145	ko:K18197
mpli:E1742_22150	ko:K15532
mpli:E1742_22165	ko:K18197
