vag:N646_0001	ko:K02552
vag:N646_2746	ko:K03210
vag:N646_2747	ko:K03072
vag:N646_2748	ko:K03074
vag:N646_2751	ko:K01092
vag:N646_2752	ko:K15396
vag:N646_2753	ko:K13643
vag:N646_2754	ko:K04487
vag:N646_2755	ko:K04488
vag:N646_2756	ko:K13628
vag:N646_2757	ko:K04082
vag:N646_2758	ko:K04044
vag:N646_2759	ko:K04755
vag:N646_2761	ko:K07751
vag:N646_2762	ko:K00940
vag:N646_2763	ko:K06941
vag:N646_2764	ko:K15539
vag:N646_2765	ko:K03526
vag:N646_2766	ko:K01892
vag:N646_2768	ko:K17713
vag:N646_2769	ko:K03977
vag:N646_2770	ko:K01872
vag:N646_2771	ko:K03601
vag:N646_2772	ko:K00088
vag:N646_2773	ko:K01951
vag:N646_2776	ko:K07034
vag:N646_2777	ko:K03310
vag:N646_2778	ko:K00285
vag:N646_2780	ko:K01740
vag:N646_2786	ko:K03566
vag:N646_2794	ko:K03469
vag:N646_2796	ko:K03664
vag:N646_2798	ko:K09801
vag:N646_2799	ko:K06186
vag:N646_2801	ko:K03631
vag:N646_2803	ko:K00858
vag:N646_2804	ko:K03687
vag:N646_2806	ko:K04043
vag:N646_2807	ko:K03686
vag:N646_2808	ko:K02655
vag:N646_2809	ko:K08084
vag:N646_2810	ko:K02672
vag:N646_2812	ko:K02671
vag:N646_2813	ko:K12942
vag:N646_2814	ko:K11991
vag:N646_2816	ko:K18691
vag:N646_2817	ko:K01952
vag:N646_2821	ko:K16087
vag:N646_2822	ko:K06987
vag:N646_2824	ko:K01270
vag:N646_2825	ko:K06901
vag:N646_2826	ko:K00769
vag:N646_2827	ko:K11750
vag:N646_2828	ko:K11926
vag:N646_2829	ko:K00931
vag:N646_2830	ko:K00147
vag:N646_2831	ko:K07738
vag:N646_2832	ko:K11752
vag:N646_2833	ko:K00793
vag:N646_2834	ko:K14652
vag:N646_2835	ko:K00794
vag:N646_2836	ko:K03625
vag:N646_2837	ko:K00946
vag:N646_2838	ko:K01095
vag:N646_2839	ko:K01662
vag:N646_2840	ko:K00795
vag:N646_2841	ko:K03602
vag:N646_2842	ko:K02556
vag:N646_2843	ko:K02557
vag:N646_2844	ko:K03151
vag:N646_2845	ko:K03566
vag:N646_2846	ko:K07020
vag:N646_2848	ko:K06968
vag:N646_2849	ko:K07497
vag:N646_2851	ko:K01146
vag:N646_2852	ko:K06966
vag:N646_2855	ko:K06879
vag:N646_2857	ko:K15723
vag:N646_2859	ko:K02073
vag:N646_2860	ko:K02072
vag:N646_2861	ko:K02071
vag:N646_2862	ko:K03273
vag:N646_2863	ko:K03485
vag:N646_2864	ko:K02819
vag:N646_2865	ko:K01226
vag:N646_2869	ko:K00600
vag:N646_2870	ko:K03644
vag:N646_2871	ko:K03801
vag:N646_2872	ko:K09158
vag:N646_2873	ko:K07258
vag:N646_2874	ko:K03642
vag:N646_2875	ko:K05837
vag:N646_2876	ko:K05515
vag:N646_2877	ko:K00783
vag:N646_2878	ko:K09710
vag:N646_2879	ko:K02340
vag:N646_2880	ko:K03643
vag:N646_2881	ko:K01869
vag:N646_2883	ko:K03820
vag:N646_2884	ko:K06189
vag:N646_2885	ko:K07042
vag:N646_2886	ko:K06217
vag:N646_2887	ko:K06168
vag:N646_2888	ko:K03184
vag:N646_2889	ko:K06942
vag:N646_2890	ko:K01056
vag:N646_2891	ko:K00948
vag:N646_2892	ko:K00919
vag:N646_2893	ko:K02494
vag:N646_2894	ko:K02492
vag:N646_2895	ko:K02835
vag:N646_2896	ko:K02493
vag:N646_2899	ko:K01627
vag:N646_2900	ko:K11751
vag:N646_2901	ko:K03976
vag:N646_2902	ko:K06182
vag:N646_2905	ko:K09973
vag:N646_2906	ko:K12373
vag:N646_2907	ko:K22110
vag:N646_2909	ko:K17686
vag:N646_2912	ko:K01885
vag:N646_2913	ko:K03286
vag:N646_2915	ko:K24343
vag:N646_2917	ko:K24344
vag:N646_2918	ko:K09860
vag:N646_2919	ko:K02399
vag:N646_2920	ko:K02398
vag:N646_2921	ko:K02386
vag:N646_2922	ko:K03415
vag:N646_2923	ko:K00575
vag:N646_2924	ko:K02387
vag:N646_2925	ko:K02388
vag:N646_2926	ko:K02389
vag:N646_2927	ko:K02390
vag:N646_2929	ko:K02391
vag:N646_2930	ko:K02392
vag:N646_2931	ko:K02393
vag:N646_2932	ko:K02394
vag:N646_2933	ko:K02395
vag:N646_2934	ko:K02396
vag:N646_2935	ko:K02397
vag:N646_2936	ko:K02406
vag:N646_2937	ko:K02406
vag:N646_2938	ko:K02406
vag:N646_2939	ko:K02777
vag:N646_2940	ko:K08483
vag:N646_2941	ko:K02784
vag:N646_2942	ko:K01738
vag:N646_2943	ko:K06203
vag:N646_2944	ko:K03528
vag:N646_2945	ko:K01972
vag:N646_2948	ko:K07340
vag:N646_2956	ko:K00694
vag:N646_2957	ko:K20541
vag:N646_2958	ko:K20542
vag:N646_2959	ko:K20543
vag:N646_2960	ko:K05838
vag:N646_2962	ko:K07071
vag:N646_2967	ko:K07095
vag:N646_2968	ko:K07401
vag:N646_2969	ko:K07090
vag:N646_2970	ko:K10922
vag:N646_2971	ko:K10921
vag:N646_2972	ko:K04079
vag:N646_2974	ko:K00939
vag:N646_2975	ko:K01772
vag:N646_2976	ko:K03305
vag:N646_2977	ko:K05785
vag:N646_2978	ko:K01953
vag:N646_2981	ko:K02565
vag:N646_2982	ko:K01443
vag:N646_2983	ko:K02804
vag:N646_2984	ko:K01886
vag:N646_2985	ko:K03711
vag:N646_2987	ko:K03839
vag:N646_2989	ko:K01175
vag:N646_2990	ko:K03645
vag:N646_2991	ko:K01835
vag:N646_2992	ko:K09977
vag:N646_2994	ko:K01647
vag:N646_2995	ko:K00241
vag:N646_2996	ko:K00242
vag:N646_2997	ko:K00239
vag:N646_2998	ko:K00240
vag:N646_2999	ko:K00164
vag:N646_3000	ko:K00658
vag:N646_3001	ko:K01903
vag:N646_3002	ko:K01902
vag:N646_3003	ko:K09816
vag:N646_3004	ko:K09817
vag:N646_3005	ko:K09815
vag:N646_3006	ko:K19693
vag:N646_3007	ko:K04758
vag:N646_3008	ko:K04759
vag:N646_3009	ko:K10123
vag:N646_3012	ko:K01887
vag:N646_3013	ko:K09907
vag:N646_3015	ko:K28164
vag:N646_3016	ko:K01433
vag:N646_3018	ko:K03722
vag:N646_3019	ko:K14742
vag:N646_3021	ko:K07285
vag:N646_3023	ko:K01897
vag:N646_3024	ko:K03684
vag:N646_3025	ko:K03608
vag:N646_3026	ko:K03609
vag:N646_3027	ko:K03610
vag:N646_3028	ko:K09902
vag:N646_3029	ko:K08305
vag:N646_3031	ko:K03317
vag:N646_3032	ko:K01491
vag:N646_3033	ko:K09458
vag:N646_3034	ko:K00059
vag:N646_3036	ko:K00647
vag:N646_3040	ko:K07107
vag:N646_3041	ko:K01745
vag:N646_3046	ko:K02078
vag:N646_3047	ko:K02078
vag:N646_3054	ko:K11927
vag:N646_3055	ko:K03499
vag:N646_3056	ko:K03498
vag:N646_3059	ko:K08997
vag:N646_3060	ko:K11688
vag:N646_3061	ko:K11689
vag:N646_3062	ko:K11690
vag:N646_3064	ko:K10126
vag:N646_3065	ko:K10125
vag:N646_3066	ko:K03545
vag:N646_3067	ko:K01358
vag:N646_3068	ko:K03544
vag:N646_3069	ko:K01338
vag:N646_3070	ko:K03530
vag:N646_3071	ko:K03770
vag:N646_3072	ko:K02237
vag:N646_3073	ko:K28165
vag:N646_3074	ko:K05812
vag:N646_3075	ko:K01129
vag:N646_3076	ko:K08722
vag:N646_3077	ko:K14260
vag:N646_3078	ko:K03415
vag:N646_3080	ko:K07226
vag:N646_3081	ko:K07227
vag:N646_3082	ko:K21936
vag:N646_3083	ko:K03832
vag:N646_3084	ko:K03561
vag:N646_3086	ko:K25132
vag:N646_3087	ko:K25133
vag:N646_3088	ko:K10834
vag:N646_3096	ko:K00969
vag:N646_3097	ko:K01916
vag:N646_3098	ko:K07140
vag:N646_3100	ko:K01465
vag:N646_3101	ko:K09781
vag:N646_3104	ko:K25284
vag:N646_3105	ko:K25283
vag:N646_3106	ko:K25282
vag:N646_3107	ko:K02014
vag:N646_3109	ko:K06147
vag:N646_3114	ko:K10110
vag:N646_3115	ko:K10109
vag:N646_3116	ko:K10108
vag:N646_3117	ko:K10111
vag:N646_3118	ko:K03606
vag:N646_3119	ko:K20920
vag:N646_3120	ko:K20988
vag:N646_3121	ko:K16554
vag:N646_3129	ko:K20950
vag:N646_3130	ko:K09900
vag:N646_3131	ko:K16137
vag:N646_3132	ko:K23256
vag:N646_3133	ko:K00799
vag:N646_3134	ko:K03781
vag:N646_3137	ko:K12265
vag:N646_3138	ko:K12264
vag:N646_3139	ko:K12266
vag:N646_3145	ko:K05297
vag:N646_3146	ko:K00128
vag:N646_3148	ko:K02168
vag:N646_3150	ko:K07497
vag:N646_3151	ko:K03566
vag:N646_3152	ko:K03498
vag:N646_3153	ko:K03499
vag:N646_3154	ko:K07667
vag:N646_3156	ko:K18893
vag:N646_3157	ko:K02014
vag:N646_3158	ko:K10829
vag:N646_3159	ko:K23227
vag:N646_3160	ko:K23228
vag:N646_3162	ko:K12537
vag:N646_3163	ko:K12536
vag:N646_3166	ko:K20918
vag:N646_3168	ko:K03406
vag:N646_3169	ko:K03924
vag:N646_3172	ko:K07114
vag:N646_3173	ko:K07114
vag:N646_3177	ko:K02036
vag:N646_3178	ko:K02038
vag:N646_3179	ko:K02037
vag:N646_3180	ko:K02040
vag:N646_3181	ko:K03406
vag:N646_3185	ko:K02014
vag:N646_3186	ko:K01354
vag:N646_3188	ko:K06078
vag:N646_3189	ko:K19236
vag:N646_3190	ko:K01669
vag:N646_3193	ko:K03784
vag:N646_3199	ko:K16924
vag:N646_3200	ko:K01552
vag:N646_3201	ko:K01552
vag:N646_3202	ko:K16785
vag:N646_3205	ko:K02574
vag:N646_3206	ko:K02573
vag:N646_3207	ko:K03825
vag:N646_3209	ko:K06975
vag:N646_3211	ko:K08720
vag:N646_3212	ko:K03406
vag:N646_3215	ko:K10823
vag:N646_3215	ko:K15583
vag:N646_3216	ko:K01322
vag:N646_3218	ko:K03303
vag:N646_3219	ko:K29125
vag:N646_3221	ko:K16052
vag:N646_3222	ko:K01674
vag:N646_3223	ko:K27078
vag:N646_3224	ko:K07347
vag:N646_3225	ko:K07346
vag:N646_3226	ko:K27078
vag:N646_3227	ko:K27078
vag:N646_3228	ko:K00060
vag:N646_3229	ko:K00639
vag:N646_3233	ko:K04565
vag:N646_3240	ko:K08234
vag:N646_3244	ko:K15536
vag:N646_3245	ko:K04477
vag:N646_3249	ko:K28162
vag:N646_3251	ko:K02412
vag:N646_3252	ko:K02411
vag:N646_3253	ko:K02410
vag:N646_3254	ko:K02409
vag:N646_3255	ko:K02408
vag:N646_3256	ko:K10943
vag:N646_3257	ko:K21218
vag:N646_3259	ko:K02417
vag:N646_3260	ko:K02419
vag:N646_3261	ko:K02420
vag:N646_3262	ko:K02421
vag:N646_3263	ko:K02401
vag:N646_3264	ko:K02400
vag:N646_3266	ko:K02406
vag:N646_3267	ko:K02407
vag:N646_3268	ko:K02422
vag:N646_3270	ko:K02414
vag:N646_3271	ko:K02415
vag:N646_3272	ko:K02405
vag:N646_3273	ko:K02556
vag:N646_3274	ko:K02557
vag:N646_3281	ko:K04069
vag:N646_3282	ko:K08313
vag:N646_3285	ko:K06143
vag:N646_3286	ko:K07641
vag:N646_3287	ko:K07663
vag:N646_3289	ko:K03829
vag:N646_3291	ko:K08163
vag:N646_3301	ko:K09909
vag:N646_3303	ko:K00528
vag:N646_3304	ko:K07107
vag:N646_3308	ko:K10679
vag:N646_3312	ko:K07258
vag:N646_3314	ko:K07146
vag:N646_3316	ko:K01669
vag:N646_3318	ko:K21712
vag:N646_3320	ko:K05595
vag:N646_3321	ko:K19285
vag:N646_3324	ko:K01991
vag:N646_3325	ko:K25307
vag:N646_3326	ko:K16692
vag:N646_3334	ko:K01295
vag:N646_3339	ko:K01176
vag:N646_3340	ko:K03814
vag:N646_3341	ko:K00700
vag:N646_3342	ko:K00705
vag:N646_3343	ko:K00688
vag:N646_3344	ko:K03556
vag:N646_3345	ko:K08974
vag:N646_3347	ko:K07152
vag:N646_3349	ko:K06949
vag:N646_3350	ko:K07862
vag:N646_3351	ko:K00868
vag:N646_3354	ko:K01200
vag:N646_3358	ko:K05775
vag:N646_3359	ko:K02024
vag:N646_3360	ko:K01214
vag:N646_3361	ko:K01752
vag:N646_3362	ko:K03307
vag:N646_3365	ko:K09476
vag:N646_3372	ko:K11688
vag:N646_3373	ko:K11689
vag:N646_3374	ko:K11690
vag:N646_3377	ko:K03307
vag:N646_3385	ko:K07263
vag:N646_3386	ko:K03406
vag:N646_3387	ko:K23184
vag:N646_3388	ko:K23182
vag:N646_3389	ko:K23183
vag:N646_3390	ko:K23181
vag:N646_3391	ko:K16091
vag:N646_3392	ko:K02014
vag:N646_3393	ko:K28706
vag:N646_3394	ko:K28707
vag:N646_3396	ko:K28704
vag:N646_3397	ko:K28705
vag:N646_3399	ko:K08303
vag:N646_3401	ko:K02003
vag:N646_3402	ko:K02004
vag:N646_3408	ko:K13652
vag:N646_3409	ko:K04063
vag:N646_3410	ko:K23775
vag:N646_3412	ko:K24119
vag:N646_3413	ko:K03387
vag:N646_3423	ko:K11927
vag:N646_3426	ko:K18893
vag:N646_3429	ko:K03719
vag:N646_3435	ko:K11928
vag:N646_3437	ko:K13821
vag:N646_3440	ko:K00275
vag:N646_3441	ko:K10125
vag:N646_3443	ko:K12542
vag:N646_3446	ko:K12541
vag:N646_3451	ko:K03809
vag:N646_3452	ko:K15580
vag:N646_3453	ko:K14054
vag:N646_3454	ko:K15835
vag:N646_3455	ko:K07106
vag:N646_3456	ko:K11192
vag:N646_3460	ko:K00638
vag:N646_3461	ko:K09749
vag:N646_3462	ko:K06957
vag:N646_3463	ko:K03497
vag:N646_3464	ko:K03496
vag:N646_3467	ko:K02032
vag:N646_3468	ko:K02031
vag:N646_3470	ko:K01497
vag:N646_3471	ko:K02030
vag:N646_3475	ko:K05837
vag:N646_3477	ko:K02003
vag:N646_3478	ko:K02004
vag:N646_3483	ko:K03768
vag:N646_3484	ko:K03406
vag:N646_3487	ko:K03312
vag:N646_3488	ko:K01992
vag:N646_3489	ko:K01990
vag:N646_3491	ko:K03312
vag:N646_3493	ko:K02564
vag:N646_3495	ko:K09897
vag:N646_3496	ko:K23773
vag:N646_3497	ko:K06911
vag:N646_3498	ko:K15977
vag:N646_3500	ko:K13529
vag:N646_3501	ko:K00567
vag:N646_3510	ko:K01183
vag:N646_3512	ko:K09913
vag:N646_3515	ko:K26937
vag:N646_3516	ko:K06177
vag:N646_3517	ko:K07396
vag:N646_3522	ko:K20956
vag:N646_3524	ko:K01070
vag:N646_3525	ko:K00121
vag:N646_3526	ko:K00675
vag:N646_3530	ko:K03719
vag:N646_3533	ko:K11312
vag:N646_3534	ko:K18555
vag:N646_3536	ko:K07275
vag:N646_3537	ko:K03543
vag:N646_3538	ko:K03446
vag:N646_3539	ko:K19000
vag:N646_3548	ko:K02647
vag:N646_3549	ko:K03299
vag:N646_3550	ko:K00865
vag:N646_3556	ko:K07025
vag:N646_3560	ko:K07821
vag:N646_3561	ko:K07812
vag:N646_3562	ko:K01096
vag:N646_3563	ko:K00788
vag:N646_3564	ko:K00878
vag:N646_3565	ko:K03707
vag:N646_3566	ko:K15598
vag:N646_3567	ko:K15599
vag:N646_3568	ko:K15600
vag:N646_3569	ko:K00941
vag:N646_3570	ko:K03568
vag:N646_3571	ko:K03592
vag:N646_3572	ko:K16317
vag:N646_3578	ko:K14762
vag:N646_3579	ko:K03778
vag:N646_3581	ko:K01126
vag:N646_3582	ko:K07662
vag:N646_3584	ko:K02014
vag:N646_3586	ko:K03561
vag:N646_3587	ko:K03561
vag:N646_3588	ko:K03559
vag:N646_3589	ko:K03832
vag:N646_3591	ko:K09939
vag:N646_3596	ko:K09815
vag:N646_3597	ko:K09817
vag:N646_3598	ko:K09816
vag:N646_3600	ko:K14062
vag:N646_3601	ko:K01354
vag:N646_3602	ko:K08154
vag:N646_3603	ko:K01480
vag:N646_3604	ko:K01585
vag:N646_3607	ko:K05844
vag:N646_3608	ko:K19736
vag:N646_3612	ko:K09923
vag:N646_3613	ko:K07093
vag:N646_3614	ko:K01223
vag:N646_3617	ko:K10126
vag:N646_3619	ko:K03311
vag:N646_3621	ko:K07080
vag:N646_3623	ko:K15736
vag:N646_3626	ko:K00426
vag:N646_3627	ko:K00425
vag:N646_3628	ko:K00347
vag:N646_3629	ko:K01667
vag:N646_3632	ko:K03317
vag:N646_3638	ko:K13590
vag:N646_3639	ko:K25656
vag:N646_3640	ko:K06876
vag:N646_3642	ko:K12267
vag:N646_3643	ko:K07397
vag:N646_3644	ko:K00661
vag:N646_3652	ko:K08723
vag:N646_3655	ko:K07109
vag:N646_3656	ko:K01674
vag:N646_3657	ko:K06076
vag:N646_3659	ko:K13888
vag:N646_3660	ko:K05685
vag:N646_3661	ko:K18139
vag:N646_3664	ko:K11018
vag:N646_3665	ko:K14645
vag:N646_3667	ko:K05306
vag:N646_3668	ko:K26913
vag:N646_3669	ko:K03430
vag:N646_3670	ko:K02012
vag:N646_3671	ko:K02010
vag:N646_3672	ko:K02011
vag:N646_3676	ko:K09824
vag:N646_3682	ko:K03286
vag:N646_3686	ko:K01752
vag:N646_3689	ko:K09712
vag:N646_3692	ko:K02399
vag:N646_3693	ko:K02398
vag:N646_3694	ko:K02386
vag:N646_3695	ko:K02387
vag:N646_3696	ko:K02388
vag:N646_3697	ko:K02389
vag:N646_3698	ko:K02390
vag:N646_3699	ko:K02391
vag:N646_3700	ko:K02392
vag:N646_3701	ko:K02393
vag:N646_3702	ko:K02394
vag:N646_3703	ko:K02395
vag:N646_3704	ko:K02396
vag:N646_3705	ko:K02397
vag:N646_3709	ko:K01823
vag:N646_3713	ko:K03972
vag:N646_3714	ko:K04078
vag:N646_3715	ko:K04077
vag:N646_3717	ko:K05835
vag:N646_3722	ko:K04033
vag:N646_3724	ko:K03735
vag:N646_3725	ko:K03736
vag:N646_3726	ko:K16238
vag:N646_3727	ko:K00459
vag:N646_3728	ko:K07304
vag:N646_3731	ko:K06996
vag:N646_3732	ko:K08281
vag:N646_3735	ko:K00763
vag:N646_3742	ko:K03286
vag:N646_3744	ko:K07274
vag:N646_3746	ko:K02000
vag:N646_3747	ko:K02001
vag:N646_3749	ko:K06933
vag:N646_3751	ko:K05952
vag:N646_3754	ko:K02355
vag:N646_3755	ko:K19802
vag:N646_3756	ko:K26272
vag:N646_3759	ko:K13639
vag:N646_3764	ko:K06132
vag:N646_3774	ko:K02052
vag:N646_3775	ko:K02053
vag:N646_3776	ko:K02054
vag:N646_3778	ko:K02055
vag:N646_3780	ko:K05020
vag:N646_3781	ko:K01192
vag:N646_3784	ko:K11069
vag:N646_3785	ko:K01866
vag:N646_3788	ko:K01007
vag:N646_3789	ko:K09773
vag:N646_3790	ko:K01424
vag:N646_3791	ko:K01939
vag:N646_3794	ko:K05834
vag:N646_3795	ko:K09912
vag:N646_3797	ko:K15785
vag:N646_3798	ko:K15786
vag:N646_3799	ko:K15782
vag:N646_3800	ko:K15784
vag:N646_3801	ko:K15783
vag:N646_3805	ko:K05913
vag:N646_3806	ko:K00004
vag:N646_3807	ko:K10680
vag:N646_3808	ko:K03675
vag:N646_3812	ko:K11927
vag:N646_3817	ko:K05825
vag:N646_3818	ko:K13652
vag:N646_3821	ko:K09794
vag:N646_3824	ko:K02077
vag:N646_3825	ko:K02075
vag:N646_3826	ko:K00059
vag:N646_3827	ko:K14645
vag:N646_3829	ko:K16089
vag:N646_3831	ko:K16077
vag:N646_3832	ko:K03484
vag:N646_3833	ko:K02810
vag:N646_3834	ko:K00847
vag:N646_3835	ko:K01193
vag:N646_3836	ko:K11209
vag:N646_3837	ko:K07258
vag:N646_3839	ko:K24138
vag:N646_3840	ko:K21053
vag:N646_3843	ko:K03704
vag:N646_3844	ko:K06911
vag:N646_3847	ko:K03810
vag:N646_3848	ko:K03760
vag:N646_3849	ko:K00901
vag:N646_3851	ko:K07639
vag:N646_3852	ko:K07661
vag:N646_3855	ko:K03673
vag:N646_3858	ko:K00432
vag:N646_3859	ko:K02858
vag:N646_3863	ko:K06950
vag:N646_3864	ko:K01485
vag:N646_3865	ko:K10974
vag:N646_3867	ko:K06213
vag:N646_3877	ko:K07005
vag:N646_3878	ko:K00375
vag:N646_3879	ko:K16263
vag:N646_3880	ko:K03719
vag:N646_3882	ko:K05835
vag:N646_3885	ko:K00134
vag:N646_3887	ko:K26937
vag:N646_3888	ko:K09802
vag:N646_3890	ko:K09915
vag:N646_3891	ko:K07461
vag:N646_3892	ko:K10910
vag:N646_3893	ko:K10909
vag:N646_3894	ko:K06075
vag:N646_3899	ko:K03719
vag:N646_3904	ko:K03072
vag:N646_3905	ko:K03074
vag:N646_3907	ko:K05834
vag:N646_3908	ko:K00023
vag:N646_3909	ko:K00626
vag:N646_3911	ko:K03821
vag:N646_3913	ko:K02569
vag:N646_3914	ko:K02568
vag:N646_3915	ko:K02567
vag:N646_3916	ko:K02570
vag:N646_3917	ko:K02572
vag:N646_3918	ko:K07674
vag:N646_3919	ko:K07685
vag:N646_3922	ko:K01258
vag:N646_3923	ko:K01493
vag:N646_3924	ko:K03585
vag:N646_3925	ko:K18138
vag:N646_3926	ko:K03406
vag:N646_3927	ko:K15034
vag:N646_3929	ko:K03286
vag:N646_3930	ko:K01626
vag:N646_3932	ko:K03776
vag:N646_3933	ko:K00615
vag:N646_3934	ko:K00616
vag:N646_3938	ko:K01011
vag:N646_3941	ko:K21029
vag:N646_3942	ko:K03750
vag:N646_3943	ko:K01495
vag:N646_3944	ko:K11041
vag:N646_3945	ko:K03281
vag:N646_3953	ko:K23997
vag:N646_3954	ko:K00364
vag:N646_3962	ko:K00604
vag:N646_3967	ko:K00375
vag:N646_3968	ko:K01467
vag:N646_3969	ko:K00638
vag:N646_3970	ko:K19304
vag:N646_3976	ko:K11914
vag:N646_3977	ko:K11907
vag:N646_3978	ko:K11903
vag:N646_3979	ko:K11904
vag:N646_3985	ko:K11910
vag:N646_3986	ko:K11901
vag:N646_3987	ko:K11900
vag:N646_3988	ko:K11905
vag:N646_3989	ko:K11896
vag:N646_3990	ko:K11895
vag:N646_3992	ko:K11891
vag:N646_3993	ko:K11911
vag:N646_3995	ko:K11894
vag:N646_3996	ko:K11906
vag:N646_3997	ko:K11893
vag:N646_3998	ko:K11892
vag:N646_4009	ko:K06193
vag:N646_4010	ko:K05565
vag:N646_4011	ko:K05567
vag:N646_4012	ko:K05568
vag:N646_4013	ko:K05569
vag:N646_4014	ko:K05570
vag:N646_4015	ko:K05571
vag:N646_4016	ko:K11922
vag:N646_4018	ko:K02750
vag:N646_4019	ko:K01907
vag:N646_4020	ko:K03522
vag:N646_4021	ko:K03521
vag:N646_4022	ko:K00311
vag:N646_4024	ko:K01995
vag:N646_4025	ko:K01897
vag:N646_4026	ko:K01997
vag:N646_4027	ko:K01998
vag:N646_4028	ko:K01999
vag:N646_4029	ko:K01996
vag:N646_4032	ko:K18009
vag:N646_4033	ko:K01652
vag:N646_4034	ko:K01575
vag:N646_4036	ko:K24204
vag:N646_4039	ko:K00426
vag:N646_4040	ko:K00425
vag:N646_4042	ko:K00661
vag:N646_4046	ko:K01640
vag:N646_4047	ko:K01968
vag:N646_4048	ko:K13766
vag:N646_4049	ko:K01969
vag:N646_4050	ko:K00253
vag:N646_4052	ko:K00626
vag:N646_4053	ko:K00140
vag:N646_4057	ko:K00020
vag:N646_4058	ko:K00059
vag:N646_4060	ko:K02167
vag:N646_4061	ko:K00130
vag:N646_4062	ko:K00108
vag:N646_4063	ko:K02002
vag:N646_4064	ko:K02001
vag:N646_4065	ko:K02000
vag:N646_4071	ko:K07403
vag:N646_4073	ko:K00428
vag:N646_4076	ko:K00262
vag:N646_4087	ko:K20966
vag:N646_4088	ko:K06726
vag:N646_4089	ko:K10441
vag:N646_4090	ko:K10440
vag:N646_4091	ko:K10439
vag:N646_4092	ko:K00852
vag:N646_4093	ko:K02529
vag:N646_4095	ko:K03811
vag:N646_4096	ko:K00757
vag:N646_4098	ko:K25282
vag:N646_4099	ko:K25284
vag:N646_4100	ko:K25283
vag:N646_4101	ko:K25285
vag:N646_4102	ko:K19591
vag:N646_4104	ko:K16087
vag:N646_4105	ko:K09956
vag:N646_4111	ko:K03658
vag:N646_4112	ko:K01734
vag:N646_4113	ko:K11930
vag:N646_4114	ko:K07647
vag:N646_4118	ko:K19610
vag:N646_4119	ko:K01130
vag:N646_4121	ko:K01130
vag:N646_4122	ko:K24118
vag:N646_4123	ko:K03924
vag:N646_4126	ko:K07114
vag:N646_4127	ko:K07114
vag:N646_4133	ko:K10936
vag:N646_4135	ko:K08177
vag:N646_4137	ko:K03326
vag:N646_4138	ko:K00507
vag:N646_4140	ko:K07025
vag:N646_4141	ko:K10916
vag:N646_4142	ko:K10915
vag:N646_4143	ko:K14540
vag:N646_4144	ko:K07679
vag:N646_4146	ko:K07688
vag:N646_4149	ko:K07688
vag:N646_4150	ko:K03415
vag:N646_4151	ko:K10924
vag:N646_4152	ko:K07090
vag:N646_4153	ko:K05786
vag:N646_4154	ko:K07136
vag:N646_4157	ko:K11741
vag:N646_4159	ko:K08310
vag:N646_4160	ko:K03817
vag:N646_4161	ko:K00154
vag:N646_4162	ko:K19055
vag:N646_4163	ko:K22083
vag:N646_4164	ko:K03782
vag:N646_4169	ko:K10680
vag:N646_4170	ko:K01759
vag:N646_4180	ko:K01462
vag:N646_4183	ko:K01058
vag:N646_4185	ko:K07038
vag:N646_4187	ko:K06147
vag:N646_4188	ko:K02342
vag:N646_4198	ko:K17837
vag:N646_4200	ko:K00281
vag:N646_4201	ko:K02437
vag:N646_4202	ko:K00600
vag:N646_4204	ko:K00605
vag:N646_4210	ko:K02770
vag:N646_4211	ko:K00882
vag:N646_4212	ko:K11183
vag:N646_4214	ko:K03435
vag:N646_4216	ko:K14761
vag:N646_4218	ko:K02029
vag:N646_4219	ko:K02030
vag:N646_4220	ko:K02029
vag:N646_4221	ko:K02028
vag:N646_4223	ko:K08325
vag:N646_4225	ko:K21606
vag:N646_4226	ko:K00975
vag:N646_4227	ko:K01938
vag:N646_4228	ko:K00892
vag:N646_4229	ko:K05805
vag:N646_4232	ko:K03406
vag:N646_4234	ko:K08682
vag:N646_4235	ko:K11927
vag:N646_4236	ko:K11927
vag:N646_4243	ko:K06212
vag:N646_4246	ko:K07459
vag:N646_4247	ko:K01081
vag:N646_4250	ko:K06193
vag:N646_4253	ko:K06076
vag:N646_4254	ko:K16922
vag:N646_4256	ko:K19222
vag:N646_4258	ko:K11925
vag:N646_4260	ko:K03926
vag:N646_4261	ko:K08984
vag:N646_4266	ko:K20962
vag:N646_4267	ko:K00209
vag:N646_4268	ko:K10804
vag:N646_4269	ko:K02003
vag:N646_4270	ko:K02004
vag:N646_4272	ko:K23124
vag:N646_4274	ko:K07160
vag:N646_4276	ko:K01784
vag:N646_4279	ko:K16087
vag:N646_4281	ko:K09181
vag:N646_4283	ko:K01921
vag:N646_4285	ko:K03113
vag:N646_4287	ko:K02342
vag:N646_4295	ko:K10954
vag:N646_4301	ko:K06149
vag:N646_4302	ko:K09917
vag:N646_4307	ko:K00325
vag:N646_4308	ko:K00324
vag:N646_4314	ko:K02017
vag:N646_4315	ko:K02018
vag:N646_4316	ko:K02020
vag:N646_4317	ko:K02232
vag:N646_4322	ko:K00813
vag:N646_4325	ko:K26937
vag:N646_4326	ko:K04068
vag:N646_4327	ko:K21636
vag:N646_4330	ko:K07112
vag:N646_4331	ko:K07112
vag:N646_4332	ko:K22042
vag:N646_4334	ko:K25316
