vmi:AL543_00005	ko:K24118
vmi:AL543_12360	ko:K00962
vmi:AL543_12365	ko:K05803
vmi:AL543_12375	ko:K26937
vmi:AL543_12380	ko:K24845
vmi:AL543_12385	ko:K24844
vmi:AL543_12390	ko:K20965
vmi:AL543_12395	ko:K24843
vmi:AL543_12400	ko:K03824
vmi:AL543_12405	ko:K02344
vmi:AL543_12410	ko:K03789
vmi:AL543_12420	ko:K02837
vmi:AL543_12425	ko:K05590
vmi:AL543_12430	ko:K15460
vmi:AL543_12435	ko:K03311
vmi:AL543_12440	ko:K02836
vmi:AL543_12445	ko:K04567
vmi:AL543_12450	ko:K20919
vmi:AL543_12475	ko:K03573
vmi:AL543_12480	ko:K08311
vmi:AL543_12485	ko:K08484
vmi:AL543_12490	ko:K07090
vmi:AL543_12495	ko:K13292
vmi:AL543_12500	ko:K00560
vmi:AL543_12505	ko:K14683
vmi:AL543_12515	ko:K03717
vmi:AL543_12520	ko:K22042
vmi:AL543_12525	ko:K02968
vmi:AL543_12530	ko:K03980
vmi:AL543_12535	ko:K11753
vmi:AL543_12540	ko:K01870
vmi:AL543_12545	ko:K03101
vmi:AL543_12550	ko:K03774
vmi:AL543_12555	ko:K03527
vmi:AL543_12575	ko:K07106
vmi:AL543_12580	ko:K09001
vmi:AL543_12585	ko:K01207
vmi:AL543_12590	ko:K27883
vmi:AL543_12595	ko:K27882
vmi:AL543_12600	ko:K01626
vmi:AL543_12605	ko:K14187
vmi:AL543_12615	ko:K06020
vmi:AL543_12620	ko:K08309
vmi:AL543_12625	ko:K03720
vmi:AL543_12630	ko:K01529
vmi:AL543_12635	ko:K20966
vmi:AL543_12640	ko:K11069
vmi:AL543_12645	ko:K14170
vmi:AL543_12650	ko:K05809
vmi:AL543_12655	ko:K07491
vmi:AL543_12660	ko:K05807
vmi:AL543_12665	ko:K06180
vmi:AL543_12670	ko:K05810
vmi:AL543_12675	ko:K03695
vmi:AL543_12680	ko:K01977
vmi:AL543_12685	ko:K14218
vmi:AL543_12690	ko:K01980
vmi:AL543_12695	ko:K01985
vmi:AL543_12700	ko:K14221
vmi:AL543_12765	ko:K16089
vmi:AL543_12810	ko:K19285
vmi:AL543_12820	ko:K08303
vmi:AL543_12825	ko:K03554
vmi:AL543_12830	ko:K07657
vmi:AL543_12835	ko:K07636
vmi:AL543_12840	ko:K02040
vmi:AL543_12845	ko:K01524
vmi:AL543_12850	ko:K00937
vmi:AL543_12855	ko:K02037
vmi:AL543_12860	ko:K02038
vmi:AL543_12865	ko:K02036
vmi:AL543_12870	ko:K02039
vmi:AL543_12875	ko:K22468
vmi:AL543_12880	ko:K06201
vmi:AL543_12885	ko:K03386
vmi:AL543_12890	ko:K04761
vmi:AL543_12895	ko:K01638
vmi:AL543_12900	ko:K01637
vmi:AL543_12905	ko:K04767
vmi:AL543_12910	ko:K07568
vmi:AL543_12920	ko:K00773
vmi:AL543_12925	ko:K03210
vmi:AL543_12930	ko:K03072
vmi:AL543_12935	ko:K03074
vmi:AL543_12940	ko:K01092
vmi:AL543_12945	ko:K15396
vmi:AL543_12950	ko:K13643
vmi:AL543_12955	ko:K04487
vmi:AL543_12960	ko:K04488
vmi:AL543_12965	ko:K13628
vmi:AL543_12970	ko:K04082
vmi:AL543_12975	ko:K04044
vmi:AL543_12980	ko:K04755
vmi:AL543_12990	ko:K07751
vmi:AL543_12995	ko:K00940
vmi:AL543_13000	ko:K06941
vmi:AL543_13005	ko:K15539
vmi:AL543_13010	ko:K03526
vmi:AL543_13015	ko:K01892
vmi:AL543_13025	ko:K17713
vmi:AL543_13030	ko:K03977
vmi:AL543_13035	ko:K01872
vmi:AL543_13045	ko:K03601
vmi:AL543_13050	ko:K00088
vmi:AL543_13055	ko:K01951
vmi:AL543_13080	ko:K07733
vmi:AL543_13085	ko:K07505
vmi:AL543_13095	ko:K20266
vmi:AL543_13105	ko:K07344
vmi:AL543_13150	ko:K04095
vmi:AL543_13175	ko:K07034
vmi:AL543_13180	ko:K07491
vmi:AL543_13195	ko:K03310
vmi:AL543_13200	ko:K00285
vmi:AL543_13220	ko:K26148
vmi:AL543_13230	ko:K07702
vmi:AL543_13235	ko:K07700
vmi:AL543_13240	ko:K20509
vmi:AL543_13245	ko:K01571
vmi:AL543_13250	ko:K01573
vmi:AL543_13260	ko:K01910
vmi:AL543_13265	ko:K01646
vmi:AL543_13270	ko:K01644
vmi:AL543_13275	ko:K01643
vmi:AL543_13280	ko:K05964
vmi:AL543_13285	ko:K05966
vmi:AL543_13290	ko:K09964
vmi:AL543_13295	ko:K03437
vmi:AL543_13300	ko:K05524
vmi:AL543_13305	ko:K07137
vmi:AL543_13380	ko:K15035
vmi:AL543_13385	ko:K03664
vmi:AL543_13395	ko:K09801
vmi:AL543_13400	ko:K06186
vmi:AL543_13405	ko:K03631
vmi:AL543_13410	ko:K00858
vmi:AL543_13415	ko:K03687
vmi:AL543_13420	ko:K04043
vmi:AL543_13425	ko:K03686
vmi:AL543_13430	ko:K02655
vmi:AL543_13435	ko:K08084
vmi:AL543_13440	ko:K02672
vmi:AL543_13450	ko:K02671
vmi:AL543_13460	ko:K12942
vmi:AL543_13465	ko:K11991
vmi:AL543_13475	ko:K18691
vmi:AL543_13485	ko:K01952
vmi:AL543_13505	ko:K01881
vmi:AL543_13510	ko:K22900
vmi:AL543_13515	ko:K02909
vmi:AL543_13520	ko:K02919
vmi:AL543_13525	ko:K12942
vmi:AL543_13530	ko:K09768
vmi:AL543_13560	ko:K06175
vmi:AL543_13565	ko:K01662
vmi:AL543_13570	ko:K00795
vmi:AL543_13575	ko:K03602
vmi:AL543_13580	ko:K02556
vmi:AL543_13585	ko:K02557
vmi:AL543_13590	ko:K03151
vmi:AL543_13600	ko:K03566
vmi:AL543_13610	ko:K01146
vmi:AL543_13615	ko:K06966
vmi:AL543_13630	ko:K06879
vmi:AL543_13635	ko:K15723
vmi:AL543_13645	ko:K02073
vmi:AL543_13650	ko:K02072
vmi:AL543_13655	ko:K02071
vmi:AL543_13660	ko:K03273
vmi:AL543_13665	ko:K03485
vmi:AL543_13670	ko:K02819
vmi:AL543_13675	ko:K01226
vmi:AL543_13685	ko:K07639
vmi:AL543_13700	ko:K14236
vmi:AL543_13705	ko:K14236
vmi:AL543_13710	ko:K14236
vmi:AL543_13715	ko:K03585
vmi:AL543_13720	ko:K18138
vmi:AL543_13730	ko:K20945
vmi:AL543_13735	ko:K01791
vmi:AL543_13740	ko:K02472
vmi:AL543_13750	ko:K20921
vmi:AL543_13755	ko:K20946
vmi:AL543_13760	ko:K20947
vmi:AL543_13765	ko:K00640
vmi:AL543_13775	ko:K20922
vmi:AL543_13780	ko:K20948
vmi:AL543_13785	ko:K25886
vmi:AL543_13790	ko:K20953
vmi:AL543_13800	ko:K20952
vmi:AL543_13815	ko:K03606
vmi:AL543_13820	ko:K20920
vmi:AL543_13825	ko:K20988
vmi:AL543_13830	ko:K16554
vmi:AL543_13835	ko:K20949
vmi:AL543_13840	ko:K20950
vmi:AL543_13850	ko:K00600
vmi:AL543_13860	ko:K03644
vmi:AL543_13865	ko:K03801
vmi:AL543_13870	ko:K09158
vmi:AL543_13875	ko:K07258
vmi:AL543_13880	ko:K03642
vmi:AL543_13885	ko:K05837
vmi:AL543_13890	ko:K05515
vmi:AL543_13895	ko:K00783
vmi:AL543_13900	ko:K09710
vmi:AL543_13905	ko:K02340
vmi:AL543_13910	ko:K03643
vmi:AL543_13915	ko:K01869
vmi:AL543_13925	ko:K03820
vmi:AL543_13930	ko:K06189
vmi:AL543_13935	ko:K07042
vmi:AL543_13940	ko:K06217
vmi:AL543_13945	ko:K06168
vmi:AL543_13950	ko:K03184
vmi:AL543_13955	ko:K02777
vmi:AL543_13960	ko:K08483
vmi:AL543_13965	ko:K02784
vmi:AL543_13975	ko:K01738
vmi:AL543_13980	ko:K06203
vmi:AL543_13985	ko:K03528
vmi:AL543_13990	ko:K01972
vmi:AL543_14005	ko:K19591
vmi:AL543_14010	ko:K07495
vmi:AL543_14015	ko:K07340
vmi:AL543_14025	ko:K05838
vmi:AL543_14035	ko:K07071
vmi:AL543_14040	ko:K07095
vmi:AL543_14045	ko:K07401
vmi:AL543_14050	ko:K10922
vmi:AL543_14055	ko:K10921
vmi:AL543_14060	ko:K04079
vmi:AL543_14065	ko:K00939
vmi:AL543_14070	ko:K01772
vmi:AL543_14075	ko:K03305
vmi:AL543_14080	ko:K05785
vmi:AL543_14085	ko:K01953
vmi:AL543_14095	ko:K02565
vmi:AL543_14100	ko:K01443
vmi:AL543_14105	ko:K02804
vmi:AL543_14110	ko:K01886
vmi:AL543_14120	ko:K06173
vmi:AL543_14125	ko:K01963
vmi:AL543_14130	ko:K11754
vmi:AL543_14135	ko:K03749
vmi:AL543_14140	ko:K03558
vmi:AL543_14145	ko:K00764
vmi:AL543_14150	ko:K07084
vmi:AL543_14155	ko:K03683
vmi:AL543_14160	ko:K21218
vmi:AL543_14170	ko:K01759
vmi:AL543_14175	ko:K10773
vmi:AL543_14180	ko:K03613
vmi:AL543_14185	ko:K03612
vmi:AL543_14190	ko:K03614
vmi:AL543_14195	ko:K03615
vmi:AL543_14200	ko:K03616
vmi:AL543_14205	ko:K03617
vmi:AL543_14210	ko:K07491
vmi:AL543_14215	ko:K14220
vmi:AL543_14220	ko:K03702
vmi:AL543_14225	ko:K10912
vmi:AL543_14230	ko:K10911
vmi:AL543_14240	ko:K03639
vmi:AL543_14245	ko:K03638
vmi:AL543_14250	ko:K03637
vmi:AL543_14255	ko:K03636
vmi:AL543_14260	ko:K03635
vmi:AL543_14280	ko:K01534
vmi:AL543_14290	ko:K00757
vmi:AL543_14300	ko:K01874
vmi:AL543_14305	ko:K03593
vmi:AL543_14310	ko:K00876
vmi:AL543_14315	ko:K07289
vmi:AL543_14320	ko:K19221
vmi:AL543_14325	ko:K25307
vmi:AL543_14330	ko:K06076
vmi:AL543_14335	ko:K06076
vmi:AL543_14345	ko:K03088
vmi:AL543_14350	ko:K00632
vmi:AL543_14355	ko:K01782
vmi:AL543_14365	ko:K10918
vmi:AL543_14380	ko:K09790
vmi:AL543_14385	ko:K00759
vmi:AL543_14390	ko:K02343
vmi:AL543_14395	ko:K09747
vmi:AL543_14400	ko:K06187
vmi:AL543_14405	ko:K06940
vmi:AL543_14410	ko:K09160
vmi:AL543_14420	ko:K04774
vmi:AL543_14425	ko:K28981
vmi:AL543_14430	ko:K05800
vmi:AL543_14435	ko:K10805
vmi:AL543_14440	ko:K09914
vmi:AL543_14445	ko:K07443
vmi:AL543_14455	ko:K20957
vmi:AL543_14460	ko:K01983
vmi:AL543_14490	ko:K02014
vmi:AL543_14495	ko:K03897
vmi:AL543_14500	ko:K03895
vmi:AL543_14505	ko:K03896
vmi:AL543_14510	ko:K03894
vmi:AL543_14515	ko:K23228
vmi:AL543_14520	ko:K23227
vmi:AL543_14525	ko:K10829
vmi:AL543_14555	ko:K06720
vmi:AL543_14570	ko:K11741
vmi:AL543_14575	ko:K11741
vmi:AL543_14585	ko:K01799
vmi:AL543_14590	ko:K03892
vmi:AL543_14595	ko:K25224
vmi:AL543_14605	ko:K25223
vmi:AL543_14610	ko:K02081
vmi:AL543_14615	ko:K02081
vmi:AL543_14620	ko:K16371
vmi:AL543_14625	ko:K02082
vmi:AL543_14630	ko:K02745
vmi:AL543_14635	ko:K02746
vmi:AL543_14640	ko:K02747
vmi:AL543_14645	ko:K02744
vmi:AL543_14650	ko:K02079
vmi:AL543_14655	ko:K08302
vmi:AL543_14680	ko:K21606
vmi:AL543_14685	ko:K07052
vmi:AL543_14710	ko:K07566
vmi:AL543_14715	ko:K20976
vmi:AL543_14725	ko:K03413
vmi:AL543_14730	ko:K03410
vmi:AL543_14735	ko:K02482
vmi:AL543_14765	ko:K15580
vmi:AL543_14770	ko:K15581
vmi:AL543_14775	ko:K15582
vmi:AL543_14780	ko:K15583
vmi:AL543_14785	ko:K10823
vmi:AL543_14790	ko:K07393
vmi:AL543_14795	ko:K13788
vmi:AL543_14800	ko:K00925
vmi:AL543_14805	ko:K09899
vmi:AL543_14815	ko:K01989
vmi:AL543_14820	ko:K05832
vmi:AL543_14825	ko:K05833
vmi:AL543_14830	ko:K20955
vmi:AL543_14835	ko:K05541
vmi:AL543_14840	ko:K07039
vmi:AL543_14845	ko:K03634
vmi:AL543_14850	ko:K07478
vmi:AL543_14855	ko:K01875
vmi:AL543_14860	ko:K00833
vmi:AL543_14865	ko:K01012
vmi:AL543_14870	ko:K00652
vmi:AL543_14875	ko:K02169
vmi:AL543_14880	ko:K01935
vmi:AL543_14890	ko:K03799
vmi:AL543_14905	ko:K06954
vmi:AL543_14910	ko:K09701
vmi:AL543_14915	ko:K00574
vmi:AL543_14935	ko:K01756
vmi:AL543_14940	ko:K07153
vmi:AL543_14945	ko:K00566
vmi:AL543_14950	ko:K00892
vmi:AL543_14955	ko:K03746
vmi:AL543_14960	ko:K18218
vmi:AL543_14965	ko:K00765
vmi:AL543_14970	ko:K00013
vmi:AL543_14975	ko:K00817
vmi:AL543_14980	ko:K01089
vmi:AL543_14985	ko:K02501
vmi:AL543_14990	ko:K01814
vmi:AL543_14995	ko:K02500
vmi:AL543_15000	ko:K11755
vmi:AL543_15005	ko:K06181
vmi:AL543_15010	ko:K00031
vmi:AL543_15015	ko:K03704
vmi:AL543_15020	ko:K06891
vmi:AL543_15025	ko:K03694
vmi:AL543_15030	ko:K07085
vmi:AL543_15035	ko:K03674
vmi:AL543_15050	ko:K19337
vmi:AL543_15055	ko:K24264
vmi:AL543_15065	ko:K28370
vmi:AL543_15075	ko:K07343
vmi:AL543_15105	ko:K07495
vmi:AL543_15110	ko:K00831
vmi:AL543_15130	ko:K15257
vmi:AL543_15135	ko:K15256
vmi:AL543_15145	ko:K01876
vmi:AL543_15150	ko:K00857
vmi:AL543_15160	ko:K01695
vmi:AL543_15165	ko:K01696
vmi:AL543_15170	ko:K13498
vmi:AL543_15175	ko:K00766
vmi:AL543_15180	ko:K01658
vmi:AL543_15185	ko:K01657
vmi:AL543_15195	ko:K07053
vmi:AL543_15205	ko:K06178
vmi:AL543_15210	ko:K16012
vmi:AL543_15215	ko:K16013
vmi:AL543_15220	ko:K00384
vmi:AL543_15240	ko:K03748
vmi:AL543_15250	ko:K00027
vmi:AL543_15260	ko:K01923
vmi:AL543_15265	ko:K13053
vmi:AL543_15275	ko:K07126
vmi:AL543_15295	ko:K26063
vmi:AL543_15305	ko:K28164
vmi:AL543_15315	ko:K01745
vmi:AL543_15320	ko:K01712
vmi:AL543_15325	ko:K01479
vmi:AL543_15330	ko:K01468
vmi:AL543_15335	ko:K05836
vmi:AL543_15345	ko:K09901
vmi:AL543_15350	ko:K02356
vmi:AL543_15365	ko:K02336
vmi:AL543_15370	ko:K07689
vmi:AL543_15375	ko:K03703
vmi:AL543_15380	ko:K00995
vmi:AL543_15385	ko:K14222
vmi:AL543_15390	ko:K14225
vmi:AL543_15395	ko:K14228
vmi:AL543_15400	ko:K14225
vmi:AL543_15405	ko:K07491
vmi:AL543_15420	ko:K03828
vmi:AL543_15425	ko:K01889
vmi:AL543_15430	ko:K01890
vmi:AL543_15435	ko:K04764
vmi:AL543_15455	ko:K00569
vmi:AL543_15460	ko:K08289
vmi:AL543_15465	ko:K24180
vmi:AL543_15470	ko:K01489
vmi:AL543_15480	ko:K06518
vmi:AL543_15485	ko:K01141
vmi:AL543_15490	ko:K06956
vmi:AL543_15495	ko:K07305
vmi:AL543_15500	ko:K00768
vmi:AL543_15505	ko:K02233
vmi:AL543_15510	ko:K02231
vmi:AL543_15515	ko:K02226
vmi:AL543_15520	ko:K05526
vmi:AL543_15525	ko:K06073
vmi:AL543_15530	ko:K06074
vmi:AL543_15545	ko:K03406
vmi:AL543_15570	ko:K11107
vmi:AL543_15575	ko:K00526
vmi:AL543_15580	ko:K00525
vmi:AL543_15585	ko:K00568
vmi:AL543_15590	ko:K02469
vmi:AL543_15595	ko:K04018
vmi:AL543_15600	ko:K03385
vmi:AL543_15605	ko:K04013
vmi:AL543_15610	ko:K04014
vmi:AL543_15615	ko:K04015
vmi:AL543_15620	ko:K02198
vmi:AL543_15625	ko:K02199
vmi:AL543_15630	ko:K04017
vmi:AL543_15640	ko:K03704
vmi:AL543_15645	ko:K07146
vmi:AL543_15670	ko:K01497
vmi:AL543_15675	ko:K07231
vmi:AL543_15685	ko:K07338
vmi:AL543_15690	ko:K09947
vmi:AL543_15695	ko:K21470
vmi:AL543_15705	ko:K01069
vmi:AL543_15720	ko:K11688
vmi:AL543_15725	ko:K11689
vmi:AL543_15730	ko:K11690
vmi:AL543_15735	ko:K02480
vmi:AL543_15740	ko:K07684
vmi:AL543_15750	ko:K03451
vmi:AL543_15755	ko:K18454
vmi:AL543_15760	ko:K02760
vmi:AL543_15765	ko:K02761
vmi:AL543_15770	ko:K02759
vmi:AL543_15775	ko:K01222
vmi:AL543_15790	ko:K03669
vmi:AL543_15795	ko:K03670
vmi:AL543_15800	ko:K03406
vmi:AL543_15805	ko:K02342
vmi:AL543_15810	ko:K07182
vmi:AL543_15815	ko:K00832
vmi:AL543_15830	ko:K00941
vmi:AL543_15835	ko:K01893
vmi:AL543_15840	ko:K03406
vmi:AL543_15845	ko:K01737
vmi:AL543_15850	ko:K01752
vmi:AL543_15855	ko:K03837
vmi:AL543_15865	ko:K01665
vmi:AL543_15870	ko:K01676
vmi:AL543_15880	ko:K06918
vmi:AL543_15885	ko:K08990
vmi:AL543_15890	ko:K03721
vmi:AL543_15895	ko:K03790
vmi:AL543_15910	ko:K11939
vmi:AL543_15915	ko:K25317
vmi:AL543_15920	ko:K03406
vmi:AL543_15925	ko:K14445
vmi:AL543_15935	ko:K03413
vmi:AL543_15940	ko:K09824
vmi:AL543_15945	ko:K07274
vmi:AL543_15950	ko:K07639
vmi:AL543_15955	ko:K07661
vmi:AL543_15965	ko:K05952
vmi:AL543_15985	ko:K10540
vmi:AL543_15990	ko:K10542
vmi:AL543_15995	ko:K10541
vmi:AL543_16010	ko:K07793
vmi:AL543_16015	ko:K07794
vmi:AL543_16020	ko:K07795
vmi:AL543_16035	ko:K03417
vmi:AL543_16040	ko:K01659
vmi:AL543_16045	ko:K20455
vmi:AL543_16050	ko:K09788
vmi:AL543_16055	ko:K01908
vmi:AL543_16070	ko:K01258
vmi:AL543_16075	ko:K00457
vmi:AL543_16080	ko:K00451
vmi:AL543_16085	ko:K16171
vmi:AL543_16090	ko:K01800
vmi:AL543_16095	ko:K07814
vmi:AL543_16105	ko:K24138
vmi:AL543_16120	ko:K06969
vmi:AL543_16125	ko:K03406
vmi:AL543_16130	ko:K01512
vmi:AL543_16135	ko:K11179
vmi:AL543_16140	ko:K19416
vmi:AL543_16145	ko:K09972
vmi:AL543_16150	ko:K09971
vmi:AL543_16155	ko:K09970
vmi:AL543_16160	ko:K09969
vmi:AL543_16165	ko:K24866
vmi:AL543_16175	ko:K10026
vmi:AL543_16180	ko:K06920
vmi:AL543_16200	ko:K21021
vmi:AL543_16230	ko:K20959
vmi:AL543_16260	ko:K03578
vmi:AL543_16280	ko:K08989
vmi:AL543_16305	ko:K12960
vmi:AL543_16310	ko:K04046
vmi:AL543_16325	ko:K11741
vmi:AL543_16330	ko:K03406
vmi:AL543_16335	ko:K03406
vmi:AL543_16340	ko:K11927
vmi:AL543_16350	ko:K25272
vmi:AL543_16360	ko:K25271
vmi:AL543_16370	ko:K07795
vmi:AL543_16375	ko:K07794
vmi:AL543_16380	ko:K07793
vmi:AL543_16395	ko:K00484
vmi:AL543_16405	ko:K11690
vmi:AL543_16410	ko:K11689
vmi:AL543_16415	ko:K11688
vmi:AL543_16420	ko:K02509
vmi:AL543_16425	ko:K02510
vmi:AL543_16430	ko:K05921
vmi:AL543_16435	ko:K05921
vmi:AL543_16440	ko:K00151
vmi:AL543_16445	ko:K01826
vmi:AL543_16450	ko:K13936
vmi:AL543_16455	ko:K00455
vmi:AL543_16460	ko:K00135
vmi:AL543_16465	ko:K02508
vmi:AL543_16470	ko:K23492
vmi:AL543_16475	ko:K01299
vmi:AL543_16480	ko:K11903
vmi:AL543_16485	ko:K11904
vmi:AL543_16510	ko:K03310
vmi:AL543_16530	ko:K20975
vmi:AL543_16545	ko:K00138
vmi:AL543_16550	ko:K11069
vmi:AL543_16555	ko:K11069
vmi:AL543_16560	ko:K11070
vmi:AL543_16565	ko:K11071
vmi:AL543_16570	ko:K11072
vmi:AL543_16585	ko:K03796
vmi:AL543_16595	ko:K14058
vmi:AL543_16600	ko:K14055
vmi:AL543_16605	ko:K01420
vmi:AL543_16610	ko:K09792
vmi:AL543_16620	ko:K01533
vmi:AL543_16625	ko:K09926
vmi:AL543_16630	ko:K00406
vmi:AL543_16635	ko:K00407
vmi:AL543_16640	ko:K00405
vmi:AL543_16645	ko:K00404
vmi:AL543_16685	ko:K09911
vmi:AL543_16690	ko:K04770
vmi:AL543_16695	ko:K01716
vmi:AL543_16700	ko:K03812
vmi:AL543_16710	ko:K15738
vmi:AL543_16720	ko:K12297
vmi:AL543_16725	ko:K18657
vmi:AL543_16730	ko:K00254
vmi:AL543_16735	ko:K15371
vmi:AL543_16745	ko:K01256
vmi:AL543_16755	ko:K03797
vmi:AL543_16760	ko:K03607
vmi:AL543_16765	ko:K08968
vmi:AL543_16775	ko:K03808
vmi:AL543_16780	ko:K06192
vmi:AL543_16785	ko:K11392
vmi:AL543_16790	ko:K00243
vmi:AL543_16805	ko:K01626
vmi:AL543_16810	ko:K09767
vmi:AL543_16815	ko:K12410
vmi:AL543_16820	ko:K03320
vmi:AL543_16835	ko:K00127
vmi:AL543_16840	ko:K00124
vmi:AL543_16845	ko:K00123
vmi:AL543_16875	ko:K02379
vmi:AL543_16880	ko:K03406
vmi:AL543_16890	ko:K02482
vmi:AL543_16900	ko:K05772
vmi:AL543_16905	ko:K05773
vmi:AL543_16910	ko:K06857
vmi:AL543_16915	ko:K03752
vmi:AL543_16920	ko:K03750
vmi:AL543_16930	ko:K28207
vmi:AL543_16935	ko:K05812
vmi:AL543_16945	ko:K03406
vmi:AL543_16950	ko:K13695
vmi:AL543_16970	ko:K26939
vmi:AL543_16980	ko:K26441
vmi:AL543_16990	ko:K03832
vmi:AL543_16995	ko:K03559
vmi:AL543_17000	ko:K03561
vmi:AL543_17005	ko:K03561
vmi:AL543_17020	ko:K05813
vmi:AL543_17025	ko:K05814
vmi:AL543_17030	ko:K05815
vmi:AL543_17035	ko:K05816
vmi:AL543_17040	ko:K02444
vmi:AL543_17045	ko:K01126
vmi:AL543_17050	ko:K19334
vmi:AL543_17065	ko:K01223
vmi:AL543_17070	ko:K03782
vmi:AL543_17085	ko:K02005
vmi:AL543_17090	ko:K12340
vmi:AL543_17095	ko:K02004
vmi:AL543_17100	ko:K02004
vmi:AL543_17105	ko:K02003
vmi:AL543_17110	ko:K00526
vmi:AL543_17115	ko:K00525
vmi:AL543_17120	ko:K03647
vmi:AL543_17125	ko:K06191
vmi:AL543_17130	ko:K02426
vmi:AL543_17135	ko:K11717
vmi:AL543_17140	ko:K09015
vmi:AL543_17145	ko:K09013
vmi:AL543_17150	ko:K09014
vmi:AL543_17155	ko:K05997
vmi:AL543_17165	ko:K01679
vmi:AL543_17175	ko:K09922
vmi:AL543_17185	ko:K09900
vmi:AL543_17190	ko:K04565
vmi:AL543_17195	ko:K06867
vmi:AL543_17200	ko:K03781
vmi:AL543_17205	ko:K21741
vmi:AL543_17210	ko:K10939
vmi:AL543_17220	ko:K01785
vmi:AL543_17225	ko:K00849
vmi:AL543_17230	ko:K00965
vmi:AL543_17240	ko:K14237
vmi:AL543_17245	ko:K14237
vmi:AL543_17265	ko:K03415
vmi:AL543_17275	ko:K02475
vmi:AL543_17280	ko:K02476
vmi:AL543_17290	ko:K12340
vmi:AL543_17295	ko:K01993
vmi:AL543_17300	ko:K01992
vmi:AL543_17305	ko:K01992
vmi:AL543_17315	ko:K00651
vmi:AL543_17320	ko:K02656
vmi:AL543_17330	ko:K06970
vmi:AL543_17335	ko:K07043
vmi:AL543_17350	ko:K08224
vmi:AL543_17355	ko:K09941
vmi:AL543_17365	ko:K12543
vmi:AL543_17375	ko:K13747
vmi:AL543_17380	ko:K13746
vmi:AL543_17385	ko:K00836
vmi:AL543_17395	ko:K03313
vmi:AL543_17405	ko:K02004
vmi:AL543_17410	ko:K02003
vmi:AL543_17415	ko:K26937
vmi:AL543_17430	ko:K07552
vmi:AL543_17435	ko:K06183
vmi:AL543_17440	ko:K19789
vmi:AL543_17450	ko:K02483
vmi:AL543_17460	ko:K02897
vmi:AL543_17505	ko:K03585
vmi:AL543_17510	ko:K18138
vmi:AL543_17535	ko:K07025
vmi:AL543_17550	ko:K07274
vmi:AL543_17555	ko:K01387
vmi:AL543_17565	ko:K13246
vmi:AL543_17570	ko:K07679
vmi:AL543_17575	ko:K06213
vmi:AL543_17585	ko:K03837
vmi:AL543_17590	ko:K01993
vmi:AL543_17595	ko:K01990
vmi:AL543_17600	ko:K01992
vmi:AL543_17610	ko:K06938
vmi:AL543_17615	ko:K03668
vmi:AL543_17620	ko:K05777
vmi:AL543_17625	ko:K05778
vmi:AL543_17630	ko:K05779
vmi:AL543_17640	ko:K06177
vmi:AL543_17645	ko:K03308
vmi:AL543_17650	ko:K06131
vmi:AL543_17655	ko:K01760
vmi:AL543_17660	ko:K01246
vmi:AL543_17665	ko:K00262
vmi:AL543_17670	ko:K03973
vmi:AL543_17675	ko:K03970
vmi:AL543_17680	ko:K03969
vmi:AL543_17685	ko:K03974
vmi:AL543_17690	ko:K19226
vmi:AL543_17695	ko:K19227
vmi:AL543_17700	ko:K19228
vmi:AL543_17705	ko:K19229
vmi:AL543_17710	ko:K19230
vmi:AL543_17725	ko:K15986
vmi:AL543_17735	ko:K06949
vmi:AL543_17740	ko:K07407
vmi:AL543_17745	ko:K07491
vmi:AL543_17750	ko:K07491
vmi:AL543_17755	ko:K07811
vmi:AL543_17760	ko:K03532
vmi:AL543_17765	ko:K02571
vmi:AL543_17775	ko:K06212
vmi:AL543_17800	ko:K20962
vmi:AL543_17805	ko:K06190
vmi:AL543_17810	ko:K10806
vmi:AL543_17815	ko:K09780
vmi:AL543_17825	ko:K00549
vmi:AL543_17830	ko:K03576
vmi:AL543_17845	ko:K07263
vmi:AL543_17865	ko:K03719
vmi:AL543_17870	ko:K03632
vmi:AL543_17875	ko:K03804
vmi:AL543_17880	ko:K03633
vmi:AL543_17885	ko:K06219
vmi:AL543_17895	ko:K07772
vmi:AL543_17900	ko:K03533
vmi:AL543_17905	ko:K03604
vmi:AL543_17910	ko:K07343
vmi:AL543_17930	ko:K00703
vmi:AL543_17935	ko:K00975
vmi:AL543_17940	ko:K07491
vmi:AL543_17945	ko:K03168
vmi:AL543_17955	ko:K00800
vmi:AL543_17965	ko:K00684
vmi:AL543_17970	ko:K21420
vmi:AL543_17975	ko:K02518
vmi:AL543_17980	ko:K00209
vmi:AL543_17985	ko:K06445
vmi:AL543_18005	ko:K00135
vmi:AL543_18010	ko:K19736
vmi:AL543_18035	ko:K05995
vmi:AL543_18040	ko:K01258
vmi:AL543_18045	ko:K03326
vmi:AL543_18070	ko:K12511
vmi:AL543_18075	ko:K12510
vmi:AL543_18080	ko:K02283
vmi:AL543_18085	ko:K02282
vmi:AL543_18090	ko:K12513
vmi:AL543_18095	ko:K12513
vmi:AL543_18110	ko:K02280
vmi:AL543_18115	ko:K02279
vmi:AL543_18125	ko:K02278
vmi:AL543_18130	ko:K02651
vmi:AL543_18135	ko:K02651
vmi:AL543_18155	ko:K24118
vmi:AL543_18170	ko:K07794
vmi:AL543_18175	ko:K07793
vmi:AL543_18185	ko:K14233
vmi:AL543_18190	ko:K02768
vmi:AL543_18195	ko:K11203
