bbx:BBS798_0001	ko:K03495
bbx:BBS798_2531	ko:K02624
bbx:BBS798_2533	ko:K01061
bbx:BBS798_2534	ko:K03710
bbx:BBS798_2535	ko:K11690
bbx:BBS798_2536	ko:K11689
bbx:BBS798_2537	ko:K11688
bbx:BBS798_2538	ko:K01480
bbx:BBS798_2543	ko:K10439
bbx:BBS798_2544	ko:K10440
bbx:BBS798_2545	ko:K10441
bbx:BBS798_2549	ko:K10216
bbx:BBS798_2550	ko:K15735
bbx:BBS798_2551	ko:K07154
bbx:BBS798_2558	ko:K13444
bbx:BBS798_2559	ko:K03924
bbx:BBS798_2562	ko:K07114
bbx:BBS798_2563	ko:K07114
bbx:BBS798_2566	ko:K01130
bbx:BBS798_2572	ko:K07726
bbx:BBS798_2574	ko:K00799
bbx:BBS798_2577	ko:K01130
bbx:BBS798_2580	ko:K10680
bbx:BBS798_2585	ko:K01999
bbx:BBS798_2586	ko:K01997
bbx:BBS798_2587	ko:K01998
bbx:BBS798_2588	ko:K01995
bbx:BBS798_2589	ko:K01996
bbx:BBS798_2592	ko:K18702
bbx:BBS798_2604	ko:K00632
bbx:BBS798_2606	ko:K07107
bbx:BBS798_2607	ko:K00285
bbx:BBS798_2611	ko:K11811
bbx:BBS798_2612	ko:K00537
bbx:BBS798_2614	ko:K03892
bbx:BBS798_2621	ko:K00217
bbx:BBS798_2622	ko:K07403
bbx:BBS798_2625	ko:K02028
bbx:BBS798_2626	ko:K02029
bbx:BBS798_2627	ko:K02030
bbx:BBS798_2628	ko:K02571
bbx:BBS798_2629	ko:K02570
bbx:BBS798_2630	ko:K02567
bbx:BBS798_2631	ko:K02568
bbx:BBS798_2632	ko:K02569
bbx:BBS798_2633	ko:K02193
bbx:BBS798_2634	ko:K02194
bbx:BBS798_2635	ko:K02195
bbx:BBS798_2637	ko:K02197
bbx:BBS798_2638	ko:K02198
bbx:BBS798_2639	ko:K02199
bbx:BBS798_2640	ko:K02200
bbx:BBS798_2641	ko:K02200
bbx:BBS798_2643	ko:K09022
bbx:BBS798_2644	ko:K00077
bbx:BBS798_2645	ko:K22209
bbx:BBS798_2647	ko:K01703
bbx:BBS798_2648	ko:K01704
bbx:BBS798_2652	ko:K01647
bbx:BBS798_2656	ko:K01644
bbx:BBS798_2665	ko:K06131
bbx:BBS798_2666	ko:K07027
bbx:BBS798_2668	ko:K06889
bbx:BBS798_2670	ko:K03168
bbx:BBS798_2673	ko:K05594
bbx:BBS798_2674	ko:K10979
bbx:BBS798_2675	ko:K01971
bbx:BBS798_2685	ko:K00156
bbx:BBS798_2688	ko:K03092
bbx:BBS798_2690	ko:K00703
bbx:BBS798_2691	ko:K16147
bbx:BBS798_2692	ko:K05343
bbx:BBS798_2693	ko:K00700
bbx:BBS798_2694	ko:K01214
bbx:BBS798_2695	ko:K01236
bbx:BBS798_2696	ko:K00705
bbx:BBS798_2697	ko:K06044
bbx:BBS798_2699	ko:K00868
bbx:BBS798_2700	ko:K06997
bbx:BBS798_2708	ko:K15977
bbx:BBS798_2710	ko:K03564
bbx:BBS798_2711	ko:K00537
bbx:BBS798_2716	ko:K00432
bbx:BBS798_2717	ko:K11209
bbx:BBS798_2720	ko:K03800
bbx:BBS798_2723	ko:K01613
bbx:BBS798_2724	ko:K29125
bbx:BBS798_2725	ko:K02073
bbx:BBS798_2730	ko:K11208
bbx:BBS798_2731	ko:K21430
bbx:BBS798_2732	ko:K00799
bbx:BBS798_2733	ko:K01779
bbx:BBS798_2734	ko:K01996
bbx:BBS798_2735	ko:K01995
bbx:BBS798_2736	ko:K01998
bbx:BBS798_2737	ko:K01997
bbx:BBS798_2738	ko:K01999
bbx:BBS798_2739	ko:K09125
bbx:BBS798_2740	ko:K00286
bbx:BBS798_2741	ko:K05813
bbx:BBS798_2742	ko:K05814
bbx:BBS798_2743	ko:K05815
bbx:BBS798_2744	ko:K05816
bbx:BBS798_2745	ko:K01999
bbx:BBS798_2746	ko:K07002
bbx:BBS798_2751	ko:K07265
bbx:BBS798_2752	ko:K07266
bbx:BBS798_2753	ko:K02473
bbx:BBS798_2754	ko:K02474
bbx:BBS798_2755	ko:K01991
bbx:BBS798_2758	ko:K10107
bbx:BBS798_2759	ko:K09689
bbx:BBS798_2760	ko:K09688
bbx:BBS798_2764	ko:K04047
bbx:BBS798_2765	ko:K00140
bbx:BBS798_2767	ko:K04761
bbx:BBS798_2768	ko:K03655
bbx:BBS798_2771	ko:K06222
bbx:BBS798_2772	ko:K19577
bbx:BBS798_2774	ko:K00528
bbx:BBS798_2775	ko:K02012
bbx:BBS798_2776	ko:K02011
bbx:BBS798_2777	ko:K02010
bbx:BBS798_2779	ko:K06911
bbx:BBS798_2781	ko:K07712
bbx:BBS798_2782	ko:K07708
bbx:BBS798_2785	ko:K01519
bbx:BBS798_2787	ko:K03406
bbx:BBS798_2790	ko:K00989
bbx:BBS798_2794	ko:K07726
bbx:BBS798_2795	ko:K01241
bbx:BBS798_2799	ko:K19713
bbx:BBS798_2800	ko:K00942
bbx:BBS798_2801	ko:K03060
bbx:BBS798_2802	ko:K01139
bbx:BBS798_2803	ko:K10038
bbx:BBS798_2804	ko:K10037
bbx:BBS798_2805	ko:K10036
bbx:BBS798_2807	ko:K01469
bbx:BBS798_2811	ko:K11688
bbx:BBS798_2812	ko:K11689
bbx:BBS798_2813	ko:K11690
bbx:BBS798_2814	ko:K11688
bbx:BBS798_2815	ko:K11689
bbx:BBS798_2816	ko:K11690
bbx:BBS798_2817	ko:K07326
bbx:BBS798_2818	ko:K07347
bbx:BBS798_2819	ko:K07347
bbx:BBS798_2820	ko:K15540
bbx:BBS798_2821	ko:K07345
bbx:BBS798_2822	ko:K15125
bbx:BBS798_2823	ko:K07690
bbx:BBS798_2824	ko:K07679
bbx:BBS798_2827	ko:K02433
bbx:BBS798_2829	ko:K11690
bbx:BBS798_2830	ko:K11689
bbx:BBS798_2832	ko:K11688
bbx:BBS798_2835	ko:K02003
bbx:BBS798_2836	ko:K10804
bbx:BBS798_2837	ko:K03770
bbx:BBS798_2838	ko:K01126
bbx:BBS798_2839	ko:K07115
bbx:BBS798_2840	ko:K00382
bbx:BBS798_2841	ko:K24136
bbx:BBS798_2842	ko:K07213
bbx:BBS798_2843	ko:K19591
bbx:BBS798_2844	ko:K03215
bbx:BBS798_2847	ko:K07501
bbx:BBS798_2848	ko:K06194
bbx:BBS798_2849	ko:K00573
bbx:BBS798_2850	ko:K03787
bbx:BBS798_2851	ko:K08591
bbx:BBS798_2852	ko:K25706
bbx:BBS798_2853	ko:K06901
bbx:BBS798_2855	ko:K03672
bbx:BBS798_2857	ko:K02030
bbx:BBS798_2858	ko:K02050
bbx:BBS798_2859	ko:K02051
bbx:BBS798_2860	ko:K02049
bbx:BBS798_2862	ko:K11688
bbx:BBS798_2863	ko:K11689
bbx:BBS798_2864	ko:K11690
bbx:BBS798_2865	ko:K13766
bbx:BBS798_2866	ko:K01297
bbx:BBS798_2867	ko:K11991
bbx:BBS798_2870	ko:K05564
bbx:BBS798_2871	ko:K05563
bbx:BBS798_2872	ko:K05562
bbx:BBS798_2873	ko:K05561
bbx:BBS798_2874	ko:K05560
bbx:BBS798_2875	ko:K05559
bbx:BBS798_2879	ko:K00285
bbx:BBS798_2880	ko:K03719
bbx:BBS798_2883	ko:K17321
bbx:BBS798_2885	ko:K17323
bbx:BBS798_2886	ko:K17322
bbx:BBS798_2887	ko:K17325
bbx:BBS798_2888	ko:K17324
bbx:BBS798_2889	ko:K02444
bbx:BBS798_2890	ko:K00111
bbx:BBS798_2891	ko:K19333
bbx:BBS798_2895	ko:K07045
bbx:BBS798_2900	ko:K01714
bbx:BBS798_2903	ko:K08984
bbx:BBS798_2904	ko:K15034
bbx:BBS798_2905	ko:K10026
bbx:BBS798_2906	ko:K01737
bbx:BBS798_2907	ko:K11688
bbx:BBS798_2908	ko:K01628
bbx:BBS798_2910	ko:K06075
bbx:BBS798_2912	ko:K21695
bbx:BBS798_2915	ko:K06999
bbx:BBS798_2916	ko:K14160
bbx:BBS798_2917	ko:K14161
bbx:BBS798_2918	ko:K14162
bbx:BBS798_2919	ko:K00285
bbx:BBS798_2920	ko:K13771
bbx:BBS798_2921	ko:K05916
bbx:BBS798_2922	ko:K09117
bbx:BBS798_2923	ko:K02346
bbx:BBS798_2927	ko:K05366
bbx:BBS798_2931	ko:K23107
bbx:BBS798_2932	ko:K06221
bbx:BBS798_2933	ko:K24821
bbx:BBS798_2944	ko:K03325
bbx:BBS798_2946	ko:K03776
bbx:BBS798_2947	ko:K26148
bbx:BBS798_2948	ko:K06878
bbx:BBS798_2950	ko:K15977
bbx:BBS798_2951	ko:K11733
bbx:BBS798_2955	ko:K01640
bbx:BBS798_2957	ko:K02688
bbx:BBS798_2958	ko:K05595
bbx:BBS798_2963	ko:K00249
bbx:BBS798_2965	ko:K22187
bbx:BBS798_2966	ko:K01652
bbx:BBS798_2972	ko:K00626
bbx:BBS798_2975	ko:K01796
bbx:BBS798_2976	ko:K04755
bbx:BBS798_2977	ko:K07535
bbx:BBS798_2978	ko:K15866
bbx:BBS798_2981	ko:K01999
bbx:BBS798_2982	ko:K01997
bbx:BBS798_2983	ko:K01998
bbx:BBS798_2984	ko:K01995
bbx:BBS798_2985	ko:K01996
bbx:BBS798_2987	ko:K00529
bbx:BBS798_2990	ko:K17733
bbx:BBS798_2991	ko:K18831
bbx:BBS798_2992	ko:K19166
bbx:BBS798_2993	ko:K03086
bbx:BBS798_2994	ko:K02316
bbx:BBS798_2995	ko:K02970
bbx:BBS798_2996	ko:K07101
bbx:BBS798_2997	ko:K01939
bbx:BBS798_2998	ko:K02502
bbx:BBS798_2999	ko:K04087
bbx:BBS798_3000	ko:K04088
bbx:BBS798_3001	ko:K03665
bbx:BBS798_3002	ko:K03666
bbx:BBS798_3003	ko:K00817
bbx:BBS798_3004	ko:K03977
bbx:BBS798_3005	ko:K17713
bbx:BBS798_3007	ko:K01892
bbx:BBS798_3008	ko:K03526
bbx:BBS798_3010	ko:K06941
bbx:BBS798_3011	ko:K00940
bbx:BBS798_3012	ko:K01873
bbx:BBS798_3013	ko:K07274
bbx:BBS798_3014	ko:K02483
bbx:BBS798_3018	ko:K00554
bbx:BBS798_3019	ko:K02860
bbx:BBS798_3020	ko:K02959
bbx:BBS798_3022	ko:K04085
bbx:BBS798_3023	ko:K01872
bbx:BBS798_3025	ko:K02650
bbx:BBS798_3033	ko:K02031
bbx:BBS798_3033	ko:K02032
bbx:BBS798_3034	ko:K02034
bbx:BBS798_3035	ko:K02033
bbx:BBS798_3036	ko:K02035
bbx:BBS798_3039	ko:K17737
bbx:BBS798_3040	ko:K02027
bbx:BBS798_3041	ko:K00285
bbx:BBS798_3042	ko:K00523
bbx:BBS798_3043	ko:K01579
bbx:BBS798_3044	ko:K07140
bbx:BBS798_3046	ko:K22024
bbx:BBS798_3047	ko:K22129
bbx:BBS798_3048	ko:K02526
bbx:BBS798_3049	ko:K10674
bbx:BBS798_3050	ko:K06720
bbx:BBS798_3051	ko:K00836
bbx:BBS798_3052	ko:K06718
bbx:BBS798_3056	ko:K07080
bbx:BBS798_3058	ko:K07148
bbx:BBS798_3059	ko:K02621
bbx:BBS798_3061	ko:K02622
bbx:BBS798_3062	ko:K03671
bbx:BBS798_3063	ko:K03628
bbx:BBS798_3065	ko:K00982
bbx:BBS798_3066	ko:K09765
bbx:BBS798_3067	ko:K01752
bbx:BBS798_3068	ko:K03324
bbx:BBS798_3069	ko:K01061
bbx:BBS798_3070	ko:K16267
bbx:BBS798_3071	ko:K02335
bbx:BBS798_3075	ko:K06207
bbx:BBS798_3076	ko:K03177
bbx:BBS798_3077	ko:K02834
bbx:BBS798_3078	ko:K02519
bbx:BBS798_3079	ko:K02600
bbx:BBS798_3080	ko:K09748
bbx:BBS798_3081	ko:K06178
bbx:BBS798_3082	ko:K06024
bbx:BBS798_3084	ko:K09019
bbx:BBS798_3087	ko:K01800
bbx:BBS798_3088	ko:K03527
bbx:BBS798_3089	ko:K03774
bbx:BBS798_3090	ko:K03630
bbx:BBS798_3091	ko:K07130
bbx:BBS798_3092	ko:K00453
bbx:BBS798_3093	ko:K02909
bbx:BBS798_3095	ko:K26939
bbx:BBS798_3097	ko:K07090
bbx:BBS798_3098	ko:K04485
bbx:BBS798_3099	ko:K07114
bbx:BBS798_3100	ko:K03088
bbx:BBS798_3102	ko:K00059
bbx:BBS798_3103	ko:K01775
bbx:BBS798_3105	ko:K02291
bbx:BBS798_3106	ko:K21677
bbx:BBS798_3107	ko:K06199
bbx:BBS798_3109	ko:K09694
bbx:BBS798_3110	ko:K09695
bbx:BBS798_3111	ko:K09939
bbx:BBS798_3114	ko:K03734
bbx:BBS798_3115	ko:K00380
bbx:BBS798_3117	ko:K01461
bbx:BBS798_3123	ko:K12682
bbx:BBS798_3125	ko:K03695
bbx:BBS798_3126	ko:K01420
bbx:BBS798_3129	ko:K01515
bbx:BBS798_3130	ko:K09954
bbx:BBS798_3132	ko:K03088
bbx:BBS798_3138	ko:K00812
bbx:BBS798_3139	ko:K02030
bbx:BBS798_3140	ko:K02029
bbx:BBS798_3141	ko:K02029
bbx:BBS798_3142	ko:K02028
bbx:BBS798_3146	ko:K09794
bbx:BBS798_3147	ko:K08224
bbx:BBS798_3149	ko:K21023
bbx:BBS798_3151	ko:K01992
bbx:BBS798_3152	ko:K01990
bbx:BBS798_3153	ko:K03824
bbx:BBS798_3154	ko:K07090
bbx:BBS798_3158	ko:K00406
bbx:BBS798_3159	ko:K00407
bbx:BBS798_3160	ko:K00405
bbx:BBS798_3161	ko:K00404
bbx:BBS798_3164	ko:K00833
bbx:BBS798_3165	ko:K00652
bbx:BBS798_3166	ko:K02170
bbx:BBS798_3167	ko:K02169
bbx:BBS798_3167	ko:K01935
bbx:BBS798_3168	ko:K06518
bbx:BBS798_3171	ko:K01637
bbx:BBS798_3172	ko:K06879
bbx:BBS798_3173	ko:K08223
bbx:BBS798_3174	ko:K00995
bbx:BBS798_3175	ko:K03703
bbx:BBS798_3176	ko:K01207
bbx:BBS798_3177	ko:K00997
bbx:BBS798_3178	ko:K03474
bbx:BBS798_3179	ko:K18139
bbx:BBS798_3180	ko:K18138
bbx:BBS798_3181	ko:K03585
bbx:BBS798_3183	ko:K07001
bbx:BBS798_3185	ko:K02019
bbx:BBS798_3186	ko:K05833
bbx:BBS798_3187	ko:K05832
bbx:BBS798_3188	ko:K01989
bbx:BBS798_3189	ko:K04565
bbx:BBS798_3191	ko:K18661
bbx:BBS798_3193	ko:K01578
bbx:BBS798_3196	ko:K00626
bbx:BBS798_3197	ko:K01821
bbx:BBS798_3198	ko:K02000
bbx:BBS798_3199	ko:K02001
bbx:BBS798_3200	ko:K02002
bbx:BBS798_3201	ko:K00574
bbx:BBS798_3202	ko:K07552
bbx:BBS798_3203	ko:K02902
bbx:BBS798_3204	ko:K02913
bbx:BBS798_3205	ko:K03321
bbx:BBS798_3209	ko:K01869
bbx:BBS798_3210	ko:K03643
bbx:BBS798_3211	ko:K02340
bbx:BBS798_3212	ko:K00147
bbx:BBS798_3214	ko:K01426
bbx:BBS798_3215	ko:K17735
bbx:BBS798_3216	ko:K06975
bbx:BBS798_3217	ko:K09858
bbx:BBS798_3218	ko:K08301
bbx:BBS798_3221	ko:K08167
bbx:BBS798_3222	ko:K11085
bbx:BBS798_3223	ko:K02843
bbx:BBS798_3225	ko:K06940
bbx:BBS798_3233	ko:K02337
bbx:BBS798_3234	ko:K12979
bbx:BBS798_3235	ko:K03578
bbx:BBS798_3236	ko:K14682
bbx:BBS798_3238	ko:K01114
bbx:BBS798_3239	ko:K02039
bbx:BBS798_3240	ko:K01807
bbx:BBS798_3241	ko:K09456
bbx:BBS798_3242	ko:K09760
bbx:BBS798_3244	ko:K03652
bbx:BBS798_3246	ko:K11074
bbx:BBS798_3247	ko:K11075
bbx:BBS798_3248	ko:K11076
bbx:BBS798_3249	ko:K11073
bbx:BBS798_3250	ko:K11211
bbx:BBS798_3251	ko:K06886
bbx:BBS798_3252	ko:K02004
bbx:BBS798_3253	ko:K11688
bbx:BBS798_3254	ko:K11689
bbx:BBS798_3255	ko:K11690
bbx:BBS798_3256	ko:K07345
bbx:BBS798_3257	ko:K07345
bbx:BBS798_3258	ko:K07345
bbx:BBS798_3259	ko:K01912
bbx:BBS798_3260	ko:K02614
bbx:BBS798_3261	ko:K15866
bbx:BBS798_3263	ko:K02613
bbx:BBS798_3264	ko:K02612
bbx:BBS798_3265	ko:K02611
bbx:BBS798_3266	ko:K02610
bbx:BBS798_3267	ko:K02609
bbx:BBS798_3268	ko:K02616
bbx:BBS798_3269	ko:K17759
bbx:BBS798_3270	ko:K13288
bbx:BBS798_3271	ko:K06013
bbx:BBS798_3272	ko:K06949
bbx:BBS798_3275	ko:K02884
bbx:BBS798_3279	ko:K00956
bbx:BBS798_3280	ko:K00957
bbx:BBS798_3281	ko:K00390
bbx:BBS798_3282	ko:K02045
bbx:BBS798_3283	ko:K02047
bbx:BBS798_3284	ko:K02046
bbx:BBS798_3285	ko:K23163
bbx:BBS798_3286	ko:K24158
bbx:BBS798_3287	ko:K20035
bbx:BBS798_3288	ko:K03522
bbx:BBS798_3289	ko:K03521
bbx:BBS798_3291	ko:K08305
bbx:BBS798_3292	ko:K12339
bbx:BBS798_3293	ko:K02237
bbx:BBS798_3294	ko:K03274
bbx:BBS798_3295	ko:K21344
bbx:BBS798_3296	ko:K19804
bbx:BBS798_3297	ko:K08992
bbx:BBS798_3298	ko:K05788
bbx:BBS798_3299	ko:K02945
bbx:BBS798_3300	ko:K00945
bbx:BBS798_3301	ko:K00800
bbx:BBS798_3302	ko:K04517
bbx:BBS798_3303	ko:K14170
bbx:BBS798_3304	ko:K00831
bbx:BBS798_3305	ko:K02469
bbx:BBS798_3306	ko:K03286
bbx:BBS798_3307	ko:K00568
bbx:BBS798_3308	ko:K22292
bbx:BBS798_3313	ko:K01185
bbx:BBS798_3319	ko:K13695
bbx:BBS798_3342	ko:K17680
bbx:BBS798_3374	ko:K14059
bbx:BBS798_3378	ko:K00626
bbx:BBS798_3381	ko:K02182
bbx:BBS798_3387	ko:K23356
bbx:BBS798_3390	ko:K13795
bbx:BBS798_3391	ko:K13796
bbx:BBS798_3392	ko:K00135
bbx:BBS798_3394	ko:K02049
bbx:BBS798_3395	ko:K02050
bbx:BBS798_3396	ko:K02050
bbx:BBS798_3397	ko:K02051
bbx:BBS798_3401	ko:K00812
bbx:BBS798_3402	ko:K01473
bbx:BBS798_3403	ko:K01474
bbx:BBS798_3406	ko:K08169
bbx:BBS798_3412	ko:K09919
bbx:BBS798_3414	ko:K06147
bbx:BBS798_3415	ko:K03802
bbx:BBS798_3416	ko:K03802
bbx:BBS798_3422	ko:K07243
bbx:BBS798_3424	ko:K07230
bbx:BBS798_3426	ko:K00023
bbx:BBS798_3427	ko:K03821
bbx:BBS798_3428	ko:K05810
bbx:BBS798_3429	ko:K06180
bbx:BBS798_3430	ko:K05807
bbx:BBS798_3431	ko:K03722
bbx:BBS798_3432	ko:K06959
bbx:BBS798_3433	ko:K01867
bbx:BBS798_3437	ko:K02014
bbx:BBS798_3438	ko:K07165
bbx:BBS798_3439	ko:K23514
bbx:BBS798_3441	ko:K00059
bbx:BBS798_3444	ko:K00059
bbx:BBS798_3445	ko:K06916
bbx:BBS798_3446	ko:K00382
bbx:BBS798_3447	ko:K00658
bbx:BBS798_3448	ko:K00164
bbx:BBS798_3449	ko:K28868
bbx:BBS798_3450	ko:K03719
bbx:BBS798_3451	ko:K00163
bbx:BBS798_3452	ko:K00029
bbx:BBS798_3453	ko:K07345
bbx:BBS798_3454	ko:K08983
bbx:BBS798_3456	ko:K01647
bbx:BBS798_3457	ko:K09159
bbx:BBS798_3458	ko:K00240
bbx:BBS798_3459	ko:K00239
bbx:BBS798_3460	ko:K00242
bbx:BBS798_3461	ko:K00241
bbx:BBS798_3462	ko:K03710
bbx:BBS798_3463	ko:K00024
bbx:BBS798_3464	ko:K03417
bbx:BBS798_3465	ko:K01659
bbx:BBS798_3466	ko:K20455
bbx:BBS798_3467	ko:K09788
bbx:BBS798_3468	ko:K01720
bbx:BBS798_3469	ko:K08973
bbx:BBS798_3470	ko:K25137
bbx:BBS798_3474	ko:K01895
bbx:BBS798_3475	ko:K28956
bbx:BBS798_3476	ko:K04083
bbx:BBS798_3482	ko:K05589
bbx:BBS798_3483	ko:K01689
bbx:BBS798_3485	ko:K01627
bbx:BBS798_3486	ko:K01937
bbx:BBS798_3487	ko:K01262
bbx:BBS798_3488	ko:K16203
bbx:BBS798_3490	ko:K13891
bbx:BBS798_3491	ko:K13890
bbx:BBS798_3492	ko:K13889
bbx:BBS798_3493	ko:K13892
bbx:BBS798_3494	ko:K13051
bbx:BBS798_3496	ko:K01029
bbx:BBS798_3497	ko:K01028
bbx:BBS798_3498	ko:K07107
bbx:BBS798_3499	ko:K00311
bbx:BBS798_3503	ko:K01620
bbx:BBS798_3505	ko:K01895
bbx:BBS798_3506	ko:K06902
bbx:BBS798_3507	ko:K11477
bbx:BBS798_3508	ko:K01908
bbx:BBS798_3511	ko:K13634
bbx:BBS798_3512	ko:K00140
bbx:BBS798_3513	ko:K01999
bbx:BBS798_3515	ko:K07091
bbx:BBS798_3516	ko:K01255
bbx:BBS798_3517	ko:K02339
bbx:BBS798_3519	ko:K19416
bbx:BBS798_3521	ko:K06987
bbx:BBS798_3522	ko:K01733
bbx:BBS798_3524	ko:K03584
bbx:BBS798_3525	ko:K03595
bbx:BBS798_3526	ko:K03685
bbx:BBS798_3527	ko:K03100
bbx:BBS798_3528	ko:K03596
bbx:BBS798_3529	ko:K04771
bbx:BBS798_3530	ko:K03598
bbx:BBS798_3531	ko:K03597
bbx:BBS798_3532	ko:K03088
bbx:BBS798_3534	ko:K09458
bbx:BBS798_3535	ko:K02078
bbx:BBS798_3536	ko:K00059
bbx:BBS798_3537	ko:K00645
bbx:BBS798_3538	ko:K00648
bbx:BBS798_3539	ko:K03621
bbx:BBS798_3540	ko:K02911
bbx:BBS798_3541	ko:K07040
bbx:BBS798_3542	ko:K25422
bbx:BBS798_3543	ko:K07056
bbx:BBS798_3544	ko:K11066
bbx:BBS798_3545	ko:K17247
bbx:BBS798_3546	ko:K07147
bbx:BBS798_3547	ko:K01091
bbx:BBS798_3548	ko:K06179
bbx:BBS798_3549	ko:K08300
bbx:BBS798_3551	ko:K12976
bbx:BBS798_3552	ko:K01963
bbx:BBS798_3553	ko:K01695
bbx:BBS798_3554	ko:K01696
bbx:BBS798_3555	ko:K01438
bbx:BBS798_3556	ko:K00951
bbx:BBS798_3557	ko:K09933
bbx:BBS798_3560	ko:K00763
bbx:BBS798_3561	ko:K05524
bbx:BBS798_3562	ko:K00528
bbx:BBS798_3563	ko:K05973
bbx:BBS798_3564	ko:K03616
bbx:BBS798_3565	ko:K10773
bbx:BBS798_3566	ko:K01995
bbx:BBS798_3567	ko:K01996
bbx:BBS798_3568	ko:K01999
bbx:BBS798_3569	ko:K01997
bbx:BBS798_3570	ko:K01998
bbx:BBS798_3571	ko:K02002
bbx:BBS798_3572	ko:K00826
bbx:BBS798_3573	ko:K01996
bbx:BBS798_3574	ko:K01995
bbx:BBS798_3574	ko:K01998
bbx:BBS798_3575	ko:K01997
bbx:BBS798_3576	ko:K01999
bbx:BBS798_3577	ko:K03523
bbx:BBS798_3578	ko:K16783
bbx:BBS798_3579	ko:K16784
bbx:BBS798_3580	ko:K07305
bbx:BBS798_3581	ko:K06190
bbx:BBS798_3582	ko:K05527
bbx:BBS798_3583	ko:K03769
bbx:BBS798_3584	ko:K01972
bbx:BBS798_3586	ko:K03529
bbx:BBS798_3587	ko:K08227
bbx:BBS798_3588	ko:K21929
bbx:BBS798_3589	ko:K14742
bbx:BBS798_3590	ko:K07659
bbx:BBS798_3591	ko:K07638
bbx:BBS798_3592	ko:K24126
bbx:BBS798_3593	ko:K04756
bbx:BBS798_3596	ko:K01770
bbx:BBS798_3597	ko:K00991
bbx:BBS798_3598	ko:K03723
bbx:BBS798_3599	ko:K01079
bbx:BBS798_3602	ko:K01652
bbx:BBS798_3603	ko:K00059
bbx:BBS798_3605	ko:K16090
bbx:BBS798_3606	ko:K16090
bbx:BBS798_3608	ko:K00343
bbx:BBS798_3609	ko:K00342
bbx:BBS798_3610	ko:K00341
bbx:BBS798_3611	ko:K00340
bbx:BBS798_3612	ko:K00339
bbx:BBS798_3613	ko:K00338
bbx:BBS798_3614	ko:K00337
bbx:BBS798_3615	ko:K00336
bbx:BBS798_3616	ko:K00335
bbx:BBS798_3617	ko:K00334
bbx:BBS798_3618	ko:K00333
bbx:BBS798_3619	ko:K00332
bbx:BBS798_3620	ko:K00331
bbx:BBS798_3621	ko:K00330
bbx:BBS798_3622	ko:K03285
bbx:BBS798_3630	ko:K02168
bbx:BBS798_3632	ko:K18306
bbx:BBS798_3633	ko:K18307
bbx:BBS798_3634	ko:K18308
bbx:BBS798_3638	ko:K01473
bbx:BBS798_3639	ko:K01474
bbx:BBS798_3644	ko:K06987
bbx:BBS798_3645	ko:K01760
bbx:BBS798_3647	ko:K00059
bbx:BBS798_3649	ko:K01755
bbx:BBS798_3652	ko:K04835
bbx:BBS798_3654	ko:K02168
bbx:BBS798_3655	ko:K03075
bbx:BBS798_3656	ko:K01803
bbx:BBS798_3659	ko:K01754
bbx:BBS798_3661	ko:K00962
bbx:BBS798_3662	ko:K02956
bbx:BBS798_3664	ko:K17103
bbx:BBS798_3665	ko:K00053
bbx:BBS798_3666	ko:K01653
bbx:BBS798_3667	ko:K01652
bbx:BBS798_3671	ko:K09861
bbx:BBS798_3672	ko:K00019
bbx:BBS798_3673	ko:K11745
bbx:BBS798_3674	ko:K27501
bbx:BBS798_3675	ko:K28708
bbx:BBS798_3676	ko:K28700
bbx:BBS798_3678	ko:K28699
bbx:BBS798_3680	ko:K07552
bbx:BBS798_3681	ko:K16088
bbx:BBS798_3682	ko:K05595
bbx:BBS798_3688	ko:K01875
bbx:BBS798_3689	ko:K07478
bbx:BBS798_3690	ko:K03634
bbx:BBS798_3691	ko:K03466
bbx:BBS798_3692	ko:K00384
bbx:BBS798_3694	ko:K03297
bbx:BBS798_3695	ko:K14393
bbx:BBS798_3697	ko:K01546
bbx:BBS798_3698	ko:K01547
bbx:BBS798_3699	ko:K01548
bbx:BBS798_3700	ko:K07646
bbx:BBS798_3701	ko:K07667
bbx:BBS798_3704	ko:K00031
bbx:BBS798_3709	ko:K09989
bbx:BBS798_3710	ko:K24217
bbx:BBS798_3712	ko:K07263
bbx:BBS798_3713	ko:K03686
bbx:BBS798_3714	ko:K04043
bbx:BBS798_3716	ko:K03687
bbx:BBS798_3718	ko:K01772
bbx:BBS798_3719	ko:K03705
bbx:BBS798_3720	ko:K00858
bbx:BBS798_3721	ko:K03631
bbx:BBS798_3722	ko:K03711
bbx:BBS798_3723	ko:K06186
bbx:BBS798_3724	ko:K00215
bbx:BBS798_3725	ko:K00075
bbx:BBS798_3729	ko:K01433
bbx:BBS798_3730	ko:K22087
bbx:BBS798_3731	ko:K22086
bbx:BBS798_3732	ko:K22085
bbx:BBS798_3733	ko:K22084
bbx:BBS798_3736	ko:K13609
bbx:BBS798_3737	ko:K01491
bbx:BBS798_3741	ko:K01644
bbx:BBS798_3742	ko:K15866
bbx:BBS798_3745	ko:K03301
bbx:BBS798_3747	ko:K11688
bbx:BBS798_3748	ko:K11689
bbx:BBS798_3749	ko:K11690
bbx:BBS798_3751	ko:K02510
bbx:BBS798_3752	ko:K01784
bbx:BBS798_3753	ko:K07090
bbx:BBS798_3756	ko:K06995
bbx:BBS798_3757	ko:K00681
bbx:BBS798_3759	ko:K02020
bbx:BBS798_3760	ko:K05834
