ack:C380_00005	ko:K02313
ack:C380_15955	ko:K07275
ack:C380_15960	ko:K00529
ack:C380_15985	ko:K20527
ack:C380_15990	ko:K20528
ack:C380_15995	ko:K20529
ack:C380_16000	ko:K20530
ack:C380_16005	ko:K20266
ack:C380_16015	ko:K07344
ack:C380_16020	ko:K20531
ack:C380_16025	ko:K20532
ack:C380_16030	ko:K20533
ack:C380_16050	ko:K03657
ack:C380_16060	ko:K01338
ack:C380_16065	ko:K03544
ack:C380_16070	ko:K01358
ack:C380_16075	ko:K03545
ack:C380_16080	ko:K18303
ack:C380_16085	ko:K18302
ack:C380_16095	ko:K01752
ack:C380_16110	ko:K02291
ack:C380_16115	ko:K21677
ack:C380_16125	ko:K07774
ack:C380_16130	ko:K07649
ack:C380_16135	ko:K07795
ack:C380_16140	ko:K09962
ack:C380_16155	ko:K20862
ack:C380_16160	ko:K02525
ack:C380_16165	ko:K00032
ack:C380_16170	ko:K11441
ack:C380_16180	ko:K02028
ack:C380_16185	ko:K02030
ack:C380_16190	ko:K02029
ack:C380_16195	ko:K02029
ack:C380_16200	ko:K01772
ack:C380_16210	ko:K01996
ack:C380_16215	ko:K01995
ack:C380_16220	ko:K01998
ack:C380_16225	ko:K01997
ack:C380_16230	ko:K01999
ack:C380_16235	ko:K16880
ack:C380_16240	ko:K16876
ack:C380_16250	ko:K16878
ack:C380_16255	ko:K16877
ack:C380_16280	ko:K10680
ack:C380_16325	ko:K06876
ack:C380_16330	ko:K25656
ack:C380_16340	ko:K01669
ack:C380_16345	ko:K18208
ack:C380_16350	ko:K03098
ack:C380_16355	ko:K03676
ack:C380_16375	ko:K07518
ack:C380_16380	ko:K01998
ack:C380_16385	ko:K01997
ack:C380_16390	ko:K01996
ack:C380_16395	ko:K01995
ack:C380_16405	ko:K01999
ack:C380_16420	ko:K07793
ack:C380_16425	ko:K07794
ack:C380_16430	ko:K07795
ack:C380_16435	ko:K07774
ack:C380_16440	ko:K07649
ack:C380_16445	ko:K04762
ack:C380_16450	ko:K04075
ack:C380_16455	ko:K03406
ack:C380_16460	ko:K01962
ack:C380_16465	ko:K01247
ack:C380_16470	ko:K01883
ack:C380_16485	ko:K03767
ack:C380_16490	ko:K03768
ack:C380_16495	ko:K03269
ack:C380_16500	ko:K09933
ack:C380_16510	ko:K00163
ack:C380_16515	ko:K03719
ack:C380_16520	ko:K01761
ack:C380_16525	ko:K03719
ack:C380_16530	ko:K06999
ack:C380_16535	ko:K15777
ack:C380_16540	ko:K15034
ack:C380_16545	ko:K03786
ack:C380_16555	ko:K01886
ack:C380_16575	ko:K07075
ack:C380_16615	ko:K01713
ack:C380_16625	ko:K06131
ack:C380_16635	ko:K06181
ack:C380_16640	ko:K00799
ack:C380_16645	ko:K00799
ack:C380_16695	ko:K06867
ack:C380_16700	ko:K06175
ack:C380_16705	ko:K02371
ack:C380_16710	ko:K07814
ack:C380_16760	ko:K14540
ack:C380_16775	ko:K01919
ack:C380_16795	ko:K02639
ack:C380_16800	ko:K14652
ack:C380_16805	ko:K00794
ack:C380_16810	ko:K03625
ack:C380_16820	ko:K07107
ack:C380_16825	ko:K03562
ack:C380_16830	ko:K03560
ack:C380_16835	ko:K03646
ack:C380_16845	ko:K02297
ack:C380_16850	ko:K02298
ack:C380_16855	ko:K02299
ack:C380_16860	ko:K02300
ack:C380_16865	ko:K14998
ack:C380_16870	ko:K15011
ack:C380_16875	ko:K15012
ack:C380_16880	ko:K17938
ack:C380_16895	ko:K01682
ack:C380_16905	ko:K01644
ack:C380_16910	ko:K00024
ack:C380_16915	ko:K03710
ack:C380_16920	ko:K00241
ack:C380_16925	ko:K00242
ack:C380_16930	ko:K00239
ack:C380_16935	ko:K00240
ack:C380_16940	ko:K09159
ack:C380_16945	ko:K01647
ack:C380_16955	ko:K07497
ack:C380_16970	ko:K23239
ack:C380_16975	ko:K00121
ack:C380_16980	ko:K01070
ack:C380_16985	ko:K03760
ack:C380_17000	ko:K06975
ack:C380_17040	ko:K03520
ack:C380_17045	ko:K03518
ack:C380_17050	ko:K09386
ack:C380_17055	ko:K03519
ack:C380_17060	ko:K01007
ack:C380_17065	ko:K01007
ack:C380_17070	ko:K01999
ack:C380_17075	ko:K01997
ack:C380_17080	ko:K01998
ack:C380_17085	ko:K01995
ack:C380_17090	ko:K01996
ack:C380_17095	ko:K01799
ack:C380_17100	ko:K15357
ack:C380_17105	ko:K18028
ack:C380_17110	ko:K13995
ack:C380_17125	ko:K01755
ack:C380_17135	ko:K07481
ack:C380_17150	ko:K03320
ack:C380_17155	ko:K06132
ack:C380_17160	ko:K05541
ack:C380_17195	ko:K00154
ack:C380_17205	ko:K03695
ack:C380_17220	ko:K08084
ack:C380_17225	ko:K02655
ack:C380_17230	ko:K02674
ack:C380_17235	ko:K02673
ack:C380_17240	ko:K02672
ack:C380_17245	ko:K02671
ack:C380_17270	ko:K00459
ack:C380_17275	ko:K20035
ack:C380_17280	ko:K03522
ack:C380_17285	ko:K03521
ack:C380_17305	ko:K03924
ack:C380_17315	ko:K22452
ack:C380_17320	ko:K08305
ack:C380_17325	ko:K01990
ack:C380_17330	ko:K01992
ack:C380_17335	ko:K01999
ack:C380_17340	ko:K13993
ack:C380_17345	ko:K02004
ack:C380_17350	ko:K02003
ack:C380_17355	ko:K02005
ack:C380_17360	ko:K18904
ack:C380_17370	ko:K01999
ack:C380_17375	ko:K01997
ack:C380_17380	ko:K01998
ack:C380_17385	ko:K01995
ack:C380_17390	ko:K01996
ack:C380_17395	ko:K00141
ack:C380_17400	ko:K25706
ack:C380_17405	ko:K01999
ack:C380_17410	ko:K07183
ack:C380_17415	ko:K15576
ack:C380_17420	ko:K15577
ack:C380_17425	ko:K15578
ack:C380_17445	ko:K11688
ack:C380_17450	ko:K11690
ack:C380_17455	ko:K11689
ack:C380_17460	ko:K00851
ack:C380_17465	ko:K06145
ack:C380_17470	ko:K03776
ack:C380_17475	ko:K02575
ack:C380_17485	ko:K26139
ack:C380_17495	ko:K26138
ack:C380_17500	ko:K00372
ack:C380_17510	ko:K02303
ack:C380_17540	ko:K16088
ack:C380_17555	ko:K02970
ack:C380_17560	ko:K09117
ack:C380_17565	ko:K16135
ack:C380_17570	ko:K07246
ack:C380_17600	ko:K03592
ack:C380_17605	ko:K09889
ack:C380_17610	ko:K03831
ack:C380_17620	ko:K00640
ack:C380_17625	ko:K02533
ack:C380_17630	ko:K01092
ack:C380_17635	ko:K07814
ack:C380_17640	ko:K11527
ack:C380_17650	ko:K03555
ack:C380_17655	ko:K07395
ack:C380_17705	ko:K06153
ack:C380_17745	ko:K18139
ack:C380_17750	ko:K07789
ack:C380_17755	ko:K07788
ack:C380_17760	ko:K07799
ack:C380_17765	ko:K05834
ack:C380_17770	ko:K01990
ack:C380_17775	ko:K15268
ack:C380_17780	ko:K01784
ack:C380_17785	ko:K03453
ack:C380_17860	ko:K00799
ack:C380_17865	ko:K25307
ack:C380_17870	ko:K07402
ack:C380_17875	ko:K09386
ack:C380_17880	ko:K07161
ack:C380_17890	ko:K03519
ack:C380_17895	ko:K03520
ack:C380_17900	ko:K03518
ack:C380_17920	ko:K03809
ack:C380_17930	ko:K03325
ack:C380_17935	ko:K03741
ack:C380_17945	ko:K03892
ack:C380_17975	ko:K03688
ack:C380_17980	ko:K02020
ack:C380_17985	ko:K05772
ack:C380_17990	ko:K06857
ack:C380_17995	ko:K05773
ack:C380_18000	ko:K07219
ack:C380_18005	ko:K11689
ack:C380_18010	ko:K11690
ack:C380_18015	ko:K11688
ack:C380_18020	ko:K01662
ack:C380_18025	ko:K00795
ack:C380_18030	ko:K03602
ack:C380_18045	ko:K01011
ack:C380_18050	ko:K02403
ack:C380_18055	ko:K02402
ack:C380_18120	ko:K01185
ack:C380_18220	ko:K03554
ack:C380_18320	ko:K06223
ack:C380_18335	ko:K01595
ack:C380_18340	ko:K01749
ack:C380_18345	ko:K01719
ack:C380_18350	ko:K02496
ack:C380_18355	ko:K02498
ack:C380_18385	ko:K01873
ack:C380_18390	ko:K00963
ack:C380_18395	ko:K04085
ack:C380_18405	ko:K12339
ack:C380_18425	ko:K00252
ack:C380_18430	ko:K01041
ack:C380_18435	ko:K03406
ack:C380_18440	ko:K00794
ack:C380_18455	ko:K11688
ack:C380_18460	ko:K22186
ack:C380_18470	ko:K11689
ack:C380_18475	ko:K11690
ack:C380_18480	ko:K07118
ack:C380_18495	ko:K03415
ack:C380_18515	ko:K00523
ack:C380_18535	ko:K00950
ack:C380_18540	ko:K00970
ack:C380_18545	ko:K28842
ack:C380_18550	ko:K10763
ack:C380_18560	ko:K01933
ack:C380_18600	ko:K22468
ack:C380_18605	ko:K16074
ack:C380_18620	ko:K03980
ack:C380_18625	ko:K02968
ack:C380_18640	ko:K00821
ack:C380_18645	ko:K00611
ack:C380_18655	ko:K04759
ack:C380_18660	ko:K04758
ack:C380_18675	ko:K07497
ack:C380_18685	ko:K07483
ack:C380_18695	ko:K00020
ack:C380_18710	ko:K06940
ack:C380_18715	ko:K07130
ack:C380_18720	ko:K01556
ack:C380_18725	ko:K00453
ack:C380_18745	ko:K19591
ack:C380_18750	ko:K06415
ack:C380_18755	ko:K09786
ack:C380_18760	ko:K07180
ack:C380_18780	ko:K27802
ack:C380_18795	ko:K03746
ack:C380_18800	ko:K01525
ack:C380_18805	ko:K11927
ack:C380_18810	ko:K02004
ack:C380_18830	ko:K02379
ack:C380_18840	ko:K00127
ack:C380_18850	ko:K00124
ack:C380_18855	ko:K00123
ack:C380_18885	ko:K00123
ack:C380_18890	ko:K22515
ack:C380_18900	ko:K03593
ack:C380_18910	ko:K07001
ack:C380_18920	ko:K01874
ack:C380_18945	ko:K05896
ack:C380_18950	ko:K00278
ack:C380_18955	ko:K10026
ack:C380_18960	ko:K01737
ack:C380_18965	ko:K01579
ack:C380_18970	ko:K00833
ack:C380_18975	ko:K01935
ack:C380_18980	ko:K00652
ack:C380_18985	ko:K01826
ack:C380_19005	ko:K03342
ack:C380_19010	ko:K03517
ack:C380_19015	ko:K00767
ack:C380_19020	ko:K00606
ack:C380_19025	ko:K01918
ack:C380_19105	ko:K21029
ack:C380_19110	ko:K03797
ack:C380_19115	ko:K01834
ack:C380_19125	ko:K03676
ack:C380_19130	ko:K03071
ack:C380_19135	ko:K00057
ack:C380_19140	ko:K01586
ack:C380_19150	ko:K00954
ack:C380_19155	ko:K08316
ack:C380_19160	ko:K07263
ack:C380_19165	ko:K07263
ack:C380_19170	ko:K03110
ack:C380_19185	ko:K03089
ack:C380_19195	ko:K07152
ack:C380_19200	ko:K02257
ack:C380_19205	ko:K02259
ack:C380_19215	ko:K14998
ack:C380_19225	ko:K02276
ack:C380_19235	ko:K02258
ack:C380_19245	ko:K02274
ack:C380_19250	ko:K02275
ack:C380_19260	ko:K02169
ack:C380_19270	ko:K03216
ack:C380_19280	ko:K28224
ack:C380_19285	ko:K03496
ack:C380_19290	ko:K05834
ack:C380_19295	ko:K11745
ack:C380_19335	ko:K07823
ack:C380_19340	ko:K01032
ack:C380_19345	ko:K01031
ack:C380_19350	ko:K02624
ack:C380_19370	ko:K01999
ack:C380_19375	ko:K01996
ack:C380_19380	ko:K01995
ack:C380_19385	ko:K01998
ack:C380_19390	ko:K01997
ack:C380_19395	ko:K01704
ack:C380_19400	ko:K01703
ack:C380_19435	ko:K22479
ack:C380_19440	ko:K09989
ack:C380_19445	ko:K07278
ack:C380_19450	ko:K09800
ack:C380_19460	ko:K11939
ack:C380_19465	ko:K03719
ack:C380_19470	ko:K00077
ack:C380_19475	ko:K02484
ack:C380_19480	ko:K02483
ack:C380_19485	ko:K02012
ack:C380_19490	ko:K04771
ack:C380_19500	ko:K01785
ack:C380_19510	ko:K01708
ack:C380_19515	ko:K11690
ack:C380_19520	ko:K11689
ack:C380_19525	ko:K11688
ack:C380_19535	ko:K18981
ack:C380_19545	ko:K22187
ack:C380_19555	ko:K02014
ack:C380_19570	ko:K02011
ack:C380_19575	ko:K02010
ack:C380_19605	ko:K03321
ack:C380_19610	ko:K00655
ack:C380_19615	ko:K01465
ack:C380_19620	ko:K00609
ack:C380_19625	ko:K02825
ack:C380_19630	ko:K07447
ack:C380_19635	ko:K07735
ack:C380_19640	ko:K01669
ack:C380_19645	ko:K02670
ack:C380_19650	ko:K06596
ack:C380_19655	ko:K02660
ack:C380_19660	ko:K02659
ack:C380_19665	ko:K02658
ack:C380_19670	ko:K02657
ack:C380_19680	ko:K00941
ack:C380_19685	ko:K01845
ack:C380_19690	ko:K02624
ack:C380_19695	ko:K00481
ack:C380_19700	ko:K08738
ack:C380_19705	ko:K00602
ack:C380_19710	ko:K03557
ack:C380_19715	ko:K05540
ack:C380_19730	ko:K21019
ack:C380_19735	ko:K05786
ack:C380_19740	ko:K06942
ack:C380_19745	ko:K07140
ack:C380_19755	ko:K03981
ack:C380_19765	ko:K01692
ack:C380_19775	ko:K06168
ack:C380_19780	ko:K07711
ack:C380_19790	ko:K07715
ack:C380_19795	ko:K03670
ack:C380_19800	ko:K03669
ack:C380_19805	ko:K03106
ack:C380_19815	ko:K06950
ack:C380_19820	ko:K02668
ack:C380_19825	ko:K02667
ack:C380_19830	ko:K03806
ack:C380_19835	ko:K00525
ack:C380_19840	ko:K00526
ack:C380_19850	ko:K00856
ack:C380_19860	ko:K02687
ack:C380_19865	ko:K01961
ack:C380_19870	ko:K02160
ack:C380_19885	ko:K02558
ack:C380_19895	ko:K01626
ack:C380_19905	ko:K03568
ack:C380_19910	ko:K09946
ack:C380_19915	ko:K05837
ack:C380_19920	ko:K12132
ack:C380_19925	ko:K07000
ack:C380_19935	ko:K01147
ack:C380_19940	ko:K03832
ack:C380_19945	ko:K00014
ack:C380_19950	ko:K03814
ack:C380_19970	ko:K00981
ack:C380_19975	ko:K01159
ack:C380_20000	ko:K02455
ack:C380_20005	ko:K01081
ack:C380_20025	ko:K06147
ack:C380_20030	ko:K03802
ack:C380_20035	ko:K03802
ack:C380_20040	ko:K05805
ack:C380_20060	ko:K20454
ack:C380_20065	ko:K02688
ack:C380_20075	ko:K00626
ack:C380_20105	ko:K11068
ack:C380_20115	ko:K12508
ack:C380_20120	ko:K17735
ack:C380_20130	ko:K10914
ack:C380_20140	ko:K04110
ack:C380_20145	ko:K15514
ack:C380_20155	ko:K15546
ack:C380_20160	ko:K15513
ack:C380_20165	ko:K15512
ack:C380_20170	ko:K15511
ack:C380_20200	ko:K03717
ack:C380_20210	ko:K09822
ack:C380_20230	ko:K00820
ack:C380_20235	ko:K03719
ack:C380_20240	ko:K18968
ack:C380_20250	ko:K04042
ack:C380_20265	ko:K09458
ack:C380_20270	ko:K16137
ack:C380_20285	ko:K03566
ack:C380_20290	ko:K01866
ack:C380_20300	ko:K09001
ack:C380_20310	ko:K15724
ack:C380_20325	ko:K02996
ack:C380_20330	ko:K02871
ack:C380_20340	ko:K07115
ack:C380_20345	ko:K03642
ack:C380_20350	ko:K00297
ack:C380_20355	ko:K06442
ack:C380_20360	ko:K01251
ack:C380_20365	ko:K02837
ack:C380_20380	ko:K07482
ack:C380_20390	ko:K02431
ack:C380_20395	ko:K10554
ack:C380_20400	ko:K10553
ack:C380_20405	ko:K10552
ack:C380_20410	ko:K00847
ack:C380_20440	ko:K03701
ack:C380_20470	ko:K06938
ack:C380_20480	ko:K03585
ack:C380_20485	ko:K18138
ack:C380_20490	ko:K18139
ack:C380_20495	ko:K01640
ack:C380_20500	ko:K17737
ack:C380_20505	ko:K00074
ack:C380_20520	ko:K12972
ack:C380_20525	ko:K01968
ack:C380_20535	ko:K13766
ack:C380_20545	ko:K01969
ack:C380_20550	ko:K00666
ack:C380_20575	ko:K04940
ack:C380_20590	ko:K00799
ack:C380_20600	ko:K09858
ack:C380_20615	ko:K09966
ack:C380_20645	ko:K00248
ack:C380_20660	ko:K00626
ack:C380_20665	ko:K00906
ack:C380_20670	ko:K01673
ack:C380_20675	ko:K00253
ack:C380_20695	ko:K11752
ack:C380_20700	ko:K15738
ack:C380_20705	ko:K03412
ack:C380_20710	ko:K03411
ack:C380_20715	ko:K00575
ack:C380_20720	ko:K03408
ack:C380_20725	ko:K03407
ack:C380_20730	ko:K03413
ack:C380_20745	ko:K07689
ack:C380_20750	ko:K02421
ack:C380_20755	ko:K02420
ack:C380_20760	ko:K02419
ack:C380_20765	ko:K02418
ack:C380_20770	ko:K02417
ack:C380_20775	ko:K02416
ack:C380_20780	ko:K02415
ack:C380_20785	ko:K02414
ack:C380_20790	ko:K02413
ack:C380_20795	ko:K02412
ack:C380_20800	ko:K02411
ack:C380_20805	ko:K02410
ack:C380_20810	ko:K02409
ack:C380_20815	ko:K02408
ack:C380_20825	ko:K07482
ack:C380_20830	ko:K02423
ack:C380_20835	ko:K02422
ack:C380_20840	ko:K02407
ack:C380_20845	ko:K02406
ack:C380_20850	ko:K02406
ack:C380_20855	ko:K02556
ack:C380_20860	ko:K02557
ack:C380_20865	ko:K03413
ack:C380_20870	ko:K03414
ack:C380_20875	ko:K02401
ack:C380_20880	ko:K02400
ack:C380_20885	ko:K02404
ack:C380_20895	ko:K02405
ack:C380_20905	ko:K02398
ack:C380_20910	ko:K02386
ack:C380_20915	ko:K02387
ack:C380_20920	ko:K02388
ack:C380_20925	ko:K02389
ack:C380_20930	ko:K02390
ack:C380_20935	ko:K02391
ack:C380_20940	ko:K02392
ack:C380_20945	ko:K02393
ack:C380_20950	ko:K02394
ack:C380_20955	ko:K02395
ack:C380_20960	ko:K02396
ack:C380_20965	ko:K02397
ack:C380_20970	ko:K07181
ack:C380_20995	ko:K05825
ack:C380_21000	ko:K00799
ack:C380_21025	ko:K01754
ack:C380_21045	ko:K01897
ack:C380_21050	ko:K10439
ack:C380_21055	ko:K10441
ack:C380_21060	ko:K10440
ack:C380_21065	ko:K02529
ack:C380_21070	ko:K00852
ack:C380_21075	ko:K06726
ack:C380_21090	ko:K08309
ack:C380_21095	ko:K01934
ack:C380_21100	ko:K00799
ack:C380_21115	ko:K00974
ack:C380_21140	ko:K09930
ack:C380_21150	ko:K15977
ack:C380_21155	ko:K03672
ack:C380_21160	ko:K01087
ack:C380_21170	ko:K00697
ack:C380_21190	ko:K01633
ack:C380_21195	ko:K00130
ack:C380_21205	ko:K11690
ack:C380_21210	ko:K11689
ack:C380_21215	ko:K11688
ack:C380_21240	ko:K16880
ack:C380_21245	ko:K16875
ack:C380_21250	ko:K16874
ack:C380_21255	ko:K16876
ack:C380_21260	ko:K16879
ack:C380_21265	ko:K16878
ack:C380_21270	ko:K16877
ack:C380_21280	ko:K19338
ack:C380_21290	ko:K14058
ack:C380_21300	ko:K15634
ack:C380_21305	ko:K19967
ack:C380_21315	ko:K03551
ack:C380_21325	ko:K01674
ack:C380_21330	ko:K03550
ack:C380_21335	ko:K06217
ack:C380_21340	ko:K07042
ack:C380_21345	ko:K07090
ack:C380_21360	ko:K07560
ack:C380_21375	ko:K14987
ack:C380_21385	ko:K06867
ack:C380_21390	ko:K07481
ack:C380_21420	ko:K00626
ack:C380_21430	ko:K05591
ack:C380_21445	ko:K01241
ack:C380_21460	ko:K01470
ack:C380_21465	ko:K07050
ack:C380_21485	ko:K06929
ack:C380_21490	ko:K01740
ack:C380_21505	ko:K05712
ack:C380_21520	ko:K09928
ack:C380_21530	ko:K03717
ack:C380_21555	ko:K01599
ack:C380_21565	ko:K00331
ack:C380_21575	ko:K04066
ack:C380_21580	ko:K00681
ack:C380_21590	ko:K13936
ack:C380_21595	ko:K01999
ack:C380_21600	ko:K03656
ack:C380_21610	ko:K01058
ack:C380_21625	ko:K00773
ack:C380_21670	ko:K15268
ack:C380_21680	ko:K01505
ack:C380_21740	ko:K00285
ack:C380_21750	ko:K00387
ack:C380_21760	ko:K03699
ack:C380_21775	ko:K09796
ack:C380_21780	ko:K09796
ack:C380_21785	ko:K02014
ack:C380_21795	ko:K00799
ack:C380_21800	ko:K06204
ack:C380_21810	ko:K06991
ack:C380_21820	ko:K13643
ack:C380_21825	ko:K03717
ack:C380_21830	ko:K02879
ack:C380_21835	ko:K03040
ack:C380_21840	ko:K02986
ack:C380_21845	ko:K02948
ack:C380_21850	ko:K02952
ack:C380_21855	ko:K02919
ack:C380_21860	ko:K03076
ack:C380_21865	ko:K02876
ack:C380_21870	ko:K02907
ack:C380_21875	ko:K02988
ack:C380_21880	ko:K02881
ack:C380_21885	ko:K02933
ack:C380_21890	ko:K02994
ack:C380_21895	ko:K02954
ack:C380_21900	ko:K02931
ack:C380_21905	ko:K02895
ack:C380_21910	ko:K02874
ack:C380_21915	ko:K00111
ack:C380_21920	ko:K17321
ack:C380_21930	ko:K17323
ack:C380_21935	ko:K17322
ack:C380_21940	ko:K17325
ack:C380_21945	ko:K17324
ack:C380_21950	ko:K02444
ack:C380_21955	ko:K00864
ack:C380_21960	ko:K00286
ack:C380_21965	ko:K03179
ack:C380_21975	ko:K00575
ack:C380_21980	ko:K03412
ack:C380_21995	ko:K04047
ack:C380_22005	ko:K04761
ack:C380_22010	ko:K03655
ack:C380_22015	ko:K25135
ack:C380_22020	ko:K16370
ack:C380_22025	ko:K07568
ack:C380_22035	ko:K00681
ack:C380_22055	ko:K03648
ack:C380_22060	ko:K01609
ack:C380_22070	ko:K00766
ack:C380_22080	ko:K01658
ack:C380_22085	ko:K04782
ack:C380_22090	ko:K01657
ack:C380_22100	ko:K03406
ack:C380_22105	ko:K01091
ack:C380_22125	ko:K02484
ack:C380_22135	ko:K01783
ack:C380_22140	ko:K06195
ack:C380_22155	ko:K06048
ack:C380_22160	ko:K00946
ack:C380_22205	ko:K01095
ack:C380_22210	ko:K03743
ack:C380_22215	ko:K01561
ack:C380_22230	ko:K07039
ack:C380_22245	ko:K19163
ack:C380_22250	ko:K19164
ack:C380_22260	ko:K25137
ack:C380_22270	ko:K03092
ack:C380_22275	ko:K06861
ack:C380_22280	ko:K09774
ack:C380_22285	ko:K03673
ack:C380_22295	ko:K01887
ack:C380_22310	ko:K08983
ack:C380_22315	ko:K11103
ack:C380_22320	ko:K10819
ack:C380_22340	ko:K01026
ack:C380_22345	ko:K01638
ack:C380_22355	ko:K01821
ack:C380_22360	ko:K03446
ack:C380_22370	ko:K01920
ack:C380_22375	ko:K05782
ack:C380_22380	ko:K03549
ack:C380_22385	ko:K01919
ack:C380_22390	ko:K03498
ack:C380_22395	ko:K03499
ack:C380_22400	ko:K00147
ack:C380_22415	ko:K02340
ack:C380_22420	ko:K01476
ack:C380_22425	ko:K03643
ack:C380_22430	ko:K01869
ack:C380_22435	ko:K03560
ack:C380_22440	ko:K03561
ack:C380_22445	ko:K00215
ack:C380_22450	ko:K06186
ack:C380_22455	ko:K03711
ack:C380_22460	ko:K06023
ack:C380_22465	ko:K02806
ack:C380_22470	ko:K05808
ack:C380_22480	ko:K01923
ack:C380_22485	ko:K05838
ack:C380_22490	ko:K01588
ack:C380_22495	ko:K01589
ack:C380_22500	ko:K07566
ack:C380_22510	ko:K07483
ack:C380_22520	ko:K07497
ack:C380_22525	ko:K07275
ack:C380_22540	ko:K15383
ack:C380_22545	ko:K07259
ack:C380_22555	ko:K14742
ack:C380_22560	ko:K03789
ack:C380_22565	ko:K21929
ack:C380_22570	ko:K03284
ack:C380_22575	ko:K01243
ack:C380_22580	ko:K01897
ack:C380_22585	ko:K00325
ack:C380_22590	ko:K00324
ack:C380_22600	ko:K01624
ack:C380_22605	ko:K02484
ack:C380_22610	ko:K02483
ack:C380_22620	ko:K19302
ack:C380_22625	ko:K00873
ack:C380_22635	ko:K01262
ack:C380_22640	ko:K00992
ack:C380_22645	ko:K01611
ack:C380_22650	ko:K00615
ack:C380_22655	ko:K00134
ack:C380_22685	ko:K20940
ack:C380_22690	ko:K01358
ack:C380_22695	ko:K10219
ack:C380_22700	ko:K04101
ack:C380_22705	ko:K04100
ack:C380_22710	ko:K10221
ack:C380_22720	ko:K10218
ack:C380_22725	ko:K10220
ack:C380_22730	ko:K02020
ack:C380_22735	ko:K19338
ack:C380_22750	ko:K01996
ack:C380_22755	ko:K01995
ack:C380_22760	ko:K01998
ack:C380_22765	ko:K01997
ack:C380_22770	ko:K01999
ack:C380_22775	ko:K11475
ack:C380_22780	ko:K03862
ack:C380_22785	ko:K03863
ack:C380_22795	ko:K07010
ack:C380_22805	ko:K04100
ack:C380_22810	ko:K04101
ack:C380_22825	ko:K07006
ack:C380_22830	ko:K00799
ack:C380_22845	ko:K03775
ack:C380_22850	ko:K06911
ack:C380_22865	ko:K00799
ack:C380_22870	ko:K04750
ack:C380_22905	ko:K00059
ack:C380_22915	ko:K01779
ack:C380_22930	ko:K07659
ack:C380_22935	ko:K07638
ack:C380_22940	ko:K21405
ack:C380_22945	ko:K00138
ack:C380_22950	ko:K09959
ack:C380_22955	ko:K03406
ack:C380_22965	ko:K15268
ack:C380_22980	ko:K21645
ack:C380_22985	ko:K01591
ack:C380_22990	ko:K00927
ack:C380_22995	ko:K26606
ack:C380_23000	ko:K26605
ack:C380_23005	ko:K00604
ack:C380_23015	ko:K01462
ack:C380_23025	ko:K04096
ack:C380_23035	ko:K03074
ack:C380_23040	ko:K03072
ack:C380_23045	ko:K03210
ack:C380_23050	ko:K04090
ack:C380_23055	ko:K03719
ack:C380_23060	ko:K08304
ack:C380_23075	ko:K11712
ack:C380_23080	ko:K11711
ack:C380_23085	ko:K11206
ack:C380_23095	ko:K00982
ack:C380_23100	ko:K23777
ack:C380_23105	ko:K18904
ack:C380_23110	ko:K03585
ack:C380_23115	ko:K18138
ack:C380_23125	ko:K00432
ack:C380_23130	ko:K06954
ack:C380_23135	ko:K09701
ack:C380_23140	ko:K00574
ack:C380_23150	ko:K03292
ack:C380_23175	ko:K00457
ack:C380_23180	ko:K25901
ack:C380_23185	ko:K11688
ack:C380_23190	ko:K11690
ack:C380_23195	ko:K11689
ack:C380_23210	ko:K01756
ack:C380_23225	ko:K06938
ack:C380_23240	ko:K08972
ack:C380_23245	ko:K01423
ack:C380_23250	ko:K03637
ack:C380_23265	ko:K02650
ack:C380_23275	ko:K01768
ack:C380_23285	ko:K20074
ack:C380_23290	ko:K12132
ack:C380_23300	ko:K01902
ack:C380_23305	ko:K01903
ack:C380_23310	ko:K00145
ack:C380_23315	ko:K03565
ack:C380_23320	ko:K03553
ack:C380_23330	ko:K03566
ack:C380_23345	ko:K02483
ack:C380_23355	ko:K13985
ack:C380_23370	ko:K03524
ack:C380_23375	ko:K07117
ack:C380_23380	ko:K03169
ack:C380_23405	ko:K01104
ack:C380_23435	ko:K05812
ack:C380_23440	ko:K03830
ack:C380_23455	ko:K03701
ack:C380_23465	ko:K03111
ack:C380_23475	ko:K06890
ack:C380_23480	ko:K00566
ack:C380_23505	ko:K03303
ack:C380_23510	ko:K13794
ack:C380_23515	ko:K13796
ack:C380_23520	ko:K13795
ack:C380_23540	ko:K01576
ack:C380_23545	ko:K00141
ack:C380_23550	ko:K00077
ack:C380_23560	ko:K15054
ack:C380_23570	ko:K00793
ack:C380_23590	ko:K07814
ack:C380_23600	ko:K00797
ack:C380_23630	ko:K21699
ack:C380_23635	ko:K00822
ack:C380_23645	ko:K00140
ack:C380_23650	ko:K00029
ack:C380_23655	ko:K01167
ack:C380_23670	ko:K02528
ack:C380_23675	ko:K03771
ack:C380_23680	ko:K04744
ack:C380_23685	ko:K07102
ack:C380_23690	ko:K09761
ack:C380_23695	ko:K21019
ack:C380_23705	ko:K00249
ack:C380_23715	ko:K01999
ack:C380_23720	ko:K20034
ack:C380_23725	ko:K03182
ack:C380_23730	ko:K03186
ack:C380_23740	ko:K24843
ack:C380_23745	ko:K11068
ack:C380_23750	ko:K24845
ack:C380_23755	ko:K24844
ack:C380_23770	ko:K01258
ack:C380_23795	ko:K03406
ack:C380_23800	ko:K22131
ack:C380_23805	ko:K01126
ack:C380_23815	ko:K00641
