pcc:PCC21_000010	ko:K03753
pcc:PCC21_021580	ko:K02494
pcc:PCC21_021590	ko:K00919
pcc:PCC21_021600	ko:K00948
pcc:PCC21_021620	ko:K01056
pcc:PCC21_021630	ko:K06942
pcc:PCC21_021690	ko:K00558
pcc:PCC21_021700	ko:K07484
pcc:PCC21_021730	ko:K07733
pcc:PCC21_021750	ko:K04763
pcc:PCC21_021760	ko:K03630
pcc:PCC21_021800	ko:K07724
pcc:PCC21_021970	ko:K00615
pcc:PCC21_021980	ko:K00615
pcc:PCC21_022040	ko:K02074
pcc:PCC21_022050	ko:K02075
pcc:PCC21_022060	ko:K02077
pcc:PCC21_022150	ko:K01759
pcc:PCC21_022160	ko:K05602
pcc:PCC21_022170	ko:K01223
pcc:PCC21_022180	ko:K02753
pcc:PCC21_022190	ko:K03487
pcc:PCC21_022240	ko:K09024
pcc:PCC21_022250	ko:K28525
pcc:PCC21_022260	ko:K02030
pcc:PCC21_022270	ko:K02030
pcc:PCC21_022290	ko:K02029
pcc:PCC21_022300	ko:K02028
pcc:PCC21_022310	ko:K00537
pcc:PCC21_022360	ko:K11963
pcc:PCC21_022370	ko:K11962
pcc:PCC21_022380	ko:K11961
pcc:PCC21_022390	ko:K11960
pcc:PCC21_022400	ko:K11959
pcc:PCC21_022420	ko:K01941
pcc:PCC21_022430	ko:K01457
pcc:PCC21_022470	ko:K22110
pcc:PCC21_022480	ko:K22110
pcc:PCC21_022490	ko:K01728
pcc:PCC21_022580	ko:K15125
pcc:PCC21_022590	ko:K07326
pcc:PCC21_022700	ko:K03219
pcc:PCC21_022730	ko:K03223
pcc:PCC21_022750	ko:K03222
pcc:PCC21_022760	ko:K04053
pcc:PCC21_022830	ko:K04058
pcc:PCC21_022840	ko:K03230
pcc:PCC21_022850	ko:K03220
pcc:PCC21_022860	ko:K03224
pcc:PCC21_022900	ko:K03225
pcc:PCC21_022910	ko:K03226
pcc:PCC21_022920	ko:K03227
pcc:PCC21_022930	ko:K03228
pcc:PCC21_022940	ko:K03229
pcc:PCC21_022980	ko:K02073
pcc:PCC21_022990	ko:K02549
pcc:PCC21_023000	ko:K02072
pcc:PCC21_023010	ko:K02071
pcc:PCC21_023030	ko:K03406
pcc:PCC21_023070	ko:K02053
pcc:PCC21_023080	ko:K02054
pcc:PCC21_023090	ko:K02055
pcc:PCC21_023100	ko:K00135
pcc:PCC21_023110	ko:K00823
pcc:PCC21_023120	ko:K00375
pcc:PCC21_023130	ko:K02052
pcc:PCC21_023230	ko:K22589
pcc:PCC21_023280	ko:K15269
pcc:PCC21_023290	ko:K00374
pcc:PCC21_023300	ko:K00373
pcc:PCC21_023310	ko:K00371
pcc:PCC21_023320	ko:K00370
pcc:PCC21_023330	ko:K02575
pcc:PCC21_023340	ko:K07673
pcc:PCC21_023350	ko:K07684
pcc:PCC21_023390	ko:K07232
pcc:PCC21_023410	ko:K07300
pcc:PCC21_023420	ko:K03321
pcc:PCC21_023440	ko:K13938
pcc:PCC21_023490	ko:K07661
pcc:PCC21_023500	ko:K07639
pcc:PCC21_023530	ko:K04775
pcc:PCC21_023560	ko:K03578
pcc:PCC21_023570	ko:K01118
pcc:PCC21_023600	ko:K03776
pcc:PCC21_023610	ko:K03776
pcc:PCC21_023620	ko:K03778
pcc:PCC21_024200	ko:K14058
pcc:PCC21_024220	ko:K16074
pcc:PCC21_024230	ko:K15580
pcc:PCC21_024240	ko:K14054
pcc:PCC21_024250	ko:K11065
pcc:PCC21_024260	ko:K03721
pcc:PCC21_024280	ko:K08990
pcc:PCC21_024290	ko:K06918
pcc:PCC21_024310	ko:K07389
pcc:PCC21_024320	ko:K15125
pcc:PCC21_024350	ko:K03973
pcc:PCC21_024360	ko:K03970
pcc:PCC21_024370	ko:K03969
pcc:PCC21_024380	ko:K03974
pcc:PCC21_024390	ko:K01179
pcc:PCC21_024430	ko:K19226
pcc:PCC21_024440	ko:K19227
pcc:PCC21_024450	ko:K19228
pcc:PCC21_024460	ko:K19229
pcc:PCC21_024470	ko:K19230
pcc:PCC21_024480	ko:K00208
pcc:PCC21_024490	ko:K03734
pcc:PCC21_024500	ko:K28482
pcc:PCC21_024510	ko:K01187
pcc:PCC21_024520	ko:K08191
pcc:PCC21_024560	ko:K01147
pcc:PCC21_024580	ko:K06200
pcc:PCC21_024600	ko:K03077
pcc:PCC21_024610	ko:K04062
pcc:PCC21_024620	ko:K03113
pcc:PCC21_024630	ko:K01591
pcc:PCC21_024640	ko:K19804
pcc:PCC21_024650	ko:K08992
pcc:PCC21_024670	ko:K24672
pcc:PCC21_024680	ko:K25231
pcc:PCC21_024690	ko:K00615
pcc:PCC21_024700	ko:K00615
pcc:PCC21_024710	ko:K17203
pcc:PCC21_024720	ko:K17204
pcc:PCC21_024740	ko:K17202
pcc:PCC21_024750	ko:K01096
pcc:PCC21_024760	ko:K01497
pcc:PCC21_024770	ko:K15580
pcc:PCC21_024780	ko:K27802
pcc:PCC21_024820	ko:K00799
pcc:PCC21_024830	ko:K00868
pcc:PCC21_024840	ko:K01866
pcc:PCC21_024850	ko:K00275
pcc:PCC21_024870	ko:K09001
pcc:PCC21_024880	ko:K06077
pcc:PCC21_024890	ko:K06075
pcc:PCC21_024900	ko:K01759
pcc:PCC21_024910	ko:K03683
pcc:PCC21_024920	ko:K07390
pcc:PCC21_024930	ko:K19303
pcc:PCC21_024950	ko:K03604
pcc:PCC21_024960	ko:K00574
pcc:PCC21_024970	ko:K00793
pcc:PCC21_024980	ko:K26939
pcc:PCC21_025000	ko:K01941
pcc:PCC21_025030	ko:K28693
pcc:PCC21_025040	ko:K28692
pcc:PCC21_025050	ko:K02049
pcc:PCC21_025060	ko:K02050
pcc:PCC21_025070	ko:K02051
pcc:PCC21_025100	ko:K03782
pcc:PCC21_025110	ko:K07098
pcc:PCC21_025140	ko:K11741
pcc:PCC21_025170	ko:K07685
pcc:PCC21_025180	ko:K07674
pcc:PCC21_025190	ko:K02572
pcc:PCC21_025200	ko:K02570
pcc:PCC21_025210	ko:K02567
pcc:PCC21_025220	ko:K02573
pcc:PCC21_025230	ko:K02574
pcc:PCC21_025240	ko:K02568
pcc:PCC21_025250	ko:K02569
pcc:PCC21_025270	ko:K02200
pcc:PCC21_025280	ko:K02199
pcc:PCC21_025290	ko:K02198
pcc:PCC21_025300	ko:K02197
pcc:PCC21_025310	ko:K02196
pcc:PCC21_025320	ko:K02195
pcc:PCC21_025330	ko:K02194
pcc:PCC21_025340	ko:K02193
pcc:PCC21_025350	ko:K04018
pcc:PCC21_025360	ko:K04017
pcc:PCC21_025370	ko:K04016
pcc:PCC21_025380	ko:K04015
pcc:PCC21_025390	ko:K04014
pcc:PCC21_025400	ko:K04013
pcc:PCC21_025410	ko:K03385
pcc:PCC21_025440	ko:K10124
pcc:PCC21_025450	ko:K01223
pcc:PCC21_025460	ko:K02757
pcc:PCC21_025470	ko:K03488
pcc:PCC21_025500	ko:K00873
pcc:PCC21_025510	ko:K06078
pcc:PCC21_025520	ko:K19236
pcc:PCC21_025530	ko:K02426
pcc:PCC21_025540	ko:K11717
pcc:PCC21_025550	ko:K09015
pcc:PCC21_025560	ko:K09013
pcc:PCC21_025570	ko:K09014
pcc:PCC21_025580	ko:K05997
pcc:PCC21_025610	ko:K19222
pcc:PCC21_025620	ko:K26063
pcc:PCC21_025640	ko:K03734
pcc:PCC21_025650	ko:K01007
pcc:PCC21_025660	ko:K09773
pcc:PCC21_025670	ko:K01626
pcc:PCC21_025680	ko:K07225
pcc:PCC21_025690	ko:K25132
pcc:PCC21_025700	ko:K25133
pcc:PCC21_025710	ko:K10834
pcc:PCC21_025720	ko:K08997
pcc:PCC21_025760	ko:K03800
pcc:PCC21_025770	ko:K13695
pcc:PCC21_025780	ko:K06074
pcc:PCC21_025790	ko:K00432
pcc:PCC21_025800	ko:K06073
pcc:PCC21_025830	ko:K21563
pcc:PCC21_025840	ko:K12410
pcc:PCC21_025850	ko:K28207
pcc:PCC21_025860	ko:K09808
pcc:PCC21_025870	ko:K09810
pcc:PCC21_025880	ko:K09808
pcc:PCC21_025890	ko:K03723
pcc:PCC21_025900	ko:K04046
pcc:PCC21_025950	ko:K03885
pcc:PCC21_025960	ko:K07000
pcc:PCC21_025970	ko:K01207
pcc:PCC21_025980	ko:K07251
pcc:PCC21_025990	ko:K07337
pcc:PCC21_026010	ko:K02503
pcc:PCC21_026040	ko:K02779
pcc:PCC21_026050	ko:K03424
pcc:PCC21_026060	ko:K02341
pcc:PCC21_026070	ko:K00943
pcc:PCC21_026080	ko:K07082
pcc:PCC21_026090	ko:K02619
pcc:PCC21_026100	ko:K09458
pcc:PCC21_026110	ko:K02078
pcc:PCC21_026120	ko:K00059
pcc:PCC21_026130	ko:K00645
pcc:PCC21_026140	ko:K00648
pcc:PCC21_026150	ko:K03621
pcc:PCC21_026160	ko:K02911
pcc:PCC21_026170	ko:K07040
pcc:PCC21_026180	ko:K25422
pcc:PCC21_026190	ko:K06179
pcc:PCC21_026200	ko:K08300
pcc:PCC21_026220	ko:K01465
pcc:PCC21_026230	ko:K12149
pcc:PCC21_026250	ko:K12148
pcc:PCC21_026280	ko:K07146
pcc:PCC21_026300	ko:K02517
pcc:PCC21_026310	ko:K03669
pcc:PCC21_026320	ko:K03670
pcc:PCC21_026340	ko:K03406
pcc:PCC21_026360	ko:K28274
pcc:PCC21_026370	ko:K11932
pcc:PCC21_026420	ko:K19416
pcc:PCC21_026430	ko:K11179
pcc:PCC21_026440	ko:K01512
pcc:PCC21_026450	ko:K11940
pcc:PCC21_026460	ko:K06929
pcc:PCC21_026470	ko:K09909
pcc:PCC21_026480	ko:K01734
pcc:PCC21_026490	ko:K03658
pcc:PCC21_026520	ko:K07343
pcc:PCC21_026530	ko:K13053
pcc:PCC21_026540	ko:K03286
pcc:PCC21_026550	ko:K09911
pcc:PCC21_026560	ko:K04770
pcc:PCC21_026570	ko:K01716
pcc:PCC21_026590	ko:K00108
pcc:PCC21_026600	ko:K00130
pcc:PCC21_026610	ko:K02167
pcc:PCC21_026620	ko:K02168
pcc:PCC21_026640	ko:K06217
pcc:PCC21_026650	ko:K02425
pcc:PCC21_026660	ko:K02405
pcc:PCC21_026750	ko:K02406
pcc:PCC21_026760	ko:K02407
pcc:PCC21_026770	ko:K02422
pcc:PCC21_026780	ko:K02423
pcc:PCC21_026790	ko:K02408
pcc:PCC21_026800	ko:K02409
pcc:PCC21_026810	ko:K02410
pcc:PCC21_026820	ko:K02411
pcc:PCC21_026830	ko:K02412
pcc:PCC21_026840	ko:K02413
pcc:PCC21_026850	ko:K02414
pcc:PCC21_026860	ko:K02415
pcc:PCC21_026870	ko:K02416
pcc:PCC21_026880	ko:K02417
pcc:PCC21_026890	ko:K02418
pcc:PCC21_026900	ko:K02419
pcc:PCC21_026910	ko:K02420
pcc:PCC21_026920	ko:K02421
pcc:PCC21_026930	ko:K02397
pcc:PCC21_026940	ko:K02396
pcc:PCC21_026950	ko:K02395
pcc:PCC21_026960	ko:K02394
pcc:PCC21_026970	ko:K02393
pcc:PCC21_026980	ko:K02392
pcc:PCC21_026990	ko:K02391
pcc:PCC21_027000	ko:K02390
pcc:PCC21_027010	ko:K02389
pcc:PCC21_027020	ko:K02388
pcc:PCC21_027030	ko:K02387
pcc:PCC21_027040	ko:K02386
pcc:PCC21_027060	ko:K02398
pcc:PCC21_027070	ko:K02399
pcc:PCC21_027080	ko:K03516
pcc:PCC21_027090	ko:K02400
pcc:PCC21_027100	ko:K02401
pcc:PCC21_027110	ko:K03414
pcc:PCC21_027120	ko:K03413
pcc:PCC21_027130	ko:K03412
pcc:PCC21_027140	ko:K00575
pcc:PCC21_027150	ko:K05874
pcc:PCC21_027160	ko:K03408
pcc:PCC21_027170	ko:K03407
pcc:PCC21_027180	ko:K02557
pcc:PCC21_027190	ko:K02556
pcc:PCC21_027200	ko:K02402
pcc:PCC21_027210	ko:K02403
pcc:PCC21_027230	ko:K05876
pcc:PCC21_027250	ko:K13069
pcc:PCC21_027290	ko:K17837
pcc:PCC21_027330	ko:K00995
pcc:PCC21_027340	ko:K03703
pcc:PCC21_027350	ko:K07689
pcc:PCC21_027380	ko:K11737
pcc:PCC21_027420	ko:K07552
pcc:PCC21_027470	ko:K08305
pcc:PCC21_027480	ko:K03596
pcc:PCC21_027490	ko:K03321
pcc:PCC21_027510	ko:K01684
pcc:PCC21_027520	ko:K21134
pcc:PCC21_027530	ko:K21137
pcc:PCC21_027570	ko:K02030
pcc:PCC21_027590	ko:K02029
pcc:PCC21_027600	ko:K02029
pcc:PCC21_027610	ko:K02028
pcc:PCC21_027620	ko:K00826
pcc:PCC21_027650	ko:K13874
pcc:PCC21_027660	ko:K02484
pcc:PCC21_027670	ko:K02483
pcc:PCC21_027720	ko:K01951
pcc:PCC21_027730	ko:K09958
pcc:PCC21_027790	ko:K18143
pcc:PCC21_027800	ko:K18144
pcc:PCC21_027810	ko:K18145
pcc:PCC21_027820	ko:K18146
pcc:PCC21_027860	ko:K00854
pcc:PCC21_027870	ko:K00058
pcc:PCC21_027890	ko:K10440
pcc:PCC21_027900	ko:K10440
pcc:PCC21_027910	ko:K10441
pcc:PCC21_027920	ko:K10439
pcc:PCC21_027930	ko:K08967
pcc:PCC21_027960	ko:K02303
pcc:PCC21_027970	ko:K00372
pcc:PCC21_027980	ko:K00361
pcc:PCC21_027990	ko:K15578
pcc:PCC21_028000	ko:K15577
pcc:PCC21_028010	ko:K15576
pcc:PCC21_028060	ko:K00425
pcc:PCC21_028070	ko:K00426
pcc:PCC21_028080	ko:K00424
pcc:PCC21_028090	ko:K00389
pcc:PCC21_028110	ko:K02380
pcc:PCC21_028130	ko:K01951
pcc:PCC21_028140	ko:K05358
pcc:PCC21_028170	ko:K07227
pcc:PCC21_028180	ko:K21936
pcc:PCC21_028190	ko:K16087
pcc:PCC21_028200	ko:K25132
pcc:PCC21_028230	ko:K03817
pcc:PCC21_028250	ko:K02819
pcc:PCC21_028260	ko:K01226
pcc:PCC21_028270	ko:K05594
pcc:PCC21_028280	ko:K00343
pcc:PCC21_028290	ko:K00342
pcc:PCC21_028300	ko:K00341
pcc:PCC21_028310	ko:K00340
pcc:PCC21_028320	ko:K00339
pcc:PCC21_028330	ko:K00338
pcc:PCC21_028340	ko:K00337
pcc:PCC21_028350	ko:K00336
pcc:PCC21_028360	ko:K00335
pcc:PCC21_028370	ko:K00334
pcc:PCC21_028380	ko:K13378
pcc:PCC21_028390	ko:K00331
pcc:PCC21_028400	ko:K00330
pcc:PCC21_028420	ko:K14260
pcc:PCC21_028430	ko:K08722
pcc:PCC21_028450	ko:K19270
pcc:PCC21_028460	ko:K09161
pcc:PCC21_028470	ko:K09899
pcc:PCC21_028480	ko:K00925
pcc:PCC21_028490	ko:K13788
pcc:PCC21_028530	ko:K07095
pcc:PCC21_028540	ko:K11209
pcc:PCC21_028550	ko:K07589
pcc:PCC21_028560	ko:K07071
pcc:PCC21_028570	ko:K10017
pcc:PCC21_028580	ko:K10015
pcc:PCC21_028590	ko:K10016
pcc:PCC21_028600	ko:K10014
pcc:PCC21_028610	ko:K03186
pcc:PCC21_028630	ko:K00764
pcc:PCC21_028640	ko:K03558
pcc:PCC21_028650	ko:K03749
pcc:PCC21_028660	ko:K11754
pcc:PCC21_028670	ko:K01963
pcc:PCC21_028690	ko:K03975
pcc:PCC21_028700	ko:K06173
pcc:PCC21_028720	ko:K03473
pcc:PCC21_028750	ko:K00647
pcc:PCC21_028760	ko:K15461
pcc:PCC21_028780	ko:K09906
pcc:PCC21_028790	ko:K07090
pcc:PCC21_028800	ko:K07261
pcc:PCC21_028810	ko:K01736
pcc:PCC21_028820	ko:K07320
pcc:PCC21_028840	ko:K08296
pcc:PCC21_028850	ko:K27078
pcc:PCC21_028860	ko:K27078
pcc:PCC21_028870	ko:K07346
pcc:PCC21_028880	ko:K07347
pcc:PCC21_028890	ko:K27078
pcc:PCC21_028900	ko:K01782
pcc:PCC21_028910	ko:K00632
pcc:PCC21_028950	ko:K06076
pcc:PCC21_028980	ko:K00116
pcc:PCC21_028990	ko:K04754
pcc:PCC21_029000	ko:K21990
pcc:PCC21_029060	ko:K03719
pcc:PCC21_029070	ko:K19577
pcc:PCC21_029150	ko:K07002
pcc:PCC21_029160	ko:K05591
pcc:PCC21_029170	ko:K02020
pcc:PCC21_029180	ko:K02013
pcc:PCC21_029190	ko:K02015
pcc:PCC21_029200	ko:K02016
pcc:PCC21_029220	ko:K02464
pcc:PCC21_029230	ko:K02463
pcc:PCC21_029240	ko:K02462
pcc:PCC21_029250	ko:K02461
pcc:PCC21_029260	ko:K02460
pcc:PCC21_029270	ko:K02459
pcc:PCC21_029280	ko:K02458
pcc:PCC21_029290	ko:K02457
pcc:PCC21_029300	ko:K02456
pcc:PCC21_029310	ko:K02455
pcc:PCC21_029320	ko:K02454
pcc:PCC21_029330	ko:K02453
pcc:PCC21_029340	ko:K02452
pcc:PCC21_029350	ko:K18650
pcc:PCC21_029360	ko:K01728
pcc:PCC21_029370	ko:K02451
pcc:PCC21_029380	ko:K02465
pcc:PCC21_029390	ko:K14261
pcc:PCC21_029400	ko:K19802
pcc:PCC21_029410	ko:K00824
pcc:PCC21_029420	ko:K05802
pcc:PCC21_029460	ko:K22874
pcc:PCC21_029470	ko:K14188
pcc:PCC21_029480	ko:K03367
pcc:PCC21_029490	ko:K03739
pcc:PCC21_029510	ko:K03740
pcc:PCC21_029560	ko:K02759
pcc:PCC21_029570	ko:K02012
pcc:PCC21_029580	ko:K02011
pcc:PCC21_029590	ko:K02010
pcc:PCC21_029600	ko:K12963
pcc:PCC21_029610	ko:K12962
pcc:PCC21_029620	ko:K07264
pcc:PCC21_029630	ko:K13014
pcc:PCC21_029640	ko:K10011
pcc:PCC21_029650	ko:K10012
pcc:PCC21_029660	ko:K07806
pcc:PCC21_029670	ko:K00012
pcc:PCC21_029690	ko:K01491
pcc:PCC21_029700	ko:K14761
pcc:PCC21_029710	ko:K01883
pcc:PCC21_029720	ko:K15977
pcc:PCC21_029730	ko:K03768
pcc:PCC21_029740	ko:K03269
pcc:PCC21_029750	ko:K01588
pcc:PCC21_029760	ko:K01589
pcc:PCC21_029770	ko:K03837
pcc:PCC21_029780	ko:K01752
pcc:PCC21_029800	ko:K02036
pcc:PCC21_029810	ko:K02038
pcc:PCC21_029820	ko:K02037
pcc:PCC21_029830	ko:K00937
pcc:PCC21_029840	ko:K01524
pcc:PCC21_029880	ko:K04063
pcc:PCC21_029890	ko:K23775
pcc:PCC21_029900	ko:K06213
pcc:PCC21_029910	ko:K00849
pcc:PCC21_029920	ko:K00965
pcc:PCC21_029930	ko:K02529
pcc:PCC21_029940	ko:K02024
pcc:PCC21_029960	ko:K10111
pcc:PCC21_029970	ko:K15770
pcc:PCC21_029980	ko:K15771
pcc:PCC21_029990	ko:K15772
pcc:PCC21_030000	ko:K01224
pcc:PCC21_030010	ko:K12308
pcc:PCC21_030020	ko:K02778
pcc:PCC21_030040	ko:K11535
pcc:PCC21_030050	ko:K07799
pcc:PCC21_030060	ko:K07788
pcc:PCC21_030070	ko:K07789
pcc:PCC21_030080	ko:K18326
pcc:PCC21_030090	ko:K07642
pcc:PCC21_030100	ko:K07664
pcc:PCC21_030110	ko:K18234
pcc:PCC21_030130	ko:K07393
pcc:PCC21_030140	ko:K08303
pcc:PCC21_030160	ko:K13256
pcc:PCC21_030170	ko:K00941
pcc:PCC21_030180	ko:K00878
pcc:PCC21_030220	ko:K12957
pcc:PCC21_030250	ko:K07090
pcc:PCC21_030310	ko:K01118
pcc:PCC21_030350	ko:K07724
pcc:PCC21_030390	ko:K01951
pcc:PCC21_030400	ko:K00088
pcc:PCC21_030410	ko:K03601
pcc:PCC21_030460	ko:K13936
pcc:PCC21_030470	ko:K03977
pcc:PCC21_030480	ko:K17713
pcc:PCC21_030500	ko:K01892
pcc:PCC21_030510	ko:K03526
pcc:PCC21_030520	ko:K15539
pcc:PCC21_030530	ko:K02656
pcc:PCC21_030540	ko:K06941
pcc:PCC21_030550	ko:K00940
pcc:PCC21_030560	ko:K02791
pcc:PCC21_030570	ko:K01232
pcc:PCC21_030580	ko:K01011
pcc:PCC21_030610	ko:K07751
pcc:PCC21_030630	ko:K04755
pcc:PCC21_030640	ko:K04044
pcc:PCC21_030650	ko:K04082
pcc:PCC21_030660	ko:K13628
pcc:PCC21_030670	ko:K04488
pcc:PCC21_030680	ko:K04487
pcc:PCC21_030690	ko:K13643
pcc:PCC21_030700	ko:K15396
pcc:PCC21_030710	ko:K01092
pcc:PCC21_030720	ko:K02016
pcc:PCC21_030730	ko:K02015
pcc:PCC21_030740	ko:K02013
pcc:PCC21_030780	ko:K02016
pcc:PCC21_030790	ko:K08970
pcc:PCC21_030810	ko:K05820
pcc:PCC21_030820	ko:K00600
pcc:PCC21_030830	ko:K05916
pcc:PCC21_030850	ko:K01051
pcc:PCC21_030860	ko:K04751
pcc:PCC21_030870	ko:K07715
pcc:PCC21_030890	ko:K07711
pcc:PCC21_030900	ko:K01952
pcc:PCC21_030910	ko:K18691
pcc:PCC21_030920	ko:K11991
pcc:PCC21_030930	ko:K18697
pcc:PCC21_030940	ko:K07106
pcc:PCC21_030990	ko:K12543
pcc:PCC21_031000	ko:K12541
pcc:PCC21_031010	ko:K12542
pcc:PCC21_031030	ko:K21086
pcc:PCC21_031050	ko:K00997
pcc:PCC21_031060	ko:K03474
pcc:PCC21_031070	ko:K03584
pcc:PCC21_031080	ko:K03595
pcc:PCC21_031090	ko:K03685
pcc:PCC21_031100	ko:K03100
pcc:PCC21_031110	ko:K03596
pcc:PCC21_031120	ko:K03803
pcc:PCC21_031130	ko:K03598
pcc:PCC21_031140	ko:K03597
pcc:PCC21_031150	ko:K03088
pcc:PCC21_031160	ko:K00278
pcc:PCC21_031170	ko:K15460
pcc:PCC21_031180	ko:K05590
pcc:PCC21_031190	ko:K06866
pcc:PCC21_031200	ko:K03648
pcc:PCC21_031220	ko:K01885
pcc:PCC21_031250	ko:K16137
pcc:PCC21_031260	ko:K15977
pcc:PCC21_031270	ko:K02045
pcc:PCC21_031280	ko:K02047
pcc:PCC21_031290	ko:K02046
pcc:PCC21_031300	ko:K23163
pcc:PCC21_031310	ko:K02647
pcc:PCC21_031320	ko:K04771
pcc:PCC21_031330	ko:K01129
pcc:PCC21_031340	ko:K01243
pcc:PCC21_031350	ko:K06858
pcc:PCC21_031370	ko:K15724
pcc:PCC21_031380	ko:K01845
pcc:PCC21_031390	ko:K00799
pcc:PCC21_031420	ko:K23228
pcc:PCC21_031430	ko:K23227
pcc:PCC21_031440	ko:K10829
pcc:PCC21_031450	ko:K05365
pcc:PCC21_031460	ko:K03579
pcc:PCC21_031470	ko:K01975
pcc:PCC21_031480	ko:K06206
pcc:PCC21_031490	ko:K06204
pcc:PCC21_031500	ko:K01894
pcc:PCC21_031510	ko:K00970
pcc:PCC21_031520	ko:K00950
pcc:PCC21_031530	ko:K00606
pcc:PCC21_031540	ko:K01918
pcc:PCC21_031550	ko:K01579
pcc:PCC21_031560	ko:K01992
pcc:PCC21_031570	ko:K01990
pcc:PCC21_031580	ko:K01673
pcc:PCC21_031590	ko:K00760
pcc:PCC21_031610	ko:K02010
pcc:PCC21_031620	ko:K02011
pcc:PCC21_031640	ko:K00797
pcc:PCC21_031650	ko:K01611
pcc:PCC21_031670	ko:K06191
pcc:PCC21_031680	ko:K03647
pcc:PCC21_031690	ko:K00525
pcc:PCC21_031700	ko:K00526
pcc:PCC21_031710	ko:K02342
pcc:PCC21_031720	ko:K03469
pcc:PCC21_031740	ko:K01069
pcc:PCC21_031750	ko:K08307
pcc:PCC21_031770	ko:K03695
pcc:PCC21_031780	ko:K05810
pcc:PCC21_031790	ko:K06180
pcc:PCC21_031800	ko:K05807
pcc:PCC21_031810	ko:K05809
pcc:PCC21_031820	ko:K14170
pcc:PCC21_031830	ko:K14187
pcc:PCC21_031840	ko:K01626
pcc:PCC21_031850	ko:K27883
pcc:PCC21_031890	ko:K02884
pcc:PCC21_031900	ko:K00554
pcc:PCC21_031910	ko:K02860
pcc:PCC21_031920	ko:K02959
pcc:PCC21_031930	ko:K03106
pcc:PCC21_031950	ko:K07173
pcc:PCC21_031960	ko:K01919
pcc:PCC21_031990	ko:K03563
pcc:PCC21_032000	ko:K01872
pcc:PCC21_032010	ko:K03565
pcc:PCC21_032020	ko:K03553
pcc:PCC21_032030	ko:K03743
pcc:PCC21_032060	ko:K05595
pcc:PCC21_032100	ko:K03675
pcc:PCC21_032130	ko:K22952
pcc:PCC21_032250	ko:K11904
pcc:PCC21_032260	ko:K11903
pcc:PCC21_032270	ko:K07126
pcc:PCC21_032280	ko:K11911
pcc:PCC21_032290	ko:K11891
pcc:PCC21_032300	ko:K11910
pcc:PCC21_032310	ko:K11909
pcc:PCC21_032320	ko:K11908
pcc:PCC21_032330	ko:K11907
pcc:PCC21_032340	ko:K11892
pcc:PCC21_032350	ko:K11893
pcc:PCC21_032360	ko:K11906
pcc:PCC21_032370	ko:K11894
pcc:PCC21_032380	ko:K11895
pcc:PCC21_032390	ko:K11896
pcc:PCC21_032400	ko:K11905
pcc:PCC21_032410	ko:K11900
pcc:PCC21_032420	ko:K11901
pcc:PCC21_032450	ko:K03658
pcc:PCC21_032460	ko:K01153
pcc:PCC21_032480	ko:K01154
pcc:PCC21_032490	ko:K03427
pcc:PCC21_032590	ko:K18837
pcc:PCC21_032600	ko:K18838
pcc:PCC21_032610	ko:K03630
pcc:PCC21_032660	ko:K06946
pcc:PCC21_032720	ko:K01338
pcc:PCC21_032770	ko:K00147
pcc:PCC21_032780	ko:K00931
pcc:PCC21_032790	ko:K11926
pcc:PCC21_032820	ko:K01826
pcc:PCC21_032830	ko:K11750
pcc:PCC21_032840	ko:K00769
pcc:PCC21_032850	ko:K01270
pcc:PCC21_032860	ko:K02346
pcc:PCC21_032890	ko:K28919
pcc:PCC21_032910	ko:K03271
pcc:PCC21_032920	ko:K06445
pcc:PCC21_032940	ko:K00899
pcc:PCC21_032950	ko:K08963
pcc:PCC21_033020	ko:K11904
pcc:PCC21_033040	ko:K08967
pcc:PCC21_033050	ko:K09880
pcc:PCC21_033060	ko:K08964
pcc:PCC21_033070	ko:K14287
pcc:PCC21_033080	ko:K13566
pcc:PCC21_033090	ko:K02083
pcc:PCC21_033100	ko:K00839
pcc:PCC21_033110	ko:K02028
pcc:PCC21_033120	ko:K02029
pcc:PCC21_033130	ko:K02029
pcc:PCC21_033140	ko:K02030
pcc:PCC21_033160	ko:K22602
pcc:PCC21_033180	ko:K22601
pcc:PCC21_033210	ko:K02000
pcc:PCC21_033220	ko:K02001
pcc:PCC21_033230	ko:K02002
pcc:PCC21_033260	ko:K07404
pcc:PCC21_033280	ko:K26605
pcc:PCC21_033290	ko:K26606
pcc:PCC21_033300	ko:K15974
pcc:PCC21_033310	ko:K03543
pcc:PCC21_033320	ko:K03446
pcc:PCC21_033330	ko:K03317
pcc:PCC21_033350	ko:K03214
pcc:PCC21_033360	ko:K03672
pcc:PCC21_033370	ko:K05812
pcc:PCC21_033380	ko:K09181
pcc:PCC21_033390	ko:K00998
pcc:PCC21_033400	ko:K03761
pcc:PCC21_033410	ko:K03273
pcc:PCC21_033420	ko:K02071
pcc:PCC21_033430	ko:K02072
pcc:PCC21_033440	ko:K02073
pcc:PCC21_033450	ko:K06080
pcc:PCC21_033460	ko:K22900
pcc:PCC21_033470	ko:K01881
pcc:PCC21_033480	ko:K03087
pcc:PCC21_033490	ko:K06194
pcc:PCC21_033500	ko:K00573
pcc:PCC21_033520	ko:K06176
pcc:PCC21_033530	ko:K01770
pcc:PCC21_033540	ko:K00991
pcc:PCC21_033550	ko:K05589
pcc:PCC21_033560	ko:K02030
