idt:C5610_00005	ko:K02313
idt:C5610_12200	ko:K07090
idt:C5610_12205	ko:K07146
idt:C5610_12210	ko:K04047
idt:C5610_12215	ko:K02014
idt:C5610_12235	ko:K03811
idt:C5610_12240	ko:K02014
idt:C5610_12245	ko:K05368
idt:C5610_12250	ko:K03182
idt:C5610_12255	ko:K03628
idt:C5610_12260	ko:K03671
idt:C5610_12265	ko:K03732
idt:C5610_12270	ko:K01524
idt:C5610_12275	ko:K01698
idt:C5610_12285	ko:K03424
idt:C5610_12290	ko:K03118
idt:C5610_12295	ko:K03117
idt:C5610_12300	ko:K03116
idt:C5610_12305	ko:K03688
idt:C5610_12310	ko:K03690
idt:C5610_12315	ko:K03183
idt:C5610_12320	ko:K03655
idt:C5610_12325	ko:K00556
idt:C5610_12345	ko:K01139
idt:C5610_12350	ko:K03060
idt:C5610_12355	ko:K00942
idt:C5610_12360	ko:K03449
idt:C5610_12370	ko:K02168
idt:C5610_12375	ko:K03547
idt:C5610_12380	ko:K03546
idt:C5610_12395	ko:K13771
idt:C5610_12410	ko:K16091
idt:C5610_12420	ko:K14445
idt:C5610_12425	ko:K06193
idt:C5610_12435	ko:K01932
idt:C5610_12440	ko:K22116
idt:C5610_12455	ko:K01993
idt:C5610_12460	ko:K13926
idt:C5610_12465	ko:K01992
idt:C5610_12475	ko:K03406
idt:C5610_12500	ko:K00761
idt:C5610_12515	ko:K03769
idt:C5610_12520	ko:K09768
idt:C5610_12535	ko:K06889
idt:C5610_12540	ko:K07301
idt:C5610_12545	ko:K02014
idt:C5610_12550	ko:K05349
idt:C5610_12560	ko:K02477
idt:C5610_12570	ko:K07727
idt:C5610_12650	ko:K03427
idt:C5610_12655	ko:K01154
idt:C5610_12675	ko:K01153
idt:C5610_12680	ko:K19147
idt:C5610_12685	ko:K07452
idt:C5610_12710	ko:K00989
idt:C5610_12715	ko:K00762
idt:C5610_12725	ko:K02014
idt:C5610_12740	ko:K01305
idt:C5610_12750	ko:K03216
idt:C5610_12755	ko:K13283
idt:C5610_12760	ko:K01048
idt:C5610_12770	ko:K07662
idt:C5610_12775	ko:K07712
idt:C5610_12780	ko:K07708
idt:C5610_12785	ko:K01915
idt:C5610_12790	ko:K06207
idt:C5610_12795	ko:K11068
idt:C5610_12805	ko:K03577
idt:C5610_12810	ko:K19784
idt:C5610_12825	ko:K07267
idt:C5610_12835	ko:K07058
idt:C5610_12840	ko:K07560
idt:C5610_12850	ko:K01745
idt:C5610_12855	ko:K01712
idt:C5610_12860	ko:K05836
idt:C5610_12865	ko:K01468
idt:C5610_12870	ko:K01479
idt:C5610_12875	ko:K02553
idt:C5610_12885	ko:K03667
idt:C5610_12890	ko:K01419
idt:C5610_12900	ko:K01887
idt:C5610_12905	ko:K04066
idt:C5610_12910	ko:K02909
idt:C5610_12915	ko:K00029
idt:C5610_12920	ko:K03764
idt:C5610_12925	ko:K12525
idt:C5610_12930	ko:K05366
idt:C5610_12950	ko:K02666
idt:C5610_12955	ko:K00891
idt:C5610_12960	ko:K01735
idt:C5610_12965	ko:K03112
idt:C5610_12970	ko:K06223
idt:C5610_12975	ko:K02348
idt:C5610_12980	ko:K15984
idt:C5610_12985	ko:K24138
idt:C5610_13000	ko:K01058
idt:C5610_13005	ko:K09941
idt:C5610_13015	ko:K08723
idt:C5610_13020	ko:K03365
idt:C5610_13035	ko:K00528
idt:C5610_13040	ko:K09939
idt:C5610_13050	ko:K18235
idt:C5610_13060	ko:K09919
idt:C5610_13065	ko:K00563
idt:C5610_13070	ko:K03704
idt:C5610_13085	ko:K07238
idt:C5610_13090	ko:K01129
idt:C5610_13105	ko:K03581
idt:C5610_13110	ko:K03582
idt:C5610_13115	ko:K03583
idt:C5610_13140	ko:K07778
idt:C5610_13170	ko:K02030
idt:C5610_13175	ko:K18893
idt:C5610_13190	ko:K04080
idt:C5610_13205	ko:K03654
idt:C5610_13210	ko:K01073
idt:C5610_13215	ko:K05786
idt:C5610_13220	ko:K04063
idt:C5610_13225	ko:K03657
idt:C5610_13230	ko:K20862
idt:C5610_13235	ko:K03733
idt:C5610_13240	ko:K09921
idt:C5610_13245	ko:K01778
idt:C5610_13250	ko:K01586
idt:C5610_13255	ko:K01749
idt:C5610_13260	ko:K01719
idt:C5610_13265	ko:K02496
idt:C5610_13270	ko:K02498
idt:C5610_13285	ko:K01985
idt:C5610_13290	ko:K01980
idt:C5610_13295	ko:K14218
idt:C5610_13300	ko:K14227
idt:C5610_13305	ko:K01977
idt:C5610_13315	ko:K14162
idt:C5610_13320	ko:K14161
idt:C5610_13335	ko:K16053
idt:C5610_13340	ko:K03673
idt:C5610_13355	ko:K06016
idt:C5610_13360	ko:K04756
idt:C5610_13365	ko:K24126
idt:C5610_13370	ko:K04761
idt:C5610_13385	ko:K21430
idt:C5610_13390	ko:K02014
idt:C5610_13415	ko:K01652
idt:C5610_13420	ko:K00799
idt:C5610_13425	ko:K16264
idt:C5610_13430	ko:K00820
idt:C5610_13435	ko:K04042
idt:C5610_13440	ko:K02114
idt:C5610_13445	ko:K02112
idt:C5610_13450	ko:K02115
idt:C5610_13455	ko:K02111
idt:C5610_13460	ko:K02113
idt:C5610_13465	ko:K02109
idt:C5610_13470	ko:K02110
idt:C5610_13475	ko:K02108
idt:C5610_13480	ko:K02116
idt:C5610_13485	ko:K03497
idt:C5610_13490	ko:K03496
idt:C5610_13495	ko:K03501
idt:C5610_13500	ko:K03495
idt:C5610_13505	ko:K06205
idt:C5610_13515	ko:K01759
idt:C5610_13520	ko:K07461
idt:C5610_13540	ko:K03650
idt:C5610_13545	ko:K03217
idt:C5610_13550	ko:K08998
idt:C5610_13555	ko:K03536
idt:C5610_13560	ko:K02914
