apot:MZO21_00005	ko:K02313
apot:MZO21_12705	ko:K01487
apot:MZO21_12710	ko:K00760
apot:MZO21_12720	ko:K03981
apot:MZO21_12730	ko:K23240
apot:MZO21_12740	ko:K03650
apot:MZO21_12745	ko:K03217
apot:MZO21_12750	ko:K08998
apot:MZO21_12755	ko:K03536
apot:MZO21_12760	ko:K02914
apot:MZO21_12855	ko:K03168
apot:MZO21_12875	ko:K07497
apot:MZO21_12900	ko:K19218
apot:MZO21_12970	ko:K03733
apot:MZO21_12995	ko:K07497
apot:MZO21_13000	ko:K19275
apot:MZO21_13055	ko:K07484
apot:MZO21_13060	ko:K07484
apot:MZO21_13080	ko:K07497
apot:MZO21_13095	ko:K09803
apot:MZO21_13100	ko:K07497
apot:MZO21_13110	ko:K09803
apot:MZO21_13145	ko:K18320
apot:MZO21_13155	ko:K06979
apot:MZO21_13160	ko:K18231
apot:MZO21_13165	ko:K07483
apot:MZO21_13170	ko:K07484
apot:MZO21_13175	ko:K07484
apot:MZO21_13180	ko:K07726
apot:MZO21_13210	ko:K07497
apot:MZO21_13215	ko:K18144
apot:MZO21_13220	ko:K18143
apot:MZO21_13225	ko:K08167
apot:MZO21_13230	ko:K18146
apot:MZO21_13235	ko:K18145
apot:MZO21_13245	ko:K18320
apot:MZO21_13250	ko:K06218
apot:MZO21_13255	ko:K18918
apot:MZO21_13260	ko:K07240
apot:MZO21_13310	ko:K07484
apot:MZO21_13315	ko:K07484
apot:MZO21_13375	ko:K07497
apot:MZO21_13400	ko:K10673
apot:MZO21_13405	ko:K04343
apot:MZO21_13430	ko:K03321
apot:MZO21_13450	ko:K01560
apot:MZO21_13455	ko:K03088
apot:MZO21_13460	ko:K06196
apot:MZO21_13500	ko:K09931
apot:MZO21_13505	ko:K07755
apot:MZO21_13510	ko:K03306
apot:MZO21_13515	ko:K00772
apot:MZO21_13535	ko:K07497
apot:MZO21_13555	ko:K07497
apot:MZO21_13635	ko:K26273
apot:MZO21_13790	ko:K12218
apot:MZO21_13795	ko:K03496
apot:MZO21_13800	ko:K03497
apot:MZO21_13805	ko:K07497
apot:MZO21_13815	ko:K18640
apot:MZO21_13820	ko:K12203
apot:MZO21_13825	ko:K12204
apot:MZO21_13830	ko:K12205
apot:MZO21_13845	ko:K12214
apot:MZO21_13850	ko:K12213
apot:MZO21_13855	ko:K12209
apot:MZO21_13865	ko:K12207
apot:MZO21_13875	ko:K12212
apot:MZO21_13885	ko:K12206
apot:MZO21_13890	ko:K12217
apot:MZO21_13960	ko:K04763
apot:MZO21_13965	ko:K18221
apot:MZO21_13990	ko:K01817
apot:MZO21_14000	ko:K18780
apot:MZO21_14020	ko:K18824
apot:MZO21_14035	ko:K18236
apot:MZO21_14045	ko:K07089
apot:MZO21_14050	ko:K03892
apot:MZO21_14060	ko:K16249
apot:MZO21_14105	ko:K00287
apot:MZO21_14150	ko:K03503
apot:MZO21_14155	ko:K03502
apot:MZO21_14190	ko:K07482
apot:MZO21_14195	ko:K19274
apot:MZO21_14200	ko:K07482
apot:MZO21_14280	ko:K04095
apot:MZO21_14330	ko:K03746
apot:MZO21_14385	ko:K07316
apot:MZO21_14390	ko:K01156
apot:MZO21_14400	ko:K07497
apot:MZO21_14410	ko:K07497
apot:MZO21_14420	ko:K00986
apot:MZO21_14440	ko:K03496
apot:MZO21_14445	ko:K03497
apot:MZO21_14510	ko:K02168
apot:MZO21_14535	ko:K03923
apot:MZO21_14550	ko:K06218
apot:MZO21_14555	ko:K18918
apot:MZO21_14560	ko:K02517
apot:MZO21_14565	ko:K19157
apot:MZO21_14570	ko:K07473
apot:MZO21_14575	ko:K03710
apot:MZO21_14610	ko:K00116
apot:MZO21_14625	ko:K07484
apot:MZO21_14650	ko:K07480
apot:MZO21_14680	ko:K07090
apot:MZO21_14690	ko:K07112
apot:MZO21_14695	ko:K07112
apot:MZO21_14700	ko:K22042
apot:MZO21_14710	ko:K07726
apot:MZO21_14725	ko:K16053
apot:MZO21_14775	ko:K00140
apot:MZO21_14780	ko:K28061
apot:MZO21_14810	ko:K03321
apot:MZO21_14820	ko:K18972
apot:MZO21_14865	ko:K18320
apot:MZO21_14875	ko:K03602
apot:MZO21_14880	ko:K03502
apot:MZO21_14885	ko:K03503
apot:MZO21_14900	ko:K07726
apot:MZO21_14930	ko:K07484
apot:MZO21_14935	ko:K07483
apot:MZO21_14955	ko:K03496
apot:MZO21_14995	ko:K07133
apot:MZO21_15035	ko:K01338
