ome:OLMES_0001	ko:K02313
ome:OLMES_3273	ko:K01696
ome:OLMES_3274	ko:K01817
ome:OLMES_3275	ko:K06173
ome:OLMES_3276	ko:K08086
ome:OLMES_3277	ko:K00133
ome:OLMES_3278	ko:K00052
ome:OLMES_3279	ko:K01704
ome:OLMES_3280	ko:K01703
ome:OLMES_3282	ko:K03821
ome:OLMES_3284	ko:K05820
ome:OLMES_3285	ko:K01736
ome:OLMES_3286	ko:K07320
ome:OLMES_3287	ko:K07001
ome:OLMES_3291	ko:K03424
ome:OLMES_3292	ko:K02676
ome:OLMES_3293	ko:K02341
ome:OLMES_3294	ko:K22452
ome:OLMES_3316	ko:K01665
ome:OLMES_3317	ko:K02203
ome:OLMES_3318	ko:K00390
ome:OLMES_3319	ko:K13634
ome:OLMES_3320	ko:K07090
ome:OLMES_3322	ko:K03722
ome:OLMES_3323	ko:K02451
ome:OLMES_3324	ko:K02450
ome:OLMES_3325	ko:K14674
ome:OLMES_3326	ko:K04754
ome:OLMES_3327	ko:K07107
ome:OLMES_3328	ko:K16872
ome:OLMES_3329	ko:K03578
ome:OLMES_3330	ko:K01897
ome:OLMES_3332	ko:K17865
ome:OLMES_3333	ko:K03832
ome:OLMES_3336	ko:K03561
ome:OLMES_3342	ko:K09989
ome:OLMES_3344	ko:K01738
ome:OLMES_3347	ko:K09160
ome:OLMES_3348	ko:K09902
ome:OLMES_3349	ko:K03684
ome:OLMES_3350	ko:K06187
ome:OLMES_3351	ko:K09747
ome:OLMES_3352	ko:K02343
ome:OLMES_3353	ko:K01983
ome:OLMES_3354	ko:K07098
ome:OLMES_3358	ko:K14233
ome:OLMES_3359	ko:K02614
ome:OLMES_3368	ko:K01083
ome:OLMES_3374	ko:K07481
ome:OLMES_3375	ko:K05844
ome:OLMES_3385	ko:K07814
ome:OLMES_3387	ko:K04046
ome:OLMES_3388	ko:K10439
ome:OLMES_3390	ko:K02030
ome:OLMES_3393	ko:K04774
ome:OLMES_3395	ko:K01992
ome:OLMES_3396	ko:K01990
ome:OLMES_3397	ko:K02030
ome:OLMES_3400	ko:K16137
ome:OLMES_3402	ko:K07240
ome:OLMES_3403	ko:K01486
ome:OLMES_3404	ko:K00817
ome:OLMES_3405	ko:K01126
ome:OLMES_3410	ko:K00575
ome:OLMES_3411	ko:K03415
ome:OLMES_3412	ko:K02386
ome:OLMES_3414	ko:K02398
ome:OLMES_3415	ko:K02399
ome:OLMES_3417	ko:K03767
ome:OLMES_3418	ko:K15461
ome:OLMES_3421	ko:K01972
ome:OLMES_3422	ko:K03528
ome:OLMES_3423	ko:K03529
ome:OLMES_3426	ko:K06178
ome:OLMES_3427	ko:K06024
ome:OLMES_3428	ko:K05896
ome:OLMES_3429	ko:K01867
ome:OLMES_3430	ko:K01902
ome:OLMES_3431	ko:K01903
ome:OLMES_3432	ko:K00382
ome:OLMES_3433	ko:K00658
ome:OLMES_3434	ko:K00164
ome:OLMES_3435	ko:K00240
ome:OLMES_3436	ko:K00239
ome:OLMES_3437	ko:K00242
ome:OLMES_3438	ko:K00241
ome:OLMES_3439	ko:K01647
ome:OLMES_3440	ko:K03168
ome:OLMES_3442	ko:K04079
ome:OLMES_3448	ko:K06169
ome:OLMES_3449	ko:K03704
ome:OLMES_3450	ko:K02004
ome:OLMES_3451	ko:K02003
ome:OLMES_3452	ko:K10804
ome:OLMES_3453	ko:K14055
ome:OLMES_3454	ko:K14220
ome:OLMES_3455	ko:K14232
ome:OLMES_3460	ko:K12297
ome:OLMES_3461	ko:K03812
ome:OLMES_3462	ko:K00254
ome:OLMES_3464	ko:K03702
ome:OLMES_3465	ko:K00812
ome:OLMES_3466	ko:K14220
ome:OLMES_3467	ko:K01591
ome:OLMES_3469	ko:K05788
ome:OLMES_3470	ko:K02945
ome:OLMES_3471	ko:K00945
ome:OLMES_3472	ko:K24018
ome:OLMES_3473	ko:K00817
ome:OLMES_3474	ko:K14170
ome:OLMES_3475	ko:K02469
ome:OLMES_3477	ko:K01433
ome:OLMES_3478	ko:K01724
ome:OLMES_3479	ko:K01676
ome:OLMES_3481	ko:K01940
ome:OLMES_3482	ko:K21218
ome:OLMES_3483	ko:K01465
ome:OLMES_3484	ko:K03683
ome:OLMES_3485	ko:K03386
ome:OLMES_3487	ko:K00023
ome:OLMES_3488	ko:K01408
ome:OLMES_3489	ko:K01141
ome:OLMES_3496	ko:K07481
ome:OLMES_3499	ko:K01985
ome:OLMES_3500	ko:K01980
ome:OLMES_3501	ko:K14218
ome:OLMES_3502	ko:K14227
ome:OLMES_3503	ko:K01977
ome:OLMES_3504	ko:K08289
ome:OLMES_3505	ko:K06938
ome:OLMES_3510	ko:K01952
ome:OLMES_3511	ko:K18691
ome:OLMES_3512	ko:K03565
ome:OLMES_3515	ko:K00626
ome:OLMES_3516	ko:K01782
ome:OLMES_3518	ko:K03797
ome:OLMES_3521	ko:K00563
ome:OLMES_3524	ko:K03408
ome:OLMES_3525	ko:K03496
ome:OLMES_3526	ko:K02557
ome:OLMES_3527	ko:K02556
ome:OLMES_3528	ko:K03412
ome:OLMES_3529	ko:K03407
ome:OLMES_3530	ko:K03414
ome:OLMES_3531	ko:K03413
ome:OLMES_3532	ko:K02405
ome:OLMES_3533	ko:K04562
ome:OLMES_3535	ko:K02404
ome:OLMES_3536	ko:K02400
ome:OLMES_3537	ko:K02401
ome:OLMES_3538	ko:K02421
ome:OLMES_3539	ko:K02420
ome:OLMES_3540	ko:K02419
ome:OLMES_3541	ko:K02418
ome:OLMES_3542	ko:K02417
ome:OLMES_3543	ko:K02416
ome:OLMES_3544	ko:K02415
ome:OLMES_3545	ko:K02414
ome:OLMES_3546	ko:K20976
ome:OLMES_3547	ko:K20977
ome:OLMES_3548	ko:K20978
ome:OLMES_3549	ko:K03412
ome:OLMES_3550	ko:K03411
ome:OLMES_3551	ko:K00575
ome:OLMES_3552	ko:K03408
ome:OLMES_3553	ko:K03407
ome:OLMES_3554	ko:K03413
ome:OLMES_3556	ko:K02413
ome:OLMES_3557	ko:K02412
ome:OLMES_3558	ko:K02411
ome:OLMES_3559	ko:K02410
ome:OLMES_3560	ko:K02409
ome:OLMES_3561	ko:K02408
ome:OLMES_3563	ko:K10943
ome:OLMES_3564	ko:K10942
ome:OLMES_3567	ko:K26061
ome:OLMES_3568	ko:K10941
ome:OLMES_3571	ko:K20509
ome:OLMES_3572	ko:K01571
ome:OLMES_3573	ko:K01573
ome:OLMES_3575	ko:K14219
ome:OLMES_3576	ko:K14219
ome:OLMES_3577	ko:K14233
ome:OLMES_3578	ko:K03563
ome:OLMES_3579	ko:K00928
ome:OLMES_3580	ko:K01872
ome:OLMES_3584	ko:K21747
ome:OLMES_3588	ko:K11720
ome:OLMES_3589	ko:K07091
ome:OLMES_3590	ko:K01255
ome:OLMES_3591	ko:K02339
ome:OLMES_3593	ko:K01873
ome:OLMES_3594	ko:K00077
ome:OLMES_3595	ko:K00798
ome:OLMES_3596	ko:K03407
ome:OLMES_3600	ko:K03413
ome:OLMES_3601	ko:K03406
ome:OLMES_3602	ko:K00847
ome:OLMES_3603	ko:K15723
ome:OLMES_3604	ko:K03807
ome:OLMES_3605	ko:K03806
ome:OLMES_3608	ko:K06985
ome:OLMES_3609	ko:K00767
ome:OLMES_3610	ko:K01975
ome:OLMES_3612	ko:K02575
ome:OLMES_3615	ko:K03496
ome:OLMES_3616	ko:K10763
ome:OLMES_3617	ko:K08744
ome:OLMES_3618	ko:K09938
ome:OLMES_3619	ko:K01933
ome:OLMES_3620	ko:K11175
ome:OLMES_3621	ko:K00835
ome:OLMES_3622	ko:K09891
ome:OLMES_3624	ko:K01494
ome:OLMES_3625	ko:K03593
ome:OLMES_3626	ko:K01874
ome:OLMES_3627	ko:K03617
ome:OLMES_3628	ko:K03616
ome:OLMES_3629	ko:K03615
ome:OLMES_3630	ko:K03614
ome:OLMES_3631	ko:K03612
ome:OLMES_3632	ko:K03613
ome:OLMES_3633	ko:K10773
ome:OLMES_3636	ko:K03087
ome:OLMES_3637	ko:K06194
ome:OLMES_3638	ko:K08974
ome:OLMES_3639	ko:K00573
ome:OLMES_3640	ko:K03787
ome:OLMES_3641	ko:K06176
ome:OLMES_3642	ko:K01770
ome:OLMES_3643	ko:K00991
ome:OLMES_3644	ko:K05589
ome:OLMES_3645	ko:K01689
ome:OLMES_3646	ko:K01627
ome:OLMES_3647	ko:K01937
ome:OLMES_3648	ko:K04075
ome:OLMES_3649	ko:K02337
ome:OLMES_3651	ko:K00537
ome:OLMES_3652	ko:K03809
ome:OLMES_3654	ko:K02454
ome:OLMES_3659	ko:K09880
ome:OLMES_3660	ko:K08967
ome:OLMES_3661	ko:K08964
ome:OLMES_3662	ko:K01796
ome:OLMES_3665	ko:K14230
ome:OLMES_3666	ko:K14230
ome:OLMES_3670	ko:K07484
ome:OLMES_3672	ko:K07497
ome:OLMES_3674	ko:K01156
ome:OLMES_3675	ko:K07316
ome:OLMES_3679	ko:K07484
ome:OLMES_3685	ko:K01953
ome:OLMES_3695	ko:K02030
ome:OLMES_3697	ko:K08997
ome:OLMES_3698	ko:K07101
ome:OLMES_3699	ko:K03406
ome:OLMES_3700	ko:K07101
ome:OLMES_3701	ko:K18456
ome:OLMES_3702	ko:K09017
ome:OLMES_3704	ko:K07335
ome:OLMES_3705	ko:K23536
ome:OLMES_3706	ko:K23535
ome:OLMES_3707	ko:K23537
ome:OLMES_3708	ko:K13481
ome:OLMES_3709	ko:K13482
ome:OLMES_3710	ko:K07402
ome:OLMES_3711	ko:K01477
ome:OLMES_3712	ko:K16840
ome:OLMES_3713	ko:K07127
ome:OLMES_3714	ko:K01483
ome:OLMES_3715	ko:K01487
ome:OLMES_3717	ko:K03406
ome:OLMES_3722	ko:K09965
ome:OLMES_3723	ko:K26937
ome:OLMES_3725	ko:K05297
ome:OLMES_3728	ko:K00496
ome:OLMES_3731	ko:K09790
ome:OLMES_3735	ko:K00111
ome:OLMES_3736	ko:K00803
ome:OLMES_3742	ko:K07182
ome:OLMES_3743	ko:K02342
ome:OLMES_3745	ko:K14393
ome:OLMES_3748	ko:K05366
ome:OLMES_3749	ko:K05568
ome:OLMES_3751	ko:K05568
ome:OLMES_3752	ko:K05568
ome:OLMES_3753	ko:K05567
ome:OLMES_3754	ko:K05566
ome:OLMES_3755	ko:K05571
ome:OLMES_3756	ko:K05570
ome:OLMES_3757	ko:K05569
ome:OLMES_3760	ko:K02503
ome:OLMES_3764	ko:K18288
ome:OLMES_3766	ko:K10804
ome:OLMES_3767	ko:K01338
ome:OLMES_3769	ko:K02078
ome:OLMES_3770	ko:K14266
ome:OLMES_3772	ko:K01716
ome:OLMES_3775	ko:K02658
ome:OLMES_3778	ko:K02660
ome:OLMES_3786	ko:K03773
ome:OLMES_3792	ko:K01638
ome:OLMES_3793	ko:K02406
ome:OLMES_3794	ko:K07673
ome:OLMES_3800	ko:K05805
ome:OLMES_3805	ko:K02356
ome:OLMES_3807	ko:K12132
ome:OLMES_3808	ko:K19736
ome:OLMES_3809	ko:K01696
ome:OLMES_3810	ko:K01695
ome:OLMES_3811	ko:K03885
ome:OLMES_3812	ko:K01058
ome:OLMES_3814	ko:K12349
ome:OLMES_3815	ko:K00428
ome:OLMES_3818	ko:K13075
ome:OLMES_3819	ko:K07090
ome:OLMES_3820	ko:K26939
ome:OLMES_3821	ko:K09165
ome:OLMES_3827	ko:K07395
ome:OLMES_3830	ko:K13522
ome:OLMES_3831	ko:K03462
ome:OLMES_3837	ko:K01893
ome:OLMES_3838	ko:K06999
ome:OLMES_3840	ko:K05812
ome:OLMES_3841	ko:K05919
ome:OLMES_3843	ko:K06889
ome:OLMES_3847	ko:K07340
ome:OLMES_3849	ko:K07115
ome:OLMES_3852	ko:K14674
ome:OLMES_3853	ko:K05516
ome:OLMES_3855	ko:K03561
ome:OLMES_3856	ko:K03561
ome:OLMES_3857	ko:K03559
ome:OLMES_3858	ko:K03832
ome:OLMES_3860	ko:K03413
ome:OLMES_3865	ko:K07639
ome:OLMES_3868	ko:K07661
ome:OLMES_3872	ko:K03496
ome:OLMES_3878	ko:K11720
ome:OLMES_3879	ko:K07091
ome:OLMES_3881	ko:K12978
ome:OLMES_3882	ko:K02030
ome:OLMES_3893	ko:K03824
ome:OLMES_3894	ko:K01563
ome:OLMES_3895	ko:K02478
ome:OLMES_3896	ko:K02477
ome:OLMES_3902	ko:K03387
ome:OLMES_3903	ko:K24119
ome:OLMES_3906	ko:K03442
ome:OLMES_3909	ko:K03406
ome:OLMES_3912	ko:K07661
ome:OLMES_3913	ko:K07639
ome:OLMES_3915	ko:K07678
ome:OLMES_3918	ko:K01974
ome:OLMES_3919	ko:K14415
ome:OLMES_3920	ko:K14414
ome:OLMES_3936	ko:K19736
ome:OLMES_3938	ko:K03646
ome:OLMES_3939	ko:K03972
ome:OLMES_3947	ko:K07152
ome:OLMES_3948	ko:K15555
ome:OLMES_3950	ko:K15554
ome:OLMES_3951	ko:K15553
ome:OLMES_3952	ko:K03710
ome:OLMES_3967	ko:K00986
ome:OLMES_3969	ko:K18815
ome:OLMES_3971	ko:K28279
ome:OLMES_3980	ko:K22477
ome:OLMES_3988	ko:K01821
ome:OLMES_3991	ko:K05306
ome:OLMES_3992	ko:K03430
ome:OLMES_3994	ko:K02012
ome:OLMES_3995	ko:K02010
ome:OLMES_3996	ko:K02011
ome:OLMES_3997	ko:K28018
ome:OLMES_4000	ko:K03777
ome:OLMES_4002	ko:K05520
ome:OLMES_4006	ko:K07814
ome:OLMES_4009	ko:K02014
ome:OLMES_4016	ko:K01081
ome:OLMES_4018	ko:K02030
ome:OLMES_4024	ko:K03070
ome:OLMES_4025	ko:K16922
ome:OLMES_4035	ko:K02000
ome:OLMES_4036	ko:K02001
ome:OLMES_4037	ko:K02002
ome:OLMES_4040	ko:K00340
ome:OLMES_4047	ko:K00799
ome:OLMES_4058	ko:K04072
ome:OLMES_4061	ko:K10680
ome:OLMES_4064	ko:K09958
ome:OLMES_4065	ko:K07006
ome:OLMES_4070	ko:K05802
ome:OLMES_4071	ko:K08970
ome:OLMES_4073	ko:K09816
ome:OLMES_4074	ko:K09817
ome:OLMES_4075	ko:K09815
ome:OLMES_4077	ko:K10761
ome:OLMES_4079	ko:K01892
ome:OLMES_4081	ko:K07491
ome:OLMES_4083	ko:K02622
ome:OLMES_4085	ko:K14645
ome:OLMES_4089	ko:K06923
ome:OLMES_4090	ko:K03186
ome:OLMES_4093	ko:K02558
ome:OLMES_4094	ko:K21071
ome:OLMES_4097	ko:K07660
ome:OLMES_4098	ko:K07637
ome:OLMES_4102	ko:K01046
ome:OLMES_4108	ko:K01046
ome:OLMES_4113	ko:K03585
ome:OLMES_4114	ko:K18138
ome:OLMES_4118	ko:K02051
ome:OLMES_4121	ko:K26139
ome:OLMES_4122	ko:K00372
ome:OLMES_4126	ko:K07124
ome:OLMES_4128	ko:K03644
ome:OLMES_4129	ko:K03801
ome:OLMES_4130	ko:K09158
ome:OLMES_4131	ko:K07258
ome:OLMES_4132	ko:K03642
ome:OLMES_4133	ko:K08305
ome:OLMES_4134	ko:K05837
ome:OLMES_4135	ko:K05515
ome:OLMES_4136	ko:K00783
ome:OLMES_4140	ko:K09710
ome:OLMES_4141	ko:K00969
ome:OLMES_4142	ko:K00147
ome:OLMES_4146	ko:K07157
ome:OLMES_4147	ko:K10716
ome:OLMES_4149	ko:K01768
ome:OLMES_4150	ko:K01687
ome:OLMES_4151	ko:K00287
ome:OLMES_4153	ko:K02500
ome:OLMES_4154	ko:K02501
ome:OLMES_4155	ko:K01693
ome:OLMES_4156	ko:K03575
ome:OLMES_4159	ko:K14231
ome:OLMES_4164	ko:K11527
ome:OLMES_4165	ko:K01999
ome:OLMES_4166	ko:K00058
ome:OLMES_4169	ko:K03674
ome:OLMES_4170	ko:K11072
ome:OLMES_4171	ko:K11071
ome:OLMES_4172	ko:K11070
ome:OLMES_4173	ko:K11069
ome:OLMES_4174	ko:K07039
ome:OLMES_4175	ko:K00275
ome:OLMES_4176	ko:K12410
ome:OLMES_4183	ko:K00784
ome:OLMES_4189	ko:K07316
ome:OLMES_4192	ko:K01156
ome:OLMES_4196	ko:K03580
ome:OLMES_4197	ko:K07461
ome:OLMES_4199	ko:K22769
ome:OLMES_4200	ko:K22770
ome:OLMES_4201	ko:K15977
ome:OLMES_4203	ko:K09930
ome:OLMES_4205	ko:K00799
ome:OLMES_4209	ko:K08989
ome:OLMES_4211	ko:K10716
ome:OLMES_4215	ko:K10778
ome:OLMES_4216	ko:K01091
ome:OLMES_4219	ko:K03704
ome:OLMES_4222	ko:K07052
ome:OLMES_4226	ko:K03841
ome:OLMES_4240	ko:K02014
ome:OLMES_4243	ko:K07044
ome:OLMES_4246	ko:K14232
ome:OLMES_4248	ko:K04764
ome:OLMES_4249	ko:K01890
ome:OLMES_4250	ko:K01889
ome:OLMES_4251	ko:K02887
ome:OLMES_4252	ko:K02916
ome:OLMES_4253	ko:K02520
ome:OLMES_4254	ko:K01868
ome:OLMES_4255	ko:K03496
ome:OLMES_4257	ko:K07080
ome:OLMES_4259	ko:K07003
ome:OLMES_4262	ko:K01256
ome:OLMES_4264	ko:K09916
ome:OLMES_4265	ko:K02441
ome:OLMES_4267	ko:K00858
ome:OLMES_4268	ko:K09977
ome:OLMES_4271	ko:K00219
ome:OLMES_4274	ko:K14221
ome:OLMES_4275	ko:K14237
ome:OLMES_4276	ko:K14221
ome:OLMES_4277	ko:K14237
ome:OLMES_4278	ko:K14221
ome:OLMES_4279	ko:K14237
ome:OLMES_4281	ko:K01759
ome:OLMES_4287	ko:K01588
ome:OLMES_4288	ko:K01589
ome:OLMES_4289	ko:K04564
ome:OLMES_4290	ko:K02453
ome:OLMES_4291	ko:K02452
ome:OLMES_4292	ko:K02463
ome:OLMES_4293	ko:K04077
ome:OLMES_4294	ko:K04078
ome:OLMES_4295	ko:K07113
ome:OLMES_4296	ko:K00059
ome:OLMES_4297	ko:K07443
ome:OLMES_4298	ko:K08218
ome:OLMES_4299	ko:K09767
ome:OLMES_4304	ko:K00249
ome:OLMES_4305	ko:K07126
ome:OLMES_4317	ko:K07497
ome:OLMES_4334	ko:K04755
ome:OLMES_4338	ko:K00529
ome:OLMES_4340	ko:K00986
ome:OLMES_4342	ko:K00986
ome:OLMES_4347	ko:K22108
ome:OLMES_4351	ko:K07491
ome:OLMES_4359	ko:K07044
ome:OLMES_4361	ko:K07491
ome:OLMES_4366	ko:K03739
ome:OLMES_4370	ko:K00626
ome:OLMES_4371	ko:K00059
ome:OLMES_4375	ko:K12132
ome:OLMES_4377	ko:K04068
ome:OLMES_4381	ko:K00758
ome:OLMES_4384	ko:K07450
ome:OLMES_4387	ko:K04069
ome:OLMES_4396	ko:K00249
ome:OLMES_4400	ko:K01895
ome:OLMES_4402	ko:K13356
ome:OLMES_4404	ko:K07486
ome:OLMES_4405	ko:K04562
ome:OLMES_4410	ko:K01776
ome:OLMES_4411	ko:K03426
ome:OLMES_4412	ko:K25153
ome:OLMES_4413	ko:K25151
ome:OLMES_4414	ko:K25152
ome:OLMES_4415	ko:K00631
ome:OLMES_4416	ko:K15984
ome:OLMES_4418	ko:K06153
ome:OLMES_4419	ko:K14742
ome:OLMES_4420	ko:K00939
ome:OLMES_4426	ko:K02030
ome:OLMES_4434	ko:K05812
ome:OLMES_4435	ko:K24138
ome:OLMES_4439	ko:K02346
ome:OLMES_4442	ko:K01046
ome:OLMES_4450	ko:K03566
ome:OLMES_4453	ko:K00116
ome:OLMES_4458	ko:K07450
ome:OLMES_4462	ko:K19160
ome:OLMES_4465	ko:K02051
ome:OLMES_4466	ko:K02050
ome:OLMES_4467	ko:K02049
ome:OLMES_4468	ko:K28692
ome:OLMES_4469	ko:K28693
ome:OLMES_4470	ko:K01941
ome:OLMES_4471	ko:K01457
ome:OLMES_4472	ko:K03406
ome:OLMES_4473	ko:K03406
ome:OLMES_4474	ko:K02030
ome:OLMES_4477	ko:K00066
ome:OLMES_4478	ko:K19290
ome:OLMES_4479	ko:K19291
ome:OLMES_4480	ko:K19292
ome:OLMES_4481	ko:K16081
ome:OLMES_4482	ko:K01795
ome:OLMES_4483	ko:K19294
ome:OLMES_4484	ko:K19295
ome:OLMES_4485	ko:K19296
ome:OLMES_4486	ko:K19293
ome:OLMES_4487	ko:K01729
ome:OLMES_4488	ko:K01729
ome:OLMES_4489	ko:K16011
ome:OLMES_4492	ko:K03736
ome:OLMES_4493	ko:K03735
ome:OLMES_4497	ko:K09796
ome:OLMES_4499	ko:K07093
ome:OLMES_4501	ko:K01246
ome:OLMES_4503	ko:K16137
ome:OLMES_4506	ko:K01046
ome:OLMES_4508	ko:K01673
ome:OLMES_4509	ko:K01626
ome:OLMES_4514	ko:K04518
ome:OLMES_4515	ko:K00812
ome:OLMES_4516	ko:K01092
ome:OLMES_4517	ko:K02030
ome:OLMES_4518	ko:K03149
ome:OLMES_4519	ko:K03154
ome:OLMES_4521	ko:K01525
ome:OLMES_4522	ko:K02528
ome:OLMES_4523	ko:K00097
ome:OLMES_4524	ko:K03771
ome:OLMES_4525	ko:K04744
ome:OLMES_4526	ko:K07102
ome:OLMES_4527	ko:K00992
ome:OLMES_4528	ko:K05801
ome:OLMES_4530	ko:K01783
ome:OLMES_4531	ko:K01091
ome:OLMES_4532	ko:K01657
ome:OLMES_4533	ko:K01658
ome:OLMES_4534	ko:K00766
ome:OLMES_4535	ko:K01609
ome:OLMES_4536	ko:K02390
ome:OLMES_4547	ko:K11209
ome:OLMES_4550	ko:K06006
ome:OLMES_4553	ko:K06969
ome:OLMES_4555	ko:K10914
ome:OLMES_4556	ko:K07397
ome:OLMES_4557	ko:K01611
ome:OLMES_4558	ko:K28462
ome:OLMES_4561	ko:K14682
ome:OLMES_4562	ko:K01438
ome:OLMES_4564	ko:K13590
ome:OLMES_4565	ko:K00930
ome:OLMES_4566	ko:K15778
ome:OLMES_4567	ko:K01520
ome:OLMES_4568	ko:K13038
ome:OLMES_4569	ko:K03630
ome:OLMES_4570	ko:K02902
ome:OLMES_4571	ko:K02913
ome:OLMES_4573	ko:K03673
ome:OLMES_4575	ko:K03978
ome:OLMES_4577	ko:K00154
ome:OLMES_4578	ko:K00954
ome:OLMES_4580	ko:K00681
ome:OLMES_4581	ko:K11744
ome:OLMES_4582	ko:K00937
ome:OLMES_4583	ko:K01698
ome:OLMES_4589	ko:K00259
ome:OLMES_4590	ko:K12251
ome:OLMES_4591	ko:K10536
ome:OLMES_4593	ko:K09456
ome:OLMES_4595	ko:K06206
ome:OLMES_4596	ko:K06204
ome:OLMES_4597	ko:K01894
ome:OLMES_4600	ko:K07713
ome:OLMES_4601	ko:K00970
ome:OLMES_4602	ko:K00950
ome:OLMES_4603	ko:K00606
ome:OLMES_4604	ko:K01918
ome:OLMES_4605	ko:K01810
ome:OLMES_4606	ko:K00950
ome:OLMES_4607	ko:K01633
ome:OLMES_4608	ko:K08591
ome:OLMES_4609	ko:K25706
ome:OLMES_4610	ko:K02970
ome:OLMES_4611	ko:K09117
ome:OLMES_4612	ko:K02316
ome:OLMES_4613	ko:K03086
ome:OLMES_4614	ko:K14230
ome:OLMES_4616	ko:K01153
ome:OLMES_4618	ko:K01154
ome:OLMES_4619	ko:K03427
ome:OLMES_4629	ko:K07232
ome:OLMES_4631	ko:K25223
ome:OLMES_4632	ko:K25224
ome:OLMES_4633	ko:K03892
ome:OLMES_4636	ko:K07289
ome:OLMES_4641	ko:K07149
ome:OLMES_4643	ko:K03192
ome:OLMES_4645	ko:K07450
ome:OLMES_4647	ko:K11312
ome:OLMES_4648	ko:K00681
ome:OLMES_4650	ko:K07044
ome:OLMES_4652	ko:K00526
ome:OLMES_4653	ko:K00525
ome:OLMES_4659	ko:K00459
ome:OLMES_4660	ko:K02030
ome:OLMES_4663	ko:K03321
ome:OLMES_4666	ko:K08307
ome:OLMES_4669	ko:K07003
ome:OLMES_4671	ko:K00560
ome:OLMES_4672	ko:K13292
ome:OLMES_4673	ko:K07090
ome:OLMES_4676	ko:K02557
ome:OLMES_4677	ko:K02556
ome:OLMES_4678	ko:K03602
ome:OLMES_4679	ko:K13789
ome:OLMES_4681	ko:K01662
ome:OLMES_4682	ko:K01497
ome:OLMES_4683	ko:K06985
ome:OLMES_4684	ko:K03639
ome:OLMES_4685	ko:K03637
ome:OLMES_4686	ko:K03574
ome:OLMES_4687	ko:K00620
ome:OLMES_4688	ko:K03070
ome:OLMES_4691	ko:K02535
ome:OLMES_4692	ko:K03531
ome:OLMES_4693	ko:K03590
ome:OLMES_4694	ko:K03589
ome:OLMES_4695	ko:K01921
ome:OLMES_4696	ko:K01924
ome:OLMES_4697	ko:K02563
ome:OLMES_4698	ko:K03588
ome:OLMES_4699	ko:K01925
ome:OLMES_4700	ko:K01000
ome:OLMES_4701	ko:K01929
ome:OLMES_4702	ko:K01928
ome:OLMES_4703	ko:K03587
ome:OLMES_4704	ko:K03586
ome:OLMES_4705	ko:K03438
ome:OLMES_4706	ko:K03925
ome:OLMES_4707	ko:K01978
ome:OLMES_4708	ko:K07056
ome:OLMES_4709	ko:K07121
ome:OLMES_4710	ko:K07460
ome:OLMES_4711	ko:K03271
ome:OLMES_4712	ko:K03600
ome:OLMES_4713	ko:K03599
ome:OLMES_4714	ko:K00413
ome:OLMES_4715	ko:K00412
ome:OLMES_4716	ko:K00411
ome:OLMES_4717	ko:K02996
ome:OLMES_4718	ko:K02871
ome:OLMES_4719	ko:K03424
ome:OLMES_4720	ko:K02837
ome:OLMES_4722	ko:K03789
ome:OLMES_4724	ko:K01649
ome:OLMES_4725	ko:K01985
ome:OLMES_4726	ko:K01980
ome:OLMES_4727	ko:K14218
ome:OLMES_4728	ko:K14227
ome:OLMES_4729	ko:K01977
ome:OLMES_4730	ko:K01866
ome:OLMES_4732	ko:K09001
ome:OLMES_4733	ko:K09004
ome:OLMES_4734	ko:K15724
ome:OLMES_4737	ko:K00145
ome:OLMES_4738	ko:K03281
ome:OLMES_4739	ko:K08973
ome:OLMES_4740	ko:K00941
ome:OLMES_4741	ko:K00788
ome:OLMES_4742	ko:K01845
ome:OLMES_4743	ko:K01046
ome:OLMES_4745	ko:K05365
ome:OLMES_4747	ko:K07028
ome:OLMES_4748	ko:K03413
ome:OLMES_4750	ko:K10914
ome:OLMES_4752	ko:K01580
ome:OLMES_4753	ko:K00830
ome:OLMES_4759	ko:K10805
ome:OLMES_4762	ko:K06204
ome:OLMES_4764	ko:K05297
ome:OLMES_4766	ko:K00760
ome:OLMES_4767	ko:K03181
ome:OLMES_4768	ko:K03179
ome:OLMES_4769	ko:K07657
ome:OLMES_4770	ko:K07636
ome:OLMES_4772	ko:K06203
ome:OLMES_4774	ko:K06177
ome:OLMES_4776	ko:K03442
ome:OLMES_4777	ko:K19055
ome:OLMES_4778	ko:K04772
ome:OLMES_4779	ko:K03184
ome:OLMES_4780	ko:K02503
ome:OLMES_4781	ko:K03496
ome:OLMES_4785	ko:K02039
ome:OLMES_4786	ko:K02036
ome:OLMES_4787	ko:K02038
ome:OLMES_4788	ko:K02037
ome:OLMES_4789	ko:K02040
ome:OLMES_4790	ko:K11689
ome:OLMES_4791	ko:K11690
ome:OLMES_4792	ko:K10806
ome:OLMES_4793	ko:K11688
ome:OLMES_4794	ko:K03657
ome:OLMES_4799	ko:K01834
ome:OLMES_4802	ko:K15740
ome:OLMES_4804	ko:K03574
ome:OLMES_4806	ko:K01951
ome:OLMES_4809	ko:K03151
ome:OLMES_4810	ko:K06966
ome:OLMES_4813	ko:K01772
ome:OLMES_4818	ko:K00140
ome:OLMES_4822	ko:K00020
ome:OLMES_4825	ko:K18138
ome:OLMES_4826	ko:K03585
ome:OLMES_4827	ko:K07491
ome:OLMES_4828	ko:K11907
