plaz:ACIH2S_00005	ko:K02313
plaz:ACIH2S_09990	ko:K15580
plaz:ACIH2S_09995	ko:K15580
plaz:ACIH2S_10005	ko:K04072
plaz:ACIH2S_10010	ko:K07346
plaz:ACIH2S_10015	ko:K00857
plaz:ACIH2S_10020	ko:K03746
plaz:ACIH2S_10025	ko:K00963
plaz:ACIH2S_10030	ko:K02485
plaz:ACIH2S_10035	ko:K09858
plaz:ACIH2S_10040	ko:K01433
plaz:ACIH2S_10045	ko:K14236
plaz:ACIH2S_10055	ko:K01142
plaz:ACIH2S_10060	ko:K03169
plaz:ACIH2S_10065	ko:K01008
plaz:ACIH2S_10075	ko:K04773
plaz:ACIH2S_10080	ko:K01424
plaz:ACIH2S_10085	ko:K08281
plaz:ACIH2S_10090	ko:K09916
plaz:ACIH2S_10095	ko:K07305
plaz:ACIH2S_10100	ko:K00134
plaz:ACIH2S_10105	ko:K01792
plaz:ACIH2S_10110	ko:K07274
plaz:ACIH2S_10115	ko:K01775
plaz:ACIH2S_10120	ko:K00285
plaz:ACIH2S_10130	ko:K03603
plaz:ACIH2S_10135	ko:K03314
plaz:ACIH2S_10140	ko:K03611
plaz:ACIH2S_10150	ko:K03297
plaz:ACIH2S_10155	ko:K08159
plaz:ACIH2S_10175	ko:K06905
plaz:ACIH2S_10180	ko:K06906
plaz:ACIH2S_10200	ko:K06908
plaz:ACIH2S_10205	ko:K06907
plaz:ACIH2S_10230	ko:K06903
plaz:ACIH2S_10320	ko:K06223
plaz:ACIH2S_10390	ko:K01295
plaz:ACIH2S_10395	ko:K03799
plaz:ACIH2S_10405	ko:K03797
plaz:ACIH2S_10410	ko:K03607
plaz:ACIH2S_10415	ko:K08968
plaz:ACIH2S_10420	ko:K03808
plaz:ACIH2S_10425	ko:K06192
plaz:ACIH2S_10440	ko:K07245
plaz:ACIH2S_10445	ko:K07156
plaz:ACIH2S_10450	ko:K02217
plaz:ACIH2S_10455	ko:K02345
plaz:ACIH2S_10465	ko:K09917
plaz:ACIH2S_10470	ko:K01665
plaz:ACIH2S_10480	ko:K01752
plaz:ACIH2S_10485	ko:K02794
plaz:ACIH2S_10490	ko:K02795
plaz:ACIH2S_10495	ko:K02796
plaz:ACIH2S_10505	ko:K23242
plaz:ACIH2S_10510	ko:K00563
plaz:ACIH2S_10525	ko:K04477
plaz:ACIH2S_10530	ko:K25317
plaz:ACIH2S_10540	ko:K01951
plaz:ACIH2S_10545	ko:K00088
plaz:ACIH2S_10550	ko:K03601
plaz:ACIH2S_10555	ko:K01066
plaz:ACIH2S_10560	ko:K16087
plaz:ACIH2S_10565	ko:K01354
plaz:ACIH2S_10570	ko:K03832
plaz:ACIH2S_10580	ko:K00029
plaz:ACIH2S_10585	ko:K07685
plaz:ACIH2S_10595	ko:K01439
plaz:ACIH2S_10605	ko:K09790
plaz:ACIH2S_10615	ko:K06957
plaz:ACIH2S_10625	ko:K06934
plaz:ACIH2S_10630	ko:K16923
plaz:ACIH2S_10635	ko:K16785
plaz:ACIH2S_10640	ko:K16786
plaz:ACIH2S_10645	ko:K16787
plaz:ACIH2S_10650	ko:K01923
plaz:ACIH2S_10660	ko:K07287
plaz:ACIH2S_10665	ko:K01714
plaz:ACIH2S_10670	ko:K03567
plaz:ACIH2S_10675	ko:K03564
plaz:ACIH2S_10680	ko:K03548
plaz:ACIH2S_10685	ko:K01423
plaz:ACIH2S_10690	ko:K00537
plaz:ACIH2S_10695	ko:K10763
plaz:ACIH2S_10700	ko:K02824
plaz:ACIH2S_10705	ko:K00761
plaz:ACIH2S_10710	ko:K01933
plaz:ACIH2S_10715	ko:K11175
plaz:ACIH2S_10720	ko:K00537
plaz:ACIH2S_10725	ko:K03893
plaz:ACIH2S_10730	ko:K03892
plaz:ACIH2S_10745	ko:K00657
plaz:ACIH2S_10750	ko:K00937
plaz:ACIH2S_10755	ko:K01524
plaz:ACIH2S_10765	ko:K03762
plaz:ACIH2S_10770	ko:K07799
plaz:ACIH2S_10775	ko:K07788
plaz:ACIH2S_10780	ko:K07789
plaz:ACIH2S_10785	ko:K07642
plaz:ACIH2S_10790	ko:K07664
plaz:ACIH2S_10795	ko:K08303
plaz:ACIH2S_10800	ko:K00941
plaz:ACIH2S_10805	ko:K12973
plaz:ACIH2S_10810	ko:K11734
plaz:ACIH2S_10830	ko:K03311
plaz:ACIH2S_10840	ko:K09936
plaz:ACIH2S_10845	ko:K09936
plaz:ACIH2S_10855	ko:K03310
plaz:ACIH2S_10880	ko:K00817
plaz:ACIH2S_10885	ko:K09922
plaz:ACIH2S_10900	ko:K02442
plaz:ACIH2S_10905	ko:K06897
plaz:ACIH2S_10950	ko:K13256
plaz:ACIH2S_10965	ko:K03704
plaz:ACIH2S_10975	ko:K12149
plaz:ACIH2S_11055	ko:K06904
plaz:ACIH2S_11080	ko:K07451
plaz:ACIH2S_11090	ko:K01185
plaz:ACIH2S_11145	ko:K01160
plaz:ACIH2S_11220	ko:K00031
plaz:ACIH2S_11230	ko:K06181
plaz:ACIH2S_11235	ko:K12152
plaz:ACIH2S_11240	ko:K00566
plaz:ACIH2S_11245	ko:K07153
plaz:ACIH2S_11250	ko:K01756
plaz:ACIH2S_11255	ko:K07660
plaz:ACIH2S_11260	ko:K07637
plaz:ACIH2S_11265	ko:K18850
plaz:ACIH2S_11270	ko:K01258
plaz:ACIH2S_11280	ko:K12410
plaz:ACIH2S_11305	ko:K05873
plaz:ACIH2S_11310	ko:K09808
plaz:ACIH2S_11315	ko:K09810
plaz:ACIH2S_11320	ko:K09808
plaz:ACIH2S_11325	ko:K03723
plaz:ACIH2S_11330	ko:K07126
plaz:ACIH2S_11340	ko:K03885
plaz:ACIH2S_11345	ko:K01081
plaz:ACIH2S_11355	ko:K01207
plaz:ACIH2S_11360	ko:K07251
plaz:ACIH2S_11365	ko:K07337
plaz:ACIH2S_11375	ko:K02503
plaz:ACIH2S_11380	ko:K03424
plaz:ACIH2S_11385	ko:K02341
plaz:ACIH2S_11390	ko:K00943
plaz:ACIH2S_11395	ko:K07082
plaz:ACIH2S_11400	ko:K02619
plaz:ACIH2S_11405	ko:K09458
plaz:ACIH2S_11410	ko:K02078
plaz:ACIH2S_11415	ko:K00059
plaz:ACIH2S_11420	ko:K00645
plaz:ACIH2S_11425	ko:K00648
plaz:ACIH2S_11430	ko:K03621
plaz:ACIH2S_11435	ko:K02911
plaz:ACIH2S_11440	ko:K07040
plaz:ACIH2S_11445	ko:K25422
plaz:ACIH2S_11450	ko:K06179
plaz:ACIH2S_11455	ko:K08300
plaz:ACIH2S_11470	ko:K09802
plaz:ACIH2S_11475	ko:K07746
plaz:ACIH2S_11485	ko:K01141
plaz:ACIH2S_11490	ko:K03777
plaz:ACIH2S_11505	ko:K16089
plaz:ACIH2S_11520	ko:K11733
plaz:ACIH2S_11535	ko:K01151
plaz:ACIH2S_11540	ko:K00882
plaz:ACIH2S_11550	ko:K03835
plaz:ACIH2S_11555	ko:K02356
plaz:ACIH2S_11565	ko:K13694
plaz:ACIH2S_11575	ko:K07552
plaz:ACIH2S_11580	ko:K06183
plaz:ACIH2S_11585	ko:K19789
plaz:ACIH2S_11590	ko:K02897
plaz:ACIH2S_11595	ko:K06899
plaz:ACIH2S_11600	ko:K09904
plaz:ACIH2S_11605	ko:K07014
plaz:ACIH2S_11610	ko:K14232
plaz:ACIH2S_11620	ko:K11901
plaz:ACIH2S_11625	ko:K11900
plaz:ACIH2S_11630	ko:K11893
plaz:ACIH2S_11635	ko:K11892
plaz:ACIH2S_11645	ko:K11903
plaz:ACIH2S_11650	ko:K11907
plaz:ACIH2S_11655	ko:K11904
plaz:ACIH2S_11690	ko:K11891
plaz:ACIH2S_11695	ko:K11910
plaz:ACIH2S_11700	ko:K11896
plaz:ACIH2S_11705	ko:K11895
plaz:ACIH2S_11710	ko:K11906
plaz:ACIH2S_11715	ko:K11905
plaz:ACIH2S_11720	ko:K11911
plaz:ACIH2S_11730	ko:K12149
plaz:ACIH2S_11745	ko:K02484
plaz:ACIH2S_11760	ko:K16053
plaz:ACIH2S_11770	ko:K07307
plaz:ACIH2S_11775	ko:K07308
plaz:ACIH2S_11780	ko:K23349
plaz:ACIH2S_11795	ko:K11263
plaz:ACIH2S_11810	ko:K07160
plaz:ACIH2S_11825	ko:K11102
plaz:ACIH2S_11920	ko:K14744
plaz:ACIH2S_11930	ko:K01185
plaz:ACIH2S_11950	ko:K07729
plaz:ACIH2S_11970	ko:K02334
plaz:ACIH2S_12000	ko:K14234
plaz:ACIH2S_12005	ko:K14233
plaz:ACIH2S_12010	ko:K07676
plaz:ACIH2S_12015	ko:K07687
plaz:ACIH2S_12020	ko:K07677
plaz:ACIH2S_12025	ko:K02469
plaz:ACIH2S_12030	ko:K00568
plaz:ACIH2S_12035	ko:K00525
plaz:ACIH2S_12040	ko:K00526
plaz:ACIH2S_12045	ko:K11107
plaz:ACIH2S_12050	ko:K07792
plaz:ACIH2S_12055	ko:K03834
plaz:ACIH2S_12065	ko:K03781
plaz:ACIH2S_12070	ko:K01911
plaz:ACIH2S_12075	ko:K02549
plaz:ACIH2S_12080	ko:K01661
plaz:ACIH2S_12085	ko:K08680
plaz:ACIH2S_12090	ko:K02551
plaz:ACIH2S_12095	ko:K02552
plaz:ACIH2S_12110	ko:K00343
plaz:ACIH2S_12115	ko:K00342
plaz:ACIH2S_12120	ko:K00341
plaz:ACIH2S_12125	ko:K00340
plaz:ACIH2S_12130	ko:K00339
plaz:ACIH2S_12135	ko:K00338
plaz:ACIH2S_12140	ko:K00337
plaz:ACIH2S_12145	ko:K00336
plaz:ACIH2S_12150	ko:K00335
plaz:ACIH2S_12155	ko:K00334
plaz:ACIH2S_12160	ko:K13378
plaz:ACIH2S_12165	ko:K00331
plaz:ACIH2S_12170	ko:K00330
plaz:ACIH2S_12180	ko:K14260
plaz:ACIH2S_12190	ko:K08722
plaz:ACIH2S_12205	ko:K19270
plaz:ACIH2S_12210	ko:K09161
plaz:ACIH2S_12215	ko:K09899
plaz:ACIH2S_12220	ko:K00925
plaz:ACIH2S_12225	ko:K13788
plaz:ACIH2S_12240	ko:K07071
plaz:ACIH2S_12245	ko:K03186
plaz:ACIH2S_12250	ko:K00764
plaz:ACIH2S_12255	ko:K03558
plaz:ACIH2S_12260	ko:K03749
plaz:ACIH2S_12265	ko:K11754
plaz:ACIH2S_12270	ko:K01963
plaz:ACIH2S_12275	ko:K03975
plaz:ACIH2S_12280	ko:K06173
plaz:ACIH2S_12290	ko:K03473
plaz:ACIH2S_12310	ko:K07649
plaz:ACIH2S_12315	ko:K07774
plaz:ACIH2S_12320	ko:K07795
plaz:ACIH2S_12325	ko:K07794
plaz:ACIH2S_12330	ko:K07793
plaz:ACIH2S_12335	ko:K09936
plaz:ACIH2S_12355	ko:K00647
plaz:ACIH2S_12360	ko:K15461
plaz:ACIH2S_12375	ko:K09906
plaz:ACIH2S_12380	ko:K07090
plaz:ACIH2S_12385	ko:K01736
plaz:ACIH2S_12390	ko:K07320
plaz:ACIH2S_12395	ko:K16234
plaz:ACIH2S_12400	ko:K01745
plaz:ACIH2S_12405	ko:K01712
plaz:ACIH2S_12410	ko:K05836
plaz:ACIH2S_12415	ko:K01468
plaz:ACIH2S_12425	ko:K08296
plaz:ACIH2S_12430	ko:K01782
plaz:ACIH2S_12435	ko:K00632
plaz:ACIH2S_12450	ko:K04754
plaz:ACIH2S_12455	ko:K14219
plaz:ACIH2S_12480	ko:K02073
plaz:ACIH2S_12490	ko:K22879
plaz:ACIH2S_12495	ko:K02071
plaz:ACIH2S_12500	ko:K02072
plaz:ACIH2S_12505	ko:K11105
plaz:ACIH2S_12515	ko:K14237
plaz:ACIH2S_12520	ko:K14229
plaz:ACIH2S_12525	ko:K14229
plaz:ACIH2S_12530	ko:K14237
plaz:ACIH2S_12535	ko:K14237
plaz:ACIH2S_12540	ko:K14237
plaz:ACIH2S_12545	ko:K01885
plaz:ACIH2S_12550	ko:K14218
plaz:ACIH2S_12555	ko:K14218
plaz:ACIH2S_12565	ko:K09954
plaz:ACIH2S_12570	ko:K11535
plaz:ACIH2S_12575	ko:K01972
plaz:ACIH2S_12580	ko:K03528
plaz:ACIH2S_12585	ko:K06203
plaz:ACIH2S_12590	ko:K01738
plaz:ACIH2S_12595	ko:K02784
plaz:ACIH2S_12600	ko:K08483
plaz:ACIH2S_12605	ko:K02777
plaz:ACIH2S_12610	ko:K12339
plaz:ACIH2S_12615	ko:K02045
plaz:ACIH2S_12620	ko:K02047
plaz:ACIH2S_12625	ko:K02046
plaz:ACIH2S_12630	ko:K02048
plaz:ACIH2S_12645	ko:K07223
plaz:ACIH2S_12660	ko:K00228
plaz:ACIH2S_12670	ko:K06182
plaz:ACIH2S_12675	ko:K03977
plaz:ACIH2S_12680	ko:K17713
plaz:ACIH2S_12690	ko:K01892
plaz:ACIH2S_12695	ko:K03526
plaz:ACIH2S_12700	ko:K15539
plaz:ACIH2S_12705	ko:K06941
plaz:ACIH2S_12710	ko:K00940
plaz:ACIH2S_12715	ko:K05367
plaz:ACIH2S_12720	ko:K06894
plaz:ACIH2S_12730	ko:K07751
plaz:ACIH2S_12740	ko:K04755
plaz:ACIH2S_12745	ko:K04044
plaz:ACIH2S_12750	ko:K04082
plaz:ACIH2S_12755	ko:K13628
plaz:ACIH2S_12760	ko:K04488
plaz:ACIH2S_12765	ko:K04487
plaz:ACIH2S_12770	ko:K13643
plaz:ACIH2S_12775	ko:K15396
plaz:ACIH2S_12780	ko:K01092
plaz:ACIH2S_12785	ko:K05820
plaz:ACIH2S_12790	ko:K00600
plaz:ACIH2S_12795	ko:K05916
plaz:ACIH2S_12800	ko:K04751
plaz:ACIH2S_12805	ko:K01950
plaz:ACIH2S_12810	ko:K07715
plaz:ACIH2S_12820	ko:K07711
plaz:ACIH2S_12825	ko:K20264
plaz:ACIH2S_12830	ko:K20263
plaz:ACIH2S_12835	ko:K07783
plaz:ACIH2S_12840	ko:K02012
plaz:ACIH2S_12845	ko:K02011
plaz:ACIH2S_12850	ko:K02010
plaz:ACIH2S_12855	ko:K01952
plaz:ACIH2S_12860	ko:K18691
plaz:ACIH2S_12865	ko:K11991
plaz:ACIH2S_12870	ko:K11250
plaz:ACIH2S_12880	ko:K12149
plaz:ACIH2S_12995	ko:K09960
plaz:ACIH2S_13005	ko:K09961
plaz:ACIH2S_13020	ko:K11915
plaz:ACIH2S_13095	ko:K02314
plaz:ACIH2S_13100	ko:K02315
plaz:ACIH2S_13175	ko:K00997
plaz:ACIH2S_13180	ko:K03474
plaz:ACIH2S_13185	ko:K03584
plaz:ACIH2S_13190	ko:K03595
plaz:ACIH2S_13195	ko:K03685
plaz:ACIH2S_13200	ko:K03100
plaz:ACIH2S_13205	ko:K03596
plaz:ACIH2S_13210	ko:K03803
plaz:ACIH2S_13215	ko:K03598
plaz:ACIH2S_13220	ko:K03597
plaz:ACIH2S_13225	ko:K03088
plaz:ACIH2S_13230	ko:K00278
plaz:ACIH2S_13235	ko:K15460
plaz:ACIH2S_13245	ko:K01479
plaz:ACIH2S_13250	ko:K03312
plaz:ACIH2S_13255	ko:K05590
plaz:ACIH2S_13265	ko:K06866
plaz:ACIH2S_13270	ko:K03648
plaz:ACIH2S_13275	ko:K03687
plaz:ACIH2S_13280	ko:K00858
plaz:ACIH2S_13285	ko:K03631
plaz:ACIH2S_13290	ko:K06186
plaz:ACIH2S_13295	ko:K09801
plaz:ACIH2S_13305	ko:K03664
plaz:ACIH2S_13310	ko:K15035
plaz:ACIH2S_13340	ko:K07733
plaz:ACIH2S_13355	ko:K01153
plaz:ACIH2S_13375	ko:K01154
plaz:ACIH2S_13380	ko:K03427
plaz:ACIH2S_13395	ko:K06946
plaz:ACIH2S_13415	ko:K03630
plaz:ACIH2S_13475	ko:K07345
plaz:ACIH2S_13480	ko:K07345
plaz:ACIH2S_13485	ko:K07347
plaz:ACIH2S_13490	ko:K15540
plaz:ACIH2S_13495	ko:K07345
plaz:ACIH2S_13555	ko:K02909
plaz:ACIH2S_13575	ko:K12519
plaz:ACIH2S_13585	ko:K07687
plaz:ACIH2S_13590	ko:K07677
plaz:ACIH2S_13605	ko:K00549
plaz:ACIH2S_13610	ko:K13051
plaz:ACIH2S_13620	ko:K00926
plaz:ACIH2S_13625	ko:K06901
plaz:ACIH2S_13645	ko:K06867
plaz:ACIH2S_13665	ko:K03449
plaz:ACIH2S_13685	ko:K16087
plaz:ACIH2S_13690	ko:K07225
plaz:ACIH2S_13695	ko:K25132
plaz:ACIH2S_13700	ko:K25133
plaz:ACIH2S_13705	ko:K10834
plaz:ACIH2S_13710	ko:K08994
plaz:ACIH2S_13720	ko:K08219
plaz:ACIH2S_13725	ko:K02688
plaz:ACIH2S_13730	ko:K03417
plaz:ACIH2S_13735	ko:K01659
plaz:ACIH2S_13740	ko:K01720
plaz:ACIH2S_13755	ko:K05591
plaz:ACIH2S_13760	ko:K01785
plaz:ACIH2S_13770	ko:K11932
plaz:ACIH2S_13775	ko:K08276
plaz:ACIH2S_13780	ko:K09794
plaz:ACIH2S_13790	ko:K20968
plaz:ACIH2S_13805	ko:K04567
plaz:ACIH2S_13810	ko:K02836
plaz:ACIH2S_13815	ko:K07462
plaz:ACIH2S_13820	ko:K03981
plaz:ACIH2S_13825	ko:K04763
plaz:ACIH2S_13830	ko:K03840
plaz:ACIH2S_13835	ko:K19168
plaz:ACIH2S_13840	ko:K09159
plaz:ACIH2S_13845	ko:K06980
plaz:ACIH2S_13855	ko:K00281
plaz:ACIH2S_13860	ko:K02437
plaz:ACIH2S_13865	ko:K00605
plaz:ACIH2S_13870	ko:K18800
plaz:ACIH2S_13875	ko:K03185
plaz:ACIH2S_13880	ko:K01262
plaz:ACIH2S_13885	ko:K09895
plaz:ACIH2S_13890	ko:K09888
plaz:ACIH2S_13895	ko:K28358
plaz:ACIH2S_13900	ko:K01934
plaz:ACIH2S_13905	ko:K00058
plaz:ACIH2S_13910	ko:K01807
plaz:ACIH2S_13915	ko:K05596
plaz:ACIH2S_13920	ko:K09807
plaz:ACIH2S_13925	ko:K06895
plaz:ACIH2S_13930	ko:K03442
plaz:ACIH2S_13935	ko:K09910
plaz:ACIH2S_13945	ko:K01682
plaz:ACIH2S_13965	ko:K00382
plaz:ACIH2S_13970	ko:K00627
plaz:ACIH2S_13975	ko:K00163
plaz:ACIH2S_13980	ko:K05799
plaz:ACIH2S_13985	ko:K00767
plaz:ACIH2S_13990	ko:K03806
plaz:ACIH2S_13995	ko:K02682
plaz:ACIH2S_14000	ko:K02504
plaz:ACIH2S_14005	ko:K02653
plaz:ACIH2S_14010	ko:K00859
plaz:ACIH2S_14015	ko:K18778
plaz:ACIH2S_14020	ko:K09862
plaz:ACIH2S_14025	ko:K03574
plaz:ACIH2S_14030	ko:K03070
plaz:ACIH2S_14035	ko:K13301
plaz:ACIH2S_14045	ko:K02535
plaz:ACIH2S_14050	ko:K03531
plaz:ACIH2S_14055	ko:K03590
plaz:ACIH2S_14060	ko:K03589
plaz:ACIH2S_14065	ko:K01921
plaz:ACIH2S_14070	ko:K01924
plaz:ACIH2S_14075	ko:K02563
plaz:ACIH2S_14080	ko:K03588
plaz:ACIH2S_14085	ko:K01925
plaz:ACIH2S_14090	ko:K01000
plaz:ACIH2S_14095	ko:K01929
plaz:ACIH2S_14100	ko:K01928
plaz:ACIH2S_14105	ko:K03587
plaz:ACIH2S_14110	ko:K03586
plaz:ACIH2S_14115	ko:K03438
plaz:ACIH2S_14120	ko:K03925
plaz:ACIH2S_14125	ko:K03435
plaz:ACIH2S_14130	ko:K01653
plaz:ACIH2S_14135	ko:K01652
plaz:ACIH2S_14140	ko:K01897
plaz:ACIH2S_14145	ko:K05798
plaz:ACIH2S_14150	ko:K01649
plaz:ACIH2S_14155	ko:K00052
plaz:ACIH2S_14160	ko:K01703
plaz:ACIH2S_14165	ko:K01704
plaz:ACIH2S_14170	ko:K11925
plaz:ACIH2S_14175	ko:K03573
plaz:ACIH2S_14195	ko:K01480
plaz:ACIH2S_14200	ko:K01585
plaz:ACIH2S_14205	ko:K00789
plaz:ACIH2S_14210	ko:K07112
plaz:ACIH2S_14215	ko:K07112
plaz:ACIH2S_14220	ko:K22042
plaz:ACIH2S_14225	ko:K02742
plaz:ACIH2S_14230	ko:K06213
plaz:ACIH2S_14235	ko:K11933
plaz:ACIH2S_14240	ko:K05601
plaz:ACIH2S_14245	ko:K03281
plaz:ACIH2S_14250	ko:K16868
plaz:ACIH2S_14275	ko:K00799
plaz:ACIH2S_14280	ko:K13934
plaz:ACIH2S_14300	ko:K07118
plaz:ACIH2S_14310	ko:K05804
plaz:ACIH2S_14315	ko:K02014
plaz:ACIH2S_14335	ko:K21029
plaz:ACIH2S_14350	ko:K02200
plaz:ACIH2S_14355	ko:K02199
plaz:ACIH2S_14360	ko:K02198
plaz:ACIH2S_14365	ko:K02197
plaz:ACIH2S_14370	ko:K02196
plaz:ACIH2S_14375	ko:K02195
plaz:ACIH2S_14380	ko:K02569
plaz:ACIH2S_14385	ko:K02568
plaz:ACIH2S_14390	ko:K02574
plaz:ACIH2S_14395	ko:K02573
plaz:ACIH2S_14400	ko:K02567
plaz:ACIH2S_14405	ko:K02570
plaz:ACIH2S_14410	ko:K02572
plaz:ACIH2S_14415	ko:K03385
plaz:ACIH2S_14420	ko:K04013
plaz:ACIH2S_14425	ko:K04014
plaz:ACIH2S_14430	ko:K04015
plaz:ACIH2S_14450	ko:K04046
plaz:ACIH2S_14455	ko:K02010
plaz:ACIH2S_14460	ko:K02011
plaz:ACIH2S_14465	ko:K02012
plaz:ACIH2S_14470	ko:K07350
plaz:ACIH2S_14475	ko:K07349
plaz:ACIH2S_14480	ko:K07348
plaz:ACIH2S_14485	ko:K07347
plaz:ACIH2S_14490	ko:K07346
plaz:ACIH2S_14495	ko:K07351
plaz:ACIH2S_14500	ko:K07345
plaz:ACIH2S_14515	ko:K14219
plaz:ACIH2S_14520	ko:K01491
plaz:ACIH2S_14525	ko:K14761
plaz:ACIH2S_14530	ko:K23474
plaz:ACIH2S_14535	ko:K01883
plaz:ACIH2S_14540	ko:K03768
plaz:ACIH2S_14545	ko:K03269
plaz:ACIH2S_14550	ko:K01588
plaz:ACIH2S_14555	ko:K01589
plaz:ACIH2S_14570	ko:K02004
plaz:ACIH2S_14575	ko:K02003
plaz:ACIH2S_14580	ko:K10804
plaz:ACIH2S_14590	ko:K05838
plaz:ACIH2S_14600	ko:K07340
plaz:ACIH2S_14605	ko:K19591
plaz:ACIH2S_14610	ko:K17686
plaz:ACIH2S_14615	ko:K21908
plaz:ACIH2S_14620	ko:K09973
plaz:ACIH2S_14625	ko:K03976
plaz:ACIH2S_14630	ko:K11751
plaz:ACIH2S_14635	ko:K08223
plaz:ACIH2S_14640	ko:K26735
plaz:ACIH2S_14650	ko:K02444
plaz:ACIH2S_14660	ko:K00111
plaz:ACIH2S_14665	ko:K00864
plaz:ACIH2S_14670	ko:K04023
plaz:ACIH2S_14675	ko:K00892
plaz:ACIH2S_14685	ko:K01772
plaz:ACIH2S_14690	ko:K00939
plaz:ACIH2S_14695	ko:K04079
plaz:ACIH2S_14700	ko:K06187
plaz:ACIH2S_14705	ko:K09747
plaz:ACIH2S_14710	ko:K02343
plaz:ACIH2S_14715	ko:K00759
plaz:ACIH2S_14720	ko:K04067
plaz:ACIH2S_14730	ko:K05802
plaz:ACIH2S_14735	ko:K06039
plaz:ACIH2S_14740	ko:K03577
plaz:ACIH2S_14745	ko:K03585
plaz:ACIH2S_14750	ko:K18138
plaz:ACIH2S_14755	ko:K19615
plaz:ACIH2S_14765	ko:K14445
plaz:ACIH2S_14770	ko:K19615
plaz:ACIH2S_14775	ko:K01689
plaz:ACIH2S_14780	ko:K01937
plaz:ACIH2S_14785	ko:K04765
plaz:ACIH2S_14790	ko:K00951
plaz:ACIH2S_14795	ko:K03215
plaz:ACIH2S_14800	ko:K01129
plaz:ACIH2S_14805	ko:K01243
plaz:ACIH2S_14810	ko:K06858
plaz:ACIH2S_14815	ko:K15724
plaz:ACIH2S_14820	ko:K01845
plaz:ACIH2S_14825	ko:K05365
plaz:ACIH2S_14830	ko:K03579
plaz:ACIH2S_14835	ko:K06206
plaz:ACIH2S_14840	ko:K06204
plaz:ACIH2S_14845	ko:K00970
plaz:ACIH2S_14850	ko:K00950
plaz:ACIH2S_14855	ko:K00606
plaz:ACIH2S_14860	ko:K01918
plaz:ACIH2S_14865	ko:K01579
plaz:ACIH2S_14870	ko:K01992
plaz:ACIH2S_14875	ko:K01990
plaz:ACIH2S_14880	ko:K01673
plaz:ACIH2S_14885	ko:K00760
plaz:ACIH2S_14890	ko:K14588
plaz:ACIH2S_14900	ko:K07120
plaz:ACIH2S_14925	ko:K03340
plaz:ACIH2S_14930	ko:K26937
plaz:ACIH2S_14935	ko:K26607
plaz:ACIH2S_14950	ko:K23676
plaz:ACIH2S_14965	ko:K08289
plaz:ACIH2S_14970	ko:K05786
plaz:ACIH2S_14985	ko:K14441
plaz:ACIH2S_14995	ko:K07230
plaz:ACIH2S_15005	ko:K07243
plaz:ACIH2S_15010	ko:K07224
plaz:ACIH2S_15015	ko:K16301
plaz:ACIH2S_15035	ko:K01486
plaz:ACIH2S_15040	ko:K06901
plaz:ACIH2S_15045	ko:K01576
plaz:ACIH2S_15050	ko:K03312
plaz:ACIH2S_15060	ko:K00285
plaz:ACIH2S_15070	ko:K04103
plaz:ACIH2S_15080	ko:K12151
plaz:ACIH2S_15085	ko:K04103
plaz:ACIH2S_15095	ko:K06970
plaz:ACIH2S_15115	ko:K07090
plaz:ACIH2S_15120	ko:K03555
plaz:ACIH2S_15125	ko:K06169
plaz:ACIH2S_15130	ko:K03087
plaz:ACIH2S_15135	ko:K06194
plaz:ACIH2S_15140	ko:K00573
plaz:ACIH2S_15145	ko:K03787
plaz:ACIH2S_15150	ko:K06176
plaz:ACIH2S_15155	ko:K01770
plaz:ACIH2S_15160	ko:K00991
plaz:ACIH2S_15165	ko:K05589
plaz:ACIH2S_15170	ko:K00860
plaz:ACIH2S_15175	ko:K00956
plaz:ACIH2S_15180	ko:K00957
plaz:ACIH2S_15185	ko:K02302
plaz:ACIH2S_15190	ko:K00390
plaz:ACIH2S_15195	ko:K00381
plaz:ACIH2S_15200	ko:K00380
plaz:ACIH2S_15205	ko:K01737
plaz:ACIH2S_15210	ko:K10026
plaz:ACIH2S_15215	ko:K16234
plaz:ACIH2S_15220	ko:K01761
plaz:ACIH2S_15230	ko:K17218
plaz:ACIH2S_15235	ko:K09974
plaz:ACIH2S_15245	ko:K01985
plaz:ACIH2S_15250	ko:K01980
plaz:ACIH2S_15255	ko:K14218
plaz:ACIH2S_15260	ko:K14227
plaz:ACIH2S_15265	ko:K01977
plaz:ACIH2S_15270	ko:K03273
plaz:ACIH2S_15275	ko:K02071
plaz:ACIH2S_15280	ko:K02072
plaz:ACIH2S_15285	ko:K02073
plaz:ACIH2S_15290	ko:K06080
plaz:ACIH2S_15295	ko:K22900
plaz:ACIH2S_15300	ko:K01881
plaz:ACIH2S_15305	ko:K06079
plaz:ACIH2S_15310	ko:K19000
plaz:ACIH2S_15315	ko:K04075
plaz:ACIH2S_15335	ko:K01962
plaz:ACIH2S_15340	ko:K02337
plaz:ACIH2S_15345	ko:K03470
plaz:ACIH2S_15350	ko:K00748
plaz:ACIH2S_15355	ko:K00677
plaz:ACIH2S_15360	ko:K02372
plaz:ACIH2S_15365	ko:K02536
plaz:ACIH2S_15370	ko:K06142
plaz:ACIH2S_15375	ko:K07277
plaz:ACIH2S_15380	ko:K11749
plaz:ACIH2S_15385	ko:K00981
plaz:ACIH2S_15390	ko:K00806
plaz:ACIH2S_15395	ko:K00099
plaz:ACIH2S_15400	ko:K02838
