psep:C4K39_0001	ko:K02313
psep:C4K39_2799	ko:K01754
psep:C4K39_2800	ko:K02342
psep:C4K39_2801	ko:K01584
psep:C4K39_2805	ko:K19784
psep:C4K39_2806	ko:K03893
psep:C4K39_2807	ko:K09977
psep:C4K39_2808	ko:K00858
psep:C4K39_2810	ko:K02441
psep:C4K39_2811	ko:K09916
psep:C4K39_2813	ko:K01256
psep:C4K39_2815	ko:K07003
psep:C4K39_2817	ko:K07404
psep:C4K39_2821	ko:K18138
psep:C4K39_2822	ko:K03585
psep:C4K39_2823	ko:K02483
psep:C4K39_2824	ko:K02484
psep:C4K39_2827	ko:K03426
psep:C4K39_2828	ko:K07090
psep:C4K39_2831	ko:K17228
psep:C4K39_2832	ko:K09958
psep:C4K39_2834	ko:K00998
psep:C4K39_2835	ko:K08151
psep:C4K39_2836	ko:K07224
psep:C4K39_2837	ko:K16301
psep:C4K39_2839	ko:K07243
psep:C4K39_2843	ko:K00575
psep:C4K39_2844	ko:K03412
psep:C4K39_2846	ko:K13589
psep:C4K39_2848	ko:K08482
psep:C4K39_2850	ko:K08994
psep:C4K39_2851	ko:K18300
psep:C4K39_2852	ko:K18299
psep:C4K39_2853	ko:K18298
psep:C4K39_2854	ko:K01908
psep:C4K39_2857	ko:K00059
psep:C4K39_2860	ko:K09943
psep:C4K39_2861	ko:K02495
psep:C4K39_2862	ko:K24867
psep:C4K39_2863	ko:K02303
psep:C4K39_2864	ko:K24868
psep:C4K39_2865	ko:K22225
psep:C4K39_2866	ko:K22225
psep:C4K39_2867	ko:K22225
psep:C4K39_2868	ko:K22225
psep:C4K39_2869	ko:K19345
psep:C4K39_2870	ko:K19344
psep:C4K39_2871	ko:K08738
psep:C4K39_2872	ko:K15864
psep:C4K39_2873	ko:K04748
psep:C4K39_2874	ko:K02164
psep:C4K39_2876	ko:K02305
psep:C4K39_2877	ko:K04561
psep:C4K39_2878	ko:K02448
psep:C4K39_2880	ko:K21563
psep:C4K39_2882	ko:K07234
psep:C4K39_2883	ko:K09943
psep:C4K39_2884	ko:K07322
psep:C4K39_2885	ko:K12266
psep:C4K39_2886	ko:K00275
psep:C4K39_2887	ko:K03638
psep:C4K39_2888	ko:K03750
psep:C4K39_2889	ko:K24844
psep:C4K39_2890	ko:K24845
psep:C4K39_2891	ko:K24843
psep:C4K39_2892	ko:K21563
psep:C4K39_2893	ko:K07684
psep:C4K39_2894	ko:K07673
psep:C4K39_2895	ko:K02575
psep:C4K39_2896	ko:K02575
psep:C4K39_2897	ko:K00370
psep:C4K39_2898	ko:K00371
psep:C4K39_2899	ko:K00373
psep:C4K39_2900	ko:K00374
psep:C4K39_2901	ko:K03769
psep:C4K39_2902	ko:K03639
psep:C4K39_2903	ko:K21636
psep:C4K39_2905	ko:K04069
psep:C4K39_2912	ko:K07107
psep:C4K39_2913	ko:K01799
psep:C4K39_2914	ko:K00632
psep:C4K39_2916	ko:K06076
psep:C4K39_2917	ko:K18139
psep:C4K39_2918	ko:K18138
psep:C4K39_2919	ko:K03585
psep:C4K39_2921	ko:K03577
psep:C4K39_2924	ko:K04068
psep:C4K39_2927	ko:K07690
psep:C4K39_2928	ko:K07679
psep:C4K39_2931	ko:K07347
psep:C4K39_2932	ko:K15540
psep:C4K39_2933	ko:K07345
psep:C4K39_2934	ko:K18297
psep:C4K39_2936	ko:K01835
psep:C4K39_2937	ko:K06911
psep:C4K39_2943	ko:K06995
psep:C4K39_2944	ko:K11073
psep:C4K39_2945	ko:K00059
psep:C4K39_2946	ko:K01845
psep:C4K39_2949	ko:K12256
psep:C4K39_2950	ko:K00146
psep:C4K39_2953	ko:K14063
psep:C4K39_2959	ko:K01406
psep:C4K39_2961	ko:K12536
psep:C4K39_2962	ko:K12537
psep:C4K39_2963	ko:K12538
psep:C4K39_2965	ko:K12685
psep:C4K39_2966	ko:K12685
psep:C4K39_2971	ko:K10844
psep:C4K39_2973	ko:K07687
psep:C4K39_2974	ko:K07677
psep:C4K39_2975	ko:K07677
psep:C4K39_2979	ko:K02073
psep:C4K39_2980	ko:K02071
psep:C4K39_2981	ko:K02072
psep:C4K39_2987	ko:K02049
psep:C4K39_2988	ko:K02051
psep:C4K39_2989	ko:K02050
psep:C4K39_2991	ko:K00020
psep:C4K39_2994	ko:K07044
psep:C4K39_2998	ko:K00496
psep:C4K39_3002	ko:K06076
psep:C4K39_3003	ko:K06445
psep:C4K39_3004	ko:K00059
psep:C4K39_3006	ko:K00626
psep:C4K39_3007	ko:K01897
psep:C4K39_3008	ko:K02005
psep:C4K39_3009	ko:K12340
psep:C4K39_3010	ko:K02004
psep:C4K39_3011	ko:K02003
psep:C4K39_3013	ko:K27108
psep:C4K39_3014	ko:K09471
psep:C4K39_3015	ko:K11073
psep:C4K39_3016	ko:K01915
psep:C4K39_3021	ko:K12943
psep:C4K39_3022	ko:K24847
psep:C4K39_3024	ko:K14057
psep:C4K39_3025	ko:K01451
psep:C4K39_3027	ko:K18294
psep:C4K39_3038	ko:K15229
psep:C4K39_3041	ko:K15228
psep:C4K39_3044	ko:K19586
psep:C4K39_3045	ko:K19585
psep:C4K39_3047	ko:K19577
psep:C4K39_3050	ko:K06222
psep:C4K39_3052	ko:K16234
psep:C4K39_3055	ko:K20034
psep:C4K39_3056	ko:K02688
psep:C4K39_3057	ko:K00128
psep:C4K39_3061	ko:K03808
psep:C4K39_3062	ko:K18294
psep:C4K39_3063	ko:K18295
psep:C4K39_3064	ko:K18296
psep:C4K39_3065	ko:K08721
psep:C4K39_3066	ko:K03808
psep:C4K39_3067	ko:K06192
psep:C4K39_3069	ko:K18294
psep:C4K39_3070	ko:K00626
psep:C4K39_3072	ko:K20422
psep:C4K39_3074	ko:K22042
psep:C4K39_3077	ko:K11209
psep:C4K39_3079	ko:K03566
psep:C4K39_3084	ko:K03293
psep:C4K39_3085	ko:K00285
psep:C4K39_3088	ko:K03566
psep:C4K39_3094	ko:K01953
psep:C4K39_3095	ko:K20262
psep:C4K39_3096	ko:K06998
psep:C4K39_3097	ko:K13063
psep:C4K39_3098	ko:K20261
psep:C4K39_3099	ko:K01626
psep:C4K39_3100	ko:K20260
psep:C4K39_3101	ko:K20260
psep:C4K39_3102	ko:K18099
psep:C4K39_3103	ko:K13061
psep:C4K39_3108	ko:K15313
psep:C4K39_3109	ko:K15337
psep:C4K39_3110	ko:K15355
psep:C4K39_3111	ko:K00646
psep:C4K39_3112	ko:K15311
psep:C4K39_3118	ko:K19092
psep:C4K39_3119	ko:K07746
psep:C4K39_3137	ko:K12071
psep:C4K39_3174	ko:K03168
psep:C4K39_3177	ko:K03111
psep:C4K39_3184	ko:K06223
psep:C4K39_3185	ko:K06899
psep:C4K39_3187	ko:K02314
psep:C4K39_3194	ko:K12055
psep:C4K39_3199	ko:K02510
psep:C4K39_3200	ko:K02509
psep:C4K39_3208	ko:K03762
psep:C4K39_3210	ko:K03446
psep:C4K39_3211	ko:K03543
psep:C4K39_3222	ko:K21053
psep:C4K39_3224	ko:K06995
psep:C4K39_3231	ko:K03517
psep:C4K39_3233	ko:K03704
psep:C4K39_3234	ko:K00605
psep:C4K39_3235	ko:K01752
psep:C4K39_3236	ko:K00281
psep:C4K39_3237	ko:K02437
psep:C4K39_3239	ko:K03721
psep:C4K39_3241	ko:K00926
psep:C4K39_3242	ko:K00611
psep:C4K39_3243	ko:K01478
psep:C4K39_3244	ko:K03758
psep:C4K39_3245	ko:K03758
psep:C4K39_3246	ko:K13529
psep:C4K39_3248	ko:K03406
psep:C4K39_3249	ko:K09790
psep:C4K39_3250	ko:K07215
psep:C4K39_3251	ko:K16087
psep:C4K39_3252	ko:K07165
psep:C4K39_3254	ko:K00134
psep:C4K39_3255	ko:K01690
psep:C4K39_3256	ko:K00845
psep:C4K39_3257	ko:K02483
psep:C4K39_3259	ko:K18479
psep:C4K39_3260	ko:K17315
psep:C4K39_3261	ko:K17316
psep:C4K39_3262	ko:K17317
psep:C4K39_3263	ko:K10112
psep:C4K39_3264	ko:K07267
psep:C4K39_3266	ko:K19337
psep:C4K39_3267	ko:K00036
psep:C4K39_3268	ko:K01057
psep:C4K39_3269	ko:K01625
psep:C4K39_3271	ko:K09954
psep:C4K39_3274	ko:K21695
psep:C4K39_3276	ko:K17865
psep:C4K39_3278	ko:K01897
psep:C4K39_3279	ko:K01897
psep:C4K39_3282	ko:K07058
psep:C4K39_3283	ko:K01462
psep:C4K39_3285	ko:K00799
psep:C4K39_3287	ko:K03406
psep:C4K39_3289	ko:K00799
psep:C4K39_3293	ko:K05835
psep:C4K39_3294	ko:K06145
psep:C4K39_3295	ko:K00851
psep:C4K39_3296	ko:K03299
psep:C4K39_3297	ko:K14261
psep:C4K39_3299	ko:K13653
psep:C4K39_3301	ko:K01546
psep:C4K39_3302	ko:K01548
psep:C4K39_3303	ko:K01547
psep:C4K39_3304	ko:K07646
psep:C4K39_3305	ko:K07667
psep:C4K39_3310	ko:K03088
psep:C4K39_3314	ko:K03808
psep:C4K39_3315	ko:K03808
psep:C4K39_3316	ko:K06192
psep:C4K39_3317	ko:K09857
psep:C4K39_3319	ko:K07160
psep:C4K39_3320	ko:K02160
psep:C4K39_3321	ko:K01961
psep:C4K39_3324	ko:K03306
psep:C4K39_3325	ko:K16074
psep:C4K39_3327	ko:K03406
psep:C4K39_3331	ko:K01126
psep:C4K39_3337	ko:K03406
psep:C4K39_3339	ko:K18968
psep:C4K39_3340	ko:K19736
psep:C4K39_3344	ko:K07090
psep:C4K39_3348	ko:K00526
psep:C4K39_3351	ko:K01895
psep:C4K39_3353	ko:K10022
psep:C4K39_3354	ko:K10024
psep:C4K39_3355	ko:K10023
psep:C4K39_3356	ko:K06987
psep:C4K39_3357	ko:K10025
psep:C4K39_3358	ko:K21825
psep:C4K39_3359	ko:K00840
psep:C4K39_3360	ko:K00673
psep:C4K39_3361	ko:K00673
psep:C4K39_3362	ko:K06447
psep:C4K39_3363	ko:K01484
psep:C4K39_3365	ko:K05526
psep:C4K39_3366	ko:K00794
psep:C4K39_3367	ko:K01620
psep:C4K39_3368	ko:K01872
psep:C4K39_3369	ko:K00928
psep:C4K39_3370	ko:K03563
psep:C4K39_3371	ko:K14233
psep:C4K39_3372	ko:K14219
psep:C4K39_3373	ko:K14219
psep:C4K39_3374	ko:K14219
psep:C4K39_3375	ko:K06213
psep:C4K39_3377	ko:K05774
psep:C4K39_3378	ko:K14219
psep:C4K39_3386	ko:K01915
psep:C4K39_3389	ko:K02399
psep:C4K39_3390	ko:K02398
psep:C4K39_3391	ko:K02386
psep:C4K39_3392	ko:K03415
psep:C4K39_3393	ko:K00575
psep:C4K39_3394	ko:K02387
psep:C4K39_3395	ko:K02388
psep:C4K39_3396	ko:K02389
psep:C4K39_3397	ko:K02390
psep:C4K39_3398	ko:K00525
psep:C4K39_3400	ko:K07661
psep:C4K39_3401	ko:K07639
psep:C4K39_3402	ko:K02362
psep:C4K39_3404	ko:K07660
psep:C4K39_3405	ko:K07637
psep:C4K39_3407	ko:K11103
psep:C4K39_3408	ko:K01796
psep:C4K39_3409	ko:K02742
psep:C4K39_3411	ko:K14058
psep:C4K39_3413	ko:K07264
psep:C4K39_3417	ko:K03809
psep:C4K39_3418	ko:K00537
psep:C4K39_3420	ko:K03668
psep:C4K39_3422	ko:K03778
psep:C4K39_3423	ko:K07678
psep:C4K39_3424	ko:K19610
psep:C4K39_3425	ko:K19609
psep:C4K39_3426	ko:K12339
psep:C4K39_3427	ko:K03215
psep:C4K39_3428	ko:K00951
psep:C4K39_3429	ko:K04765
psep:C4K39_3430	ko:K09912
psep:C4K39_3433	ko:K11175
psep:C4K39_3434	ko:K01933
psep:C4K39_3435	ko:K09938
psep:C4K39_3437	ko:K10763
psep:C4K39_3438	ko:K03217
psep:C4K39_3439	ko:K03650
psep:C4K39_3440	ko:K03495
psep:C4K39_3441	ko:K03501
psep:C4K39_3442	ko:K03496
psep:C4K39_3443	ko:K03497
psep:C4K39_3444	ko:K02116
psep:C4K39_3445	ko:K02108
psep:C4K39_3446	ko:K02110
psep:C4K39_3447	ko:K02109
psep:C4K39_3448	ko:K02113
psep:C4K39_3449	ko:K02111
psep:C4K39_3450	ko:K02115
psep:C4K39_3451	ko:K02112
psep:C4K39_3452	ko:K02114
psep:C4K39_3453	ko:K04042
psep:C4K39_3455	ko:K00820
psep:C4K39_3458	ko:K00799
psep:C4K39_3459	ko:K07006
psep:C4K39_3463	ko:K03719
psep:C4K39_3464	ko:K00981
psep:C4K39_3471	ko:K04087
psep:C4K39_3475	ko:K09930
psep:C4K39_3477	ko:K00574
psep:C4K39_3478	ko:K06131
psep:C4K39_3480	ko:K01465
psep:C4K39_3482	ko:K01496
psep:C4K39_3483	ko:K02077
psep:C4K39_3484	ko:K02075
psep:C4K39_3485	ko:K02074
psep:C4K39_3486	ko:K09007
psep:C4K39_3487	ko:K01448
psep:C4K39_3489	ko:K06204
psep:C4K39_3494	ko:K00868
psep:C4K39_3497	ko:K26735
psep:C4K39_3500	ko:K08978
psep:C4K39_3501	ko:K03657
psep:C4K39_3503	ko:K19337
psep:C4K39_3506	ko:K21711
psep:C4K39_3507	ko:K01959
psep:C4K39_3508	ko:K01960
psep:C4K39_3509	ko:K07154
psep:C4K39_3513	ko:K07734
psep:C4K39_3514	ko:K00375
psep:C4K39_3515	ko:K07112
psep:C4K39_3516	ko:K11073
psep:C4K39_3521	ko:K01424
psep:C4K39_3522	ko:K03310
psep:C4K39_3529	ko:K00648
psep:C4K39_3532	ko:K01744
psep:C4K39_3533	ko:K21645
psep:C4K39_3534	ko:K01588
psep:C4K39_3535	ko:K01589
psep:C4K39_3537	ko:K09950
psep:C4K39_3538	ko:K01792
psep:C4K39_3539	ko:K10806
psep:C4K39_3540	ko:K03762
psep:C4K39_3541	ko:K02040
psep:C4K39_3542	ko:K02037
psep:C4K39_3543	ko:K02038
psep:C4K39_3544	ko:K02036
psep:C4K39_3545	ko:K02039
psep:C4K39_3550	ko:K03699
psep:C4K39_3551	ko:K07636
psep:C4K39_3552	ko:K07657
psep:C4K39_3554	ko:K03179
psep:C4K39_3555	ko:K03181
psep:C4K39_3558	ko:K05297
psep:C4K39_3559	ko:K05787
psep:C4K39_3563	ko:K28299
psep:C4K39_3568	ko:K11904
psep:C4K39_3569	ko:K11907
psep:C4K39_3570	ko:K11895
psep:C4K39_3571	ko:K11896
psep:C4K39_3572	ko:K11897
psep:C4K39_3573	ko:K11903
psep:C4K39_3574	ko:K11900
psep:C4K39_3575	ko:K11901
psep:C4K39_3576	ko:K11902
psep:C4K39_3577	ko:K11913
psep:C4K39_3578	ko:K11906
psep:C4K39_3579	ko:K11893
psep:C4K39_3580	ko:K11892
psep:C4K39_3581	ko:K11891
psep:C4K39_3582	ko:K11890
psep:C4K39_3583	ko:K11915
psep:C4K39_3584	ko:K11912
psep:C4K39_3585	ko:K02003
psep:C4K39_3586	ko:K02004
psep:C4K39_3591	ko:K03655
psep:C4K39_3592	ko:K04761
psep:C4K39_3593	ko:K03832
psep:C4K39_3594	ko:K03559
psep:C4K39_3595	ko:K03561
psep:C4K39_3599	ko:K01139
psep:C4K39_3600	ko:K03060
psep:C4K39_3601	ko:K00942
psep:C4K39_3603	ko:K00989
psep:C4K39_3604	ko:K09940
psep:C4K39_3605	ko:K01142
psep:C4K39_3606	ko:K00762
psep:C4K39_3607	ko:K00930
psep:C4K39_3608	ko:K15778
psep:C4K39_3609	ko:K01520
psep:C4K39_3610	ko:K13038
psep:C4K39_3611	ko:K03630
psep:C4K39_3612	ko:K12368
psep:C4K39_3613	ko:K02902
psep:C4K39_3614	ko:K02913
psep:C4K39_3615	ko:K06995
psep:C4K39_3616	ko:K12254
psep:C4K39_3618	ko:K06132
psep:C4K39_3621	ko:K09471
psep:C4K39_3622	ko:K06940
psep:C4K39_3623	ko:K03719
psep:C4K39_3624	ko:K00285
psep:C4K39_3626	ko:K01775
psep:C4K39_3630	ko:K03816
psep:C4K39_3631	ko:K03656
psep:C4K39_3633	ko:K26939
psep:C4K39_3634	ko:K03566
psep:C4K39_3635	ko:K03406
psep:C4K39_3639	ko:K07391
psep:C4K39_3640	ko:K09806
psep:C4K39_3642	ko:K04752
psep:C4K39_3643	ko:K03320
psep:C4K39_3646	ko:K20862
psep:C4K39_3647	ko:K03733
psep:C4K39_3648	ko:K09921
psep:C4K39_3649	ko:K01778
psep:C4K39_3650	ko:K01586
psep:C4K39_3652	ko:K06202
psep:C4K39_3653	ko:K06938
psep:C4K39_3654	ko:K06140
psep:C4K39_3655	ko:K05851
psep:C4K39_3658	ko:K00799
psep:C4K39_3659	ko:K01755
psep:C4K39_3661	ko:K08083
psep:C4K39_3662	ko:K01749
psep:C4K39_3663	ko:K01719
psep:C4K39_3664	ko:K02496
psep:C4K39_3665	ko:K02498
psep:C4K39_3666	ko:K03611
psep:C4K39_3667	ko:K07740
psep:C4K39_3668	ko:K03773
psep:C4K39_3671	ko:K06158
psep:C4K39_3673	ko:K05834
psep:C4K39_3675	ko:K07337
psep:C4K39_3677	ko:K09859
psep:C4K39_3678	ko:K07243
psep:C4K39_3679	ko:K09768
psep:C4K39_3682	ko:K01698
psep:C4K39_3683	ko:K00937
psep:C4K39_3684	ko:K01524
psep:C4K39_3685	ko:K03671
psep:C4K39_3686	ko:K03628
psep:C4K39_3687	ko:K03182
psep:C4K39_3688	ko:K00523
psep:C4K39_3689	ko:K07232
psep:C4K39_3691	ko:K00344
psep:C4K39_3692	ko:K02415
psep:C4K39_3693	ko:K01992
psep:C4K39_3694	ko:K13926
psep:C4K39_3695	ko:K01993
psep:C4K39_3698	ko:K01934
psep:C4K39_3699	ko:K09888
psep:C4K39_3700	ko:K09892
psep:C4K39_3701	ko:K09895
psep:C4K39_3702	ko:K01262
psep:C4K39_3703	ko:K03185
psep:C4K39_3705	ko:K18800
psep:C4K39_3706	ko:K02012
psep:C4K39_3707	ko:K02011
psep:C4K39_3708	ko:K00605
psep:C4K39_3709	ko:K02437
psep:C4K39_3711	ko:K00281
psep:C4K39_3713	ko:K07340
psep:C4K39_3715	ko:K03406
psep:C4K39_3716	ko:K02454
psep:C4K39_3718	ko:K05800
psep:C4K39_3720	ko:K01438
psep:C4K39_3721	ko:K14682
psep:C4K39_3723	ko:K24158
psep:C4K39_3724	ko:K00299
psep:C4K39_3725	ko:K15553
psep:C4K39_3726	ko:K04091
psep:C4K39_3727	ko:K15554
psep:C4K39_3728	ko:K15555
psep:C4K39_3730	ko:K00867
psep:C4K39_3732	ko:K01915
psep:C4K39_3733	ko:K07010
psep:C4K39_3734	ko:K01915
psep:C4K39_3735	ko:K12256
psep:C4K39_3736	ko:K11073
psep:C4K39_3737	ko:K11073
psep:C4K39_3738	ko:K11076
psep:C4K39_3739	ko:K11075
psep:C4K39_3740	ko:K11074
psep:C4K39_3743	ko:K01434
psep:C4K39_3747	ko:K07394
psep:C4K39_3749	ko:K02424
psep:C4K39_3751	ko:K00058
psep:C4K39_3753	ko:K29029
psep:C4K39_3756	ko:K01807
psep:C4K39_3757	ko:K01754
psep:C4K39_3761	ko:K28842
psep:C4K39_3762	ko:K08311
psep:C4K39_3763	ko:K08484
psep:C4K39_3765	ko:K07090
psep:C4K39_3766	ko:K13292
psep:C4K39_3767	ko:K00560
psep:C4K39_3768	ko:K19302
psep:C4K39_3770	ko:K01534
psep:C4K39_3775	ko:K02010
psep:C4K39_3776	ko:K02011
psep:C4K39_3777	ko:K02012
psep:C4K39_3778	ko:K27877
psep:C4K39_3779	ko:K21196
psep:C4K39_3782	ko:K00287
psep:C4K39_3783	ko:K06956
psep:C4K39_3784	ko:K21830
psep:C4K39_3787	ko:K09795
psep:C4K39_3789	ko:K01687
psep:C4K39_3792	ko:K06969
psep:C4K39_3794	ko:K10563
psep:C4K39_3796	ko:K00954
psep:C4K39_3799	ko:K00154
psep:C4K39_3801	ko:K01011
psep:C4K39_3803	ko:K07019
psep:C4K39_3804	ko:K08316
psep:C4K39_3805	ko:K07263
psep:C4K39_3806	ko:K07263
psep:C4K39_3807	ko:K03110
psep:C4K39_3808	ko:K09812
psep:C4K39_3809	ko:K09811
psep:C4K39_3810	ko:K03089
psep:C4K39_3811	ko:K03814
psep:C4K39_3813	ko:K03154
psep:C4K39_3814	ko:K03149
psep:C4K39_3815	ko:K03439
psep:C4K39_3816	ko:K07559
psep:C4K39_3819	ko:K01519
psep:C4K39_3822	ko:K00641
psep:C4K39_3823	ko:K09131
psep:C4K39_3824	ko:K02221
psep:C4K39_3825	ko:K00286
psep:C4K39_3826	ko:K06997
psep:C4K39_3827	ko:K02669
psep:C4K39_3830	ko:K01465
psep:C4K39_3831	ko:K00609
psep:C4K39_3832	ko:K02825
psep:C4K39_3834	ko:K07447
psep:C4K39_3835	ko:K07735
psep:C4K39_3836	ko:K03832
psep:C4K39_3837	ko:K01920
psep:C4K39_3838	ko:K02657
psep:C4K39_3839	ko:K02658
psep:C4K39_3840	ko:K02659
psep:C4K39_3842	ko:K02660
psep:C4K39_3843	ko:K06596
psep:C4K39_3844	ko:K06598
psep:C4K39_3846	ko:K13929
psep:C4K39_3847	ko:K13930
psep:C4K39_3848	ko:K13931
psep:C4K39_3849	ko:K13932
psep:C4K39_3850	ko:K13933
psep:C4K39_3851	ko:K13934
psep:C4K39_3852	ko:K13935
psep:C4K39_3855	ko:K13928
psep:C4K39_3856	ko:K11068
psep:C4K39_3858	ko:K00285
psep:C4K39_3861	ko:K09761
psep:C4K39_3862	ko:K00833
psep:C4K39_3865	ko:K11927
psep:C4K39_3866	ko:K02030
psep:C4K39_3867	ko:K00297
psep:C4K39_3868	ko:K01251
psep:C4K39_3870	ko:K03316
psep:C4K39_3874	ko:K08304
psep:C4K39_3877	ko:K01972
psep:C4K39_3878	ko:K00789
psep:C4K39_3880	ko:K00615
psep:C4K39_3881	ko:K03472
psep:C4K39_3884	ko:K01624
psep:C4K39_3887	ko:K07043
psep:C4K39_3889	ko:K02348
psep:C4K39_3890	ko:K02030
psep:C4K39_3893	ko:K05591
psep:C4K39_3897	ko:K00108
psep:C4K39_3898	ko:K00130
psep:C4K39_3899	ko:K02167
psep:C4K39_3901	ko:K02168
psep:C4K39_3902	ko:K02000
psep:C4K39_3903	ko:K02001
psep:C4K39_3904	ko:K02002
psep:C4K39_3905	ko:K01752
psep:C4K39_3906	ko:K21826
psep:C4K39_3907	ko:K18816
psep:C4K39_3910	ko:K00471
psep:C4K39_3911	ko:K27492
psep:C4K39_3912	ko:K17735
psep:C4K39_3913	ko:K27837
psep:C4K39_3914	ko:K02002
psep:C4K39_3915	ko:K17736
psep:C4K39_3919	ko:K01273
psep:C4K39_3921	ko:K21833
psep:C4K39_3922	ko:K21834
psep:C4K39_3923	ko:K25960
psep:C4K39_3924	ko:K25961
psep:C4K39_3927	ko:K03333
psep:C4K39_3930	ko:K00479
psep:C4K39_3931	ko:K21832
psep:C4K39_3933	ko:K03457
psep:C4K39_3934	ko:K01620
psep:C4K39_3937	ko:K00600
psep:C4K39_3938	ko:K00303
psep:C4K39_3939	ko:K00304
psep:C4K39_3940	ko:K00302
psep:C4K39_3941	ko:K00305
psep:C4K39_3942	ko:K01433
psep:C4K39_3943	ko:K00148
psep:C4K39_3946	ko:K03088
psep:C4K39_3949	ko:K08989
psep:C4K39_3952	ko:K01426
psep:C4K39_3954	ko:K01999
psep:C4K39_3955	ko:K07183
psep:C4K39_3956	ko:K22112
psep:C4K39_3963	ko:K07663
psep:C4K39_3964	ko:K07641
psep:C4K39_3965	ko:K06143
psep:C4K39_3971	ko:K02014
psep:C4K39_3972	ko:K07165
psep:C4K39_3973	ko:K23514
psep:C4K39_3974	ko:K02342
psep:C4K39_3975	ko:K07182
psep:C4K39_3977	ko:K01638
psep:C4K39_3979	ko:K05786
psep:C4K39_3981	ko:K07093
psep:C4K39_3982	ko:K02019
psep:C4K39_3984	ko:K01012
psep:C4K39_3985	ko:K00652
psep:C4K39_3986	ko:K02170
psep:C4K39_3987	ko:K02169
psep:C4K39_3988	ko:K01935
psep:C4K39_3990	ko:K20035
psep:C4K39_3992	ko:K20035
psep:C4K39_3993	ko:K11921
psep:C4K39_3994	ko:K00821
psep:C4K39_3998	ko:K06139
psep:C4K39_3999	ko:K06138
psep:C4K39_4000	ko:K06137
psep:C4K39_4001	ko:K06136
psep:C4K39_4002	ko:K06135
psep:C4K39_4004	ko:K01506
psep:C4K39_4005	ko:K00468
psep:C4K39_4007	ko:K00817
psep:C4K39_4008	ko:K14230
psep:C4K39_4010	ko:K03086
psep:C4K39_4011	ko:K02316
psep:C4K39_4012	ko:K02970
psep:C4K39_4013	ko:K25706
psep:C4K39_4014	ko:K08591
psep:C4K39_4015	ko:K01633
psep:C4K39_4016	ko:K00950
psep:C4K39_4017	ko:K00974
psep:C4K39_4018	ko:K06415
psep:C4K39_4019	ko:K09786
psep:C4K39_4020	ko:K07180
psep:C4K39_4021	ko:K02439
psep:C4K39_4022	ko:K01525
psep:C4K39_4023	ko:K06195
psep:C4K39_4024	ko:K02528
psep:C4K39_4025	ko:K00097
psep:C4K39_4026	ko:K03771
psep:C4K39_4027	ko:K04744
psep:C4K39_4028	ko:K07102
psep:C4K39_4029	ko:K00992
psep:C4K39_4030	ko:K05801
psep:C4K39_4035	ko:K02052
psep:C4K39_4036	ko:K02055
psep:C4K39_4037	ko:K02054
psep:C4K39_4038	ko:K02053
psep:C4K39_4039	ko:K19954
psep:C4K39_4040	ko:K01783
psep:C4K39_4041	ko:K01091
psep:C4K39_4042	ko:K01657
psep:C4K39_4043	ko:K01658
psep:C4K39_4044	ko:K00766
psep:C4K39_4045	ko:K01609
psep:C4K39_4047	ko:K10914
psep:C4K39_4048	ko:K07397
psep:C4K39_4049	ko:K06134
psep:C4K39_4050	ko:K02503
psep:C4K39_4051	ko:K07124
psep:C4K39_4053	ko:K00459
psep:C4K39_4054	ko:K08973
psep:C4K39_4055	ko:K00145
psep:C4K39_4056	ko:K15724
psep:C4K39_4057	ko:K09001
psep:C4K39_4059	ko:K01866
psep:C4K39_4060	ko:K01977
psep:C4K39_4061	ko:K14227
psep:C4K39_4062	ko:K14218
psep:C4K39_4063	ko:K01980
psep:C4K39_4064	ko:K01985
psep:C4K39_4065	ko:K03524
psep:C4K39_4066	ko:K14236
psep:C4K39_4067	ko:K14225
psep:C4K39_4068	ko:K14234
psep:C4K39_4069	ko:K02358
psep:C4K39_4070	ko:K14235
psep:C4K39_4071	ko:K03073
psep:C4K39_4072	ko:K02601
psep:C4K39_4073	ko:K02867
psep:C4K39_4074	ko:K02863
psep:C4K39_4075	ko:K02864
psep:C4K39_4076	ko:K02935
psep:C4K39_4077	ko:K03043
psep:C4K39_4078	ko:K03046
psep:C4K39_4079	ko:K02950
psep:C4K39_4080	ko:K02992
psep:C4K39_4081	ko:K02355
psep:C4K39_4082	ko:K02358
psep:C4K39_4083	ko:K02946
psep:C4K39_4084	ko:K02906
psep:C4K39_4085	ko:K02926
psep:C4K39_4086	ko:K02892
psep:C4K39_4087	ko:K02886
psep:C4K39_4088	ko:K02965
psep:C4K39_4089	ko:K02890
psep:C4K39_4090	ko:K02982
psep:C4K39_4091	ko:K02878
psep:C4K39_4092	ko:K02904
psep:C4K39_4093	ko:K02961
psep:C4K39_4094	ko:K02874
psep:C4K39_4095	ko:K02895
psep:C4K39_4096	ko:K02931
psep:C4K39_4097	ko:K02954
psep:C4K39_4098	ko:K02994
psep:C4K39_4099	ko:K02933
psep:C4K39_4100	ko:K02881
psep:C4K39_4101	ko:K02988
psep:C4K39_4102	ko:K02907
psep:C4K39_4103	ko:K02876
psep:C4K39_4104	ko:K03076
psep:C4K39_4105	ko:K02919
psep:C4K39_4106	ko:K02952
psep:C4K39_4107	ko:K02948
psep:C4K39_4108	ko:K02986
