acw:A0J50_14515	ko:K00537
acw:A0J50_14530	ko:K04758
acw:A0J50_14535	ko:K04759
acw:A0J50_14540	ko:K07810
acw:A0J50_14545	ko:K07787
acw:A0J50_14555	ko:K07796
acw:A0J50_14565	ko:K07233
acw:A0J50_14580	ko:K07665
acw:A0J50_14585	ko:K07644
acw:A0J50_14590	ko:K17686
acw:A0J50_14595	ko:K07156
acw:A0J50_14600	ko:K07245
acw:A0J50_14665	ko:K05539
acw:A0J50_14680	ko:K22132
acw:A0J50_14690	ko:K03424
acw:A0J50_14705	ko:K02837
acw:A0J50_14710	ko:K04095
acw:A0J50_14720	ko:K01156
acw:A0J50_14725	ko:K07316
acw:A0J50_14730	ko:K03546
acw:A0J50_14745	ko:K07482
acw:A0J50_14750	ko:K07497
acw:A0J50_14755	ko:K25227
acw:A0J50_14760	ko:K07482
acw:A0J50_14860	ko:K21023
acw:A0J50_14865	ko:K00053
acw:A0J50_14870	ko:K01653
acw:A0J50_14875	ko:K01652
acw:A0J50_14880	ko:K01869
acw:A0J50_14885	ko:K03643
acw:A0J50_14890	ko:K02340
acw:A0J50_14895	ko:K13888
acw:A0J50_14900	ko:K05685
acw:A0J50_14905	ko:K18139
acw:A0J50_14910	ko:K00208
acw:A0J50_14920	ko:K13288
acw:A0J50_14925	ko:K06949
acw:A0J50_14935	ko:K03676
acw:A0J50_14940	ko:K03071
acw:A0J50_14945	ko:K06133
acw:A0J50_14950	ko:K03977
acw:A0J50_14955	ko:K17713
acw:A0J50_14965	ko:K01892
acw:A0J50_14970	ko:K03526
acw:A0J50_14980	ko:K02656
acw:A0J50_14985	ko:K06941
acw:A0J50_14990	ko:K00940
acw:A0J50_15000	ko:K19302
acw:A0J50_15010	ko:K03797
acw:A0J50_15015	ko:K01207
acw:A0J50_15035	ko:K00131
acw:A0J50_15040	ko:K00851
acw:A0J50_15045	ko:K03299
acw:A0J50_15050	ko:K01625
acw:A0J50_15055	ko:K01690
acw:A0J50_15060	ko:K00925
acw:A0J50_15065	ko:K13788
acw:A0J50_15070	ko:K01676
acw:A0J50_15085	ko:K03544
acw:A0J50_15090	ko:K01358
acw:A0J50_15095	ko:K03545
acw:A0J50_15100	ko:K16090
acw:A0J50_15105	ko:K07336
acw:A0J50_15110	ko:K01649
acw:A0J50_15130	ko:K01519
acw:A0J50_15135	ko:K24180
acw:A0J50_15140	ko:K03116
acw:A0J50_15145	ko:K03117
acw:A0J50_15150	ko:K03118
acw:A0J50_15155	ko:K07093
acw:A0J50_15170	ko:K13292
acw:A0J50_15185	ko:K00560
acw:A0J50_15190	ko:K00287
acw:A0J50_15200	ko:K07304
acw:A0J50_15205	ko:K03559
acw:A0J50_15210	ko:K03561
acw:A0J50_15215	ko:K03832
acw:A0J50_15220	ko:K01433
acw:A0J50_15230	ko:K00154
acw:A0J50_15235	ko:K02902
acw:A0J50_15240	ko:K02913
acw:A0J50_15250	ko:K26735
acw:A0J50_15275	ko:K03657
acw:A0J50_15290	ko:K03168
acw:A0J50_15310	ko:K03745
acw:A0J50_15315	ko:K15738
acw:A0J50_15325	ko:K02517
acw:A0J50_15335	ko:K11102
acw:A0J50_15345	ko:K00133
acw:A0J50_15360	ko:K01424
acw:A0J50_15365	ko:K06173
acw:A0J50_15375	ko:K02518
acw:A0J50_15390	ko:K00052
acw:A0J50_15400	ko:K01704
acw:A0J50_15405	ko:K01703
acw:A0J50_15420	ko:K06377
acw:A0J50_15430	ko:K28842
acw:A0J50_15435	ko:K08311
acw:A0J50_15440	ko:K08484
acw:A0J50_15445	ko:K03782
acw:A0J50_15455	ko:K05817
acw:A0J50_15465	ko:K00799
acw:A0J50_15475	ko:K01091
acw:A0J50_15480	ko:K06179
acw:A0J50_15485	ko:K08300
acw:A0J50_15495	ko:K14229
acw:A0J50_15500	ko:K14229
acw:A0J50_15520	ko:K09936
acw:A0J50_15525	ko:K26939
acw:A0J50_15545	ko:K02909
acw:A0J50_15555	ko:K06199
acw:A0J50_15575	ko:K09862
acw:A0J50_15580	ko:K01069
acw:A0J50_15585	ko:K01772
acw:A0J50_15595	ko:K01776
acw:A0J50_15600	ko:K09986
acw:A0J50_15605	ko:K00311
acw:A0J50_15615	ko:K04085
acw:A0J50_15620	ko:K06189
acw:A0J50_15625	ko:K03820
acw:A0J50_15630	ko:K06878
acw:A0J50_15640	ko:K02456
acw:A0J50_15645	ko:K02455
acw:A0J50_15655	ko:K11747
acw:A0J50_15660	ko:K04083
acw:A0J50_15675	ko:K18997
acw:A0J50_15685	ko:K00962
acw:A0J50_15690	ko:K02956
acw:A0J50_15700	ko:K03581
acw:A0J50_15705	ko:K03582
acw:A0J50_15710	ko:K03583
acw:A0J50_15720	ko:K23753
acw:A0J50_15730	ko:K03183
acw:A0J50_15775	ko:K05560
acw:A0J50_15780	ko:K05561
acw:A0J50_15785	ko:K05562
acw:A0J50_15790	ko:K05563
acw:A0J50_15795	ko:K05564
acw:A0J50_15800	ko:K02834
acw:A0J50_15805	ko:K02519
acw:A0J50_15810	ko:K02600
acw:A0J50_15820	ko:K14230
acw:A0J50_15825	ko:K14230
acw:A0J50_15830	ko:K14228
acw:A0J50_15835	ko:K03075
acw:A0J50_15840	ko:K01803
acw:A0J50_15845	ko:K02652
acw:A0J50_15850	ko:K02653
acw:A0J50_15855	ko:K02654
acw:A0J50_15860	ko:K00859
acw:A0J50_15870	ko:K03218
acw:A0J50_15875	ko:K09913
acw:A0J50_15885	ko:K03631
acw:A0J50_15890	ko:K07735
acw:A0J50_15895	ko:K07447
acw:A0J50_15925	ko:K10778
acw:A0J50_15930	ko:K00995
acw:A0J50_15940	ko:K03703
acw:A0J50_15965	ko:K12979
acw:A0J50_15980	ko:K01825
acw:A0J50_15985	ko:K00632
acw:A0J50_15995	ko:K07002
acw:A0J50_16025	ko:K04079
acw:A0J50_16035	ko:K07275
acw:A0J50_16040	ko:K07084
acw:A0J50_16065	ko:K03046
acw:A0J50_16075	ko:K02935
acw:A0J50_16080	ko:K02864
acw:A0J50_16085	ko:K02863
acw:A0J50_16090	ko:K02867
acw:A0J50_16095	ko:K02601
acw:A0J50_16100	ko:K03073
acw:A0J50_16105	ko:K14235
acw:A0J50_16110	ko:K02358
acw:A0J50_16115	ko:K14234
acw:A0J50_16120	ko:K14225
acw:A0J50_16125	ko:K14236
acw:A0J50_16130	ko:K14234
acw:A0J50_16140	ko:K01091
acw:A0J50_16155	ko:K02452
acw:A0J50_16160	ko:K02463
acw:A0J50_16165	ko:K03746
acw:A0J50_16170	ko:K07482
acw:A0J50_16175	ko:K07107
acw:A0J50_16190	ko:K01719
acw:A0J50_16195	ko:K01749
acw:A0J50_16200	ko:K08083
acw:A0J50_16205	ko:K08082
acw:A0J50_16210	ko:K01755
acw:A0J50_16220	ko:K02039
acw:A0J50_16225	ko:K12340
acw:A0J50_16230	ko:K03298
acw:A0J50_16245	ko:K03147
acw:A0J50_16250	ko:K01515
acw:A0J50_16255	ko:K03651
acw:A0J50_16260	ko:K06204
acw:A0J50_16265	ko:K01894
acw:A0J50_16270	ko:K03588
acw:A0J50_16275	ko:K01925
acw:A0J50_16285	ko:K04759
acw:A0J50_16290	ko:K04758
acw:A0J50_16295	ko:K04763
acw:A0J50_16300	ko:K03981
acw:A0J50_16305	ko:K00003
acw:A0J50_16310	ko:K01733
acw:A0J50_16315	ko:K07262
acw:A0J50_16320	ko:K07689
acw:A0J50_16325	ko:K02668
acw:A0J50_16330	ko:K02667
acw:A0J50_16335	ko:K03797
acw:A0J50_16340	ko:K15633
acw:A0J50_16345	ko:K11720
acw:A0J50_16355	ko:K01255
acw:A0J50_16360	ko:K02339
acw:A0J50_16375	ko:K00793
acw:A0J50_16380	ko:K07318
acw:A0J50_16385	ko:K11752
acw:A0J50_16390	ko:K07738
acw:A0J50_16395	ko:K03320
acw:A0J50_16400	ko:K04752
acw:A0J50_16460	ko:K16264
acw:A0J50_16475	ko:K18139
acw:A0J50_16480	ko:K19594
acw:A0J50_16485	ko:K19595
acw:A0J50_16490	ko:K16264
acw:A0J50_16505	ko:K19597
acw:A0J50_16510	ko:K19592
acw:A0J50_16525	ko:K00275
acw:A0J50_16535	ko:K07213
acw:A0J50_16565	ko:K15727
acw:A0J50_16570	ko:K15725
acw:A0J50_16580	ko:K04755
acw:A0J50_16615	ko:K07497
acw:A0J50_16630	ko:K19784
acw:A0J50_16640	ko:K01628
acw:A0J50_16665	ko:K01507
acw:A0J50_16680	ko:K01897
acw:A0J50_16700	ko:K09858
acw:A0J50_16725	ko:K02346
acw:A0J50_16760	ko:K03809
acw:A0J50_16780	ko:K01985
acw:A0J50_16785	ko:K01980
acw:A0J50_16790	ko:K14218
acw:A0J50_16795	ko:K14227
acw:A0J50_16800	ko:K01977
acw:A0J50_16820	ko:K02014
acw:A0J50_16830	ko:K01462
acw:A0J50_16840	ko:K04096
acw:A0J50_16845	ko:K07566
acw:A0J50_16870	ko:K00432
acw:A0J50_16880	ko:K02114
acw:A0J50_16885	ko:K02112
acw:A0J50_16890	ko:K02115
acw:A0J50_16895	ko:K02111
acw:A0J50_16900	ko:K02113
acw:A0J50_16905	ko:K02109
acw:A0J50_16910	ko:K02110
acw:A0J50_16915	ko:K02108
acw:A0J50_16920	ko:K02116
acw:A0J50_16930	ko:K09823
acw:A0J50_16935	ko:K09817
acw:A0J50_16940	ko:K09816
acw:A0J50_16945	ko:K05834
acw:A0J50_16950	ko:K07223
acw:A0J50_16955	ko:K00027
acw:A0J50_16960	ko:K01887
acw:A0J50_16970	ko:K00799
acw:A0J50_16975	ko:K07397
acw:A0J50_16980	ko:K06911
acw:A0J50_17010	ko:K15977
acw:A0J50_17015	ko:K03975
acw:A0J50_17030	ko:K03496
acw:A0J50_17040	ko:K05527
acw:A0J50_17045	ko:K14225
acw:A0J50_17050	ko:K14225
acw:A0J50_17055	ko:K06133
acw:A0J50_17110	ko:K13061
acw:A0J50_17115	ko:K00375
acw:A0J50_17120	ko:K07255
acw:A0J50_17125	ko:K07256
acw:A0J50_17130	ko:K11735
acw:A0J50_17135	ko:K15268
acw:A0J50_17150	ko:K01692
acw:A0J50_17155	ko:K00248
acw:A0J50_17160	ko:K01895
acw:A0J50_17165	ko:K00020
acw:A0J50_17170	ko:K00140
acw:A0J50_17180	ko:K11737
acw:A0J50_17185	ko:K11737
acw:A0J50_17200	ko:K00285
acw:A0J50_17230	ko:K06177
acw:A0J50_17250	ko:K01118
acw:A0J50_17265	ko:K02078
acw:A0J50_17295	ko:K20455
acw:A0J50_17300	ko:K01659
acw:A0J50_17305	ko:K03417
acw:A0J50_17315	ko:K00832
acw:A0J50_17320	ko:K03777
acw:A0J50_17325	ko:K29125
acw:A0J50_17330	ko:K14348
acw:A0J50_17335	ko:K00427
acw:A0J50_17340	ko:K01840
acw:A0J50_17345	ko:K01810
acw:A0J50_17350	ko:K00012
acw:A0J50_17355	ko:K00963
acw:A0J50_17390	ko:K01790
acw:A0J50_17395	ko:K00973
acw:A0J50_17400	ko:K00067
acw:A0J50_17410	ko:K00012
acw:A0J50_17430	ko:K02474
acw:A0J50_17435	ko:K01991
acw:A0J50_17440	ko:K25307
acw:A0J50_17445	ko:K16692
acw:A0J50_17450	ko:K03772
acw:A0J50_17455	ko:K03773
acw:A0J50_17460	ko:K03980
acw:A0J50_17465	ko:K03806
acw:A0J50_17470	ko:K00767
acw:A0J50_17475	ko:K01114
acw:A0J50_17480	ko:K00989
acw:A0J50_17485	ko:K22769
acw:A0J50_17490	ko:K22770
acw:A0J50_17505	ko:K03673
acw:A0J50_17510	ko:K00568
acw:A0J50_17515	ko:K22292
acw:A0J50_17535	ko:K14682
acw:A0J50_17540	ko:K15553
acw:A0J50_17545	ko:K15553
acw:A0J50_17550	ko:K04091
acw:A0J50_17555	ko:K15554
acw:A0J50_17560	ko:K15555
acw:A0J50_17565	ko:K09017
acw:A0J50_17570	ko:K01243
acw:A0J50_17580	ko:K11753
acw:A0J50_17585	ko:K01870
acw:A0J50_17590	ko:K03101
acw:A0J50_17595	ko:K03774
acw:A0J50_17605	ko:K06867
acw:A0J50_17610	ko:K01985
acw:A0J50_17615	ko:K01980
acw:A0J50_17620	ko:K14218
acw:A0J50_17625	ko:K14227
acw:A0J50_17630	ko:K01977
acw:A0J50_17635	ko:K03767
acw:A0J50_17665	ko:K03687
acw:A0J50_17670	ko:K04043
acw:A0J50_17700	ko:K01589
acw:A0J50_17705	ko:K01588
acw:A0J50_17710	ko:K09922
acw:A0J50_17715	ko:K02558
acw:A0J50_17725	ko:K19302
acw:A0J50_17750	ko:K01487
acw:A0J50_17755	ko:K00760
acw:A0J50_17765	ko:K03981
acw:A0J50_17775	ko:K23240
acw:A0J50_17780	ko:K03650
acw:A0J50_17785	ko:K03217
acw:A0J50_17790	ko:K08998
acw:A0J50_17795	ko:K03536
acw:A0J50_17800	ko:K02914
acw:A0J50_17805	ko:K02313
acw:A0J50_17810	ko:K02338
acw:A0J50_17815	ko:K03629
acw:A0J50_17820	ko:K02470
acw:A0J50_17825	ko:K15536
acw:A0J50_17835	ko:K06158
acw:A0J50_17855	ko:K15724
acw:A0J50_17865	ko:K09001
acw:A0J50_17870	ko:K01866
acw:A0J50_17875	ko:K01977
acw:A0J50_17880	ko:K14227
acw:A0J50_17885	ko:K14218
acw:A0J50_17890	ko:K01980
acw:A0J50_17895	ko:K01985
acw:A0J50_17900	ko:K00799
acw:A0J50_17910	ko:K03308
acw:A0J50_17915	ko:K03500
acw:A0J50_17920	ko:K00604
acw:A0J50_17925	ko:K01687
acw:A0J50_17935	ko:K07090
acw:A0J50_17945	ko:K09016
acw:A0J50_17950	ko:K01595
acw:A0J50_17955	ko:K18301
acw:A0J50_17960	ko:K18302
acw:A0J50_17965	ko:K18303
acw:A0J50_18140	ko:K00344
acw:A0J50_18145	ko:K23239
acw:A0J50_18150	ko:K00121
acw:A0J50_18155	ko:K01070
acw:A0J50_18165	ko:K08325
acw:A0J50_18175	ko:K10680
acw:A0J50_18185	ko:K16137
acw:A0J50_18190	ko:K23256
acw:A0J50_18195	ko:K00799
acw:A0J50_18215	ko:K07727
acw:A0J50_18250	ko:K18320
acw:A0J50_18255	ko:K08365
acw:A0J50_18260	ko:K08363
acw:A0J50_18270	ko:K19058
acw:A0J50_18275	ko:K00520
acw:A0J50_18280	ko:K19057
acw:A0J50_18300	ko:K16842
acw:A0J50_18305	ko:K16840
acw:A0J50_18310	ko:K07127
acw:A0J50_18315	ko:K24206
acw:A0J50_18325	ko:K01483
acw:A0J50_18330	ko:K01477
acw:A0J50_18335	ko:K16839
acw:A0J50_18350	ko:K24206
acw:A0J50_18375	ko:K07497
acw:A0J50_18380	ko:K07483
acw:A0J50_18385	ko:K07335
acw:A0J50_18410	ko:K07483
acw:A0J50_18415	ko:K07497
acw:A0J50_18430	ko:K23239
acw:A0J50_18435	ko:K00121
acw:A0J50_18440	ko:K18320
acw:A0J50_18460	ko:K04755
acw:A0J50_18470	ko:K00529
acw:A0J50_18485	ko:K07044
acw:A0J50_18490	ko:K22108
acw:A0J50_18520	ko:K07483
acw:A0J50_18525	ko:K07497
acw:A0J50_18545	ko:K04095
acw:A0J50_18565	ko:K02041
acw:A0J50_18570	ko:K02044
acw:A0J50_18575	ko:K02042
acw:A0J50_18580	ko:K18916
acw:A0J50_18595	ko:K07483
acw:A0J50_18605	ko:K07726
acw:A0J50_18625	ko:K07133
acw:A0J50_18685	ko:K18320
acw:A0J50_18700	ko:K03496
acw:A0J50_18710	ko:K07154
acw:A0J50_18725	ko:K04095
acw:A0J50_18800	ko:K01077
acw:A0J50_18805	ko:K03497
acw:A0J50_18810	ko:K03496
acw:A0J50_18835	ko:K19745
acw:A0J50_18845	ko:K07727
acw:A0J50_18870	ko:K00799
acw:A0J50_18875	ko:K23256
acw:A0J50_18880	ko:K16137
acw:A0J50_18890	ko:K10680
acw:A0J50_18900	ko:K08325
acw:A0J50_18910	ko:K01070
acw:A0J50_18915	ko:K00121
acw:A0J50_18920	ko:K23239
acw:A0J50_18925	ko:K21826
acw:A0J50_18930	ko:K08688
acw:A0J50_18935	ko:K03762
acw:A0J50_18945	ko:K00344
acw:A0J50_19155	ko:K09803
acw:A0J50_19160	ko:K03321
acw:A0J50_19185	ko:K07233
acw:A0J50_19190	ko:K07156
acw:A0J50_19195	ko:K07245
