acii:C4901_00005	ko:K02914
acii:C4901_16190	ko:K03188
acii:C4901_16195	ko:K03187
acii:C4901_16200	ko:K01428
acii:C4901_16205	ko:K01429
acii:C4901_16210	ko:K01430
acii:C4901_16215	ko:K03190
acii:C4901_16225	ko:K07787
acii:C4901_16230	ko:K07798
acii:C4901_16235	ko:K07796
acii:C4901_16265	ko:K04066
acii:C4901_16270	ko:K01599
acii:C4901_16275	ko:K00266
acii:C4901_16280	ko:K00265
acii:C4901_16285	ko:K01735
acii:C4901_16290	ko:K00891
acii:C4901_16295	ko:K02666
acii:C4901_16315	ko:K02666
acii:C4901_16320	ko:K02665
acii:C4901_16325	ko:K02664
acii:C4901_16330	ko:K02663
acii:C4901_16335	ko:K02662
acii:C4901_16340	ko:K05366
acii:C4901_16350	ko:K01887
acii:C4901_16360	ko:K01011
acii:C4901_16365	ko:K01725
acii:C4901_16370	ko:K15578
acii:C4901_16375	ko:K15577
acii:C4901_16380	ko:K15576
acii:C4901_16385	ko:K02584
acii:C4901_16400	ko:K01611
acii:C4901_16405	ko:K02626
acii:C4901_16410	ko:K00797
acii:C4901_16415	ko:K00525
acii:C4901_16430	ko:K07062
acii:C4901_16435	ko:K21495
acii:C4901_16470	ko:K04085
acii:C4901_16475	ko:K00526
acii:C4901_16505	ko:K18138
acii:C4901_16510	ko:K03585
acii:C4901_16520	ko:K00799
acii:C4901_16530	ko:K15496
acii:C4901_16535	ko:K02017
acii:C4901_16540	ko:K03638
acii:C4901_16545	ko:K03750
acii:C4901_16550	ko:K03752
acii:C4901_16560	ko:K00372
acii:C4901_16570	ko:K02575
acii:C4901_16585	ko:K08738
acii:C4901_16595	ko:K03320
acii:C4901_16600	ko:K04752
acii:C4901_16605	ko:K00549
acii:C4901_16610	ko:K00574
acii:C4901_16615	ko:K05908
acii:C4901_16625	ko:K09806
acii:C4901_16630	ko:K14219
acii:C4901_16650	ko:K07726
acii:C4901_16685	ko:K00459
acii:C4901_16710	ko:K07496
acii:C4901_16720	ko:K02346
acii:C4901_16760	ko:K02909
acii:C4901_16765	ko:K00029
acii:C4901_16770	ko:K07320
acii:C4901_16775	ko:K10778
acii:C4901_16790	ko:K01897
acii:C4901_16795	ko:K01782
acii:C4901_16800	ko:K00626
acii:C4901_16810	ko:K16952
acii:C4901_16815	ko:K17218
acii:C4901_16830	ko:K07290
acii:C4901_16850	ko:K19686
acii:C4901_16855	ko:K01652
acii:C4901_16860	ko:K03673
acii:C4901_16865	ko:K10914
acii:C4901_16870	ko:K02558
acii:C4901_16880	ko:K03684
acii:C4901_16885	ko:K03978
acii:C4901_16905	ko:K02335
acii:C4901_16915	ko:K02204
acii:C4901_16930	ko:K03657
acii:C4901_16950	ko:K03969
acii:C4901_16965	ko:K03655
acii:C4901_16975	ko:K00820
acii:C4901_16980	ko:K04042
acii:C4901_16985	ko:K03775
acii:C4901_16990	ko:K02114
acii:C4901_16995	ko:K02112
acii:C4901_17000	ko:K02115
acii:C4901_17005	ko:K02111
acii:C4901_17010	ko:K02113
acii:C4901_17015	ko:K02109
acii:C4901_17020	ko:K02110
acii:C4901_17025	ko:K02108
acii:C4901_17040	ko:K03497
acii:C4901_17045	ko:K03496
acii:C4901_17050	ko:K03501
acii:C4901_17055	ko:K03495
acii:C4901_17070	ko:K02672
acii:C4901_17085	ko:K02655
acii:C4901_17090	ko:K03924
acii:C4901_17100	ko:K22452
acii:C4901_17105	ko:K03313
acii:C4901_17110	ko:K03650
acii:C4901_17115	ko:K03217
acii:C4901_17120	ko:K08998
acii:C4901_17125	ko:K03536
