rhey:FEE42_00010	ko:K02019
rhey:FEE42_11245	ko:K01752
rhey:FEE42_11250	ko:K07280
rhey:FEE42_11265	ko:K00611
rhey:FEE42_11270	ko:K00926
rhey:FEE42_11290	ko:K17550
rhey:FEE42_11295	ko:K00880
rhey:FEE42_11300	ko:K11688
rhey:FEE42_11305	ko:K11690
rhey:FEE42_11310	ko:K11689
rhey:FEE42_11320	ko:K08092
rhey:FEE42_11325	ko:K21602
rhey:FEE42_11330	ko:K03760
rhey:FEE42_11335	ko:K09136
rhey:FEE42_11345	ko:K01069
rhey:FEE42_11350	ko:K02492
rhey:FEE42_11360	ko:K14230
rhey:FEE42_11365	ko:K14228
rhey:FEE42_11370	ko:K14223
rhey:FEE42_11375	ko:K14223
rhey:FEE42_11380	ko:K02837
rhey:FEE42_11385	ko:K01923
rhey:FEE42_11390	ko:K01940
rhey:FEE42_11395	ko:K01497
rhey:FEE42_11400	ko:K01096
rhey:FEE42_11405	ko:K28207
rhey:FEE42_11410	ko:K03310
rhey:FEE42_11415	ko:K07552
rhey:FEE42_11420	ko:K06183
rhey:FEE42_11430	ko:K00029
rhey:FEE42_11435	ko:K15257
rhey:FEE42_11440	ko:K08301
rhey:FEE42_11450	ko:K01226
rhey:FEE42_11455	ko:K02819
rhey:FEE42_11460	ko:K03485
rhey:FEE42_11465	ko:K00564
rhey:FEE42_11475	ko:K02344
rhey:FEE42_11480	ko:K03789
rhey:FEE42_11485	ko:K02380
rhey:FEE42_11490	ko:K00127
rhey:FEE42_11495	ko:K00124
rhey:FEE42_11500	ko:K00123
rhey:FEE42_11505	ko:K02379
rhey:FEE42_11510	ko:K02012
rhey:FEE42_11515	ko:K03657
rhey:FEE42_11520	ko:K12369
rhey:FEE42_11525	ko:K12370
rhey:FEE42_11530	ko:K12371
rhey:FEE42_11535	ko:K12372
rhey:FEE42_11540	ko:K03301
rhey:FEE42_11545	ko:K01118
rhey:FEE42_11555	ko:K18900
rhey:FEE42_11560	ko:K08159
rhey:FEE42_11570	ko:K01494
rhey:FEE42_11575	ko:K00876
rhey:FEE42_11580	ko:K02012
rhey:FEE42_11585	ko:K02011
rhey:FEE42_11590	ko:K02010
rhey:FEE42_11595	ko:K21636
rhey:FEE42_11600	ko:K03687
rhey:FEE42_11605	ko:K00858
rhey:FEE42_11610	ko:K03631
rhey:FEE42_11625	ko:K03578
rhey:FEE42_11635	ko:K01515
rhey:FEE42_11640	ko:K03651
rhey:FEE42_11645	ko:K06168
rhey:FEE42_11650	ko:K26441
rhey:FEE42_11655	ko:K03271
rhey:FEE42_11660	ko:K10000
rhey:FEE42_11665	ko:K09997
rhey:FEE42_11670	ko:K09999
rhey:FEE42_11675	ko:K09998
rhey:FEE42_11690	ko:K03925
rhey:FEE42_11695	ko:K03438
rhey:FEE42_11700	ko:K03586
rhey:FEE42_11705	ko:K03587
rhey:FEE42_11710	ko:K01928
rhey:FEE42_11715	ko:K01929
rhey:FEE42_11720	ko:K01000
rhey:FEE42_11725	ko:K01925
rhey:FEE42_11730	ko:K03588
rhey:FEE42_11735	ko:K02563
rhey:FEE42_11740	ko:K01924
rhey:FEE42_11745	ko:K01921
rhey:FEE42_11750	ko:K03589
rhey:FEE42_11755	ko:K03590
rhey:FEE42_11760	ko:K03531
rhey:FEE42_11765	ko:K02535
rhey:FEE42_11770	ko:K11751
rhey:FEE42_11775	ko:K14170
rhey:FEE42_11785	ko:K01686
rhey:FEE42_11790	ko:K13637
rhey:FEE42_11795	ko:K01187
rhey:FEE42_11800	ko:K11690
rhey:FEE42_11805	ko:K11689
rhey:FEE42_11810	ko:K11688
rhey:FEE42_11815	ko:K00874
rhey:FEE42_11825	ko:K01812
rhey:FEE42_11830	ko:K01625
rhey:FEE42_11835	ko:K01686
rhey:FEE42_11840	ko:K13637
rhey:FEE42_11850	ko:K11688
rhey:FEE42_11855	ko:K11689
rhey:FEE42_11860	ko:K11690
rhey:FEE42_11870	ko:K06193
rhey:FEE42_11875	ko:K00782
rhey:FEE42_11880	ko:K18929
rhey:FEE42_11885	ko:K18928
rhey:FEE42_11890	ko:K03303
rhey:FEE42_11895	ko:K01883
rhey:FEE42_11900	ko:K03768
rhey:FEE42_11910	ko:K03424
rhey:FEE42_11925	ko:K04068
rhey:FEE42_11930	ko:K01983
rhey:FEE42_11935	ko:K16012
rhey:FEE42_11940	ko:K16013
rhey:FEE42_11945	ko:K00384
rhey:FEE42_11950	ko:K05838
rhey:FEE42_11955	ko:K03299
rhey:FEE42_11960	ko:K00046
rhey:FEE42_11965	ko:K00098
rhey:FEE42_11970	ko:K00851
rhey:FEE42_11975	ko:K06145
rhey:FEE42_11980	ko:K01008
rhey:FEE42_11985	ko:K01772
rhey:FEE42_11990	ko:K19222
rhey:FEE42_11995	ko:K26063
rhey:FEE42_12000	ko:K03286
rhey:FEE42_12005	ko:K03744
rhey:FEE42_12015	ko:K06872
rhey:FEE42_12020	ko:K07390
rhey:FEE42_12025	ko:K02064
rhey:FEE42_12030	ko:K02063
rhey:FEE42_12035	ko:K02062
rhey:FEE42_12040	ko:K01012
rhey:FEE42_12045	ko:K11928
rhey:FEE42_12050	ko:K13821
rhey:FEE42_12055	ko:K03671
rhey:FEE42_12060	ko:K03778
rhey:FEE42_12065	ko:K01739
rhey:FEE42_12070	ko:K14225
rhey:FEE42_12075	ko:K14222
rhey:FEE42_12080	ko:K14228
rhey:FEE42_12085	ko:K14229
rhey:FEE42_12095	ko:K15125
rhey:FEE42_12155	ko:K00995
rhey:FEE42_12160	ko:K03386
rhey:FEE42_12165	ko:K01760
rhey:FEE42_12170	ko:K02558
rhey:FEE42_12180	ko:K03312
rhey:FEE42_12185	ko:K02621
rhey:FEE42_12190	ko:K00368
rhey:FEE42_12195	ko:K02622
rhey:FEE42_12200	ko:K02517
rhey:FEE42_12205	ko:K03272
rhey:FEE42_12210	ko:K22441
rhey:FEE42_12225	ko:K02956
rhey:FEE42_12230	ko:K05365
rhey:FEE42_12235	ko:K09910
rhey:FEE42_12240	ko:K15724
rhey:FEE42_12245	ko:K01265
rhey:FEE42_12250	ko:K00990
rhey:FEE42_12255	ko:K01845
rhey:FEE42_12260	ko:K02851
rhey:FEE42_12265	ko:K14219
rhey:FEE42_12270	ko:K14226
rhey:FEE42_12275	ko:K14232
rhey:FEE42_12280	ko:K01977
rhey:FEE42_12285	ko:K14224
rhey:FEE42_12290	ko:K01980
rhey:FEE42_12295	ko:K01985
rhey:FEE42_12300	ko:K00982
rhey:FEE42_12305	ko:K00791
rhey:FEE42_12310	ko:K03572
rhey:FEE42_12315	ko:K01448
rhey:FEE42_12320	ko:K06925
rhey:FEE42_12325	ko:K14225
rhey:FEE42_12330	ko:K14225
rhey:FEE42_12335	ko:K13288
rhey:FEE42_12340	ko:K06949
rhey:FEE42_12345	ko:K02784
rhey:FEE42_12350	ko:K08483
rhey:FEE42_12355	ko:K02777
rhey:FEE42_12360	ko:K01809
rhey:FEE42_12365	ko:K01190
rhey:FEE42_12370	ko:K01647
rhey:FEE42_12375	ko:K01682
rhey:FEE42_12380	ko:K00031
rhey:FEE42_12385	ko:K03674
rhey:FEE42_12390	ko:K05844
rhey:FEE42_12400	ko:K01679
rhey:FEE42_12405	ko:K02339
rhey:FEE42_12415	ko:K07448
rhey:FEE42_12420	ko:K01873
rhey:FEE42_12425	ko:K07648
rhey:FEE42_12435	ko:K02796
rhey:FEE42_12440	ko:K02795
rhey:FEE42_12450	ko:K06957
rhey:FEE42_12455	ko:K03723
rhey:FEE42_12460	ko:K10537
rhey:FEE42_12465	ko:K10539
rhey:FEE42_12470	ko:K10538
rhey:FEE42_12475	ko:K02099
rhey:FEE42_12485	ko:K01804
rhey:FEE42_12490	ko:K15461
rhey:FEE42_12495	ko:K00647
rhey:FEE42_12520	ko:K01414
rhey:FEE42_12525	ko:K09790
rhey:FEE42_12530	ko:K02035
rhey:FEE42_12535	ko:K03711
rhey:FEE42_12540	ko:K03839
rhey:FEE42_12545	ko:K01175
rhey:FEE42_12550	ko:K03645
rhey:FEE42_12555	ko:K01911
rhey:FEE42_12560	ko:K05802
rhey:FEE42_12565	ko:K01736
rhey:FEE42_12570	ko:K07261
rhey:FEE42_12575	ko:K07090
rhey:FEE42_12580	ko:K02560
rhey:FEE42_12590	ko:K07862
rhey:FEE42_12600	ko:K07340
rhey:FEE42_12605	ko:K00355
