ljr:NCTC11533_00001	ko:K02313
ljr:NCTC11533_02575	ko:K03589
ljr:NCTC11533_02576	ko:K01921
ljr:NCTC11533_02577	ko:K00075
ljr:NCTC11533_02578	ko:K01924
ljr:NCTC11533_02579	ko:K03588
ljr:NCTC11533_02580	ko:K01925
ljr:NCTC11533_02581	ko:K01000
ljr:NCTC11533_02582	ko:K01929
ljr:NCTC11533_02583	ko:K09131
ljr:NCTC11533_02584	ko:K03528
ljr:NCTC11533_02585	ko:K03529
ljr:NCTC11533_02586	ko:K03821
ljr:NCTC11533_02589	ko:K00023
ljr:NCTC11533_02590	ko:K00023
ljr:NCTC11533_02591	ko:K00507
ljr:NCTC11533_02593	ko:K10563
ljr:NCTC11533_02594	ko:K00655
ljr:NCTC11533_02595	ko:K00681
ljr:NCTC11533_02596	ko:K00954
ljr:NCTC11533_02597	ko:K02494
ljr:NCTC11533_02598	ko:K14223
ljr:NCTC11533_02599	ko:K00948
ljr:NCTC11533_02600	ko:K03557
ljr:NCTC11533_02605	ko:K00275
ljr:NCTC11533_02607	ko:K01462
ljr:NCTC11533_02608	ko:K01902
ljr:NCTC11533_02609	ko:K01903
ljr:NCTC11533_02610	ko:K00658
ljr:NCTC11533_02611	ko:K00164
ljr:NCTC11533_02612	ko:K00240
ljr:NCTC11533_02613	ko:K00239
ljr:NCTC11533_02614	ko:K00242
ljr:NCTC11533_02615	ko:K00241
ljr:NCTC11533_02616	ko:K07181
ljr:NCTC11533_02622	ko:K04759
ljr:NCTC11533_02623	ko:K04758
ljr:NCTC11533_02625	ko:K06916
ljr:NCTC11533_02626	ko:K07018
ljr:NCTC11533_02627	ko:K00606
ljr:NCTC11533_02628	ko:K01918
ljr:NCTC11533_02631	ko:K01959
ljr:NCTC11533_02634	ko:K20265
ljr:NCTC11533_02636	ko:K11747
ljr:NCTC11533_02637	ko:K01507
ljr:NCTC11533_02638	ko:K02503
ljr:NCTC11533_02639	ko:K01495
ljr:NCTC11533_02640	ko:K00962
ljr:NCTC11533_02641	ko:K02956
ljr:NCTC11533_02642	ko:K03177
ljr:NCTC11533_02643	ko:K02834
ljr:NCTC11533_02644	ko:K02519
ljr:NCTC11533_02645	ko:K02600
ljr:NCTC11533_02646	ko:K09748
ljr:NCTC11533_02647	ko:K14230
ljr:NCTC11533_02648	ko:K00343
ljr:NCTC11533_02649	ko:K00342
ljr:NCTC11533_02650	ko:K00341
ljr:NCTC11533_02651	ko:K00340
ljr:NCTC11533_02652	ko:K00339
ljr:NCTC11533_02653	ko:K00338
ljr:NCTC11533_02654	ko:K00337
ljr:NCTC11533_02655	ko:K00336
ljr:NCTC11533_02656	ko:K00335
ljr:NCTC11533_02657	ko:K00334
ljr:NCTC11533_02658	ko:K00333
ljr:NCTC11533_02659	ko:K00332
ljr:NCTC11533_02660	ko:K00331
ljr:NCTC11533_02661	ko:K00330
ljr:NCTC11533_02662	ko:K14228
ljr:NCTC11533_02663	ko:K03075
ljr:NCTC11533_02664	ko:K01803
ljr:NCTC11533_02666	ko:K03431
ljr:NCTC11533_02667	ko:K00796
ljr:NCTC11533_02668	ko:K03798
ljr:NCTC11533_02669	ko:K02427
ljr:NCTC11533_02670	ko:K07574
ljr:NCTC11533_02673	ko:K08744
ljr:NCTC11533_02674	ko:K10763
ljr:NCTC11533_02677	ko:K09862
ljr:NCTC11533_02679	ko:K03305
ljr:NCTC11533_02681	ko:K07001
ljr:NCTC11533_02682	ko:K00014
ljr:NCTC11533_02685	ko:K01256
ljr:NCTC11533_02686	ko:K07180
ljr:NCTC11533_02687	ko:K09786
ljr:NCTC11533_02688	ko:K06415
ljr:NCTC11533_02690	ko:K05994
ljr:NCTC11533_02693	ko:K10680
ljr:NCTC11533_02695	ko:K03656
ljr:NCTC11533_02696	ko:K04083
ljr:NCTC11533_02700	ko:K05782
ljr:NCTC11533_02701	ko:K23779
ljr:NCTC11533_02703	ko:K03281
ljr:NCTC11533_02705	ko:K03311
ljr:NCTC11533_02707	ko:K06207
ljr:NCTC11533_02708	ko:K00858
ljr:NCTC11533_02709	ko:K03631
ljr:NCTC11533_02716	ko:K18802
ljr:NCTC11533_02717	ko:K03762
ljr:NCTC11533_02722	ko:K04065
ljr:NCTC11533_02723	ko:K10979
ljr:NCTC11533_02730	ko:K10806
ljr:NCTC11533_02731	ko:K06959
ljr:NCTC11533_02734	ko:K00569
ljr:NCTC11533_02735	ko:K00820
ljr:NCTC11533_02741	ko:K03664
ljr:NCTC11533_02742	ko:K03564
ljr:NCTC11533_02743	ko:K07175
ljr:NCTC11533_02744	ko:K00088
ljr:NCTC11533_02746	ko:K03928
ljr:NCTC11533_02748	ko:K01166
ljr:NCTC11533_02750	ko:K03704
ljr:NCTC11533_02752	ko:K07114
ljr:NCTC11533_02753	ko:K07114
ljr:NCTC11533_02754	ko:K07114
ljr:NCTC11533_02757	ko:K03924
ljr:NCTC11533_02759	ko:K01807
ljr:NCTC11533_02760	ko:K16868
ljr:NCTC11533_02762	ko:K01738
ljr:NCTC11533_02764	ko:K06889
ljr:NCTC11533_02767	ko:K05788
ljr:NCTC11533_02768	ko:K01494
ljr:NCTC11533_02771	ko:K07403
ljr:NCTC11533_02775	ko:K21218
ljr:NCTC11533_02776	ko:K01465
ljr:NCTC11533_02777	ko:K03683
ljr:NCTC11533_02778	ko:K03386
ljr:NCTC11533_02779	ko:K07390
ljr:NCTC11533_02782	ko:K04564
ljr:NCTC11533_02783	ko:K00821
ljr:NCTC11533_02785	ko:K03218
ljr:NCTC11533_02786	ko:K12573
ljr:NCTC11533_02790	ko:K02346
ljr:NCTC11533_02806	ko:K07301
ljr:NCTC11533_02807	ko:K09810
ljr:NCTC11533_02808	ko:K09808
ljr:NCTC11533_02810	ko:K01525
ljr:NCTC11533_02812	ko:K02528
ljr:NCTC11533_02813	ko:K03118
ljr:NCTC11533_02815	ko:K11940
ljr:NCTC11533_02817	ko:K00523
ljr:NCTC11533_02818	ko:K03182
ljr:NCTC11533_02819	ko:K03628
ljr:NCTC11533_02820	ko:K03671
ljr:NCTC11533_02821	ko:K09761
ljr:NCTC11533_02822	ko:K01679
ljr:NCTC11533_02823	ko:K00213
ljr:NCTC11533_02824	ko:K01126
ljr:NCTC11533_02825	ko:K14228
ljr:NCTC11533_02830	ko:K01613
ljr:NCTC11533_02835	ko:K03762
ljr:NCTC11533_02836	ko:K02621
ljr:NCTC11533_02837	ko:K02114
ljr:NCTC11533_02838	ko:K02112
ljr:NCTC11533_02839	ko:K02115
ljr:NCTC11533_02840	ko:K02111
ljr:NCTC11533_02841	ko:K02113
ljr:NCTC11533_02842	ko:K02109
ljr:NCTC11533_02843	ko:K02110
ljr:NCTC11533_02844	ko:K02108
ljr:NCTC11533_02845	ko:K02116
ljr:NCTC11533_02849	ko:K03702
ljr:NCTC11533_02850	ko:K00812
ljr:NCTC11533_02851	ko:K14220
ljr:NCTC11533_02868	ko:K03306
ljr:NCTC11533_02869	ko:K03699
ljr:NCTC11533_02870	ko:K06134
ljr:NCTC11533_02881	ko:K00799
ljr:NCTC11533_02883	ko:K03294
ljr:NCTC11533_02884	ko:K12973
ljr:NCTC11533_02886	ko:K01246
ljr:NCTC11533_02889	ko:K02004
ljr:NCTC11533_02890	ko:K02003
ljr:NCTC11533_02892	ko:K12340
ljr:NCTC11533_02893	ko:K18800
ljr:NCTC11533_02894	ko:K03185
ljr:NCTC11533_02895	ko:K01262
ljr:NCTC11533_02896	ko:K09895
ljr:NCTC11533_02897	ko:K09888
ljr:NCTC11533_02899	ko:K07146
ljr:NCTC11533_02902	ko:K28369
ljr:NCTC11533_02903	ko:K03271
ljr:NCTC11533_02904	ko:K07460
ljr:NCTC11533_02905	ko:K07121
ljr:NCTC11533_02906	ko:K07056
ljr:NCTC11533_02907	ko:K00496
ljr:NCTC11533_02908	ko:K12208
ljr:NCTC11533_02915	ko:K03650
ljr:NCTC11533_02916	ko:K03217
ljr:NCTC11533_02917	ko:K08998
ljr:NCTC11533_02918	ko:K03536
ljr:NCTC11533_02919	ko:K02914
